tid,label,time,space
197809,TS,30,104.8 31.2
197809,TS,36,105.8 31.8
197809,TS,42,106.9 32.3
197809,TS,48,107.9 32.8
197809,TS,54,109.2 33
197809,TS,60,111.3 33.2
197809,TS,66,113.8 33.3
197809,TS,72,115.2 32.9
197809,TS,78,117.2 32
197809,TS,84,117.9 31.6
197809,TS,90,118.7 31.1
197809,TS,96,119.7 31
197809,TS,102,120.8 31
197809,TS,108,121.9 31.2
197809,TS,114,122.8 31.7
197809,TS,120,124 32.4
197809,TS,126,125.2 33
197809,TS,132,126.6 33.8
197809,TS,138,128.2 35
197809,TS,144,130.1 36
197809,TS,150,132.2 37
197809,TS,156,134.8 38
197809,TS,162,137 39.1
197809,TS,168,139.5 40.1
197809,TS,174,141.5 41.2
197809,TS,180,143.5 42.5
197809,TS,186,145 44
197809,TS,192,147 45.5
197809,TS,198,150 48.2
197809,TS,204,150.5 51.5
197809,TS,210,150.5 54
197809,TS,216,150 57
197809,TS,222,152 59.5
197809,TS,228,157 61
197811,TS,0,124.4 18
197811,TS,6,123.4 18.3
197811,TS,12,122.3 18.6
197811,TS,18,121.3 18.8
197811,TS,24,120.2 19
197811,TS,30,119.1 19.3
197811,TS,36,118 19.7
197811,TS,42,117 19.9
197811,TS,48,115.8 20.3
197811,TS,54,114.6 20.9
197811,TS,60,113 21.7
197811,TS,66,111.2 22.8
197811,TS,72,109.9 24.3
197811,TS,78,109.1 26.2
197811,TS,84,109 28.3
197811,TS,90,110.1 30.2
198102,TS,0,115 36
198102,TS,6,113 36
198102,TS,12,111 36
198102,TS,18,109 36
198102,TS,24,107.5 36
198102,TS,30,106.2 36.2
198102,TS,36,105.3 36.6
198102,TS,42,104 37.4
198102,TS,48,101.5 38.5
198501,TS,0,115.8 29.4
198501,TS,6,115.1 29.7
198501,TS,12,114.5 30.1
198501,TS,18,113.9 30.6
198501,TS,24,113.4 31.3
198501,TS,30,113 32.2
198501,TS,36,112.8 33.3
198501,TS,42,112.7 34.4
198501,TS,48,112.7 35.6
198501,TS,54,113.2 37.2
198501,TS,60,114.1 39.1
198501,TS,66,115.6 40.8
198501,TS,72,116.5 42.5
198501,TS,78,119.7 44.2
198501,TS,84,122.4 46
198501,TS,90,125.5 48
198701,TS,0,86.4 26.3
198701,TS,6,86 27.3
198701,TS,12,85.6 28.4
198701,TS,18,85.5 29.5
198701,TS,24,85.5 30.5
198701,TS,30,85.9 31.3
198701,TS,36,86.5 31.8
198701,TS,42,87.3 32.3
198701,TS,48,88.2 32.3
198701,TS,54,88.8 32.2
198701,TS,60,89.4 32.1
198701,TS,66,89.8 32
198701,TS,72,90.3 32
198701,TS,78,90.7 32
198701,TS,84,91.2 31.9
198701,TS,90,91.6 31.8
198701,TS,96,92 31.7
198701,TS,102,92.3 31.5
198701,TS,108,92.6 31.3
198701,TS,114,92.9 31.1
198701,TS,120,93.2 30.8
198701,TS,126,93.4 30.6
198701,TS,132,93.7 30.3
198701,TS,138,94 30
198701,TS,144,94.4 29.8
198701,TS,150,95 29.7
198701,TS,156,95.5 29.8
198701,TS,162,96 30.2
198701,TS,168,96.3 30.5
198701,TS,174,96.8 30.9
198701,TS,180,97.1 31.4
198701,TS,186,97.7 31.8
198802,TS,0,89.7 30.4
198802,TS,6,90.3 29.7
198802,TS,12,90.6 29.7
198802,TS,18,90.8 29.4
198802,TS,24,90.9 29.3
198802,TS,30,90.5 29.6
198802,TS,36,89.6 30.1
198802,TS,42,89.1 30.1
198802,TS,48,88.4 30.3
198802,TS,54,87.8 30.7
198802,TS,60,87.4 31.2
198802,TS,66,86.8 31.7
199006,TS,0,147.9 9
199006,TS,6,146 8.5
199006,TS,12,143.8 8.3
199006,TS,18,141 8.2
199006,TS,24,138 8
199006,TS,30,135.4 7.9
199006,TS,36,133.2 8.2
199006,TS,42,131.1 8.4
199006,TS,48,128.9 8.7
199006,TS,54,126.4 9
199006,TS,60,124 9.2
199006,TS,66,121 9.7
199006,TS,72,118.7 10.2
199201,TS,0,121 24
199201,TS,6,120 24.2
199201,TS,12,119 24.5
199201,TS,18,118.5 24.9
199201,TS,24,118 25.2
199201,TS,30,117.6 25.5
199201,TS,36,116.9 25.6
199201,TS,42,116.5 25.6
199201,TS,48,116.3 25.6
199201,TS,54,116.5 25.7
199201,TS,60,116.9 25.7
199201,TS,66,117.4 25.7
199201,TS,72,118 25.7
199201,TS,78,118.9 25.7
199301,TS,0,88.1 20.5
199301,TS,6,87.7 20.8
199301,TS,12,87.2 21.1
199301,TS,18,86.9 21.7
199301,TS,24,86.6 22.6
199301,TS,30,85.9 23.8
199301,TS,36,84.1 25.9
199301,TS,42,83.7 26
199301,TS,48,83.3 26.3
199301,TS,54,82.8 27
199301,TS,60,82.2 27.2
199301,TS,66,82.1 27.2
199301,TS,72,81.9 27.1
199301,TS,78,81.7 27.1
199401,TS,0,96.4 21.7
199401,TS,6,95.7 21.6
199401,TS,12,94.8 21.6
199401,TS,18,94.4 21.5
199401,TS,24,93.9 22
199401,TS,30,93.6 22.5
199401,TS,36,93.3 23
199401,TS,42,92.9 23.7
199401,TS,48,92.5 24.4
199401,TS,54,92.5 25.5
199401,TS,60,93.1 26.5
199401,TS,66,93.2 27.7
199401,TS,72,93.2 28.8
199401,TS,78,93.3 29.9
199401,TS,84,93.7 30.7
199401,TS,90,93.9 31.2
199401,TS,96,94.1 31.7
199401,TS,102,94.5 32.3
199401,TS,108,94.8 32.7
199401,TS,114,95 33
199401,TS,120,95.1 33.2
199401,TS,126,95.2 33.3
199401,TS,132,95.4 33.5
199401,TS,138,95.6 33.4
199401,TS,144,95.5 33.3
199401,TS,150,95.2 33.1
199401,TS,156,94.6 32.8
199401,TS,162,93.7 32.7
199401,TS,168,93.4 32.7
199401,TS,174,93.2 32.8
199401,TS,180,93 33
199507,TS,0,85.2 23.7
199507,TS,6,84.6 23.7
199507,TS,12,83.8 23.7
199507,TS,18,83.5 23.5
199507,TS,24,83.3 23.1
199507,TS,30,83.3 23
199507,TS,36,83 23.1
199507,TS,42,82.8 23.3
199507,TS,48,82.5 23.6
199507,TS,54,81.8 23.9
199607,TS,0,157 12.7
199607,TS,6,155.9 12.7
199607,TS,12,154.7 12.5
199607,TS,18,153.4 12.3
199607,TS,24,152.2 12.1
199607,TS,30,151.2 11.7
199607,TS,36,150 11.1
199607,TS,42,149 10.6
199607,TS,48,148.2 10.4
199607,TS,54,147.3 10.6
199607,TS,60,146.4 11
199607,TS,66,145.6 11.8
199607,TS,72,144.8 12.5
199607,TS,78,143.8 13.1
199607,TS,84,142.8 13.7
199607,TS,90,142 14.4
199607,TS,96,141.6 15.2
199607,TS,102,141.1 15.8
199607,TS,108,140.5 16.2
199607,TS,114,139.6 16.6
199607,TS,120,138.9 17.1
199607,TS,126,138.2 17.7
199607,TS,132,137.5 18.3
199607,TS,138,136.8 18.7
199607,TS,144,136.2 19.3
199607,TS,150,135.5 19.9
199607,TS,156,134.6 20.5
199607,TS,162,133.5 20.9
199607,TS,168,132.3 21.3
199911,TS,0,99.1 11.4
199911,TS,6,98.4 11.6
199911,TS,12,98 12
199911,TS,18,97.4 12.6
199911,TS,24,97.1 13.2
199911,TS,30,96.6 13.8
199911,TS,36,96 14.1
199911,TS,42,95.5 14.3
199911,TS,48,94.8 14.7
199911,TS,54,93.4 16
199911,TS,60,92.6 17.2
199911,TS,66,92 18.4
199911,TS,72,91.3 19.4
199911,TS,78,90.4 19.9
199911,TS,84,90.2 20.4
199911,TS,90,90.2 21.2
200302,TS,0,91 19.5
200302,TS,6,90.7 20
200302,TS,12,90.6 20.3
200302,TS,18,90.2 21
200302,TS,24,90 22
200302,TS,30,89.5 23.4
200302,TS,36,88.9 24.6
200302,TS,42,88.7 25.9
200302,TS,48,88.5 27.1
200302,TS,54,88.5 28.2
200302,TS,60,89 29.1
200302,TS,66,89.7 30.4
200302,TS,72,90.7 31.6
200302,TS,78,91.6 32.7
200302,TS,84,93 33.6
200302,TS,90,94 34.1
200302,TS,96,95.5 35
200302,TS,102,96.5 35.6
200302,TS,108,98 36.5
200302,TS,114,100.5 37.3
200506,TS,0,105 25
200506,TS,6,104.1 25.7
200506,TS,12,103.6 26.2
200506,TS,18,103.2 26.6
200506,TS,24,103.3 27.4
200506,TS,30,103.4 28.1
200506,TS,36,103.9 28.7
200506,TS,42,104.6 29.2
200506,TS,48,105.3 29.7
200506,TS,54,106.5 30.1
200506,TS,60,107.4 30.3
200506,TS,66,108.1 30.7
200506,TS,72,108.8 31.1
200506,TS,78,108.8 31.1
200506,TS,84,109.5 31
200506,TS,90,110.2 30.9
200506,TS,96,110.4 30.9
200506,TS,102,111.4 30.9
200506,TS,108,111.8 31.2
200506,TS,114,111.9 31.7
200506,TS,120,111.7 32.2
200506,TS,126,111.5 32.4
200506,TS,132,111.2 32.8
200506,TS,138,110.9 33.2
200506,TS,144,110.7 33.6
200506,TS,150,110.6 34.2
200506,TS,156,110.7 35
200506,TS,162,110.9 36
200506,TS,168,112 37.1
200506,TS,174,113.4 38.4
200506,TS,180,115.2 39.6
200506,TS,186,117.2 40.8
200506,TS,192,119.8 42.2
200506,TS,198,122.5 43.5
200506,TS,204,125.4 44.7
200506,TS,210,128.3 45.8
200506,TS,216,131.2 46.4
200506,TS,222,134 47.5
200526,TS,0,132 27
200526,TS,6,132.5 26.7
200526,TS,12,133.3 26.7
200526,TS,18,134.1 27.2
200526,TS,24,135.2 27.7
200526,TS,30,136.5 28
200526,TS,36,137.8 28.3
200526,TS,42,138.9 29
200526,TS,48,139.9 29.9
200526,TS,54,140.4 30.9
200526,TS,60,139.9 31.5
200526,TS,66,140.1 31.4
200526,TS,72,140.2 31.2
200526,TS,78,139.5 30.7
200526,TS,84,139.1 29.9
200526,TS,90,138.7 28.8
200526,TS,96,138.8 27.4
200526,TS,102,139.2 26.4
200526,TS,108,139.8 25.5
200526,TS,114,140.4 25
200526,TS,120,141 24.8
200526,TS,126,141.1 24.6
200526,TS,132,141 24.1
200526,TS,138,140.7 23.8
200526,TS,144,140.4 23.3
200526,TS,150,140.2 22.8
200526,TS,156,140.2 22.3
200526,TS,162,140.6 21.8
200526,TS,168,141.6 22
200526,TS,174,142.7 22.6
200526,TS,180,144.2 23.5
200526,TS,186,146 24.8
200526,TS,192,148.1 26.7
200526,TS,198,150.1 28.3
200526,TS,204,152.5 29.1
200526,TS,210,155.2 29.9
200526,TS,216,158.4 30.2
200526,TS,222,161.8 30.2
200526,TS,228,165.4 30.2
200526,TS,234,169.1 30.7
200526,TS,240,173.4 32.6
200526,TS,246,179 35.3
200703,TS,0,113.5 35.5
200703,TS,6,114.5 37.1
200703,TS,12,115.8 39.1
200703,TS,18,117.7 40.7
200703,TS,24,120 42.5
200703,TS,30,122.5 44
200703,TS,36,125.5 46
200703,TS,42,130.5 49
200703,TS,48,137 53
200703,TS,54,141.5 55.5
200703,TS,60,144.6 57.5
200703,TS,66,146.1 58.6
200703,TS,72,147.9 58.9
200703,TS,78,149.6 58.9
200703,TS,84,152 58.9
200703,TS,90,154.8 58.9
200703,TS,96,157.4 59.1
200703,TS,102,160.9 59.5
200703,TS,108,163.7 60.7
200703,TS,114,166 61.7
200703,TS,120,168 62.7
200703,TS,126,170.5 64
200703,TS,132,173 66
200710,TS,0,133.9 36.2
200710,TS,6,133.9 36.2
200710,TS,12,133.7 36
200710,TS,18,133.7 36.5
200710,TS,24,133.7 37.1
200710,TS,30,134.1 38.1
200710,TS,36,135.3 39.3
200710,TS,42,136.5 41
195303,TS,0,97.4 21.7
195303,TS,6,95.8 23.8
195303,TS,12,95.9 24.9
195303,TS,18,97.4 26
195303,TS,24,98.8 26
195303,TS,30,100.2 26.1
195303,TS,36,101.6 26.8
195303,TS,42,102.5 27.4
195303,TS,48,102.5 28
195303,TS,54,102.2 28.7
195303,TS,60,101.9 29.2
195303,TS,66,101.6 29.7
195303,TS,72,101.1 30.4
195303,TS,78,100.3 31.2
195303,TS,84,99.2 31.9
195303,TS,90,98 32.4
195303,TS,96,97 32.5
195303,TS,102,96.2 32.5
195303,TS,108,95.7 32.7
195303,TS,114,95.2 33.2
195303,TS,120,94.6 34.4
195303,TS,126,94 36.5
195303,TS,132,94.8 38.5
195314,TS,0,128.5 20.8
195314,TS,6,126.9 20.8
195314,TS,12,126.2 20.9
195314,TS,18,125.4 20.9
195314,TS,24,124 21
195314,TS,30,122.4 21
195314,TS,36,121.4 21.1
195314,TS,42,120.4 21.2
195314,TS,48,119.3 21.4
195501,TS,0,91.6 27.5
195501,TS,6,91.4 28.2
195501,TS,12,91.2 28.8
195501,TS,18,91 29.3
195501,TS,24,90.5 29.9
195501,TS,30,89.6 30.6
195501,TS,36,88.4 31.1
195501,TS,42,87.2 31.5
195501,TS,48,86.2 31.8
195501,TS,54,85 32.1
195501,TS,60,83.8 32.5
196408,TS,0,160.3 16.3
196408,TS,6,159 16.5
196408,TS,12,157.7 16.8
196408,TS,18,156.5 17.1
196408,TS,24,155.5 17.5
196408,TS,30,154.5 18.1
196408,TS,36,153.5 18.9
196408,TS,42,152.5 19.8
196408,TS,48,151.5 20.6
196408,TS,54,150.6 21.4
196408,TS,60,150.1 22.5
196408,TS,66,150.1 23.8
196408,TS,72,150.3 25.2
196408,TS,78,150.7 26.7
196408,TS,84,151.3 28.2
196408,TS,90,151.8 29.7
196408,TS,96,152.3 31.2
196408,TS,102,152.8 32.6
196408,TS,108,154 33.5
196607,TS,0,131.6 13.7
196607,TS,6,130.4 14.3
196607,TS,12,129.2 14.9
196607,TS,18,128.5 15.3
196607,TS,24,127.8 15.9
196607,TS,30,127.1 16.2
196607,TS,36,126.3 16.4
196607,TS,42,125.7 16.7
196607,TS,48,125 17
196607,TS,54,124.2 17.4
196607,TS,60,123.3 17.8
196607,TS,66,122.7 18.4
196607,TS,72,122 19
196607,TS,78,121 19.8
196607,TS,84,119.9 20.7
196607,TS,90,119.1 21
196607,TS,96,118.3 21.3
196607,TS,102,117.4 21.8
196607,TS,108,116.3 22.2
196607,TS,114,114.9 23
196607,TS,120,113.3 23.7
196607,TS,126,111.8 24.6
196607,TS,132,110.3 25.6
196607,TS,138,109.4 26.1
196607,TS,144,108.5 26.7
196607,TS,150,108.3 28
196912,TS,0,94.5 23.5
196912,TS,6,94.3 24
196912,TS,12,94 24.5
196912,TS,18,93.7 25
196912,TS,24,93.5 25.5
196912,TS,30,93.5 26.5
196912,TS,36,93.4 27.5
196912,TS,42,93.4 28.5
196912,TS,48,93.5 29.5
196912,TS,54,93.5 31
197105,TS,0,133 11.5
197105,TS,6,132 11.6
197105,TS,12,131 11.7
197105,TS,18,130 11.8
197105,TS,24,129 12
197105,TS,30,127.8 12.2
197105,TS,36,126.6 12.8
197105,TS,42,125.2 13.2
197105,TS,48,124 14
197105,TS,54,122.5 14.8
197105,TS,60,121 15.7
197105,TS,66,119.2 16.5
197105,TS,72,117.6 17.3
197105,TS,78,116 18
197105,TS,84,114.6 18.6
197105,TS,90,113.1 19.2
197105,TS,96,111.7 19.8
197105,TS,102,110.2 20.4
197105,TS,108,109 21
197105,TS,114,107.8 21.8
197105,TS,120,106.8 22.5
197105,TS,126,105.8 23.2
197105,TS,132,104.9 24.2
197105,TS,138,104.4 25.4
197105,TS,144,103.6 26.8
197105,TS,150,103 28.2
197105,TS,156,102.8 29.2
197105,TS,162,102.8 31
197105,TS,168,102.8 32.8
197105,TS,174,103.2 34.8
197105,TS,180,103.5 36.5
197105,TS,186,104.7 38.5
197105,TS,192,106.3 41.2
197105,TS,198,108.2 43.8
197105,TS,204,110 46
197105,TS,210,112 48
197111,TS,0,141.2 11.5
197111,TS,6,139.1 11.6
197111,TS,12,137.3 11.7
197111,TS,18,135.7 11.8
197111,TS,24,134.2 12
197111,TS,30,132.8 12.4
197111,TS,36,131.5 13.1
197111,TS,42,130.1 13.7
197111,TS,48,128.8 14.4
197111,TS,54,127.4 15
197111,TS,60,126.1 15.8
197111,TS,66,124.8 16.3
197111,TS,72,123 17.1
197111,TS,78,121.4 18.1
197111,TS,84,120 19.4
197602,TS,0,127.7 28
197602,TS,6,128.7 28
197602,TS,12,129.7 28
197602,TS,18,130.7 28
197602,TS,24,131.9 28
197602,TS,30,134.4 28.3
197602,TS,36,138 29.8
197602,TS,42,140.1 30.1
197602,TS,48,142.3 30.5
197602,TS,54,144.3 31.3
197602,TS,60,146.4 31.9
197602,TS,66,148.5 32.5
197602,TS,72,150.6 33.2
197602,TS,78,152.9 33.9
197602,TS,84,155.1 35
197602,TS,90,156.8 36.3
197602,TS,96,158.2 37.8
197602,TS,102,159.1 39.2
197602,TS,108,159.7 40.6
197602,TS,114,159.5 42.1
197602,TS,120,159 42.7
197602,TS,126,158.1 42.8
197602,TS,132,157.2 42.7
197602,TS,138,156.3 42.5
197602,TS,144,155.1 41.9
197602,TS,150,154.1 41.2
197602,TS,156,153.3 40.4
197602,TS,162,152.5 39.5
197602,TS,168,151.9 38.5
197602,TS,174,151.9 38
197602,TS,180,152.3 37.5
197602,TS,186,152.7 37.4
197602,TS,192,153.3 37.4
197602,TS,198,153.7 37.5
197602,TS,204,154.4 37.6
197602,TS,210,154.9 37.9
197602,TS,216,155.4 38.2
197608,TS,0,98.5 28
197608,TS,6,98.5 28.7
197608,TS,12,98.5 29.5
197608,TS,18,98.5 30.2
197608,TS,24,98.8 31
197608,TS,30,99 31.6
197608,TS,36,99.2 32.2
197608,TS,42,99.6 33
197608,TS,48,100 33.8
197608,TS,54,100.5 34.6
197608,TS,60,101 35
197608,TS,66,101.1 35.5
197608,TS,72,101.2 36
197608,TS,78,101.6 36.5
197608,TS,84,102 37
198008,TS,0,102.8 14.6
198008,TS,6,101.3 14.8
198008,TS,12,99.8 15
198008,TS,18,98.4 15.1
198008,TS,24,97 15.3
198008,TS,30,95.8 15.8
198008,TS,36,94.5 16.5
198008,TS,42,93.3 17.1
198008,TS,48,92.2 17.8
198008,TS,54,91.1 18.4
198008,TS,60,89.8 18.8
198008,TS,66,88.7 19.1
198008,TS,72,87.4 19.3
198008,TS,78,86.8 19.3
198008,TS,84,86.2 19.2
198008,TS,90,85.6 18.8
198008,TS,96,85.2 18.5
198008,TS,102,84.9 18.1
198008,TS,108,84.5 17.7
198008,TS,114,84.2 17.3
198008,TS,120,84 17
198008,TS,126,84 17
198008,TS,132,84 17
198406,TS,0,83.9 20.3
198406,TS,6,83.8 20.5
198406,TS,12,83.9 20.7
198406,TS,18,84 20.5
198406,TS,24,84.2 20.3
198406,TS,30,84.3 20
198406,TS,36,84.3 20
199302,TS,0,139.7 10.4
199302,TS,6,138.3 10.4
199302,TS,12,136.6 10.4
199302,TS,18,134.7 10.3
199302,TS,24,132.7 10.3
199302,TS,30,130.8 10.3
199302,TS,36,129 10.2
199302,TS,42,127.1 10.1
199302,TS,48,125.1 10
199302,TS,54,123.2 10.1
199302,TS,60,121.4 10.4
199302,TS,66,119.5 10.7
199302,TS,72,117.6 10.8
199302,TS,78,115.9 10.8
199302,TS,84,114.3 10.8
199302,TS,90,112.4 11
199302,TS,96,110.3 11
199302,TS,102,108.2 11
199302,TS,108,106.2 10.9
199302,TS,114,104.2 10.7
199302,TS,120,102.2 10.7
199302,TS,126,100.8 10.7
199302,TS,132,99.7 10.8
199302,TS,138,98.6 11
199302,TS,144,97.4 11.1
199302,TS,150,96 11.1
199302,TS,156,95 11.4
199302,TS,162,94.2 11.7
199302,TS,168,93.2 12.2
200104,TS,0,115.7 17.9
200104,TS,6,114.1 19.1
200104,TS,12,112.6 19.8
200104,TS,18,111.1 20.7
200104,TS,24,110.2 21.6
200104,TS,30,109.8 23
200104,TS,36,109.2 24.6
200104,TS,42,109.3 26.6
200104,TS,48,109.3 28.6
200104,TS,54,109.8 30.3
200104,TS,60,110.6 31.5
200104,TS,66,112.1 32.7
200104,TS,72,113.5 34
200104,TS,78,114 35
200104,TS,84,114 35
200104,TS,90,114 35
200104,TS,96,114.5 35.2
200104,TS,102,115 35.5
200104,TS,108,116.7 36.3
200104,TS,114,118 37.7
200104,TS,120,119.3 38.9
200104,TS,126,120.6 40.6
200104,TS,132,122.5 42.1
200104,TS,138,124 43.5
200104,TS,144,126.6 44
200104,TS,150,129.5 45.5
200104,TS,156,131.5 47
200104,TS,162,135 49
200104,TS,168,139.1 51
200208,TS,0,93.4 26.3
200208,TS,6,93.6 26.7
200208,TS,12,93.3 27
200208,TS,18,92.5 27.1
200208,TS,24,92 26.7
200208,TS,30,91.2 26.9
200208,TS,36,90.7 27.4
200208,TS,42,90.7 27.7
200208,TS,48,90.8 28
200208,TS,54,90.9 28.7
200208,TS,60,91.2 30
200208,TS,66,92 30.8
200208,TS,72,93 31.5
200208,TS,78,94 32
200208,TS,84,95 33
200307,TS,0,87.6 24.3
200307,TS,6,86.7 24.9
200307,TS,12,85.7 25.8
200307,TS,18,85.1 27.2
200307,TS,24,84.8 29.4
200307,TS,30,84.4 30.1
200307,TS,36,83.6 30.9
200307,TS,42,83.4 31.9
200307,TS,48,83.5 32.6
200307,TS,54,84.3 33.6
200307,TS,60,85 34.1
200307,TS,66,85.5 34.6
200308,TS,0,92.3 27.4
200308,TS,6,92.2 27.6
200308,TS,12,92.4 27.8
200308,TS,18,92.8 27.8
200308,TS,24,93.7 27.8
200308,TS,30,94.2 27.6
200308,TS,36,94.9 27.7
200308,TS,42,95.6 28.1
200308,TS,48,95.8 28.3
200308,TS,54,96.1 27.9
200308,TS,60,96.5 27.7
200308,TS,66,98.2 28.4
200308,TS,72,99.6 29.2
200308,TS,78,100.5 30
200308,TS,84,100.8 30.5
200308,TS,90,101.5 30.8
200308,TS,96,102.1 31.3
200308,TS,102,102.9 31.7
200308,TS,108,103.5 32.1
200308,TS,114,104.1 32.5
200308,TS,120,104.7 32.9
200312,TS,0,95.3 18.5
200312,TS,6,95.1 18.7
200312,TS,12,94.7 19
200312,TS,18,94 19.3
200312,TS,24,93.1 19.7
200312,TS,30,92.5 20
200312,TS,36,91.8 20.3
200312,TS,42,91.1 20.6
200312,TS,48,90.4 21
200312,TS,54,89.5 21.2
200312,TS,60,88.5 21.4
200312,TS,66,87.9 21.3
200312,TS,72,87.5 21.2
200312,TS,78,87.1 20.9
200312,TS,84,87.1 20.9
200312,TS,90,87 21
200312,TS,96,86.8 21
200312,TS,102,86.6 20.9
200312,TS,108,86.6 20.7
200312,TS,114,86.6 20.5
200312,TS,120,86.4 20.4
200312,TS,126,86 20.5
200312,TS,132,85.7 20.3
200312,TS,138,85.5 20.1
200312,TS,144,85.3 19.9
200312,TS,150,85.5 19.6
200312,TS,156,86 19.5
200312,TS,162,86.2 19.3
200312,TS,168,86.2 18.8
200312,TS,174,86.4 18.6
200312,TS,180,86.5 18.5
200312,TS,186,86.5 18.4
200312,TS,192,86.3 18.2
200312,TS,198,86.2 17.9
200312,TS,204,86.1 17.5
200312,TS,210,85.9 17.2
200312,TS,216,85.7 16.9
200316,TS,0,145.5 27.5
200316,TS,6,145.2 26.1
200316,TS,12,144.2 24.1
200316,TS,18,143.2 22.4
200316,TS,24,142.1 20.7
200316,TS,30,142.3 20.4
200316,TS,36,142.6 20
200316,TS,42,142.8 19.5
200316,TS,48,143 21
200316,TS,54,143 22.2
200316,TS,60,142.9 23.1
200316,TS,66,142.9 23.8
200316,TS,72,143.3 25
200316,TS,78,143.8 26
200316,TS,84,145 27.5
200508,TS,0,111.2 28.2
200508,TS,6,111.3 28.9
200508,TS,12,111.4 29.5
200508,TS,18,111.7 30.3
200508,TS,24,112.3 30.9
200508,TS,30,113.6 31.3
200508,TS,36,115 31.6
200508,TS,42,116.4 31.9
200508,TS,48,117.9 32
200508,TS,54,119.5 32.1
200508,TS,60,120.6 32.4
200508,TS,66,121.5 32.5
200508,TS,72,122.3 32.5
200508,TS,78,122.9 32.6
200508,TS,84,123.2 33
200508,TS,90,123.3 33.5
200508,TS,96,123.3 33.5
200508,TS,102,124.5 34.1
200508,TS,108,125.1 35.1
200508,TS,114,126 36
200508,TS,120,127.1 36.8
200508,TS,126,128.1 37.6
200508,TS,132,129.3 38.6
200508,TS,138,131.4 39.6
200508,TS,144,133.1 40.4
200508,TS,150,135 41.2
200508,TS,156,137 41.8
200508,TS,162,138.9 42.3
200508,TS,168,141 43
200508,TS,174,142.9 44
200508,TS,180,144.8 44.5
200508,TS,186,145.9 44.5
200508,TS,192,146.9 44.4
200508,TS,198,147.8 44.2
200508,TS,204,148.5 43.9
200508,TS,210,149 43.5
200508,TS,216,149.3 43.3
200508,TS,222,149.5 43
200508,TS,228,149.2 42.5
200508,TS,234,148.6 42
200508,TS,240,148.5 41.3
200508,TS,246,148.5 40.7
200508,TS,252,148.5 40.5
200508,TS,258,148.5 40.5
200508,TS,264,148 41.2
200508,TS,270,147.5 42
200702,TS,0,93 18.1
200702,TS,6,93.1 18.7
200702,TS,12,93.2 19.1
200702,TS,18,93.4 19.6
200702,TS,24,94 20.1
200702,TS,30,94.2 21.2
200702,TS,36,94.2 22.3
200702,TS,42,94.3 23.6
200702,TS,48,94.8 24.3
200702,TS,54,95.4 25.1
200702,TS,60,96.8 27
200702,TS,66,97.9 29.7
200702,TS,72,98.6 31.4
200702,TS,78,99 32.1
200702,TS,84,100 32.8
200702,TS,90,101.6 33.7
200702,TS,96,104 35.3
200702,TS,102,105.4 37.2
200702,TS,108,106.8 39
200702,TS,114,107.9 40.7
200702,TS,120,109.2 42.4
200702,TS,126,110.5 44.6
200702,TS,132,111.5 47.5
