tid,label,lat,lon
5225,185,40.9645718001334,-74.0664339065552
5225,185,40.9652914155792,-74.0627346088532
5225,185,40.967786,-74.0736896833333
5225,185,40.965166064251214,-74.0628952377028
5225,185,40.965810267788,-74.0676060318947
5225,185,40.9652090450662,-74.06283787027209
5225,185,40.96530456550421,-74.0628722907326
5225,185,40.9478231079536,-74.0698423049737
5225,185,40.9489233795369,-74.069721837773
5190,185,40.9599859369998,-74.0671633257678
5190,185,40.9652914155792,-74.0627346088532
5190,185,40.9653310333333,-74.06270490000001
5190,185,40.9680314876872,-74.0636811697517
5190,185,40.9653708323671,-74.06281492329501
5190,185,40.96532877881821,-74.0629239214116
5190,185,40.9653550190346,-74.06283213352809
5190,185,40.9654169422336,-74.062883764218
5190,185,40.9645718001334,-74.0664339065552
5190,185,40.967786,-74.0736896833333
5190,185,40.9654169833333,-74.0629196833333
5190,185,40.96533795,-74.0628079
5190,185,40.9653219428021,-74.0628034498054
5190,185,40.965810267788,-74.0676060318947
5190,185,40.965358200000004,-74.0628322333333
5190,185,40.9681100152221,-74.05938718735509
5190,185,40.960318969425295,-74.0677369861784
5190,185,40.9653310333333,-74.06270490000001
5190,185,40.9652914155792,-74.0627346088532
5190,185,40.9680314876872,-74.0636811697517
5190,185,40.9653550190346,-74.06283213352809
5190,185,40.9654169422336,-74.062883764218
5190,185,40.9653219428021,-74.0628034498054
5190,185,40.8135454508635,-73.8108125045035
5190,185,40.84434524805871,-73.90002862739959
5190,185,40.94832653464661,-74.069767730049
5190,185,40.96532877881821,-74.0629239214116
5190,185,40.9654169833333,-74.0629196833333
5190,185,40.9654169422336,-74.062883764218
5190,185,40.9652292144287,-74.063055866416
5190,185,40.965810267788,-74.0676060318947
5190,185,40.9680314876872,-74.0636811697517
5190,185,40.96532877881821,-74.0629239214116
5190,185,40.9653550190346,-74.06283213352809
5190,185,40.9652292144287,-74.063055866416
5190,185,40.965810267788,-74.0676060318947
5190,185,40.96533795,-74.0628079
5190,185,40.94832653464661,-74.069767730049
5190,185,40.9489233795369,-74.069721837773
5190,185,40.9654169833333,-74.0629196833333
5190,185,40.9645718001334,-74.0664339065552
5190,185,40.9653708323671,-74.06281492329501
5190,185,40.9653219428021,-74.0628034498054
5190,185,40.9681100152221,-74.05938718735509
5190,185,40.9653310333333,-74.06270490000001
5190,185,40.9680314876872,-74.0636811697517
5190,185,40.9652292144287,-74.063055866416
5190,185,40.9653708323671,-74.06281492329501
5190,185,40.94832653464661,-74.069767730049
5190,185,40.9653550190346,-74.06283213352809
5190,185,40.9680314876872,-74.0636811697517
5190,185,40.9653550190346,-74.06283213352809
5190,185,40.9653708323671,-74.06281492329501
5190,185,40.96532877881821,-74.0629239214116
5190,185,40.9652292144287,-74.063055866416
5190,185,40.960318969425295,-74.0677369861784
5190,185,40.9599859369998,-74.0671633257678
5190,185,40.94832653464661,-74.069767730049
5190,185,40.9489233795369,-74.069721837773
5190,185,40.9529105319849,-74.0725499284692
5190,185,40.9653310333333,-74.06270490000001
5190,185,40.9680314876872,-74.0636811697517
5190,185,40.96532877881821,-74.0629239214116
5190,185,40.9653550190346,-74.06283213352809
5190,185,40.9652292144287,-74.063055866416
5190,185,40.96533795,-74.0628079
5190,185,40.967786,-74.0736896833333
5190,185,40.8973903874748,-74.08950037532391
5190,185,40.918982,-74.069229
5190,185,40.91250720487261,-74.051456451416
5190,185,40.9599859369998,-74.0671633257678
5204,185,40.9654464263127,-74.0629640785966
5204,185,40.9618329390118,-74.0603022124755
5204,185,40.9652914155792,-74.0627346088532
5204,185,40.96532877881821,-74.0629239214116
5204,185,40.96533885740629,-74.06283213352809
5204,185,40.9653550190346,-74.06283213352809
5204,185,40.7633161998109,-73.9455842971802
5204,185,40.7643238363402,-73.93313884735109
5204,185,40.96533795,-74.0628079
5204,185,40.9651716251224,-74.062746082347
5208,185,40.9618329390118,-74.0603022124755
5208,185,40.96532877881821,-74.0629239214116
5208,185,40.96533795,-74.0628079
5208,185,40.9653550190346,-74.06283213352809
5208,185,40.96533885740629,-74.06283213352809
5208,185,40.96532877881821,-74.0629239214116
5208,185,40.96533795,-74.0628079
5208,185,40.9653708323671,-74.06281492329501
5208,185,40.9654169833333,-74.0629196833333
5208,185,40.9618329390118,-74.0603022124755
5211,185,40.9645718001334,-74.0664339065552
5211,185,40.9618329390118,-74.0603022124755
5211,185,40.96533795,-74.0628079
5211,185,40.9481629642871,-74.06981935884609
5211,185,40.9489233795369,-74.069721837773
5211,185,40.9653550190346,-74.06283213352809
5211,185,40.9654169422336,-74.062883764218
5211,185,40.9654464263127,-74.0629640785966
5211,185,40.9481665166667,-74.06842515
5211,185,40.96533795,-74.0628079
5211,185,40.96533885740629,-74.06283213352809
5211,185,40.9654464263127,-74.0629640785966
5211,185,40.9681100152221,-74.05938718735509
5211,185,40.9618329390118,-74.0603022124755
5211,185,40.9653708323671,-74.06281492329501
5211,185,40.9654169833333,-74.0629196833333
5211,185,40.9653708323671,-74.06281492329501
5211,185,40.9603192232073,-74.06725511155041
5211,185,40.9618329390118,-74.0603022124755
5211,185,40.9653219428021,-74.0628034498054
5211,185,40.9652292144287,-74.063055866416
5211,185,40.9653550190346,-74.06283213352809
5211,185,40.9654169422336,-74.062883764218
5211,185,40.9651716251224,-74.062746082347
5211,185,40.96533795,-74.0628079
5211,185,40.9653708323671,-74.06281492329501
5211,185,40.9651716251224,-74.062746082347
5211,185,40.9481629642871,-74.06981935884609
5211,185,40.965810267788,-74.0676060318947
5211,185,40.9603192232073,-74.06725511155041
5211,185,40.9652914155792,-74.0627346088532
5211,185,40.9652914155792,-74.0627346088532
5211,185,40.9653708323671,-74.06281492329501
5211,185,40.9681100152221,-74.05938718735509
5211,185,40.9618329390118,-74.0603022124755
5211,185,40.96532877881821,-74.0629239214116
5211,185,40.96533885740629,-74.06283213352809
5211,185,40.9653550190346,-74.06283213352809
5211,185,40.963676,-74.07755655
5211,185,40.9603695714694,-74.0669625442131
5211,185,40.9654169833333,-74.0629196833333
5211,185,40.965810267788,-74.0676060318947
5219,185,40.9654464263127,-74.0629640785966
5219,185,40.96530456550421,-74.0628722907326
5219,185,40.9478231079536,-74.0698423049737
5219,185,40.9653219428021,-74.0628034498054
5219,185,40.96533885740629,-74.06283213352809
5219,185,40.9651716251224,-74.062746082347
5219,185,40.9652292144287,-74.063055866416
5219,185,40.9602774578663,-74.0671862722177
5219,185,40.96225438865369,-74.0615872559645
5219,185,40.9654464263127,-74.0629640785966
5219,185,40.9652292144287,-74.063055866416
5219,185,40.9651716251224,-74.062746082347
5219,185,40.9652914155792,-74.0627346088532
5219,185,40.9653708323671,-74.06281492329501
5219,185,40.96225438865369,-74.0615872559645
5219,185,40.9652090450662,-74.06283787027209
5219,185,40.9599859369998,-74.0671633257678
5219,185,40.9652292144287,-74.063055866416
5219,185,40.961784823174895,-74.06776428222659
5219,185,40.965166064251214,-74.0628952377028
5219,185,40.9651716251224,-74.062746082347
5219,185,40.961784823174895,-74.06776428222659
5219,185,40.9653219428021,-74.0628034498054
5219,185,40.9654169833333,-74.0629196833333
5219,185,40.9602774578663,-74.0671862722177
5219,185,40.9652914155792,-74.0627346088532
5219,185,40.9602774578663,-74.0671862722177
5219,185,40.9654169833333,-74.0629196833333
5219,185,40.9651716251224,-74.062746082347
5219,185,40.9651716251224,-74.062746082347
5219,185,40.9651716251224,-74.062746082347
5219,185,40.9041560726231,-74.0622871420537
5219,185,40.9048491166667,-74.06392009999999
5219,185,40.9652914155792,-74.0627346088532
5219,185,40.96530456550421,-74.0628722907326
5219,185,40.96533885740629,-74.06283213352809
5219,185,40.9652914155792,-74.0627346088532
5219,185,40.9645718001334,-74.0664339065552
5266,187,40.75379775034379,-73.98681521415709
5266,187,40.7539479021973,-73.98551379443009
5266,187,40.7536973470141,-73.98554248978259
5266,187,40.75391803,-73.985954
5266,187,40.75045695274861,-73.99123556287759
5266,187,40.75379775034379,-73.98681521415709
5266,187,40.7539479021973,-73.98551379443009
5266,187,40.7536973470141,-73.98554248978259
5266,187,40.75011800153821,-73.99244785308841
5266,187,40.745597672434,-73.9032898322682
5266,187,40.7532047123766,-73.97339823381391
5266,187,40.7531026561435,-73.9738975638028
5266,187,40.745597672434,-73.9032898322682
5266,187,40.7532047123766,-73.97339823381391
5266,187,40.7531026561435,-73.9738975638028
5266,187,40.753727972632106,-73.98368835767091
5266,187,40.7539479021973,-73.98551379443009
5266,187,40.753690261840404,-73.9852727532998
5266,187,40.7494483412917,-73.9343718849087
5266,187,40.7659694556606,-73.7451109008948
5266,187,40.76749,-73.73908
5266,187,40.76503892396421,-73.7435817718506
5266,187,40.7658105603513,-73.7450074710878
5268,187,40.75379775034379,-73.98681521415709
5268,187,40.7539479021973,-73.98551379443009
5268,187,40.753690261840404,-73.9852727532998
5268,187,40.7551083061233,-73.9861278740378
5268,187,40.75045695274861,-73.99123556287759
5268,187,40.75379775034379,-73.98681521415709
5268,187,40.753690261840404,-73.9852727532998
5268,187,40.7539479021973,-73.98551379443009
5268,187,40.7549767238883,-73.98578926963721
5268,187,40.75379775034379,-73.98681521415709
5268,187,40.7539479021973,-73.98551379443009
5268,187,40.75375734985521,-73.9847734528531
5268,187,40.7546368914885,-73.9856243133545
5268,187,40.75045695274861,-73.99123556287759
5268,187,40.7703865860016,-73.73516415776399
5268,187,40.763738758925,-73.74860286712651
5268,187,40.752183,-73.879059
5268,187,40.773839,-73.87122
5268,187,40.76503892396421,-73.7435817718506
5268,187,40.779473456468295,-73.77699921530109
5268,187,40.780781099604,-73.7757869776585
5268,187,40.76583,-73.74495300000001
5268,187,40.7535076571085,-73.9856113586111
5268,187,40.7546368914885,-73.9856243133545
5268,187,40.753727972632106,-73.98368835767091
5268,187,40.752812398933,-73.9771747434091
5268,187,40.7520361290311,-73.9760112762451
5268,187,40.75070741875121,-73.9928596646591
5268,187,40.7494483412917,-73.9343718849087
5268,187,40.7216647004726,-73.7947368621826
5268,187,40.721892375166995,-73.7952089309692
5268,187,40.7605701684952,-73.76689016819
5269,187,40.7646163731163,-73.72611522674559
5269,187,40.7605755329132,-73.7697130833333
5269,187,40.773839,-73.87122
5269,187,40.75379775034379,-73.98681521415709
5269,187,40.7535076571085,-73.9856113586111
5269,187,40.754149256276996,-73.9875984191895
5269,187,40.75045695274861,-73.99123556287759
5269,187,40.76503892396421,-73.7435817718506
5269,187,40.75379775034379,-73.98681521415709
5269,187,40.7539479021973,-73.98551379443009
5269,187,40.7535076571085,-73.9856113586111
5269,187,40.753727972632106,-73.98368835767091
5269,187,40.75460500387271,-73.9876085438936
5269,187,40.754149256276996,-73.9875984191895
5269,187,40.75045695274861,-73.99123556287759
5269,187,40.75379775034379,-73.98681521415709
5269,187,40.7539479021973,-73.98551379443009
5269,187,40.7535076571085,-73.9856113586111
5269,187,40.7510329280088,-73.9751544921772
5269,187,40.75379775034379,-73.98681521415709
5269,187,40.7539479021973,-73.98551379443009
5269,187,40.7535076571085,-73.9856113586111
5269,187,40.75045695274861,-73.99123556287759
5269,187,40.77969652463771,-73.76739978790279
5269,187,40.7605755329132,-73.7697130833333
5305,188,40.7376977994396,-73.9884579152454
5305,188,40.73416939272671,-74.02823925018309
5305,188,40.753402,-74.038721
5305,188,40.7376977994396,-73.9884579152454
5305,188,40.7414370919725,-73.99324416730771
5305,188,40.7366869221826,-74.0291372431276
5305,188,40.742965173903606,-73.9928770065308
5305,188,40.7370985738055,-73.99039768167009
5305,188,40.7376977994396,-73.9884579152454
5305,188,40.754126875492794,-74.0319142997391
5305,188,40.753402,-74.038721
5305,188,40.753402,-74.038721
5305,188,40.75765180683009,-74.03588760058479
5305,188,40.753402,-74.038721
5307,188,40.73416939272671,-74.02823925018309
5307,188,40.7376977994396,-73.9884579152454
5307,188,40.761170858250395,-74.011287689209
5307,188,40.73416939272671,-74.02823925018309
5307,188,40.753402,-74.038721
5307,188,40.73416939272671,-74.02823925018309
5307,188,40.737929426879894,-74.0316733170923
5307,188,40.7376977994396,-73.9884579152454
5307,188,40.742965173903606,-73.9928770065308
5307,188,40.7376977994396,-73.9884579152454
5307,188,40.7418976529809,-73.9902656863517
5307,188,40.761170858250395,-74.011287689209
5307,188,40.8367361080575,-74.1524362564087
5307,188,40.7376977994396,-73.9884579152454
5307,188,40.73416939272671,-74.02823925018309
5307,188,40.73416939272671,-74.02823925018309
5307,188,40.7368070941318,-74.0308872525294
5307,188,40.742965173903606,-73.9928770065308
5307,188,40.7378411229389,-73.9884980881217
5307,188,40.7376977994396,-73.9884579152454
5670,201,40.76334188542521,-73.9779380714481
5670,201,40.7650226720582,-73.98019552230829
5670,201,40.7567540607814,-73.9743165408398
5670,201,40.7567540607814,-73.9743165408398
5670,201,40.7567306858662,-73.9740697462571
5670,201,40.755790999999995,-73.978215
5670,201,40.75626231636271,-73.9699172973633
5670,201,40.74276195733471,-73.9769232273102
5670,201,40.7748653767259,-73.9121660044262
5670,201,40.757272617485214,-73.9856917055465
5670,201,40.7787902225041,-73.90658830179059
5670,201,40.680116738194705,-73.9771259591833
5670,201,40.773936678411104,-73.9074236755536
5673,201,40.75784646513721,-73.9709991360362
5673,201,40.7567540607814,-73.9743165408398
5673,201,40.7567306858662,-73.9740697462571
5673,201,40.7567306858662,-73.9740697462571
5673,201,40.754803,-73.971761
5673,201,40.7619930005007,-73.980463345622
5673,201,40.760242925275705,-73.9750684014545
5673,201,40.7567306858662,-73.9740697462571
5673,201,40.7580177305906,-73.9769232273102
5673,201,40.7623248005746,-73.96781444549559
5673,201,40.77605346388261,-73.9106043786135
5673,201,40.7787902225041,-73.90658830179059
5673,201,40.78663971232661,-73.97563659951209
5673,201,40.7580177305906,-73.9769232273102
5673,201,40.7754112607279,-73.91127610889859
5673,201,40.77605346388261,-73.9106043786135
5826,207,40.850370858977996,-74.09999110638731
5826,207,40.8449449780186,-74.09463109843131
5826,207,40.883798556858395,-74.05669371785409
5826,207,40.8820574543646,-74.0559651263414
5826,207,40.8889901304025,-74.0558123588562
5826,207,40.850370858977996,-74.09999110638731
5826,207,40.8449449780186,-74.09463109843131
5826,207,40.883798556858395,-74.05669371785409
5826,207,40.8820574543646,-74.0559651263414
5826,207,40.8889901304025,-74.0558123588562
5826,207,40.8586053737927,-74.08207793052159
5826,207,40.850370858977996,-74.09999110638731
5826,207,40.8449449780186,-74.09463109843131
5826,207,40.8716307898354,-74.08754825592041
5826,207,40.850370858977996,-74.09999110638731
5826,207,40.8449449780186,-74.09463109843131
5826,207,40.8992447857998,-74.0501592419604
5826,207,40.850370858977996,-74.09999110638731
5826,207,40.8770295499954,-74.103162874349
5836,207,40.8824478577219,-74.0560569175523
5836,207,40.8825769918559,-74.05599954805069
5836,207,40.883750771908495,-74.05635523868081
5836,207,40.8824478577219,-74.0560569175523
5836,207,40.8825769918559,-74.05599954805069
5836,207,40.850370858977996,-74.09999110638731
5836,207,40.8449449780186,-74.09463109843131
5836,207,40.883750771908495,-74.05635523868081
5836,207,40.8824478577219,-74.0560569175523
5836,207,40.8825769918559,-74.05599954805069
5836,207,40.883750771908495,-74.05635523868081
5836,207,40.8824478577219,-74.0560569175523
5836,207,40.8825769918559,-74.05599954805069
5836,207,40.8889901304025,-74.0558123588562
5836,207,40.8586053737927,-74.08207793052159
5836,207,40.850370858977996,-74.09999110638731
5836,207,40.874541706624704,-74.09463109843131
5836,207,40.731592728049996,-74.15524251759051
5827,207,40.883798556858395,-74.05669371785409
5827,207,40.8820574543646,-74.0559651263414
5827,207,40.883798556858395,-74.05669371785409
5827,207,40.8820574543646,-74.0559651263414
5827,207,40.8889901304025,-74.0558123588562
5827,207,40.8449449780186,-74.09463109843131
5827,207,40.883798556858395,-74.05669371785409
5827,207,40.8820574543646,-74.0559651263414
5827,207,40.850370858977996,-74.09999110638731
5827,207,40.8449449780186,-74.09463109843131
5827,207,40.8889901304025,-74.0558123588562
5827,207,40.850370858977996,-74.09999110638731
5827,207,40.8889901304025,-74.0558123588562
5827,207,40.850370858977996,-74.09999110638731
5827,207,40.8449449780186,-74.09463109843131
5827,207,40.888167460929296,-74.0557471220373
5827,207,40.8449449780186,-74.09463109843131
5827,207,40.888167460929296,-74.0557471220373
5827,207,40.850370858977996,-74.09999110638731
5827,207,40.8449449780186,-74.09463109843131
5846,208,40.7354828753669,-73.9916372854464
5846,208,40.736013,-74.001056
5846,208,40.729751,-73.9987545
5846,208,40.7312264979636,-73.9888797300267
5846,208,40.7276327725886,-74.00158882141109
5846,208,40.7225785329801,-74.0048477499543
5846,208,40.727612,-74.007306
5846,208,40.740089000000005,-74.0074467658997
5846,208,40.739886376333295,-74.00722682476041
5846,208,40.740998011432,-74.00822997093199
5846,208,40.738770658075794,-73.9870834350586
5846,208,40.732484,-73.989429
5846,208,40.727365714114704,-73.9845266716932
5849,208,40.727365714114704,-73.9845266716932
5849,208,40.728833,-74.005256
5849,208,40.7266408412823,-74.005708694458
5849,208,40.723770661681705,-73.99690032005309
5849,208,40.725421430245206,-73.990018912252
5849,208,40.72036368727871,-73.9870834350586
5849,208,40.740998011432,-74.00822997093199
5849,208,40.725560650169,-73.98982378832059
5849,208,40.725421430245206,-73.990018912252
5849,208,40.74185966827029,-74.0050864219666
5849,208,40.7419897287103,-74.0035843849182
5849,208,40.7423225088946,-74.0033327820358
5849,208,40.73161661003829,-73.9891004562378
5843,208,40.7346585688812,-74.0006184345293
5843,208,40.7308124170652,-74.0027990972992
5843,208,40.730266,-74.002797
5843,208,40.730168683423294,-74.0047674110476
5843,208,40.718819508131396,-73.9868567323319
5843,208,40.733280936339504,-74.0006987751772
5843,208,40.7266408412823,-74.005708694458
5843,208,40.727612,-74.007306
5843,208,40.7426806705333,-73.9890038967133
5843,208,40.7300589354302,-74.00303437785041
5843,208,40.7256870120837,-74.0057010349319
5843,208,40.7343157276195,-73.99981856346129
5843,208,40.734481,-74.002934
5843,208,40.740155440852,-73.99480512536559
5843,208,40.7346648125,-74.0000377
5843,208,40.72108170156661,-73.9975138165355
5843,208,40.7346585688812,-74.0006184345293
6638,236,40.8249723747061,-73.9536162640663
6638,236,40.8249723747061,-73.9536162640663
6638,236,40.8249723747061,-73.9536162640663
6638,236,40.8249723747061,-73.9536162640663
6638,236,40.821344149632296,-73.9540386199951
6638,236,40.821344149632296,-73.9540386199951
6638,236,40.8217039820269,-73.9540611152146
6638,236,40.824662,-73.953558
6638,236,40.824718208316796,-73.9535272937137
6638,236,40.815458,-73.94730239
6638,236,40.8145663033521,-73.9478331059513
6638,236,40.815569,-73.947681
6638,236,40.815935724001896,-73.9477814442059
6638,236,40.813949,-73.94393199999999
6638,236,40.8149825,-73.94392565
6638,236,40.815666,-73.94336
6644,236,40.8249723747061,-73.9536162640663
6644,236,40.8249723747061,-73.9536162640663
6644,236,40.8247186202454,-73.9534526733863
6644,236,40.8249723747061,-73.9536162640663
6644,236,40.8246465910576,-73.95362487409821
6644,236,40.8249723747061,-73.9536162640663
6644,236,40.8196553628806,-73.95009040832521
6644,236,40.8133897539904,-73.9451007547067
6644,236,40.81159642,-73.94254164
6644,236,40.81263951041711,-73.94170248252041
6644,236,40.8131757289539,-73.94130639623859
6644,236,40.8249723747061,-73.9536162640663
6644,236,40.8228684863286,-73.9419311285019
6644,236,40.8226431871058,-73.94223690032959
6644,236,40.8249723747061,-73.9536162640663
6644,236,40.826812930530295,-73.9388322737382
6644,236,40.826371,-73.940026
6644,236,40.8232001993625,-73.9422592980971
6644,236,40.7455972495581,-73.998368882704
6644,236,40.7454310473399,-73.99851808849
6634,236,40.6133660420167,-74.0007197856903
6634,236,40.8204329794401,-73.94875727484259
6634,236,40.8196553628806,-73.95009040832521
6634,236,40.815458,-73.94730239
6634,236,40.812819,-73.94874899999999
6634,236,40.815458,-73.94730239
6634,236,40.821344149632296,-73.9540386199951
6634,236,40.7470456311976,-73.98993730545041
6634,236,40.74712177284179,-73.99000743437921
6634,236,40.74713,-73.986731
6634,236,40.7469977475059,-73.9870116861007
6918,246,40.7608132945915,-73.9722776412964
6918,246,40.7589278309754,-73.96144262467179
6918,246,40.759769494985,-73.96155742041209
6918,246,40.7588790994602,-73.96237820796479
6918,246,40.759182621411796,-73.9621773162292
6918,246,40.7592854027373,-73.9620912197071
6918,246,40.7608132945915,-73.9722776412964
6918,246,40.7289555716044,-73.9844348460644
6918,246,40.7599356301829,-73.9679002761841
6918,246,40.759769494985,-73.96155742041209
6918,246,40.758489326535795,-73.962757031811
6918,246,40.7576338585157,-73.9634859786336
6918,246,40.7608132945915,-73.9722776412964
6918,246,40.762018,-73.960237
6918,246,40.7608132945915,-73.9722776412964
6918,246,40.761465934538,-73.96207974016791
6918,246,40.7638114591452,-73.9621658366952
6918,246,40.7298924987051,-73.98656404153841
6918,246,40.7365269712657,-73.99055957794191
6918,246,40.7369497006533,-73.9908385276794
6918,246,40.736887509419496,-73.9902082970545
6921,246,40.7608132945915,-73.9722776412964
6921,246,40.761170858250395,-73.9868259429932
6921,246,40.761853474439896,-73.9836931228638
6921,246,40.7608132945915,-73.9722776412964
6921,246,40.7576338585157,-73.9634859786336
6921,246,40.759659,-73.96609699999999
6921,246,40.7578719837471,-73.96974792007171
6921,246,40.7608132945915,-73.9722776412964
6921,246,40.7538530031854,-73.97741579469609
6921,246,40.7608132945915,-73.9722776412964
6921,246,40.7598933790948,-73.9613507880304
6921,246,40.7598933790948,-73.9613507880304
6921,246,40.758489326535795,-73.962757031811
6921,246,40.759182621411796,-73.9621773162292
6921,246,40.7607401563334,-73.97603273391721
6922,246,40.7608132945915,-73.9722776412964
6922,246,40.7550994636823,-73.9649209052725
6922,246,40.7598933790948,-73.9613507880304
6922,246,40.758489326535795,-73.962757031811
6922,246,40.759182621411796,-73.9621773162292
6922,246,40.74276195733471,-73.9769232273102
6922,246,40.7577875635713,-73.95988713565721
6922,246,40.7607401563334,-73.97603273391721
6922,246,40.7443367493424,-73.9757399080695
6922,246,40.7502317903062,-73.97332906723021
6922,246,40.751768922438394,-74.00419929924509
6927,246,40.753791,-73.969835
6927,246,40.753659678488795,-73.97016116661041
6927,246,40.760283,-73.965592
6927,246,40.745622999999995,-73.975817
6927,246,40.7135939598083,-73.99667
6927,246,40.7137179591677,-73.9987885951996
6927,246,40.7313995082689,-73.9886817354489
6927,246,40.732692,-73.9876739666667
6927,246,40.7597982869719,-73.96157463976729
6927,246,40.7589598912227,-73.96144262467179
6927,246,40.75753284199821,-73.9653714700338
7180,254,40.874371999999994,-73.91036466
7180,254,40.877440971149994,-73.90658830179059
7180,254,40.87364275972929,-73.9081192016602
7180,254,40.874486,-73.909589
7180,254,40.889411889495896,-73.8985061645508
7180,254,40.877440971149994,-73.90658830179059
7180,254,40.874486,-73.909589
7180,254,40.889411889495896,-73.8985061645508
7180,254,40.874486,-73.909589
7180,254,40.877440971149994,-73.90658830179059
7180,254,40.785053028156,-73.97923514823479
7180,254,40.889411889495896,-73.8985061645508
7187,254,40.889411889495896,-73.8985061645508
7187,254,40.720668689038796,-73.9989657051508
7187,254,40.7222908678878,-73.9971178450036
7187,254,40.7252667480795,-73.99617075920101
7187,254,40.889411889495896,-73.8985061645508
7187,254,40.8614401969361,-73.89091014862059
7187,254,40.85550037015261,-73.8462352752686
7187,254,40.918799954378294,-73.8961702301325
7187,254,40.889411889495896,-73.8985061645508
7187,254,40.7252667480795,-73.99617075920101
7187,254,40.720558840878894,-74.00382041931151
7187,254,40.7222908678878,-73.9971178450036
7187,254,40.7229331638531,-73.9990997314453
7187,254,40.7252667480795,-73.99617075920101
7201,254,40.889411889495896,-73.8985061645508
7201,254,40.7252667480795,-73.99617075920101
7201,254,40.720668689038796,-73.9989657051508
7201,254,40.7229331638531,-73.9990997314453
7201,254,40.919404,-73.89599467
7201,254,40.918799954378294,-73.8961702301325
7201,254,40.7252667480795,-73.99617075920101
7201,254,40.7225059240207,-73.9976515455721
7201,254,40.7206126307452,-73.99774910357979
7201,254,40.720668689038796,-73.9989657051508
7201,254,40.7252667480795,-73.99617075920101
7201,254,40.9102272666336,-73.90299701504479
7381,262,40.8880543035433,-73.8604305062176
7381,262,40.9691143260411,-73.8805923248942
7381,262,40.9652012586594,-73.872517
7381,262,40.8880543035433,-73.8604305062176
7381,262,40.89416436095311,-73.8607463581305
7381,262,40.889121,-73.859668
7381,262,40.8864595193891,-73.8784217834473
7381,262,40.8864902905259,-73.8782667295326
7381,262,40.8869786269739,-73.87802481651309
7381,262,40.9691143260411,-73.8805923248942
7381,262,40.9652012586594,-73.872517
7394,262,40.9652012586594,-73.872517
7394,262,40.8997599437499,-73.8571226447992
7394,262,40.8974943177774,-73.8613493467369
7394,262,40.8805766397127,-73.87781309166441
7394,262,40.8804272832891,-73.8789557977029
7394,262,40.881536043588795,-73.8792429087253
7394,262,40.8997599437499,-73.8571226447992
7394,262,40.89416436095311,-73.8607463581305
7394,262,40.8867124464148,-73.8785079036678
7394,262,40.8805766397127,-73.87781309166441
7388,262,40.9691143260411,-73.8805923248942
7388,262,40.8997599437499,-73.8571226447992
7388,262,40.890424479242,-73.85954898955849
7388,262,40.9691143260411,-73.8805923248942
7388,262,40.8974943177774,-73.8613493467369
7388,262,40.9691143260411,-73.8805923248942
7388,262,40.896368547234005,-73.8553595778826
7388,262,40.89416436095311,-73.8607463581305
7388,262,40.8974943177774,-73.8613493467369
7388,262,40.890424479242,-73.85954898955849
7388,262,40.8869786269739,-73.87802481651309
7388,262,40.8864595193891,-73.8784217834473
7388,262,40.8864902905259,-73.8782667295326
7388,262,40.8880543035433,-73.8604305062176
7388,262,40.9652012586594,-73.872517
7388,262,40.8864902905259,-73.8782667295326
7388,262,40.9266458604817,-73.85567665100099
7388,262,40.9281069262284,-73.8535735233058
7388,262,40.8789494269805,-73.84340246652091
7388,262,40.8880543035433,-73.8604305062176
7388,262,40.8930770254726,-73.8187853067119
7388,262,40.89295532220179,-73.85744923086041
7388,262,40.8880543035433,-73.8604305062176
7388,262,40.7597356225422,-73.9802222981555
7388,262,40.7583996895832,-73.9863002300262
7513,267,40.8653425764349,-73.8583286423852
7513,267,40.8659307104556,-73.8613263757762
7513,267,40.8742081791827,-73.8377797317113
7513,267,40.8742081791827,-73.8377797317113
7513,267,40.870367598341495,-73.8429602347565
7513,267,40.8965688450974,-73.7947280676576
7513,267,40.8580321647299,-73.8563632965088
7513,267,40.8653425764349,-73.8583286423852
7513,267,40.8562716869134,-73.8681601181359
7513,267,40.84302,-73.848816
7513,267,40.9114369541564,-73.77997398376459
7513,267,40.9119399901965,-73.7794983549989
7516,267,40.8715334349026,-73.89692902565
7516,267,40.8734487633308,-73.8891824327417
7516,267,40.8925342076965,-73.8192620563401
7516,267,40.8918098067443,-73.8201006733848
7516,267,40.8678269423101,-73.8270392316086
7516,267,40.8681945175704,-73.82966984654959
7516,267,40.81422710051661,-73.94076953009409
7516,267,40.81422710051661,-73.94076953009409
7516,267,40.841927,-73.873511
7516,267,40.858467818616795,-73.8559281256172
7509,267,40.8678269423101,-73.8270392316086
7509,267,40.8681259220726,-73.82576465606691
7509,267,40.8608580386746,-73.85954898955849
7509,267,40.8741592397011,-73.83753276420221
7509,267,40.8741592397011,-73.83753276420221
7509,267,40.8580321647299,-73.8563632965088
7509,267,40.842795,-73.850197
7509,267,40.830108100945104,-73.8918868605479
7509,267,40.756506126666295,-73.9880275726318
7509,267,40.7564898726738,-73.9862680435181
7509,267,40.7578551941835,-73.9889287948608
7509,267,40.7569937445909,-73.9890789985657
7509,267,40.758589,-73.985383
7509,267,40.756506126666295,-73.9880275726318
7509,267,40.830108100945104,-73.8918868605479
7509,267,40.8608580386746,-73.85954898955849
7509,267,40.8651289251825,-73.84938111290529
7509,267,40.86565,-73.850893
7831,280,40.75327150388321,-73.9822769165039
7831,280,40.7515588738828,-73.9826384983729
