time,lat,lon,tid,label
108,20.1,-94.7,2979,L1
114,20,-95.4,2979,L1
120,20.3,-96.4,2979,L1
126,20.5,-97,2979,L1
132,20.5,-97.2,2979,L1
138,20.5,-97.8,2979,L1
6,17.4,-53.5,2017,TS
12,17.7,-54.9,2017,TS
18,17.9,-56.4,2017,TS
24,18.2,-58,2017,TS
30,18.5,-59.7,2017,TS
36,18.8,-61.5,2017,TS
42,19.2,-63.3,2017,TS
48,19.6,-65,2017,TS
54,20.1,-66.7,2017,TS
60,20.6,-68.3,2017,TS
66,21.1,-69.9,2017,TS
72,21.4,-71.8,2017,TS
78,21.6,-73.8,2017,TS
84,21.8,-75.6,2017,TS
90,22,-77.2,2017,TS
6,13.5,-53,2043,TS
12,13.7,-55.5,2043,TS
18,13.8,-57,2043,TS
24,13.9,-58.1,2043,TS
30,14,-59.3,2043,TS
36,14.1,-61.2,2043,TS
42,14.2,-63,2043,TS
48,14.3,-65.5,2043,TS
6,27.3,-40.4,2054,TS
12,28.3,-41.2,2054,TS
18,29.2,-42.1,2054,TS
24,30.2,-43,2054,TS
30,31.6,-44.2,2054,TS
36,32.9,-44.7,2054,TS
42,33.7,-44.7,2054,TS
48,34.4,-44.4,2054,TS
54,35,-43.8,2054,TS
60,35.5,-43.2,2054,TS
66,35.8,-42.6,2054,TS
72,36,-42,2054,TS
78,36.1,-41.5,2054,TS
84,36,-41,2054,TS
90,35.5,-40.7,2054,TS
96,34.8,-40.7,2054,TS
102,34.1,-41.9,2054,TS
108,34.4,-43.3,2054,TS
114,34.8,-43.8,2054,TS
120,35.2,-44.2,2054,TS
126,35.5,-44.5,2054,TS
132,35.9,-44.7,2054,TS
138,36.7,-44.8,2054,TS
144,37.5,-44.6,2054,TS
150,38.3,-44.2,2054,TS
156,39,-43.8,2054,TS
162,41.6,-42,2054,TS
6,25,-87.3,2069,TS
12,25.8,-88.6,2069,TS
18,26,-89,2069,TS
24,26.2,-89.5,2069,TS
30,26.3,-90.1,2069,TS
36,26.4,-90.7,2069,TS
42,26.5,-91.7,2069,TS
48,26.5,-92.7,2069,TS
54,26.4,-93.6,2069,TS
60,26.2,-94.5,2069,TS
66,25.8,-95.5,2069,TS
72,25.1,-96.4,2069,TS
78,24.3,-97.1,2069,TS
84,23.5,-97.8,2069,TS
90,22.5,-98.8,2069,TS
6,17.5,-87.2,2085,TS
12,20.2,-87.4,2085,TS
18,22,-85.5,2085,TS
24,24,-82.6,2085,TS
30,26.2,-80.4,2085,TS
36,28.5,-78.4,2085,TS
42,30.7,-77,2085,TS
48,32.9,-75.6,2085,TS
54,35.7,-73.7,2085,TS
60,38.8,-71.8,2085,TS
66,41.6,-69.9,2085,TS
72,44.4,-68,2085,TS
78,47.4,-67.2,2085,TS
6,14.4,-81.8,2092,TS
12,15,-82,2092,TS
18,15.6,-82.3,2092,TS
24,16.2,-83.1,2092,TS
30,16.1,-84.2,2092,TS
36,15.5,-85,2092,TS
42,14.8,-84.9,2092,TS
48,14.3,-84.8,2092,TS
54,13.8,-84.6,2092,TS
60,13.3,-84.2,2092,TS
66,13.1,-83.9,2092,TS
72,13.1,-83.5,2092,TS
78,13.7,-82.4,2092,TS
84,14.7,-82,2092,TS
90,15.9,-81.8,2092,TS
96,17.3,-81.9,2092,TS
102,18.4,-82.1,2092,TS
108,19.4,-82.3,2092,TS
114,20.3,-82.7,2092,TS
120,20.9,-83,2092,TS
126,21.2,-83.2,2092,TS
132,21.4,-83.3,2092,TS
138,21.7,-83.4,2092,TS
144,22,-83.6,2092,TS
150,22.3,-83.8,2092,TS
156,22.6,-83.9,2092,TS
162,23.3,-84.2,2092,TS
168,24,-84.7,2092,TS
174,24.6,-85.6,2092,TS
180,24,-86.2,2092,TS
186,23.3,-85.7,2092,TS
192,23,-84.7,2092,TS
198,23,-84.1,2092,TS
204,23.1,-83.6,2092,TS
210,23.2,-83.3,2092,TS
216,23.4,-83,2092,TS
222,23.7,-82.6,2092,TS
228,24,-82.6,2092,TS
234,24.2,-83.2,2092,TS
240,24.5,-83.7,2092,TS
246,25.2,-84.3,2092,TS
252,25.9,-84.8,2092,TS
258,26.6,-85.2,2092,TS
264,27.3,-85.5,2092,TS
270,28,-85.7,2092,TS
276,28.6,-85.8,2092,TS
282,29.1,-85.8,2092,TS
288,29.6,-85.8,2092,TS
294,30.2,-85.8,2092,TS
6,23.1,-95,2098,TS
12,23.1,-94.2,2098,TS
18,22.9,-93.5,2098,TS
24,22.8,-92.8,2098,TS
30,22.8,-92.1,2098,TS
36,23,-91.3,2098,TS
42,23.4,-90.4,2098,TS
48,24,-89.5,2098,TS
54,24.9,-88.6,2098,TS
60,25.9,-87.8,2098,TS
66,26.5,-87.1,2098,TS
72,26.6,-86.4,2098,TS
78,26.3,-85.7,2098,TS
84,25.9,-85.5,2098,TS
90,25.5,-86.1,2098,TS
96,25.3,-86.9,2098,TS
102,25.3,-87.7,2098,TS
108,25.8,-88.5,2098,TS
114,26.5,-88.7,2098,TS
120,27.3,-88.6,2098,TS
126,27.9,-88.4,2098,TS
132,28.5,-88,2098,TS
138,28.9,-87.1,2098,TS
144,29.2,-86.2,2098,TS
150,29.4,-85.5,2098,TS
156,29.6,-84.7,2098,TS
162,30,-83,2098,TS
168,32,-80.2,2098,TS
6,17.7,-80,2122,TS
12,18.9,-81.1,2122,TS
18,19.5,-81.6,2122,TS
24,20,-82,2122,TS
30,20.5,-82.4,2122,TS
36,21,-82.7,2122,TS
42,21.6,-83.3,2122,TS
48,22.3,-83.8,2122,TS
54,22.9,-84.1,2122,TS
60,23.5,-84.4,2122,TS
66,24.3,-84.8,2122,TS
72,25.4,-85.3,2122,TS
78,26.5,-85.7,2122,TS
84,27.7,-86.1,2122,TS
90,28.8,-87,2122,TS
96,29.6,-88.3,2122,TS
102,30.1,-89.7,2122,TS
108,30.3,-91.1,2122,TS
114,30.5,-92.3,2122,TS
120,30.6,-93.3,2122,TS
126,30.8,-93.9,2122,TS
132,31.3,-94.5,2122,TS
138,32.2,-95,2122,TS
144,33.5,-95.5,2122,TS
150,35,-95.5,2122,TS
156,36.4,-94.7,2122,TS
162,37.6,-92.6,2122,TS
168,38.7,-90.3,2122,TS
6,20.5,-91.1,2133,TS
12,20.8,-92.1,2133,TS
18,21.1,-93,2133,TS
24,21.3,-93.8,2133,TS
30,21.5,-94.4,2133,TS
36,21.6,-95,2133,TS
42,21.5,-95.5,2133,TS
48,21.4,-96,2133,TS
54,21.3,-96.4,2133,TS
60,21.1,-96.8,2133,TS
66,20.8,-97.4,2133,TS
6,25.5,-88.5,2137,TS
12,26.2,-87.8,2137,TS
18,28.2,-86.2,2137,TS
24,30,-84.3,2137,TS
30,31.6,-82.3,2137,TS
36,32.6,-80.2,2137,TS
42,33,-78.2,2137,TS
48,33.1,-76.1,2137,TS
54,33.2,-74.2,2137,TS
60,33,-72.6,2137,TS
66,32.5,-71.4,2137,TS
72,32,-70.3,2137,TS
78,31.5,-68.7,2137,TS
84,31,-67.3,2137,TS
90,30.9,-66.6,2137,TS
96,31.1,-66.1,2137,TS
102,31.7,-65.6,2137,TS
108,32.2,-65.2,2137,TS
114,33,-65.8,2137,TS
120,32.2,-66.1,2137,TS
126,32.1,-64.9,2137,TS
132,32.1,-63.6,2137,TS
138,32.7,-62.4,2137,TS
144,33.4,-61.3,2137,TS
150,34,-60.4,2137,TS
156,34.6,-59.6,2137,TS
162,35.6,-58.4,2137,TS
168,37,-57.1,2137,TS
174,38.7,-56.4,2137,TS
6,21.9,-58,2144,TS
12,23.3,-59.3,2144,TS
18,24.7,-60.7,2144,TS
24,25,-62.2,2144,TS
30,24.7,-63.8,2144,TS
36,24.9,-65,2144,TS
42,25.4,-65.8,2144,TS
48,26.6,-66,2144,TS
54,27.8,-65.8,2144,TS
60,28.8,-65.4,2144,TS
66,29.8,-64.8,2144,TS
72,30.7,-64.1,2144,TS
78,31.7,-62.9,2144,TS
84,33.1,-61.2,2144,TS
90,34.6,-59.3,2144,TS
96,36,-57.6,2144,TS
102,37,-55.3,2144,TS
108,37.6,-51.9,2144,TS
114,38.3,-48.5,2144,TS
120,38.8,-44.6,2144,TS
6,21.1,-94.5,2145,TS
12,21.7,-95,2145,TS
18,22.5,-95.6,2145,TS
24,23.5,-96.4,2145,TS
30,24.5,-97.3,2145,TS
36,25.6,-98.1,2145,TS
42,26.7,-99,2145,TS
48,27.9,-100.1,2145,TS
54,29.1,-101,2145,TS
60,30.3,-101.7,2145,TS
66,31.4,-102.5,2145,TS
6,15.3,-21,2146,TS
12,15.6,-23.5,2146,TS
18,15.9,-25.5,2146,TS
24,16.1,-27.1,2146,TS
30,16.2,-28.7,2146,TS
36,16.6,-30.5,2146,TS
42,16.9,-32.2,2146,TS
48,17,-33.9,2146,TS
54,17,-35.5,2146,TS
60,17.1,-36.8,2146,TS
66,17.2,-38.2,2146,TS
72,17.4,-40,2146,TS
78,17.7,-41.8,2146,TS
84,17.9,-43.4,2146,TS
90,18.1,-45.1,2146,TS
96,18.5,-47.5,2146,TS
102,18.9,-50,2146,TS
108,18.9,-52.4,2146,TS
114,18.8,-54.6,2146,TS
120,19.1,-56.3,2146,TS
126,19.5,-57.9,2146,TS
132,20.1,-59.8,2146,TS
138,20.9,-61.9,2146,TS
144,21.9,-64.6,2146,TS
150,23,-67.2,2146,TS
156,23.9,-69.1,2146,TS
162,24.9,-70.8,2146,TS
168,26.9,-72.6,2146,TS
174,29,-73.9,2146,TS
180,30.1,-73.8,2146,TS
186,31.2,-73.4,2146,TS
192,32.2,-73.4,2146,TS
198,33.3,-73.4,2146,TS
204,34.8,-72.3,2146,TS
210,36.9,-69.6,2146,TS
216,39.2,-66.9,2146,TS
222,41.5,-62.8,2146,TS
228,43.2,-57.8,2146,TS
6,13.7,-56.3,2160,TS
12,14.3,-57.9,2160,TS
18,15.1,-60,2160,TS
24,15.9,-61,2160,TS
30,16.8,-62.5,2160,TS
36,17.2,-64.8,2160,TS
42,17.2,-67.9,2160,TS
48,17.2,-71.1,2160,TS
6,27,-86,2168,TS
12,29,-83.4,2168,TS
18,30.3,-82.5,2168,TS
24,31.5,-81.5,2168,TS
30,32.9,-79.7,2168,TS
36,34.6,-78,2168,TS
42,37,-76.3,2168,TS
48,39.5,-74.8,2168,TS
54,41.6,-73,2168,TS
60,43.9,-71.1,2168,TS
66,47,-69.8,2168,TS
72,50.5,-69,2168,TS
78,54.1,-69,2168,TS
84,57.8,-68.9,2168,TS
6,17.5,-84.7,2214,TS
12,18.1,-85,2214,TS
18,18.6,-85.4,2214,TS
24,19.1,-85.7,2214,TS
30,19.6,-86.1,2214,TS
36,20.1,-86.5,2214,TS
42,20.5,-86.9,2214,TS
48,21,-87.3,2214,TS
54,21.5,-87.7,2214,TS
60,22,-88.3,2214,TS
66,22.5,-88.9,2214,TS
72,23,-89.5,2214,TS
78,23.5,-90.1,2214,TS
84,24.1,-90.3,2214,TS
90,24.8,-90.4,2214,TS
96,25.7,-90,2214,TS
102,26.5,-89.7,2214,TS
108,27.4,-89.2,2214,TS
114,28.3,-88.7,2214,TS
120,28.6,-88.6,2214,TS
126,29,-88.5,2214,TS
132,29.5,-88.7,2214,TS
138,30,-88.9,2214,TS
6,18,-85,2227,TS
12,18,-85.2,2227,TS
18,18,-85.5,2227,TS
24,18,-85.8,2227,TS
30,17.9,-86,2227,TS
36,18.1,-86.2,2227,TS
42,18.3,-86.5,2227,TS
48,18.5,-86.8,2227,TS
54,19,-87,2227,TS
6,14,-14.5,2241,TS
12,14.1,-15.2,2241,TS
18,14.1,-16.2,2241,TS
24,14.2,-17.2,2241,TS
30,14.3,-18.5,2241,TS
36,14.5,-20,2241,TS
42,14.5,-21.2,2241,TS
48,14.6,-22.9,2241,TS
54,14.6,-24.1,2241,TS
60,14.6,-25.1,2241,TS
66,14.8,-26.9,2241,TS
72,14.9,-28.2,2241,TS
78,15,-30,2241,TS
84,15.1,-31.1,2241,TS
90,15.3,-32.9,2241,TS
96,15.4,-34.5,2241,TS
102,15.6,-36,2241,TS
108,15.6,-37.1,2241,TS
114,15.8,-38.2,2241,TS
120,15.9,-39.7,2241,TS
126,16,-41,2241,TS
132,16.1,-42.1,2241,TS
138,16.1,-43.6,2241,TS
144,16.2,-45,2241,TS
150,16.3,-46.4,2241,TS
156,16.4,-47.4,2241,TS
162,16.5,-48.9,2241,TS
168,16.5,-50,2241,TS
174,16.5,-51.4,2241,TS
180,16.5,-52.7,2241,TS
186,16.3,-54.1,2241,TS
192,16,-55.7,2241,TS
198,15.8,-57,2241,TS
6,12.5,-47,2244,TS
12,12.6,-48.4,2244,TS
18,12.8,-49.8,2244,TS
24,13,-50.5,2244,TS
30,13.2,-51.2,2244,TS
36,13.5,-52.1,2244,TS
42,13.9,-53,2244,TS
48,14.2,-54,2244,TS
54,14.4,-55.1,2244,TS
60,14.5,-56,2244,TS
66,14.6,-57,2244,TS
72,14.6,-57.6,2244,TS
78,14.7,-58.2,2244,TS
84,14.9,-58.7,2244,TS
90,14.8,-59.8,2244,TS
96,14.6,-60.9,2244,TS
102,14.5,-62,2244,TS
108,14.5,-63,2244,TS
114,14.5,-64,2244,TS
120,14.5,-64.7,2244,TS
126,14.5,-65.5,2244,TS
6,17,-18.3,2247,TS
12,17.5,-18.2,2247,TS
18,18,-18.1,2247,TS
24,18.5,-18.2,2247,TS
30,19,-18.5,2247,TS
36,19.5,-18.9,2247,TS
42,20,-19.3,2247,TS
48,20.4,-19.8,2247,TS
54,20.5,-20.5,2247,TS
60,20.4,-21.2,2247,TS
66,20.3,-22,2247,TS
72,20.2,-22.8,2247,TS
78,20,-23.6,2247,TS
84,19.7,-24.3,2247,TS
6,25.9,-70.9,2252,TS
12,26.1,-69.9,2252,TS
18,26,-68.7,2252,TS
24,25.5,-67.5,2252,TS
30,25.4,-66.1,2252,TS
36,25.7,-65,2252,TS
42,26.3,-64.8,2252,TS
48,26.8,-62.8,2252,TS
54,26.9,-61.2,2252,TS
60,25,-62.8,2252,TS
66,26.2,-64.8,2252,TS
72,28.8,-65.8,2252,TS
78,31,-66.2,2252,TS
6,12.7,-21.1,2260,TS
12,13,-22.3,2260,TS
18,13.4,-23.8,2260,TS
24,13.7,-25.2,2260,TS
30,13.9,-26.3,2260,TS
36,14,-27.2,2260,TS
42,14.2,-28.3,2260,TS
48,14.3,-29.2,2260,TS
54,14.5,-30,2260,TS
60,14.8,-30.9,2260,TS
66,15,-31.8,2260,TS
72,15.3,-32.9,2260,TS
78,15.6,-34,2260,TS
84,15.8,-34.9,2260,TS
90,16,-35.8,2260,TS
96,16.2,-36.7,2260,TS
102,16.4,-37.7,2260,TS
108,16.4,-38.6,2260,TS
114,16.5,-39.5,2260,TS
120,16.5,-40.7,2260,TS
126,16.6,-41.7,2260,TS
132,16.7,-42.8,2260,TS
138,16.8,-43.9,2260,TS
144,16.9,-45,2260,TS
150,17,-46.2,2260,TS
156,17.1,-47.7,2260,TS
162,17.2,-49.2,2260,TS
168,17.3,-51.1,2260,TS
174,17.4,-52.7,2260,TS
180,17.6,-54.3,2260,TS
186,17.8,-55.8,2260,TS
6,12,-23.9,2262,TS
12,12.1,-24.5,2262,TS
18,12.2,-25.2,2262,TS
24,12.4,-26.5,2262,TS
30,12.9,-28.1,2262,TS
36,13,-28.5,2262,TS
42,13.1,-29.6,2262,TS
48,13.3,-30.3,2262,TS
54,13.8,-31.2,2262,TS
60,14.2,-32.9,2262,TS
66,14.9,-33.9,2262,TS
72,15.4,-34.8,2262,TS
78,16.1,-35.3,2262,TS
84,16.8,-36.8,2262,TS
90,17.1,-38,2262,TS
96,18,-39.1,2262,TS
102,19,-40.4,2262,TS
108,20,-41.4,2262,TS
114,21,-42.2,2262,TS
6,22.1,-72.8,2267,TS
12,24.5,-72,2267,TS
18,26.1,-71,2267,TS
24,28,-69.2,2267,TS
30,29.8,-67.5,2267,TS
6,12,-82,2268,TS
12,12.5,-82.1,2268,TS
18,13.2,-82.2,2268,TS
24,14.1,-82.6,2268,TS
30,15,-82.8,2268,TS
36,16,-82.8,2268,TS
42,17,-82.9,2268,TS
48,18,-82.9,2268,TS
54,19,-82.7,2268,TS
60,19.2,-82.6,2268,TS
66,20,-82.5,2268,TS
72,20.5,-82.4,2268,TS
78,21.1,-82.1,2268,TS
84,21.3,-82,2268,TS
90,21.7,-81.9,2268,TS
96,22,-81.8,2268,TS
102,22.3,-81.8,2268,TS
6,16.5,-81.9,2270,TS
12,18,-82.1,2270,TS
18,19,-82.4,2270,TS
24,20,-82.5,2270,TS
30,21.2,-82.4,2270,TS
36,22.1,-82.2,2270,TS
42,23.1,-82,2270,TS
48,24,-81.8,2270,TS
54,25,-81.7,2270,TS
6,9.9,-55.1,2272,TS
12,10,-56.1,2272,TS
18,11.5,-57.3,2272,TS
24,12.2,-58.3,2272,TS
30,13.2,-59.6,2272,TS
36,14.1,-60.1,2272,TS
42,14.8,-61,2272,TS
48,15,-61.6,2272,TS
54,15.9,-62.2,2272,TS
6,30.5,-42.5,2294,TS
12,31.3,-43.6,2294,TS
18,32,-44.5,2294,TS
24,32.8,-45.3,2294,TS
30,33.5,-46,2294,TS
36,34,-46.6,2294,TS
42,34.5,-47,2294,TS
48,35.3,-46.8,2294,TS
54,36,-46,2294,TS
60,36.8,-44.7,2294,TS
66,37.5,-43,2294,TS
72,37.9,-40.9,2294,TS
78,38,-38.5,2294,TS
84,38,-35,2294,TS
6,28,-75,2302,TS
12,28,-76,2302,TS
18,28,-77,2302,TS
24,28,-78,2302,TS
30,28,-79,2302,TS
36,28,-80,2302,TS
42,28,-81,2302,TS
6,11,-41,2305,TS
12,11.3,-42.7,2305,TS
18,11.5,-44.3,2305,TS
24,11.8,-45.9,2305,TS
30,12,-47.5,2305,TS
36,12.4,-49.1,2305,TS
42,12.8,-50.7,2305,TS
48,13.1,-52.2,2305,TS
54,13.3,-53.6,2305,TS
60,13.6,-55,2305,TS
66,13.7,-56.5,2305,TS
72,13.8,-58,2305,TS
78,13.9,-59.5,2305,TS
84,14.5,-60.5,2305,TS
90,14.6,-62,2305,TS
96,14.8,-63.5,2305,TS
102,15,-64.8,2305,TS
108,15.2,-66,2305,TS
114,15.4,-67.2,2305,TS
120,15.6,-68.4,2305,TS
126,15.8,-69.6,2305,TS
132,15.9,-70.8,2305,TS
138,16,-72,2305,TS
144,16.1,-73.2,2305,TS
150,16.2,-74.4,2305,TS
6,25.5,-77.5,2309,TS
12,25.4,-77.8,2309,TS
18,25.4,-78,2309,TS
24,25.3,-78.3,2309,TS
30,25.3,-78.5,2309,TS
36,25.2,-79.1,2309,TS
42,25,-80,2309,TS
48,24.9,-81,2309,TS
54,24.8,-82,2309,TS
60,24.9,-83,2309,TS
66,25.3,-84,2309,TS
72,25.8,-85.2,2309,TS
78,26.5,-86.5,2309,TS
84,27.2,-88.4,2309,TS
90,28,-90.2,2309,TS
96,28.8,-92.2,2309,TS
102,29.4,-94.1,2309,TS
108,29.9,-95.5,2309,TS
114,30.6,-96.5,2309,TS
120,31.4,-97.1,2309,TS
126,32.2,-97.5,2309,TS
132,33,-97.6,2309,TS
138,33.8,-97.2,2309,TS
6,25.5,-84.5,2320,TS
12,25.8,-84.8,2320,TS
18,26.2,-85.2,2320,TS
24,26.6,-85.6,2320,TS
30,27,-86,2320,TS
36,27.2,-86.5,2320,TS
42,27.5,-87,2320,TS
48,27.8,-87.5,2320,TS
54,28,-88,2320,TS
60,28.6,-88.6,2320,TS
66,29.2,-89.2,2320,TS
72,29.8,-89.8,2320,TS
78,30.5,-90.5,2320,TS
6,24,-73,2325,TS
12,24.2,-74.1,2325,TS
18,24.5,-75.2,2325,TS
24,24.8,-76.4,2325,TS
30,25,-77.5,2325,TS
36,25.2,-78.6,2325,TS
42,25.5,-79.7,2325,TS
48,25.8,-80.9,2325,TS
54,26,-82,2325,TS
60,26.2,-83.5,2325,TS
66,26.5,-85,2325,TS
72,26.8,-86.5,2325,TS
78,27,-88,2325,TS
84,27.7,-88.7,2325,TS
90,28.5,-89.5,2325,TS
96,29.2,-90.2,2325,TS
102,30,-91,2325,TS
6,27.1,-72,2332,TS
12,27.2,-72.3,2332,TS
18,27.5,-72.8,2332,TS
24,27.9,-73.3,2332,TS
30,28.6,-73.8,2332,TS
36,29.2,-74,2332,TS
42,30,-73.9,2332,TS
48,30.8,-73.5,2332,TS
54,31.7,-72.8,2332,TS
60,32.7,-72,2332,TS
66,33.8,-71.3,2332,TS
72,35.3,-70.3,2332,TS
78,37.1,-69.9,2332,TS
84,39.4,-69.3,2332,TS
90,41.6,-68.8,2332,TS
96,43.7,-68.7,2332,TS
102,45.5,-69,2332,TS
6,29,-78.5,2348,TS
12,29.8,-77.2,2348,TS
18,30.5,-76,2348,TS
24,31,-75,2348,TS
30,31.5,-74,2348,TS
36,32,-73,2348,TS
42,32.5,-72,2348,TS
48,33,-71.2,2348,TS
54,33.5,-70.5,2348,TS
60,33.8,-69.7,2348,TS
66,34.3,-69.3,2348,TS
72,34.5,-69,2348,TS
78,35,-69,2348,TS
84,35.2,-69,2348,TS
90,35.5,-69.2,2348,TS
96,36.2,-70.1,2348,TS
102,36.9,-70.9,2348,TS
108,37.4,-71,2348,TS
114,37.9,-71.2,2348,TS
120,38.8,-71.1,2348,TS
126,39.7,-70.8,2348,TS
132,40.6,-70.2,2348,TS
138,41.5,-69.5,2348,TS
144,42.8,-68.5,2348,TS
150,44.8,-67.5,2348,TS
156,45.7,-66.5,2348,TS
162,46.5,-65.5,2348,TS
168,46.8,-64.5,2348,TS
174,47,-63,2348,TS
6,30.5,-51.5,2349,TS
12,30.8,-50.6,2349,TS
18,31.2,-49.7,2349,TS
24,31.6,-48.8,2349,TS
30,32,-48,2349,TS
36,32.5,-46.8,2349,TS
42,33,-45.5,2349,TS
48,33.5,-44.3,2349,TS
54,34,-43,2349,TS
6,35,-47.5,2356,TS
12,34.7,-48,2356,TS
18,34.4,-48.3,2356,TS
24,34.2,-48.6,2356,TS
30,33.8,-48.9,2356,TS
36,33.5,-49.2,2356,TS
42,32.7,-49.8,2356,TS
48,32,-50,2356,TS
54,31,-50.1,2356,TS
60,30,-49.7,2356,TS
66,29.8,-48.6,2356,TS
72,29.7,-47.6,2356,TS
78,29.8,-46.9,2356,TS
84,30.1,-46.3,2356,TS
90,30.2,-45.6,2356,TS
96,30.3,-45,2356,TS
102,30.3,-44,2356,TS
108,30.3,-43,2356,TS
114,30.3,-42.5,2356,TS
120,30.3,-42.1,2356,TS
126,30.7,-42,2356,TS
132,31,-42,2356,TS
138,31.2,-42.1,2356,TS
144,31.3,-42.1,2356,TS
150,32.5,-42.5,2356,TS
6,24,-65,2357,TS
12,24.5,-65,2357,TS
18,25,-65,2357,TS
24,25.5,-65,2357,TS
30,26.5,-65,2357,TS
36,26.5,-64.2,2357,TS
42,27,-63.5,2357,TS
48,27.5,-62.8,2357,TS
54,28,-62,2357,TS
60,27.6,-60.7,2357,TS
66,27.2,-59.3,2357,TS
72,26.9,-57.9,2357,TS
78,26.5,-56.5,2357,TS
6,32.6,-74.1,2362,TS
12,33.8,-73.3,2362,TS
18,35,-72.5,2362,TS
24,36.3,-71.7,2362,TS
30,37.5,-70.8,2362,TS
36,38.5,-70.2,2362,TS
42,39.6,-69.7,2362,TS
48,40.5,-69.4,2362,TS
54,41.5,-69.1,2362,TS
60,42.7,-68.8,2362,TS
66,44,-68,2362,TS
6,13,-20,2363,TS
12,13.2,-22,2363,TS
18,13.5,-24,2363,TS
24,13.7,-26,2363,TS
30,14,-28,2363,TS
36,13.5,-30.7,2363,TS
42,13,-33.5,2363,TS
48,12.5,-36.2,2363,TS
54,12,-39,2363,TS
6,20.5,-86.5,2366,TS
12,21.3,-86.8,2366,TS
18,21.9,-87,2366,TS
24,22.5,-87.1,2366,TS
30,23.1,-87.4,2366,TS
36,24,-88,2366,TS
42,25,-88.9,2366,TS
48,25.9,-89.9,2366,TS
54,26.5,-91,2366,TS
60,27,-92.4,2366,TS
66,26.9,-93,2366,TS
72,27.5,-93.1,2366,TS
78,28.4,-94,2366,TS
84,29,-94.9,2366,TS
90,28.9,-95.8,2366,TS
96,28.1,-96,2366,TS
102,28,-95.5,2366,TS
108,28,-95.2,2366,TS
114,29,-95.6,2366,TS
120,29.8,-96.3,2366,TS
126,30.3,-98.1,2366,TS
132,30.2,-100.2,2366,TS
138,29.2,-101.7,2366,TS
6,29,-75,2377,TS
12,30.2,-74.5,2377,TS
18,31.2,-73.8,2377,TS
24,32,-72.9,2377,TS
30,32.9,-71.8,2377,TS
36,33.9,-70.6,2377,TS
42,35,-68.8,2377,TS
48,36.1,-66.2,2377,TS
54,37.2,-63.5,2377,TS
60,38.1,-60.9,2377,TS
66,39,-58.4,2377,TS
72,39.9,-55,2377,TS
78,40.7,-52.4,2377,TS
84,41.6,-51.5,2377,TS
90,42.5,-50.8,2377,TS
96,43.6,-49.9,2377,TS
102,45,-49,2377,TS
108,46.7,-48,2377,TS
114,48.8,-47,2377,TS
6,18,-21,2378,TS
12,18,-22.7,2378,TS
18,18,-24.5,2378,TS
24,18,-26.3,2378,TS
30,18,-28,2378,TS
36,18,-30,2378,TS
42,18,-32,2378,TS
48,18,-34,2378,TS
54,18,-36,2378,TS
6,10,-19,2384,TS
12,10.1,-21.2,2384,TS
18,10.2,-23.2,2384,TS
24,10.3,-25.4,2384,TS
30,10.5,-27.5,2384,TS
36,10.7,-29.4,2384,TS
42,11,-31.3,2384,TS
48,11.3,-33.1,2384,TS
54,11.5,-35,2384,TS
60,11.8,-37.1,2384,TS
66,12.2,-39.2,2384,TS
72,12.6,-41.5,2384,TS
78,13,-43.5,2384,TS
84,13.5,-45.5,2384,TS
90,14,-47.5,2384,TS
96,14.5,-49.5,2384,TS
102,15,-51.5,2384,TS
108,15.5,-52.6,2384,TS
114,16,-53.8,2384,TS
120,16.5,-54.9,2384,TS
126,17,-56,2384,TS
132,17.2,-57,2384,TS
138,17.5,-58,2384,TS
144,17.8,-59,2384,TS
150,18,-60,2384,TS
156,18.2,-60.9,2384,TS
162,18.5,-61.8,2384,TS
168,18.8,-62.6,2384,TS
174,19,-63.5,2384,TS
180,19.4,-64.7,2384,TS
186,19.8,-66,2384,TS
192,20.1,-67.3,2384,TS
198,20.5,-68.5,2384,TS
204,20.6,-69.3,2384,TS
210,20.7,-70.2,2384,TS
216,20.8,-71.6,2384,TS
222,21,-73,2384,TS
6,27.2,-67.9,2385,TS
12,27.7,-69,2385,TS
18,28.3,-70.1,2385,TS
24,29.1,-71.1,2385,TS
30,30.2,-72,2385,TS
36,31.8,-72.6,2385,TS
42,33.6,-72.6,2385,TS
48,35.5,-72.1,2385,TS
54,37.8,-70.6,2385,TS
60,40.8,-67.5,2385,TS
66,43,-63.8,2385,TS
72,44.2,-60.3,2385,TS
6,18,-84,2389,TS
12,18.8,-84.6,2389,TS
18,19.5,-85.2,2389,TS
24,20.2,-85.8,2389,TS
30,21,-86.5,2389,TS
36,21.6,-87.3,2389,TS
42,22.3,-88,2389,TS
48,22.9,-88.7,2389,TS
54,23.5,-89.5,2389,TS
60,24.2,-89,2389,TS
66,25,-88.5,2389,TS
72,25.7,-88,2389,TS
78,26.5,-87.5,2389,TS
84,27.1,-86.4,2389,TS
90,27.8,-85.3,2389,TS
96,28.4,-84.1,2389,TS
102,29,-83,2389,TS
6,21,-69,2393,TS
12,21.4,-69.1,2393,TS
18,21.8,-69.2,2393,TS
24,22.2,-69.3,2393,TS
30,22.5,-69.5,2393,TS
36,22.8,-69.7,2393,TS
42,23.2,-69.8,2393,TS
48,23.6,-69.9,2393,TS
54,24,-70,2393,TS
6,13.5,-24,2402,TS
12,13.8,-25.2,2402,TS
18,14.2,-26.5,2402,TS
24,14.6,-27.8,2402,TS
