time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
156,16.4,-47.4,-99,0,1967,9,24,18,2241,TS
162,16.5,-48.9,-99,0,1967,9,25,0,2241,TS
168,16.5,-50,-99,0,1967,9,25,6,2241,TS
174,16.5,-51.4,-99,0,1967,9,25,12,2241,TS
180,16.5,-52.7,-99,0,1967,9,25,18,2241,TS
186,16.3,-54.1,-99,0,1967,9,26,0,2241,TS
192,16,-55.7,-99,0,1967,9,26,6,2241,TS
198,15.8,-57,-99,0,1967,9,26,12,2241,TS
6,12.5,-47,30,0,1967,9,26,12,2244,TS
12,12.6,-48.4,30,1005,1967,9,26,18,2244,TS
18,12.8,-49.8,30,0,1967,9,27,0,2244,TS
24,13,-50.5,30,0,1967,9,27,6,2244,TS
30,13.2,-51.2,30,1008,1967,9,27,12,2244,TS
36,13.5,-52.1,30,1008,1967,9,27,18,2244,TS
42,13.9,-53,30,1005,1967,9,28,0,2244,TS
48,14.2,-54,30,0,1967,9,28,6,2244,TS
54,14.4,-55.1,40,1002,1967,9,28,12,2244,TS
60,14.5,-56,45,1000,1967,9,28,18,2244,TS
66,14.6,-57,50,0,1967,9,29,0,2244,TS
72,14.6,-57.6,40,0,1967,9,29,6,2244,TS
78,14.7,-58.2,35,1007,1967,9,29,12,2244,TS
84,14.9,-58.7,35,1005,1967,9,29,18,2244,TS
90,14.8,-59.8,35,0,1967,9,30,0,2244,TS
96,14.6,-60.9,30,0,1967,9,30,6,2244,TS
102,14.5,-62,30,1010,1967,9,30,12,2244,TS
108,14.5,-63,30,1008,1967,9,30,18,2244,TS
114,14.5,-64,30,0,1967,10,1,0,2244,TS
120,14.5,-64.7,30,0,1967,10,1,6,2244,TS
126,14.5,-65.5,30,0,1967,10,1,12,2244,TS
6,17,-18.3,30,0,1967,10,5,12,2247,TS
12,17.5,-18.2,30,0,1967,10,5,18,2247,TS
18,18,-18.1,35,0,1967,10,6,0,2247,TS
24,18.5,-18.2,40,0,1967,10,6,6,2247,TS
30,19,-18.5,40,0,1967,10,6,12,2247,TS
36,19.5,-18.9,45,1002,1967,10,6,18,2247,TS
42,20,-19.3,40,0,1967,10,7,0,2247,TS
48,20.4,-19.8,30,0,1967,10,7,6,2247,TS
54,20.5,-20.5,30,1012,1967,10,7,12,2247,TS
60,20.4,-21.2,30,0,1967,10,7,18,2247,TS
66,20.3,-22,30,0,1967,10,8,0,2247,TS
72,20.2,-22.8,30,0,1967,10,8,6,2247,TS
78,20,-23.6,30,0,1967,10,8,12,2247,TS
84,19.7,-24.3,25,0,1967,10,8,18,2247,TS
6,25.9,-70.9,-99,0,1967,10,26,12,2252,TS
12,26.1,-69.9,-99,0,1967,10,26,18,2252,TS
18,26,-68.7,-99,0,1967,10,27,0,2252,TS
24,25.5,-67.5,-99,0,1967,10,27,6,2252,TS
30,25.4,-66.1,-99,0,1967,10,27,12,2252,TS
36,25.7,-65,-99,0,1967,10,27,18,2252,TS
42,26.3,-64.8,-99,0,1967,10,28,0,2252,TS
48,26.8,-62.8,-99,0,1967,10,28,6,2252,TS
54,26.9,-61.2,-99,0,1967,10,28,12,2252,TS
60,25,-62.8,-99,0,1967,10,28,18,2252,TS
66,26.2,-64.8,-99,0,1967,10,29,0,2252,TS
72,28.8,-65.8,-99,0,1967,10,29,6,2252,TS
78,31,-66.2,-99,0,1967,10,29,12,2252,TS
6,12.7,-21.1,25,0,1968,9,11,18,2260,TS
12,13,-22.3,25,0,1968,9,12,0,2260,TS
18,13.4,-23.8,25,0,1968,9,12,6,2260,TS
24,13.7,-25.2,30,0,1968,9,12,12,2260,TS
30,13.9,-26.3,30,0,1968,9,12,18,2260,TS
36,14,-27.2,30,0,1968,9,13,0,2260,TS
42,14.2,-28.3,30,0,1968,9,13,6,2260,TS
48,14.3,-29.2,30,0,1968,9,13,12,2260,TS
54,14.5,-30,30,0,1968,9,13,18,2260,TS
60,14.8,-30.9,30,0,1968,9,14,0,2260,TS
66,15,-31.8,30,0,1968,9,14,6,2260,TS
72,15.3,-32.9,30,0,1968,9,14,12,2260,TS
78,15.6,-34,30,0,1968,9,14,18,2260,TS
84,15.8,-34.9,50,1005,1968,9,15,0,2260,TS
90,16,-35.8,55,0,1968,9,15,6,2260,TS
96,16.2,-36.7,55,0,1968,9,15,12,2260,TS
102,16.4,-37.7,55,0,1968,9,15,18,2260,TS
108,16.4,-38.6,55,0,1968,9,16,0,2260,TS
114,16.5,-39.5,55,0,1968,9,16,6,2260,TS
120,16.5,-40.7,55,0,1968,9,16,12,2260,TS
126,16.6,-41.7,55,0,1968,9,16,18,2260,TS
132,16.7,-42.8,55,0,1968,9,17,0,2260,TS
138,16.8,-43.9,55,0,1968,9,17,6,2260,TS
144,16.9,-45,50,0,1968,9,17,12,2260,TS
150,17,-46.2,40,0,1968,9,17,18,2260,TS
156,17.1,-47.7,40,0,1968,9,18,0,2260,TS
162,17.2,-49.2,35,0,1968,9,18,6,2260,TS
168,17.3,-51.1,30,1013,1968,9,18,12,2260,TS
174,17.4,-52.7,25,0,1968,9,18,18,2260,TS
180,17.6,-54.3,25,0,1968,9,19,0,2260,TS
186,17.8,-55.8,25,0,1968,9,19,6,2260,TS
6,12,-23.9,25,0,1968,9,17,0,2262,TS
12,12.1,-24.5,25,0,1968,9,17,6,2262,TS
18,12.2,-25.2,25,0,1968,9,17,12,2262,TS
24,12.4,-26.5,25,0,1968,9,17,18,2262,TS
30,12.9,-28.1,25,0,1968,9,18,0,2262,TS
36,13,-28.5,25,0,1968,9,18,6,2262,TS
42,13.1,-29.6,25,0,1968,9,18,12,2262,TS
48,13.3,-30.3,25,0,1968,9,18,18,2262,TS
54,13.8,-31.2,25,0,1968,9,19,0,2262,TS
60,14.2,-32.9,25,0,1968,9,19,6,2262,TS
66,14.9,-33.9,25,0,1968,9,19,12,2262,TS
72,15.4,-34.8,25,0,1968,9,19,18,2262,TS
78,16.1,-35.3,25,0,1968,9,20,0,2262,TS
84,16.8,-36.8,25,0,1968,9,20,6,2262,TS
90,17.1,-38,25,0,1968,9,20,12,2262,TS
96,18,-39.1,25,0,1968,9,20,18,2262,TS
102,19,-40.4,25,0,1968,9,21,0,2262,TS
108,20,-41.4,25,0,1968,9,21,6,2262,TS
114,21,-42.2,25,0,1968,9,21,12,2262,TS
6,22.1,-72.8,25,0,1968,11,24,12,2267,TS
12,24.5,-72,25,0,1968,11,24,18,2267,TS
18,26.1,-71,25,0,1968,11,25,0,2267,TS
24,28,-69.2,25,0,1968,11,25,6,2267,TS
30,29.8,-67.5,25,0,1968,11,25,12,2267,TS
6,12,-82,25,0,1969,5,29,0,2268,TS
12,12.5,-82.1,25,0,1969,5,29,6,2268,TS
18,13.2,-82.2,25,0,1969,5,29,12,2268,TS
24,14.1,-82.6,25,0,1969,5,29,18,2268,TS
30,15,-82.8,25,0,1969,5,30,0,2268,TS
36,16,-82.8,25,0,1969,5,30,6,2268,TS
42,17,-82.9,25,0,1969,5,30,12,2268,TS
48,18,-82.9,25,0,1969,5,30,18,2268,TS
54,19,-82.7,25,0,1969,5,31,0,2268,TS
60,19.2,-82.6,25,0,1969,5,31,6,2268,TS
66,20,-82.5,25,0,1969,5,31,12,2268,TS
72,20.5,-82.4,25,0,1969,5,31,18,2268,TS
78,21.1,-82.1,25,0,1969,6,1,0,2268,TS
84,21.3,-82,25,0,1969,6,1,6,2268,TS
90,21.7,-81.9,25,0,1969,6,1,12,2268,TS
96,22,-81.8,25,0,1969,6,1,18,2268,TS
102,22.3,-81.8,25,0,1969,6,2,0,2268,TS
6,16.5,-81.9,25,0,1969,6,7,0,2270,TS
12,18,-82.1,25,0,1969,6,7,6,2270,TS
18,19,-82.4,25,0,1969,6,7,12,2270,TS
24,20,-82.5,25,0,1969,6,7,18,2270,TS
30,21.2,-82.4,25,0,1969,6,8,0,2270,TS
36,22.1,-82.2,25,0,1969,6,8,6,2270,TS
42,23.1,-82,25,0,1969,6,8,12,2270,TS
48,24,-81.8,25,0,1969,6,8,18,2270,TS
54,25,-81.7,25,0,1969,6,9,0,2270,TS
6,9.9,-55.1,25,0,1969,7,25,0,2272,TS
12,10,-56.1,25,0,1969,7,25,6,2272,TS
18,11.5,-57.3,30,0,1969,7,25,12,2272,TS
24,12.2,-58.3,30,0,1969,7,25,18,2272,TS
30,13.2,-59.6,25,0,1969,7,26,0,2272,TS
36,14.1,-60.1,25,0,1969,7,26,6,2272,TS
42,14.8,-61,25,0,1969,7,26,12,2272,TS
48,15,-61.6,25,0,1969,7,26,18,2272,TS
54,15.9,-62.2,25,0,1969,7,27,0,2272,TS
6,30.5,-42.5,25,1014,1969,10,28,12,2294,TS
12,31.3,-43.6,30,0,1969,10,28,18,2294,TS
18,32,-44.5,35,1007,1969,10,29,0,2294,TS
24,32.8,-45.3,45,0,1969,10,29,6,2294,TS
30,33.5,-46,50,995,1969,10,29,12,2294,TS
36,34,-46.6,55,0,1969,10,29,18,2294,TS
42,34.5,-47,55,993,1969,10,30,0,2294,TS
48,35.3,-46.8,60,0,1969,10,30,6,2294,TS
54,36,-46,60,990,1969,10,30,12,2294,TS
60,36.8,-44.7,60,0,1969,10,30,18,2294,TS
66,37.5,-43,60,990,1969,10,31,0,2294,TS
72,37.9,-40.9,55,0,1969,10,31,6,2294,TS
78,38,-38.5,50,995,1969,10,31,12,2294,TS
84,38,-35,45,0,1969,10,31,18,2294,TS
6,28,-75,20,0,1970,8,5,12,2302,TS
12,28,-76,25,0,1970,8,5,18,2302,TS
18,28,-77,25,0,1970,8,6,0,2302,TS
24,28,-78,25,0,1970,8,6,6,2302,TS
30,28,-79,25,0,1970,8,6,12,2302,TS
36,28,-80,25,0,1970,8,6,18,2302,TS
42,28,-81,-99,0,1970,8,7,0,2302,TS
6,11,-41,25,0,1970,8,17,12,2305,TS
12,11.3,-42.7,25,0,1970,8,17,18,2305,TS
18,11.5,-44.3,25,0,1970,8,18,0,2305,TS
24,11.8,-45.9,25,0,1970,8,18,6,2305,TS
30,12,-47.5,30,0,1970,8,18,12,2305,TS
36,12.4,-49.1,30,0,1970,8,18,18,2305,TS
42,12.8,-50.7,35,0,1970,8,19,0,2305,TS
48,13.1,-52.2,40,0,1970,8,19,6,2305,TS
54,13.3,-53.6,50,1000,1970,8,19,12,2305,TS
60,13.6,-55,55,1005,1970,8,19,18,2305,TS
66,13.7,-56.5,45,1003,1970,8,20,0,2305,TS
72,13.8,-58,55,996,1970,8,20,6,2305,TS
78,13.9,-59.5,60,998,1970,8,20,12,2305,TS
84,14.5,-60.5,60,1002,1970,8,20,18,2305,TS
90,14.6,-62,55,0,1970,8,21,0,2305,TS
96,14.8,-63.5,50,0,1970,8,21,6,2305,TS
102,15,-64.8,45,1006,1970,8,21,12,2305,TS
108,15.2,-66,45,1005,1970,8,21,18,2305,TS
114,15.4,-67.2,40,1007,1970,8,22,0,2305,TS
120,15.6,-68.4,40,0,1970,8,22,6,2305,TS
126,15.8,-69.6,35,0,1970,8,22,12,2305,TS
132,15.9,-70.8,30,0,1970,8,22,18,2305,TS
138,16,-72,30,0,1970,8,23,0,2305,TS
144,16.1,-73.2,30,0,1970,8,23,6,2305,TS
150,16.2,-74.4,30,0,1970,8,23,12,2305,TS
6,25.5,-77.5,25,0,1970,9,12,0,2309,TS
12,25.4,-77.8,25,0,1970,9,12,6,2309,TS
18,25.4,-78,25,0,1970,9,12,12,2309,TS
24,25.3,-78.3,25,0,1970,9,12,18,2309,TS
30,25.3,-78.5,25,0,1970,9,13,0,2309,TS
36,25.2,-79.1,25,0,1970,9,13,6,2309,TS
42,25,-80,25,0,1970,9,13,12,2309,TS
48,24.9,-81,30,0,1970,9,13,18,2309,TS
54,24.8,-82,30,1011,1970,9,14,0,2309,TS
60,24.9,-83,30,0,1970,9,14,6,2309,TS
66,25.3,-84,30,0,1970,9,14,12,2309,TS
72,25.8,-85.2,30,1008,1970,9,14,18,2309,TS
78,26.5,-86.5,45,1006,1970,9,15,0,2309,TS
84,27.2,-88.4,50,1006,1970,9,15,6,2309,TS
90,28,-90.2,50,1003,1970,9,15,12,2309,TS
96,28.8,-92.2,55,998,1970,9,15,18,2309,TS
102,29.4,-94.1,60,997,1970,9,16,0,2309,TS
108,29.9,-95.5,40,0,1970,9,16,6,2309,TS
114,30.6,-96.5,30,0,1970,9,16,12,2309,TS
120,31.4,-97.1,30,1006,1970,9,16,18,2309,TS
126,32.2,-97.5,25,0,1970,9,17,0,2309,TS
132,33,-97.6,25,0,1970,9,17,6,2309,TS
138,33.8,-97.2,25,0,1970,9,17,12,2309,TS
6,25.5,-84.5,20,0,1971,8,6,12,2320,TS
12,25.8,-84.8,25,0,1971,8,6,18,2320,TS
18,26.2,-85.2,25,0,1971,8,7,0,2320,TS
24,26.6,-85.6,25,0,1971,8,7,6,2320,TS
30,27,-86,25,0,1971,8,7,12,2320,TS
36,27.2,-86.5,25,0,1971,8,7,18,2320,TS
42,27.5,-87,25,0,1971,8,8,0,2320,TS
48,27.8,-87.5,25,0,1971,8,8,6,2320,TS
54,28,-88,25,0,1971,8,8,12,2320,TS
60,28.6,-88.6,25,0,1971,8,8,18,2320,TS
66,29.2,-89.2,25,0,1971,8,9,0,2320,TS
72,29.8,-89.8,25,0,1971,8,9,6,2320,TS
78,30.5,-90.5,-99,0,1971,8,9,12,2320,TS
6,24,-73,20,0,1971,8,28,12,2325,TS
12,24.2,-74.1,25,0,1971,8,28,18,2325,TS
18,24.5,-75.2,25,0,1971,8,29,0,2325,TS
24,24.8,-76.4,25,0,1971,8,29,6,2325,TS
30,25,-77.5,25,0,1971,8,29,12,2325,TS
36,25.2,-78.6,25,0,1971,8,29,18,2325,TS
42,25.5,-79.7,25,0,1971,8,30,0,2325,TS
48,25.8,-80.9,25,0,1971,8,30,6,2325,TS
54,26,-82,20,0,1971,8,30,12,2325,TS
60,26.2,-83.5,20,0,1971,8,30,18,2325,TS
66,26.5,-85,25,0,1971,8,31,0,2325,TS
72,26.8,-86.5,25,0,1971,8,31,6,2325,TS
78,27,-88,25,0,1971,8,31,12,2325,TS
84,27.7,-88.7,25,0,1971,8,31,18,2325,TS
90,28.5,-89.5,25,0,1971,9,1,0,2325,TS
96,29.2,-90.2,25,0,1971,9,1,6,2325,TS
102,30,-91,-99,0,1971,9,1,12,2325,TS
6,27.1,-72,30,0,1971,9,11,0,2332,TS
12,27.2,-72.3,30,0,1971,9,11,6,2332,TS
18,27.5,-72.8,30,0,1971,9,11,12,2332,TS
24,27.9,-73.3,30,0,1971,9,11,18,2332,TS
30,28.6,-73.8,30,1006,1971,9,12,0,2332,TS
36,29.2,-74,40,0,1971,9,12,6,2332,TS
42,30,-73.9,45,1001,1971,9,12,12,2332,TS
48,30.8,-73.5,45,998,1971,9,12,18,2332,TS
54,31.7,-72.8,45,0,1971,9,13,0,2332,TS
60,32.7,-72,45,0,1971,9,13,6,2332,TS
66,33.8,-71.3,45,998,1971,9,13,12,2332,TS
72,35.3,-70.3,50,996,1971,9,13,18,2332,TS
78,37.1,-69.9,55,0,1971,9,14,0,2332,TS
84,39.4,-69.3,50,0,1971,9,14,6,2332,TS
90,41.6,-68.8,50,0,1971,9,14,12,2332,TS
96,43.7,-68.7,40,998,1971,9,14,18,2332,TS
102,45.5,-69,25,1002,1971,9,15,0,2332,TS
6,29,-78.5,30,1012,1972,8,29,12,2348,TS
12,29.8,-77.2,30,0,1972,8,29,18,2348,TS
18,30.5,-76,30,0,1972,8,30,0,2348,TS
24,31,-75,30,0,1972,8,30,6,2348,TS
30,31.5,-74,30,0,1972,8,30,12,2348,TS
36,32,-73,30,0,1972,8,30,18,2348,TS
42,32.5,-72,35,0,1972,8,31,0,2348,TS
48,33,-71.2,40,0,1972,8,31,6,2348,TS
54,33.5,-70.5,45,0,1972,8,31,12,2348,TS
60,33.8,-69.7,50,1002,1972,8,31,18,2348,TS
66,34.3,-69.3,50,0,1972,9,1,0,2348,TS
72,34.5,-69,50,0,1972,9,1,6,2348,TS
78,35,-69,50,0,1972,9,1,12,2348,TS
84,35.2,-69,45,0,1972,9,1,18,2348,TS
90,35.5,-69.2,40,0,1972,9,2,0,2348,TS
96,36.2,-70.1,35,0,1972,9,2,6,2348,TS
102,36.9,-70.9,40,1007,1972,9,2,12,2348,TS
108,37.4,-71,40,0,1972,9,2,18,2348,TS
114,37.9,-71.2,45,1002,1972,9,3,0,2348,TS
120,38.8,-71.1,50,0,1972,9,3,6,2348,TS
126,39.7,-70.8,55,0,1972,9,3,12,2348,TS
132,40.6,-70.2,60,993,1972,9,3,18,2348,TS
138,41.5,-69.5,55,992,1972,9,4,0,2348,TS
144,42.8,-68.5,50,0,1972,9,4,6,2348,TS
150,44.8,-67.5,50,0,1972,9,4,12,2348,TS
156,45.7,-66.5,45,0,1972,9,4,18,2348,TS
162,46.5,-65.5,40,1005,1972,9,5,0,2348,TS
168,46.8,-64.5,40,0,1972,9,5,6,2348,TS
174,47,-63,40,0,1972,9,5,12,2348,TS
6,30.5,-51.5,20,0,1972,9,3,12,2349,TS
12,30.8,-50.6,25,0,1972,9,3,18,2349,TS
18,31.2,-49.7,25,0,1972,9,4,0,2349,TS
24,31.6,-48.8,25,0,1972,9,4,6,2349,TS
30,32,-48,25,0,1972,9,4,12,2349,TS
36,32.5,-46.8,25,0,1972,9,4,18,2349,TS
42,33,-45.5,25,0,1972,9,5,0,2349,TS
48,33.5,-44.3,20,0,1972,9,5,6,2349,TS
54,34,-43,20,0,1972,9,5,12,2349,TS
6,35,-47.5,25,1013,1972,11,1,18,2356,TS
12,34.7,-48,35,0,1972,11,2,0,2356,TS
18,34.4,-48.3,35,0,1972,11,2,6,2356,TS
24,34.2,-48.6,40,1003,1972,11,2,12,2356,TS
30,33.8,-48.9,40,0,1972,11,2,18,2356,TS
36,33.5,-49.2,40,1001,1972,11,3,0,2356,TS
42,32.7,-49.8,40,0,1972,11,3,6,2356,TS
48,32,-50,40,1003,1972,11,3,12,2356,TS
54,31,-50.1,40,0,1972,11,3,18,2356,TS
60,30,-49.7,40,1003,1972,11,4,0,2356,TS
66,29.8,-48.6,40,0,1972,11,4,6,2356,TS
72,29.7,-47.6,35,1005,1972,11,4,12,2356,TS
78,29.8,-46.9,35,0,1972,11,4,18,2356,TS
84,30.1,-46.3,30,1006,1972,11,5,0,2356,TS
90,30.2,-45.6,30,0,1972,11,5,6,2356,TS
96,30.3,-45,30,1008,1972,11,5,12,2356,TS
102,30.3,-44,30,0,1972,11,5,18,2356,TS
108,30.3,-43,25,1008,1972,11,6,0,2356,TS
114,30.3,-42.5,25,0,1972,11,6,6,2356,TS
120,30.3,-42.1,25,1010,1972,11,6,12,2356,TS
126,30.7,-42,25,0,1972,11,6,18,2356,TS
132,31,-42,25,1011,1972,11,7,0,2356,TS
138,31.2,-42.1,25,0,1972,11,7,6,2356,TS
144,31.3,-42.1,25,1011,1972,11,7,12,2356,TS
150,32.5,-42.5,25,0,1972,11,7,18,2356,TS
6,24,-65,20,0,1973,4,18,12,2357,TS
12,24.5,-65,20,0,1973,4,18,18,2357,TS
18,25,-65,20,0,1973,4,19,0,2357,TS
24,25.5,-65,25,0,1973,4,19,6,2357,TS
30,26.5,-65,25,0,1973,4,19,12,2357,TS
36,26.5,-64.2,25,0,1973,4,19,18,2357,TS
42,27,-63.5,25,0,1973,4,20,0,2357,TS
48,27.5,-62.8,25,0,1973,4,20,6,2357,TS
54,28,-62,25,0,1973,4,20,12,2357,TS
60,27.6,-60.7,20,0,1973,4,20,18,2357,TS
66,27.2,-59.3,20,0,1973,4,21,0,2357,TS
72,26.9,-57.9,20,0,1973,4,21,6,2357,TS
78,26.5,-56.5,20,0,1973,4,21,12,2357,TS
6,32.6,-74.1,25,1013,1973,7,30,12,2362,TS
12,33.8,-73.3,30,0,1973,7,30,18,2362,TS
18,35,-72.5,35,0,1973,7,31,0,2362,TS
24,36.3,-71.7,35,0,1973,7,31,6,2362,TS
30,37.5,-70.8,40,0,1973,7,31,12,2362,TS
36,38.5,-70.2,35,1005,1973,7,31,18,2362,TS
42,39.6,-69.7,35,1006,1973,8,1,0,2362,TS
48,40.5,-69.4,30,0,1973,8,1,6,2362,TS
54,41.5,-69.1,25,1007,1973,8,1,12,2362,TS
60,42.7,-68.8,25,1008,1973,8,1,18,2362,TS
66,44,-68,25,1010,1973,8,2,0,2362,TS
6,13,-20,20,0,1973,8,9,12,2363,TS
12,13.2,-22,25,0,1973,8,9,18,2363,TS
18,13.5,-24,25,0,1973,8,10,0,2363,TS
24,13.7,-26,30,0,1973,8,10,6,2363,TS
30,14,-28,30,0,1973,8,10,12,2363,TS
36,13.5,-30.7,25,0,1973,8,10,18,2363,TS
42,13,-33.5,25,0,1973,8,11,0,2363,TS
48,12.5,-36.2,25,0,1973,8,11,6,2363,TS
54,12,-39,20,0,1973,8,11,12,2363,TS
6,20.5,-86.5,30,1008,1973,9,1,18,2366,TS
12,21.3,-86.8,30,0,1973,9,2,0,2366,TS
18,21.9,-87,30,0,1973,9,2,6,2366,TS
24,22.5,-87.1,30,0,1973,9,2,12,2366,TS
30,23.1,-87.4,30,0,1973,9,2,18,2366,TS
36,24,-88,40,1000,1973,9,3,0,2366,TS
42,25,-88.9,50,0,1973,9,3,6,2366,TS
48,25.9,-89.9,60,997,1973,9,3,12,2366,TS
54,26.5,-91,60,994,1973,9,3,18,2366,TS
60,27,-92.4,60,0,1973,9,4,0,2366,TS
66,26.9,-93,60,0,1973,9,4,6,2366,TS
72,27.5,-93.1,60,993,1973,9,4,12,2366,TS
78,28.4,-94,60,986,1973,9,4,18,2366,TS
84,29,-94.9,55,0,1973,9,5,0,2366,TS
90,28.9,-95.8,50,0,1973,9,5,6,2366,TS
96,28.1,-96,45,988,1973,9,5,12,2366,TS
102,28,-95.5,40,0,1973,9,5,18,2366,TS
108,28,-95.2,45,0,1973,9,6,0,2366,TS
114,29,-95.6,40,0,1973,9,6,6,2366,TS
120,29.8,-96.3,35,0,1973,9,6,12,2366,TS
126,30.3,-98.1,30,0,1973,9,6,18,2366,TS
132,30.2,-100.2,30,0,1973,9,7,0,2366,TS
138,29.2,-101.7,30,0,1973,9,7,6,2366,TS
6,29,-75,25,0,1974,7,16,0,2377,TS
12,30.2,-74.5,30,0,1974,7,16,6,2377,TS
18,31.2,-73.8,30,0,1974,7,16,12,2377,TS
24,32,-72.9,30,0,1974,7,16,18,2377,TS
30,32.9,-71.8,30,0,1974,7,17,0,2377,TS
36,33.9,-70.6,30,0,1974,7,17,6,2377,TS
42,35,-68.8,35,0,1974,7,17,12,2377,TS
48,36.1,-66.2,35,0,1974,7,17,18,2377,TS
54,37.2,-63.5,40,0,1974,7,18,0,2377,TS
60,38.1,-60.9,40,0,1974,7,18,6,2377,TS
66,39,-58.4,45,1006,1974,7,18,12,2377,TS
72,39.9,-55,45,0,1974,7,18,18,2377,TS
78,40.7,-52.4,45,0,1974,7,19,0,2377,TS
84,41.6,-51.5,45,0,1974,7,19,6,2377,TS
90,42.5,-50.8,45,0,1974,7,19,12,2377,TS
96,43.6,-49.9,40,0,1974,7,19,18,2377,TS
102,45,-49,40,0,1974,7,20,0,2377,TS
108,46.7,-48,40,0,1974,7,20,6,2377,TS
114,48.8,-47,35,0,1974,7,20,12,2377,TS
6,18,-21,-99,0,1974,6,30,12,2378,TS
12,18,-22.7,25,0,1974,6,30,18,2378,TS
18,18,-24.5,25,0,1974,7,1,0,2378,TS
24,18,-26.3,30,0,1974,7,1,6,2378,TS
30,18,-28,30,0,1974,7,1,12,2378,TS
36,18,-30,30,0,1974,7,1,18,2378,TS
42,18,-32,25,0,1974,7,2,0,2378,TS
48,18,-34,25,0,1974,7,2,6,2378,TS
54,18,-36,20,0,1974,7,2,12,2378,TS
6,10,-19,20,0,1974,9,2,12,2384,TS
12,10.1,-21.2,25,0,1974,9,2,18,2384,TS
18,10.2,-23.2,25,0,1974,9,3,0,2384,TS
24,10.3,-25.4,25,0,1974,9,3,6,2384,TS
30,10.5,-27.5,30,0,1974,9,3,12,2384,TS
36,10.7,-29.4,30,0,1974,9,3,18,2384,TS
42,11,-31.3,30,0,1974,9,4,0,2384,TS
48,11.3,-33.1,30,0,1974,9,4,6,2384,TS
54,11.5,-35,30,0,1974,9,4,12,2384,TS
60,11.8,-37.1,30,0,1974,9,4,18,2384,TS
66,12.2,-39.2,30,0,1974,9,5,0,2384,TS
72,12.6,-41.5,30,0,1974,9,5,6,2384,TS
78,13,-43.5,30,0,1974,9,5,12,2384,TS
84,13.5,-45.5,30,0,1974,9,5,18,2384,TS
90,14,-47.5,30,0,1974,9,6,0,2384,TS
96,14.5,-49.5,30,0,1974,9,6,6,2384,TS
102,15,-51.5,30,0,1974,9,6,12,2384,TS
108,15.5,-52.6,30,0,1974,9,6,18,2384,TS
114,16,-53.8,30,0,1974,9,7,0,2384,TS
120,16.5,-54.9,30,0,1974,9,7,6,2384,TS
126,17,-56,30,0,1974,9,7,12,2384,TS
132,17.2,-57,30,0,1974,9,7,18,2384,TS
138,17.5,-58,30,0,1974,9,8,0,2384,TS
144,17.8,-59,30,0,1974,9,8,6,2384,TS
150,18,-60,30,0,1974,9,8,12,2384,TS
156,18.2,-60.9,30,0,1974,9,8,18,2384,TS
162,18.5,-61.8,30,0,1974,9,9,0,2384,TS
168,18.8,-62.6,30,0,1974,9,9,6,2384,TS
174,19,-63.5,30,0,1974,9,9,12,2384,TS
180,19.4,-64.7,30,0,1974,9,9,18,2384,TS
186,19.8,-66,30,0,1974,9,10,0,2384,TS
192,20.1,-67.3,25,0,1974,9,10,6,2384,TS
198,20.5,-68.5,25,0,1974,9,10,12,2384,TS
204,20.6,-69.3,25,0,1974,9,10,18,2384,TS
210,20.7,-70.2,25,0,1974,9,11,0,2384,TS
216,20.8,-71.6,20,0,1974,9,11,6,2384,TS
222,21,-73,20,0,1974,9,11,12,2384,TS
6,27.2,-67.9,30,0,1974,9,2,18,2385,TS
12,27.7,-69,30,0,1974,9,3,0,2385,TS
18,28.3,-70.1,30,0,1974,9,3,6,2385,TS
24,29.1,-71.1,30,0,1974,9,3,12,2385,TS
30,30.2,-72,45,1005,1974,9,3,18,2385,TS
36,31.8,-72.6,45,0,1974,9,4,0,2385,TS
42,33.6,-72.6,45,0,1974,9,4,6,2385,TS
48,35.5,-72.1,45,0,1974,9,4,12,2385,TS
54,37.8,-70.6,40,0,1974,9,4,18,2385,TS
60,40.8,-67.5,40,0,1974,9,5,0,2385,TS
66,43,-63.8,40,0,1974,9,5,6,2385,TS
72,44.2,-60.3,35,1004,1974,9,5,12,2385,TS
6,18,-84,20,0,1974,9,23,12,2389,TS
12,18.8,-84.6,25,0,1974,9,23,18,2389,TS
18,19.5,-85.2,30,0,1974,9,24,0,2389,TS
24,20.2,-85.8,30,0,1974,9,24,6,2389,TS
30,21,-86.5,30,0,1974,9,24,12,2389,TS
36,21.6,-87.3,30,0,1974,9,24,18,2389,TS
42,22.3,-88,30,0,1974,9,25,0,2389,TS
48,22.9,-88.7,30,0,1974,9,25,6,2389,TS
54,23.5,-89.5,30,0,1974,9,25,12,2389,TS
60,24.2,-89,30,0,1974,9,25,18,2389,TS
66,25,-88.5,30,0,1974,9,26,0,2389,TS
72,25.7,-88,30,0,1974,9,26,6,2389,TS
78,26.5,-87.5,25,0,1974,9,26,12,2389,TS
84,27.1,-86.4,25,0,1974,9,26,18,2389,TS
90,27.8,-85.3,25,0,1974,9,27,0,2389,TS
96,28.4,-84.1,25,0,1974,9,27,6,2389,TS
102,29,-83,-99,0,1974,9,27,12,2389,TS
6,21,-69,20,0,1974,11,10,12,2393,TS
12,21.4,-69.1,25,0,1974,11,10,18,2393,TS
18,21.8,-69.2,25,0,1974,11,11,0,2393,TS
24,22.2,-69.3,25,0,1974,11,11,6,2393,TS
