time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
138,43.4,-61.6,40,994,1961,10,21,12,2180,TS
144,44,-58.7,30,0,1961,10,21,18,2180,TS
150,44,-56.5,30,0,1961,10,22,0,2180,TS
156,44,-52.7,30,0,1961,10,22,6,2180,TS
162,44,-49,30,0,1961,10,22,12,2180,TS
168,44,-45,30,0,1961,10,22,18,2180,TS
6,20.8,-94.7,40,0,1961,11,5,0,2183,TS
12,21.5,-95.5,45,0,1961,11,5,6,2183,TS
18,22.1,-95.9,45,997,1961,11,5,12,2183,TS
24,22.5,-96,50,0,1961,11,5,18,2183,TS
30,22.5,-95.9,50,992,1961,11,6,0,2183,TS
36,21.9,-95.8,55,0,1961,11,6,6,2183,TS
42,21.2,-95.5,55,998,1961,11,6,12,2183,TS
48,20.2,-94.7,60,0,1961,11,6,18,2183,TS
54,19.5,-94,60,1004,1961,11,7,0,2183,TS
60,19.5,-93.9,60,0,1961,11,7,6,2183,TS
66,19.5,-93.8,60,0,1961,11,7,12,2183,TS
72,19.5,-93.8,60,0,1961,11,7,18,2183,TS
78,19.5,-93.8,60,0,1961,11,8,0,2183,TS
84,19.5,-93.8,55,0,1961,11,8,6,2183,TS
90,19.4,-93.7,50,0,1961,11,8,12,2183,TS
6,16,-18.8,15,0,1962,8,27,6,2185,TS
12,16,-19.8,15,0,1962,8,27,12,2185,TS
18,16.1,-20.7,15,0,1962,8,27,18,2185,TS
24,16.4,-21.7,15,0,1962,8,28,0,2185,TS
30,17.1,-22.3,25,0,1962,8,28,6,2185,TS
36,18.2,-23.3,30,0,1962,8,28,12,2185,TS
42,19.5,-23.3,35,0,1962,8,28,18,2185,TS
48,21.1,-23.5,35,0,1962,8,29,0,2185,TS
54,22.9,-23.9,35,0,1962,8,29,6,2185,TS
60,24.6,-24.8,35,0,1962,8,29,12,2185,TS
66,26,-26,35,0,1962,8,29,18,2185,TS
72,27.4,-27.1,35,0,1962,8,30,0,2185,TS
78,29,-28.2,35,0,1962,8,30,6,2185,TS
84,30.7,-28.8,35,0,1962,8,30,12,2185,TS
90,32.6,-27.9,35,0,1962,8,30,18,2185,TS
96,34.3,-26.8,35,0,1962,8,31,0,2185,TS
102,36,-25.2,30,0,1962,8,31,6,2185,TS
108,37.4,-23.6,25,0,1962,8,31,12,2185,TS
114,39,-21.9,25,0,1962,8,31,18,2185,TS
120,40.7,-19.5,25,0,1962,9,1,0,2185,TS
126,42.1,-17,20,0,1962,9,1,6,2185,TS
132,43.3,-15.4,15,0,1962,9,1,12,2185,TS
138,44.9,-14,15,0,1962,9,1,18,2185,TS
6,15.9,-45.9,25,0,1962,9,12,0,2186,TS
12,16,-46.7,25,0,1962,9,12,6,2186,TS
18,16.2,-47.5,30,0,1962,9,12,12,2186,TS
24,16.4,-48.7,35,0,1962,9,12,18,2186,TS
30,16.6,-49.8,40,0,1962,9,13,0,2186,TS
36,17,-51.2,50,0,1962,9,13,6,2186,TS
42,17.5,-52.6,60,995,1962,9,13,12,2186,TS
48,17.9,-53.9,50,0,1962,9,13,18,2186,TS
54,18.4,-55.1,45,0,1962,9,14,0,2186,TS
60,18.8,-56.2,45,1005,1962,9,14,6,2186,TS
66,19.3,-57.3,45,1007,1962,9,14,12,2186,TS
72,19.7,-58,45,0,1962,9,14,18,2186,TS
78,20.1,-58.6,40,0,1962,9,15,0,2186,TS
84,20.8,-59.4,35,0,1962,9,15,6,2186,TS
90,21.6,-60.1,30,1010,1962,9,15,12,2186,TS
96,23.1,-60.5,30,0,1962,9,15,18,2186,TS
102,24.6,-60.5,25,0,1962,9,16,0,2186,TS
108,26,-60.5,25,0,1962,9,16,6,2186,TS
114,27.5,-60.3,25,0,1962,9,16,12,2186,TS
120,28.7,-59.7,25,0,1962,9,16,18,2186,TS
126,29.7,-58.9,25,1010,1962,9,17,0,2186,TS
132,30.1,-57.6,25,0,1962,9,17,6,2186,TS
138,29.8,-56.3,25,0,1962,9,17,12,2186,TS
144,30,-55,25,0,1962,9,17,18,2186,TS
150,30.3,-53.6,25,0,1962,9,18,0,2186,TS
156,30.5,-52.5,25,0,1962,9,18,6,2186,TS
162,30,-51.6,30,0,1962,9,18,12,2186,TS
168,29.6,-51.8,30,0,1962,9,18,18,2186,TS
174,29.1,-52.2,30,0,1962,9,19,0,2186,TS
180,29.2,-52.5,35,0,1962,9,19,6,2186,TS
186,29.2,-52.8,40,0,1962,9,19,12,2186,TS
192,29.3,-53.6,40,1005,1962,9,19,18,2186,TS
198,29.6,-54.4,40,0,1962,9,20,0,2186,TS
204,30.7,-55.2,30,0,1962,9,20,6,2186,TS
210,31.9,-55.5,25,1009,1962,9,20,12,2186,TS
216,32.7,-55.2,25,0,1962,9,20,18,2186,TS
222,33.6,-54.8,25,0,1962,9,21,0,2186,TS
228,35.8,-53.7,25,0,1962,9,21,6,2186,TS
234,38,-52.6,25,0,1962,9,21,12,2186,TS
240,40.7,-52.1,25,0,1962,9,21,18,2186,TS
6,28,-63,-99,0,1967,6,10,12,2228,TS
12,28.5,-63,-99,0,1967,6,10,18,2228,TS
18,29.2,-63.2,-99,0,1967,6,11,0,2228,TS
24,29.9,-63.3,-99,0,1967,6,11,6,2228,TS
30,31.1,-63.8,-99,0,1967,6,11,12,2228,TS
36,32.3,-64.5,-99,0,1967,6,11,18,2228,TS
42,33.1,-65.2,-99,0,1967,6,12,0,2228,TS
48,34,-65.9,-99,0,1967,6,12,6,2228,TS
54,34.1,-65.8,-99,0,1967,6,12,12,2228,TS
60,34.2,-65.7,-99,0,1967,6,12,18,2228,TS
66,34.5,-65.3,-99,0,1967,6,13,0,2228,TS
72,34.8,-65,-99,0,1967,6,13,6,2228,TS
78,35.1,-64.8,-99,0,1967,6,13,12,2228,TS
6,19.5,-17.1,-99,0,1967,8,3,12,2233,TS
12,19,-18.2,-99,0,1967,8,3,18,2233,TS
18,18.1,-19.8,-99,0,1967,8,4,0,2233,TS
24,17.5,-21,-99,0,1967,8,4,6,2233,TS
30,16.5,-22.3,-99,0,1967,8,4,12,2233,TS
36,15.1,-23.9,-99,0,1967,8,4,18,2233,TS
42,14,-25,-99,0,1967,8,5,0,2233,TS
48,12.9,-26.6,-99,0,1967,8,5,6,2233,TS
54,12,-27.9,-99,0,1967,8,5,12,2233,TS
60,11.5,-28.9,-99,0,1967,8,5,18,2233,TS
66,11,-30,-99,0,1967,8,6,0,2233,TS
72,11.3,-31.1,-99,0,1967,8,6,6,2233,TS
78,10,-32,-99,0,1967,8,6,12,2233,TS
6,18,-16.1,-99,0,1967,8,16,12,2235,TS
12,18,-17,-99,0,1967,8,16,18,2235,TS
18,17.9,-17.9,-99,0,1967,8,17,0,2235,TS
24,17.7,-18.8,-99,0,1967,8,17,6,2235,TS
30,17.4,-19.7,-99,0,1967,8,17,12,2235,TS
36,17,-20.8,-99,0,1967,8,17,18,2235,TS
42,17,-22,-99,0,1967,8,18,0,2235,TS
48,17,-23.1,-99,0,1967,8,18,6,2235,TS
54,16.9,-24.1,-99,0,1967,8,18,12,2235,TS
60,16.9,-25.2,-99,0,1967,8,18,18,2235,TS
66,17,-26.7,-99,0,1967,8,19,0,2235,TS
72,17,-27.9,-99,0,1967,8,19,6,2235,TS
78,17,-29.1,-99,0,1967,8,19,12,2235,TS
6,8.1,-36.5,25,0,1968,9,7,0,2259,TS
12,8.1,-37.9,25,0,1968,9,7,6,2259,TS
18,8.1,-39,25,0,1968,9,7,12,2259,TS
24,8.1,-40.1,30,0,1968,9,7,18,2259,TS
30,8.2,-41.1,30,0,1968,9,8,0,2259,TS
36,8.2,-42.9,30,0,1968,9,8,6,2259,TS
42,8.3,-44,30,0,1968,9,8,12,2259,TS
48,8.5,-45.5,30,0,1968,9,8,18,2259,TS
54,8.8,-46.9,30,0,1968,9,9,0,2259,TS
60,8.9,-48.1,25,0,1968,9,9,6,2259,TS
66,8,-49.1,25,0,1968,9,9,12,2259,TS
72,9,-50.2,25,0,1968,9,9,18,2259,TS
78,9.1,-52,25,0,1968,9,10,0,2259,TS
84,9.5,-53.2,25,0,1968,9,10,6,2259,TS
90,9.9,-54.5,25,0,1968,9,10,12,2259,TS
6,26,-74,25,0,1968,9,23,12,2264,TS
12,26.7,-74.2,25,0,1968,9,23,18,2264,TS
18,27.3,-74.4,25,0,1968,9,24,0,2264,TS
24,28,-74.4,25,0,1968,9,24,6,2264,TS
30,28.7,-74.3,30,0,1968,9,24,12,2264,TS
36,29.4,-74.1,30,1012,1968,9,24,18,2264,TS
42,30.1,-73.4,30,0,1968,9,25,0,2264,TS
48,30.8,-72.6,30,0,1968,9,25,6,2264,TS
54,31.3,-71.7,30,1012,1968,9,25,12,2264,TS
60,31.9,-70.7,30,0,1968,9,25,18,2264,TS
66,32.3,-69.9,30,0,1968,9,26,0,2264,TS
72,32.7,-69.2,30,0,1968,9,26,6,2264,TS
78,32.9,-68.8,30,0,1968,9,26,12,2264,TS
84,33.2,-68.2,45,1003,1968,9,26,18,2264,TS
90,33.5,-67.7,45,0,1968,9,27,0,2264,TS
96,33.8,-67.1,45,0,1968,9,27,6,2264,TS
102,34.2,-66.2,50,0,1968,9,27,12,2264,TS
108,34.3,-65.3,50,1001,1968,9,27,18,2264,TS
114,34.7,-63.7,50,0,1968,9,28,0,2264,TS
120,34.9,-61.9,45,0,1968,9,28,6,2264,TS
126,35,-59.8,45,0,1968,9,28,12,2264,TS
132,35.3,-57.8,40,1003,1968,9,28,18,2264,TS
138,35.4,-55.7,40,0,1968,9,29,0,2264,TS
144,35.5,-53.5,30,1007,1968,9,29,6,2264,TS
150,35.4,-50.7,30,0,1968,9,29,12,2264,TS
156,35.3,-48.1,30,0,1968,9,29,18,2264,TS
162,35.7,-45.2,30,0,1968,9,30,0,2264,TS
168,36.2,-42.3,30,0,1968,9,30,6,2264,TS
174,36.8,-39.5,30,0,1968,9,30,12,2264,TS
180,37.5,-36.5,30,0,1968,9,30,18,2264,TS
6,9.2,-27,30,0,1969,7,25,6,2273,TS
12,9,-28,30,0,1969,7,25,12,2273,TS
18,9.1,-29.3,30,0,1969,7,25,18,2273,TS
24,9.3,-30.2,30,0,1969,7,26,0,2273,TS
30,9.5,-31.5,30,0,1969,7,26,6,2273,TS
36,10,-32.8,30,0,1969,7,26,12,2273,TS
42,10.4,-34,30,0,1969,7,26,18,2273,TS
48,10.8,-35,30,0,1969,7,27,0,2273,TS
54,11.2,-36,35,0,1969,7,27,6,2273,TS
60,11.4,-36.4,35,0,1969,7,27,12,2273,TS
66,11.6,-37,40,0,1969,7,27,18,2273,TS
72,12,-38,40,0,1969,7,28,0,2273,TS
78,12.3,-39.2,45,0,1969,7,28,6,2273,TS
84,12.7,-40.2,50,0,1969,7,28,12,2273,TS
90,13.1,-41.3,55,0,1969,7,28,18,2273,TS
96,13.5,-42.5,55,0,1969,7,29,0,2273,TS
102,13.9,-43.9,55,0,1969,7,29,6,2273,TS
108,14,-45,55,0,1969,7,29,12,2273,TS
114,14.2,-46,60,1003,1969,7,29,18,2273,TS
120,14.5,-47.6,55,0,1969,7,30,0,2273,TS
126,14.7,-49.7,50,0,1969,7,30,6,2273,TS
132,15.1,-51.9,45,1005,1969,7,30,12,2273,TS
138,15.7,-53.7,45,0,1969,7,30,18,2273,TS
144,16.5,-55.8,45,1004,1969,7,31,0,2273,TS
150,17.8,-58.1,40,0,1969,7,31,6,2273,TS
156,19.1,-60.5,35,0,1969,7,31,12,2273,TS
162,20.5,-62.7,30,0,1969,7,31,18,2273,TS
168,21.7,-65.3,30,0,1969,8,1,0,2273,TS
174,23.6,-67,30,0,1969,8,1,6,2273,TS
180,25.2,-69.2,30,0,1969,8,1,12,2273,TS
186,27,-71.5,35,1008,1969,8,1,18,2273,TS
192,28.7,-73.2,30,1014,1969,8,2,0,2273,TS
198,29.9,-74.1,30,0,1969,8,2,6,2273,TS
204,31.2,-74.7,30,1013,1969,8,2,12,2273,TS
210,32.6,-74.5,30,1008,1969,8,2,18,2273,TS
216,34,-74,30,0,1969,8,3,0,2273,TS
222,36.5,-72.5,50,0,1969,8,3,6,2273,TS
228,39,-69.5,50,0,1969,8,3,12,2273,TS
234,40.9,-65.6,55,1002,1969,8,3,18,2273,TS
240,41.5,-61.8,50,0,1969,8,4,0,2273,TS
246,42,-57.5,45,0,1969,8,4,6,2273,TS
252,42.5,-53,45,0,1969,8,4,12,2273,TS
258,43,-47,45,0,1969,8,4,18,2273,TS
264,43.5,-42,45,0,1969,8,5,0,2273,TS
270,44.5,-37,35,0,1969,8,5,6,2273,TS
276,45.5,-32,35,0,1969,8,5,12,2273,TS
6,17.5,-17,25,0,1969,8,24,0,2277,TS
12,17.6,-18,25,0,1969,8,24,6,2277,TS
18,17.7,-18.5,25,0,1969,8,24,12,2277,TS
24,17.9,-19,25,0,1969,8,24,18,2277,TS
30,18,-20,25,0,1969,8,25,0,2277,TS
36,18,-21,25,0,1969,8,25,6,2277,TS
42,18.1,-22,25,0,1969,8,25,12,2277,TS
48,18.2,-23,25,0,1969,8,25,18,2277,TS
54,18.5,-24,25,0,1969,8,26,0,2277,TS
60,18.5,-25.1,25,0,1969,8,26,6,2277,TS
66,18.5,-27,25,0,1969,8,26,12,2277,TS
72,18.5,-28.8,25,0,1969,8,26,18,2277,TS
78,18.5,-31.1,25,0,1969,8,27,0,2277,TS
84,18.4,-32.9,25,0,1969,8,27,6,2277,TS
90,18.3,-34.8,25,0,1969,8,27,12,2277,TS
96,18.2,-36.1,25,0,1969,8,27,18,2277,TS
102,18,-38,25,0,1969,8,28,0,2277,TS
6,14.9,-17,25,0,1969,9,5,0,2282,TS
12,14.9,-17.9,25,0,1969,9,5,6,2282,TS
18,15,-18.9,25,0,1969,9,5,12,2282,TS
24,15.2,-19.9,25,0,1969,9,5,18,2282,TS
30,15.9,-21,25,0,1969,9,6,0,2282,TS
36,15.9,-21.9,25,0,1969,9,6,6,2282,TS
42,16,-23.9,30,0,1969,9,6,12,2282,TS
48,16.5,-25.3,30,0,1969,9,6,18,2282,TS
54,16.5,-26.5,30,0,1969,9,7,0,2282,TS
60,16.6,-27.1,30,0,1969,9,7,6,2282,TS
66,16.6,-28.3,30,0,1969,9,7,12,2282,TS
72,16.6,-29.8,30,0,1969,9,7,18,2282,TS
78,16.6,-30.9,30,0,1969,9,8,0,2282,TS
84,16.9,-32.1,30,0,1969,9,8,6,2282,TS
90,16.9,-34.5,30,0,1969,9,8,12,2282,TS
96,17,-36.5,30,0,1969,9,8,18,2282,TS
102,17,-37.1,25,0,1969,9,9,0,2282,TS
108,16.9,-39.3,25,0,1969,9,9,6,2282,TS
114,16.9,-41,25,0,1969,9,9,12,2282,TS
120,16.9,-43.5,25,0,1969,9,9,18,2282,TS
126,16.9,-45,25,0,1969,9,10,0,2282,TS
6,27,-97,20,0,1971,7,10,12,2318,TS
12,27,-97.5,25,0,1971,7,10,18,2318,TS
18,27,-98,25,0,1971,7,11,0,2318,TS
24,27,-98.5,25,0,1971,7,11,6,2318,TS
30,27,-99,-99,0,1971,7,11,12,2318,TS
6,25,-58.5,25,0,1971,10,18,0,2336,TS
12,26,-58,25,0,1971,10,18,6,2336,TS
18,27,-57.6,25,0,1971,10,18,12,2336,TS
24,28,-57.3,25,1009,1971,10,18,18,2336,TS
30,29.1,-57.1,25,1009,1971,10,19,0,2336,TS
36,30,-56.8,25,0,1971,10,19,6,2336,TS
42,31.1,-56.3,25,0,1971,10,19,12,2336,TS
48,32.5,-54.7,30,1009,1971,10,19,18,2336,TS
54,33.5,-52.8,35,0,1971,10,20,0,2336,TS
60,34.8,-49.8,35,0,1971,10,20,6,2336,TS
66,35.4,-47.1,45,997,1971,10,20,12,2336,TS
72,36.4,-42.9,45,992,1971,10,20,18,2336,TS
78,36.7,-38.3,40,0,1971,10,21,0,2336,TS
84,37,-34.6,40,0,1971,10,21,6,2336,TS
90,38.2,-30.8,40,0,1971,10,21,12,2336,TS
96,40.5,-28.9,40,0,1971,10,21,18,2336,TS
6,12,-78.5,25,0,1971,11,12,12,2337,TS
12,12.3,-78.8,30,0,1971,11,12,18,2337,TS
18,12.7,-79,30,0,1971,11,13,0,2337,TS
24,13.3,-79.6,30,0,1971,11,13,6,2337,TS
30,13.8,-80,30,0,1971,11,13,12,2337,TS
36,14.5,-80.6,30,0,1971,11,13,18,2337,TS
42,15.2,-81.3,30,0,1971,11,14,0,2337,TS
48,16,-82,30,0,1971,11,14,6,2337,TS
54,16.6,-82.5,35,1004,1971,11,14,12,2337,TS
60,17.4,-83.2,40,0,1971,11,14,18,2337,TS
66,18.2,-83.6,40,0,1971,11,15,0,2337,TS
72,19,-83.8,45,0,1971,11,15,6,2337,TS
78,19.8,-84,55,0,1971,11,15,12,2337,TS
84,20.4,-84.1,60,0,1971,11,15,18,2337,TS
90,21,-84,60,998,1971,11,16,0,2337,TS
96,21.4,-83.8,60,0,1971,11,16,6,2337,TS
102,21.7,-83.5,60,0,1971,11,16,12,2337,TS
108,21.4,-83.4,60,0,1971,11,16,18,2337,TS
114,21.1,-83.3,60,995,1971,11,17,0,2337,TS
120,20.5,-83.5,60,0,1971,11,17,6,2337,TS
126,20.1,-83.9,60,994,1971,11,17,12,2337,TS
132,19.9,-84.2,60,996,1971,11,17,18,2337,TS
138,19.7,-84.4,55,0,1971,11,18,0,2337,TS
144,19.8,-84.7,50,1000,1971,11,18,6,2337,TS
150,19.9,-85,50,0,1971,11,18,12,2337,TS
156,19.9,-85.2,50,1001,1971,11,18,18,2337,TS
162,19.7,-85.5,50,1003,1971,11,19,0,2337,TS
168,19.4,-85.5,45,0,1971,11,19,6,2337,TS
174,19.1,-85.5,45,0,1971,11,19,12,2337,TS
180,18.6,-85.7,45,1000,1971,11,19,18,2337,TS
186,18.2,-86.1,40,0,1971,11,20,0,2337,TS
192,17.9,-86.5,50,1000,1971,11,20,6,2337,TS
198,17.6,-87.2,55,1000,1971,11,20,12,2337,TS
204,17.2,-87.7,60,997,1971,11,20,18,2337,TS
210,16.7,-88.2,60,997,1971,11,21,0,2337,TS
216,16.3,-88.6,60,0,1971,11,21,6,2337,TS
222,16,-89,60,0,1971,11,21,12,2337,TS
228,15.7,-89.4,60,0,1971,11,21,18,2337,TS
234,15.3,-90,30,0,1971,11,22,0,2337,TS
6,27.5,-69,20,0,1972,6,19,0,2340,TS
12,28,-68.5,25,0,1972,6,19,6,2340,TS
18,28.5,-68,25,0,1972,6,19,12,2340,TS
24,29.2,-67.5,25,0,1972,6,19,18,2340,TS
30,29.8,-67,25,0,1972,6,20,0,2340,TS
36,30.4,-66.5,25,0,1972,6,20,6,2340,TS
42,31,-66,20,0,1972,6,20,12,2340,TS
48,31.5,-65.5,20,0,1972,6,20,18,2340,TS
6,29,-57,20,0,1972,7,31,12,2343,TS
12,28.4,-57.9,20,0,1972,7,31,18,2343,TS
18,27.8,-58.8,20,0,1972,8,1,0,2343,TS
24,27.2,-59.6,20,0,1972,8,1,6,2343,TS
30,26.5,-60.5,25,0,1972,8,1,12,2343,TS
36,25.7,-61.6,25,0,1972,8,1,18,2343,TS
42,25,-62.7,25,0,1972,8,2,0,2343,TS
48,24.3,-63.9,25,0,1972,8,2,6,2343,TS
54,23.5,-65,25,0,1972,8,2,12,2343,TS
60,23.6,-66,25,0,1972,8,2,18,2343,TS
66,23.7,-67,25,0,1972,8,3,0,2343,TS
72,23.8,-68,20,0,1972,8,3,6,2343,TS
78,24,-69,20,0,1972,8,3,12,2343,TS
6,29.5,-53.5,20,0,1972,10,1,12,2353,TS
12,30.7,-53.6,25,0,1972,10,1,18,2353,TS
18,32,-53.7,25,0,1972,10,2,0,2353,TS
24,33.2,-53.8,25,0,1972,10,2,6,2353,TS
30,34.5,-54,25,0,1972,10,2,12,2353,TS
36,35.7,-53.2,25,0,1972,10,2,18,2353,TS
42,37,-52.5,25,0,1972,10,3,0,2353,TS
48,38.2,-51.8,20,0,1972,10,3,6,2353,TS
54,39.5,-51,20,0,1972,10,3,12,2353,TS
6,30,-79.5,20,0,1973,6,24,12,2359,TS
12,30.4,-79.2,25,0,1973,6,24,18,2359,TS
18,30.8,-79,25,0,1973,6,25,0,2359,TS
24,31.1,-78.7,25,0,1973,6,25,6,2359,TS
30,31.5,-78.5,25,0,1973,6,25,12,2359,TS
36,31.8,-78.2,25,0,1973,6,25,18,2359,TS
42,32.2,-78,25,0,1973,6,26,0,2359,TS
48,32.6,-77.8,20,0,1973,6,26,6,2359,TS
54,33,-77.5,20,0,1973,6,26,12,2359,TS
6,10.5,-34,20,0,1973,7,19,12,2361,TS
12,10.7,-35.6,25,0,1973,7,19,18,2361,TS
18,10.8,-37.2,25,0,1973,7,20,0,2361,TS
24,10.9,-38.8,25,0,1973,7,20,6,2361,TS
30,11,-40.5,25,0,1973,7,20,12,2361,TS
36,11,-41.8,25,0,1973,7,20,18,2361,TS
42,11,-43,25,0,1973,7,21,0,2361,TS
48,11,-44.2,25,0,1973,7,21,6,2361,TS
54,11,-45.5,20,0,1973,7,21,12,2361,TS
6,24,-70.5,20,0,1973,10,10,12,2371,TS
12,24.9,-68.5,25,0,1973,10,10,18,2371,TS
18,25.8,-66.5,25,0,1973,10,11,0,2371,TS
24,26.6,-64.5,25,0,1973,10,11,6,2371,TS
30,27.5,-62.5,25,0,1973,10,11,12,2371,TS
36,28.5,-60.3,25,0,1973,10,11,18,2371,TS
42,29.5,-58,25,0,1973,10,12,0,2371,TS
48,30.5,-55.8,20,0,1973,10,12,6,2371,TS
54,31.5,-53.5,20,0,1973,10,12,12,2371,TS
6,38,-70,35,1012,1974,8,10,12,2379,TS
12,37.1,-69.6,35,0,1974,8,10,18,2379,TS
18,36.4,-69,35,0,1974,8,11,0,2379,TS
24,35.7,-68,35,0,1974,8,11,6,2379,TS
30,35.5,-67,40,0,1974,8,11,12,2379,TS
36,35.9,-66,40,0,1974,8,11,18,2379,TS
42,36.5,-65.4,40,0,1974,8,12,0,2379,TS
48,36.7,-65.3,40,0,1974,8,12,6,2379,TS
54,37,-65.4,40,1007,1974,8,12,12,2379,TS
60,37.5,-65.5,40,0,1974,8,12,18,2379,TS
66,38,-65.5,40,0,1974,8,13,0,2379,TS
72,38.5,-65.5,40,0,1974,8,13,6,2379,TS
78,39,-65.5,40,1003,1974,8,13,12,2379,TS
84,39.5,-64.9,40,0,1974,8,13,18,2379,TS
90,40,-64,45,0,1974,8,14,0,2379,TS
96,40.7,-64,45,0,1974,8,14,6,2379,TS
102,41.5,-64,50,992,1974,8,14,12,2379,TS
108,42.4,-62.6,50,0,1974,8,14,18,2379,TS
114,43.5,-60,45,0,1974,8,15,0,2379,TS
6,28,-58,20,0,1974,9,18,12,2388,TS
12,28.6,-59.1,25,0,1974,9,18,18,2388,TS
18,29.3,-60.2,25,0,1974,9,19,0,2388,TS
24,29.9,-61.3,25,0,1974,9,19,6,2388,TS
30,30.5,-62.5,25,0,1974,9,19,12,2388,TS
36,31.3,-62.7,25,0,1974,9,19,18,2388,TS
42,32.2,-63,25,0,1974,9,20,0,2388,TS
48,33.1,-63.2,20,0,1974,9,20,6,2388,TS
54,34,-63.5,20,0,1974,9,20,12,2388,TS
60,34,-63.5,20,0,1974,9,20,18,2388,TS
6,27.5,-79,25,1013,1975,6,27,0,2395,TS
12,28.5,-79,25,1013,1975,6,27,6,2395,TS
18,29.5,-79,25,1013,1975,6,27,12,2395,TS
24,30.5,-79,25,1013,1975,6,27,18,2395,TS
30,31.5,-78.8,25,1012,1975,6,28,0,2395,TS
36,32.4,-78.7,25,1012,1975,6,28,6,2395,TS
42,33.3,-78,25,1011,1975,6,28,12,2395,TS
48,34,-77,30,1006,1975,6,28,18,2395,TS
54,34.4,-75.8,35,1004,1975,6,29,0,2395,TS
60,34,-74.8,40,1002,1975,6,29,6,2395,TS
66,33.8,-73.8,45,1000,1975,6,29,12,2395,TS
72,33.8,-72.8,50,998,1975,6,29,18,2395,TS
78,34.3,-71.6,50,998,1975,6,30,0,2395,TS
84,35.6,-70.8,55,998,1975,6,30,6,2395,TS
90,35.9,-70.5,60,987,1975,6,30,12,2395,TS
96,36.2,-70.2,60,987,1975,6,30,18,2395,TS
102,36.2,-69.8,60,984,1975,7,1,0,2395,TS
108,36.2,-69.4,60,984,1975,7,1,6,2395,TS
114,36.2,-68.3,60,984,1975,7,1,12,2395,TS
120,36.7,-67.2,60,984,1975,7,1,18,2395,TS
126,37.4,-66.7,60,984,1975,7,2,0,2395,TS
132,37.3,-65.9,60,984,1975,7,2,6,2395,TS
138,37.3,-65.1,60,981,1975,7,2,12,2395,TS
144,37.3,-64.1,60,986,1975,7,2,18,2395,TS
150,37.7,-62.8,55,986,1975,7,3,0,2395,TS
156,38.2,-61.2,55,986,1975,7,3,6,2395,TS
162,39.3,-59.6,55,986,1975,7,3,12,2395,TS
168,40.5,-58,50,986,1975,7,3,18,2395,TS
174,42.5,-54.8,50,986,1975,7,4,0,2395,TS
180,44.5,-51.6,50,986,1975,7,4,6,2395,TS
186,47,-48,45,995,1975,7,4,12,2395,TS
6,21.5,-95,20,0,1975,9,6,12,2404,TS
12,21.5,-95.4,25,0,1975,9,6,18,2404,TS
18,21.6,-95.8,25,0,1975,9,7,0,2404,TS
24,21.7,-96.4,25,0,1975,9,7,6,2404,TS
30,21.8,-97,25,0,1975,9,7,12,2404,TS
36,22,-98,-99,0,1975,9,7,18,2404,TS
6,29.1,-79.3,30,1006,1975,10,24,18,2412,TS
12,28.8,-79,30,1006,1975,10,25,0,2412,TS
18,29.4,-79.4,30,1006,1975,10,25,6,2412,TS
24,30,-79.7,30,1006,1975,10,25,12,2412,TS
30,30.2,-79.8,30,1006,1975,10,25,18,2412,TS
36,30.5,-79.9,30,1006,1975,10,26,0,2412,TS
42,30.9,-80.1,30,1006,1975,10,26,6,2412,TS
48,31.8,-79.6,30,1005,1975,10,26,12,2412,TS
54,32.5,-78.7,35,1003,1975,10,26,18,2412,TS
60,33.5,-77.5,45,1002,1975,10,27,0,2412,TS
66,34.5,-75.5,45,1002,1975,10,27,6,2412,TS
72,35.7,-73.8,45,1004,1975,10,27,12,2412,TS
78,36.4,-72.6,40,1006,1975,10,27,18,2412,TS
84,36.9,-71.4,35,1008,1975,10,28,0,2412,TS
6,28,-81.5,15,1017,1976,9,13,12,2430,TS
12,28.7,-81.5,15,1016,1976,9,13,18,2430,TS
18,29.5,-81.5,20,1015,1976,9,14,0,2430,TS
24,30.2,-81.5,25,1014,1976,9,14,6,2430,TS
30,31,-81.2,35,1013,1976,9,14,12,2430,TS
36,31.6,-81,35,1012,1976,9,14,18,2430,TS
42,32.2,-80.8,40,1011,1976,9,15,0,2430,TS
48,33,-80.4,35,1011,1976,9,15,6,2430,TS
54,33.8,-80,35,1011,1976,9,15,12,2430,TS
60,34.6,-79.5,30,1012,1976,9,15,18,2430,TS
66,35,-79,30,1012,1976,9,16,0,2430,TS
72,35.5,-78.9,25,1012,1976,9,16,6,2430,TS
78,36,-78.8,20,1013,1976,9,16,12,2430,TS
84,36.5,-78.4,15,1013,1976,9,16,18,2430,TS
90,37,-78,15,1014,1976,9,17,0,2430,TS
6,15,-39,20,0,1976,10,3,12,2435,TS
12,15.5,-40.8,25,0,1976,10,3,18,2435,TS
18,16,-42.5,25,0,1976,10,4,0,2435,TS
24,16.5,-44.2,25,0,1976,10,4,6,2435,TS
30,17,-46,30,0,1976,10,4,12,2435,TS
36,17.3,-47.2,30,0,1976,10,4,18,2435,TS
42,17.7,-48.5,30,0,1976,10,5,0,2435,TS
48,18.1,-49.7,30,0,1976,10,5,6,2435,TS
54,18.5,-51,30,0,1976,10,5,12,2435,TS
60,17.8,-52,25,0,1976,10,5,18,2435,TS
66,17,-53,25,0,1976,10,6,0,2435,TS
72,16.2,-55,25,0,1976,10,6,6,2435,TS
