space,day,hour,poi,category,price,rating,weather
40.96533885740629 -74.06283213352809,Monday,17,2316,Nightlife Spot,3,-999.0,Clouds
40.9651716251224 -74.062746082347,Monday,19,12948,Nightlife Spot,3,-999.0,Clouds
40.9652292144287 -74.063055866416,Monday,21,13086,Professional & Other Places,-999,-999.0,Clouds
40.9602774578663 -74.0671862722177,Monday,21,36101,Travel & Transport,-999,-999.0,Clouds
40.96225438865369 -74.0615872559645,Monday,23,32755,Shop & Service,-999,-999.0,Clouds
40.9654464263127 -74.0629640785966,Tuesday,8,97,Food,2,-999.0,Clouds
40.9652292144287 -74.063055866416,Tuesday,9,13086,Professional & Other Places,-999,-999.0,Clouds
40.9651716251224 -74.062746082347,Tuesday,13,12948,Nightlife Spot,3,-999.0,Clouds
40.9652914155792 -74.0627346088532,Tuesday,16,9938,Professional & Other Places,-999,-999.0,Clouds
40.9653708323671 -74.06281492329501,Tuesday,19,5747,Travel & Transport,-999,-999.0,Clear
40.96225438865369 -74.0615872559645,Wednesday,0,32755,Shop & Service,-999,-999.0,Clear
40.9652090450662 -74.06283787027209,Wednesday,2,22524,Nightlife Spot,3,-999.0,Clear
40.9599859369998 -74.0671633257678,Wednesday,3,30717,Food,2,7.6,Clear
40.9652292144287 -74.063055866416,Wednesday,8,13086,Professional & Other Places,-999,-999.0,Clear
40.961784823174895 -74.06776428222659,Wednesday,9,7421,Professional & Other Places,-999,-999.0,Clear
40.965166064251214 -74.0628952377028,Wednesday,13,26798,Professional & Other Places,-999,-999.0,Clear
40.9651716251224 -74.062746082347,Wednesday,19,12948,Nightlife Spot,3,-999.0,Clear
40.961784823174895 -74.06776428222659,Wednesday,20,7421,Professional & Other Places,-999,-999.0,Clear
40.9653219428021 -74.0628034498054,Wednesday,21,2861,Arts & Entertainment,-999,-999.0,Clear
40.9654169833333 -74.0629196833333,Wednesday,21,34964,Outdoors & Recreation,-999,-999.0,Clear
40.9602774578663 -74.0671862722177,Wednesday,22,36101,Travel & Transport,-999,-999.0,Clear
40.9652914155792 -74.0627346088532,Thursday,1,9938,Professional & Other Places,-999,-999.0,Clear
40.9602774578663 -74.0671862722177,Thursday,10,36101,Travel & Transport,-999,-999.0,Clear
40.9654169833333 -74.0629196833333,Thursday,12,34964,Outdoors & Recreation,-999,-999.0,Clear
40.9651716251224 -74.062746082347,Thursday,13,12948,Nightlife Spot,3,-999.0,Clouds
40.9651716251224 -74.062746082347,Friday,23,12948,Nightlife Spot,3,-999.0,Clear
40.9651716251224 -74.062746082347,Saturday,18,12948,Nightlife Spot,3,-999.0,Clear
40.9041560726231 -74.0622871420537,Saturday,19,4513,Nightlife Spot,1,6.4,Clear
40.9048491166667 -74.06392009999999,Saturday,19,35212,Shop & Service,-999,8.3,Clear
40.9652914155792 -74.0627346088532,Saturday,23,9938,Professional & Other Places,-999,-999.0,Clear
40.96530456550421 -74.0628722907326,Sunday,10,27547,Professional & Other Places,-999,-999.0,Fog
40.96533885740629 -74.06283213352809,Sunday,14,2316,Nightlife Spot,3,-999.0,Clear
40.9652914155792 -74.0627346088532,Sunday,20,9938,Professional & Other Places,-999,-999.0,Clouds
40.9645718001334 -74.0664339065552,Sunday,22,22829,Travel & Transport,-999,-999.0,Clouds
40.75379775034379 -73.98681521415709,Monday,9,37421,Food,1,-999.0,Clouds
40.7539479021973 -73.98551379443009,Monday,9,26071,Professional & Other Places,-999,-999.0,Clouds
40.7536973470141 -73.98554248978259,Monday,9,31989,Professional & Other Places,-999,-999.0,Clouds
40.75391803 -73.985954,Monday,13,14836,Food,1,-999.0,Clouds
40.75045695274861 -73.99123556287759,Monday,18,3990,Travel & Transport,-999,-999.0,Clouds
40.75379775034379 -73.98681521415709,Tuesday,9,37421,Food,1,-999.0,Clouds
40.7539479021973 -73.98551379443009,Tuesday,9,26071,Professional & Other Places,-999,-999.0,Clouds
40.7536973470141 -73.98554248978259,Tuesday,9,31989,Professional & Other Places,-999,-999.0,Clouds
40.75011800153821 -73.99244785308841,Wednesday,20,29500,Travel & Transport,-999,-999.0,Clear
40.745597672434 -73.9032898322682,Thursday,7,5654,Travel & Transport,-999,-999.0,Clouds
40.7532047123766 -73.97339823381391,Thursday,7,24763,Professional & Other Places,-999,-999.0,Clear
40.7531026561435 -73.9738975638028,Thursday,7,31305,Professional & Other Places,-999,-999.0,Clear
40.745597672434 -73.9032898322682,Friday,7,5654,Travel & Transport,-999,-999.0,Clear
40.7532047123766 -73.97339823381391,Friday,7,24763,Professional & Other Places,-999,-999.0,Clouds
40.7531026561435 -73.9738975638028,Friday,7,31305,Professional & Other Places,-999,-999.0,Clouds
40.753727972632106 -73.98368835767091,Friday,14,20719,Outdoors & Recreation,-999,9.7,Clouds
40.7539479021973 -73.98551379443009,Friday,14,26071,Professional & Other Places,-999,-999.0,Clouds
40.753690261840404 -73.9852727532998,Friday,14,31989,Professional & Other Places,-999,-999.0,Clouds
40.7494483412917 -73.9343718849087,Friday,14,9462,Travel & Transport,-999,-999.0,Clouds
40.7659694556606 -73.7451109008948,Friday,20,33676,Food,2,7.3,Clear
40.76749 -73.73908,Sunday,12,22576,Food,1,6.8,Clear
40.76503892396421 -73.7435817718506,Sunday,12,18126,Shop & Service,-999,7.1,Clear
40.7658105603513 -73.7450074710878,Sunday,12,24609,Food,1,8.1,Clear
40.75379775034379 -73.98681521415709,Monday,9,37421,Food,1,-999.0,Clouds
40.7539479021973 -73.98551379443009,Monday,9,26071,Professional & Other Places,-999,-999.0,Clouds
40.753690261840404 -73.9852727532998,Monday,9,31989,Professional & Other Places,-999,-999.0,Clouds
40.7551083061233 -73.9861278740378,Monday,12,34296,Food,2,-999.0,Clouds
40.75045695274861 -73.99123556287759,Monday,18,3990,Travel & Transport,-999,-999.0,Clouds
40.75379775034379 -73.98681521415709,Tuesday,8,37421,Food,1,-999.0,Clouds
40.753690261840404 -73.9852727532998,Tuesday,9,31989,Professional & Other Places,-999,-999.0,Clouds
40.7539479021973 -73.98551379443009,Tuesday,9,26071,Professional & Other Places,-999,-999.0,Clouds
40.7549767238883 -73.98578926963721,Tuesday,12,19234,Food,1,5.4,Clouds
40.75379775034379 -73.98681521415709,Wednesday,9,37421,Food,1,-999.0,Rain
40.7539479021973 -73.98551379443009,Wednesday,9,26071,Professional & Other Places,-999,-999.0,Rain
40.75375734985521 -73.9847734528531,Wednesday,9,31989,Professional & Other Places,-999,-999.0,Rain
40.7546368914885 -73.9856243133545,Thursday,12,32252,Food,2,-999.0,Clouds
40.75045695274861 -73.99123556287759,Thursday,17,3990,Travel & Transport,-999,-999.0,Clouds
40.7703865860016 -73.73516415776399,Friday,12,17507,Shop & Service,-999,6.4,Clouds
40.763738758925 -73.74860286712651,Friday,12,6552,Shop & Service,-999,6.1,Clouds
40.752183 -73.879059,Friday,13,35685,Residence,-999,-999.0,Clouds
40.773839 -73.87122,Friday,14,37696,Travel & Transport,-999,5.3,Clouds
40.76503892396421 -73.7435817718506,Friday,16,18126,Shop & Service,-999,7.1,Clear
40.779473456468295 -73.77699921530109,Friday,19,19549,Shop & Service,-999,8.0,Clear
40.780781099604 -73.7757869776585,Friday,19,12788,Food,2,6.2,Clear
40.76583 -73.74495300000001,Saturday,11,26824,Shop & Service,-999,-999.0,Clear
40.7535076571085 -73.9856113586111,Saturday,14,31989,Professional & Other Places,-999,-999.0,Clear
40.7546368914885 -73.9856243133545,Saturday,14,32252,Food,2,-999.0,Clear
40.753727972632106 -73.98368835767091,Saturday,15,20719,Outdoors & Recreation,-999,9.7,Clear
40.752812398933 -73.9771747434091,Saturday,15,637,Shop & Service,-999,8.9,Clear
40.7520361290311 -73.9760112762451,Saturday,15,33621,Shop & Service,-999,9.3,Clear
40.75070741875121 -73.9928596646591,Saturday,17,32784,Food,2,5.4,Clear
40.7494483412917 -73.9343718849087,Saturday,18,9462,Travel & Transport,-999,-999.0,Clear
40.7216647004726 -73.7947368621826,Sunday,8,25143,College & University,-999,-999.0,Clear
40.721892375166995 -73.7952089309692,Sunday,8,26938,College & University,-999,-999.0,Clear
40.7605701684952 -73.76689016819,Sunday,12,17514,Food,3,6.9,Clear
40.7646163731163 -73.72611522674559,Monday,10,29685,Food,1,6.4,Clouds
40.7605755329132 -73.7697130833333,Monday,16,21708,Food,1,7.1,Clouds
40.773839 -73.87122,Monday,17,37696,Travel & Transport,-999,5.3,Clouds
40.75379775034379 -73.98681521415709,Tuesday,9,37421,Food,1,-999.0,Clouds
40.7535076571085 -73.9856113586111,Tuesday,9,31989,Professional & Other Places,-999,-999.0,Clouds
40.754149256276996 -73.9875984191895,Tuesday,12,24079,Shop & Service,-999,6.4,Rain
40.75045695274861 -73.99123556287759,Tuesday,17,3990,Travel & Transport,-999,-999.0,Clouds
40.76503892396421 -73.7435817718506,Tuesday,18,18126,Shop & Service,-999,7.1,Clouds
40.75379775034379 -73.98681521415709,Wednesday,9,37421,Food,1,-999.0,Clouds
40.7539479021973 -73.98551379443009,Wednesday,9,26071,Professional & Other Places,-999,-999.0,Clouds
40.7535076571085 -73.9856113586111,Wednesday,9,31989,Professional & Other Places,-999,-999.0,Clouds
40.753727972632106 -73.98368835767091,Wednesday,12,20719,Outdoors & Recreation,-999,9.7,Fog
40.75460500387271 -73.9876085438936,Wednesday,13,30212,Food,1,-999.0,Clouds
40.754149256276996 -73.9875984191895,Wednesday,17,24079,Shop & Service,-999,6.4,Clear
40.75045695274861 -73.99123556287759,Wednesday,17,3990,Travel & Transport,-999,-999.0,Clear
40.75379775034379 -73.98681521415709,Thursday,9,37421,Food,1,-999.0,Clear
40.7539479021973 -73.98551379443009,Thursday,9,26071,Professional & Other Places,-999,-999.0,Clear
40.7535076571085 -73.9856113586111,Thursday,9,31989,Professional & Other Places,-999,-999.0,Clear
40.7510329280088 -73.9751544921772,Thursday,17,7973,Food,3,8.7,Clear
40.75379775034379 -73.98681521415709,Friday,9,37421,Food,1,-999.0,Clear
40.7539479021973 -73.98551379443009,Friday,9,26071,Professional & Other Places,-999,-999.0,Clear
40.7535076571085 -73.9856113586111,Friday,9,31989,Professional & Other Places,-999,-999.0,Clear
40.75045695274861 -73.99123556287759,Friday,17,3990,Travel & Transport,-999,-999.0,Clear
40.77969652463771 -73.76739978790279,Saturday,11,7287,Outdoors & Recreation,-999,-999.0,Clear
40.7605755329132 -73.7697130833333,Saturday,16,21708,Food,1,7.1,Clear
40.7376977994396 -73.9884579152454,Tuesday,11,12142,Professional & Other Places,-999,-999.0,Clear
40.73416939272671 -74.02823925018309,Tuesday,18,3608,Travel & Transport,-999,-999.0,Clear
40.753402 -74.038721,Tuesday,19,1916,Residence,-999,-999.0,Clouds
40.7376977994396 -73.9884579152454,Thursday,9,12142,Professional & Other Places,-999,-999.0,Clear
40.7414370919725 -73.99324416730771,Thursday,16,34700,Nightlife Spot,2,6.9,Clouds
40.7366869221826 -74.0291372431276,Friday,7,18395,Professional & Other Places,-999,-999.0,Clear
40.742965173903606 -73.9928770065308,Friday,8,25677,Travel & Transport,-999,-999.0,Clear
40.7370985738055 -73.99039768167009,Friday,8,13946,Food,1,-999.0,Clear
40.7376977994396 -73.9884579152454,Friday,8,12142,Professional & Other Places,-999,-999.0,Clear
40.754126875492794 -74.0319142997391,Saturday,19,9011,Arts & Entertainment,-999,7.7,Clear
40.753402 -74.038721,Saturday,22,1916,Residence,-999,-999.0,Clear
40.753402 -74.038721,Sunday,10,1916,Residence,-999,-999.0,Clear
40.75765180683009 -74.03588760058479,Sunday,18,32470,Residence,-999,-999.0,Clouds
40.753402 -74.038721,Sunday,20,1916,Residence,-999,-999.0,Clear
40.73416939272671 -74.02823925018309,Monday,7,3608,Travel & Transport,-999,-999.0,Clouds
40.7376977994396 -73.9884579152454,Monday,8,12142,Professional & Other Places,-999,-999.0,Clouds
40.761170858250395 -74.011287689209,Monday,10,7347,Travel & Transport,-999,5.3,Clouds
40.73416939272671 -74.02823925018309,Monday,18,3608,Travel & Transport,-999,-999.0,Clouds
40.753402 -74.038721,Monday,19,1916,Residence,-999,-999.0,Clouds
40.73416939272671 -74.02823925018309,Tuesday,8,3608,Travel & Transport,-999,-999.0,Fog
40.737929426879894 -74.0316733170923,Tuesday,8,17669,Professional & Other Places,-999,-999.0,Fog
40.7376977994396 -73.9884579152454,Tuesday,9,12142,Professional & Other Places,-999,-999.0,Fog
40.742965173903606 -73.9928770065308,Wednesday,7,25677,Travel & Transport,-999,-999.0,Clouds
40.7376977994396 -73.9884579152454,Wednesday,7,12142,Professional & Other Places,-999,-999.0,Clouds
40.7418976529809 -73.9902656863517,Wednesday,8,21280,Food,1,7.5,Clouds
40.761170858250395 -74.011287689209,Wednesday,9,7347,Travel & Transport,-999,5.3,Clouds
40.8367361080575 -74.1524362564087,Wednesday,12,4936,Food,2,7.3,Clouds
40.7376977994396 -73.9884579152454,Wednesday,15,12142,Professional & Other Places,-999,-999.0,Clouds
40.73416939272671 -74.02823925018309,Wednesday,20,3608,Travel & Transport,-999,-999.0,Clouds
40.73416939272671 -74.02823925018309,Friday,7,3608,Travel & Transport,-999,-999.0,Clouds
40.7368070941318 -74.0308872525294,Friday,7,642,Shop & Service,-999,6.0,Clouds
40.742965173903606 -73.9928770065308,Friday,8,25677,Travel & Transport,-999,-999.0,Clouds
40.7378411229389 -73.9884980881217,Friday,8,16495,Food,1,6.6,Clear
40.7376977994396 -73.9884579152454,Friday,8,12142,Professional & Other Places,-999,-999.0,Clear
40.76334188542521 -73.9779380714481,Monday,17,817,Food,3,8.2,Clear
40.7650226720582 -73.98019552230829,Monday,19,1587,Arts & Entertainment,-999,9.5,Clear
40.7567540607814 -73.9743165408398,Wednesday,11,4182,Outdoors & Recreation,-999,-999.0,Clouds
40.7567540607814 -73.9743165408398,Thursday,15,4182,Outdoors & Recreation,-999,-999.0,Clear
40.7567306858662 -73.9740697462571,Thursday,15,9354,Professional & Other Places,-999,-999.0,Clear
40.755790999999995 -73.978215,Friday,12,6450,Food,1,-999.0,Clouds
40.75626231636271 -73.9699172973633,Friday,15,6143,Shop & Service,-999,6.4,Clouds
40.74276195733471 -73.9769232273102,Friday,20,24628,Arts & Entertainment,-999,8.2,Clouds
40.7748653767259 -73.9121660044262,Saturday,15,29536,Outdoors & Recreation,-999,8.9,Clouds
40.757272617485214 -73.9856917055465,Saturday,20,37036,Shop & Service,-999,-999.0,Clouds
40.7787902225041 -73.90658830179059,Saturday,23,2238,Residence,-999,-999.0,Clouds
40.680116738194705 -73.9771259591833,Sunday,12,14101,Residence,-999,-999.0,Fog
40.773936678411104 -73.9074236755536,Sunday,18,38217,Food,2,9.3,Clear
40.75784646513721 -73.9709991360362,Monday,8,26773,Food,1,6.4,Clouds
40.7567540607814 -73.9743165408398,Monday,11,4182,Outdoors & Recreation,-999,-999.0,Clouds
40.7567306858662 -73.9740697462571,Tuesday,12,9354,Professional & Other Places,-999,-999.0,Clouds
40.7567306858662 -73.9740697462571,Wednesday,12,9354,Professional & Other Places,-999,-999.0,Clouds
40.754803 -73.971761,Wednesday,12,5628,Food,2,7.9,Clouds
40.7619930005007 -73.980463345622,Thursday,17,18039,Professional & Other Places,-999,-999.0,Clouds
40.760242925275705 -73.9750684014545,Friday,12,19460,Food,2,6.3,Clouds
40.7567306858662 -73.9740697462571,Friday,13,28486,Professional & Other Places,-999,-999.0,Clouds
40.7580177305906 -73.9769232273102,Friday,14,15916,Shop & Service,-999,9.0,Clouds
40.7623248005746 -73.96781444549559,Friday,16,27875,Shop & Service,-999,8.8,Clouds
40.77605346388261 -73.9106043786135,Friday,18,1862,Shop & Service,-999,6.6,Clouds
40.7787902225041 -73.90658830179059,Saturday,10,2238,Residence,-999,-999.0,Clouds
40.78663971232661 -73.97563659951209,Saturday,12,7399,Food,2,-999.0,Clouds
40.7580177305906 -73.9769232273102,Saturday,14,15916,Shop & Service,-999,9.0,Clouds
40.7754112607279 -73.91127610889859,Saturday,22,10868,Shop & Service,-999,5.7,Clear
40.77605346388261 -73.9106043786135,Sunday,13,1862,Shop & Service,-999,6.6,Clear
40.850370858977996 -74.09999110638731,Tuesday,22,28793,Professional & Other Places,-999,-999.0,Clouds
40.8449449780186 -74.09463109843131,Tuesday,22,34452,Residence,-999,-999.0,Clouds
40.883798556858395 -74.05669371785409,Thursday,9,37139,Professional & Other Places,-999,-999.0,Clouds
40.8820574543646 -74.0559651263414,Thursday,9,35955,Professional & Other Places,-999,-999.0,Clouds
40.8889901304025 -74.0558123588562,Thursday,17,16767,Residence,-999,-999.0,Fog
40.850370858977996 -74.09999110638731,Friday,7,28793,Professional & Other Places,-999,-999.0,Clouds
40.8449449780186 -74.09463109843131,Friday,7,34452,Residence,-999,-999.0,Clouds
40.883798556858395 -74.05669371785409,Friday,9,37139,Professional & Other Places,-999,-999.0,Clouds
40.8820574543646 -74.0559651263414,Friday,9,35955,Professional & Other Places,-999,-999.0,Clouds
40.8889901304025 -74.0558123588562,Friday,18,16767,Residence,-999,-999.0,Clear
40.8586053737927 -74.08207793052159,Friday,19,13867,Shop & Service,-999,7.2,Fog
40.850370858977996 -74.09999110638731,Friday,19,28793,Professional & Other Places,-999,-999.0,Fog
40.8449449780186 -74.09463109843131,Friday,19,34452,Residence,-999,-999.0,Fog
40.8716307898354 -74.08754825592041,Friday,21,22138,Nightlife Spot,1,6.7,Clear
40.850370858977996 -74.09999110638731,Saturday,11,28793,Professional & Other Places,-999,-999.0,Clouds
40.8449449780186 -74.09463109843131,Saturday,11,34452,Residence,-999,-999.0,Clouds
40.8992447857998 -74.0501592419604,Saturday,11,19907,Professional & Other Places,-999,-999.0,Clouds
40.850370858977996 -74.09999110638731,Saturday,14,28793,Professional & Other Places,-999,-999.0,Fog
40.8770295499954 -74.103162874349,Saturday,19,9645,Food,2,8.5,Clouds
40.8824478577219 -74.0560569175523,Monday,10,35955,Professional & Other Places,-999,-999.0,Clear
40.8825769918559 -74.05599954805069,Monday,10,36692,Professional & Other Places,-999,-999.0,Clear
40.883750771908495 -74.05635523868081,Wednesday,13,37139,Professional & Other Places,-999,-999.0,Clear
40.8824478577219 -74.0560569175523,Wednesday,13,35955,Professional & Other Places,-999,-999.0,Clear
40.8825769918559 -74.05599954805069,Wednesday,13,36692,Professional & Other Places,-999,-999.0,Clear
40.850370858977996 -74.09999110638731,Thursday,7,28793,Professional & Other Places,-999,-999.0,Clouds
40.8449449780186 -74.09463109843131,Thursday,7,34452,Residence,-999,-999.0,Clouds
40.883750771908495 -74.05635523868081,Thursday,9,37139,Professional & Other Places,-999,-999.0,Clouds
40.8824478577219 -74.0560569175523,Thursday,9,35955,Professional & Other Places,-999,-999.0,Clouds
40.8825769918559 -74.05599954805069,Thursday,9,36692,Professional & Other Places,-999,-999.0,Clouds
40.883750771908495 -74.05635523868081,Friday,9,37139,Professional & Other Places,-999,-999.0,Clear
40.8824478577219 -74.0560569175523,Friday,9,35955,Professional & Other Places,-999,-999.0,Clear
40.8825769918559 -74.05599954805069,Friday,9,36692,Professional & Other Places,-999,-999.0,Clear
40.8889901304025 -74.0558123588562,Friday,18,16767,Residence,-999,-999.0,Clear
40.8586053737927 -74.08207793052159,Friday,19,13867,Shop & Service,-999,7.2,Clear
40.850370858977996 -74.09999110638731,Friday,19,28793,Professional & Other Places,-999,-999.0,Clear
40.874541706624704 -74.09463109843131,Sunday,12,30995,Residence,-999,-999.0,Clear
40.731592728049996 -74.15524251759051,Sunday,13,26331,Food,2,7.9,Clouds
40.883798556858395 -74.05669371785409,Monday,9,37139,Professional & Other Places,-999,-999.0,Clouds
40.8820574543646 -74.0559651263414,Monday,9,35955,Professional & Other Places,-999,-999.0,Clouds
40.883798556858395 -74.05669371785409,Tuesday,9,37139,Professional & Other Places,-999,-999.0,Clouds
40.8820574543646 -74.0559651263414,Tuesday,9,35955,Professional & Other Places,-999,-999.0,Clouds
40.8889901304025 -74.0558123588562,Tuesday,17,16767,Residence,-999,-999.0,Clouds
40.8449449780186 -74.09463109843131,Tuesday,19,34452,Residence,-999,-999.0,Clouds
40.883798556858395 -74.05669371785409,Wednesday,8,37139,Professional & Other Places,-999,-999.0,Rain
40.8820574543646 -74.0559651263414,Wednesday,8,35955,Professional & Other Places,-999,-999.0,Rain
40.850370858977996 -74.09999110638731,Wednesday,19,28793,Professional & Other Places,-999,-999.0,Fog
40.8449449780186 -74.09463109843131,Wednesday,19,34452,Residence,-999,-999.0,Fog
40.8889901304025 -74.0558123588562,Thursday,18,16767,Residence,-999,-999.0,Clear
40.850370858977996 -74.09999110638731,Thursday,20,28793,Professional & Other Places,-999,-999.0,Clouds
40.8889901304025 -74.0558123588562,Friday,18,16767,Residence,-999,-999.0,Clear
40.850370858977996 -74.09999110638731,Friday,20,28793,Professional & Other Places,-999,-999.0,Clear
40.8449449780186 -74.09463109843131,Friday,20,34452,Residence,-999,-999.0,Clear
40.888167460929296 -74.0557471220373,Saturday,7,10521,Professional & Other Places,-999,-999.0,Clear
40.8449449780186 -74.09463109843131,Saturday,16,34452,Residence,-999,-999.0,Clear
40.888167460929296 -74.0557471220373,Saturday,17,10521,Professional & Other Places,-999,-999.0,Clear
40.850370858977996 -74.09999110638731,Saturday,23,28793,Professional & Other Places,-999,-999.0,Clear
40.8449449780186 -74.09463109843131,Saturday,23,34452,Residence,-999,-999.0,Clear
40.7354828753669 -73.9916372854464,Tuesday,13,12245,Food,2,6.9,Rain
40.736013 -74.001056,Tuesday,22,36885,Food,2,9.3,Rain
40.729751 -73.9987545,Wednesday,19,24424,Nightlife Spot,2,6.8,Clear
40.7312264979636 -73.9888797300267,Wednesday,23,4188,Residence,-999,-999.0,Clouds
40.7276327725886 -74.00158882141109,Thursday,13,2811,Food,3,9.3,Clear
40.7225785329801 -74.0048477499543,Thursday,19,23054,Nightlife Spot,3,8.9,Clear
40.727612 -74.007306,Friday,16,9964,Food,1,5.6,Clear
40.740089000000005 -74.0074467658997,Friday,23,23159,Food,4,8.6,Clear
40.739886376333295 -74.00722682476041,Saturday,0,32195,Food,3,8.3,Clear
40.740998011432 -74.00822997093199,Saturday,1,33429,Nightlife Spot,3,9.2,Clear
40.738770658075794 -73.9870834350586,Saturday,15,35254,Shop & Service,-999,-999.0,Clear
40.732484 -73.989429,Saturday,16,4222,Shop & Service,-999,8.3,Clear
40.727365714114704 -73.9845266716932,Saturday,18,8905,Food,1,-999.0,Clear
40.727365714114704 -73.9845266716932,Monday,19,8905,Food,1,-999.0,Clouds
40.728833 -74.005256,Wednesday,12,5517,Food,1,6.3,Clear
40.7266408412823 -74.005708694458,Thursday,9,7181,Professional & Other Places,-999,-999.0,Clear
40.723770661681705 -73.99690032005309,Thursday,20,34611,Food,3,-999.0,Clear
40.725421430245206 -73.990018912252,Friday,17,18598,Shop & Service,-999,9.0,Clouds
40.72036368727871 -73.9870834350586,Friday,22,16703,Nightlife Spot,4,9.1,Clear
40.740998011432 -74.00822997093199,Saturday,1,33429,Nightlife Spot,3,9.2,Clear
40.725560650169 -73.98982378832059,Saturday,14,22433,Food,1,8.1,Clouds
40.725421430245206 -73.990018912252,Saturday,14,18598,Shop & Service,-999,9.0,Clouds
40.74185966827029 -74.0050864219666,Sunday,0,6367,Food,3,9.4,Clouds
40.7419897287103 -74.0035843849182,Sunday,1,36826,Travel & Transport,-999,8.8,Clouds
40.7423225088946 -74.0033327820358,Sunday,2,5895,Nightlife Spot,3,8.5,Clouds
40.73161661003829 -73.9891004562378,Sunday,11,37727,Nightlife Spot,2,-999.0,Clear
40.7346585688812 -74.0006184345293,Monday,9,18371,Food,1,8.8,Clouds
40.7308124170652 -74.0027990972992,Monday,21,10587,Food,2,8.4,Clouds
40.730266 -74.002797,Monday,22,10723,Food,2,8.6,Clouds
40.730168683423294 -74.0047674110476,Monday,23,37971,Nightlife Spot,2,9.1,Clouds
40.718819508131396 -73.9868567323319,Monday,23,928,Nightlife Spot,3,8.3,Clouds
40.733280936339504 -74.0006987751772,Tuesday,9,7934,Food,1,8.8,Clear
40.7266408412823 -74.005708694458,Tuesday,9,7181,Professional & Other Places,-999,-999.0,Clouds
40.727612 -74.007306,Wednesday,10,9964,Food,1,5.6,Clouds
40.7426806705333 -73.9890038967133,Wednesday,13,29720,Food,2,7.9,Clouds
40.7300589354302 -74.00303437785041,Thursday,9,18500,Food,1,8.5,Clouds
40.7256870120837 -74.0057010349319,Friday,16,30271,Food,1,6.6,Clear
40.7343157276195 -73.99981856346129,Saturday,1,31646,Nightlife Spot,2,-999.0,Clear
40.734481 -74.002934,Saturday,1,3905,Food,3,9.0,Clear
40.740155440852 -73.99480512536559,Saturday,17,19015,Shop & Service,-999,8.3,Clear
40.7346648125 -74.0000377,Saturday,20,29953,Food,2,-999.0,Clear
40.72108170156661 -73.9975138165355,Sunday,0,19317,Nightlife Spot,3,7.1,Clear
40.7346585688812 -74.0006184345293,Sunday,12,18371,Food,1,8.8,Clear
40.8249723747061 -73.9536162640663,Monday,17,4781,Residence,-999,-999.0,Clear
40.8249723747061 -73.9536162640663,Tuesday,3,29710,Residence,-999,-999.0,Clear
40.8249723747061 -73.9536162640663,Tuesday,3,4781,Residence,-999,-999.0,Clear
40.8249723747061 -73.9536162640663,Tuesday,18,4781,Residence,-999,-999.0,Unknown
40.821344149632296 -73.9540386199951,Tuesday,23,16181,Travel & Transport,-999,-999.0,Rain
40.821344149632296 -73.9540386199951,Wednesday,20,16181,Travel & Transport,-999,-999.0,Clouds
40.8217039820269 -73.9540611152146,Wednesday,20,23622,Shop & Service,-999,6.1,Clouds
40.824662 -73.953558,Thursday,20,3734,Food,2,-999.0,Clouds
40.824718208316796 -73.9535272937137,Thursday,20,399,Food,2,-999.0,Clouds
40.815458 -73.94730239,Friday,20,25077,Shop & Service,-999,8.9,Clouds
40.8145663033521 -73.9478331059513,Friday,20,10626,Shop & Service,-999,-999.0,Clouds
40.815569 -73.947681,Friday,20,27961,Shop & Service,-999,-999.0,Clouds
40.815935724001896 -73.9477814442059,Friday,20,2427,Outdoors & Recreation,-999,-999.0,Clouds
40.813949 -73.94393199999999,Friday,20,12681,Food,1,-999.0,Clouds
40.8149825 -73.94392565,Friday,20,34246,Food,2,-999.0,Clouds
40.815666 -73.94336,Friday,20,1804,Shop & Service,-999,-999.0,Clouds
40.8249723747061 -73.9536162640663,Tuesday,1,29710,Residence,-999,-999.0,Clear
40.8249723747061 -73.9536162640663,Tuesday,7,29710,Residence,-999,-999.0,Rain
40.8247186202454 -73.9534526733863,Tuesday,7,28896,Residence,-999,-999.0,Rain
40.8249723747061 -73.9536162640663,Tuesday,7,13945,Residence,-999,-999.0,Rain
40.8246465910576 -73.95362487409821,Tuesday,8,27763,Professional & Other Places,-999,-999.0,Rain
40.8249723747061 -73.9536162640663,Tuesday,13,13924,Residence,-999,-999.0,Fog
40.8196553628806 -73.95009040832521,Tuesday,20,32840,College & University,-999,-999.0,Clear
40.8133897539904 -73.9451007547067,Wednesday,13,19964,Food,1,-999.0,Clear
40.81159642 -73.94254164,Wednesday,13,8586,Food,1,-999.0,Clear
40.81263951041711 -73.94170248252041,Wednesday,13,21291,Food,1,6.5,Clear
40.8131757289539 -73.94130639623859,Wednesday,13,28562,Food,1,6.3,Clear
40.8249723747061 -73.9536162640663,Wednesday,23,4781,Residence,-999,-999.0,Clear
40.8228684863286 -73.9419311285019,Friday,2,15171,Food,1,6.1,Clear
40.8226431871058 -73.94223690032959,Friday,2,23800,Shop & Service,-999,5.8,Clear
40.8249723747061 -73.9536162640663,Friday,3,13945,Residence,-999,-999.0,Clear
40.826812930530295 -73.9388322737382,Friday,18,25663,Food,2,-999.0,Rain
40.826371 -73.940026,Friday,18,5977,Residence,-999,-999.0,Rain
40.8232001993625 -73.9422592980971,Friday,19,28001,Outdoors & Recreation,-999,6.9,Rain
