tid,label,lat,lon,time,day,poi
10755,468,30.2180239404,-97.7522063255,794,Friday,928962
10755,468,30.2514126833,-97.7545420167,34,Saturday,83448
10755,468,30.2316513141,-97.7592632174,106,Saturday,44424
10755,468,30.2715718667,-97.7214360167,1266,Saturday,10423
10755,468,30.4401433333,-97.7013731,1430,Saturday,15301
10755,468,30.2628110379,-97.7421748638,53,Sunday,702123
10755,468,30.2652388939,-97.7391815186,159,Sunday,9248
10755,468,30.2651362667,-97.7393468333,161,Sunday,24834
10755,468,30.2636079743,-97.7395677567,161,Sunday,9246
10755,468,30.4332101827,-97.6708066463,0,Monday,92318
10755,468,30.2180239404,-97.7522063255,1109,Monday,928962
10755,468,30.2180239404,-97.7522063255,871,Tuesday,928962
10755,468,30.2502259976,-97.7346324921,1053,Tuesday,724876
10755,468,30.2369534281,-97.7494597435,1046,Wednesday,17600
10755,468,30.2180239404,-97.7522063255,1255,Wednesday,928962
10755,468,30.2180239404,-97.7522063255,768,Thursday,928962
10755,468,30.2262932931,-97.7618837357,1034,Thursday,98273
10755,468,30.2440709018,-97.7581874341,1060,Thursday,238945
10755,468,30.279980807,-97.7427220345,1426,Thursday,33940
10765,468,30.2559931333,-97.7219012,5,Friday,217747
10765,468,30.2635801743,-97.7277445793,33,Friday,399939
10765,468,30.2180239404,-97.7522063255,1075,Friday,928962
10765,468,29.88237541,-97.94387644,202,Saturday,689874
10765,468,30.2178524274,-97.7557843924,899,Saturday,3261744
10765,468,30.2369534281,-97.7494597435,1106,Saturday,17600
10765,468,30.2811204101,-97.7452111244,1026,Sunday,153505
10765,468,30.2180239404,-97.7522063255,1099,Monday,928962
10765,468,30.2691029532,-97.7493953705,1388,Monday,420315
10765,468,30.269767797,-97.7482661605,1395,Monday,78290
10765,468,30.2511007833,-97.75419545,1432,Monday,96350
10765,468,30.2316497167,-97.8001714167,1035,Tuesday,49215
10765,468,30.2180239404,-97.7522063255,1198,Wednesday,928962
10765,468,30.2901320721,-97.7417309967,93,Thursday,53575
10765,468,30.2955079,-97.7428507667,138,Thursday,9453
10765,468,30.2178524274,-97.7557843924,780,Thursday,3261744
10765,468,30.1859689964,-97.7312850952,1058,Thursday,968853
10768,468,30.2554899167,-97.7193788,888,Friday,21192
10768,468,30.2454509167,-97.7513566333,1280,Friday,20921
10768,468,30.2493307167,-97.7499835,153,Saturday,711185
10768,468,30.2490698167,-97.7500471473,214,Saturday,12344
10768,468,30.2862345637,-97.74497509,1129,Saturday,13690
10768,468,30.2301403447,-97.7997028828,47,Sunday,11392
10768,468,30.2453787516,-97.780444622,214,Sunday,21093
10768,468,30.2469813667,-97.75609015,1127,Sunday,128495
10768,468,30.2461597167,-97.75651435,1151,Sunday,29915
10768,468,30.5572166774,-97.689871788,1217,Sunday,12043
10768,468,30.2405816317,-97.7265053988,60,Tuesday,780534
10768,468,30.3073646792,-97.7399325371,25,Wednesday,9430
10768,468,30.2180239404,-97.7522063255,1090,Thursday,928962
10771,468,30.26406425,-97.727310233,1349,Friday,1258459
10771,468,30.0825284022,-97.8258383274,1046,Sunday,94302
10771,468,29.8834375667,-97.6704859667,1104,Sunday,42576
10771,468,30.2180239404,-97.7522063255,1361,Monday,928962
10771,468,30.2689875167,-97.72412715,79,Tuesday,166386
10771,468,30.2503835522,-97.7135717869,745,Tuesday,914050
10771,468,30.2180239404,-97.7522063255,1015,Tuesday,928962
10771,468,30.2637747742,-97.7706599236,151,Wednesday,9263
10771,468,30.26766669,-97.7709388733,152,Wednesday,9262
10771,468,30.2180239404,-97.7522063255,1258,Wednesday,928962
10771,468,30.2180239404,-97.7522063255,801,Thursday,928962
10771,468,30.2157478923,-97.7689379454,1369,Thursday,43374
10771,468,30.2574116,-97.724705,1404,Thursday,99077
10775,468,30.2673794348,-97.7364751697,124,Friday,9316
10775,468,30.2680836718,-97.7367138863,163,Friday,244543
10775,468,30.2678592833,-97.7381999667,216,Friday,42079
10775,468,30.2180239404,-97.7522063255,949,Friday,928962
10775,468,30.1618258584,-97.7917957306,1094,Friday,1167703
10775,468,30.16130225,-97.7923150833,1094,Friday,29016
10775,468,30.26150515,-97.760123417,1434,Friday,1459461
10775,468,30.2748674667,-97.7516181167,968,Saturday,18266
10775,468,30.2721083,-97.7529573333,1040,Saturday,11013
10775,468,30.261599404,-97.7585805953,1435,Saturday,15372
10775,468,30.2623879833,-97.7615833167,891,Sunday,9266
10775,468,30.2651230625,-97.7654376626,958,Sunday,2269464
10775,468,30.2364343526,-97.7222406864,1377,Sunday,648310
10775,468,30.33625215,-97.69980205,41,Tuesday,202854
10775,468,30.2559931333,-97.7219012,58,Tuesday,217747
10775,468,30.2180239404,-97.7522063255,1022,Tuesday,928962
10775,468,30.2368582167,-97.7494512167,1034,Wednesday,170109
10775,468,30.24016165,-97.7272214167,45,Thursday,636537
10775,468,30.2689875167,-97.72412715,1049,Thursday,166386
10983,476,37.7502562111,-122.2028911114,301,Thursday,10747
10983,476,37.7590554833,-122.41157525,1035,Thursday,17379
10983,476,37.7580678333,-122.3888325667,1417,Friday,11450
10983,476,37.7502562111,-122.2028911114,222,Saturday,10747
10983,476,37.7590554833,-122.41157525,1164,Saturday,17379
10983,476,37.7858259859,-122.4065190554,1382,Saturday,14710
10983,476,37.7648612333,-122.4231970167,1094,Sunday,24788
10983,476,37.7841895073,-122.4061489105,191,Monday,101686
10983,476,37.7591791667,-122.4121939333,286,Monday,17381
10983,476,37.7590554833,-122.41157525,211,Tuesday,17379
10983,476,37.75902125,-122.4145796167,191,Wednesday,17384
10996,476,37.75902125,-122.4145796167,184,Friday,17384
10996,476,37.7590554833,-122.41157525,1003,Friday,17379
10996,476,37.7630942667,-122.4084580667,162,Saturday,16932
10996,476,37.7590554833,-122.41157525,1058,Saturday,17379
10996,476,37.8196620833,-122.4785041667,1135,Saturday,10377
10996,476,37.8104643667,-122.4766109333,1138,Saturday,24813
10996,476,37.80576825,-122.4519824833,1168,Saturday,10136
10996,476,37.76676215,-122.4288889,1308,Saturday,42746
10996,476,37.75671195,-122.41872295,1184,Sunday,17442
10996,476,37.7590554833,-122.41157525,1014,Monday,17379
10996,476,37.7590554833,-122.41157525,1048,Tuesday,17379
10996,476,37.7502562111,-122.2028911114,156,Thursday,10747
10996,476,37.7590554833,-122.41157525,985,Thursday,17379
10998,476,37.8023377167,-122.3733680833,123,Saturday,37735
10998,476,37.8122746,-122.3627126,125,Saturday,101267
10998,476,37.82065765,-122.3346048667,127,Saturday,33720
10998,476,37.7502562111,-122.2028911114,145,Saturday,10747
10998,476,37.7835366015,-122.4092173576,1100,Saturday,49466
10998,476,37.7858259859,-122.4065190554,1159,Saturday,14710
10998,476,37.7857829333,-122.4071453333,1241,Saturday,88368
10998,476,37.7886325048,-122.4066531658,1259,Saturday,46945
10998,476,37.7879542018,-122.4075329304,1265,Saturday,9114
10998,476,37.783816419,-122.4057090282,1279,Saturday,88386
10998,476,37.7556642667,-122.4094543167,218,Sunday,17375
10998,476,37.77790545,-122.39157915,1114,Sunday,11112
10998,476,37.7783555476,-122.3894011974,1130,Sunday,10677
10998,476,37.7608082,-122.4339337,159,Monday,17444
10998,476,37.7590554833,-122.41157525,1012,Tuesday,17379
10998,476,37.7603501667,-122.5049837667,208,Wednesday,18126
10998,476,37.7590554833,-122.41157525,1009,Wednesday,17379
11011,476,37.6163560649,-122.3861503601,329,Friday,19542
11011,476,40.6438845363,-73.7828063965,753,Friday,23261
11011,476,40.705823135,-73.9966964722,813,Friday,11794
11011,476,40.6069153117,-74.0447616577,821,Friday,16623
11011,476,39.2749755,-74.5716019167,2,Saturday,146870
11011,476,39.2771393833,-74.5666048667,69,Saturday,872887
11011,476,40.6069153117,-74.0447616577,957,Monday,16623
11011,476,40.7259090792,-73.9916110039,1026,Monday,80393
11011,476,40.7242472,-73.9927961667,1418,Monday,715645
11011,476,40.7259090792,-73.9916110039,194,Tuesday,80393
11011,476,40.7211846333,-73.99289135,1117,Tuesday,744708
11011,476,40.72248548,-73.99709987,1300,Tuesday,232052
11011,476,40.7259090792,-73.9916110039,1353,Tuesday,80393
11011,476,40.7269073583,-73.9916229151,1123,Wednesday,697094
11011,476,40.7268457576,-73.9916403178,265,Thursday,205284
11011,476,40.74557507,-73.9481936637,1167,Thursday,280198
11011,476,40.7165199667,-73.9614652667,1336,Thursday,38088
11518,494,30.2636079743,-97.7395677567,1164,Friday,9246
11518,494,30.2662396721,-97.7459084988,1340,Friday,9225
11518,494,30.26676535,-97.7454042333,165,Saturday,9338
11518,494,30.2640736232,-97.7426227927,181,Saturday,9340
11518,494,30.2672543395,-97.739444375,1038,Saturday,9249
11518,494,30.2638859739,-97.7379798889,1421,Saturday,9382
11518,494,30.2619802833,-97.7295041,197,Sunday,9260
11518,494,30.2636079743,-97.7395677567,1175,Sunday,9246
11518,494,30.265294493,-97.7385485172,1204,Sunday,9247
11518,494,30.2668906357,-97.7456858754,6,Monday,9223
11518,494,30.2650364594,-97.7461831119,1065,Monday,9335
11518,494,30.2689732271,-97.7403831482,1190,Monday,9379
11518,494,30.2672543395,-97.739444375,1374,Monday,9249
11518,494,30.2672543395,-97.739444375,1434,Monday,9249
11518,494,30.2686964002,-97.7456147969,120,Tuesday,9313
11518,494,30.2675137962,-97.741265595,153,Tuesday,9221
11518,494,30.2700698333,-97.742486,1109,Tuesday,9503
11518,494,30.2780520833,-97.77145385,573,Wednesday,9529
11518,494,30.2015573297,-97.6671266556,1317,Wednesday,9410
11552,494,37.3300888192,-122.029556036,1013,Friday,62860
11552,494,37.3311352667,-122.0317769,187,Saturday,9730
11552,494,37.76644029,-122.4093997478,38,Sunday,17797
11552,494,37.7775584302,-122.3927593231,152,Sunday,35889
11552,494,37.7827387167,-122.3926699833,211,Sunday,25258
11552,494,37.7720024,-122.4312092833,353,Sunday,40606
11552,494,37.7721881,-122.4313001167,464,Sunday,83843
11552,494,37.76389435,-122.3999400833,1125,Sunday,104585
11552,494,37.7902095351,-122.4047005177,39,Monday,17726
11552,494,37.7845541144,-122.4067282677,107,Monday,38717
11552,494,37.7844947599,-122.4073398113,108,Monday,129532
11552,494,37.7837234478,-122.4069462835,111,Monday,131596
11552,494,37.7845696311,-122.4064631118,120,Monday,9140
11552,494,37.7846520781,-122.4063852157,122,Monday,40897
11552,494,37.7846510388,-122.4064253888,122,Monday,92645
11552,494,37.7846510388,-122.4064253888,122,Monday,92657
11552,494,37.7833920461,-122.4066318944,123,Monday,34818
11552,494,37.7827870833,-122.4066638833,123,Monday,12386
11552,494,37.7844688236,-122.4063330672,127,Monday,34811
11552,494,37.7841895073,-122.4061489105,160,Monday,101686
11552,494,37.3324012667,-122.0294594667,1216,Tuesday,10299
11552,494,37.3311352667,-122.0317769,218,Wednesday,9730
11552,494,37.3300888192,-122.029556036,1421,Wednesday,62860
11552,494,37.7760192908,-122.4212095141,65,Thursday,101887
11552,494,37.7678015251,-122.4294519424,403,Thursday,422921
11552,494,37.7608496552,-122.4347433704,517,Thursday,99655
11552,494,37.6371149446,-122.4159014225,987,Thursday,88351
11552,494,37.61566805,-122.3932706,993,Thursday,15988
11552,494,37.6163560649,-122.3861503601,1012,Thursday,19542
11552,494,37.6136224215,-122.3850543792,1013,Thursday,132740
11552,494,33.4357390069,-112.0011520386,1220,Thursday,23524
11552,494,33.4357390069,-112.0011520386,1238,Thursday,23524
11554,494,30.2685191842,-97.7361774445,87,Friday,9227
11554,494,30.2668975855,-97.7377438545,349,Friday,696663
11554,494,30.2664713322,-97.7398467064,456,Friday,688009
11554,494,30.2670041485,-97.732180953,1237,Friday,17429
11554,494,30.2666473333,-97.7375721833,31,Saturday,9494
11554,494,30.2665083,-97.7417525,53,Saturday,435102
11554,494,30.2670013833,-97.7397823333,161,Saturday,9474
11554,494,30.2664713322,-97.7398467064,471,Saturday,688009
11554,494,30.2656280866,-97.740790844,558,Saturday,687088
11554,494,30.2667400573,-97.739084959,1205,Saturday,23797
11554,494,30.266962,-97.737759,1297,Saturday,675607
11554,494,30.2654149575,-97.7401685715,1381,Saturday,9945
11554,494,30.2675137962,-97.741265595,161,Sunday,9221
11554,494,30.266091,-97.738463,420,Sunday,673655
11554,494,30.2664713322,-97.7398467064,442,Sunday,688009
11554,494,30.2656280866,-97.740790844,591,Sunday,687088
11554,494,30.2015573297,-97.6671266556,1001,Sunday,9410
11554,494,30.2030600262,-97.6661980955,1058,Sunday,681567
11554,494,33.4357390069,-112.0011520386,1249,Sunday,23524
11554,494,37.6133560422,-122.3849487305,1420,Sunday,133063
11554,494,37.6163560649,-122.3861503601,1422,Sunday,19542
11554,494,37.61566805,-122.3932706,3,Monday,15988
11554,494,37.3300888192,-122.029556036,1205,Monday,62860
11577,494,37.7618418833,-122.4216006667,11,Friday,23811
11577,494,37.7588977039,-122.4211896662,19,Friday,85770
11577,494,37.7539945139,-122.4210108971,40,Friday,238065
11577,494,37.7850883031,-122.4208983779,185,Friday,52292
11577,494,37.781433342,-122.391538727,1035,Friday,1567303
11577,494,37.7811538706,-122.3913967609,1285,Friday,33014
11577,494,37.75604555,-122.4211683167,224,Saturday,19112
11577,494,37.7975948333,-122.40643325,429,Saturday,49472
11577,494,37.8062726599,-122.4051229543,1208,Saturday,830557
11577,494,37.8065395833,-122.40457455,1238,Saturday,54231
11577,494,37.8265990579,-122.4228858948,1263,Saturday,50511
11577,494,37.825514328,-122.4218451977,1291,Saturday,1131271
11577,494,37.8276986018,-122.4231702089,1303,Saturday,1131067
11577,494,37.8270736222,-122.4217888713,1309,Saturday,1105735
11577,494,37.8270778594,-122.4237173796,1345,Saturday,1167885
11577,494,37.8263172839,-122.4220061302,1351,Saturday,1132210
11577,494,37.8262007605,-122.4221858382,1400,Saturday,972364
11577,494,37.4246370667,-122.0805501833,155,Sunday,14821
11577,494,37.7624771167,-122.3970680167,1328,Sunday,25042
11577,494,37.7526823521,-122.4120497704,1407,Sunday,22191
11577,494,37.8323650333,-122.4799203833,174,Monday,9954
11577,494,37.8196620833,-122.4785041667,195,Monday,10377
11577,494,37.8326513333,-122.4798823833,209,Monday,17209
11577,494,37.781433342,-122.391538727,1035,Monday,1567303
11577,494,37.7744946986,-122.5112384289,141,Tuesday,87423
11577,494,37.7763457776,-122.4346876144,190,Tuesday,11524
11577,494,37.776222,-122.432911,192,Tuesday,10387
11577,494,37.7519909949,-122.4209466577,258,Tuesday,26800
11577,494,37.7580678333,-122.3888325667,1108,Tuesday,11450
11577,494,37.7795577,-122.39790915,208,Wednesday,10349
11577,494,37.7821282667,-122.3927146,1134,Wednesday,1174575
11577,494,37.781433342,-122.391538727,1031,Thursday,1567303
11577,494,37.779384842,-122.3902984319,1203,Thursday,42172
11583,494,37.7855207387,-122.4018788338,154,Friday,77110
11583,494,37.7854104,-122.3994687,293,Friday,58289
11583,494,37.781433342,-122.391538727,1040,Friday,1567303
11583,494,37.7820487833,-122.3909434833,1305,Friday,82949
11583,494,37.7856880167,-122.4282629833,297,Sunday,172747
11583,494,37.78566185,-122.4285801167,385,Sunday,27150
11583,494,37.781433342,-122.391538727,1021,Monday,1567303
11583,494,37.7854104,-122.3994687,187,Tuesday,58289
11583,494,37.79054421,-122.40400296,258,Tuesday,26086
11583,494,37.781433342,-122.391538727,1037,Tuesday,1567303
11583,494,37.7805151833,-122.3904248667,1166,Tuesday,25628
11583,494,37.792897192,-122.4210834503,286,Wednesday,34135
11583,494,37.7913096,-122.4205575667,357,Wednesday,32408
11583,494,37.781433342,-122.391538727,1068,Wednesday,1567303
11583,494,37.7789675037,-122.3906844634,1145,Wednesday,1570174
11583,494,37.7875641404,-122.3990953318,233,Thursday,26788
11583,494,37.7794153515,-122.4235334158,478,Thursday,192704
11583,494,37.781433342,-122.391538727,1086,Thursday,1567303
11583,494,37.7824125833,-122.3930002167,1218,Thursday,67750
12886,539,30.2794862333,-97.7599647667,12,Sunday,73407
12886,539,30.2795831833,-97.7594679667,23,Sunday,15678
12886,539,30.2308849667,-97.7349221,1189,Sunday,156927
12886,539,30.250617981,-97.7658996582,1244,Sunday,121955
12886,539,30.2654904387,-97.7309772809,1001,Monday,31340
12886,539,30.2645624362,-97.7311885357,1103,Monday,20918
12886,539,30.2642977167,-97.73298025,1163,Monday,15245
12886,539,30.2342212993,-97.7575868368,67,Wednesday,22471
12886,539,30.2753598167,-97.7558666833,1316,Wednesday,17685
12886,539,30.2469813667,-97.75609015,1369,Wednesday,128495
12890,539,30.2497407833,-97.7546744833,226,Friday,37156
12890,539,30.24805425,-97.7502751333,1086,Friday,11438
12890,539,30.2794862333,-97.7599647667,124,Saturday,73407
12890,539,30.2959358667,-97.7426899667,1192,Saturday,183487
12890,539,30.2955079,-97.7428507667,1224,Saturday,9453
12890,539,30.2707337816,-97.7537029982,1413,Saturday,9241
12890,539,30.2638211074,-97.763364315,41,Monday,9267
12890,539,30.2414345667,-97.75887965,67,Tuesday,9448
12890,539,30.2611219,-97.758677,281,Tuesday,255878
12890,539,30.2654904387,-97.7309772809,1116,Tuesday,31340
12890,539,30.2801223833,-97.75933905,1089,Wednesday,104338
12890,539,30.2414345667,-97.75887965,81,Thursday,9448
12907,539,30.2689875167,-97.72412715,96,Friday,166386
12907,539,30.2448597206,-97.7571630478,1095,Friday,18417
12907,539,30.2707337816,-97.7537029982,1148,Friday,9241
12907,539,30.2448597206,-97.7571630478,962,Saturday,18417
12907,539,30.2600789333,-97.7556362333,1158,Sunday,427696
12907,539,30.2448597206,-97.7571630478,1305,Monday,18417
12907,539,30.2757394167,-97.7520289333,17,Wednesday,75185
12907,539,30.2707337816,-97.7537029982,56,Wednesday,9241
12907,539,30.2557309927,-97.7633857727,146,Wednesday,316637
12907,539,30.2448597206,-97.7571630478,1034,Wednesday,18417
12907,539,30.2450661333,-97.7515263333,1205,Wednesday,20922
12907,539,30.2308849667,-97.7349221,87,Thursday,156927
12907,539,30.2448597206,-97.7571630478,1178,Thursday,18417
12916,539,30.2448597206,-97.7571630478,914,Friday,18417
12916,539,30.2689060374,-97.7282747187,1179,Friday,46556
12916,539,30.2448597206,-97.7571630478,944,Saturday,18417
12916,539,30.2721083,-97.7529573333,1089,Saturday,11013
12916,539,30.2962565667,-97.7424673,1107,Saturday,302385
12916,539,30.2955357104,-97.7416491508,1124,Saturday,15255
12916,539,30.2557309927,-97.7633857727,162,Sunday,316637
12916,539,30.24016165,-97.7272214167,1209,Sunday,636537
12916,539,30.3084848009,-97.7340346362,34,Monday,60712
12916,539,30.2623879833,-97.7615833167,952,Monday,9266
12916,539,30.2448597206,-97.7571630478,1053,Monday,18417
12916,539,30.2689060374,-97.7282747187,1089,Tuesday,46556
12916,539,30.2448597206,-97.7571630478,1312,Tuesday,18417
12916,539,30.3079146406,-97.7505500615,241,Wednesday,11365
12916,539,30.2448597206,-97.7571630478,995,Wednesday,18417
12916,539,30.3127090153,-97.7148485184,1380,Wednesday,41967
12916,539,30.2448597206,-97.7571630478,1021,Thursday,18417
12916,539,30.26766669,-97.7709388733,1107,Thursday,9262
12918,539,30.2600789333,-97.7556362333,88,Friday,427696
12918,539,30.2448597206,-97.7571630478,1131,Friday,18417
12918,539,30.2600789333,-97.7556362333,1414,Saturday,427696
12918,539,30.2658322004,-97.7481242022,305,Monday,58411
12918,539,30.2308849667,-97.7349221,1125,Monday,156927
12918,539,30.2672588667,-97.7396321167,22,Tuesday,9220
12918,539,30.27732285,-97.7508303667,1033,Wednesday,287200
12918,539,30.2620689851,-97.7272143361,1072,Wednesday,235421
12918,539,30.2764185333,-97.75060725,1169,Wednesday,285507
12918,539,30.2689060374,-97.7282747187,83,Thursday,46556
12918,539,30.2448597206,-97.7571630478,980,Thursday,18417
12922,539,30.2377203204,-97.7541626963,63,Friday,513045
12922,539,30.2448597206,-97.7571630478,908,Friday,18417
12922,539,30.2707337816,-97.7537029982,982,Friday,9241
12922,539,30.2447259333,-97.75674195,961,Saturday,799259
12922,539,30.2794862333,-97.7599647667,1234,Sunday,73407
12922,539,30.2448732833,-97.7571331833,1062,Monday,81881
12922,539,30.2448597206,-97.7571630478,1077,Monday,18417
12922,539,30.2015573297,-97.6671266556,701,Tuesday,9410
12922,539,40.7484436586,-73.9857316017,1167,Tuesday,12313
12922,539,40.7529089392,-73.9966748478,1237,Tuesday,47598
12922,539,40.7568799674,-73.9862251282,68,Wednesday,11844
12922,539,40.7527919861,-73.9772558212,959,Wednesday,13022
12922,539,40.7562071071,-73.9704909262,976,Wednesday,985100
12922,539,40.7613333866,-73.9775025845,1050,Wednesday,12525
12922,539,40.7612521225,-73.9780497551,1118,Wednesday,365878
12922,539,40.7575951351,-73.9843475819,259,Thursday,596175
12922,539,40.7842865162,-73.9578688145,930,Thursday,14938
12922,539,40.7631134,-74.0025757333,1356,Thursday,351503
12931,540,35.9433477922,-78.5498321056,34,Friday,26772
12931,540,35.921238724,-78.520617485,113,Friday,27816
12931,540,35.7797179937,-78.6434151715,187,Friday,53714
12931,540,35.7770794055,-78.6425538561,193,Friday,27957
12931,540,35.7781233689,-78.6386668682,197,Friday,25866
12931,540,35.7728112691,-78.6403672983,234,Friday,131982
12931,540,35.7732569538,-78.6384231893,234,Friday,47751
12931,540,35.7743717847,-78.6400830746,235,Friday,75309
12931,540,35.77438815,-78.6395996667,235,Friday,108826
12931,540,35.7736231876,-78.6413705349,240,Friday,79507
12931,540,35.9433477922,-78.5498321056,383,Friday,26772
12931,540,35.95186755,-78.5342015333,1133,Friday,26747
12931,540,35.9171388167,-78.4650445667,1259,Friday,30276
12931,540,35.9433477922,-78.5498321056,360,Saturday,26772
12931,540,35.95186755,-78.5342015333,1244,Saturday,26747
12931,540,35.9443622167,-78.5047919667,1316,Saturday,30282
12931,540,35.9780928667,-78.5098799,16,Sunday,26921
12931,540,35.9171388167,-78.4650445667,193,Sunday,30276
12931,540,35.9433477922,-78.5498321056,417,Sunday,26772
12931,540,35.9740841,-78.5418125,1188,Sunday,41725
12931,540,35.8659607461,-78.5758924484,1278,Sunday,28161
12931,540,35.7791263167,-78.6457639833,1381,Sunday,39290
12931,540,35.9433477922,-78.5498321056,351,Monday,26772
12931,540,35.84052905,-78.6790762833,860,Monday,283707
12931,540,35.8377158494,-78.6760568619,861,Monday,26915
12931,540,35.9171388167,-78.4650445667,1379,Monday,30276
12931,540,35.9433477922,-78.5498321056,303,Tuesday,26772
12931,540,35.8377158494,-78.6760568619,892,Tuesday,26915
12931,540,35.9433477922,-78.5498321056,1300,Tuesday,26772
12931,540,35.9433477922,-78.5498321056,261,Wednesday,26772
12931,540,35.9767150167,-78.54072425,858,Wednesday,27544
12931,540,35.9433477922,-78.5498321056,921,Wednesday,26772
12931,540,35.921238724,-78.520617485,1043,Wednesday,27816
12931,540,35.7797179937,-78.6434151715,1152,Wednesday,53714
12931,540,35.7736231876,-78.6413705349,1258,Wednesday,79507
12931,540,35.7770794055,-78.6425538561,1258,Wednesday,27957
12931,540,35.86650425,-78.5680676167,1286,Wednesday,41677
12931,540,35.8713975333,-78.5835714,1286,Wednesday,42774
12931,540,35.8690379667,-78.5828588333,1286,Wednesday,32018
12931,540,35.8659607461,-78.5758924484,1296,Wednesday,28161
12931,540,35.921238724,-78.520617485,1317,Wednesday,27816
12931,540,35.9171388167,-78.4650445667,1335,Wednesday,30276
12931,540,35.9433477922,-78.5498321056,198,Thursday,26772
12931,540,35.8377158494,-78.6760568619,725,Thursday,26915
12931,540,35.8377158494,-78.6760568619,1092,Thursday,26915
12931,540,35.8987494833,-78.5577264667,1264,Thursday,28551
12931,540,35.866708473,-78.542804718,1304,Thursday,26690
12934,540,35.9433477922,-78.5498321056,166,Friday,26772
12934,540,35.8377158494,-78.6760568619,841,Friday,26915
12934,540,35.8409686992,-78.6812925339,1159,Friday,34730
12934,540,35.8987494833,-78.5577264667,1365,Friday,28551
12934,540,35.9433477922,-78.5498321056,1373,Friday,26772
12934,540,35.9171388167,-78.4650445667,1409,Friday,30276
12934,540,35.9433477922,-78.5498321056,290,Saturday,26772
12934,540,35.8377158494,-78.6760568619,1130,Saturday,26915
12934,540,35.8987494833,-78.5577264667,251,Sunday,28551
12934,540,35.9433477922,-78.5498321056,601,Monday,26772
12934,540,35.8377158494,-78.6760568619,658,Monday,26915
12946,540,35.8377158494,-78.6760568619,649,Friday,26915
12946,540,35.8751087333,-78.5403368833,1185,Friday,30135
12946,540,35.8377158494,-78.6760568619,729,Saturday,26915
12946,540,35.95186755,-78.5342015333,1380,Saturday,26747
12946,540,35.921238724,-78.520617485,857,Sunday,27816
12946,540,35.9428720333,-78.54124035,1099,Sunday,34376
12946,540,35.8827891667,-78.5095459333,1236,Sunday,717780
12946,540,35.921238724,-78.520617485,1315,Sunday,27816
12946,540,35.7781233689,-78.6386668682,37,Monday,25866
12946,540,35.8377158494,-78.6760568619,1010,Monday,26915
12946,540,35.87424475,-78.5399252,107,Tuesday,30129
12946,540,35.8377158494,-78.6760568619,1002,Tuesday,26915
12946,540,35.8377158494,-78.6760568619,649,Wednesday,26915
12946,540,35.8751087333,-78.5403368833,1188,Wednesday,30135
12946,540,35.921238724,-78.520617485,11,Thursday,27816
12950,540,35.8377158494,-78.6760568619,668,Friday,26915
12950,540,35.9767150167,-78.54072425,1218,Friday,27544
12950,540,35.9865064333,-78.53352735,1231,Friday,31072
12950,540,35.9780928667,-78.5098799,1434,Friday,26921
12950,540,35.9805538,-78.5123372667,87,Saturday,26807
12950,540,35.9813072,-78.5114464,98,Saturday,27086
12950,540,35.8377158494,-78.6760568619,739,Saturday,26915
12950,540,35.87446845,-78.5408231167,1104,Saturday,30127
12950,540,35.8377158494,-78.6760568619,655,Sunday,26915
12950,540,35.8360197919,-78.6757457256,873,Sunday,36760
12950,540,35.8377158494,-78.6760568619,873,Sunday,26915
12950,540,40.0146704333,-75.6738794333,1180,Monday,53044
12950,540,39.9810310833,-75.93417805,1028,Tuesday,82436
12950,540,39.9810310833,-75.93417805,979,Wednesday,82436
12950,540,35.87424475,-78.5399252,1325,Thursday,30129
12953,540,35.8377158494,-78.6760568619,886,Friday,26915
12953,540,35.87424475,-78.5399252,1424,Friday,30129
12953,540,35.8377158494,-78.6760568619,726,Saturday,26915
12953,540,35.87446845,-78.5408231167,1224,Saturday,30127
12953,540,35.8377158494,-78.6760568619,738,Sunday,26915
12953,540,35.8407077803,-78.6801981926,1053,Sunday,27205
12953,540,35.8405055676,-78.6811584234,1053,Sunday,126058
12953,540,35.8377158494,-78.6760568619,1074,Sunday,26915
12953,540,35.95186755,-78.5342015333,1359,Sunday,26747
12953,540,35.8377158494,-78.6760568619,717,Monday,26915
12953,540,35.95186755,-78.5342015333,1294,Monday,26747
12953,540,35.8377158494,-78.6760568619,717,Tuesday,26915
12953,540,35.8407077803,-78.6801981926,1053,Tuesday,27205
12953,540,35.8406295045,-78.6809813976,1054,Tuesday,420258
12953,540,35.8377158494,-78.6760568619,688,Wednesday,26915
12953,540,35.8360197919,-78.6757457256,989,Wednesday,36760
12953,540,35.921238724,-78.520617485,1404,Wednesday,27816
12953,540,35.8377158494,-78.6760568619,892,Thursday,26915
12959,540,35.87424475,-78.5399252,36,Friday,30129
12959,540,35.8377158494,-78.6760568619,834,Friday,26915
12959,540,35.921238724,-78.520617485,1348,Friday,27816
12959,540,35.8935046167,-78.5094119667,1394,Friday,30143
12959,540,35.8377158494,-78.6760568619,1072,Saturday,26915
12959,540,35.8360197919,-78.6757457256,1272,Saturday,36760
12959,540,35.87424475,-78.5399252,147,Sunday,30129
12959,540,35.8377158494,-78.6760568619,719,Sunday,26915
12959,540,35.8410817637,-78.6803913116,888,Sunday,51719
12959,540,35.8407077803,-78.6801981926,889,Sunday,27205
12959,540,35.8602066167,-78.7076407667,899,Sunday,32069
12959,540,35.8377158494,-78.6760568619,936,Sunday,26915
