tid,label,lat,lon
53151,3480,40.7656138866,-73.9833342811
53151,3480,40.7794464849,-73.9775176253
53151,3480,40.7857162541,-73.9729857445
53151,3480,40.7808054632,-73.9764726162
53151,3480,40.7312751476,-73.9971095324
53151,3480,40.7244409,-73.9924251833
53161,3480,40.7761380474,-73.9759898186
53161,3480,40.7312751476,-73.9971095324
53161,3480,40.7305327892,-73.9952530469
53161,3480,40.7310740772,-73.9918962051
53161,3480,40.7306572587,-73.9929306507
53161,3480,40.7332491833,-73.9909887167
53161,3480,40.7412987797,-74.0055263042
53161,3480,40.7418382703,-74.0034257382
53161,3480,40.7397705376,-74.002532959
53161,3480,40.7808054632,-73.9764726162
53161,3480,40.7808826413,-73.9815795422
53161,3480,40.7789205667,-73.9783317833
53161,3480,40.7779335586,-73.9782053232
53161,3480,40.7696049833,-73.9814304833
53161,3480,40.7702115925,-73.9815551556
53161,3480,40.776372078,-73.9795239984
53161,3480,40.7305327892,-73.9952530469
53161,3480,40.7310740772,-73.9918962051
53161,3480,40.7306572587,-73.9929306507
53161,3480,40.7298523686,-73.991407156
53161,3480,40.742935905,-73.9832869236
53161,3480,40.7761380474,-73.9759898186
53161,3480,40.7305327892,-73.9952530469
53161,3480,40.7310740772,-73.9918962051
53161,3480,40.733780174,-73.9900377497
53161,3480,40.7363761879,-73.9920694601
53161,3480,40.7761380474,-73.9759898186
53161,3480,40.7312751476,-73.9971095324
53161,3480,40.7305327892,-73.9952530469
53161,3480,40.7310740772,-73.9918962051
53161,3480,40.7286466,-73.9881468167
53162,3480,40.7761380474,-73.9759898186
53162,3480,40.7308686424,-73.9975655079
53162,3480,40.7305327892,-73.9952530469
53162,3480,40.7260554323,-73.998670578
53162,3480,40.7249311675,-73.9972076324
53162,3480,40.7235493131,-73.9966290705
53162,3480,40.72248548,-73.99709987
53162,3480,40.72525191,-73.99914735
53162,3480,40.7787947368,-73.9820730686
53162,3480,40.7775001451,-73.9830809414
53162,3480,40.7638606505,-73.9729321003
53162,3480,40.7707886167,-73.96734525
53162,3480,40.7785055167,-73.9813561
53162,3480,40.7682242208,-73.9816761017
53162,3480,40.7568799674,-73.9862251282
53162,3480,40.7211846333,-73.99289135
53162,3480,40.77973985,-73.9772346167
53162,3480,40.7808054632,-73.9764726162
53162,3480,40.7761380474,-73.9759898186
53162,3480,40.7305327892,-73.9952530469
53162,3480,40.7310740772,-73.9918962051
53162,3480,40.7298747268,-73.9910048246
53162,3480,40.7761380474,-73.9759898186
53162,3480,40.7310740772,-73.9918962051
53162,3480,40.7306572587,-73.9929306507
53162,3480,40.73025888,-73.991176486
53162,3480,40.7810613694,-73.9737582207
53162,3480,40.7305327892,-73.9952530469
53162,3480,40.7761380474,-73.9759898186
53162,3480,40.7373213454,-73.9905500933
53162,3480,40.7306572587,-73.9929306507
53163,3480,40.7843213833,-73.9798210667
53163,3480,40.7626417249,-74.0091848373
53163,3480,40.7572121,-73.99503916
53163,3480,40.7584403234,-73.9979732037
53163,3480,40.77024145,-74.064694183
53163,3480,40.741388197,-73.9894545078
53163,3480,40.7422010764,-73.9879953861
53163,3480,40.7422010764,-73.9879953861
53163,3480,40.7761380474,-73.9759898186
53163,3480,40.7305327892,-73.9952530469
53163,3480,40.7310740772,-73.9918962051
53163,3480,40.7286466,-73.9881468167
53163,3480,40.705823135,-73.9966964722
53163,3480,40.6978358656,-73.9906132221
53163,3480,40.7789044144,-73.981230855
53163,3480,40.7761380474,-73.9759898186
53163,3480,40.7306572587,-73.9929306507
53163,3480,40.7298523686,-73.991407156
53163,3480,40.7484436586,-73.9857316017
53163,3480,40.7750859041,-73.9687532187
53163,3480,40.7761380474,-73.9759898186
53163,3480,40.7305327892,-73.9952530469
53163,3480,40.7310740772,-73.9918962051
53163,3480,40.7353226667,-73.9908457667
53163,3480,40.7359822967,-73.9902806282
53163,3480,40.7374071737,-73.9910036111
53163,3480,40.7317710806,-74.0009129047
53163,3480,40.7305327892,-73.9952530469
53163,3480,40.7310740772,-73.9918962051
53163,3480,40.7348441565,-73.9913481474
53163,3480,40.7696049833,-73.9814304833
53252,3486,59.2752443458,11.1062014103
53252,3486,59.9074561667,10.57944895
53252,3486,59.90053993,10.58363676
53252,3486,59.8963265833,10.5551387
53252,3486,59.8880140833,10.5295601167
53252,3486,59.89092355,10.52196139
53252,3486,59.8854501167,10.5349843333
53252,3486,59.8890237741,10.5538458089
53252,3486,59.89955455,10.5949736833
53252,3486,59.9183977667,10.7034151667
53252,3486,59.9075333294,10.752954483
53252,3486,59.9046206667,10.7622236333
53252,3486,59.891930383,10.774750883
53252,3486,59.89213075,10.7746194667
53252,3486,59.8747608833,10.7677982833
53252,3486,59.8632265123,10.7866562182
53252,3486,59.8467556667,10.7867966833
53252,3486,59.82994935,10.7716686
53252,3486,59.74941745,10.778688617
53252,3486,59.747009933,10.777497783
53252,3486,59.7393144427,10.7704210281
53252,3486,59.4255053858,10.7059299946
53252,3486,59.2740055005,11.0843253136
53252,3486,59.205700706,10.9385740757
53252,3486,59.25198675,10.73579945
53252,3486,59.1599322948,10.9320402145
53258,3486,62.144921422,6.0689806938
53258,3486,62.1432966702,6.0699892044
53258,3486,62.1451566,6.0729654167
53258,3486,62.1498835087,6.0748386383
53258,3486,62.1495616436,6.0768127441
53258,3486,62.1992395333,6.1231555167
53258,3486,62.1443457833,6.0637686167
53258,3486,62.1197109333,6.0333598
53258,3486,61.86377495,6.08020585
53258,3486,61.8538061833,6.0861683667
53258,3486,61.42234617,6.75262188
53258,3486,61.2308489219,7.084980011
53258,3486,61.2320932,7.103937717
53258,3486,61.1513849,7.35604795
53258,3486,61.14900995,7.384808667
53258,3486,60.70305281,8.94446444
53258,3486,59.7165663925,10.8365106583
53258,3486,59.9108253627,10.7530403137
53258,3486,59.9110620323,10.7547783852
53258,3486,59.9107177851,10.7518601418
53258,3486,59.914880785,10.7304668427
53258,3486,59.9137932333,10.7331179833
53258,3486,59.9128431049,10.734264013
53258,3486,59.8336889404,10.4347157478
53258,3486,59.834055,10.435084
53258,3486,59.8346087,10.4348903667
53258,3486,60.1935107014,11.0982513428
53258,3486,48.871024081,2.7788758278
53258,3486,48.871975,2.77740412
53258,3486,48.8714208667,2.77836605
53258,3486,48.871975,2.77740412
53259,3486,48.7285676275,2.3645925522
53259,3486,48.7285882134,2.3674069857
53259,3486,60.1935107014,11.0982513428
53259,3486,60.193314768,11.098333518
53259,3486,60.193948005,11.0994315147
53259,3486,59.2081997962,10.9391963482
53259,3486,54.3171866047,10.1408529282
53259,3486,54.3149711761,10.1354241371
53259,3486,54.3149649177,10.1341152191
53259,3486,54.3150087267,10.1318836212
53259,3486,54.3217849731,10.1371002197
54254,3559,30.2144450167,-97.74923065
54254,3559,30.2701632167,-97.7504193
54254,3559,30.2695945667,-97.7481275333
54254,3559,30.268509918,-97.7454471588
54254,3559,30.2696357552,-97.7433872223
54254,3559,30.2276513659,-97.7605855465
54254,3559,30.2836404612,-97.7325296402
54254,3559,30.2677593527,-97.7412843704
54254,3559,30.2675137962,-97.741265595
54254,3559,30.2675102915,-97.7411500577
54254,3559,30.2673447,-97.7398467
54254,3559,30.2672803333,-97.7389025667
54254,3559,30.26717945,-97.73914405
54254,3559,30.2672543395,-97.739444375
54254,3559,30.2673076209,-97.7397340536
54254,3559,30.2670325267,-97.7385934442
54254,3559,30.2673794348,-97.7364751697
54254,3559,30.2671515833,-97.7360916
54254,3559,30.2673701685,-97.7361023426
54254,3559,30.2669370167,-97.7369928333
54254,3559,30.2665917953,-97.7367460728
54254,3559,30.2671645333,-97.7368421833
54254,3559,30.26705743,-97.7362686396
54254,3559,30.2667400573,-97.739084959
54254,3559,30.2678592833,-97.7381999667
54254,3559,30.2144450167,-97.74923065
54254,3559,32.8380355631,-96.7738418804
54254,3559,32.8161677605,-96.7883399996
54254,3559,32.7494095708,-96.8283009062
54254,3559,32.8159002167,-96.7703469
54257,3559,32.8496772104,-96.768758297
54257,3559,32.8161677605,-96.7883399996
54257,3559,32.8161677605,-96.7883399996
54257,3559,32.8154277833,-96.7526958167
54257,3559,32.8380355631,-96.7738418804
54257,3559,32.8308517,-96.76987845
54257,3559,32.8149242167,-96.7699193167
54257,3559,32.8143338833,-96.7702024667
54257,3559,32.8380355631,-96.7738418804
54257,3559,32.8077985088,-96.7987616915
54257,3559,32.8161677605,-96.7883399996
54257,3559,32.8380355631,-96.7738418804
54257,3559,32.8161677605,-96.7883399996
54267,3559,32.8039682246,-96.791074276
54267,3559,32.7887238333,-96.6264186833
54267,3559,32.8116197667,-96.76140145
54267,3559,32.8380355631,-96.7738418804
54267,3559,32.8381755469,-96.7709898949
54267,3559,32.8163332334,-96.7885671932
54267,3559,32.8163332334,-96.7885671932
54267,3559,32.8380355631,-96.7738418804
54267,3559,32.7816474333,-96.7663764833
54267,3559,32.8485564667,-96.7875568833
54532,3579,45.49944795,-122.9133430667
54532,3579,45.4874407278,-122.8915858269
54532,3579,45.4874407278,-122.8915858269
54532,3579,45.5372304333,-122.9011892167
54532,3579,45.5425096337,-122.9591667652
54532,3579,45.5416004008,-122.959445715
54532,3579,45.4874407278,-122.8915858269
54532,3579,45.48624275,-122.7961687833
54532,3579,45.4957277667,-122.81165405
54532,3579,45.4881449333,-122.7982538333
54532,3579,45.4874407278,-122.8915858269
54532,3579,45.4871847922,-122.7934383167
54532,3579,45.4874407278,-122.8915858269
54532,3579,45.4874407278,-122.8915858269
54532,3579,45.5425096337,-122.9591667652
54532,3579,45.5416004008,-122.959445715
54532,3579,45.4874407278,-122.8915858269
54532,3579,45.4874407278,-122.8915858269
54532,3579,45.4874407278,-122.8915858269
54532,3579,45.5324876298,-122.9492210506
54532,3579,45.5324876298,-122.9492210506
54532,3579,45.4874407278,-122.8915858269
54533,3579,45.4874407278,-122.8915858269
54533,3579,45.5425096337,-122.9591667652
54533,3579,45.5416004008,-122.959445715
54533,3579,45.5002144833,-122.9175887333
54533,3579,45.4874407278,-122.8915858269
54533,3579,45.4874407278,-122.8915858269
54533,3579,45.4874407278,-122.8915858269
54533,3579,45.5425096337,-122.9591667652
54533,3579,45.5416004008,-122.959445715
54533,3579,45.4874407278,-122.8915858269
54533,3579,45.5425096337,-122.9591667652
54533,3579,45.5416004008,-122.959445715
54533,3579,45.4874407278,-122.8915858269
54533,3579,45.4874407278,-122.8915858269
54534,3579,42.3522170561,-122.8714907169
54534,3579,45.4874407278,-122.8915858269
54534,3579,45.5425096337,-122.9591667652
54534,3579,45.5416004008,-122.959445715
54534,3579,45.49944795,-122.9133430667
54534,3579,45.5425096337,-122.9591667652
54534,3579,45.5416004008,-122.959445715
54534,3579,45.5002144833,-122.9175887333
54534,3579,45.4874407278,-122.8915858269
54534,3579,45.5425096337,-122.9591667652
54534,3579,45.5416004008,-122.959445715
54534,3579,45.4874407278,-122.8915858269
55959,3667,30.3185284167,-97.7243779667
55959,3667,30.2670551134,-97.7577853203
55959,3667,30.2190936333,-97.8066965667
55959,3667,30.2074430938,-97.8151120222
55959,3667,30.1944357799,-97.8422212601
55959,3667,30.1830482333,-97.8477358667
55959,3667,30.2158452397,-97.8152167797
55959,3667,30.2158452397,-97.8152167797
55959,3667,30.3221650901,-97.7152132988
55959,3667,30.3218039052,-97.7068555355
55959,3667,30.3221650901,-97.7152132988
55959,3667,30.3221650901,-97.7152132988
55959,3667,30.2521635333,-97.7635026667
55959,3667,30.2541434833,-97.7623320667
55959,3667,30.2550730045,-97.761926651
55959,3667,30.2633670407,-97.7493095398
55959,3667,30.268908364,-97.7551996708
55959,3667,30.2839963333,-97.7518139
55959,3667,30.30563241,-97.71589875
55959,3667,30.3226858167,-97.71549855
55959,3667,30.3237125167,-97.7274703833
55959,3667,30.3221650901,-97.7152132988
55959,3667,30.2600986871,-97.7385653049
55966,3667,30.2190936333,-97.8066965667
55966,3667,30.3221650901,-97.7152132988
55966,3667,30.3153949668,-97.7340263128
55966,3667,30.2786558859,-97.7500283718
55966,3667,30.2654612899,-97.748183012
55966,3667,30.2686964002,-97.7456147969
55966,3667,30.218747073,-97.8429400921
55966,3667,30.2158452397,-97.8152167797
55966,3667,30.26661515,-97.7486014333
55966,3667,30.2312905167,-97.7980482833
55966,3667,30.2313745667,-97.79745475
55966,3667,30.3221650901,-97.7152132988
55966,3667,30.3007805385,-97.7406217711
55966,3667,30.3234481812,-97.7161941528
55966,3667,30.2965714333,-97.7599008667
55966,3667,30.3221650901,-97.7152132988
55966,3667,30.3614995,-97.7169191
55966,3667,30.3221650901,-97.7152132988
55966,3667,30.3221650901,-97.7152132988
55966,3667,30.2786558859,-97.7500283718
55966,3667,30.2707337816,-97.7533811331
55966,3667,30.3221650901,-97.7152132988
55966,3667,30.3221650901,-97.7152132988
55966,3667,30.3226858167,-97.71549855
55966,3667,30.309132333,-97.757524917
55966,3667,30.2965714333,-97.7599008667
55966,3667,30.2749943667,-97.77089595
55966,3667,30.26766669,-97.7709388733
55969,3667,30.2635801743,-97.7277445793
55969,3667,30.26406425,-97.727310233
55969,3667,30.3313753941,-97.7157346852
55969,3667,30.3221650901,-97.7152132988
55969,3667,30.2636861667,-97.8157854
55969,3667,30.2158452397,-97.8152167797
55969,3667,30.1972733341,-97.7670550346
55969,3667,30.2576215259,-97.8069019318
55969,3667,30.2074430938,-97.8151120222
55969,3667,30.2005255222,-97.7987748384
55969,3667,29.4610328333,-98.4738119
55969,3667,29.4617671945,-98.4671974182
55969,3667,29.4619245333,-98.4733571167
55969,3667,29.4629204667,-98.4729868667
55969,3667,29.46455955,-98.4715318667
55969,3667,29.4642591333,-98.4711241667
55969,3667,29.4263570092,-98.490639925
55969,3667,29.4250954687,-98.4908437729
55969,3667,29.4250954687,-98.4908437729
55969,3667,29.4222200167,-98.4885438
55969,3667,29.4228342833,-98.4901144333
55969,3667,29.4252299833,-98.4911476833
55969,3667,29.424868328,-98.491311037
55969,3667,29.4251422601,-98.4897203503
55969,3667,29.4250331,-98.4909973
55969,3667,29.4245628136,-98.4914660454
55969,3667,30.1904482288,-97.7704882622
55969,3667,30.2158452397,-97.8152167797
55969,3667,30.3221650901,-97.7152132988
55969,3667,30.3221650901,-97.7152132988
55969,3667,30.3222978,-97.7139472833
55969,3667,30.3221650901,-97.7152132988
55969,3667,30.2937038167,-97.7417999
55969,3667,30.3099535232,-97.739546299
55969,3667,30.270321444,-97.7548831701
55969,3667,30.26892185,-97.7551460167
55969,3667,30.2629871058,-97.7563261986
55969,3667,30.3221650901,-97.7152132988
55969,3667,30.3226858167,-97.71549855
55969,3667,30.2839963333,-97.7518139
55974,3667,30.3221650901,-97.7152132988
55974,3667,30.3253948575,-97.7270016074
55974,3667,30.2158452397,-97.8152167797
55974,3667,30.281011715,-97.819507295
55974,3667,30.2810092299,-97.7374112606
55974,3667,30.2604835167,-97.7380762667
55974,3667,30.2600986871,-97.7385653049
55974,3667,30.901758983,-97.559578
55974,3667,31.8033256942,-97.0994210243
55974,3667,32.7694628167,-96.8368219333
55974,3667,32.7692455833,-96.8371891
55974,3667,32.7711460348,-96.8365859985
55974,3667,32.7692455833,-96.8371891
55974,3667,32.74918045,-96.8424490333
55974,3667,32.7694628167,-96.8368219333
55974,3667,32.7694628167,-96.8368219333
55974,3667,32.7967965333,-96.7968412667
55974,3667,30.3221650901,-97.7152132988
55974,3667,30.3516249579,-97.7087062597
55974,3667,30.3221650901,-97.7152132988
55974,3667,30.3221650901,-97.7152132988
55974,3667,30.3323829167,-97.7401471
55974,3667,30.3322476314,-97.7402865887
55974,3667,30.3221650901,-97.7152132988
55974,3667,30.2625907333,-97.7611405
55974,3667,30.2313745667,-97.79745475
55974,3667,30.3221650901,-97.7152132988
55974,3667,30.3499352948,-97.7969026566
55974,3667,30.3483084667,-97.7975034333
55981,3667,30.2313745667,-97.79745475
55981,3667,30.2924994167,-97.73571675
55981,3667,30.3222978,-97.7139472833
55981,3667,30.3893870985,-97.7434623241
55981,3667,30.3896597,-97.7420424
55981,3667,30.265405691,-97.7477914095
55981,3667,30.2158452397,-97.8152167797
55981,3667,30.2576215259,-97.8069019318
55981,3667,30.2587799229,-97.8063762188
55981,3667,30.2580756191,-97.8067302704
55981,3667,30.2285015333,-97.8197950167
55981,3667,30.281011715,-97.819507295
55981,3667,30.281011715,-97.819507295
55981,3667,30.281011715,-97.819507295
55981,3667,30.22729335,-97.76947445
55981,3667,30.2313745667,-97.79745475
55981,3667,30.3222978,-97.7139472833
55981,3667,30.2482519333,-97.771659
55981,3667,30.2190936333,-97.8066965667
55981,3667,30.2557309927,-97.7633857727
55981,3667,30.3221650901,-97.7152132988
55981,3667,30.3222978,-97.7139472833
55981,3667,30.3226194,-97.715488533
55981,3667,30.2555456443,-97.7625006437
55981,3667,30.255337127,-97.7626669407
55981,3667,30.2557309927,-97.7633857727
55981,3667,30.2482519333,-97.771659
55981,3667,30.2482519333,-97.771659
55981,3667,30.2598595366,-97.7584022284
55981,3667,30.2704928654,-97.7532041073
55981,3667,30.3439845167,-97.73869815
55981,3667,30.3456079,-97.7373791
55981,3667,30.3600450634,-97.7348470688
55981,3667,30.3585638439,-97.7350723743
55981,3667,30.3591620833,-97.73495435
55981,3667,30.3593322293,-97.7348041534
55981,3667,30.35925865,-97.7348470667
55981,3667,30.3594618359,-97.735619545
55981,3667,30.3592535395,-97.7342569828
55981,3667,30.358345,-97.7345374167
55981,3667,30.3593322293,-97.7342891693
55981,3667,30.3595636695,-97.7346646786
55981,3667,30.3511365788,-97.7334630489
55981,3667,30.3511365788,-97.7334630489
55981,3667,30.3354467833,-97.7391651167
55981,3667,30.3365135167,-97.73916005
55981,3667,30.3307521333,-97.73175715
55981,3667,30.32706207,-97.72676509
56484,3697,32.8138973099,-96.7881841526
56484,3697,32.8198519833,-96.78387065
56484,3697,32.800394397,-96.7778124336
56484,3697,32.8138973099,-96.7881841526
56484,3697,32.8231562415,-96.7699384689
56484,3697,32.8138973099,-96.7881841526
56484,3697,32.9214387654,-96.7766225338
56484,3697,32.8138973099,-96.7881841526
56484,3697,32.9214387654,-96.7766225338
56484,3697,32.7905034822,-96.8103432655
56484,3697,32.8138973099,-96.7881841526
56484,3697,32.9214387654,-96.7766225338
56485,3697,32.8209923868,-96.7873299122
56485,3697,32.8138973099,-96.7881841526
56485,3697,32.9214387654,-96.7766225338
56485,3697,32.8138973099,-96.7881841526
56485,3697,32.9178729669,-96.7447022878
56485,3697,32.8138973099,-96.7881841526
56485,3697,32.8704730805,-96.7735861208
56485,3697,32.9418454,-96.74150835
56485,3697,32.8138973099,-96.7881841526
56485,3697,32.800394397,-96.7778124336
56485,3697,32.8138973099,-96.7881841526
56485,3697,32.8198519833,-96.78387065
56485,3697,32.8138973099,-96.7881841526
56485,3697,32.800394397,-96.7778124336
56485,3697,32.8138973099,-96.7881841526
56485,3697,32.9214387654,-96.7766225338
56501,3697,32.9330553667,-96.8189800833
56501,3697,32.8999659461,-96.7673742771
56501,3697,32.80397825,-96.7734601833
56501,3697,32.9214387654,-96.7766225338
56501,3697,33.6386325813,-84.4371414185
56501,3697,33.7705324311,-84.3972945213
56501,3697,33.7558779767,-84.3647754192
56501,3697,33.7873694408,-84.3827628559
56501,3697,33.7705324311,-84.3972945213
56501,3697,33.6386325813,-84.4371414185
56501,3697,32.8517829333,-96.7691691
56501,3697,32.9046410512,-97.0359814167
56501,3697,32.9046854373,-97.0361321061
56556,3698,40.705823135,-73.9966964722
56556,3698,40.6672888333,-73.97262735
56556,3698,40.762811561,-73.9928921514
56556,3698,40.7348379235,-73.9886082525
56556,3698,40.730840187,-73.9975306392
56556,3698,40.7638606505,-73.9729321003
56556,3698,40.7647188,-73.9730170333
56556,3698,40.7039524755,-74.0160727501
56556,3698,40.7071727167,-74.0105454333
56556,3698,40.7074172208,-74.0113627911
56556,3698,40.7058475346,-74.0019106865
56556,3698,40.7288523724,-73.9876378237
56562,3698,40.762811561,-73.9928921514
56562,3698,40.81917895,-73.9599199667
56562,3698,40.7630484167,-73.9934903667
56562,3698,40.712402559,-74.0067601204
56562,3698,40.6672888333,-73.97262735
56562,3698,40.7070708167,-74.0119528667
56562,3698,40.762811561,-73.9928921514
56562,3698,40.7308686424,-73.9975655079
56562,3698,40.7263481374,-73.9818263054
56562,3698,40.762811561,-73.9928921514
56572,3698,40.762811561,-73.9928921514
56572,3698,40.7343929598,-73.9900767803
56572,3698,40.7519129,-73.9939381833
56572,3698,40.7628632833,-73.99274015
56572,3698,40.762811561,-73.9928921514
56572,3698,40.7630484167,-73.9934903667
56572,3698,40.7630484167,-73.9934903667
56572,3698,40.7741962409,-73.9670956135
56572,3698,40.7810613694,-73.9737582207
56572,3698,40.7630484167,-73.9934903667
56572,3698,40.7630484167,-73.9934903667
56572,3698,40.7630484167,-73.9934903667
56572,3698,40.762811561,-73.9928921514
56572,3698,40.7420385013,-73.9911174774
56634,3703,30.2838419698,-97.7421587706
56634,3703,30.2778648624,-97.7444373071
56634,3703,30.2780628167,-97.7441596833
56634,3703,30.2837920167,-97.7396321167
56634,3703,30.3177689167,-97.7378394167
56634,3703,30.3516249579,-97.7087062597
56634,3703,30.4015818147,-97.7265161276
56634,3703,30.4017738271,-97.726457119
56634,3703,30.3073418,-97.7418637167
56634,3703,30.3877437,-97.73916005
56634,3703,30.3892482768,-97.741574049
56634,3703,30.3598644333,-97.7380002667
56634,3703,30.3708295162,-97.7561947703
56634,3703,30.3045458167,-97.7645437333
56634,3703,30.2707337816,-97.7537029982
56634,3703,30.2699924993,-97.7542555332
56634,3703,30.2707337816,-97.7537029982
56634,3703,30.3045458167,-97.7645437333
56634,3703,30.2707337816,-97.7537029982
56634,3703,30.3045458167,-97.7645437333
56634,3703,30.2711861778,-97.7539363592
56646,3703,30.3430392,-97.7494151667
56646,3703,30.3439378667,-97.7379798833
56646,3703,30.2707337816,-97.7537029982
56646,3703,30.3177689167,-97.7378394167
56646,3703,30.4015818147,-97.7265161276
56646,3703,30.3598644333,-97.7380002667
56646,3703,30.3307521333,-97.73175715
56646,3703,30.4472400501,-97.7870857716
56646,3703,30.42522734,-97.7575947
56646,3703,30.425677575,-97.7563047409
56646,3703,30.3371208944,-97.7566618892
56646,3703,30.337091757,-97.7564594116
56646,3703,30.2707337816,-97.7537029982
56646,3703,30.2707337816,-97.7537029982
56646,3703,30.3371208944,-97.7566618892
56646,3703,30.3430392,-97.7494151667
56646,3703,30.3371208944,-97.7566618892
56646,3703,30.2707337816,-97.7537029982
56646,3703,30.32027005,-97.7392458833
56646,3703,30.3582261833,-97.7388762333
56646,3703,30.3598644333,-97.7380002667
56646,3703,30.2789801689,-97.7423036098
56646,3703,30.2602348501,-97.7509617805
56646,3703,30.3430392,-97.7494151667
56646,3703,30.2707337816,-97.7537029982
56646,3703,30.2707337816,-97.7537029982
56646,3703,30.2581590238,-97.8077495098
56646,3703,30.2587243201,-97.8083395958
56646,3703,30.3045458167,-97.7645437333
56646,3703,30.2714305667,-97.7392925333
56646,3703,30.2477404167,-97.771193
56646,3703,30.2714823938,-97.7414985302
56646,3703,30.2734923333,-97.7427649333
56646,3703,30.2707337816,-97.7537029982
56646,3703,30.3018850333,-97.7391621667
56646,3703,30.3365135167,-97.73916005
56647,3703,30.3371208944,-97.7566618892
56647,3703,30.3177689167,-97.7378394167
56647,3703,30.33851165,-97.71953245
56647,3703,30.3541088,-97.7273484333
56647,3703,30.3603746477,-97.7375030888
56647,3703,30.2674412667,-97.7473139667
56647,3703,30.2678382333,-97.7472925167
56647,3703,30.2627183704,-97.7503716946
56647,3703,30.3877437,-97.73916005
56647,3703,30.3894326,-97.7429877833
56647,3703,30.3547709739,-97.7332667414
56647,3703,30.3544219543,-97.7334392132
56647,3703,30.3371208944,-97.7566618892
56647,3703,30.3371208944,-97.7566618892
56647,3703,30.2745526333,-97.7522177167
56647,3703,30.2955079,-97.7428507667
56647,3703,30.3371208944,-97.7566618892
56647,3703,30.2707337816,-97.7537029982
56647,3703,30.3371208944,-97.7566618892
56647,3703,30.2703917,-97.7509832333
56647,3703,30.3430392,-97.7494151667
56647,3703,30.2966709833,-97.7676836667
56647,3703,30.2794862333,-97.7599647667
56651,3703,30.3371208944,-97.7566618892
56651,3703,30.3073418,-97.7418637167
56651,3703,30.3371208944,-97.7566618892
56651,3703,30.2699924993,-97.7542555332
56651,3703,30.3101526622,-97.7401578426
56651,3703,30.2367865827,-97.7628627419
56651,3703,30.2704928654,-97.7532041073
56651,3703,30.3239393167,-97.7400612667
56651,3703,30.2966709833,-97.7676836667
56651,3703,30.2704928654,-97.7532041073
56651,3703,30.2707337816,-97.7537029982
56651,3703,30.3066144112,-97.7491056919
56651,3703,30.3430392,-97.7494151667
56651,3703,30.3371208944,-97.7566618892
56651,3703,30.2633670407,-97.7493095398
56651,3703,30.2707337816,-97.7537029982
56651,3703,30.2711898997,-97.7539353356
56651,3703,30.2955079,-97.7428507667
56652,3703,30.2615438029,-97.9378581047
56652,3703,30.2352628333,-97.8756691333
56652,3703,30.2351152833,-97.8744292167
56652,3703,30.2663469167,-97.7711749
56652,3703,30.2461597167,-97.75651435
56652,3703,30.2647848338,-97.7473247051
56652,3703,30.4077699756,-97.7132874727
56652,3703,30.3371208944,-97.7566618892
56652,3703,30.3541088,-97.7273484333
56652,3703,30.3371208944,-97.7566618892
56652,3703,30.3371208944,-97.7566618892
56652,3703,30.2711239248,-97.7532890595
56652,3703,30.3371208944,-97.7566618892
56652,3703,30.2704928654,-97.7532041073
56652,3703,30.2711861778,-97.7539363592
56659,3703,30.3371208944,-97.7566618892
56659,3703,30.2704928654,-97.7532041073
56659,3703,30.3101526622,-97.7401578426
56659,3703,30.3102860167,-97.7398510833
56659,3703,30.2707337816,-97.7537029982
56659,3703,30.3541088,-97.7273484333
56659,3703,30.3426404758,-97.7255438268
56659,3703,30.3045458167,-97.7645437333
56659,3703,30.2704928654,-97.7532041073
56659,3703,30.2699924993,-97.7542555332
56698,3708,37.78197025,-122.3884433167
56698,3708,37.7842569333,-122.4021577833
56698,3708,37.7771513882,-122.3940896988
56698,3708,37.7758210167,-122.3944315833
56698,3708,37.7871859,-122.4062991
56698,3708,37.7842569333,-122.4021577833
56698,3708,37.7723769573,-122.404614687
56698,3708,37.7704773,-122.4037487333
56698,3708,37.7824215609,-122.3925822973
56698,3708,37.776422099,-122.3943257332
56698,3708,37.6138319745,-122.3884034157
56698,3708,26.3417169079,-80.078386956
56698,3708,42.3697134748,-71.0196483135
56698,3708,42.3589512303,-71.0520978596
56698,3708,42.3589512303,-71.0520978596
56704,3708,37.776520783,-122.3957698807
56704,3708,37.7755740792,-122.3934030533
56704,3708,37.7861592167,-122.40450745
56704,3708,37.7846473858,-122.4067175388
56704,3708,37.7747006087,-122.3955488205
56704,3708,37.77960855,-122.39513925
56704,3708,37.7755740792,-122.3934030533
56704,3708,37.779944,-122.3900411
56704,3708,37.7747006087,-122.3955488205
56704,3708,37.776422099,-122.3943257332
56704,3708,37.39730335,-122.14492555
56704,3708,37.4430577204,-122.1647393703
56704,3708,37.7747006087,-122.3955488205
56704,3708,37.776520783,-122.3957698807
56704,3708,37.7792077754,-122.3956131935
56704,3708,37.776422099,-122.3943257332
56704,3708,37.7819387,-122.3932963333
56704,3708,37.7763584407,-122.3935156712
56705,3708,37.7792077754,-122.3956131935
56705,3708,37.7747006087,-122.3955488205
56705,3708,37.7773672333,-122.395179
56705,3708,37.7759387289,-122.3937571049
56705,3708,37.7747006087,-122.3955488205
56705,3708,37.779944,-122.3900411
56705,3708,37.7747006087,-122.3955488205
56705,3708,37.7755740792,-122.3934030533
56705,3708,37.7747006087,-122.3955488205
56705,3708,37.7747006087,-122.3955488205
56705,3708,37.7709691333,-122.41279375
58788,3842,30.2889675619,-97.7364563942
58788,3842,30.2919052667,-97.7342699833
