tid,label,time,space
196001,TS,18,84.7 22.3
196001,TS,24,84.2 23.5
196001,TS,30,83.7 24.7
196001,TS,36,83.3 25.5
196001,TS,42,83 26.3
196001,TS,48,82.7 27.3
196001,TS,54,82.5 28.4
196001,TS,60,82 29.1
196001,TS,66,81.2 29.2
196001,TS,72,81 28.6
196001,TS,78,81.6 28.3
196001,TS,84,82.1 28.9
196001,TS,90,82.8 29.6
196001,TS,96,83.2 30.3
196001,TS,102,83.6 30.8
196001,TS,108,84 32
196001,TS,114,84.4 33
196001,TS,120,85.5 34.4
196001,TS,126,86.7 35.7
196001,TS,132,87.7 36.6
196001,TS,138,88.3 37.3
196001,TS,144,89.5 37.9
196001,TS,150,90.6 38.6
196001,TS,156,91.3 39.7
196001,TS,162,91.7 41.4
196309,TS,0,121.1 15.2
196309,TS,6,120.6 15.3
196309,TS,12,119.9 15.4
196309,TS,18,119.4 15.5
196309,TS,24,118.8 15.6
196309,TS,30,118.4 15.7
196309,TS,36,117.9 15.7
196309,TS,42,117.8 15.9
196309,TS,48,117.7 16.1
196309,TS,54,117.9 16.5
196309,TS,60,118.1 16.9
196309,TS,66,118.6 17.2
196309,TS,72,119 17.5
196309,TS,78,119.5 18
196309,TS,84,119.9 18.6
196309,TS,90,120 19.3
196309,TS,96,120 20
196309,TS,102,120.1 20.8
196805,TS,0,158.9 12.7
196805,TS,6,157.7 13
196805,TS,12,156.2 13.4
196805,TS,18,154.8 13.7
196805,TS,24,153.7 13.9
196805,TS,30,152.8 14
196805,TS,36,151.7 14.2
196805,TS,42,150.8 14.3
196805,TS,48,150 14.5
196805,TS,54,149.1 14.8
196805,TS,60,148.2 15
196805,TS,66,147.1 15.3
196805,TS,72,146 15.6
196805,TS,78,145.1 15.8
196805,TS,84,144.2 16
196805,TS,90,143.3 16.2
196805,TS,96,142.3 16.4
196805,TS,102,141.4 16.4
196805,TS,108,140.5 16.5
196805,TS,114,139.3 16.5
196805,TS,120,138.3 16.6
196805,TS,126,137.2 16.7
196805,TS,132,136.1 16.8
196805,TS,138,135 16.9
196805,TS,144,133.8 17
196805,TS,150,132.3 17.1
196805,TS,156,130.8 17.2
196805,TS,162,128.9 17.3
196805,TS,168,127.3 17.4
196805,TS,174,125.7 17.6
196805,TS,180,124.2 17.8
196905,TS,0,101.5 29.5
196905,TS,6,102.2 29.6
196905,TS,12,103.1 29.7
196905,TS,18,104 29.8
196905,TS,24,104.9 30
196905,TS,30,105.7 30.3
196905,TS,36,106.4 30.8
196905,TS,42,107.3 31.4
196905,TS,48,108.5 32
196905,TS,54,110 32.5
196905,TS,60,111.2 32.7
196905,TS,66,112.5 32.8
196916,TS,0,137.5 30.5
196916,TS,6,136.4 31.3
196916,TS,12,135.5 32
196916,TS,18,134.7 32.8
196916,TS,24,134 33.5
196916,TS,30,133.4 34
196916,TS,36,133 34.5
196916,TS,42,133.2 35.3
196916,TS,48,134 36
196916,TS,54,135.3 36.8
196916,TS,60,137 37.5
196916,TS,66,139.1 37.9
196916,TS,72,141.5 38
196916,TS,78,145 38
197005,TS,0,139 11
197005,TS,6,137.3 11.3
197005,TS,12,135.7 11.5
197005,TS,18,134.1 11.8
197005,TS,24,132.5 12
197005,TS,30,130.9 12.4
197005,TS,36,129.3 12.8
197005,TS,42,127.8 13.1
197005,TS,48,126.4 13.3
197005,TS,54,125 13.6
197005,TS,60,123.5 13.7
197005,TS,66,122 13.8
197005,TS,72,120.5 13.9
197005,TS,78,119.5 14.5
197005,TS,84,118 14.6
197005,TS,90,116.5 14.8
197005,TS,96,115.2 15
197005,TS,102,114 15.2
197005,TS,108,112.8 15.4
197005,TS,114,111.6 15.6
197005,TS,120,110.4 15.8
197005,TS,126,109.2 15.9
197005,TS,132,108 16
197005,TS,138,106.8 16.1
197005,TS,144,105.6 16.2
197112,TS,0,121.5 25
197112,TS,6,122 26
197112,TS,12,122.4 27
197112,TS,18,122.7 28
197112,TS,24,122.9 29.1
197112,TS,30,123.2 30
197112,TS,36,123.7 31.1
197112,TS,42,125.3 32.5
197112,TS,48,127.2 33.5
197112,TS,54,130.2 34.8
197112,TS,60,132.9 35.4
197112,TS,66,137.1 36.4
197112,TS,72,141.7 36.7
197112,TS,78,145.4 37
197112,TS,84,149.2 38.2
197112,TS,90,151.1 40.5
197706,TS,0,96.8 17.3
197706,TS,6,96.6 17.3
197706,TS,12,96.4 17.3
197706,TS,18,96.1 17.2
197706,TS,24,95.6 17.2
197706,TS,30,95 17.3
197706,TS,36,94.2 17.4
197706,TS,42,93.4 17.5
197706,TS,48,92.6 17.6
197706,TS,54,91.7 17.6
197802,TS,0,83 25.7
197802,TS,6,82.6 26.4
197802,TS,12,82.2 27.2
197802,TS,18,81.8 28
197802,TS,24,81.3 28.6
197802,TS,30,80.8 29.3
198110,TS,0,132.5 25
198110,TS,6,132.9 26.4
198110,TS,12,133.4 27.7
198110,TS,18,134.1 28.7
198110,TS,24,134.8 29.6
198110,TS,30,135.5 30.2
198110,TS,36,136.1 30.7
198110,TS,42,136.9 31.1
198110,TS,48,137.8 31.5
198110,TS,54,139.2 31.9
198110,TS,60,141 32.5
198110,TS,66,143 33.7
198110,TS,72,145.1 35.3
198110,TS,78,147.9 37.8
198110,TS,84,150.5 41.5
198203,TS,0,157.8 13.7
198203,TS,6,157.3 13.9
198203,TS,12,156.4 14.1
198203,TS,18,155.1 14.5
198203,TS,24,153.7 14.9
198203,TS,30,152.3 15.3
198203,TS,36,150.9 15.7
198203,TS,42,149.4 16
198203,TS,48,147.9 16.3
198203,TS,54,146.4 16.7
198203,TS,60,145 17
198203,TS,66,143.6 17.2
198203,TS,72,142.2 17.7
198203,TS,78,141 18
198203,TS,84,140 18.3
198203,TS,90,139.1 18.6
198203,TS,96,138.3 18.8
198203,TS,102,137.6 19
198203,TS,108,136.8 19.2
198203,TS,114,135.9 19.4
198203,TS,120,134.9 19.7
198203,TS,126,133.8 19.9
198203,TS,132,132.6 20.1
198203,TS,138,131.4 20.1
198203,TS,144,130.2 20
198203,TS,150,129 20
198203,TS,156,128.1 19.9
198203,TS,162,127.1 19.9
198203,TS,168,126.2 19.8
198203,TS,174,125.1 19.7
198203,TS,180,124.1 19.6
198203,TS,186,123 19.4
198203,TS,192,121.7 19.4
198203,TS,198,120.3 19.5
198203,TS,204,119 19.7
198203,TS,210,117.7 19.8
198203,TS,216,116.4 20
198206,TS,0,114.6 24.8
198206,TS,6,113.2 25.3
198206,TS,12,112.6 25.9
198206,TS,18,112.2 26.5
198206,TS,24,112.3 27.3
198206,TS,30,112.9 27.9
198206,TS,36,113.8 28.5
198206,TS,42,114.9 29.1
198206,TS,48,117 29.8
198206,TS,54,119.5 30.5
198206,TS,60,122 32
198402,TS,0,129 10.5
198402,TS,6,127.5 10.5
198402,TS,12,126 10.6
198402,TS,18,125 11.2
198402,TS,24,124.2 11.8
198402,TS,30,123.7 12.4
198402,TS,36,123 13
198402,TS,42,122.6 13.4
198402,TS,48,122.2 14
198402,TS,54,122 14.4
198402,TS,60,121.9 14.8
198402,TS,66,121.8 15.3
198402,TS,72,121.6 16
198402,TS,78,121.4 16.7
198402,TS,84,120.9 16.9
198402,TS,90,120.2 17
198402,TS,96,119.8 17.2
198402,TS,102,119.4 17.6
198402,TS,108,119 17.9
198402,TS,114,118.8 18.2
198402,TS,120,118.6 18.7
198402,TS,126,118.2 18.9
198402,TS,132,118 19.2
198402,TS,138,117.8 19.5
198402,TS,144,117.4 19.8
198402,TS,150,117.1 20.2
198402,TS,156,116.7 21
198402,TS,162,116 21.8
198402,TS,168,115 22.3
198402,TS,174,114 22.8
198402,TS,180,113.1 23.1
198402,TS,186,112.1 24
198402,TS,192,111.5 25
198407,TS,0,158.7 13.7
198407,TS,6,158 13.8
198407,TS,12,157.3 13.9
198407,TS,18,156.6 14
198407,TS,24,155.9 14.3
198407,TS,30,155.2 14.8
198407,TS,36,154.7 15.3
198407,TS,42,154 16.3
198407,TS,48,153.5 17.3
198407,TS,54,152.9 18.4
198407,TS,60,152 19.5
198407,TS,66,150.4 20.2
198407,TS,72,149 20.9
198407,TS,78,147.2 21.1
198407,TS,84,145.7 21.1
198407,TS,90,144 21
198407,TS,96,142.1 20.9
198407,TS,102,140.5 20.8
198407,TS,108,139.3 20.5
198407,TS,114,138 20.2
198407,TS,120,137 20
198601,TS,0,104.2 26.2
198601,TS,6,104 27.4
198601,TS,12,103.6 28.4
198601,TS,18,103 29.1
198601,TS,24,102.5 29.7
198601,TS,30,102.2 30.2
198601,TS,36,102 30.7
198601,TS,42,102.1 31.4
198601,TS,48,102.2 31.9
198601,TS,54,103.1 32.8
198601,TS,60,104 33.6
198601,TS,66,105 34.3
198601,TS,72,106.1 35.2
198601,TS,78,107.3 36.3
198601,TS,84,109 37.9
198601,TS,90,111.1 39.6
198801,TS,0,102.5 32
198801,TS,6,103.8 32.8
198801,TS,12,104.8 34
198801,TS,18,105.4 35.2
198801,TS,24,106.5 37
198801,TS,30,107.6 38.7
198801,TS,36,109.2 40
198801,TS,42,111 41.5
198801,TS,48,112.5 43
198801,TS,54,114.5 45
198801,TS,60,117 47
198801,TS,66,120 49
198801,TS,72,124 51
199003,TS,0,157.8 10.1
199003,TS,6,156.7 10.4
199003,TS,12,155.5 10.8
199003,TS,18,154.4 11.1
199003,TS,24,153.1 11.5
199003,TS,30,151.7 12.2
199003,TS,36,150.3 13.4
199003,TS,42,148.8 14.6
199003,TS,48,147.7 15.4
199003,TS,54,146.5 16.1
199003,TS,60,145.3 16.7
199003,TS,66,144.1 17.4
199003,TS,72,142.9 18.1
199003,TS,78,141.6 18.8
199003,TS,84,140.3 19.3
199003,TS,90,139.2 19.8
199003,TS,96,138.1 20.4
199003,TS,102,137.2 21.2
199003,TS,108,136.5 22
199003,TS,114,136 22.8
199003,TS,120,135.5 23.6
199003,TS,126,134.9 24.4
199003,TS,132,134.3 25.3
199003,TS,138,133.7 26.1
199003,TS,144,133.3 26.6
199003,TS,150,133.2 26.8
199003,TS,156,133.2 26.9
199003,TS,162,133.4 26.9
199003,TS,168,133.6 26.9
199003,TS,174,133.7 26.9
199003,TS,180,133.7 26.8
199013,TS,0,100.5 22.5
199013,TS,6,99.3 22.7
199013,TS,12,98.6 23.5
199013,TS,18,98 24.1
199013,TS,24,97.6 24.6
199013,TS,30,97.5 25.2
199013,TS,36,97.4 26
199013,TS,42,97.4 26.7
199013,TS,48,97.2 27.5
199013,TS,54,97 28.3
199013,TS,60,96.9 29.1
199013,TS,66,97 30.7
199013,TS,72,97 32
199013,TS,78,97.4 33.2
199013,TS,84,98.1 33.7
199013,TS,90,98.5 33.8
199013,TS,96,99 34
199206,TS,0,110.9 26.2
199206,TS,6,109.2 25.8
199206,TS,12,107.7 26.3
199206,TS,18,106.1 27
199206,TS,24,104.5 27.7
199206,TS,30,103.4 28
199206,TS,36,102.3 28.3
199206,TS,42,101.4 28.6
199206,TS,48,100.8 28.9
199206,TS,54,100.6 29.2
199206,TS,60,100.5 29.4
199206,TS,66,100.7 29.7
199206,TS,72,100.9 29.8
199206,TS,78,101.2 29.9
199206,TS,84,101.9 30
199206,TS,90,102.9 30.1
199206,TS,96,104.2 29.9
199206,TS,102,105.6 29.7
199206,TS,108,107 29.3
199206,TS,114,108.4 28.9
199206,TS,120,109.7 28.4
199206,TS,126,111 28
199206,TS,132,112 27.6
199206,TS,138,113 27.5
199206,TS,144,113.9 27.4
199206,TS,150,114.8 27.5
199206,TS,156,115.5 27.8
199206,TS,162,116.3 28.2
199206,TS,168,117.1 28.4
199303,TS,0,120.5 14.1
199303,TS,6,119.1 14.5
199303,TS,12,117.8 14.9
199303,TS,18,116.5 15.2
199303,TS,24,115.2 15.4
199303,TS,30,114 15.8
199303,TS,36,113.1 16.4
199303,TS,42,112 17
199303,TS,48,110.7 17.3
199303,TS,54,109.4 17.9
199303,TS,60,108.7 18.8
199402,TS,0,92.8 28.7
199402,TS,6,92.7 29.4
199402,TS,12,93.7 29.5
199402,TS,18,94.1 29.6
199402,TS,24,94.4 29.7
199402,TS,30,94.3 29.9
199402,TS,36,94.4 30
199402,TS,42,94.7 30.4
199402,TS,48,95 31.3
199402,TS,54,95.5 32.3
199402,TS,60,96.1 33.3
199402,TS,66,96.5 34.3
199402,TS,72,97.4 35.5
199402,TS,78,98.5 37.5
199402,TS,84,100.4 38.5
199402,TS,90,102.5 39.5
199402,TS,96,104 41.2
199402,TS,102,106.1 41.6
199402,TS,108,108 42
199808,TS,0,89.7 26.9
199808,TS,6,88.4 26.8
199808,TS,12,87.9 26.4
199808,TS,18,87.5 25.7
199808,TS,24,87.5 26
199808,TS,30,87.7 25.9
199808,TS,36,88 25.8
199808,TS,42,88.6 26.4
199808,TS,48,88.7 27.5
199808,TS,54,88.9 28.3
199808,TS,60,89.1 29
199808,TS,66,89.1 29.2
199808,TS,72,89.5 30.5
199808,TS,78,90 31
199908,TS,0,92.2 25
199908,TS,6,92.2 25.5
199908,TS,12,92.2 26
199908,TS,18,92.6 26.3
199908,TS,24,93.1 26.6
199908,TS,30,93.7 27
199908,TS,36,94.5 27
199908,TS,42,95.4 27.1
199908,TS,48,96.1 26.5
199908,TS,54,97.2 26
199908,TS,60,98.5 25.9
199908,TS,66,101.4 26.9
200110,TS,0,129.4 10.6
200110,TS,6,127.9 10.8
200110,TS,12,126.2 11
200110,TS,18,124.3 11.3
200110,TS,24,122.3 11.7
200110,TS,30,120.5 12.5
200110,TS,36,119.8 13.1
200110,TS,42,118 13.8
200110,TS,48,116 14.2
200110,TS,54,114 14.5
200112,TS,0,145.1 27.2
200112,TS,6,143.9 27.5
200112,TS,12,142.6 27.5
200112,TS,18,141.3 27.5
200112,TS,24,140.2 27.5
200112,TS,30,139 27.5
200112,TS,36,138.7 27.2
200112,TS,42,138.1 27.7
200112,TS,48,137.3 27.8
200112,TS,54,136.3 28
200112,TS,60,135.4 28.5
200112,TS,66,134.5 29.4
200112,TS,72,134.4 30.9
200112,TS,78,134 32.8
200112,TS,84,135.1 34.9
200112,TS,90,136.9 37.4
200315,TS,0,103.8 12.9
200315,TS,6,104.3 13.3
200315,TS,12,104.8 13.7
200315,TS,18,105.2 13.9
200315,TS,24,105.6 14.1
200315,TS,30,106.2 14.3
200315,TS,36,107 15
200315,TS,42,107.5 15.9
200315,TS,48,107.8 16.6
200315,TS,54,108 17.2
200315,TS,60,108.6 17.9
200315,TS,66,109.4 18.9
200315,TS,72,110.5 20.5
200315,TS,78,111.9 22.4
200315,TS,84,114.1 23.5
200315,TS,90,116.3 24.4
200315,TS,96,118.4 25.4
200315,TS,102,120.5 26.3
200315,TS,108,122.9 27.4
200315,TS,114,125.8 28.9
200315,TS,120,128.9 30.4
200315,TS,126,132.3 31.9
200520,TS,0,100.3 27.3
200520,TS,6,99.8 28.3
200520,TS,12,99.1 29.5
200520,TS,18,98.4 30.5
200520,TS,24,97.2 31.3
200520,TS,30,95.4 31.8
200520,TS,36,94.2 31.2
200520,TS,42,94.4 30.3
200525,TS,0,117.9 13.2
200525,TS,6,117.2 13.6
200525,TS,12,116.6 13.8
200525,TS,18,115.8 14.1
200525,TS,24,115 14.2
200525,TS,30,114 14.3
200525,TS,36,112.9 14.4
200525,TS,42,111.6 14.7
200525,TS,48,110.1 14.8
200525,TS,54,108.5 14.8
200525,TS,60,106.9 14.7
200525,TS,66,104.6 14.8
200525,TS,72,102.4 15
200525,TS,78,100.3 15.3
200525,TS,84,98.3 15.6
200525,TS,90,96.9 15.8
200525,TS,96,95.9 15.8
200525,TS,102,95.2 15.7
200525,TS,108,94.5 15.5
200525,TS,114,94.4 15.7
200525,TS,120,94.4 16
200525,TS,126,94.4 16.1
200525,TS,132,94.6 16.1
200525,TS,138,94.8 16.2
200525,TS,144,95 16.4
200525,TS,150,95 16.6
200525,TS,156,94.8 16.7
200525,TS,162,94.5 16.9
200525,TS,168,94.5 17.1
200525,TS,174,94.8 17
200525,TS,180,95.2 16.7
200525,TS,186,95.7 16.4
200525,TS,192,96.5 15.4
200528,TS,0,144.4 23.9
200528,TS,6,143.9 24.2
200528,TS,12,143.4 24.7
200528,TS,18,143 25.2
200528,TS,24,142.7 25.6
200528,TS,30,142.4 25.7
200528,TS,36,142.1 25.7
200528,TS,42,141.9 25.7
200528,TS,48,141.7 25.6
200528,TS,54,141.6 25.4
200528,TS,60,141.5 25.2
200528,TS,66,141.4 25
200528,TS,72,141.1 24.6
200528,TS,78,140.3 24.3
200528,TS,84,139.6 23.8
200528,TS,90,139.2 23.6
200528,TS,96,139 23.4
200528,TS,102,138.7 23.3
200528,TS,108,138.4 23.2
200528,TS,114,137.9 23
200528,TS,120,137.6 22.6
200528,TS,126,137.1 22.1
200528,TS,132,136.4 21.9
200528,TS,138,135.4 21.7
200528,TS,144,134.4 21.7
200528,TS,150,133.4 21.9
200528,TS,156,132.7 22.2
200528,TS,162,132.1 22.7
200528,TS,168,131.6 23
200528,TS,174,131 23.1
200528,TS,180,130.4 23.1
200528,TS,186,129.8 23.3
200528,TS,192,128.6 23.7
200528,TS,198,127.3 24.2
200528,TS,204,125.8 24.8
200528,TS,210,124.3 26.3
200605,TS,0,158.3 11.6
200605,TS,6,157.3 12
200605,TS,12,156.1 12.6
200605,TS,18,154.7 13.4
200605,TS,24,153.3 14.2
200605,TS,30,151.9 14.9
200605,TS,36,150.5 15.7
200605,TS,42,149 16.7
200605,TS,48,147.6 17.6
200605,TS,54,146.1 18.4
200605,TS,60,144.5 19.2
200605,TS,66,142.9 20.1
200605,TS,72,141.3 20.9
200605,TS,78,139.8 21.7
200605,TS,84,138.5 22.6
200605,TS,90,137.3 23.6
200605,TS,96,135.9 24.4
200605,TS,102,134.9 24.8
200605,TS,108,133.9 25.2
200605,TS,114,133.1 25.7
200605,TS,120,132.5 26.5
200605,TS,126,131.9 27.3
200605,TS,132,131.2 28.3
200605,TS,138,130.9 29.4
200605,TS,144,131.1 30.6
200605,TS,150,131.7 32.1
200709,TS,0,136.4 13
200709,TS,6,135.7 13
200709,TS,12,134.9 13.1
200709,TS,18,134.1 13.4
200709,TS,24,133.3 13.7
200709,TS,30,132.5 14.1
200709,TS,36,131.9 14.4
200709,TS,42,131.4 14.7
200709,TS,48,130.7 15
200709,TS,54,130.1 15.3
200709,TS,60,129.5 15.6
200709,TS,66,128.8 15.9
200709,TS,72,127.8 16.2
200709,TS,78,126.7 16.3
200709,TS,84,125.6 16.5
200709,TS,90,124.6 16.7
200709,TS,96,123.7 16.9
200709,TS,102,122.8 17.1
200709,TS,108,121.9 17.2
200709,TS,114,121 17.3
200709,TS,120,120.1 17.5
200709,TS,126,119.4 18
200709,TS,132,119 18.4
200709,TS,138,118.6 18.8
200709,TS,144,118.3 19
200709,TS,150,118 19.1
200805,TS,0,92.6 28.1
200805,TS,6,92.2 28.1
200805,TS,12,91.5 28.1
200805,TS,18,90.4 28.1
200805,TS,24,89.7 28.1
200805,TS,30,89 28.3
200805,TS,36,88.3 28.5
200805,TS,42,87.1 29
200805,TS,48,85.8 29.6
200805,TS,54,85.2 30
200805,TS,60,84.3 30.6
200805,TS,66,83 31.4
200805,TS,72,82 32
200805,TS,78,81.3 32.7
200813,TS,0,88.3 18.5
200813,TS,6,87.3 18.6
200813,TS,12,86.3 18.9
200813,TS,18,85.5 19.4
200813,TS,24,84.8 19.7
200813,TS,30,84.1 19.8
200813,TS,36,83.5 19.9
200813,TS,42,83.1 19.9
197007,TS,0,102.5 25.5
197007,TS,6,102.2 25.4
197007,TS,12,102 25.4
197007,TS,18,101.7 25.3
197007,TS,24,101.5 25.3
197007,TS,30,100.9 25.2
197007,TS,36,100 25
197007,TS,42,99 24.9
197007,TS,48,98 24.8
197007,TS,54,97 24.9
197007,TS,60,96 25.3
197007,TS,66,94.8 25.8
197007,TS,72,93.5 26.5
197007,TS,78,91.6 27.2
197007,TS,84,89.8 28
197007,TS,90,87.8 28.8
197007,TS,96,85.9 29.4
197007,TS,102,84.5 29.9
197007,TS,108,83.5 30.6
197007,TS,114,82.9 31.4
197007,TS,120,82.5 32.2
197007,TS,126,82.4 33
197007,TS,132,82.8 33.8
197402,TS,0,105 29
197402,TS,6,105.5 30.2
197402,TS,12,106.2 31.2
197402,TS,18,107.1 32
197402,TS,24,108.2 32.9
197402,TS,30,109.4 33.9
197402,TS,36,111.2 35
197402,TS,42,113.8 36.1
197402,TS,48,116.5 37.2
197402,TS,54,119.1 38.1
197402,TS,60,121.6 39
197402,TS,66,125 39.9
197402,TS,72,127.6 40.7
197402,TS,78,128.5 41.6
197402,TS,84,129.2 42.5
197402,TS,90,130.1 43.6
197402,TS,96,131 45
197402,TS,102,132 46.7
197402,TS,108,133 48.8
197801,TS,0,136 22
197801,TS,6,135 22.5
197801,TS,12,134 23
197801,TS,18,133.3 23.3
197801,TS,24,132.4 23.5
197801,TS,30,131.7 23.8
197801,TS,36,130.5 24
197801,TS,42,129.5 23.9
197801,TS,48,128 23.3
197801,TS,54,126.5 22.9
197801,TS,60,125.2 22.8
197801,TS,66,124 22.7
197801,TS,72,122.7 22.6
197801,TS,78,121.2 22.4
197801,TS,84,120.2 22
197801,TS,90,119.2 21.7
197801,TS,96,118.2 21.4
197801,TS,102,117.1 21
197801,TS,108,116 21
197803,TS,0,89.6 25.3
197803,TS,6,89 25.1
197803,TS,12,88.2 24.8
197803,TS,18,87.5 24.5
197803,TS,24,86.7 24.2
197803,TS,30,86 23.9
197803,TS,36,85 23.3
197803,TS,42,84.3 22.8
197803,TS,48,83.8 22.2
197803,TS,54,83.4 21.6
197803,TS,60,83.2 21.1
197803,TS,66,83.1 20.4
197803,TS,72,83 20
198103,TS,0,112.2 36.1
198103,TS,6,112.9 36.7
198103,TS,12,113.8 37.4
198103,TS,18,114.3 38.3
198103,TS,24,115.1 38.7
198103,TS,30,116.2 39
198103,TS,36,117.8 39.4
198103,TS,42,119.3 40.4
198103,TS,48,121.6 41.3
198103,TS,54,124.3 42.2
198103,TS,60,127.3 43.3
198103,TS,66,129.6 44.1
198204,TS,0,89 26.2
198204,TS,6,88.3 26.3
198204,TS,12,87.7 26.4
198204,TS,18,87 26.6
198204,TS,24,86.9 26.8
198204,TS,30,86 26.9
198204,TS,36,85.8 27.3
198204,TS,42,85.9 27.9
198204,TS,48,85.9 28.4
198204,TS,54,86 29
198204,TS,60,86.2 29.8
198204,TS,66,86.6 30.8
198204,TS,72,86.8 31.8
198204,TS,78,87.2 32.8
198204,TS,84,87.6 33.8
198204,TS,90,88.2 34.8
199105,TS,0,130.9 24.2
199105,TS,6,130 25.4
199105,TS,12,129.1 26.8
199105,TS,18,127.7 27.8
199105,TS,24,126.9 29.3
199105,TS,30,128.3 31.2
199105,TS,36,130.7 33
199105,TS,42,133.9 34.7
199105,TS,48,137.5 35.8
199105,TS,54,141.3 36.5
199105,TS,60,145 36.8
199105,TS,66,148.1 37
199105,TS,72,150.7 37.1
199105,TS,78,152.8 37.3
199105,TS,84,154.8 37.9
199105,TS,90,156.7 38.8
199105,TS,96,158.5 39.5
199304,TS,0,149.2 13.6
199304,TS,6,148.7 13.9
199304,TS,12,147.7 14.5
199304,TS,18,146.8 15
199304,TS,24,146 15.4
199304,TS,30,145.1 15.8
199304,TS,36,144.2 16.4
199304,TS,42,143.4 16.9
199304,TS,48,142.4 17.4
199304,TS,54,141.3 18
199304,TS,60,140.3 18.7
199304,TS,66,139.3 19.4
199304,TS,72,138.6 20
199304,TS,78,137.9 20.6
199304,TS,84,137.5 21.3
199304,TS,90,137.3 22.1
199304,TS,96,137 22.5
199304,TS,102,136.8 22.8
199304,TS,108,136.4 22.9
199304,TS,114,136 22.6
199304,TS,120,135.5 22.2
199511,TS,0,147.3 15.4
199511,TS,6,146 15.5
199511,TS,12,144.6 15.6
199511,TS,18,143.3 15.8
199511,TS,24,142 16.1
199511,TS,30,140.7 16.3
199511,TS,36,139.6 16.5
199511,TS,42,138.5 16.6
199511,TS,48,137.4 16.9
199511,TS,54,136.4 17.4
199511,TS,60,135.4 17.7
199511,TS,66,134.5 17.8
199511,TS,72,133.6 18.1
199511,TS,78,132.7 18.5
199511,TS,84,131.8 19
199511,TS,90,130.9 19.2
199511,TS,96,130.1 19.4
199511,TS,102,129.4 19.6
199511,TS,108,128.9 20
199511,TS,114,128.4 20.3
199511,TS,120,128.1 20.4
199511,TS,126,127.9 20.8
199511,TS,132,127.7 21.6
199511,TS,138,127.3 22.9
199511,TS,144,126.7 24.6
199511,TS,150,125.7 26.6
199511,TS,156,124.4 28.4
199511,TS,162,122.9 29.9
199511,TS,168,120.8 31.2
199511,TS,174,118.1 32.4
199511,TS,180,118.5 33
199610,TS,0,83.8 22.7
199610,TS,6,83.9 23
199610,TS,12,84 23.3
199610,TS,18,84.2 23.6
199610,TS,24,84.5 24.3
199610,TS,30,85 24.8
199610,TS,36,85.5 25
199610,TS,42,86.5 25.1
199610,TS,48,88.2 25.1
199610,TS,54,89.6 25.5
199610,TS,60,91.1 25.9
199610,TS,66,92.7 26.9
199610,TS,72,94 28.2
199610,TS,78,95.5 29.3
199610,TS,84,97.7 30.9
199610,TS,90,101 34
199610,TS,96,104 36
199610,TS,102,106.5 38
199610,TS,108,109 41
199610,TS,114,112 42.5
199610,TS,120,114.5 44.5
199610,TS,126,117.5 46.5
199610,TS,132,122 48.5
199610,TS,138,125 49.5
199610,TS,144,130 50.5
199610,TS,150,136 51
199610,TS,156,142 51
199610,TS,162,148 51
199610,TS,168,154 51
199610,TS,174,159 51
199610,TS,180,162 51
199610,TS,186,163.5 51.5
199610,TS,192,164.5 52.5
199610,TS,198,164.5 53
199610,TS,204,164.5 53.5
199610,TS,210,164.5 54
199610,TS,216,164.5 55.5
199610,TS,222,164 57.5
199610,TS,228,162 60
199610,TS,234,160 61
199610,TS,240,158 62
199610,TS,246,156 62.5
199610,TS,252,154 63
199610,TS,258,152 63
199610,TS,264,150.5 63
199610,TS,270,149.5 63
199611,TS,0,93.5 17.3
199611,TS,6,92.9 16.9
199611,TS,12,92.5 16.6
199611,TS,18,92.2 16.3
199611,TS,24,91.9 16
199611,TS,30,91.6 15.7
200405,TS,0,134.4 9
200405,TS,6,132.6 9.2
200405,TS,12,130.8 9.6
200405,TS,18,128.6 10.1
200405,TS,24,126.5 10.5
200405,TS,30,124.1 11
200405,TS,36,121.7 11.5
200405,TS,42,119.2 11.8
200405,TS,48,117.2 12.1
