time,lat,lon,tid,label
943,-10.968825,-37.04485,22,car
943,-10.9691583333333,-37.0449283333333,22,car
943,-10.969565,-37.0450166666667,22,car
943,-10.96984,-37.045075,22,car
943,-10.9702116666667,-37.0451433333333,22,car
943,-10.9705833333333,-37.04526,22,car
944,-10.97099,-37.0453916666667,22,car
944,-10.9712116666667,-37.04547,22,car
944,-10.971485,-37.0455733333333,22,car
944,-10.97189,-37.04567,22,car
944,-10.972315,-37.045765,22,car
944,-10.9725766666667,-37.045845,22,car
944,-10.9728416666667,-37.0459,22,car
944,-10.9733233333333,-37.0459833333333,22,car
944,-10.9738566666667,-37.0461016666667,22,car
944,-10.9742983333333,-37.04618,22,car
944,-10.9747183333333,-37.046275,22,car
945,-10.9751483333333,-37.046375,22,car
945,-10.975455,-37.046445,22,car
945,-10.9755133333333,-37.04656,22,car
945,-10.975465,-37.046755,22,car
945,-10.9753883333333,-37.0470083333333,22,car
945,-10.9753816666667,-37.0471566666667,22,car
945,-10.975395,-37.047165,22,car
945,-10.975395,-37.0471883333333,22,car
945,-10.9754616666667,-37.047255,22,car
945,-10.9756233333333,-37.0473183333333,22,car
945,-10.97568,-37.0473366666667,22,car
946,-10.9756866666667,-37.0473333333333,22,car
562,-10.9876966666667,-37.0523616666667,26,bus
562,-10.9877416666667,-37.0524133333333,26,bus
562,-10.9876966666667,-37.05244,26,bus
562,-10.9876966666667,-37.05244,26,bus
563,-10.987725,-37.05233,26,bus
563,-10.9877266666667,-37.05232,26,bus
563,-10.9876883333333,-37.0523183333333,26,bus
563,-10.9876616666667,-37.0524116666667,26,bus
563,-10.98765,-37.0524133333333,26,bus
563,-10.9876666666667,-37.0524416666667,26,bus
564,-10.9876983333333,-37.0524616666667,26,bus
564,-10.9877216666667,-37.0524816666667,26,bus
564,-10.9877216666667,-37.0524816666667,26,bus
564,-10.9877216666667,-37.0524816666667,26,bus
564,-10.9877216666667,-37.0524816666667,26,bus
564,-10.9877216666667,-37.0524816666667,26,bus
565,-10.9877216666667,-37.0524816666667,26,bus
565,-10.9877483333333,-37.0524233333333,26,bus
565,-10.9876766666667,-37.0523733333333,26,bus
565,-10.987615,-37.0523816666667,26,bus
565,-10.9876083333333,-37.0523883333333,26,bus
566,-10.987565,-37.05234,26,bus
566,-10.9875533333333,-37.0523433333333,26,bus
566,-10.9875916666667,-37.0523633333333,26,bus
566,-10.9876566666667,-37.0522783333333,26,bus
566,-10.9876133333333,-37.05238,26,bus
566,-10.987585,-37.0524133333333,26,bus
567,-10.9875916666667,-37.0524116666667,26,bus
567,-10.987515,-37.0523883333333,26,bus
567,-10.9874933333333,-37.05245,26,bus
567,-10.9875383333333,-37.05249,26,bus
569,-10.986045,-37.0523116666667,26,bus
569,-10.98528,-37.0526283333333,26,bus
570,-10.984255,-37.05289,26,bus
575,-10.9805866666667,-37.06397,26,bus
575,-10.97968,-37.065575,26,bus
575,-10.9789933333333,-37.06667,26,bus
579,-10.9737083333333,-37.0783033333333,26,bus
580,-10.969725,-37.0821816666667,26,bus
581,-10.9664266666667,-37.0802666666667,26,bus
582,-10.965865,-37.0807983333333,26,bus
582,-10.9657666666667,-37.080275,26,bus
582,-10.965405,-37.0796883333333,26,bus
583,-10.9614833333333,-37.07695,26,bus
583,-10.9612966666667,-37.076925,26,bus
583,-10.9612383333333,-37.07702,26,bus
583,-10.960595,-37.0770166666667,26,bus
583,-10.9597366666667,-37.0768616666667,26,bus
583,-10.9584433333333,-37.0767683333333,26,bus
584,-10.9568566666667,-37.0766383333333,26,bus
584,-10.9552416666667,-37.0764283333333,26,bus
584,-10.9538283333333,-37.0762683333333,26,bus
584,-10.953385,-37.07614,26,bus
584,-10.9533583333333,-37.0761283333333,26,bus
585,-10.9529666666667,-37.0760366666667,26,bus
585,-10.9522716666667,-37.0758166666667,26,bus
585,-10.95165,-37.0754883333333,26,bus
585,-10.951315,-37.07544,26,bus
585,-10.9513466666667,-37.0753166666667,26,bus
585,-10.951135,-37.0751066666667,26,bus
586,-10.95037,-37.0749833333333,26,bus
586,-10.9494783333333,-37.0746783333333,26,bus
586,-10.949075,-37.074465,26,bus
586,-10.949135,-37.0745233333333,26,bus
586,-10.9490216666667,-37.0744633333333,26,bus
586,-10.948655,-37.07424,26,bus
587,-10.948335,-37.0739383333333,26,bus
587,-10.9479233333333,-37.0731933333333,26,bus
588,-10.9478183333333,-37.0734816666667,26,bus
588,-10.948735,-37.0740266666667,26,bus
588,-10.949065,-37.07433,26,bus
588,-10.9492516666667,-37.0744866666667,26,bus
588,-10.9492233333333,-37.074385,26,bus
589,-10.9490266666667,-37.0741483333333,26,bus
589,-10.9473683333333,-37.072535,26,bus
597,-10.9247516666667,-37.0805766666667,26,bus
597,-10.9241566666667,-37.0806533333333,26,bus
598,-10.9234116666667,-37.0808833333333,26,bus
603,-10.9149016666667,-37.0883716666667,26,bus
604,-10.9145166666667,-37.08873,26,bus
604,-10.91441,-37.088825,26,bus
604,-10.9143866666667,-37.0888133333333,26,bus
604,-10.9143383333333,-37.0887883333333,26,bus
604,-10.914345,-37.0887233333333,26,bus
605,-10.914345,-37.0887233333333,26,bus
605,-10.914345,-37.0887233333333,26,bus
605,-10.914345,-37.0887233333333,26,bus
605,-10.914345,-37.0887233333333,26,bus
605,-10.914345,-37.0887233333333,26,bus
605,-10.9142483333333,-37.088745,26,bus
606,-10.91422,-37.0887666666667,26,bus
606,-10.914225,-37.0887666666667,26,bus
606,-10.914225,-37.0887666666667,26,bus
606,-10.914225,-37.0887666666667,26,bus
606,-10.914225,-37.0887666666667,26,bus
606,-10.914225,-37.0887666666667,26,bus
607,-10.914225,-37.0887666666667,26,bus
607,-10.914225,-37.0887666666667,26,bus
607,-10.914225,-37.0887666666667,26,bus
607,-10.914225,-37.0887666666667,26,bus
607,-10.914225,-37.0887666666667,26,bus
608,-10.914225,-37.0887666666667,26,bus
608,-10.9142216666667,-37.08871,26,bus
608,-10.9142216666667,-37.08871,26,bus
608,-10.9142216666667,-37.08871,26,bus
608,-10.9142216666667,-37.08871,26,bus
608,-10.9141883333333,-37.0888233333333,26,bus
609,-10.9140583333333,-37.0889566666667,26,bus
609,-10.9140483333333,-37.0892133333333,26,bus
609,-10.9149533333333,-37.0889933333333,26,bus
609,-10.9158616666667,-37.088445,26,bus
609,-10.91629,-37.0882916666667,26,bus
609,-10.9167266666667,-37.0880733333333,26,bus
610,-10.9172016666667,-37.0878116666667,26,bus
610,-10.9171416666667,-37.0876183333333,26,bus
610,-10.9172366666667,-37.0875233333333,26,bus
610,-10.9173316666667,-37.0874666666667,26,bus
610,-10.9173966666667,-37.0874133333333,26,bus
610,-10.9174133333333,-37.0873933333333,26,bus
611,-10.9174083333333,-37.087365,26,bus
611,-10.9174,-37.0873683333333,26,bus
611,-10.9173833333333,-37.0874033333333,26,bus
611,-10.91742,-37.0873983333333,26,bus
611,-10.917355,-37.0874133333333,26,bus
611,-10.91742,-37.087335,26,bus
612,-10.9174233333333,-37.0872533333333,26,bus
612,-10.91752,-37.08691,26,bus
612,-10.9175566666667,-37.086355,26,bus
612,-10.91801,-37.08582,26,bus
612,-10.91895,-37.0856666666667,26,bus
613,-10.9195883333333,-37.0865216666667,26,bus
613,-10.9198916666667,-37.08725,26,bus
613,-10.9198983333333,-37.0874783333333,26,bus
613,-10.9199316666667,-37.0876383333333,26,bus
613,-10.9199683333333,-37.0877816666667,26,bus
613,-10.9200016666667,-37.0878883333333,26,bus
614,-10.9200566666667,-37.0879983333333,26,bus
614,-10.920115,-37.0882233333333,26,bus
614,-10.9202033333333,-37.0883133333333,26,bus
614,-10.9202583333333,-37.088325,26,bus
614,-10.9202666666667,-37.088435,26,bus
614,-10.9203066666667,-37.0885733333333,26,bus
615,-10.9203566666667,-37.0886183333333,26,bus
615,-10.9203433333333,-37.0887,26,bus
615,-10.920325,-37.0890416666667,26,bus
615,-10.920295,-37.0891816666667,26,bus
615,-10.9202966666667,-37.0892266666667,26,bus
616,-10.920265,-37.0893883333333,26,bus
616,-10.9202616666667,-37.08942,26,bus
616,-10.920205,-37.089565,26,bus
616,-10.9202816666667,-37.0896166666667,26,bus
616,-10.9203133333333,-37.0896383333333,26,bus
616,-10.9204366666667,-37.0897516666667,26,bus
617,-10.920755,-37.0898933333333,26,bus
617,-10.9208366666667,-37.0899933333333,26,bus
617,-10.9208966666667,-37.0901866666667,26,bus
617,-10.9208966666667,-37.09023,26,bus
617,-10.9209283333333,-37.090295,26,bus
617,-10.9209633333333,-37.0904116666667,26,bus
618,-10.9209566666667,-37.0904366666667,26,bus
618,-10.9209833333333,-37.090525,26,bus
618,-10.9209816666667,-37.0905483333333,26,bus
618,-10.920985,-37.0905383333333,26,bus
618,-10.9209783333333,-37.0905483333333,26,bus
618,-10.9210233333333,-37.0906566666667,26,bus
619,-10.921035,-37.0907016666667,26,bus
619,-10.9211183333333,-37.0908916666667,26,bus
619,-10.9212033333333,-37.091035,26,bus
619,-10.9212566666667,-37.0912116666667,26,bus
619,-10.9212833333333,-37.0912216666667,26,bus
620,-10.9213083333333,-37.0914516666667,26,bus
620,-10.9215233333333,-37.0920666666667,26,bus
620,-10.92161,-37.092245,26,bus
620,-10.9216433333333,-37.0922516666667,26,bus
620,-10.9217016666667,-37.0924316666667,26,bus
620,-10.9217766666667,-37.092615,26,bus
621,-10.9218983333333,-37.0929983333333,26,bus
621,-10.9220916666667,-37.093565,26,bus
621,-10.9222433333333,-37.0939433333333,26,bus
621,-10.92228,-37.0939816666667,26,bus
621,-10.9225516666667,-37.0946383333333,26,bus
621,-10.922835,-37.0958016666667,26,bus
622,-10.9224733333333,-37.0973316666667,26,bus
622,-10.9219066666667,-37.098905,26,bus
622,-10.9215016666667,-37.09989,26,bus
622,-10.9213433333333,-37.1002,26,bus
622,-10.9213083333333,-37.1002716666667,26,bus
623,-10.9212383333333,-37.1007733333333,26,bus
623,-10.9212583333333,-37.1018716666667,26,bus
623,-10.921285,-37.1033683333333,26,bus
623,-10.921145,-37.104795,26,bus
623,-10.9219233333333,-37.105315,26,bus
623,-10.923405,-37.1051866666667,26,bus
624,-10.9238133333333,-37.1051066666667,26,bus
624,-10.9238816666667,-37.1050366666667,26,bus
624,-10.9242933333333,-37.1047883333333,26,bus
624,-10.9245583333333,-37.1047466666667,26,bus
624,-10.9245533333333,-37.10474,26,bus
624,-10.9245533333333,-37.10474,26,bus
625,-10.92452,-37.1047566666667,26,bus
625,-10.9246033333333,-37.1046766666667,26,bus
625,-10.92471,-37.104655,26,bus
625,-10.9248333333333,-37.1046516666667,26,bus
625,-10.9249333333333,-37.10464,26,bus
626,-10.9250283333333,-37.104665,26,bus
626,-10.925075,-37.1047333333333,26,bus
626,-10.9251266666667,-37.1048166666667,26,bus
626,-10.9251966666667,-37.1048666666667,26,bus
626,-10.9252233333333,-37.104785,26,bus
626,-10.9252533333333,-37.1046866666667,26,bus
627,-10.92528,-37.1045416666667,26,bus
627,-10.9252716666667,-37.1044533333333,26,bus
627,-10.92526,-37.1043566666667,26,bus
627,-10.9252483333333,-37.1042616666667,26,bus
627,-10.9252516666667,-37.1041583333333,26,bus
627,-10.9252516666667,-37.104015,26,bus
628,-10.9252633333333,-37.1038783333333,26,bus
628,-10.9252866666667,-37.10379,26,bus
628,-10.925405,-37.1037133333333,26,bus
628,-10.9255366666667,-37.1037183333333,26,bus
628,-10.9256583333333,-37.1036716666667,26,bus
629,-10.9256933333333,-37.1035866666667,26,bus
629,-10.9256666666667,-37.1035333333333,26,bus
629,-10.925695,-37.1034483333333,26,bus
629,-10.9256883333333,-37.10343,26,bus
629,-10.925665,-37.1033666666667,26,bus
629,-10.9256916666667,-37.1033283333333,26,bus
630,-10.9256583333333,-37.1033083333333,26,bus
630,-10.9257133333333,-37.10335,26,bus
630,-10.9257316666667,-37.1031416666667,26,bus
630,-10.9256916666667,-37.1029583333333,26,bus
630,-10.9257133333333,-37.1029083333333,26,bus
630,-10.9258266666667,-37.1028433333333,26,bus
631,-10.9259533333333,-37.1027716666667,26,bus
631,-10.9260516666667,-37.1026383333333,26,bus
631,-10.9261166666667,-37.10252,26,bus
631,-10.926205,-37.1023483333333,26,bus
631,-10.9262816666667,-37.1021683333333,26,bus
631,-10.9264366666667,-37.10204,26,bus
632,-10.92653,-37.10201,26,bus
632,-10.92658,-37.1020466666667,26,bus
632,-10.92655,-37.1021133333333,26,bus
632,-10.9265,-37.1022083333333,26,bus
632,-10.9265283333333,-37.1022733333333,26,bus
633,-10.9266216666667,-37.10228,26,bus
633,-10.9265683333333,-37.102205,26,bus
633,-10.9265183333333,-37.1022216666667,26,bus
642,-10.9266616666667,-37.102165,26,bus
642,-10.9266683333333,-37.1021416666667,26,bus
642,-10.9266733333333,-37.102155,26,bus
642,-10.92666,-37.10219,26,bus
643,-10.9266733333333,-37.10219,26,bus
643,-10.92666,-37.1021983333333,26,bus
643,-10.9266633333333,-37.1022,26,bus
643,-10.9266566666667,-37.1021833333333,26,bus
643,-10.92662,-37.1021866666667,26,bus
644,-10.92667,-37.1021133333333,26,bus
644,-10.9266133333333,-37.1020766666667,26,bus
644,-10.9266583333333,-37.1021166666667,26,bus
644,-10.9266766666667,-37.1021616666667,26,bus
644,-10.9266733333333,-37.1021466666667,26,bus
644,-10.9266466666667,-37.1020633333333,26,bus
645,-10.9266416666667,-37.1020733333333,26,bus
645,-10.9265816666667,-37.1020033333333,26,bus
645,-10.9265333333333,-37.1019566666667,26,bus
645,-10.92654,-37.10193,26,bus
645,-10.9263283333333,-37.1021883333333,26,bus
645,-10.9264133333333,-37.1023283333333,26,bus
646,-10.9267016666667,-37.1020466666667,26,bus
646,-10.9265316666667,-37.101995,26,bus
647,-10.9265316666667,-37.101995,26,bus
647,-10.9265883333333,-37.1021616666667,26,bus
647,-10.9266016666667,-37.10227,26,bus
647,-10.9265983333333,-37.1022816666667,26,bus
647,-10.9264516666667,-37.10216,26,bus
647,-10.926465,-37.10212,26,bus
648,-10.92646,-37.1021566666667,26,bus
648,-10.9265566666667,-37.1022466666667,26,bus
648,-10.92656,-37.1022766666667,26,bus
648,-10.9265733333333,-37.1022983333333,26,bus
648,-10.9265733333333,-37.1022983333333,26,bus
648,-10.9265733333333,-37.1022983333333,26,bus
649,-10.9265366666667,-37.1023233333333,26,bus
649,-10.92654,-37.1023016666667,26,bus
649,-10.9265866666667,-37.10233,26,bus
649,-10.9265883333333,-37.1023283333333,26,bus
649,-10.92657,-37.1023116666667,26,bus
650,-10.926565,-37.1023716666667,26,bus
650,-10.92659,-37.10236,26,bus
650,-10.9266016666667,-37.1023016666667,26,bus
650,-10.9266016666667,-37.1023016666667,26,bus
650,-10.9266666666667,-37.10228,26,bus
650,-10.9266216666667,-37.10231,26,bus
651,-10.926585,-37.1022866666667,26,bus
651,-10.926635,-37.102295,26,bus
651,-10.9266366666667,-37.1023083333333,26,bus
651,-10.9266,-37.1022966666667,26,bus
651,-10.926555,-37.1022666666667,26,bus
652,-10.9265533333333,-37.1022716666667,26,bus
652,-10.9265783333333,-37.1022883333333,26,bus
652,-10.9265783333333,-37.1022883333333,26,bus
652,-10.9265983333333,-37.10232,26,bus
652,-10.9265533333333,-37.1023366666667,26,bus
652,-10.9265,-37.1023516666667,26,bus
653,-10.9265716666667,-37.1022933333333,26,bus
653,-10.9266616666667,-37.1022966666667,26,bus
653,-10.9266483333333,-37.1023,26,bus
653,-10.9265533333333,-37.1023366666667,26,bus
653,-10.9265333333333,-37.1023566666667,26,bus
653,-10.9265216666667,-37.1023833333333,26,bus
654,-10.9264933333333,-37.102365,26,bus
654,-10.926515,-37.102335,26,bus
654,-10.9264066666667,-37.1022,26,bus
655,-10.9269433333333,-37.10201,26,bus
655,-10.92665,-37.1021883333333,26,bus
655,-10.92667,-37.1022066666667,26,bus
655,-10.926465,-37.102295,26,bus
657,-10.9267016666667,-37.10219,26,bus
657,-10.926665,-37.102225,26,bus
657,-10.9267383333333,-37.102165,26,bus
658,-10.92652,-37.1023333333333,26,bus
658,-10.9265766666667,-37.102295,26,bus
658,-10.9266133333333,-37.10226,26,bus
658,-10.9266133333333,-37.10226,26,bus
658,-10.9265266666667,-37.102315,26,bus
658,-10.926535,-37.1023416666667,26,bus
659,-10.9266283333333,-37.102325,26,bus
659,-10.9267816666667,-37.1023533333333,26,bus
659,-10.926675,-37.1023866666667,26,bus
659,-10.9267683333333,-37.1023083333333,26,bus
660,-10.9265433333333,-37.10213,26,bus
660,-10.9263283333333,-37.1022483333333,26,bus
660,-10.92635,-37.1024433333333,26,bus
660,-10.9264816666667,-37.1023316666667,26,bus
661,-10.9265866666667,-37.1022433333333,26,bus
661,-10.9267816666667,-37.1022083333333,26,bus
661,-10.9267416666667,-37.1022483333333,26,bus
662,-10.9267183333333,-37.1023133333333,26,bus
662,-10.9262883333333,-37.1023216666667,26,bus
662,-10.9263016666667,-37.1023766666667,26,bus
662,-10.92641,-37.1023616666667,26,bus
663,-10.92652,-37.1022866666667,26,bus
663,-10.9266116666667,-37.1022283333333,26,bus
663,-10.9266466666667,-37.1021933333333,26,bus
664,-10.92656,-37.10222,26,bus
664,-10.926555,-37.102245,26,bus
664,-10.92658,-37.102245,26,bus
664,-10.9265766666667,-37.1023183333333,26,bus
664,-10.9265283333333,-37.10223,26,bus
665,-10.92654,-37.102185,26,bus
668,-10.926535,-37.1024266666667,26,bus
668,-10.9264666666667,-37.102335,26,bus
668,-10.926655,-37.1022683333333,26,bus
668,-10.9269433333333,-37.1020566666667,26,bus
669,-10.9270633333333,-37.10209,26,bus
670,-10.92663,-37.1021633333333,26,bus
671,-10.9265266666667,-37.1020733333333,26,bus
671,-10.9265233333333,-37.102035,26,bus
671,-10.9264483333333,-37.1019866666667,26,bus
671,-10.92638,-37.102045,26,bus
671,-10.9263133333333,-37.102085,26,bus
672,-10.9262683333333,-37.102165,26,bus
672,-10.9262466666667,-37.102305,26,bus
672,-10.9262233333333,-37.1023916666667,26,bus
672,-10.92617,-37.10247,26,bus
672,-10.9261733333333,-37.1025333333333,26,bus
672,-10.92616,-37.1026433333333,26,bus
673,-10.9261066666667,-37.1027283333333,26,bus
673,-10.9261033333333,-37.1028466666667,26,bus
673,-10.926125,-37.1029283333333,26,bus
673,-10.9261533333333,-37.1030283333333,26,bus
673,-10.92613,-37.10313,26,bus
673,-10.9261633333333,-37.1032483333333,26,bus
674,-10.9261833333333,-37.1033516666667,26,bus
674,-10.92617,-37.1034266666667,26,bus
674,-10.9261333333333,-37.1035116666667,26,bus
674,-10.92612,-37.103605,26,bus
674,-10.9261183333333,-37.1036833333333,26,bus
674,-10.926095,-37.1037316666667,26,bus
675,-10.92602,-37.1037516666667,26,bus
675,-10.9259133333333,-37.1037016666667,26,bus
675,-10.9258283333333,-37.1036883333333,26,bus
675,-10.9257466666667,-37.1036666666667,26,bus
675,-10.9256983333333,-37.1035316666667,26,bus
676,-10.92569,-37.103485,26,bus
676,-10.9257116666667,-37.103455,26,bus
676,-10.9256866666667,-37.1033666666667,26,bus
676,-10.925685,-37.10331,26,bus
676,-10.925665,-37.1032983333333,26,bus
676,-10.9256466666667,-37.1033066666667,26,bus
677,-10.9257083333333,-37.1032233333333,26,bus
677,-10.9257533333333,-37.1031833333333,26,bus
677,-10.9257583333333,-37.1031933333333,26,bus
677,-10.9257583333333,-37.1031933333333,26,bus
677,-10.9257583333333,-37.1031933333333,26,bus
677,-10.9256666666667,-37.1032583333333,26,bus
678,-10.9256666666667,-37.1032583333333,26,bus
678,-10.9256666666667,-37.1032583333333,26,bus
678,-10.9255666666667,-37.1033066666667,26,bus
678,-10.9255666666667,-37.1032983333333,26,bus
678,-10.9257183333333,-37.103215,26,bus
562,-10.9876966666667,-37.0523616666667,27,bus
562,-10.9877416666667,-37.0524133333333,27,bus
562,-10.9876966666667,-37.05244,27,bus
562,-10.9876966666667,-37.05244,27,bus
563,-10.987725,-37.05233,27,bus
563,-10.9877266666667,-37.05232,27,bus
563,-10.9876883333333,-37.0523183333333,27,bus
563,-10.9876616666667,-37.0524116666667,27,bus
563,-10.98765,-37.0524133333333,27,bus
563,-10.9876666666667,-37.0524416666667,27,bus
564,-10.9876983333333,-37.0524616666667,27,bus
564,-10.9877216666667,-37.0524816666667,27,bus
564,-10.9877216666667,-37.0524816666667,27,bus
564,-10.9877216666667,-37.0524816666667,27,bus
564,-10.9877216666667,-37.0524816666667,27,bus
564,-10.9877216666667,-37.0524816666667,27,bus
565,-10.9877216666667,-37.0524816666667,27,bus
565,-10.9877483333333,-37.0524233333333,27,bus
565,-10.9876766666667,-37.0523733333333,27,bus
565,-10.987615,-37.0523816666667,27,bus
565,-10.9876083333333,-37.0523883333333,27,bus
566,-10.987565,-37.05234,27,bus
566,-10.9875533333333,-37.0523433333333,27,bus
566,-10.9875916666667,-37.0523633333333,27,bus
566,-10.9876566666667,-37.0522783333333,27,bus
566,-10.9876133333333,-37.05238,27,bus
566,-10.987585,-37.0524133333333,27,bus
567,-10.9875916666667,-37.0524116666667,27,bus
567,-10.987515,-37.0523883333333,27,bus
567,-10.9874933333333,-37.05245,27,bus
567,-10.9875383333333,-37.05249,27,bus
569,-10.986045,-37.0523116666667,27,bus
569,-10.98528,-37.0526283333333,27,bus
570,-10.984255,-37.05289,27,bus
575,-10.9805866666667,-37.06397,27,bus
575,-10.97968,-37.065575,27,bus
575,-10.9789933333333,-37.06667,27,bus
579,-10.9737083333333,-37.0783033333333,27,bus
580,-10.969725,-37.0821816666667,27,bus
581,-10.9664266666667,-37.0802666666667,27,bus
582,-10.965865,-37.0807983333333,27,bus
582,-10.9657666666667,-37.080275,27,bus
582,-10.965405,-37.0796883333333,27,bus
583,-10.9614833333333,-37.07695,27,bus
583,-10.9612966666667,-37.076925,27,bus
583,-10.9612383333333,-37.07702,27,bus
583,-10.960595,-37.0770166666667,27,bus
583,-10.9597366666667,-37.0768616666667,27,bus
583,-10.9584433333333,-37.0767683333333,27,bus
584,-10.9568566666667,-37.0766383333333,27,bus
584,-10.9552416666667,-37.0764283333333,27,bus
584,-10.9538283333333,-37.0762683333333,27,bus
584,-10.953385,-37.07614,27,bus
584,-10.9533583333333,-37.0761283333333,27,bus
585,-10.9529666666667,-37.0760366666667,27,bus
585,-10.9522716666667,-37.0758166666667,27,bus
585,-10.95165,-37.0754883333333,27,bus
585,-10.951315,-37.07544,27,bus
585,-10.9513466666667,-37.0753166666667,27,bus
585,-10.951135,-37.0751066666667,27,bus
586,-10.95037,-37.0749833333333,27,bus
586,-10.9494783333333,-37.0746783333333,27,bus
586,-10.949075,-37.074465,27,bus
586,-10.949135,-37.0745233333333,27,bus
586,-10.9490216666667,-37.0744633333333,27,bus
586,-10.948655,-37.07424,27,bus
587,-10.948335,-37.0739383333333,27,bus
587,-10.9479233333333,-37.0731933333333,27,bus
588,-10.9478183333333,-37.0734816666667,27,bus
588,-10.948735,-37.0740266666667,27,bus
588,-10.949065,-37.07433,27,bus
588,-10.9492516666667,-37.0744866666667,27,bus
588,-10.9492233333333,-37.074385,27,bus
589,-10.9490266666667,-37.0741483333333,27,bus
589,-10.9473683333333,-37.072535,27,bus
597,-10.9247516666667,-37.0805766666667,27,bus
597,-10.9241566666667,-37.0806533333333,27,bus
598,-10.9234116666667,-37.0808833333333,27,bus
603,-10.9149016666667,-37.0883716666667,27,bus
604,-10.9145166666667,-37.08873,27,bus
604,-10.91441,-37.088825,27,bus
604,-10.9143866666667,-37.0888133333333,27,bus
604,-10.9143383333333,-37.0887883333333,27,bus
604,-10.914345,-37.0887233333333,27,bus
605,-10.914345,-37.0887233333333,27,bus
605,-10.914345,-37.0887233333333,27,bus
605,-10.914345,-37.0887233333333,27,bus
605,-10.914345,-37.0887233333333,27,bus
605,-10.914345,-37.0887233333333,27,bus
605,-10.9142483333333,-37.088745,27,bus
606,-10.91422,-37.0887666666667,27,bus
606,-10.914225,-37.0887666666667,27,bus
606,-10.914225,-37.0887666666667,27,bus
606,-10.914225,-37.0887666666667,27,bus
606,-10.914225,-37.0887666666667,27,bus
606,-10.914225,-37.0887666666667,27,bus
607,-10.914225,-37.0887666666667,27,bus
607,-10.914225,-37.0887666666667,27,bus
607,-10.914225,-37.0887666666667,27,bus
607,-10.914225,-37.0887666666667,27,bus
607,-10.914225,-37.0887666666667,27,bus
608,-10.914225,-37.0887666666667,27,bus
608,-10.9142216666667,-37.08871,27,bus
608,-10.9142216666667,-37.08871,27,bus
608,-10.9142216666667,-37.08871,27,bus
608,-10.9142216666667,-37.08871,27,bus
608,-10.9141883333333,-37.0888233333333,27,bus
609,-10.9140583333333,-37.0889566666667,27,bus
609,-10.9140483333333,-37.0892133333333,27,bus
609,-10.9149533333333,-37.0889933333333,27,bus
609,-10.9158616666667,-37.088445,27,bus
609,-10.91629,-37.0882916666667,27,bus
609,-10.9167266666667,-37.0880733333333,27,bus
610,-10.9172016666667,-37.0878116666667,27,bus
610,-10.9171416666667,-37.0876183333333,27,bus
610,-10.9172366666667,-37.0875233333333,27,bus
610,-10.9173316666667,-37.0874666666667,27,bus
610,-10.9173966666667,-37.0874133333333,27,bus
610,-10.9174133333333,-37.0873933333333,27,bus
611,-10.9174083333333,-37.087365,27,bus
611,-10.9174,-37.0873683333333,27,bus
611,-10.9173833333333,-37.0874033333333,27,bus
611,-10.91742,-37.0873983333333,27,bus
611,-10.917355,-37.0874133333333,27,bus
611,-10.91742,-37.087335,27,bus
612,-10.9174233333333,-37.0872533333333,27,bus
612,-10.91752,-37.08691,27,bus
612,-10.9175566666667,-37.086355,27,bus
612,-10.91801,-37.08582,27,bus
612,-10.91895,-37.0856666666667,27,bus
613,-10.9195883333333,-37.0865216666667,27,bus
613,-10.9198916666667,-37.08725,27,bus
613,-10.9198983333333,-37.0874783333333,27,bus
613,-10.9199316666667,-37.0876383333333,27,bus
613,-10.9199683333333,-37.0877816666667,27,bus
613,-10.9200016666667,-37.0878883333333,27,bus
614,-10.9200566666667,-37.0879983333333,27,bus
614,-10.920115,-37.0882233333333,27,bus
614,-10.9202033333333,-37.0883133333333,27,bus
614,-10.9202583333333,-37.088325,27,bus
614,-10.9202666666667,-37.088435,27,bus
614,-10.9203066666667,-37.0885733333333,27,bus
615,-10.9203566666667,-37.0886183333333,27,bus
615,-10.9203433333333,-37.0887,27,bus
615,-10.920325,-37.0890416666667,27,bus
615,-10.920295,-37.0891816666667,27,bus
615,-10.9202966666667,-37.0892266666667,27,bus
616,-10.920265,-37.0893883333333,27,bus
616,-10.9202616666667,-37.08942,27,bus
616,-10.920205,-37.089565,27,bus
616,-10.9202816666667,-37.0896166666667,27,bus
616,-10.9203133333333,-37.0896383333333,27,bus
616,-10.9204366666667,-37.0897516666667,27,bus
617,-10.920755,-37.0898933333333,27,bus
617,-10.9208366666667,-37.0899933333333,27,bus
617,-10.9208966666667,-37.0901866666667,27,bus
617,-10.9208966666667,-37.09023,27,bus
617,-10.9209283333333,-37.090295,27,bus
617,-10.9209633333333,-37.0904116666667,27,bus
618,-10.9209566666667,-37.0904366666667,27,bus
618,-10.9209833333333,-37.090525,27,bus
618,-10.9209816666667,-37.0905483333333,27,bus
618,-10.920985,-37.0905383333333,27,bus
618,-10.9209783333333,-37.0905483333333,27,bus
618,-10.9210233333333,-37.0906566666667,27,bus
619,-10.921035,-37.0907016666667,27,bus
619,-10.9211183333333,-37.0908916666667,27,bus
619,-10.9212033333333,-37.091035,27,bus
619,-10.9212566666667,-37.0912116666667,27,bus
619,-10.9212833333333,-37.0912216666667,27,bus
620,-10.9213083333333,-37.0914516666667,27,bus
620,-10.9215233333333,-37.0920666666667,27,bus
620,-10.92161,-37.092245,27,bus
620,-10.9216433333333,-37.0922516666667,27,bus
620,-10.9217016666667,-37.0924316666667,27,bus
620,-10.9217766666667,-37.092615,27,bus
