tid,label,lat,lon,day,hour,poi,category,price,rating,weather
8211,293,40.693212179419,-73.9301037076316,Sunday,15,30553,Residence,-999,-999.0,Clouds
8211,293,40.693212179419,-73.9301037076316,Sunday,15,5047,Residence,-999,-999.0,Clouds
8211,293,40.690652,-73.92426999999999,Sunday,15,5924,Shop & Service,-999,5.4,Clouds
8211,293,40.6902745511944,-73.9233840802866,Sunday,16,906,Shop & Service,-999,6.4,Clouds
8211,293,40.7136236851832,-73.94971014000629,Sunday,16,16064,Nightlife Spot,1,8.3,Clouds
8211,293,40.7159507376023,-73.9495953372234,Sunday,16,26912,Shop & Service,-999,-999.0,Clouds
8224,293,40.7255768,-74.00425200000001,Monday,19,10771,Travel & Transport,-999,-999.0,Clouds
8224,293,40.7141603083044,-73.9493829518952,Monday,20,7436,Food,1,7.2,Clouds
8224,293,40.7159507376023,-73.9495953372234,Monday,20,26912,Shop & Service,-999,-999.0,Clouds
8224,293,40.74298847422849,-73.93401022726191,Tuesday,19,22692,Food,2,5.5,Clear
8224,293,40.7263475952382,-74.0043370234733,Tuesday,19,20795,Food,2,-999.0,Clear
8224,293,40.7255768,-74.00425200000001,Tuesday,19,10771,Travel & Transport,-999,-999.0,Clear
8224,293,40.7141603083044,-73.9493829518952,Tuesday,20,7436,Food,1,7.2,Clear
8224,293,40.7159507376023,-73.9495953372234,Tuesday,20,26912,Shop & Service,-999,-999.0,Clear
8224,293,40.714048999999996,-73.949311,Wednesday,1,8628,Food,1,8.4,Clouds
8224,293,40.7042731757993,-73.9480971546566,Wednesday,1,8159,Food,1,-999.0,Clouds
8224,293,40.704027666788505,-73.9482234386926,Wednesday,1,23931,Travel & Transport,-999,-999.0,Clouds
8224,293,40.693212179419,-73.9301037076316,Wednesday,12,28156,Residence,-999,-999.0,Clouds
8224,293,40.689900124899005,-73.9307552780914,Wednesday,12,25043,Food,1,-999.0,Clouds
8224,293,40.693212179419,-73.9301037076316,Wednesday,12,5047,Residence,-999,-999.0,Clouds
8224,293,40.679336210457,-73.9302849769592,Wednesday,12,29725,Travel & Transport,-999,-999.0,Clouds
8224,293,40.7255768,-74.00425200000001,Wednesday,13,10771,Travel & Transport,-999,-999.0,Clouds
8224,293,40.7267850637436,-74.0034674744571,Wednesday,13,18403,Outdoors & Recreation,-999,6.7,Clear
8224,293,40.7273058837583,-74.00550193693859,Wednesday,13,34155,Food,1,5.3,Clear
8224,293,40.727022125085,-74.00527813637991,Wednesday,13,322,Shop & Service,-999,-999.0,Clear
8224,293,40.7255768,-74.00425200000001,Wednesday,19,10771,Travel & Transport,-999,-999.0,Clear
8224,293,40.7397735859936,-74.0025758743286,Wednesday,20,2323,Travel & Transport,-999,-999.0,Clear
8224,293,40.7150559018636,-73.9495034949479,Wednesday,20,34021,Food,1,5.9,Clear
8224,293,40.7159507376023,-73.9495953372234,Wednesday,20,26912,Shop & Service,-999,-999.0,Clear
8224,293,40.714718,-73.949522,Thursday,1,2872,Food,2,9.3,Clear
8224,293,40.7042731757993,-73.9480971546566,Thursday,1,8159,Food,1,-999.0,Clear
8224,293,40.704027666788505,-73.9482234386926,Thursday,1,23931,Travel & Transport,-999,-999.0,Clear
8224,293,40.693212179419,-73.9301037076316,Thursday,11,28156,Residence,-999,-999.0,Clear
8224,293,40.693212179419,-73.9301037076316,Thursday,11,5047,Residence,-999,-999.0,Clear
8224,293,40.7255768,-74.00425200000001,Thursday,12,10771,Travel & Transport,-999,-999.0,Clear
8224,293,40.7273882948381,-74.0070972256444,Thursday,12,20870,Food,1,6.6,Clear
8224,293,40.727022125085,-74.00527813637991,Thursday,13,322,Shop & Service,-999,-999.0,Clear
8224,293,40.7264855460639,-74.00508876647191,Thursday,14,17277,Food,-999,-999.0,Clear
8224,293,40.7263475952382,-74.0043370234733,Thursday,19,20795,Food,2,-999.0,Clear
8224,293,40.7141603083044,-73.9493829518952,Thursday,20,7436,Food,1,7.2,Clear
8224,293,40.7150559018636,-73.9495034949479,Thursday,20,34021,Food,1,5.9,Clear
8224,293,40.7160690082051,-73.94973884069141,Thursday,20,23875,Food,1,-999.0,Clear
8224,293,40.7159507376023,-73.9495953372234,Thursday,21,26912,Shop & Service,-999,-999.0,Clear
8224,293,40.7042731757993,-73.9480971546566,Thursday,23,8159,Food,1,-999.0,Clear
8224,293,40.704027666788505,-73.9482234386926,Thursday,23,23931,Travel & Transport,-999,-999.0,Clear
8224,293,40.693212179419,-73.9301037076316,Friday,12,28156,Residence,-999,-999.0,Clear
8224,293,40.693212179419,-73.9301037076316,Friday,12,30553,Residence,-999,-999.0,Clear
8224,293,40.679336210457,-73.9302849769592,Friday,12,29725,Travel & Transport,-999,-999.0,Clear
8224,293,40.7267850637436,-74.0034674744571,Friday,13,18403,Outdoors & Recreation,-999,6.7,Clear
8224,293,40.727022125085,-74.00527813637991,Friday,14,322,Shop & Service,-999,-999.0,Clear
8224,293,40.7269270554884,-74.0054904599932,Friday,14,737,Professional & Other Places,-999,8.3,Clear
8224,293,40.7264855460639,-74.00508876647191,Friday,15,17277,Food,-999,-999.0,Clear
8224,293,40.7263475952382,-74.0043370234733,Friday,20,20795,Food,2,-999.0,Clear
8224,293,40.7255768,-74.00425200000001,Friday,20,10771,Travel & Transport,-999,-999.0,Clear
8224,293,40.757140632601,-73.9669699619962,Friday,20,20898,Shop & Service,-999,9.4,Clear
8224,293,40.7159507376023,-73.9495953372234,Saturday,1,26912,Shop & Service,-999,-999.0,Clouds
8224,293,40.714048999999996,-73.949311,Saturday,3,8628,Food,1,8.4,Clouds
8224,293,40.7063360550192,-73.9475403558783,Saturday,3,35889,Outdoors & Recreation,-999,6.5,Clouds
8224,293,40.7042731757993,-73.9480971546566,Saturday,3,8159,Food,1,-999.0,Clouds
8224,293,40.704027666788505,-73.9482234386926,Saturday,3,23931,Travel & Transport,-999,-999.0,Clouds
8224,293,40.693212179419,-73.9301037076316,Sunday,13,5047,Residence,-999,-999.0,Clouds
8224,293,40.7141603083044,-73.9493829518952,Sunday,13,7436,Food,1,7.2,Clouds
8224,293,40.7150559018636,-73.9495034949479,Sunday,13,34021,Food,1,5.9,Clouds
8224,293,40.7161088634895,-73.95280978937271,Sunday,14,29423,Professional & Other Places,-999,-999.0,Clouds
8224,293,40.71590752439511,-73.9531910419464,Sunday,14,35795,Professional & Other Places,-999,-999.0,Clouds
8225,293,40.693212179419,-73.9301037076316,Monday,11,28156,Residence,-999,-999.0,Clear
8225,293,40.689900124899005,-73.9307552780914,Monday,12,25043,Food,1,-999.0,Clouds
8225,293,40.679336210457,-73.9302849769592,Monday,12,29725,Travel & Transport,-999,-999.0,Clouds
8225,293,40.727022125085,-74.00527813637991,Monday,13,322,Shop & Service,-999,-999.0,Clouds
8225,293,40.7263475952382,-74.0043370234733,Monday,19,20795,Food,2,-999.0,Clear
8225,293,40.7255768,-74.00425200000001,Monday,19,10771,Travel & Transport,-999,-999.0,Clear
8225,293,40.7397735859936,-74.0025758743286,Monday,19,2323,Travel & Transport,-999,-999.0,Clear
8225,293,40.7397705376034,-74.0025812387466,Monday,20,25174,Travel & Transport,-999,-999.0,Clear
8225,293,40.7150559018636,-73.9495034949479,Monday,20,34021,Food,1,5.9,Clear
8225,293,40.7149479466412,-73.94981145858759,Monday,20,28894,Shop & Service,-999,-999.0,Clear
8225,293,40.7159507376023,-73.9495953372234,Monday,20,26912,Shop & Service,-999,-999.0,Clear
8225,293,40.714048999999996,-73.949311,Tuesday,1,8628,Food,1,8.4,Clear
8225,293,40.7042731757993,-73.9480971546566,Tuesday,1,8159,Food,1,-999.0,Clear
8225,293,40.704027666788505,-73.9482234386926,Tuesday,1,23931,Travel & Transport,-999,-999.0,Clear
8225,293,40.693212179419,-73.9301037076316,Tuesday,11,28156,Residence,-999,-999.0,Clear
8225,293,40.693212179419,-73.9301037076316,Tuesday,11,30553,Residence,-999,-999.0,Clear
8225,293,40.693212179419,-73.9301037076316,Tuesday,12,5047,Residence,-999,-999.0,Clear
8225,293,40.7255768,-74.00425200000001,Tuesday,13,10771,Travel & Transport,-999,-999.0,Clear
8225,293,40.727022125085,-74.00527813637991,Tuesday,13,322,Shop & Service,-999,-999.0,Clear
8225,293,40.7269270554884,-74.0054904599932,Tuesday,13,737,Professional & Other Places,-999,8.3,Clear
8225,293,40.7255768,-74.00425200000001,Tuesday,20,10771,Travel & Transport,-999,-999.0,Clear
8225,293,40.7397735859936,-74.0025758743286,Tuesday,20,2323,Travel & Transport,-999,-999.0,Clear
8225,293,40.7397705376034,-74.0025812387466,Tuesday,20,25174,Travel & Transport,-999,-999.0,Clear
8225,293,40.7140613509724,-73.9491877867933,Tuesday,20,6584,Travel & Transport,-999,-999.0,Clear
8225,293,40.7141603083044,-73.9493829518952,Tuesday,20,7436,Food,1,7.2,Clear
8225,293,40.7150559018636,-73.9495034949479,Tuesday,20,34021,Food,1,5.9,Clear
8225,293,40.7159507376023,-73.9495953372234,Tuesday,20,26912,Shop & Service,-999,-999.0,Clear
8225,293,40.693212179419,-73.9301037076316,Wednesday,12,30553,Residence,-999,-999.0,Clear
8225,293,40.689900124899005,-73.9307552780914,Wednesday,12,25043,Food,1,-999.0,Clear
8225,293,40.693212179419,-73.9301037076316,Wednesday,12,5047,Residence,-999,-999.0,Clear
8225,293,40.679336210457,-73.9302849769592,Wednesday,12,29725,Travel & Transport,-999,-999.0,Clear
8225,293,40.7255768,-74.00425200000001,Wednesday,13,10771,Travel & Transport,-999,-999.0,Clouds
8225,293,40.7267850637436,-74.0034674744571,Wednesday,13,18403,Outdoors & Recreation,-999,6.7,Clouds
8225,293,40.727022125085,-74.00527813637991,Wednesday,13,322,Shop & Service,-999,-999.0,Clouds
8225,293,40.7269270554884,-74.0054904599932,Wednesday,16,737,Professional & Other Places,-999,8.3,Rain
8225,293,40.7264855460639,-74.00508876647191,Wednesday,17,17277,Food,-999,-999.0,Rain
8225,293,40.7255768,-74.00425200000001,Wednesday,19,10771,Travel & Transport,-999,-999.0,Clear
8225,293,40.7397705376034,-74.0025812387466,Wednesday,20,25174,Travel & Transport,-999,-999.0,Clear
8225,293,40.7141603083044,-73.9493829518952,Wednesday,20,7436,Food,1,7.2,Clear
8225,293,40.7150559018636,-73.9495034949479,Wednesday,20,34021,Food,1,5.9,Clear
8225,293,40.6892781762484,-73.9221954345703,Friday,9,8872,Shop & Service,-999,6.0,Clouds
8225,293,40.6902745511944,-73.9233840802866,Friday,9,906,Shop & Service,-999,6.4,Rain
8225,293,40.690652,-73.92426999999999,Friday,9,5924,Shop & Service,-999,5.4,Rain
8225,293,40.7255768,-74.00425200000001,Friday,20,10771,Travel & Transport,-999,-999.0,Clouds
8225,293,40.7575233146329,-73.9691786872484,Friday,20,8670,Travel & Transport,-999,-999.0,Clouds
8225,293,40.756772999999995,-73.967124,Friday,20,35918,Nightlife Spot,2,-999.0,Clouds
8225,293,40.757140632601,-73.9669699619962,Friday,20,20898,Shop & Service,-999,9.4,Clouds
8225,293,40.6632055863491,-73.9507835427282,Saturday,18,24217,Travel & Transport,-999,-999.0,Clouds
8236,293,40.693212179419,-73.9301037076316,Monday,12,28156,Residence,-999,-999.0,Clear
8236,293,40.693212179419,-73.9301037076316,Monday,12,30553,Residence,-999,-999.0,Clear
8236,293,40.693212179419,-73.9301037076316,Monday,12,5047,Residence,-999,-999.0,Clear
8236,293,40.6891441345215,-73.9303207397461,Monday,12,23998,Food,1,-999.0,Clear
8236,293,40.679336210457,-73.9302849769592,Monday,12,29725,Travel & Transport,-999,-999.0,Clear
8236,293,40.7255768,-74.00425200000001,Monday,16,10771,Travel & Transport,-999,-999.0,Clear
8236,293,40.727022125085,-74.00527813637991,Monday,16,322,Shop & Service,-999,-999.0,Clear
8236,293,40.7269270554884,-74.0054904599932,Monday,16,737,Professional & Other Places,-999,8.3,Clear
8236,293,40.7263475952382,-74.0043370234733,Monday,19,20795,Food,2,-999.0,Clear
8236,293,40.751575,-73.99201500000001,Monday,20,22032,Shop & Service,-999,5.3,Clear
8236,293,40.7397735859936,-74.0025758743286,Monday,20,2323,Travel & Transport,-999,-999.0,Clear
8236,293,40.7397705376034,-74.0025812387466,Monday,20,25174,Travel & Transport,-999,-999.0,Clear
8236,293,40.7160690082051,-73.94973884069141,Monday,20,23875,Food,1,-999.0,Clear
8236,293,40.7042731757993,-73.9480971546566,Monday,23,8159,Food,1,-999.0,Clear
8236,293,40.689900124899005,-73.9307552780914,Tuesday,12,25043,Food,1,-999.0,Clouds
8236,293,40.693212179419,-73.9301037076316,Tuesday,12,5047,Residence,-999,-999.0,Clouds
8236,293,40.6890452721271,-73.9303189844572,Tuesday,12,22512,Food,1,-999.0,Clouds
8236,293,40.679336210457,-73.9302849769592,Tuesday,13,29725,Travel & Transport,-999,-999.0,Rain
8236,293,40.7255768,-74.00425200000001,Tuesday,14,10771,Travel & Transport,-999,-999.0,Rain
8236,293,40.727048037123396,-74.0034590298204,Tuesday,14,30399,Shop & Service,-999,-999.0,Unknown
8236,293,40.727022125085,-74.00527813637991,Tuesday,14,322,Shop & Service,-999,-999.0,Unknown
8236,293,40.7264855460639,-74.00508876647191,Tuesday,14,17277,Food,-999,-999.0,Unknown
8236,293,40.7255768,-74.00425200000001,Tuesday,19,10771,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7397735859936,-74.0025758743286,Tuesday,20,2323,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7397705376034,-74.0025812387466,Tuesday,20,25174,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7138094466215,-73.95024061203,Tuesday,20,27480,Travel & Transport,-999,-999.0,Rain
8236,293,40.7141603083044,-73.9493829518952,Tuesday,20,7436,Food,1,7.2,Rain
8236,293,40.7150559018636,-73.9495034949479,Tuesday,20,34021,Food,1,5.9,Rain
8236,293,40.7160690082051,-73.94973884069141,Tuesday,20,23875,Food,1,-999.0,Rain
8236,293,40.7042731757993,-73.9480971546566,Tuesday,23,8159,Food,1,-999.0,Rain
8236,293,40.693212179419,-73.9301037076316,Wednesday,12,30553,Residence,-999,-999.0,Clouds
8236,293,40.689900124899005,-73.9307552780914,Wednesday,12,25043,Food,1,-999.0,Clouds
8236,293,40.693212179419,-73.9301037076316,Wednesday,12,5047,Residence,-999,-999.0,Clouds
8236,293,40.6890452721271,-73.9303189844572,Wednesday,12,22512,Food,1,-999.0,Clouds
8236,293,40.679336210457,-73.9302849769592,Wednesday,12,29725,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7267850637436,-74.0034674744571,Wednesday,13,18403,Outdoors & Recreation,-999,6.7,Clouds
8236,293,40.727022125085,-74.00527813637991,Wednesday,13,322,Shop & Service,-999,-999.0,Clouds
8236,293,40.7269270554884,-74.0054904599932,Wednesday,13,737,Professional & Other Places,-999,8.3,Clouds
8236,293,40.7264855460639,-74.00508876647191,Wednesday,13,17277,Food,-999,-999.0,Clouds
8236,293,40.7255768,-74.00425200000001,Wednesday,19,10771,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7397735859936,-74.0025758743286,Wednesday,20,2323,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7138094466215,-73.95024061203,Wednesday,20,27480,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7141603083044,-73.9493829518952,Wednesday,20,7436,Food,1,7.2,Clouds
8236,293,40.7150559018636,-73.9495034949479,Wednesday,20,34021,Food,1,5.9,Clouds
8236,293,40.7159507376023,-73.9495953372234,Wednesday,21,26912,Shop & Service,-999,-999.0,Clouds
8236,293,40.7042731757993,-73.9480971546566,Wednesday,23,8159,Food,1,-999.0,Clouds
8236,293,40.693212179419,-73.9301037076316,Thursday,8,28156,Residence,-999,-999.0,Clouds
8236,293,40.693212179419,-73.9301037076316,Thursday,8,30553,Residence,-999,-999.0,Clouds
8236,293,40.6891441345215,-73.9303207397461,Thursday,9,23998,Food,1,-999.0,Clouds
8236,293,40.6890452721271,-73.9303189844572,Thursday,9,22512,Food,1,-999.0,Clouds
8236,293,40.8082417326032,-73.9636065128821,Thursday,10,15109,Travel & Transport,-999,-999.0,Clouds
8236,293,40.805351,-73.962127,Thursday,10,18040,Professional & Other Places,-999,-999.0,Clouds
8236,293,40.8048252891597,-73.9662869455088,Thursday,12,26883,Shop & Service,-999,6.4,Clouds
8236,293,40.80396856758609,-73.9664304365683,Thursday,12,9888,Shop & Service,-999,-999.0,Clouds
8236,293,40.800707779193,-73.95825127574909,Thursday,13,2679,Outdoors & Recreation,-999,7.0,Clouds
8236,293,40.7999713316835,-73.9579439163208,Thursday,13,13289,Outdoors & Recreation,-999,8.4,Clouds
8236,293,40.8005723332351,-73.9581799507141,Thursday,13,16235,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7679967046751,-73.9818906784058,Thursday,13,13115,Travel & Transport,-999,-999.0,Clouds
8236,293,40.757140632601,-73.9669699619962,Thursday,13,20898,Shop & Service,-999,9.4,Clouds
8236,293,40.7397735859936,-74.0025758743286,Thursday,15,2323,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7397705376034,-74.0025812387466,Thursday,15,25174,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7138094466215,-73.95024061203,Thursday,15,27480,Travel & Transport,-999,-999.0,Clouds
8236,293,40.715591767491496,-73.9496240379255,Thursday,15,15377,Food,1,9.2,Clouds
8236,293,40.7159507376023,-73.9495953372234,Thursday,16,26912,Shop & Service,-999,-999.0,Clouds
8236,293,40.693212179419,-73.9301037076316,Friday,10,28156,Residence,-999,-999.0,Clouds
8236,293,40.693212179419,-73.9301037076316,Friday,11,30553,Residence,-999,-999.0,Clouds
8236,293,40.693212179419,-73.9301037076316,Friday,11,5047,Residence,-999,-999.0,Clouds
8236,293,40.6890452721271,-73.9303189844572,Friday,11,22512,Food,1,-999.0,Clouds
8236,293,40.7681253262567,-73.98441762875409,Friday,13,1934,Professional & Other Places,-999,-999.0,Clouds
8236,293,40.7690810356833,-73.9771259591833,Friday,14,37972,Residence,-999,-999.0,Clouds
8236,293,40.763872258213894,-73.9777199780318,Friday,14,22145,Shop & Service,-999,-999.0,Clouds
8236,293,40.7639300219095,-73.97746170919271,Friday,14,16701,Shop & Service,-999,8.0,Clouds
8236,293,40.7138094466215,-73.95024061203,Friday,15,27480,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7150559018636,-73.9495034949479,Friday,15,34021,Food,1,5.9,Clouds
8236,293,40.7160690082051,-73.94973884069141,Friday,15,23875,Food,1,-999.0,Clouds
8236,293,40.7042731757993,-73.9480971546566,Saturday,2,8159,Food,1,-999.0,Clouds
8236,293,40.693212179419,-73.9301037076316,Saturday,10,30553,Residence,-999,-999.0,Clouds
8236,293,40.690506584270395,-73.93353949725099,Saturday,11,6579,Food,1,-999.0,Clouds
8236,293,40.693212179419,-73.9301037076316,Saturday,13,5047,Residence,-999,-999.0,Clouds
8236,293,40.693212179419,-73.9301037076316,Saturday,17,5047,Residence,-999,-999.0,Clear
8236,293,40.6890452721271,-73.9303189844572,Saturday,17,22512,Food,1,-999.0,Clear
8236,293,40.7160690082051,-73.94973884069141,Saturday,18,23875,Food,1,-999.0,Clear
8236,293,40.7042731757993,-73.9480971546566,Sunday,3,8159,Food,1,-999.0,Clear
8236,293,40.6902745511944,-73.9233840802866,Sunday,11,906,Shop & Service,-999,6.4,Clouds
8236,293,40.6892781762484,-73.9221954345703,Sunday,11,8872,Shop & Service,-999,6.0,Clouds
8236,293,40.6895016555993,-73.92258609115541,Sunday,11,30802,Travel & Transport,-999,-999.0,Clouds
8236,293,40.7141603083044,-73.9493829518952,Sunday,12,7436,Food,1,7.2,Clouds
8236,293,40.7160690082051,-73.94973884069141,Sunday,12,23875,Food,1,-999.0,Clouds
8236,293,40.715591767491496,-73.9496240379255,Sunday,12,15377,Food,1,9.2,Clouds
8236,293,40.7159507376023,-73.9495953372234,Sunday,13,26912,Shop & Service,-999,-999.0,Clouds
8239,293,40.7042731757993,-73.9480971546566,Monday,0,8159,Food,1,-999.0,Clear
8239,293,40.693212179419,-73.9301037076316,Monday,12,28156,Residence,-999,-999.0,Clouds
8239,293,40.693212179419,-73.9301037076316,Monday,12,30553,Residence,-999,-999.0,Clouds
8239,293,40.693212179419,-73.9301037076316,Monday,13,5047,Residence,-999,-999.0,Clear
8239,293,40.6891441345215,-73.9303207397461,Monday,13,23998,Food,1,-999.0,Clear
8239,293,40.6890452721271,-73.9303189844572,Monday,13,22512,Food,1,-999.0,Clear
8239,293,40.7042731757993,-73.9480971546566,Monday,14,8159,Food,1,-999.0,Clear
8239,293,40.7141603083044,-73.9493829518952,Monday,14,7436,Food,1,7.2,Clear
8239,293,40.7159507376023,-73.9495953372234,Monday,14,26912,Shop & Service,-999,-999.0,Clear
8239,293,40.689900124899005,-73.9307552780914,Tuesday,12,25043,Food,1,-999.0,Clouds
8239,293,40.693212179419,-73.9301037076316,Tuesday,12,5047,Residence,-999,-999.0,Clouds
8239,293,40.6891441345215,-73.9303207397461,Tuesday,12,23998,Food,1,-999.0,Clouds
8239,293,40.6890452721271,-73.9303189844572,Tuesday,12,22512,Food,1,-999.0,Clouds
8239,293,40.679336210457,-73.9302849769592,Tuesday,12,29725,Travel & Transport,-999,-999.0,Clouds
8239,293,40.7255768,-74.00425200000001,Thursday,13,10771,Travel & Transport,-999,-999.0,Clear
8239,293,40.7267850637436,-74.0034674744571,Thursday,13,18403,Outdoors & Recreation,-999,6.7,Clear
8239,293,40.727022125085,-74.00527813637991,Thursday,13,322,Shop & Service,-999,-999.0,Clear
8239,293,40.7269270554884,-74.0054904599932,Thursday,14,737,Professional & Other Places,-999,8.3,Clear
8239,293,40.7264855460639,-74.00508876647191,Thursday,14,17277,Food,-999,-999.0,Clear
8239,293,40.7255768,-74.00425200000001,Thursday,19,10771,Travel & Transport,-999,-999.0,Clear
8239,293,40.7397705376034,-74.0025812387466,Thursday,20,25174,Travel & Transport,-999,-999.0,Clear
8239,293,40.7138094466215,-73.95024061203,Thursday,20,27480,Travel & Transport,-999,-999.0,Clear
8239,293,40.7141603083044,-73.9493829518952,Thursday,20,7436,Food,1,7.2,Clear
8239,293,40.7160690082051,-73.94973884069141,Thursday,21,23875,Food,1,-999.0,Clear
8239,293,40.7159507376023,-73.9495953372234,Thursday,21,26912,Shop & Service,-999,-999.0,Clear
8239,293,40.714048999999996,-73.949311,Thursday,23,8628,Food,1,8.4,Clear
8239,293,40.7042731757993,-73.9480971546566,Thursday,23,8159,Food,1,-999.0,Clear
8239,293,40.693212179419,-73.9301037076316,Friday,12,28156,Residence,-999,-999.0,Clear
8239,293,40.693212179419,-73.9301037076316,Friday,12,33683,Residence,-999,-999.0,Clear
8239,293,40.689900124899005,-73.9307552780914,Friday,12,25043,Food,1,-999.0,Clear
8239,293,40.6891441345215,-73.9303207397461,Friday,12,23998,Food,1,-999.0,Clear
8239,293,40.679336210457,-73.9302849769592,Friday,12,29725,Travel & Transport,-999,-999.0,Clear
8239,293,40.7255768,-74.00425200000001,Friday,13,10771,Travel & Transport,-999,-999.0,Clear
8239,293,40.7267850637436,-74.0034674744571,Friday,13,18403,Outdoors & Recreation,-999,6.7,Clear
8239,293,40.727022125085,-74.00527813637991,Friday,13,322,Shop & Service,-999,-999.0,Clear
8239,293,40.7269270554884,-74.0054904599932,Friday,14,737,Professional & Other Places,-999,8.3,Clear
8239,293,40.7264855460639,-74.00508876647191,Friday,14,17277,Food,-999,-999.0,Clear
8239,293,40.7255768,-74.00425200000001,Friday,19,10771,Travel & Transport,-999,-999.0,Clear
8239,293,40.7141603083044,-73.9493829518952,Friday,20,7436,Food,1,7.2,Clear
8239,293,40.7150559018636,-73.9495034949479,Friday,20,34021,Food,1,5.9,Clear
8239,293,40.7159507376023,-73.9495953372234,Friday,20,26912,Shop & Service,-999,-999.0,Clear
8239,293,40.714048999999996,-73.949311,Saturday,0,8628,Food,1,8.4,Clear
8239,293,40.693212179419,-73.9301037076316,Saturday,11,30553,Residence,-999,-999.0,Clear
8239,293,40.690506584270395,-73.93353949725099,Saturday,11,6579,Food,1,-999.0,Clear
8239,293,40.69054151282,-73.9337461593477,Saturday,11,18974,Shop & Service,-999,-999.0,Clear
8239,293,40.693212179419,-73.9301037076316,Saturday,13,5047,Residence,-999,-999.0,Clear
8239,293,40.6890452721271,-73.9303189844572,Saturday,13,22512,Food,1,-999.0,Clear
8239,293,40.693212179419,-73.9301037076316,Saturday,16,30553,Residence,-999,-999.0,Clear
8239,293,40.693212179419,-73.9301037076316,Saturday,17,5047,Residence,-999,-999.0,Clear
8239,293,40.704823937467296,-73.9481660368683,Saturday,17,10585,Residence,-999,-999.0,Clear
8239,293,40.7104396820068,-73.948771,Saturday,17,26932,Shop & Service,-999,-999.0,Clear
8239,293,40.711537299999996,-73.9490637,Saturday,17,11726,Food,2,8.2,Clear
8239,293,40.713122999999996,-73.9492052793503,Saturday,17,7888,Food,1,8.2,Clear
8239,293,40.7150559018636,-73.9495034949479,Saturday,17,34021,Food,1,5.9,Clear
8239,293,40.7160690082051,-73.94973884069141,Saturday,17,23875,Food,1,-999.0,Clear
8239,293,40.776069942407204,-74.0735652772793,Sunday,3,37383,Professional & Other Places,-999,-999.0,Clear
8239,293,40.7042731757993,-73.9480971546566,Sunday,4,8159,Food,1,-999.0,Clear
8239,293,40.693212179419,-73.9301037076316,Sunday,10,28156,Residence,-999,-999.0,Clear
8239,293,40.693212179419,-73.9301037076316,Sunday,10,30553,Residence,-999,-999.0,Clear
8242,293,40.704823937467296,-73.9481660368683,Monday,0,10585,Residence,-999,-999.0,Clouds
8242,293,40.7065994949756,-73.9475403558783,Monday,0,35889,Outdoors & Recreation,-999,6.5,Clouds
8242,293,40.7042731757993,-73.9480971546566,Monday,0,8159,Food,1,-999.0,Clouds
8242,293,40.693212179419,-73.9301037076316,Monday,9,30553,Residence,-999,-999.0,Fog
8242,293,40.6899053708564,-73.9310480535327,Monday,12,25043,Food,1,-999.0,Clear
8242,293,40.693212179419,-73.9301037076316,Monday,12,5047,Residence,-999,-999.0,Clear
8242,293,40.6891441345215,-73.9303207397461,Monday,12,23998,Food,1,-999.0,Clear
8242,293,40.7255768,-74.00425200000001,Monday,13,10771,Travel & Transport,-999,-999.0,Clear
8242,293,40.7267850637436,-74.0034674744571,Monday,13,18403,Outdoors & Recreation,-999,6.7,Clear
8242,293,40.7255768,-74.00425200000001,Monday,19,10771,Travel & Transport,-999,-999.0,Clear
8242,293,40.7160690082051,-73.94973884069141,Monday,20,23875,Food,1,-999.0,Clear
8242,293,40.7159507376023,-73.9495953372234,Monday,20,26912,Shop & Service,-999,-999.0,Clear
8242,293,40.7042731757993,-73.9480971546566,Tuesday,0,8159,Food,1,-999.0,Clear
8242,293,40.6891441345215,-73.9303207397461,Tuesday,12,23998,Food,1,-999.0,Fog
8242,293,40.6890452721271,-73.9303189844572,Tuesday,12,22512,Food,1,-999.0,Fog
8242,293,40.7255768,-74.00425200000001,Tuesday,13,10771,Travel & Transport,-999,-999.0,Fog
8242,293,40.7267850637436,-74.0034674744571,Tuesday,13,18403,Outdoors & Recreation,-999,6.7,Fog
8242,293,40.7269465758583,-74.00367135545208,Tuesday,13,30399,Shop & Service,-999,-999.0,Fog
8242,293,40.7264855460639,-74.00508876647191,Tuesday,18,17277,Food,-999,-999.0,Clear
8242,293,40.7263475952382,-74.0043370234733,Tuesday,19,20795,Food,2,-999.0,Clear
8242,293,40.7255768,-74.00425200000001,Tuesday,19,10771,Travel & Transport,-999,-999.0,Clear
8242,293,40.7141603083044,-73.9493829518952,Tuesday,20,7436,Food,1,7.2,Clear
8242,293,40.7160690082051,-73.94973884069141,Tuesday,20,23875,Food,1,-999.0,Clear
8242,293,40.7042731757993,-73.9480971546566,Tuesday,23,8159,Food,1,-999.0,Clouds
