tid,label,day,hour,category,price,rating,weather
2634,95,Tuesday,14,Professional & Other Places,-999,-999.0,Fog
2634,95,Tuesday,14,Food,2,-999.0,Fog
2634,95,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
2634,95,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
2634,95,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
2634,95,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
2634,95,Wednesday,7,Residence,-999,-999.0,Fog
2634,95,Wednesday,18,Food,2,-999.0,Clear
2634,95,Wednesday,19,Travel & Transport,-999,-999.0,Clear
2634,95,Wednesday,20,Travel & Transport,-999,-999.0,Clear
2634,95,Thursday,1,Residence,-999,-999.0,Clear
2634,95,Thursday,8,Professional & Other Places,-999,-999.0,Clear
2634,95,Thursday,8,Travel & Transport,-999,-999.0,Clear
2634,95,Thursday,18,Professional & Other Places,-999,-999.0,Clouds
2634,95,Thursday,18,Food,2,-999.0,Clouds
2634,95,Thursday,18,Travel & Transport,-999,-999.0,Clouds
2634,95,Thursday,19,Professional & Other Places,-999,-999.0,Clouds
2634,95,Thursday,19,Outdoors & Recreation,-999,-999.0,Clouds
2634,95,Thursday,23,Professional & Other Places,-999,-999.0,Clouds
2634,95,Thursday,23,Food,1,6.9,Clouds
2634,95,Friday,1,Residence,-999,-999.0,Clouds
2634,95,Friday,1,Professional & Other Places,-999,-999.0,Clouds
2634,95,Friday,7,Residence,-999,-999.0,Clouds
2729,99,Monday,18,Food,2,6.1,Clouds
2729,99,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
2729,99,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
2729,99,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
2729,99,Tuesday,20,Nightlife Spot,3,-999.0,Clear
2729,99,Wednesday,7,Residence,-999,-999.0,Clear
2729,99,Wednesday,7,Nightlife Spot,3,-999.0,Clear
2729,99,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
2729,99,Wednesday,22,Nightlife Spot,2,7.4,Clear
2729,99,Thursday,8,Nightlife Spot,3,-999.0,Clouds
2729,99,Thursday,8,Residence,-999,-999.0,Clouds
2729,99,Thursday,8,Food,2,-999.0,Clouds
2729,99,Friday,10,Food,2,8.0,Clear
2729,99,Friday,18,Food,1,8.2,Clear
2729,99,Saturday,16,Shop & Service,-999,6.6,Clouds
2705,99,Monday,9,Residence,-999,-999.0,Clouds
2705,99,Monday,9,Nightlife Spot,3,-999.0,Clouds
2705,99,Monday,11,Food,1,-999.0,Clouds
2705,99,Monday,15,Professional & Other Places,-999,-999.0,Clouds
2705,99,Monday,15,Shop & Service,-999,-999.0,Clouds
2705,99,Monday,15,Shop & Service,-999,6.6,Clouds
2705,99,Monday,23,Food,2,8.0,Clouds
2705,99,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
2705,99,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
2705,99,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
2705,99,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
2705,99,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
2705,99,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
2705,99,Saturday,12,Food,2,7.5,Clear
2705,99,Saturday,18,Food,2,-999.0,Clear
2705,99,Saturday,21,Shop & Service,-999,8.3,Clear
2705,99,Saturday,21,Shop & Service,-999,-999.0,Clear
2705,99,Saturday,21,Shop & Service,-999,7.3,Clear
2705,99,Saturday,21,Food,1,6.7,Clear
2705,99,Sunday,9,Residence,-999,-999.0,Clear
2705,99,Sunday,9,Nightlife Spot,3,-999.0,Clear
2705,99,Sunday,15,Travel & Transport,-999,7.3,Clear
2738,99,Monday,20,Nightlife Spot,3,-999.0,Clouds
2738,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
2738,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
2738,99,Thursday,13,Food,1,7.5,Clear
2738,99,Thursday,13,Professional & Other Places,-999,-999.0,Clear
2738,99,Thursday,13,Professional & Other Places,-999,-999.0,Clear
2738,99,Friday,8,Professional & Other Places,-999,-999.0,Clear
2738,99,Friday,8,Professional & Other Places,-999,-999.0,Clear
2738,99,Friday,23,Nightlife Spot,2,-999.0,Clouds
2738,99,Saturday,12,Shop & Service,-999,6.1,Clouds
2738,99,Saturday,12,Shop & Service,-999,-999.0,Clouds
2738,99,Sunday,14,Shop & Service,-999,6.8,Clear
2739,99,Monday,9,Professional & Other Places,-999,-999.0,Clouds
2739,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
2739,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
2739,99,Tuesday,11,Food,4,8.6,Clouds
2739,99,Tuesday,18,Professional & Other Places,-999,-999.0,Fog
2739,99,Wednesday,8,Professional & Other Places,-999,-999.0,Fog
2739,99,Wednesday,8,Professional & Other Places,-999,-999.0,Fog
2739,99,Wednesday,8,Professional & Other Places,-999,-999.0,Fog
2739,99,Wednesday,20,Residence,-999,-999.0,Rain
2739,99,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
2739,99,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
2739,99,Thursday,18,Shop & Service,-999,6.1,Clear
2739,99,Thursday,18,Food,1,8.0,Clear
2739,99,Friday,8,Professional & Other Places,-999,-999.0,Clouds
2739,99,Friday,10,Professional & Other Places,-999,-999.0,Clouds
2739,99,Friday,16,Outdoors & Recreation,-999,7.1,Clouds
2739,99,Friday,18,Residence,-999,-999.0,Clear
2739,99,Friday,20,Nightlife Spot,1,7.9,Clear
2739,99,Saturday,21,Arts & Entertainment,-999,6.3,Fog
2739,99,Sunday,14,Shop & Service,-999,-999.0,Clouds
2739,99,Sunday,14,Shop & Service,-999,6.6,Clouds
3251,119,Monday,10,Food,1,6.5,Clear
3251,119,Monday,12,Outdoors & Recreation,-999,9.4,Clouds
3251,119,Tuesday,0,Food,1,6.5,Clear
3251,119,Tuesday,5,Professional & Other Places,-999,-999.0,Clear
3251,119,Tuesday,6,Travel & Transport,-999,-999.0,Clear
3251,119,Tuesday,10,Shop & Service,-999,9.0,Clouds
3251,119,Tuesday,21,Food,1,6.5,Clear
3251,119,Wednesday,3,Food,1,6.5,Clouds
3251,119,Wednesday,6,Professional & Other Places,-999,-999.0,Clouds
3251,119,Wednesday,10,College & University,-999,-999.0,Clouds
3251,119,Wednesday,12,Food,2,8.3,Clouds
3251,119,Wednesday,19,Nightlife Spot,2,-999.0,Clouds
3251,119,Thursday,4,Food,1,6.5,Clouds
3251,119,Thursday,7,Food,1,6.9,Clear
3251,119,Friday,2,Food,1,6.5,Clouds
3251,119,Friday,5,Nightlife Spot,3,8.7,Clear
3251,119,Friday,7,Food,1,6.5,Clear
3251,119,Friday,10,Outdoors & Recreation,-999,9.7,Clear
3251,119,Friday,12,Arts & Entertainment,-999,-999.0,Clear
3251,119,Friday,17,Outdoors & Recreation,-999,9.4,Clear
3251,119,Friday,21,Nightlife Spot,3,6.6,Clear
3251,119,Friday,23,Food,1,6.5,Clear
3251,119,Saturday,7,College & University,-999,-999.0,Clear
3251,119,Saturday,23,Nightlife Spot,3,8.7,Rain
3251,119,Sunday,6,Professional & Other Places,-999,-999.0,Clouds
3251,119,Sunday,11,Outdoors & Recreation,-999,9.7,Clear
3251,119,Sunday,12,Food,2,8.3,Clouds
3279,119,Tuesday,20,Shop & Service,-999,9.0,Clear
3279,119,Wednesday,14,Shop & Service,-999,8.8,Clear
3279,119,Thursday,7,Food,2,7.5,Clear
3279,119,Friday,11,Outdoors & Recreation,-999,8.9,Clouds
3279,119,Friday,18,Shop & Service,-999,9.1,Rain
3279,119,Friday,19,Food,4,9.3,Rain
3279,119,Friday,21,Travel & Transport,-999,8.0,Clouds
3279,119,Saturday,13,Shop & Service,-999,8.8,Clouds
3279,119,Saturday,19,Food,2,7.5,Clouds
3279,119,Saturday,20,Arts & Entertainment,-999,-999.0,Clouds
3305,120,Monday,12,Professional & Other Places,-999,-999.0,Clear
3305,120,Monday,12,Professional & Other Places,-999,-999.0,Clear
3305,120,Monday,17,Shop & Service,-999,6.4,Clear
3305,120,Tuesday,8,Travel & Transport,-999,-999.0,Clear
3305,120,Tuesday,9,Travel & Transport,-999,-999.0,Clear
3305,120,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
3305,120,Tuesday,18,Shop & Service,-999,5.7,Clouds
3305,120,Friday,16,Nightlife Spot,1,-999.0,Clear
3305,120,Friday,20,Travel & Transport,-999,-999.0,Clouds
3305,120,Friday,20,Food,1,6.8,Clouds
3305,120,Saturday,1,Residence,-999,-999.0,Rain
3305,120,Saturday,9,Travel & Transport,-999,5.3,Rain
3305,120,Saturday,9,Travel & Transport,-999,-999.0,Rain
3305,120,Saturday,9,Travel & Transport,-999,-999.0,Rain
3305,120,Saturday,14,Food,1,-999.0,Clouds
3305,120,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
3305,120,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
3305,120,Sunday,18,Outdoors & Recreation,-999,8.6,Clear
3314,120,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
3314,120,Wednesday,12,Travel & Transport,-999,-999.0,Clear
3314,120,Wednesday,13,Travel & Transport,-999,-999.0,Clear
3314,120,Wednesday,19,Food,1,7.9,Clear
3314,120,Wednesday,20,Arts & Entertainment,-999,7.7,Clear
3314,120,Thursday,2,Residence,-999,-999.0,Clear
3314,120,Friday,23,Residence,-999,-999.0,Clouds
3314,120,Saturday,23,Travel & Transport,-999,-999.0,Clouds
3314,120,Sunday,15,Travel & Transport,-999,-999.0,Fog
3314,120,Sunday,15,Professional & Other Places,-999,-999.0,Fog
3302,120,Thursday,17,Food,2,-999.0,Clear
3302,120,Friday,19,Shop & Service,-999,6.3,Clouds
3302,120,Friday,23,Shop & Service,-999,7.8,Clouds
3302,120,Saturday,12,Travel & Transport,-999,-999.0,Fog
3302,120,Saturday,12,Travel & Transport,-999,5.3,Fog
3302,120,Saturday,12,Travel & Transport,-999,-999.0,Fog
3302,120,Saturday,12,Travel & Transport,-999,-999.0,Fog
3302,120,Saturday,23,Travel & Transport,-999,-999.0,Clouds
3302,120,Sunday,19,Shop & Service,-999,7.1,Clouds
3302,120,Sunday,22,Residence,-999,-999.0,Clouds
3328,121,Monday,9,Outdoors & Recreation,-999,-999.0,Clear
3328,121,Monday,9,Residence,-999,-999.0,Clear
3328,121,Monday,13,Outdoors & Recreation,-999,-999.0,Clear
3328,121,Monday,13,Residence,-999,-999.0,Clear
3328,121,Monday,13,Food,1,-999.0,Clear
3328,121,Monday,13,Food,2,5.3,Clear
3328,121,Tuesday,7,Outdoors & Recreation,-999,-999.0,Clear
3328,121,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
3328,121,Tuesday,7,Outdoors & Recreation,-999,-999.0,Clear
3328,121,Tuesday,7,Travel & Transport,-999,-999.0,Clear
3328,121,Tuesday,7,Travel & Transport,-999,-999.0,Clear
3328,121,Tuesday,7,Travel & Transport,-999,-999.0,Clear
3328,121,Tuesday,8,Outdoors & Recreation,-999,-999.0,Clear
3328,121,Tuesday,12,Shop & Service,-999,7.1,Clear
3328,121,Tuesday,15,Travel & Transport,-999,-999.0,Clear
3328,121,Tuesday,15,Outdoors & Recreation,-999,-999.0,Clear
3328,121,Tuesday,21,Residence,-999,-999.0,Clear
3328,121,Wednesday,8,Outdoors & Recreation,-999,-999.0,Clear
3328,121,Wednesday,8,Residence,-999,-999.0,Clear
3328,121,Wednesday,13,Professional & Other Places,-999,-999.0,Clear
3328,121,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
3328,121,Wednesday,15,Shop & Service,-999,-999.0,Clouds
3328,121,Wednesday,15,Shop & Service,-999,7.0,Clouds
3328,121,Wednesday,15,Food,1,-999.0,Clouds
3328,121,Wednesday,16,Shop & Service,-999,-999.0,Clouds
3328,121,Wednesday,16,Food,1,6.1,Clouds
3328,121,Wednesday,16,Shop & Service,-999,7.2,Clouds
3328,121,Wednesday,23,Food,2,-999.0,Clouds
3328,121,Wednesday,23,Food,1,-999.0,Clouds
3328,121,Wednesday,23,Outdoors & Recreation,-999,-999.0,Rain
3328,121,Thursday,1,Outdoors & Recreation,-999,-999.0,Rain
3328,121,Thursday,1,Residence,-999,-999.0,Rain
3328,121,Thursday,1,Residence,-999,-999.0,Rain
3328,121,Thursday,6,Outdoors & Recreation,-999,-999.0,Clouds
3328,121,Thursday,6,Travel & Transport,-999,-999.0,Clouds
3328,121,Thursday,7,Outdoors & Recreation,-999,9.0,Fog
3328,121,Thursday,8,Food,1,-999.0,Clouds
3328,121,Thursday,9,Outdoors & Recreation,-999,9.0,Clear
3328,121,Thursday,10,Travel & Transport,-999,-999.0,Clear
3328,121,Thursday,10,Food,1,-999.0,Clear
3328,121,Thursday,19,Outdoors & Recreation,-999,-999.0,Clear
3328,121,Thursday,20,Shop & Service,-999,6.5,Clear
3328,121,Friday,2,Outdoors & Recreation,-999,-999.0,Clear
3328,121,Friday,7,Residence,-999,-999.0,Clear
3328,121,Friday,11,Outdoors & Recreation,-999,-999.0,Clouds
3328,121,Friday,14,Travel & Transport,-999,-999.0,Clouds
3328,121,Friday,22,Shop & Service,-999,-999.0,Clouds
3328,121,Saturday,1,Food,1,5.9,Clouds
3328,121,Saturday,1,Residence,-999,-999.0,Clouds
3328,121,Saturday,1,Outdoors & Recreation,-999,-999.0,Clouds
3328,121,Saturday,1,Residence,-999,-999.0,Clouds
3328,121,Saturday,2,Professional & Other Places,-999,-999.0,Clouds
3328,121,Saturday,9,Outdoors & Recreation,-999,-999.0,Clouds
3328,121,Saturday,10,Residence,-999,-999.0,Clouds
3328,121,Saturday,11,Residence,-999,-999.0,Clear
3328,121,Saturday,15,Food,2,-999.0,Clear
3328,121,Saturday,20,Residence,-999,-999.0,Clear
3328,121,Saturday,23,Residence,-999,-999.0,Clouds
3328,121,Sunday,3,Travel & Transport,-999,-999.0,Clouds
3328,121,Sunday,3,Professional & Other Places,-999,6.5,Clouds
3328,121,Sunday,3,Shop & Service,-999,-999.0,Clouds
3328,121,Sunday,4,Residence,-999,-999.0,Clear
3328,121,Sunday,14,Outdoors & Recreation,-999,-999.0,Rain
3328,121,Sunday,15,Residence,-999,-999.0,Rain
3328,121,Sunday,17,Shop & Service,-999,-999.0,Rain
3328,121,Sunday,20,Residence,-999,-999.0,Rain
3328,121,Sunday,23,Outdoors & Recreation,-999,-999.0,Rain
3326,121,Tuesday,17,Travel & Transport,-999,-999.0,Clear
3326,121,Tuesday,17,Professional & Other Places,-999,-999.0,Clear
3326,121,Tuesday,17,Professional & Other Places,-999,-999.0,Clear
3326,121,Tuesday,17,Shop & Service,-999,9.5,Clear
3326,121,Tuesday,19,Professional & Other Places,-999,-999.0,Clear
3326,121,Tuesday,19,Professional & Other Places,-999,-999.0,Clear
3326,121,Wednesday,0,Travel & Transport,-999,-999.0,Clouds
3326,121,Wednesday,0,Shop & Service,-999,-999.0,Clouds
3326,121,Wednesday,3,Professional & Other Places,-999,6.5,Clouds
3326,121,Wednesday,3,Food,1,5.9,Clouds
3326,121,Wednesday,3,Residence,-999,-999.0,Clouds
3326,121,Wednesday,3,Residence,-999,-999.0,Clouds
3326,121,Wednesday,3,Outdoors & Recreation,-999,-999.0,Clouds
3326,121,Wednesday,12,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Wednesday,14,Residence,-999,-999.0,Clear
3326,121,Wednesday,19,Outdoors & Recreation,-999,7.3,Clear
3326,121,Friday,12,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Saturday,10,Residence,-999,-999.0,Clear
3326,121,Saturday,10,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Saturday,10,Food,1,5.9,Clear
3326,121,Saturday,10,Shop & Service,-999,-999.0,Clear
3326,121,Saturday,10,Residence,-999,-999.0,Clear
3326,121,Saturday,12,Residence,-999,-999.0,Clear
3326,121,Saturday,13,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Saturday,13,Residence,-999,-999.0,Clear
3326,121,Saturday,13,Professional & Other Places,-999,-999.0,Clear
3326,121,Saturday,17,Residence,-999,-999.0,Clear
3326,121,Saturday,17,Nightlife Spot,3,-999.0,Clear
3326,121,Saturday,18,Food,1,-999.0,Clouds
3326,121,Saturday,18,Shop & Service,-999,-999.0,Clouds
3326,121,Saturday,18,Residence,-999,-999.0,Clouds
3326,121,Saturday,19,Outdoors & Recreation,-999,-999.0,Clouds
3326,121,Saturday,20,Professional & Other Places,-999,6.5,Clear
3326,121,Sunday,9,Residence,-999,-999.0,Clear
3326,121,Sunday,13,Residence,-999,-999.0,Clear
3326,121,Sunday,13,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Sunday,13,Professional & Other Places,-999,-999.0,Clear
3326,121,Sunday,18,Shop & Service,-999,-999.0,Clear
3326,121,Sunday,19,Residence,-999,-999.0,Clear
3326,121,Sunday,19,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Sunday,19,Shop & Service,-999,6.5,Clear
3876,138,Monday,14,Professional & Other Places,-999,-999.0,Unknown
3876,138,Monday,15,Outdoors & Recreation,-999,7.0,Clouds
3876,138,Tuesday,15,Professional & Other Places,-999,9.5,Clouds
3876,138,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
3876,138,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
3876,138,Wednesday,20,Shop & Service,-999,5.5,Clouds
3876,138,Wednesday,21,Residence,-999,-999.0,Clouds
3876,138,Thursday,10,Travel & Transport,-999,-999.0,Clear
3876,138,Thursday,11,Outdoors & Recreation,-999,9.4,Clear
3876,138,Thursday,12,Outdoors & Recreation,-999,7.0,Clouds
3876,138,Thursday,15,Outdoors & Recreation,-999,7.0,Clear
3876,138,Thursday,21,Travel & Transport,-999,-999.0,Clouds
3876,138,Friday,12,Food,2,7.4,Clouds
3852,138,Monday,10,Outdoors & Recreation,-999,7.0,Rain
3852,138,Monday,20,Nightlife Spot,-999,-999.0,Clouds
3852,138,Tuesday,0,Nightlife Spot,1,6.8,Clouds
3852,138,Tuesday,3,Residence,-999,-999.0,Clouds
3852,138,Wednesday,9,Outdoors & Recreation,-999,7.0,Clouds
3852,138,Wednesday,18,Nightlife Spot,2,6.1,Clouds
3852,138,Wednesday,23,Residence,-999,-999.0,Clouds
3852,138,Thursday,18,Outdoors & Recreation,-999,7.0,Clouds
3852,138,Thursday,18,Nightlife Spot,2,6.1,Clouds
3852,138,Friday,10,Residence,-999,-999.0,Clear
3852,138,Saturday,15,Outdoors & Recreation,-999,7.0,Clouds
3852,138,Saturday,22,Nightlife Spot,2,8.3,Clouds
3852,138,Sunday,1,Nightlife Spot,2,-999.0,Clouds
3852,138,Sunday,10,Residence,-999,-999.0,Clear
3871,138,Monday,15,Professional & Other Places,-999,-999.0,Clear
3871,138,Monday,16,Outdoors & Recreation,-999,7.0,Clear
3871,138,Monday,20,Residence,-999,-999.0,Clear
3871,138,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
3871,138,Tuesday,11,Food,1,7.4,Clouds
3871,138,Tuesday,23,Residence,-999,-999.0,Clear
3871,138,Wednesday,12,Food,2,7.4,Clear
3871,138,Wednesday,14,Professional & Other Places,-999,-999.0,Clear
3871,138,Wednesday,15,Outdoors & Recreation,-999,7.0,Clear
3871,138,Wednesday,20,Travel & Transport,-999,-999.0,Clear
3871,138,Thursday,11,Professional & Other Places,-999,-999.0,Clear
3871,138,Thursday,20,Residence,-999,-999.0,Clear
3871,138,Friday,12,Food,2,7.4,Rain
3871,138,Friday,15,Outdoors & Recreation,-999,7.0,Clouds
3871,138,Sunday,13,Outdoors & Recreation,-999,7.0,Clouds
3879,138,Monday,15,Professional & Other Places,-999,-999.0,Clouds
3879,138,Monday,15,Professional & Other Places,-999,-999.0,Clear
3879,138,Monday,21,Travel & Transport,-999,-999.0,Clouds
3879,138,Monday,21,Shop & Service,-999,5.5,Clouds
3879,138,Tuesday,15,Professional & Other Places,-999,-999.0,Fog
3879,138,Tuesday,15,Professional & Other Places,-999,-999.0,Fog
3879,138,Wednesday,9,Travel & Transport,-999,-999.0,Fog
3879,138,Wednesday,9,Travel & Transport,-999,-999.0,Fog
3879,138,Wednesday,10,Outdoors & Recreation,-999,7.0,Fog
3879,138,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
3879,138,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
3879,138,Wednesday,17,Outdoors & Recreation,-999,7.0,Clear
3879,138,Wednesday,22,Residence,-999,-999.0,Clear
3879,138,Thursday,8,Travel & Transport,-999,-999.0,Clear
3879,138,Thursday,9,Outdoors & Recreation,-999,7.0,Clear
3879,138,Thursday,20,Shop & Service,-999,5.5,Clear
3879,138,Thursday,20,Travel & Transport,-999,-999.0,Clear
3879,138,Sunday,11,Travel & Transport,-999,-999.0,Clear
3879,138,Sunday,12,Outdoors & Recreation,-999,7.0,Clear
3879,138,Sunday,17,Residence,-999,-999.0,Clear
4008,144,Monday,17,Shop & Service,-999,-999.0,Clouds
4008,144,Monday,19,Travel & Transport,-999,-999.0,Clouds
4008,144,Tuesday,13,Travel & Transport,-999,-999.0,Clouds
4008,144,Tuesday,17,Shop & Service,-999,-999.0,Clouds
4008,144,Tuesday,19,Residence,-999,-999.0,Clouds
4008,144,Wednesday,9,College & University,-999,-999.0,Clouds
4008,144,Wednesday,12,Residence,-999,-999.0,Clouds
4008,144,Friday,8,Travel & Transport,-999,-999.0,Clouds
4008,144,Friday,11,Shop & Service,-999,-999.0,Clouds
4008,144,Friday,15,Travel & Transport,-999,-999.0,Clouds
4008,144,Friday,19,Arts & Entertainment,-999,9.2,Clear
4008,144,Saturday,13,Travel & Transport,-999,-999.0,Clear
4008,144,Saturday,21,Residence,-999,-999.0,Clear
4008,144,Sunday,9,Travel & Transport,-999,-999.0,Clear
4012,144,Monday,7,Travel & Transport,-999,-999.0,Clouds
4012,144,Monday,7,Food,1,5.2,Clouds
4012,144,Monday,10,Residence,-999,-999.0,Rain
4012,144,Monday,19,Arts & Entertainment,-999,9.2,Clouds
4012,144,Monday,23,Travel & Transport,-999,-999.0,Clouds
4012,144,Tuesday,8,Food,2,8.1,Clouds
4012,144,Wednesday,12,Food,1,6.6,Clouds
4012,144,Wednesday,15,Food,1,4.9,Clouds
4012,144,Wednesday,19,Arts & Entertainment,-999,9.2,Clear
4012,144,Friday,8,Travel & Transport,-999,-999.0,Clouds
4012,144,Friday,8,College & University,-999,-999.0,Clouds
4012,144,Friday,18,Shop & Service,-999,7.1,Clouds
4012,144,Friday,18,Shop & Service,-999,7.5,Clouds
4012,144,Friday,18,Shop & Service,-999,6.3,Clouds
4012,144,Saturday,22,Food,2,-999.0,Clear
4012,144,Sunday,16,Shop & Service,-999,5.7,Clouds
4012,144,Sunday,16,Professional & Other Places,-999,-999.0,Clouds
4176,150,Tuesday,1,Arts & Entertainment,-999,7.0,Clouds
4176,150,Wednesday,13,Arts & Entertainment,-999,9.1,Clouds
4176,150,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
4176,150,Wednesday,21,Arts & Entertainment,-999,8.4,Clouds
4176,150,Thursday,13,Arts & Entertainment,-999,-999.0,Clouds
4176,150,Thursday,13,Arts & Entertainment,-999,8.4,Clouds
4176,150,Thursday,20,Arts & Entertainment,-999,8.4,Clear
4176,150,Friday,16,Shop & Service,-999,7.3,Clouds
4176,150,Friday,16,Shop & Service,-999,8.5,Clouds
4176,150,Friday,16,Food,4,9.3,Clouds
4176,150,Friday,16,Shop & Service,-999,9.2,Clouds
4186,150,Tuesday,16,Shop & Service,-999,-999.0,Clouds
4186,150,Tuesday,16,Arts & Entertainment,-999,9.5,Clouds
4186,150,Tuesday,16,Food,1,-999.0,Clouds
4186,150,Thursday,21,Arts & Entertainment,-999,6.9,Clear
4186,150,Friday,11,Arts & Entertainment,-999,9.3,Clear
4186,150,Friday,13,Food,4,-999.0,Clear
4186,150,Friday,19,Food,1,6.2,Clouds
4186,150,Friday,19,Arts & Entertainment,-999,8.4,Clouds
4186,150,Saturday,13,Shop & Service,-999,-999.0,Clouds
4186,150,Saturday,13,Outdoors & Recreation,-999,9.2,Clouds
4186,150,Saturday,13,Shop & Service,-999,8.8,Clouds
4268,153,Monday,17,Professional & Other Places,-999,8.6,Clear
4268,153,Tuesday,12,Professional & Other Places,-999,8.6,Clear
4268,153,Tuesday,18,Outdoors & Recreation,-999,9.7,Clear
4268,153,Tuesday,20,Food,2,-999.0,Clear
4268,153,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
4268,153,Wednesday,19,Arts & Entertainment,-999,9.2,Clouds
4268,153,Wednesday,21,Food,1,7.2,Clouds
4268,153,Thursday,17,Food,2,-999.0,Clear
4268,153,Thursday,18,Nightlife Spot,2,9.2,Clear
4268,153,Friday,16,Food,2,-999.0,Clouds
4268,153,Saturday,11,Food,2,-999.0,Clear
4268,153,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
4268,153,Saturday,13,Food,2,-999.0,Clouds
4268,153,Saturday,14,Nightlife Spot,2,5.9,Clouds
4268,153,Saturday,14,Nightlife Spot,1,9.1,Clouds
4268,153,Saturday,14,Nightlife Spot,2,7.9,Clouds
4268,153,Saturday,14,Nightlife Spot,1,7.3,Clouds
4268,153,Saturday,14,College & University,-999,-999.0,Clouds
4268,153,Saturday,23,Food,2,-999.0,Rain
4285,153,Monday,15,College & University,-999,-999.0,Clouds
4285,153,Monday,15,Food,2,-999.0,Clouds
4285,153,Monday,16,Professional & Other Places,-999,-999.0,Clouds
4285,153,Monday,16,Food,2,4.9,Clouds
4285,153,Monday,16,Food,1,6.7,Clouds
4285,153,Monday,16,Food,1,8.2,Clouds
4285,153,Monday,17,Shop & Service,-999,9.5,Clouds
4285,153,Friday,14,Outdoors & Recreation,-999,9.7,Clouds
4285,153,Friday,14,Shop & Service,-999,9.5,Clouds
4285,153,Friday,17,Arts & Entertainment,-999,9.2,Clouds
4309,154,Monday,20,Travel & Transport,-999,-999.0,Clear
4309,154,Monday,21,Outdoors & Recreation,-999,9.2,Clear
4309,154,Monday,21,Shop & Service,-999,7.5,Clear
4309,154,Tuesday,7,Outdoors & Recreation,-999,9.2,Clear
4309,154,Tuesday,9,Travel & Transport,-999,-999.0,Clouds
4309,154,Tuesday,19,Residence,-999,-999.0,Clouds
4309,154,Wednesday,8,Outdoors & Recreation,-999,9.2,Clouds
4309,154,Wednesday,9,Shop & Service,-999,-999.0,Clouds
4309,154,Thursday,3,Outdoors & Recreation,-999,9.2,Clouds
4309,154,Thursday,3,Shop & Service,-999,7.5,Clouds
4309,154,Friday,1,Residence,-999,-999.0,Clouds
4309,154,Saturday,0,College & University,-999,-999.0,Clouds
4309,154,Saturday,2,Shop & Service,-999,-999.0,Clouds
4309,154,Saturday,2,Outdoors & Recreation,-999,6.2,Clouds
4309,154,Saturday,12,Professional & Other Places,-999,-999.0,Clouds
4309,154,Saturday,18,Food,1,5.0,Clear
4309,154,Saturday,18,Arts & Entertainment,-999,9.0,Clear
4309,154,Saturday,18,Shop & Service,-999,6.1,Clear
4309,154,Saturday,19,Residence,-999,-999.0,Clouds
4309,154,Sunday,4,Food,1,-999.0,Clear
4309,154,Sunday,4,Food,1,5.8,Clear
4299,154,Tuesday,17,Outdoors & Recreation,-999,9.4,Clouds
4299,154,Tuesday,20,Food,1,5.1,Clear
4299,154,Tuesday,20,Outdoors & Recreation,-999,9.4,Clear
4299,154,Wednesday,11,Shop & Service,-999,5.6,Clear
4299,154,Wednesday,21,Food,1,5.1,Clouds
4299,154,Wednesday,22,Outdoors & Recreation,-999,9.4,Clouds
4299,154,Friday,17,Shop & Service,-999,-999.0,Clear
4299,154,Friday,20,Food,1,-999.0,Clear
