tid,label,time,space
198706,3,24,122 12
198706,3,30,120.3 12.4
198706,3,36,118.7 13.1
198706,3,42,116.9 13.7
198706,3,48,115.3 14.5
198706,3,54,113.7 15.1
198706,3,60,112.3 15.9
198706,3,66,110.9 16.7
198706,3,72,109.6 17.8
198706,3,78,108.5 19
198706,3,84,107.7 20
198706,3,90,107.2 20.9
198706,3,96,107 22
198706,3,102,107 23.2
198706,3,108,107.3 24.4
198706,3,114,108 26
198706,3,120,109.5 28
198706,3,126,112 30.2
198706,3,132,115.4 32.4
198706,3,138,120 35
198706,3,144,125 38
198706,3,150,131 41.2
198706,3,156,137.5 44.8
198706,3,162,144 49
200513,3,0,134.5 18.8
200513,3,6,133.8 19.3
200513,3,12,132.8 19.9
200513,3,18,131.7 20.5
200513,3,24,130.6 21.1
200513,3,30,129.8 21.5
200513,3,36,129 22
200513,3,42,128 23
200513,3,48,126.9 24.4
200513,3,54,126 25.5
200513,3,60,125.4 26.5
200513,3,66,124.9 27.5
200513,3,72,124.5 28.6
200513,3,78,124 29.6
200513,3,84,123.5 30.2
200513,3,90,123.2 30.9
200513,3,96,123.2 31.5
200513,3,102,123.3 32.1
200513,3,108,123.4 32.6
200513,3,114,123.5 33
200513,3,120,124 33.5
200513,3,126,124.6 33.9
200513,3,132,125.4 34.4
200513,3,138,126.7 34.8
200513,3,144,128.2 35.6
200513,3,150,129.2 36.5
200513,3,156,130.1 37.2
200513,3,162,131 37.9
200513,3,168,132 38.7
200513,3,174,132.8 39.1
200513,3,180,133.6 39.4
200513,3,186,135.1 39.8
200513,3,192,136.6 40.4
200513,3,198,137.9 41.1
200513,3,204,139.4 41.9
200513,3,210,140.8 42.9
200513,3,216,142.3 44.5
200513,3,222,143.7 46
200513,3,228,145 48
200513,3,234,146 50
200513,3,240,147.1 52
200513,3,246,148 54
200513,3,252,149 55.5
200513,3,258,151 57
200513,3,264,154 58.5
200513,3,270,157 61
200513,3,276,159 62
200513,3,282,161 62.9
200513,3,288,164 63.5
200513,3,294,170 63
200513,3,300,180 63
