space,time,day,poi,tid,label
36.643122 138.187763,581,Friday,123443,42649,1446
36.643122 138.187763,613,Friday,123443,42649,1446
36.581527 138.148174,1291,Friday,686881,42649,1446
36.581527 138.148174,1337,Friday,686881,42649,1446
36.581527 138.148174,139,Saturday,686881,42649,1446
36.581527 138.148174,671,Saturday,686881,42649,1446
36.577367 138.138308,1381,Saturday,611989,42649,1446
36.661147 138.187226,141,Sunday,74652,42649,1446
36.659882 138.187602,243,Sunday,523614,42649,1446
36.659882 138.187602,298,Sunday,523614,42649,1446
36.659882 138.187602,671,Sunday,523614,42649,1446
36.661147 138.187226,718,Sunday,74652,42649,1446
36.660975 138.188513,728,Sunday,567526,42649,1446
36.659882 138.187602,733,Sunday,523614,42649,1446
36.643 138.188686,781,Sunday,201236,42649,1446
36.577367 138.138308,801,Sunday,611989,42649,1446
36.656783 138.187237,909,Monday,438061,42649,1446
36.659882 138.187602,914,Monday,523614,42649,1446
36.581527 138.148174,1222,Monday,686881,42649,1446
36.581527 138.148174,1308,Monday,686881,42649,1446
36.577367 138.138308,1368,Monday,611989,42649,1446
36.643122 138.187763,1401,Monday,123443,42649,1446
36.659882 138.187602,258,Tuesday,523614,42649,1446
36.659882 138.187602,494,Tuesday,523614,42649,1446
36.577367 138.138308,733,Tuesday,611989,42649,1446
36.581527 138.148174,1262,Tuesday,686881,42649,1446
36.581527 138.148174,1294,Tuesday,686881,42649,1446
36.614566 138.150977,1391,Tuesday,127829,42649,1446
36.659882 138.187602,664,Wednesday,523614,42649,1446
36.643 138.188686,722,Wednesday,201236,42649,1446
36.581527 138.148174,857,Thursday,686881,42649,1446
36.581527 138.148174,1251,Thursday,686881,42649,1446
36.659882 138.187602,689,Friday,523614,42650,1446
36.65 138.183333,694,Friday,529443,42650,1446
36.65 138.183333,710,Friday,529443,42650,1446
36.577367 138.138308,744,Friday,611989,42650,1446
36.581527 138.148174,79,Saturday,686881,42650,1446
0 0,1379,Saturday,2,42650,1446
36.614566 138.150977,1380,Saturday,127829,42650,1446
36.63034 138.162146,1385,Saturday,240018,42650,1446
36.644053 138.187666,1411,Saturday,398155,42650,1446
36.660992 138.188524,611,Sunday,585950,42650,1446
36.643 138.188686,697,Sunday,201236,42650,1446
36.581527 138.148174,1268,Sunday,686881,42650,1446
36.643 138.188686,1414,Sunday,201236,42650,1446
36.643122 138.187763,1428,Sunday,123443,42650,1446
36.581527 138.148174,1206,Tuesday,686881,42650,1446
36.581527 138.148174,1292,Tuesday,686881,42650,1446
36.577367 138.138308,1377,Tuesday,611989,42650,1446
36.643 138.188686,1391,Tuesday,201236,42650,1446
36.643 138.188686,1403,Tuesday,201236,42650,1446
36.659882 138.187602,254,Wednesday,523614,42650,1446
36.660975 138.188513,606,Wednesday,567526,42650,1446
36.644216 138.187185,711,Wednesday,505825,42650,1446
36.581527 138.148174,147,Thursday,686881,42650,1446
36.581527 138.148174,728,Thursday,686881,42650,1446
36.581527 138.148174,1261,Thursday,686881,42650,1446
36.581527 138.148174,1278,Thursday,686881,42650,1446
36.643122 138.187763,1413,Thursday,123443,42650,1446
36.663119 138.187013,335,Friday,200873,42657,1446
36.581527 138.148174,1221,Saturday,686881,42657,1446
36.581527 138.148174,1263,Saturday,686881,42657,1446
36.577367 138.138308,1374,Saturday,204766,42657,1446
0 0,1383,Saturday,2,42657,1446
36.644053 138.187666,1403,Saturday,398155,42657,1446
36.663119 138.187013,323,Sunday,200873,42657,1446
36.643122 138.187763,661,Sunday,123443,42657,1446
36.643122 138.187763,687,Sunday,123443,42657,1446
36.581527 138.148174,1230,Monday,686881,42657,1446
36.581527 138.148174,1261,Monday,686881,42657,1446
36.63034 138.162146,1396,Monday,240018,42657,1446
36.643 138.188686,1414,Monday,201236,42657,1446
36.663119 138.187013,230,Tuesday,200873,42657,1446
36.577367 138.138308,800,Tuesday,204766,42657,1446
36.581527 138.148174,1316,Tuesday,686881,42657,1446
36.577367 138.138308,1374,Tuesday,204766,42657,1446
36.643 138.188686,1396,Tuesday,201236,42657,1446
36.663119 138.187013,263,Wednesday,200873,42657,1446
0 0,524,Wednesday,2,42657,1446
36.581527 138.148174,1272,Wednesday,686881,42657,1446
36.577367 138.138308,1378,Wednesday,204766,42657,1446
36.643 138.188686,1400,Wednesday,201236,42657,1446
36.659882 138.187602,248,Thursday,523614,42657,1446
36.659882 138.187602,430,Thursday,523614,42657,1446
36.643 138.188686,660,Thursday,24570,42657,1446
36.581527 138.148174,1189,Thursday,686881,42657,1446
36.581527 138.148174,1230,Thursday,686881,42657,1446
36.663119 138.187013,223,Friday,200873,42660,1446
36.663119 138.187013,538,Friday,200873,42660,1446
0 0,561,Friday,2,42660,1446
36.643122 138.187763,604,Friday,123443,42660,1446
36.643122 138.187763,622,Friday,123443,42660,1446
36.581527 138.148174,1271,Friday,354087,42660,1446
36.581527 138.148174,1301,Friday,354087,42660,1446
36.577367 138.138308,45,Saturday,721842,42660,1446
36.643 138.188686,69,Saturday,201236,42660,1446
35.714077 139.774084,1240,Saturday,108880,42660,1446
36.581527 138.148174,1296,Saturday,686881,42660,1446
36.577367 138.138308,1394,Saturday,721842,42660,1446
36.63034 138.162146,1416,Saturday,240018,42660,1446
36.656783 138.187237,548,Sunday,438061,42660,1446
36.655837 138.18763,587,Sunday,75458,42660,1446
36.577367 138.138308,632,Sunday,721842,42660,1446
36.577367 138.138308,1376,Monday,204766,42660,1446
36.663119 138.187013,528,Tuesday,200873,42660,1446
36.643 138.188686,571,Tuesday,201236,42660,1446
36.581527 138.148174,1269,Tuesday,686881,42660,1446
36.577367 138.138308,1378,Tuesday,204766,42660,1446
36.643 138.188686,1400,Tuesday,201236,42660,1446
36.663119 138.187013,241,Wednesday,200873,42660,1446
36.660975 138.188513,529,Wednesday,567526,42660,1446
36.577367 138.138308,671,Wednesday,721842,42660,1446
36.581527 138.148174,7,Thursday,686881,42660,1446
0 0,591,Thursday,2,42660,1446
0 0,624,Thursday,2,42660,1446
36.581527 138.148174,1277,Thursday,686881,42660,1446
36.63034 138.162146,1383,Thursday,240018,42660,1446
36.643 138.188686,1394,Thursday,201236,42660,1446
0 0,1399,Thursday,2,42660,1446
36.660975 138.188513,614,Friday,38614,42666,1446
36.65 138.183333,680,Friday,529443,42666,1446
36.581527 138.148174,1266,Friday,354087,42666,1446
36.642402 138.188627,1387,Friday,749948,42666,1446
36.65 138.183333,601,Saturday,529443,42666,1446
36.581527 138.148174,1279,Saturday,686881,42666,1446
36.581527 138.148174,1304,Saturday,686881,42666,1446
36.63034 138.162146,1374,Saturday,240018,42666,1446
36.643027 138.188776,1387,Saturday,296351,42666,1446
36.663119 138.187013,264,Sunday,200873,42666,1446
0 0,1247,Sunday,2,42666,1446
36.577367 138.138308,1380,Sunday,204766,42666,1446
36.643027 138.188776,1397,Sunday,296351,42666,1446
36.577367 138.138308,664,Monday,721842,42666,1446
36.577367 138.138308,691,Monday,721842,42666,1446
36.643122 138.187763,1396,Monday,123443,42666,1446
36.577367 138.138308,717,Tuesday,721842,42666,1446
36.581527 138.148174,1343,Tuesday,686881,42666,1446
36.581527 138.148174,1402,Tuesday,686881,42666,1446
36.581527 138.148174,1257,Wednesday,686881,42666,1446
36.656783 138.187237,631,Thursday,438061,42666,1446
36.581527 138.148174,1270,Thursday,686881,42666,1446
36.643083 138.188705,1395,Thursday,37343,42666,1446
36.643 138.188686,651,Friday,24570,42676,1446
36 138,337,Saturday,529932,42676,1446
36.581527 138.148174,1277,Saturday,686881,42676,1446
36.643122 138.187763,1376,Saturday,123443,42676,1446
36.660975 138.188513,240,Monday,38614,42676,1446
36.660975 138.188513,524,Monday,38614,42676,1446
36.581527 138.148174,1302,Monday,686881,42676,1446
36.643921 138.188956,1408,Monday,462181,42676,1446
36.660975 138.188513,243,Tuesday,38614,42676,1446
36.660975 138.188513,541,Tuesday,38614,42676,1446
36.581527 138.148174,1280,Tuesday,686881,42676,1446
36.643027 138.188776,1396,Tuesday,296351,42676,1446
36.663119 138.187013,238,Wednesday,200873,42676,1446
0 0,754,Wednesday,2,42676,1446
36.643083 138.188705,765,Wednesday,37343,42676,1446
36.581527 138.148174,1299,Wednesday,686881,42676,1446
36.643921 138.188956,1412,Wednesday,462181,42676,1446
36.660975 138.188513,325,Thursday,38614,42676,1446
36.643083 138.188705,589,Thursday,37343,42676,1446
36.581527 138.148174,670,Thursday,686881,42676,1446
36.660975 138.188513,226,Friday,38614,42679,1446
36.581527 138.148174,78,Saturday,686881,42679,1446
36.581527 138.148174,89,Saturday,686881,42679,1446
36.577367 138.138308,1379,Saturday,204766,42679,1446
36.663119 138.187013,234,Sunday,200873,42679,1446
36.660975 138.188513,522,Sunday,38614,42679,1446
36.643027 138.188776,568,Sunday,296351,42679,1446
36.581527 138.148174,1302,Sunday,686881,42679,1446
36.660975 138.188513,202,Monday,38614,42679,1446
36.581527 138.148174,1315,Monday,686881,42679,1446
36.643921 138.188956,1408,Monday,462181,42679,1446
36.660975 138.188513,203,Tuesday,38614,42679,1446
0 0,548,Tuesday,2,42679,1446
36.65 138.183333,593,Tuesday,529443,42679,1446
36.581527 138.148174,1316,Tuesday,686881,42679,1446
36.660975 138.188513,210,Wednesday,38614,42679,1446
36.643027 138.188776,609,Wednesday,296351,42679,1446
36.581527 138.148174,1305,Wednesday,686881,42679,1446
36.660975 138.188513,219,Thursday,38614,42679,1446
36.65 138.183333,648,Thursday,529443,42679,1446
33.414768 -111.90931,120,Tuesday,715250,43816,1497
33.59174 -112.115974,430,Tuesday,568447,43816,1497
33.30616 -111.84125,1189,Thursday,714962,43816,1497
33.59174 -112.115974,8,Friday,568447,43816,1497
33.59174 -112.115974,131,Saturday,568447,43816,1497
33.448377 -112.074037,211,Saturday,715146,43816,1497
33.448377 -112.074037,652,Saturday,715146,43816,1497
33.59174 -112.115974,189,Sunday,568447,43816,1497
33.526476 -112.084399,1100,Sunday,364117,43816,1497
33.526476 -112.084399,1198,Sunday,364117,43816,1497
33.59174 -112.115974,1291,Sunday,568447,43816,1497
33.59174 -112.115974,253,Monday,568447,43816,1497
33.594612 -112.107441,415,Saturday,68050,43845,1497
33.594612 -112.107441,1312,Saturday,68050,43845,1497
33.594612 -112.107441,42,Sunday,68050,43845,1497
33.594612 -112.107441,165,Sunday,68050,43845,1497
33.526476 -112.084399,1030,Sunday,364117,43845,1497
33.520994 -112.095624,1256,Sunday,595554,43845,1497
33.594612 -112.107441,158,Monday,68050,43845,1497
33.594612 -112.107441,414,Monday,68050,43845,1497
33.594612 -112.107441,220,Tuesday,68050,43845,1497
33.606137 -111.960524,37,Wednesday,632590,43845,1497
33.594612 -112.107441,356,Wednesday,68050,43845,1497
33.45257 -111.949396,972,Wednesday,622216,43845,1497
33.495495 -111.988154,1167,Wednesday,454448,43845,1497
33.495495 -111.988154,1233,Wednesday,454448,43845,1497
33.606137 -111.960524,1297,Wednesday,632590,43845,1497
33.504479 -111.96835,1431,Wednesday,640408,43845,1497
33.504479 -111.96835,53,Thursday,640408,43846,1497
33.504479 -111.96835,75,Thursday,640408,43846,1497
33.606137 -111.960524,226,Thursday,632590,43846,1497
33.610878 -112.041622,995,Thursday,438821,43846,1497
33.606137 -111.960524,1012,Thursday,632590,43846,1497
33.594612 -112.107441,209,Friday,68050,43846,1497
32.221743 -110.926479,997,Friday,715270,43846,1497
33.448377 -112.074037,1421,Friday,715146,43846,1497
33.606137 -111.960524,32,Saturday,632590,43846,1497
33.594612 -112.107441,228,Saturday,68050,43846,1497
33.659116 -112.116948,1179,Saturday,669076,43846,1497
33.659116 -112.116948,1193,Saturday,669076,43846,1497
33.659116 -112.116948,1220,Saturday,669076,43846,1497
33.659116 -112.116948,1251,Saturday,669076,43846,1497
33.61054 -112.122699,1276,Saturday,284489,43846,1497
33.61054 -112.122699,1317,Saturday,284489,43846,1497
33.594612 -112.107441,52,Sunday,68050,43846,1497
33.526476 -112.084399,1020,Sunday,364117,43846,1497
33.526476 -112.084399,1242,Sunday,364117,43846,1497
33.594612 -112.107441,1267,Sunday,68050,43846,1497
33.594612 -112.107441,854,Monday,68050,43846,1497
33.610878 -112.041622,986,Monday,438821,43846,1497
33.606137 -111.960524,1286,Monday,632590,43846,1497
33.606137 -111.960524,118,Tuesday,632590,43846,1497
33.605793 -112.064968,122,Tuesday,250837,43846,1497
33.594612 -112.107441,144,Tuesday,68050,43846,1497
33.606137 -111.960524,1154,Tuesday,632590,43846,1497
33.594612 -112.107441,366,Wednesday,68050,43846,1497
33.451121 -112.080606,1091,Thursday,244272,43850,1497
33.594612 -112.107441,1136,Thursday,68050,43850,1497
33.451121 -112.080606,1145,Thursday,244272,43850,1497
33.451121 -112.080606,1181,Thursday,244272,43850,1497
33.45036 -112.07418,1328,Thursday,131214,43850,1497
33.594612 -112.107441,167,Friday,68050,43850,1497
33.526476 -112.084399,1086,Sunday,364117,43850,1497
33.61054 -112.122699,35,Monday,284489,43850,1497
33.610878 -112.041622,1003,Tuesday,438821,43850,1497
33.451121 -112.080606,1079,Tuesday,244272,43850,1497
33.451121 -112.080606,1167,Tuesday,244272,43850,1497
33.451121 -112.080606,1170,Tuesday,244272,43850,1497
33.606137 -111.960524,1318,Tuesday,632590,43850,1497
33.606137 -111.960524,980,Wednesday,632590,43850,1497
33.606137 -111.960524,1009,Wednesday,632590,43850,1497
33.66155 -112.186604,1058,Thursday,339514,43852,1497
33.66155 -112.186604,1115,Thursday,339514,43852,1497
33.606137 -111.960524,1255,Thursday,632590,43852,1497
33.606137 -111.960524,1157,Friday,632590,43852,1497
33.606137 -111.960524,1280,Friday,632590,43852,1497
33.594612 -112.107441,989,Saturday,68050,43852,1497
33.605793 -112.064968,990,Saturday,250837,43852,1497
33.605793 -112.064968,1001,Saturday,250837,43852,1497
33.594612 -112.107441,1375,Saturday,68050,43852,1497
33.594612 -112.107441,48,Sunday,68050,43852,1497
33.594612 -112.107441,173,Sunday,68050,43852,1497
33.526476 -112.084399,1080,Sunday,364117,43852,1497
33.526476 -112.084399,1159,Sunday,364117,43852,1497
33.520994 -112.095624,1252,Sunday,595554,43852,1497
33.520994 -112.095624,1321,Sunday,595554,43852,1497
33.58795 -112.228626,3,Monday,17890,43852,1497
33.606137 -111.960524,89,Tuesday,632590,43852,1497
33.594612 -112.107441,1013,Wednesday,68050,43852,1497
33.349001 -111.837328,1141,Wednesday,170986,43852,1497
33.594612 -112.107441,1115,Thursday,68050,43862,1497
33.571049 -112.083064,1140,Thursday,767354,43862,1497
33.606137 -111.960524,1300,Thursday,632590,43862,1497
33.61054 -112.122699,1256,Saturday,284489,43862,1497
33.61054 -112.122699,1273,Saturday,284489,43862,1497
33.526476 -112.084399,1106,Sunday,364117,43862,1497
33.594612 -112.107441,51,Monday,68050,43862,1497
33.45257 -111.949396,1053,Monday,622216,43862,1497
33.45257 -111.949396,1071,Monday,622216,43862,1497
33.45257 -111.949396,1081,Monday,622216,43862,1497
33.606137 -111.960524,1177,Monday,632590,43862,1497
33.606137 -111.960524,211,Tuesday,632590,43862,1497
33.451121 -112.080606,209,Wednesday,244272,43862,1497
33.451121 -112.080606,272,Wednesday,244272,43862,1497
33.594612 -112.107441,373,Wednesday,68050,43862,1497
33.624944 -111.93288,1140,Wednesday,305046,43862,1497
33.599121 -111.979676,1342,Wednesday,253096,43862,1497
33.599121 -111.979676,1353,Wednesday,253096,43862,1497
33.594612 -112.107441,1008,Saturday,68050,43867,1497
33.451121 -112.080606,1324,Saturday,244272,43867,1497
33.451121 -112.080606,134,Sunday,244272,43867,1497
33.451121 -112.080606,160,Sunday,244272,43867,1497
33.594612 -112.107441,301,Sunday,68050,43867,1497
33.526476 -112.084399,1145,Sunday,364117,43867,1497
33.594612 -112.107441,1241,Sunday,68050,43867,1497
33.659116 -112.116948,1249,Tuesday,669076,43867,1497
33.597347 -112.107253,78,Wednesday,455127,43867,1497
33.451121 -112.080606,1012,Wednesday,244272,43867,1497
33.445002 -112.076497,1035,Wednesday,663739,43867,1497
33.451121 -112.080606,1055,Thursday,244272,43873,1497
33.594612 -112.107441,334,Friday,68050,43873,1497
33.45257 -111.949396,1,Saturday,622216,43873,1497
33.45257 -111.949396,178,Saturday,622216,43873,1497
33.594612 -112.107441,1176,Saturday,68050,43873,1497
33.594612 -112.107441,1286,Saturday,68050,43873,1497
33.526476 -112.084399,990,Sunday,364117,43873,1497
33.526476 -112.084399,1124,Sunday,364117,43873,1497
33.451121 -112.080606,1167,Sunday,244272,43873,1497
33.451121 -112.080606,1434,Sunday,244272,43873,1497
33.594612 -112.107441,62,Monday,68050,43873,1497
33.606137 -111.960524,1034,Tuesday,632590,43873,1497
33.594612 -112.107441,64,Thursday,68050,43878,1497
33.594612 -112.107441,1383,Thursday,68050,43878,1497
33.414768 -111.90931,1051,Friday,715250,43878,1497
33.421965 -111.93306,1052,Friday,566632,43878,1497
33.421965 -111.93306,1115,Friday,566632,43878,1497
33.594612 -112.107441,241,Saturday,68050,43878,1497
33.594612 -112.107441,1065,Saturday,68050,43878,1497
33.526476 -112.084399,1053,Sunday,364117,43878,1497
33.526476 -112.084399,1178,Sunday,364117,43878,1497
33.594612 -112.107441,1200,Sunday,68050,43878,1497
33.58795 -112.228626,1283,Sunday,17890,43878,1497
33.58795 -112.228626,1390,Sunday,17890,43878,1497
33.58795 -112.228626,45,Monday,17890,43878,1497
33.448346 -112.069911,1250,Tuesday,745552,43878,1497
33.448346 -112.069911,1206,Wednesday,745552,43878,1497
33.571049 -112.083064,1293,Wednesday,767354,43878,1497
39.380668 -76.657383,1117,Tuesday,12792,44792,1513
39.328596 -76.600322,471,Wednesday,764508,44792,1513
39.380668 -76.657383,969,Wednesday,12792,44792,1513
38.901223 -77.26526,76,Thursday,705678,44792,1513
39.380668 -76.657383,995,Thursday,12792,44792,1513
39.250663 -76.520518,63,Friday,697490,44792,1513
39.380668 -76.657383,151,Friday,12792,44792,1513
39.296203 -76.614644,221,Friday,484448,44792,1513
39.380668 -76.657383,476,Friday,12792,44792,1513
39.380668 -76.657383,509,Friday,12792,44792,1513
39.328596 -76.600322,796,Friday,764508,44792,1513
38.857613 -76.889417,1409,Friday,697455,44792,1513
39.328596 -76.600322,383,Saturday,764508,44792,1513
39.287559 -76.607016,216,Monday,267868,44792,1513
39.328596 -76.600322,573,Monday,764508,44792,1513
39.380668 -76.657383,878,Monday,12792,44792,1513
39.380668 -76.657383,1263,Monday,12792,44792,1513
29.986862 -95.350611,8,Tuesday,224941,44805,1513
29.986862 -95.350611,37,Tuesday,224941,44805,1513
39.179503 -76.667362,251,Tuesday,611108,44805,1513
39.290385 -76.612189,840,Tuesday,697222,44805,1513
39.380668 -76.657383,947,Tuesday,76221,44805,1513
39.380668 -76.657383,778,Wednesday,76221,44805,1513
39.282607 -76.5933,944,Saturday,697530,44805,1513
39.282607 -76.5933,1289,Saturday,697530,44805,1513
39.282607 -76.5933,1325,Saturday,697530,44805,1513
39.290385 -76.612189,417,Sunday,697222,44805,1513
39.380668 -76.657383,967,Monday,76221,44805,1513
39.290385 -76.612189,1397,Monday,697222,44805,1513
40.776488 -73.467345,1418,Tuesday,711692,46842,1559
40.776488 -73.467345,21,Wednesday,711692,46842,1559
40.776488 -73.467345,63,Wednesday,711692,46842,1559
40.776488 -73.467345,238,Wednesday,711692,46842,1559
40.776488 -73.467345,305,Wednesday,711692,46842,1559
40.776488 -73.467345,1250,Wednesday,711692,46842,1559
40.776488 -73.467345,1362,Wednesday,711692,46842,1559
40.776488 -73.467345,1434,Thursday,711692,46842,1559
40.776488 -73.467345,10,Friday,711692,46842,1559
40.776488 -73.467345,244,Saturday,711692,46842,1559
40.776488 -73.467345,481,Saturday,711692,46842,1559
40.776488 -73.467345,22,Sunday,711692,46842,1559
40.776488 -73.467345,64,Sunday,711692,46842,1559
40.776488 -73.467345,247,Sunday,711692,46842,1559
40.776488 -73.467345,295,Sunday,711692,46842,1559
40.776488 -73.467345,297,Sunday,711692,46842,1559
40.776488 -73.467345,386,Sunday,711692,46842,1559
40.776488 -73.467345,1429,Monday,711692,46842,1559
40.776488 -73.467345,192,Tuesday,711692,46847,1559
40.776488 -73.467345,296,Tuesday,711692,46847,1559
40.776488 -73.467345,298,Tuesday,711692,46847,1559
40.776488 -73.467345,349,Tuesday,711692,46847,1559
40.776488 -73.467345,55,Wednesday,711692,46847,1559
40.776488 -73.467345,231,Wednesday,711692,46847,1559
40.776488 -73.467345,1410,Wednesday,711692,46847,1559
40.776488 -73.467345,212,Thursday,711692,46847,1559
40.776488 -73.467345,269,Thursday,711692,46847,1559
40.776488 -73.467345,34,Friday,711692,46847,1559
40.776488 -73.467345,56,Friday,711692,46847,1559
40.75058 -73.99358,1335,Friday,263736,46847,1559
40.75058 -73.99358,3,Saturday,263736,46847,1559
40.776488 -73.467345,444,Saturday,711692,46847,1559
40.776488 -73.467345,1131,Saturday,711692,46847,1559
40.776488 -73.467345,1135,Saturday,711692,46847,1559
40.776488 -73.467345,125,Sunday,711692,46847,1559
40.776488 -73.467345,425,Sunday,711692,46847,1559
40.7326 -73.445401,982,Sunday,711214,46847,1559
40.683712 -73.510126,990,Sunday,711937,46847,1559
40.776488 -73.467345,1096,Sunday,711692,46847,1559
40.776488 -73.467345,1280,Sunday,711692,46847,1559
40.776488 -73.467345,213,Monday,711692,46847,1559
40.776488 -73.467345,764,Monday,711692,46847,1559
40.776488 -73.467345,1163,Tuesday,711692,46848,1559
40.776488 -73.467345,11,Wednesday,711692,46848,1559
40.776488 -73.467345,78,Wednesday,711692,46848,1559
40.776488 -73.467345,162,Thursday,711692,46848,1559
40.776488 -73.467345,300,Thursday,711692,46848,1559
40.776488 -73.467345,1065,Friday,711692,46848,1559
40.776488 -73.467345,1207,Friday,711692,46848,1559
40.776488 -73.467345,176,Saturday,711692,46848,1559
40.776488 -73.467345,233,Saturday,711692,46848,1559
40.776488 -73.467345,235,Saturday,711692,46848,1559
40.776488 -73.467345,316,Saturday,711692,46848,1559
40.776488 -73.467345,160,Sunday,711692,46848,1559
40.776488 -73.467345,222,Sunday,711692,46848,1559
40.776488 -73.467345,1311,Sunday,711692,46848,1559
40.776488 -73.467345,143,Monday,711692,46848,1559
40.776488 -73.467345,927,Monday,711692,46848,1559
40.776488 -73.467345,1083,Monday,711692,46848,1559
40.776488 -73.467345,1350,Monday,711692,46848,1559
40.776488 -73.467345,1106,Tuesday,711692,46849,1559
40.776488 -73.467345,206,Wednesday,711692,46849,1559
40.776488 -73.467345,219,Wednesday,711692,46849,1559
40.776488 -73.467345,219,Wednesday,711692,46849,1559
35.122573 -85.343849,33,Friday,703061,46849,1559
40.776488 -73.467345,178,Friday,711692,46849,1559
35.122573 -85.343849,180,Friday,703061,46849,1559
35.122573 -85.343849,249,Friday,703061,46849,1559
35.036995 -85.160905,1228,Friday,203785,46849,1559
35.036995 -85.160905,1303,Friday,203785,46849,1559
35.122573 -85.343849,1412,Friday,703061,46849,1559
35.122573 -85.343849,83,Saturday,703061,46849,1559
35.122573 -85.343849,103,Saturday,703061,46849,1559
35.04563 -85.30968,1009,Saturday,702578,46849,1559
35.122573 -85.343849,1271,Saturday,703061,46849,1559
35.122573 -85.343849,285,Monday,703061,46849,1559
35.04563 -85.30968,1191,Monday,702578,46849,1559
35.045781 -85.301096,1203,Monday,748077,46849,1559
40.776488 -73.467345,103,Thursday,711692,46860,1559
40.776488 -73.467345,370,Thursday,711692,46860,1559
40.776488 -73.467345,902,Thursday,711692,46860,1559
40.776488 -73.467345,970,Friday,711692,46860,1559
40.776488 -73.467345,1213,Friday,711692,46860,1559
40.776116 -73.471137,1349,Friday,463906,46860,1559
40.776488 -73.467345,1374,Friday,711692,46860,1559
40.776488 -73.467345,1386,Friday,711692,46860,1559
40.776488 -73.467345,89,Saturday,711692,46860,1559
40.776116 -73.471137,106,Saturday,463906,46860,1559
40.78278 -73.459756,126,Saturday,216761,46860,1559
40.78278 -73.459756,156,Saturday,216761,46860,1559
40.776488 -73.467345,763,Saturday,711692,46860,1559
40.776488 -73.467345,139,Sunday,711692,46860,1559
40.78278 -73.459756,803,Monday,216761,46860,1559
40.775988 -73.471707,858,Monday,331328,46860,1559
40.775988 -73.471707,882,Monday,331328,46860,1559
40.78278 -73.459756,899,Monday,216761,46860,1559
40.78278 -73.459756,915,Monday,216761,46860,1559
40.776488 -73.467345,830,Tuesday,711692,46860,1559
40.781357 -73.533988,1137,Tuesday,610438,46860,1559
40.781357 -73.533988,1194,Tuesday,610438,46860,1559
40.78278 -73.459756,1236,Tuesday,216761,46860,1559
40.78278 -73.459756,1318,Tuesday,216761,46860,1559
40.781974 -73.472973,1321,Tuesday,404765,46860,1559
40.781974 -73.472973,1344,Tuesday,404765,46860,1559
40.776488 -73.467345,1351,Tuesday,711692,46860,1559
40.776488 -73.467345,1403,Tuesday,711692,46860,1559
40.776488 -73.467345,17,Wednesday,711692,46860,1559
40.776488 -73.467345,46,Wednesday,711692,46860,1559
40.78278 -73.459756,753,Wednesday,216761,46860,1559
40.78278 -73.459756,811,Wednesday,216761,46860,1559
40.78278 -73.459756,945,Wednesday,216761,46860,1559
40.78278 -73.459756,915,Thursday,216761,46864,1559
40.776488 -73.467345,29,Friday,711692,46864,1559
40.776488 -73.467345,86,Friday,711692,46864,1559
40.776488 -73.467345,1375,Friday,711692,46864,1559
40.776488 -73.467345,1417,Friday,711692,46864,1559
40.776488 -73.467345,151,Saturday,711692,46864,1559
40.776488 -73.467345,180,Saturday,711692,46864,1559
40.776198 -73.464396,1230,Saturday,563974,46864,1559
40.776488 -73.467345,1369,Saturday,711692,46864,1559
40.776488 -73.467345,258,Sunday,711692,46864,1559
40.776488 -73.467345,141,Monday,711692,46864,1559
40.776488 -73.467345,329,Monday,711692,46864,1559
40.776488 -73.467345,1079,Tuesday,711692,46864,1559
40.776488 -73.467345,213,Wednesday,711692,46864,1559
40.776488 -73.467345,246,Wednesday,711692,46864,1559
40.776488 -73.467345,954,Wednesday,711692,46864,1559
40.776488 -73.467345,974,Wednesday,711692,46864,1559
33.766962 -118.189235,39,Thursday,716149,50002,1769
33.766962 -118.189235,139,Thursday,716149,50002,1769
33.766962 -118.189235,211,Friday,716149,50002,1769
33.766962 -118.189235,910,Friday,716149,50002,1769
33.766962 -118.189235,1034,Saturday,716149,50002,1769
33.766962 -118.189235,1338,Sunday,716149,50002,1769
33.766962 -118.189235,1093,Monday,716149,50002,1769
33.766962 -118.189235,1128,Monday,716149,50002,1769
33.766962 -118.189235,306,Tuesday,716149,50002,1769
33.766962 -118.189235,1146,Tuesday,716149,50002,1769
33.766962 -118.189235,1014,Wednesday,716149,50002,1769
33.766962 -118.189235,1095,Wednesday,716149,50002,1769
33.766962 -118.189235,240,Thursday,716149,50008,1769
33.766962 -118.189235,301,Thursday,716149,50008,1769
33.766962 -118.189235,1210,Thursday,716149,50008,1769
33.766962 -118.189235,1384,Thursday,716149,50008,1769
33.766962 -118.189235,91,Friday,716149,50008,1769
33.766962 -118.189235,476,Friday,716149,50008,1769
33.766962 -118.189235,1404,Friday,716149,50008,1769
33.766962 -118.189235,1,Saturday,716149,50008,1769
33.766962 -118.189235,120,Saturday,716149,50008,1769
33.766962 -118.189235,15,Sunday,716149,50008,1769
33.766962 -118.189235,119,Sunday,716149,50008,1769
33.766962 -118.189235,126,Sunday,716149,50008,1769
33.766962 -118.189235,230,Sunday,716149,50008,1769
33.766962 -118.189235,9,Monday,716149,50008,1769
33.766962 -118.189235,34,Monday,716149,50008,1769
33.766962 -118.189235,135,Monday,716149,50008,1769
33.766962 -118.189235,243,Monday,716149,50008,1769
33.766962 -118.189235,974,Tuesday,716149,50008,1769
33.766962 -118.189235,1047,Tuesday,716149,50008,1769
33.766962 -118.189235,103,Wednesday,716149,50008,1769
