tid,label,lat,lon
50008,1769,33.766962,-118.189235
50008,1769,33.766962,-118.189235
50008,1769,33.766962,-118.189235
50008,1769,33.766962,-118.189235
50008,1769,33.766962,-118.189235
50008,1769,33.766962,-118.189235
50008,1769,33.766962,-118.189235
50008,1769,33.766962,-118.189235
50008,1769,33.766962,-118.189235
50008,1769,33.766962,-118.189235
50008,1769,33.766962,-118.189235
50008,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50012,1769,33.766962,-118.189235
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50019,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50029,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50032,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50042,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50043,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50044,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50045,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50048,1769,36.132157,-86.795849
50066,1770,47.643583,-122.128585
50066,1770,47.643583,-122.128585
50066,1770,47.643583,-122.128585
50066,1770,47.643583,-122.128585
50066,1770,47.643583,-122.128585
50066,1770,47.643583,-122.128585
50066,1770,47.643583,-122.128585
50066,1770,47.643583,-122.128585
50066,1770,47.643583,-122.128585
50066,1770,47.643583,-122.128585
50066,1770,47.643583,-122.128585
50066,1770,47.643583,-122.128585
50072,1770,47.643583,-122.128585
50072,1770,47.643583,-122.128585
50072,1770,47.643583,-122.128585
50072,1770,47.643583,-122.128585
50072,1770,47.643583,-122.128585
50072,1770,47.643583,-122.128585
50072,1770,47.643583,-122.128585
50072,1770,47.643583,-122.128585
50072,1770,47.643583,-122.128585
50072,1770,47.643583,-122.128585
50072,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50081,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50089,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50091,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50092,1770,47.643583,-122.128585
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50099,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50103,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50105,1770,47.73256,-121.98694
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50112,1770,47.643549,-122.128597
50114,1770,47.643549,-122.128597
50114,1770,47.643549,-122.128597
50114,1770,47.643549,-122.128597
50114,1770,47.643549,-122.128597
50114,1770,47.643549,-122.128597
50114,1770,47.643549,-122.128597
50114,1770,47.643549,-122.128597
50114,1770,47.643549,-122.128597
50114,1770,47.643549,-122.128597
50114,1770,47.643549,-122.128597
50116,1770,47.643549,-122.128597
50116,1770,47.643549,-122.128597
50116,1770,47.643549,-122.128597
50116,1770,47.643549,-122.128597
50116,1770,47.643549,-122.128597
50116,1770,47.643549,-122.128597
50116,1770,47.643549,-122.128597
50116,1770,47.643549,-122.128597
50116,1770,47.643549,-122.128597
50116,1770,47.643549,-122.128597
50116,1770,47.643549,-122.128597
50122,1770,47.643549,-122.128597
50122,1770,47.643549,-122.128597
50122,1770,47.643549,-122.128597
50122,1770,47.643549,-122.128597
50122,1770,47.643549,-122.128597
50122,1770,47.643549,-122.128597
50122,1770,47.643549,-122.128597
50122,1770,47.643549,-122.128597
50122,1770,47.643549,-122.128597
50122,1770,47.643549,-122.128597
50122,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50129,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50130,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50137,1770,47.643549,-122.128597
50141,1770,47.643549,-122.128597
50141,1770,47.643549,-122.128597
50141,1770,47.643549,-122.128597
50141,1770,47.643549,-122.128597
50141,1770,47.643549,-122.128597
50141,1770,47.643549,-122.128597
50141,1770,47.643549,-122.128597
50141,1770,47.643549,-122.128597
50141,1770,47.643549,-122.128597
50141,1770,47.643549,-122.128597
50141,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50169,1770,47.643549,-122.128597
50174,1771,47.034614,-122.913581
50174,1771,47.679481,-122.180592
50174,1771,47.679481,-122.180592
50174,1771,47.039884,-122.932495
50174,1771,47.034614,-122.913581
50174,1771,47.679481,-122.180592
50174,1771,47.679481,-122.180592
50174,1771,47.034614,-122.913581
50174,1771,47.034614,-122.913581
50174,1771,47.034614,-122.913581
50174,1771,47.034293,-122.940661
50174,1771,47.039884,-122.932495
50174,1771,47.034614,-122.913581
50174,1771,47.679481,-122.180592
50174,1771,47.679481,-122.180592
50174,1771,47.034614,-122.913581
50174,1771,47.679481,-122.180592
50174,1771,47.679481,-122.180592
50174,1771,47.679481,-122.180592
50174,1771,47.679481,-122.180592
50177,1771,47.034614,-122.913581
50177,1771,47.016174,-122.893634
50177,1771,47.679481,-122.180592
50177,1771,47.045675,-122.894117
50177,1771,47.034614,-122.913581
50177,1771,47.679481,-122.180592
50177,1771,47.034614,-122.913581
50177,1771,47.034614,-122.913581
50177,1771,47.034614,-122.913581
50177,1771,47.037874,-122.900695
50177,1771,47.037874,-122.900695
50177,1771,47.034614,-122.913581
50177,1771,47.497176,-122.198042
50177,1771,47.497176,-122.198042
50177,1771,47.040954,-122.888171
50177,1771,47.041228,-122.895439
50177,1771,47.679481,-122.180592
50177,1771,47.679481,-122.180592
50177,1771,47.034614,-122.913581
50177,1771,47.034614,-122.913581
50177,1771,47.679481,-122.180592
50177,1771,47.679481,-122.180592
50177,1771,47.679481,-122.180592
50177,1771,47.034614,-122.913581
50177,1771,47.034614,-122.913581
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.148292,-81.319213
50185,1771,36.148292,-81.319213
50185,1771,36.197689,-81.656133
50185,1771,36.198712,-81.657873
50185,1771,36.197689,-81.656133
50185,1771,36.148292,-81.319213
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.148292,-81.319213
50185,1771,36.148292,-81.319213
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.198712,-81.657873
50185,1771,36.198712,-81.657873
50185,1771,36.197689,-81.656133
50185,1771,36.148292,-81.319213
50185,1771,36.197689,-81.656133
50185,1771,36.198712,-81.657873
50185,1771,36.198712,-81.657873
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.148292,-81.319213
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.198712,-81.657873
50185,1771,36.197689,-81.656133
50185,1771,36.148292,-81.319213
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50185,1771,36.197689,-81.656133
50203,1771,47.034614,-122.913581
50203,1771,47.034614,-122.913581
50203,1771,47.034614,-122.913581
50203,1771,47.03281,-122.935646
50203,1771,47.041228,-122.895439
50203,1771,47.034614,-122.913581
50203,1771,47.034614,-122.913581
50203,1771,47.016174,-122.893634
50203,1771,47.016174,-122.893634
50203,1771,47.034614,-122.913581
50203,1771,47.034614,-122.913581
50203,1771,47.045675,-122.894117
50203,1771,47.034614,-122.913581
50203,1771,47.034614,-122.913581
50203,1771,47.037617,-122.895786
50203,1771,47.034614,-122.913581
50203,1771,47.034614,-122.913581
50203,1771,47.016174,-122.893634
50203,1771,47.039916,-122.933071
50203,1771,47.034614,-122.913581
50203,1771,47.034614,-122.913581
50203,1771,47.034614,-122.913581
50203,1771,47.046819,-122.889772
50203,1771,47.040954,-122.888171
50203,1771,47.034614,-122.913581
50205,1771,47.040954,-122.888171
50205,1771,47.034614,-122.913581
50205,1771,47.034614,-122.913581
50205,1771,47.03281,-122.935646
50205,1771,47.03281,-122.935646
50205,1771,47.035194,-122.8377
50205,1771,47.046819,-122.889772
50205,1771,47.034614,-122.913581
50205,1771,47.034614,-122.913581
50205,1771,47.034614,-122.913581
50205,1771,47.016856,-122.9027
50205,1771,47.034614,-122.913581
50205,1771,47.040954,-122.888171
50205,1771,47.040954,-122.888171
50205,1771,47.034614,-122.913581
50205,1771,47.034614,-122.913581
50205,1771,47.034614,-122.913581
50205,1771,47.034614,-122.913581
50205,1771,47.034614,-122.913581
50205,1771,47.034293,-122.940661
50205,1771,47.034293,-122.940661
50205,1771,47.051935,-122.961079
50205,1771,47.034614,-122.913581
50205,1771,47.034614,-122.913581
50205,1771,47.03281,-122.935646
50205,1771,47.03281,-122.935646
50205,1771,47.034614,-122.913581
50205,1771,47.034614,-122.913581
50205,1771,47.046819,-122.889772
50205,1771,47.060015,-122.769312
50205,1771,47.034614,-122.913581
50205,1771,47.041228,-122.895439
50205,1771,47.040954,-122.888171
50205,1771,47.046819,-122.889772
50205,1771,47.034614,-122.913581
50205,1771,47.040954,-122.888171
50209,1771,47.034614,-122.913581
50209,1771,47.034614,-122.913581
50209,1771,47.034614,-122.913581
50209,1771,47.039916,-122.933071
50209,1771,47.039916,-122.933071
50209,1771,47.034614,-122.913581
50209,1771,47.045675,-122.894117
50209,1771,47.045675,-122.894117
50209,1771,47.034614,-122.913581
50209,1771,47.034614,-122.913581
50209,1771,47.03281,-122.935646
50209,1771,47.046819,-122.889772
50209,1771,47.034614,-122.913581
50209,1771,47.03281,-122.935646
50209,1771,47.004067,-122.795124
50209,1771,47.034614,-122.913581
50211,1771,47.034614,-122.913581
50211,1771,47.034614,-122.913581
50211,1771,47.034614,-122.913581
50211,1771,47.03281,-122.935646
50211,1771,47.040954,-122.888171
50211,1771,47.046819,-122.889772
50211,1771,47.034614,-122.913581
50211,1771,47.016174,-122.893634
50211,1771,47.016174,-122.893634
50211,1771,47.016856,-122.9027
50211,1771,47.034614,-122.913581
50211,1771,47.034614,-122.913581
50211,1771,47.039916,-122.933071
50211,1771,47.034614,-122.913581
50211,1771,47.679481,-122.180592
50211,1771,47.034614,-122.913581
50211,1771,47.041228,-122.895439
50211,1771,47.03281,-122.935646
50211,1771,47.034614,-122.913581
50211,1771,47.040954,-122.888171
50211,1771,47.034614,-122.913581
50211,1771,47.040954,-122.888171
50211,1771,47.046819,-122.889772
50211,1771,47.004067,-122.795124
50211,1771,47.034614,-122.913581
50211,1771,47.039916,-122.933071
50211,1771,47.034614,-122.913581
53107,1875,0,0
53107,1875,0,0
53107,1875,0,0
53107,1875,0,0
53107,1875,0,0
53107,1875,0,0
53107,1875,0,0
53107,1875,0,0
53107,1875,0,0
53107,1875,35.33031,139.406733
53107,1875,35.451973,139.393517
53107,1875,35.451973,139.393517
53107,1875,35.37528,139.576712
53107,1875,35.356781,139.581404
53107,1875,0,0
53107,1875,0,0
53107,1875,35.356781,139.581404
53107,1875,35.356781,139.581404
53107,1875,35.37528,139.576712
53109,1875,0,0
53109,1875,0,0
53109,1875,0,0
53109,1875,35.37528,139.576712
53109,1875,35.363342,139.563822
53109,1875,0,0
53109,1875,0,0
53109,1875,35.363342,139.563822
53109,1875,35.356781,139.581404
53109,1875,35.356781,139.581404
53109,1875,0,0
53109,1875,0,0
53109,1875,0,0
53109,1875,35.37528,139.576712
53109,1875,35.400612,139.534202
53109,1875,35.37528,139.576712
53109,1875,0,0
53109,1875,0,0
53109,1875,0,0
53109,1875,35.356781,139.581404
53109,1875,0,0
53109,1875,0,0
53109,1875,35.356781,139.581404
53109,1875,0,0
53109,1875,0,0
53109,1875,35.356781,139.581404
53109,1875,0,0
53109,1875,35.356781,139.581404
53109,1875,35.356781,139.581404
53116,1875,35.466294,139.622252
53116,1875,35.467757,139.62006
53116,1875,35.357568,139.579007
53116,1875,35.357568,139.579007
53116,1875,35.357568,139.579007
53116,1875,35.357568,139.579007
53116,1875,35.466188,139.622715
53116,1875,35.396221,139.466404
53116,1875,35.37528,139.576712
53116,1875,35.37528,139.576712
53121,1875,0,0
53121,1875,35.33031,139.406733
53121,1875,35.326111,139.403889
53121,1875,35.315907,139.348267
53121,1875,35.327911,139.350596
53121,1875,35.352169,139.531342
53121,1875,0,0
53121,1875,35.37528,139.576712
53121,1875,35.352169,139.531342
53121,1875,0,0
53121,1875,0,0
53123,1875,35.352169,139.531342
53123,1875,35.353007,139.577284
53123,1875,35.353007,139.577284
53123,1875,35.353007,139.577284
53123,1875,35.37528,139.576712
53123,1875,35.62986,139.221283
53123,1875,35.655822,139.344082
53123,1875,35.353007,139.577284
53123,1875,0,0
53123,1875,35.352169,139.531342
53123,1875,35.353007,139.577284
53123,1875,35.37528,139.576712
53123,1875,0,0
53123,1875,35.466188,139.622715
53123,1875,35.353007,139.577284
54419,1892,47.118387,-88.543882
54419,1892,47.118387,-88.543882
54419,1892,47.118387,-88.543882
54419,1892,47.036423,-88.515839
54419,1892,47.036423,-88.515839
54419,1892,47.036423,-88.515839
54419,1892,47.036423,-88.515839
54419,1892,47.120095,-88.552755
54419,1892,47.120095,-88.552755
54419,1892,47.036423,-88.515839
54419,1892,47.118387,-88.543882
54419,1892,47.118387,-88.543882
54419,1892,47.036423,-88.515839
54421,1892,42.926416,-86.181264
54421,1892,42.926416,-86.181264
54421,1892,42.926416,-86.181264
54421,1892,42.926416,-86.181264
54421,1892,42.926416,-86.181264
54421,1892,42.899154,-86.199743
54421,1892,42.899154,-86.199743
54421,1892,42.899154,-86.199743
54421,1892,42.899154,-86.199743
54421,1892,42.899154,-86.199743
54421,1892,42.899154,-86.199743
54426,1892,42.918137,-86.15387
54426,1892,42.790327,-86.104279
54426,1892,42.918137,-86.15387
54426,1892,42.918137,-86.15387
54426,1892,42.918137,-86.15387
54426,1892,42.899465,-86.199769
54426,1892,47.118387,-88.543882
54426,1892,47.120095,-88.552755
54426,1892,47.120095,-88.552755
54426,1892,42.899465,-86.199769
55357,1907,41.877529,-88.067012
55357,1907,41.881973,-87.640463
55357,1907,41.888236,-87.630615
55357,1907,41.877529,-88.067012
55357,1907,41.877529,-88.067012
55357,1907,41.858835,-88.074018
55357,1907,41.877529,-88.067012
55357,1907,41.888236,-87.630615
55357,1907,41.884806,-87.633073
55357,1907,41.884806,-87.633073
55357,1907,41.888236,-87.630615
55357,1907,41.877529,-88.067012
55357,1907,41.884806,-87.633073
55357,1907,41.884806,-87.633073
55357,1907,41.888236,-87.630615
55357,1907,41.877529,-88.067012
55361,1907,41.877529,-88.067012
55361,1907,41.881973,-87.640463
55361,1907,41.881973,-87.640463
55361,1907,41.884806,-87.633073
55361,1907,41.877529,-88.067012
55361,1907,41.881973,-87.640463
55361,1907,41.881973,-87.640463
55361,1907,41.877529,-88.067012
55361,1907,41.877529,-88.067012
55361,1907,41.888236,-87.630615
55361,1907,41.881973,-87.640463
55361,1907,41.884806,-87.633073
55361,1907,41.884806,-87.633073
55361,1907,41.877529,-88.067012
55361,1907,41.881973,-87.640463
55361,1907,41.884806,-87.633073
55361,1907,41.888236,-87.630615
55361,1907,41.884806,-87.633073
55361,1907,41.884806,-87.633073
55367,1907,40.766667,-73.866667
55367,1907,40.766667,-73.866667
55367,1907,41.9791,-87.9026
55367,1907,41.877529,-88.067012
55367,1907,41.858835,-88.074018
55367,1907,41.858835,-88.074018
55367,1907,41.858835,-88.074018
55367,1907,41.877529,-88.067012
55367,1907,41.978611,-87.904722
55367,1907,41.877529,-88.067012
55687,1912,19.711633,-155.076903
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.711633,-155.076903
55687,1912,19.711633,-155.076903
55687,1912,19.711633,-155.076903
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.703028,-155.067621
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.711633,-155.076903
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.694992,-155.067014
55687,1912,19.694992,-155.067014
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.711633,-155.076903
55687,1912,19.729722,-155.09
55687,1912,19.694992,-155.067014
55687,1912,19.694992,-155.067014
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.711633,-155.076903
55687,1912,19.711633,-155.076903
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.711633,-155.076903
55687,1912,19.711633,-155.076903
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.700761,-155.077489
55696,1912,19.700761,-155.077489
55696,1912,19.700761,-155.077489
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.711633,-155.076903
55696,1912,19.711633,-155.076903
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.711633,-155.076903
55696,1912,19.729722,-155.09
55696,1912,19.700761,-155.077489
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.729722,-155.09
55696,1912,19.711633,-155.076903
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.729722,-155.09
55703,1912,19.703028,-155.067621
55703,1912,19.703028,-155.067621
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
55703,1912,19.711633,-155.076903
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
55703,1912,19.711633,-155.076903
55703,1912,19.711633,-155.076903
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
55703,1912,19.729722,-155.09
