lat,lon,time,day,poi,tid,label
35.644333,139.631521,1349,Monday,202174,80889,2829
35.652502,139.642492,459,Tuesday,116987,80889,2829
35.647733,139.644251,674,Tuesday,107488,80889,2829
35.610749,139.529566,812,Tuesday,330804,80889,2829
35.610749,139.529566,898,Tuesday,330804,80889,2829
35.614632,139.52825,1305,Tuesday,16669,80889,2829
35.644333,139.631521,214,Wednesday,202174,80889,2829
35.614053,139.528979,706,Wednesday,93345,80889,2829
35.614053,139.528979,772,Wednesday,93345,80889,2829
36,138,1314,Wednesday,529932,80889,2829
35.621078,139.569468,1316,Wednesday,669056,80889,2829
35.645444,139.630162,353,Thursday,621974,80889,2829
35.645444,139.630162,554,Thursday,621974,80889,2829
35.64735,139.62408,590,Thursday,731410,80889,2829
35.614053,139.528979,644,Thursday,93345,80889,2829
35.614053,139.528979,764,Thursday,93345,80889,2829
35.647733,139.644251,611,Friday,107488,80894,2829
35.647733,139.644251,632,Friday,107488,80894,2829
35.647733,139.644251,640,Friday,107488,80894,2829
35.647733,139.644251,745,Friday,107488,80894,2829
35.651316,139.636437,766,Friday,390775,80894,2829
35.614632,139.52825,798,Friday,44332,80894,2829
35.614053,139.528979,842,Friday,93345,80894,2829
35.614053,139.528979,855,Friday,93345,80894,2829
35.611752,139.528858,903,Friday,578405,80894,2829
35.611752,139.528858,976,Friday,578405,80894,2829
35.647786,139.624386,1328,Friday,502584,80894,2829
35.652502,139.642492,448,Saturday,116987,80894,2829
35.611752,139.528858,799,Saturday,578405,80894,2829
35.611752,139.528858,821,Saturday,578405,80894,2829
35.611752,139.528858,1393,Saturday,578405,80894,2829
35.661649,139.666084,1424,Saturday,630500,80894,2829
35.661649,139.666084,301,Sunday,630500,80894,2829
35.614632,139.52825,348,Sunday,16669,80894,2829
35.614053,139.528979,467,Sunday,93345,80894,2829
35.614053,139.528979,517,Sunday,93345,80894,2829
35.614053,139.528979,629,Sunday,93345,80894,2829
35.614053,139.528979,703,Sunday,93345,80894,2829
35.614053,139.528979,709,Sunday,93345,80894,2829
35.614632,139.52825,1302,Sunday,44332,80894,2829
35.647786,139.624386,1328,Sunday,502584,80894,2829
35.607145,139.526566,669,Monday,327113,80894,2829
35.614053,139.528979,737,Monday,93345,80894,2829
35.614053,139.528979,820,Monday,93345,80894,2829
35.614053,139.528979,823,Monday,93345,80894,2829
35.647786,139.624386,1322,Monday,502584,80894,2829
35.651316,139.636437,693,Tuesday,390775,80894,2829
35.614632,139.52825,727,Tuesday,44332,80894,2829
35.614053,139.528979,811,Tuesday,93345,80894,2829
35.614053,139.528979,984,Tuesday,93345,80894,2829
35.614632,139.52825,1288,Tuesday,16669,80894,2829
35.64735,139.62408,1308,Tuesday,528041,80894,2829
35.64735,139.62408,1324,Tuesday,528041,80894,2829
35.64448,139.631427,585,Wednesday,301583,80894,2829
35.651316,139.636437,642,Wednesday,390775,80894,2829
35.614053,139.528979,688,Wednesday,93345,80894,2829
35.614053,139.528979,747,Wednesday,93345,80894,2829
35.614632,139.52825,1306,Wednesday,16669,80894,2829
35.647786,139.624386,1327,Wednesday,502584,80894,2829
35.64448,139.631427,612,Thursday,301583,80894,2829
35.611752,139.528858,723,Thursday,578405,80894,2829
35.611752,139.528858,771,Thursday,578405,80894,2829
35.619922,139.568737,1306,Thursday,188404,80894,2829
35.64735,139.62408,1322,Thursday,528041,80894,2829
35.64735,139.62408,1361,Thursday,528041,80894,2829
35.610749,139.529566,792,Friday,330804,80898,2829
35.610749,139.529566,848,Friday,330804,80898,2829
35.614187,139.52644,1301,Friday,186577,80898,2829
35.64448,139.631427,551,Saturday,301583,80898,2829
35.614053,139.528979,723,Saturday,93345,80898,2829
35.614053,139.528979,998,Saturday,93345,80898,2829
35.661615,139.666146,1413,Saturday,384168,80898,2829
35.670588,139.608969,23,Sunday,183367,80898,2829
35.668223,139.601144,303,Sunday,18421,80898,2829
35.614187,139.52644,365,Sunday,186577,80898,2829
35.607145,139.526566,594,Sunday,327113,80898,2829
35.607145,139.526566,641,Sunday,327113,80898,2829
35.614053,139.528979,889,Sunday,93345,80898,2829
35.614632,139.52825,1305,Sunday,16669,80898,2829
35.614053,139.528979,773,Monday,93345,80898,2829
35.614187,139.52644,1300,Monday,186577,80898,2829
35.614632,139.52825,1301,Monday,44332,80898,2829
35.64735,139.62408,1323,Monday,528041,80898,2829
35.64735,139.62408,633,Tuesday,528041,80898,2829
35.614053,139.528979,729,Tuesday,93345,80898,2829
35.614053,139.528979,811,Tuesday,93345,80898,2829
35.64735,139.62408,1325,Tuesday,528041,80898,2829
35.610749,139.529566,732,Wednesday,330804,80898,2829
35.610749,139.529566,759,Wednesday,330804,80898,2829
35.610749,139.529566,29,Thursday,330804,80898,2829
35.610749,139.529566,262,Thursday,330804,80898,2829
35.650788,139.637365,618,Friday,596540,80902,2829
35.614627,139.527622,682,Friday,645550,80902,2829
35.614053,139.528979,721,Friday,93345,80902,2829
35.614053,139.528979,788,Friday,93345,80902,2829
35.614053,139.528979,185,Saturday,93345,80902,2829
35.614053,139.528979,283,Saturday,93345,80902,2829
35.614632,139.52825,404,Saturday,16669,80902,2829
35.602623,139.508174,509,Saturday,80151,80902,2829
35.602623,139.508174,533,Saturday,80151,80902,2829
35.614053,139.528979,655,Saturday,93345,80902,2829
35.614053,139.528979,915,Saturday,93345,80902,2829
35.610749,139.529566,464,Sunday,330804,80902,2829
35.610749,139.529566,533,Sunday,330804,80902,2829
35.610749,139.529566,743,Sunday,330804,80902,2829
35.610749,139.529566,794,Sunday,330804,80902,2829
35.645228,139.62821,707,Monday,617018,80902,2829
35.64735,139.62408,716,Monday,528041,80902,2829
35.610749,139.529566,832,Monday,330804,80902,2829
35.610749,139.529566,866,Monday,330804,80902,2829
35.614053,139.528979,80,Tuesday,93345,80902,2829
35.614053,139.528979,195,Tuesday,93345,80902,2829
35.614053,139.528979,239,Tuesday,93345,80902,2829
35.614053,139.528979,909,Tuesday,93345,80902,2829
35.645228,139.62821,1330,Tuesday,617018,80902,2829
35.614053,139.528979,877,Wednesday,93345,80902,2829
35.614187,139.52644,1296,Wednesday,186577,80902,2829
35.647733,139.644251,600,Thursday,107488,80902,2829
35.647733,139.644251,648,Thursday,107488,80902,2829
35.647733,139.644251,707,Thursday,107488,80902,2829
35.647733,139.644251,758,Thursday,107488,80902,2829
35.651316,139.636437,785,Thursday,390775,80902,2829
35.614632,139.52825,816,Thursday,44332,80902,2829
35.614053,139.528979,946,Thursday,93345,80902,2829
35.614053,139.528979,1296,Thursday,93345,80902,2829
35.614187,139.52644,1299,Thursday,186577,80902,2829
35.614053,139.528979,650,Friday,93345,80903,2829
35.614053,139.528979,718,Friday,93345,80903,2829
35.614053,139.528979,765,Friday,93345,80903,2829
35.614053,139.528979,820,Friday,93345,80903,2829
35.614187,139.52644,1297,Friday,186577,80903,2829
35.64448,139.631427,577,Saturday,301583,80903,2829
35.650788,139.637365,606,Saturday,596540,80903,2829
35.661675,139.667558,625,Saturday,95923,80903,2829
35.661675,139.667558,708,Saturday,95923,80903,2829
35.614053,139.528979,767,Saturday,93345,80903,2829
35.614053,139.528979,859,Saturday,93345,80903,2829
35.614053,139.528979,867,Saturday,93345,80903,2829
35.614053,139.528979,900,Saturday,93345,80903,2829
35.614053,139.528979,179,Sunday,93345,80903,2829
35.614053,139.528979,996,Sunday,93345,80903,2829
35.614187,139.52644,1296,Sunday,186577,80903,2829
35.666805,139.732595,1339,Sunday,343554,80903,2829
35.645228,139.62821,1349,Sunday,617018,80903,2829
35.614053,139.528979,739,Monday,93345,80903,2829
35.614053,139.528979,862,Monday,93345,80903,2829
35.614187,139.52644,1286,Monday,186577,80903,2829
35.644333,139.631521,359,Tuesday,202174,80903,2829
35.64735,139.62408,608,Tuesday,528041,80903,2829
35.614187,139.52644,638,Tuesday,186577,80903,2829
35.614053,139.528979,702,Tuesday,93345,80903,2829
35.614187,139.52644,1295,Tuesday,186577,80903,2829
35.610749,139.529566,720,Wednesday,330804,80903,2829
35.610749,139.529566,853,Wednesday,330804,80903,2829
35.614187,139.52644,1296,Wednesday,186577,80903,2829
35.614632,139.52825,668,Thursday,16669,80903,2829
35.614187,139.52644,1302,Thursday,186577,80903,2829
35.644333,139.631521,1350,Thursday,202174,80903,2829
35.651316,139.636437,616,Friday,390775,80908,2829
35.64592,139.628095,1337,Friday,12206,80908,2829
35.64592,139.628095,329,Saturday,12206,80908,2829
35.614053,139.528979,707,Saturday,93345,80908,2829
35.614053,139.528979,759,Saturday,93345,80908,2829
35.60384,139.507658,239,Sunday,376392,80908,2829
35.614053,139.528979,379,Sunday,93345,80908,2829
35.614053,139.528979,737,Sunday,93345,80908,2829
35.614187,139.52644,1292,Sunday,186577,80908,2829
35.647733,139.644251,615,Monday,107488,80908,2829
35.647733,139.644251,674,Monday,107488,80908,2829
35.651316,139.636437,767,Monday,496378,80908,2829
35.614187,139.52644,1304,Monday,186577,80908,2829
35.614053,139.528979,692,Wednesday,93345,80908,2829
35.614053,139.528979,835,Wednesday,93345,80908,2829
35.614187,139.52644,1301,Wednesday,186577,80908,2829
35.647453,139.623213,596,Thursday,159344,80908,2829
35.614632,139.52825,645,Thursday,16669,80908,2829
35.614053,139.528979,724,Thursday,93345,80908,2829
35.614053,139.528979,745,Thursday,93345,80908,2829
35.614187,139.52644,1305,Thursday,186577,80908,2829
35.644333,139.631521,493,Friday,202174,80909,2829
35.644333,139.631521,586,Friday,202174,80909,2829
35.614632,139.52825,646,Friday,16669,80909,2829
35.614053,139.528979,732,Friday,93345,80909,2829
35.614187,139.52644,1305,Friday,186577,80909,2829
35.644333,139.631521,1383,Friday,202174,80909,2829
35.644333,139.631521,569,Saturday,202174,80909,2829
35.64735,139.62408,601,Saturday,731410,80909,2829
35.614632,139.52825,635,Saturday,16669,80909,2829
35.614053,139.528979,893,Saturday,93345,80909,2829
35.670588,139.608969,281,Sunday,183367,80909,2829
35.670588,139.608969,334,Sunday,183367,80909,2829
35.614053,139.528979,607,Sunday,93345,80909,2829
35.614053,139.528979,718,Sunday,93345,80909,2829
35.645444,139.630162,617,Monday,621974,80909,2829
35.611752,139.528858,731,Monday,578405,80909,2829
35.611752,139.528858,773,Monday,578405,80909,2829
35.64592,139.628095,96,Tuesday,12206,80909,2829
35.647362,139.623849,607,Tuesday,48858,80909,2829
35.614632,139.52825,637,Tuesday,44332,80909,2829
35.614053,139.528979,745,Tuesday,93345,80909,2829
35.614053,139.528979,841,Tuesday,93345,80909,2829
35.614187,139.52644,1302,Tuesday,186577,80909,2829
35.647733,139.644251,671,Wednesday,107488,80909,2829
35.611752,139.528858,859,Wednesday,578405,80909,2829
35.611752,139.528858,1300,Wednesday,578405,80909,2829
35.614627,139.527622,680,Thursday,645550,80909,2829
35.614053,139.528979,776,Thursday,93345,80909,2829
35.614187,139.52644,1306,Thursday,186577,80909,2829
35.614053,139.528979,720,Friday,93345,80910,2829
35.614053,139.528979,828,Friday,93345,80910,2829
35.645228,139.62821,1424,Friday,617018,80910,2829
35.64735,139.62408,638,Saturday,528041,80910,2829
35.614053,139.528979,799,Saturday,93345,80910,2829
35.614053,139.528979,103,Sunday,93345,80910,2829
35.614053,139.528979,171,Sunday,93345,80910,2829
35.614053,139.528979,231,Sunday,93345,80910,2829
35.610749,139.529566,781,Sunday,330804,80910,2829
35.614632,139.52825,1307,Sunday,16669,80910,2829
35.611752,139.528858,722,Monday,578405,80910,2829
35.614187,139.52644,1302,Monday,186577,80910,2829
35.644333,139.631521,237,Tuesday,202174,80910,2829
35.623005,139.569821,605,Tuesday,211140,80910,2829
35.614632,139.52825,615,Tuesday,16669,80910,2829
35.614053,139.528979,713,Tuesday,93345,80910,2829
35.614187,139.52644,1302,Tuesday,186577,80910,2829
35.614187,139.52644,1285,Wednesday,186577,80910,2829
35.64448,139.631427,625,Thursday,301583,80910,2829
35.611752,139.528858,762,Thursday,578405,80910,2829
35.611752,139.528858,785,Thursday,578405,80910,2829
35.614187,139.52644,1301,Thursday,186577,80910,2829
35.614632,139.52825,633,Friday,44332,80913,2829
35.614053,139.528979,720,Friday,93345,80913,2829
35.614053,139.528979,739,Friday,93345,80913,2829
35.614187,139.52644,1307,Friday,186577,80913,2829
35.64797,139.644356,697,Saturday,231735,80913,2829
35.64797,139.644356,716,Saturday,231735,80913,2829
35.614053,139.528979,854,Saturday,93345,80913,2829
35.614053,139.528979,866,Saturday,93345,80913,2829
35.614053,139.528979,873,Saturday,93345,80913,2829
35.614053,139.528979,67,Sunday,93345,80913,2829
35.614053,139.528979,200,Sunday,93345,80913,2829
35.614053,139.528979,676,Sunday,93345,80913,2829
35.64448,139.631427,479,Monday,301583,80913,2829
35.647362,139.623849,608,Monday,48858,80913,2829
35.611752,139.528858,750,Monday,578405,80913,2829
35.611752,139.528858,796,Monday,578405,80913,2829
35.614053,139.528979,863,Monday,93345,80913,2829
35.614053,139.528979,892,Monday,93345,80913,2829
0,0,1303,Monday,2,80913,2829
35.645444,139.630162,58,Tuesday,621974,80913,2829
35.64448,139.631427,603,Tuesday,301583,80913,2829
35.647362,139.623849,671,Tuesday,48858,80913,2829
35.614053,139.528979,854,Tuesday,93345,80913,2829
35.60384,139.507658,1282,Tuesday,376392,80913,2829
0,0,453,Wednesday,2,80913,2829
35.614053,139.528979,589,Wednesday,93345,80913,2829
35.614632,139.52825,1295,Wednesday,44332,80913,2829
35.644333,139.631521,1335,Wednesday,202174,80913,2829
35.647362,139.623849,629,Thursday,48858,80913,2829
35.611752,139.528858,702,Thursday,578405,80913,2829
35.611752,139.528858,739,Thursday,578405,80913,2829
35.611752,139.528858,1296,Thursday,578405,80913,2829
35.614627,139.527622,635,Friday,645550,80918,2829
35.614053,139.528979,779,Friday,93345,80918,2829
35.614053,139.528979,792,Friday,93345,80918,2829
35.614187,139.52644,1300,Friday,186577,80918,2829
35.645228,139.62821,1353,Friday,617018,80918,2829
35.621078,139.569468,613,Saturday,669056,80918,2829
35.60384,139.507658,623,Saturday,376392,80918,2829
35.614053,139.528979,801,Saturday,93345,80918,2829
35.614053,139.528979,821,Saturday,93345,80918,2829
35.614053,139.528979,827,Saturday,93345,80918,2829
35.614053,139.528979,894,Saturday,93345,80918,2829
35.614632,139.52825,203,Sunday,16669,80918,2829
35.670588,139.608969,325,Sunday,183367,80918,2829
35.670588,139.608969,350,Sunday,183367,80918,2829
35.610749,139.529566,648,Sunday,330804,80918,2829
35.610749,139.529566,671,Sunday,330804,80918,2829
35.610749,139.529566,727,Sunday,330804,80918,2829
35.610749,139.529566,754,Sunday,330804,80918,2829
35.610749,139.529566,818,Sunday,330804,80918,2829
35.611752,139.528858,842,Monday,578405,80918,2829
35.614627,139.527622,444,Tuesday,645550,80918,2829
35.614053,139.528979,569,Tuesday,93345,80918,2829
35.614187,139.52644,1299,Tuesday,186577,80918,2829
35.610749,139.529566,766,Wednesday,330804,80918,2829
35.644333,139.631521,104,Thursday,202174,80918,2829
35.647362,139.623849,632,Thursday,48858,80918,2829
35.610749,139.529566,746,Thursday,330804,80918,2829
35.614632,139.52825,1302,Thursday,44332,80918,2829
35.64735,139.62408,1326,Thursday,731410,80918,2829
35.614632,139.52825,642,Friday,44332,80922,2829
35.614053,139.528979,834,Friday,93345,80922,2829
35.614053,139.528979,916,Friday,93345,80922,2829
35.614632,139.52825,1300,Friday,44332,80922,2829
35.645228,139.62821,1348,Friday,617018,80922,2829
0,0,386,Saturday,2,80922,2829
35.610749,139.529566,854,Saturday,330804,80922,2829
35.610749,139.529566,876,Saturday,330804,80922,2829
35.613972,139.528496,116,Sunday,532272,80922,2829
35.621078,139.569468,142,Sunday,669056,80922,2829
35.614714,139.580152,153,Sunday,655053,80922,2829
0,0,193,Sunday,2,80922,2829
35.533035,139.695904,214,Sunday,198153,80922,2829
35.533035,139.695904,511,Sunday,198153,80922,2829
35.611752,139.528858,639,Sunday,578405,80922,2829
35.611752,139.528858,670,Monday,578405,80922,2829
35.613972,139.528496,1295,Monday,532272,80922,2829
35.651316,139.636437,1318,Monday,390775,80922,2829
35.647362,139.623849,679,Tuesday,48858,80922,2829
35.621078,139.569468,700,Tuesday,669056,80922,2829
0,0,704,Tuesday,2,80922,2829
35.610749,139.529566,752,Tuesday,330804,80922,2829
35.610749,139.529566,843,Tuesday,330804,80922,2829
35.614187,139.52644,1297,Tuesday,186577,80922,2829
35.651316,139.636437,765,Wednesday,496378,80922,2829
35.610749,139.529566,931,Wednesday,330804,80922,2829
35.613972,139.528496,1305,Wednesday,532272,80922,2829
35.647362,139.623849,619,Thursday,48858,80922,2829
35.614632,139.52825,643,Thursday,44332,80922,2829
35.610749,139.529566,717,Thursday,330804,80922,2829
35.610749,139.529566,770,Thursday,330804,80922,2829
35.644333,139.631521,1352,Thursday,202174,80922,2829
47.814636,-122.207495,1101,Thursday,139082,81792,2845
47.680215,-122.176065,1176,Thursday,639187,81792,2845
47.658842,-122.143223,1182,Thursday,286719,81792,2845
47.814636,-122.207495,164,Friday,139082,81792,2845
47.658842,-122.143223,931,Friday,286719,81792,2845
47.627792,-122.143897,945,Friday,214714,81792,2845
47.658842,-122.143223,1005,Friday,286719,81792,2845
47.793089,-122.215357,106,Saturday,128051,81792,2845
47.814636,-122.207495,407,Saturday,139082,81792,2845
47.810038,-122.205965,1289,Saturday,683747,81792,2845
47.814636,-122.207495,1320,Saturday,139082,81792,2845
47.644272,-122.345738,1117,Sunday,167935,81792,2845
47.644272,-122.345738,1240,Sunday,167935,81792,2845
47.814636,-122.207495,1298,Sunday,139082,81792,2845
47.658842,-122.143223,951,Monday,286719,81792,2845
47.670172,-122.1143,1240,Monday,699906,81792,2845
47.654746,-122.143174,1298,Monday,495995,81792,2845
47.658842,-122.143223,1304,Monday,286719,81792,2845
47.814636,-122.207495,137,Tuesday,139082,81792,2845
47.680215,-122.176065,934,Tuesday,639187,81792,2845
47.658842,-122.143223,944,Tuesday,286719,81792,2845
47.814636,-122.207495,124,Wednesday,139082,81792,2845
47.814636,-122.207495,167,Thursday,139082,81801,2845
47.814636,-122.207495,184,Friday,139082,81801,2845
47.658842,-122.143223,928,Friday,286719,81801,2845
47.627792,-122.143897,941,Friday,214714,81801,2845
47.658842,-122.143223,1184,Friday,286719,81801,2845
47.814636,-122.207495,1414,Friday,139082,81801,2845
47.814636,-122.207495,1435,Friday,139082,81801,2845
47.814636,-122.207495,5,Saturday,139082,81801,2845
47.615713,-122.205354,133,Sunday,106520,81801,2845
47.814636,-122.207495,310,Sunday,139082,81801,2845
47.628109,-122.344963,65,Monday,327623,81801,2845
47.628109,-122.344963,317,Monday,327623,81801,2845
47.809799,-122.207073,350,Monday,679398,81801,2845
47.814636,-122.207495,351,Monday,139082,81801,2845
47.680215,-122.176065,952,Tuesday,639187,81801,2845
47.658842,-122.143223,960,Tuesday,286719,81801,2845
47.670172,-122.1143,1210,Tuesday,699906,81801,2845
47.658842,-122.143223,1278,Tuesday,286719,81801,2845
47.814636,-122.207495,125,Wednesday,139082,81801,2845
47.658842,-122.143223,963,Wednesday,286719,81801,2845
47.671338,-122.112489,1262,Wednesday,740107,81801,2845
47.654746,-122.143174,1321,Wednesday,495995,81801,2845
47.658842,-122.143223,1324,Wednesday,286719,81801,2845
47.628228,-122.3442,121,Thursday,125942,81804,2845
47.814636,-122.207495,295,Thursday,139082,81804,2845
47.658842,-122.143223,945,Thursday,286719,81804,2845
47.814636,-122.207495,167,Friday,139082,81804,2845
47.645988,-122.136824,952,Friday,570196,81804,2845
47.645988,-122.136824,1020,Friday,570196,81804,2845
47.658842,-122.143223,1025,Friday,286719,81804,2845
47.628109,-122.344963,1,Saturday,327623,81804,2845
47.814636,-122.207495,348,Saturday,139082,81804,2845
47.805552,-122.207865,260,Sunday,402909,81804,2845
47.628109,-122.344963,1230,Monday,327623,81804,2845
47.651343,-122.320884,1247,Monday,569913,81804,2845
47.637183,-122.356945,1319,Monday,408818,81804,2845
47.628109,-122.344963,1355,Monday,327623,81804,2845
47.628228,-122.3442,1383,Monday,125942,81804,2845
47.814636,-122.207495,304,Tuesday,139082,81804,2845
47.658842,-122.143223,935,Tuesday,286719,81804,2845
47.658842,-122.143223,1243,Tuesday,286719,81804,2845
47.807221,-122.207551,43,Wednesday,199760,81804,2845
47.814636,-122.207495,94,Wednesday,139082,81804,2845
47.680215,-122.176065,953,Wednesday,639187,81804,2845
47.658842,-122.143223,962,Wednesday,286719,81804,2845
47.645988,-122.136824,1263,Wednesday,570196,81804,2845
47.654746,-122.143174,1304,Wednesday,495995,81804,2845
47.658842,-122.143223,1306,Wednesday,286719,81804,2845
47.628109,-122.344963,100,Thursday,327623,81805,2845
47.814636,-122.207495,375,Thursday,139082,81805,2845
47.657858,-122.143051,955,Thursday,188257,81805,2845
47.670172,-122.1143,1232,Thursday,699906,81805,2845
47.658842,-122.143223,1288,Thursday,286719,81805,2845
47.814636,-122.207495,64,Friday,139082,81805,2845
47.657858,-122.143051,958,Friday,188257,81805,2845
47.627792,-122.143897,998,Friday,214714,81805,2845
47.657858,-122.143051,1020,Friday,188257,81805,2845
47.628228,-122.3442,53,Saturday,125942,81805,2845
47.814636,-122.207495,338,Saturday,139082,81805,2845
47.814636,-122.207495,80,Sunday,139082,81805,2845
47.628228,-122.3442,1101,Sunday,125942,81805,2845
47.644272,-122.345738,1111,Sunday,167935,81805,2845
47.644272,-122.345738,1270,Sunday,167935,81805,2845
47.628228,-122.3442,1329,Sunday,125942,81805,2845
47.680215,-122.176065,934,Monday,639187,81805,2845
47.658842,-122.143223,951,Monday,286719,81805,2845
47.654746,-122.143174,1260,Monday,495995,81805,2845
47.658842,-122.143223,1262,Monday,286719,81805,2845
47.710585,-122.188718,5,Tuesday,537798,81805,2845
47.628109,-122.344963,92,Tuesday,327623,81805,2845
47.814636,-122.207495,323,Tuesday,139082,81805,2845
47.617302,-122.193328,963,Tuesday,293351,81805,2845
47.657858,-122.143051,1159,Tuesday,188257,81805,2845
47.670172,-122.1143,1235,Tuesday,699906,81805,2845
47.657858,-122.143051,1293,Tuesday,188257,81805,2845
47.810038,-122.205965,107,Wednesday,683747,81805,2845
47.814636,-122.207495,115,Wednesday,139082,81805,2845
47.814636,-122.207495,61,Thursday,139082,81807,2845
47.658842,-122.143223,959,Thursday,286719,81807,2845
47.671338,-122.112489,1225,Thursday,740107,81807,2845
47.654746,-122.143174,1290,Thursday,495995,81807,2845
47.658842,-122.143223,1292,Thursday,286719,81807,2845
47.710585,-122.188718,1395,Thursday,537798,81807,2845
47.814636,-122.207495,50,Friday,139082,81807,2845
47.658842,-122.143223,924,Friday,286719,81807,2845
47.627792,-122.143897,938,Friday,214714,81807,2845
47.658842,-122.143223,998,Friday,286719,81807,2845
47.654746,-122.143174,1335,Friday,495995,81807,2845
47.658842,-122.143223,1339,Friday,286719,81807,2845
47.814636,-122.207495,92,Saturday,139082,81807,2845
47.805552,-122.207865,172,Sunday,402909,81807,2845
47.807221,-122.207551,235,Sunday,199760,81807,2845
47.814636,-122.207495,266,Sunday,139082,81807,2845
47.628109,-122.344963,1382,Sunday,327623,81807,2845
47.814636,-122.207495,188,Monday,139082,81807,2845
47.680215,-122.176065,882,Monday,639187,81807,2845
47.658842,-122.143223,895,Monday,286719,81807,2845
47.670172,-122.1143,1199,Monday,699906,81807,2845
47.658842,-122.143223,1246,Monday,286719,81807,2845
47.814636,-122.207495,48,Tuesday,139082,81807,2845
47.658842,-122.143223,884,Tuesday,286719,81807,2845
47.654746,-122.143174,1226,Tuesday,747008,81807,2845
47.658842,-122.143223,1230,Tuesday,286719,81807,2845
47.809799,-122.207073,13,Wednesday,679398,81807,2845
47.657858,-122.143051,895,Wednesday,188257,81807,2845
47.497176,-122.198042,1207,Wednesday,623712,81807,2845
47.658842,-122.143223,1273,Wednesday,286719,81807,2845
47.658842,-122.143223,898,Thursday,286719,81808,2845
47.814636,-122.207495,1024,Thursday,139082,81808,2845
47.710585,-122.188718,1325,Thursday,537798,81808,2845
47.497176,-122.198042,1419,Thursday,623712,81808,2845
47.814636,-122.207495,149,Friday,139082,81808,2845
47.658842,-122.143223,870,Friday,286719,81808,2845
47.627792,-122.143897,887,Friday,214714,81808,2845
47.658842,-122.143223,943,Friday,286719,81808,2845
47.617302,-122.193328,1246,Friday,293351,81808,2845
47.658842,-122.143223,1337,Friday,286719,81808,2845
47.814636,-122.207495,21,Saturday,139082,81808,2845
47.809799,-122.207073,1157,Saturday,679398,81808,2845
47.814636,-122.207495,1161,Saturday,139082,81808,2845
47.810038,-122.205965,54,Sunday,683747,81808,2845
47.814636,-122.207495,69,Sunday,139082,81808,2845
47.805552,-122.207865,130,Monday,402909,81808,2845
47.814636,-122.207495,179,Monday,139082,81808,2845
47.657858,-122.143051,895,Tuesday,188257,81808,2845
47.670172,-122.1143,1175,Tuesday,699906,81808,2845
47.814636,-122.207495,37,Friday,139082,81809,2845
47.627792,-122.143897,824,Friday,214714,81809,2845
47.617302,-122.193328,915,Friday,293351,81809,2845
47.658842,-122.143223,1170,Friday,286719,81809,2845
47.814636,-122.207495,1375,Friday,139082,81809,2845
47.615759,-122.201931,10,Sunday,420825,81809,2845
47.615759,-122.201931,176,Sunday,420825,81809,2845
47.814636,-122.207495,225,Sunday,139082,81809,2845
47.680446,-122.176057,865,Monday,355108,81809,2845
47.657858,-122.143051,870,Monday,188257,81809,2845
47.670172,-122.1143,1179,Monday,699906,81809,2845
47.65382,-122.143213,1239,Monday,94486,81809,2845
47.657858,-122.143051,1240,Monday,188257,81809,2845
47.810038,-122.205965,17,Tuesday,683747,81809,2845
47.814636,-122.207495,58,Tuesday,139082,81809,2845
47.814636,-122.207495,320,Tuesday,139082,81809,2845
47.658842,-122.143223,880,Tuesday,286719,81809,2845
47.617302,-122.193328,1123,Tuesday,293351,81809,2845
47.658842,-122.143223,1223,Tuesday,286719,81809,2845
47.814636,-122.207495,27,Wednesday,139082,81809,2845
47.657858,-122.143051,890,Wednesday,188257,81809,2845
47.617302,-122.193328,1067,Wednesday,293351,81809,2845
47.657858,-122.143051,1245,Wednesday,188257,81809,2845
47.680446,-122.176057,905,Thursday,355108,81812,2845
47.657858,-122.143051,917,Thursday,188257,81812,2845
47.654746,-122.143174,1059,Thursday,747008,81812,2845
47.617302,-122.193328,1071,Thursday,293351,81812,2845
47.657858,-122.143051,1290,Thursday,188257,81812,2845
47.710585,-122.188718,1328,Thursday,537798,81812,2845
47.779943,-122.148356,1407,Thursday,139062,81812,2845
47.814636,-122.207495,1423,Thursday,139082,81812,2845
47.627792,-122.143897,839,Friday,214714,81812,2845
47.658842,-122.143223,928,Friday,286719,81812,2845
47.814636,-122.207495,1411,Friday,139082,81812,2845
47.814636,-122.207495,303,Saturday,139082,81812,2845
47.810038,-122.205965,1409,Saturday,683747,81812,2845
47.823516,-122.276109,1436,Saturday,188191,81812,2845
47.810038,-122.205965,97,Sunday,683747,81812,2845
47.814636,-122.207495,112,Sunday,139082,81812,2845
47.814636,-122.207495,1122,Sunday,139082,81812,2845
47.814636,-122.207495,1340,Sunday,139082,81812,2845
47.814636,-122.207495,329,Monday,139082,81812,2845
47.680446,-122.176057,937,Monday,355108,81812,2845
47.658842,-122.143223,949,Monday,286719,81812,2845
47.670172,-122.1143,1253,Monday,699906,81812,2845
47.658842,-122.143223,1312,Monday,286719,81812,2845
47.814636,-122.207495,150,Tuesday,139082,81812,2845
47.616872,-122.346193,1069,Tuesday,673602,81812,2845
47.657858,-122.143051,1190,Tuesday,188257,81812,2845
47.670172,-122.1143,1205,Tuesday,699906,81812,2845
47.657858,-122.143051,1282,Tuesday,188257,81812,2845
47.680446,-122.176057,937,Wednesday,355108,81812,2845
47.657858,-122.143051,952,Wednesday,188257,81812,2845
47.645988,-122.136824,1202,Wednesday,570196,81812,2845
