tid,label,time,space
199014,1,6,119.2 22.3
199014,1,12,118.6 22.3
199014,1,18,117.9 22.1
199014,1,24,117.5 22.1
199014,1,30,117.2 22.1
199014,1,36,116.8 22.4
199014,1,42,116.5 22.8
199014,1,48,116.4 23.4
199014,1,54,116.2 24.1
199014,1,60,115.8 25
199014,1,66,115.1 26.1
199014,1,72,114.3 27.1
199014,1,78,113.7 27.9
199014,1,84,113.1 28.5
199014,1,90,113.5 28.9
199014,1,96,113.8 29.2
199014,1,102,114.2 29.5
199014,1,108,114.5 29.6
199014,1,114,114.6 29.3
199014,1,120,115.2 28.8
199014,1,126,115.5 28.8
199014,1,132,115.1 27.7
199207,1,0,119.2 26.3
199207,1,6,118.8 26.6
199207,1,12,118.6 27.1
199207,1,18,118.6 27.7
199207,1,24,118.7 28.3
199207,1,30,118.9 28.7
199207,1,36,119.4 29
199207,1,42,120.1 29.6
199207,1,48,121.2 30.6
199207,1,54,122.6 32.1
199207,1,60,123.8 33.8
199207,1,66,125.1 35.7
199207,1,72,126.3 37.7
199207,1,78,127.3 39.6
199207,1,84,128.3 41.4
199207,1,90,129.8 43.2
199207,1,96,131.4 44.8
199207,1,102,133.1 46
199207,1,108,135.1 47
199207,1,114,137.3 47.6
199207,1,120,140 48
199207,1,126,143 48
199207,1,132,146 48
199207,1,138,149 47.5
199207,1,144,152.5 47
199207,1,150,156 46
199207,1,156,160 45
199207,1,162,164 44
199207,1,168,168 43.5
199207,1,174,171 43
199207,1,180,173 43
199519,1,0,120.8 24.6
199519,1,6,121.4 25.3
199519,1,12,122.1 26.2
199519,1,18,122.9 27.1
199519,1,24,123.4 27.2
199519,1,30,123.8 27.3
199519,1,36,124.3 27.2
199519,1,42,125.3 27.5
199519,1,48,125.8 28.4
199519,1,54,125.8 29.6
199519,1,60,125.1 30.5
199519,1,66,124.7 31.2
199519,1,72,125.2 31.8
199519,1,78,125.8 32.6
199519,1,84,126.6 33.1
199519,1,90,128.2 33.8
199519,1,96,129.9 34.6
199519,1,102,131.7 35.4
199519,1,108,134.2 36.2
199519,1,114,136.8 37.1
199519,1,120,139.6 37.8
199519,1,126,142.1 37.7
199519,1,132,144.6 37.4
199519,1,138,148.2 37.7
199519,1,144,151.8 39.2
199519,1,150,154.3 41.8
199519,1,156,156 44.5
199519,1,162,157 47.5
199519,1,168,156 50.5
199705,1,0,87.4 27.4
199705,1,6,87.5 27.5
199705,1,12,87.7 27.7
199705,1,18,88 27.9
199705,1,24,88.6 28.3
199705,1,30,89 28.6
199705,1,36,89.8 28.9
199705,1,42,90.1 29.2
199705,1,48,90.6 29.5
199705,1,54,91 29.7
199705,1,60,91.6 29.8
199705,1,66,91.9 30.1
199705,1,72,92 30.3
199705,1,78,92.1 30.4
199705,1,84,92.4 30.3
199705,1,90,92.5 30.4
199705,1,96,92.6 30.6
199705,1,102,92.6 30.8
199705,1,108,92.5 31
199705,1,114,92.4 31.3
199705,1,120,92.4 31.7
199705,1,126,92.8 32.1
199705,1,132,92.9 32.9
199705,1,138,93.2 33.2
199705,1,144,93.4 33.4
199705,1,150,93.7 33.7
199705,1,156,94 34
199705,1,162,94.8 34.1
199705,1,168,95.5 34.2
199705,1,174,96.3 34.3
199705,1,180,97.6 34.4
199705,1,186,99.3 34.6
199705,1,192,100.8 35.2
199705,1,198,103.3 36.4
199705,1,204,106.5 37.5
199705,1,210,108.4 38.6
199705,1,216,109.6 40
199705,1,222,110.1 40.7
199705,1,228,110.4 40.7
199705,1,234,112 40.4
199705,1,240,114.4 40.6
199705,1,246,117 41
199705,1,252,119.6 41.7
199705,1,258,124 42.8
199705,1,264,132 44
199809,1,0,153.4 13.4
199809,1,6,152.5 13.1
199809,1,12,151.8 12.9
199809,1,18,151 13.1
199809,1,24,150.4 13.4
199809,1,30,149.4 14.3
199809,1,36,148.5 15.2
199809,1,42,147.4 16
199809,1,48,146.3 16.8
199809,1,54,145.1 17.4
199809,1,60,144.4 18.2
199809,1,66,144 19
199809,1,72,143.9 20
199809,1,78,143.9 21.3
199809,1,84,143.6 22.9
199809,1,90,142.9 24.2
199809,1,96,142.3 25.6
199809,1,102,141.6 26.9
199809,1,108,140.8 28.3
199809,1,114,139.8 29.6
199809,1,120,139.1 30.5
199809,1,126,138.4 31.3
199809,1,132,138 32.3
199809,1,138,137.7 33.4
199809,1,144,137.7 34.4
199809,1,150,138.1 35.3
199809,1,156,138.7 36.3
199809,1,162,139.8 37.2
199809,1,168,141.3 38.1
199809,1,174,143.7 39.2
199809,1,180,146.9 40.1
199809,1,186,150.3 40.7
199809,1,192,154.3 40.7
199809,1,198,157.3 40.9
199809,1,204,160.8 41.3
199809,1,210,164.5 41.5
200503,1,0,93.3 18.3
200503,1,6,92.8 18.6
200503,1,12,92.1 19.3
200503,1,18,91.5 20.9
200503,1,24,91 22.3
200503,1,30,90.3 23.9
200503,1,36,89.8 25.1
200503,1,42,89.6 26.4
200503,1,48,89.5 27.6
200503,1,54,89.7 28.5
200503,1,60,90 29.6
200503,1,66,91.1 30.8
200503,1,72,91.9 31.6
200503,1,78,92.8 32.4
200503,1,84,93.8 33.2
200503,1,90,95.9 34.6
200503,1,96,98.2 35.6
200503,1,102,100 37.1
200503,1,108,101.7 37.8
200503,1,114,103.3 38.4
200503,1,120,105.2 39.1
200503,1,126,108 39.5
200503,1,132,109.3 40.8
200503,1,138,110.2 41.6
200503,1,144,110.4 43.5
200503,1,150,110.2 44.9
200503,1,156,110 45.5
200503,1,162,112.4 46.5
200503,1,168,113.6 48
200503,1,174,115.5 48.5
200503,1,180,117.5 48.5
200516,1,0,125.5 13.3
200516,1,6,125.1 13.5
200516,1,12,124.9 13.9
200516,1,18,124.7 14.4
200516,1,24,124.5 14.9
200516,1,30,124.3 15.6
200516,1,36,124.2 16.2
200516,1,42,124.1 16.7
200516,1,48,123.8 17.2
200516,1,54,123.6 17.5
200516,1,60,123.4 17.7
200516,1,66,123.2 17.9
200516,1,72,123 18.1
200516,1,78,122.8 18.5
200516,1,84,122.8 18.9
200516,1,90,122.9 19.4
200516,1,96,123 19.9
200516,1,102,123.1 20.8
200516,1,108,123.3 22.4
200516,1,114,123.2 23.8
200516,1,120,122.8 25.2
200516,1,126,122.4 26.7
200516,1,132,121.8 28.3
200516,1,138,119.9 30.2
200516,1,144,117.8 30.5
200516,1,150,116.3 30.2
200516,1,156,116.2 29.2
200516,1,162,117.2 28.6
200610,1,0,127.4 26.1
200610,1,6,126.6 26.8
200610,1,12,126 27.4
200610,1,18,125.6 28
200610,1,24,125.4 28.6
200610,1,30,125.1 28.9
200610,1,36,124.6 29
200610,1,42,124.2 29.2
200610,1,48,123.5 29.5
200610,1,54,122.9 29.8
200610,1,60,122.3 30.1
200610,1,66,121.5 30.6
200610,1,72,120.8 31.3
200610,1,78,120.2 32
200610,1,84,119.8 32.8
200610,1,90,119.7 33.8
200610,1,96,119.7 35.2
200610,1,102,120.4 37.2
200610,1,108,122 39.8
200610,1,114,123.8 42.5
200610,1,120,126.3 45.5
200610,1,126,129 47.6
200610,1,132,131 48.6
200610,1,138,133 49.5
200712,1,0,85.2 21.8
200712,1,6,84.8 21.7
200712,1,12,85 21.2
200712,1,18,85.3 21
200712,1,24,85.6 21.2
200712,1,30,85.3 21.2
200712,1,36,85.2 20.8
200712,1,42,84.9 20.6
200712,1,48,84.3 20.5
200712,1,54,83.7 20.5
200712,1,60,82.9 20.5
200712,1,66,82 20.5
200712,1,72,81.3 20.7
195903,1,0,93.3 25.6
195903,1,6,96.5 27.2
195903,1,12,99.7 28.8
195903,1,18,102.3 30.4
195903,1,24,104.9 32.2
195903,1,30,109.5 35
195903,1,36,114.7 38.4
195903,1,42,117.9 41.2
195903,1,48,119.4 43.7
195903,1,54,119 45.3
195903,1,60,117.2 46
195903,1,66,117.8 45.6
195903,1,72,119.8 45.4
195903,1,78,123 46.3
195903,1,84,126.3 47.3
195903,1,90,130.2 48.6
196704,1,0,102.5 28.5
196704,1,6,101.9 28
196704,1,12,101.4 27.7
196704,1,18,101.1 27.7
196704,1,24,100.9 27.7
196704,1,30,100.8 27.8
196704,1,36,100.9 27.9
196704,1,42,101.3 28.2
196704,1,48,102 29.1
196704,1,54,103 30.5
196704,1,60,103.9 31.8
196704,1,66,104.9 33.2
196704,1,72,106.4 34.2
196704,1,78,107.9 35.1
196704,1,84,109.4 35.9
196704,1,90,110.8 36.2
196704,1,96,112.2 36.3
196704,1,102,113.4 36.5
196704,1,108,114.3 36.6
196704,1,114,115.1 36.7
196704,1,120,115.3 36.8
196704,1,126,115.5 36.9
196704,1,132,115.3 37
196704,1,138,115.1 37.1
196704,1,144,114.7 37.3
196704,1,150,114.4 37.5
196704,1,156,114 37.7
196704,1,162,113.5 38
196704,1,168,112.9 38
196704,1,174,112.2 38
196704,1,180,111.1 38
196704,1,186,109.5 37.9
196704,1,192,108.1 37.9
196704,1,198,106.7 37.8
196704,1,204,105.5 37.7
196704,1,210,104.7 37.3
196704,1,216,104.1 36.5
196704,1,222,103.8 35.6
196704,1,228,103.7 34.7
196704,1,234,103.8 33.8
196704,1,240,104 33.1
196704,1,246,104.4 32.4
196704,1,252,105 31.9
196704,1,258,105.5 31.5
196704,1,264,106 31
196704,1,270,106.6 30.5
196704,1,276,107 30
196704,1,282,107.7 29.6
196704,1,288,108.5 29.5
196704,1,294,109.2 29.5
196704,1,300,110 29.5
196704,1,306,110.7 29.5
196704,1,312,111.5 29.5
196704,1,318,112.1 29.5
196704,1,324,112.5 29.5
197702,1,0,93.7 26.8
197702,1,6,92.7 27.4
197702,1,12,91.5 27.6
197702,1,18,90.3 27.4
197702,1,24,89.5 26.6
197702,1,30,88.3 26.8
197702,1,36,88.3 27.5
197702,1,42,88.4 28
197702,1,48,88.6 28.7
197702,1,54,88.8 29.5
197702,1,60,88.4 29.8
197702,1,66,88.7 30.2
197702,1,72,89.3 30.6
197702,1,78,90 31.1
197702,1,84,90.6 31.7
197702,1,90,91.2 32.4
197702,1,96,92 33.2
197702,1,102,92.9 33.8
197702,1,108,94.2 34.3
197702,1,114,95.2 34.5
197702,1,120,96.1 34.6
197702,1,126,97.4 34.7
197702,1,132,98.7 34.8
197702,1,138,99.8 34.8
199407,1,0,97.7 11.9
199407,1,6,97.5 12
199407,1,12,97.2 12.3
199407,1,18,97 12.5
199407,1,24,96.8 12.8
199407,1,30,96.6 13.2
199407,1,36,96.6 13.6
199407,1,42,96.6 14
199407,1,48,96.8 14.3
199407,1,54,97.3 14.6
199407,1,60,97.6 15.1
199407,1,66,97.7 15.7
199407,1,72,97.8 16.3
199407,1,78,98.5 16.9
199407,1,84,99.2 17.2
199407,1,90,99.8 17.4
199407,1,96,100.2 17.5
199407,1,102,100.8 17.4
199407,1,108,102.1 17.6
199407,1,114,104 18.3
199407,1,120,105 19.9
199407,1,126,104.6 21.5
199407,1,132,103.7 22.1
199407,1,138,102.5 22.7
199407,1,144,101.7 23.2
199407,1,150,100.9 23.4
199407,1,156,100.1 23.6
199407,1,162,99.2 23.9
199407,1,168,98.4 24.5
199407,1,174,97.9 24.9
199407,1,180,97.5 25.4
199407,1,186,97.6 25.7
199407,1,192,98 26.4
199407,1,198,98.6 27.1
199407,1,204,100 28
199407,1,210,101.5 29
199407,1,216,103.3 30
199407,1,222,105.2 31.5
199407,1,228,105.8 33.1
199407,1,234,105.3 33.5
199407,1,240,104.3 33.7
199407,1,246,104.1 33.2
199407,1,252,104.5 32.5
199407,1,258,105 31.6
199407,1,264,105.2 31.1
199407,1,270,105 30.4
199407,1,276,104.7 29.8
199407,1,282,103.8 28.9
199407,1,288,102.8 28.4
199407,1,294,101.4 28.2
199407,1,300,100.2 28.2
199407,1,306,98.5 29.2
199407,1,312,98.2 31.3
199407,1,318,100.2 34.1
199812,1,0,133.6 13.9
199812,1,6,132.9 14.2
199812,1,12,132.2 14.8
199812,1,18,131.5 15.7
199812,1,24,130.8 16.5
199812,1,30,130.7 17.1
199812,1,36,131.1 17.6
199812,1,42,131.5 18.2
199812,1,48,132 18.9
199812,1,54,132.5 19.6
199812,1,60,133.4 20.4
199812,1,66,134.7 21.5
199812,1,72,136.1 22.9
199812,1,78,137.9 24.6
199812,1,84,139.9 26.9
199812,1,90,141.4 29.6
199812,1,96,142.2 32.9
199812,1,102,142.1 36.8
199812,1,108,141.3 41.6
199812,1,114,140.7 47.1
199812,1,120,148 52.1
200004,1,0,135.5 12
200004,1,6,134.7 12.6
200004,1,12,133.2 13.3
200004,1,18,131.2 14
200004,1,24,129.4 14.7
200004,1,30,127.9 15.1
200004,1,36,126 15.4
200004,1,42,123.7 15.7
200004,1,48,121.5 16.1
200004,1,54,119.9 16.8
200004,1,60,118.3 17.5
200004,1,66,116.5 18.1
200004,1,72,114.6 18.8
200004,1,78,113.3 19.2
200004,1,84,111.9 19.5
200004,1,90,110.3 19.8
200004,1,96,108.5 20
200004,1,102,106.7 19.9
200004,1,108,104.9 19.6
200004,1,114,103 19.5
200107,1,0,95.9 25.8
200107,1,6,95.4 25.7
200107,1,12,95 25.7
200107,1,18,94.7 25.6
200107,1,24,94.6 25.4
200107,1,30,94.3 25.1
200107,1,36,94.7 25.2
200107,1,42,95.1 25.3
200107,1,48,95.5 25.4
200107,1,54,95.9 25.4
200107,1,60,96.4 25.8
200107,1,66,97.4 27.1
200107,1,72,98.2 28
200107,1,78,98.6 28.6
200107,1,84,99.1 28.6
200107,1,90,99.9 28.9
200107,1,96,101 29.8
200107,1,102,102.1 30.4
200107,1,108,103.2 30.8
200107,1,114,105.1 31.6
200107,1,120,107.2 32.3
200107,1,126,109.3 33.1
200107,1,132,111.5 34
200107,1,138,113.4 35.3
200107,1,144,115.3 36.2
200107,1,150,117.1 36.9
200107,1,156,118.2 37.9
200107,1,162,119.6 39
200107,1,168,121.1 40.2
200107,1,174,122.5 41.5
200107,1,180,124.5 42.8
200107,1,186,126 43.5
200107,1,192,128 46.5
200107,1,198,131.5 48.5
200107,1,204,134 50
200107,1,210,137 52
200107,1,216,140 54
200107,1,222,142.5 55
200107,1,228,145 55
200107,1,234,147.5 56
200107,1,240,149 57.5
200303,1,0,126.5 11.1
200303,1,6,124.7 11.8
200303,1,12,122.5 12.6
200303,1,18,120.2 13.2
200303,1,24,118 13.7
200303,1,30,115.2 14
200303,1,36,112.4 14.4
200303,1,42,110 14.8
200303,1,48,108 15
200303,1,54,105.6 15.1
200303,1,60,103.5 15.3
200303,1,66,101.4 15.8
200303,1,72,99.7 16.1
200303,1,78,98.3 16.6
200303,1,84,97.2 17.5
200303,1,90,95.9 18.6
200303,1,96,94.5 19.7
200303,1,102,93.7 20.4
200303,1,108,92.8 21.1
200303,1,114,91.8 21.8
200303,1,120,90.8 22.6
200303,1,126,89.8 23.3
200303,1,132,89.3 23.9
200303,1,138,89.1 24.6
200303,1,144,88.5 24.9
200303,1,150,88.1 24.9
200303,1,156,87.9 25.1
200303,1,162,87.8 25.3
200303,1,168,87.8 25.6
200303,1,174,87.7 26
200303,1,180,87.4 26.7
200303,1,186,87 27.3
200303,1,192,86.4 27.7
200303,1,198,85.4 27.9
200303,1,204,84.5 28.3
200303,1,210,83.1 28.6
200303,1,216,81.8 28.5
200303,1,222,80.6 28.5
200303,1,228,79.2 28.8
200303,1,234,77.4 29.3
200303,1,240,75.7 29.9
200303,1,246,74 30.5
200303,1,252,72.3 30.9
