tid,label,day,hour,category,price,rating,weather
9896,349,Wednesday,17,Outdoors & Recreation,-999,-999.0,Clouds
9896,349,Wednesday,18,Shop & Service,-999,-999.0,Clouds
9896,349,Wednesday,18,Food,1,7.3,Clouds
9896,349,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
9896,349,Wednesday,19,Travel & Transport,-999,-999.0,Rain
9896,349,Wednesday,19,Professional & Other Places,-999,-999.0,Rain
9896,349,Wednesday,20,Shop & Service,-999,6.2,Rain
9896,349,Wednesday,21,Nightlife Spot,3,8.9,Clouds
9896,349,Wednesday,21,Nightlife Spot,2,8.4,Clouds
9896,349,Thursday,6,Travel & Transport,-999,-999.0,Clouds
9896,349,Thursday,6,Shop & Service,-999,-999.0,Clouds
9896,349,Thursday,7,Outdoors & Recreation,-999,-999.0,Rain
9896,349,Thursday,7,Food,1,5.3,Rain
9896,349,Thursday,7,Shop & Service,-999,8.5,Rain
9896,349,Thursday,7,Food,1,8.1,Rain
9896,349,Thursday,9,Shop & Service,-999,7.5,Clouds
9896,349,Thursday,9,Shop & Service,-999,7.4,Clouds
9896,349,Thursday,10,Food,-999,6.0,Clouds
9896,349,Thursday,13,Nightlife Spot,2,6.3,Clouds
9896,349,Thursday,15,Food,1,5.9,Clouds
9896,349,Thursday,16,Shop & Service,-999,8.5,Clouds
9896,349,Thursday,16,Food,2,-999.0,Clouds
9896,349,Thursday,16,Shop & Service,-999,7.9,Clouds
9896,349,Thursday,16,Professional & Other Places,-999,-999.0,Clouds
9896,349,Friday,9,Professional & Other Places,-999,-999.0,Clouds
9896,349,Friday,9,Travel & Transport,-999,5.3,Clouds
9896,349,Friday,9,Outdoors & Recreation,-999,9.1,Clouds
9896,349,Friday,10,Outdoors & Recreation,-999,9.7,Clouds
9896,349,Friday,10,Food,2,6.3,Clouds
9896,349,Friday,10,Outdoors & Recreation,-999,8.2,Clouds
9896,349,Friday,12,Professional & Other Places,-999,-999.0,Clouds
9896,349,Friday,12,Nightlife Spot,2,6.3,Clouds
9896,349,Friday,15,Food,2,9.4,Clouds
9896,349,Friday,15,Food,3,6.1,Clouds
9896,349,Friday,15,Nightlife Spot,3,6.0,Clouds
9896,349,Friday,17,Food,1,9.3,Clear
9896,349,Saturday,12,Shop & Service,-999,-999.0,Clear
9896,349,Saturday,12,Food,1,7.3,Clear
9896,349,Saturday,14,Food,3,-999.0,Clouds
9896,349,Saturday,15,Food,2,-999.0,Clouds
9896,349,Saturday,16,Shop & Service,-999,-999.0,Clouds
9896,349,Saturday,16,Food,4,-999.0,Clouds
9896,349,Saturday,17,Food,2,8.1,Clouds
9896,349,Saturday,17,Food,2,7.5,Clouds
9896,349,Saturday,17,Food,3,9.0,Clouds
9896,349,Saturday,19,Nightlife Spot,2,-999.0,Clouds
9896,349,Saturday,19,Shop & Service,-999,8.5,Clouds
9896,349,Saturday,20,Food,3,9.0,Clouds
9896,349,Saturday,22,Nightlife Spot,4,-999.0,Snow
9896,349,Saturday,23,Food,1,-999.0,Snow
9896,349,Saturday,23,Food,1,-999.0,Snow
9896,349,Sunday,14,Shop & Service,-999,-999.0,Clouds
9896,349,Sunday,14,Professional & Other Places,-999,-999.0,Clouds
9896,349,Sunday,19,Food,2,-999.0,Clouds
9869,349,Monday,11,Residence,-999,-999.0,Clear
9869,349,Monday,11,Professional & Other Places,-999,-999.0,Clear
9869,349,Monday,11,Food,1,-999.0,Clear
9869,349,Monday,11,Food,1,-999.0,Clear
9869,349,Thursday,15,Residence,-999,-999.0,Clear
9869,349,Thursday,15,Professional & Other Places,-999,-999.0,Clear
9869,349,Thursday,15,Food,1,-999.0,Clear
9869,349,Thursday,15,Food,1,-999.0,Clouds
9869,349,Thursday,18,Outdoors & Recreation,-999,-999.0,Clear
9869,349,Friday,9,Shop & Service,-999,-999.0,Clear
9869,349,Friday,9,Food,1,7.3,Clear
9869,349,Friday,9,Travel & Transport,-999,5.3,Clear
9869,349,Friday,11,Shop & Service,-999,9.0,Clear
9869,349,Friday,11,Arts & Entertainment,-999,8.9,Clear
9869,349,Friday,14,Food,1,7.3,Clouds
9869,349,Friday,14,Travel & Transport,-999,9.1,Clouds
9869,349,Friday,14,Professional & Other Places,-999,-999.0,Clouds
9869,349,Saturday,20,Nightlife Spot,2,7.3,Clear
9869,349,Saturday,20,Nightlife Spot,2,-999.0,Clear
9869,349,Saturday,20,Residence,-999,-999.0,Clear
9869,349,Saturday,20,Food,1,6.0,Clear
9869,349,Saturday,21,Nightlife Spot,1,-999.0,Clear
9869,349,Saturday,21,Nightlife Spot,2,8.0,Clear
9869,349,Saturday,21,Food,2,8.3,Clear
9869,349,Saturday,22,Travel & Transport,-999,-999.0,Clear
9869,349,Saturday,22,Food,2,7.7,Clear
9869,349,Saturday,22,Travel & Transport,-999,5.3,Clear
9869,349,Saturday,22,Outdoors & Recreation,-999,9.1,Clear
9869,349,Saturday,23,Residence,-999,-999.0,Clear
9869,349,Saturday,23,Professional & Other Places,-999,-999.0,Clear
9869,349,Saturday,23,Professional & Other Places,-999,-999.0,Clear
9869,349,Saturday,23,Travel & Transport,-999,-999.0,Clear
9869,349,Sunday,1,Nightlife Spot,2,7.8,Clear
9869,349,Sunday,1,Food,2,7.7,Clear
9869,349,Sunday,1,Outdoors & Recreation,-999,9.7,Clear
9869,349,Sunday,1,Food,1,-999.0,Clear
9869,349,Sunday,6,Shop & Service,-999,-999.0,Clear
9869,349,Sunday,16,Professional & Other Places,-999,-999.0,Clouds
9869,349,Sunday,16,Professional & Other Places,-999,-999.0,Clouds
9869,349,Sunday,16,Outdoors & Recreation,-999,-999.0,Clouds
9869,349,Sunday,16,Shop & Service,-999,6.6,Clouds
9869,349,Sunday,19,Shop & Service,-999,8.2,Clouds
9869,349,Sunday,19,Arts & Entertainment,-999,8.2,Clouds
9869,349,Sunday,20,Travel & Transport,-999,6.2,Clouds
9870,349,Monday,7,Residence,-999,-999.0,Clouds
9870,349,Monday,7,Professional & Other Places,-999,-999.0,Clouds
9870,349,Monday,7,Professional & Other Places,-999,-999.0,Clouds
9870,349,Monday,7,Food,1,-999.0,Clouds
9870,349,Friday,12,Food,4,-999.0,Clear
9870,349,Friday,13,Travel & Transport,-999,9.0,Clouds
9870,349,Friday,13,Outdoors & Recreation,-999,6.7,Clouds
9870,349,Saturday,10,Food,2,8.2,Clouds
9870,349,Saturday,12,Food,3,8.2,Clouds
9870,349,Saturday,12,Food,2,-999.0,Clouds
9870,349,Saturday,12,Shop & Service,-999,9.2,Clouds
9870,349,Saturday,14,Travel & Transport,-999,6.2,Clouds
9870,349,Saturday,14,Nightlife Spot,2,7.0,Clouds
9870,349,Saturday,14,Outdoors & Recreation,-999,7.9,Clouds
9870,349,Saturday,14,Nightlife Spot,2,6.0,Clouds
9870,349,Saturday,17,Nightlife Spot,2,6.2,Rain
9870,349,Saturday,17,Food,3,9.4,Rain
9870,349,Saturday,17,Food,3,-999.0,Rain
9870,349,Saturday,20,Food,2,-999.0,Clouds
9870,349,Saturday,20,Food,3,8.1,Clouds
9870,349,Saturday,20,Food,2,-999.0,Clouds
9870,349,Sunday,0,Nightlife Spot,1,8.2,Clouds
9870,349,Sunday,0,Food,2,8.2,Clouds
9870,349,Sunday,0,Nightlife Spot,1,7.7,Clouds
9870,349,Sunday,10,Shop & Service,-999,-999.0,Clouds
9870,349,Sunday,10,Nightlife Spot,2,8.7,Clouds
9870,349,Sunday,13,Food,2,8.8,Clouds
10030,354,Monday,17,Travel & Transport,-999,-999.0,Clouds
10030,354,Monday,18,Shop & Service,-999,7.5,Clouds
10030,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10030,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10030,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10030,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10030,354,Monday,20,Travel & Transport,-999,-999.0,Clouds
10030,354,Monday,20,Travel & Transport,-999,-999.0,Clouds
10030,354,Monday,20,Travel & Transport,-999,-999.0,Clouds
10030,354,Monday,21,Travel & Transport,-999,-999.0,Clouds
10030,354,Monday,21,Travel & Transport,-999,-999.0,Clouds
10030,354,Monday,21,Professional & Other Places,-999,-999.0,Clouds
10030,354,Monday,21,Travel & Transport,-999,8.8,Clouds
10030,354,Monday,21,Food,1,6.5,Clouds
10030,354,Tuesday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Tuesday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Tuesday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Tuesday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Tuesday,5,Outdoors & Recreation,-999,9.0,Clouds
10030,354,Tuesday,6,Travel & Transport,-999,-999.0,Clouds
10030,354,Tuesday,6,Travel & Transport,-999,-999.0,Clouds
10030,354,Tuesday,6,Travel & Transport,-999,-999.0,Clouds
10030,354,Tuesday,6,Outdoors & Recreation,-999,9.3,Clouds
10030,354,Tuesday,9,Food,1,5.2,Clouds
10030,354,Wednesday,4,Professional & Other Places,-999,-999.0,Clouds
10030,354,Wednesday,4,Travel & Transport,-999,-999.0,Clouds
10030,354,Wednesday,4,Travel & Transport,-999,-999.0,Clouds
10030,354,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
10030,354,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
10030,354,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
10030,354,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
10030,354,Wednesday,15,Travel & Transport,-999,-999.0,Clouds
10030,354,Wednesday,15,Outdoors & Recreation,-999,9.3,Clouds
10030,354,Wednesday,15,Travel & Transport,-999,-999.0,Clouds
10030,354,Wednesday,15,Travel & Transport,-999,-999.0,Clouds
10030,354,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
10030,354,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
10030,354,Wednesday,16,Professional & Other Places,-999,-999.0,Clouds
10030,354,Wednesday,16,Professional & Other Places,-999,-999.0,Clouds
10030,354,Thursday,6,Professional & Other Places,-999,-999.0,Clear
10030,354,Thursday,18,Food,1,7.4,Clouds
10030,354,Thursday,19,Food,1,6.3,Clouds
10030,354,Thursday,20,Food,4,9.2,Clouds
10030,354,Thursday,20,Food,1,6.9,Clouds
10030,354,Thursday,20,Nightlife Spot,3,7.3,Clouds
10030,354,Thursday,20,Food,1,7.9,Clouds
10030,354,Friday,9,Food,1,-999.0,Clear
10030,354,Friday,9,Food,3,-999.0,Clear
10030,354,Friday,9,Food,1,6.3,Clear
10030,354,Friday,9,Professional & Other Places,-999,-999.0,Clear
10030,354,Friday,9,Food,1,7.4,Clear
10030,354,Friday,13,Travel & Transport,-999,-999.0,Clouds
10030,354,Friday,13,Travel & Transport,-999,-999.0,Clouds
10030,354,Friday,13,Travel & Transport,-999,-999.0,Clouds
10030,354,Friday,13,Travel & Transport,-999,-999.0,Clouds
10030,354,Friday,14,Travel & Transport,-999,-999.0,Clouds
10030,354,Friday,17,Food,1,5.2,Clouds
10030,354,Friday,17,Shop & Service,-999,-999.0,Clouds
10030,354,Friday,17,Outdoors & Recreation,-999,9.3,Clouds
10030,354,Friday,20,Travel & Transport,-999,-999.0,Clear
10030,354,Friday,20,Travel & Transport,-999,-999.0,Clear
10030,354,Friday,20,Travel & Transport,-999,-999.0,Clear
10030,354,Friday,20,Travel & Transport,-999,-999.0,Clear
10030,354,Saturday,6,Professional & Other Places,-999,-999.0,Clear
10030,354,Saturday,6,Travel & Transport,-999,-999.0,Clear
10030,354,Saturday,6,Travel & Transport,-999,-999.0,Clear
10030,354,Saturday,6,Travel & Transport,-999,-999.0,Clear
10030,354,Saturday,7,Outdoors & Recreation,-999,-999.0,Clear
10030,354,Saturday,7,Travel & Transport,-999,-999.0,Clear
10030,354,Saturday,7,Shop & Service,-999,-999.0,Clear
10030,354,Saturday,14,Shop & Service,-999,-999.0,Clouds
10030,354,Saturday,14,Shop & Service,-999,6.8,Clouds
10030,354,Saturday,14,Food,1,5.6,Clouds
10030,354,Saturday,14,Professional & Other Places,-999,-999.0,Clouds
10030,354,Saturday,14,Travel & Transport,-999,-999.0,Clouds
10030,354,Saturday,14,Travel & Transport,-999,-999.0,Clouds
10030,354,Saturday,14,Shop & Service,-999,-999.0,Clouds
10030,354,Saturday,16,Shop & Service,-999,5.5,Clouds
10030,354,Saturday,19,Travel & Transport,-999,-999.0,Clouds
10030,354,Saturday,19,Travel & Transport,-999,-999.0,Clouds
10030,354,Saturday,19,Travel & Transport,-999,-999.0,Clouds
10030,354,Saturday,19,Travel & Transport,-999,-999.0,Clouds
10030,354,Saturday,19,Arts & Entertainment,-999,9.2,Clouds
10030,354,Saturday,22,Travel & Transport,-999,-999.0,Clouds
10030,354,Saturday,22,Travel & Transport,-999,-999.0,Clouds
10030,354,Saturday,22,Travel & Transport,-999,-999.0,Clouds
10030,354,Saturday,22,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,5,Shop & Service,-999,-999.0,Clouds
10030,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,5,Outdoors & Recreation,-999,9.0,Clouds
10030,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,6,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,6,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,6,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,6,Outdoors & Recreation,-999,9.3,Clouds
10030,354,Sunday,9,Food,1,5.2,Clear
10030,354,Sunday,9,Food,2,-999.0,Clear
10030,354,Sunday,9,Food,1,6.4,Clear
10030,354,Sunday,9,Outdoors & Recreation,-999,9.3,Clear
10030,354,Sunday,14,Outdoors & Recreation,-999,9.3,Clouds
10030,354,Sunday,14,Arts & Entertainment,-999,8.9,Clouds
10030,354,Sunday,22,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,22,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,22,Travel & Transport,-999,-999.0,Clouds
10030,354,Sunday,22,Shop & Service,-999,-999.0,Clouds
10023,354,Monday,7,Shop & Service,-999,-999.0,Clear
10023,354,Monday,12,Professional & Other Places,-999,-999.0,Clear
10023,354,Monday,13,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,13,Food,1,4.7,Clear
10023,354,Monday,13,Professional & Other Places,-999,-999.0,Clear
10023,354,Monday,13,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,13,Outdoors & Recreation,-999,6.6,Clear
10023,354,Monday,13,Outdoors & Recreation,-999,-999.0,Clear
10023,354,Monday,13,Professional & Other Places,-999,-999.0,Clear
10023,354,Monday,13,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,13,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,13,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,13,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,13,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,13,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,13,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,13,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,13,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,14,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,14,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,14,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,14,Food,2,8.4,Clear
10023,354,Monday,14,Outdoors & Recreation,-999,9.3,Clear
10023,354,Monday,14,Outdoors & Recreation,-999,9.3,Clear
10023,354,Monday,14,Outdoors & Recreation,-999,9.3,Clear
10023,354,Monday,15,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,15,Food,1,5.2,Clear
10023,354,Monday,15,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,15,Shop & Service,-999,-999.0,Clear
10023,354,Monday,15,Travel & Transport,-999,-999.0,Clear
10023,354,Monday,15,Arts & Entertainment,-999,7.3,Clear
10023,354,Monday,15,Travel & Transport,-999,-999.0,Clear
10023,354,Tuesday,8,Shop & Service,-999,-999.0,Clear
10023,354,Tuesday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Tuesday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Tuesday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Tuesday,11,Travel & Transport,-999,-999.0,Clear
10023,354,Tuesday,14,Outdoors & Recreation,-999,9.4,Clear
10023,354,Tuesday,14,Travel & Transport,-999,-999.0,Clear
10023,354,Tuesday,21,Travel & Transport,-999,-999.0,Clear
10023,354,Tuesday,21,Travel & Transport,-999,-999.0,Clear
10023,354,Tuesday,21,Travel & Transport,-999,-999.0,Clear
10023,354,Tuesday,21,Travel & Transport,-999,-999.0,Clear
10023,354,Wednesday,10,Travel & Transport,-999,-999.0,Clear
10023,354,Wednesday,10,Travel & Transport,-999,-999.0,Clear
10023,354,Wednesday,10,Travel & Transport,-999,-999.0,Clear
10023,354,Wednesday,10,Travel & Transport,-999,-999.0,Clear
10023,354,Wednesday,10,Travel & Transport,-999,-999.0,Clear
10023,354,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
10023,354,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
10023,354,Wednesday,11,Food,2,9.1,Clear
10023,354,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
10023,354,Wednesday,11,Travel & Transport,-999,-999.0,Clear
10023,354,Wednesday,11,Travel & Transport,-999,-999.0,Clear
10023,354,Wednesday,11,Travel & Transport,-999,-999.0,Clear
10023,354,Wednesday,23,Travel & Transport,-999,-999.0,Clouds
10023,354,Wednesday,23,Travel & Transport,-999,-999.0,Clouds
10023,354,Wednesday,23,Travel & Transport,-999,-999.0,Clouds
10023,354,Wednesday,23,Residence,-999,-999.0,Clouds
10023,354,Thursday,7,Shop & Service,-999,-999.0,Fog
10023,354,Thursday,14,Travel & Transport,-999,-999.0,Clear
10023,354,Thursday,14,Travel & Transport,-999,-999.0,Clear
10023,354,Thursday,14,Shop & Service,-999,-999.0,Clear
10023,354,Thursday,14,Food,1,5.2,Clear
10023,354,Thursday,20,Travel & Transport,-999,-999.0,Clear
10023,354,Thursday,20,Residence,-999,-999.0,Clear
10023,354,Thursday,20,Shop & Service,-999,-999.0,Clear
10023,354,Thursday,21,Shop & Service,-999,-999.0,Clear
10023,354,Thursday,21,Food,1,-999.0,Clear
10023,354,Thursday,21,Food,1,-999.0,Clear
10023,354,Thursday,21,Nightlife Spot,2,-999.0,Clear
10023,354,Friday,8,Shop & Service,-999,-999.0,Clear
10023,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,9,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,9,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,9,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,10,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,10,Travel & Transport,-999,-999.0,Clear
10023,354,Friday,10,Professional & Other Places,-999,-999.0,Clear
10023,354,Friday,11,Travel & Transport,-999,-999.0,Clouds
10023,354,Friday,11,Travel & Transport,-999,-999.0,Clouds
10023,354,Friday,11,Travel & Transport,-999,-999.0,Clouds
10023,354,Friday,11,Outdoors & Recreation,-999,9.2,Clouds
10023,354,Friday,11,Professional & Other Places,-999,-999.0,Clouds
10023,354,Friday,12,Professional & Other Places,-999,-999.0,Clouds
10023,354,Friday,12,Outdoors & Recreation,-999,9.4,Clouds
10023,354,Friday,12,Travel & Transport,-999,-999.0,Clouds
10023,354,Friday,12,Professional & Other Places,-999,-999.0,Clouds
10023,354,Friday,14,Travel & Transport,-999,-999.0,Clouds
10023,354,Friday,14,Travel & Transport,-999,-999.0,Clouds
10023,354,Friday,14,Travel & Transport,-999,-999.0,Clouds
10023,354,Friday,23,Shop & Service,-999,-999.0,Clouds
10023,354,Saturday,10,Shop & Service,-999,-999.0,Clear
10023,354,Saturday,10,Professional & Other Places,-999,-999.0,Clear
10023,354,Saturday,10,Shop & Service,-999,6.8,Clear
10023,354,Saturday,22,Residence,-999,-999.0,Clouds
10026,354,Monday,12,Travel & Transport,-999,-999.0,Clouds
10026,354,Monday,13,Travel & Transport,-999,-999.0,Clouds
10026,354,Monday,13,Professional & Other Places,-999,-999.0,Clouds
10026,354,Monday,13,Travel & Transport,-999,-999.0,Clouds
10026,354,Monday,14,Travel & Transport,-999,-999.0,Clouds
10026,354,Monday,14,Professional & Other Places,-999,-999.0,Clouds
10026,354,Monday,14,Shop & Service,-999,7.9,Clouds
10026,354,Monday,14,Shop & Service,-999,6.5,Clouds
10026,354,Monday,15,Travel & Transport,-999,-999.0,Clouds
10026,354,Monday,15,Shop & Service,-999,6.7,Clouds
10026,354,Monday,16,Food,1,4.9,Clouds
10026,354,Tuesday,12,Shop & Service,-999,-999.0,Clouds
10026,354,Tuesday,12,Travel & Transport,-999,-999.0,Clouds
10026,354,Tuesday,12,Outdoors & Recreation,-999,-999.0,Clouds
10026,354,Tuesday,12,Travel & Transport,-999,-999.0,Clouds
10026,354,Tuesday,13,Travel & Transport,-999,-999.0,Clouds
10026,354,Tuesday,13,College & University,-999,-999.0,Clouds
10026,354,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
10026,354,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
10026,354,Tuesday,19,Shop & Service,-999,6.8,Clouds
10026,354,Tuesday,21,Residence,-999,-999.0,Clouds
10026,354,Wednesday,9,Residence,-999,-999.0,Clouds
10026,354,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
10026,354,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
10026,354,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
10026,354,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
10026,354,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
10026,354,Wednesday,9,Outdoors & Recreation,-999,-999.0,Clouds
10026,354,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
10026,354,Wednesday,10,Travel & Transport,-999,-999.0,Clouds
10026,354,Wednesday,10,Travel & Transport,-999,-999.0,Clouds
10026,354,Wednesday,10,Travel & Transport,-999,-999.0,Clouds
10026,354,Wednesday,10,Outdoors & Recreation,-999,9.3,Clouds
10026,354,Thursday,17,Outdoors & Recreation,-999,9.3,Clouds
10026,354,Thursday,17,Travel & Transport,-999,-999.0,Clouds
10026,354,Thursday,17,Travel & Transport,-999,-999.0,Clouds
10026,354,Thursday,17,Travel & Transport,-999,-999.0,Clouds
10026,354,Thursday,17,Travel & Transport,-999,-999.0,Clouds
10026,354,Thursday,17,Travel & Transport,-999,-999.0,Clouds
10026,354,Thursday,18,Travel & Transport,-999,-999.0,Clouds
10026,354,Thursday,18,Outdoors & Recreation,-999,-999.0,Clouds
10026,354,Thursday,18,Travel & Transport,-999,-999.0,Clouds
10026,354,Thursday,18,Travel & Transport,-999,-999.0,Clouds
10026,354,Thursday,18,Travel & Transport,-999,-999.0,Clouds
10026,354,Friday,8,Shop & Service,-999,-999.0,Clear
10026,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Friday,14,Professional & Other Places,-999,-999.0,Clouds
10026,354,Friday,14,Travel & Transport,-999,-999.0,Clouds
10026,354,Friday,14,Travel & Transport,-999,-999.0,Clouds
10026,354,Friday,14,Travel & Transport,-999,-999.0,Clouds
10026,354,Friday,14,Travel & Transport,-999,-999.0,Clouds
10026,354,Friday,14,Outdoors & Recreation,-999,9.3,Clouds
10026,354,Friday,19,Shop & Service,-999,-999.0,Clear
10026,354,Friday,22,Food,1,5.2,Clear
10026,354,Friday,22,Outdoors & Recreation,-999,9.3,Clear
10026,354,Saturday,2,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,2,Shop & Service,-999,9.3,Clear
10026,354,Saturday,2,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,2,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,2,Shop & Service,-999,-999.0,Clear
10026,354,Saturday,7,Shop & Service,-999,-999.0,Clear
10026,354,Saturday,7,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,7,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,7,Outdoors & Recreation,-999,-999.0,Clear
10026,354,Saturday,7,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,7,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,7,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,7,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,8,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,15,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,16,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,16,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,16,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,16,Travel & Transport,-999,-999.0,Clear
10026,354,Saturday,16,Shop & Service,-999,-999.0,Clear
10026,354,Sunday,9,Shop & Service,-999,-999.0,Clear
10026,354,Sunday,9,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,9,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,9,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,10,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,10,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,17,Food,2,-999.0,Clouds
10026,354,Sunday,17,Outdoors & Recreation,-999,9.3,Clouds
10026,354,Sunday,17,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,17,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,17,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,18,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,18,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,18,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,19,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,19,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,19,Travel & Transport,-999,-999.0,Clear
