tid,label,lat,lon
52011,3425,41.8899569833,-87.6346756667
52011,3425,41.8911268925,-87.6325731038
52011,3425,41.8899569833,-87.6346756667
52011,3425,41.9302434608,-87.7076125145
52011,3425,41.8899569833,-87.6346756667
52011,3425,41.8929783161,-87.634072538
52011,3425,41.8899569833,-87.6346756667
52013,3425,41.8899569833,-87.6346756667
52013,3425,41.88749831,-87.6310634
52013,3425,41.9031912088,-87.6705551147
52013,3425,41.9004084507,-87.6867556572
52013,3425,41.8899569833,-87.6346756667
52013,3425,41.8947664136,-87.623847127
52013,3425,41.9101482667,-87.6676856333
52013,3425,41.8899569833,-87.6346756667
52013,3425,41.8899569833,-87.6346756667
52013,3425,41.8979328836,-87.6237559319
52022,3426,30.27990635,-97.70927395
52022,3426,30.3926447244,-97.7164363861
52022,3426,30.4015306966,-97.7244800755
52022,3426,30.3898440667,-97.7524250167
52022,3426,30.3967166039,-97.7444386482
52022,3426,30.3967166039,-97.7444386482
52022,3426,30.2643400382,-97.7413809299
52022,3426,30.4015306966,-97.7244800755
52022,3426,30.3918057667,-97.7057713333
52022,3426,30.4228806333,-97.70012855
52022,3426,30.4015306966,-97.7244800755
52022,3426,30.4015306966,-97.7244800755
52022,3426,30.3892482768,-97.741574049
52022,3426,30.3967166039,-97.7444386482
52022,3426,30.3918057667,-97.7057713333
52022,3426,30.3962734333,-97.7196259
52022,3426,30.4015306966,-97.7244800755
52035,3426,30.2643400382,-97.7413809299
52035,3426,30.27195745,-97.7541688167
52035,3426,30.3218039052,-97.7068555355
52035,3426,30.3899645667,-97.7330875333
52035,3426,30.2490698167,-97.7500471473
52035,3426,30.2478719156,-97.7503395081
52035,3426,30.2471582655,-97.7503073215
52035,3426,30.4080697,-97.7131332167
52035,3426,30.3516249579,-97.7087062597
52035,3426,30.3234481812,-97.7161941528
52035,3426,30.3950601098,-97.751262188
52035,3426,30.3967166039,-97.7444386482
52035,3426,30.39683495,-97.74552645
52035,3426,30.3929223579,-97.7445030212
52035,3426,30.4080697,-97.7131332167
52035,3426,30.4015306966,-97.7244800755
52035,3426,30.3947454653,-97.7448034286
52035,3426,30.3967166039,-97.7444386482
52035,3426,30.4015306966,-97.7244800755
52035,3426,30.4015306966,-97.7244800755
52035,3426,30.4080697,-97.7131332167
52037,3426,40.7254941667,-73.9848992167
52037,3426,40.72691029,-73.98435151
52037,3426,40.7527919861,-73.9772558212
52037,3426,40.7484436586,-73.9857316017
52037,3426,40.7587125693,-73.9785754681
52037,3426,40.7536372355,-73.9805281162
52037,3426,40.7792090733,-73.9630508423
52037,3426,40.7383269298,-73.9855956191
52037,3426,40.8043162879,-73.9374411106
52037,3426,40.8055100859,-73.9387822151
52037,3426,40.7745781069,-73.8720059395
52037,3426,32.8974616458,-97.040348053
52037,3426,32.8974616458,-97.040348053
52037,3426,30.2015573297,-97.6671266556
52037,3426,30.4477071667,-97.6637578
52037,3426,30.3985488944,-97.7213823795
52037,3426,30.4015306966,-97.7244800755
52037,3426,30.3892482768,-97.741574049
52037,3426,30.4015306966,-97.7244800755
52037,3426,30.4080697,-97.7131332167
52049,3426,30.3439845167,-97.73869815
52049,3426,30.2686964002,-97.7456147969
52049,3426,30.26773095,-97.7454900667
52049,3426,30.26766669,-97.7709388733
52049,3426,30.2676296248,-97.7683210373
52049,3426,30.2675554945,-97.767291069
52049,3426,30.2674906304,-97.7704024315
52049,3426,30.26773095,-97.7454900667
52049,3426,30.26766669,-97.7709388733
52049,3426,30.2453613167,-97.7790927833
52049,3426,30.3094540833,-97.9417593167
52049,3426,30.2180610243,-97.6621377468
52049,3426,30.2015573297,-97.6671266556
52049,3426,32.844584573,-96.8498468399
52049,3426,38.7423688309,-90.365896225
52049,3426,41.7874410169,-87.744884491
52049,3426,41.78842073,-87.74144363
52049,3426,30.2015573297,-97.6671266556
52049,3426,30.4015306966,-97.7244800755
52049,3426,30.31104325,-97.74291515
52049,3426,30.3073646792,-97.7399325371
52964,3470,34.1156923771,-118.1751358509
52964,3470,34.0968739986,-118.3293253183
52964,3470,34.1156923771,-118.1751358509
52964,3470,34.1754573584,-118.1445103884
52964,3470,34.1156923771,-118.1751358509
52964,3470,34.1352876403,-118.0488359928
52964,3470,34.1156923771,-118.1751358509
52964,3470,34.1471974,-118.08596065
52964,3470,34.1156923771,-118.1751358509
52964,3470,34.1506062833,-118.0696660833
52964,3470,34.1156923771,-118.1751358509
52964,3470,34.1047389833,-118.3306422333
52964,3470,34.0903896536,-118.3381015062
52964,3470,34.0498913333,-118.2423243167
52964,3470,34.0925234556,-118.1456744671
52964,3470,34.1156923771,-118.1751358509
52964,3470,34.1451332,-118.1488479
52970,3470,34.1156923771,-118.1751358509
52970,3470,34.0968739986,-118.3293253183
52970,3470,34.1156923771,-118.1751358509
52970,3470,34.1134004167,-118.1512585333
52970,3470,34.0288014333,-118.2400015167
52970,3470,34.1156923771,-118.1751358509
52970,3470,34.06535785,-118.2371902
52970,3470,34.15018975,-118.086373
52970,3470,34.0925234556,-118.1456744671
52970,3470,34.1754573584,-118.1445103884
52985,3470,36.1022117465,-115.174612999
52985,3470,36.0990996765,-115.1751065254
52985,3470,36.0943406833,-115.1755462167
52985,3470,36.0919648559,-115.1748490334
52985,3470,36.0955886975,-115.1758038998
52985,3470,36.1164788791,-115.1930987835
52985,3470,36.1172416235,-115.1727939726
52985,3470,36.1218608846,-115.1701068878
52985,3470,36.112439966,-115.1722633839
52985,3470,36.1131073544,-115.1767587662
52985,3470,36.1128126641,-115.1738834381
52985,3470,36.10119045,-115.1725540333
52985,3470,36.1074733783,-115.1771664619
52985,3470,36.1059998102,-115.1743984222
52985,3470,36.1119805915,-115.1766085625
52985,3470,34.0977370333,-118.3221043
52985,3470,34.15018975,-118.086373
52985,3470,34.0925234556,-118.1456744671
52985,3470,34.09250785,-118.1460064667
52985,3470,34.1110416833,-118.1927244
53145,3480,40.7742043657,-73.9812684059
53145,3480,40.7722787528,-73.9834141731
53145,3480,40.7750005944,-73.9826095104
53145,3480,40.7775001451,-73.9830809414
53145,3480,40.7234535521,-73.9982843399
53145,3480,40.7240715078,-73.9977049828
53145,3480,40.7250228232,-73.9991104603
53145,3480,40.7253686667,-73.9995916
53145,3480,40.7794464849,-73.9775176253
53145,3480,40.77563495,-73.9799766167
53145,3480,40.7693814841,-73.9821934198
53145,3480,40.7684436106,-73.9828455448
53145,3480,40.776372078,-73.9795239984
53145,3480,40.7663583,-73.9833973667
53145,3480,40.7860544731,-73.9762199483
53145,3480,40.7817696195,-73.979238775
53145,3480,40.7693814841,-73.9821934198
53145,3480,40.7750005944,-73.9826095104
53145,3480,40.7742043657,-73.9812684059
53145,3480,40.7693814841,-73.9821934198
53150,3480,40.7738874966,-73.9821696281
53150,3480,40.77973985,-73.9772346167
53150,3480,40.7713767571,-73.9830322575
53150,3480,40.7713616002,-73.9826670507
53150,3480,40.7693814841,-73.9821934198
53150,3480,40.7799727455,-73.9771029353
53150,3480,40.7789205667,-73.9783317833
53150,3480,40.77987615,-73.9805796
53150,3480,40.7799727455,-73.9771029353
53150,3480,40.7712397541,-73.9822901884
53150,3480,40.7693814841,-73.9821934198
53150,3480,40.7630358466,-73.9853239059
53150,3480,40.769205002,-73.9821738063
53150,3480,40.7742043657,-73.9812684059
53150,3480,40.7693814841,-73.9821934198
53150,3480,40.761293492,-73.9768578226
53150,3480,40.763324621,-73.9808859147
53150,3480,40.7779335586,-73.9782053232
53150,3480,40.7693814841,-73.9821934198
53150,3480,40.7684436106,-73.9828455448
53150,3480,40.769205002,-73.9821738063
53150,3480,40.7693814841,-73.9821934198
53150,3480,40.7568799674,-73.9862251282
53156,3480,40.7374071737,-73.9910036111
53156,3480,40.7808054632,-73.9764726162
53156,3480,40.7696049833,-73.9814304833
53156,3480,40.7644213487,-73.9993143082
53156,3480,40.72569447,-74.01059663
53156,3480,40.1980363,-74.09922
53156,3480,40.7285271242,-74.0290546417
53156,3480,40.7805553011,-73.9802221347
53156,3480,40.7894950957,-73.9757771059
53156,3480,40.7788776833,-73.96517995
53156,3480,40.77952265,-73.9668703
53156,3480,40.7795739564,-73.9554416236
53156,3480,40.74365615,-73.98435586
53156,3480,40.7442982592,-73.9839720726
53156,3480,40.744294195,-73.9903986454
53156,3480,40.7453122,-73.9924597
53156,3480,40.7785055167,-73.9813561
53156,3480,40.7332327159,-74.0062608863
53156,3480,40.7779335586,-73.9782053232
53156,3480,40.7858848,-73.9767268667
53156,3480,40.7640211407,-73.973621428
53156,3480,40.763608741,-73.9729428291
53156,3480,40.7638606505,-73.9729321003
53156,3480,40.7631822167,-73.9733152167
53156,3480,40.7016813833,-73.9871475667
53156,3480,40.70152785,-73.9881655667
53156,3480,40.7044892788,-73.9901518822
53156,3480,40.7024923167,-73.99389865
53156,3480,40.705823135,-73.9966964722
53156,3480,40.6978358656,-73.9906132221
53156,3480,40.77987615,-73.9805796
53167,3480,40.7305327892,-73.9952530469
53167,3480,40.7359822967,-73.9902806282
53167,3480,40.7374071737,-73.9910036111
53167,3480,40.7331003253,-73.9982521534
53167,3480,40.742935905,-73.9832869236
53167,3480,40.77973985,-73.9772346167
53167,3480,40.750613794,-73.993434906
53167,3480,40.7503537066,-73.9929306507
53167,3480,40.2551217137,-74.7042095661
53167,3480,40.7503537066,-73.9929306507
53167,3480,40.7761380474,-73.9759898186
53167,3480,40.7310740772,-73.9918962051
53167,3480,40.7320393706,-73.9962297678
53167,3480,40.7305327892,-73.9952530469
53167,3480,40.7300800153,-73.9916110039
53167,3480,40.7310740772,-73.9918962051
53167,3480,40.7810613694,-73.9737582207
53167,3480,40.7858848,-73.9767268667
53167,3480,40.7808054632,-73.9764726162
53167,3480,40.7308686424,-73.9975655079
53168,3480,40.730840187,-73.9975306392
53168,3480,40.7310740772,-73.9918962051
53168,3480,40.7297864843,-73.9890584352
53168,3480,40.7568799674,-73.9862251282
53168,3480,40.826946067,-73.9281177521
53168,3480,40.7696049833,-73.9814304833
53168,3480,40.7722787528,-73.9834141731
53168,3480,40.7753418324,-73.9817941189
53168,3480,40.7789205667,-73.9783317833
53168,3480,40.72569447,-74.01059663
53168,3480,40.10147585,-74.7935428833
53168,3480,40.7310740772,-73.9918962051
53168,3480,40.7817696195,-73.979238775
53168,3480,40.7761380474,-73.9759898186
53168,3480,40.7300800153,-73.9916110039
53168,3480,40.7249311675,-73.9972076324
53168,3480,40.7255216667,-74.00024845
53168,3480,40.76417982,-73.97338551
53168,3480,40.7306572587,-73.9929306507
53168,3480,40.7420385013,-73.9911174774
53168,3480,40.73024655,-73.99033115
53169,3480,40.7538160368,-73.983618021
53169,3480,40.75168371,-73.97993403
53169,3480,40.7527919861,-73.9772558212
53169,3480,40.72943935,-73.99073655
53169,3480,40.7292832485,-73.9935851097
53169,3480,40.7331003253,-73.9982521534
53169,3480,40.7808826413,-73.9815795422
53169,3480,40.7300800153,-73.9916110039
53169,3480,40.7310740772,-73.9918962051
53169,3480,40.7306572587,-73.9929306507
53169,3480,40.7275352062,-73.9905703068
53169,3480,40.7305327892,-73.9952530469
53169,3480,40.7310740772,-73.9918962051
53169,3480,40.735844095,-73.9903879166
53169,3480,40.7300800153,-73.9916110039
53169,3480,40.7281068375,-73.9884573335
53170,3480,40.7310740772,-73.9918962051
53170,3480,40.7300800153,-73.9916110039
53170,3480,40.7306572587,-73.9929306507
53170,3480,40.7750005944,-73.9826095104
53170,3480,40.72943935,-73.99073655
53170,3480,40.7310740772,-73.9918962051
53170,3480,40.7300800153,-73.9916110039
53170,3480,40.7300800153,-73.9916110039
53170,3480,40.7310740772,-73.9918962051
53170,3480,40.7310740772,-73.9918962051
53170,3480,40.7306572587,-73.9929306507
53170,3480,40.742935905,-73.9832869236
53170,3480,40.7458101407,-73.9882206917
53170,3480,40.7311531963,-73.9934563637
53170,3480,40.7646379134,-73.996057763
53172,3480,40.7286466,-73.9881468167
53172,3480,40.7300800153,-73.9916110039
53172,3480,40.7310740772,-73.9918962051
53172,3480,40.7306572587,-73.9929306507
53172,3480,40.7779335586,-73.9782053232
53172,3480,40.7310740772,-73.9918962051
53172,3480,40.735844095,-73.9903879166
53172,3480,40.73024655,-73.99033115
53172,3480,40.7284896479,-73.992605551
53172,3480,40.7527919861,-73.9772558212
53172,3480,40.7311531963,-73.9934563637
53172,3480,38.89774647,-77.0062637329
53172,3480,39.0036742667,-77.44689395
53172,3480,39.0069027082,-77.444369964
53241,3486,59.2752443458,11.1062014103
53241,3486,59.3745613368,10.7836325538
53241,3486,58.8822882,5.6290378833
53241,3486,58.8496688,5.7375803
53241,3486,58.8508118166,5.737565654
53241,3486,58.8509055892,5.7378995419
53241,3486,58.8512330183,5.737631321
53241,3486,58.8514188833,5.7350251333
53241,3486,58.8509055892,5.7378995419
53241,3486,58.8822882,5.6290378833
53241,3486,58.95046889,5.71318852
53241,3486,58.8766853096,5.7213449478
53241,3486,58.8875750343,5.7213449478
53241,3486,58.88990372,5.62966644
53241,3486,58.8822882,5.6290378833
53241,3486,58.8822882,5.6290378833
53241,3486,59.3745613368,10.7836325538
53241,3486,59.2752443458,11.1062014103
53241,3486,59.2508648007,10.9945034981
53241,3486,59.2142847279,10.9397006035
53241,3486,59.2081997962,10.9391963482
53241,3486,59.12539255,11.3906741833
53241,3486,59.1216988268,11.388082801
53241,3486,59.1236456,11.39684748
53241,3486,59.1199179254,11.396985054
53241,3486,59.1294978945,11.3531684875
53241,3486,59.1518135167,11.1889274
53241,3486,59.2133034153,10.9685215283
53241,3486,59.2104076314,10.9600532055
53241,3486,59.2081997962,10.9391963482
53241,3486,59.1774455243,10.9331560135
53255,3486,59.58286958,11.16502219
53255,3486,59.5812821388,11.1642712355
53255,3486,59.91424492,10.737344547
53255,3486,59.9124548187,10.7411952731
53255,3486,59.9136945175,10.7387521063
53255,3486,59.91403565,10.7369909667
53255,3486,59.9137510167,10.7373802333
53255,3486,59.9132258127,10.7381283572
53255,3486,59.9060163023,10.7393288612
53255,3486,59.90970206,10.7276327
53255,3486,59.9095119667,10.7265889667
53255,3486,59.90996158,10.72647458
53255,3486,59.9088372333,10.7256661667
53255,3486,59.910499883,10.728620117
53255,3486,59.9092009034,10.7257461548
53255,3486,59.9099442833,10.7248756833
53255,3486,59.9090798833,10.7253233833
53255,3486,59.9104838025,10.7263174653
53255,3486,59.90942674,10.72469151
53255,3486,59.9106238333,10.7271619833
53255,3486,59.9102636833,10.7261897
53255,3486,59.913961247,10.737846987
53255,3486,59.9139116525,10.7345482004
53255,3486,59.9136873667,10.7378193167
53255,3486,59.9139772324,10.7385778427
53255,3486,59.91386944,10.7365936
53255,3486,59.9143748905,10.7368759557
53255,3486,59.9141439612,10.7390284538
53255,3486,59.9161285075,10.7413244247
53255,3486,59.9155678167,10.7408782
53255,3486,59.9107177851,10.7518601418
53255,3486,59.9157086,10.74066507
53255,3486,59.9153122396,10.7405420391
53255,3486,59.91536925,10.7420686667
53255,3486,59.9151891167,10.7407539667
53255,3486,59.1599322948,10.9320402145
54256,3559,32.8686390803,-96.7736721039
54256,3559,32.8687021596,-96.7736935616
54256,3559,32.8161677605,-96.7883399996
54256,3559,32.8094645842,-96.8059877398
54256,3559,32.8161677605,-96.7883399996
54256,3559,32.7786603996,-96.8073284626
54256,3559,32.7954618333,-96.77579385
54256,3559,32.8496772104,-96.768758297
54256,3559,32.8380355631,-96.7738418804
54256,3559,32.8161677605,-96.7883399996
54256,3559,32.8380355631,-96.7738418804
54256,3559,32.8904438226,-97.0365071297
54256,3559,32.8161677605,-96.7883399996
54256,3559,32.8380355631,-96.7738418804
54256,3559,32.8496772104,-96.768758297
54256,3559,32.8161677605,-96.7883399996
54256,3559,32.8380355631,-96.7738418804
54258,3559,32.81487735,-96.7538654
54258,3559,32.8161677605,-96.7883399996
54258,3559,32.9530727833,-96.8187546667
54258,3559,32.8380355631,-96.7738418804
54258,3559,32.78239845,-96.7652177667
54258,3559,32.7816474333,-96.7663764833
54258,3559,32.7822505853,-96.7669457109
54258,3559,32.8258921667,-96.7698733
54258,3559,32.8117462667,-96.77505875
54258,3559,32.8107245,-96.7729667
54258,3559,32.8225110667,-96.7888728333
54258,3559,32.8380355631,-96.7738418804
54258,3559,32.8380355631,-96.7738418804
54258,3559,32.7954618333,-96.77579385
54258,3559,32.8161677605,-96.7883399996
54259,3559,32.7805727177,-96.7986595631
54259,3559,32.7805662167,-96.80019005
54259,3559,32.8369067573,-96.7774298787
54259,3559,32.8132484333,-96.76205105
54259,3559,32.81488595,-96.7781970167
54259,3559,32.7954618333,-96.77579385
54259,3559,32.8538709,-96.76900645
54259,3559,32.8496772104,-96.768758297
54259,3559,32.8161677605,-96.7883399996
54259,3559,32.7529370813,-97.067296207
54259,3559,32.8161677605,-96.7883399996
54259,3559,32.8380355631,-96.7738418804
54530,3579,37.7856648834,-122.396696806
54530,3579,37.7873664802,-122.3994742144
54530,3579,37.6163560649,-122.3861503601
54530,3579,45.5889060639,-122.5931739807
54530,3579,45.4874407278,-122.8915858269
54530,3579,45.4874407278,-122.8915858269
54530,3579,45.4874407278,-122.8915858269
54530,3579,45.4874407278,-122.8915858269
54530,3579,45.5425096337,-122.9591667652
54530,3579,45.5416004008,-122.959445715
54530,3579,45.5002144833,-122.9175887333
54530,3579,45.4874407278,-122.8915858269
54530,3579,45.4874407278,-122.8915858269
54530,3579,45.5425096337,-122.9591667652
54530,3579,45.5416004008,-122.959445715
54530,3579,45.49944795,-122.9133430667
54530,3579,45.4874407278,-122.8915858269
54530,3579,45.4874407278,-122.8915858269
54530,3579,45.5425096337,-122.9591667652
54530,3579,45.5416004008,-122.959445715
54530,3579,45.4874407278,-122.8915858269
54530,3579,45.4874407278,-122.8915858269
54530,3579,45.5425096337,-122.9591667652
54530,3579,45.5416004008,-122.959445715
54530,3579,45.5372304333,-122.9011892167
54530,3579,45.4874407278,-122.8915858269
54535,3579,45.5425096337,-122.9591667652
54535,3579,45.5416004008,-122.959445715
54535,3579,45.4874407278,-122.8915858269
54535,3579,45.5372304333,-122.9011892167
54535,3579,45.5425096337,-122.9591667652
54535,3579,45.5416004008,-122.959445715
54535,3579,45.4874407278,-122.8915858269
54535,3579,45.5425096337,-122.9591667652
54535,3579,45.5416004008,-122.959445715
54535,3579,45.4874407278,-122.8915858269
54535,3579,45.5425096337,-122.9591667652
54535,3579,45.4874407278,-122.8915858269
54535,3579,45.5425096337,-122.9591667652
54535,3579,45.5416004008,-122.959445715
55967,3667,30.28832455,-97.74815435
55967,3667,30.28832455,-97.74815435
55967,3667,30.2158452397,-97.8152167797
55967,3667,30.3221650901,-97.7152132988
55967,3667,30.23082375,-97.7993059
55967,3667,30.2304833275,-97.7990055084
55967,3667,30.28832455,-97.74815435
55967,3667,30.2835848725,-97.7534294128
55967,3667,30.2800108,-97.7529669167
55967,3667,30.2341262875,-97.8287029266
55967,3667,30.2332280333,-97.8285557833
55967,3667,30.2208105833,-97.8381033833
55967,3667,30.2190936333,-97.8066965667
55967,3667,30.3221650901,-97.7152132988
55967,3667,30.3225973167,-97.7154685
55967,3667,30.3237125167,-97.7274703833
55967,3667,30.3221650901,-97.7152132988
55967,3667,30.2786558859,-97.7500283718
55967,3667,30.2633670407,-97.7493095398
55967,3667,30.2646924167,-97.7545489833
55967,3667,30.2603784883,-97.7576968074
55967,3667,30.2158452397,-97.8152167797
55967,3667,30.3307521333,-97.73175715
55967,3667,30.3221650901,-97.7152132988
55967,3667,30.2871073667,-97.7545818833
55967,3667,30.3221650901,-97.7152132988
55967,3667,30.2728812667,-97.7582226333
55967,3667,30.2697830667,-97.7501414333
55967,3667,30.2696496544,-97.7489876747
55967,3667,30.2786558859,-97.7500283718
55967,3667,30.2364875833,-97.7924570667
55967,3667,30.295243905,-97.7842721343
55967,3667,30.2945530333,-97.78488635
55967,3667,30.3221650901,-97.7152132988
55967,3667,30.3226858167,-97.71549855
55967,3667,30.3221650901,-97.7152132988
55970,3667,30.3221650901,-97.7152132988
55970,3667,30.3226194,-97.715488533
55970,3667,30.4589939,-97.79158115
55970,3667,30.2158452397,-97.8152167797
55970,3667,30.2550730045,-97.761926651
55970,3667,30.2571210942,-97.7470886707
55970,3667,30.2640704819,-97.729572561
55970,3667,30.2665639961,-97.7330553532
55970,3667,30.2672588667,-97.7396321167
55970,3667,30.227192497,-97.8195244074
55970,3667,30.22797185,-97.8192756833
55970,3667,30.2254768333,-97.8209907333
55970,3667,30.2402670833,-97.7886598667
55970,3667,30.2341262875,-97.8287029266
55970,3667,30.22729335,-97.76947445
55970,3667,30.3221650901,-97.7152132988
55970,3667,30.2158452397,-97.8152167797
55970,3667,30.3221650901,-97.7152132988
55970,3667,30.2182669333,-97.8363827167
55970,3667,30.26892185,-97.7551460167
55970,3667,30.3221650901,-97.7152132988
55970,3667,30.3221650901,-97.7152132988
55970,3667,30.3222978,-97.7139472833
55970,3667,30.3222570167,-97.7140834833
55973,3667,30.3221650901,-97.7152132988
55973,3667,30.3253948575,-97.7270016074
55973,3667,30.1833057333,-97.8479719
55973,3667,30.3190625609,-97.7550494671
55973,3667,30.2728812667,-97.7582226333
55973,3667,30.2301403447,-97.7997028828
55973,3667,30.2158452397,-97.8152167797
55973,3667,30.3221650901,-97.7152132988
55973,3667,30.3112093693,-97.7156583894
55973,3667,30.3221650901,-97.7152132988
55973,3667,30.2158452397,-97.8152167797
55973,3667,30.3221650901,-97.7152132988
55973,3667,30.3221650901,-97.7152132988
55973,3667,30.1830482333,-97.8477358667
55973,3667,30.3221650901,-97.7152132988
55973,3667,30.2606924333,-97.75887005
55973,3667,30.26892185,-97.7551460167
55973,3667,30.268908364,-97.7551996708
55973,3667,30.3221650901,-97.7152132988
55975,3667,30.3693947435,-97.8917884827
55975,3667,30.3221650901,-97.7152132988
55975,3667,30.2980876713,-97.741723484
55975,3667,30.3221650901,-97.7152132988
55975,3667,30.2019850167,-97.8063182667
55975,3667,30.2713453352,-97.7522546053
55975,3667,30.271585867,-97.752070183
55975,3667,30.2713453352,-97.7522546053
55975,3667,30.2649630167,-97.73164035
55975,3667,30.2686964002,-97.7456147969
55975,3667,30.3221650901,-97.7152132988
55975,3667,30.3225973167,-97.7154685
55975,3667,30.3221650901,-97.7152132988
55975,3667,30.2182669333,-97.8363827167
55975,3667,30.3221650901,-97.7152132988
55975,3667,30.2924994167,-97.73571675
55975,3667,30.3221650901,-97.7152132988
55975,3667,30.22293265,-97.7697281667
55975,3667,30.2367865827,-97.7628627419
55975,3667,30.24123255,-97.7591551667
55975,3667,30.2889582976,-97.7407801151
55975,3667,30.3221650901,-97.7152132988
55975,3667,30.3126370333,-97.7439201667
55975,3667,30.248188,-97.7714033167
55975,3667,30.2481371667,-97.7714909333
55975,3667,30.2662396721,-97.7459084988
55975,3667,30.2666937255,-97.7457904816
55975,3667,30.270249446,-97.755110922
55975,3667,30.3516249579,-97.7087062597
55975,3667,30.3221650901,-97.7152132988
55982,3667,30.3221650901,-97.7152132988
55982,3667,30.3222978,-97.7139472833
55982,3667,30.3102860167,-97.7398510833
55982,3667,30.3142078333,-97.7337631667
55982,3667,30.3153949668,-97.7340263128
55982,3667,30.3176508667,-97.7219331667
55982,3667,30.3178238869,-97.7222031355
55982,3667,30.2690658886,-97.7456724644
55982,3667,30.2675398167,-97.7453658333
55982,3667,30.26280055,-97.7250684167
55982,3667,30.2314659204,-97.7971172333
55982,3667,30.2313745667,-97.79745475
55982,3667,30.131826522,-98.0130377412
55982,3667,30.2645624362,-97.7311885357
55982,3667,30.2312905167,-97.7980482833
55982,3667,30.2313745667,-97.79745475
55982,3667,30.2325968169,-97.8230810165
55982,3667,30.2341262875,-97.8287029266
55982,3667,30.3222978,-97.7139472833
55982,3667,30.2937038167,-97.7417999
55982,3667,30.2608256186,-97.7382400632
55982,3667,30.2600986871,-97.7385653049
55982,3667,30.2074430938,-97.8151120222
55982,3667,30.3304040667,-97.7228237667
55982,3667,30.32975335,-97.7233541
55982,3667,30.3221650901,-97.7152132988
55982,3667,30.2777731333,-97.7540946
56483,3697,32.8147201538,-96.7700805664
56483,3697,32.8239965,-96.7699285667
56483,3697,32.8138973099,-96.7881841526
56483,3697,32.800394397,-96.7778124336
56483,3697,32.8999659461,-96.7673742771
56483,3697,32.8138973099,-96.7881841526
56483,3697,32.9505952671,-96.6138714552
56483,3697,32.8138973099,-96.7881841526
56483,3697,32.9214387654,-96.7766225338
56483,3697,32.8138973099,-96.7881841526
56483,3697,32.9214387654,-96.7766225338
56483,3697,32.8138973099,-96.7881841526
56483,3697,32.9214387654,-96.7766225338
56502,3697,36.0848987512,-115.1490783691
56502,3697,36.1218608846,-115.1701068878
56502,3697,36.12054377,-115.17187577
56502,3697,36.1128126641,-115.1738834381
56502,3697,36.1100997282,-115.17100811
56502,3697,36.17044025,-115.14439525
56502,3697,36.1710444967,-115.1445937157
56502,3697,36.0928404884,-115.1754176617
56502,3697,36.0936991333,-115.1749685333
56502,3697,36.1448223333,-115.1805410833
56502,3697,32.8974616458,-97.040348053
56502,3697,32.8581492692,-96.769605875
56532,3697,32.8421958903,-96.772094965
56532,3697,32.9300959426,-96.8210945618
56532,3697,32.8999659461,-96.7673742771
56532,3697,32.7479043207,-97.0929193497
56532,3697,32.8974616458,-97.040348053
56532,3697,40.7745781069,-73.8720059395
56532,3697,40.750309745,-73.974253199
56532,3697,40.7658160333,-73.97660085
56532,3697,40.7805414319,-73.9668273926
56532,3697,40.7685248659,-73.9706146717
56532,3697,40.767623317,-73.972127433
56532,3697,40.71924,-73.997362
56532,3697,40.730840187,-73.9975306392
56532,3697,40.7589340167,-73.9684581667
56532,3697,40.7243428709,-73.982952238
56546,3698,40.7702115925,-73.9815551556
56546,3698,40.7684111085,-73.9827811718
56546,3698,40.7628632833,-73.99274015
56546,3698,40.7694097137,-73.9820463614
56546,3698,40.7523440838,-73.9941153071
56546,3698,42.3730395426,-71.0970383078
56546,3698,42.3734777623,-71.100028426
56546,3698,41.14736695,-73.2566532833
56546,3698,40.7628632833,-73.99274015
56546,3698,40.7628632833,-73.99274015
56553,3698,40.762811561,-73.9928921514
56553,3698,40.7331391236,-73.9899516688
56553,3698,40.7348379235,-73.9886082525
56553,3698,40.735397862,-73.9858039809
56553,3698,40.7750005944,-73.9826095104
56553,3698,40.7810613694,-73.9737582207
56553,3698,40.7616015574,-74.0749740601
56553,3698,40.8117304816,-74.0675711632
56553,3698,40.7616015574,-74.0749740601
56553,3698,40.762811561,-73.9928921514
56553,3698,40.7524262499,-73.9935529232
56553,3698,40.7523440838,-73.9941153071
56553,3698,42.3503220451,-71.0557025671
56553,3698,42.3489760768,-71.0824146867
56553,3698,42.350748297,-71.07888565
56553,3698,42.3538660667,-71.0710492
56553,3698,42.354452937,-71.065557003
56553,3698,42.3510356542,-71.0696446896
56553,3698,42.3528989289,-71.065852046
56553,3698,42.3554757071,-71.0604608059
56553,3698,42.3517492553,-71.0550534725
56553,3698,40.762811561,-73.9928921514
56555,3698,40.741388197,-73.9894545078
56555,3698,40.736811501,-73.9894759655
56555,3698,40.7396239167,-73.9922831
56555,3698,40.746931837,-73.9945721626
56555,3698,40.7348379235,-73.9886082525
56555,3698,40.7613333866,-73.9775025845
56555,3698,40.762811561,-73.9928921514
56555,3698,40.727085653,-73.9838758185
56555,3698,40.7266979167,-73.9824644167
56555,3698,40.8040866833,-73.9629743833
56555,3698,40.7628632833,-73.99274015
56626,3703,30.3577584214,-97.7316015959
56626,3703,30.3578209833,-97.7322077667
56626,3703,30.3045458167,-97.7645437333
56626,3703,30.2721083,-97.7529573333
56626,3703,30.3048898983,-97.743368487
56626,3703,30.301744476,-97.744897306
56626,3703,30.3023636333,-97.7386879833
56626,3703,30.3892482768,-97.741574049
56626,3703,30.1511551275,-97.8352002749
56626,3703,30.2026069,-97.8786134667
