tid,label,day,hour,category,price,rating,weather
9828,347,Thursday,19,Shop & Service,-999,-999.0,Clouds
9828,347,Thursday,19,Shop & Service,-999,6.7,Clouds
9828,347,Friday,18,Food,3,8.0,Clouds
9828,347,Friday,18,Outdoors & Recreation,-999,7.5,Clouds
9828,347,Friday,18,Shop & Service,-999,-999.0,Clouds
9828,347,Friday,18,Food,2,-999.0,Clouds
9828,347,Friday,20,Outdoors & Recreation,-999,7.3,Clouds
9828,347,Friday,21,Outdoors & Recreation,-999,-999.0,Clear
9828,347,Friday,23,Food,1,5.6,Clear
9828,347,Friday,23,Outdoors & Recreation,-999,7.3,Clear
9828,347,Saturday,15,Food,1,8.6,Clouds
9828,347,Saturday,16,Shop & Service,-999,5.5,Clouds
9828,347,Saturday,16,Shop & Service,-999,6.2,Clouds
9828,347,Saturday,22,Outdoors & Recreation,-999,7.3,Clear
9828,347,Sunday,14,Outdoors & Recreation,-999,-999.0,Clouds
9828,347,Sunday,16,Shop & Service,-999,5.8,Clouds
9828,347,Sunday,18,Outdoors & Recreation,-999,-999.0,Clouds
9828,347,Sunday,18,Professional & Other Places,-999,-999.0,Clouds
9828,347,Sunday,21,Outdoors & Recreation,-999,-999.0,Clouds
9828,347,Sunday,21,Outdoors & Recreation,-999,-999.0,Clouds
9828,347,Sunday,21,Food,2,8.3,Clouds
9828,347,Sunday,21,Food,1,-999.0,Clouds
9828,347,Sunday,21,Outdoors & Recreation,-999,-999.0,Clouds
9828,347,Sunday,22,Professional & Other Places,-999,-999.0,Clouds
9820,347,Monday,23,Outdoors & Recreation,-999,7.3,Clear
9820,347,Monday,23,Professional & Other Places,-999,-999.0,Clear
9820,347,Tuesday,5,Outdoors & Recreation,-999,7.7,Clear
9820,347,Tuesday,5,Shop & Service,-999,7.6,Clear
9820,347,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
9820,347,Thursday,8,Outdoors & Recreation,-999,7.3,Clear
9820,347,Friday,9,Shop & Service,-999,7.6,Clear
9820,347,Friday,9,Professional & Other Places,-999,-999.0,Clear
9820,347,Friday,18,Food,2,7.9,Clear
9820,347,Friday,18,Outdoors & Recreation,-999,7.7,Clear
9820,347,Saturday,17,Residence,-999,-999.0,Clear
9820,347,Saturday,17,Food,3,8.9,Clear
9820,347,Saturday,17,Shop & Service,-999,9.1,Clear
9820,347,Sunday,9,Outdoors & Recreation,-999,7.3,Clouds
9873,349,Monday,6,Food,1,-999.0,Clouds
9873,349,Tuesday,11,Shop & Service,-999,-999.0,Clouds
9873,349,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
9873,349,Tuesday,11,Shop & Service,-999,-999.0,Clouds
9873,349,Tuesday,12,Shop & Service,-999,7.2,Clouds
9873,349,Tuesday,12,Food,1,-999.0,Clouds
9873,349,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
9873,349,Tuesday,13,Travel & Transport,-999,8.1,Clouds
9873,349,Tuesday,15,Food,2,9.1,Clouds
9873,349,Tuesday,15,Food,1,7.4,Clouds
9873,349,Tuesday,16,Travel & Transport,-999,8.1,Clouds
9873,349,Wednesday,13,Food,1,-999.0,Clear
9873,349,Wednesday,13,Residence,-999,-999.0,Clear
9873,349,Saturday,19,Food,3,9.2,Clear
9876,349,Tuesday,17,Residence,-999,-999.0,Clear
9876,349,Tuesday,17,Shop & Service,-999,-999.0,Clear
9876,349,Tuesday,17,Professional & Other Places,-999,-999.0,Clear
9876,349,Tuesday,20,Travel & Transport,-999,-999.0,Clear
9876,349,Tuesday,20,Shop & Service,-999,-999.0,Clear
9876,349,Tuesday,20,Food,1,-999.0,Clear
9876,349,Tuesday,20,Shop & Service,-999,8.0,Clear
9876,349,Wednesday,12,Food,2,-999.0,Clear
9876,349,Wednesday,12,Travel & Transport,-999,-999.0,Clear
9876,349,Wednesday,13,Shop & Service,-999,7.9,Clear
9876,349,Wednesday,13,Shop & Service,-999,6.1,Clouds
9876,349,Wednesday,19,Shop & Service,-999,-999.0,Clear
9876,349,Wednesday,19,Outdoors & Recreation,-999,-999.0,Clear
9879,349,Thursday,16,Professional & Other Places,-999,-999.0,Clear
9879,349,Thursday,16,Shop & Service,-999,6.6,Clear
9879,349,Thursday,18,Shop & Service,-999,-999.0,Clear
9879,349,Thursday,18,Food,1,7.3,Clear
9879,349,Thursday,19,Food,2,-999.0,Clouds
9879,349,Thursday,20,Food,2,8.2,Clouds
9879,349,Friday,7,Professional & Other Places,-999,-999.0,Clouds
9879,349,Friday,7,Travel & Transport,-999,-999.0,Clouds
9879,349,Friday,7,Food,2,-999.0,Clouds
9879,349,Friday,8,Food,1,6.1,Clouds
9879,349,Friday,8,Professional & Other Places,-999,-999.0,Clouds
9879,349,Friday,8,Outdoors & Recreation,-999,-999.0,Clouds
9879,349,Friday,10,Travel & Transport,-999,9.1,Clouds
9879,349,Friday,10,Arts & Entertainment,-999,8.2,Clouds
9879,349,Friday,10,Shop & Service,-999,8.2,Clouds
9879,349,Friday,10,Food,2,8.2,Clouds
9879,349,Friday,10,Food,2,8.0,Clouds
9879,349,Friday,12,Professional & Other Places,-999,-999.0,Rain
9879,349,Friday,13,Food,2,8.8,Rain
9879,349,Friday,13,Food,2,7.1,Rain
9879,349,Friday,16,Travel & Transport,-999,7.0,Clouds
9879,349,Saturday,11,Food,3,9.4,Clouds
9879,349,Saturday,11,Nightlife Spot,2,6.2,Clouds
9879,349,Saturday,17,Food,2,7.3,Clouds
9879,349,Saturday,23,Professional & Other Places,-999,-999.0,Clear
9879,349,Saturday,23,Professional & Other Places,-999,-999.0,Clear
9879,349,Saturday,23,Food,2,-999.0,Clear
9879,349,Sunday,7,Food,1,6.1,Clouds
9879,349,Sunday,7,Food,1,7.8,Clouds
9879,349,Sunday,10,Travel & Transport,-999,8.8,Clear
9879,349,Sunday,11,Food,4,8.8,Clear
9879,349,Sunday,11,Food,1,5.7,Clear
9879,349,Sunday,20,Food,1,6.7,Clear
9886,349,Tuesday,16,Shop & Service,-999,8.0,Clear
9886,349,Tuesday,16,Shop & Service,-999,8.0,Clear
9886,349,Tuesday,16,Shop & Service,-999,-999.0,Clear
9886,349,Tuesday,18,Food,1,-999.0,Clear
9886,349,Tuesday,18,Food,1,-999.0,Clear
9886,349,Wednesday,18,Shop & Service,-999,-999.0,Clear
9886,349,Wednesday,19,Nightlife Spot,2,6.9,Clear
9886,349,Wednesday,19,Professional & Other Places,-999,-999.0,Clear
9886,349,Wednesday,20,Shop & Service,-999,-999.0,Clear
9886,349,Wednesday,20,Shop & Service,-999,6.8,Clear
9886,349,Wednesday,20,Food,2,-999.0,Clear
9886,349,Wednesday,20,Food,1,-999.0,Clear
9886,349,Wednesday,20,Travel & Transport,-999,-999.0,Clear
9886,349,Thursday,9,Outdoors & Recreation,-999,-999.0,Clouds
9886,349,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
9886,349,Thursday,9,Shop & Service,-999,6.6,Clouds
9886,349,Thursday,12,Shop & Service,-999,9.6,Clear
9886,349,Thursday,12,Food,2,8.1,Clear
9886,349,Thursday,15,Food,3,8.1,Clear
9886,349,Friday,15,Outdoors & Recreation,-999,9.3,Clear
9886,349,Friday,15,Food,3,7.7,Clear
9886,349,Friday,15,Food,1,6.0,Clear
9886,349,Friday,16,Food,2,8.7,Clear
9886,349,Friday,18,Residence,-999,-999.0,Clear
9886,349,Friday,18,Shop & Service,-999,-999.0,Clear
9886,349,Saturday,11,Shop & Service,-999,-999.0,Clouds
9886,349,Saturday,11,Food,1,7.3,Clouds
9886,349,Saturday,12,Food,3,9.3,Clouds
9886,349,Saturday,14,Shop & Service,-999,5.7,Clouds
9886,349,Saturday,14,Food,3,7.8,Clouds
9886,349,Saturday,15,Food,2,7.5,Clouds
9886,349,Saturday,15,Shop & Service,-999,5.2,Clouds
9886,349,Saturday,16,Travel & Transport,-999,8.0,Clouds
9886,349,Saturday,16,Shop & Service,-999,7.7,Clouds
9886,349,Saturday,20,Residence,-999,-999.0,Clear
9886,349,Saturday,20,Professional & Other Places,-999,-999.0,Clear
9886,349,Saturday,20,Shop & Service,-999,-999.0,Clear
9886,349,Sunday,19,Residence,-999,-999.0,Clouds
9886,349,Sunday,19,Travel & Transport,-999,-999.0,Clouds
9886,349,Sunday,19,Food,1,-999.0,Clouds
9886,349,Sunday,19,Professional & Other Places,-999,-999.0,Clouds
9888,349,Monday,19,College & University,-999,-999.0,Clear
9888,349,Monday,19,Nightlife Spot,2,7.0,Clear
9888,349,Monday,19,Nightlife Spot,2,-999.0,Clear
9888,349,Tuesday,6,Professional & Other Places,-999,-999.0,Clouds
9888,349,Tuesday,6,Professional & Other Places,-999,-999.0,Clouds
9888,349,Tuesday,6,Residence,-999,-999.0,Clouds
9888,349,Tuesday,16,Food,1,-999.0,Clear
9888,349,Tuesday,21,Food,2,-999.0,Clear
9888,349,Tuesday,21,Food,1,-999.0,Clear
9888,349,Wednesday,16,Residence,-999,-999.0,Clouds
9888,349,Wednesday,16,Professional & Other Places,-999,-999.0,Clouds
9888,349,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
9888,349,Wednesday,18,Shop & Service,-999,-999.0,Clouds
9888,349,Wednesday,18,Food,1,7.3,Clouds
9888,349,Wednesday,18,Outdoors & Recreation,-999,9.7,Clouds
9888,349,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
9888,349,Wednesday,20,Food,2,-999.0,Clear
9888,349,Wednesday,20,Food,2,7.4,Clear
9888,349,Wednesday,20,Nightlife Spot,1,-999.0,Clear
9888,349,Wednesday,21,Food,4,8.9,Clear
9888,349,Wednesday,21,Food,3,-999.0,Clear
9888,349,Wednesday,21,Shop & Service,-999,9.6,Clouds
9888,349,Thursday,19,Food,1,-999.0,Clear
9888,349,Thursday,19,Shop & Service,-999,-999.0,Clear
9888,349,Thursday,22,Professional & Other Places,-999,-999.0,Clear
9888,349,Thursday,22,Professional & Other Places,-999,-999.0,Clear
9888,349,Friday,7,Travel & Transport,-999,-999.0,Clear
9888,349,Friday,7,Shop & Service,-999,-999.0,Clear
9888,349,Friday,7,Shop & Service,-999,-999.0,Clear
9888,349,Friday,9,Professional & Other Places,-999,-999.0,Clouds
9888,349,Friday,9,Outdoors & Recreation,-999,-999.0,Clouds
9888,349,Friday,9,Shop & Service,-999,-999.0,Clouds
9888,349,Friday,11,Food,3,8.7,Rain
9888,349,Friday,11,Food,2,7.5,Rain
9888,349,Friday,11,Food,2,7.7,Clouds
9888,349,Friday,13,Shop & Service,-999,-999.0,Rain
9888,349,Friday,13,Food,2,-999.0,Rain
9888,349,Friday,13,Food,2,6.1,Rain
9888,349,Friday,16,Shop & Service,-999,6.0,Rain
9888,349,Friday,16,Travel & Transport,-999,7.1,Rain
9888,349,Friday,18,College & University,-999,-999.0,Rain
9888,349,Friday,18,Shop & Service,-999,8.8,Rain
9888,349,Friday,18,Food,1,9.2,Rain
9888,349,Friday,18,Shop & Service,-999,5.2,Clouds
9888,349,Friday,18,College & University,-999,-999.0,Clouds
9888,349,Friday,19,College & University,-999,-999.0,Rain
9888,349,Friday,19,Outdoors & Recreation,-999,9.2,Rain
9888,349,Friday,19,Nightlife Spot,3,7.5,Rain
9888,349,Friday,19,Food,2,8.9,Rain
9888,349,Saturday,13,Shop & Service,-999,-999.0,Clouds
9888,349,Saturday,14,Food,1,7.3,Clouds
9888,349,Saturday,14,Travel & Transport,-999,-999.0,Clouds
9888,349,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
9888,349,Saturday,18,Shop & Service,-999,6.0,Clouds
9888,349,Sunday,11,Food,1,6.2,Rain
9888,349,Sunday,12,Food,2,9.3,Clouds
9888,349,Sunday,14,Shop & Service,-999,8.9,Clouds
9888,349,Sunday,14,Shop & Service,-999,9.6,Clouds
9888,349,Sunday,15,Shop & Service,-999,7.9,Clouds
9888,349,Sunday,15,Food,3,9.1,Rain
9892,349,Monday,8,Residence,-999,-999.0,Clear
9892,349,Monday,8,Professional & Other Places,-999,-999.0,Clear
9892,349,Tuesday,16,Food,1,-999.0,Clouds
9892,349,Tuesday,16,Shop & Service,-999,-999.0,Clouds
9892,349,Wednesday,7,Travel & Transport,-999,-999.0,Clear
9892,349,Wednesday,7,Food,1,-999.0,Clear
9892,349,Wednesday,14,Professional & Other Places,-999,-999.0,Clear
9892,349,Wednesday,16,Travel & Transport,-999,8.5,Clear
9892,349,Wednesday,16,Food,2,9.2,Clear
9892,349,Wednesday,16,Food,2,7.4,Clear
9892,349,Wednesday,17,Arts & Entertainment,-999,9.3,Clear
9892,349,Wednesday,17,Shop & Service,-999,-999.0,Clear
9892,349,Wednesday,17,Shop & Service,-999,5.9,Clear
9892,349,Wednesday,17,Food,1,6.1,Clear
9892,349,Wednesday,20,Food,3,-999.0,Clear
9892,349,Thursday,7,Food,1,-999.0,Clear
9892,349,Friday,7,Shop & Service,-999,-999.0,Clouds
9892,349,Friday,7,Shop & Service,-999,-999.0,Clouds
9892,349,Friday,9,Professional & Other Places,-999,-999.0,Clouds
9892,349,Friday,9,Travel & Transport,-999,-999.0,Clouds
9892,349,Friday,9,Travel & Transport,-999,5.3,Clouds
9892,349,Friday,10,Professional & Other Places,-999,8.6,Clouds
9892,349,Friday,10,Travel & Transport,-999,7.4,Clouds
9892,349,Friday,10,Food,3,8.5,Clouds
9892,349,Friday,10,Arts & Entertainment,-999,9.5,Clouds
9892,349,Friday,11,Food,3,8.0,Clouds
9892,349,Friday,13,College & University,-999,-999.0,Clouds
9892,349,Friday,16,Shop & Service,-999,6.6,Clear
9892,349,Saturday,11,Travel & Transport,-999,-999.0,Clear
9892,349,Saturday,12,Food,1,6.1,Clouds
9892,349,Saturday,12,Food,1,7.3,Clouds
9892,349,Saturday,13,Nightlife Spot,2,6.7,Clouds
9892,349,Saturday,13,Food,2,6.1,Clear
9892,349,Saturday,14,Shop & Service,-999,9.3,Clear
9892,349,Saturday,14,Professional & Other Places,-999,-999.0,Clear
9892,349,Saturday,15,Food,1,6.1,Clear
9892,349,Saturday,15,Food,2,-999.0,Clear
9892,349,Saturday,16,Shop & Service,-999,6.2,Clear
9892,349,Saturday,16,Food,1,5.8,Clear
9892,349,Saturday,16,College & University,-999,-999.0,Clear
9892,349,Saturday,16,Food,3,6.6,Clear
9892,349,Saturday,17,Nightlife Spot,2,7.5,Clear
9892,349,Saturday,19,Professional & Other Places,-999,-999.0,Clear
9892,349,Saturday,19,Shop & Service,-999,6.6,Clear
9892,349,Saturday,20,Shop & Service,-999,8.9,Clear
9892,349,Saturday,20,Food,1,-999.0,Clear
9892,349,Saturday,20,Food,2,8.4,Clear
9892,349,Saturday,20,Shop & Service,-999,7.9,Clear
9892,349,Saturday,21,Food,3,-999.0,Clear
9892,349,Saturday,22,Food,3,-999.0,Clear
9892,349,Sunday,0,Food,1,-999.0,Clear
9892,349,Sunday,8,Shop & Service,-999,-999.0,Clouds
9892,349,Sunday,8,Shop & Service,-999,-999.0,Clouds
9892,349,Sunday,8,Shop & Service,-999,-999.0,Clouds
9892,349,Sunday,14,Professional & Other Places,-999,-999.0,Clear
9892,349,Sunday,16,Travel & Transport,-999,-999.0,Clear
10021,354,Tuesday,17,Travel & Transport,-999,-999.0,Clear
10021,354,Tuesday,17,Travel & Transport,-999,-999.0,Clear
10021,354,Tuesday,17,Shop & Service,-999,5.7,Clear
10021,354,Tuesday,17,Professional & Other Places,-999,-999.0,Clear
10021,354,Tuesday,18,Outdoors & Recreation,-999,8.1,Clear
10021,354,Tuesday,19,Travel & Transport,-999,-999.0,Clear
10021,354,Tuesday,19,Outdoors & Recreation,-999,-999.0,Clear
10021,354,Tuesday,19,Travel & Transport,-999,-999.0,Clear
10021,354,Tuesday,19,Residence,-999,-999.0,Clear
10021,354,Tuesday,19,Travel & Transport,-999,-999.0,Clear
10021,354,Tuesday,20,Travel & Transport,-999,-999.0,Clear
10021,354,Tuesday,20,Food,1,7.5,Clear
10021,354,Tuesday,20,Food,1,5.6,Clear
10021,354,Tuesday,22,Shop & Service,-999,-999.0,Clouds
10021,354,Tuesday,22,Shop & Service,-999,5.5,Clouds
10021,354,Tuesday,22,Residence,-999,-999.0,Clouds
10021,354,Tuesday,22,Shop & Service,-999,-999.0,Clouds
10021,354,Wednesday,6,Shop & Service,-999,-999.0,Clouds
10021,354,Wednesday,8,Travel & Transport,-999,-999.0,Clear
10021,354,Wednesday,8,Travel & Transport,-999,-999.0,Clear
10021,354,Wednesday,8,Travel & Transport,-999,-999.0,Clear
10021,354,Wednesday,8,Arts & Entertainment,-999,-999.0,Clear
10021,354,Wednesday,8,Travel & Transport,-999,7.7,Clear
10021,354,Wednesday,8,Outdoors & Recreation,-999,8.1,Clear
10021,354,Wednesday,8,Outdoors & Recreation,-999,9.3,Clear
10021,354,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
10021,354,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
10021,354,Wednesday,8,Shop & Service,-999,9.2,Clear
10021,354,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
10021,354,Wednesday,8,Food,2,9.1,Clear
10021,354,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
10021,354,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
10021,354,Wednesday,14,Professional & Other Places,-999,-999.0,Clear
10021,354,Wednesday,14,Food,1,-999.0,Clear
10021,354,Wednesday,14,College & University,-999,-999.0,Clear
10021,354,Wednesday,14,Travel & Transport,-999,-999.0,Clear
10021,354,Wednesday,14,Travel & Transport,-999,-999.0,Clear
10021,354,Wednesday,14,Food,1,4.9,Clear
10021,354,Wednesday,14,Shop & Service,-999,5.2,Clear
10021,354,Wednesday,14,Professional & Other Places,-999,-999.0,Clear
10021,354,Friday,8,Shop & Service,-999,-999.0,Clear
10021,354,Friday,8,Residence,-999,-999.0,Clear
10021,354,Sunday,17,Arts & Entertainment,-999,-999.0,Clear
10021,354,Sunday,17,Shop & Service,-999,-999.0,Clear
10032,354,Monday,7,Shop & Service,-999,-999.0,Clear
10032,354,Monday,7,Travel & Transport,-999,-999.0,Clear
10032,354,Monday,7,Travel & Transport,-999,-999.0,Clear
10032,354,Monday,7,Travel & Transport,-999,-999.0,Clouds
10032,354,Monday,7,Travel & Transport,-999,-999.0,Clouds
10032,354,Monday,7,Travel & Transport,-999,-999.0,Clouds
10032,354,Monday,7,Travel & Transport,-999,-999.0,Clouds
10032,354,Monday,7,Travel & Transport,-999,-999.0,Clouds
10032,354,Monday,7,Travel & Transport,-999,-999.0,Clouds
10032,354,Monday,7,Travel & Transport,-999,-999.0,Clouds
10032,354,Monday,15,Outdoors & Recreation,-999,9.3,Clear
10032,354,Monday,15,Arts & Entertainment,-999,8.9,Clear
10032,354,Monday,15,Arts & Entertainment,-999,-999.0,Clear
10032,354,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
10032,354,Wednesday,17,Travel & Transport,-999,-999.0,Clear
10032,354,Wednesday,18,Travel & Transport,-999,-999.0,Clear
10032,354,Wednesday,18,Outdoors & Recreation,-999,8.1,Clear
10032,354,Wednesday,18,Professional & Other Places,-999,-999.0,Clear
10032,354,Thursday,8,Shop & Service,-999,-999.0,Clear
10032,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10032,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10032,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10032,354,Thursday,10,Travel & Transport,-999,-999.0,Clear
10035,354,Monday,8,Shop & Service,-999,-999.0,Clouds
10035,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10035,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10035,354,Monday,8,Outdoors & Recreation,-999,-999.0,Clouds
10035,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10035,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10035,354,Monday,8,Professional & Other Places,-999,-999.0,Clouds
10035,354,Monday,10,Outdoors & Recreation,-999,9.4,Clear
10035,354,Monday,10,Shop & Service,-999,4.7,Clear
10035,354,Monday,10,Shop & Service,-999,6.6,Clear
10035,354,Monday,10,Shop & Service,-999,-999.0,Clear
10035,354,Monday,10,Travel & Transport,-999,-999.0,Clear
10035,354,Monday,10,Travel & Transport,-999,-999.0,Clear
10035,354,Monday,10,Travel & Transport,-999,-999.0,Clear
10035,354,Monday,10,Travel & Transport,-999,-999.0,Clear
10035,354,Monday,16,Shop & Service,-999,-999.0,Clouds
10035,354,Monday,17,Travel & Transport,-999,-999.0,Clouds
10035,354,Monday,17,Shop & Service,-999,5.2,Clouds
10035,354,Monday,18,Shop & Service,-999,6.0,Clouds
10035,354,Monday,18,Professional & Other Places,-999,-999.0,Clouds
10035,354,Monday,18,Food,1,4.8,Clouds
10035,354,Monday,18,Travel & Transport,-999,-999.0,Clouds
10035,354,Tuesday,22,Arts & Entertainment,-999,8.9,Clouds
10035,354,Tuesday,22,Outdoors & Recreation,-999,9.3,Clouds
10035,354,Tuesday,23,Travel & Transport,-999,-999.0,Clouds
10035,354,Tuesday,23,Travel & Transport,-999,-999.0,Clouds
10035,354,Wednesday,15,Travel & Transport,-999,-999.0,Clear
10035,354,Wednesday,15,Travel & Transport,-999,-999.0,Clear
10035,354,Wednesday,15,Arts & Entertainment,-999,8.9,Clear
10035,354,Wednesday,19,Arts & Entertainment,-999,8.9,Clear
10035,354,Wednesday,19,Outdoors & Recreation,-999,9.3,Clear
10035,354,Thursday,1,Travel & Transport,-999,-999.0,Clear
10035,354,Thursday,1,Travel & Transport,-999,-999.0,Clear
10035,354,Thursday,1,Travel & Transport,-999,-999.0,Clear
10035,354,Thursday,1,Travel & Transport,-999,-999.0,Clear
10035,354,Thursday,1,Travel & Transport,-999,-999.0,Clear
10035,354,Thursday,1,Shop & Service,-999,-999.0,Clear
10035,354,Thursday,8,Travel & Transport,-999,-999.0,Clouds
10035,354,Thursday,8,Travel & Transport,-999,-999.0,Clouds
10035,354,Thursday,8,Travel & Transport,-999,-999.0,Clouds
10035,354,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
10035,354,Thursday,8,Outdoors & Recreation,-999,-999.0,Clouds
10035,354,Thursday,9,Shop & Service,-999,7.3,Clouds
10035,354,Thursday,9,Shop & Service,-999,6.6,Clouds
10035,354,Thursday,14,Outdoors & Recreation,-999,9.4,Clear
10035,354,Thursday,14,Outdoors & Recreation,-999,9.7,Clear
10035,354,Thursday,18,Outdoors & Recreation,-999,9.2,Clear
10035,354,Thursday,18,Professional & Other Places,-999,-999.0,Clear
10035,354,Friday,7,Shop & Service,-999,-999.0,Clear
10035,354,Friday,7,Travel & Transport,-999,-999.0,Clear
10035,354,Friday,7,Travel & Transport,-999,-999.0,Clear
10035,354,Friday,12,Food,1,5.2,Clear
10035,354,Friday,12,Outdoors & Recreation,-999,9.3,Clear
10035,354,Friday,19,Shop & Service,-999,6.0,Clear
10035,354,Friday,19,Travel & Transport,-999,-999.0,Clear
10035,354,Saturday,8,Travel & Transport,-999,-999.0,Clouds
10035,354,Saturday,8,Travel & Transport,-999,-999.0,Clouds
10035,354,Saturday,8,Food,1,5.2,Clouds
10035,354,Saturday,8,Arts & Entertainment,-999,8.9,Clouds
10036,354,Monday,7,Shop & Service,-999,-999.0,Clear
10036,354,Monday,10,Outdoors & Recreation,-999,8.1,Clear
10036,354,Monday,10,Travel & Transport,-999,-999.0,Clear
10036,354,Monday,10,Travel & Transport,-999,-999.0,Clear
10036,354,Monday,11,Food,1,5.2,Clear
10036,354,Monday,12,Shop & Service,-999,-999.0,Clouds
10036,354,Monday,12,Arts & Entertainment,-999,8.9,Clouds
10036,354,Monday,12,Outdoors & Recreation,-999,9.3,Clouds
10036,354,Monday,22,Travel & Transport,-999,-999.0,Clear
10036,354,Monday,22,Travel & Transport,-999,-999.0,Clear
10036,354,Monday,22,Shop & Service,-999,-999.0,Clear
10036,354,Tuesday,17,Food,1,5.2,Clear
10036,354,Tuesday,17,Outdoors & Recreation,-999,9.3,Clear
10036,354,Tuesday,17,Arts & Entertainment,-999,8.9,Clear
10036,354,Tuesday,18,Travel & Transport,-999,-999.0,Clear
10036,354,Tuesday,18,Travel & Transport,-999,-999.0,Clear
10036,354,Tuesday,18,Travel & Transport,-999,-999.0,Clear
10036,354,Tuesday,18,Shop & Service,-999,8.9,Clear
10036,354,Wednesday,11,Food,1,5.2,Clear
10036,354,Wednesday,11,Arts & Entertainment,-999,8.9,Clear
10036,354,Wednesday,11,Food,2,-999.0,Clear
10036,354,Wednesday,12,Arts & Entertainment,-999,6.5,Clear
10036,354,Wednesday,12,Arts & Entertainment,-999,9.2,Clear
10036,354,Wednesday,18,Food,1,6.4,Rain
10036,354,Wednesday,18,Food,2,-999.0,Rain
10036,354,Wednesday,18,Arts & Entertainment,-999,-999.0,Rain
10036,354,Friday,19,Outdoors & Recreation,-999,9.3,Clouds
10036,354,Friday,19,Shop & Service,-999,-999.0,Clouds
10036,354,Friday,19,Shop & Service,-999,6.0,Rain
10036,354,Friday,19,Shop & Service,-999,5.2,Rain
10036,354,Friday,19,Shop & Service,-999,5.5,Rain
10036,354,Friday,19,Shop & Service,-999,5.8,Rain
10036,354,Saturday,18,Travel & Transport,-999,-999.0,Clouds
10036,354,Saturday,18,Shop & Service,-999,-999.0,Clouds
10036,354,Sunday,6,Travel & Transport,-999,-999.0,Clear
10036,354,Sunday,6,Travel & Transport,-999,-999.0,Clear
10036,354,Sunday,6,Travel & Transport,-999,-999.0,Clear
10036,354,Sunday,6,Travel & Transport,-999,-999.0,Clear
10036,354,Sunday,6,Travel & Transport,-999,-999.0,Clear
10036,354,Sunday,10,Food,1,5.2,Clear
10036,354,Sunday,10,Arts & Entertainment,-999,8.9,Clear
10038,354,Monday,12,Shop & Service,-999,-999.0,Clouds
10038,354,Monday,12,Travel & Transport,-999,-999.0,Clouds
10038,354,Monday,12,Travel & Transport,-999,-999.0,Clouds
10038,354,Monday,14,Travel & Transport,-999,-999.0,Clouds
10038,354,Monday,14,Travel & Transport,-999,-999.0,Clouds
10038,354,Sunday,5,Shop & Service,-999,-999.0,Clouds
10038,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10038,354,Sunday,7,Travel & Transport,-999,-999.0,Clouds
10038,354,Sunday,7,Travel & Transport,-999,-999.0,Clouds
10038,354,Sunday,18,Arts & Entertainment,-999,8.9,Clouds
10038,354,Sunday,18,Food,1,5.2,Clouds
10038,354,Sunday,18,Travel & Transport,-999,-999.0,Clouds
10038,354,Sunday,18,Travel & Transport,-999,-999.0,Clouds
10038,354,Sunday,20,Travel & Transport,-999,-999.0,Rain
10038,354,Sunday,20,Shop & Service,-999,-999.0,Rain
10040,354,Monday,16,Shop & Service,-999,6.2,Clouds
10040,354,Monday,16,Shop & Service,-999,6.7,Clouds
10040,354,Monday,16,Travel & Transport,-999,-999.0,Clouds
10040,354,Monday,16,Travel & Transport,-999,-999.0,Clouds
10040,354,Monday,17,Food,1,5.2,Clouds
10040,354,Monday,19,Outdoors & Recreation,-999,9.3,Clear
10040,354,Monday,19,Food,2,-999.0,Clear
10040,354,Monday,21,Shop & Service,-999,-999.0,Clear
10040,354,Tuesday,8,Shop & Service,-999,-999.0,Clear
10040,354,Tuesday,10,Travel & Transport,-999,-999.0,Clear
10040,354,Tuesday,10,Shop & Service,-999,5.9,Clear
10040,354,Tuesday,12,Shop & Service,-999,6.7,Clouds
10040,354,Tuesday,12,Food,1,5.2,Clouds
10040,354,Tuesday,12,Shop & Service,-999,-999.0,Clouds
10040,354,Tuesday,17,Outdoors & Recreation,-999,9.3,Clouds
10040,354,Tuesday,17,Food,1,6.5,Clouds
10040,354,Tuesday,17,Food,2,8.4,Clouds
10040,354,Tuesday,18,Travel & Transport,-999,-999.0,Clouds
10040,354,Tuesday,20,Travel & Transport,-999,-999.0,Clouds
