space,day,hour,poi,category,price,rating,weather
40.7332916437905 -73.9928367092527,Thursday,15,32962,Professional & Other Places,-999,-999.0,Clear
40.7344831262706 -73.9882340947809,Thursday,17,10564,Outdoors & Recreation,-999,6.4,Clear
40.7332916437905 -73.9928367092527,Friday,9,32962,Professional & Other Places,-999,-999.0,Clouds
40.7332916437905 -73.9928367092527,Friday,15,32962,Professional & Other Places,-999,-999.0,Clouds
40.734691999999995 -74.00214116,Friday,17,17506,Nightlife Spot,2,6.2,Clouds
40.7321186379374 -73.9854124188423,Saturday,0,2336,Nightlife Spot,1,7.6,Clear
40.7186902275297 -73.989313021796,Saturday,1,16257,Nightlife Spot,4,7.7,Clouds
40.71869639343021 -73.9892613711728,Saturday,2,18014,Nightlife Spot,3,-999.0,Clear
40.7290962507953 -73.9888644218445,Saturday,4,6786,Food,1,9.0,Clear
40.727113 -73.988834,Saturday,23,22179,Food,2,-999.0,Clear
40.717879279018604 -73.9903632481175,Sunday,21,14591,Food,2,8.7,Clear
40.7708668040169 -73.9551517136953,Monday,8,7981,Outdoors & Recreation,-999,6.9,Clear
40.7132140556098 -74.00777435855491,Monday,20,36103,Residence,-999,-999.0,Clouds
40.7708668040169 -73.9551517136953,Friday,14,7981,Outdoors & Recreation,-999,6.9,Clouds
40.7226485748134 -73.98625731468199,Saturday,1,23935,Nightlife Spot,2,-999.0,Clear
40.771604702602 -73.9562423060175,Saturday,3,35758,Food,1,-999.0,Clear
40.727113 -73.988834,Saturday,16,22179,Food,2,-999.0,Clear
40.7418615140909 -73.9894336295337,Saturday,17,24250,Shop & Service,-999,9.5,Clear
40.7268460406141 -73.9889572061103,Saturday,22,23815,Food,2,8.6,Clear
40.7278738221407 -73.99904030782591,Saturday,23,27006,Nightlife Spot,2,7.3,Clear
40.71990943 -73.987776,Sunday,2,10297,Nightlife Spot,2,5.9,Clouds
40.7223070663595 -73.9873516559601,Sunday,2,1533,Food,2,9.3,Clouds
40.7258277718083 -73.986439704895,Sunday,14,7534,Food,2,7.9,Clear
40.724045000000004 -73.987881,Sunday,18,17907,Food,1,-999.0,Clouds
40.6728402564456 -73.87072701706309,Monday,12,30364,Food,1,-999.0,Clouds
40.6728755110541 -73.8706983047328,Monday,12,18147,Shop & Service,-999,-999.0,Clouds
40.672843443958 -73.8706638499309,Monday,12,38095,Food,1,-999.0,Clouds
40.67284107732321 -73.8706293951229,Monday,12,33839,Food,1,8.5,Clouds
40.6710256041641 -73.87547597866659,Tuesday,5,23486,Shop & Service,-999,-999.0,Clear
40.6728402564456 -73.87072701706309,Tuesday,13,30364,Food,1,-999.0,Clouds
40.672843443958 -73.8706638499309,Tuesday,13,38095,Food,1,-999.0,Clouds
40.67284107732321 -73.8706293951229,Tuesday,14,33839,Food,1,8.5,Clouds
40.672849799999995 -73.87080693,Tuesday,14,37913,Professional & Other Places,-999,-999.0,Clouds
40.672881641150106 -73.8707672143185,Tuesday,14,8115,Shop & Service,-999,-999.0,Clouds
40.6728562900043 -73.8706983047328,Tuesday,20,5146,Shop & Service,-999,-999.0,Clear
40.672881641150106 -73.8707672143185,Tuesday,20,8115,Shop & Service,-999,-999.0,Clear
40.6728957974228 -73.8707212745974,Tuesday,20,31474,Food,1,-999.0,Clear
40.6728634327554 -73.8728804298613,Tuesday,20,23655,Food,1,-999.0,Clear
40.6728402564456 -73.87072701706309,Wednesday,6,30364,Food,1,-999.0,Clouds
40.6728755110541 -73.8706983047328,Wednesday,6,18147,Shop & Service,-999,-999.0,Clouds
40.672843443958 -73.8706638499309,Wednesday,6,38095,Food,1,-999.0,Clouds
40.67284107732321 -73.8706293951229,Wednesday,6,33839,Food,1,8.5,Clouds
40.675020372611606 -73.8717893703308,Thursday,1,4261,Travel & Transport,-999,-999.0,Clouds
40.672831200000005 -73.8705126,Thursday,1,22972,Travel & Transport,-999,-999.0,Clouds
40.6728634327554 -73.8728804298613,Thursday,1,23655,Food,1,-999.0,Clouds
40.675024039181 -73.87153096060591,Thursday,1,17401,Food,1,-999.0,Clouds
40.6738942653882 -73.8733857606402,Thursday,1,29768,Food,1,-999.0,Clouds
40.6710256041641 -73.87547597866659,Thursday,1,23486,Shop & Service,-999,-999.0,Clouds
40.6710256041641 -73.87547597866659,Thursday,14,23486,Shop & Service,-999,-999.0,Clouds
40.6710256041641 -73.87547597866659,Friday,18,23486,Shop & Service,-999,-999.0,Clear
40.672849799999995 -73.87080693,Friday,18,37913,Professional & Other Places,-999,-999.0,Clear
40.672881641150106 -73.8707672143185,Friday,18,8115,Shop & Service,-999,-999.0,Clear
40.6728887410976 -73.8708878060352,Friday,18,8746,Shop & Service,-999,-999.0,Clear
40.6737375129412 -73.8708648361901,Friday,18,15285,Shop & Service,-999,-999.0,Clear
40.6728957974228 -73.8707212745974,Friday,18,31474,Food,1,-999.0,Clear
40.673996290877206 -73.8721970827602,Friday,18,13269,Professional & Other Places,-999,-999.0,Clear
40.672931479580704 -73.8709682004718,Friday,18,12373,Outdoors & Recreation,-999,-999.0,Clear
40.6740142807085 -73.8708820635741,Friday,19,23689,Shop & Service,-999,-999.0,Clear
40.6620585972299 -73.8926160735304,Friday,19,13359,Food,1,-999.0,Clear
40.6739618499969 -73.8723808401978,Friday,22,449,Shop & Service,-999,6.4,Clear
40.6728267553209 -73.8726282119751,Friday,22,6921,Professional & Other Places,-999,-999.0,Clear
40.6738942653882 -73.8733857606402,Friday,22,29768,Food,1,-999.0,Clear
40.673996290877206 -73.8721970827602,Friday,22,13269,Professional & Other Places,-999,-999.0,Clear
40.675020372611606 -73.8717893703308,Friday,22,4261,Travel & Transport,-999,-999.0,Clear
40.6728562900043 -73.8706983047328,Friday,22,5146,Shop & Service,-999,-999.0,Clear
40.672831200000005 -73.8705126,Friday,22,22972,Travel & Transport,-999,-999.0,Clear
40.6743728084649 -73.8709115982056,Friday,22,25762,Food,2,-999.0,Clear
40.6710256041641 -73.87547597866659,Saturday,7,23486,Shop & Service,-999,-999.0,Clear
40.6743728084649 -73.8709115982056,Saturday,7,25762,Food,2,-999.0,Clear
40.6421303409199 -73.8789902510478,Saturday,14,20601,Outdoors & Recreation,-999,-999.0,Clear
40.6728402564456 -73.87072701706309,Saturday,17,30364,Food,1,-999.0,Clear
40.6728402564456 -73.87072701706309,Saturday,19,30364,Food,1,-999.0,Clouds
40.6728755110541 -73.8706983047328,Saturday,19,18147,Shop & Service,-999,-999.0,Clouds
40.6728755110541 -73.8706983047328,Saturday,20,18147,Shop & Service,-999,-999.0,Clear
40.6728755110541 -73.8706983047328,Saturday,21,18147,Shop & Service,-999,-999.0,Clouds
40.672843443958 -73.8706638499309,Saturday,22,38095,Food,1,-999.0,Clouds
40.6728755110541 -73.8706983047328,Saturday,22,18147,Shop & Service,-999,-999.0,Rain
40.6728755110541 -73.8706983047328,Saturday,23,18147,Shop & Service,-999,-999.0,Clouds
40.672843443958 -73.8706638499309,Saturday,23,38095,Food,1,-999.0,Clouds
40.67284107732321 -73.8706293951229,Saturday,23,33839,Food,1,8.5,Clouds
40.6728402564456 -73.87072701706309,Sunday,8,30364,Food,1,-999.0,Rain
40.6728755110541 -73.8706983047328,Sunday,10,18147,Shop & Service,-999,-999.0,Clear
40.6728402564456 -73.87072701706309,Sunday,10,30364,Food,1,-999.0,Clear
40.672843443958 -73.8706638499309,Sunday,16,38095,Food,1,-999.0,Clouds
40.67284107732321 -73.8706293951229,Sunday,16,33839,Food,1,8.5,Clouds
40.6728402564456 -73.87072701706309,Sunday,16,30364,Food,1,-999.0,Clouds
40.672952630290396 -73.8708533512665,Monday,6,30364,Food,1,-999.0,Clear
40.672952630290396 -73.8708533512665,Monday,12,30364,Food,1,-999.0,Clear
40.6729684719258 -73.8708418663423,Monday,12,33839,Food,1,8.5,Clear
40.672785876590794 -73.870790184175,Monday,12,18147,Shop & Service,-999,-999.0,Clear
40.6729559137599 -73.87083612387991,Monday,12,38095,Food,1,-999.0,Clear
40.6729559137599 -73.8708418663423,Monday,12,31474,Food,1,-999.0,Clear
40.6728516527268 -73.87068107733259,Monday,12,22972,Travel & Transport,-999,-999.0,Clear
40.672894583166 -73.8707672143185,Monday,12,8115,Shop & Service,-999,-999.0,Clear
40.7564573646771 -73.84606361389159,Monday,15,32360,Arts & Entertainment,-999,9.3,Clear
40.672785876590794 -73.870790184175,Tuesday,6,18147,Shop & Service,-999,-999.0,Clear
40.672952630290396 -73.8708533512665,Tuesday,6,30364,Food,1,-999.0,Clear
40.6729559137599 -73.87083612387991,Tuesday,6,38095,Food,1,-999.0,Clear
40.6729684719258 -73.8708418663423,Tuesday,6,33839,Food,1,8.5,Clear
40.6729559137599 -73.8708418663423,Tuesday,6,31474,Food,1,-999.0,Clear
40.672894583166 -73.8707672143185,Tuesday,6,8115,Shop & Service,-999,-999.0,Clear
40.7464825118961 -74.0013013289625,Tuesday,9,20712,Food,1,7.5,Clear
40.74185966827029 -74.0042924880981,Tuesday,9,32904,Professional & Other Places,-999,-999.0,Clear
40.7419565092575 -74.0048362729697,Tuesday,15,19056,Shop & Service,-999,9.5,Clear
40.7421210636326 -74.0050600740452,Tuesday,15,18727,Professional & Other Places,-999,7.4,Clear
40.7418428144898 -74.0048821809039,Tuesday,15,22120,Food,2,-999.0,Clear
40.7416954411829 -74.00501416615359,Tuesday,15,9720,Shop & Service,-999,8.7,Clear
40.74195129928071 -74.00576590649179,Tuesday,15,32919,Professional & Other Places,-999,-999.0,Clear
40.74185966827029 -74.0042924880981,Tuesday,15,32904,Professional & Other Places,-999,-999.0,Clear
40.672894583166 -73.8707672143185,Tuesday,21,8115,Shop & Service,-999,-999.0,Rain
40.6728887410976 -73.8708878060352,Tuesday,21,8746,Shop & Service,-999,-999.0,Rain
40.6740142807085 -73.8708820635741,Tuesday,21,23689,Shop & Service,-999,-999.0,Rain
40.6729826185949 -73.8728632026527,Tuesday,21,449,Shop & Service,-999,6.4,Rain
40.675020372611606 -73.8717893703308,Tuesday,21,4261,Travel & Transport,-999,-999.0,Rain
40.7418428144898 -74.0048821809039,Thursday,14,22120,Food,2,-999.0,Clear
40.7416954411829 -74.00501416615359,Thursday,14,9720,Shop & Service,-999,8.7,Clear
40.7410741466322 -74.00514081631609,Thursday,14,2455,Shop & Service,-999,8.8,Clear
40.741347 -74.00501469,Thursday,14,16070,Food,2,-999.0,Clear
40.7419613348665 -74.0051059819258,Thursday,14,19056,Shop & Service,-999,9.5,Clear
40.7421210636326 -74.0050600740452,Thursday,14,18727,Professional & Other Places,-999,7.4,Clear
40.7376071404615 -73.99676778253321,Thursday,15,23848,Food,1,6.3,Clear
40.672952630290396 -73.8708533512665,Friday,9,30364,Food,1,-999.0,Clear
40.6729559137599 -73.8708418663423,Friday,9,31474,Food,1,-999.0,Clear
40.6729559137599 -73.8708418663423,Friday,10,31474,Food,1,-999.0,Clear
40.6729559137599 -73.8708418663423,Friday,13,31474,Food,1,-999.0,Clouds
40.672952630290396 -73.8708533512665,Saturday,17,30364,Food,1,-999.0,Clouds
40.6729559137599 -73.8708418663423,Saturday,17,31474,Food,1,-999.0,Clouds
40.672785876590794 -73.870790184175,Saturday,17,18147,Shop & Service,-999,-999.0,Clouds
40.6729559137599 -73.87083612387991,Saturday,19,38095,Food,1,-999.0,Clear
40.6729684719258 -73.8708418663423,Saturday,21,33839,Food,1,8.5,Clear
40.6743728084649 -73.8709115982056,Saturday,21,25762,Food,2,-999.0,Clear
40.6729559137599 -73.87083612387991,Saturday,21,38095,Food,1,-999.0,Clear
40.6749343017967 -73.87130987646,Saturday,22,36555,Residence,-999,-999.0,Clear
40.6729559137599 -73.87083612387991,Sunday,0,38095,Food,1,-999.0,Clear
40.6729559137599 -73.8708418663423,Sunday,8,31474,Food,1,-999.0,Clear
40.672952630290396 -73.8708533512665,Sunday,8,30364,Food,1,-999.0,Clear
40.6729559137599 -73.87083612387991,Sunday,8,38095,Food,1,-999.0,Clear
40.672785876590794 -73.870790184175,Sunday,8,18147,Shop & Service,-999,-999.0,Clear
40.6729684719258 -73.8708418663423,Sunday,8,33839,Food,1,8.5,Clear
40.672894583166 -73.8707672143185,Sunday,8,8115,Shop & Service,-999,-999.0,Clear
40.67287444522579 -73.8708188964918,Sunday,8,5146,Shop & Service,-999,-999.0,Clear
40.6729826185949 -73.8728632026527,Sunday,9,449,Shop & Service,-999,6.4,Clear
40.673996290877206 -73.8721970827602,Sunday,9,13269,Professional & Other Places,-999,-999.0,Clear
40.6729559137599 -73.8708418663423,Monday,6,31474,Food,1,-999.0,Clear
40.672952630290396 -73.8708533512665,Monday,6,30364,Food,1,-999.0,Clear
40.672785876590794 -73.870790184175,Monday,6,18147,Shop & Service,-999,-999.0,Clear
40.672955092893 -73.8708418663423,Monday,6,7253,Food,2,-999.0,Clear
40.6729684719258 -73.8708418663423,Monday,6,33839,Food,1,8.5,Clear
40.6729559137599 -73.87083612387991,Monday,6,38095,Food,1,-999.0,Clear
40.672952630290396 -73.8708533512665,Tuesday,5,30364,Food,1,-999.0,Clear
40.672785876590794 -73.870790184175,Tuesday,5,18147,Shop & Service,-999,-999.0,Clear
40.6729559137599 -73.8708418663423,Tuesday,5,31474,Food,1,-999.0,Clear
40.6729684719258 -73.8708418663423,Tuesday,5,33839,Food,1,8.5,Clear
40.6729559137599 -73.8708418663423,Wednesday,5,31474,Food,1,-999.0,Clouds
40.672952630290396 -73.8708533512665,Wednesday,12,30364,Food,1,-999.0,Clear
40.6729559137599 -73.8708418663423,Wednesday,12,31474,Food,1,-999.0,Clear
40.672785876590794 -73.870790184175,Wednesday,12,18147,Shop & Service,-999,-999.0,Clear
40.672955092893 -73.8708418663423,Wednesday,12,7253,Food,2,-999.0,Clear
40.6729559137599 -73.87083612387991,Wednesday,12,38095,Food,1,-999.0,Clear
40.6729684719258 -73.8708418663423,Wednesday,12,33839,Food,1,8.5,Clear
40.7105682803383 -74.0110681742743,Wednesday,19,15258,Shop & Service,-999,8.0,Clear
40.7091983224544 -74.0111857652664,Wednesday,19,10481,Outdoors & Recreation,-999,8.1,Clear
40.737518755202295 -73.9974689483643,Wednesday,22,33370,Shop & Service,-999,5.6,Clear
40.6729684719258 -73.8708418663423,Thursday,8,33839,Food,1,8.5,Clear
40.6729559137599 -73.8708418663423,Thursday,11,31474,Food,1,-999.0,Clouds
40.672785876590794 -73.870790184175,Thursday,11,18147,Shop & Service,-999,-999.0,Clouds
40.672952630290396 -73.8708533512665,Thursday,15,30364,Food,1,-999.0,Clear
40.672955092893 -73.8708418663423,Thursday,21,7253,Food,2,-999.0,Clear
40.6729559137599 -73.87083612387991,Thursday,21,38095,Food,1,-999.0,Clear
40.6728458105894 -73.87067533486551,Thursday,21,1831,Food,1,-999.0,Clear
40.673996290877206 -73.8721970827602,Thursday,21,25698,Shop & Service,-999,-999.0,Clear
40.672884828674604 -73.870790184175,Thursday,21,37913,Professional & Other Places,-999,-999.0,Clear
40.6729702096424 -73.87097394293029,Thursday,21,449,Shop & Service,-999,6.4,Clear
40.6729559137599 -73.8708418663423,Friday,9,31474,Food,1,-999.0,Clear
40.672952630290396 -73.8708533512665,Friday,9,30364,Food,1,-999.0,Clear
40.672785876590794 -73.870790184175,Friday,9,18147,Shop & Service,-999,-999.0,Clear
40.6729559137599 -73.87083612387991,Friday,9,38095,Food,1,-999.0,Clear
40.6729702096424 -73.87097394293029,Friday,9,449,Shop & Service,-999,6.4,Clear
40.6729535470957 -73.870893548496,Friday,9,23655,Food,1,-999.0,Clear
40.674143271507795 -73.8709624580131,Friday,18,29583,Outdoors & Recreation,-999,-999.0,Clear
40.672894583166 -73.8707672143185,Friday,18,8115,Shop & Service,-999,-999.0,Clear
40.6728887410976 -73.8708878060352,Friday,18,8746,Shop & Service,-999,-999.0,Clear
40.674148921541 -73.8708533512665,Friday,18,32531,Shop & Service,-999,-999.0,Clear
40.6740142807085 -73.8708820635741,Friday,18,23689,Shop & Service,-999,-999.0,Clear
40.6728516527268 -73.87068107733259,Friday,18,22972,Travel & Transport,-999,-999.0,Clear
40.6739930343562 -73.87087057865159,Friday,18,13117,Outdoors & Recreation,-999,-999.0,Clear
40.6729559137599 -73.8708418663423,Saturday,10,31474,Food,1,-999.0,Clear
40.672785876590794 -73.870790184175,Saturday,10,18147,Shop & Service,-999,-999.0,Clear
40.672955092893 -73.8708418663423,Saturday,16,7253,Food,2,-999.0,Clear
40.6729684719258 -73.8708418663423,Saturday,16,33839,Food,1,8.5,Clear
40.672884828674604 -73.870790184175,Saturday,16,37913,Professional & Other Places,-999,-999.0,Clear
40.672894583166 -73.8707672143185,Saturday,16,8115,Shop & Service,-999,-999.0,Clear
40.6728887410976 -73.8708878060352,Saturday,16,8746,Shop & Service,-999,-999.0,Clear
40.6740142807085 -73.8708820635741,Saturday,17,23689,Shop & Service,-999,-999.0,Clear
40.674148921541 -73.8708533512665,Saturday,17,32531,Shop & Service,-999,-999.0,Clear
40.673996290877206 -73.8721970827602,Saturday,18,25698,Shop & Service,-999,-999.0,Clear
40.6749343017967 -73.87130987646,Saturday,18,36555,Residence,-999,-999.0,Clear
40.675223961251504 -73.87262776398359,Saturday,21,29768,Food,1,-999.0,Clear
40.675024039181 -73.87153096060591,Saturday,21,17401,Food,1,-999.0,Clear
40.672952630290396 -73.8708533512665,Sunday,11,30364,Food,1,-999.0,Clouds
40.6729559137599 -73.8708418663423,Sunday,11,31474,Food,1,-999.0,Clouds
40.672955092893 -73.8708418663423,Sunday,11,7253,Food,2,-999.0,Clouds
40.6729559137599 -73.87083612387991,Sunday,11,38095,Food,1,-999.0,Clouds
40.672894583166 -73.8707672143185,Sunday,11,8115,Shop & Service,-999,-999.0,Clouds
40.672894583166 -73.8707672143185,Sunday,13,8115,Shop & Service,-999,-999.0,Clear
40.6740142807085 -73.8708820635741,Sunday,13,23689,Shop & Service,-999,-999.0,Clear
40.674148921541 -73.8708533512665,Sunday,13,32531,Shop & Service,-999,-999.0,Clear
40.6729702096424 -73.87097394293029,Sunday,13,449,Shop & Service,-999,6.4,Clear
40.6729559137599 -73.8708418663423,Monday,5,31474,Food,1,-999.0,Clear
40.6729559137599 -73.8708418663423,Monday,7,31474,Food,1,-999.0,Clouds
40.7418428144898 -74.0048821809039,Monday,15,22120,Food,2,-999.0,Clouds
40.7419308534837 -74.0049854737158,Monday,15,19056,Shop & Service,-999,9.5,Clouds
40.7424825172333 -74.0063225367474,Monday,15,25202,Shop & Service,-999,9.4,Clouds
40.672955092893 -73.8708418663423,Monday,18,7253,Food,2,-999.0,Clouds
40.672952630290396 -73.8708533512665,Monday,18,30364,Food,1,-999.0,Clouds
40.6729559137599 -73.8708418663423,Monday,18,31474,Food,1,-999.0,Clouds
40.672785876590794 -73.870790184175,Monday,18,18147,Shop & Service,-999,-999.0,Clouds
40.6729559137599 -73.87083612387991,Monday,18,38095,Food,1,-999.0,Clouds
40.6729684719258 -73.8708418663423,Monday,18,33839,Food,1,8.5,Clouds
40.672884828674604 -73.870790184175,Monday,18,37913,Professional & Other Places,-999,-999.0,Clouds
40.67287444522579 -73.8708188964918,Monday,18,5146,Shop & Service,-999,-999.0,Clouds
40.6743728084649 -73.8709115982056,Monday,20,25762,Food,2,-999.0,Clouds
40.6729559137599 -73.8708418663423,Wednesday,3,31474,Food,1,-999.0,Clouds
40.6729559137599 -73.8708418663423,Wednesday,9,31474,Food,1,-999.0,Clouds
40.6729684719258 -73.8708418663423,Wednesday,9,33839,Food,1,8.5,Clouds
40.672955092893 -73.8708418663423,Wednesday,9,7253,Food,2,-999.0,Clouds
40.672884828674604 -73.870790184175,Wednesday,13,37913,Professional & Other Places,-999,-999.0,Clear
40.672894583166 -73.8707672143185,Wednesday,13,8115,Shop & Service,-999,-999.0,Clear
40.67294067624979 -73.8716411590576,Wednesday,13,31131,Residence,-999,-999.0,Clear
40.6739930343562 -73.87087057865159,Wednesday,13,13117,Outdoors & Recreation,-999,-999.0,Clear
40.673996290877206 -73.8721970827602,Wednesday,13,25698,Shop & Service,-999,-999.0,Clear
40.6743728084649 -73.8709115982056,Wednesday,23,25762,Food,2,-999.0,Clear
40.675223961251504 -73.87262776398359,Wednesday,23,29768,Food,1,-999.0,Clear
40.6749343017967 -73.87130987646,Thursday,0,36555,Residence,-999,-999.0,Clear
40.6743728084649 -73.8709115982056,Thursday,12,25762,Food,2,-999.0,Clear
40.6729559137599 -73.8708418663423,Thursday,12,31474,Food,1,-999.0,Clear
40.6729684719258 -73.8708418663423,Thursday,12,33839,Food,1,8.5,Clear
40.672785876590794 -73.870790184175,Thursday,12,18147,Shop & Service,-999,-999.0,Clear
40.674143271507795 -73.8709624580131,Thursday,13,29583,Outdoors & Recreation,-999,-999.0,Clear
40.672785876590794 -73.870790184175,Thursday,13,18147,Shop & Service,-999,-999.0,Clear
40.6729559137599 -73.87083612387991,Thursday,14,38095,Food,1,-999.0,Clear
40.6729535470957 -73.870893548496,Thursday,14,23655,Food,1,-999.0,Clear
40.6729684719258 -73.8708418663423,Thursday,16,33839,Food,1,8.5,Clear
40.672894583166 -73.8707672143185,Thursday,16,8115,Shop & Service,-999,-999.0,Clear
40.6729559137599 -73.8708418663423,Friday,11,31474,Food,1,-999.0,Clear
40.672955092893 -73.8708418663423,Friday,12,7253,Food,2,-999.0,Clear
40.672952630290396 -73.8708533512665,Friday,12,30364,Food,1,-999.0,Clear
40.6729559137599 -73.87083612387991,Friday,15,38095,Food,1,-999.0,Clear
40.6729559137599 -73.87083612387991,Friday,15,38095,Food,1,-999.0,Clear
40.672884828674604 -73.870790184175,Friday,17,37913,Professional & Other Places,-999,-999.0,Clear
40.67294067624979 -73.8716411590576,Friday,19,31131,Residence,-999,-999.0,Clear
40.68492365 -73.84148908,Friday,20,3511,Outdoors & Recreation,-999,6.6,Clear
40.6849699716703 -73.84007004449691,Friday,20,33544,Food,2,-999.0,Clear
40.68552780151371 -73.8299179077148,Friday,21,21498,Shop & Service,-999,-999.0,Clouds
40.687342409986 -73.81993984299379,Friday,21,28546,Food,1,6.4,Clouds
40.6866710630125 -73.82340341147079,Friday,21,16877,Shop & Service,-999,5.7,Clouds
40.6729559137599 -73.8708418663423,Sunday,6,31474,Food,1,-999.0,Clouds
40.672955092893 -73.8708418663423,Sunday,6,7253,Food,2,-999.0,Clouds
40.672952630290396 -73.8708533512665,Sunday,6,30364,Food,1,-999.0,Clouds
40.6729684719258 -73.8708418663423,Sunday,12,33839,Food,1,8.5,Clouds
40.6729559137599 -73.87083612387991,Sunday,12,38095,Food,1,-999.0,Clouds
40.672785876590794 -73.870790184175,Sunday,12,18147,Shop & Service,-999,-999.0,Clouds
40.6740142807085 -73.8708820635741,Sunday,12,23689,Shop & Service,-999,-999.0,Clouds
40.67294067624979 -73.8716411590576,Sunday,20,31131,Residence,-999,-999.0,Clouds
40.672884828674604 -73.870790184175,Sunday,21,37913,Professional & Other Places,-999,-999.0,Rain
40.675223961251504 -73.87262776398359,Sunday,21,29768,Food,1,-999.0,Rain
40.6729535470957 -73.870893548496,Sunday,21,23655,Food,1,-999.0,Rain
40.672955092893 -73.8708418663423,Monday,4,7253,Food,2,-999.0,Clouds
40.672952630290396 -73.8708533512665,Monday,9,30364,Food,1,-999.0,Clouds
40.6729684719258 -73.8708418663423,Monday,9,33839,Food,1,8.5,Clouds
40.672955092893 -73.8708418663423,Thursday,18,7253,Food,2,-999.0,Clear
40.672952630290396 -73.8708533512665,Thursday,18,30364,Food,1,-999.0,Clear
40.6729684719258 -73.8708418663423,Thursday,19,33839,Food,1,8.5,Clear
40.6729559137599 -73.8708418663423,Thursday,19,31474,Food,1,-999.0,Clouds
40.672952630290396 -73.8708533512665,Saturday,12,30364,Food,1,-999.0,Clouds
40.672955092893 -73.8708418663423,Saturday,12,7253,Food,2,-999.0,Clouds
40.6729684719258 -73.8708418663423,Saturday,13,33839,Food,1,8.5,Clouds
40.6729559137599 -73.87083612387991,Saturday,13,38095,Food,1,-999.0,Clouds
40.6729750389026 -73.8707786992471,Saturday,13,18147,Shop & Service,-999,-999.0,Clouds
40.6729057874826 -73.8708131540288,Saturday,13,20239,Outdoors & Recreation,-999,-999.0,Clouds
40.6729559137599 -73.8708418663423,Sunday,10,31474,Food,1,-999.0,Clear
40.672955092893 -73.8708418663423,Sunday,10,7253,Food,2,-999.0,Clear
40.6729750389026 -73.8707786992471,Sunday,10,18147,Shop & Service,-999,-999.0,Clear
40.672952630290396 -73.8708533512665,Sunday,10,30364,Food,1,-999.0,Clear
40.672955092893 -73.8708418663423,Wednesday,6,7253,Food,2,-999.0,Clouds
40.6729559137599 -73.8708418663423,Wednesday,6,31474,Food,1,-999.0,Clouds
40.672952630290396 -73.8708533512665,Wednesday,6,30364,Food,1,-999.0,Clouds
40.6729750389026 -73.8707786992471,Wednesday,6,18147,Shop & Service,-999,-999.0,Clouds
40.6729684719258 -73.8708418663423,Wednesday,11,33839,Food,1,8.5,Clouds
40.6729057874826 -73.8708131540288,Wednesday,11,20239,Outdoors & Recreation,-999,-999.0,Clouds
40.675020372611606 -73.8717893703308,Wednesday,11,4261,Travel & Transport,-999,-999.0,Clouds
40.6728887410976 -73.8708878060352,Wednesday,11,8746,Shop & Service,-999,-999.0,Clouds
40.6728887410976 -73.8708878060352,Wednesday,21,8746,Shop & Service,-999,-999.0,Clear
40.67287444522579 -73.8708188964918,Wednesday,21,5146,Shop & Service,-999,-999.0,Clear
40.6729559137599 -73.8708418663423,Sunday,13,31474,Food,1,-999.0,Clear
40.672955092893 -73.8708418663423,Sunday,13,7253,Food,2,-999.0,Clear
40.672952630290396 -73.8708533512665,Sunday,13,30364,Food,1,-999.0,Clear
40.6729057874826 -73.8708131540288,Sunday,13,20239,Outdoors & Recreation,-999,-999.0,Clear
40.6728887410976 -73.8708878060352,Monday,8,8746,Shop & Service,-999,-999.0,Rain
40.6729559137599 -73.87083612387991,Monday,8,38095,Food,1,-999.0,Rain
40.6729559137599 -73.8708418663423,Monday,8,31474,Food,1,-999.0,Rain
40.672955092893 -73.8708418663423,Tuesday,12,7253,Food,2,-999.0,Clouds
40.6728887410976 -73.8708878060352,Tuesday,12,8746,Shop & Service,-999,-999.0,Clouds
40.672952630290396 -73.8708533512665,Tuesday,12,30364,Food,1,-999.0,Clouds
40.6729559137599 -73.8708418663423,Tuesday,12,31474,Food,1,-999.0,Clouds
40.6729750389026 -73.8707786992471,Tuesday,12,18147,Shop & Service,-999,-999.0,Clouds
40.6729559137599 -73.87083612387991,Tuesday,12,38095,Food,1,-999.0,Clouds
40.6729684719258 -73.8708418663423,Tuesday,12,33839,Food,1,8.5,Clouds
40.6729559137599 -73.8708418663423,Tuesday,22,31474,Food,1,-999.0,Clouds
40.6728887410976 -73.8708878060352,Tuesday,23,8746,Shop & Service,-999,-999.0,Clouds
40.6729825226668 -73.87099117030479,Tuesday,23,25698,Shop & Service,-999,-999.0,Clouds
40.6729702096424 -73.87097394293029,Tuesday,23,449,Shop & Service,-999,6.4,Clouds
40.6740142807085 -73.8709624580131,Tuesday,23,12373,Outdoors & Recreation,-999,-999.0,Clouds
40.6729559137599 -73.8708418663423,Wednesday,9,31474,Food,1,-999.0,Clouds
40.6729057874826 -73.8708131540288,Wednesday,9,20239,Outdoors & Recreation,-999,-999.0,Clouds
40.672955092893 -73.8708418663423,Wednesday,9,7253,Food,2,-999.0,Clouds
40.672952630290396 -73.8708533512665,Wednesday,9,30364,Food,1,-999.0,Clouds
40.6729684719258 -73.8708418663423,Wednesday,9,33839,Food,1,8.5,Clouds
40.6728887410976 -73.8708878060352,Wednesday,9,8746,Shop & Service,-999,-999.0,Clouds
40.6728887410976 -73.8708878060352,Wednesday,17,8746,Shop & Service,-999,-999.0,Clouds
40.6729535470957 -73.870893548496,Wednesday,17,23655,Food,1,-999.0,Clouds
