tid,label,lat,lon
5187,185,40.9653550190346,-74.06283213352809
5187,185,40.96550875,-74.0628835833333
5187,185,40.96533795,-74.0628079
5187,185,40.9654169833333,-74.0629196833333
5187,185,40.9653219428021,-74.0628034498054
5187,185,40.9646218431031,-74.0678574546435
5187,185,40.960318969425295,-74.0677369861784
5187,185,40.9681100152221,-74.05938718735509
5187,185,40.9654169422336,-74.062883764218
5187,185,40.965358200000004,-74.0628322333333
5187,185,40.9645718001334,-74.0664339065552
5187,185,40.965367878674,-74.0628034498054
5187,185,40.9653310333333,-74.06270490000001
5187,185,40.9680314876872,-74.0636811697517
5187,185,40.9653219428021,-74.0628034498054
5187,185,40.9653550190346,-74.06283213352809
5187,185,40.9654169833333,-74.0629196833333
5187,185,40.9680314876872,-74.0636811697517
5187,185,40.9654169833333,-74.0629196833333
5187,185,40.9653550190346,-74.06283213352809
5187,185,40.9654169422336,-74.062883764218
5187,185,40.96532877881821,-74.0629239214116
5187,185,40.96550875,-74.0628835833333
5187,185,40.96533795,-74.0628079
5187,185,40.9653219428021,-74.0628034498054
5187,185,40.965810267788,-74.0676060318947
5187,185,40.9645718001334,-74.0664339065552
5187,185,40.94832653464661,-74.069767730049
5187,185,40.9489233795369,-74.069721837773
5187,185,40.9529105319849,-74.0725499284692
5187,185,40.965367878674,-74.0628034498054
5187,185,40.9680314876872,-74.0636811697517
5187,185,40.9653550190346,-74.06283213352809
5187,185,40.94832653464661,-74.069767730049
5187,185,40.9489233795369,-74.069721837773
5187,185,40.96533795,-74.0628079
5187,185,40.965358200000004,-74.0628322333333
5187,185,40.965810267788,-74.0676060318947
5187,185,40.9653219428021,-74.0628034498054
5187,185,40.965243453081,-74.0626944516195
5187,185,40.9654169833333,-74.0629196833333
5187,185,40.96532877881821,-74.0629239214116
5187,185,40.9654169422336,-74.062883764218
5187,185,40.967786,-74.0736896833333
5187,185,40.9681100152221,-74.05938718735509
5187,185,40.9680314876872,-74.0636811697517
5187,185,40.9653550190346,-74.06283213352809
5187,185,40.9653219428021,-74.0628034498054
5187,185,40.965243453081,-74.0626944516195
5187,185,40.94832653464661,-74.069767730049
5187,185,40.967786,-74.0736896833333
5187,185,40.96533795,-74.0628079
5188,185,40.9064201138746,-74.1885337633006
5188,185,40.9489233795369,-74.069721837773
5188,185,40.965243453081,-74.0626944516195
5188,185,40.9654169833333,-74.0629196833333
5188,185,40.9653550190346,-74.06283213352809
5188,185,40.96532877881821,-74.0629239214116
5188,185,40.9645718001334,-74.0664339065552
5188,185,40.965358200000004,-74.0628322333333
5188,185,40.958991149656,-74.05975721371979
5188,185,40.9680314876872,-74.0636811697517
5188,185,40.96532877881821,-74.0629239214116
5188,185,40.9653550190346,-74.06283213352809
5188,185,40.965243453081,-74.0626944516195
5188,185,40.9653219428021,-74.0628034498054
5188,185,40.94832653464661,-74.069767730049
5188,185,40.9481665166667,-74.06842515
5188,185,40.9529105319849,-74.0725499284692
5188,185,40.967786,-74.0736896833333
5188,185,40.9654169422336,-74.062883764218
5188,185,40.958991149656,-74.05975721371979
5188,185,40.965810267788,-74.0676060318947
5188,185,40.9681100152221,-74.05938718735509
5188,185,40.9653310333333,-74.06270490000001
5188,185,40.96532877881821,-74.0629239214116
5188,185,40.9653550190346,-74.06283213352809
5188,185,40.96533795,-74.0628079
5188,185,40.9654169833333,-74.0629196833333
5188,185,40.9653219428021,-74.0628034498054
5188,185,40.9645718001334,-74.0664339065552
5188,185,40.8605415905745,-74.0673526338956
5188,185,40.8604786627495,-74.067302942276
5188,185,40.8617603695726,-74.0662339922107
5188,185,40.9681100152221,-74.05938718735509
5188,185,40.9680314876872,-74.0636811697517
5188,185,40.9653550190346,-74.06283213352809
5188,185,40.9328062550792,-74.0711545944214
5188,185,40.8518509915004,-74.0439056697571
5188,185,40.852424,-74.055351
5188,185,40.8540470521299,-74.0545710418618
5188,185,40.8567500500821,-74.05059814453121
5188,185,40.8570976257324,-74.0556640625
5188,185,40.8561170982589,-74.050018787384
5188,185,40.8691765879671,-74.04894870415409
5188,185,40.96533795,-74.0628079
5188,185,40.965810267788,-74.0676060318947
5188,185,40.96533795,-74.0628079
5188,185,40.94832653464661,-74.069767730049
5188,185,40.967786,-74.0736896833333
5188,185,40.9678387,-74.0737821666667
5188,185,40.958991149656,-74.05975721371979
5188,185,40.9681100152221,-74.05938718735509
5188,185,40.9654169422336,-74.062883764218
5206,185,40.9654169422336,-74.062883764218
5206,185,40.9652292144287,-74.063055866416
5206,185,40.9651716251224,-74.062746082347
5206,185,40.9653708323671,-74.06281492329501
5206,185,40.9654464263127,-74.0629640785966
5206,185,40.9653219428021,-74.0628034498054
5206,185,40.902013007153,-74.1375326810483
5206,185,40.9645718001334,-74.0664339065552
5206,185,40.9653708323671,-74.06281492329501
5206,185,40.9653550190346,-74.06283213352809
5206,185,40.96533885740629,-74.06283213352809
5206,185,40.9654169422336,-74.062883764218
5206,185,40.96532877881821,-74.0629239214116
5206,185,40.96533795,-74.0628079
5206,185,40.967786,-74.0736896833333
5206,185,40.9654464263127,-74.0629640785966
5206,185,40.9654169833333,-74.0629196833333
5206,185,40.9618329390118,-74.0603022124755
5206,185,40.9652292144287,-74.063055866416
5206,185,40.9603192232073,-74.06725511155041
5206,185,40.96532877881821,-74.0629239214116
5206,185,40.96533885740629,-74.06283213352809
5206,185,40.92680715315,-74.0686089466701
5206,185,40.9489233795369,-74.069721837773
5206,185,40.9481629642871,-74.06981935884609
5206,185,40.965166064251214,-74.0628952377028
5206,185,40.96533795,-74.0628079
5206,185,40.9651716251224,-74.062746082347
5206,185,40.967786,-74.0736896833333
5206,185,40.965810267788,-74.0676060318947
5206,185,40.9653550190346,-74.06283213352809
5206,185,40.9654169422336,-74.062883764218
5206,185,40.9654464263127,-74.0629640785966
5206,185,40.9618329390118,-74.0603022124755
5206,185,40.9654169833333,-74.0629196833333
5206,185,40.9653219428021,-74.0628034498054
5206,185,40.9653708323671,-74.06281492329501
5209,185,40.9645718001334,-74.0664339065552
5209,185,40.9653550190346,-74.06283213352809
5209,185,40.96533885740629,-74.06283213352809
5209,185,40.9654464263127,-74.0629640785966
5209,185,40.9653708323671,-74.06281492329501
5209,185,40.9618329390118,-74.0603022124755
5209,185,40.9652914155792,-74.0627346088532
5209,185,40.9654464263127,-74.0629640785966
5209,185,40.9681100152221,-74.05938718735509
5209,185,40.9652292144287,-74.063055866416
5209,185,40.96532877881821,-74.0629239214116
5209,185,40.96533885740629,-74.06283213352809
5209,185,40.9489233795369,-74.069721837773
5209,185,40.900243644983604,-74.0819746796153
5209,185,40.9651716251224,-74.062746082347
5209,185,40.9652292144287,-74.063055866416
5209,185,40.96532877881821,-74.0629239214116
5209,185,40.9681100152221,-74.05938718735509
5209,185,40.96533885740629,-74.06283213352809
5209,185,40.9653550190346,-74.06283213352809
5209,185,40.9654169422336,-74.062883764218
5209,185,40.96532877881821,-74.0629239214116
5209,185,40.802472761790796,-74.2478370666504
5209,185,40.96533885740629,-74.06283213352809
5209,185,40.9652292144287,-74.063055866416
5209,185,40.96533795,-74.0628079
5209,185,40.918982,-74.069229
5209,185,40.92680715315,-74.0686089466701
5209,185,40.9653708323671,-74.06281492329501
5209,185,40.9653550190346,-74.06283213352809
5209,185,40.96533885740629,-74.06283213352809
5209,185,40.9651716251224,-74.062746082347
5209,185,40.9654169833333,-74.0629196833333
5209,185,40.96533885740629,-74.06283213352809
5209,185,40.9489233795369,-74.069721837773
5209,185,40.9481629642871,-74.06981935884609
5209,185,40.9529105319849,-74.0725499284692
5209,185,40.96532877881821,-74.0629239214116
5209,185,40.9654169422336,-74.062883764218
5209,185,40.96533795,-74.0628079
5209,185,40.9481665166667,-74.06842515
5209,185,40.9654169833333,-74.0629196833333
5209,185,40.9652292144287,-74.063055866416
5209,185,40.9603192232073,-74.06725511155041
5209,185,40.965810267788,-74.0676060318947
5209,185,40.9645718001334,-74.0664339065552
5209,185,40.96532877881821,-74.0629239214116
5209,185,40.9653550190346,-74.06283213352809
5209,185,40.9654169422336,-74.062883764218
5209,185,40.9654464263127,-74.0629640785966
5209,185,40.965166064251214,-74.0628952377028
5209,185,40.9654169833333,-74.0629196833333
5209,185,40.965358200000004,-74.0628322333333
5209,185,40.9653219428021,-74.0628034498054
5215,185,40.9654464263127,-74.0629640785966
5215,185,40.9653708323671,-74.06281492329501
5215,185,40.9652292144287,-74.063055866416
5215,185,40.965166064251214,-74.0628952377028
5215,185,40.9652914155792,-74.0627346088532
5215,185,40.9645718001334,-74.0664339065552
5215,185,40.96533885740629,-74.06283213352809
5215,185,40.9654169833333,-74.0629196833333
5215,185,40.9603695714694,-74.0669625442131
5215,185,40.9654464263127,-74.0629640785966
5215,185,40.9603695714694,-74.0669625442131
5215,185,40.965810267788,-74.0676060318947
5215,185,40.961784823174895,-74.06776428222659
5215,185,40.96530456550421,-74.0628722907326
5215,185,40.9652292144287,-74.063055866416
5215,185,40.9652914155792,-74.0627346088532
5215,185,40.9481665166667,-74.06842515
5215,185,40.9652090450662,-74.06283787027209
5215,185,40.96533795,-74.0628079
5215,185,40.9651716251224,-74.062746082347
5215,185,40.9603695714694,-74.0669625442131
5215,185,40.961784823174895,-74.06776428222659
5215,185,40.9652292144287,-74.063055866416
5215,185,40.9652914155792,-74.0627346088532
5215,185,40.9667347447204,-74.0788197635738
5215,185,40.9603695714694,-74.0669625442131
5215,185,40.96533795,-74.0628079
5215,185,40.965810267788,-74.0676060318947
5215,185,40.9654464263127,-74.0629640785966
5215,185,40.9652292144287,-74.063055866416
5215,185,40.9603695714694,-74.0669625442131
5215,185,40.96530456550421,-74.0628722907326
5215,185,40.9645718001334,-74.0664339065552
5215,185,40.9645718001334,-74.0664339065552
5215,185,40.965810267788,-74.0676060318947
5215,185,40.9681100152221,-74.05938718735509
5215,185,40.9652292144287,-74.063055866416
5215,185,40.9645718001334,-74.0664339065552
5215,185,40.96533795,-74.0628079
5215,185,40.96533885740629,-74.06283213352809
5215,185,40.965166064251214,-74.0628952377028
5215,185,40.9654169833333,-74.0629196833333
5215,185,40.9653708323671,-74.06281492329501
5215,185,40.9603695714694,-74.0669625442131
5215,185,40.9654464263127,-74.0629640785966
5215,185,40.9678387,-74.0737821666667
5215,185,40.961784823174895,-74.06776428222659
5215,185,40.965810267788,-74.0676060318947
5215,185,40.965166064251214,-74.0628952377028
5215,185,40.96533885740629,-74.06283213352809
5215,185,40.9599859369998,-74.0671633257678
5215,185,40.965418216055795,-74.0630788133639
5215,185,40.9652292144287,-74.063055866416
5215,185,40.9654169833333,-74.0629196833333
5189,185,40.9645718001334,-74.0664339065552
5189,185,40.9654169422336,-74.062883764218
5189,185,40.9653310333333,-74.06270490000001
5189,185,40.965358200000004,-74.0628322333333
5189,185,40.9646218431031,-74.0678574546435
5189,185,40.960318969425295,-74.0677369861784
5189,185,40.9681100152221,-74.05938718735509
5189,185,40.9680314876872,-74.0636811697517
5189,185,40.96532877881821,-74.0629239214116
5189,185,40.9653550190346,-74.06283213352809
5189,185,40.9654169422336,-74.062883764218
5189,185,40.9646905973894,-74.0617765696701
5189,185,40.9654169833333,-74.0629196833333
5189,185,40.96533795,-74.0628079
5189,185,40.92571083,-74.0990589333333
5189,185,40.94832653464661,-74.069767730049
5189,185,40.9489233795369,-74.069721837773
5189,185,40.9653550190346,-74.06283213352809
5189,185,40.9654169833333,-74.0629196833333
5189,185,40.967786,-74.0736896833333
5189,185,40.9678387,-74.0737821666667
5189,185,40.9653219428021,-74.0628034498054
5189,185,40.9646218431031,-74.0678574546435
5189,185,40.9654169422336,-74.062883764218
5189,185,40.96533795,-74.0628079
5189,185,40.965810267788,-74.0676060318947
5189,185,40.96532877881821,-74.0629239214116
5189,185,40.9645718001334,-74.0664339065552
5189,185,40.965358200000004,-74.0628322333333
5189,185,40.9680314876872,-74.0636811697517
5189,185,40.96532877881821,-74.0629239214116
5189,185,40.9654169422336,-74.062883764218
5189,185,40.9654169833333,-74.0629196833333
5189,185,40.9646218431031,-74.0678574546435
5189,185,40.9616053934215,-74.0600096343911
5189,185,40.9041560726231,-74.0622871420537
5189,185,40.90546761666671,-74.064304
5189,185,40.96533795,-74.0628079
5189,185,40.9646905973894,-74.0617765696701
5189,185,40.9653219428021,-74.0628034498054
5189,185,40.9654169833333,-74.0629196833333
5189,185,40.96532877881821,-74.0629239214116
5189,185,40.9680314876872,-74.0636811697517
5189,185,40.96532877881821,-74.0629239214116
5189,185,40.9653550190346,-74.06283213352809
5189,185,40.9654169422336,-74.062883764218
5189,185,40.9653219428021,-74.0628034498054
5189,185,40.96533795,-74.0628079
5189,185,40.9646905973894,-74.0617765696701
5189,185,40.9654169833333,-74.0629196833333
5189,185,40.9681100152221,-74.05938718735509
5189,185,40.9680314876872,-74.0636811697517
5189,185,40.9653550190346,-74.06283213352809
5189,185,40.96532877881821,-74.0629239214116
5189,185,40.9654169422336,-74.062883764218
5189,185,40.9653708323671,-74.06281492329501
5189,185,40.9653219428021,-74.0628034498054
5189,185,40.96533795,-74.0628079
5189,185,40.9646218431031,-74.0678574546435
5189,185,40.965810267788,-74.0676060318947
5189,185,40.965358200000004,-74.0628322333333
5189,185,40.9645718001334,-74.0664339065552
5189,185,40.960318969425295,-74.0677369861784
5189,185,40.9680314876872,-74.0636811697517
5189,185,40.9653550190346,-74.06283213352809
5189,185,40.9654169833333,-74.0629196833333
5189,185,40.9653219428021,-74.0628034498054
5189,185,40.96532877881821,-74.0629239214116
5189,185,40.9646218431031,-74.0678574546435
5189,185,40.965810267788,-74.0676060318947
5189,185,40.96533795,-74.0628079
5189,185,40.9653708323671,-74.06281492329501
5189,185,40.9645718001334,-74.0664339065552
5189,185,40.960318969425295,-74.0677369861784
5203,185,40.9652914155792,-74.0627346088532
5203,185,40.9653550190346,-74.06283213352809
5203,185,40.96533795,-74.0628079
5203,185,40.9653219428021,-74.0628034498054
5203,185,40.9654169422336,-74.062883764218
5203,185,40.9603192232073,-74.06725511155041
5203,185,40.96532877881821,-74.0629239214116
5203,185,40.9654169422336,-74.062883764218
5203,185,40.9653708323671,-74.06281492329501
5203,185,40.9653550190346,-74.06283213352809
5203,185,40.696290910876606,-74.2566909769355
5203,185,40.965166064251214,-74.0628952377028
5203,185,40.96532877881821,-74.0629239214116
5203,185,40.96533885740629,-74.06283213352809
5203,185,40.9654169833333,-74.0629196833333
5203,185,40.96533795,-74.0628079
5203,185,40.9653550190346,-74.06283213352809
5203,185,40.9653219428021,-74.0628034498054
5203,185,40.9618329390118,-74.0603022124755
5203,185,40.965810267788,-74.0676060318947
5203,185,40.9681100152221,-74.05938718735509
5203,185,40.9653708323671,-74.06281492329501
5203,185,40.9481629642871,-74.06981935884609
5203,185,40.9481665166667,-74.06842515
5203,185,40.967786,-74.0736896833333
5203,185,40.9653550190346,-74.06283213352809
5203,185,40.9618329390118,-74.0603022124755
5203,185,40.96533795,-74.0628079
5203,185,40.9653219428021,-74.0628034498054
5203,185,40.923735684882004,-74.0705323219299
5203,185,40.9645718001334,-74.0664339065552
5203,185,40.9654169833333,-74.0629196833333
5203,185,40.9654464263127,-74.0629640785966
5203,185,40.9652292144287,-74.063055866416
5203,185,40.965358200000004,-74.0628322333333
5203,185,40.96532877881821,-74.0629239214116
5203,185,40.9645718001334,-74.0664339065552
5203,185,40.96533795,-74.0628079
5203,185,40.92571083,-74.0990589333333
5203,185,40.96533885740629,-74.06283213352809
5203,185,40.9654169833333,-74.0629196833333
5203,185,40.9651716251224,-74.062746082347
5203,185,40.9653219428021,-74.0628034498054
5203,185,40.9603192232073,-74.06725511155041
5212,185,40.9645718001334,-74.0664339065552
5212,185,40.9653219428021,-74.0628034498054
5212,185,40.965418216055795,-74.0630788133639
5212,185,40.96533885740629,-74.06283213352809
5212,185,40.9654464263127,-74.0629640785966
5212,185,40.9603695714694,-74.0669625442131
5212,185,40.965166064251214,-74.0628952377028
5212,185,40.965358200000004,-74.0628322333333
5212,185,40.96532877881821,-74.0629239214116
5212,185,40.92680715315,-74.0686089466701
5212,185,40.9652914155792,-74.0627346088532
5212,185,40.9651716251224,-74.062746082347
5212,185,40.96533795,-74.0628079
5212,185,40.9654464263127,-74.0629640785966
5212,185,40.96533885740629,-74.06283213352809
5212,185,40.9653550190346,-74.06283213352809
5212,185,40.9652292144287,-74.063055866416
5212,185,40.977264683333296,-74.0714536166667
5212,185,40.967786,-74.0736896833333
5212,185,40.9678387,-74.0737821666667
5212,185,40.9653219428021,-74.0628034498054
5212,185,40.9481665166667,-74.06842515
5212,185,40.973385757537706,-74.07132232431759
5212,185,40.9653708323671,-74.06281492329501
5212,185,40.96532877881821,-74.0629239214116
5212,185,40.965810267788,-74.0676060318947
5212,185,40.9652292144287,-74.063055866416
5212,185,40.9652914155792,-74.0627346088532
5212,185,40.92680715315,-74.0686089466701
5220,185,40.9681100152221,-74.05938718735509
5220,185,40.967786,-74.0736896833333
5220,185,40.961784823174895,-74.06776428222659
5220,185,40.9652914155792,-74.0627346088532
5220,185,40.96533885740629,-74.06283213352809
5220,185,40.9654169833333,-74.0629196833333
5220,185,40.9182189067863,-74.1110433101285
5220,185,40.9478231079536,-74.0698423049737
5220,185,40.9489233795369,-74.069721837773
5220,185,40.9651716251224,-74.062746082347
5220,185,40.965810267788,-74.0676060318947
5220,185,40.961784823174895,-74.06776428222659
5220,185,40.96530456550421,-74.0628722907326
5220,185,40.9651716251224,-74.062746082347
5220,185,40.9478231079536,-74.0698423049737
5220,185,40.9653708323671,-74.06281492329501
5220,185,40.9681100152221,-74.05938718735509
5220,185,40.96530456550421,-74.0628722907326
5220,185,40.961784823174895,-74.06776428222659
5220,185,40.9651716251224,-74.062746082347
5220,185,40.9652292144287,-74.063055866416
5220,185,40.965418216055795,-74.0630788133639
5220,185,40.9652914155792,-74.0627346088532
5220,185,40.965810267788,-74.0676060318947
5220,185,40.9681100152221,-74.05938718735509
5220,185,40.961784823174895,-74.06776428222659
5220,185,40.92680715315,-74.0686089466701
5220,185,40.9652292144287,-74.063055866416
5220,185,40.9681100152221,-74.05938718735509
5220,185,40.961784823174895,-74.06776428222659
5220,185,40.96530456550421,-74.0628722907326
5220,185,40.9489233795369,-74.069721837773
5220,185,40.9478231079536,-74.0698423049737
5220,185,40.9653708323671,-74.06281492329501
5220,185,40.9652914155792,-74.0627346088532
5220,185,40.96229748893301,-74.0620060405746
5220,185,40.9654464263127,-74.0629640785966
5220,185,40.9599859369998,-74.0671633257678
5220,185,40.9681100152221,-74.05938718735509
5220,185,40.961784823174895,-74.06776428222659
5220,185,40.9645718001334,-74.0664339065552
5220,185,40.9652914155792,-74.0627346088532
5220,185,40.965418216055795,-74.0630788133639
5220,185,40.9651716251224,-74.062746082347
5220,185,40.916747697695705,-74.0587245801984
5220,185,40.9654464263127,-74.0629640785966
5267,187,40.7527188390236,-73.98321568965909
5267,187,40.75045695274861,-73.99123556287759
5267,187,40.75379775034379,-73.98681521415709
5267,187,40.7539479021973,-73.98551379443009
5267,187,40.753690261840404,-73.9852727532998
5267,187,40.754149256276996,-73.9875984191895
5267,187,40.75045695274861,-73.99123556287759
5267,187,40.7397735859936,-74.0025758743286
5267,187,40.73809430948771,-74.00388368084829
5267,187,40.756506126666295,-73.9880275726318
5267,187,40.7599135396796,-73.9952757058163
5267,187,40.7569743825982,-73.98877355904659
5267,187,40.756733682142794,-73.9544570446014
5267,187,40.7216647004726,-73.7947368621826
5267,187,40.7227705416937,-73.79508018493651
5273,187,40.75379775034379,-73.98681521415709
5273,187,40.753966699950794,-73.98503745095209
5273,187,40.752725643731296,-73.9854564037122
5273,187,40.745223236019,-73.9826442375296
5273,187,40.7454902394676,-73.9823630186473
5273,187,40.7483948906801,-73.8764047622681
5273,187,40.745597672434,-73.9032898322682
5273,187,40.75379775034379,-73.98681521415709
5273,187,40.7535076571085,-73.9856113586111
5273,187,40.75379775034379,-73.98681521415709
5273,187,40.753966699950794,-73.98503745095209
5273,187,40.7535076571085,-73.9856113586111
5273,187,40.752183,-73.879059
5273,187,40.756273,-73.87992918491359
5277,187,40.75379775034379,-73.98681521415709
5277,187,40.753966699950794,-73.98503745095209
5277,187,40.7535076571085,-73.9856113586111
5277,187,40.7556546944367,-73.98670751747329
5277,187,40.765322999999995,-73.74412501
5277,187,40.753966699950794,-73.98503745095209
5277,187,40.7535076571085,-73.9856113586111
5277,187,40.7551083061233,-73.9861278740378
5277,187,40.7571286745129,-73.968347466875
5277,187,40.75379775034379,-73.98681521415709
5277,187,40.7535076571085,-73.9856113586111
5277,187,40.753966699950794,-73.98503745095209
5277,187,40.7535076571085,-73.9856113586111
5277,187,40.75503606545,-73.9865123901755
5277,187,40.76503892396421,-73.7435817718506
5301,188,40.73416939272671,-74.02823925018309
5301,188,40.753402,-74.038721
5301,188,40.73416939272671,-74.02823925018309
5301,188,40.73416939272671,-74.02823925018309
5301,188,40.7376977994396,-73.9884579152454
5301,188,40.73416939272671,-74.02823925018309
5301,188,40.748481414358004,-74.0353052374904
5301,188,40.7491560055682,-74.0310364329149
5301,188,40.73416939272671,-74.02823925018309
5301,188,40.742965173903606,-73.9928770065308
5301,188,40.7376977994396,-73.9884579152454
5301,188,40.753402,-74.038721
5303,188,40.73416939272671,-74.02823925018309
5303,188,40.7376977994396,-73.9884579152454
5303,188,40.73416939272671,-74.02823925018309
5303,188,40.753402,-74.038721
5303,188,40.73416939272671,-74.02823925018309
5303,188,40.742965173903606,-73.9928770065308
5303,188,40.7376977994396,-73.9884579152454
5303,188,40.7368070941318,-74.0308872525294
5303,188,40.740149,-74.030082
5303,188,40.739662750350796,-74.0360855462553
5303,188,40.753402,-74.038721
5303,188,40.73416939272671,-74.02823925018309
5303,188,40.742965173903606,-73.9928770065308
5303,188,40.73416939272671,-74.02823925018309
5303,188,40.749890423418,-74.0360498428345
5303,188,40.748481414358004,-74.0353052374904
5303,188,40.73416939272671,-74.02823925018309
5303,188,40.7376977994396,-73.9884579152454
5303,188,40.7366267739913,-73.9908854896675
5303,188,40.732607039002794,-74.00357953899159
5303,188,40.73416939272671,-74.02823925018309
5303,188,40.753402,-74.038721
5303,188,40.746843692720105,-74.0377609042609
5303,188,40.7359813189075,-74.0293093759129
5303,188,40.746843692720105,-74.0377609042609
5303,188,40.753402,-74.038721
5668,201,40.776129933333294,-73.910881
5668,201,40.7311558720685,-73.9887276472533
5668,201,40.775863608337204,-73.9103345375902
5668,201,40.7567306858662,-73.9740697462571
5668,201,40.7567306858662,-73.9740697462571
5668,201,40.7580042304216,-73.9791490593386
5668,201,40.7763162719971,-73.91195931937591
5668,201,40.7756690529093,-73.9112014723147
5668,201,40.7787902225041,-73.90658830179059
5668,201,40.773839,-73.87122
5671,201,40.7545782376036,-73.9735876349967
5671,201,40.7567540607814,-73.9743165408398
5671,201,40.7567306858662,-73.9740697462571
5671,201,40.762921,-73.916088
5671,201,40.7624385684512,-73.89558792114259
5671,201,40.762796123366996,-73.8956737518311
5671,201,40.7787902225041,-73.90658830179059
5671,201,40.770670795524296,-73.96607457854451
5671,201,40.7623369281123,-73.968181018892
5671,201,40.7756690529093,-73.9112014723147
5671,201,40.7765900332019,-73.91156317241641
5671,201,40.7787902225041,-73.90658830179059
5671,201,40.773839,-73.87122
5829,207,40.8836283725249,-74.05661340081679
5829,207,40.8824478577219,-74.0560569175523
5829,207,40.8889901304025,-74.0558123588562
5829,207,40.850370858977996,-74.09999110638731
5829,207,40.8449449780186,-74.09463109843131
5829,207,40.8836283725249,-74.05661340081679
5829,207,40.8824478577219,-74.0560569175523
5829,207,40.8889901304025,-74.0558123588562
5829,207,40.850370858977996,-74.09999110638731
5829,207,40.8449449780186,-74.09463109843131
5829,207,40.8836283725249,-74.05661340081679
5829,207,40.8824478577219,-74.0560569175523
5829,207,40.850370858977996,-74.09999110638731
5829,207,40.8449449780186,-74.09463109843131
5831,207,40.883750771908495,-74.05635523868081
5831,207,40.8824478577219,-74.0560569175523
5831,207,40.883750771908495,-74.05635523868081
5831,207,40.8824478577219,-74.0560569175523
5831,207,40.8889901304025,-74.0558123588562
5831,207,40.883750771908495,-74.05635523868081
5831,207,40.8824478577219,-74.0560569175523
5831,207,40.8889901304025,-74.0558123588562
5831,207,40.883750771908495,-74.05635523868081
5831,207,40.8824478577219,-74.0560569175523
5831,207,40.8889901304025,-74.0558123588562
5831,207,40.8586053737927,-74.08207793052159
5831,207,40.8873159875721,-74.1067590094287
5831,207,40.850370858977996,-74.09999110638731
5831,207,40.8449449780186,-74.09463109843131
5831,207,40.8859729904776,-74.0909917122706
5831,207,40.850370858977996,-74.09999110638731
5831,207,40.8449449780186,-74.09463109843131
5831,207,40.8815367915223,-74.1125344761827
5831,207,40.850370858977996,-74.09999110638731
5831,207,40.8449449780186,-74.09463109843131
5831,207,40.874541706624704,-74.09463109843131
5832,207,40.883750771908495,-74.05635523868081
5832,207,40.8824478577219,-74.0560569175523
5832,207,40.8889901304025,-74.0558123588562
5832,207,40.879086934301206,-74.0850090854478
5832,207,40.850370858977996,-74.09999110638731
5832,207,40.8449449780186,-74.09463109843131
5832,207,40.883750771908495,-74.05635523868081
5832,207,40.8824478577219,-74.0560569175523
5832,207,40.8889901304025,-74.0558123588562
5832,207,40.850370858977996,-74.09999110638731
5832,207,40.8449449780186,-74.09463109843131
5832,207,40.883750771908495,-74.05635523868081
5832,207,40.8824478577219,-74.0560569175523
5832,207,40.850370858977996,-74.09999110638731
5832,207,40.8449449780186,-74.09463109843131
5832,207,40.883750771908495,-74.05635523868081
5832,207,40.8824478577219,-74.0560569175523
5832,207,40.8825769918559,-74.05599954805069
5832,207,40.8889901304025,-74.0558123588562
5832,207,40.8449449780186,-74.09463109843131
5847,208,40.7361615190736,-74.0034762454209
5847,208,40.7380185649453,-74.004296853917
5847,208,40.7405579801227,-74.00777996246529
5847,208,40.727365714114704,-73.9845266716932
5847,208,40.7241351904122,-73.9977892745098
5847,208,40.7272419921535,-73.9862120318451
5847,208,40.733090000000004,-73.99831999999999
5847,208,40.721957424936704,-73.9920401573181
5847,208,40.73944138679661,-73.9771259591833
5847,208,40.72036368727871,-73.9870834350586
5847,208,40.71990943,-73.987776
5847,208,40.727635,-73.985303
5847,208,40.7271774616936,-74.000483751297
5847,208,40.739685182620704,-74.0060198307037
5854,208,40.72819472159209,-74.005387167454
5854,208,40.74783291039829,-73.98552527257159
5854,208,40.7266408412823,-74.005708694458
5854,208,40.7264473190918,-74.00520353613541
5854,208,40.725560650169,-73.98982378832059
5854,208,40.730121000000004,-74.00296
5854,208,40.742393523585,-74.00330982788421
5854,208,40.74000688350711,-74.00581181420308
5854,208,40.727365714114704,-73.9845266716932
5854,208,40.7234042419828,-73.9993903661442
5867,208,40.7268603683372,-73.9802598953247
5867,208,40.728250689534995,-73.98465871810909
5867,208,40.72983,-74.00692
5867,208,40.731470269209,-74.0022701025009
5867,208,40.72983,-74.00692
5867,208,40.72819472159209,-74.005387167454
5867,208,40.755547134314,-73.9936494827271
5867,208,40.728863,-73.980763
5867,208,40.72983,-74.00692
5867,208,40.7253277922282,-73.9924981166892
5867,208,40.721130088150794,-73.9935368479115
5867,208,40.728962,-73.986312
5867,208,40.7236021223521,-73.9895712747031
5867,208,40.7266588133843,-73.9922800398065
5867,208,40.739810999999996,-74.00797247886659
6639,236,40.8249723747061,-73.9536162640663
6639,236,40.8249723747061,-73.9536162640663
6639,236,40.8249723747061,-73.9536162640663
6639,236,40.8247186202454,-73.9534526733863
6639,236,40.815458,-73.94730239
6639,236,40.82096703025321,-73.9370010583133
6639,236,40.820787,-73.9375698566437
6639,236,40.8228684863286,-73.9419311285019
6639,236,40.82068271643271,-73.9388781974135
6639,236,40.821421065835295,-73.94087012635279
6639,236,40.8249723747061,-73.9536162640663
6639,236,40.8249723747061,-73.9536162640663
