space,day,hour,poi,category,price,rating,weather
40.744103175215294 -73.9124965667725,Friday,8,17752,Travel & Transport,-999,-999.0,Clear
40.747614599377705 -73.883957862854,Friday,8,37560,Travel & Transport,-999,-999.0,Clear
40.75047562272479 -73.9402842521667,Friday,8,34523,Travel & Transport,-999,-999.0,Clear
40.707627083214796 -74.0079752026013,Friday,9,15434,Professional & Other Places,-999,-999.0,Clear
40.7076238667875 -74.0079809409995,Friday,9,7058,Professional & Other Places,-999,-999.0,Clear
40.76420745687179 -73.78727134124009,Saturday,17,26952,Shop & Service,-999,4.6,Clear
40.761942896511 -73.78896894871079,Sunday,8,24188,Residence,-999,-999.0,Clouds
40.7649623004208 -73.7690075036731,Sunday,9,25549,Professional & Other Places,-999,-999.0,Clouds
40.76420745687179 -73.78727134124009,Sunday,14,26952,Shop & Service,-999,4.6,Clouds
40.761942896511 -73.78896894871079,Sunday,16,24188,Residence,-999,-999.0,Clouds
40.7802560257806 -73.84778739924592,Sunday,16,11622,Residence,-999,-999.0,Clouds
40.761942896511 -73.78896894871079,Tuesday,7,24188,Residence,-999,-999.0,Clear
40.7546043825857 -73.8455486297607,Tuesday,8,11255,Travel & Transport,-999,-999.0,Clear
40.7491426612534 -73.8695812225342,Tuesday,8,18516,Travel & Transport,-999,-999.0,Clear
40.7466392223744 -73.94554138183591,Tuesday,8,7825,Travel & Transport,-999,-999.0,Clouds
40.707627083214796 -74.0079752026013,Tuesday,14,15434,Professional & Other Places,-999,-999.0,Clear
40.761942896511 -73.78896894871079,Wednesday,7,24188,Residence,-999,-999.0,Clear
40.7546694003755 -73.848123550415,Wednesday,8,19019,Professional & Other Places,-999,-999.0,Clear
40.7546043825857 -73.8455486297607,Wednesday,8,11255,Travel & Transport,-999,-999.0,Clear
40.7491426612534 -73.8695812225342,Wednesday,8,18516,Travel & Transport,-999,-999.0,Clear
40.74437954402379 -73.9306712150574,Wednesday,8,33775,Travel & Transport,-999,-999.0,Clear
40.7466392223744 -73.94554138183591,Wednesday,8,7825,Travel & Transport,-999,-999.0,Clear
40.707627083214796 -74.0079752026013,Wednesday,9,15434,Professional & Other Places,-999,-999.0,Clear
40.7076238667875 -74.0079809409995,Wednesday,9,7058,Professional & Other Places,-999,-999.0,Clear
40.8895585831892 -73.97570547188991,Monday,9,36649,Professional & Other Places,-999,-999.0,Clouds
40.8895556477592 -73.9758546952905,Monday,9,8698,Professional & Other Places,-999,-999.0,Clouds
40.9199011910117 -74.02652263641359,Monday,19,19513,Food,1,7.7,Clouds
40.8895585831892 -73.97570547188991,Tuesday,9,36649,Professional & Other Places,-999,-999.0,Clouds
40.8895556477592 -73.9758546952905,Tuesday,9,8698,Professional & Other Places,-999,-999.0,Clouds
40.9687185610926 -73.9548934146116,Tuesday,19,28725,Arts & Entertainment,-999,-999.0,Clouds
40.9691273185744 -73.95530669297959,Tuesday,19,20838,Shop & Service,-999,8.1,Clouds
40.940091785765 -74.000632781076,Tuesday,22,11076,Residence,-999,-999.0,Rain
40.938992 -73.996904,Tuesday,22,30173,Nightlife Spot,3,-999.0,Rain
40.8895556477592 -73.9758546952905,Wednesday,8,8698,Professional & Other Places,-999,-999.0,Clouds
40.8895585831892 -73.97570547188991,Wednesday,8,36649,Professional & Other Places,-999,-999.0,Clouds
40.940091785765 -74.000632781076,Thursday,8,11076,Residence,-999,-999.0,Clear
40.8895556477592 -73.9758546952905,Thursday,9,8698,Professional & Other Places,-999,-999.0,Clear
40.8895585831892 -73.97570547188991,Thursday,9,36649,Professional & Other Places,-999,-999.0,Clear
40.8895556477592 -73.9758546952905,Friday,9,8698,Professional & Other Places,-999,-999.0,Clear
40.8895585831892 -73.97570547188991,Friday,9,36649,Professional & Other Places,-999,-999.0,Clear
40.940091785765 -74.000632781076,Friday,16,11076,Residence,-999,-999.0,Clear
40.938992 -73.996904,Friday,16,30173,Nightlife Spot,3,-999.0,Clear
40.746317 -73.983226,Friday,21,12193,Food,2,5.9,Clear
40.7627473659917 -73.9818692207336,Friday,21,29885,Professional & Other Places,-999,-999.0,Clear
40.974094399669106 -74.0272552478623,Saturday,17,21704,Food,1,6.7,Clear
40.8895556477592 -73.9758546952905,Monday,9,8698,Professional & Other Places,-999,-999.0,Clouds
40.940091785765 -74.000632781076,Tuesday,8,11076,Residence,-999,-999.0,Clouds
40.938779668127395 -73.99695396423341,Tuesday,8,30173,Nightlife Spot,3,-999.0,Clouds
40.8895585831892 -73.97570547188991,Tuesday,11,36649,Professional & Other Places,-999,-999.0,Clouds
40.917923056455 -74.05836582183841,Tuesday,19,18631,Food,2,7.5,Clouds
40.940091785765 -74.000632781076,Wednesday,8,11076,Residence,-999,-999.0,Clouds
40.938779668127395 -73.99695396423341,Wednesday,8,30173,Nightlife Spot,3,-999.0,Clouds
40.8895556477592 -73.9758546952905,Wednesday,8,8698,Professional & Other Places,-999,-999.0,Clouds
40.9181824873106 -74.07540321350099,Wednesday,19,27490,Shop & Service,-999,8.5,Clear
40.918326 -74.0755067,Wednesday,21,34894,Shop & Service,-999,7.3,Clear
40.9160207151703 -74.0764793554218,Wednesday,21,15347,Food,2,-999.0,Clear
40.914647654331 -74.07557487487792,Wednesday,21,6275,Shop & Service,-999,7.1,Clear
40.940091785765 -74.000632781076,Wednesday,23,11076,Residence,-999,-999.0,Clear
40.938779668127395 -73.99695396423341,Wednesday,23,30173,Nightlife Spot,3,-999.0,Clear
40.8895585831892 -73.97570547188991,Friday,9,36649,Professional & Other Places,-999,-999.0,Rain
40.8248634971204 -73.9736679869573,Friday,19,31345,Shop & Service,-999,-999.0,Clouds
40.8134519502244 -73.9823198318481,Friday,20,17031,Shop & Service,-999,7.6,Clouds
40.9317453236145 -73.9958954929398,Saturday,12,21936,Shop & Service,-999,6.1,Clouds
40.940091785765 -74.000632781076,Sunday,12,11076,Residence,-999,-999.0,Clouds
40.9355071249427 -73.9570286766595,Sunday,13,5399,Shop & Service,-999,-999.0,Clear
40.8895585831892 -73.97570547188991,Monday,9,36649,Professional & Other Places,-999,-999.0,Clouds
40.8895556477592 -73.9758546952905,Monday,9,8698,Professional & Other Places,-999,-999.0,Clouds
40.8895585831892 -73.97570547188991,Tuesday,9,36649,Professional & Other Places,-999,-999.0,Clouds
40.8895556477592 -73.9758546952905,Tuesday,9,8698,Professional & Other Places,-999,-999.0,Clouds
40.8895556477592 -73.9758546952905,Wednesday,10,8698,Professional & Other Places,-999,-999.0,Clouds
40.8895585831892 -73.97570547188991,Wednesday,10,36649,Professional & Other Places,-999,-999.0,Clouds
40.9436017717097 -73.9975547790527,Wednesday,19,21715,Professional & Other Places,-999,-999.0,Clouds
40.9438556338866 -73.99382952806859,Wednesday,21,30606,Professional & Other Places,-999,-999.0,Clouds
40.9442534988121 -73.99377787866159,Wednesday,21,2683,Arts & Entertainment,-999,-999.0,Clouds
40.940091785765 -74.000632781076,Wednesday,23,11076,Residence,-999,-999.0,Clouds
40.7625386814685 -74.000632781076,Wednesday,23,30173,Nightlife Spot,3,-999.0,Clouds
40.7625386814685 -74.000632781076,Thursday,20,30173,Nightlife Spot,3,-999.0,Clouds
40.940091785765 -74.000632781076,Thursday,20,11076,Residence,-999,-999.0,Clouds
40.8895556477592 -73.9758546952905,Friday,9,8698,Professional & Other Places,-999,-999.0,Clear
40.8895585831892 -73.97570547188991,Friday,9,36649,Professional & Other Places,-999,-999.0,Clear
40.9314374679636 -74.0254133991335,Friday,17,8380,Food,2,-999.0,Clouds
40.940091785765 -74.000632781076,Friday,19,11076,Residence,-999,-999.0,Clouds
40.7625386814685 -74.000632781076,Friday,19,30173,Nightlife Spot,3,-999.0,Clouds
40.918722056220105 -73.9888797300267,Friday,21,13936,Residence,-999,-999.0,Clouds
40.940091785765 -74.000632781076,Monday,13,11076,Residence,-999,-999.0,Clear
40.941099 -73.996668,Monday,15,30893,Shop & Service,-999,7.0,Clear
40.92502934427321 -74.0342437829304,Tuesday,2,8562,Food,1,6.0,Clouds
40.83217900122521 -73.948946700219,Tuesday,15,25777,Professional & Other Places,-999,-999.0,Clouds
40.7639616923706 -73.9825696284785,Tuesday,15,24511,Food,1,6.5,Clouds
40.763543731975396 -73.98240566253659,Tuesday,15,37114,Professional & Other Places,-999,-999.0,Clouds
40.760220000000004 -73.98439,Tuesday,16,31498,Shop & Service,-999,8.8,Clouds
40.758328000000006 -73.985457,Tuesday,16,4905,Travel & Transport,-999,8.4,Clouds
40.757272617485214 -73.9856917055465,Tuesday,17,37036,Shop & Service,-999,-999.0,Clouds
40.7591113789453 -73.9795450679418,Tuesday,17,3365,Professional & Other Places,-999,8.8,Clear
40.7589625357015 -73.9800443819745,Tuesday,17,9357,Food,2,6.1,Clear
40.758746310023 -73.97864974298069,Tuesday,17,17143,Outdoors & Recreation,-999,9.4,Clear
40.7589206283909 -73.9792523660094,Tuesday,17,29948,Professional & Other Places,-999,-999.0,Clear
40.7580177305906 -73.9769232273102,Tuesday,18,15916,Shop & Service,-999,9.0,Clear
40.75327150388321 -73.9822769165039,Tuesday,18,11406,Professional & Other Places,-999,-999.0,Clear
40.938779668127395 -73.99695396423341,Tuesday,23,30173,Nightlife Spot,3,-999.0,Clear
40.8895556477592 -73.9758546952905,Wednesday,9,8698,Professional & Other Places,-999,-999.0,Clear
40.8895585831892 -73.97570547188991,Wednesday,9,36649,Professional & Other Places,-999,-999.0,Clear
40.938779668127395 -73.99695396423341,Wednesday,23,30173,Nightlife Spot,3,-999.0,Clear
40.940091785765 -74.000632781076,Thursday,8,11076,Residence,-999,-999.0,Clear
40.924861505627604 -74.08610187470909,Saturday,13,31515,Shop & Service,-999,5.5,Clear
40.9569490215429 -74.0682073864167,Saturday,16,252,Shop & Service,-999,6.8,Clear
40.940091785765 -74.000632781076,Sunday,14,11076,Residence,-999,-999.0,Clear
40.824689135265004 -73.97373112061709,Sunday,15,21641,Shop & Service,-999,8.8,Clear
40.8895106190414 -73.9756825144334,Monday,9,4914,Professional & Other Places,-999,-999.0,Clouds
40.938779668127395 -73.99695396423341,Monday,20,30173,Nightlife Spot,3,-999.0,Clouds
40.8895106190414 -73.9756825144334,Wednesday,9,4914,Professional & Other Places,-999,-999.0,Rain
40.8895556477592 -73.9758546952905,Wednesday,9,8698,Professional & Other Places,-999,-999.0,Rain
40.9140028639542 -74.0500387622404,Wednesday,17,11572,Nightlife Spot,1,7.9,Clouds
40.8895106190414 -73.9756825144334,Thursday,9,4914,Professional & Other Places,-999,-999.0,Clear
40.8895585831892 -73.97570547188991,Thursday,9,36649,Professional & Other Places,-999,-999.0,Clear
40.8895556477592 -73.9758546952905,Thursday,9,8698,Professional & Other Places,-999,-999.0,Clear
40.940091785765 -74.000632781076,Thursday,21,11076,Residence,-999,-999.0,Clouds
40.938779668127395 -73.99695396423341,Thursday,21,30173,Nightlife Spot,3,-999.0,Clouds
40.8895585831892 -73.97570547188991,Friday,9,36649,Professional & Other Places,-999,-999.0,Clouds
40.747631 -73.98613,Tuesday,14,33830,Food,2,8.3,Fog
40.7371935817703 -73.99653553962709,Tuesday,21,34039,Food,1,6.7,Clear
40.8083117723184 -73.9609265327454,Wednesday,6,6025,Food,1,6.9,Clouds
40.8083117723184 -73.9609265327454,Thursday,6,6025,Food,1,6.9,Clouds
40.809154 -73.962223,Thursday,7,35630,College & University,-999,-999.0,Clouds
40.7584567749838 -73.98914046612941,Thursday,12,37943,Food,2,9.2,Clouds
40.756031284103706 -73.9856859664808,Thursday,13,10398,Professional & Other Places,-999,-999.0,Clouds
40.7595730799586 -73.98524405790691,Saturday,0,20837,Food,1,8.3,Clouds
40.757550338091605 -73.98486527832,Saturday,5,35809,Food,1,-999.0,Clouds
40.76968680597621 -73.9842295646667,Saturday,7,8404,Food,1,-999.0,Clouds
40.753727972632106 -73.98368835767091,Saturday,9,20719,Outdoors & Recreation,-999,9.7,Clouds
40.75831461619261 -73.97728379045729,Saturday,11,15916,Shop & Service,-999,9.0,Clouds
40.7584567749838 -73.98914046612941,Saturday,13,37943,Food,2,9.2,Clouds
40.76624009550361 -73.9766295072408,Saturday,13,18033,Outdoors & Recreation,-999,-999.0,Clouds
40.807049833333295 -73.9644895666667,Monday,7,26193,Food,1,5.9,Clouds
40.8071510914575 -73.96368686900591,Monday,8,629,College & University,-999,-999.0,Clouds
40.7584567749838 -73.98914046612941,Monday,12,37943,Food,2,9.2,Clouds
40.7584567749838 -73.98914046612941,Monday,20,37943,Food,2,9.2,Clouds
40.7370985738055 -73.99039768167009,Tuesday,23,13946,Food,1,-999.0,Clouds
40.78534773308221 -73.9757169506171,Wednesday,9,33388,Professional & Other Places,-999,-999.0,Clouds
40.756031284103706 -73.9856859664808,Wednesday,10,10398,Professional & Other Places,-999,-999.0,Clouds
40.7948129917847 -73.96233802963441,Wednesday,20,21114,Residence,-999,-999.0,Clear
40.774215000000005 -73.981176,Thursday,1,10807,Food,1,-999.0,Clouds
40.76968680597621 -73.9842295646667,Thursday,6,8404,Food,1,-999.0,Clear
40.7563090751854 -73.9854736209294,Thursday,11,23118,Professional & Other Places,-999,-999.0,Clear
40.753727972632106 -73.98368835767091,Friday,8,20719,Outdoors & Recreation,-999,9.7,Clear
40.75831461619261 -73.97728379045729,Friday,10,15916,Shop & Service,-999,9.0,Clear
40.760195719108 -73.98485380013899,Friday,10,4376,Shop & Service,-999,8.2,Clear
40.769719307502996 -73.96691322326659,Friday,11,21209,Shop & Service,-999,9.1,Clear
40.770312 -73.9666074514389,Friday,12,3054,Shop & Service,-999,7.8,Clear
40.7584567749838 -73.98914046612941,Friday,20,37943,Food,2,9.2,Clear
40.75503606545 -73.9865123901755,Friday,23,27359,Food,1,-999.0,Clear
40.76968680597621 -73.9842295646667,Saturday,6,8404,Food,1,-999.0,Clear
40.7587562428093 -73.97866122153229,Saturday,8,17143,Outdoors & Recreation,-999,9.4,Clear
40.72703334632849 -73.9952125792375,Saturday,9,24120,Food,1,6.6,Clear
40.645089355976296 -73.7845230102539,Monday,19,24602,Travel & Transport,-999,7.0,Clouds
40.7948129917847 -73.96233802963441,Monday,23,21114,Residence,-999,-999.0,Clouds
40.753727972632106 -73.98368835767091,Monday,23,20719,Outdoors & Recreation,-999,9.7,Clouds
40.757550338091605 -73.98486527832,Tuesday,10,35809,Food,1,-999.0,Clouds
40.7844733586981 -73.96120548248291,Wednesday,5,16093,Outdoors & Recreation,-999,9.6,Clouds
40.756031284103706 -73.9856859664808,Wednesday,11,10398,Professional & Other Places,-999,-999.0,Clouds
40.7584567749838 -73.98914046612941,Wednesday,12,37943,Food,2,9.2,Clear
40.7567306858662 -73.9740697462571,Wednesday,21,32800,Professional & Other Places,-999,-999.0,Clouds
40.7482805907687 -73.98556262254709,Wednesday,22,20391,Professional & Other Places,-999,9.4,Clouds
40.76968680597621 -73.9842295646667,Thursday,6,8404,Food,1,-999.0,Clear
40.756031284103706 -73.9856859664808,Thursday,7,10398,Professional & Other Places,-999,-999.0,Clear
40.747631 -73.98613,Thursday,12,33830,Food,2,8.3,Clear
40.7584567749838 -73.98914046612941,Thursday,20,37943,Food,2,9.2,Clouds
40.756031284103706 -73.9856859664808,Friday,9,10398,Professional & Other Places,-999,-999.0,Clear
40.7844733586981 -73.96120548248291,Saturday,6,16093,Outdoors & Recreation,-999,9.6,Clear
40.761170858250395 -74.011287689209,Saturday,11,7347,Travel & Transport,-999,5.3,Clouds
40.7525481175443 -73.9777429352452,Saturday,21,5082,Nightlife Spot,2,-999.0,Clear
40.7844733586981 -73.96120548248291,Sunday,6,16093,Outdoors & Recreation,-999,9.6,Clouds
40.78534773308221 -73.9757169506171,Sunday,8,33388,Professional & Other Places,-999,-999.0,Clear
40.753727972632106 -73.98368835767091,Sunday,10,20719,Outdoors & Recreation,-999,9.7,Clouds
40.7405611462067 -74.00595799999999,Sunday,22,34158,Travel & Transport,-999,-999.0,Clouds
40.6018976465138 -73.9935207366943,Tuesday,15,25740,Travel & Transport,-999,-999.0,Clouds
40.6843073787307 -73.97759780287741,Tuesday,15,10758,Travel & Transport,-999,-999.0,Clouds
40.6880585097395 -73.9804905425158,Tuesday,15,34060,Travel & Transport,-999,-999.0,Clouds
40.688073736593104 -73.981043006149,Tuesday,16,16680,Professional & Other Places,-999,-999.0,Clouds
40.6866771440928 -73.9794532399326,Tuesday,16,28664,Professional & Other Places,-999,-999.0,Clouds
40.6463999797528 -73.99432003498079,Tuesday,23,34406,Travel & Transport,-999,-999.0,Clouds
40.6008600077518 -73.9916831965435,Wednesday,1,951,Shop & Service,-999,6.4,Clouds
40.602590486459896 -73.9888797300267,Wednesday,1,30170,Residence,-999,-999.0,Clouds
40.602590486459896 -73.9888797300267,Thursday,15,30170,Residence,-999,-999.0,Clouds
40.6067995814064 -74.0441698102544,Thursday,17,10492,Outdoors & Recreation,-999,-999.0,Clouds
40.602590486459896 -73.9888797300267,Friday,5,30170,Residence,-999,-999.0,Clouds
40.6018976465138 -73.9935207366943,Friday,12,25740,Travel & Transport,-999,-999.0,Clouds
40.6843073787307 -73.97759780287741,Friday,13,10758,Travel & Transport,-999,-999.0,Clouds
40.6880585097395 -73.9804905425158,Friday,13,34060,Travel & Transport,-999,-999.0,Clouds
40.688073736593104 -73.981043006149,Friday,13,16680,Professional & Other Places,-999,-999.0,Clouds
40.689446473153 -73.9812254905701,Friday,18,36717,Food,1,6.6,Clear
40.6463999797528 -73.99432003498079,Friday,21,34406,Travel & Transport,-999,-999.0,Clear
40.625956203703 -73.9970183372498,Friday,21,34328,Travel & Transport,-999,-999.0,Clear
40.6020107381389 -73.9941164689654,Saturday,0,25046,Food,1,7.8,Clouds
40.602590486459896 -73.9888797300267,Saturday,0,30170,Residence,-999,-999.0,Clouds
40.605023234169295 -73.99796143554259,Saturday,15,35987,Shop & Service,-999,6.7,Fog
40.6044027400251 -73.99889110244659,Saturday,15,14329,Shop & Service,-999,-999.0,Fog
40.610364872503204 -73.99912638779959,Saturday,17,23597,Shop & Service,-999,7.1,Fog
40.6065396374276 -74.0015308727628,Saturday,17,5342,Shop & Service,-999,-999.0,Fog
40.6048640285249 -73.998644339449,Saturday,17,22251,Food,1,7.4,Clouds
40.599029310975105 -73.9891178971468,Saturday,18,26300,Shop & Service,-999,7.0,Clouds
40.6008600077518 -73.9916831965435,Sunday,20,951,Shop & Service,-999,6.4,Clear
40.602590486459896 -73.9888797300267,Sunday,23,30170,Residence,-999,-999.0,Clear
40.598756425 -73.99783442,Monday,11,9358,Professional & Other Places,-999,-999.0,Clouds
40.6018976465138 -73.9935207366943,Monday,15,25740,Travel & Transport,-999,-999.0,Clouds
40.688174 -73.98030200000001,Monday,15,18469,Food,1,-999.0,Clouds
40.688395421223895 -73.9804576064001,Monday,15,28069,Shop & Service,-999,7.1,Clouds
40.688073736593104 -73.981043006149,Monday,16,16680,Professional & Other Places,-999,-999.0,Clouds
40.6866771440928 -73.9794532399326,Monday,16,28664,Professional & Other Places,-999,-999.0,Clouds
40.6021746053884 -73.9937245845795,Tuesday,10,4064,Travel & Transport,-999,5.3,Clouds
40.598756425 -73.99783442,Tuesday,10,9358,Professional & Other Places,-999,-999.0,Clouds
40.6018976465138 -73.9935207366943,Tuesday,15,25740,Travel & Transport,-999,-999.0,Clouds
40.6843073787307 -73.97759780287741,Tuesday,15,10758,Travel & Transport,-999,-999.0,Clouds
40.6882022339546 -73.9802854296641,Tuesday,15,33954,Food,1,-999.0,Clouds
40.688073736593104 -73.981043006149,Tuesday,15,16680,Professional & Other Places,-999,-999.0,Clouds
40.6866771440928 -73.9794532399326,Tuesday,15,28664,Professional & Other Places,-999,-999.0,Clouds
40.689912719457396 -73.9815044403076,Tuesday,23,35589,Travel & Transport,-999,-999.0,Clouds
40.602590486459896 -73.9888797300267,Tuesday,23,30170,Residence,-999,-999.0,Clouds
40.598756425 -73.99783442,Wednesday,13,9358,Professional & Other Places,-999,-999.0,Clouds
40.6880585097395 -73.9804905425158,Wednesday,19,34060,Travel & Transport,-999,-999.0,Fog
40.6882022339546 -73.9802854296641,Wednesday,19,33954,Food,1,-999.0,Fog
40.688073736593104 -73.981043006149,Wednesday,19,16680,Professional & Other Places,-999,-999.0,Fog
40.6866771440928 -73.9794532399326,Wednesday,19,28664,Professional & Other Places,-999,-999.0,Fog
40.602590486459896 -73.9888797300267,Friday,0,30170,Residence,-999,-999.0,Clear
40.6880585097395 -73.9804905425158,Friday,9,34060,Travel & Transport,-999,-999.0,Clear
40.688073736593104 -73.981043006149,Friday,9,16680,Professional & Other Places,-999,-999.0,Clear
40.6866771440928 -73.9794532399326,Friday,10,28664,Professional & Other Places,-999,-999.0,Clear
40.6844107436633 -73.9767328152651,Friday,14,1140,Food,1,7.7,Clouds
40.6018976465138 -73.9935207366943,Friday,15,25740,Travel & Transport,-999,-999.0,Clear
40.5957104247032 -74.00100292161059,Friday,19,10599,Outdoors & Recreation,-999,8.8,Clear
40.5934579964853 -73.9999151229858,Friday,20,24819,Shop & Service,-999,6.7,Clear
40.602590486459896 -73.9888797300267,Saturday,1,30170,Residence,-999,-999.0,Clear
40.602590486459896 -73.9888797300267,Saturday,11,30170,Residence,-999,-999.0,Clear
40.6866771440928 -73.9794532399326,Saturday,18,28664,Professional & Other Places,-999,-999.0,Clear
40.689912719457396 -73.9815044403076,Saturday,21,35589,Travel & Transport,-999,-999.0,Clear
40.63523850278021 -73.9628791809082,Saturday,21,2449,Travel & Transport,-999,-999.0,Clear
40.6090656243329 -73.9577722549438,Saturday,21,16731,Travel & Transport,-999,-999.0,Clear
40.602590486459896 -73.9888797300267,Sunday,3,30170,Residence,-999,-999.0,Clear
40.6048640285249 -73.998644339449,Sunday,9,22251,Food,1,7.4,Clear
40.60509773972061 -73.9987361582759,Sunday,10,7219,Shop & Service,-999,-999.0,Clear
40.7375227795952 -73.9852727532998,Sunday,11,10039,Arts & Entertainment,-999,-999.0,Clear
40.5970703447417 -73.98507762454409,Sunday,12,2747,Shop & Service,-999,7.1,Clear
40.6172528734457 -74.0308413508488,Sunday,22,31080,Food,3,8.3,Clear
40.60411 -74.00674295,Sunday,22,33334,Nightlife Spot,3,-999.0,Clear
40.602590486459896 -73.9888797300267,Monday,8,30170,Residence,-999,-999.0,Clear
40.598756425 -73.99783442,Monday,15,9358,Professional & Other Places,-999,-999.0,Clouds
40.6018976465138 -73.9935207366943,Monday,15,25740,Travel & Transport,-999,-999.0,Clouds
40.6843073787307 -73.97759780287741,Monday,20,10758,Travel & Transport,-999,-999.0,Clouds
40.602004 -73.994322,Monday,21,13609,Food,1,7.5,Clouds
40.684185341395604 -73.9774703979492,Tuesday,13,33682,Shop & Service,-999,7.4,Rain
40.6845400647569 -73.9777371959421,Tuesday,13,32192,Food,2,6.3,Rain
40.6880585097395 -73.9804905425158,Tuesday,15,34060,Travel & Transport,-999,-999.0,Rain
40.688073736593104 -73.981043006149,Tuesday,15,16680,Professional & Other Places,-999,-999.0,Rain
40.6021746053884 -73.9937245845795,Wednesday,1,4064,Travel & Transport,-999,5.3,Rain
40.602590486459896 -73.9888797300267,Wednesday,1,30170,Residence,-999,-999.0,Rain
40.598756425 -73.99783442,Wednesday,14,9358,Professional & Other Places,-999,-999.0,Fog
40.6018976465138 -73.9935207366943,Wednesday,15,25740,Travel & Transport,-999,-999.0,Clouds
40.6843073787307 -73.97759780287741,Wednesday,15,10758,Travel & Transport,-999,-999.0,Clouds
40.688073736593104 -73.981043006149,Wednesday,16,16680,Professional & Other Places,-999,-999.0,Clouds
40.637194146151096 -73.9536162640663,Saturday,21,26155,Residence,-999,-999.0,Clear
40.6320971382731 -73.9670158789842,Saturday,21,9347,Food,1,8.4,Clear
40.6343916537272 -73.96766445527021,Saturday,21,26732,Travel & Transport,-999,-999.0,Clear
40.60509773972061 -73.9987361582759,Sunday,12,7219,Shop & Service,-999,-999.0,Clouds
40.60257676748579 -73.99432880495259,Sunday,12,35848,Shop & Service,-999,6.5,Clouds
40.602590486459896 -73.9888797300267,Sunday,12,30170,Residence,-999,-999.0,Clouds
40.7440929959713 -73.92499727132541,Sunday,20,15840,Food,2,6.9,Clear
40.689912719457396 -73.9815044403076,Monday,23,35589,Travel & Transport,-999,-999.0,Clouds
40.6843073787307 -73.97759780287741,Monday,23,10758,Travel & Transport,-999,-999.0,Clouds
40.598756425 -73.99783442,Tuesday,10,9358,Professional & Other Places,-999,-999.0,Clouds
40.5981973414711 -73.99733017766592,Wednesday,15,27749,Travel & Transport,-999,-999.0,Clouds
40.6843073787307 -73.97759780287741,Wednesday,15,10758,Travel & Transport,-999,-999.0,Clouds
40.6880585097395 -73.9804905425158,Wednesday,16,34060,Travel & Transport,-999,-999.0,Clouds
40.688073736593104 -73.981043006149,Wednesday,16,16680,Professional & Other Places,-999,-999.0,Clouds
40.689912719457396 -73.9815044403076,Wednesday,23,35589,Travel & Transport,-999,-999.0,Clouds
40.6100061801137 -74.00673570454958,Thursday,12,1656,Food,2,-999.0,Clouds
40.60845327417261 -74.00180058637659,Thursday,13,27079,Travel & Transport,-999,-999.0,Clear
40.6018976465138 -73.9935207366943,Friday,8,25740,Travel & Transport,-999,-999.0,Clear
40.6880585097395 -73.9804905425158,Friday,9,34060,Travel & Transport,-999,-999.0,Clear
40.6882022339546 -73.9802854296641,Friday,9,33954,Food,1,-999.0,Clear
40.688073736593104 -73.981043006149,Friday,10,16680,Professional & Other Places,-999,-999.0,Clear
40.6866771440928 -73.9794532399326,Friday,10,28664,Professional & Other Places,-999,-999.0,Clear
40.602590486459896 -73.9888797300267,Friday,20,30170,Residence,-999,-999.0,Clear
40.688073736593104 -73.981043006149,Saturday,13,16680,Professional & Other Places,-999,-999.0,Clouds
40.6866771440928 -73.9794532399326,Saturday,13,28664,Professional & Other Places,-999,-999.0,Clouds
40.6866771440928 -73.9794532399326,Saturday,17,28664,Professional & Other Places,-999,-999.0,Rain
40.602590486459896 -73.9888797300267,Saturday,22,30170,Residence,-999,-999.0,Clear
40.72931975 -73.98924,Sunday,0,10753,Food,1,8.4,Clouds
40.72957974686471 -73.9869141226312,Sunday,1,1516,Food,1,8.1,Clouds
40.602590486459896 -73.9888797300267,Sunday,12,30170,Residence,-999,-999.0,Clear
40.602590486459896 -73.9888797300267,Monday,6,23149,Residence,-999,-999.0,Clouds
40.604532 -73.992438,Monday,11,24239,Outdoors & Recreation,-999,-999.0,Clouds
40.6044498203273 -73.9925325498586,Monday,11,6505,Food,1,-999.0,Clouds
40.602590486459896 -73.9888797300267,Monday,11,35147,Residence,-999,-999.0,Clouds
40.741027222595 -74.002414613825,Monday,17,30551,Professional & Other Places,-999,-999.0,Clouds
40.741583288990896 -74.00311231613159,Monday,18,29219,Professional & Other Places,-999,-999.0,Clouds
40.74196736869771 -74.00500842766641,Monday,20,12557,Professional & Other Places,-999,-999.0,Clouds
40.644872273408396 -74.0043829315273,Monday,21,8022,Arts & Entertainment,-999,-999.0,Clouds
40.6133660420167 -74.0007197856903,Tuesday,0,21800,Travel & Transport,-999,-999.0,Clouds
40.6037984003829 -73.9933761605765,Tuesday,2,29077,Food,1,5.9,Clouds
40.604596 -73.992494,Tuesday,3,15002,Professional & Other Places,-999,-999.0,Clouds
40.602590486459896 -73.9888797300267,Tuesday,3,35147,Residence,-999,-999.0,Clouds
40.604532 -73.992438,Tuesday,13,24239,Outdoors & Recreation,-999,-999.0,Clouds
40.601637 -73.994198,Tuesday,13,27503,Professional & Other Places,-999,-999.0,Clouds
40.6048104433617 -73.9985812139799,Tuesday,13,10491,Travel & Transport,-999,-999.0,Clouds
40.7397735859936 -74.0025758743286,Tuesday,14,2323,Travel & Transport,-999,-999.0,Clouds
40.741027222595 -74.002414613825,Tuesday,14,30551,Professional & Other Places,-999,-999.0,Clouds
40.741583288990896 -74.00311231613159,Tuesday,16,29219,Professional & Other Places,-999,-999.0,Clouds
