tid,label,lat,lon
46862,1559,40.776488,-73.467345
46862,1559,40.776488,-73.467345
46862,1559,40.776488,-73.467345
46862,1559,40.776488,-73.467345
46865,1559,40.776488,-73.467345
46865,1559,40.776488,-73.467345
46865,1559,35.122573,-85.343849
46865,1559,35.122573,-85.343849
46865,1559,35.122573,-85.343849
46865,1559,35.122573,-85.343849
46865,1559,35.122573,-85.343849
46865,1559,35.122573,-85.343849
46865,1559,35.122573,-85.343849
46865,1559,35.045781,-85.301096
46865,1559,35.122573,-85.343849
46865,1559,35.122573,-85.343849
46865,1559,35.042181,-85.309827
46865,1559,35.042181,-85.309827
46865,1559,35.042181,-85.309827
46865,1559,35.042181,-85.309827
46865,1559,35.042181,-85.309827
46865,1559,35.042181,-85.309827
46865,1559,35.042181,-85.309827
46865,1559,35.042181,-85.309827
46865,1559,35.042181,-85.309827
46865,1559,35.042181,-85.309827
46865,1559,35.045781,-85.301096
46865,1559,35.045781,-85.301096
46865,1559,35.045781,-85.301096
46865,1559,35.045781,-85.301096
46865,1559,35.045781,-85.301096
46865,1559,35.122573,-85.343849
46865,1559,35.122573,-85.343849
46865,1559,35.045781,-85.301096
46865,1559,35.045781,-85.301096
46865,1559,35.045781,-85.301096
46865,1559,35.122573,-85.343849
46865,1559,35.122573,-85.343849
46865,1559,35.122573,-85.343849
46865,1559,35.122573,-85.343849
46869,1559,40.776488,-73.467345
46869,1559,40.776116,-73.471137
46869,1559,40.776116,-73.471137
46869,1559,40.781357,-73.533988
46869,1559,40.781357,-73.533988
46869,1559,40.776488,-73.467345
46869,1559,40.776488,-73.467345
46869,1559,40.776488,-73.467345
46869,1559,40.776488,-73.467345
46869,1559,40.776488,-73.467345
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50000,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50014,1769,33.766962,-118.189235
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50018,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50020,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50021,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50024,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50031,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50034,1769,36.132157,-86.795849
50039,1769,36.132157,-86.795849
50039,1769,36.132157,-86.795849
50039,1769,36.132157,-86.795849
50039,1769,36.132157,-86.795849
50039,1769,36.132157,-86.795849
50039,1769,36.132157,-86.795849
50039,1769,36.132157,-86.795849
50039,1769,36.132157,-86.795849
50039,1769,36.132157,-86.795849
50039,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50046,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50047,1769,36.132157,-86.795849
50049,1769,36.132157,-86.795849
50049,1769,36.132157,-86.795849
50049,1769,36.132157,-86.795849
50049,1769,36.132157,-86.795849
50049,1769,36.132157,-86.795849
50049,1769,36.132157,-86.795849
50049,1769,36.132157,-86.795849
50049,1769,36.132157,-86.795849
50049,1769,36.132157,-86.795849
50049,1769,36.132157,-86.795849
50049,1769,36.132157,-86.795849
50061,1770,33.748995,-84.387982
50061,1770,33.748995,-84.387982
50061,1770,33.748995,-84.387982
50061,1770,33.748995,-84.387982
50061,1770,33.748995,-84.387982
50061,1770,33.748995,-84.387982
50061,1770,33.748995,-84.387982
50061,1770,33.748995,-84.387982
50061,1770,33.748995,-84.387982
50061,1770,47.643583,-122.128585
50061,1770,47.643583,-122.128585
50061,1770,47.643583,-122.128585
50061,1770,47.643583,-122.128585
50061,1770,47.643583,-122.128585
50061,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50064,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50077,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50082,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50083,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50086,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50087,1770,47.643583,-122.128585
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50098,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50100,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50104,1770,47.73256,-121.98694
50117,1770,47.643549,-122.128597
50117,1770,47.643549,-122.128597
50117,1770,47.643549,-122.128597
50117,1770,47.643549,-122.128597
50117,1770,47.643549,-122.128597
50117,1770,47.643549,-122.128597
50117,1770,47.643549,-122.128597
50117,1770,47.643549,-122.128597
50117,1770,47.643549,-122.128597
50117,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50119,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50126,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50143,1770,47.643549,-122.128597
50144,1770,47.643549,-122.128597
50144,1770,47.643549,-122.128597
50144,1770,47.643549,-122.128597
50144,1770,47.643549,-122.128597
50144,1770,47.643549,-122.128597
50144,1770,47.643549,-122.128597
50144,1770,47.643549,-122.128597
50144,1770,47.643549,-122.128597
50144,1770,47.643549,-122.128597
50144,1770,47.643549,-122.128597
50144,1770,47.643549,-122.128597
50146,1770,47.643549,-122.128597
50146,1770,47.643549,-122.128597
50146,1770,47.643549,-122.128597
50146,1770,47.643549,-122.128597
50146,1770,47.643549,-122.128597
50146,1770,47.643549,-122.128597
50146,1770,47.643549,-122.128597
50146,1770,47.643549,-122.128597
50146,1770,47.643549,-122.128597
50146,1770,47.643549,-122.128597
50151,1770,47.643549,-122.128597
50151,1770,47.643549,-122.128597
50151,1770,47.643549,-122.128597
50151,1770,47.643549,-122.128597
50151,1770,47.643549,-122.128597
50151,1770,47.643549,-122.128597
50151,1770,47.643549,-122.128597
50151,1770,47.643549,-122.128597
50151,1770,47.643549,-122.128597
50151,1770,47.643549,-122.128597
50157,1770,47.643549,-122.128597
50157,1770,47.643549,-122.128597
50157,1770,47.643549,-122.128597
50157,1770,47.643549,-122.128597
50157,1770,47.643549,-122.128597
50157,1770,47.643549,-122.128597
50157,1770,47.643549,-122.128597
50157,1770,47.643549,-122.128597
50157,1770,47.643549,-122.128597
50157,1770,47.643549,-122.128597
50157,1770,47.643549,-122.128597
50172,1771,47.679481,-122.180592
50172,1771,47.039884,-122.932495
50172,1771,47.034614,-122.913581
50172,1771,47.034614,-122.913581
50172,1771,47.679481,-122.180592
50172,1771,47.679481,-122.180592
50172,1771,47.679481,-122.180592
50172,1771,47.679481,-122.180592
50172,1771,47.679481,-122.180592
50172,1771,47.679481,-122.180592
50186,1771,36.197689,-81.656133
50186,1771,36.148292,-81.319213
50186,1771,36.197689,-81.656133
50186,1771,36.198712,-81.657873
50186,1771,36.198712,-81.657873
50186,1771,36.198712,-81.657873
50186,1771,36.197689,-81.656133
50186,1771,36.148292,-81.319213
50186,1771,36.197689,-81.656133
50186,1771,36.197689,-81.656133
50186,1771,36.197689,-81.656133
50186,1771,36.148292,-81.319213
50186,1771,36.197689,-81.656133
50186,1771,36.197689,-81.656133
50186,1771,36.197689,-81.656133
50186,1771,36.197689,-81.656133
50186,1771,36.216795,-81.674552
50186,1771,36.148292,-81.319213
50186,1771,36.197689,-81.656133
50186,1771,36.198712,-81.657873
50186,1771,36.197689,-81.656133
50186,1771,36.148292,-81.319213
50186,1771,36.148292,-81.319213
50186,1771,36.197689,-81.656133
50186,1771,36.197689,-81.656133
50186,1771,36.198712,-81.657873
50186,1771,36.148292,-81.319213
50186,1771,36.148292,-81.319213
50186,1771,36.197689,-81.656133
50187,1771,36.148292,-81.319213
50187,1771,36.197689,-81.656133
50187,1771,36.197689,-81.656133
50187,1771,36.198712,-81.657873
50187,1771,36.197689,-81.656133
50187,1771,36.197689,-81.656133
50187,1771,33.639975,-84.444032
50187,1771,33.639975,-84.444032
50187,1771,47.44443,-122.300497
50187,1771,47.44443,-122.300497
50187,1771,47.016174,-122.893634
50187,1771,47.034614,-122.913581
50187,1771,47.034614,-122.913581
50187,1771,47.034614,-122.913581
50187,1771,47.045675,-122.894117
50187,1771,47.034614,-122.913581
50187,1771,47.034614,-122.913581
50187,1771,47.037874,-122.900695
50187,1771,47.037874,-122.900695
50187,1771,47.037874,-122.900695
50187,1771,47.44443,-122.300497
50187,1771,47.034614,-122.913581
50187,1771,47.046819,-122.889772
50187,1771,47.034614,-122.913581
50187,1771,47.046819,-122.889772
50192,1771,47.034614,-122.913581
50192,1771,47.016174,-122.893634
50192,1771,47.034614,-122.913581
50192,1771,47.679481,-122.180592
50192,1771,47.679481,-122.180592
50192,1771,47.034614,-122.913581
50192,1771,47.034614,-122.913581
50192,1771,47.679481,-122.180592
50192,1771,47.679481,-122.180592
50192,1771,47.679481,-122.180592
50192,1771,47.034614,-122.913581
50192,1771,47.045675,-122.894117
50192,1771,47.045675,-122.894117
50192,1771,47.034614,-122.913581
50192,1771,47.034614,-122.913581
50192,1771,47.034614,-122.913581
50192,1771,47.034614,-122.913581
50192,1771,47.679481,-122.180592
50192,1771,47.679481,-122.180592
50192,1771,47.034614,-122.913581
50192,1771,47.034614,-122.913581
50192,1771,47.034614,-122.913581
50192,1771,47.679481,-122.180592
50192,1771,47.679481,-122.180592
50192,1771,47.034614,-122.913581
50193,1771,47.034614,-122.913581
50193,1771,47.679481,-122.180592
50193,1771,47.679481,-122.180592
50193,1771,47.034614,-122.913581
50193,1771,47.046819,-122.889772
50193,1771,47.034293,-122.940661
50193,1771,47.034614,-122.913581
50193,1771,47.016174,-122.893634
50193,1771,47.034614,-122.913581
50193,1771,47.045675,-122.894117
50193,1771,47.034293,-122.940661
50193,1771,47.034293,-122.940661
50193,1771,47.497176,-122.198042
50193,1771,47.034614,-122.913581
50193,1771,47.679481,-122.180592
50193,1771,47.679481,-122.180592
50193,1771,47.701406,-122.17733
50193,1771,47.034614,-122.913581
50193,1771,47.034614,-122.913581
50193,1771,47.034614,-122.913581
50193,1771,47.040954,-122.888171
50193,1771,47.039884,-122.932495
50193,1771,47.034614,-122.913581
50193,1771,47.679481,-122.180592
50193,1771,47.679481,-122.180592
50194,1771,47.034614,-122.913581
50194,1771,47.039884,-122.932495
50194,1771,47.039884,-122.932495
50194,1771,47.034614,-122.913581
50194,1771,47.034614,-122.913581
50194,1771,47.034614,-122.913581
50194,1771,47.034614,-122.913581
50194,1771,47.679481,-122.180592
50194,1771,47.034614,-122.913581
50194,1771,47.034614,-122.913581
50194,1771,47.034293,-122.940661
50194,1771,47.034614,-122.913581
50194,1771,47.679481,-122.180592
50194,1771,47.679481,-122.180592
50194,1771,47.034614,-122.913581
50194,1771,47.44443,-122.300497
50194,1771,47.034614,-122.913581
50194,1771,47.041228,-122.895439
50194,1771,47.44443,-122.300497
50194,1771,47.44443,-122.300497
50194,1771,47.44443,-122.300497
50194,1771,47.44443,-122.300497
50194,1771,43.680849,-79.611617
50207,1771,47.051935,-122.961079
50207,1771,47.034614,-122.913581
50207,1771,47.034614,-122.913581
50207,1771,47.03281,-122.935646
50207,1771,47.034614,-122.913581
50207,1771,47.034614,-122.913581
50207,1771,47.034614,-122.913581
50207,1771,47.034614,-122.913581
50207,1771,47.046819,-122.889772
50207,1771,47.034614,-122.913581
50207,1771,47.035194,-122.8377
50207,1771,47.035194,-122.8377
50207,1771,47.060015,-122.769312
50207,1771,47.035194,-122.8377
50207,1771,47.034614,-122.913581
50207,1771,47.034614,-122.913581
50207,1771,47.037617,-122.895786
50207,1771,47.034614,-122.913581
50207,1771,47.03281,-122.935646
50207,1771,47.034614,-122.913581
50207,1771,47.034614,-122.913581
50207,1771,47.039916,-122.933071
50207,1771,47.034614,-122.913581
50207,1771,47.040954,-122.888171
50207,1771,47.046819,-122.889772
50207,1771,47.046819,-122.889772
50207,1771,47.034614,-122.913581
50207,1771,47.03281,-122.935646
50207,1771,47.034614,-122.913581
50207,1771,47.046819,-122.889772
50207,1771,47.034614,-122.913581
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,35.685943,139.702469
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,0,0
53098,1875,35.356781,139.581404
53098,1875,35.464951,139.618267
53098,1875,35.464951,139.618267
53098,1875,35.464951,139.618267
53098,1875,0,0
53098,1875,0,0
53098,1875,35.464951,139.618267
53098,1875,35.37528,139.576712
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,35.689524,139.69738
53098,1875,35.649311,139.704161
53098,1875,35.689346,139.700578
53098,1875,35.690921,139.700258
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,35.466294,139.622252
53098,1875,35.466294,139.622252
53098,1875,0,0
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53098,1875,35.356781,139.581404
53102,1875,0,0
53102,1875,35.363342,139.563822
53102,1875,35.363342,139.563822
53102,1875,0,0
53102,1875,0,0
53102,1875,35.363342,139.563822
53102,1875,0,0
53102,1875,35.397181,139.582098
53102,1875,35.399881,139.617916
53102,1875,35.465414,139.623129
53102,1875,35.659058,139.700593
53102,1875,35.662496,139.700062
53102,1875,35.659058,139.700593
53102,1875,35.659058,139.700593
53102,1875,35.662496,139.700062
53102,1875,35.662496,139.700062
53102,1875,35.609226,139.730186
53102,1875,0,0
53102,1875,35.37528,139.576712
53102,1875,0,0
53102,1875,35.319031,139.550703
53102,1875,35.387952,139.618385
53112,1875,35.356781,139.581404
53112,1875,35.356781,139.581404
53112,1875,35.356781,139.581404
53112,1875,35.356781,139.581404
53112,1875,35.356781,139.581404
53112,1875,35.466188,139.622715
53112,1875,0,0
53112,1875,35.37528,139.576712
53112,1875,0,0
53112,1875,35.356781,139.581404
53114,1875,0,0
53114,1875,35.466188,139.622715
53114,1875,0,0
53114,1875,0,0
53114,1875,35.356781,139.581404
53114,1875,35.356781,139.581404
53114,1875,35.356781,139.581404
53114,1875,35.356781,139.581404
53114,1875,0,0
53114,1875,0,0
53114,1875,0,0
53120,1875,35.357568,139.579007
53120,1875,35.357568,139.579007
53120,1875,0,0
53120,1875,0,0
53120,1875,0,0
53120,1875,35.356591,139.58096
53120,1875,0,0
53120,1875,35.386824,139.619514
53120,1875,35.37528,139.576712
53120,1875,35.356781,139.581404
53120,1875,35.356781,139.581404
53120,1875,35.356781,139.581404
53120,1875,0,0
53120,1875,0,0
53120,1875,35.356781,139.581404
53120,1875,35.356781,139.581404
53120,1875,35.356781,139.581404
53145,1875,0,0
53145,1875,0,0
53145,1875,0,0
53145,1875,0,0
53145,1875,0,0
53145,1875,0,0
53145,1875,0,0
53145,1875,0,0
53145,1875,0,0
53145,1875,0,0
54411,1892,42.899154,-86.199743
54411,1892,42.899154,-86.199743
54411,1892,42.899154,-86.199743
54411,1892,42.899154,-86.199743
54411,1892,42.812525,-86.018651
54411,1892,42.812525,-86.018651
54411,1892,42.926416,-86.181264
54411,1892,42.899154,-86.199743
54411,1892,42.899154,-86.199743
54411,1892,42.899154,-86.199743
54411,1892,42.812525,-86.018651
54411,1892,42.812525,-86.018651
54411,1892,42.812525,-86.018651
54411,1892,42.812525,-86.018651
54411,1892,42.790327,-86.104279
54423,1892,47.120095,-88.552755
54423,1892,47.118387,-88.543882
54423,1892,47.118387,-88.543882
54423,1892,47.118387,-88.543882
54423,1892,47.118387,-88.543882
54423,1892,47.036423,-88.515839
54423,1892,47.036423,-88.515839
54423,1892,47.036423,-88.515839
54423,1892,47.036423,-88.515839
54423,1892,47.036423,-88.515839
54423,1892,42.918137,-86.15387
54423,1892,42.918137,-86.15387
54423,1892,42.918137,-86.15387
54423,1892,42.918137,-86.15387
54423,1892,42.790327,-86.104279
54423,1892,42.790327,-86.104279
54423,1892,42.918137,-86.15387
54423,1892,42.918137,-86.15387
54437,1892,47.036423,-88.515839
54437,1892,47.036423,-88.515839
54437,1892,47.036423,-88.515839
54437,1892,47.036423,-88.515839
54437,1892,42.790327,-86.104279
54437,1892,42.790327,-86.104279
54437,1892,42.899465,-86.199769
54437,1892,42.899465,-86.199769
54437,1892,42.899465,-86.199769
54437,1892,42.899465,-86.199769
54437,1892,42.899465,-86.199769
55351,1907,41.887904,-87.635004
55351,1907,41.887904,-87.635004
55351,1907,41.887904,-87.635004
55351,1907,41.887904,-87.635004
55351,1907,32.899117,-97.048261
55351,1907,32.899117,-97.048261
55351,1907,32.899117,-97.048261
55351,1907,32.899117,-97.048261
55351,1907,32.899117,-97.048261
55351,1907,30.421309,-87.216915
55351,1907,30.421309,-87.216915
55351,1907,30.421309,-87.216915
55351,1907,30.421309,-87.216915
55351,1907,32.899117,-97.048261
55359,1907,41.881973,-87.640463
55359,1907,41.884806,-87.633073
55359,1907,41.881973,-87.640463
55359,1907,41.877529,-88.067012
55359,1907,41.877529,-88.067012
55359,1907,41.858835,-88.074018
55359,1907,41.881973,-87.640463
55359,1907,41.884806,-87.633073
55359,1907,41.881973,-87.640463
55359,1907,41.877529,-88.067012
55359,1907,41.891671,-87.609744
55359,1907,41.891671,-87.609744
55359,1907,41.891671,-87.609744
55359,1907,41.891671,-87.609744
55359,1907,41.891671,-87.609744
55359,1907,41.877529,-88.067012
55359,1907,41.884806,-87.633073
55359,1907,41.891671,-87.609744
55359,1907,41.877529,-88.067012
55360,1907,41.884806,-87.633073
55360,1907,41.884806,-87.633073
55360,1907,41.877529,-88.067012
55360,1907,41.881973,-87.640463
55360,1907,41.884806,-87.633073
55360,1907,41.881973,-87.640463
55360,1907,42.591684,-88.43343
55360,1907,41.877529,-88.067012
55360,1907,41.858835,-88.074018
55360,1907,41.884806,-87.633073
