time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
114,31.9,-84.2,40,0,1965,6,15,18,2210,TS
120,33.5,-82.1,35,0,1965,6,16,0,2210,TS
126,35,-79.1,30,0,1965,6,16,6,2210,TS
132,36.2,-76.2,25,0,1965,6,16,12,2210,TS
138,37,-74,25,0,1965,6,16,18,2210,TS
144,37.7,-71.7,25,0,1965,6,17,0,2210,TS
150,38.4,-69.4,25,0,1965,6,17,6,2210,TS
156,39,-67,25,0,1965,6,17,12,2210,TS
162,39.5,-64.5,25,0,1965,6,17,18,2210,TS
168,40,-61.8,25,0,1965,6,18,0,2210,TS
174,40.4,-59.1,25,0,1965,6,18,6,2210,TS
6,10,-35,25,0,1966,7,22,12,2219,TS
12,10.8,-36.8,25,0,1966,7,22,18,2219,TS
18,11.7,-38.7,25,0,1966,7,23,0,2219,TS
24,12.5,-40.7,25,0,1966,7,23,6,2219,TS
30,13.4,-42.7,30,0,1966,7,23,12,2219,TS
36,14.2,-44.6,30,0,1966,7,23,18,2219,TS
42,15,-46.5,30,0,1966,7,24,0,2219,TS
48,15.7,-48.6,30,0,1966,7,24,6,2219,TS
54,16.3,-50.6,30,0,1966,7,24,12,2219,TS
60,16.8,-52.2,35,1009,1966,7,24,18,2219,TS
66,17.2,-53.5,40,0,1966,7,25,0,2219,TS
72,17.5,-54.6,45,0,1966,7,25,6,2219,TS
78,17.8,-55.8,45,0,1966,7,25,12,2219,TS
84,18.1,-57,45,1010,1966,7,25,18,2219,TS
90,18.4,-58.2,45,0,1966,7,26,0,2219,TS
96,18.8,-59.3,45,0,1966,7,26,6,2219,TS
102,19.3,-60.3,45,1008,1966,7,26,12,2219,TS
108,19.8,-61.1,45,1008,1966,7,26,18,2219,TS
114,20.2,-61.9,45,0,1966,7,27,0,2219,TS
120,20.8,-62.6,45,0,1966,7,27,6,2219,TS
126,21.4,-63.4,45,1012,1966,7,27,12,2219,TS
132,21.9,-64.2,45,0,1966,7,27,18,2219,TS
138,22.5,-65.1,45,0,1966,7,28,0,2219,TS
144,23.1,-66.2,45,0,1966,7,28,6,2219,TS
150,23.7,-67.3,40,0,1966,7,28,12,2219,TS
156,24.3,-68.4,30,0,1966,7,28,18,2219,TS
6,13.7,-48.4,25,0,1966,9,1,12,2222,TS
12,14.3,-49.6,25,0,1966,9,1,18,2222,TS
18,14.9,-50.8,25,1011,1966,9,2,0,2222,TS
24,15.3,-51.5,30,0,1966,9,2,6,2222,TS
30,15.9,-52.2,30,0,1966,9,2,12,2222,TS
36,16.2,-52.9,30,0,1966,9,2,18,2222,TS
42,16.4,-53.7,30,1010,1966,9,3,0,2222,TS
48,16.7,-54.3,30,0,1966,9,3,6,2222,TS
54,17,-55,30,1013,1966,9,3,12,2222,TS
60,17.4,-55.8,30,0,1966,9,3,18,2222,TS
66,17.8,-56.7,30,0,1966,9,4,0,2222,TS
72,18.4,-57.3,30,0,1966,9,4,6,2222,TS
78,19,-58,30,1009,1966,9,4,12,2222,TS
84,19.8,-59,50,0,1966,9,4,18,2222,TS
90,20.7,-60.1,50,1004,1966,9,5,0,2222,TS
96,21,-60.9,45,0,1966,9,5,6,2222,TS
102,21.3,-61.7,40,0,1966,9,5,12,2222,TS
108,21.8,-62.6,35,1007,1966,9,5,18,2222,TS
114,22.2,-63.7,35,1009,1966,9,6,0,2222,TS
120,23,-65.1,35,1009,1966,9,6,6,2222,TS
126,23.7,-66.7,30,1011,1966,9,6,12,2222,TS
132,24.6,-68.2,30,1011,1966,9,6,18,2222,TS
138,25.6,-69.7,30,0,1966,9,7,0,2222,TS
144,26.1,-70.6,30,0,1966,9,7,6,2222,TS
150,26.7,-71.5,30,1013,1966,9,7,12,2222,TS
156,28,-71.7,25,0,1966,9,7,18,2222,TS
6,11,-15.1,-99,0,1967,7,5,12,2231,TS
12,11.1,-16.1,-99,0,1967,7,5,18,2231,TS
18,11.2,-17.1,-99,0,1967,7,6,0,2231,TS
24,11.4,-18.1,-99,0,1967,7,6,6,2231,TS
30,11.6,-19.5,-99,0,1967,7,6,12,2231,TS
36,11.8,-20.7,-99,0,1967,7,6,18,2231,TS
42,12,-22,-99,0,1967,7,7,0,2231,TS
48,12,-23.3,-99,0,1967,7,7,6,2231,TS
54,12,-24.5,-99,0,1967,7,7,12,2231,TS
60,12,-25.5,-99,0,1967,7,7,18,2231,TS
66,12,-26.9,-99,0,1967,7,8,0,2231,TS
72,12,-28.1,-99,0,1967,7,8,6,2231,TS
78,12,-29.3,-99,0,1967,7,8,12,2231,TS
84,12,-30.1,-99,0,1967,7,8,18,2231,TS
90,12,-31.2,-99,0,1967,7,9,0,2231,TS
96,12,-32.8,-99,0,1967,7,9,6,2231,TS
102,12,-33.9,-99,0,1967,7,9,12,2231,TS
6,21.1,-17,-99,0,1967,8,20,12,2236,TS
12,20.9,-17.8,-99,0,1967,8,20,18,2236,TS
18,20.1,-18.1,-99,0,1967,8,21,0,2236,TS
24,19.4,-19.2,-99,0,1967,8,21,6,2236,TS
30,18.6,-20,-99,0,1967,8,21,12,2236,TS
36,18,-21,-99,0,1967,8,21,18,2236,TS
42,17,-22.1,-99,0,1967,8,22,0,2236,TS
48,16.1,-23.1,-99,0,1967,8,22,6,2236,TS
54,15.6,-24.1,-99,0,1967,8,22,12,2236,TS
60,15.2,-25.1,-99,0,1967,8,22,18,2236,TS
66,14.9,-26.2,-99,0,1967,8,23,0,2236,TS
72,14.5,-27.5,-99,0,1967,8,23,6,2236,TS
78,13.9,-28.9,-99,0,1967,8,23,12,2236,TS
84,13,-30.3,-99,0,1967,8,23,18,2236,TS
90,12.8,-31.9,-99,0,1967,8,24,0,2236,TS
96,12.2,-33.9,-99,0,1967,8,24,6,2236,TS
102,12,-35,-99,0,1967,8,24,12,2236,TS
6,10.8,-15,-99,0,1967,9,22,12,2242,TS
12,10.9,-16.2,-99,0,1967,9,22,18,2242,TS
18,10.9,-17.5,-99,0,1967,9,23,0,2242,TS
24,11,-18.9,-99,0,1967,9,23,6,2242,TS
30,11,-20.3,-99,0,1967,9,23,12,2242,TS
36,11.1,-20.3,-99,0,1967,9,23,18,2242,TS
42,11.3,-22.9,-99,0,1967,9,24,0,2242,TS
48,11.6,-24,-99,0,1967,9,24,6,2242,TS
54,11.6,-25,-99,0,1967,9,24,12,2242,TS
60,11.7,-26.2,-99,0,1967,9,24,18,2242,TS
66,11.7,-27.5,-99,0,1967,9,25,0,2242,TS
72,11.8,-29,-99,0,1967,9,25,6,2242,TS
78,12,-30,-99,0,1967,9,25,12,2242,TS
84,12.1,-31.6,-99,0,1967,9,25,18,2242,TS
90,12.1,-33,-99,0,1967,9,26,0,2242,TS
96,12,-34.5,-99,0,1967,9,26,6,2242,TS
102,12,-36,-99,0,1967,9,26,12,2242,TS
108,11.9,-36.5,-99,0,1967,9,26,18,2242,TS
114,11.9,-37,-99,0,1967,9,27,0,2242,TS
120,11.9,-37.5,-99,0,1967,9,27,6,2242,TS
126,11.9,-38,-99,0,1967,9,27,12,2242,TS
132,12,-38.7,-99,0,1967,9,27,18,2242,TS
138,12.1,-39.2,-99,0,1967,9,28,0,2242,TS
144,12.5,-39.8,-99,0,1967,9,28,6,2242,TS
150,13,-40,-99,0,1967,9,28,12,2242,TS
156,13.3,-40.2,-99,0,1967,9,28,18,2242,TS
162,13.6,-40.3,-99,0,1967,9,29,0,2242,TS
168,14.1,-40.4,-99,0,1967,9,29,6,2242,TS
174,14.6,-40.6,-99,0,1967,9,29,12,2242,TS
180,15.1,-41,-99,0,1967,9,29,18,2242,TS
186,15.5,-41.3,-99,0,1967,9,30,0,2242,TS
192,15.6,-41.8,-99,0,1967,9,30,6,2242,TS
198,16,-42.1,-99,0,1967,9,30,12,2242,TS
6,21,-71,-99,0,1967,10,12,12,2249,TS
12,21.5,-71.2,-99,0,1967,10,12,18,2249,TS
18,22,-72.1,-99,0,1967,10,13,0,2249,TS
24,22.3,-72.9,-99,0,1967,10,13,6,2249,TS
30,23,-73.8,-99,0,1967,10,13,12,2249,TS
36,23.9,-73.1,-99,0,1967,10,13,18,2249,TS
42,24.9,-72.8,-99,0,1967,10,14,0,2249,TS
48,26,-72.5,-99,0,1967,10,14,6,2249,TS
54,27,-72.5,-99,0,1967,10,14,12,2249,TS
6,15.5,-42.5,-99,0,1967,10,15,12,2250,TS
12,15.2,-43.6,-99,0,1967,10,15,18,2250,TS
18,14.9,-45,-99,0,1967,10,16,0,2250,TS
24,14.7,-46.3,-99,0,1967,10,16,6,2250,TS
30,14.6,-47.5,-99,0,1967,10,16,12,2250,TS
36,14.1,-48.2,-99,0,1967,10,16,18,2250,TS
42,14,-49.5,-99,0,1967,10,17,0,2250,TS
48,14,-50.5,-99,0,1967,10,17,6,2250,TS
54,14.1,-51.4,-99,0,1967,10,17,12,2250,TS
6,20,-96,25,0,1968,6,22,18,2255,TS
12,21.5,-96,30,0,1968,6,23,0,2255,TS
18,23.1,-96,30,0,1968,6,23,6,2255,TS
24,24.8,-96.1,30,0,1968,6,23,12,2255,TS
30,26.4,-96.6,45,1001,1968,6,23,18,2255,TS
36,28.3,-97.2,60,999,1968,6,24,0,2255,TS
42,30.1,-97.8,30,0,1968,6,24,6,2255,TS
48,32.1,-97.8,25,0,1968,6,24,12,2255,TS
54,34.1,-96.9,25,0,1968,6,24,18,2255,TS
60,35.9,-95.5,25,0,1968,6,25,0,2255,TS
66,38.2,-93,25,0,1968,6,25,6,2255,TS
72,40,-90,25,0,1968,6,25,12,2255,TS
78,41,-86.8,25,0,1968,6,25,18,2255,TS
84,41.7,-83.6,25,0,1968,6,26,0,2255,TS
90,42,-80,25,0,1968,6,26,6,2255,TS
6,26,-87.5,25,0,1968,8,26,0,2258,TS
12,26.1,-87,25,0,1968,8,26,6,2258,TS
18,26.6,-86.5,25,0,1968,8,26,12,2258,TS
24,27.1,-85.9,25,0,1968,8,26,18,2258,TS
30,27.4,-85.1,25,0,1968,8,27,0,2258,TS
36,27.8,-84.6,25,0,1968,8,27,6,2258,TS
42,28.1,-84,25,0,1968,8,27,12,2258,TS
48,28.9,-83.5,25,0,1968,8,27,18,2258,TS
54,29.1,-83,25,0,1968,8,28,0,2258,TS
60,28.9,-82.9,25,0,1968,8,28,6,2258,TS
66,28,-82.8,25,0,1968,8,28,12,2258,TS
72,27.5,-82.7,25,0,1968,8,28,18,2258,TS
78,27.1,-82.5,25,0,1968,8,29,0,2258,TS
84,27.2,-82.4,25,0,1968,8,29,6,2258,TS
90,27.5,-82.3,25,0,1968,8,29,12,2258,TS
96,27.8,-82.1,25,0,1968,8,29,18,2258,TS
102,28,-82,25,0,1968,8,30,0,2258,TS
108,28.2,-82,25,0,1968,8,30,6,2258,TS
114,28.3,-82,25,0,1968,8,30,12,2258,TS
120,28.9,-82,25,0,1968,8,30,18,2258,TS
126,29.1,-81.8,25,0,1968,8,31,0,2258,TS
132,29.5,-81.8,25,0,1968,8,31,6,2258,TS
138,30.1,-81.7,25,0,1968,8,31,12,2258,TS
144,30.5,-81.1,25,0,1968,8,31,18,2258,TS
150,31,-81,25,0,1968,9,1,0,2258,TS
6,7.9,-43.1,25,0,1968,9,23,0,2263,TS
12,8,-45,25,0,1968,9,23,6,2263,TS
18,8.1,-47.1,25,0,1968,9,23,12,2263,TS
24,8.2,-49.1,25,0,1968,9,23,18,2263,TS
30,8.9,-51,30,0,1968,9,24,0,2263,TS
36,9.5,-53.1,30,0,1968,9,24,6,2263,TS
42,11,-55,30,0,1968,9,24,12,2263,TS
48,12,-56,25,0,1968,9,24,18,2263,TS
54,12.5,-58.1,25,0,1968,9,25,0,2263,TS
60,12.9,-60,25,0,1968,9,25,6,2263,TS
66,13.1,-61.9,25,0,1968,9,25,12,2263,TS
6,26.1,-77.8,25,0,1969,5,29,0,2269,TS
12,26.3,-76.8,25,0,1969,5,29,6,2269,TS
18,27,-75,25,0,1969,5,29,12,2269,TS
24,28,-73,25,0,1969,5,29,18,2269,TS
30,28.9,-71,25,0,1969,5,30,0,2269,TS
6,20.5,-85.9,25,0,1969,6,12,0,2271,TS
12,20.5,-86.1,25,0,1969,6,12,6,2271,TS
18,20.6,-86.3,25,0,1969,6,12,12,2271,TS
24,20.7,-86.8,25,0,1969,6,12,18,2271,TS
30,20.8,-87,25,0,1969,6,13,0,2271,TS
36,20.9,-87.2,25,0,1969,6,13,6,2271,TS
42,21,-87.5,25,0,1969,6,13,12,2271,TS
48,21.2,-87.8,25,0,1969,6,13,18,2271,TS
54,21.5,-88.1,25,0,1969,6,14,0,2271,TS
60,21.6,-88.3,25,0,1969,6,14,6,2271,TS
66,21.7,-88.5,25,0,1969,6,14,12,2271,TS
72,21.9,-89.1,25,0,1969,6,14,18,2271,TS
78,22,-89.5,25,0,1969,6,15,0,2271,TS
6,15,-52.2,25,0,1969,8,24,0,2278,TS
12,15,-53.1,25,0,1969,8,24,6,2278,TS
18,15,-54.1,25,0,1969,8,24,12,2278,TS
24,15,-55.1,25,0,1969,8,24,18,2278,TS
30,15,-55.6,25,0,1969,8,25,0,2278,TS
36,15.1,-56.2,25,0,1969,8,25,6,2278,TS
42,15.2,-57,25,0,1969,8,25,12,2278,TS
48,15.2,-58,25,0,1969,8,25,18,2278,TS
54,15.2,-58.3,25,0,1969,8,26,0,2278,TS
6,29.5,-78.5,30,0,1969,8,25,0,2279,TS
12,29.6,-77.8,30,0,1969,8,25,6,2279,TS
18,29.7,-76.9,30,0,1969,8,25,12,2279,TS
24,29.8,-76,40,0,1969,8,25,18,2279,TS
30,30,-75.1,50,999,1969,8,26,0,2279,TS
36,30.3,-74.3,45,0,1969,8,26,6,2279,TS
42,30.8,-73.6,45,996,1969,8,26,12,2279,TS
48,31.4,-72.7,40,997,1969,8,26,18,2279,TS
54,32,-71.5,30,0,1969,8,27,0,2279,TS
60,32.5,-70,30,0,1969,8,27,6,2279,TS
66,32.7,-68.8,30,0,1969,8,27,12,2279,TS
72,32.8,-67.5,25,1009,1969,8,27,18,2279,TS
6,23.5,-85.5,30,1005,1969,9,29,12,2290,TS
12,24,-85.7,45,1002,1969,9,29,18,2290,TS
18,24.5,-86,50,1001,1969,9,30,0,2290,TS
24,25,-86.3,50,0,1969,9,30,6,2290,TS
30,25.5,-86.5,50,1000,1969,9,30,12,2290,TS
36,26.5,-86.5,50,0,1969,9,30,18,2290,TS
42,27.5,-86.6,50,998,1969,10,1,0,2290,TS
48,28.5,-86.6,40,0,1969,10,1,6,2290,TS
54,29.5,-86.5,30,996,1969,10,1,12,2290,TS
60,31,-86.5,25,999,1969,10,1,18,2290,TS
6,33,-76.5,20,0,1970,7,27,12,2299,TS
12,33.5,-76.2,25,0,1970,7,27,18,2299,TS
18,34,-76,25,0,1970,7,28,0,2299,TS
24,34.5,-75.7,25,0,1970,7,28,6,2299,TS
30,35,-75.5,25,0,1970,7,28,12,2299,TS
36,34.8,-74.5,25,0,1970,7,28,18,2299,TS
42,34.7,-73.5,25,0,1970,7,29,0,2299,TS
48,34.6,-72.5,25,0,1970,7,29,6,2299,TS
54,34.5,-71.5,25,0,1970,7,29,12,2299,TS
60,33.9,-69.2,20,0,1970,7,29,18,2299,TS
66,33.2,-67,20,0,1970,7,30,0,2299,TS
72,32.6,-64.7,20,0,1970,7,30,6,2299,TS
78,32,-62.5,20,0,1970,7,30,12,2299,TS
84,32.7,-61.3,25,0,1970,7,30,18,2299,TS
90,33.5,-60.2,25,0,1970,7,31,0,2299,TS
96,34.2,-59.1,25,0,1970,7,31,6,2299,TS
102,35,-58,25,0,1970,7,31,12,2299,TS
108,36.2,-57.7,25,0,1970,7,31,18,2299,TS
114,37.5,-57.3,25,0,1970,8,1,0,2299,TS
120,38.9,-56.9,25,0,1970,8,1,6,2299,TS
126,40,-56.5,20,0,1970,8,1,12,2299,TS
132,42,-56,20,0,1970,8,1,18,2299,TS
6,14,-18,20,0,1970,8,2,12,2301,TS
12,14.5,-19.5,25,0,1970,8,2,18,2301,TS
18,15,-21,25,0,1970,8,3,0,2301,TS
24,15.5,-22.5,30,0,1970,8,3,6,2301,TS
30,16,-24,30,0,1970,8,3,12,2301,TS
36,16.3,-25.5,30,0,1970,8,3,18,2301,TS
42,16.7,-27,30,0,1970,8,4,0,2301,TS
48,17.1,-28.5,30,0,1970,8,4,6,2301,TS
54,17.5,-30,25,0,1970,8,4,12,2301,TS
60,17.5,-31.5,25,0,1970,8,4,18,2301,TS
66,17.5,-33,25,0,1970,8,5,0,2301,TS
72,17.5,-34.5,25,0,1970,8,5,6,2301,TS
78,17.5,-36,25,0,1970,8,5,12,2301,TS
84,17.5,-38,25,0,1970,8,5,18,2301,TS
90,17.5,-40,20,0,1970,8,6,0,2301,TS
96,17.5,-42,20,0,1970,8,6,6,2301,TS
102,17.5,-44,20,0,1970,8,6,12,2301,TS
6,19,-21,20,0,1970,8,11,12,2303,TS
12,19,-22,25,0,1970,8,11,18,2303,TS
18,19,-23.5,25,0,1970,8,12,0,2303,TS
24,19,-24.8,25,0,1970,8,12,6,2303,TS
30,19,-26,30,0,1970,8,12,12,2303,TS
36,19,-27.5,30,0,1970,8,12,18,2303,TS
42,19,-29,30,0,1970,8,13,0,2303,TS
48,19,-30.5,30,0,1970,8,13,6,2303,TS
54,19,-32,30,0,1970,8,13,12,2303,TS
60,18.8,-33.5,30,0,1970,8,13,18,2303,TS
66,18.5,-35,30,0,1970,8,14,0,2303,TS
72,18.2,-36.5,30,0,1970,8,14,6,2303,TS
78,18,-38,30,0,1970,8,14,12,2303,TS
84,18,-39.5,30,0,1970,8,14,18,2303,TS
90,18,-41,30,0,1970,8,15,0,2303,TS
96,18,-42.5,30,0,1970,8,15,6,2303,TS
102,18,-44,30,0,1970,8,15,12,2303,TS
108,18,-46,30,0,1970,8,15,18,2303,TS
114,18,-48,25,0,1970,8,16,0,2303,TS
120,18,-50,25,0,1970,8,16,6,2303,TS
126,18,-52,25,0,1970,8,16,12,2303,TS
132,18.5,-53.5,25,0,1970,8,16,18,2303,TS
138,19,-55,25,0,1970,8,17,0,2303,TS
144,19.5,-56.5,25,0,1970,8,17,6,2303,TS
150,20,-58,25,0,1970,8,17,12,2303,TS
156,20.5,-59.5,25,0,1970,8,17,18,2303,TS
162,21,-61,20,0,1970,8,18,0,2303,TS
168,21.5,-62.5,20,0,1970,8,18,6,2303,TS
174,22,-64,20,0,1970,8,18,12,2303,TS
6,15,-19,20,0,1970,9,5,12,2307,TS
12,15.2,-20.5,25,0,1970,9,5,18,2307,TS
18,15.5,-22,25,0,1970,9,6,0,2307,TS
24,15.7,-23.5,25,0,1970,9,6,6,2307,TS
30,16,-25,25,0,1970,9,6,12,2307,TS
36,16.2,-26,25,0,1970,9,6,18,2307,TS
42,16.5,-27,25,0,1970,9,7,0,2307,TS
48,16.7,-28,25,0,1970,9,7,6,2307,TS
54,17,-29,20,0,1970,9,7,12,2307,TS
60,17.5,-30,20,0,1970,9,7,18,2307,TS
6,9,-15,20,0,1970,9,23,12,2311,TS
12,9,-16.5,20,0,1970,9,23,18,2311,TS
18,9,-18,25,0,1970,9,24,0,2311,TS
24,9,-19.5,25,0,1970,9,24,6,2311,TS
30,9,-21,25,0,1970,9,24,12,2311,TS
36,9.2,-22.8,25,0,1970,9,24,18,2311,TS
42,9.5,-24.5,30,0,1970,9,25,0,2311,TS
48,9.8,-26.2,30,0,1970,9,25,6,2311,TS
54,10,-28,30,0,1970,9,25,12,2311,TS
60,10.2,-29.5,30,0,1970,9,25,18,2311,TS
66,10.5,-31,30,0,1970,9,26,0,2311,TS
72,10.8,-32.5,30,0,1970,9,26,6,2311,TS
78,11,-34,30,0,1970,9,26,12,2311,TS
84,11,-35.8,30,0,1970,9,26,18,2311,TS
90,11,-37.5,30,0,1970,9,27,0,2311,TS
96,11,-39.2,30,0,1970,9,27,6,2311,TS
102,11,-41,30,0,1970,9,27,12,2311,TS
108,11.1,-42.8,30,0,1970,9,27,18,2311,TS
114,11.2,-44.7,30,0,1970,9,28,0,2311,TS
120,11.3,-46.6,30,0,1970,9,28,6,2311,TS
126,11.5,-48.5,30,0,1970,9,28,12,2311,TS
132,11.8,-50.1,30,0,1970,9,28,18,2311,TS
138,12.2,-51.7,30,0,1970,9,29,0,2311,TS
144,12.6,-53.4,30,0,1970,9,29,6,2311,TS
150,13,-55,30,0,1970,9,29,12,2311,TS
156,13.1,-55.8,30,0,1970,9,29,18,2311,TS
162,13.2,-56.7,30,0,1970,9,30,0,2311,TS
168,13.3,-57.6,30,0,1970,9,30,6,2311,TS
174,13.5,-58.5,30,0,1970,9,30,12,2311,TS
180,13.6,-59.1,30,0,1970,9,30,18,2311,TS
186,13.7,-59.7,30,0,1970,10,1,0,2311,TS
192,13.8,-60.2,30,0,1970,10,1,6,2311,TS
198,14,-61,30,0,1970,10,1,12,2311,TS
204,14,-61.6,30,0,1970,10,1,18,2311,TS
210,14,-62.2,30,0,1970,10,2,0,2311,TS
216,14,-62.8,30,0,1970,10,2,6,2311,TS
222,14,-63.5,30,0,1970,10,2,12,2311,TS
228,14,-64.2,30,0,1970,10,2,18,2311,TS
234,14,-65,30,0,1970,10,3,0,2311,TS
240,14,-65.8,30,0,1970,10,3,6,2311,TS
246,14,-66.5,30,0,1970,10,3,12,2311,TS
252,14.1,-67.1,30,0,1970,10,3,18,2311,TS
258,14.2,-67.7,30,0,1970,10,4,0,2311,TS
264,14.3,-68.2,30,0,1970,10,4,6,2311,TS
270,14.5,-69,30,0,1970,10,4,12,2311,TS
276,14.6,-69,30,0,1970,10,4,18,2311,TS
282,14.7,-69,30,0,1970,10,5,0,2311,TS
288,14.8,-69,30,0,1970,10,5,6,2311,TS
294,15,-70,30,0,1970,10,5,12,2311,TS
300,15.3,-70.2,30,0,1970,10,5,18,2311,TS
306,15.7,-70.3,30,0,1970,10,6,0,2311,TS
312,16.1,-70.4,30,0,1970,10,6,6,2311,TS
318,16.5,-70.5,30,0,1970,10,6,12,2311,TS
324,16.6,-70.5,30,0,1970,10,6,18,2311,TS
330,16.7,-70.5,30,0,1970,10,7,0,2311,TS
336,16.8,-70.5,30,0,1970,10,7,6,2311,TS
342,17,-70.5,30,0,1970,10,7,12,2311,TS
348,17.6,-70.4,30,0,1970,10,7,18,2311,TS
354,18.2,-70.3,25,0,1970,10,8,0,2311,TS
360,18.8,-70.2,25,0,1970,10,8,6,2311,TS
366,19.5,-70,25,0,1970,10,8,12,2311,TS
372,20.4,-69.5,25,0,1970,10,8,18,2311,TS
378,21.3,-69,25,0,1970,10,9,0,2311,TS
384,22.1,-68.5,25,0,1970,10,9,6,2311,TS
390,23,-68,25,0,1970,10,9,12,2311,TS
396,23.6,-66.4,25,0,1970,10,9,18,2311,TS
402,24.2,-64.8,25,0,1970,10,10,0,2311,TS
408,24.8,-63.2,25,0,1970,10,10,6,2311,TS
414,25.5,-61.5,25,0,1970,10,10,12,2311,TS
420,25.7,-59.9,20,0,1970,10,10,18,2311,TS
426,26,-58,20,0,1970,10,11,0,2311,TS
432,26.3,-56.3,20,0,1970,10,11,6,2311,TS
438,26.5,-54.5,20,0,1970,10,11,12,2311,TS
6,29,-92,20,0,1971,7,7,12,2317,TS
12,29.4,-93,25,0,1971,7,7,18,2317,TS
18,29.8,-94,25,0,1971,7,8,0,2317,TS
24,30.2,-95,25,0,1971,7,8,6,2317,TS
30,30.5,-96,-99,0,1971,7,8,12,2317,TS
6,11.5,-38.8,25,0,1971,9,21,6,2334,TS
12,11.6,-40.9,25,0,1971,9,21,12,2334,TS
18,11.7,-42.7,30,0,1971,9,21,18,2334,TS
24,11.8,-44.3,30,0,1971,9,22,0,2334,TS
30,12,-45.8,40,0,1971,9,22,6,2334,TS
36,12.4,-47.2,40,1009,1971,9,22,12,2334,TS
42,13.1,-48.5,55,1005,1971,9,22,18,2334,TS
48,13.7,-49.9,55,0,1971,9,23,0,2334,TS
54,14.4,-51.2,50,0,1971,9,23,6,2334,TS
60,15,-52.6,50,0,1971,9,23,12,2334,TS
66,15.8,-53.9,45,0,1971,9,23,18,2334,TS
72,16.3,-55.2,45,0,1971,9,24,0,2334,TS
78,17.1,-57,35,1006,1971,9,24,6,2334,TS
84,18.1,-58.6,30,0,1971,9,24,12,2334,TS
90,19.4,-60,30,0,1971,9,24,18,2334,TS
6,37,-38.5,20,0,1972,7,16,12,2342,TS
12,37.4,-39.1,20,0,1972,7,16,18,2342,TS
18,37.8,-39.7,25,0,1972,7,17,0,2342,TS
24,38.1,-40.3,25,0,1972,7,17,6,2342,TS
30,38.5,-41,25,0,1972,7,17,12,2342,TS
36,38.5,-41.5,25,0,1972,7,17,18,2342,TS
42,38.5,-42,25,0,1972,7,18,0,2342,TS
48,38.5,-42.5,25,0,1972,7,18,6,2342,TS
54,38.5,-43,20,0,1972,7,18,12,2342,TS
60,38.2,-43.1,20,0,1972,7,18,18,2342,TS
66,38,-43.2,20,0,1972,7,19,0,2342,TS
72,37.7,-43.3,20,0,1972,7,19,6,2342,TS
78,37.5,-43.5,20,0,1972,7,19,12,2342,TS
84,37.8,-41.8,25,0,1972,7,19,18,2342,TS
90,38.2,-40.2,25,0,1972,7,20,0,2342,TS
96,38.6,-38.6,25,0,1972,7,20,6,2342,TS
102,39,-37,25,0,1972,7,20,12,2342,TS
108,39.5,-35.5,20,0,1972,7,20,18,2342,TS
6,14,-17,20,0,1972,8,16,12,2346,TS
12,14.2,-18.4,20,0,1972,8,16,18,2346,TS
18,14.5,-19.8,25,0,1972,8,17,0,2346,TS
24,14.7,-21.1,25,0,1972,8,17,6,2346,TS
30,15,-22.5,25,0,1972,8,17,12,2346,TS
36,15,-23.7,25,0,1972,8,17,18,2346,TS
42,15,-25,25,0,1972,8,18,0,2346,TS
48,15,-26.2,20,0,1972,8,18,6,2346,TS
54,15,-27.5,20,0,1972,8,18,12,2346,TS
6,13,-33,20,0,1972,9,20,12,2352,TS
12,13,-34,25,0,1972,9,20,18,2352,TS
18,13,-35,25,0,1972,9,21,0,2352,TS
24,13,-36,25,0,1972,9,21,6,2352,TS
30,13,-37,25,0,1972,9,21,12,2352,TS
36,13.4,-37.7,25,0,1972,9,21,18,2352,TS
42,13.8,-38.5,25,0,1972,9,22,0,2352,TS
48,14.2,-39.2,25,0,1972,9,22,6,2352,TS
54,14.5,-40,25,0,1972,9,22,12,2352,TS
60,15,-40.5,25,0,1972,9,22,18,2352,TS
66,15.5,-41,25,0,1972,9,23,0,2352,TS
72,16,-41.5,25,0,1972,9,23,6,2352,TS
78,16.5,-42,20,0,1972,9,23,12,2352,TS
84,16.4,-43.2,20,0,1972,9,23,18,2352,TS
90,16.3,-44.4,20,0,1972,9,24,0,2352,TS
96,16.2,-45.5,20,0,1972,9,24,6,2352,TS
102,16,-46.5,20,0,1972,9,24,12,2352,TS
6,18,-86,20,0,1973,9,6,12,2367,TS
12,18.6,-86.4,25,0,1973,9,6,18,2367,TS
18,19.3,-86.8,25,0,1973,9,7,0,2367,TS
24,19.9,-87.1,25,0,1973,9,7,6,2367,TS
30,20.5,-87.5,25,0,1973,9,7,12,2367,TS
36,21.6,-88.7,25,0,1973,9,7,18,2367,TS
42,22.7,-89,25,0,1973,9,8,0,2367,TS
48,23.9,-89.7,30,0,1973,9,8,6,2367,TS
54,25,-90.5,30,0,1973,9,8,12,2367,TS
60,25.7,-90.5,30,0,1973,9,8,18,2367,TS
66,26.5,-90.5,30,0,1973,9,9,0,2367,TS
72,27.2,-90.5,-99,0,1973,9,9,6,2367,TS
78,28,-90.5,-99,0,1973,9,9,12,2367,TS
84,28,-90.8,30,0,1973,9,9,18,2367,TS
90,28,-91.2,30,0,1973,9,10,0,2367,TS
96,28,-91.6,30,0,1973,9,10,6,2367,TS
102,28,-92,30,0,1973,9,10,12,2367,TS
108,28,-93,30,0,1973,9,10,18,2367,TS
