tid,label,time,space
195601,TS,60,88.3 33.8
195601,TS,66,87.2 34.7
195601,TS,72,86.7 34.9
195601,TS,78,86.2 35.2
196003,TS,0,94 27
196003,TS,6,96.6 29
196003,TS,12,97.5 30.3
196003,TS,18,98.5 31.5
196003,TS,24,100.3 32.9
196003,TS,30,102 34.6
196003,TS,36,103.7 37
196003,TS,42,105.2 39.5
196003,TS,48,107 41.6
196003,TS,54,108.9 43.9
196003,TS,60,110.2 47
196003,TS,66,111 50.5
196003,TS,72,111 54.1
196003,TS,78,111.1 57.8
196303,TS,0,113.6 30.5
196303,TS,6,113.9 32
196303,TS,12,116.1 32.9
196303,TS,18,118.2 33.8
196303,TS,24,120.3 34.8
196303,TS,30,122.4 35.8
196303,TS,36,124.2 36.5
196303,TS,42,125.8 37
196303,TS,48,127.4 37.1
196303,TS,54,128.7 37.2
196303,TS,60,129 37.9
196303,TS,66,128.3 38.8
196303,TS,72,129 39.7
196303,TS,78,130.3 41
196303,TS,84,132.2 43.2
196303,TS,90,135.4 45.7
196303,TS,96,140.1 47.8
196303,TS,102,144.8 49.8
196303,TS,108,149.4 51.5
196303,TS,114,153.9 53
196303,TS,120,158 54.9
196402,TS,0,136.5 19.1
196402,TS,6,132.2 19.7
196402,TS,12,129.8 20.2
196402,TS,18,127.5 20.8
196402,TS,24,125.6 21.4
196402,TS,30,124 22
196402,TS,36,122.4 22.6
196402,TS,42,120.8 23.5
196402,TS,48,119.6 25.1
196402,TS,54,119 26.8
196402,TS,60,118.9 28.4
196402,TS,66,119.2 29.8
196402,TS,72,119.8 31.1
196402,TS,78,120.9 32.4
196402,TS,84,122.8 33.7
196402,TS,90,124.8 35
196402,TS,96,125.6 36.3
196402,TS,102,126.5 37.7
196402,TS,108,128.2 39
196402,TS,114,130.3 40.3
196402,TS,120,133 42
196402,TS,126,135.6 44.2
196402,TS,132,137.9 47
196402,TS,138,139.9 49.8
196402,TS,144,141.7 52.1
196402,TS,150,143.3 54.3
196505,TS,0,95.3 17.5
196505,TS,6,95 18.1
196505,TS,12,94.6 18.6
196505,TS,18,94.3 19.1
196505,TS,24,93.9 19.6
196505,TS,30,93.5 20.1
196505,TS,36,93.1 20.5
196505,TS,42,92.7 21
196505,TS,48,92.3 21.5
196505,TS,54,91.7 22
196505,TS,60,91.1 22.5
196505,TS,66,90.5 23
196505,TS,72,89.9 23.5
196505,TS,78,89.7 24.1
196505,TS,84,89.6 24.8
196505,TS,90,90 25.7
196505,TS,96,90.3 26.5
196505,TS,102,90.8 27.4
196505,TS,108,91.3 28.3
196505,TS,114,91.4 28.6
196505,TS,120,91.5 29
196505,TS,126,91.3 29.5
196505,TS,132,91.1 30
196610,TS,0,136.8 10.8
196610,TS,6,135.5 11
196610,TS,12,134.2 11.2
196610,TS,18,132.9 11.4
196610,TS,24,131.6 11.6
196610,TS,30,130.2 11.9
196610,TS,36,128.8 12.2
196610,TS,42,127.3 12.5
196610,TS,48,125.8 12.8
196610,TS,54,123.9 13.1
196610,TS,60,122 13.4
196610,TS,66,120.3 13.6
196610,TS,72,118.8 13.8
196610,TS,78,117.6 13.8
196610,TS,84,116.6 13.8
196911,TS,0,145 36.5
196911,TS,6,144.3 35.5
196911,TS,12,143.5 35
196911,TS,18,142.4 35
196911,TS,24,141.5 35
196911,TS,30,141.1 35.1
196911,TS,36,140.8 35.2
196911,TS,42,140.4 35.3
196911,TS,48,140 35.5
196911,TS,54,140 36
196911,TS,60,140.5 36.5
196911,TS,66,141.3 37
196911,TS,72,142 37.5
196911,TS,78,142.5 38.2
196911,TS,84,142.8 39
196911,TS,90,143 40
196911,TS,96,143 41
196911,TS,102,142.7 41.6
196911,TS,108,142 42.2
196911,TS,114,140.5 42.8
196911,TS,120,139 43.5
196911,TS,126,138.6 44.8
196911,TS,132,139 47
197104,TS,0,127.5 13
197104,TS,6,125 13.2
197104,TS,12,123 13.5
197104,TS,18,121 13.8
197104,TS,24,119.3 14
197104,TS,30,118 14.2
197104,TS,36,116.5 14.3
197104,TS,42,115 14.8
197104,TS,48,113.5 15
197104,TS,54,112.3 15.4
197104,TS,60,110.5 16
197104,TS,66,108.5 16
197104,TS,72,106.5 15.5
197104,TS,78,105 15
197104,TS,84,104 14.8
197104,TS,90,103 14.8
197104,TS,96,102 15
197104,TS,102,101 15.2
197104,TS,108,100 15.6
197104,TS,114,99 16
197104,TS,120,98 16.5
197104,TS,126,97 17
197104,TS,132,96 17.4
197104,TS,138,95 17.8
197104,TS,144,94 17.9
197104,TS,150,93.2 18
197104,TS,156,92.5 18
197104,TS,162,92 18
197104,TS,168,91.5 18
197304,TS,0,166 11
197304,TS,6,164.8 10.9
197304,TS,12,163.6 10.8
197304,TS,18,162.3 10.7
197304,TS,24,161 10.5
197304,TS,30,159.5 10.5
197304,TS,36,158 10.5
197304,TS,42,157 10.5
197304,TS,48,156 10.5
197304,TS,54,154.5 10.5
197304,TS,60,153 10.5
197304,TS,66,151.5 10.5
197304,TS,72,150 10.5
197304,TS,78,148.2 10.4
197304,TS,84,146.5 10.3
197304,TS,90,144.7 10.3
197304,TS,96,143 10.2
197304,TS,102,141.6 10.2
197304,TS,108,140.2 10.1
197304,TS,114,139.2 10.1
197304,TS,120,138.2 10
197304,TS,126,137 10.4
197304,TS,132,135.7 10.8
197304,TS,138,134.7 11.2
197304,TS,144,133.6 11.8
197304,TS,150,132.2 12.5
197304,TS,156,130.8 13.2
197304,TS,162,129.3 13.7
197304,TS,168,127.7 14.3
197304,TS,174,126.7 14.5
197304,TS,180,125.6 14.7
197304,TS,186,124.5 14.9
197304,TS,192,123.2 15.2
197304,TS,198,122.3 15.3
197304,TS,204,121.4 15.6
197304,TS,210,120.5 16
197304,TS,216,119.7 16.4
197304,TS,222,118.4 16.8
197304,TS,228,117.3 17.1
197304,TS,234,116.2 17.7
197304,TS,240,115 18.4
197304,TS,246,113.8 19
197404,TS,0,137 10.5
197404,TS,6,134.7 10.4
197404,TS,12,132.5 10.3
197404,TS,18,130.2 10.2
197404,TS,24,128 10.1
197404,TS,30,126 10
197404,TS,36,123.5 10.1
197404,TS,42,121.5 10.1
197404,TS,48,119.5 10.2
197404,TS,54,117 10.3
197404,TS,60,114.5 10.4
197404,TS,66,112.5 10.5
197404,TS,72,110 10.5
198304,TS,0,107 28
198304,TS,6,107.1 28.5
198304,TS,12,107.2 29
198304,TS,18,107.4 29.5
198304,TS,24,107.9 30.3
198304,TS,30,108.3 31.2
198304,TS,36,108.9 32.2
198304,TS,42,109.3 33.1
198304,TS,48,109.3 34
198304,TS,54,109.2 34.5
198304,TS,60,109 34.8
198304,TS,66,108.5 35.1
198304,TS,72,107 35.8
198304,TS,78,106 36.4
198304,TS,84,105.1 37
198304,TS,90,104.2 37.5
198304,TS,96,103.1 37.9
198401,TS,0,115 33
198401,TS,6,116.9 33.9
198401,TS,12,118.7 34.7
198401,TS,18,120.5 35.5
198401,TS,24,122 36.5
198401,TS,30,123.6 38
198401,TS,36,125.2 39.6
198401,TS,42,126.8 41.2
198401,TS,48,129.2 42.5
198401,TS,54,131.7 43.7
198401,TS,60,134 45.1
198401,TS,66,136 46.8
198401,TS,72,138.9 47.9
198401,TS,78,142 48.5
198604,TS,0,128 10.5
198604,TS,6,126 11
198604,TS,12,124.2 11.2
198604,TS,18,122.5 11.8
198604,TS,24,120.6 12.2
198604,TS,30,118.8 12.5
198604,TS,36,117 13
198604,TS,42,115.2 13.4
198604,TS,48,113.5 13.8
198604,TS,54,111.5 14
198604,TS,60,109.5 14.5
198604,TS,66,107.5 14.8
198604,TS,72,104.5 14.9
198604,TS,78,101.5 14.8
198704,TS,0,148.7 15.2
198704,TS,6,147.8 16
198704,TS,12,146.9 16.9
198704,TS,18,145.8 18
198704,TS,24,144.7 18.9
198704,TS,30,143.4 20
198704,TS,36,142.2 21.3
198704,TS,42,141.4 22.9
198704,TS,48,140.7 24.6
198704,TS,54,140.7 26.4
198704,TS,60,140.6 28.2
198704,TS,66,140.5 30
198704,TS,72,140.5 31.1
198704,TS,78,140.6 32.2
198704,TS,84,140.7 33.3
198704,TS,90,141 34.4
198704,TS,96,142.1 35.7
198704,TS,102,143.5 37
198704,TS,108,145.1 38.1
198704,TS,114,147.4 39.7
198704,TS,120,149.5 41
198704,TS,126,152 42.5
198705,TS,0,161.6 10.8
198705,TS,6,160.5 10.9
198705,TS,12,159.3 10.9
198705,TS,18,158.1 10.9
198705,TS,24,157 10.8
198705,TS,30,156.4 10.7
198705,TS,36,155.7 10.7
198705,TS,42,155 10.8
198705,TS,48,154.3 10.9
198705,TS,54,153.7 11.3
198705,TS,60,153 11.8
198705,TS,66,152.3 12.3
198705,TS,72,151.5 12.8
198705,TS,78,150.5 13.2
198705,TS,84,149.5 13.5
198705,TS,90,148.5 13.8
198705,TS,96,147.5 14.2
198705,TS,102,146.8 14.6
198705,TS,108,146.1 15.1
198705,TS,114,145.4 15.5
198705,TS,120,144.6 15.9
198705,TS,126,143.3 16.3
198705,TS,132,142.1 16.8
198705,TS,138,140.8 17.2
198705,TS,144,139.5 17.7
198705,TS,150,138.5 17.8
198705,TS,156,137.6 17.8
198705,TS,162,136.6 17.7
198705,TS,168,135.6 17.6
198705,TS,174,134.9 17.5
198705,TS,180,134.3 17.5
198705,TS,186,133.7 17.6
198705,TS,192,133.1 17.6
198705,TS,198,132.3 17.7
198705,TS,204,131.6 17.8
198705,TS,210,130.9 17.8
198705,TS,216,130.1 17.9
198705,TS,222,128.9 18.1
198705,TS,228,127.9 18.5
198705,TS,234,127 20.8
198705,TS,240,126.2 23.2
198705,TS,246,125.2 24.5
198705,TS,252,124.3 25.7
198705,TS,258,123.2 27
198705,TS,264,122.6 28.5
198705,TS,270,124 30.2
198705,TS,276,126 31.3
198705,TS,282,128.3 32.1
198705,TS,288,130.5 32.8
198806,TS,0,162.5 12.5
198806,TS,6,162 13.1
198806,TS,12,161.5 13.8
198806,TS,18,161 14.8
198806,TS,24,160.9 15.3
198806,TS,30,160.2 16.4
198806,TS,36,159.5 17.5
198806,TS,42,159 18.8
198806,TS,48,158.4 19.9
198806,TS,54,158 21.4
198806,TS,60,157.5 22.9
198806,TS,66,157.5 24
198806,TS,72,157 25
199001,TS,0,138.1 8.8
199001,TS,6,136.8 8.9
199001,TS,12,135.4 9.3
199001,TS,18,133.6 9.3
199001,TS,24,131.6 9.2
199001,TS,30,129.7 9.2
199001,TS,36,127.9 9.4
199001,TS,42,126.3 9.7
199001,TS,48,124.7 10.1
199001,TS,54,123.2 10.5
199001,TS,60,121.5 10.8
199001,TS,66,120 11.1
199001,TS,72,118.7 11.7
199001,TS,78,117.5 12.4
199001,TS,84,116.3 13.1
199001,TS,90,115 13.7
199001,TS,96,113.6 14.2
199001,TS,102,112.1 14.8
199001,TS,108,110.2 15.6
199001,TS,114,108.2 16.2
199001,TS,120,106.2 16.6
199001,TS,126,104.4 16.5
199101,TS,0,102 25.9
199101,TS,6,101 25.9
199101,TS,12,100 25.9
199101,TS,18,99.1 26
199101,TS,24,98.2 26.2
199101,TS,30,97.6 26.7
199101,TS,36,97.3 27.3
199101,TS,42,97.3 28
199101,TS,48,97.5 28.7
199101,TS,54,97.8 29.3
199101,TS,60,98.4 29.9
199101,TS,66,99 30.4
199101,TS,72,99.7 30.9
199101,TS,78,100.3 31.3
199101,TS,84,101 31.5
199101,TS,90,102.6 32.5
199101,TS,96,104.6 33.9
199101,TS,102,106.6 35.2
199101,TS,108,109.3 36.2
199101,TS,114,112.2 37.1
199101,TS,120,115.3 37.6
199101,TS,126,118.9 37.9
199101,TS,132,122.5 38
199101,TS,138,125.8 37.5
199101,TS,144,129.3 37
199106,TS,0,94.3 18.9
199106,TS,6,94.9 19.5
199106,TS,12,95.9 20.3
199106,TS,18,96.9 21.2
199106,TS,24,98.2 22.4
199106,TS,30,99.2 23.9
199106,TS,36,100.2 25.2
199106,TS,42,101.5 26.5
199106,TS,48,104.5 30
199205,TS,0,105.4 32.5
199205,TS,6,105.8 32.8
199205,TS,12,106.2 33.6
199205,TS,18,106.5 34.1
199205,TS,24,106.8 34.3
199205,TS,30,106.9 34.3
199205,TS,36,107 34
199205,TS,42,106.9 33.8
199205,TS,48,106.7 33.9
199205,TS,54,106.2 34.1
199205,TS,60,105.7 34.3
199205,TS,66,105.2 34.9
199205,TS,72,104.8 35.9
199205,TS,78,104.6 37
199205,TS,84,104.4 38.3
199205,TS,90,104.1 39.6
199205,TS,96,103.5 40.5
199502,TS,0,108 32
199502,TS,6,108 32
199502,TS,12,108 31.9
199502,TS,18,108 31.8
199502,TS,24,108.1 31.7
199502,TS,30,108.3 31.5
199502,TS,36,108.4 31.3
199502,TS,42,108.7 31.3
199502,TS,48,109 31.6
199502,TS,54,109.4 32.2
199502,TS,60,109.8 33.2
199502,TS,66,110.4 34
199502,TS,72,111.1 34.9
199502,TS,78,111.8 35.9
199502,TS,84,112.8 37.2
199502,TS,90,114 38.7
199502,TS,96,115.4 40.5
199502,TS,102,116.9 42.3
199502,TS,108,118.3 44.3
199502,TS,114,119.5 46.4
199502,TS,120,120.8 48.5
199510,TS,0,101.3 23.7
199510,TS,6,101.1 24.2
199510,TS,12,100.8 25.2
199510,TS,18,100.3 26.4
199510,TS,24,99.8 27
199510,TS,30,99.5 27.3
199510,TS,36,98.9 27.7
199510,TS,42,98.2 28.4
199510,TS,48,97.4 28.8
199510,TS,54,97.1 29
199510,TS,60,96.7 29.2
199510,TS,66,96.7 29.8
199510,TS,72,96.8 30.4
199510,TS,78,96.6 30.7
199510,TS,84,96.3 31.3
199510,TS,90,96.1 31.8
199510,TS,96,96 32.4
199510,TS,102,96 33
199510,TS,108,96.1 33.5
199510,TS,114,96.4 33.8
199510,TS,120,97 33.9
199510,TS,126,97.6 33.8
199516,TS,0,148.6 8.3
199516,TS,6,147.2 8.4
199516,TS,12,144.9 9.3
199516,TS,18,142.5 10.2
199516,TS,24,139.9 11.1
199516,TS,30,138.1 11.5
199516,TS,36,136 12
199516,TS,42,134.2 12.2
199516,TS,48,132.5 12.4
199516,TS,54,131.2 12.5
199516,TS,60,130 12.7
199516,TS,66,128.9 12.8
199516,TS,72,127.7 12.6
199516,TS,78,126.1 12.5
199516,TS,84,124.3 12.3
199516,TS,90,122.5 12.1
199601,TS,0,102.2 26.8
199601,TS,6,101.7 27.7
199601,TS,12,101.2 28.6
199601,TS,18,101.2 29.7
199601,TS,24,101.3 30.6
199601,TS,30,101.3 31.5
199601,TS,36,101.4 32.3
199601,TS,42,101.9 33.2
199601,TS,48,102.7 33.9
199601,TS,54,103.6 34.7
199601,TS,60,104.6 35.5
199601,TS,66,105.9 36.4
199601,TS,72,107.5 36.9
199601,TS,78,109.7 37.3
199601,TS,84,113.5 37.3
199601,TS,90,118 37.5
199601,TS,96,123.8 37.8
199601,TS,102,129.5 38.5
199601,TS,108,133 40
199601,TS,114,137 41
199601,TS,120,140 42.5
199601,TS,126,143 44
199708,TS,0,111.3 20
199708,TS,6,110.2 20.3
199708,TS,12,110.4 20.3
199708,TS,18,111.1 20.3
199708,TS,24,112 20.6
199708,TS,30,113.5 20.8
199708,TS,36,115.6 21.2
199708,TS,42,118.4 21.6
199708,TS,48,121.2 22.4
199708,TS,54,123.8 23.6
199708,TS,60,126.4 24
199708,TS,66,129.5 24.3
199708,TS,72,132.7 24.5
200210,TS,0,127.6 32.7
200210,TS,6,127.3 33.2
200210,TS,12,127.3 33.7
200210,TS,18,127.3 34.7
200210,TS,24,128 35.5
200210,TS,30,129.5 36.6
200210,TS,36,131.2 38
200210,TS,42,133.3 39.5
200210,TS,48,136.7 41.5
200501,TS,0,96 16.9
200501,TS,6,96.1 17.4
200501,TS,12,96.1 18.2
200501,TS,18,96 19
200501,TS,24,95.9 19.7
200501,TS,30,95.8 20.4
200501,TS,36,95.6 21.2
200501,TS,42,95.3 23
200501,TS,48,94.9 24.9
200501,TS,54,94.4 26.5
200501,TS,60,93.2 27.7
200501,TS,66,92.8 28.9
200501,TS,72,92.5 30.1
200501,TS,78,92.4 31.4
200501,TS,84,92.3 32.7
200501,TS,90,92 35
200501,TS,96,92.2 37
200501,TS,102,92.5 38.5
200501,TS,108,94 40.5
200501,TS,114,95 42
200501,TS,120,96 43
200501,TS,126,98.9 43.7
200501,TS,132,102.4 44.8
200523,TS,0,112.5 15.8
200523,TS,6,111.5 16.5
200523,TS,12,110.4 17.3
200523,TS,18,109.5 17.8
200523,TS,24,107.8 18.6
200523,TS,30,107.3 19.8
200523,TS,36,107.1 21.6
200523,TS,42,107 23.5
200523,TS,48,107.6 25.1
200523,TS,54,109.2 27.9
200604,TS,0,121.9 16.3
200604,TS,6,121.1 16.8
200604,TS,12,120.2 17.2
200604,TS,18,119.4 17.7
200604,TS,24,118.6 18.1
200604,TS,30,117.8 18.5
200604,TS,36,117 19
200604,TS,42,116.1 19.6
200604,TS,48,115.2 19.9
200604,TS,54,114.2 20.2
200604,TS,60,113.2 20.4
200604,TS,66,112.3 20.6
200604,TS,72,111.3 20.7
200604,TS,78,109.8 20.8
200604,TS,84,108.9 21.2
200604,TS,90,107.8 21.3
200604,TS,96,106.6 21.5
200604,TS,102,105 21.6
200604,TS,108,103.7 21.8
200604,TS,114,102.4 22.1
200604,TS,120,101.1 22.4
200604,TS,126,99.8 22.8
200604,TS,132,98.3 23.2
200801,TS,0,92.5 17.5
200801,TS,6,91.8 17.9
200801,TS,12,91.6 18
200801,TS,18,91.2 18.2
200801,TS,24,90.8 18.3
200801,TS,30,90.2 18.2
200801,TS,36,89.6 18
200801,TS,42,89.2 17.8
200801,TS,48,88.9 17.6
200814,TS,0,143.4 15.5
200814,TS,6,142.9 16
200814,TS,12,142.3 16.4
200814,TS,18,141.6 16.5
200814,TS,24,141 16.6
200814,TS,30,140.4 16.8
200814,TS,36,139.7 17.2
200814,TS,42,138.5 17.6
200814,TS,48,137.3 18
200814,TS,54,136 18.3
200814,TS,60,135 18.6
200814,TS,66,133.9 19.4
200814,TS,72,132.9 20.5
200814,TS,78,132 22
195012,TS,0,138 22
195012,TS,6,137.3 22.5
195012,TS,12,136.7 22.9
195012,TS,18,136.2 23.4
195012,TS,24,135.5 24.2
195012,TS,30,135.2 24.9
195012,TS,36,135.1 25.4
195012,TS,42,135.2 25.9
195012,TS,48,135.4 26.5
195012,TS,54,136.1 27.2
195012,TS,60,137 28.2
195012,TS,66,138 29.2
195012,TS,72,139 30.1
195012,TS,78,140 30.8
195012,TS,84,141.2 31.4
195012,TS,90,142.4 32
195012,TS,96,143.2 32.4
195012,TS,102,144 33
195012,TS,108,145.4 34.6
195012,TS,114,147.1 36.4
195012,TS,120,148.2 38.1
195012,TS,126,150.8 39.6
195012,TS,132,152.6 39.5
195012,TS,138,154.1 38.6
195012,TS,144,155.1 37.8
195012,TS,150,156 37
195012,TS,156,156.9 36.2
195012,TS,162,157.6 35.4
195012,TS,168,158 34.7
195012,TS,174,158.3 34
195012,TS,180,157.4 31.6
195402,TS,0,90.1 27.8
195402,TS,6,89.9 27.8
195402,TS,12,89.7 27.9
195402,TS,18,89.5 28
195402,TS,24,89.3 28
195402,TS,30,89 28.1
195402,TS,36,88.6 28.3
195402,TS,42,88.2 28.8
195402,TS,48,87.7 29.4
195402,TS,54,87.2 30
195402,TS,60,86.5 30.2
195402,TS,66,85.6 30.5
195402,TS,72,84.4 31
195402,TS,78,83.3 31.5
195402,TS,84,82.1 32.2
195410,TS,0,136.2 23.7
195410,TS,6,135.5 23.8
195410,TS,12,135 23.9
195410,TS,18,134.5 23.9
195410,TS,24,133.8 23.9
195410,TS,30,133 23.9
195410,TS,36,132.5 24
195410,TS,42,132 24
195410,TS,48,131.4 24
195410,TS,54,130.8 24
195410,TS,60,130.1 24
195410,TS,66,129.3 24
195410,TS,72,128.4 24
195410,TS,78,127.5 24
195410,TS,84,126.7 24.3
195410,TS,90,125.9 24.8
195410,TS,96,125.2 25.2
195410,TS,102,124.4 25.5
195410,TS,108,123.7 25.6
195410,TS,114,122.9 25.8
195410,TS,120,122.2 25.6
195705,TS,0,90.2 23.9
195705,TS,6,90.5 25
195705,TS,12,91.2 26.2
195705,TS,18,91.9 27.4
195705,TS,24,92.6 28.7
195705,TS,30,93.2 30
195705,TS,36,94 30.7
195705,TS,42,94.9 31.9
195705,TS,48,95.6 32.5
196111,TS,0,85.3 20.8
196111,TS,6,84.5 21.5
196111,TS,12,84.1 22.1
196111,TS,18,84 22.5
196111,TS,24,84.1 22.5
196111,TS,30,84.2 21.9
196111,TS,36,84.5 21.2
196111,TS,42,85.3 20.2
196111,TS,48,86 19.5
196111,TS,54,86.1 19.5
196111,TS,60,86.2 19.5
196111,TS,66,86.2 19.5
196111,TS,72,86.2 19.5
196111,TS,78,86.2 19.5
196111,TS,84,86.3 19.4
196705,TS,0,133 12.5
196705,TS,6,131.6 12.6
196705,TS,12,130.2 12.8
196705,TS,18,129.5 13
196705,TS,24,128.8 13.2
196705,TS,30,127.9 13.5
196705,TS,36,127 13.9
196705,TS,42,126 14.2
196705,TS,48,124.9 14.4
196705,TS,54,124 14.5
196705,TS,60,123 14.6
196705,TS,66,122.4 14.6
196705,TS,72,121.8 14.7
196705,TS,78,121.3 14.9
196705,TS,84,120.2 14.8
196705,TS,90,119.1 14.6
196705,TS,96,118 14.5
196705,TS,102,117 14.5
196705,TS,108,116 14.5
196705,TS,114,115.3 14.5
196705,TS,120,114.5 14.5
196707,TS,0,161.7 17
196707,TS,6,161.8 17.5
196707,TS,12,161.9 18
196707,TS,18,161.8 18.5
196707,TS,24,161.5 19
196707,TS,30,161.1 19.5
196707,TS,36,160.7 20
196707,TS,42,160.2 20.4
196707,TS,48,159.5 20.5
196707,TS,54,158.8 20.4
196707,TS,60,158 20.3
196707,TS,66,157.2 20.2
196707,TS,72,156.4 20
196707,TS,78,155.7 19.7
196807,TS,0,106 26
196807,TS,6,105.8 26.7
196807,TS,12,105.6 27.3
196807,TS,18,105.6 28
196807,TS,24,105.7 28.7
196807,TS,30,105.9 29.4
196807,TS,36,106.6 30.1
196807,TS,42,107.4 30.8
196807,TS,48,108.3 31.3
196807,TS,54,109.3 31.9
196807,TS,60,110.1 32.3
196807,TS,66,110.8 32.7
196807,TS,72,111.2 32.9
196807,TS,78,111.8 33.2
196807,TS,84,112.3 33.5
196807,TS,90,112.9 33.8
196807,TS,96,113.8 34.2
196807,TS,102,114.7 34.3
196807,TS,108,116.3 34.7
196807,TS,114,118.1 34.9
196807,TS,120,120.2 35
196807,TS,126,122.2 35.3
196807,TS,132,124.3 35.4
196807,TS,138,126.5 35.5
196807,TS,144,129.3 35.4
196807,TS,150,131.9 35.3
196807,TS,156,134.8 35.7
196807,TS,162,137.7 36.2
196807,TS,168,140.5 36.8
196807,TS,174,143.5 37.5
197101,TS,0,104.5 33.5
197101,TS,6,104.8 34
197101,TS,12,105.2 34.5
197101,TS,18,105.7 35.2
197101,TS,24,106.3 35.9
197101,TS,30,107.1 36.7
197101,TS,36,108.2 37.6
197101,TS,42,109.9 38.5
197101,TS,48,111.7 39.6
197101,TS,54,114.1 40.7
197101,TS,60,117 41.8
197101,TS,66,120.5 43.1
197101,TS,72,123.7 44.7
197101,TS,78,127 46.5
197101,TS,84,130.4 47.6
197401,TS,0,92 24
197401,TS,6,93.8 25.4
197401,TS,12,96.8 27.5
197401,TS,18,98.5 28.8
197401,TS,24,101.3 31
197401,TS,30,104.5 33.5
197407,TS,0,112.1 27.2
197407,TS,6,111 27.7
197407,TS,12,109.9 28.3
197407,TS,18,108.9 29.1
197407,TS,24,108 30.2
197407,TS,30,107.4 31.8
197407,TS,36,107.4 33.6
197407,TS,42,107.9 35.5
197407,TS,48,109.4 37.8
197407,TS,54,112.5 40.8
197407,TS,60,116.2 43
197407,TS,66,119.7 44.2
197509,TS,0,137.1 41.6
197509,TS,6,137 41.1
197509,TS,12,136.9 40.4
197509,TS,18,136.8 39.6
197509,TS,24,136.6 38.3
197509,TS,30,136.3 36.5
197509,TS,36,136 34.5
197509,TS,42,136.3 32.5
197509,TS,48,137.1 30.5
197509,TS,54,138.1 28.7
197509,TS,60,139.5 27.4
197509,TS,66,141.8 26.9
197509,TS,72,144 27
197509,TS,78,145 27.5
197509,TS,84,145.4 28.5
197509,TS,90,145.6 30.2
197509,TS,96,145.5 32.5
198508,TS,0,105.7 29.6
198508,TS,6,105.6 30.5
198508,TS,12,105.5 31.5
198508,TS,18,105.4 32.4
198508,TS,24,105.4 33.3
198508,TS,30,105.5 34.3
198508,TS,36,105.7 35.3
198508,TS,42,105.9 36
198508,TS,48,106 36.7
198508,TS,54,106 37.4
198508,TS,60,106 38.2
198508,TS,66,106.3 39.2
198508,TS,72,107 40.3
198508,TS,78,108.2 41.3
198901,TS,0,84 27
198901,TS,6,84 27
198901,TS,12,84 27.2
198901,TS,18,84.1 27.4
198901,TS,24,84.2 27.6
198901,TS,30,84.2 27.8
198901,TS,36,84.2 28.1
198901,TS,42,84.3 28.6
198901,TS,48,84.3 29.1
198901,TS,54,84.3 29.7
198901,TS,60,84.7 30.2
198901,TS,66,85.1 30.6
198901,TS,72,85.4 30.9
198901,TS,78,85.8 31.1
198901,TS,84,86.1 31.1
198901,TS,90,86.3 31
198901,TS,96,86.2 30.6
198901,TS,102,85.8 30.5
198901,TS,108,85.4 30.3
198901,TS,114,85 30.1
198901,TS,120,84.8 29.8
198901,TS,126,84.7 29.6
198901,TS,132,84.3 29.7
198901,TS,138,84.3 30.4
198901,TS,144,84.5 31.1
198901,TS,150,84.9 31.8
198901,TS,156,85.5 32.3
198901,TS,162,86.2 32.8
199404,TS,0,123.2 13.1
199404,TS,6,121.7 13.4
199404,TS,12,119.8 13.7
199404,TS,18,118.4 14.1
199404,TS,24,116.8 14.6
199404,TS,30,115.1 15.1
199404,TS,36,113.3 15.5
199518,TS,0,126.2 13.8
199518,TS,6,125.5 14.8
199518,TS,12,124.9 16
199518,TS,18,124.1 17.6
199518,TS,24,123.7 19
199518,TS,30,123.4 20.1
199518,TS,36,123.3 21.2
199518,TS,42,123.2 21.8
199518,TS,48,122.3 22
199518,TS,54,121.5 21.5
199518,TS,60,120.5 20.9
199518,TS,66,119.6 20.1
199518,TS,72,119 19.4
199518,TS,78,118.3 19
199518,TS,84,117.7 18.6
199518,TS,90,117 18.3
199518,TS,96,116.3 18
199518,TS,102,115.7 17.7
199518,TS,108,115.5 17.5
199806,TS,0,85.5 25.5
199806,TS,6,85.6 25.3
199806,TS,12,85.5 25
199806,TS,18,85.3 24.6
199806,TS,24,84.5 24.2
199806,TS,30,84.4 23.5
199806,TS,36,85 24.2
199806,TS,42,84.8 25.3
199806,TS,48,84.8 26.6
199806,TS,54,84.1 27.2
199806,TS,60,83.1 28.2
199806,TS,66,82.4 28.4
199806,TS,72,83 28.5
199806,TS,78,83.1 29.3
199806,TS,84,83.2 30.2
199806,TS,90,83.2 31
199806,TS,96,83.2 31.3
199806,TS,102,83.2 31.5
199806,TS,108,83.1 31.7
199806,TS,114,83.1 32
199806,TS,120,83 33
200205,TS,0,101.2 29.2
200205,TS,6,100.9 29.7
200205,TS,12,100.3 30.1
200205,TS,18,100.4 30.4
200205,TS,24,101 30.5
200205,TS,30,101.4 30.5
200205,TS,36,101.5 30.4
200205,TS,42,101.6 30.4
200205,TS,48,101 30
200205,TS,54,100.9 29.9
200205,TS,60,100.5 29.9
200205,TS,66,100.2 29.9
200205,TS,72,99.5 29.7
200205,TS,78,99 29.4
200205,TS,84,98.4 29.2
200205,TS,90,97.6 28.9
200205,TS,96,96.6 28.6
200205,TS,102,96.1 28.4
200205,TS,108,95.3 28.3
200205,TS,114,94 28.5
200206,TS,0,86.2 28
200206,TS,6,86.1 27.8
200206,TS,12,85.9 27.6
200206,TS,18,85.5 27.7
