tid,label,time,space
199514,1,24,139 12.8
199514,1,30,138.5 13.5
199514,1,36,138 14
199514,1,42,137.6 14.5
199514,1,48,137.4 15.2
199514,1,54,137.4 15.9
199514,1,60,137.8 16.5
199514,1,66,138.1 17.4
199514,1,72,138.8 18.2
199514,1,78,139.4 18.9
199514,1,84,139.7 19.4
199514,1,90,139.8 19.7
199514,1,96,139.9 19.8
199514,1,102,139.8 19.9
199514,1,108,139.7 20
199514,1,114,139.6 20.1
199514,1,120,139.6 20.5
199514,1,126,139.8 20.9
199514,1,132,139.9 21.5
199514,1,138,140 22.4
199514,1,144,139.9 23.5
199514,1,150,139.7 24.7
199514,1,156,139 25.7
199514,1,162,138.2 26.7
199514,1,168,137.6 27.6
199514,1,174,137.2 28.5
199514,1,180,136.9 29.5
199514,1,186,136.9 30.4
199514,1,192,137 31.3
199514,1,198,137.3 31.9
199514,1,204,137.7 32.2
199514,1,210,138.5 32.4
199514,1,216,139.5 32.4
199514,1,222,140.6 32.5
199514,1,228,141.8 32.5
199514,1,234,143.1 32.5
199514,1,240,144.7 32.7
199514,1,246,146.5 33.2
199514,1,252,149 34
199514,1,258,150.5 35
199514,1,264,152 36
199703,1,0,110.1 30.4
199703,1,6,111.1 31.8
199703,1,12,112.4 33.1
199703,1,18,114.2 34.7
199703,1,24,116.4 36.3
199703,1,30,118.9 37.9
199703,1,36,121.6 39.6
199703,1,42,124.6 41.6
199703,1,48,127 44
200115,1,0,129 30.5
200115,1,6,129 30.2
200115,1,12,129.3 29.7
200115,1,18,129.7 29.3
200115,1,24,130 29.3
200115,1,30,130.2 29.5
200115,1,36,130.5 30.3
200115,1,42,129.4 31.3
200115,1,48,128 31.8
200115,1,54,126.5 31.7
200115,1,60,125 30.8
200115,1,66,124.7 30.3
200115,1,72,124.4 30.1
200115,1,78,124.1 30.6
200115,1,84,124 31.1
200115,1,90,123.8 32.1
200115,1,96,123 32.6
200115,1,102,122.8 31.5
200115,1,108,124 32
200115,1,114,124.2 32.3
200115,1,120,124.3 32.6
200115,1,126,123.8 32.4
200115,1,132,123 31.4
200115,1,138,122.4 30.3
200115,1,144,121.3 29.3
200115,1,150,119.9 28.4
200115,1,156,118.2 27.3
200115,1,162,116.8 26.2
200115,1,168,115.3 25.3
200115,1,174,113.8 24.5
200115,1,180,112.9 23.7
200115,1,186,112.3 23.4
200115,1,192,112 23.1
200115,1,198,111.7 22.8
200115,1,204,111.4 23
200115,1,210,111.1 23.4
200115,1,216,111.1 24.3
200115,1,222,110.8 25.5
200115,1,228,110.5 26.4
200115,1,234,110.3 27
200115,1,240,110.1 27.4
200115,1,246,110.1 27.8
200115,1,252,110.4 27.7
200115,1,258,110.9 27.7
200115,1,264,111.8 27.8
200115,1,270,112 27.8
200115,1,276,112.6 27
200514,1,0,113 28.4
200514,1,6,113.4 28.4
200514,1,12,113.5 28.5
200514,1,18,113.5 28.5
200514,1,24,113.6 28.6
200514,1,30,113.7 28.7
200514,1,36,113.7 28.7
200514,1,42,113.8 28.9
200514,1,48,114 29.3
200514,1,54,114.3 29.6
200514,1,60,115 30
200514,1,66,116.2 30.5
200514,1,72,117.3 31.4
200514,1,78,118.9 32.6
200514,1,84,120.9 33.4
200514,1,90,124.2 34
200514,1,96,126.6 34.5
200514,1,102,129.2 34.7
200514,1,108,131 34.6
200514,1,114,134.1 34.5
200514,1,120,135.9 34.9
200514,1,126,137.9 35.2
200514,1,132,139.4 36
200514,1,138,141.7 37.4
200514,1,144,144.4 39.2
200514,1,150,146.7 41.6
200514,1,156,148 43.5
200514,1,162,151.9 44
200514,1,168,155 46
200518,1,0,94.4 18.9
200518,1,6,93.8 19.1
200518,1,12,93.3 19.3
200518,1,18,92.8 19.5
200518,1,24,92.1 19.8
200518,1,30,91.2 20.3
200518,1,36,90.2 20.5
200518,1,42,89 20.5
200518,1,48,88.3 20.3
200518,1,54,87.8 20.1
200518,1,60,86.8 19.8
200518,1,66,85.9 19.2
200518,1,72,85.1 18.6
200518,1,78,84.4 17.9
200518,1,84,83.6 17.2
200518,1,90,83 16.9
200708,1,0,85 27.3
200708,1,6,84.9 27.8
200708,1,12,85 28.3
200708,1,18,85.2 28.8
200708,1,24,85.6 29.5
200708,1,30,86.4 30.3
200708,1,36,87.1 31
200708,1,42,87.7 31.7
200708,1,48,88.7 32.4
200708,1,54,89.8 32.7
195904,1,0,101.5 29.6
195904,1,6,101.7 29.8
195904,1,12,101.8 30
195904,1,18,102 30.3
195904,1,24,102.1 30.6
195904,1,30,102.4 30.9
195904,1,36,102.7 31.2
195904,1,42,102.9 31.5
195904,1,48,103 31.7
195904,1,54,103.2 32.1
195904,1,60,103.1 32.4
195904,1,66,102.5 32.4
195904,1,72,101.8 32.3
195904,1,78,101.2 32.3
195904,1,84,100.7 32.4
195904,1,90,100.2 33
195904,1,96,99.8 33.7
195904,1,102,99.7 34.1
195904,1,108,100.1 34.5
195904,1,114,100.8 35.1
195904,1,120,102.1 35.9
195904,1,126,103.8 37
195904,1,132,105.7 38.2
195904,1,138,107.6 39.5
195904,1,144,109.7 41.2
195904,1,150,112.3 43.5
195904,1,156,115.1 45.8
195904,1,162,118 48
195904,1,168,120.9 50.2
195904,1,174,123.8 52.4
196808,1,0,99.5 14
196808,1,6,99.1 14.6
196808,1,12,98.6 15.4
196808,1,18,98.3 16.1
196808,1,24,98 16.8
196808,1,30,97.6 17.5
196808,1,36,97.3 18.3
196808,1,42,97 18.9
196808,1,48,96.7 19.4
196808,1,54,96.6 19.9
196808,1,60,96.5 20.5
196808,1,66,96.4 21.1
196808,1,72,96.5 21.7
196808,1,78,96.7 23
196808,1,84,96.7 24.3
196808,1,90,96.3 25.1
196808,1,96,96 25.8
196808,1,102,95.9 26.3
196808,1,108,95.8 26.7
196808,1,114,95.8 27
196808,1,120,95.9 27.4
196808,1,126,96.3 27.8
196808,1,132,96.9 28.3
196808,1,138,97.5 28.9
196808,1,144,99 30
196808,1,150,100.3 31.3
196808,1,156,101.8 32.9
196808,1,162,103.4 34.3
196808,1,168,105.4 35.5
196808,1,174,108 37
196808,1,180,111.7 38.6
196808,1,186,115.1 40.7
196808,1,192,117.1 43.9
196808,1,198,119 46
196910,1,0,109 34
196910,1,6,109.5 34.1
196910,1,12,110 34.2
196910,1,18,110.5 34.3
196910,1,24,111 34.5
196910,1,30,111.5 34.7
196910,1,36,112 35
196910,1,42,112.5 35.2
196910,1,48,113 35.5
196910,1,54,113.2 35.9
196910,1,60,113.5 36.3
196910,1,66,113.7 36.7
196910,1,72,114 37
196910,1,78,114.3 37.5
196910,1,84,115 38.5
196910,1,90,117.2 40.2
196910,1,96,120 42
196910,1,102,122.1 43.4
196910,1,108,124 44.5
197010,1,0,132 34
197010,1,6,132.7 34.3
197010,1,12,133.5 34.5
197010,1,18,134.2 34.8
197010,1,24,135 35
197010,1,30,135 35
197010,1,36,135 35
197010,1,42,135 35
197010,1,48,135 35
197010,1,54,135.3 35.2
197010,1,60,136 35.5
197010,1,66,136.8 36
197010,1,72,137.5 36.5
197010,1,78,137.9 36.6
197010,1,84,138.2 36.5
197010,1,90,138.3 36.3
197010,1,96,138.5 36
197010,1,102,138.7 35.5
197010,1,108,139 35
197010,1,114,139.2 34.5
197010,1,120,139.5 34
197010,1,126,140 33.5
197010,1,132,141 35
197010,1,138,141.5 35.5
197010,1,144,142 36
197010,1,150,142.5 36.5
197010,1,156,143.5 37
197010,1,162,144.7 37.8
197010,1,168,146 38.5
197010,1,174,147.2 39.3
197010,1,180,148.5 40
197010,1,186,150.9 42.1
197010,1,192,155 46
198105,1,0,107.3 29.8
198105,1,6,108.8 29.9
198105,1,12,110.3 29.9
198105,1,18,111.6 30.1
198105,1,24,112.7 30.4
198105,1,30,113.4 31.3
198105,1,36,114.1 31.9
198105,1,42,114.9 32.6
198105,1,48,115.6 33.3
198105,1,54,115.9 34.1
198105,1,60,116 35
198105,1,66,115 36
198105,1,72,114.2 35
198105,1,78,115 34.2
198105,1,84,116.4 34.6
198105,1,90,117.3 35.3
198105,1,96,118.1 36.2
198105,1,102,118.8 37.1
198105,1,108,119.1 38.2
198105,1,114,119.2 38.6
198105,1,120,119.2 39
198105,1,126,120.1 39.4
198105,1,132,121 39.9
198105,1,138,121.6 40.3
198105,1,144,122 40.8
198105,1,150,122.6 41.2
198105,1,156,123.2 41.6
198105,1,162,124.1 41.9
198105,1,168,125 42
198105,1,174,125.9 42.3
198105,1,180,126.6 42.7
198105,1,186,127.5 42.9
198105,1,192,128.1 42.2
198105,1,198,128.8 41.7
198105,1,204,129.8 41
198105,1,210,130.9 40.9
198105,1,216,132.1 40.9
198105,1,222,133.1 41
198105,1,228,134.1 41.2
198105,1,234,134.9 41.9
198105,1,240,135.2 42.5
198105,1,246,136 42.7
198105,1,252,136.7 42.2
198105,1,258,137.3 42.1
198105,1,264,138 42.2
198105,1,270,138.5 42.3
198105,1,276,139 42.7
199501,1,0,95.7 17.4
199501,1,6,95.1 18.3
199501,1,12,94.3 19.3
199501,1,18,94.2 20.6
199501,1,24,94 22
199501,1,30,93.7 23.3
199501,1,36,93.8 24.7
199501,1,42,93.8 26.2
199501,1,48,93.9 27.6
199501,1,54,94.4 28.5
199501,1,60,95.3 29.6
199501,1,66,96.2 30.7
199501,1,72,97.2 31.8
199501,1,78,98.5 32.7
199501,1,84,100 33.6
199501,1,90,101.9 34.5
199501,1,96,104.1 35.6
199501,1,102,106.4 37.1
199501,1,108,109 38.5
199501,1,114,110.8 39.8
199501,1,120,112.3 41
199501,1,126,114 42.4
199501,1,132,116.3 43.8
199501,1,138,118.8 45.2
199501,1,144,121.5 46.5
199501,1,150,124.1 48.1
199501,1,156,127 50
199501,1,162,128 53
199501,1,168,128 57
199501,1,174,128 60
199501,1,180,127 62
199501,1,186,125 64
199501,1,192,124 65
200007,1,0,92.7 19.8
200007,1,6,92.6 20.4
200007,1,12,92.3 20.7
200007,1,18,92 21
200007,1,24,91.3 21.4
200007,1,30,92.2 21.6
200007,1,36,93.3 22.5
200007,1,42,93.4 22.9
200007,1,48,93.7 23.5
200007,1,54,94.1 24.3
200007,1,60,94.6 25.2
200007,1,66,95.1 26.1
200007,1,72,95.7 27.1
200007,1,78,96.2 28
200007,1,84,96.6 28.9
200007,1,90,97 29.8
200007,1,96,97.7 31
200007,1,102,98.5 32.3
200007,1,108,99.8 33.5
200007,1,114,101 35
200007,1,120,101.8 37
200007,1,126,104 38.5
200007,1,132,106 40
200007,1,138,108 41.5
200007,1,144,110.5 42
200007,1,150,112.8 42.5
200007,1,156,115 43
200007,1,162,117 43.5
200412,1,0,147.6 13.3
200412,1,6,146.7 13.3
200412,1,12,145.7 13.4
200412,1,18,144.6 13.5
200412,1,24,143.6 13.7
200412,1,30,142.6 13.7
200412,1,36,141.7 13.9
200412,1,42,140.9 14.1
200412,1,48,140.3 14.3
200412,1,54,139.8 14.4
200412,1,60,139.4 14.4
200412,1,66,138.9 14.2
200412,1,72,138.5 13.9
200412,1,78,138.6 13.2
200412,1,84,139.4 13
200412,1,90,140 13.1
200412,1,96,139.5 14.3
200412,1,102,138.3 14.3
200412,1,108,137.6 13.8
200412,1,114,136.8 13.9
200412,1,120,136.2 14
200412,1,126,135.6 14.3
200412,1,132,135.1 14.9
200412,1,138,134.6 15.7
200412,1,144,134.3 16.7
200412,1,150,134.2 17.4
200412,1,156,134.1 18
200412,1,162,134 18.7
200412,1,168,134 19.2
200412,1,174,134 19.6
200412,1,180,133.9 20
200412,1,186,133.8 20.6
200412,1,192,133.8 21.3
200412,1,198,133.6 22
200412,1,204,133.5 23
200412,1,210,133.5 24.3
200412,1,216,133.5 25.4
200412,1,222,133.6 26.4
200412,1,228,133.8 27.5
200412,1,234,134.2 28.9
200412,1,240,134.2 30.1
200412,1,246,133.9 31.1
200412,1,252,133.3 32
200412,1,258,132.7 32.4
200412,1,264,132.2 33.1
200412,1,270,132.2 34.1
200412,1,276,132.4 35.1
200412,1,282,133 36.3
200412,1,288,134.2 37.7
200412,1,294,136.2 38.9
200412,1,300,138.4 40.3
200412,1,306,140.9 41.6
200412,1,312,144 42.8
200412,1,318,147 43.8
200412,1,324,150 44.5
200515,1,0,101.4 25.8
200515,1,6,101.7 26.3
200515,1,12,101.7 26.8
200515,1,18,101.5 27.4
200515,1,24,101.2 27.9
200515,1,30,100.8 28.7
200515,1,36,100.7 28.8
200515,1,42,100.7 28.8
200515,1,48,100.4 28.7
200515,1,54,100.4 28.6
200515,1,60,100.5 28.6
200515,1,66,100.7 28.6
200515,1,72,100.7 28.9
200515,1,78,100.9 29.3
200515,1,84,101.5 29.8
200515,1,90,102.5 30.2
200515,1,96,103.1 30.9
200515,1,102,103.4 31.5
200515,1,108,103.8 31.7
200515,1,114,104.1 31.8
200515,1,120,104.1 31.7
200515,1,126,104.3 31.6
200515,1,132,104.1 31.4
200515,1,138,103.8 31.2
200515,1,144,103.4 31.2
200515,1,150,103.1 31.5
200515,1,156,102.7 31.7
200515,1,162,102.3 31.8
200515,1,168,102.1 31.9
200515,1,174,102 32.1
200515,1,180,101.9 32.3
200515,1,186,101.9 32.6
200515,1,192,102 32.9
200515,1,198,102.3 33.4
200515,1,204,102.5 33.9
200515,1,210,103.1 34.2
200515,1,216,103.7 34.5
200515,1,222,104.2 34.7
200515,1,228,104.4 34.7
200515,1,234,104.9 34.6
200515,1,240,105.2 34.7
200515,1,246,105.6 35.4
200515,1,252,106.4 36.4
200515,1,258,107.3 37.3
200515,1,264,108.6 38.7
200515,1,270,110.3 40
200515,1,276,112.7 41.6
200515,1,282,115.1 43.2
200515,1,288,117.4 44.8
200515,1,294,120.1 46.2
200515,1,300,123.8 47.4
200515,1,306,127.7 48.4
200515,1,312,131.2 49
200515,1,318,134.3 49.5
200515,1,324,137.9 50
200515,1,330,141.5 50.9
200515,1,336,145.3 51.5
200515,1,342,149.5 52.2
200515,1,348,153.5 52.8
200515,1,354,158 53.8
200515,1,360,162.3 55.3
200515,1,366,165.4 57.6
200515,1,372,168.1 59.8
200515,1,378,171.6 61.7
200515,1,384,175.5 63.6
200515,1,390,179 65.6
200515,1,396,181.9 67.5
200515,1,402,186.6 68.8
200701,1,0,106 35.5
200701,1,6,107 35
200701,1,12,108.3 34.3
200701,1,18,107.7 33.3
200701,1,24,106.9 32.3
200701,1,30,106 31.5
200701,1,36,105.1 31
200701,1,42,104 30.7
200701,1,48,102.8 30.4
200701,1,54,102.1 30.4
200701,1,60,101.7 30.6
200701,1,66,101.3 30.8
200701,1,72,100.8 30.9
200701,1,78,100.4 30.9
200701,1,84,100.2 30.7
200701,1,90,100.1 30.5
200701,1,96,100.1 30.1
200701,1,102,100.2 29.7
200701,1,108,100.2 29.4
200701,1,114,100.2 29.1
200701,1,120,100.3 28.8
200701,1,126,100.5 28.5
200701,1,132,100.9 28.5
200701,1,138,101.2 28.8
200701,1,144,101.5 29.1
200701,1,150,102 29.4
200701,1,156,102.8 29.7
200701,1,162,104 30.1
200701,1,168,105.8 30.8
200701,1,174,108.1 31.4
200701,1,180,110.6 31.8
200714,1,0,119.8 18
200714,1,6,119.3 18
200714,1,12,118.8 18.1
200714,1,18,118.3 18.4
200714,1,24,117.7 18.8
200714,1,30,117.1 19.1
200714,1,36,116.5 19.2
200714,1,42,115.9 19.1
200714,1,48,115.2 18.8
200714,1,54,114.3 18
200714,1,60,113.3 17.2
200714,1,66,112.3 16.5
200714,1,72,111.5 16.1
200714,1,78,110.7 15.7
200714,1,84,109.9 15.3
200714,1,90,109 15.4
200714,1,96,108.8 15.7
200714,1,102,108.6 16
200714,1,108,108.4 16.3
200714,1,114,108.2 16.6
200714,1,120,107.9 17.1
200714,1,126,107.6 18
200714,1,132,107.1 19.2
200714,1,138,106.4 20.2
200714,1,144,105.4 21
200714,1,150,104.2 21.1
200714,1,156,103.2 20.8
200714,1,162,102.6 20.8
200714,1,168,102.2 21.2
200714,1,174,101.9 21.8
200714,1,180,101.7 22.5
200714,1,186,101.2 22.6
200714,1,192,101.4 22.9
200714,1,198,101.7 23.4
200714,1,204,102 23.9
200714,1,210,102.7 25.1
200714,1,216,103.5 26.4
200714,1,222,104.4 27.7
200714,1,228,105.6 28.7
200714,1,234,106.7 30.3
200714,1,240,107.6 32.3
200714,1,246,108.3 34.3
200714,1,252,109.1 36.4
200714,1,258,110.3 38.8
200714,1,264,111.8 41.1
200714,1,270,113.8 43.6
200714,1,276,115.7 47.5
200714,1,282,117.8 51.2
200714,1,288,120.4 54.8
200714,1,294,122.4 57.9
200714,1,300,124.6 60.4
200714,1,306,126.7 62.3
200714,1,312,129.6 64.2
200808,1,0,122.7 19.4
200808,1,6,122.2 19.7
200808,1,12,121.4 20.1
200808,1,18,120.4 20.5
200808,1,24,119.5 20.8
200808,1,30,118.5 20.9
200808,1,36,117.6 21.1
200808,1,42,116.6 21.5
200808,1,48,115.5 21.7
200808,1,54,114.5 21.8
200808,1,60,113.8 21.9
200808,1,66,113.1 22.2
200808,1,72,112.5 22.6
200808,1,78,111.5 23.1
200808,1,84,110.2 23.5
200808,1,90,109 23.6
200808,1,96,108.3 23.5
200808,1,102,108 23.2
200808,1,108,107.8 22.8
200808,1,114,107.6 22.3
200808,1,120,107.7 21.8
200808,1,126,107.3 21.4
200808,1,132,107 21
200808,1,138,107.1 20.6
200808,1,144,107.4 20.4
200808,1,150,107.6 20.2
200808,1,156,108.1 20.6
200808,1,162,108.2 21.6
200808,1,168,108.2 22.7
200808,1,174,107.6 23.4
200808,1,180,106.8 24.1
200808,1,186,105.7 25.1
200808,1,192,104.2 26.1
200808,1,198,102.7 27.2
200808,1,204,101.5 28.2
200808,1,210,101.3 29.9
200808,1,216,100.7 31.5
200808,1,222,101.3 33.8
200808,1,228,101.9 35.7
200808,1,234,103.3 37.8
200808,1,240,105.5 40
200808,1,246,108.3 41.9
200808,1,252,112 43.8
200808,1,258,116.3 45.7
200808,1,264,120.9 47
200808,1,270,124.6 47.5
200808,1,276,127.9 47.8
