tid,label,lat,lon,time,day,poi
79836,2808,35.696297,139.757398,379,Sunday,409290
79836,2808,35.696297,139.757398,397,Sunday,409290
79836,2808,35.694245,139.759139,419,Sunday,582110
79836,2808,35.694245,139.759139,432,Sunday,582110
79836,2808,35.696297,139.757398,534,Sunday,409290
79836,2808,35.691147,139.704575,941,Sunday,555433
79836,2808,0,0,151,Monday,2
79836,2808,0,0,363,Monday,2
79836,2808,35.692368,139.70471,469,Monday,247594
79836,2808,35.689097,139.715439,508,Monday,388963
79836,2808,35.694615,139.700668,768,Monday,563160
79836,2808,35.685,139.7514,602,Tuesday,335147
79836,2808,35.692646,139.703694,582,Thursday,402342
79846,2808,35.696297,139.757398,312,Saturday,409290
79846,2808,35.696297,139.757398,641,Saturday,409290
79846,2808,35.691147,139.704575,651,Saturday,555433
79846,2808,35.691147,139.704575,676,Saturday,555433
79846,2808,35.691147,139.704575,677,Saturday,555433
79846,2808,35.691147,139.704575,699,Saturday,555433
79846,2808,35.691147,139.704575,701,Saturday,555433
79846,2808,35.691147,139.704575,790,Saturday,555433
79846,2808,35.691147,139.704575,813,Saturday,555433
79846,2808,0,0,301,Sunday,2
79846,2808,35.45742,139.625871,427,Sunday,735917
79846,2808,35.685,139.7514,658,Monday,335147
79846,2808,35.683139,139.696841,279,Tuesday,517482
79846,2808,35.687666,139.697234,720,Tuesday,22
79846,2808,35.677969,139.69173,516,Wednesday,76910
79846,2808,35.691147,139.704575,962,Wednesday,555433
79846,2808,35.691147,139.704575,932,Thursday,555433
79848,2808,35.696297,139.757398,372,Sunday,409290
79848,2808,35.696297,139.757398,464,Sunday,409290
79848,2808,0,0,788,Sunday,2
79848,2808,35.696297,139.757398,792,Sunday,409290
79848,2808,0,0,793,Sunday,2
79848,2808,35.691147,139.704575,805,Sunday,555433
79848,2808,35.694245,139.759139,612,Monday,582110
79848,2808,0,0,656,Monday,2
79848,2808,35.689097,139.715439,298,Wednesday,388963
79848,2808,35.689097,139.715439,464,Wednesday,388963
79848,2808,35.685,139.7514,492,Wednesday,335147
79854,2808,35.628149,139.738016,325,Saturday,244596
79854,2808,35.679432,139.693824,709,Sunday,553233
79854,2808,35.679432,139.693824,772,Sunday,553233
79854,2808,35.442221,139.646377,479,Monday,235351
79854,2808,35.691147,139.704575,915,Monday,555433
79854,2808,35.691147,139.704575,1021,Monday,555433
79854,2808,35.691147,139.704575,1040,Monday,555433
79854,2808,35.691147,139.704575,303,Wednesday,555433
79854,2808,35.691147,139.704575,443,Thursday,555433
79854,2808,35.691147,139.704575,577,Thursday,555433
79854,2808,35.781558,139.721708,649,Thursday,546222
79854,2808,35.781558,139.721708,690,Thursday,546222
79854,2808,35.781558,139.721708,693,Thursday,546222
79854,2808,35.781558,139.721708,718,Thursday,546222
79854,2808,35.781558,139.721708,718,Thursday,546222
79854,2808,35.781558,139.721708,757,Thursday,546222
79854,2808,35.781558,139.721708,765,Thursday,546222
79854,2808,35.781558,139.721708,804,Thursday,546222
79854,2808,35.781558,139.721708,808,Thursday,546222
79854,2808,35.781558,139.721708,824,Thursday,546222
79860,2808,35.689821,139.697901,583,Friday,627083
79860,2808,35.686671,139.693684,662,Friday,20038
79860,2808,35.720914,139.779661,961,Friday,527918
79860,2808,35.691147,139.704575,452,Saturday,555433
79860,2808,35.691147,139.704575,855,Sunday,555433
79860,2808,35.690904,139.705284,241,Monday,457602
79860,2808,35.690904,139.705284,455,Monday,457602
79860,2808,35.690904,139.705284,891,Monday,457602
79860,2808,35.677969,139.69173,496,Tuesday,76910
79860,2808,35.689097,139.715439,337,Wednesday,388963
79860,2808,35.687877,139.721895,372,Wednesday,461387
79860,2808,35.689097,139.715439,480,Wednesday,388963
79860,2808,35.687877,139.721895,486,Wednesday,461387
79860,2808,35.692368,139.70471,655,Thursday,247594
79860,2808,35.692368,139.70471,674,Thursday,247594
79860,2808,35.692368,139.70471,675,Thursday,247594
79860,2808,35.692368,139.70471,696,Thursday,247594
79861,2808,35.685,139.7514,394,Saturday,335147
79861,2808,35.687666,139.697234,944,Saturday,22
79861,2808,35.687666,139.697234,958,Saturday,22
79861,2808,35.691147,139.704575,76,Monday,555433
79861,2808,0,0,197,Tuesday,2
79861,2808,0,0,374,Tuesday,2
79861,2808,35.689097,139.715439,580,Tuesday,388963
79861,2808,35.689097,139.715439,809,Tuesday,388963
79861,2808,35.685,139.7514,487,Wednesday,335147
79861,2808,0,0,716,Thursday,2
79865,2808,0,0,553,Friday,2
79865,2808,35.691147,139.704575,978,Friday,555433
79865,2808,35.685,139.7514,552,Saturday,335147
79865,2808,0,0,449,Sunday,2
79865,2808,0,0,469,Sunday,2
79865,2808,35.685,139.7514,588,Sunday,335147
79865,2808,0,0,850,Sunday,2
79865,2808,35.693434,139.765508,869,Sunday,293679
79865,2808,35.693434,139.765508,900,Sunday,293679
79865,2808,35.693434,139.765508,907,Sunday,293679
79865,2808,35.693434,139.765508,928,Sunday,293679
79865,2808,0,0,539,Monday,2
79865,2808,35.687666,139.697234,943,Monday,22
79865,2808,0,0,961,Monday,2
79865,2808,35.691147,139.704575,289,Tuesday,555433
80583,2824,36.087739,-115.238436,179,Thursday,267785
80583,2824,36.069741,-115.155889,1196,Thursday,659530
80583,2824,36.069741,-115.155889,1229,Friday,659530
80583,2824,36.069741,-115.155889,32,Saturday,659530
80583,2824,36.087739,-115.238436,1085,Sunday,267785
80583,2824,36.04833,-115.259295,1360,Sunday,170532
80583,2824,36.069741,-115.155889,1073,Monday,659530
80583,2824,36.069741,-115.155889,1196,Tuesday,659530
80583,2824,36.069741,-115.155889,60,Wednesday,659530
80583,2824,36.069741,-115.155889,1228,Wednesday,659530
80588,2824,36.087739,-115.238436,44,Thursday,267785
80588,2824,36.087739,-115.238436,405,Thursday,267785
80588,2824,36.087739,-115.238436,205,Friday,267785
80588,2824,36.087739,-115.238436,241,Friday,267785
80588,2824,36.087739,-115.238436,843,Saturday,267785
80588,2824,36.087739,-115.238436,1007,Saturday,267785
80588,2824,36.087739,-115.238436,1067,Saturday,267785
80588,2824,36.087739,-115.238436,371,Sunday,267785
80588,2824,36.087739,-115.238436,424,Sunday,267785
80588,2824,36.087739,-115.238436,140,Monday,267785
80588,2824,36.087739,-115.238436,369,Monday,267785
80588,2824,36.087739,-115.238436,375,Monday,267785
80588,2824,36.087739,-115.238436,1008,Monday,267785
80588,2824,36.087739,-115.238436,1084,Monday,267785
80588,2824,36.087739,-115.238436,1125,Monday,267785
80588,2824,36.087739,-115.238436,126,Wednesday,267785
80588,2824,36.087739,-115.238436,1039,Wednesday,267785
80596,2824,36.069741,-115.155889,1070,Thursday,659530
80596,2824,36.069741,-115.155889,1139,Thursday,659530
80596,2824,36.069741,-115.155889,1041,Friday,659530
80596,2824,36.069741,-115.155889,1117,Friday,659530
80596,2824,36.069741,-115.155889,1119,Friday,659530
80596,2824,36.069741,-115.155889,1397,Friday,659530
80596,2824,36.069741,-115.155889,263,Saturday,659530
80596,2824,36.069741,-115.155889,426,Saturday,659530
80596,2824,36.069741,-115.155889,428,Saturday,659530
80596,2824,36.069741,-115.155889,560,Saturday,659530
80596,2824,36.069741,-115.155889,22,Sunday,659530
80596,2824,36.069741,-115.155889,71,Sunday,659530
80596,2824,36.069741,-115.155889,64,Monday,659530
80596,2824,36.069741,-115.155889,1056,Tuesday,659530
80596,2824,36.069741,-115.155889,222,Wednesday,659530
80638,2824,36.069741,-115.155889,939,Friday,526545
80638,2824,36.069741,-115.155889,1002,Friday,526545
80638,2824,36.02525,-115.241942,1414,Saturday,717710
80638,2824,36.02525,-115.241942,1427,Saturday,717710
80638,2824,36.08289,-115.167427,183,Sunday,75490
80638,2824,36.08289,-115.167427,293,Sunday,75490
80638,2824,36.069741,-115.155889,961,Wednesday,526545
80638,2824,36.069741,-115.155889,1381,Wednesday,526545
80638,2824,36.069741,-115.155889,1190,Thursday,526545
80638,2824,36.069741,-115.155889,1354,Thursday,526545
80640,2824,35.053281,-89.990413,1370,Sunday,716138
80640,2824,35.053281,-89.990413,1396,Sunday,716138
80640,2824,36.069741,-115.155889,976,Monday,526545
80640,2824,36.069741,-115.155889,1011,Monday,526545
80640,2824,36.069741,-115.155889,953,Tuesday,526545
80640,2824,36.069741,-115.155889,1055,Tuesday,526545
80640,2824,36.069741,-115.155889,948,Wednesday,526545
80640,2824,36.071501,-115.134304,1133,Wednesday,128721
80640,2824,36.069741,-115.155889,996,Thursday,526545
80640,2824,36.069741,-115.155889,1419,Thursday,526545
80887,2829,35.645444,139.630162,229,Friday,621974
80887,2829,35.644333,139.631521,1354,Friday,202174
80887,2829,35.644333,139.631521,555,Saturday,202174
80887,2829,35.64735,139.62408,591,Saturday,528041
80887,2829,35.464049,139.41938,1413,Saturday,514567
80887,2829,35.60384,139.507658,261,Sunday,354238
80887,2829,35.602623,139.508174,387,Sunday,80151
80887,2829,35.607145,139.526566,497,Sunday,327113
80887,2829,35.607145,139.526566,543,Sunday,327113
80887,2829,35.614632,139.52825,1300,Sunday,44332
80887,2829,35.645444,139.630162,1335,Sunday,621974
80887,2829,35.647453,139.623213,605,Monday,159344
80887,2829,35.64735,139.62408,609,Monday,528041
80887,2829,35.64448,139.631427,658,Tuesday,301583
80887,2829,35.64735,139.62408,681,Tuesday,528041
80887,2829,35.611752,139.528858,792,Tuesday,578405
80887,2829,35.614632,139.52825,1309,Tuesday,44332
80887,2829,35.645228,139.62821,1350,Tuesday,617018
80887,2829,35.607145,139.526566,656,Wednesday,327113
80887,2829,35.607145,139.526566,704,Wednesday,327113
80887,2829,35.607145,139.526566,726,Wednesday,327113
80887,2829,35.607145,139.526566,762,Wednesday,327113
80887,2829,35.614053,139.528979,206,Thursday,93345
80887,2829,35.614053,139.528979,239,Thursday,93345
80887,2829,35.611752,139.528858,670,Thursday,578405
80887,2829,35.611752,139.528858,682,Thursday,578405
80887,2829,35.611752,139.528858,937,Thursday,578405
80889,2829,35.644333,139.631521,388,Friday,202174
80889,2829,35.651316,139.636437,448,Friday,496378
80889,2829,35.614053,139.528979,866,Friday,93345
80889,2829,35.634332,139.580386,1317,Friday,540989
80889,2829,35.647733,139.644251,624,Saturday,107488
80889,2829,35.647733,139.644251,670,Saturday,107488
80889,2829,35.614053,139.528979,885,Saturday,93345
80889,2829,35.652178,139.544055,280,Sunday,113809
80889,2829,35.636386,139.531261,297,Sunday,475759
80889,2829,35.614053,139.528979,331,Sunday,93345
80889,2829,35.614053,139.528979,355,Sunday,93345
80889,2829,35.614632,139.52825,1300,Sunday,44332
80889,2829,35.64735,139.62408,591,Monday,731410
80889,2829,35.611752,139.528858,792,Monday,578405
80889,2829,35.611752,139.528858,1299,Monday,578405
80889,2829,35.644333,139.631521,1349,Monday,202174
80889,2829,35.652502,139.642492,459,Tuesday,116987
80889,2829,35.647733,139.644251,674,Tuesday,107488
80889,2829,35.610749,139.529566,812,Tuesday,330804
80889,2829,35.610749,139.529566,898,Tuesday,330804
80889,2829,35.614632,139.52825,1305,Tuesday,16669
80889,2829,35.644333,139.631521,214,Wednesday,202174
80889,2829,35.614053,139.528979,706,Wednesday,93345
80889,2829,35.614053,139.528979,772,Wednesday,93345
80889,2829,36,138,1314,Wednesday,529932
80889,2829,35.621078,139.569468,1316,Wednesday,669056
80889,2829,35.645444,139.630162,353,Thursday,621974
80889,2829,35.645444,139.630162,554,Thursday,621974
80889,2829,35.64735,139.62408,590,Thursday,731410
80889,2829,35.614053,139.528979,644,Thursday,93345
80889,2829,35.614053,139.528979,764,Thursday,93345
80890,2829,35.544162,139.445247,99,Friday,247449
80890,2829,35.60384,139.507658,201,Friday,376392
80890,2829,35.602623,139.508174,208,Friday,80151
80890,2829,35.6012,139.483285,306,Friday,124883
80890,2829,35.614053,139.528979,537,Friday,93345
80890,2829,35.64448,139.631427,597,Saturday,301583
80890,2829,35.647733,139.644251,654,Saturday,107488
80890,2829,35.647733,139.644251,668,Saturday,107488
80890,2829,35.614632,139.52825,828,Saturday,16669
80890,2829,35.614053,139.528979,887,Saturday,93345
80890,2829,35.614053,139.528979,898,Saturday,93345
80890,2829,35.614053,139.528979,906,Saturday,93345
80890,2829,35.614053,139.528979,124,Sunday,93345
80890,2829,35.614053,139.528979,187,Sunday,93345
80890,2829,35.614053,139.528979,188,Sunday,93345
80890,2829,35.614053,139.528979,654,Sunday,93345
80890,2829,35.614632,139.52825,1306,Sunday,16669
80890,2829,35.640157,139.59904,592,Monday,738679
80890,2829,35.611752,139.528858,806,Monday,578405
80890,2829,35.611752,139.528858,869,Monday,578405
80890,2829,35.640157,139.59904,1394,Monday,738679
80890,2829,36,138,663,Tuesday,529932
80890,2829,35.614632,139.52825,1306,Tuesday,44332
80890,2829,35.645444,139.630162,1345,Tuesday,621974
80890,2829,35.64448,139.631427,631,Wednesday,301583
80890,2829,35.614053,139.528979,742,Wednesday,93345
80890,2829,35.614053,139.528979,778,Wednesday,93345
80890,2829,35.645444,139.630162,1347,Wednesday,621974
80890,2829,35.647733,139.644251,659,Thursday,107488
80890,2829,35.647733,139.644251,702,Thursday,107488
80890,2829,35.611752,139.528858,853,Thursday,578405
80890,2829,35.611752,139.528858,864,Thursday,578405
80906,2829,35.64735,139.62408,606,Friday,528041
80906,2829,35.614053,139.528979,760,Friday,93345
80906,2829,35.614053,139.528979,789,Friday,93345
80906,2829,35.645228,139.62821,1343,Friday,617018
80906,2829,35.64735,139.62408,645,Saturday,528041
80906,2829,35.614053,139.528979,744,Saturday,93345
80906,2829,35.614053,139.528979,845,Saturday,93345
80906,2829,35.648874,139.636201,536,Sunday,689309
80906,2829,35.647733,139.644251,671,Sunday,107488
80906,2829,35.651316,139.636437,746,Sunday,496378
80906,2829,35.614053,139.528979,912,Sunday,93345
80906,2829,35.614053,139.528979,1289,Sunday,93345
80906,2829,35.619922,139.568737,1316,Sunday,188404
80906,2829,35.64735,139.62408,620,Monday,528041
80906,2829,35.614053,139.528979,733,Monday,93345
80906,2829,35.614053,139.528979,762,Monday,93345
80906,2829,35.647733,139.644251,636,Tuesday,107488
80906,2829,35.647733,139.644251,667,Tuesday,107488
80906,2829,35.614627,139.527622,798,Tuesday,645550
80906,2829,35.614053,139.528979,839,Tuesday,93345
80906,2829,35.614053,139.528979,884,Tuesday,93345
80906,2829,35.651838,139.634865,608,Wednesday,318355
80906,2829,35.651838,139.634865,670,Wednesday,318355
80906,2829,35.614053,139.528979,1395,Wednesday,93345
80906,2829,35.614053,139.528979,689,Thursday,93345
80906,2829,35.614053,139.528979,1215,Thursday,93345
80906,2829,35.640157,139.59904,1293,Thursday,738679
80906,2829,35.645228,139.62821,1327,Thursday,617018
80909,2829,35.644333,139.631521,493,Friday,202174
80909,2829,35.644333,139.631521,586,Friday,202174
80909,2829,35.614632,139.52825,646,Friday,16669
80909,2829,35.614053,139.528979,732,Friday,93345
80909,2829,35.614187,139.52644,1305,Friday,186577
80909,2829,35.644333,139.631521,1383,Friday,202174
80909,2829,35.644333,139.631521,569,Saturday,202174
80909,2829,35.64735,139.62408,601,Saturday,731410
80909,2829,35.614632,139.52825,635,Saturday,16669
80909,2829,35.614053,139.528979,893,Saturday,93345
80909,2829,35.670588,139.608969,281,Sunday,183367
80909,2829,35.670588,139.608969,334,Sunday,183367
80909,2829,35.614053,139.528979,607,Sunday,93345
80909,2829,35.614053,139.528979,718,Sunday,93345
80909,2829,35.645444,139.630162,617,Monday,621974
80909,2829,35.611752,139.528858,731,Monday,578405
80909,2829,35.611752,139.528858,773,Monday,578405
80909,2829,35.64592,139.628095,96,Tuesday,12206
80909,2829,35.647362,139.623849,607,Tuesday,48858
80909,2829,35.614632,139.52825,637,Tuesday,44332
80909,2829,35.614053,139.528979,745,Tuesday,93345
80909,2829,35.614053,139.528979,841,Tuesday,93345
80909,2829,35.614187,139.52644,1302,Tuesday,186577
80909,2829,35.647733,139.644251,671,Wednesday,107488
80909,2829,35.611752,139.528858,859,Wednesday,578405
80909,2829,35.611752,139.528858,1300,Wednesday,578405
80909,2829,35.614627,139.527622,680,Thursday,645550
80909,2829,35.614053,139.528979,776,Thursday,93345
80909,2829,35.614187,139.52644,1306,Thursday,186577
80910,2829,35.614053,139.528979,720,Friday,93345
80910,2829,35.614053,139.528979,828,Friday,93345
80910,2829,35.645228,139.62821,1424,Friday,617018
80910,2829,35.64735,139.62408,638,Saturday,528041
80910,2829,35.614053,139.528979,799,Saturday,93345
80910,2829,35.614053,139.528979,103,Sunday,93345
80910,2829,35.614053,139.528979,171,Sunday,93345
80910,2829,35.614053,139.528979,231,Sunday,93345
80910,2829,35.610749,139.529566,781,Sunday,330804
80910,2829,35.614632,139.52825,1307,Sunday,16669
80910,2829,35.611752,139.528858,722,Monday,578405
80910,2829,35.614187,139.52644,1302,Monday,186577
80910,2829,35.644333,139.631521,237,Tuesday,202174
80910,2829,35.623005,139.569821,605,Tuesday,211140
80910,2829,35.614632,139.52825,615,Tuesday,16669
80910,2829,35.614053,139.528979,713,Tuesday,93345
80910,2829,35.614187,139.52644,1302,Tuesday,186577
80910,2829,35.614187,139.52644,1285,Wednesday,186577
80910,2829,35.64448,139.631427,625,Thursday,301583
80910,2829,35.611752,139.528858,762,Thursday,578405
80910,2829,35.611752,139.528858,785,Thursday,578405
80910,2829,35.614187,139.52644,1301,Thursday,186577
80915,2829,35.64592,139.628095,317,Friday,12206
80915,2829,35.610749,139.529566,656,Friday,330804
80915,2829,35.610749,139.529566,684,Friday,330804
80915,2829,0,0,1294,Friday,2
80915,2829,35.650788,139.637365,598,Saturday,596540
80915,2829,35.621078,139.569468,623,Saturday,669056
80915,2829,35.614053,139.528979,716,Saturday,93345
80915,2829,35.614053,139.528979,876,Saturday,93345
80915,2829,35.614187,139.52644,1206,Saturday,186577
80915,2829,0,0,483,Monday,2
80915,2829,0,0,517,Monday,2
80915,2829,0,0,536,Monday,2
80915,2829,0,0,537,Monday,2
80915,2829,35.611752,139.528858,731,Monday,578405
80915,2829,35.611752,139.528858,61,Tuesday,578405
80915,2829,35.614187,139.52644,499,Tuesday,186577
80915,2829,35.611752,139.528858,730,Tuesday,578405
80915,2829,35.611752,139.528858,865,Tuesday,578405
80915,2829,35.614053,139.528979,866,Tuesday,93345
80915,2829,35.614187,139.52644,1285,Tuesday,186577
80915,2829,35.64735,139.62408,1317,Tuesday,731410
80915,2829,35.64592,139.628095,1323,Tuesday,12206
80915,2829,35.610749,139.529566,933,Wednesday,330804
80915,2829,35.610749,139.529566,957,Wednesday,330804
80915,2829,35.613972,139.528496,1292,Wednesday,532272
80915,2829,35.647453,139.623213,624,Thursday,159344
80915,2829,35.614187,139.52644,1297,Thursday,186577
80915,2829,35.645228,139.62821,1337,Thursday,617018
81793,2845,47.805552,-122.207865,209,Thursday,402909
81793,2845,47.814636,-122.207495,302,Thursday,139082
81793,2845,47.658842,-122.143223,942,Thursday,286719
81793,2845,47.670172,-122.1143,1239,Thursday,699906
81793,2845,47.658842,-122.143223,1297,Thursday,286719
81793,2845,47.632362,-122.153757,58,Friday,447071
81793,2845,47.814636,-122.207495,125,Friday,139082
81793,2845,47.814636,-122.207495,917,Friday,139082
81793,2845,47.658842,-122.143223,960,Friday,286719
81793,2845,47.627792,-122.143897,971,Friday,214714
81793,2845,47.658842,-122.143223,1030,Friday,286719
81793,2845,47.658842,-122.143223,1328,Friday,286719
81793,2845,47.628109,-122.344963,120,Saturday,327623
81793,2845,47.628228,-122.3442,451,Saturday,125942
81793,2845,47.814636,-122.207495,492,Saturday,139082
81793,2845,47.814636,-122.207495,1402,Saturday,139082
81793,2845,47.793089,-122.215357,88,Sunday,128051
81793,2845,47.814636,-122.207495,155,Sunday,139082
81793,2845,47.805552,-122.207865,1209,Sunday,402909
81793,2845,47.814636,-122.207495,34,Monday,139082
81793,2845,47.810038,-122.205965,188,Monday,683747
81793,2845,47.814636,-122.207495,221,Monday,139082
81793,2845,47.632362,-122.153757,81,Tuesday,447071
81793,2845,47.814636,-122.207495,352,Tuesday,139082
81793,2845,47.670172,-122.1143,1175,Tuesday,699906
81793,2845,47.658842,-122.143223,1227,Tuesday,286719
81793,2845,47.814636,-122.207495,77,Wednesday,139082
81793,2845,47.680215,-122.176065,940,Wednesday,639187
81793,2845,47.658842,-122.143223,948,Wednesday,286719
81793,2845,47.654746,-122.143174,1362,Wednesday,495995
81793,2845,47.658842,-122.143223,1379,Wednesday,286719
81794,2845,47.632362,-122.153757,85,Thursday,447071
81794,2845,47.632362,-122.153757,205,Thursday,447071
81794,2845,47.814636,-122.207495,350,Thursday,139082
81794,2845,47.658842,-122.143223,936,Thursday,286719
81794,2845,47.658842,-122.143223,1281,Thursday,286719
81794,2845,47.814636,-122.207495,376,Friday,139082
81794,2845,47.658842,-122.143223,944,Friday,286719
81794,2845,47.627792,-122.143897,955,Friday,214714
81794,2845,47.658842,-122.143223,1007,Friday,286719
81794,2845,47.632362,-122.153757,75,Saturday,447071
81794,2845,47.814636,-122.207495,354,Saturday,139082
81794,2845,48.094277,-122.185708,1149,Saturday,7214
81794,2845,47.814636,-122.207495,1305,Saturday,139082
81794,2845,47.793089,-122.215357,166,Monday,128051
81794,2845,47.814636,-122.207495,273,Monday,139082
81794,2845,47.680215,-122.176065,925,Monday,639187
81794,2845,47.658842,-122.143223,931,Monday,286719
81794,2845,47.658842,-122.143223,1295,Monday,286719
81794,2845,47.632362,-122.153757,77,Tuesday,447071
81794,2845,47.632362,-122.153757,212,Tuesday,447071
81794,2845,47.814636,-122.207495,353,Tuesday,139082
81794,2845,47.658842,-122.143223,942,Tuesday,286719
81794,2845,47.814636,-122.207495,68,Wednesday,139082
81794,2845,47.814636,-122.207495,79,Wednesday,139082
81794,2845,47.807221,-122.207551,87,Wednesday,199760
81794,2845,47.814636,-122.207495,123,Wednesday,139082
81794,2845,47.814636,-122.207495,278,Wednesday,139082
81794,2845,47.680215,-122.176065,943,Wednesday,639187
81794,2845,47.658842,-122.143223,954,Wednesday,286719
81794,2845,47.670172,-122.1143,1227,Wednesday,699906
81794,2845,47.658842,-122.143223,1280,Wednesday,286719
81796,2845,47.632362,-122.153757,100,Thursday,447071
81796,2845,47.814636,-122.207495,356,Thursday,139082
81796,2845,47.658842,-122.143223,935,Thursday,286719
81796,2845,47.632362,-122.153757,87,Friday,447071
81796,2845,47.814636,-122.207495,363,Friday,139082
81796,2845,47.658842,-122.143223,943,Friday,286719
81796,2845,47.658842,-122.143223,1106,Friday,286719
81796,2845,47.654746,-122.143174,1335,Friday,495995
81796,2845,47.658842,-122.143223,1355,Friday,286719
81796,2845,47.632362,-122.153757,31,Saturday,447071
81796,2845,47.793089,-122.215357,355,Saturday,128051
81796,2845,47.814636,-122.207495,400,Saturday,139082
81796,2845,47.814636,-122.207495,56,Sunday,139082
81796,2845,47.628228,-122.3442,1107,Sunday,125942
81796,2845,47.644272,-122.345738,1117,Sunday,167935
81796,2845,47.644272,-122.345738,1242,Sunday,167935
81796,2845,47.628109,-122.344963,1309,Sunday,327623
81796,2845,47.814636,-122.207495,67,Monday,139082
81796,2845,47.814636,-122.207495,162,Monday,139082
81796,2845,47.680215,-122.176065,944,Monday,639187
81796,2845,47.658842,-122.143223,954,Monday,286719
81796,2845,47.670172,-122.1143,1276,Monday,699906
81796,2845,47.658842,-122.143223,1328,Monday,286719
81796,2845,47.814636,-122.207495,95,Tuesday,139082
81796,2845,47.658842,-122.143223,958,Tuesday,286719
81796,2845,47.632362,-122.153757,88,Wednesday,447071
81796,2845,47.814636,-122.207495,429,Wednesday,139082
81796,2845,47.658842,-122.143223,950,Wednesday,286719
81796,2845,47.670172,-122.1143,1208,Wednesday,699906
81796,2845,47.658842,-122.143223,1285,Wednesday,286719
81820,2845,47.814636,-122.207495,66,Thursday,139082
81820,2845,47.814636,-122.207495,1065,Thursday,139082
81820,2845,47.628109,-122.344963,58,Friday,327623
81820,2845,47.814636,-122.207495,425,Friday,139082
81820,2845,47.628109,-122.344963,1016,Friday,327623
81820,2845,47.628109,-122.344963,1030,Friday,327623
81820,2845,47.521218,-122.597602,1295,Friday,421041
81820,2845,47.628109,-122.344963,216,Saturday,327623
81820,2845,47.814636,-122.207495,251,Saturday,139082
81820,2845,47.628109,-122.344963,1269,Saturday,327623
81820,2845,47.613528,-122.339096,70,Sunday,321628
81820,2845,47.628109,-122.344963,295,Sunday,327623
81820,2845,47.807221,-122.207551,321,Sunday,199760
81820,2845,47.814636,-122.207495,342,Sunday,139082
81820,2845,47.617302,-122.193328,913,Monday,293351
81820,2845,47.814636,-122.207495,5,Tuesday,139082
81820,2845,47.805552,-122.207865,169,Tuesday,402909
81820,2845,47.807221,-122.207551,221,Tuesday,199760
81820,2845,47.814636,-122.207495,258,Tuesday,139082
81820,2845,47.627792,-122.143897,907,Tuesday,214714
81820,2845,47.617302,-122.193328,979,Tuesday,293351
81820,2845,47.814636,-122.207495,1346,Tuesday,139082
81830,2845,47.617302,-122.193328,18,Friday,293351
81830,2845,47.810038,-122.205965,355,Friday,683747
81830,2845,47.814636,-122.207495,383,Friday,139082
81830,2845,47.814636,-122.207495,75,Saturday,139082
81830,2845,47.805552,-122.207865,263,Saturday,402909
81830,2845,47.814636,-122.207495,338,Saturday,139082
81830,2845,47.644272,-122.345738,1124,Saturday,167935
81830,2845,47.644272,-122.345738,1248,Saturday,167935
81830,2845,47.628228,-122.3442,1258,Saturday,125942
81830,2845,47.814636,-122.207495,144,Sunday,139082
81830,2845,47.617302,-122.193328,1303,Sunday,293351
81830,2845,47.613526,-122.19979,240,Monday,653388
81830,2845,47.617302,-122.193328,249,Monday,293351
81830,2845,47.814636,-122.207495,536,Monday,139082
81830,2845,47.617302,-122.193328,1178,Monday,293351
81830,2845,47.809799,-122.207073,477,Tuesday,679398
81830,2845,47.814636,-122.207495,482,Tuesday,139082
81830,2845,47.617302,-122.193328,1252,Tuesday,293351
81830,2845,47.814636,-122.207495,542,Wednesday,139082
81830,2845,47.617302,-122.193328,1300,Wednesday,293351
81830,2845,47.613526,-122.19979,160,Thursday,653388
81830,2845,47.617302,-122.193328,172,Thursday,293351
81830,2845,47.814636,-122.207495,502,Thursday,139082
81830,2845,47.814636,-122.207495,1350,Thursday,139082
81832,2845,47.807221,-122.207551,1431,Friday,199760
81832,2845,47.814636,-122.207495,10,Saturday,139082
81832,2845,47.814636,-122.207495,317,Sunday,139082
81832,2845,47.814636,-122.207495,1247,Sunday,139082
81832,2845,47.617302,-122.193328,1114,Monday,293351
81832,2845,47.613526,-122.19979,80,Tuesday,653388
81832,2845,47.617302,-122.193328,101,Tuesday,293351
81832,2845,47.814636,-122.207495,453,Tuesday,139082
81832,2845,47.814636,-122.207495,1133,Tuesday,139082
81832,2845,47.617302,-122.193328,1242,Tuesday,293351
81832,2845,47.814636,-122.207495,486,Wednesday,139082
81832,2845,47.617302,-122.193328,1010,Wednesday,293351
81832,2845,47.617302,-122.193328,1195,Wednesday,293351
81832,2845,47.617302,-122.193328,689,Thursday,293351
81832,2845,47.814636,-122.207495,703,Thursday,139082
81832,2845,47.617302,-122.193328,1232,Thursday,293351
81832,2845,47.627792,-122.143897,1247,Thursday,214714
81832,2845,47.617302,-122.193328,1315,Thursday,293351
81832,2845,47.710585,-122.188718,1329,Thursday,537798
81832,2845,47.814636,-122.207495,1427,Thursday,139082
81838,2845,47.628109,-122.344963,137,Friday,327623
81838,2845,47.814636,-122.207495,379,Friday,139082
81838,2845,47.657858,-122.143051,1141,Friday,188257
81838,2845,47.657858,-122.143051,1220,Friday,188257
81838,2845,47.814636,-122.207495,1241,Friday,139082
81838,2845,47.814636,-122.207495,250,Sunday,139082
81838,2845,47.613526,-122.19979,1226,Sunday,653388
81838,2845,47.617302,-122.193328,1238,Sunday,293351
81838,2845,47.814636,-122.207495,543,Monday,139082
81838,2845,47.617302,-122.193328,1246,Monday,293351
