tid,label,lat,lon,time,day,poi
38267,1240,41.550101,-71.466169,333,Wednesday,714090
38267,1240,41.828319,-71.409509,1069,Wednesday,241875
38267,1240,41.822987,-71.411411,1295,Wednesday,492094
38267,1240,41.828319,-71.409509,1333,Wednesday,241875
38271,1240,41.550101,-71.466169,98,Thursday,714090
38271,1240,41.550101,-71.466169,695,Friday,714090
38271,1240,41.828319,-71.409509,1238,Friday,241875
38271,1240,41.550101,-71.466169,274,Saturday,714090
38271,1240,41.828319,-71.409509,1149,Saturday,241875
38271,1240,41.550101,-71.466169,396,Sunday,714090
38271,1240,41.701571,-71.495865,1177,Sunday,688806
38271,1240,41.550101,-71.466169,1276,Sunday,714090
38271,1240,41.822987,-71.411411,1366,Tuesday,492094
38271,1240,41.828319,-71.409509,1406,Tuesday,241875
38271,1240,41.828319,-71.409509,1313,Wednesday,241875
38272,1240,41.550101,-71.466169,413,Thursday,714090
38272,1240,41.828319,-71.409509,1231,Thursday,241875
38272,1240,41.828319,-71.409509,1177,Friday,241875
38272,1240,41.828319,-71.409509,1429,Friday,241875
38272,1240,41.550101,-71.466169,73,Saturday,714090
38272,1240,41.828319,-71.409509,1313,Saturday,241875
38272,1240,41.828319,-71.409509,35,Sunday,241875
38272,1240,41.750378,-71.499782,301,Sunday,714107
38272,1240,41.550101,-71.466169,470,Sunday,714090
38272,1240,41.550101,-71.466169,481,Sunday,714090
38272,1240,41.550101,-71.466169,481,Sunday,714090
38272,1240,41.550101,-71.466169,116,Monday,714090
38272,1240,41.550101,-71.466169,144,Monday,714090
38272,1240,41.828319,-71.409509,1140,Monday,241875
38272,1240,41.550101,-71.466169,308,Tuesday,714090
38272,1240,41.828319,-71.409509,1064,Tuesday,241875
38272,1240,41.822987,-71.411411,1356,Tuesday,492094
38272,1240,41.837303,-71.402247,1333,Wednesday,628834
38272,1240,41.727268,-71.438509,1334,Wednesday,771095
39434,1302,21.458482,-158.010359,374,Thursday,424450
39434,1302,21.316287,-157.870337,51,Friday,395698
39434,1302,21.458482,-158.010359,225,Saturday,424450
39434,1302,21.427725,-157.99778,1246,Saturday,14272
39434,1302,21.306721,-157.865573,361,Sunday,42606
39434,1302,21.301424,-157.836193,1332,Sunday,5853
39434,1302,21.316287,-157.870337,1213,Tuesday,395698
39434,1302,21.292649,-157.852384,1347,Tuesday,669041
39434,1302,21.302167,-157.852428,1021,Wednesday,422582
39434,1302,21.316287,-157.870337,1061,Wednesday,395698
39436,1302,21.316287,-157.870337,58,Thursday,395698
39436,1302,21.290162,-157.844568,316,Thursday,82692
39436,1302,21.458482,-158.010359,430,Thursday,424450
39436,1302,21.302167,-157.852428,1016,Thursday,89084
39436,1302,21.316287,-157.870337,1059,Thursday,395698
39436,1302,21.458482,-158.010359,269,Friday,424450
39436,1302,21.316287,-157.870337,1034,Friday,395698
39436,1302,21.268137,-157.80049,1375,Friday,359015
39436,1302,21.291549,-157.840315,1421,Saturday,681368
39436,1302,21.302067,-157.831215,1311,Sunday,364262
39436,1302,21.427725,-157.99778,180,Monday,14272
39436,1302,21.316287,-157.870337,1035,Tuesday,395698
39436,1302,21.319186,-157.876523,1358,Wednesday,756391
39439,1302,21.293131,-157.839328,177,Thursday,466851
39439,1302,21.302167,-157.852428,1027,Thursday,422582
39439,1302,21.316287,-157.870337,1062,Thursday,395698
39439,1302,21.32166,-157.876067,1395,Thursday,154891
39439,1302,21.458482,-158.010359,1034,Friday,424450
39439,1302,21.302067,-157.831215,1256,Sunday,364262
39439,1302,21.302912,-157.846407,1327,Sunday,731070
39439,1302,21.427725,-157.99778,33,Monday,14272
39439,1302,21.316287,-157.870337,1053,Monday,395698
39439,1302,21.458482,-158.010359,281,Wednesday,424450
39439,1302,21.316287,-157.870337,1042,Wednesday,395698
39442,1302,21.332898,-157.921418,315,Friday,507819
39442,1302,29.986966,-95.352326,789,Friday,374605
39442,1302,30.265807,-97.735694,1064,Friday,591245
39442,1302,30.265807,-97.735694,1127,Friday,591245
39442,1302,30.270048,-97.736111,263,Saturday,47882
39442,1302,30.268401,-97.736078,168,Sunday,534983
39442,1302,30.267171,-97.74631,380,Sunday,433035
39442,1302,30.248188,-97.750535,1433,Sunday,499152
39442,1302,30.267434,-97.741368,241,Monday,138051
39442,1302,30.266084,-97.744648,266,Monday,99496
39442,1302,30.202231,-97.667128,806,Tuesday,146426
39442,1302,30.202231,-97.667128,925,Tuesday,146426
39442,1302,30.202231,-97.667128,926,Tuesday,146426
39442,1302,21.332898,-157.921418,119,Wednesday,507819
39442,1302,21.316287,-157.870337,1081,Wednesday,395698
39459,1302,21.294715,-157.855875,1371,Thursday,735319
39459,1302,21.309571,-157.863275,51,Friday,729615
39459,1302,21.457855,-158.00975,421,Saturday,135866
39459,1302,21.302067,-157.831215,1195,Sunday,364262
39459,1302,21.332963,-157.87077,1315,Sunday,511120
39459,1302,21.332963,-157.87077,1345,Sunday,511120
39459,1302,21.457855,-158.00975,1014,Monday,135866
39459,1302,21.316287,-157.870337,1117,Monday,395698
39459,1302,21.293131,-157.839328,200,Wednesday,466851
39459,1302,21.457855,-158.00975,284,Wednesday,135866
39465,1302,21.316287,-157.870337,1034,Thursday,395698
39465,1302,21.293131,-157.839328,286,Friday,466851
39465,1302,21.289653,-157.836487,1302,Friday,339906
39465,1302,21.316287,-157.870337,56,Saturday,395698
39465,1302,21.302067,-157.831215,1209,Sunday,364262
39465,1302,21.457855,-158.00975,414,Monday,135866
39465,1302,21.316287,-157.870337,1029,Monday,395698
39465,1302,21.316287,-157.870337,28,Tuesday,395698
39465,1302,21.457855,-158.00975,259,Tuesday,135866
39465,1302,21.316287,-157.870337,1081,Tuesday,395698
39465,1302,21.316287,-157.870337,1037,Wednesday,395698
39491,1302,21.316287,-157.870337,1016,Friday,395698
39491,1302,21.306615,-157.858698,1304,Friday,183172
39491,1302,21.302067,-157.831215,1136,Sunday,364262
39491,1302,21.316287,-157.870337,998,Monday,395698
39491,1302,21.313405,-157.870261,979,Tuesday,124391
39491,1302,21.454084,-158.007028,346,Wednesday,690912
39491,1302,21.302529,-157.852131,983,Wednesday,439550
39491,1302,21.318124,-157.873408,1032,Wednesday,455708
39491,1302,21.316287,-157.870337,1044,Wednesday,395698
39491,1302,21.293402,-157.839639,95,Thursday,651786
39493,1302,33.43578,-112.008853,990,Saturday,233375
39493,1302,21.307667,-157.809525,1225,Sunday,361503
39493,1302,21.290141,-157.84561,1285,Sunday,44337
39493,1302,21.290141,-157.84561,1321,Sunday,710980
39493,1302,21.427104,-158.001595,11,Monday,697664
39493,1302,21.302529,-157.852131,988,Wednesday,439550
39493,1302,21.293402,-157.839639,121,Thursday,651786
39493,1302,21.334479,-157.91948,452,Thursday,690929
39493,1302,30.202231,-97.667128,1194,Thursday,427982
39493,1302,30.267008,-97.742885,1258,Thursday,285749
39502,1302,21.317962,-157.871571,1075,Friday,587983
39502,1302,21.317962,-157.871571,1419,Friday,587983
39502,1302,21.302067,-157.831215,1192,Sunday,364262
39502,1302,21.307667,-157.809525,1216,Sunday,361503
39502,1302,21.302067,-157.831215,1251,Sunday,364262
39502,1302,21.301752,-157.836401,1293,Sunday,361858
39502,1302,21.317962,-157.871571,980,Monday,587983
39502,1302,21.454084,-158.007028,171,Tuesday,690912
39502,1302,21.317962,-157.871571,980,Tuesday,587983
39502,1302,21.302529,-157.852131,981,Wednesday,439550
39502,1302,21.317962,-157.871571,1109,Wednesday,587983
39502,1302,21.317962,-157.871571,1298,Wednesday,587983
39502,1302,21.293131,-157.839328,112,Thursday,466851
39502,1302,21.454084,-158.007028,317,Thursday,690912
39520,1302,21.45,-158.001111,1218,Saturday,720559
39520,1302,21.302084,-157.831204,1129,Sunday,980
39520,1302,21.290141,-157.84561,1260,Sunday,710980
39520,1302,21.301424,-157.836193,1298,Sunday,5853
39520,1302,21.427725,-157.99778,1411,Sunday,14272
39520,1302,21.317962,-157.871571,992,Monday,655180
39520,1302,21.425996,-158.001029,966,Wednesday,216828
39520,1302,21.317962,-157.871571,1021,Wednesday,655180
39520,1302,21.293402,-157.839639,122,Thursday,651786
39520,1302,21.290141,-157.84561,1346,Thursday,710980
42640,1446,36.659882,138.187602,191,Thursday,523614
42640,1446,36.581527,138.148174,896,Thursday,354087
42640,1446,36.581527,138.148174,1255,Thursday,354087
42640,1446,36.659882,138.187602,181,Friday,523614
42640,1446,36.659882,138.187602,257,Friday,523614
42640,1446,36.660975,138.188513,516,Friday,567526
42640,1446,36.644216,138.187185,602,Friday,505825
42640,1446,36.63034,138.162146,655,Friday,240018
42640,1446,36.643,138.188686,654,Saturday,24570
42640,1446,35.699855,139.763786,1047,Saturday,129755
42640,1446,36.581527,138.148174,1242,Saturday,354087
42640,1446,36.577367,138.138308,1382,Saturday,611989
42640,1446,36.643,138.188686,825,Sunday,24570
42640,1446,36.643,138.188686,865,Sunday,24570
42640,1446,36.643,138.188686,378,Monday,24570
42640,1446,36.577367,138.138308,706,Monday,323539
42640,1446,36,138,934,Monday,529932
42640,1446,36.581527,138.148174,1245,Monday,686881
42640,1446,36.581527,138.148174,1327,Monday,686881
42640,1446,36.581527,138.148174,72,Tuesday,686881
42640,1446,36.581527,138.148174,291,Tuesday,686881
42640,1446,36.643,138.188686,1396,Tuesday,201236
42640,1446,36.659882,138.187602,82,Wednesday,523614
42640,1446,36.659882,138.187602,356,Wednesday,523614
42640,1446,36,138,954,Wednesday,529932
42640,1446,36.581527,138.148174,1259,Wednesday,686881
42640,1446,36.581527,138.148174,1293,Wednesday,686881
42641,1446,36.581527,138.148174,691,Thursday,354087
42641,1446,36.581527,138.148174,1315,Thursday,354087
42641,1446,36.581527,138.148174,136,Friday,354087
42641,1446,36.581527,138.148174,379,Friday,354087
42641,1446,36.581527,138.148174,1246,Friday,686881
42641,1446,36.581527,138.148174,1277,Friday,686881
42641,1446,36.643,138.188686,1383,Friday,201236
42641,1446,36.656783,138.187237,53,Saturday,438061
42641,1446,36.659882,138.187602,393,Saturday,523614
42641,1446,36.643,138.188686,768,Saturday,24570
42641,1446,36.581527,138.148174,1299,Saturday,686881
42641,1446,36.577367,138.138308,1367,Saturday,611989
42641,1446,36.659882,138.187602,131,Sunday,523614
42641,1446,36.659882,138.187602,195,Sunday,523614
42641,1446,36.581527,138.148174,1339,Sunday,686881
42641,1446,36.581527,138.148174,895,Monday,686881
42641,1446,36.581527,138.148174,1216,Monday,686881
42641,1446,36.581527,138.148174,309,Tuesday,686881
42641,1446,36.581527,138.148174,489,Tuesday,686881
42641,1446,36.577367,138.138308,1367,Tuesday,611989
42641,1446,36.63034,138.162146,1372,Tuesday,240018
42641,1446,36.644053,138.187666,1393,Tuesday,398155
42641,1446,36.661147,138.187226,126,Wednesday,74652
42641,1446,36.659882,138.187602,226,Wednesday,523614
42641,1446,36.659882,138.187602,494,Wednesday,523614
42647,1446,36.659882,138.187602,219,Friday,523614
42647,1446,36.659882,138.187602,536,Friday,523614
42647,1446,36.643,138.188686,594,Friday,201236
42647,1446,36,138,924,Saturday,529932
42647,1446,36.581527,138.148174,1282,Saturday,686881
42647,1446,36.581527,138.148174,1375,Saturday,686881
42647,1446,36.643,138.188686,1389,Saturday,24570
42647,1446,36.643,138.188686,1411,Saturday,24570
42647,1446,36.659882,138.187602,268,Sunday,523614
42647,1446,36.659882,138.187602,516,Sunday,523614
42647,1446,36,138,540,Sunday,529932
42647,1446,36.577367,138.138308,879,Sunday,611989
42647,1446,36.581527,138.148174,586,Monday,686881
42647,1446,36.581527,138.148174,1193,Monday,686881
42647,1446,36.581527,138.148174,1229,Tuesday,686881
42647,1446,36.581527,138.148174,1312,Tuesday,686881
42647,1446,36.63034,138.162146,1383,Tuesday,240018
42647,1446,36.659882,138.187602,261,Wednesday,523614
42647,1446,36.65,138.183333,830,Thursday,529443
42647,1446,36.581527,138.148174,1249,Thursday,686881
42647,1446,36.581527,138.148174,1294,Thursday,686881
42647,1446,36.577367,138.138308,1379,Thursday,611989
42651,1446,36.614566,138.150977,591,Friday,127829
42651,1446,0,0,719,Saturday,2
42651,1446,36.614566,138.150977,1372,Saturday,127829
42651,1446,36.644053,138.187666,1393,Saturday,398155
42651,1446,36.659882,138.187602,264,Sunday,523614
42651,1446,36.656783,138.187237,556,Sunday,438061
42651,1446,36.577367,138.138308,599,Sunday,611989
42651,1446,36.581527,138.148174,1275,Sunday,686881
42651,1446,36.65,138.183333,317,Monday,529443
42651,1446,36.581527,138.148174,1212,Monday,686881
42651,1446,36.581527,138.148174,1270,Monday,686881
42651,1446,36.643,138.188686,1388,Monday,734705
42651,1446,36.659882,138.187602,2,Tuesday,523614
42651,1446,36.659882,138.187602,138,Tuesday,523614
42651,1446,36.614566,138.150977,624,Tuesday,127829
42651,1446,36.581527,138.148174,1237,Tuesday,686881
42651,1446,36.581527,138.148174,1285,Tuesday,686881
42651,1446,36.63034,138.162146,1375,Tuesday,240018
42651,1446,36.643,138.188686,1387,Tuesday,24570
42651,1446,36.656783,138.187237,1395,Tuesday,438061
42651,1446,36.614566,138.150977,671,Wednesday,127829
42651,1446,36.581527,138.148174,1238,Wednesday,686881
42651,1446,36.581527,138.148174,1301,Wednesday,686881
42651,1446,36.581527,138.148174,1225,Thursday,686881
42651,1446,36.581527,138.148174,1280,Thursday,686881
42651,1446,36.643,138.188686,1382,Thursday,734705
42654,1446,36.659882,138.187602,393,Friday,523614
42654,1446,36.581527,138.148174,681,Friday,686881
42654,1446,36.581527,138.148174,707,Friday,686881
42654,1446,35.705637,139.751892,1395,Friday,673852
42654,1446,36.577367,138.138308,203,Saturday,721842
42654,1446,36.577367,138.138308,625,Saturday,611989
42654,1446,35.705637,139.751892,1224,Saturday,673852
42654,1446,36.581527,138.148174,1277,Saturday,686881
42654,1446,36.577367,138.138308,1373,Saturday,611989
42654,1446,36.643,138.188686,1397,Saturday,201236
42654,1446,36.663119,138.187013,352,Sunday,200873
42654,1446,36.663119,138.187013,529,Sunday,200873
42654,1446,36.577367,138.138308,656,Sunday,721842
42654,1446,36.577367,138.138308,50,Monday,721842
42654,1446,36.643,138.188686,1385,Monday,24570
42654,1446,36.663119,138.187013,515,Tuesday,200873
42654,1446,36.63034,138.162146,692,Tuesday,240018
42654,1446,36.581527,138.148174,1230,Tuesday,686881
42654,1446,36.581527,138.148174,1269,Tuesday,686881
42654,1446,36.577367,138.138308,1379,Tuesday,611989
42654,1446,36.581527,138.148174,1294,Wednesday,686881
42654,1446,36.581527,138.148174,665,Thursday,686881
42654,1446,36.614566,138.150977,1380,Thursday,127829
42654,1446,36.643,138.188686,1401,Thursday,24570
42656,1446,36.663119,138.187013,257,Friday,200873
42656,1446,36.660975,138.188513,527,Friday,567526
42656,1446,0,0,553,Friday,2
42656,1446,36.644216,138.187185,609,Friday,505825
42656,1446,36.644216,138.187185,623,Friday,505825
42656,1446,36.581527,138.148174,1235,Friday,686881
42656,1446,36.581527,138.148174,1265,Friday,686881
42656,1446,36.581527,138.148174,1233,Saturday,686881
42656,1446,36.581527,138.148174,1268,Saturday,686881
42656,1446,36.581527,138.148174,1276,Saturday,686881
42656,1446,36.577367,138.138308,1382,Saturday,204766
42656,1446,36.644053,138.187666,1407,Saturday,398155
42656,1446,36.660975,138.188513,523,Sunday,567526
42656,1446,36.614566,138.150977,595,Sunday,127829
42656,1446,36.577367,138.138308,605,Sunday,721842
42656,1446,36.581527,138.148174,1227,Sunday,686881
42656,1446,36.581527,138.148174,1263,Sunday,686881
42656,1446,36.581527,138.148174,1270,Sunday,686881
42656,1446,36.581527,138.148174,1283,Sunday,686881
42656,1446,0,0,1379,Sunday,2
42656,1446,36.577367,138.138308,1380,Sunday,204766
42656,1446,36.643027,138.188776,1407,Sunday,296351
42656,1446,36.663119,138.187013,259,Monday,200873
42656,1446,36.659882,138.187602,505,Monday,523614
42656,1446,0,0,1266,Monday,2
42656,1446,36.581527,138.148174,1292,Monday,686881
42656,1446,36.581527,138.148174,1318,Monday,686881
42656,1446,36.577367,138.138308,1381,Monday,204766
42656,1446,36.643,138.188686,1395,Monday,201236
42656,1446,36.643,138.188686,1418,Monday,201236
42656,1446,36.663119,138.187013,51,Tuesday,200873
42656,1446,36.643,138.188686,578,Tuesday,201236
42656,1446,36.643,138.188686,593,Tuesday,201236
42656,1446,36.577367,138.138308,614,Tuesday,721842
42656,1446,34.720434,135.361936,1249,Tuesday,5068
42656,1446,36.663119,138.187013,251,Wednesday,200873
42656,1446,36.656783,138.187237,561,Wednesday,438061
42656,1446,36.577367,138.138308,639,Wednesday,721842
42656,1446,34.720434,135.361936,1320,Wednesday,5068
42656,1446,36.581527,138.148174,1360,Wednesday,686881
42656,1446,0,0,25,Thursday,2
42656,1446,36.577367,138.138308,425,Thursday,323539
42656,1446,36.577367,138.138308,474,Thursday,323539
42656,1446,36.577367,138.138308,1377,Thursday,204766
42656,1446,36.63034,138.162146,1385,Thursday,240018
42656,1446,36.643,138.188686,1404,Thursday,201236
42674,1446,36.663119,138.187013,214,Friday,200873
42674,1446,36.581527,138.148174,1407,Friday,686881
42674,1446,36.581527,138.148174,664,Saturday,686881
42674,1446,36.581527,138.148174,840,Saturday,686881
42674,1446,36.663119,138.187013,227,Sunday,200873
42674,1446,36.643,138.188686,759,Sunday,734705
42674,1446,36.581527,138.148174,1307,Sunday,686881
42674,1446,36.577367,138.138308,1382,Sunday,204766
42674,1446,36.643921,138.188956,1421,Sunday,462181
42674,1446,36.663119,138.187013,216,Monday,200873
42674,1446,36.663119,138.187013,510,Monday,200873
42674,1446,36.643027,138.188776,548,Monday,296351
42674,1446,36.577367,138.138308,578,Monday,721842
42674,1446,36.643,138.188686,378,Tuesday,201236
42674,1446,36.65,138.183333,510,Tuesday,529443
42674,1446,36.581527,138.148174,1309,Tuesday,686881
42674,1446,36.643027,138.188776,1397,Tuesday,296351
42674,1446,36.663119,138.187013,180,Wednesday,200873
42674,1446,36.663119,138.187013,536,Wednesday,200873
42674,1446,36.581527,138.148174,1308,Wednesday,686881
42674,1446,36.660975,138.188513,200,Thursday,38614
42674,1446,36.642402,138.188627,637,Thursday,749948
42680,1446,36.581527,138.148174,773,Friday,686881
42680,1446,36.581527,138.148174,1259,Friday,686881
42680,1446,36.65,138.183333,273,Saturday,529443
42680,1446,36.581527,138.148174,1302,Saturday,686881
42680,1446,36.660975,138.188513,209,Sunday,38614
42680,1446,36.581527,138.148174,1393,Sunday,686881
42680,1446,36.660975,138.188513,261,Monday,38614
42680,1446,36.660975,138.188513,540,Monday,38614
42680,1446,36.581527,138.148174,1312,Monday,686881
42680,1446,36.659882,138.187602,212,Tuesday,523614
42680,1446,36.659882,138.187602,509,Tuesday,523614
42680,1446,36.581527,138.148174,1312,Tuesday,686881
42680,1446,36.660975,138.188513,494,Wednesday,38614
42680,1446,36.642402,138.188627,546,Wednesday,749948
42680,1446,36.581527,138.148174,1281,Wednesday,686881
42680,1446,36.581527,138.148174,1297,Wednesday,686881
42680,1446,36.581527,138.148174,1326,Thursday,686881
42680,1446,36.642402,138.188627,1386,Thursday,749948
42680,1446,36.65,138.183333,1414,Thursday,529443
42684,1446,36.581553,138.148128,64,Friday,477678
42684,1446,35.672303,139.765717,429,Saturday,437297
42684,1446,36.581553,138.148128,104,Sunday,477678
42684,1446,36.581553,138.148128,125,Sunday,477678
42684,1446,36.581553,138.148128,1303,Monday,477678
42684,1446,36.581553,138.148128,1319,Monday,477678
42684,1446,36.661642,138.1877,252,Tuesday,21366
42684,1446,36.581553,138.148128,1289,Tuesday,477678
42684,1446,36.661642,138.1877,250,Wednesday,21366
42684,1446,36.661642,138.1877,211,Thursday,21366
43835,1497,33.610878,-112.041622,984,Thursday,438821
43835,1497,33.349001,-111.837328,213,Friday,170986
43835,1497,32.221743,-110.926479,995,Friday,715270
43835,1497,33.594612,-112.107441,264,Saturday,68050
43835,1497,33.44933,-112.068718,1061,Sunday,375455
43835,1497,33.44933,-112.068718,1079,Sunday,375455
43835,1497,33.594612,-112.107441,456,Monday,68050
43835,1497,33.44933,-112.068718,1273,Monday,375455
43835,1497,33.452214,-112.070593,324,Tuesday,664657
43835,1497,33.452214,-112.070593,367,Tuesday,664657
43835,1497,33.594612,-112.107441,530,Tuesday,68050
43835,1497,33.44933,-112.068718,1288,Tuesday,375455
43835,1497,33.44933,-112.068718,1377,Tuesday,375455
43835,1497,33.452214,-112.070593,370,Wednesday,664657
43835,1497,33.594612,-112.107441,495,Wednesday,68050
43840,1497,33.502223,-111.923781,1212,Thursday,492272
43840,1497,33.502223,-111.923781,1224,Thursday,492272
43840,1497,33.502223,-111.923781,1333,Thursday,492272
43840,1497,33.594612,-112.107441,1389,Thursday,68050
43840,1497,33.502223,-111.923781,309,Friday,492272
43840,1497,33.502223,-111.923781,335,Friday,492272
43840,1497,33.594612,-112.107441,1105,Friday,68050
43840,1497,33.594612,-112.107441,1326,Friday,68050
43840,1497,33.605793,-112.064968,88,Saturday,250837
43840,1497,33.605793,-112.064968,129,Saturday,250837
43840,1497,33.594612,-112.107441,129,Saturday,68050
43840,1497,33.502223,-111.923781,250,Saturday,492272
43840,1497,33.502223,-111.923781,301,Saturday,492272
43840,1497,33.502223,-111.923781,249,Sunday,492272
43840,1497,33.502223,-111.923781,325,Sunday,492272
43840,1497,33.502223,-111.923781,334,Sunday,492272
43840,1497,33.502223,-111.923781,381,Sunday,492272
43840,1497,33.526476,-112.084399,1129,Sunday,364117
43840,1497,33.594612,-112.107441,1388,Sunday,68050
43840,1497,33.502223,-111.923781,212,Monday,492272
43840,1497,33.502223,-111.923781,544,Monday,492272
43840,1497,33.594612,-112.107441,611,Monday,68050
43840,1497,33.594612,-112.107441,267,Wednesday,68050
43840,1497,33.349001,-111.837328,1193,Wednesday,170986
43842,1497,33.606137,-111.960524,107,Thursday,632590
43842,1497,33.594612,-112.107441,367,Thursday,68050
43842,1497,33.594612,-112.107441,382,Thursday,68050
43842,1497,33.594612,-112.107441,233,Friday,68050
43842,1497,33.526476,-112.084399,1029,Sunday,364117
43842,1497,33.526476,-112.084399,1086,Sunday,364117
43842,1497,33.594612,-112.107441,1253,Sunday,68050
43842,1497,33.659116,-112.116948,1342,Sunday,669076
43842,1497,33.659116,-112.116948,1360,Sunday,669076
43842,1497,33.659116,-112.116948,150,Tuesday,669076
43842,1497,33.659116,-112.116948,261,Tuesday,669076
43842,1497,33.594612,-112.107441,351,Tuesday,68050
43842,1497,33.594612,-112.107441,163,Wednesday,68050
43842,1497,33.594612,-112.107441,247,Wednesday,68050
43848,1497,33.606137,-111.960524,1172,Thursday,632590
43848,1497,33.606137,-111.960524,1216,Friday,632590
43848,1497,33.599121,-111.979676,1266,Friday,253096
43848,1497,33.526476,-112.084399,179,Saturday,364117
43848,1497,33.594612,-112.107441,269,Saturday,68050
43848,1497,33.594612,-112.107441,282,Saturday,68050
43848,1497,33.594612,-112.107441,966,Sunday,68050
43848,1497,33.526476,-112.084399,1218,Sunday,364117
43848,1497,33.526476,-112.084399,1234,Sunday,364117
43848,1497,33.45257,-111.949396,995,Monday,622216
43848,1497,33.45257,-111.949396,1095,Monday,622216
43848,1497,33.606137,-111.960524,1222,Monday,632590
43848,1497,33.606137,-111.960524,367,Tuesday,632590
43848,1497,33.594612,-112.107441,368,Tuesday,68050
43848,1497,33.451121,-112.080606,1054,Tuesday,244272
43848,1497,33.606137,-111.960524,1260,Tuesday,632590
43848,1497,33.349001,-111.837328,1213,Wednesday,170986
43857,1497,33.606137,-111.960524,926,Thursday,632590
43857,1497,33.594612,-112.107441,926,Thursday,68050
43857,1497,33.526476,-112.084399,1006,Thursday,364117
43857,1497,33.526476,-112.084399,1214,Thursday,364117
43857,1497,33.606137,-111.960524,1296,Thursday,632590
43857,1497,33.606137,-111.960524,246,Friday,632590
43857,1497,33.606137,-111.960524,1348,Friday,632590
43857,1497,33.606137,-111.960524,163,Saturday,632590
43857,1497,33.526476,-112.084399,163,Saturday,364117
43857,1497,33.526476,-112.084399,187,Saturday,364117
43857,1497,33.594612,-112.107441,461,Saturday,68050
43857,1497,33.594612,-112.107441,475,Saturday,68050
43857,1497,33.526476,-112.084399,1204,Sunday,364117
43857,1497,33.526476,-112.084399,1292,Sunday,364117
43857,1497,33.606137,-111.960524,1303,Tuesday,632590
43857,1497,33.606137,-111.960524,1338,Tuesday,632590
43857,1497,33.431656,-111.948741,139,Wednesday,520708
43857,1497,33.431656,-111.948741,190,Wednesday,520708
43857,1497,33.423182,-111.93997,303,Wednesday,691632
43857,1497,33.423182,-111.93997,328,Wednesday,691632
43857,1497,33.606137,-111.960524,1224,Wednesday,632590
43858,1497,33.606137,-111.960524,1052,Thursday,632590
43858,1497,33.606137,-111.960524,1129,Thursday,632590
43858,1497,33.606137,-111.960524,1136,Thursday,632590
43858,1497,33.606137,-111.960524,1186,Thursday,632590
43858,1497,33.606137,-111.960524,49,Friday,632590
43858,1497,33.606137,-111.960524,141,Friday,632590
43858,1497,33.594612,-112.107441,203,Saturday,68050
43858,1497,33.507379,-112.040063,181,Sunday,432448
43858,1497,33.507379,-112.040063,367,Sunday,432448
43858,1497,33.594612,-112.107441,367,Sunday,68050
43858,1497,33.594612,-112.107441,1022,Sunday,68050
43858,1497,33.594612,-112.107441,1022,Sunday,68050
43858,1497,33.526476,-112.084399,1050,Sunday,364117
43858,1497,33.594612,-112.107441,1246,Sunday,68050
43858,1497,33.58795,-112.228626,2,Monday,17890
43858,1497,33.58795,-112.228626,147,Monday,17890
43858,1497,33.606137,-111.960524,1342,Monday,632590
43858,1497,33.45257,-111.949396,970,Wednesday,622216
43859,1497,33.594612,-112.107441,316,Thursday,68050
43859,1497,33.594612,-112.107441,1111,Thursday,68050
43859,1497,33.594612,-112.107441,1117,Thursday,68050
43859,1497,33.606137,-111.960524,1160,Thursday,632590
43859,1497,33.606137,-111.960524,1126,Friday,632590
43859,1497,33.594612,-112.107441,207,Saturday,68050
43859,1497,33.451121,-112.080606,1032,Saturday,244272
43859,1497,33.451121,-112.080606,1134,Saturday,244272
43859,1497,33.502304,-111.929515,116,Sunday,663324
43859,1497,33.502304,-111.929515,175,Sunday,663324
43859,1497,33.606137,-111.960524,243,Sunday,632590
43859,1497,33.594612,-112.107441,999,Sunday,68050
43859,1497,33.526476,-112.084399,1072,Sunday,364117
43859,1497,33.526476,-112.084399,1159,Sunday,364117
43859,1497,33.616707,-112.035427,40,Monday,714960
43859,1497,33.616707,-112.035427,70,Monday,714960
43859,1497,33.606137,-111.960524,1107,Monday,632590
43859,1497,33.606137,-111.960524,56,Tuesday,632590
43859,1497,33.594612,-112.107441,227,Tuesday,68050
43859,1497,33.594612,-112.107441,248,Tuesday,68050
43859,1497,33.594612,-112.107441,1262,Tuesday,68050
43871,1497,33.594612,-112.107441,104,Thursday,68050
43871,1497,33.606137,-111.960524,1364,Thursday,632590
43871,1497,33.594612,-112.107441,985,Friday,68050
43871,1497,33.421965,-111.93306,1178,Friday,566632
43871,1497,33.421965,-111.93306,1255,Friday,566632
43871,1497,33.594612,-112.107441,98,Saturday,68050
43871,1497,33.526476,-112.084399,1083,Sunday,364117
43871,1497,33.594612,-112.107441,1271,Sunday,68050
43871,1497,33.594612,-112.107441,1286,Sunday,68050
43871,1497,33.594612,-112.107441,1298,Monday,68050
43871,1497,33.450001,-112.069919,1057,Tuesday,539250
43871,1497,33.450001,-112.069919,1087,Tuesday,539250
43871,1497,33.526476,-112.084399,1230,Tuesday,364117
43871,1497,33.594612,-112.107441,983,Wednesday,68050
43877,1497,33.606137,-111.960524,1005,Thursday,632590
43877,1497,33.606137,-111.960524,880,Saturday,632590
43877,1497,33.594612,-112.107441,1256,Saturday,68050
43877,1497,33.594612,-112.107441,1275,Saturday,68050
43877,1497,33.594612,-112.107441,35,Monday,68050
43877,1497,33.414768,-111.90931,1062,Tuesday,715250
