tid,label,lat,lon,time,day,poi
65989,4368,37.769873014,-122.4668392539,1211,Monday,9625
65989,4368,37.7516869453,-122.4296083379,1402,Monday,119418
65989,4368,37.7762275,-122.41181085,152,Wednesday,80583
65989,4368,37.7794789,-122.4115351,246,Wednesday,47019
65989,4368,37.8031799634,-122.4030116053,1430,Wednesday,125669
65989,4368,37.7624771167,-122.3970680167,146,Thursday,25042
65989,4368,37.7628996167,-122.4284039833,1315,Thursday,161697
65991,4368,37.7899996,-122.4342164,208,Friday,27932
65991,4368,37.783761,-122.400135,1236,Friday,622388
65991,4368,37.7826162272,-122.3988562115,1237,Friday,142666
65991,4368,37.7891625833,-122.4014605667,1237,Friday,92081
65991,4368,37.7841653,-122.4077217667,52,Saturday,38719
65991,4368,37.7642436023,-122.4018895626,1207,Saturday,231659
65991,4368,37.8716325667,-122.2532200667,1398,Saturday,15418
65991,4368,37.8678083668,-122.256770786,72,Sunday,10386
65991,4368,37.8583598125,-122.242665157,253,Sunday,394598
65991,4368,37.7625977833,-122.4231266667,1145,Sunday,174904
65991,4368,37.759688872,-122.4271774292,1392,Sunday,9153
65991,4368,37.7608424243,-122.4329763651,236,Monday,55668
65991,4368,37.78566185,-122.4285801167,1312,Monday,27150
65991,4368,37.7724023991,-122.4463927746,153,Tuesday,26971
65991,4368,37.769873014,-122.4668392539,1202,Tuesday,9625
65991,4368,37.7919339667,-122.4211817667,332,Wednesday,33226
65991,4368,37.7865636613,-122.39767313,986,Wednesday,39928
65991,4368,37.8031799634,-122.4030116053,16,Thursday,125669
65991,4368,37.7919640833,-122.4092806667,174,Thursday,182031
65991,4368,37.7953388902,-122.3937249184,1231,Thursday,9073
65993,4368,37.7821500461,-122.4341695943,61,Friday,120535
65993,4368,37.7826162272,-122.3988562115,1131,Friday,142666
65993,4368,37.763099645,-122.4109768867,1264,Friday,17696
65993,4368,37.7625977833,-122.4231266667,132,Sunday,174904
65993,4368,37.8003746378,-122.4405133724,15,Monday,53171
65993,4368,37.7850822833,-122.4325565833,169,Monday,31081
65993,4368,37.4390848,-122.15890815,1289,Monday,44400
65993,4368,37.7927327833,-122.40956945,77,Tuesday,80525
65993,4368,37.7856987997,-122.3994648457,265,Tuesday,113558
65993,4368,37.7814657086,-122.3987731615,1304,Tuesday,32074
65993,4368,37.7820008,-122.4180991833,1424,Tuesday,111772
65993,4368,37.7737818167,-122.41504235,142,Wednesday,35873
65993,4368,37.82065765,-122.3346048667,1028,Wednesday,33720
65993,4368,37.7344184963,-122.4337980911,1298,Wednesday,60723
65993,4368,37.8031799634,-122.4030116053,9,Thursday,125669
65993,4368,37.8059621833,-122.40479535,147,Thursday,32076
65993,4368,37.8007900667,-122.4100112833,1175,Thursday,10191
65993,4368,37.7989075686,-122.4085815758,1190,Thursday,22413
65993,4368,37.8011870333,-122.4102902333,1268,Thursday,10192
65998,4368,37.7823749238,-122.4066102505,182,Friday,1132468
65998,4368,37.4235763746,-122.197692575,1012,Friday,56790
65998,4368,37.7826162272,-122.3988562115,1135,Friday,142666
65998,4368,37.7814657086,-122.3987731615,1260,Friday,32074
65998,4368,37.7870581073,-122.4110745852,1370,Friday,43627
65998,4368,37.76228165,-122.4229362167,83,Sunday,321017
65998,4368,37.7625977833,-122.4231266667,121,Sunday,174904
65998,4368,37.7690884,-122.41581685,1085,Sunday,51806
65998,4368,37.7814657086,-122.3987731615,1080,Monday,32074
65998,4368,37.7826162272,-122.3988562115,1141,Monday,142666
65998,4368,37.7823749238,-122.4066102505,136,Tuesday,1132468
65998,4368,37.7680941238,-122.3931884766,1141,Tuesday,95710
65998,4368,37.7820008,-122.4180991833,1425,Tuesday,111772
65998,4368,37.7816647651,-122.394207716,1040,Wednesday,34318
65998,4368,37.8027066,-122.4033498,1347,Wednesday,25192
65998,4368,37.8031799634,-122.4030116053,17,Thursday,125669
65998,4368,37.76779025,-122.4067902833,176,Thursday,372403
65998,4368,37.8031799634,-122.4030116053,1125,Thursday,125669
65998,4368,37.7953388902,-122.3937249184,1287,Thursday,9073
65999,4368,37.8052425333,-122.4338936667,125,Friday,10362
65999,4368,37.7820008,-122.4180991833,1102,Friday,111772
65999,4368,37.7643876667,-122.4326708,96,Saturday,24104
65999,4368,37.77838825,-122.39355325,1111,Saturday,13225
65999,4368,37.8007900667,-122.4100112833,28,Sunday,10191
65999,4368,37.7625977833,-122.4231266667,1057,Sunday,174904
65999,4368,37.759688872,-122.4271774292,1169,Sunday,9153
65999,4368,37.7580678333,-122.3888325667,1027,Monday,11450
65999,4368,37.8031799634,-122.4030116053,1130,Monday,125669
65999,4368,37.7820008,-122.4180991833,1417,Tuesday,111772
65999,4368,37.7817063667,-122.4096183833,142,Wednesday,520051
65999,4368,37.7680941238,-122.3931884766,962,Wednesday,95710
65999,4368,37.8027066,-122.4033498,1401,Wednesday,25192
65999,4368,37.8031799634,-122.4030116053,17,Thursday,125669
65999,4368,37.7680941238,-122.3931884766,1047,Thursday,95710
65999,4368,37.8031799634,-122.4030116053,1131,Thursday,125669
65999,4368,37.8023377167,-122.3733680833,1261,Thursday,37735
66012,4368,37.7814657086,-122.3987731615,1285,Friday,32074
66012,4368,37.7714339333,-122.4075015333,145,Saturday,38888
66012,4368,37.8031799634,-122.4030116053,976,Saturday,125669
66012,4368,37.7761885333,-122.4084777,1223,Saturday,34882
66012,4368,37.7566352333,-122.41913055,162,Sunday,42212
66012,4368,37.7625977833,-122.4231266667,1079,Sunday,174904
66012,4368,37.4259739543,-122.1412910415,1097,Monday,632427
66012,4368,37.7737818167,-122.41504235,33,Tuesday,35873
66012,4368,37.7823749238,-122.4066102505,121,Tuesday,1132468
66012,4368,37.7832737417,-122.4024689198,1358,Tuesday,4089460
66012,4368,37.7817831167,-122.4205890167,145,Wednesday,33211
66012,4368,37.7832737417,-122.4024689198,1300,Wednesday,4089460
66012,4368,37.8031799634,-122.4030116053,2,Thursday,125669
66012,4368,37.8031799634,-122.4030116053,1128,Thursday,125669
66012,4368,37.8034892658,-122.4021656953,1278,Thursday,54259
66277,4390,33.5022273333,-111.9962423667,71,Thursday,58180
66277,4390,33.4972061667,-112.0197982333,900,Thursday,159615
66277,4390,33.510123368,-112.0148771224,931,Thursday,92368
66277,4390,33.29982155,-111.8418986333,1146,Thursday,475384
66277,4390,33.3019313167,-111.8421911167,1220,Thursday,129912
66277,4390,33.4972061667,-112.0197982333,877,Friday,159615
66277,4390,33.5085286667,-112.0285152833,967,Friday,163770
66277,4390,33.29982155,-111.8418986333,1256,Friday,475384
66277,4390,33.29982155,-111.8418986333,79,Saturday,475384
66277,4390,33.5318194833,-112.1050425333,905,Saturday,42688
66277,4390,33.52330785,-112.0469762833,941,Saturday,62618
66277,4390,33.50829285,-112.0121304333,1076,Saturday,169367
66277,4390,33.5112009,-112.0140383333,1182,Saturday,98535
66277,4390,33.4902335667,-112.0283540667,244,Sunday,157625
66277,4390,33.5085286667,-112.0285152833,935,Sunday,163770
66277,4390,33.50829285,-112.0121304333,1004,Sunday,169367
66277,4390,33.5021317,-111.9958090667,1077,Sunday,10267
66277,4390,33.3843837849,-111.9636067698,1285,Sunday,119981
66277,4390,33.4902335667,-112.0283540667,167,Monday,157625
66277,4390,33.4972061667,-112.0197982333,882,Monday,159615
66277,4390,33.5085286667,-112.0285152833,918,Monday,163770
66277,4390,33.50829285,-112.0121304333,974,Monday,169367
66277,4390,33.4357390069,-112.0011520386,1222,Monday,23524
66277,4390,37.6163560649,-122.3861503601,3,Tuesday,19542
66277,4390,37.51047575,-122.4834904667,113,Tuesday,180152
66277,4390,37.5025168667,-122.4757890333,126,Tuesday,120340
66277,4390,37.4701236667,-122.4349136167,926,Tuesday,139310
66277,4390,37.420485979,-122.2112754345,1023,Tuesday,49555
66277,4390,37.46443525,-122.4291466667,138,Wednesday,184254
66277,4390,37.4701236667,-122.4349136167,950,Wednesday,139310
66277,4390,37.4673156,-122.4288162167,1026,Wednesday,186058
66277,4390,37.420485979,-122.2112754345,1084,Wednesday,49555
66277,4390,37.6281201833,-122.4011492667,1308,Wednesday,97613
66277,4390,37.6128461112,-122.3835432529,1412,Wednesday,187673
66282,4390,37.7944741313,-122.3995935917,12,Friday,150319
66282,4390,37.5039446333,-122.48586415,219,Friday,9931
66282,4390,37.4701236667,-122.4349136167,1018,Friday,139310
66282,4390,37.7531452833,-122.4209393167,1137,Friday,236193
66282,4390,37.51047575,-122.4834904667,166,Saturday,180152
66282,4390,37.4701236667,-122.4349136167,1017,Saturday,139310
66282,4390,37.4673156,-122.4288162167,1107,Saturday,186058
66282,4390,37.4690326737,-122.4322379608,1407,Saturday,298880
66282,4390,37.6480019667,-122.4905691,1304,Sunday,242009
66282,4390,37.51047575,-122.4834904667,248,Tuesday,180152
66282,4390,37.42958315,-122.25509225,952,Tuesday,29217
66282,4390,37.4701236667,-122.4349136167,1052,Tuesday,139310
66282,4390,37.46443525,-122.4291466667,153,Wednesday,184254
66282,4390,37.4701236667,-122.4349136167,970,Wednesday,139310
66282,4390,37.6291907333,-122.3999623333,1053,Wednesday,215067
66282,4390,37.6136224215,-122.3850543792,1157,Wednesday,132740
66282,4390,33.4357390069,-112.0011520386,1276,Wednesday,23524
66282,4390,33.5094026,-112.0277288,141,Thursday,27747
66282,4390,33.4972061667,-112.0197982333,911,Thursday,159615
66282,4390,33.50829285,-112.0121304333,1064,Thursday,169367
66282,4390,33.5101456167,-112.0290028833,1325,Thursday,31292
66285,4390,33.50829285,-112.0121304333,1121,Saturday,169367
66285,4390,33.4531091729,-112.073271254,1300,Saturday,440152
66285,4390,33.6007315,-111.9797013,160,Sunday,443254
66285,4390,33.5085286667,-112.0285152833,925,Sunday,163770
66285,4390,33.51272105,-112.0740222833,1063,Sunday,10327
66285,4390,33.4972061667,-112.0197982333,906,Monday,159615
66285,4390,33.51074935,-112.028528,953,Monday,75253
66285,4390,33.53097665,-111.97362834,1139,Monday,451997
66285,4390,33.51074935,-112.028528,19,Tuesday,75253
66285,4390,33.29982155,-111.8418986333,1043,Tuesday,475384
66285,4390,33.2905938167,-111.8378519833,1210,Tuesday,83210
66285,4390,33.51074935,-112.028528,1319,Tuesday,75253
66285,4390,33.4324845,-111.8444816,71,Wednesday,458852
66285,4390,33.4800454833,-112.0133137833,925,Wednesday,380823
66285,4390,33.4324845,-111.8444816,986,Wednesday,458852
66285,4390,33.29982155,-111.8418986333,1130,Wednesday,475384
66285,4390,33.3550281712,-111.7893768847,1261,Wednesday,119257
66285,4390,33.4972061667,-112.0197982333,907,Thursday,159615
66285,4390,33.5085286667,-112.0285152833,944,Thursday,163770
66285,4390,33.50829285,-112.0121304333,1117,Thursday,169367
66288,4390,33.5094026,-112.0277288,148,Friday,27747
66288,4390,33.4972061667,-112.0197982333,879,Friday,159615
66288,4390,33.5085286667,-112.0285152833,938,Friday,163770
66288,4390,33.50829285,-112.0121304333,1010,Friday,169367
66288,4390,33.5318194833,-112.1050425333,926,Saturday,42688
66288,4390,33.50829285,-112.0121304333,1021,Saturday,169367
66288,4390,33.5104469418,-111.9959343719,157,Sunday,86534
66288,4390,33.50829285,-112.0121304333,972,Sunday,169367
66288,4390,33.5021317,-111.9958090667,1097,Sunday,10267
66288,4390,33.4972061667,-112.0197982333,886,Monday,159615
66288,4390,33.4972061667,-112.0197982333,909,Tuesday,159615
66288,4390,33.5085286667,-112.0285152833,934,Tuesday,163770
66288,4390,33.3305551413,-111.7882061005,120,Wednesday,473175
66288,4390,33.4324845,-111.8444816,1133,Wednesday,458852
66288,4390,33.5086568167,-112.04596355,1017,Thursday,175931
66288,4390,33.29982155,-111.8418986333,1362,Thursday,475384
66295,4390,33.5094026,-112.0277288,132,Friday,27747
66295,4390,33.50829285,-112.0121304333,938,Friday,169367
66295,4390,33.50829285,-112.0121304333,1054,Saturday,169367
66295,4390,33.4948043,-112.0019699833,1188,Saturday,627104
66295,4390,33.52330785,-112.0469762833,932,Sunday,62618
66295,4390,33.4972061667,-112.0197982333,877,Monday,159615
66295,4390,33.5085286667,-112.0285152833,887,Monday,163770
66295,4390,33.5021317,-111.9958090667,981,Monday,10267
66295,4390,33.3550281712,-111.7893768847,1190,Monday,119257
66295,4390,33.29982155,-111.8418986333,1299,Monday,475384
66295,4390,33.4228056952,-111.9400316714,40,Tuesday,415687
66295,4390,33.4972061667,-112.0197982333,872,Tuesday,159615
66295,4390,33.5085286667,-112.0285152833,878,Tuesday,163770
66295,4390,33.50829285,-112.0121304333,1037,Tuesday,169367
66295,4390,33.29982155,-111.8418986333,1237,Tuesday,475384
66295,4390,33.3305551413,-111.7882061005,29,Wednesday,473175
66295,4390,33.29982155,-111.8418986333,1172,Wednesday,475384
66295,4390,33.3550281712,-111.7893768847,1220,Wednesday,119257
66295,4390,33.4902335667,-112.0283540667,214,Thursday,157625
66295,4390,33.4972061667,-112.0197982333,891,Thursday,159615
66295,4390,33.5085286667,-112.0285152833,902,Thursday,163770
66301,4390,33.4972061667,-112.0197982333,853,Friday,159615
66301,4390,33.5085286667,-112.0285152833,868,Friday,163770
66301,4390,33.50829285,-112.0121304333,1015,Friday,169367
66301,4390,33.29982155,-111.8418986333,245,Saturday,475384
66301,4390,33.52330785,-112.0469762833,865,Saturday,62618
66301,4390,33.50829285,-112.0121304333,1182,Saturday,169367
66301,4390,33.5104469418,-111.9959343719,118,Sunday,86534
66301,4390,33.5318194833,-112.1050425333,872,Sunday,42688
66301,4390,33.50829285,-112.0121304333,1127,Sunday,169367
66301,4390,33.5085286667,-112.0285152833,873,Monday,163770
66301,4390,33.5112009,-112.0140383333,155,Tuesday,98535
66301,4390,33.4972061667,-112.0197982333,850,Tuesday,159615
66301,4390,33.5085286667,-112.0285152833,866,Tuesday,163770
66301,4390,33.50829285,-112.0121304333,946,Tuesday,169367
66301,4390,33.5006191833,-112.074055,1178,Tuesday,53629
66301,4390,33.5094026,-112.0277288,142,Wednesday,27747
66301,4390,33.4972061667,-112.0197982333,862,Wednesday,159615
66301,4390,33.5085286667,-112.0285152833,874,Wednesday,163770
66301,4390,33.29982155,-111.8418986333,1133,Wednesday,475384
66301,4390,33.5085286667,-112.0285152833,907,Thursday,163770
66301,4390,33.50829285,-112.0121304333,948,Thursday,169367
66303,4390,39.8937853752,116.4547348022,19,Friday,626058
66303,4390,39.9128792,116.3908562833,372,Friday,434986
66303,4390,40.0775460263,116.586227417,375,Saturday,23254
66303,4390,37.449377991,126.4505767822,626,Saturday,61929
66303,4390,37.449377991,126.4505767822,313,Monday,61929
66303,4390,1.3601598947,103.9896297455,793,Monday,216886
66303,4390,1.3015474333,103.8527480167,924,Monday,384537
66303,4390,1.30316668,103.79229867,68,Tuesday,341433
66303,4390,1.3015474333,103.8527480167,529,Tuesday,384537
66303,4390,1.30316668,103.79229867,251,Wednesday,341433
66303,4390,1.3050739721,103.8313798425,398,Wednesday,176327
66303,4390,1.3050739721,103.8313798425,457,Thursday,176327
66303,4390,37.449377991,126.4505767822,1371,Thursday,61929
66307,4390,33.4972061667,-112.0197982333,813,Friday,159615
66307,4390,33.5085286667,-112.0285152833,833,Friday,163770
66307,4390,33.50829285,-112.0121304333,853,Friday,169367
66307,4390,33.5094026,-112.0277288,130,Saturday,27747
66307,4390,33.52330785,-112.0469762833,863,Saturday,62618
66307,4390,33.6007315,-111.9797013,127,Sunday,443254
66307,4390,33.5318194833,-112.1050425333,838,Sunday,42688
66307,4390,33.52330785,-112.0469762833,883,Sunday,62618
66307,4390,33.29982155,-111.8418986333,1203,Sunday,475384
66307,4390,33.51007675,-112.0278367833,1274,Sunday,279677
66307,4390,33.5104469418,-111.9959343719,148,Monday,86534
66307,4390,33.4972061667,-112.0197982333,829,Monday,159615
66307,4390,33.5085286667,-112.0285152833,858,Monday,163770
66307,4390,33.50829285,-112.0121304333,947,Monday,169367
66307,4390,33.5098237825,-112.0299309905,137,Tuesday,176111
66307,4390,33.4972061667,-112.0197982333,759,Tuesday,159615
66307,4390,33.5085286667,-112.0285152833,794,Tuesday,163770
66307,4390,33.7402474333,-116.2162773333,1052,Tuesday,74068
66307,4390,37.4688055833,-122.4326740667,1243,Wednesday,27826
66307,4390,37.46443525,-122.4291466667,92,Thursday,184254
66307,4390,37.4690326737,-122.4322379608,153,Thursday,298880
67011,4435,35.7117725667,-83.5182358,1190,Saturday,128817
67011,4435,35.71280395,-83.5142833333,1195,Saturday,581353
67011,4435,35.7129906333,-83.5135552833,1197,Saturday,72227
67011,4435,35.7140349014,-83.5129702091,1198,Saturday,14736
67011,4435,35.7141704,-83.51068895,1201,Saturday,864472
67011,4435,35.9549601768,-83.925011158,1042,Sunday,13931
67011,4435,35.9553823333,-83.9357523833,1068,Sunday,279092
67011,4435,35.9554138184,-83.9366149902,1068,Sunday,297294
67011,4435,35.95799445,-83.9294958,1137,Sunday,14330
67011,4435,35.9510343024,-83.9352524832,1168,Sunday,328648
67011,4435,35.9521636329,-83.9322853088,1170,Sunday,178170
67011,4435,35.9569488621,-83.9521358026,1171,Sunday,457670
67011,4435,35.9569966667,-83.9288520667,1172,Sunday,14328
67011,4435,35.9555804667,-83.9285516667,1172,Sunday,14315
67011,4435,35.9557027208,-83.9319822192,1178,Sunday,687321
67011,4435,33.8380164,-84.3854045,7,Monday,342661
67011,4435,33.8380164,-84.3854045,852,Monday,342661
67011,4435,33.83705687,-84.3816145,855,Monday,249494
67011,4435,33.8386931068,-84.3806477641,857,Monday,451440
67011,4435,33.8389358545,-84.3803024293,859,Monday,96256
67011,4435,33.8364684667,-84.37855185,859,Monday,32607
67011,4435,33.838010446,-84.3785887957,860,Monday,36361
67011,4435,33.8397251232,-84.3807123596,860,Monday,334592
67011,4435,32.42824804,-81.79595875,190,Wednesday,526217
67011,4435,32.4196819,-81.78502154,1266,Wednesday,371389
67011,4435,32.42824804,-81.79595875,844,Thursday,526217
67016,4435,33.7717631842,-84.389333725,1098,Friday,19599
67016,4435,33.7712838169,-84.3901973963,1099,Friday,952338
67016,4435,33.7708790667,-84.38955235,1099,Friday,149441
67016,4435,33.7718791237,-84.3876171112,1100,Friday,179562
67016,4435,33.77150034,-84.38754147,1100,Friday,721291
67016,4435,33.7711552167,-84.3884574833,1131,Friday,310697
67016,4435,33.7629423965,-84.3950521946,1146,Friday,11687
67016,4435,33.7627729286,-84.39260602,1147,Friday,11688
67016,4435,33.7593401667,-84.3930102667,1148,Friday,24036
67016,4435,33.75443291,-84.3897950649,1186,Friday,200585
67016,4435,33.8306581136,-84.3561843038,135,Saturday,801706
67016,4435,33.8307573927,-84.3561474775,135,Saturday,246324
67016,4435,33.8380164,-84.3854045,193,Saturday,342661
67016,4435,33.7722945167,-84.3781757333,1077,Saturday,14759
67016,4435,33.7724910756,-84.3779386874,1078,Saturday,627185
67016,4435,33.8380164,-84.3854045,1423,Saturday,342661
67016,4435,33.8380164,-84.3854045,182,Sunday,342661
67016,4435,33.82228014,-84.3683212996,1108,Sunday,138176
67016,4435,33.8220228167,-84.3677619833,1109,Sunday,154607
67016,4435,33.8225921005,-84.3682837486,1110,Sunday,328920
67016,4435,33.821370355,-84.3674071312,1111,Sunday,409733
67016,4435,33.8353191201,-84.3828642368,1313,Sunday,175165
67016,4435,33.83562499,-84.3821417,1313,Sunday,937171
67016,4435,33.838010446,-84.3785887957,1435,Sunday,36361
67016,4435,33.7722945167,-84.3781757333,206,Monday,14759
68101,4508,51.0675334339,-1.3110637665,1152,Friday,707441
68101,4508,51.0675334339,-1.3110637665,694,Saturday,707441
68101,4508,51.0669981833,-1.3202581,884,Saturday,34193
68101,4508,51.5318410147,-0.1264071465,1207,Saturday,22036
68101,4508,52.9471898231,-1.145721674,546,Monday,15544
68101,4508,52.9510749151,-1.1458396912,565,Monday,63647
68101,4508,52.9566013581,-1.1478567123,578,Tuesday,15553
68101,4508,52.9471898231,-1.145721674,1078,Tuesday,15544
68101,4508,52.4776704473,-1.8988752365,1172,Tuesday,80273
68101,4508,51.4587066417,-0.9717321396,1308,Tuesday,23847
68101,4508,51.0669981833,-1.3202581,1349,Tuesday,34193
68101,4508,51.0648365382,-1.3158810139,486,Thursday,1167631
68101,4508,51.0608313581,-1.3137245178,753,Thursday,256815
68101,4508,51.0688447427,-1.3151058555,1014,Thursday,1331407
68110,4508,51.0657978049,-1.3158558381,450,Monday,234853
68110,4508,51.0688447427,-1.3151058555,462,Tuesday,1331407
68110,4508,51.0648365382,-1.3158810139,563,Wednesday,1167631
68110,4508,51.0648365382,-1.3158810139,858,Wednesday,1167631
68110,4508,51.0653017639,-1.3162457943,1014,Wednesday,1220559
68110,4508,51.06118665,-1.3090128667,314,Thursday,985462
68110,4508,51.4929672936,-0.1493346691,439,Thursday,105810
68110,4508,51.4963405122,-0.1439595222,447,Thursday,21613
68110,4508,51.495251758,-0.144367218,450,Thursday,47426
68110,4508,51.5138571951,0.0082075596,489,Thursday,327710
68110,4508,51.5142061167,0.00796815,490,Thursday,47185
68116,4508,51.0688413718,-1.3184720278,625,Saturday,1440135
68116,4508,51.0657978049,-1.3158558381,704,Saturday,234853
68116,4508,51.0653017639,-1.3162457943,740,Saturday,1220559
68116,4508,51.0688447427,-1.3151058555,513,Sunday,1331407
68116,4508,51.0657978049,-1.3158558381,455,Monday,234853
68116,4508,51.0648365382,-1.3158810139,478,Monday,1167631
68116,4508,51.0688413718,-1.3184720278,300,Thursday,1440135
68116,4508,51.9973600851,-0.7422316074,413,Thursday,62281
68116,4508,51.9953056589,-0.7362878323,445,Thursday,62300
68116,4508,51.9973600851,-0.7422316074,770,Thursday,62281
68229,4517,42.2103220974,-71.1472034454,848,Monday,15219
68229,4517,40.750613794,-73.993434906,1077,Monday,11875
68229,4517,40.7503537066,-73.9929306507,1077,Monday,623366
68229,4517,40.7523440838,-73.9941153071,1081,Monday,100214
68229,4517,40.7520239377,-73.9777439833,1089,Monday,54895
68229,4517,40.7513011096,-73.9796942693,1090,Monday,177887
68229,4517,40.7554514667,-73.9739220833,1093,Monday,34338
68229,4517,40.7564979997,-73.9734685421,1093,Monday,37286
68229,4517,40.7551629,-73.9735955667,1105,Monday,27923
68229,4517,40.7184446464,-74.003777504,1200,Monday,45589
68229,4517,40.7402161,-74.0053484,60,Tuesday,210855
68229,4517,40.7548807078,-73.9734899998,239,Tuesday,54912
68229,4517,40.7230653,-73.9979214333,820,Tuesday,76345
68229,4517,40.7227793289,-73.9979139443,821,Tuesday,33366
68229,4517,40.7184446464,-74.003777504,935,Tuesday,45589
68229,4517,40.7503537066,-73.9929306507,1177,Tuesday,623366
68229,4517,42.2103220974,-71.1472034454,1403,Tuesday,15219
68243,4517,30.259120489,-97.7463912964,23,Friday,10410
68243,4517,30.26314464,-97.7448624372,25,Friday,91215
68243,4517,30.2621994311,-97.7390956879,28,Friday,9254
68243,4517,30.2643863711,-97.7367997169,220,Friday,197121
68243,4517,30.2689732271,-97.7403831482,766,Friday,9379
68243,4517,30.2648960446,-97.7378856131,843,Friday,691669
68243,4517,30.2658467333,-97.7388150333,946,Friday,37982
68243,4517,30.2642977167,-97.73298025,988,Friday,15245
68243,4517,30.2644049043,-97.7396428585,1048,Friday,689031
68243,4517,30.265294493,-97.7385485172,1114,Friday,9247
68243,4517,30.2638859739,-97.7379798889,1117,Friday,9382
68243,4517,30.2651647618,-97.7391064167,1317,Friday,671241
68243,4517,30.265294493,-97.7393531799,1318,Friday,685994
68243,4517,30.2646273022,-97.739481926,1323,Friday,671072
68243,4517,30.2444426402,-97.7519488335,38,Saturday,13299
68243,4517,30.2672543395,-97.739444375,87,Saturday,9249
68243,4517,30.2672588667,-97.7396321167,88,Saturday,9220
68243,4517,30.2673076209,-97.7397340536,89,Saturday,9253
68243,4517,30.26705743,-97.7362686396,151,Saturday,9676
68243,4517,30.2666567,-97.7370955,266,Saturday,671257
68243,4517,30.2450661333,-97.7515263333,837,Saturday,20922
68243,4517,30.2444426402,-97.7519488335,837,Saturday,13299
68243,4517,30.2454509167,-97.7513566333,930,Saturday,20921
68243,4517,30.2652388939,-97.7391815186,953,Saturday,683655
68243,4517,30.2635153076,-97.7401685715,1225,Saturday,671606
68243,4517,30.264479037,-97.7384197712,1225,Saturday,671762
68243,4517,30.265294493,-97.7385485172,1348,Saturday,9247
68243,4517,30.264479037,-97.7384197712,134,Sunday,671358
68243,4517,30.2638859739,-97.7379798889,134,Sunday,9382
68243,4517,30.2660821429,-97.7406406403,169,Sunday,80987
68243,4517,30.265294493,-97.7385485172,878,Sunday,9247
68243,4517,30.26780605,-97.74154185,958,Sunday,9222
68243,4517,30.266569,-97.737498,1121,Sunday,9328
68243,4517,30.2652388939,-97.7391815186,1143,Sunday,9248
68243,4517,30.2636079743,-97.7395677567,1144,Sunday,9246
68243,4517,30.2494485833,-97.7500291167,1191,Sunday,709181
68243,4517,30.2482148366,-97.7504897118,1282,Sunday,43075
68243,4517,30.2777356167,-97.7360520833,1353,Sunday,711556
68243,4517,30.2628110379,-97.7421748638,1405,Sunday,702123
68243,4517,30.2616897558,-97.7451789379,814,Monday,9282
68243,4517,30.2620048281,-97.7426040173,951,Monday,157773
68243,4517,30.2546525,-97.762506,1123,Monday,13031
68243,4517,30.131826522,-98.0130377412,1357,Monday,11352
68243,4517,30.2648960446,-97.7378856131,846,Tuesday,691669
68243,4517,30.2636079743,-97.7395677567,1086,Tuesday,9246
68243,4517,42.366518978,-71.0161077976,102,Wednesday,233891
68243,4517,42.3666420527,-71.0169506349,103,Wednesday,14128
68272,4517,38.8505371091,-77.0410251617,683,Friday,15684
68272,4517,39.712733056,-86.2996673584,864,Friday,25161
68272,4517,39.7600408907,-86.163829565,940,Friday,37889
68272,4517,39.7647754468,-86.1599640148,956,Friday,192045
68272,4517,39.7685188765,-86.1580359936,1063,Friday,144740
68272,4517,39.7522134967,-86.1398720741,79,Saturday,650578
68272,4517,39.7647088603,-86.163110733,924,Saturday,627249
68272,4517,39.712733056,-86.2996673584,1169,Saturday,25161
68272,4517,35.2201261779,-80.9439504147,1348,Saturday,18643
68272,4517,35.2201304419,-80.9445335543,1370,Saturday,371137
68272,4517,41.7257740314,-71.4352297783,100,Sunday,13496
68272,4517,42.3010713821,-71.3835382462,1052,Sunday,29933
68272,4517,42.1549612052,-71.5229594707,1190,Sunday,56396
68272,4517,42.3666420527,-71.0169506349,849,Tuesday,14128
68272,4517,42.3666420527,-71.0169506349,659,Wednesday,14128
68272,4517,39.8772709259,-75.2416706085,851,Wednesday,16399
68272,4517,36.0848987512,-115.1490783691,1180,Wednesday,23372
68272,4517,36.0919648559,-115.1748490334,1209,Wednesday,27235
68272,4517,36.0274425016,-115.0905579329,1322,Wednesday,91717
69040,4547,33.5599761167,-117.1220712,16,Friday,107495
69040,4547,33.5602620833,-117.1323826667,887,Friday,59298
69040,4547,33.5599761167,-117.1220712,57,Saturday,107495
69040,4547,33.5510967333,-117.14028145,917,Saturday,1137040
69040,4547,34.8499542737,-117.0824038982,1144,Saturday,28600
69040,4547,35.6071905067,-115.3913140297,1262,Saturday,771417
69040,4547,36.1007461548,-115.1710510254,1336,Saturday,595368
69040,4547,36.1131073544,-115.1767587662,1384,Saturday,56265
69040,4547,36.0419265,-115.15211343,0,Monday,468015
69040,4547,35.6071905067,-115.3913140297,1146,Monday,771417
69040,4547,33.5599761167,-117.1220712,43,Tuesday,107495
69040,4547,33.557049733,-117.125263233,133,Tuesday,1204970
69040,4547,33.5602620833,-117.1323826667,884,Tuesday,59298
69040,4547,33.5532603444,-117.1396529675,1164,Tuesday,225295
69040,4547,33.5602620833,-117.1323826667,1209,Tuesday,59298
69040,4547,33.5599761167,-117.1220712,1,Wednesday,107495
69040,4547,33.5602620833,-117.1323826667,934,Wednesday,59298
69040,4547,33.5510967333,-117.14028145,1247,Wednesday,1137040
69040,4547,33.5602620833,-117.1323826667,1253,Wednesday,59298
