tid,label,time,space
200521,1,0,159.4 32.9
200521,1,6,159.7 33
200521,1,12,159.9 33.1
200521,1,18,160 33.2
200521,1,24,160.4 33.4
200521,1,30,160.7 33.8
200521,1,36,161.1 34.1
200521,1,42,161.7 34.3
200521,1,48,162.8 34.5
200521,1,54,164.7 34.7
200521,1,60,167.2 35.4
200521,1,66,169.5 36.1
200521,1,72,171.7 36.7
200521,1,78,174 37.7
200811,1,0,110 21.5
200811,1,6,110.6 22
200811,1,12,111.3 22.4
200811,1,18,111.6 23.1
200811,1,24,112 24
200811,1,30,111.8 25
200811,1,36,111.4 26
200811,1,42,111.4 26.9
200811,1,48,111.4 28.7
200811,1,54,110.7 29.9
200811,1,60,110.5 31.2
200811,1,66,110.3 33.3
200811,1,72,110.3 35.3
200811,1,78,110.7 37.4
200811,1,84,111.8 39.4
200811,1,90,113.3 41.6
200811,1,96,113.8 43.8
200811,1,102,115 45.6
200811,1,108,116.5 47.7
200811,1,114,117.4 48.2
200811,1,120,118.5 48.4
200811,1,126,119 48.2
200811,1,132,119.2 48.1
195401,1,0,86 22
195401,1,6,85.1 23.1
195401,1,12,84.3 24
195401,1,18,83.5 24.4
195401,1,24,82.8 24.9
195401,1,30,81.7 26
195401,1,36,80.8 27.1
195401,1,42,80.2 27.8
195401,1,48,79.7 28.5
195401,1,54,79.2 29.2
196611,1,0,130 26.5
196611,1,6,127.8 26.5
196611,1,12,126 26.2
196611,1,18,124.6 25.6
196611,1,24,124 25
196611,1,30,124.3 24.8
196611,1,36,124.8 24.5
196611,1,42,125.4 24.3
196611,1,48,126 24
196611,1,54,126.5 23.9
196611,1,60,127 23.9
196611,1,66,127.4 23.8
196611,1,72,127.7 23.7
196611,1,78,128.6 24
196611,1,84,130.2 24.8
196611,1,90,132.3 25.8
196611,1,96,134.4 27.4
196611,1,102,136.6 30.1
196611,1,108,138.7 32.6
196611,1,114,140.2 34.2
196611,1,120,141.6 35.8
196611,1,126,143.2 37.3
196611,1,132,144.8 38.8
196611,1,138,146.3 40
196611,1,144,147.8 41.2
196611,1,150,149.5 42.6
196611,1,156,151.2 43.9
196611,1,162,152.8 45
196611,1,168,154.3 45.8
196611,1,174,156.1 46.4
196611,1,180,157.9 46.8
196611,1,186,159 47
196611,1,192,160 46.7
196611,1,198,161.4 45.9
196611,1,204,162.8 45
196611,1,210,163.7 44.3
196611,1,216,164.5 43.5
196611,1,222,165.2 42.5
196611,1,228,165.7 41.2
196804,1,0,101 25
196804,1,6,100 25.9
196804,1,12,99.5 27
196804,1,18,99.4 28.2
196804,1,24,99.6 29.4
196804,1,30,100.1 30.6
196804,1,36,101.2 31.8
196804,1,42,102.9 32.9
196804,1,48,104.8 33.8
196804,1,54,106.7 34.4
196804,1,60,108.7 35
196804,1,66,111 35.7
196804,1,72,113.4 36.4
196804,1,78,115.9 37
196804,1,84,118 37.6
196804,1,90,120.1 38.2
196804,1,96,122.5 38.8
196804,1,102,125.6 39.3
196804,1,108,128.7 39.8
196804,1,114,131.2 40.2
196804,1,120,134 40.6
196804,1,126,136.2 40.7
196804,1,132,138.8 40.8
196804,1,138,141.1 40.9
196804,1,144,143.7 41.3
196804,1,150,146 42
196804,1,156,148.4 42.6
196804,1,162,150.5 42.8
196804,1,168,153.5 42.8
197301,1,0,112.2 26
197301,1,6,112.5 26.3
197301,1,12,112.8 26.5
197301,1,18,113.2 26.8
197301,1,24,113.6 27.4
197301,1,30,114 27.8
197301,1,36,114.4 28.8
197301,1,42,114.5 29.8
197301,1,48,114.6 30.6
197301,1,54,114.7 31.4
197301,1,60,114.9 32.3
197301,1,66,114.9 33.1
197301,1,72,114.9 34
197301,1,78,115.1 34.9
197301,1,84,115.3 35.8
197301,1,90,115.7 36.9
197301,1,96,116.1 38.3
197301,1,102,117.1 40.3
197301,1,108,118.4 42.5
197301,1,114,120 45
197301,1,120,121.2 48.3
197301,1,126,123.5 52
197303,1,0,96.3 20.5
197303,1,6,95.2 21
197303,1,12,94 21.2
197303,1,18,93.1 21.3
197303,1,24,92.4 21.3
197303,1,30,91.7 21.2
197303,1,36,91 21.2
197303,1,42,90.4 21.1
197303,1,48,89.5 20.7
197303,1,54,88.8 20.3
197303,1,60,88.3 19.8
197303,1,66,88.1 19.4
197303,1,72,87.9 19
197303,1,78,87.7 18.4
197303,1,84,87.9 17.6
197303,1,90,88.5 17.2
197604,1,0,111.8 31.7
197604,1,6,112.5 33.4
197604,1,12,113.6 35.2
197604,1,18,114.3 36.7
197604,1,24,115 37.7
197604,1,30,116 38.2
197604,1,36,116.3 38.8
197604,1,42,116.7 39.7
197604,1,48,118 40.2
197604,1,54,119 40.8
197604,1,60,120.2 41.1
197604,1,66,120.7 41.2
197604,1,72,121 41
197604,1,78,121.3 40.5
197604,1,84,121.8 40.3
197604,1,90,122.2 40.8
197604,1,96,123 41
197604,1,102,123.6 41.3
197604,1,108,124.5 41.7
197604,1,114,125.7 42.4
197604,1,120,126.8 43.1
197604,1,126,128.8 44.4
197604,1,132,131.3 45.9
197604,1,138,134.5 47.3
197604,1,144,137.2 49.9
197703,1,0,100 32.8
197703,1,6,101 33.2
197703,1,12,101.8 33.6
197703,1,18,102.4 33.8
197703,1,24,103 34
197703,1,30,103.6 34.2
197703,1,36,104.2 34.4
197703,1,42,105 34.6
197703,1,48,105.7 34.7
197703,1,54,107 34.9
197703,1,60,108.3 35.1
197703,1,66,110.3 35.3
197703,1,72,112.3 35.5
197703,1,78,113.8 35.6
197703,1,84,115.4 35.5
197703,1,90,116.5 34.8
197703,1,96,117.2 34
197703,1,102,117.2 33.4
197703,1,108,116.8 32.8
197703,1,114,116.4 32.8
197703,1,120,116.2 33
197703,1,126,116.3 33.5
197703,1,132,116.8 34.2
197703,1,138,117.5 34.8
197703,1,144,118.5 36
197703,1,150,120.2 38
197703,1,156,122.5 40.5
198302,1,0,104 26
198302,1,6,103.8 26.8
198302,1,12,103.7 27.4
198302,1,18,103.2 28.1
198302,1,24,102.4 28.1
198302,1,30,101.1 28.1
198302,1,36,100.2 28
198302,1,42,99.2 27.9
198302,1,48,98 27.5
198302,1,54,96.2 27
198302,1,60,95 26.3
198302,1,66,93.7 25.7
198302,1,72,92.4 25.2
198302,1,78,91.1 25.1
198302,1,84,89.8 25.2
198302,1,90,88.4 25.8
198302,1,96,87 25.8
198302,1,102,85.5 25.7
198302,1,108,84.5 25.5
198302,1,114,83.6 25.5
198302,1,120,82.5 25.4
198302,1,126,81.5 25.5
198302,1,132,80.5 25.5
198302,1,138,79.5 25.5
198504,1,0,99.3 18.5
198504,1,6,98.6 19.2
198504,1,12,97.9 19.9
198504,1,18,97.1 20.5
198504,1,24,96.3 21.1
198504,1,30,95.4 21.7
198504,1,36,94.4 22.3
198504,1,42,93.3 23
198504,1,48,92.2 23.7
198504,1,54,91.2 24.4
198504,1,60,90.2 25.1
198504,1,66,89.3 25.9
198504,1,72,88.5 26.8
198504,1,78,87.8 27.8
198504,1,84,87.4 28.9
198504,1,90,87.3 30
198504,1,96,87.6 31
198504,1,102,88 32
198504,1,108,88.6 32.9
198504,1,114,89.6 33.7
198504,1,120,90.8 34.3
198504,1,126,92.2 34.7
198504,1,132,93.7 35
198504,1,138,95.2 35.3
198504,1,144,96.6 35.6
198504,1,150,98 35.8
198504,1,156,99.4 36
198504,1,162,100.8 36.3
198504,1,168,102.1 36.7
198504,1,174,103.4 37.1
198504,1,180,104.7 37.5
198504,1,186,106 38
198504,1,192,107.3 38.5
198504,1,198,108.5 39.1
198504,1,204,109.6 39.7
198504,1,210,110.6 40.4
199002,1,0,105 34
199002,1,6,106.2 33.6
199002,1,12,107.3 33
199002,1,18,108.1 32.1
199002,1,24,108.2 31.2
199002,1,30,107.8 30.7
199002,1,36,107.2 30.5
199002,1,42,106.6 30.3
199002,1,48,106 30.1
199002,1,54,105.4 29.8
199002,1,60,104.8 29.6
199002,1,66,104.4 29.3
199002,1,72,104.2 29.1
199002,1,78,104 28.8
199002,1,84,104.2 28.6
199002,1,90,104.6 28.8
199002,1,96,105.2 29.1
199002,1,102,105.8 29.6
199002,1,108,106.4 30.2
199002,1,114,107 30.8
199002,1,120,107.8 31.3
199002,1,126,108.8 31.9
199002,1,132,109.8 32.7
199002,1,138,110.8 33.7
199002,1,144,111.7 34.7
199002,1,150,112.5 35.7
199002,1,156,113 36.6
199002,1,162,113.5 37.5
199002,1,168,114.1 38.3
199002,1,174,114.7 39
199002,1,180,115.5 39.6
199002,1,186,116.3 40.3
199002,1,192,117.3 41.1
199002,1,198,118.5 42.4
199002,1,204,119.5 44.2
199002,1,210,120 46
199002,1,216,120 48.4
200111,1,0,117 27.5
200111,1,6,117.5 29.8
200111,1,12,116.5 30.8
200111,1,18,115.3 31.8
200111,1,24,114.2 32.2
200111,1,30,114.2 32.8
200111,1,36,113.7 33.5
200111,1,42,113.9 34.2
200111,1,48,114.7 34.9
200111,1,54,115.2 36.2
200111,1,60,115.4 37.3
200111,1,66,116 37.9
200111,1,72,116.3 38.6
200111,1,78,116.1 39.3
200111,1,84,115.9 40.1
200111,1,90,115.6 40.9
200111,1,96,115 42.3
200111,1,102,115.2 44.2
200111,1,108,118 48
200606,1,0,118.4 12.7
200606,1,6,117 13
200606,1,12,115.6 13.3
200606,1,18,114.2 13.7
200606,1,24,112.9 14
200606,1,30,111.7 14.3
200606,1,36,110.5 14.6
200606,1,42,109.6 15.1
200606,1,48,108.8 15.7
200606,1,54,108 16.3
200606,1,60,107.3 16.9
200606,1,66,106.6 17.4
200606,1,72,106 17.8
200606,1,78,105.4 18.3
200606,1,84,104.8 19.1
200606,1,90,104.4 20
200606,1,96,103.6 20.8
200606,1,102,102.6 21.6
200606,1,108,101.5 22.4
200606,1,114,100.7 23.2
200606,1,120,100.1 23.9
200606,1,126,99.6 24.7
200606,1,132,99.2 25.3
200606,1,138,99 26.1
200606,1,144,99.1 27
200606,1,150,99.3 28.1
200606,1,156,99.6 29.4
200606,1,162,100.1 30.6
200606,1,168,100.8 31.9
200606,1,174,101.6 33.2
200606,1,180,102 34.5
200606,1,186,102.4 35.8
200606,1,192,102.8 36.6
200606,1,198,103 37.1
200606,1,204,103.2 37.6
200606,1,210,103.3 38.2
200606,1,216,103.3 38.9
200606,1,222,103.3 39.9
200606,1,228,102.9 41.3
200606,1,234,102.5 43.1
200606,1,240,103 44.5
200606,1,246,104.2 45.6
200606,1,252,105.6 46.5
200812,1,0,145 39
200812,1,6,145 37.9
200812,1,12,144.5 37
200812,1,18,144 36.5
200812,1,24,143.5 37
200812,1,30,142.8 37.4
200812,1,36,142 37.5
200812,1,42,141 37.4
200812,1,48,140 37.3
200812,1,54,138.8 37.2
200812,1,60,137.5 37
200812,1,66,135.9 36.8
200812,1,72,134.3 36.7
200812,1,78,133 37
200812,1,84,132.3 37.2
200812,1,90,131.8 37.8
200812,1,96,131.5 38.6
200812,1,102,131.2 39.6
200812,1,108,131.1 40.6
200812,1,114,131.2 41.7
200812,1,120,131.7 42.9
200812,1,126,132.3 44.2
200812,1,132,133.1 45.7
200812,1,138,133.7 47.5
200812,1,144,134 49.5
200812,1,150,134 51.5
200812,1,156,134 53.5
200812,1,162,134.5 55.6
200812,1,168,136 56.9
200812,1,174,138 57
200812,1,180,140 57
200812,1,186,143 57
200812,1,192,148.6 56.5
200812,1,198,154 56
