time,lat,lon,tid,label
463.56,50.1279,3.75315,23,E
465.49,50.1342,3.75765,23,E
467.37,50.1351,3.75705,23,E
469.17,50.133,3.75615,23,E
472.86,50.0994,3.75855,23,E
475.03,50.0985,3.75975,23,E
477.2,50.0994,3.76065,23,E
479.12,50.0997,3.76035,23,E
481.02,50.1024,3.77445,23,E
482.9,50.1015,3.77445,23,E
484.83,50.1018,3.77505,23,E
487.21,50.1018,3.77565,23,E
489.22,50.1039,3.77595,23,E
491.21,50.1057,3.77445,23,E
493.05,50.1036,3.76635,23,E
498.8,50.1039,3.75975,23,E
503.02,50.1039,3.76575,23,E
504.88,50.1042,3.76785,23,E
508.68,50.0931,3.77265,23,E
510.85,50.0934,3.77295,23,E
513.35,50.0934,3.77295,23,E
517.21,50.0886,3.77025,23,E
519.04,50.0961,3.76245,23,E
520.92,50.0997,3.75735,23,E
523.04,50.0928,3.76515,23,E
527.17,50.0886,3.76845,23,E
529.03,50.088,3.76875,23,E
532.86,50.0862,3.76725,23,E
534.84,50.0859,3.76725,23,E
542.45,50.0916,3.77505,23,E
544.34,50.0895,3.77565,23,E
548.78,50.0931,3.77955,23,E
550.81,50.0928,3.78015,23,E
552.71,50.0928,3.77985,23,E
554.61,50.0982,3.78135,23,E
556.59,50.0985,3.78195,23,E
558.52,50.0985,3.78195,23,E
564.45,50.1009,3.78375,23,E
566.25,50.0982,3.78645,23,E
568.07,50.0976,3.78435,23,E
570.19,50.0985,3.78435,23,E
572.35,50.0946,3.78255,23,E
574.45,50.0922,3.77985,23,E
576.3,50.0931,3.77475,23,E
578.21,50.091,3.77085,23,E
580.12,50.0922,3.77085,23,E
582.11,50.0901,3.76875,23,E
584.12,50.0901,3.76815,23,E
586.11,50.0913,3.76425,23,E
588.07,50.0925,3.76395,23,E
589.94,50.0985,3.75885,23,E
591.8,50.0889,3.76455,23,E
593.81,50.0895,3.76425,23,E
595.87,50.0898,3.76245,23,E
598.08,50.0895,3.76395,23,E
599.94,50.1015,3.76485,23,E
601.88,50.1012,3.76635,23,E
603.84,50.0979,3.76545,23,E
608.53,50.0799,3.76065,23,E
611.02,50.0793,3.75195,23,E
612.93,50.076,3.75225,23,E
614.81,50.0736,3.76545,23,E
623.07,50.0718,3.77625,23,E
624.96,50.0748,3.77715,23,E
630.98,50.0766,3.77745,23,E
633.02,50.0751,3.77625,23,E
635.05,50.0748,3.77685,23,E
637.0,50.0748,3.77685,23,E
638.92,50.076,3.77415,23,E
640.89,50.0817,3.77595,23,E
643.11,50.0838,3.77655,23,E
645.4,50.0847,3.77325,23,E
647.39,50.0844,3.77745,23,E
649.32,50.0829,3.77535,23,E
651.26,50.0835,3.77535,23,E
653.28,50.0901,3.78855,23,E
655.29,50.0907,3.78765,23,E
659.32,50.0913,3.78525,23,E
661.27,50.0901,3.78585,23,E
663.11,50.0892,3.78615,23,E
665.05,50.091,3.78795,23,E
667.34,50.0913,3.78825,23,E
671.64,50.0916,3.78675,23,E
673.56,50.1,3.78075,23,E
675.5,50.0976,3.78135,23,E
677.51,50.1042,3.78435,23,E
683.55,50.1036,3.78435,23,E
685.51,50.106,3.78615,23,E
701.73,50.0823,3.76695,23,E
703.77,50.0826,3.76575,23,E
705.83,50.0826,3.76605,23,E
709.8,50.0847,3.76605,23,E
711.7,50.0859,3.77505,23,E
713.8,50.0844,3.78225,23,E
0.0,50.0679,3.79515,41,E
1.84,50.0688,3.79335,41,E
3.56,50.0685,3.79365,41,E
5.25,50.067,3.79065,41,E
7.01,50.0694,3.78915,41,E
24.16,50.0697,3.78915,41,E
26.3,50.0673,3.78975,41,E
29.64,50.0715,3.79335,41,E
36.97,50.0697,3.79245,41,E
38.66,50.067,3.79455,41,E
42.15,50.067,3.79605,41,E
49.36,50.067,3.79215,41,E
51.06,50.067,3.79515,41,E
61.75,50.0661,3.78285,41,E
75.79,50.0691,3.78135,41,E
77.47,50.0706,3.78015,41,E
80.98,50.0751,3.77595,41,E
98.34,50.0727,3.76965,41,E
100.03,50.0715,3.76785,41,E
103.5,50.0742,3.76815,41,E
110.83,50.0754,3.77475,41,E
117.56,50.0661,3.78015,41,E
126.31,50.0799,3.77175,41,E
128.15,50.0751,3.77445,41,E
133.64,50.0784,3.77325,41,E
137.15,50.0793,3.76905,41,E
142.46,50.0814,3.76815,41,E
149.43,50.0775,3.76935,41,E
160.15,50.0778,3.76845,41,E
165.43,50.0673,3.75045,41,E
167.22,50.1045,3.75285,41,E
170.63,50.094,3.75315,41,E
173.98,50.1006,3.74535,41,E
181.29,50.1012,3.74985,41,E
183.02,50.1036,3.74655,41,E
188.28,50.1063,3.74985,41,E
195.39,50.1117,3.75045,41,E
198.86,50.1111,3.75405,41,E
207.88,50.109,3.75345,41,E
209.6,50.1042,3.75375,41,E
211.38,50.0934,3.75105,41,E
214.95,50.0925,3.75135,41,E
218.49,50.079,3.75525,41,E
220.23,50.0811,3.76065,41,E
229.24,50.0928,3.76275,41,E
230.95,50.0919,3.76965,41,E
232.67,50.094,3.77145,41,E
236.15,50.0991,3.77475,41,E
239.71,50.1009,3.77415,41,E
241.47,50.1,3.77385,41,E
244.8,50.097,3.76695,41,E
246.52,50.0967,3.76605,41,E
250.22,50.0964,3.76335,41,E
253.87,50.0967,3.76695,41,E
255.55,50.0937,3.76605,41,E
257.33,50.0919,3.76905,41,E
260.81,50.0922,3.76875,41,E
262.65,50.0928,3.77085,41,E
264.47,50.0895,3.77025,41,E
267.98,50.091,3.76995,41,E
269.66,50.091,3.76845,41,E
276.98,50.0928,3.76965,41,E
282.15,50.0928,3.76995,41,E
284.0,50.0928,3.77265,41,E
286.14,50.0937,3.77115,41,E
289.59,50.0949,3.77505,41,E
291.24,50.0952,3.77565,41,E
298.21,50.0973,3.77805,41,E
303.57,50.0973,3.77685,41,E
305.31,50.1057,3.78135,41,E
319.22,50.0982,3.78075,41,E
324.75,50.0922,3.77955,41,E
331.68,50.0688,3.78195,41,E
333.32,50.0694,3.78225,41,E
334.15,50.0685,3.78165,41,E
334.36,50.0691,3.78225,41,E
334.55,50.0688,3.77985,41,E
337.8,50.0688,3.77895,41,E
341.09,50.0868,3.78555,41,E
348.29,50.0787,3.78525,41,E
353.48,50.0832,3.77925,41,E
363.91,50.091,3.78045,41,E
365.56,50.0793,3.78375,41,E
378.09,50.0622,3.77475,41,E
383.57,50.07,3.77055,41,E
388.77,50.0688,3.77055,41,E
397.74,50.0709,3.75945,41,E
402.93,50.0751,3.76575,41,E
404.72,50.0754,3.75915,41,E
410.11,50.07,3.75825,41,E
426.08,50.0742,3.75915,41,E
433.34,50.07,3.75765,41,E
435.3,50.0859,3.76425,41,E
439.33,50.085,3.77205,41,E
443.87,50.0811,3.76785,41,E
446.01,50.0868,3.75825,41,E
448.05,50.0712,3.75255,41,E
455.79,50.0733,3.74895,41,E
457.7,50.0712,3.74895,41,E
459.5,50.0697,3.74925,41,E
461.28,50.0589,3.76335,41,E
463.11,50.0556,3.77265,41,E
469.44,50.0547,3.77025,41,E
471.32,50.0574,3.78135,41,E
473.18,50.0577,3.78195,41,E
477.53,50.0607,3.79275,41,E
481.52,50.0583,3.78435,41,E
485.21,50.0553,3.78315,41,E
486.99,50.0541,3.78345,41,E
491.27,50.0538,3.78375,41,E
493.36,50.0559,3.78135,41,E
495.16,50.0595,3.78255,41,E
497.06,50.0652,3.77925,41,E
501.12,50.0682,3.77985,41,E
503.65,50.0703,3.77745,41,E
507.51,50.07,3.78435,41,E
509.39,50.0766,3.77865,41,E
511.22,50.0772,3.77715,41,E
513.32,50.0778,3.78015,41,E
515.45,50.0766,3.77925,41,E
519.35,50.0799,3.77655,41,E
521.23,50.079,3.77655,41,E
523.17,50.0793,3.77595,41,E
527.08,50.0841,3.78465,41,E
529.08,50.0847,3.78585,41,E
530.95,50.0847,3.78645,41,E
532.8,50.0847,3.78585,41,E
534.62,50.0817,3.77925,41,E
539.02,50.0826,3.78465,41,E
541.15,50.082,3.78255,41,E
543.01,50.0823,3.78375,41,E
544.92,50.0841,3.78495,41,E
546.86,50.0838,3.78465,41,E
550.83,50.0859,3.78435,41,E
552.89,50.0856,3.78465,41,E
560.44,50.0829,3.78045,41,E
562.62,50.0832,3.77835,41,E
564.77,50.0841,3.77925,41,E
568.51,50.0865,3.78525,41,E
570.44,50.0871,3.78675,41,E
572.37,50.0907,3.78375,41,E
574.39,50.0904,3.78255,41,E
580.24,50.0931,3.78165,41,E
582.11,50.0955,3.78195,41,E
584.08,50.0937,3.78195,41,E
586.13,50.0937,3.78255,41,E
588.35,50.0952,3.78195,41,E
590.27,50.0928,3.78015,41,E
592.18,50.0925,3.78105,41,E
596.12,50.0901,3.78165,41,E
601.33,50.0907,3.78495,41,E
603.24,50.0916,3.78165,41,E
605.15,50.0895,3.77895,41,E
606.99,50.0898,3.77805,41,E
609.08,50.0889,3.77655,41,E
611.29,50.0883,3.77655,41,E
613.37,50.0895,3.77685,41,E
615.3,50.0904,3.77715,41,E
621.25,50.0898,3.78885,41,E
623.29,50.0877,3.78945,41,E
629.23,50.1138,3.77655,41,E
631.16,50.1114,3.77235,41,E
633.36,50.1111,3.76815,41,E
635.62,50.1111,3.76755,41,E
637.69,50.1132,3.77145,41,E
639.64,50.1156,3.77145,41,E
641.54,50.1156,3.76905,41,E
643.54,50.1141,3.76875,41,E
645.56,50.1156,3.76965,41,E
647.56,50.1144,3.76845,41,E
649.62,50.1153,3.76875,41,E
653.47,50.1129,3.76275,41,E
657.55,50.1108,3.75945,41,E
659.88,50.1078,3.76365,41,E
661.95,50.1126,3.76125,41,E
663.89,50.1138,3.76005,41,E
665.79,50.1156,3.75915,41,E
667.78,50.1177,3.76305,41,E
669.76,50.1165,3.76275,41,E
671.81,50.1174,3.76245,41,E
673.83,50.1153,3.76215,41,E
679.6,50.1126,3.76305,41,E
681.74,50.1102,3.76425,41,E
684.02,50.1099,3.76575,41,E
686.03,50.1036,3.76035,41,E
688.03,50.1045,3.76035,41,E
692.0,50.1126,3.74625,41,E
694.04,50.1126,3.74655,41,E
696.1,50.1129,3.74685,41,E
704.04,50.1375,3.75855,41,E
0.0,50.1015,3.77535,46,D
3.41,50.1027,3.77595,46,D
5.13,50.1018,3.77415,46,D
6.89,50.103,3.77625,46,D
9.25,50.1039,3.77595,46,D
11.09,50.1039,3.77535,46,D
13.15,50.1033,3.77595,46,D
14.93,50.1033,3.77265,46,D
16.62,50.1024,3.77415,46,D
18.36,50.1021,3.77445,46,D
22.01,50.0982,3.76755,46,D
23.86,50.0982,3.76815,46,D
27.4,50.097,3.76665,46,D
33.3,50.0952,3.76875,46,D
39.35,50.1003,3.76995,46,D
41.03,50.1006,3.76965,46,D
42.77,50.1033,3.76995,46,D
44.57,50.1033,3.76845,46,D
50.03,50.1012,3.76785,46,D
51.75,50.1015,3.76815,46,D
55.28,50.0919,3.76755,46,D
57.09,50.091,3.76995,46,D
60.7,50.0925,3.77295,46,D
62.43,50.094,3.77415,46,D
64.12,50.0952,3.77385,46,D
67.63,50.0994,3.77295,46,D
69.47,50.1024,3.77385,46,D
71.33,50.1051,3.77295,46,D
73.13,50.1057,3.77265,46,D
76.66,50.1039,3.77625,46,D
78.41,50.1042,3.77625,46,D
81.89,50.1057,3.77745,46,D
83.62,50.1066,3.77685,46,D
85.43,50.1129,3.77025,46,D
88.88,50.1129,3.77115,46,D
90.59,50.1114,3.77085,46,D
92.34,50.112,3.77205,46,D
94.13,50.1129,3.77235,46,D
95.99,50.1132,3.77295,46,D
97.8,50.1096,3.77175,46,D
99.55,50.1093,3.77235,46,D
103.04,50.1096,3.77235,46,D
104.8,50.1117,3.77175,46,D
106.6,50.1144,3.77415,46,D
109.72,50.1132,3.77505,46,D
111.41,50.1138,3.77505,46,D
114.83,50.1123,3.77505,46,D
116.66,50.112,3.77655,46,D
118.52,50.112,3.77715,46,D
120.37,50.112,3.77595,46,D
122.17,50.1117,3.77655,46,D
123.94,50.112,3.77655,46,D
125.4,50.1129,3.77505,46,D
127.14,50.1129,3.77475,46,D
128.92,50.1132,3.77205,46,D
130.69,50.1144,3.77235,46,D
132.52,50.1132,3.77175,46,D
139.47,50.1051,3.77565,46,D
145.0,50.0976,3.77655,46,D
146.74,50.0979,3.77655,46,D
148.52,50.0964,3.77385,46,D
150.22,50.097,3.77205,46,D
151.98,50.0964,3.77295,46,D
153.79,50.0967,3.77115,46,D
155.6,50.0967,3.77055,46,D
159.14,50.0967,3.77115,46,D
160.83,50.097,3.77175,46,D
162.53,50.0964,3.77175,46,D
164.35,50.0967,3.77265,46,D
166.2,50.097,3.77175,46,D
168.05,50.0964,3.77115,46,D
173.28,50.0961,3.77025,46,D
175.03,50.0961,3.76995,46,D
176.79,50.0964,3.76965,46,D
178.56,50.0961,3.76755,46,D
180.31,50.0967,3.76935,46,D
182.04,50.0967,3.76965,46,D
183.72,50.0967,3.76995,46,D
185.38,50.0964,3.76935,46,D
188.91,50.0961,3.76935,46,D
194.38,50.0961,3.76875,46,D
196.14,50.0961,3.76935,46,D
197.89,50.0955,3.76845,46,D
199.65,50.0961,3.76935,46,D
201.41,50.0964,3.76875,46,D
203.21,50.0967,3.76845,46,D
205.02,50.0955,3.76695,46,D
208.47,50.0955,3.76725,46,D
210.21,50.0955,3.76815,46,D
212.02,50.0958,3.76695,46,D
217.55,50.0964,3.76665,46,D
220.96,50.0973,3.76575,46,D
224.52,50.097,3.76455,46,D
229.89,50.0976,3.76455,46,D
231.6,50.0973,3.76275,46,D
233.28,50.0976,3.76215,46,D
235.01,50.0979,3.76425,46,D
242.31,50.1051,3.77475,46,D
244.06,50.1051,3.77565,46,D
245.81,50.1042,3.77535,46,D
247.53,50.1051,3.77565,46,D
249.3,50.0973,3.76485,46,D
251.09,50.1021,3.77535,46,D
252.83,50.1033,3.77565,46,D
254.54,50.1033,3.77505,46,D
256.2,50.1027,3.77505,46,D
257.89,50.103,3.77535,46,D
259.68,50.1039,3.77565,46,D
261.52,50.1039,3.77385,46,D
263.39,50.1039,3.77415,46,D
265.25,50.1042,3.77505,46,D
268.67,50.1039,3.77505,46,D
270.44,50.1036,3.77475,46,D
272.17,50.1033,3.77475,46,D
275.81,50.1036,3.77505,46,D
279.35,50.1039,3.77565,46,D
282.76,50.1045,3.77535,46,D
288.31,50.1036,3.77505,46,D
291.77,50.1048,3.77415,46,D
293.51,50.1054,3.77415,46,D
295.32,50.1048,3.77535,46,D
297.12,50.1051,3.77505,46,D
300.95,50.1048,3.77475,46,D
302.64,50.1045,3.77505,46,D
304.3,50.1051,3.77595,46,D
305.97,50.1048,3.77505,46,D
307.69,50.1048,3.77745,46,D
311.38,50.1048,3.77415,46,D
313.22,50.1048,3.77445,46,D
316.68,50.1048,3.77475,46,D
322.03,50.1039,3.77415,46,D
323.86,50.1024,3.77385,46,D
325.67,50.1024,3.77415,46,D
327.31,50.1024,3.77505,46,D
328.96,50.1027,3.77445,46,D
332.38,50.1024,3.77265,46,D
343.05,50.1015,3.77685,46,D
344.82,50.097,3.77535,46,D
347.35,50.0973,3.77505,46,D
349.17,50.097,3.77565,46,D
354.16,50.0973,3.77595,46,D
359.6,50.0967,3.77655,46,D
361.45,50.097,3.77565,46,D
363.15,50.0964,3.77595,46,D
366.59,50.0967,3.77625,46,D
368.32,50.0958,3.77685,46,D
370.07,50.0967,3.77685,46,D
371.9,50.0949,3.77415,46,D
373.7,50.0958,3.77445,46,D
375.32,50.0961,3.77475,46,D
376.95,50.0961,3.77415,46,D
378.65,50.0961,3.77445,46,D
380.48,50.0961,3.77265,46,D
384.21,50.0904,3.76635,46,D
386.0,50.0901,3.76785,46,D
387.72,50.0904,3.76575,46,D
389.46,50.0898,3.76155,46,D
391.25,50.091,3.76365,46,D
393.04,50.0901,3.76125,46,D
401.81,50.0907,3.76305,46,D
405.35,50.091,3.76485,46,D
409.07,50.0913,3.76455,46,D
410.83,50.0922,3.76155,46,D
416.06,50.0922,3.76005,46,D
421.47,50.0946,3.75405,46,D
423.18,50.0949,3.75525,46,D
424.8,50.0946,3.75525,46,D
426.52,50.0937,3.74865,46,D
432.07,50.0937,3.74895,46,D
433.86,50.094,3.74925,46,D
435.63,50.094,3.74865,46,D
437.42,50.0928,3.74895,46,D
439.18,50.0928,3.74985,46,D
440.95,50.0928,3.74925,46,D
442.38,50.0931,3.75015,46,D
446.67,50.0949,3.74775,46,D
450.62,50.0949,3.74745,46,D
452.83,50.0955,3.74475,46,D
455.09,50.0955,3.74565,46,D
457.31,50.0952,3.74685,46,D
461.39,50.0952,3.74745,46,D
463.99,50.0955,3.74895,46,D
465.25,50.0952,3.74925,46,D
467.15,50.0955,3.74805,46,D
469.08,50.0955,3.74895,46,D
470.92,50.0955,3.74805,46,D
472.7,50.0955,3.74775,46,D
474.48,50.0949,3.74775,46,D
476.55,50.0952,3.74685,46,D
478.71,50.0958,3.74775,46,D
480.87,50.0952,3.74745,46,D
482.71,50.0955,3.74775,46,D
484.61,50.0958,3.74775,46,D
486.5,50.0955,3.74775,46,D
488.48,50.0949,3.74775,46,D
490.85,50.0964,3.74955,46,D
492.84,50.0958,3.74805,46,D
494.76,50.0961,3.74835,46,D
496.6,50.0958,3.74895,46,D
498.41,50.0964,3.74985,46,D
500.32,50.0955,3.74775,46,D
502.5,50.0955,3.74685,46,D
504.76,50.0955,3.74805,46,D
506.58,50.0955,3.74745,46,D
508.45,50.0967,3.74895,46,D
516.98,50.0952,3.75555,46,D
532.62,50.0979,3.74865,46,D
534.54,50.0985,3.74955,46,D
536.49,50.0976,3.74895,46,D
538.45,50.0976,3.74865,46,D
540.42,50.0985,3.74835,46,D
542.33,50.097,3.74685,46,D
544.18,50.0985,3.74835,46,D
546.02,50.0967,3.74775,46,D
550.27,50.0964,3.74685,46,D
552.48,50.0967,3.74655,46,D
554.4,50.0961,3.74745,46,D
556.31,50.0952,3.74685,46,D
564.23,50.0961,3.74805,46,D
566.18,50.0961,3.74625,46,D
568.02,50.0961,3.74715,46,D
571.74,50.0961,3.74775,46,D
573.91,50.0952,3.74685,46,D
578.02,50.0958,3.74775,46,D
579.89,50.0961,3.75015,46,D
583.73,50.0922,3.74895,46,D
585.73,50.0922,3.74985,46,D
587.72,50.0913,3.74805,46,D
589.73,50.0919,3.74745,46,D
591.64,50.091,3.75045,46,D
593.53,50.0913,3.74805,46,D
595.37,50.0916,3.74805,46,D
597.48,50.0913,3.74745,46,D
601.68,50.0892,3.74445,46,D
603.53,50.0892,3.74355,46,D
609.48,50.0892,3.74505,46,D
614.61,50.0895,3.74595,46,D
618.38,50.0898,3.74535,46,D
622.56,50.0895,3.74415,46,D
624.74,50.0889,3.74325,46,D
626.69,50.0889,3.74505,46,D
628.58,50.0886,3.74505,46,D
630.56,50.0904,3.74685,46,D
632.56,50.0889,3.74655,46,D
634.62,50.0889,3.74685,46,D
636.68,50.0883,3.74535,46,D
638.66,50.0883,3.74535,46,D
640.61,50.0883,3.74325,46,D
642.49,50.0886,3.74565,46,D
644.59,50.0889,3.74505,46,D
646.85,50.0892,3.74475,46,D
649.08,50.0898,3.74715,46,D
650.99,50.0889,3.74565,46,D
652.91,50.0973,3.74985,46,D
654.89,50.0985,3.74985,46,D
658.92,50.0982,3.74985,46,D
660.93,50.0979,3.74925,46,D
662.93,50.0973,3.74925,46,D
664.86,50.0973,3.74985,46,D
666.68,50.0982,3.74745,46,D
668.77,50.0985,3.74955,46,D
671.1,50.0985,3.74895,46,D
675.26,50.0973,3.74655,46,D
679.16,50.0964,3.74895,46,D
681.12,50.0958,3.74775,46,D
685.15,50.0961,3.75015,46,D
687.17,50.094,3.75555,46,D
689.11,50.0949,3.75435,46,D
690.95,50.0949,3.75555,46,D
693.01,50.0952,3.75585,46,D
695.23,50.0997,3.75825,46,D
697.43,50.0952,3.75465,46,D
699.34,50.0982,3.77055,46,D
701.37,50.0988,3.77025,46,D
703.36,50.0991,3.77115,46,D
705.35,50.0994,3.77055,46,D
707.41,50.0991,3.77055,46,D
709.5,50.0988,3.77085,46,D
711.45,50.1045,3.77565,46,D
713.42,50.1048,3.77445,46,D
715.31,50.1051,3.77475,46,D
717.52,50.1051,3.77505,46,D
0.0,50.0886,3.74325,47,E
13.19,50.0913,3.74925,47,E
64.08,50.0991,3.75165,47,E
65.89,50.0952,3.75465,47,E
69.58,50.0979,3.75195,47,E
71.39,50.0961,3.75075,47,E
73.09,50.0958,3.75135,47,E
74.92,50.0901,3.75225,47,E
78.42,50.0904,3.75105,47,E
81.89,50.0922,3.75015,47,E
83.69,50.0922,3.75015,47,E
87.14,50.0928,3.74775,47,E
88.84,50.0931,3.74955,47,E
90.61,50.0892,3.74625,47,E
92.39,50.0895,3.74685,47,E
94.25,50.0889,3.74505,47,E
96.06,50.0892,3.74595,47,E
97.82,50.0865,3.74865,47,E
99.56,50.0874,3.74985,47,E
101.3,50.0856,3.74925,47,E
103.06,50.0865,3.74835,47,E
104.86,50.0841,3.74865,47,E
107.98,50.0877,3.74805,47,E
109.68,50.0883,3.74805,47,E
111.36,50.088,3.74595,47,E
113.09,50.0895,3.74655,47,E
114.93,50.0874,3.74745,47,E
116.78,50.0898,3.74655,47,E
118.63,50.0934,3.74805,47,E
120.44,50.0865,3.74835,47,E
122.2,50.0898,3.74895,47,E
123.66,50.0865,3.74865,47,E
125.41,50.091,3.74985,47,E
127.18,50.0868,3.75015,47,E
128.95,50.0874,3.74715,47,E
130.78,50.088,3.74685,47,E
139.56,50.0853,3.74715,47,E
145.01,50.1099,3.74355,47,E
146.79,50.1099,3.74355,47,E
150.24,50.1171,3.74535,47,E
152.06,50.1225,3.74655,47,E
153.85,50.1222,3.74625,47,E
157.4,50.0985,3.74685,47,E
159.09,50.085,3.75675,47,E
160.79,50.0955,3.75915,47,E
162.61,50.1006,3.76335,47,E
166.31,50.1039,3.76995,47,E
168.09,50.1048,3.76785,47,E
169.78,50.103,3.75525,47,E
171.54,50.1207,3.75855,47,E
173.29,50.1228,3.75615,47,E
176.82,50.0913,3.74625,47,E
178.58,50.0898,3.74985,47,E
180.3,50.0913,3.74865,47,E
181.98,50.0976,3.75075,47,E
183.64,50.1,3.75075,47,E
187.17,50.1,3.74385,47,E
190.9,50.1021,3.74445,47,E
192.64,50.1009,3.74655,47,E
194.4,50.1054,3.74595,47,E
196.16,50.1057,3.74625,47,E
197.9,50.1051,3.74565,47,E
199.66,50.1069,3.74595,47,E
201.47,50.1075,3.74715,47,E
205.02,50.109,3.74895,47,E
206.73,50.1117,3.74775,47,E
208.47,50.1108,3.75195,47,E
210.28,50.1084,3.74925,47,E
213.99,50.1087,3.74835,47,E
215.81,50.1096,3.75255,47,E
219.22,50.0898,3.75975,47,E
231.54,50.0829,3.76185,47,E
233.26,50.0931,3.76035,47,E
235.09,50.0946,3.76215,47,E
240.57,50.0925,3.76755,47,E
242.33,50.0922,3.77025,47,E
245.79,50.0961,3.77475,47,E
247.55,50.1003,3.77505,47,E
251.09,50.1003,3.77625,47,E
252.8,50.1006,3.77475,47,E
254.47,50.1075,3.77925,47,E
263.51,50.1024,3.77025,47,E
266.94,50.0925,3.76725,47,E
268.69,50.0925,3.76695,47,E
272.24,50.0913,3.76935,47,E
274.07,50.0922,3.76935,47,E
277.62,50.0877,3.76875,47,E
286.56,50.0883,3.76635,47,E
288.32,50.0886,3.76485,47,E
290.03,50.091,3.77145,47,E
293.58,50.0931,3.77145,47,E
295.38,50.0955,3.77115,47,E
299.21,50.1027,3.76305,47,E
300.9,50.1021,3.76395,47,E
302.56,50.1009,3.76515,47,E
304.23,50.1006,3.76995,47,E
305.95,50.1006,3.77055,47,E
311.49,50.1039,3.77115,47,E
313.18,50.1087,3.77505,47,E
314.94,50.1135,3.76965,47,E
316.68,50.1132,3.75495,47,E
322.12,50.1045,3.74715,47,E
325.57,50.0982,3.74715,47,E
328.85,50.1045,3.74265,47,E
332.47,50.1036,3.74505,47,E
336.11,50.1042,3.74205,47,E
339.57,50.1099,3.74715,47,E
341.31,50.0937,3.74565,47,E
345.62,50.0946,3.74625,47,E
349.13,50.1129,3.74655,47,E
350.78,50.1177,3.74145,47,E
352.42,50.1306,3.74265,47,E
356.01,50.1309,3.74295,47,E
357.86,50.1306,3.74445,47,E
361.41,50.1375,3.75135,47,E
363.11,50.1327,3.75555,47,E
364.85,50.1285,3.74805,47,E
366.58,50.1249,3.74745,47,E
370.17,50.1234,3.74775,47,E
371.96,50.1213,3.74565,47,E
375.22,50.1135,3.74325,47,E
376.92,50.1156,3.74265,47,E
378.74,50.1156,3.74325,47,E
382.47,50.1177,3.74205,47,E
384.26,50.115,3.74025,47,E
385.98,50.1102,3.74235,47,E
387.72,50.109,3.74325,47,E
391.3,50.1069,3.74325,47,E
393.09,50.1162,3.74835,47,E
400.07,50.1312,3.74325,47,E
401.77,50.1285,3.74115,47,E
403.62,50.13,3.74865,47,E
405.47,50.1297,3.74835,47,E
410.79,50.1261,3.74805,47,E
412.53,50.1252,3.74775,47,E
419.74,50.1159,3.74685,47,E
421.44,50.118,3.75345,47,E
423.06,50.1234,3.75465,47,E
430.33,50.1255,3.75645,47,E
432.12,50.1228,3.75525,47,E
433.89,50.118,3.75375,47,E
435.67,50.1183,3.75345,47,E
437.44,50.1177,3.75345,47,E
440.63,50.121,3.75075,47,E
442.87,50.1225,3.75015,47,E
444.93,50.1228,3.74895,47,E
446.86,50.1216,3.74955,47,E
448.87,50.1222,3.74955,47,E
453.34,50.1219,3.75105,47,E
455.56,50.1216,3.75045,47,E
457.63,50.1222,3.75045,47,E
459.65,50.1207,3.74895,47,E
462.02,50.1264,3.74865,47,E
462.25,50.1267,3.75015,47,E
465.41,50.1258,3.74835,47,E
467.34,50.1252,3.74775,47,E
469.17,50.1252,3.74715,47,E
470.95,50.1282,3.75345,47,E
474.8,50.1156,3.76035,47,E
476.96,50.1156,3.75915,47,E
479.13,50.1156,3.75945,47,E
480.97,50.1102,3.75825,47,E
482.86,50.0949,3.74925,47,E
484.75,50.0931,3.74895,47,E
489.1,50.0904,3.74655,47,E
491.1,50.085,3.75165,47,E
493.02,50.0853,3.75285,47,E
494.85,50.0823,3.75285,47,E
496.66,50.0832,3.75945,47,E
500.75,50.0886,3.75525,47,E
504.83,50.0856,3.75135,47,E
506.71,50.0847,3.74925,47,E
510.51,50.0826,3.74535,47,E
513.17,50.1159,3.74685,47,E
515.23,50.1177,3.74655,47,E
517.15,50.1195,3.74925,47,E
519.06,50.1165,3.74415,47,E
522.85,50.1147,3.74325,47,E
524.97,50.1144,3.74475,47,E
527.12,50.1147,3.74475,47,E
528.99,50.1144,3.73995,47,E
530.87,50.1177,3.74085,47,E
532.79,50.1204,3.74175,47,E
534.75,50.1246,3.74625,47,E
536.71,50.1258,3.74625,47,E
538.68,50.1252,3.74745,47,E
540.59,50.1282,3.74775,47,E
542.44,50.1294,3.74745,47,E
544.28,50.1285,3.75195,47,E
546.3,50.1279,3.75165,47,E
548.52,50.1228,3.74925,47,E
550.73,50.1225,3.74955,47,E
552.66,50.1303,3.74595,47,E
554.56,50.1303,3.74625,47,E
556.46,50.1276,3.74625,47,E
558.43,50.1318,3.74715,47,E
560.38,50.1324,3.74745,47,E
562.48,50.1312,3.74535,47,E
564.44,50.1312,3.74595,47,E
568.05,50.1345,3.74715,47,E
572.15,50.1267,3.73935,47,E
576.28,50.1297,3.74415,47,E
578.14,50.1273,3.74625,47,E
580.06,50.1225,3.74505,47,E
581.98,50.1216,3.74655,47,E
583.99,50.1201,3.74745,47,E
587.98,50.1201,3.74655,47,E
589.9,50.1159,3.74235,47,E
591.79,50.1153,3.74355,47,E
593.62,50.1081,3.75975,47,E
595.73,50.1048,3.75975,47,E
599.94,50.0997,3.75735,47,E
601.79,50.085,3.76095,47,E
603.75,50.0823,3.76335,47,E
