tid,label,time,space
199814,1,132,135.1 31
199814,1,138,136.2 31.8
199814,1,144,137.4 32.6
199814,1,150,138.3 33.1
199814,1,156,139.5 33.8
199814,1,162,140.7 34.3
199814,1,168,142.1 35.1
199814,1,174,144.5 37
199814,1,180,146 40.4
199814,1,186,146 43
199814,1,192,145.5 47
199814,1,198,144.5 49.5
199814,1,204,143 52
200114,1,0,129.6 33.9
200114,1,6,129.6 34.1
200114,1,12,129.6 34.3
200114,1,18,129.7 35.2
200114,1,24,129.9 36.1
200114,1,30,129.9 37
200114,1,36,129.7 37.8
200114,1,42,129.8 38.8
200114,1,48,130.3 39.7
200114,1,54,130.8 41.3
200114,1,60,131.5 43
200114,1,66,132 45
200305,1,0,96.7 26.4
200305,1,6,94.3 26.6
200305,1,12,91.7 26.4
200305,1,18,89.5 26.1
200305,1,24,87.5 26
200305,1,30,85.6 25.9
200305,1,36,83.8 25.6
200305,1,42,82.4 25.2
200305,1,48,81.1 24.8
200305,1,54,79.7 24.7
200407,1,0,101.9 31.8
200407,1,6,102 31.6
200407,1,12,102 31.4
200407,1,18,101.8 31.3
200407,1,24,101.5 31.3
200407,1,30,101.2 31.3
200407,1,36,100.9 31.5
200407,1,42,100.6 32.1
200407,1,48,100.5 32.8
200407,1,54,100.4 33.5
200407,1,60,100.6 34.2
200407,1,66,100.9 34.9
200407,1,72,101.3 35.6
200407,1,78,102.2 36.4
200407,1,84,103.4 37.2
200407,1,90,105.2 38.1
200407,1,96,107.1 39.1
200407,1,102,109.5 40.2
200407,1,108,112.5 41
200407,1,114,116.5 41.7
200407,1,120,120.4 43
200407,1,126,125 45
200407,1,132,130 47
200407,1,138,136 48.5
200407,1,144,142 50
200407,1,150,148 51.1
200407,1,156,151.1 52
200527,1,0,130.8 31.5
200527,1,6,130 31.6
200527,1,12,129.2 31.4
200527,1,18,128.5 31.4
200527,1,24,127.5 31.1
200527,1,30,126.5 30.8
200527,1,36,125.8 30.1
200527,1,42,126.2 29.7
200527,1,48,127.3 30
200527,1,54,128.1 30.8
200527,1,60,128.7 31.4
200527,1,66,129.4 31.9
200527,1,72,130.2 32.5
200527,1,78,131.1 33.2
200527,1,84,132.1 33.9
200527,1,90,132.9 34.3
200527,1,96,133.8 34.5
200527,1,102,135 34.5
200527,1,108,136.3 34.5
200527,1,114,137.7 34.3
200527,1,120,138.9 34.4
200527,1,126,140.2 34.3
200527,1,132,141.2 34.3
200527,1,138,142.2 34.2
200527,1,144,143.3 34
200527,1,150,144.5 33.8
200527,1,156,145.4 33.7
200527,1,162,146.2 33.4
200527,1,168,146.3 33.1
200527,1,174,146.3 32.3
200527,1,180,145.8 31.6
200527,1,186,145.1 30.8
200527,1,192,144 30.1
200527,1,198,142.9 29.4
200527,1,204,141.9 28.7
200527,1,210,141.2 28.2
200527,1,216,140.7 27.4
200527,1,222,140 26.5
200527,1,228,139.5 25.9
200527,1,234,139.4 25.5
200527,1,240,139.6 25.1
200527,1,246,139.9 24.7
200527,1,252,140.8 24.7
195109,1,0,101.8 14.3
195109,1,6,101.2 15
195109,1,12,100.5 15.6
195109,1,18,99.8 16.2
195109,1,24,99 16.7
195109,1,30,98.2 17.3
195109,1,36,97.8 17.9
195109,1,42,97.9 18.5
195109,1,48,98.2 19.1
195109,1,54,98.5 19.7
195109,1,60,98.7 20.1
195109,1,66,98.8 20.4
195109,1,72,98.7 20.7
195109,1,78,98.4 20.9
195109,1,84,98 21
195109,1,90,97.7 21.1
195109,1,96,97.4 21.1
195109,1,102,97.1 21.2
195109,1,108,96.8 21.5
195109,1,114,96.7 22
195109,1,120,96.6 22.5
195109,1,126,96.5 23
195109,1,132,96.4 23.6
195205,1,0,129 14
195205,1,6,128.4 14.8
195205,1,12,128.1 15.2
195205,1,18,127.7 15.5
195205,1,24,127.2 15.9
195205,1,30,126.6 16.2
195205,1,36,126 16.6
195205,1,42,125.4 17
195205,1,48,125 17.5
195205,1,54,124.6 18
195205,1,60,124.1 18.7
195205,1,66,123.6 19.3
195205,1,72,123.1 19.8
195205,1,78,122.7 20.2
195205,1,84,122.3 20.7
195205,1,90,121.9 21.3
195205,1,96,121.3 21.7
195602,1,0,87.3 20.6
195602,1,6,86.5 20.8
195602,1,12,85.5 21
195602,1,18,84.5 21.2
195602,1,24,83.3 21.5
195602,1,30,81.6 21.9
195602,1,36,81.1 22
195911,1,0,94.9 21.2
195911,1,6,95 23.1
195911,1,12,96 24.7
195911,1,18,96.7 25.9
195911,1,24,97.6 26.7
195911,1,30,99.6 27
195911,1,36,102.8 27.3
195911,1,42,106.4 28.3
195911,1,48,110 29.4
195911,1,54,113.6 30.3
195911,1,60,117.1 30.9
195911,1,66,119.4 30.9
195911,1,72,120.9 30.9
195911,1,78,122.7 31.1
195911,1,84,124.1 31.3
195911,1,90,125 31.5
195911,1,96,125.8 31.7
195911,1,102,127.7 32.5
196304,1,0,86.3 26.7
196304,1,6,86.1 27.3
196304,1,12,86.1 28
196304,1,18,85.9 28.7
196304,1,24,85.6 29.4
196304,1,30,85.6 29.8
196304,1,36,85.4 30
196304,1,42,85.1 30.1
196304,1,48,84.8 30.1
196304,1,54,84.4 29.9
196304,1,60,84 29.5
196304,1,66,83.6 29.2
196304,1,72,83 28.7
196304,1,78,82.6 28.4
196304,1,84,81.9 27.8
196706,1,0,87 20.3
196706,1,6,87 20.7
196706,1,12,87 21.5
196706,1,18,86.9 22.1
196706,1,24,86.6 22.4
196706,1,30,86.3 22.6
196706,1,36,85.4 22.7
196706,1,42,84.5 22.8
196706,1,48,83.8 22.8
196706,1,54,82.8 22.8
196706,1,60,82.2 22.6
196706,1,66,81.7 22.4
196706,1,72,81.2 22.2
198104,1,0,154.3 10.5
198104,1,6,151.9 10.8
198104,1,12,150.4 11
198104,1,18,148.7 11.3
198104,1,24,146.9 11.7
198104,1,30,145 12
198104,1,36,143.3 12.5
198104,1,42,141.3 12.8
198104,1,48,139.2 13.1
198104,1,54,137 13.3
198104,1,60,135 13.5
198104,1,66,133 13.5
198104,1,72,131 13.5
198104,1,78,129 13.5
198104,1,84,127.1 13.6
198104,1,90,125.1 13.8
198104,1,96,123.5 14
198104,1,102,121.7 14.3
198104,1,108,119.9 14.6
198104,1,114,118.1 14.9
198104,1,120,116.2 15.2
198104,1,126,114.3 15.4
198104,1,132,112.4 15.6
198104,1,138,110.5 15.8
198104,1,144,108.8 15.9
198104,1,150,107.2 16.1
198104,1,156,105.6 16.4
198104,1,162,104.3 16.8
198104,1,168,103 17.4
198104,1,174,102 18
198104,1,180,101.2 18.8
198104,1,186,100.5 19.5
198104,1,192,100 20.3
198104,1,198,99.5 21
198104,1,204,99.2 21.7
198104,1,210,99 22.4
198104,1,216,98.8 23
198104,1,222,98.6 23.8
198104,1,228,98.7 24.5
198104,1,234,98.7 24.9
198104,1,240,98.8 25.2
198104,1,246,98.8 25.8
198104,1,252,98.8 26.2
198104,1,258,98.8 26.5
198104,1,264,98.9 26.8
198104,1,270,99 27.2
198104,1,276,99 27.6
198104,1,282,99.2 28.7
198104,1,288,99.2 29.7
198104,1,294,99.2 31
198104,1,300,100.1 32.2
198104,1,306,101.2 33.4
198104,1,312,103 34.7
198104,1,318,104.8 35.5
198104,1,324,107 36.3
198104,1,330,109.6 37.1
198104,1,336,112 37.8
198104,1,342,114.6 38.1
198104,1,348,117.2 38.4
198104,1,354,120.3 37.8
198510,1,0,89.5 24.5
198510,1,6,88.5 24.2
198510,1,12,87.5 23.8
198510,1,18,87.2 24.4
198510,1,24,88 24.6
198510,1,30,87.8 25.3
198510,1,36,88.5 25.7
198510,1,42,88.9 26.4
198510,1,48,88.8 27.8
198510,1,54,88.5 28.6
198510,1,60,88 29.4
198510,1,66,87 29.3
198510,1,72,87.5 28.9
198510,1,78,88.1 29
198510,1,84,88.7 29.6
198510,1,90,88.1 30.3
198510,1,96,87.7 30.1
198510,1,102,87.8 29.8
198510,1,108,87.9 29.6
198510,1,114,88.2 29.3
198510,1,120,88.7 29.1
198510,1,126,89.7 28.9
198510,1,132,90.9 29.3
198510,1,138,92.3 30.3
198510,1,144,93 31.8
198510,1,150,93.3 33.5
198510,1,156,93.4 35.2
198510,1,162,92.9 36.8
199604,1,0,99.8 17.3
199604,1,6,98.3 17.8
199604,1,12,97 18.2
199604,1,18,95.6 18.6
199604,1,24,94.3 18.8
199604,1,30,93.1 19
199604,1,36,92.2 19.2
199604,1,42,91.3 19.2
199604,1,48,90.5 19.3
199604,1,54,89.9 19.4
199604,1,60,89.3 19.5
199604,1,66,88.6 19.7
199604,1,72,87.4 20.1
199604,1,78,86.3 20.4
199604,1,84,85.8 20.6
199604,1,90,85.1 20.9
199604,1,96,83.9 21.3
199604,1,102,82.3 21.6
199604,1,108,80.7 21.6
199604,1,114,79.1 21.6
199604,1,120,77.5 21.6
199604,1,126,76 21.7
199604,1,132,74.3 21.7
199604,1,138,72.7 21.8
200304,1,0,125.9 30.8
200304,1,6,125.3 31.7
200304,1,12,124.8 32.5
200304,1,18,124.4 33.4
200304,1,24,123.6 34.4
200304,1,30,123.4 35.3
200304,1,36,123.6 36.2
200304,1,42,124 37.1
200304,1,48,125.1 38.1
200304,1,54,126.6 39.2
200304,1,60,128.3 40.1
200304,1,66,130 41.1
200304,1,72,132.2 42.1
200304,1,78,134.2 42.7
200304,1,84,136 42.7
200304,1,90,137.6 42.5
200304,1,96,139.3 41.9
200304,1,102,140.8 40.9
200304,1,108,142.1 39.8
200304,1,114,143.2 38.8
200304,1,120,143.7 37.9
200304,1,126,144.1 37.1
200304,1,132,144.2 36.3
200304,1,138,143.8 35.7
200304,1,144,143.3 35.3
200304,1,150,142.8 35.1
200304,1,156,142.2 35
200304,1,162,141.4 34.9
200304,1,168,141 35.5
200304,1,174,140 36
200304,1,180,139.5 36
200304,1,186,139.5 36.6
200304,1,192,140 36.5
200304,1,198,140.5 36.4
200304,1,204,141.1 36.5
200304,1,210,140.8 36.3
200304,1,216,141 36
200304,1,222,141 35.5
200304,1,228,140.5 34.5
200304,1,234,140 33.8
200304,1,240,139.5 33
200304,1,246,139 32
200304,1,252,138 31
200304,1,258,136.5 31
200711,1,0,144.1 10
200711,1,6,143 10.3
200711,1,12,142 10.6
200711,1,18,140.8 10.8
200711,1,24,139.6 10.9
200711,1,30,138.5 11.2
200711,1,36,137.6 11.7
200711,1,42,136.7 12.3
200711,1,48,135.4 12.8
200711,1,54,134.3 13.2
200711,1,60,133.2 13.5
200711,1,66,132.1 14.1
200711,1,72,131.2 14.1
200711,1,78,131 14.3
200711,1,84,131 14.6
200711,1,90,130.6 15.8
200711,1,96,129 16.1
200711,1,102,127.4 16.3
200711,1,108,125.8 16.8
