tid,label,day,hour,category,price,rating,weather
3286,120,Wednesday,1,Outdoors & Recreation,-999,6.4,Clouds
3286,120,Wednesday,1,Residence,-999,-999.0,Clouds
3286,120,Wednesday,14,Travel & Transport,-999,-999.0,Clear
3286,120,Wednesday,14,Travel & Transport,-999,-999.0,Clear
3286,120,Saturday,10,Travel & Transport,-999,-999.0,Clear
3286,120,Saturday,12,Residence,-999,-999.0,Clear
3286,120,Saturday,16,Professional & Other Places,-999,-999.0,Clear
3286,120,Saturday,16,Professional & Other Places,-999,-999.0,Clear
3286,120,Saturday,19,Food,1,-999.0,Clouds
3286,120,Saturday,23,Travel & Transport,-999,-999.0,Clouds
3286,120,Saturday,23,Travel & Transport,-999,-999.0,Clouds
3286,120,Sunday,14,Residence,-999,-999.0,Clear
3286,120,Sunday,14,Travel & Transport,-999,-999.0,Clear
3286,120,Sunday,15,Travel & Transport,-999,5.3,Clear
3286,120,Sunday,16,Professional & Other Places,-999,-999.0,Clear
3286,120,Sunday,17,Shop & Service,-999,5.9,Clear
3299,120,Monday,10,Professional & Other Places,-999,-999.0,Clear
3299,120,Monday,19,Shop & Service,-999,-999.0,Clear
3299,120,Tuesday,17,Shop & Service,-999,-999.0,Clouds
3299,120,Wednesday,1,Residence,-999,-999.0,Clear
3299,120,Wednesday,7,Travel & Transport,-999,-999.0,Rain
3299,120,Wednesday,8,Travel & Transport,-999,5.5,Clouds
3299,120,Wednesday,9,Travel & Transport,-999,5.3,Clouds
3299,120,Saturday,19,Food,2,-999.0,Clouds
3299,120,Saturday,22,Residence,-999,-999.0,Clouds
3299,120,Sunday,14,Travel & Transport,-999,-999.0,Clear
3299,120,Sunday,16,Outdoors & Recreation,-999,9.7,Clouds
3304,120,Friday,8,Travel & Transport,-999,5.3,Clouds
3304,120,Friday,8,Travel & Transport,-999,-999.0,Clouds
3304,120,Friday,8,Travel & Transport,-999,-999.0,Clouds
3304,120,Friday,18,Food,1,6.5,Clouds
3304,120,Friday,21,Nightlife Spot,3,-999.0,Clouds
3304,120,Saturday,0,Arts & Entertainment,-999,7.1,Clear
3304,120,Saturday,4,Residence,-999,-999.0,Clear
3304,120,Saturday,21,Residence,-999,-999.0,Clear
3304,120,Sunday,2,Arts & Entertainment,-999,6.5,Clouds
3304,120,Sunday,4,Residence,-999,-999.0,Clouds
3327,121,Monday,10,Residence,-999,-999.0,Clear
3327,121,Monday,10,Outdoors & Recreation,-999,-999.0,Clear
3327,121,Monday,10,Professional & Other Places,-999,-999.0,Clear
3327,121,Monday,13,Residence,-999,-999.0,Clear
3327,121,Monday,13,Travel & Transport,-999,-999.0,Clear
3327,121,Monday,13,Travel & Transport,-999,-999.0,Clear
3327,121,Monday,13,Travel & Transport,-999,-999.0,Clear
3327,121,Monday,14,Outdoors & Recreation,-999,9.0,Clouds
3327,121,Monday,16,Professional & Other Places,-999,-999.0,Clouds
3327,121,Monday,16,Professional & Other Places,-999,-999.0,Clouds
3327,121,Monday,19,Professional & Other Places,-999,-999.0,Clouds
3327,121,Monday,19,Professional & Other Places,-999,-999.0,Clouds
3327,121,Monday,19,Professional & Other Places,-999,-999.0,Clouds
3327,121,Monday,23,Travel & Transport,-999,-999.0,Clouds
3327,121,Monday,23,Travel & Transport,-999,-999.0,Clear
3327,121,Monday,23,Food,1,5.9,Clear
3327,121,Monday,23,Professional & Other Places,-999,6.5,Clear
3327,121,Tuesday,0,Residence,-999,-999.0,Clear
3327,121,Tuesday,1,Outdoors & Recreation,-999,-999.0,Clear
3327,121,Tuesday,3,Food,1,5.9,Clear
3327,121,Tuesday,10,Professional & Other Places,-999,6.5,Clouds
3327,121,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
3327,121,Tuesday,12,Food,1,-999.0,Clouds
3327,121,Tuesday,13,Food,1,-999.0,Clouds
3327,121,Tuesday,14,Residence,-999,-999.0,Clouds
3327,121,Tuesday,20,Shop & Service,-999,-999.0,Clouds
3327,121,Wednesday,2,Residence,-999,-999.0,Clear
3327,121,Wednesday,2,Residence,-999,-999.0,Clear
3327,121,Wednesday,3,Residence,-999,-999.0,Clouds
3327,121,Wednesday,5,Outdoors & Recreation,-999,-999.0,Clouds
3327,121,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
3327,121,Wednesday,12,Travel & Transport,-999,-999.0,Clouds
3327,121,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
3327,121,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
3327,121,Wednesday,19,Professional & Other Places,-999,-999.0,Clouds
3327,121,Wednesday,19,Professional & Other Places,-999,-999.0,Clouds
3327,121,Wednesday,19,Shop & Service,-999,-999.0,Clouds
3327,121,Wednesday,19,Outdoors & Recreation,-999,9.0,Clouds
3327,121,Wednesday,20,Residence,-999,-999.0,Clouds
3327,121,Wednesday,22,Professional & Other Places,-999,-999.0,Clouds
3327,121,Wednesday,22,Residence,-999,-999.0,Clouds
3327,121,Thursday,5,Residence,-999,-999.0,Clear
3327,121,Thursday,5,Travel & Transport,-999,-999.0,Clear
3327,121,Thursday,5,Travel & Transport,-999,-999.0,Clear
3327,121,Thursday,6,Travel & Transport,-999,-999.0,Clear
3327,121,Thursday,6,Professional & Other Places,-999,-999.0,Clear
3327,121,Thursday,7,Shop & Service,-999,9.5,Clear
3327,121,Thursday,10,Professional & Other Places,-999,-999.0,Clouds
3327,121,Thursday,10,Professional & Other Places,-999,-999.0,Clouds
3327,121,Thursday,15,Travel & Transport,-999,-999.0,Clouds
3327,121,Thursday,16,Residence,-999,-999.0,Clouds
3327,121,Thursday,16,Outdoors & Recreation,-999,-999.0,Clouds
3327,121,Thursday,19,Nightlife Spot,2,-999.0,Clouds
3327,121,Friday,3,Outdoors & Recreation,-999,-999.0,Clouds
3327,121,Friday,13,Professional & Other Places,-999,-999.0,Clear
3327,121,Friday,15,Shop & Service,-999,-999.0,Clear
3327,121,Friday,15,Food,2,4.8,Clear
3327,121,Friday,15,Shop & Service,-999,7.0,Clear
3327,121,Friday,15,Shop & Service,-999,-999.0,Clear
3327,121,Friday,22,Travel & Transport,-999,-999.0,Clear
3327,121,Friday,22,Travel & Transport,-999,-999.0,Clear
3327,121,Friday,22,Travel & Transport,-999,-999.0,Clear
3327,121,Friday,23,Residence,-999,-999.0,Clear
3327,121,Friday,23,Residence,-999,-999.0,Clear
3327,121,Friday,23,Travel & Transport,-999,-999.0,Clear
3327,121,Friday,23,Travel & Transport,-999,-999.0,Clear
3327,121,Saturday,2,Shop & Service,-999,-999.0,Clear
3327,121,Saturday,2,Outdoors & Recreation,-999,-999.0,Clear
3327,121,Saturday,14,Professional & Other Places,-999,6.5,Clear
3327,121,Saturday,14,Food,1,-999.0,Clear
3327,121,Saturday,19,Shop & Service,-999,6.7,Clouds
3327,121,Saturday,19,Residence,-999,-999.0,Clouds
3327,121,Saturday,20,Shop & Service,-999,-999.0,Clouds
3327,121,Saturday,21,Residence,-999,-999.0,Clouds
3327,121,Saturday,22,Residence,-999,-999.0,Rain
3327,121,Saturday,22,Outdoors & Recreation,-999,-999.0,Rain
3327,121,Saturday,23,Food,1,5.9,Clouds
3327,121,Sunday,7,Residence,-999,-999.0,Rain
3327,121,Sunday,9,Professional & Other Places,-999,-999.0,Clouds
3327,121,Sunday,13,Outdoors & Recreation,-999,-999.0,Clouds
3327,121,Sunday,13,Travel & Transport,-999,-999.0,Clouds
3327,121,Sunday,13,Travel & Transport,-999,-999.0,Clouds
3327,121,Sunday,14,Travel & Transport,-999,-999.0,Clouds
3327,121,Sunday,14,Professional & Other Places,-999,-999.0,Clouds
3327,121,Sunday,15,Professional & Other Places,-999,-999.0,Clouds
3327,121,Sunday,17,Professional & Other Places,-999,-999.0,Clear
3327,121,Sunday,18,Professional & Other Places,-999,-999.0,Clear
3330,121,Tuesday,13,Residence,-999,-999.0,Fog
3330,121,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
3330,121,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
3330,121,Tuesday,18,Professional & Other Places,-999,-999.0,Clear
3330,121,Wednesday,1,Residence,-999,-999.0,Clouds
3330,121,Wednesday,4,Residence,-999,-999.0,Clouds
3330,121,Thursday,11,Outdoors & Recreation,-999,-999.0,Clouds
3330,121,Thursday,11,Residence,-999,-999.0,Clouds
3330,121,Thursday,13,Travel & Transport,-999,-999.0,Clouds
3330,121,Thursday,19,Professional & Other Places,-999,-999.0,Clouds
3330,121,Thursday,23,Travel & Transport,-999,-999.0,Clouds
3330,121,Friday,1,Food,1,-999.0,Clouds
3330,121,Friday,1,Residence,-999,-999.0,Clouds
3330,121,Friday,2,Outdoors & Recreation,-999,-999.0,Clouds
3330,121,Friday,2,Residence,-999,-999.0,Clouds
3330,121,Friday,10,Outdoors & Recreation,-999,-999.0,Clouds
3330,121,Friday,10,Travel & Transport,-999,-999.0,Clouds
3330,121,Friday,14,Travel & Transport,-999,-999.0,Clouds
3330,121,Friday,14,Professional & Other Places,-999,-999.0,Clouds
3330,121,Saturday,2,Food,1,5.9,Clouds
3330,121,Saturday,2,Residence,-999,-999.0,Clouds
3330,121,Saturday,2,Residence,-999,-999.0,Clouds
3330,121,Saturday,13,Outdoors & Recreation,-999,-999.0,Clouds
3330,121,Saturday,13,Residence,-999,-999.0,Clouds
3330,121,Saturday,17,Shop & Service,-999,-999.0,Clouds
3330,121,Saturday,18,Shop & Service,-999,-999.0,Clouds
3330,121,Saturday,18,Shop & Service,-999,7.2,Clouds
3330,121,Saturday,18,Food,2,7.9,Clouds
3330,121,Saturday,18,Food,2,-999.0,Clouds
3330,121,Saturday,19,Shop & Service,-999,6.5,Clouds
3330,121,Sunday,12,Professional & Other Places,-999,-999.0,Clouds
3330,121,Sunday,12,Professional & Other Places,-999,-999.0,Clouds
3330,121,Sunday,21,Food,1,-999.0,Clear
3330,121,Sunday,21,Residence,-999,-999.0,Clear
3853,138,Monday,19,Nightlife Spot,1,6.8,Clouds
3853,138,Tuesday,0,Nightlife Spot,1,6.8,Clear
3853,138,Tuesday,15,Outdoors & Recreation,-999,7.0,Rain
3853,138,Wednesday,10,Outdoors & Recreation,-999,7.0,Clouds
3853,138,Wednesday,17,Residence,-999,-999.0,Clouds
3853,138,Saturday,18,Food,2,-999.0,Clear
3853,138,Saturday,22,Residence,-999,-999.0,Clouds
3853,138,Sunday,1,Nightlife Spot,1,6.8,Clouds
3853,138,Sunday,2,Nightlife Spot,1,6.8,Clouds
3853,138,Sunday,4,Residence,-999,-999.0,Clouds
3857,138,Monday,10,Outdoors & Recreation,-999,7.0,Clear
3857,138,Tuesday,19,Residence,-999,-999.0,Clear
3857,138,Wednesday,12,Outdoors & Recreation,-999,8.8,Clouds
3857,138,Wednesday,19,Residence,-999,-999.0,Clear
3857,138,Wednesday,19,Arts & Entertainment,-999,8.2,Clear
3857,138,Wednesday,22,Residence,-999,-999.0,Clear
3857,138,Thursday,11,Outdoors & Recreation,-999,7.0,Clear
3857,138,Thursday,21,Arts & Entertainment,-999,-999.0,Clear
3857,138,Friday,1,Residence,-999,-999.0,Clear
3857,138,Friday,10,Outdoors & Recreation,-999,7.0,Clear
3857,138,Friday,23,Residence,-999,-999.0,Clouds
3874,138,Wednesday,9,Travel & Transport,-999,-999.0,Clear
3874,138,Wednesday,10,Outdoors & Recreation,-999,7.0,Clear
3874,138,Wednesday,15,Professional & Other Places,-999,-999.0,Clear
3874,138,Wednesday,16,Outdoors & Recreation,-999,7.0,Clear
3874,138,Wednesday,21,Residence,-999,-999.0,Clear
3874,138,Thursday,12,Travel & Transport,-999,-999.0,Clear
3874,138,Thursday,20,Residence,-999,-999.0,Clouds
3874,138,Friday,15,Professional & Other Places,-999,-999.0,Clouds
3874,138,Friday,15,Outdoors & Recreation,-999,7.0,Clear
3874,138,Friday,23,Residence,-999,-999.0,Clear
3874,138,Sunday,10,Travel & Transport,-999,-999.0,Fog
3845,138,Monday,11,Outdoors & Recreation,-999,7.0,Clear
3845,138,Tuesday,14,Outdoors & Recreation,-999,7.0,Clear
3845,138,Wednesday,10,Outdoors & Recreation,-999,7.0,Clear
3845,138,Thursday,10,Arts & Entertainment,-999,-999.0,Clear
3845,138,Thursday,22,Nightlife Spot,2,6.4,Clear
3845,138,Friday,12,Outdoors & Recreation,-999,7.0,Clouds
3845,138,Saturday,12,Outdoors & Recreation,-999,7.0,Clear
3845,138,Sunday,0,Food,2,8.4,Rain
3845,138,Sunday,13,Outdoors & Recreation,-999,7.0,Rain
3845,138,Sunday,22,Arts & Entertainment,-999,8.8,Rain
4005,144,Tuesday,16,Residence,-999,-999.0,Clear
4005,144,Wednesday,8,College & University,-999,-999.0,Clear
4005,144,Wednesday,10,College & University,-999,-999.0,Clear
4005,144,Wednesday,13,Arts & Entertainment,-999,9.2,Clear
4005,144,Wednesday,18,Residence,-999,-999.0,Clear
4005,144,Thursday,8,College & University,-999,-999.0,Clear
4005,144,Saturday,15,Travel & Transport,-999,-999.0,Clear
4005,144,Saturday,16,Arts & Entertainment,-999,-999.0,Clear
4005,144,Saturday,19,Food,1,-999.0,Clouds
4005,144,Saturday,20,Food,1,7.0,Clear
4005,144,Sunday,9,Food,1,6.0,Clear
4005,144,Sunday,10,Shop & Service,-999,5.7,Clear
4005,144,Sunday,17,Professional & Other Places,-999,-999.0,Clear
4027,144,Tuesday,13,Travel & Transport,-999,-999.0,Fog
4027,144,Tuesday,15,College & University,-999,-999.0,Fog
4027,144,Tuesday,17,College & University,-999,-999.0,Fog
4027,144,Wednesday,0,Residence,-999,-999.0,Clouds
4027,144,Wednesday,15,Travel & Transport,-999,-999.0,Fog
4027,144,Wednesday,16,College & University,-999,-999.0,Clouds
4027,144,Friday,16,Residence,-999,-999.0,Clouds
4027,144,Saturday,9,Travel & Transport,-999,-999.0,Clear
4027,144,Saturday,10,Nightlife Spot,2,6.9,Clear
4027,144,Saturday,12,Travel & Transport,-999,-999.0,Clear
4027,144,Saturday,13,Residence,-999,-999.0,Clouds
4027,144,Sunday,12,Food,2,8.6,Clouds
4172,150,Tuesday,18,Arts & Entertainment,-999,-999.0,Clouds
4172,150,Thursday,12,Professional & Other Places,-999,9.1,Clouds
4172,150,Thursday,18,Arts & Entertainment,-999,9.5,Clear
4172,150,Thursday,22,Food,3,8.7,Clear
4172,150,Friday,19,Arts & Entertainment,-999,8.8,Clear
4172,150,Saturday,14,Food,2,-999.0,Clear
4172,150,Saturday,14,Shop & Service,-999,8.3,Clear
4172,150,Saturday,14,Shop & Service,-999,-999.0,Clear
4172,150,Saturday,14,Shop & Service,-999,8.8,Clear
4172,150,Saturday,22,Arts & Entertainment,-999,-999.0,Clear
4172,150,Saturday,23,Outdoors & Recreation,-999,9.2,Clear
4189,150,Thursday,13,Food,2,-999.0,Clear
4189,150,Thursday,14,Travel & Transport,-999,8.2,Clear
4189,150,Thursday,14,Arts & Entertainment,-999,-999.0,Clear
4189,150,Thursday,19,Arts & Entertainment,-999,-999.0,Clear
4189,150,Friday,14,Arts & Entertainment,-999,8.6,Clouds
4189,150,Friday,14,Shop & Service,-999,8.3,Clouds
4189,150,Friday,14,Shop & Service,-999,6.0,Clouds
4189,150,Friday,14,Shop & Service,-999,-999.0,Clouds
4189,150,Friday,14,Arts & Entertainment,-999,-999.0,Clouds
4189,150,Friday,18,Outdoors & Recreation,-999,-999.0,Clear
4189,150,Saturday,1,Outdoors & Recreation,-999,-999.0,Clear
4189,150,Saturday,1,Outdoors & Recreation,-999,9.3,Clear
4267,153,Monday,14,Professional & Other Places,-999,8.6,Clouds
4267,153,Monday,16,Travel & Transport,-999,4.9,Clouds
4267,153,Monday,16,Food,2,-999.0,Clouds
4267,153,Friday,14,Travel & Transport,-999,5.3,Clear
4267,153,Friday,19,Food,2,-999.0,Clear
4267,153,Friday,19,Arts & Entertainment,-999,9.2,Clear
4267,153,Friday,23,Food,2,-999.0,Clear
4267,153,Saturday,2,Food,2,7.1,Clear
4267,153,Saturday,12,Nightlife Spot,2,9.2,Clear
4267,153,Saturday,12,Food,1,5.0,Clear
4267,153,Saturday,14,Food,1,-999.0,Clear
4267,153,Saturday,14,Residence,-999,-999.0,Clear
4267,153,Saturday,14,Food,1,-999.0,Clear
4267,153,Saturday,19,Nightlife Spot,2,7.3,Clear
4296,153,Wednesday,8,Travel & Transport,-999,-999.0,Fog
4296,153,Wednesday,8,Shop & Service,-999,5.9,Fog
4296,153,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
4296,153,Thursday,18,Food,3,9.3,Clear
4296,153,Thursday,19,Food,3,7.4,Clear
4296,153,Friday,15,Professional & Other Places,-999,-999.0,Clouds
4296,153,Saturday,10,Food,1,8.8,Clear
4296,153,Saturday,20,Travel & Transport,-999,7.6,Clouds
4296,153,Sunday,2,Nightlife Spot,1,7.2,Snow
4296,153,Sunday,14,Shop & Service,-999,7.6,Clouds
4296,153,Sunday,14,Shop & Service,-999,9.2,Clouds
4300,154,Tuesday,18,Shop & Service,-999,7.3,Clear
4300,154,Tuesday,19,Shop & Service,-999,-999.0,Clear
4300,154,Tuesday,19,Residence,-999,-999.0,Clear
4300,154,Wednesday,11,Residence,-999,-999.0,Clouds
4300,154,Wednesday,14,Shop & Service,-999,5.0,Clouds
4300,154,Wednesday,15,Shop & Service,-999,7.9,Clouds
4300,154,Wednesday,15,Food,2,7.9,Clouds
4300,154,Wednesday,17,Shop & Service,-999,7.9,Clouds
4300,154,Wednesday,17,Shop & Service,-999,7.3,Clouds
4300,154,Thursday,1,Residence,-999,-999.0,Clear
4300,154,Thursday,17,Arts & Entertainment,-999,6.2,Clear
4300,154,Thursday,20,Arts & Entertainment,-999,6.2,Clear
4300,154,Friday,11,Residence,-999,-999.0,Clear
4300,154,Saturday,7,Residence,-999,-999.0,Clouds
4315,154,Monday,5,Residence,-999,-999.0,Rain
4315,154,Monday,5,Residence,-999,-999.0,Clouds
4315,154,Monday,20,Outdoors & Recreation,-999,6.4,Clouds
4315,154,Monday,22,Shop & Service,-999,6.7,Clouds
4315,154,Tuesday,20,Residence,-999,-999.0,Clouds
4315,154,Tuesday,21,Shop & Service,-999,8.0,Clouds
4315,154,Friday,7,Outdoors & Recreation,-999,6.4,Rain
4315,154,Friday,18,Residence,-999,-999.0,Clouds
4315,154,Saturday,3,Residence,-999,-999.0,Clouds
4315,154,Saturday,7,Outdoors & Recreation,-999,6.4,Clouds
4315,154,Saturday,11,Shop & Service,-999,6.6,Clouds
4315,154,Saturday,16,Arts & Entertainment,-999,9.0,Clouds
4315,154,Sunday,0,Outdoors & Recreation,-999,7.3,Clear
4315,154,Sunday,0,Residence,-999,-999.0,Clear
4598,164,Monday,13,Food,2,-999.0,Clouds
4598,164,Monday,18,Food,2,8.7,Clouds
4598,164,Tuesday,19,Nightlife Spot,3,9.0,Clouds
4598,164,Tuesday,21,Nightlife Spot,2,7.1,Clear
4598,164,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
4598,164,Wednesday,18,Shop & Service,-999,7.8,Clouds
4598,164,Wednesday,19,Professional & Other Places,-999,-999.0,Clouds
4598,164,Wednesday,19,Food,1,6.5,Clouds
4598,164,Thursday,18,Professional & Other Places,-999,-999.0,Clouds
4598,164,Thursday,19,Nightlife Spot,3,8.8,Clouds
4598,164,Friday,18,Shop & Service,-999,7.7,Clear
4598,164,Friday,18,Shop & Service,-999,8.1,Clear
4598,164,Friday,21,Arts & Entertainment,-999,7.2,Clear
4598,164,Saturday,16,Arts & Entertainment,-999,-999.0,Clear
4598,164,Saturday,16,Food,2,-999.0,Clear
4598,164,Saturday,18,Food,3,9.3,Clear
4598,164,Saturday,22,Food,2,8.6,Clouds
4598,164,Sunday,10,Outdoors & Recreation,-999,9.3,Clear
4598,164,Sunday,12,Food,3,9.0,Clouds
4598,164,Sunday,13,Shop & Service,-999,7.9,Clouds
4629,164,Monday,18,Shop & Service,-999,8.3,Clouds
4629,164,Tuesday,18,Nightlife Spot,2,-999.0,Clouds
4629,164,Wednesday,18,Food,2,8.4,Clear
4629,164,Thursday,20,Food,2,8.5,Clouds
4629,164,Friday,13,Food,2,9.1,Clouds
4629,164,Friday,18,Outdoors & Recreation,-999,9.3,Clouds
4629,164,Friday,20,Food,4,8.9,Clouds
4629,164,Saturday,11,Outdoors & Recreation,-999,9.3,Clouds
4629,164,Saturday,20,Nightlife Spot,2,8.3,Clouds
4629,164,Sunday,13,Shop & Service,-999,8.2,Clear
4792,171,Monday,8,Outdoors & Recreation,-999,-999.0,Clear
4792,171,Monday,9,Professional & Other Places,-999,-999.0,Clear
4792,171,Monday,18,Shop & Service,-999,7.8,Clouds
4792,171,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
4792,171,Tuesday,17,Outdoors & Recreation,-999,-999.0,Clouds
4792,171,Wednesday,19,Food,2,8.6,Clouds
4792,171,Thursday,7,Food,1,7.0,Clear
4792,171,Thursday,8,Professional & Other Places,-999,-999.0,Clear
4792,171,Thursday,16,Food,2,8.0,Clouds
4792,171,Thursday,19,Nightlife Spot,2,6.8,Clouds
4792,171,Friday,9,Professional & Other Places,-999,-999.0,Clear
4792,171,Friday,23,Food,4,8.6,Clear
4816,171,Monday,8,Professional & Other Places,-999,-999.0,Clouds
4816,171,Monday,12,Outdoors & Recreation,-999,9.0,Clouds
4816,171,Monday,15,Food,1,6.7,Clear
4816,171,Tuesday,21,Arts & Entertainment,-999,-999.0,Clear
4816,171,Wednesday,9,Food,1,5.8,Fog
4816,171,Wednesday,9,Professional & Other Places,-999,-999.0,Fog
4816,171,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
4816,171,Friday,9,Professional & Other Places,-999,-999.0,Clear
4816,171,Friday,23,Nightlife Spot,2,-999.0,Clouds
4816,171,Saturday,1,Food,1,8.8,Clouds
4816,171,Saturday,10,Outdoors & Recreation,-999,9.0,Clouds
4816,171,Sunday,2,Nightlife Spot,2,-999.0,Clouds
4823,172,Monday,8,Travel & Transport,-999,-999.0,Clear
4823,172,Monday,12,Travel & Transport,-999,-999.0,Clear
4823,172,Monday,12,Shop & Service,-999,-999.0,Clear
4823,172,Monday,12,Travel & Transport,-999,-999.0,Clear
4823,172,Monday,12,Travel & Transport,-999,-999.0,Clear
4823,172,Monday,13,Food,1,6.4,Clear
4823,172,Tuesday,8,Travel & Transport,-999,-999.0,Clear
4823,172,Tuesday,9,Travel & Transport,-999,-999.0,Clear
4823,172,Tuesday,10,Food,1,-999.0,Clear
4823,172,Tuesday,10,Shop & Service,-999,7.1,Clear
4823,172,Tuesday,10,Professional & Other Places,-999,-999.0,Clear
4823,172,Tuesday,13,Travel & Transport,-999,-999.0,Clear
4823,172,Tuesday,13,Travel & Transport,-999,-999.0,Clear
4823,172,Tuesday,13,Travel & Transport,-999,-999.0,Clear
4823,172,Tuesday,13,Travel & Transport,-999,-999.0,Clear
4823,172,Tuesday,14,Shop & Service,-999,7.1,Clear
4823,172,Tuesday,14,Professional & Other Places,-999,-999.0,Clear
4823,172,Tuesday,17,Travel & Transport,-999,-999.0,Clear
4823,172,Tuesday,17,Travel & Transport,-999,-999.0,Clear
4823,172,Tuesday,18,Travel & Transport,-999,-999.0,Clear
4823,172,Wednesday,8,Travel & Transport,-999,-999.0,Clear
4823,172,Wednesday,8,Travel & Transport,-999,-999.0,Clear
4823,172,Wednesday,9,Shop & Service,-999,7.1,Clear
4823,172,Wednesday,9,Food,1,-999.0,Clear
4823,172,Wednesday,13,Professional & Other Places,-999,-999.0,Clear
4823,172,Wednesday,13,Shop & Service,-999,8.9,Clear
4823,172,Wednesday,13,Food,1,-999.0,Clouds
4823,172,Wednesday,17,Travel & Transport,-999,-999.0,Clouds
4823,172,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
4823,172,Wednesday,18,Shop & Service,-999,5.8,Clouds
4823,172,Wednesday,18,Shop & Service,-999,5.8,Clouds
4823,172,Thursday,8,Travel & Transport,-999,-999.0,Clouds
4823,172,Thursday,8,Travel & Transport,-999,-999.0,Clouds
4823,172,Thursday,19,Travel & Transport,-999,-999.0,Clear
4823,172,Thursday,19,Travel & Transport,-999,-999.0,Clear
4823,172,Thursday,19,Food,2,8.9,Clear
4823,172,Friday,8,Travel & Transport,-999,-999.0,Clear
4823,172,Friday,8,Travel & Transport,-999,-999.0,Clear
4823,172,Friday,14,Shop & Service,-999,7.1,Clouds
4823,172,Friday,14,Food,1,-999.0,Clouds
4823,172,Friday,14,Food,1,-999.0,Clouds
4823,172,Friday,17,Shop & Service,-999,-999.0,Clouds
4823,172,Friday,20,Shop & Service,-999,-999.0,Clouds
4823,172,Friday,20,Food,2,8.9,Clouds
4823,172,Saturday,11,Travel & Transport,-999,-999.0,Clear
4823,172,Saturday,20,Travel & Transport,-999,-999.0,Clear
4823,172,Saturday,23,Nightlife Spot,2,8.9,Rain
4823,172,Sunday,0,Nightlife Spot,2,9.1,Rain
4823,172,Sunday,17,Travel & Transport,-999,-999.0,Rain
4823,172,Sunday,19,Shop & Service,-999,5.8,Rain
4823,172,Sunday,19,Shop & Service,-999,5.1,Rain
4835,172,Monday,15,Shop & Service,-999,7.8,Clouds
4835,172,Monday,15,Food,1,6.7,Clouds
4835,172,Monday,15,Food,1,6.3,Clouds
4835,172,Tuesday,17,Travel & Transport,-999,-999.0,Clear
4835,172,Wednesday,13,Shop & Service,-999,-999.0,Clear
4835,172,Wednesday,14,Shop & Service,-999,6.5,Clear
4835,172,Wednesday,14,Food,1,6.4,Clear
4835,172,Thursday,14,Shop & Service,-999,6.4,Clear
4835,172,Thursday,19,Food,2,8.0,Clear
4835,172,Friday,15,Shop & Service,-999,7.0,Clear
4983,178,Monday,8,Food,1,6.1,Clear
4983,178,Monday,9,Shop & Service,-999,-999.0,Clear
4983,178,Monday,9,Food,1,-999.0,Clear
4983,178,Monday,12,Food,1,-999.0,Clear
4983,178,Tuesday,10,Shop & Service,-999,-999.0,Clear
4983,178,Tuesday,10,Outdoors & Recreation,-999,-999.0,Clear
4983,178,Tuesday,15,Shop & Service,-999,6.4,Clear
4983,178,Tuesday,19,Travel & Transport,-999,-999.0,Clear
4983,178,Tuesday,19,Travel & Transport,-999,-999.0,Clear
4983,178,Tuesday,19,Shop & Service,-999,-999.0,Clear
4983,178,Wednesday,9,Travel & Transport,-999,-999.0,Clear
4983,178,Wednesday,10,Professional & Other Places,-999,5.7,Clear
4983,178,Wednesday,13,Food,1,7.3,Clouds
4983,178,Wednesday,14,Shop & Service,-999,6.4,Clouds
4983,178,Wednesday,15,Shop & Service,-999,-999.0,Clouds
4983,178,Wednesday,17,Outdoors & Recreation,-999,-999.0,Clouds
4983,178,Wednesday,21,Residence,-999,-999.0,Clouds
4983,178,Thursday,8,Travel & Transport,-999,-999.0,Clouds
4983,178,Thursday,9,Shop & Service,-999,-999.0,Clear
4983,178,Thursday,9,Outdoors & Recreation,-999,-999.0,Clear
4983,178,Thursday,15,Food,2,7.2,Clear
4983,178,Thursday,15,Shop & Service,-999,7.9,Clear
4983,178,Thursday,16,Food,1,-999.0,Clear
4983,178,Thursday,23,Travel & Transport,-999,-999.0,Clear
4983,178,Thursday,23,Travel & Transport,-999,-999.0,Clear
4983,178,Thursday,23,Shop & Service,-999,-999.0,Clear
4983,178,Friday,0,Residence,-999,-999.0,Clear
4983,178,Friday,2,Food,1,-999.0,Clear
4983,178,Friday,8,Food,1,6.1,Clear
4983,178,Friday,9,Shop & Service,-999,-999.0,Clear
4983,178,Friday,17,Outdoors & Recreation,-999,-999.0,Clouds
4983,178,Friday,20,Travel & Transport,-999,-999.0,Clouds
4983,178,Friday,20,Shop & Service,-999,6.6,Clouds
4983,178,Friday,20,Travel & Transport,-999,-999.0,Clouds
4983,178,Friday,20,Shop & Service,-999,-999.0,Clouds
4983,178,Friday,21,Residence,-999,-999.0,Clouds
