space,time,day,poi,tid,label
40.7484436586 -73.9850449562,1175,Thursday,415982,46276,3123
40.7532308669 -73.982180357,1300,Thursday,11835,46276,3123
40.7568799674 -73.9862251282,1317,Thursday,11844,46276,3123
40.7601773954 -73.9801606536,1328,Thursday,14148,46276,3123
40.7587125693 -73.9785754681,1337,Thursday,14151,46276,3123
40.7586109851 -73.9784252644,1338,Thursday,480037,46276,3123
40.7581801333 -73.9788264667,1351,Thursday,757967,46276,3123
40.7484436586 -73.9857316017,1415,Thursday,12313,46276,3123
40.4803324651 -88.9498722553,1142,Friday,387215,46287,3123
40.4853102845 -88.9508056641,1161,Friday,302667,46287,3123
40.4825521286 -88.9525061846,1189,Friday,20797,46287,3123
40.4780964064 -88.9839524031,1332,Friday,439911,46287,3123
40.5033007987 -88.9944505692,826,Saturday,920543,46287,3123
40.4738933938 -88.9589703083,833,Sunday,401193,46287,3123
40.5091660504 -88.9845693111,1328,Sunday,739375,46287,3123
40.5096146925 -88.9832389355,1332,Sunday,916475,46287,3123
40.4810739667 -88.94968455,1355,Sunday,336017,46287,3123
40.4825521286 -88.9525061846,43,Thursday,20797,46287,3123
40.4810739667 -88.94968455,1313,Thursday,336017,46287,3123
40.4737097611 -88.9533054829,1032,Friday,345433,46289,3123
40.4853102845 -88.9508056641,1071,Friday,302667,46289,3123
40.4825521286 -88.9525061846,1110,Friday,20797,46289,3123
40.4877827363 -88.9426517487,1203,Friday,387174,46289,3123
40.4815075902 -88.9937585592,791,Saturday,425538,46289,3123
40.5033007987 -88.9944505692,830,Saturday,920543,46289,3123
40.4810739667 -88.94968455,1196,Saturday,336017,46289,3123
40.4738933938 -88.9589703083,789,Sunday,401193,46289,3123
40.5125499667 -88.9557815,1015,Wednesday,296334,46289,3123
40.5184237835 -88.9396262169,1305,Wednesday,463421,46289,3123
40.4780964064 -88.9839524031,1344,Thursday,439911,46289,3123
40.4737097611 -88.9533054829,972,Friday,345433,46297,3123
40.4803324651 -88.9498722553,1054,Friday,387215,46297,3123
40.4853102845 -88.9508056641,1061,Friday,302667,46297,3123
40.4815075902 -88.9937585592,1122,Friday,425538,46297,3123
40.4825521286 -88.9525061846,1144,Friday,20797,46297,3123
40.4810739667 -88.94968455,1162,Friday,336017,46297,3123
40.4815075902 -88.9937585592,854,Saturday,425538,46297,3123
40.4808642172 -88.9518572764,1194,Saturday,245628,46297,3123
40.4825521286 -88.9525061846,1439,Saturday,20797,46297,3123
40.4808642172 -88.9518572764,1109,Sunday,245628,46297,3123
40.4877827363 -88.9426517487,1302,Sunday,387174,46297,3123
40.5091660504 -88.9845693111,1316,Sunday,739375,46297,3123
40.5096146925 -88.9832389355,1319,Sunday,916475,46297,3123
40.4900266318 -88.9669954777,1335,Wednesday,308121,46297,3123
47.443414388 -122.3025512695,421,Friday,11319,46440,3129
47.6820975833 -122.3775386833,472,Friday,397939,46440,3129
47.6102571168 -122.3373234272,1255,Friday,213890,46440,3129
47.6697422 -122.3746182333,227,Saturday,421278,46440,3129
47.6888842333 -122.3771372,245,Saturday,367203,46440,3129
47.62228845 -122.3523116,1139,Saturday,11469,46440,3129
47.6207801622 -122.3492968082,1143,Saturday,9763,46440,3129
47.6073493453 -122.3378276825,1260,Sunday,19674,46440,3129
47.6070202217 -122.3381280899,1321,Sunday,57897,46440,3129
47.7144561833 -122.3427060667,1413,Sunday,124782,46440,3129
47.6820975833 -122.3775386833,26,Monday,397939,46440,3129
47.443414388 -122.3025512695,925,Monday,11319,46440,3129
47.4432239801 -122.3014705375,955,Monday,15791,46440,3129
42.3644975624 -71.0210216045,1321,Monday,14264,46440,3129
42.3666420527 -71.0169506349,1322,Monday,14128,46440,3129
42.3499335211 -71.0764253139,1358,Monday,11131,46440,3129
42.3493309077 -71.0763180256,1359,Monday,109424,46440,3129
42.3491718683 -71.0769090205,1412,Monday,482492,46440,3129
42.34649068 -71.08065807,695,Tuesday,493697,46440,3129
42.3541652333 -71.0697843667,139,Wednesday,43158,46440,3129
42.3559105333 -71.0712003667,141,Wednesday,10272,46440,3129
42.3671806167 -71.0304878167,1075,Wednesday,148076,46440,3129
42.3666420527 -71.0169506349,1087,Wednesday,14128,46440,3129
42.3620321401 -71.0188007355,1103,Wednesday,130586,46440,3129
41.9780286285 -87.9036712646,1316,Wednesday,22831,46440,3129
47.443414388 -122.3025512695,320,Thursday,11319,46440,3129
47.6820975833 -122.3775386833,402,Thursday,397939,46440,3129
47.6114577912 -122.3366367817,1196,Thursday,59478,46440,3129
47.6108646904 -122.3353010416,1350,Thursday,47769,46440,3129
47.61166555 -122.3369580833,1354,Thursday,220595,46440,3129
47.6110780628 -122.337256372,1357,Thursday,21972,46440,3129
47.6100306833 -122.3406851167,134,Friday,549229,46444,3129
47.6829451667 -122.3768767,998,Friday,568532,46444,3129
47.6114577912 -122.3366367817,1044,Friday,59478,46444,3129
47.6132949143 -122.3400807381,1291,Friday,18141,46444,3129
47.61166555 -122.3369580833,1428,Friday,220595,46444,3129
47.6697422 -122.3746182333,69,Saturday,421278,46444,3129
47.6201148502 -122.3298749328,1197,Saturday,12416,46444,3129
47.6183430542 -122.3380744457,1291,Saturday,33747,46444,3129
47.6820975833 -122.3775386833,1389,Saturday,397939,46444,3129
47.668371375 -122.3829853535,123,Sunday,21351,46444,3129
47.62228845 -122.3523116,1175,Sunday,11469,46444,3129
47.624055977 -122.3513460159,1179,Sunday,170975,46444,3129
47.6190951708 -122.3513889313,1188,Sunday,11466,46444,3129
47.6209151667 -122.3521399333,1291,Sunday,11467,46444,3129
47.6212959833 -122.3507962833,1302,Sunday,319964,46444,3129
47.6795264167 -122.3747849167,1365,Sunday,69862,46444,3129
47.6829451667 -122.3768767,1013,Monday,568532,46444,3129
47.6122443116 -122.3404993785,1418,Tuesday,156848,46444,3129
47.6110780628 -122.337256372,1435,Tuesday,21972,46444,3129
47.6100306833 -122.3406851167,130,Wednesday,549229,46444,3129
47.6829451667 -122.3768767,1036,Wednesday,568532,46444,3129
47.6100256583 -122.3426234722,1317,Wednesday,9758,46444,3129
47.6088452333 -122.3405957167,1341,Wednesday,10710,46444,3129
47.6100306833 -122.3406851167,144,Thursday,549229,46444,3129
47.6888842333 -122.3771372,220,Thursday,367203,46444,3129
47.6829451667 -122.3768767,1016,Thursday,568532,46444,3129
41.9780286285 -87.9036712646,1311,Friday,22831,46448,3129
41.9761332333 -87.9015848333,1407,Friday,226538,46448,3129
41.9738411794 -87.9004633427,16,Saturday,686732,46448,3129
47.443414388 -122.3025512695,306,Saturday,11319,46448,3129
47.6796712667 -122.3770901167,1067,Saturday,326103,46448,3129
47.6512026667 -122.3473119667,155,Sunday,10177,46448,3129
47.6820975833 -122.3775386833,186,Sunday,397939,46448,3129
47.6301702 -122.31457415,1159,Sunday,298633,46448,3129
47.63004415 -122.3150514333,1161,Sunday,267007,46448,3129
47.6306648327 -122.3154687881,1172,Sunday,268024,46448,3129
47.6795400612 -122.3821377754,1225,Sunday,410585,46448,3129
47.6794607167 -122.36507305,1236,Sunday,35994,46448,3129
47.6795264167 -122.3747849167,1312,Sunday,69862,46448,3129
47.6697422 -122.3746182333,1374,Sunday,421278,46448,3129
47.6829451667 -122.3768767,960,Monday,568532,46448,3129
47.6114577912 -122.3366367817,1418,Monday,59478,46448,3129
47.6100306833 -122.3406851167,101,Tuesday,549229,46448,3129
47.6829451667 -122.3768767,935,Tuesday,568532,46448,3129
47.6829451667 -122.3768767,956,Wednesday,568532,46448,3129
47.6102091 -122.33687627,1168,Wednesday,162573,46448,3129
47.6100306833 -122.3406851167,83,Thursday,549229,46448,3129
47.6829451667 -122.3768767,928,Thursday,568532,46448,3129
47.6142323274 -122.3420482237,1306,Friday,37348,46454,3129
47.6888842333 -122.3771372,127,Saturday,367203,46454,3129
47.6697422 -122.3746182333,157,Saturday,421278,46454,3129
47.6684652833 -122.3942713,1026,Saturday,25886,46454,3129
47.6667922333 -122.3972541667,1118,Saturday,595602,46454,3129
47.6658714581 -122.3969864845,1119,Saturday,16047,46454,3129
47.7144561833 -122.3427060667,9,Sunday,124782,46454,3129
47.6697422 -122.3746182333,130,Sunday,421278,46454,3129
47.6671918833 -122.3840599667,1137,Sunday,359592,46454,3129
47.6687051474 -122.3838899246,1191,Sunday,29827,46454,3129
47.6905773833 -122.4023162667,1350,Sunday,22968,46454,3129
47.6829451667 -122.3768767,939,Monday,568532,46454,3129
47.609611745 -122.3381627117,1152,Monday,208737,46454,3129
47.6609362996 -122.3762798309,145,Tuesday,22412,46454,3129
47.6116313804 -122.3361968994,1249,Tuesday,396052,46454,3129
47.6123546625 -122.3353278637,54,Friday,360046,46455,3129
47.6100306833 -122.3406851167,83,Friday,549229,46455,3129
47.6609362996 -122.3762798309,104,Friday,22412,46455,3129
47.6100852607 -122.3352602521,1431,Friday,21868,46455,3129
47.6795264167 -122.3747849167,1091,Saturday,69862,46455,3129
47.6905773833 -122.4023162667,1340,Saturday,22968,46455,3129
47.668371375 -122.3829853535,150,Sunday,21351,46455,3129
47.66794025 -122.38453644,153,Sunday,864705,46455,3129
47.6697422 -122.3746182333,968,Sunday,421278,46455,3129
47.6231717167 -122.3498198333,1344,Sunday,59939,46455,3129
47.6733686167 -122.4073159833,10,Monday,22970,46455,3129
47.443414388 -122.3025512695,689,Monday,11319,46455,3129
47.4440373333 -122.29481835,698,Monday,35222,46455,3129
47.4444464945 -122.3009582369,699,Monday,69097,46455,3129
47.4484572785 -122.3025703366,721,Monday,121935,46455,3129
36.0848987512 -115.1490783691,951,Monday,23372,46455,3129
36.0919648559 -115.1748490334,970,Monday,27235,46455,3129
36.0879333525 -115.1768875122,1006,Monday,200504,46455,3129
36.0990996765 -115.1751065254,362,Tuesday,15881,46455,3129
36.1025348333 -115.1725811,398,Tuesday,306561,46455,3129
36.1128126641 -115.1738834381,424,Tuesday,11102,46455,3129
36.1124833031 -115.1711153984,433,Tuesday,40822,46455,3129
36.1243047653 -115.1680898666,1377,Tuesday,9670,46455,3129
36.09346413 -115.17612391,1192,Wednesday,144584,46455,3129
36.0848987512 -115.1490783691,1434,Wednesday,23372,46455,3129
36.0816559335 -115.1377272606,167,Thursday,129941,46455,3129
47.443414388 -122.3025512695,450,Thursday,11319,46455,3129
47.4460700554 -122.3039352894,459,Thursday,45903,46455,3129
47.4426452352 -122.3013710976,464,Thursday,197285,46455,3129
47.6829451667 -122.3768767,937,Friday,568532,46457,3129
47.6114577912 -122.3366367817,1161,Friday,59478,46457,3129
47.6697422 -122.3746182333,162,Saturday,421278,46457,3129
47.6888842333 -122.3771372,176,Saturday,367203,46457,3129
47.6684652833 -122.3942713,1020,Saturday,25886,46457,3129
47.6667922333 -122.3972541667,1141,Saturday,595602,46457,3129
47.6658714581 -122.3969864845,1185,Saturday,16047,46457,3129
47.6697422 -122.3746182333,20,Sunday,421278,46457,3129
47.6795264167 -122.3747849167,1098,Sunday,69862,46457,3129
47.44201055 -122.2253583833,1155,Sunday,44579,46457,3129
47.7002395667 -122.3778522833,1185,Monday,122777,46457,3129
47.6905773833 -122.4023162667,1253,Monday,22968,46457,3129
47.6697422 -122.3746182333,1285,Monday,421278,46457,3129
47.443414388 -122.3025512695,893,Tuesday,11319,46457,3129
47.4387412487 -122.2978520393,960,Tuesday,831100,46457,3129
32.8974616458 -97.040348053,1206,Tuesday,10259,46457,3129
32.7805127 -96.7994155667,1416,Tuesday,994068,46457,3129
32.7805727177 -96.7986595631,1436,Tuesday,202861,46457,3129
32.7874839167 -96.80051565,123,Thursday,10028,46457,3129
32.7801411717 -96.7991100816,135,Thursday,196544,46457,3129
32.7805662167 -96.80019005,143,Thursday,28792,46457,3129
32.7800399 -96.79927176,779,Thursday,222852,46457,3129
32.8974616458 -97.040348053,1355,Thursday,10259,46457,3129
32.9046854373 -97.0361321061,1358,Thursday,123169,46457,3129
40.7244292691 -74.0009880066,88,Friday,308257,46460,3129
40.7423961659 -74.0075433254,134,Friday,15079,46460,3129
40.7407947889 -74.0077364445,134,Friday,144944,46460,3129
40.7383348033 -74.0097408612,276,Friday,255020,46460,3129
40.6912468675 -74.1795158386,589,Friday,24963,46460,3129
40.687276885 -74.1826701164,596,Friday,176536,46460,3129
47.443414388 -122.3025512695,1029,Friday,11319,46460,3129
47.7969485 -122.4956836333,1099,Sunday,62881,46460,3129
47.6888842333 -122.3771372,123,Monday,367203,46460,3129
47.6640470212 -122.2980424762,1238,Monday,10716,46460,3129
47.6114577912 -122.3366367817,0,Wednesday,59478,46460,3129
47.6100306833 -122.3406851167,47,Wednesday,549229,46460,3129
47.6086997692 -122.3368126719,1155,Wednesday,453393,46460,3129
47.609611745 -122.3381627117,1156,Wednesday,208737,46460,3129
47.6110780628 -122.337256372,1177,Wednesday,21972,46460,3129
47.443414388 -122.3025512695,75,Friday,11319,46462,3129
47.61166555 -122.3369580833,994,Friday,220595,46462,3129
47.6100306833 -122.3406851167,10,Saturday,549229,46462,3129
47.6630173604 -122.3726320267,1064,Saturday,22410,46462,3129
47.6795264167 -122.3747849167,1335,Saturday,69862,46462,3129
47.6671918833 -122.3840599667,1144,Sunday,359592,46462,3129
47.7002395667 -122.3778522833,1394,Sunday,122777,46462,3129
47.7002395667 -122.3778522833,1022,Monday,122777,46462,3129
47.7201307167 -122.3466337833,1278,Monday,174732,46462,3129
47.6100306833 -122.3406851167,120,Thursday,549229,46462,3129
47.6110780628 -122.337256372,1278,Thursday,21972,46462,3129
47.6142254616 -122.3465036238,129,Friday,544298,46469,3129
47.6142608 -122.3465730833,133,Friday,53567,46469,3129
47.6145366 -122.34716155,134,Friday,31573,46469,3129
47.6640470212 -122.2980424762,1177,Sunday,10716,46469,3129
47.6640434084 -122.2977125645,1177,Sunday,37057,46469,3129
47.6638911 -122.3000204667,1262,Sunday,266662,46469,3129
47.6626524581 -122.2996866703,1264,Sunday,10719,46469,3129
47.443414388 -122.3025512695,769,Tuesday,11319,46469,3129
47.44166534 -122.29997452,801,Tuesday,2254286,46469,3129
37.6163560649 -122.3861503601,960,Tuesday,19542,46469,3129
37.7669159467 -122.3982373593,988,Tuesday,335188,46469,3129
37.7904045419 -122.4056553841,1011,Tuesday,220814,46469,3129
37.7899220667 -122.4055967333,1013,Tuesday,231823,46469,3129
37.78588245 -122.4038454,1020,Tuesday,16019,46469,3129
37.7825583 -122.4001254333,1022,Tuesday,210176,46469,3129
37.7832313449 -122.4037456512,1023,Tuesday,14858,46469,3129
37.7791020333 -122.3935485,1036,Tuesday,40775,46469,3129
37.7777661904 -122.3910909891,1167,Tuesday,854669,46469,3129
37.7603843983 -122.4146461487,98,Wednesday,18396,46469,3129
37.7570284918 -122.4212173826,195,Wednesday,81300,46469,3129
37.7788813013 -122.3938429356,1112,Wednesday,16375,46469,3129
37.7786438646 -122.393682003,1112,Wednesday,17931,46469,3129
37.6163560649 -122.3861503601,1412,Wednesday,19542,46469,3129
37.6141838226 -122.389690876,1433,Wednesday,150714,46469,3129
37.6133560422 -122.3849487305,40,Thursday,133063,46469,3129
47.443414388 -122.3025512695,177,Thursday,11319,46469,3129
47.6107917 -122.3423179333,1192,Thursday,16051,46469,3129
47.6820975833 -122.3775386833,235,Friday,397939,46472,3129
47.443414388 -122.3025512695,769,Friday,11319,46472,3129
47.4441041029 -122.3012682376,784,Friday,57908,46472,3129
37.6163560649 -122.3861503601,917,Friday,19542,46472,3129
37.7791020333 -122.3935485,956,Friday,40775,46472,3129
37.7785675455 -122.3925447464,1395,Friday,33772,46472,3129
37.7783555476 -122.3894011974,1404,Friday,10677,46472,3129
37.6163560649 -122.3861503601,117,Saturday,19542,46472,3129
47.443414388 -122.3025512695,253,Saturday,11319,46472,3129
47.6903578833 -122.3551332833,1266,Saturday,448464,46472,3129
47.6671918833 -122.3840599667,1122,Sunday,359592,46472,3129
47.6661439731 -122.3828542578,1138,Sunday,57118,46472,3129
47.6888842333 -122.3771372,150,Wednesday,367203,46472,3129
47.6112769685 -122.3366475105,1436,Wednesday,612019,46472,3129
47.6795264167 -122.3747849167,985,Saturday,69862,46474,3129
47.7144561833 -122.3427060667,1303,Saturday,124782,46474,3129
47.443414388 -122.3025512695,1416,Sunday,11319,46474,3129
47.4484281177 -122.3022294044,1433,Sunday,43736,46474,3129
33.9435379571 -118.4071683884,159,Monday,10190,46474,3129
33.94484945 -118.3743753667,342,Monday,61254,46474,3129
33.9868017306 -118.4402898628,370,Monday,41714,46474,3129
33.9478723981 -118.385206461,410,Monday,361934,46474,3129
34.0151232 -118.4956101167,1382,Monday,132085,46474,3129
34.0172391833 -118.4982601167,1432,Monday,55232,46474,3129
34.0176914212 -118.500187397,28,Tuesday,144705,46474,3129
33.9435379571 -118.4071683884,1081,Tuesday,10190,46474,3129
32.8974616458 -97.040348053,1366,Tuesday,10259,46474,3129
33.041632603 -96.8274591937,12,Wednesday,304347,46474,3129
33.0967243833 -96.8099884167,85,Thursday,18731,46474,3129
32.8974616458 -97.040348053,1255,Thursday,10259,46474,3129
32.8975066877 -97.0447361469,1309,Thursday,225242,46474,3129
32.8904438226 -97.0365071297,1393,Thursday,18908,46474,3129
32.8923861833 -97.0363527333,1418,Thursday,292068,46474,3129
32.8976418136 -97.04433918,1421,Thursday,9197,46474,3129
30.4689549594 -97.8007543087,110,Thursday,101187,46861,3155
30.4665929377 -97.7653637414,139,Thursday,216248,46861,3155
30.46714198 -97.7657209,139,Thursday,228296,46861,3155
30.4318392167 -97.73581265,1010,Thursday,10508,46861,3155
30.4452930555 -97.7439129353,1188,Thursday,67845,46861,3155
30.467050012 -97.7892959118,1308,Thursday,26805,46861,3155
30.2576215259 -97.8069019318,1344,Thursday,9411,46861,3155
29.4252286667 -98.48941775,59,Monday,139430,46861,3155
29.4235815995 -98.4894490242,168,Monday,105018,46861,3155
29.4229745833 -98.4854364333,169,Monday,11503,46861,3155
29.4233286333 -98.4849643667,169,Monday,11501,46861,3155
29.5642375031 -98.4888482094,997,Monday,131182,46861,3155
30.47002665 -97.7995047167,1270,Monday,44507,46861,3155
30.467050012 -97.7892959118,1321,Monday,26805,46861,3155
30.46917225 -97.7913313833,1330,Monday,42728,46861,3155
30.4665929377 -97.7653637414,1344,Monday,216248,46861,3155
30.46714198 -97.7657209,1345,Monday,228296,46861,3155
30.2649400485 -97.7450233698,1136,Tuesday,10674,46861,3155
30.2647848338 -97.7473247051,1297,Tuesday,9451,46861,3155
30.291223386 -97.7415043116,1320,Tuesday,36320,46861,3155
30.4665929377 -97.7653637414,1422,Tuesday,216248,46861,3155
30.46714198 -97.7657209,1423,Tuesday,228296,46861,3155
30.5413800213 -97.8201627731,124,Wednesday,33037,46861,3155
30.4665929377 -97.7653637414,378,Wednesday,216248,46861,3155
30.46714198 -97.7657209,378,Wednesday,228296,46861,3155
30.2022249486 -97.6663005352,1144,Wednesday,89752,46861,3155
30.2015573297 -97.6671266556,1144,Wednesday,9410,46861,3155
39.1798446122 -76.6709661484,1385,Wednesday,24767,46861,3155
30.4665929377 -97.7653637414,848,Friday,216248,46871,3155
30.46714198 -97.7657209,848,Friday,228296,46871,3155
30.4318392167 -97.73581265,907,Friday,10508,46871,3155
30.4327194333 -97.7316895333,1317,Friday,191318,46871,3155
30.4318392167 -97.73581265,1326,Friday,10508,46871,3155
30.5413800213 -97.8201627731,93,Saturday,33037,46871,3155
30.4665929377 -97.7653637414,441,Saturday,216248,46871,3155
30.46714198 -97.7657209,441,Saturday,228296,46871,3155
30.4665929377 -97.7653637414,1105,Saturday,216248,46871,3155
30.46714198 -97.7657209,1107,Saturday,228296,46871,3155
30.4730560183 -97.8010761738,1402,Saturday,14627,46871,3155
30.4665929377 -97.7653637414,86,Sunday,216248,46871,3155
30.46714198 -97.7657209,86,Sunday,228296,46871,3155
30.4665929377 -97.7653637414,1254,Sunday,216248,46871,3155
30.46714198 -97.7657209,1254,Sunday,228296,46871,3155
30.4687977564 -97.8083181381,1436,Sunday,241901,46871,3155
30.5413800213 -97.8201627731,88,Monday,33037,46871,3155
30.4665929377 -97.7653637414,886,Monday,216248,46871,3155
30.46714198 -97.7657209,886,Monday,228296,46871,3155
30.4318392167 -97.73581265,906,Monday,10508,46871,3155
30.4323938121 -97.7356410027,906,Monday,616302,46871,3155
30.4323938121 -97.7356410027,1166,Monday,616302,46871,3155
30.4318392167 -97.73581265,1436,Monday,10508,46871,3155
30.4665929377 -97.7653637414,239,Tuesday,216248,46871,3155
30.46714198 -97.7657209,239,Tuesday,228296,46871,3155
30.4665929377 -97.7653637414,427,Tuesday,216248,46871,3155
30.46714198 -97.7657209,427,Tuesday,228296,46871,3155
30.4323938121 -97.7356410027,899,Tuesday,616302,46871,3155
30.4318392167 -97.73581265,900,Tuesday,10508,46871,3155
30.3911084712 -97.7471423149,129,Wednesday,12019,46871,3155
30.4665929377 -97.7653637414,148,Wednesday,216248,46871,3155
30.46714198 -97.7657209,148,Wednesday,228296,46871,3155
30.4318392167 -97.73581265,899,Wednesday,10508,46871,3155
30.4665929377 -97.7653637414,116,Thursday,216248,46871,3155
30.46714198 -97.7657209,117,Thursday,228296,46871,3155
30.4665929377 -97.7653637414,386,Thursday,216248,46871,3155
30.46714198 -97.7657209,386,Thursday,228296,46871,3155
30.4323938121 -97.7356410027,901,Thursday,616302,46871,3155
30.4318392167 -97.73581265,902,Thursday,10508,46871,3155
30.4665929377 -97.7653637414,375,Friday,216248,46878,3155
30.46714198 -97.7657209,375,Friday,228296,46878,3155
30.4323938121 -97.7356410027,1029,Friday,616302,46878,3155
30.5413800213 -97.8201627731,37,Saturday,33037,46878,3155
30.4635873667 -97.7884771167,197,Saturday,183886,46878,3155
30.4665929377 -97.7653637414,237,Saturday,216248,46878,3155
30.27195745 -97.7541688167,800,Saturday,23257,46878,3155
30.272031012 -97.7541106939,800,Saturday,140363,46878,3155
30.2720588096 -97.754137516,801,Saturday,17622,46878,3155
30.2440709018 -97.7581874341,958,Saturday,238945,46878,3155
30.2439581 -97.75833285,976,Saturday,41377,46878,3155
30.46917225 -97.7913313833,1017,Saturday,42728,46878,3155
30.4585212166 -97.6515644789,1249,Saturday,28554,46878,3155
30.6382096 -96.32692355,961,Sunday,405632,46878,3155
30.6183769551 -96.3143947721,1033,Sunday,605843,46878,3155
30.4665929377 -97.7653637414,405,Monday,216248,46878,3155
30.46714198 -97.7657209,405,Monday,228296,46878,3155
30.4323938121 -97.7356410027,1087,Monday,616302,46878,3155
30.4585212166 -97.6515644789,29,Wednesday,28554,46878,3155
30.4318392167 -97.73581265,1006,Wednesday,10508,46878,3155
30.4323938121 -97.7356410027,1061,Wednesday,616302,46878,3155
30.4452930555 -97.7439129353,107,Thursday,67845,46878,3155
30.4635873667 -97.7884771167,1437,Thursday,183886,46878,3155
30.467050012 -97.7892959118,0,Friday,26805,46879,3155
30.4665929377 -97.7653637414,310,Saturday,216248,46879,3155
30.46714198 -97.7657209,311,Saturday,228296,46879,3155
30.4635873667 -97.7884771167,1223,Saturday,183886,46879,3155
30.4585212166 -97.6515644789,145,Sunday,28554,46879,3155
30.4665929377 -97.7653637414,163,Monday,216248,46879,3155
30.46714198 -97.7657209,163,Monday,228296,46879,3155
30.4665929377 -97.7653637414,44,Tuesday,216248,46879,3155
30.46714198 -97.7657209,44,Tuesday,228296,46879,3155
30.4665929377 -97.7653637414,209,Wednesday,216248,46879,3155
30.46714198 -97.7657209,209,Wednesday,228296,46879,3155
30.4323938121 -97.7356410027,1099,Wednesday,616302,46879,3155
30.2685191842 -97.7361774445,1313,Wednesday,9227,46879,3155
30.4635873667 -97.7884771167,256,Thursday,183886,46879,3155
30.4452930555 -97.7439129353,829,Thursday,67845,46879,3155
30.4318392167 -97.73581265,839,Thursday,10508,46879,3155
30.4323938121 -97.7356410027,1126,Thursday,616302,46879,3155
30.4635873667 -97.7884771167,107,Friday,183886,46885,3155
30.4413192 -97.747732,450,Sunday,664126,46885,3155
30.4413192 -97.747732,219,Monday,664126,46885,3155
30.5413800213 -97.8201627731,26,Tuesday,33037,46885,3155
30.5413800213 -97.8201627731,218,Tuesday,33037,46885,3155
30.4413192 -97.747732,220,Tuesday,664126,46885,3155
30.4328285939 -97.7377867699,1285,Tuesday,990581,46885,3155
30.4452930555 -97.7439129353,145,Wednesday,67845,46885,3155
30.4413192 -97.747732,151,Wednesday,664126,46885,3155
30.4328285939 -97.7377867699,1397,Wednesday,990581,46885,3155
30.4323938121 -97.7356410027,1096,Thursday,616302,46885,3155
30.4452930555 -97.7439129353,1107,Thursday,67845,46885,3155
32.8974616458 -97.040348053,1147,Saturday,10259,46893,3155
32.8974467737 -97.0448682773,1149,Saturday,37434,46893,3155
32.8976418136 -97.04433918,1150,Saturday,9197,46893,3155
32.8975697465 -97.0449399948,1150,Saturday,243084,46893,3155
32.90694155 -97.0369292,1278,Saturday,1468875,46893,3155
51.4711990231 -0.4536151886,604,Sunday,22833,46893,3155
51.8491274269 -8.4895348549,604,Sunday,1175227,46893,3155
51.8991364536 -8.4648604924,636,Sunday,626603,46893,3155
51.8991364536 -8.4648604924,555,Monday,626603,46893,3155
51.8991364536 -8.4648604924,394,Tuesday,626603,46893,3155
51.8991364536 -8.4648604924,1057,Tuesday,626603,46893,3155
51.8991364536 -8.4648604924,1071,Wednesday,626603,46893,3155
51.8991364536 -8.4648604924,463,Thursday,626603,46893,3155
30.3962734333 -97.7196259,44,Friday,78147,46896,3155
30.4802631125 -97.7967325619,1307,Saturday,342028,46896,3155
30.4761881167 -97.7960417333,1374,Saturday,201935,46896,3155
30.4683307696 -97.8036135435,1438,Saturday,33987,46896,3155
30.3293885087 -97.7078104019,1421,Monday,36150,46896,3155
30.4318392167 -97.73581265,1091,Tuesday,10508,46896,3155
30.4318572702 -97.7367675304,1091,Tuesday,896613,46896,3155
30.4323938121 -97.7356410027,1107,Tuesday,616302,46896,3155
30.4416810694 -97.7425932884,3,Wednesday,150992,46896,3155
30.4318392167 -97.73581265,720,Thursday,10508,46896,3155
30.4328285939 -97.7377867699,720,Thursday,990581,46896,3155
30.4407787167 -97.9142654,1011,Thursday,704370,46896,3155
30.4420264333 -97.91477465,1014,Thursday,1054662,46896,3155
30.4318392167 -97.73581265,1080,Friday,10508,46898,3155
30.4323938121 -97.7356410027,1092,Friday,616302,46898,3155
30.6381547451 -96.306592226,1206,Saturday,983117,46898,3155
30.6595653935 -96.3306866302,1304,Saturday,405800,46898,3155
30.6160502092 -96.3402271271,1098,Sunday,11635,46898,3155
30.6231641514 -96.3286185265,94,Monday,405519,46898,3155
30.6219223653 -96.3269126415,97,Monday,689517,46898,3155
30.6382096 -96.32692355,309,Monday,405632,46898,3155
30.627864733 -96.333503717,41,Tuesday,1228693,46898,3155
30.4413192 -97.747732,414,Tuesday,664126,46898,3155
39.0554240833 -95.76852465,926,Friday,783184,46923,3157
39.0493252833 -95.6742748333,1099,Friday,129310,46923,3157
39.0482106605 -95.6779682636,1100,Friday,14423,46923,3157
39.04686039 -95.68414443,1108,Friday,460943,46923,3157
39.0444422167 -95.6759715667,1116,Friday,609887,46923,3157
39.0438776667 -95.6761996667,1116,Friday,461955,46923,3157
39.0469443667 -95.6753826,1120,Friday,14329,46923,3157
39.0505436345 -95.6966793537,1127,Friday,13853,46923,3157
39.0511141333 -95.7059536333,1128,Friday,75853,46923,3157
39.2953174667 -94.720638,51,Saturday,291021,46923,3157
39.2949417 -94.72044,51,Saturday,104013,46923,3157
39.2949405833 -94.72070315,52,Saturday,246497,46923,3157
39.2942848333 -94.72058975,52,Saturday,388550,46923,3157
39.2946699535 -94.7190999985,52,Saturday,74164,46923,3157
39.2974431129 -94.716053009,53,Saturday,8977,46923,3157
39.0469443667 -95.6753826,171,Saturday,14329,46923,3157
39.04877805 -95.7318054167,289,Saturday,782559,46923,3157
39.04877805 -95.7318054167,632,Saturday,782559,46923,3157
