time,lat,lon,tid,label
19470,4210232,485356.6,42073,B
19500,4210074.8,485230.8,42073,B
19530,4209962,485106.9,42073,B
19560,4209835.7,484984.6,42073,B
19590,4209714,484859.9,42073,B
19620,4209614.3,484739.5,42073,B
19650,4209654.3,484660.6,42073,B
19680,4209653,484658.9,42073,B
19710,4209657.3,484647.5,42073,B
19740,4209475.6,484454.2,42073,B
19770,4209270.7,484248.4,42073,B
19800,4209011.9,483940.8,42073,B
19830,4208871.3,483737.8,42073,B
19860,4208709.3,483691.8,42073,B
19890,4208506.4,483540.4,42073,B
19920,4208283.8,483349.4,42073,B
19950,4207992.4,483225.1,42073,B
19980,4207901.2,483324,42073,B
20010,4207890.1,483377.6,42073,B
20040,4207884.6,483373.2,42073,B
22920,4207895.6,483381.1,42073,B
22950,4207979.8,483377.8,42073,B
22980,4207994.4,483263.6,42073,B
23010,4207835.9,483158,42073,B
23040,4207676.7,483008.5,42073,B
23070,4207661.1,482955.7,42073,B
23100,4207619.1,482801.1,42073,B
23130,4207543.1,482514.8,42073,B
23160,4207527.6,482464.8,42073,B
23190,4207511.2,482382.2,42073,B
23220,4207493.7,482281.2,42073,B
23250,4207482.8,482226.7,42073,B
23280,4207470.7,482137.2,42073,B
23310,4207474.2,482093.3,42073,B
23340,4207516.8,481979.2,42073,B
23370,4207522.3,481964.3,42073,B
23400,4207605.9,481880.3,42073,B
23430,4207727.9,481812.1,42073,B
23460,4207860.1,481737.7,42073,B
23490,4207861.4,481735,42073,B
23520,4208072.6,481543.3,42073,B
23550,4208129.5,481469.8,42073,B
23580,4208168.5,481421.7,42073,B
23610,4208386.7,481153.6,42073,B
23640,4208593.9,480886.4,42073,B
23670,4208728.4,480711.1,42073,B
23700,4208902.2,480456.1,42073,B
23730,4209121.3,480161.7,42073,B
23760,4209351.8,479854.3,42073,B
23790,4209367.6,479829.7,42073,B
23820,4209177.3,479595.7,42073,B
23850,4208876.5,479196.6,42073,B
23880,4208788.9,479162.2,42073,B
23910,4208509.7,478936.8,42073,B
23940,4208060.9,478667.2,42073,B
23970,4207733,478469.8,42073,B
24000,4207715.2,478464.5,42073,B
24030,4207611.2,478419.6,42073,B
24060,4207461.6,478355,42073,B
24090,4207387.2,478326.7,42073,B
24120,4207320.8,478307.3,42073,B
24150,4207290.8,478289.6,42073,B
24180,4207288.7,478284.4,42073,B
24300,4207201.1,478254.4,42073,B
24330,4207056.9,478198.8,42073,B
24360,4207009.2,478180.2,42073,B
24390,4207007.1,478177.5,42073,B
24420,4206951.4,478245,42073,B
24450,4206912.3,478318.6,42073,B
24480,4206910.2,478322.1,42073,B
24510,4206903.2,478413.3,42073,B
24540,4206885.1,478511.6,42073,B
24570,4206959.9,478406.5,42073,B
24600,4206905.9,478341.4,42073,B
24630,4206849,478392.9,42073,B
24660,4206702.2,478543.6,42073,B
24690,4206480.7,478751.1,42073,B
24720,4206344.5,478732.4,42073,B
24750,4206167.2,479026,42073,B
24780,4205917,478880.5,42073,B
24810,4205637.7,478726,42073,B
24840,4205637.7,478725.2,42073,B
24870,4205567.9,478694.2,42073,B
24900,4205543.4,478675.7,42073,B
24930,4205543.4,478675.7,42073,B
24960,4205380.6,478618.2,42073,B
24990,4205239.1,478357.9,42073,B
25020,4205014.3,478192.2,42073,B
25050,4204811.1,478220.6,42073,B
25080,4204712.2,478305.6,42073,B
25110,4204663.5,478347.7,42073,B
25140,4204752.1,478442.7,42073,B
25170,4204846.3,478520.2,42073,B
25200,4204952.7,478601.2,42073,B
25230,4205125.7,478649,42073,B
25260,4205316.5,478675.8,42073,B
25290,4205505.1,478740.4,42073,B
25320,4205638.4,478765.4,42073,B
25350,4205654.6,478900.6,42073,B
25380,4205613,479110.3,42073,B
25410,4205616.9,479225.3,42073,B
25440,4205616.8,479254.3,42073,B
25470,4205625.7,479276.3,42073,B
25500,4205741.2,479280.1,42073,B
25530,4205905.3,479324.4,42073,B
25560,4205996.3,479339.5,42073,B
25590,4206098.2,479370.6,42073,B
25620,4206258.9,479424.6,42073,B
25650,4206545.9,479564.9,42073,B
25680,4206712.1,479640.8,42073,B
25710,4206727.5,479761.1,42073,B
25740,4206709.2,479948.1,42073,B
25770,4206768.9,480135.3,42073,B
25800,4206782.8,480346.9,42073,B
25830,4206704.6,480459.1,42073,B
25860,4206677.8,480501.2,42073,B
25890,4206679.1,480508.3,42073,B
25950,4206677.7,480560,42073,B
25980,4207052.1,480828.6,42073,B
26010,4207410,481083.9,42073,B
26040,4207565.1,481196.6,42073,B
26070,4207998.5,481373.2,42073,B
26100,4208166.1,481389.3,42073,B
26130,4208091.3,481502.3,42073,B
26160,4207939.8,481682,42073,B
26190,4207982.8,481749.7,42073,B
26220,4208041.4,481884.9,42073,B
26250,4207978,482026.9,42073,B
26280,4207975.9,482033.9,42073,B
26310,4207940.1,482124.3,42073,B
26340,4207932.4,482149.7,42073,B
26370,4207931.2,482159.4,42073,B
26400,4207826.5,482390.9,42073,B
26430,4207737.1,482649.7,42073,B
26460,4207666.8,482891,42073,B
26490,4207779.7,482941.3,42073,B
26520,4207994.9,483038.3,42073,B
26550,4207935.8,483177.8,42073,B
26580,4207906.8,483290.9,42073,B
26610,4207976.3,483449.9,42073,B
26640,4207878.6,483395.3,42073,B
26670,4207884.1,483397,42073,B
27707,4207889.2,483407.4,42073,B
28847,4207867,483499.6,42073,B
28877,4207799.4,483450.2,42073,B
28907,4207723.3,483196.4,42073,B
28937,4207637.5,483341.9,42073,B
28967,4207540.7,483479.5,42073,B
28997,4207471.6,483525.9,42073,B
29027,4207409.5,483489.8,42073,B
29057,4207408.2,483489.8,42073,B
29117,4207302.6,483610.8,42073,B
29147,4207227.9,483715.1,42073,B
29177,4207046.1,483599.7,42073,B
29207,4206991.8,483643.5,42073,B
29237,4206970.6,483659.2,42073,B
29267,4206956.2,483671.4,42073,B
29297,4206955,483667.9,42073,B
29357,4206924,483703,42073,B
29387,4206902.5,483885.6,42073,B
29417,4206820.3,483936.3,42073,B
29447,4206573.5,484140.5,42073,B
29477,4206452.3,484217.4,42073,B
29507,4206194.7,484382.9,42073,B
29537,4206125.6,484425.8,42073,B
29567,4206065.4,484468.7,42073,B
29597,4205983.2,484509.7,42073,B
29627,4205883.2,484587.8,42073,B
29657,4205958.2,484749.5,42073,B
29687,4205990.3,484791.7,42073,B
29717,4206052.4,484869.1,42073,B
29747,4206202.4,484760.5,42073,B
29777,4206362.2,484634.4,42073,B
29807,4206457.4,484660.8,42073,B
29837,4206549.5,484767.2,42073,B
29867,4206599.2,484884,42073,B
29897,4206591.3,485067.5,42073,B
29927,4206736.2,485201.2,42073,B
29957,4206586.5,485144.6,42073,B
29987,4206621.9,485204.5,42073,B
30017,4206751.8,485221.5,42073,B
30047,4206796.4,485155.7,42073,B
30077,4206874.5,485036.5,42073,B
30107,4206931.5,484881.2,42073,B
30137,4206907,484838.1,42073,B
31288,4205355,490476,42073,B
31318,4205370.6,490495.3,42073,B
31348,4205376.1,490493.6,42073,B
32158,4205376.2,490451.4,42073,B
32188,4205512.7,490297,42073,B
32218,4205690.2,490122.6,42073,B
32248,4205698.1,489894.3,42073,B
32278,4205688.1,489787.1,42073,B
32308,4205806,489548.5,42073,B
32338,4205720.6,489483.4,42073,B
32368,4205717.3,489417.6,42073,B
32398,4205718.6,489391.3,42073,B
32428,4205358.1,489338.1,42073,B
32458,4204788.7,489452.4,42073,B
32488,4204276,489562.5,42073,B
32518,4204186.2,489576.4,42073,B
32548,4204357.6,489269.3,42073,B
32578,4204539.9,489045.6,42073,B
32608,4204594.2,488979.9,42073,B
32638,4204712,488847.4,42073,B
32668,4204957.3,488687.1,42073,B
32698,4205146.5,488360.8,42073,B
32728,4205273.3,488190.7,42073,B
32758,4205382.3,488034.6,42073,B
32788,4205547,487721.3,42073,B
32818,4205709.4,487523.1,42073,B
32848,4205751.8,487472.3,42073,B
32878,4205941,487175.9,42073,B
32908,4206328.6,486996.5,42073,B
32938,4206423,486984.4,42073,B
32968,4206533,486985.4,42073,B
32998,4206608.9,486654.5,42073,B
33028,4206670.3,486358.7,42073,B
33058,4206717.3,486073.5,42073,B
33088,4206834.4,485674.2,42073,B
33118,4206872.2,485612,42073,B
33148,4206963.5,485444.5,42073,B
33178,4206965.6,485437.5,42073,B
33208,4207009.1,485272.5,42073,B
33238,4207054.7,485105.8,42073,B
33268,4207078.1,485026,42073,B
33298,4207145.6,485146.3,42073,B
33328,4207062.1,485212.8,42073,B
33358,4207056.6,485210.1,42073,B
33388,4206854.9,485076.3,42073,B
33418,4206669.7,484975,42073,B
33448,4206521.8,485124.9,42073,B
33478,4206365.4,484963.1,42073,B
33508,4206210.5,484778.4,42073,B
33538,4206167.5,484684.4,42073,B
33568,4206129.9,484636.9,42073,B
33598,4206048,484496.3,42073,B
33628,4206041.4,484441,42073,B
33658,4206127.2,484280.6,42073,B
33688,4206199.5,484085.8,42073,B
33718,4206101.4,483821.4,42073,B
33748,4206023.4,483468.3,42073,B
33778,4206105.6,483383.2,42073,B
33808,4206367.8,483324,42073,B
33838,4206371.5,483169.4,42073,B
33868,4206407.3,483014.9,42073,B
33898,4206427.5,482900.8,42073,B
33928,4206374.4,482785.6,42073,B
33958,4206321.3,482674.8,42073,B
33988,4206256,482515.8,42073,B
34018,4206203,482369,42073,B
34048,4206143.2,482206.4,42073,B
34078,4206039.4,482066.6,42073,B
34108,4205982,482004.1,42073,B
34138,4205883.9,482131.2,42073,B
34168,4205755,482251.2,42073,B
34198,4205560.3,482458.9,42073,B
34228,4205525.9,482530,42073,B
34258,4205657.6,482677.8,42073,B
34288,4205624,482765.5,42073,B
34318,4205354.4,482767.6,42073,B
34348,4205266.7,482768.2,42073,B
34378,4205243.3,482831.3,42073,B
34408,4205136.9,482736.3,42073,B
34438,4204978.3,482657.8,42073,B
34468,4204815.5,482617.9,42073,B
34498,4204782.2,482513.3,42073,B
34528,4204675.9,482343.6,42073,B
34558,4204643.9,482293.5,42073,B
34588,4204519.9,482084.2,42073,B
34618,4204417.2,481816.2,42073,B
34648,4204389.5,481695.8,42073,B
34708,4204072.2,481641.5,42073,B
34738,4204051.1,481637.1,42073,B
34798,4203713.9,481570.6,42073,B
34828,4203795.1,481386.3,42073,B
34858,4203702.2,481297.3,42073,B
34888,4203822.2,481212.4,42073,B
34918,4204028.8,481580.8,42073,B
34948,4204305.4,481471.7,42073,B
34978,4204354.1,481435.8,42073,B
35008,4204372.8,481609.7,42073,B
35038,4204475.2,482022.6,42073,B
35068,4204606.7,482265.3,42073,B
35098,4204689.8,482398.1,42073,B
35128,4204812.7,482516.1,42073,B
35158,4205069.2,482522.8,42073,B
35188,4205290.1,482532,42073,B
35218,4205530.9,482550.9,42073,B
35248,4205647,482682,42073,B
35278,4205809.2,482663,42073,B
35308,4206122.2,482545.1,42073,B
35338,4206264.5,482493.7,42073,B
35368,4206302.2,482478.9,42073,B
35398,4206304.3,482478.1,42073,B
35458,4206327.6,482467.6,42073,B
35488,4206346.7,482461.4,42073,B
35518,4206346.7,482462.2,42073,B
35578,4206400.1,482439.6,42073,B
35608,4206515.5,482498.6,42073,B
35638,4206892.6,482499.4,42073,B
35668,4207065.5,482600.7,42073,B
35698,4207238.6,482594.9,42073,B
35728,4207470.5,482605.9,42073,B
35758,4207532.8,482590.3,42073,B
35788,4207542.9,482604.4,42073,B
35818,4207567.2,482711.6,42073,B
35848,4207615.6,482877.6,42073,B
35878,4207619,482877.6,42073,B
35908,4207696.2,483170.1,42073,B
35938,4207787.9,483457.2,42073,B
35968,4207856.9,483482.8,42073,B
35998,4207823.7,483363.4,42073,B
36028,4207820.3,483368.6,42073,B
36988,4207771.6,483347.4,42073,B
37018,4207686.8,483035.7,42073,B
37048,4207662.4,482949.5,42073,B
37078,4207573.4,482618.4,42073,B
37108,4207534.7,482473.5,42073,B
37138,4207528,482448.8,42073,B
37168,4207519.2,482414.7,42073,B
37198,4207517.1,482403.3,42073,B
37228,4207492,482276.8,42073,B
37258,4207479,482211.8,42073,B
37288,4207472.3,482167.1,42073,B
37318,4207471.2,482108.4,42073,B
37348,4207478.1,482064.5,42073,B
37378,4207509.1,481992.6,42073,B
37408,4207533.7,481955.8,42073,B
37438,4207539.3,481948.8,42073,B
37468,4207788.1,481782.6,42073,B
37498,4208101.5,481512.9,42073,B
37528,4208211.9,481346.4,42073,B
37558,4208342.2,481200.1,42073,B
37588,4208533.6,480953.9,42073,B
37618,4208658.4,480794.5,42073,B
37648,4208736.5,480692.9,42073,B
37678,4208813.4,480585.1,42073,B
37708,4208849.1,480536,42073,B
37738,4208899.2,480465,42073,B
37768,4208938.2,480410.7,42073,B
37798,4209083,480218.8,42073,B
37828,4209328,479894.7,42073,B
37858,4209370.5,479831.7,42073,B
37888,4209325.7,479646.5,42073,B
37918,4209306.8,479262.1,42073,B
37948,4209238.5,478981.1,42073,B
37978,4209159,478785.2,42073,B
38008,4209046.7,478512.9,42073,B
38038,4208862,478265,42073,B
38068,4208697.1,478035.6,42073,B
38098,4208414.8,477879.4,42073,B
38128,4208263,477794.8,42073,B
38158,4208107.9,477702.2,42073,B
38188,4207997.7,477773,42073,B
38218,4207788.5,477660.1,42073,B
38248,4207556.9,477526.9,42073,B
38278,4207438.9,477365,42073,B
38308,4207296.7,477352.4,42073,B
38338,4207291.2,477352.4,42073,B
38398,4207260.9,477425.1,42073,B
38428,4207075.9,477749.4,42073,B
38458,4206845.3,477738.3,42073,B
38488,4206736.7,477680.9,42073,B
38518,4206691.4,477676.4,42073,B
38548,4206492,477539.7,42073,B
38578,4206481.8,477538,42073,B
38608,4206351.9,477536.8,42073,B
38638,4206289.4,477623.6,42073,B
38668,4206182.6,477681.2,42073,B
38698,4206055.2,477699.3,42073,B
38728,4206010.9,477649.1,42073,B
38758,4205994.3,477650.7,42073,B
39028,4205888,477545.1,42073,B
39058,4205730.9,477408.5,42073,B
39088,4205567.1,477259.7,42073,B
39118,4205428.6,477131.2,42073,B
39148,4205382.1,477103,42073,B
39178,4205282.5,477028,42073,B
39208,4205245.7,477003.3,42073,B
39238,4205168,476933.7,42073,B
39268,4205159.1,476926.7,42073,B
39328,4205139.6,476798.5,42073,B
39358,4205235.1,476719.7,42073,B
39388,4205300.5,476787.6,42073,B
39418,4205402.3,476863.4,42073,B
39448,4205484.3,476900.4,42073,B
39478,4205631.6,477030,42073,B
39508,4205673.9,477068.8,42073,B
39538,4205792.1,477158.7,42073,B
39568,4205872.1,477176.5,42073,B
39598,4205929,477098.4,42073,B
39628,4205958,477024.8,42073,B
39658,4206053.2,477039.2,42073,B
39688,4206096.7,476898.8,42073,B
39718,4206203.5,476853.4,42073,B
39748,4206290.1,476787.8,42073,B
39778,4206297.9,476716.7,42073,B
39808,4206311.2,476649.1,42073,B
39838,4206307,476620.9,42073,B
39868,4206322.7,476603.4,42073,B
40018,4206480.2,476589.8,42073,B
40048,4206644.4,476600,42073,B
40078,4206644.2,476675.5,42073,B
40108,4206628.1,476830.8,42073,B
40138,4206622.4,476897.4,42073,B
40168,4206625.8,476901.8,42073,B
40198,4206695.6,476920.4,42073,B
40228,4206914,476931.6,42073,B
40258,4207219.1,476947.3,42073,B
40288,4207263.5,476956.2,42073,B
40318,4207398.9,476984.7,42073,B
40348,4207468.3,477128.9,42073,B
40378,4207629.9,477322.3,42073,B
40408,4207781.3,477517.6,42073,B
40438,4207866.7,477554.7,42073,B
40468,4207923.6,477467.1,42073,B
40498,4208098.6,477562.4,42073,B
40528,4208186.1,477612.7,42073,B
40558,4208148.9,477727.6,42073,B
40588,4208352.6,477838.8,42073,B
40618,4208584.2,477965.8,42073,B
40648,4208780.2,478115.5,42073,B
40678,4208933.7,478331,42073,B
40708,4209014.8,478254,42073,B
40738,4209000.9,478072.4,42073,B
40768,4209070.7,478083.1,42073,B
40798,4209151.2,478214,42073,B
40828,4209193.4,478234.4,42073,B
0,4207966.2,483401.2,42079,B
30,4207991.7,483351.2,42079,B
60,4207997.5,483232.7,42079,B
90,4207720.5,483110.1,42079,B
120,4207667.5,482960.8,42079,B
150,4207663.3,482943.2,42079,B
180,4207570.9,482588.4,42079,B
210,4207523.5,482400.5,42079,B
240,4207478.7,482153.7,42079,B
270,4207504.4,482009.8,42079,B
300,4207561.3,481927.4,42079,B
330,4207825.8,481762.1,42079,B
360,4208065.8,481563.4,42079,B
390,4208182.5,481406.6,42079,B
420,4208183.8,481404.9,42079,B
450,4208226.3,481351.5,42079,B
480,4208453.3,481078.1,42079,B
510,4208548.9,480952,42079,B
540,4208851.6,480533.2,42079,B
570,4208977.3,480352.7,42079,B
600,4209143.4,480117.1,42079,B
630,4209411.7,479766.7,42079,B
660,4209475.8,479362.3,42079,B
690,4209784.2,478933.1,42079,B
720,4209835.2,478533.9,42079,B
750,4209927.2,478157.7,42079,B
780,4209955.2,478123.6,42079,B
810,4209968.3,478112.3,42079,B
870,4210023.9,478079.9,42079,B
900,4210023.9,478077.3,42079,B
930,4210060.8,478049.2,42079,B
960,4210073.1,478013.3,42079,B
990,4210129,477858.1,42079,B
1020,4210145.6,477811.6,42079,B
1050,4210027.5,477683.3,42079,B
1080,4209792,477424.7,42079,B
1110,4209551.9,477165.1,42079,B
1142,4209650.3,477082.5,42079,B
1172,4209769.2,476949.5,42079,B
1202,4210105.4,476884.6,42079,B
1232,4210235.5,476851.7,42079,B
1262,4210468.9,476788.3,42079,B
1292,4210622.1,476766.8,42079,B
1322,4210351.9,476530,42079,B
1352,4209975.8,476485.1,42079,B
1382,4209728.5,476357.2,42079,B
1412,4209656.5,476393.8,42079,B
1442,4209243.1,476189.1,42079,B
1472,4208752.4,475943.6,42079,B
1502,4208223.9,475756.9,42079,B
1532,4207706.5,475552.6,42079,B
1562,4207283.9,475192.4,42079,B
1592,4206737,475070.8,42079,B
1622,4206356.4,474684.2,42079,B
1652,4206016.2,474241.6,42079,B
1682,4205676,473797.1,42079,B
1712,4205470.7,473401.4,42079,B
1742,4205327.3,473134,42079,B
1772,4205242,473055.5,42079,B
1802,4205202.8,473011,42079,B
1832,4205200.7,473009.3,42079,B
1862,4205152.2,472972.3,42079,B
1892,4205118.8,472944.1,42079,B
1952,4205047.1,472876.2,42079,B
1982,4204811.6,472675.2,42079,B
2012,4204744,472616.2,42079,B
2042,4204710.7,472587.1,42079,B
2072,4204709.4,472587.1,42079,B
2102,4204681.6,472562.4,42079,B
2132,4204585.5,472423.4,42079,B
2162,4204592.4,472395.3,42079,B
2192,4204632.6,472260.3,42079,B
2222,4204743,472180.8,42079,B
2252,4204781,472081.8,42079,B
2282,4204810.1,471984.4,42079,B
2312,4204834.9,471903.7,42079,B
2342,4204897.8,471715.2,42079,B
2372,4204972.1,471757.7,42079,B
2402,4205321,471978.4,42079,B
2432,4205542.3,472120.5,42079,B
2462,4205689.7,472219.3,42079,B
2492,4205691.8,472217.7,42079,B
2522,4205900.1,472324.5,42079,B
2552,4206003.2,472371.4,42079,B
2582,4206324.6,472459.4,42079,B
2612,4206476.4,472494.1,42079,B
2642,4206561.4,472634,42079,B
2672,4206758.9,472706.7,42079,B
2702,4206905.1,472773,42079,B
2732,4207211.9,472905.6,42079,B
2762,4207238.5,472922.4,42079,B
2792,4207238.5,472922.4,42079,B
2822,4207147.2,473033.6,42079,B
2852,4207113.6,473074.7,42079,B
2882,4207155.7,473151.2,42079,B
2912,4207083.9,473352,42079,B
2942,4207044.6,473468.6,42079,B
2981,4207031,473492.5,42079,B
3521,4207015,473587.2,42079,B
3551,4206998.5,473862.8,42079,B
3581,4206973.3,474069,42079,B
3611,4206943,474144.4,42079,B
3641,4206806.1,474346.7,42079,B
3671,4206664.3,474626.2,42079,B
3701,4206603.8,474729.7,42079,B
3731,4206607.2,474995.8,42079,B
3761,4207049.5,475144.6,42079,B
3791,4207443.9,475334.5,42079,B
3821,4207785.8,475639.2,42079,B
3851,4208293.6,475803.9,42079,B
3881,4208800.2,475986.2,42079,B
3911,4208883,476155,42079,B
3941,4208779.7,476180.2,42079,B
3971,4208612,476222.7,42079,B
4001,4208503.1,476254.9,42079,B
4031,4208574.7,476359.5,42079,B
4061,4208758.5,476494.3,42079,B
4091,4208803.7,476530.4,42079,B
4121,4208954.4,476654.6,42079,B
4151,4209088,476856,42079,B
4181,4209279.8,476993.5,42079,B
4211,4209369.2,477096.3,42079,B
4241,4209292.2,477263.7,42079,B
4271,4209238.6,477343.3,42079,B
4301,4209205,477408.2,42079,B
4331,4209205,477408.2,42079,B
4361,4209203.7,477423.1,42079,B
4391,4209465.8,477682.8,42079,B
4421,4209641.9,477832.4,42079,B
4451,4209783.8,477966.2,42079,B
4481,4209974.4,478038.6,42079,B
4511,4209924.3,478133.2,42079,B
4541,4209836.8,478556,42079,B
4571,4209837.5,478782.4,42079,B
4601,4209806.3,478884.1,42079,B
4631,4209802.1,478884.1,42079,B
4751,4209776.6,478922.7,42079,B
4781,4209685.3,479042.6,42079,B
4811,4209493.8,479265.9,42079,B
4841,4209434.1,479637.9,42079,B
4871,4209357,479823.6,42079,B
4901,4209146.8,480107.5,42079,B
4931,4208962.9,480359,42079,B
4961,4208812.6,480557,42079,B
4991,4208619,480805.8,42079,B
5021,4208443.3,481039.8,42079,B
5051,4208297.6,481240.5,42079,B
5081,4208138.4,481451.7,42079,B
5111,4207948.3,481678.6,42079,B
5141,4207830.5,481746.8,42079,B
5171,4207556.3,481905.1,42079,B
5201,4207546.1,481916.5,42079,B
5231,4207458,482158.6,42079,B
5261,4207473.4,482263.1,42079,B
5291,4207540.4,482599.4,42079,B
5321,4207602.1,482846.1,42079,B
5351,4207673.5,483098.2,42079,B
5381,4207799.2,483538.3,42079,B
5411,4207935.7,484058.2,42079,B
5441,4208036,484520.1,42079,B
5471,4208133,484924.9,42079,B
5501,4208277.7,485194.7,42079,B
5531,4208166.3,485479.8,42079,B
5561,4208090,486030.9,42079,B
5591,4207987.2,486496,42079,B
5621,4207831.9,486516.8,42079,B
5651,4207832.9,486651.1,42079,B
5681,4207706.2,486780.8,42079,B
5711,4207274.2,486935.5,42079,B
5741,4206777.9,487123.4,42079,B
5771,4206545.5,487365.3,42079,B
5801,4206375.6,487535.4,42079,B
5831,4206338.6,487646.8,42079,B
5861,4206257.2,487982.1,42079,B
5891,4206207,488162,42079,B
5921,4206182.4,488250.7,42079,B
5951,4206081.9,488674.6,42079,B
5981,4205951.4,489060.7,42079,B
6011,4205951.2,489213.4,42079,B
6041,4205949,489285.4,42079,B
6071,4205947.5,489437.3,42079,B
6101,4205893.1,489671.7,42079,B
6131,4205694.5,489761.9,42079,B
6161,4205704.4,489967.4,42079,B
6191,4205638.5,490144.6,42079,B
6221,4205405,490408.6,42079,B
6251,4205329.6,490486.7,42079,B
6281,4205330.9,490483.2,42079,B
9341,4205411.8,490403.4,42079,B
9371,4205549.5,490252.5,42079,B
9401,4205700.8,490078.9,42079,B
9431,4205683.4,489774.2,42079,B
9461,4205786.9,489633,42079,B
9491,4205801.5,489456.6,42079,B
9521,4205810.5,489395.1,42079,B
9551,4205818.2,489280.1,42079,B
9581,4205946.9,489279.4,42079,B
9611,4205966.3,489020.4,42079,B
9641,4206102.2,488634.3,42079,B
9671,4206109,488610.5,42079,B
9701,4206148.2,488438.4,42079,B
9731,4206192.9,488241.9,42079,B
9761,4206237.7,488049.7,42079,B
9791,4206294.7,487857.6,42079,B
9821,4206358.2,487557.4,42079,B
9851,4206529.3,487447,42079,B
9881,4206591.7,487366.4,42079,B
9911,4206680.8,487231.4,42079,B
9941,4207043,487021.4,42079,B
9971,4207552.4,486838.7,42079,B
10001,4207845.5,486711.9,42079,B
10031,4207854.5,486635.6,42079,B
10061,4207835.7,486524.9,42079,B
10091,4207876.9,486424.8,42079,B
10121,4207963.2,486473.2,42079,B
10151,4207966.5,486474.9,42079,B
10181,4208007.6,486497.7,42079,B
10211,4208092.4,486109,42079,B
10241,4208171.3,485518.5,42079,B
10271,4208316,485314.2,42079,B
10301,4208336,485283.4,42079,B
10331,4208203,485072.6,42079,B
10361,4208408.7,484844.8,42079,B
10391,4208512.3,484672,42079,B
10421,4208385.1,484555.9,42079,B
10451,4208424.2,484486.7,42079,B
10481,4208495.5,484403.5,42079,B
10511,4208593.4,484287.8,42079,B
10541,4208732.6,484125.7,42079,B
10571,4208649.4,484036,42079,B
10601,4208762.7,483864.1,42079,B
10631,4208708.9,483701.7,42079,B
10661,4208616.7,483626,42079,B
10691,4208401.8,483402.6,42079,B
10721,4208275.3,483341.7,42079,B
10751,4208197.5,483295,42079,B
10781,4208284.1,483208.3,42079,B
10811,4208368.5,483110.2,42079,B
10841,4208304.4,482994.2,42079,B
10871,4208270.4,482866.9,42079,B
10901,4208169.7,482639.4,42079,B
10931,4208075.7,482440.8,42079,B
10961,4208080.3,482262.7,42079,B
10991,4208032,482088.8,42079,B
11021,4207984.3,482068.5,42079,B
11051,4207923,482194.7,42079,B
11081,4207830.4,482384,42079,B
11111,4207678.3,482447.8,42079,B
11141,4207543,482387.8,42079,B
11171,4207526.5,482384.2,42079,B
11201,4207396.7,482288.3,42079,B
11231,4207381.4,482118,42079,B
11261,4207408.4,481982,42079,B
11291,4207357.3,481935.3,42079,B
11321,4207426.5,481832.8,42079,B
11351,4207364.5,481721.2,42079,B
11381,4207311.4,481628.8,42079,B
11411,4207258.4,481486.6,42079,B
11441,4207020.3,481221.8,42079,B
11471,4206856.5,481037.9,42079,B
11501,4206923.1,480949.4,42079,B
11531,4207060.5,481017.3,42079,B
11561,4207287.4,481203,42079,B
11591,4207423.5,481279.7,42079,B
11621,4207538,481192.2,42079,B
11651,4207626.8,481242.5,42079,B
11681,4208056.9,481380.4,42079,B
11711,4208126.7,481382.2,42079,B
11741,4208169.9,481383.2,42079,B
11771,4208171.2,481382.3,42079,B
11861,4208130.2,481348.1,42079,B
11891,4207805.3,481284.2,42079,B
11921,4207543.6,481151,42079,B
11951,4207508.5,480956.1,42079,B
11981,4207265.6,480943.3,42079,B
12011,4207260.1,480943.3,42079,B
12101,4207135,480855.3,42079,B
12131,4206952.1,480684.5,42079,B
12161,4206892.5,480493.9,42079,B
12191,4206747.5,480396.9,42079,B
12221,4206583.5,480321.8,42079,B
12251,4206532.5,480198.8,42079,B
12281,4206779.1,480127.4,42079,B
12311,4206812.1,480305.6,42079,B
12341,4206694,480493.2,42079,B
12371,4206692.7,480495.9,42079,B
12401,4206680.4,480516.1,42079,B
12431,4206678.2,480518.8,42079,B
12611,4206671.4,480537.2,42079,B
12641,4206851,480681.6,42079,B
12671,4207208.9,480940.5,42079,B
12701,4207342,481034.7,42079,B
12731,4207419.7,481089.3,42079,B
12761,4207651.3,481250.4,42079,B
12791,4207783.2,481305.1,42079,B
12821,4208017.1,481380.3,42079,B
12851,4208169,481399.9,42079,B
12881,4208202.1,481567.5,42079,B
12911,4208103,481790.3,42079,B
12941,4207988.1,482032.3,42079,B
12971,4207988.1,482033.1,42079,B
13001,4207952.4,482124.3,42079,B
13031,4207859.7,482319,42079,B
13061,4207773.7,482560.2,42079,B
13091,4207691,482833.1,42079,B
13121,4207762.7,482945.6,42079,B
13151,4207948.8,483019.6,42079,B
13181,4207947.2,483184.7,42079,B
13211,4207936.8,483312.7,42079,B
13241,4207980.9,483469.9,42079,B
13271,4207888,483387.1,42079,B
13301,4207827.9,483372.1,42079,B
13331,4207872.3,483380.1,42079,B
13361,4207871,483381.7,42079,B
14021,4207892.2,483393.2,42079,B
14051,4207947.5,483455.6,42079,B
14081,4207992.9,483399.4,42079,B
14111,4207997.4,483281.7,42079,B
14141,4208034.4,483166.8,42079,B
14171,4208105.7,483061.6,42079,B
14201,4208201.1,482989,42079,B
14231,4208308.5,483033.9,42079,B
14261,4208336.7,482917.3,42079,B
14291,4208405.8,482865.7,42079,B
14321,4208565.2,482930.2,42079,B
