tid,label,time,space
200607,1,150,115.4 26.2
200607,1,156,114.7 27.1
200607,1,162,114.1 28.1
200607,1,168,113.9 29.3
200607,1,174,113.8 30.4
200607,1,180,113.8 31.3
200607,1,186,114.3 32.4
200607,1,192,115 33.6
200607,1,198,115.9 34.9
200607,1,204,116.8 36.3
200607,1,210,118.1 37.4
200607,1,216,119.8 38.5
200607,1,222,122.1 40.6
200607,1,228,123.7 43.1
200607,1,234,124.4 45.5
200607,1,240,126 46.4
200607,1,246,128.7 47.6
200607,1,252,131.7 48.6
200607,1,258,134.8 49.2
200607,1,264,137.4 49.8
200607,1,270,140.4 50
200607,1,276,144.2 49.7
200607,1,282,148.3 49.5
200607,1,288,152.5 49.8
200607,1,294,156.1 50.6
200607,1,300,159 52.5
200607,1,306,159.5 54.6
200607,1,312,159.5 56.6
200607,1,318,159.5 58.2
200607,1,324,159.4 59.6
200607,1,330,158.8 60.9
200607,1,336,157.5 62
200607,1,342,155.5 62.6
200607,1,348,153.5 63
200607,1,354,151 63
200607,1,360,148.6 63
200607,1,366,146 62
195110,1,0,104.4 28.1
195110,1,6,104.7 29.4
195110,1,12,105.2 30.6
195110,1,18,105.8 31.4
195110,1,24,106.4 31.9
195110,1,30,107 32.2
195110,1,36,107.7 32.4
195110,1,42,108.4 32.7
195110,1,48,109.3 33.1
195110,1,54,110.1 33.5
195110,1,60,110.2 33.9
195110,1,66,109.6 34.2
195110,1,72,108.7 34.2
195110,1,78,107.8 34
195110,1,84,107.5 33.5
195110,1,90,107.4 32.8
195110,1,96,107.7 31.9
195110,1,102,108.2 31
195110,1,108,108.9 30.3
195110,1,114,109.3 29.8
195110,1,120,110.1 29.4
195110,1,126,110.7 29.2
195110,1,132,115 29
195707,1,0,114.2 31.7
195707,1,6,114.4 30.8
195707,1,12,114.4 30
195707,1,18,114.2 29.2
195707,1,24,114 28.6
195707,1,30,113.8 28.2
195707,1,36,113.5 27.8
195707,1,42,112.4 27.5
195707,1,48,110.9 27.2
195707,1,54,109.7 27.1
195707,1,60,108.8 27.1
195707,1,66,108.3 27.2
195707,1,72,108 27.8
195707,1,78,107.8 28.8
195707,1,84,107.7 29.8
195707,1,90,108 30.8
195707,1,96,108.7 31.8
195707,1,102,109.7 32.8
195707,1,108,111.2 33.8
195707,1,114,113 35
195707,1,120,114.8 36.4
195707,1,126,116.6 37.7
195707,1,132,118.4 39
195707,1,138,120.3 40.2
195707,1,144,122.2 41.4
195707,1,150,123.8 42.5
195707,1,156,125.5 44
195707,1,162,127.2 46.3
195707,1,168,128.8 48.5
196708,1,0,126 20.5
196708,1,6,124.5 20.7
196708,1,12,123 20.9
196708,1,18,121.5 21
196708,1,24,120 21.1
196708,1,30,118.5 21.4
196708,1,36,117.1 21.9
196708,1,42,115.9 22.4
196708,1,48,114.8 23.2
196708,1,54,113.9 24.5
196708,1,60,113.2 25.8
196708,1,66,113 26.9
196708,1,72,113.5 28.1
196708,1,78,114.4 29.4
196708,1,84,115.7 30.8
196708,1,90,117.3 32.1
196708,1,96,119.1 32.8
196708,1,102,121.5 33
196708,1,108,123.8 33
196708,1,114,125.5 33
196708,1,120,127.1 33
196708,1,126,128.7 33.1
196708,1,132,129.9 33.4
196708,1,138,130.7 33.9
196708,1,144,131.5 34.5
196708,1,150,132.3 34.9
196708,1,156,133.1 35.3
196708,1,162,133.7 35.6
196708,1,168,133.9 35.9
196708,1,174,133.9 36.2
196708,1,180,133.8 36.5
196708,1,186,133.8 36.7
196708,1,192,134 37
196708,1,198,134.4 37.5
196708,1,204,134.9 38
196708,1,210,135.4 38.4
196708,1,216,135.9 38.7
196708,1,222,136.1 39
196708,1,228,136.1 39.2
196708,1,234,136.1 39.3
196708,1,240,135.9 39.3
196708,1,246,135.4 39.1
196708,1,252,134.9 38.8
196708,1,258,134.4 38.7
196708,1,264,133.9 38.9
196708,1,270,133.5 39.5
196708,1,276,133.3 40.3
196708,1,282,133.8 41.2
196708,1,288,135 42.1
196708,1,294,136.4 42.7
196708,1,300,138 43
196708,1,306,139.7 43
196708,1,312,141.5 43
196708,1,318,143.2 43
196917,1,0,123 42.5
196917,1,6,123.7 41.8
196917,1,12,124.5 41
196917,1,18,125.2 40.3
196917,1,24,126 39.5
196917,1,30,127 39
196917,1,36,128 38.5
196917,1,42,129 38
196917,1,48,130 37.5
196917,1,54,130.8 35.6
196917,1,60,131.5 33.5
196917,1,66,132 32.5
196917,1,72,132.5 31.5
196917,1,78,133.4 30.5
196917,1,84,134.5 29.5
196917,1,90,135.7 28.3
196917,1,96,137 27
196917,1,102,138.6 26.4
196917,1,108,140 26.5
196917,1,114,141 27.1
196917,1,120,142 28
196917,1,126,143 29.2
196917,1,132,144 30.3
196917,1,138,145 31.4
196917,1,144,146 32.5
196917,1,150,147 33.8
196917,1,156,148 35
196917,1,162,149.3 36.3
196917,1,168,151 37.5
196917,1,174,152.9 38.8
196917,1,180,155 40
197001,1,0,101 11.5
197001,1,6,100.8 11.7
197001,1,12,100.3 12.1
197001,1,18,99.9 12.3
197001,1,24,99.5 12.5
197001,1,30,99 13
197001,1,36,98.5 13.5
197001,1,42,98 14
197001,1,48,97.5 14.5
197001,1,54,97.5 15.5
197001,1,60,97.7 16.2
197001,1,66,98.1 16.8
197001,1,72,98.4 17.2
197001,1,78,99 18
197001,1,84,99.7 18.2
197001,1,90,99.8 18.5
197001,1,96,100 19
197001,1,102,99.9 19.6
197001,1,108,99.4 19.3
197001,1,114,98.9 19.1
197001,1,120,98.2 19
197001,1,126,97.3 19.2
197001,1,132,96.5 19.8
197001,1,138,96.1 21
197001,1,144,96 21.9
197001,1,150,96 23
197001,1,156,96 24
197001,1,162,96 25.2
197001,1,168,96.1 26.8
197001,1,174,96.4 28.3
197001,1,180,97.1 29.5
197001,1,186,97.8 30.6
197001,1,192,98.4 31.8
197001,1,198,98.8 32.6
197001,1,204,99.3 33.3
197001,1,210,100.1 34.8
197001,1,216,101.3 35.7
197001,1,222,103 36.5
197001,1,228,104.5 37
197502,1,0,111.6 26
197502,1,6,110.5 26
197502,1,12,109.5 26.1
197502,1,18,108.5 26.5
197502,1,24,107.5 27.2
197502,1,30,106.4 28
197502,1,36,105.7 28.9
197502,1,42,105.1 29.9
197502,1,48,105 31
197502,1,54,105.4 32.2
197502,1,60,106.5 33.4
197502,1,66,107.8 34.2
197502,1,72,109 35
197502,1,78,110 35.9
197502,1,84,111 36.9
197502,1,90,112 37.9
197502,1,96,112.8 39.3
197502,1,102,113.6 41.2
197502,1,108,114.8 44
197502,1,114,117.6 47.2
197610,1,0,124.2 19.1
197610,1,6,123.6 19.8
197610,1,12,123.3 20.9
197610,1,18,123 22
197610,1,24,122 22.5
197610,1,30,121.7 23.3
197610,1,36,121.8 24.2
197610,1,42,121.9 24.9
197610,1,48,122.2 25.8
197610,1,54,122.5 27.2
197610,1,60,123.3 28.7
197610,1,66,124.3 30.4
197610,1,72,126 31.7
197610,1,78,127 32.2
197610,1,84,127.9 32.3
197610,1,90,128.7 32.5
197610,1,96,129.7 32.6
197610,1,102,129.9 33.2
197610,1,108,130 33.9
197610,1,114,130.5 34.6
197610,1,120,132 35.6
197610,1,126,134.1 37.1
197610,1,132,136.5 38.8
197610,1,138,140.5 42.1
197610,1,144,145 44.8
197610,1,150,150 46.5
197704,1,0,108.5 28.5
197704,1,6,110.2 29.5
197704,1,12,112.1 30.2
197704,1,18,114.2 30.9
197704,1,24,116.4 31.9
197704,1,30,118.2 33.2
197704,1,36,119.2 34.4
197704,1,42,120.3 35.5
197704,1,48,121.2 37
197704,1,54,123 38.3
197704,1,60,124.5 40
197704,1,66,126 42
197704,1,72,127 44.5
197704,1,78,129 47
197704,1,84,131.5 49.5
197705,1,0,117.1 26.9
197705,1,6,116 29
197705,1,12,115.1 30.9
197705,1,18,115.1 33
197705,1,24,115.6 35.9
197705,1,30,116.7 39.2
197705,1,36,118.5 42.4
197705,1,42,119.9 45.5
197705,1,48,120.8 47.4
197705,1,54,121.7 49.1
197909,1,0,114 29
197909,1,6,114.7 31
197909,1,12,115.2 33
197909,1,18,116 35
197909,1,24,117 37.5
197909,1,30,118 40.5
197909,1,36,119 43.5
197909,1,42,121.6 47.5
197909,1,48,125 51
198111,1,0,98.8 16.9
198111,1,6,98.7 17.2
198111,1,12,98.6 17.5
198111,1,18,98.6 17.8
198111,1,24,98.6 18.1
198111,1,30,98.6 18.3
198111,1,36,98.7 18.6
198111,1,42,98.8 18.9
198111,1,48,98.9 19.2
198111,1,54,99.2 19.6
198111,1,60,99.5 20
198111,1,66,99.9 20.4
198111,1,72,100.5 20.9
198111,1,78,101.7 21.6
198111,1,84,103 22.4
198111,1,90,104.5 23.2
198111,1,96,106.7 24
198111,1,102,109.4 25
198111,1,108,112.5 25.9
198111,1,114,115.5 26.8
198606,1,0,117.2 22.8
198606,1,6,117.1 23.5
198606,1,12,117.1 23.9
198606,1,18,117.2 24.4
198606,1,24,117.3 24.8
198606,1,30,117.9 25.8
198606,1,36,119 27
198606,1,42,120.4 27.8
198606,1,48,121.3 28.5
198606,1,54,121.8 29.1
198606,1,60,122 29.7
198606,1,66,122.1 30.4
198606,1,72,122.1 31.1
199306,1,0,112.5 24.7
199306,1,6,111.8 26.2
199306,1,12,111.1 27.8
199306,1,18,110.6 29.4
199306,1,24,110.2 31
199306,1,30,110.8 33.2
199306,1,36,112.2 35.3
199306,1,42,114.3 37.5
199306,1,48,117.6 39.3
199306,1,54,121.7 41.7
199306,1,60,126.1 43.8
199306,1,66,131.7 45.4
199306,1,72,137.5 46.5
199306,1,78,142.2 47.3
199306,1,84,147.5 47.5
199306,1,90,153 47.5
199306,1,96,157.5 47.5
199306,1,102,161.5 47.5
199306,1,108,165.5 47.5
199306,1,114,169.5 47.5
199306,1,120,172.5 48
199306,1,126,174 48
199306,1,132,175 48
199613,1,0,102.5 10.5
199613,1,6,102 11.3
199613,1,12,101.5 12
199613,1,18,101.1 12.8
199613,1,24,101 13.5
199613,1,30,101 14
199613,1,36,101 14.3
199613,1,42,101 14.7
199613,1,48,101 15
199613,1,54,101 15.5
199613,1,60,101 15.8
199613,1,66,101 16.2
199613,1,72,101 16.5
199613,1,78,101 17
199613,1,84,100.2 16.8
199613,1,90,99.5 16.3
199613,1,96,99.2 15.8
199613,1,102,99 15
199613,1,108,99 14.9
199613,1,114,99 14.7
199613,1,120,99 14.6
199613,1,126,99 14.5
199613,1,132,99 14.2
199613,1,138,99.1 13.8
199613,1,144,99.3 13.5
199613,1,150,99.8 13.5
199613,1,156,100.5 13.8
199613,1,162,101.5 13.8
199613,1,168,102.2 14.2
199613,1,174,102.6 14.6
199613,1,180,102.9 14.9
199613,1,186,103.2 15.1
199613,1,192,103.4 15.3
199613,1,198,103.5 15.6
199613,1,204,103.7 15.8
199613,1,210,104 15.9
199613,1,216,104.6 15.9
199613,1,222,105 15.9
199613,1,228,105.3 16
199613,1,234,105.5 15.9
199613,1,240,105.5 15.7
199613,1,246,105.2 15.6
199613,1,252,104 15.8
199613,1,258,103 15.9
199613,1,264,102 16
199613,1,270,101.1 16
199613,1,276,99.8 16.7
199613,1,282,98.5 17.5
199613,1,288,97.4 18.3
199613,1,294,96.5 19.2
199613,1,300,96 19.7
199613,1,306,95.6 20.1
199613,1,312,95.7 20.1
199613,1,318,95.2 19.6
200006,1,0,109.1 30.9
200006,1,6,108.7 30.8
200006,1,12,108.2 30.7
200006,1,18,107.8 30.4
200006,1,24,107.4 30.1
200006,1,30,107.3 30.1
200006,1,36,107.2 30.2
200006,1,42,106.9 30.3
200006,1,48,106.7 30.6
200006,1,54,106.3 30.8
200006,1,60,106 30.7
200006,1,66,106.2 30.7
200006,1,72,106.3 30.5
200006,1,78,106.4 30.2
200006,1,84,106.4 29.6
200006,1,90,106.6 29.5
200006,1,96,106.9 29.3
200006,1,102,107.2 29.2
200006,1,108,107.6 29.1
200006,1,114,108.8 29.8
200006,1,120,110.3 30.1
200006,1,126,112.5 30.8
200006,1,132,113.9 32.6
200006,1,138,115.8 34.3
200006,1,144,118.2 36.1
200006,1,150,120.5 37.9
200006,1,156,122.6 40.1
200006,1,162,125 42.5
200006,1,168,127 45.5
200211,1,0,128.2 28.3
200211,1,6,128.6 29.3
200211,1,12,128.4 30.4
200211,1,18,128.4 31
200211,1,24,128.7 31.7
200211,1,30,129.1 32.4
200211,1,36,129.5 32.8
200211,1,42,130.1 33.2
200211,1,48,130.5 33.3
200211,1,54,130.9 33.2
200211,1,60,130.6 32.7
200211,1,66,130.5 32.3
200211,1,72,130.4 31.9
200211,1,78,130 31.4
200211,1,84,129.6 31
200211,1,90,129.3 30.6
200211,1,96,128.9 30.3
200211,1,102,127.9 30
200211,1,108,126.3 29.7
200211,1,114,125.6 29.3
200211,1,120,124.7 29
200211,1,126,123.4 28.6
200211,1,132,122.5 28.2
200211,1,138,121.7 27.9
200211,1,144,121 27.8
200211,1,150,120.5 27.5
200211,1,156,120 27.1
200211,1,162,119.6 27
200211,1,168,119.2 26.8
200211,1,174,118.6 26.5
200211,1,180,117.7 26.3
200211,1,186,117.1 26.5
200211,1,192,116.8 26.7
200211,1,198,116.3 27.1
200211,1,204,115.6 27.2
200211,1,210,115.3 27.7
200211,1,216,115.3 28.1
200211,1,222,115.4 28.7
200211,1,228,115.3 29.1
200211,1,234,114.5 29
200211,1,240,113.3 27.8
200211,1,246,113.2 28.2
200211,1,252,113.2 28.5
200211,1,258,112.8 28.5
200211,1,264,112.5 28.5
200211,1,270,112.3 28.4
200211,1,276,112.2 28.5
200211,1,282,112.4 28.8
200211,1,288,113.1 29
200211,1,294,113.3 29.1
200211,1,300,113.4 29
200211,1,306,112.8 29
200211,1,312,112.3 29.3
200211,1,318,112 29.4
200211,1,324,111.6 29.6
200211,1,330,110.5 30.1
200211,1,336,109.8 30.6
200211,1,342,109.1 31.1
200211,1,348,108.4 31.6
200211,1,354,108.7 32.3
200211,1,360,109.2 32.9
200211,1,366,109.9 33.2
200211,1,372,110.3 33.6
200211,1,378,110.3 33.3
200211,1,384,110.3 32.8
200211,1,390,110.3 32.6
200211,1,396,109.6 32.6
200211,1,402,109.2 32.6
200211,1,408,109.1 32.7
200211,1,414,109 32.6
200211,1,420,108.8 32.1
200211,1,426,108.7 31.4
200211,1,432,108.1 30.7
200211,1,438,107.6 29.8
200211,1,444,106.7 29
200211,1,450,106 28.7
200211,1,456,105.2 28.5
200211,1,462,104.2 28.4
200211,1,468,103 28.3
200211,1,474,101.9 28.4
200211,1,480,100.5 28.9
200211,1,486,99.8 29.8
200211,1,492,99.2 30.7
200211,1,498,99.3 31.8
200211,1,504,100.7 33.2
200211,1,510,102 34.2
200211,1,516,104.1 35.4
200211,1,522,105.9 36.7
