time,lat,lon,tid,label
24,12.5,-83,2695,L1
30,12.8,-83.2,2695,L1
36,13.2,-83.4,2695,L1
42,13.6,-83.4,2695,L1
48,14,-83.4,2695,L1
54,14.3,-83.2,2695,L1
60,14.6,-82.7,2695,L1
66,15.1,-82.4,2695,L1
72,15.7,-82.3,2695,L1
78,16.3,-82.2,2695,L1
84,16.9,-81.5,2695,L1
90,17.2,-80.8,2695,L1
96,17.4,-80.2,2695,L1
102,17.5,-79.8,2695,L1
108,17.4,-79.2,2695,L1
114,17.6,-77.9,2695,L1
120,17.9,-76.8,2695,L1
126,18.3,-76,2695,L1
132,19.9,-75,2695,L1
138,20,-74.9,2695,L1
144,21.5,-75.4,2695,L1
150,22.1,-76.3,2695,L1
156,22.7,-77.5,2695,L1
162,23.2,-78.3,2695,L1
168,23.4,-79.1,2695,L1
174,23.6,-79.9,2695,L1
180,23.9,-80.8,2695,L1
186,24.5,-81.6,2695,L1
192,24.6,-81.7,2695,L1
198,24.9,-82.1,2695,L1
204,25.4,-82.5,2695,L1
210,25.7,-82.4,2695,L1
216,26.4,-82,2695,L1
222,26.5,-81.9,2695,L1
228,27.1,-81.4,2695,L1
234,28,-80,2695,L1
240,29,-78.5,2695,L1
246,30,-76.7,2695,L1
252,31.5,-74.8,2695,L1
258,33.1,-74.2,2695,L1
264,33.5,-74.7,2695,L1
270,33.7,-75.7,2695,L1
276,33.2,-75.9,2695,L1
282,32.5,-75.5,2695,L1
288,31.6,-75,2695,L1
294,31.1,-74.8,2695,L1
300,30.4,-75,2695,L1
306,29.8,-75.3,2695,L1
312,28.9,-76.2,2695,L1
318,28.4,-77.2,2695,L1
324,28.2,-78.6,2695,L1
330,28.2,-79.8,2695,L1
336,29.2,-81.5,2695,L1
342,31.3,-81.8,2695,L1
348,34.1,-79.8,2695,L1
6,17.3,-80.2,2720,L1
12,17.8,-81.7,2720,L1
18,18.2,-83,2720,L1
24,18.6,-84.4,2720,L1
30,18.8,-85.7,2720,L1
36,19,-86.9,2720,L1
42,19.1,-87.7,2720,L1
48,19.2,-87.8,2720,L1
54,19.2,-88.7,2720,L1
60,19.3,-89.5,2720,L1
66,19.4,-90.1,2720,L1
72,19.5,-90.7,2720,L1
78,19.7,-91.4,2720,L1
84,20.1,-92.6,2720,L1
90,20.4,-93.7,2720,L1
96,20.6,-94.2,2720,L1
102,20.9,-94.9,2720,L1
108,21.3,-96.1,2720,L1
114,21.6,-97.7,2720,L1
120,21.6,-99.3,2720,L1
126,21.6,-100.9,2720,L1
132,21.6,-102.5,2720,L1
138,21.7,-104,2720,L1
144,21.7,-105.7,2720,L1
150,21.8,-107.3,2720,L1
6,27.4,-92.6,2734,L1
12,27.5,-92.5,2734,L1
18,27.7,-92.3,2734,L1
24,27.9,-92,2734,L1
30,28.3,-91.4,2734,L1
36,28.6,-91,2734,L1
42,28.9,-90.2,2734,L1
48,29.2,-89.9,2734,L1
54,29.5,-89.4,2734,L1
60,29.7,-89,2734,L1
66,29.8,-88.4,2734,L1
72,30.1,-88.1,2734,L1
78,30.3,-88,2734,L1
84,30.4,-87.9,2734,L1
90,30.3,-87.6,2734,L1
96,30.4,-87.5,2734,L1
102,30.6,-87.4,2734,L1
108,30.8,-87.4,2734,L1
114,31,-87.5,2734,L1
120,31.3,-87.6,2734,L1
126,31.7,-87.6,2734,L1
132,32.1,-87.2,2734,L1
138,32.9,-87.1,2734,L1
144,33.2,-86.8,2734,L1
150,33.4,-86.6,2734,L1
156,33.7,-86.3,2734,L1
162,34,-86,2734,L1
168,34.1,-85.2,2734,L1
174,34.2,-84.5,2734,L1
180,34.3,-83.7,2734,L1
186,34.4,-82.4,2734,L1
192,34.6,-80.7,2734,L1
198,35.2,-79.2,2734,L1
204,36.4,-76.7,2734,L1
210,37.5,-73.5,2734,L1
216,38.6,-71.6,2734,L1
222,40,-70.4,2734,L1
228,40.7,-69.9,2734,L1
234,40.7,-69.6,2734,L1
240,40.4,-68,2734,L1
246,40.6,-65.6,2734,L1
252,41,-63,2734,L1
258,41.7,-60.4,2734,L1
264,42.8,-56,2734,L1
270,44,-48,2734,L1
6,18.9,-85.6,2875,L1
12,19.1,-86.2,2875,L1
18,19.3,-86.7,2875,L1
24,19.5,-87.2,2875,L1
30,19.6,-87.5,2875,L1
36,19.8,-87.9,2875,L1
42,20.3,-88.8,2875,L1
48,20.5,-89.8,2875,L1
54,20.5,-91,2875,L1
60,20.3,-91.7,2875,L1
66,20.1,-92.2,2875,L1
72,19.8,-93.2,2875,L1
78,19.2,-94.1,2875,L1
84,18.6,-94.9,2875,L1
90,17.9,-95.6,2875,L1
96,17.2,-96.4,2875,L1
102,16.9,-97,2875,L1
6,27.3,-95,2906,L1
12,27.8,-95.1,2906,L1
18,28.3,-95,2906,L1
24,28.8,-94.8,2906,L1
30,29.5,-94.4,2906,L1
36,29.6,-94.3,2906,L1
42,30.3,-93.6,2906,L1
48,31,-92.9,2906,L1
54,31.7,-92.3,2906,L1
60,32.4,-91.3,2906,L1
66,32.7,-90.2,2906,L1
6,19.4,-57.3,2922,L1
12,19.7,-57.8,2922,L1
18,20.1,-58.6,2922,L1
24,20.5,-59.6,2922,L1
30,20.8,-60.5,2922,L1
36,20.9,-61.5,2922,L1
42,21.1,-62.4,2922,L1
48,21.5,-63.4,2922,L1
54,21.7,-64.5,2922,L1
60,21.8,-65.5,2922,L1
66,21.9,-66.2,2922,L1
72,22.2,-66.9,2922,L1
78,22.6,-67.5,2922,L1
84,23.1,-68.5,2922,L1
90,23.5,-69.8,2922,L1
96,23.6,-71,2922,L1
102,23.5,-71.7,2922,L1
108,23.2,-72,2922,L1
114,22.8,-72.2,2922,L1
120,22.3,-72.4,2922,L1
126,21.8,-72.3,2922,L1
132,21.4,-72.7,2922,L1
138,21,-73,2922,L1
144,20.6,-72.9,2922,L1
150,20.4,-72.6,2922,L1
156,20.2,-72.4,2922,L1
162,20.6,-71.9,2922,L1
168,21.6,-71.8,2922,L1
174,21.7,-71.8,2922,L1
180,22.7,-71.8,2922,L1
186,23.4,-72.4,2922,L1
192,24.1,-73.2,2922,L1
198,25.1,-74.3,2922,L1
204,26.1,-75.8,2922,L1
210,27.2,-77.3,2922,L1
216,28.2,-78.5,2922,L1
222,29.9,-78.7,2922,L1
228,31.5,-79.3,2922,L1
234,33.4,-78.8,2922,L1
240,33.8,-78.7,2922,L1
246,35.7,-78.1,2922,L1
252,37.8,-76.7,2922,L1
258,40,-74.5,2922,L1
264,41.9,-71.7,2922,L1
270,43.8,-68,2922,L1
276,45.7,-63.7,2922,L1
282,47,-59.1,2922,L1
288,47.5,-55.4,2922,L1
294,47.8,-52.1,2922,L1
6,22,-67.2,2959,L1
12,22.6,-67.8,2959,L1
18,23,-68.1,2959,L1
24,23.2,-68.2,2959,L1
30,23.4,-68.3,2959,L1
36,23.6,-68.3,2959,L1
42,23.8,-67.8,2959,L1
48,24,-67,2959,L1
54,24.4,-66.1,2959,L1
60,25.2,-64.8,2959,L1
66,26.2,-63.3,2959,L1
72,27.2,-61.7,2959,L1
78,28.5,-59.7,2959,L1
84,30,-57.3,2959,L1
90,31.4,-54.3,2959,L1
96,32.7,-50.9,2959,L1
102,34.3,-47,2959,L1
108,36.4,-42.6,2959,L1
114,38.2,-38.1,2959,L1
120,40.3,-33.8,2959,L1
126,42,-30.8,2959,L1
132,43.1,-28.1,2959,L1
138,43.5,-26.3,2959,L1
144,43.4,-25.3,2959,L1
150,42.4,-24.6,2959,L1
156,41.4,-24,2959,L1
162,40.3,-23.5,2959,L1
168,39.3,-23,2959,L1
174,38.4,-22.7,2959,L1
180,37.6,-22.6,2959,L1
186,36.7,-22.4,2959,L1
192,35.8,-22.2,2959,L1
198,35,-22,2959,L1
204,34.4,-21.4,2959,L1
210,34,-20.6,2959,L1
216,33.8,-19.9,2959,L1
222,33.6,-19.2,2959,L1
228,33.4,-18.5,2959,L1
234,33.2,-17.8,2959,L1
240,33,-17.1,2959,L1
246,32.8,-16.5,2959,L1
252,32.6,-15.9,2959,L1
258,32.4,-15.3,2959,L1
264,32.3,-14.7,2959,L1
270,32.1,-14.5,2959,L1
276,31.9,-14.6,2959,L1
282,31.7,-14.7,2959,L1
6,13.4,-56.6,2001,TS
12,13.7,-58.4,2001,TS
18,14,-60.4,2001,TS
24,14.3,-62.2,2001,TS
30,14.7,-63.9,2001,TS
36,15.1,-65.6,2001,TS
42,15.6,-67.3,2001,TS
48,16.1,-69,2001,TS
54,16.4,-70.7,2001,TS
60,16.6,-72.5,2001,TS
66,16.6,-74.4,2001,TS
72,16.6,-76.4,2001,TS
78,16.8,-78.3,2001,TS
84,17,-80,2001,TS
90,17.2,-81.6,2001,TS
6,33.1,-44.1,2009,TS
12,33.8,-44.3,2009,TS
18,34.5,-44.5,2009,TS
24,35.2,-44.7,2009,TS
30,35.9,-44.8,2009,TS
36,36.7,-44.9,2009,TS
42,37.5,-45,2009,TS
48,38.5,-44.9,2009,TS
54,39.5,-44.5,2009,TS
60,40.5,-43.5,2009,TS
66,41.5,-41.5,2009,TS
72,42.6,-39.3,2009,TS
78,43.8,-37,2009,TS
6,14.4,-59.3,2010,TS
12,14.5,-59.5,2010,TS
18,14.6,-59.7,2010,TS
24,14.8,-59.9,2010,TS
30,15,-60.2,2010,TS
36,15.3,-60.7,2010,TS
42,15.8,-61.1,2010,TS
48,16.6,-61,2010,TS
54,17.8,-60.5,2010,TS
60,18.9,-59.7,2010,TS
66,19.8,-59.2,2010,TS
72,20.3,-59,2010,TS
78,20.5,-59,2010,TS
6,12.2,-81.3,2013,TS
12,12.1,-81.4,2013,TS
18,12,-81.5,2013,TS
24,11.9,-81.7,2013,TS
30,11.7,-82,2013,TS
36,11.6,-82.3,2013,TS
42,11.5,-82.5,2013,TS
48,11.4,-82.5,2013,TS
54,11.3,-82.4,2013,TS
60,11.3,-82.2,2013,TS
66,11.3,-82,2013,TS
72,11.3,-81.8,2013,TS
6,13.6,-82.3,2019,TS
12,14.2,-81.8,2019,TS
18,14.8,-81.5,2019,TS
24,15.5,-81.3,2019,TS
30,16.4,-81.5,2019,TS
36,17.2,-82.2,2019,TS
42,17.6,-83.2,2019,TS
48,17.7,-84.4,2019,TS
54,17.8,-85.6,2019,TS
60,17.7,-86.9,2019,TS
66,17.4,-88.2,2019,TS
72,17.2,-89.4,2019,TS
78,17.1,-90.4,2019,TS
84,17,-91.3,2019,TS
90,17,-92,2019,TS
6,18.6,-78.1,2036,TS
12,18.9,-78.7,2036,TS
18,19.2,-79.4,2036,TS
24,19.6,-80,2036,TS
30,20,-80.6,2036,TS
36,20.5,-81.2,2036,TS
42,21.3,-82,2036,TS
48,22.2,-82.8,2036,TS
54,23,-83.4,2036,TS
60,23.8,-83.4,2036,TS
66,24.7,-83.7,2036,TS
72,25.7,-83.6,2036,TS
78,26.7,-83.4,2036,TS
84,27.7,-83.2,2036,TS
90,28.5,-83,2036,TS
96,29.4,-82.7,2036,TS
102,31.2,-82.1,2036,TS
108,33,-81.2,2036,TS
114,34.1,-80.2,2036,TS
120,35.1,-78.8,2036,TS
126,36,-76.9,2036,TS
132,37,-75,2036,TS
138,37.7,-73.5,2036,TS
6,22,-42,2073,TS
12,22.5,-42.7,2073,TS
18,22.9,-43.3,2073,TS
24,23.4,-43.8,2073,TS
30,24.2,-44.5,2073,TS
36,24.9,-44.8,2073,TS
42,25.4,-44.9,2073,TS
48,25.9,-44.8,2073,TS
54,26.5,-44.6,2073,TS
60,27.2,-43.9,2073,TS
66,28.2,-43,2073,TS
72,29.2,-42,2073,TS
78,30.1,-41,2073,TS
84,30.8,-40,2073,TS
90,31.4,-38.8,2073,TS
96,32,-37.6,2073,TS
102,32.4,-36.8,2073,TS
108,33,-36,2073,TS
114,34.6,-34.6,2073,TS
120,36.4,-32.9,2073,TS
126,38.1,-31.8,2073,TS
132,39.6,-29.2,2073,TS
138,39.5,-27.4,2073,TS
144,38.6,-25.9,2073,TS
150,37.8,-24.9,2073,TS
156,37,-24,2073,TS
162,36.2,-23.1,2073,TS
168,35.4,-22.4,2073,TS
174,34.7,-22,2073,TS
180,34,-21.7,2073,TS
186,31.6,-22.6,2073,TS
6,19.8,-93,2081,TS
12,20.6,-94.7,2081,TS
18,20.8,-95.2,2081,TS
24,20.9,-95.7,2081,TS
30,21,-96.2,2081,TS
36,21.2,-96.7,2081,TS
42,21.5,-97.5,2081,TS
6,21.7,-82.6,2095,TS
12,23.8,-84.2,2095,TS
18,24.9,-84.1,2095,TS
24,26,-82.6,2095,TS
30,26,-81.2,2095,TS
36,26.1,-79.8,2095,TS
42,26.8,-78.4,2095,TS
48,27.4,-77.5,2095,TS
54,28,-77.5,2095,TS
60,28.7,-77.8,2095,TS
66,29.2,-78.1,2095,TS
72,29.7,-78.4,2095,TS
78,30.4,-78.9,2095,TS
84,31.2,-79.7,2095,TS
90,31.9,-80.8,2095,TS
96,32.4,-82,2095,TS
102,32.5,-83,2095,TS
108,32.5,-83.8,2095,TS
114,32.7,-84.3,2095,TS
120,33.2,-84.8,2095,TS
126,34.4,-85.4,2095,TS
132,36.5,-86,2095,TS
138,38.5,-85.2,2095,TS
6,20.5,-86.4,2103,TS
12,21,-86.3,2103,TS
18,21.3,-86.2,2103,TS
24,21.7,-86.1,2103,TS
30,22.2,-86.1,2103,TS
36,22.7,-86,2103,TS
42,23.3,-85.8,2103,TS
48,24,-85.3,2103,TS
54,25,-84.4,2103,TS
60,26.2,-83,2103,TS
66,27.4,-81.2,2103,TS
72,28.8,-79,2103,TS
78,30.7,-76.2,2103,TS
84,32.4,-73.6,2103,TS
90,33.5,-71.5,2103,TS
96,34.5,-69.4,2103,TS
102,35.4,-67.3,2103,TS
108,36.4,-65.1,2103,TS
114,37.8,-62.2,2103,TS
120,39.4,-59,2103,TS
126,41,-56.1,2103,TS
132,42.7,-53.2,2103,TS
138,44.7,-51,2103,TS
6,20.8,-51.5,2105,TS
12,20.8,-53.1,2105,TS
18,20.9,-53.8,2105,TS
24,20.9,-54.6,2105,TS
30,21,-56,2105,TS
36,21,-57.6,2105,TS
42,21.1,-58.6,2105,TS
48,21.2,-59.6,2105,TS
54,21.4,-60.7,2105,TS
6,27.8,-89.9,2107,TS
12,27.8,-90.1,2107,TS
18,27.9,-90.3,2107,TS
24,28,-90.5,2107,TS
30,28,-90.7,2107,TS
36,28.1,-91,2107,TS
42,28.3,-91.4,2107,TS
48,28.8,-91.8,2107,TS
54,29.4,-92.3,2107,TS
60,30,-92.8,2107,TS
66,30.2,-93.5,2107,TS
72,30.5,-94.4,2107,TS
78,31,-95.6,2107,TS
84,31.5,-96.7,2107,TS
90,32.2,-97.9,2107,TS
6,21,-74.8,2132,TS
12,21.5,-74.9,2132,TS
18,22,-75.1,2132,TS
24,22.5,-75.3,2132,TS
30,23.1,-75.4,2132,TS
36,23.7,-75.4,2132,TS
42,24.2,-75.4,2132,TS
48,24.8,-75.3,2132,TS
54,25.4,-75,2132,TS
60,26,-74.8,2132,TS
66,26.6,-74.5,2132,TS
72,27.3,-74.3,2132,TS
78,28.1,-73.9,2132,TS
84,29,-73.3,2132,TS
90,29.9,-72.6,2132,TS
96,30.8,-71.9,2132,TS
102,31.6,-71,2132,TS
108,32.3,-70,2132,TS
114,33,-68.8,2132,TS
120,33.8,-67,2132,TS
126,34.7,-64.2,2132,TS
132,36,-61.2,2132,TS
138,37.7,-58.7,2132,TS
144,39.7,-56.1,2132,TS
150,41.8,-53,2132,TS
156,44,-50,2132,TS
6,22.9,-75,2134,TS
12,23.7,-75,2134,TS
18,24.5,-74.7,2134,TS
24,25.4,-74.3,2134,TS
30,26.4,-73.6,2134,TS
36,27.3,-72.7,2134,TS
42,27.8,-72.3,2134,TS
48,28.3,-71.8,2134,TS
54,28.9,-71.1,2134,TS
60,29.6,-70,2134,TS
6,21.1,-94.7,2156,TS
12,21.7,-95.2,2156,TS
18,22,-95.6,2156,TS
24,22.3,-96,2156,TS
30,22.6,-96.2,2156,TS
36,22.8,-96.3,2156,TS
42,23,-96.5,2156,TS
48,23.1,-96.7,2156,TS
54,23.2,-97.1,2156,TS
60,23,-97.3,2156,TS
66,22.4,-97.3,2156,TS
72,21.8,-97.2,2156,TS
78,21.2,-97.2,2156,TS
6,19.2,-93.6,2166,TS
12,20.1,-94.2,2166,TS
18,21.2,-94.8,2166,TS
24,22.3,-95.3,2166,TS
30,23.5,-95.8,2166,TS
36,24.7,-96.3,2166,TS
42,25.5,-96.7,2166,TS
48,26.3,-97,2166,TS
54,27.3,-97.3,2166,TS
60,28.4,-97.5,2166,TS
66,29.1,-98,2166,TS
72,29.2,-98.8,2166,TS
78,28.6,-99,2166,TS
84,28.3,-98.4,2166,TS
90,28.9,-97.9,2166,TS
96,29.6,-97.2,2166,TS
102,30.3,-96.8,2166,TS
108,30.8,-96.4,2166,TS
114,32,-96,2166,TS
120,33,-95.6,2166,TS
126,34.4,-94.5,2166,TS
132,35.7,-93.3,2166,TS
138,36.6,-92.3,2166,TS
144,37.3,-91.7,2166,TS
150,37.9,-90.5,2166,TS
156,38.6,-89.4,2166,TS
162,39.7,-88.7,2166,TS
168,41.4,-88.3,2166,TS
6,25.8,-78,2178,TS
12,26,-78,2178,TS
18,26.2,-78.1,2178,TS
24,27,-78.1,2178,TS
30,28.6,-78.2,2178,TS
36,30,-78.2,2178,TS
42,31.7,-78.2,2178,TS
48,33,-78.1,2178,TS
54,34.7,-77.9,2178,TS
60,36.7,-76.8,2178,TS
66,38.7,-75.4,2178,TS
72,40.7,-73.5,2178,TS
78,44.1,-70.1,2178,TS
84,47.6,-63,2178,TS
6,17.5,-77,2180,TS
12,18.3,-77.5,2180,TS
18,18.9,-77.8,2180,TS
24,19.4,-77.9,2180,TS
30,19.9,-77.9,2180,TS
36,20.4,-78,2180,TS
42,21,-78,2180,TS
48,21.5,-78,2180,TS
54,22,-78,2180,TS
60,22.8,-77.8,2180,TS
66,23.7,-77.7,2180,TS
72,24.7,-76.8,2180,TS
78,25.7,-75.8,2180,TS
84,26.8,-74.4,2180,TS
90,28.8,-73,2180,TS
96,31.5,-71.5,2180,TS
102,34,-70,2180,TS
108,37.2,-68.6,2180,TS
114,39.5,-68.4,2180,TS
120,41.3,-66.8,2180,TS
126,42,-65,2180,TS
132,42.9,-63,2180,TS
138,43.4,-61.6,2180,TS
144,44,-58.7,2180,TS
150,44,-56.5,2180,TS
156,44,-52.7,2180,TS
162,44,-49,2180,TS
168,44,-45,2180,TS
6,20.8,-94.7,2183,TS
12,21.5,-95.5,2183,TS
18,22.1,-95.9,2183,TS
24,22.5,-96,2183,TS
30,22.5,-95.9,2183,TS
36,21.9,-95.8,2183,TS
42,21.2,-95.5,2183,TS
48,20.2,-94.7,2183,TS
54,19.5,-94,2183,TS
60,19.5,-93.9,2183,TS
66,19.5,-93.8,2183,TS
72,19.5,-93.8,2183,TS
78,19.5,-93.8,2183,TS
84,19.5,-93.8,2183,TS
90,19.4,-93.7,2183,TS
6,16,-18.8,2185,TS
12,16,-19.8,2185,TS
18,16.1,-20.7,2185,TS
24,16.4,-21.7,2185,TS
30,17.1,-22.3,2185,TS
36,18.2,-23.3,2185,TS
42,19.5,-23.3,2185,TS
48,21.1,-23.5,2185,TS
54,22.9,-23.9,2185,TS
60,24.6,-24.8,2185,TS
66,26,-26,2185,TS
72,27.4,-27.1,2185,TS
78,29,-28.2,2185,TS
84,30.7,-28.8,2185,TS
90,32.6,-27.9,2185,TS
96,34.3,-26.8,2185,TS
102,36,-25.2,2185,TS
108,37.4,-23.6,2185,TS
114,39,-21.9,2185,TS
120,40.7,-19.5,2185,TS
126,42.1,-17,2185,TS
132,43.3,-15.4,2185,TS
138,44.9,-14,2185,TS
6,15.9,-45.9,2186,TS
12,16,-46.7,2186,TS
18,16.2,-47.5,2186,TS
24,16.4,-48.7,2186,TS
30,16.6,-49.8,2186,TS
36,17,-51.2,2186,TS
42,17.5,-52.6,2186,TS
48,17.9,-53.9,2186,TS
54,18.4,-55.1,2186,TS
60,18.8,-56.2,2186,TS
66,19.3,-57.3,2186,TS
72,19.7,-58,2186,TS
78,20.1,-58.6,2186,TS
84,20.8,-59.4,2186,TS
90,21.6,-60.1,2186,TS
96,23.1,-60.5,2186,TS
102,24.6,-60.5,2186,TS
108,26,-60.5,2186,TS
114,27.5,-60.3,2186,TS
120,28.7,-59.7,2186,TS
126,29.7,-58.9,2186,TS
132,30.1,-57.6,2186,TS
138,29.8,-56.3,2186,TS
144,30,-55,2186,TS
150,30.3,-53.6,2186,TS
156,30.5,-52.5,2186,TS
162,30,-51.6,2186,TS
168,29.6,-51.8,2186,TS
174,29.1,-52.2,2186,TS
180,29.2,-52.5,2186,TS
186,29.2,-52.8,2186,TS
192,29.3,-53.6,2186,TS
198,29.6,-54.4,2186,TS
204,30.7,-55.2,2186,TS
210,31.9,-55.5,2186,TS
216,32.7,-55.2,2186,TS
222,33.6,-54.8,2186,TS
228,35.8,-53.7,2186,TS
234,38,-52.6,2186,TS
240,40.7,-52.1,2186,TS
6,28,-63,2228,TS
12,28.5,-63,2228,TS
18,29.2,-63.2,2228,TS
24,29.9,-63.3,2228,TS
30,31.1,-63.8,2228,TS
36,32.3,-64.5,2228,TS
42,33.1,-65.2,2228,TS
48,34,-65.9,2228,TS
54,34.1,-65.8,2228,TS
60,34.2,-65.7,2228,TS
66,34.5,-65.3,2228,TS
72,34.8,-65,2228,TS
78,35.1,-64.8,2228,TS
6,19.5,-17.1,2233,TS
12,19,-18.2,2233,TS
18,18.1,-19.8,2233,TS
24,17.5,-21,2233,TS
30,16.5,-22.3,2233,TS
36,15.1,-23.9,2233,TS
42,14,-25,2233,TS
48,12.9,-26.6,2233,TS
54,12,-27.9,2233,TS
60,11.5,-28.9,2233,TS
66,11,-30,2233,TS
72,11.3,-31.1,2233,TS
78,10,-32,2233,TS
6,18,-16.1,2235,TS
12,18,-17,2235,TS
18,17.9,-17.9,2235,TS
24,17.7,-18.8,2235,TS
30,17.4,-19.7,2235,TS
36,17,-20.8,2235,TS
42,17,-22,2235,TS
48,17,-23.1,2235,TS
54,16.9,-24.1,2235,TS
60,16.9,-25.2,2235,TS
66,17,-26.7,2235,TS
72,17,-27.9,2235,TS
78,17,-29.1,2235,TS
6,8.1,-36.5,2259,TS
12,8.1,-37.9,2259,TS
18,8.1,-39,2259,TS
24,8.1,-40.1,2259,TS
30,8.2,-41.1,2259,TS
36,8.2,-42.9,2259,TS
42,8.3,-44,2259,TS
48,8.5,-45.5,2259,TS
54,8.8,-46.9,2259,TS
60,8.9,-48.1,2259,TS
66,8,-49.1,2259,TS
72,9,-50.2,2259,TS
78,9.1,-52,2259,TS
84,9.5,-53.2,2259,TS
90,9.9,-54.5,2259,TS
6,26,-74,2264,TS
12,26.7,-74.2,2264,TS
18,27.3,-74.4,2264,TS
24,28,-74.4,2264,TS
30,28.7,-74.3,2264,TS
36,29.4,-74.1,2264,TS
42,30.1,-73.4,2264,TS
48,30.8,-72.6,2264,TS
54,31.3,-71.7,2264,TS
60,31.9,-70.7,2264,TS
66,32.3,-69.9,2264,TS
72,32.7,-69.2,2264,TS
78,32.9,-68.8,2264,TS
84,33.2,-68.2,2264,TS
90,33.5,-67.7,2264,TS
96,33.8,-67.1,2264,TS
102,34.2,-66.2,2264,TS
108,34.3,-65.3,2264,TS
114,34.7,-63.7,2264,TS
120,34.9,-61.9,2264,TS
126,35,-59.8,2264,TS
132,35.3,-57.8,2264,TS
138,35.4,-55.7,2264,TS
144,35.5,-53.5,2264,TS
150,35.4,-50.7,2264,TS
156,35.3,-48.1,2264,TS
162,35.7,-45.2,2264,TS
168,36.2,-42.3,2264,TS
174,36.8,-39.5,2264,TS
180,37.5,-36.5,2264,TS
6,9.2,-27,2273,TS
12,9,-28,2273,TS
18,9.1,-29.3,2273,TS
24,9.3,-30.2,2273,TS
30,9.5,-31.5,2273,TS
36,10,-32.8,2273,TS
42,10.4,-34,2273,TS
48,10.8,-35,2273,TS
54,11.2,-36,2273,TS
60,11.4,-36.4,2273,TS
66,11.6,-37,2273,TS
72,12,-38,2273,TS
78,12.3,-39.2,2273,TS
84,12.7,-40.2,2273,TS
90,13.1,-41.3,2273,TS
96,13.5,-42.5,2273,TS
102,13.9,-43.9,2273,TS
108,14,-45,2273,TS
114,14.2,-46,2273,TS
120,14.5,-47.6,2273,TS
126,14.7,-49.7,2273,TS
132,15.1,-51.9,2273,TS
138,15.7,-53.7,2273,TS
144,16.5,-55.8,2273,TS
150,17.8,-58.1,2273,TS
156,19.1,-60.5,2273,TS
162,20.5,-62.7,2273,TS
168,21.7,-65.3,2273,TS
174,23.6,-67,2273,TS
180,25.2,-69.2,2273,TS
186,27,-71.5,2273,TS
192,28.7,-73.2,2273,TS
198,29.9,-74.1,2273,TS
204,31.2,-74.7,2273,TS
210,32.6,-74.5,2273,TS
216,34,-74,2273,TS
222,36.5,-72.5,2273,TS
228,39,-69.5,2273,TS
234,40.9,-65.6,2273,TS
240,41.5,-61.8,2273,TS
246,42,-57.5,2273,TS
252,42.5,-53,2273,TS
258,43,-47,2273,TS
264,43.5,-42,2273,TS
270,44.5,-37,2273,TS
276,45.5,-32,2273,TS
6,17.5,-17,2277,TS
12,17.6,-18,2277,TS
18,17.7,-18.5,2277,TS
24,17.9,-19,2277,TS
30,18,-20,2277,TS
36,18,-21,2277,TS
42,18.1,-22,2277,TS
48,18.2,-23,2277,TS
54,18.5,-24,2277,TS
60,18.5,-25.1,2277,TS
66,18.5,-27,2277,TS
72,18.5,-28.8,2277,TS
78,18.5,-31.1,2277,TS
84,18.4,-32.9,2277,TS
90,18.3,-34.8,2277,TS
96,18.2,-36.1,2277,TS
102,18,-38,2277,TS
6,14.9,-17,2282,TS
12,14.9,-17.9,2282,TS
18,15,-18.9,2282,TS
24,15.2,-19.9,2282,TS
30,15.9,-21,2282,TS
36,15.9,-21.9,2282,TS
42,16,-23.9,2282,TS
48,16.5,-25.3,2282,TS
54,16.5,-26.5,2282,TS
60,16.6,-27.1,2282,TS
66,16.6,-28.3,2282,TS
72,16.6,-29.8,2282,TS
78,16.6,-30.9,2282,TS
84,16.9,-32.1,2282,TS
90,16.9,-34.5,2282,TS
96,17,-36.5,2282,TS
102,17,-37.1,2282,TS
108,16.9,-39.3,2282,TS
114,16.9,-41,2282,TS
120,16.9,-43.5,2282,TS
126,16.9,-45,2282,TS
6,27,-97,2318,TS
12,27,-97.5,2318,TS
18,27,-98,2318,TS
24,27,-98.5,2318,TS
30,27,-99,2318,TS
6,25,-58.5,2336,TS
12,26,-58,2336,TS
18,27,-57.6,2336,TS
24,28,-57.3,2336,TS
30,29.1,-57.1,2336,TS
36,30,-56.8,2336,TS
42,31.1,-56.3,2336,TS
48,32.5,-54.7,2336,TS
54,33.5,-52.8,2336,TS
60,34.8,-49.8,2336,TS
66,35.4,-47.1,2336,TS
72,36.4,-42.9,2336,TS
78,36.7,-38.3,2336,TS
84,37,-34.6,2336,TS
90,38.2,-30.8,2336,TS
96,40.5,-28.9,2336,TS
6,12,-78.5,2337,TS
12,12.3,-78.8,2337,TS
18,12.7,-79,2337,TS
24,13.3,-79.6,2337,TS
30,13.8,-80,2337,TS
36,14.5,-80.6,2337,TS
42,15.2,-81.3,2337,TS
48,16,-82,2337,TS
54,16.6,-82.5,2337,TS
60,17.4,-83.2,2337,TS
66,18.2,-83.6,2337,TS
72,19,-83.8,2337,TS
78,19.8,-84,2337,TS
84,20.4,-84.1,2337,TS
90,21,-84,2337,TS
96,21.4,-83.8,2337,TS
102,21.7,-83.5,2337,TS
108,21.4,-83.4,2337,TS
114,21.1,-83.3,2337,TS
120,20.5,-83.5,2337,TS
126,20.1,-83.9,2337,TS
132,19.9,-84.2,2337,TS
138,19.7,-84.4,2337,TS
