tid,label,lat,lon,time,day,poi
53175,3480,40.7292832485,-73.9935851097,946,Wednesday,1364326
53177,3480,40.7292832485,-73.9935851097,892,Friday,1364326
53177,3480,40.7808054632,-73.9764726162,65,Saturday,35513
53177,3480,40.7306572587,-73.9929306507,1176,Saturday,31820
53177,3480,40.7310740772,-73.9918962051,1222,Saturday,55320
53177,3480,40.7308686424,-73.9975655079,891,Sunday,16397
53177,3480,40.7310740772,-73.9918962051,898,Sunday,55320
53177,3480,40.7260208204,-73.9962083218,1143,Sunday,487476
53177,3480,40.7300800153,-73.9916110039,1423,Sunday,864730
53177,3480,40.7310740772,-73.9918962051,690,Monday,55320
53177,3480,40.7306572587,-73.9929306507,782,Monday,31820
53177,3480,40.7311415665,-73.9934768261,1004,Tuesday,297981
53177,3480,40.7310740772,-73.9918962051,774,Wednesday,55320
53242,3486,59.1599322948,10.9320402145,828,Friday,384508
53242,3486,59.2104076314,10.9600532055,858,Friday,374889
53242,3486,59.2067440667,10.9714838833,859,Friday,822573
53242,3486,59.2039320085,10.9545385838,904,Friday,1183626
53242,3486,59.205700706,10.9385740757,706,Saturday,380476
53242,3486,59.1774455243,10.9331560135,721,Saturday,369044
53242,3486,59.1925207,10.8625180667,912,Saturday,830852
53242,3486,59.1774455243,10.9331560135,1177,Saturday,369044
53242,3486,59.4294108667,10.64606035,767,Sunday,919923
53242,3486,59.4363010429,10.6614857266,767,Sunday,928005
53242,3486,59.4426314667,10.6191073,769,Sunday,990601
53242,3486,59.4365030167,10.6217824333,770,Sunday,920653
53242,3486,59.43918824,10.62049114,770,Sunday,1058505
53242,3486,59.4215713,10.6700686833,868,Sunday,1160135
53242,3486,59.1599322948,10.9320402145,319,Monday,384508
53242,3486,59.2842028333,11.107543,543,Monday,979426
53242,3486,59.2859574167,11.1174687333,544,Monday,1147226
53242,3486,59.28072415,11.086413133,601,Monday,1201831
53242,3486,59.2081997962,10.9391963482,810,Monday,374939
53242,3486,59.1774455243,10.9331560135,837,Monday,369044
53242,3486,59.1774455243,10.9331560135,1058,Monday,369044
53242,3486,59.2752443458,11.1062014103,392,Tuesday,367527
53242,3486,59.2081997962,10.9391963482,820,Tuesday,374939
53242,3486,59.1599322948,10.9320402145,864,Tuesday,384508
53242,3486,59.1774455243,10.9331560135,871,Tuesday,369044
53242,3486,59.2132798004,10.9360742569,641,Wednesday,938897
53242,3486,59.2029432557,10.9558796883,744,Wednesday,1003403
53242,3486,59.2104076314,10.9600532055,811,Wednesday,374889
53242,3486,59.2104021395,10.945622921,814,Wednesday,951990
53242,3486,59.1774455243,10.9331560135,885,Wednesday,369044
53242,3486,59.2752443458,11.1062014103,373,Thursday,367527
53242,3486,59.1774455243,10.9331560135,1167,Thursday,369044
53247,3486,59.2752443458,11.1062014103,390,Friday,367527
53247,3486,59.1599322948,10.9320402145,868,Friday,384508
53247,3486,59.1599322948,10.9320402145,607,Saturday,384508
53247,3486,59.2508648007,10.9945034981,741,Saturday,367878
53247,3486,59.6239435,10.741492783,895,Sunday,1216402
53247,3486,59.6257283667,10.7331253167,910,Sunday,97901
53247,3486,59.2752443458,11.1062014103,383,Tuesday,367527
53247,3486,59.2297656578,10.9512126446,814,Wednesday,1324794
53247,3486,59.2081997962,10.9391963482,865,Wednesday,374939
53247,3486,59.2055304316,10.9383058548,866,Wednesday,375100
53247,3486,59.06433085,11.2093135,982,Thursday,516045
54255,3559,32.8161677605,-96.7883399996,1271,Thursday,46793
54255,3559,32.8380355631,-96.7738418804,1434,Thursday,45812
54255,3559,32.9385995833,-97.0784568667,1142,Saturday,9383
54255,3559,32.9384922833,-97.0782208333,1143,Saturday,9457
54255,3559,32.9405250667,-97.0779735,1177,Saturday,51657
54255,3559,32.7548882993,-97.3326230049,1398,Saturday,12914
54255,3559,32.7548399167,-97.3324509667,1438,Saturday,22125
54255,3559,32.7548161163,-97.3307400942,1439,Saturday,14628
54255,3559,32.7547756333,-97.3323759167,1439,Saturday,16362
54255,3559,32.7548522078,-97.3323118687,1439,Saturday,13456
54255,3559,32.7551901333,-97.3326659167,1439,Saturday,14857
54255,3559,32.8299183333,-96.7698118,933,Sunday,34801
54255,3559,32.8298133167,-96.7700695833,935,Sunday,34800
54255,3559,32.8298531167,-96.7698225667,936,Sunday,33876
54255,3559,32.8496772104,-96.768758297,1001,Sunday,16979
54255,3559,32.8156276333,-96.7531253667,1001,Sunday,17887
54255,3559,32.8154277833,-96.7526958167,1002,Sunday,52701
54255,3559,32.86903765,-96.74630425,1347,Sunday,33795
54255,3559,32.8196597,-96.7841219833,1043,Monday,12847
54255,3559,32.8198519833,-96.78387065,1044,Monday,35731
54255,3559,32.8380355631,-96.7738418804,1356,Monday,45812
54255,3559,32.8236183667,-96.7892905833,881,Tuesday,44650
54255,3559,32.80397825,-96.7734601833,1098,Tuesday,29864
54255,3559,32.8380355631,-96.7738418804,1404,Tuesday,45812
54255,3559,32.8125675023,-96.7540638149,784,Wednesday,56240
54264,3559,32.8380355631,-96.7738418804,46,Friday,45812
54264,3559,32.8380763882,-96.7751848698,212,Friday,8995
54264,3559,32.8163332334,-96.7885671932,878,Friday,152468
54264,3559,32.8161677605,-96.7883399996,878,Friday,46793
54264,3559,32.817986,-96.81212425,1123,Friday,10340
54264,3559,32.81487735,-96.7538654,165,Saturday,65847
54264,3559,32.7954618333,-96.77579385,1032,Saturday,16363
54264,3559,32.8101328833,-96.75330745,1253,Saturday,15682
54264,3559,32.8496772104,-96.768758297,1335,Saturday,16979
54264,3559,32.8154277833,-96.7526958167,1055,Sunday,52701
54264,3559,32.8163332334,-96.7885671932,976,Monday,152468
54264,3559,32.8380355631,-96.7738418804,39,Tuesday,45812
54264,3559,32.8485564667,-96.7875568833,1141,Tuesday,213365
54264,3559,32.8380355631,-96.7738418804,50,Wednesday,45812
54264,3559,32.8163332334,-96.7885671932,1141,Wednesday,152468
54265,3559,32.8380355631,-96.7738418804,21,Thursday,45812
54265,3559,32.844584573,-96.8498468399,741,Thursday,26106
54265,3559,36.1314106528,-86.6692972183,993,Thursday,16597
54265,3559,35.9279093,-86.8679169333,1122,Saturday,273023
54265,3559,36.2023778668,-86.6946284018,164,Sunday,29893
54265,3559,36.2060745168,-86.6934656674,213,Sunday,36292
54265,3559,36.1314106528,-86.6692972183,1308,Sunday,16597
54265,3559,29.5266413172,-98.4719824791,66,Monday,505625
54265,3559,32.844584573,-96.8498468399,131,Monday,26106
54265,3559,32.8163332334,-96.7885671932,931,Monday,152468
54265,3559,32.7954618333,-96.77579385,1116,Tuesday,16363
54265,3559,32.8225850833,-96.7877675333,1418,Tuesday,16170
54529,3579,45.4874407278,-122.8915858269,100,Friday,604422
54529,3579,45.4874407278,-122.8915858269,1118,Friday,604422
54529,3579,45.5215506391,-122.6731697271,1156,Friday,28939
54529,3579,45.5372304333,-122.9011892167,1287,Friday,119795
54529,3579,45.4874407278,-122.8915858269,1306,Friday,604422
54529,3579,45.4874407278,-122.8915858269,1097,Saturday,604422
54529,3579,45.49944795,-122.9133430667,1182,Saturday,133169
54529,3579,45.4874407278,-122.8915858269,138,Sunday,604422
54529,3579,45.5372304333,-122.9011892167,156,Sunday,119795
54529,3579,45.4874407278,-122.8915858269,1306,Sunday,604422
54529,3579,45.4874407278,-122.8915858269,1018,Monday,604422
54529,3579,45.5425096337,-122.9591667652,1040,Monday,28293
54529,3579,45.5416004008,-122.959445715,1431,Monday,605850
54529,3579,45.4874407278,-122.8915858269,80,Tuesday,604422
54529,3579,45.4874407278,-122.8915858269,1091,Tuesday,604422
54529,3579,45.5889060639,-122.5931739807,1156,Tuesday,17165
54529,3579,37.7856648834,-122.396696806,26,Wednesday,107185
54529,3579,37.7874907699,-122.3989918242,140,Wednesday,54719
54529,3579,37.7856648834,-122.396696806,213,Wednesday,107185
54529,3579,37.7856648834,-122.396696806,1165,Wednesday,107185
54529,3579,37.7832313449,-122.4037456512,1326,Wednesday,14858
54529,3579,37.7876246673,-122.3993239664,318,Thursday,50847
54529,3579,37.7856648834,-122.396696806,942,Thursday,107185
54537,3579,45.4874407278,-122.8915858269,64,Friday,604422
54537,3579,45.5425096337,-122.9591667652,895,Friday,28293
54537,3579,45.5416004008,-122.959445715,896,Friday,605850
54537,3579,45.4874407278,-122.8915858269,21,Saturday,604422
54537,3579,45.4874407278,-122.8915858269,58,Sunday,604422
54537,3579,45.49944795,-122.9133430667,193,Sunday,133169
54537,3579,45.5425096337,-122.9591667652,1021,Monday,28293
54537,3579,45.5416004008,-122.959445715,1021,Monday,605850
54537,3579,45.4874407278,-122.8915858269,50,Tuesday,604422
54537,3579,45.5372304333,-122.9011892167,1326,Tuesday,119795
54537,3579,45.4874407278,-122.8915858269,1399,Tuesday,604422
55965,3667,30.2416843167,-97.76014035,19,Friday,55527
55965,3667,30.2550730045,-97.761926651,119,Friday,498041
55965,3667,30.3221650901,-97.7152132988,846,Friday,91999
55965,3667,30.3516249579,-97.7087062597,1021,Friday,32707
55965,3667,30.3221650901,-97.7152132988,1057,Friday,91999
55965,3667,30.2638149167,-97.728796,162,Saturday,11405
55965,3667,30.2074430938,-97.8151120222,890,Saturday,49246
55965,3667,30.3190625609,-97.7550494671,986,Saturday,680922
55965,3667,30.2269990333,-97.8198185167,1341,Saturday,62630
55965,3667,30.2742501629,-97.7523176372,1378,Saturday,47540
55965,3667,30.2757394167,-97.7520289333,1434,Saturday,75185
55965,3667,30.2786558859,-97.7500283718,19,Sunday,553154
55965,3667,30.218747073,-97.8429400921,939,Sunday,73625
55965,3667,30.2364875833,-97.7924570667,976,Sunday,641484
55965,3667,30.2380125667,-97.78915965,978,Sunday,73902
55965,3667,30.3499352948,-97.7969026566,1296,Sunday,23889
55965,3667,30.3186146586,-97.7128867449,800,Monday,721932
55965,3667,30.3221650901,-97.7152132988,802,Monday,91999
55965,3667,30.3298802327,-97.7069664828,1000,Monday,299493
55965,3667,30.3221650901,-97.7152132988,1087,Monday,91999
55965,3667,30.3237125167,-97.7274703833,1024,Tuesday,24986
55965,3667,30.3221650901,-97.7152132988,1083,Tuesday,91999
55965,3667,30.2158452397,-97.8152167797,81,Wednesday,970517
55965,3667,30.3221650901,-97.7152132988,807,Wednesday,91999
55965,3667,30.3226858167,-97.71549855,1035,Thursday,686633
55965,3667,30.3057998333,-97.7429203833,1358,Thursday,60981
55965,3667,30.2786558859,-97.7500283718,1366,Thursday,553154
55965,3667,30.2611219,-97.758677,1375,Thursday,255878
55968,3667,30.3221650901,-97.7152132988,878,Friday,91999
55968,3667,30.3293589,-97.7070237667,1013,Friday,39419
55968,3667,30.3221650901,-97.7152132988,1089,Friday,91999
55968,3667,30.2464607667,-97.7507881833,1433,Friday,24276
55968,3667,30.2457720667,-97.7532502833,91,Saturday,693461
55968,3667,30.2514817938,-97.7482205629,93,Saturday,622202
55968,3667,30.2506754911,-97.7495348454,96,Saturday,10923
55968,3667,30.2341262875,-97.8287029266,976,Sunday,53485
55968,3667,30.2332280333,-97.8285557833,1024,Sunday,143228
55968,3667,30.2074430938,-97.8151120222,1101,Sunday,49246
55968,3667,30.2164200505,-97.7973532677,1280,Sunday,101108
55968,3667,30.3732680167,-97.7305582833,1414,Sunday,17527
55968,3667,30.3221650901,-97.7152132988,766,Monday,91999
55968,3667,30.3225973167,-97.7154685,968,Monday,1018692
55968,3667,30.3226194,-97.715488533,1118,Monday,1332072
55968,3667,30.3221650901,-97.7152132988,794,Tuesday,91999
55968,3667,30.3298978322,-97.7047365904,1111,Tuesday,25754
55968,3667,30.3614995,-97.7169191,1121,Tuesday,48218
55968,3667,30.3286094667,-97.7162010167,1050,Wednesday,24854
55968,3667,30.3234481812,-97.7161941528,1051,Wednesday,450826
55968,3667,30.2341262875,-97.8287029266,51,Thursday,53485
55968,3667,30.2313745667,-97.79745475,64,Thursday,15590
55976,3667,30.2494812,-97.7552103833,1,Friday,10416
55976,3667,30.24783225,-97.7549419833,127,Friday,17549
55976,3667,30.2615438029,-97.9378581047,964,Friday,12399
55976,3667,30.2620875833,-97.9366779167,996,Friday,12414
55976,3667,30.2158452397,-97.8152167797,1234,Friday,970517
55976,3667,30.2636861667,-97.8157854,839,Saturday,9412
55976,3667,30.2313745667,-97.79745475,853,Saturday,15590
55976,3667,30.2308452,-97.7998208833,35,Sunday,11665
55976,3667,30.2341262875,-97.8287029266,47,Sunday,53485
55976,3667,30.2313745667,-97.79745475,908,Sunday,15590
55976,3667,30.2598919711,-97.7488803864,1281,Sunday,18981
55976,3667,30.2636079743,-97.7395677567,1311,Sunday,9246
55976,3667,30.29014305,-97.7406004167,1328,Sunday,793030
55976,3667,30.288937453,-97.7364563942,1330,Sunday,608222
55976,3667,30.2897076,-97.73628215,1330,Sunday,57732
55976,3667,30.2850209029,-97.7335059643,1334,Sunday,12824
55976,3667,30.2190936333,-97.8066965667,1347,Sunday,1008086
55976,3667,30.22729335,-97.76947445,856,Monday,77835
55976,3667,30.3221650901,-97.7152132988,930,Monday,91999
55976,3667,30.270044367,-97.755566967,27,Tuesday,1518274
55976,3667,30.27195745,-97.7541688167,27,Tuesday,23257
55976,3667,30.3221650901,-97.7152132988,769,Tuesday,91999
55976,3667,30.3221650901,-97.7152132988,829,Wednesday,91999
55976,3667,30.3222978,-97.7139472833,908,Wednesday,12763
55976,3667,30.3426404758,-97.7255438268,1056,Wednesday,59228
55976,3667,30.3221650901,-97.7152132988,1264,Wednesday,91999
55976,3667,30.2777055833,-97.7364404833,59,Thursday,645729
55976,3667,30.2778188833,-97.7361501,60,Thursday,26067
55976,3667,30.3178886678,-97.7222339809,161,Thursday,1187270
55976,3667,30.318408733,-97.724094183,163,Thursday,1458887
55976,3667,30.3221650901,-97.7152132988,924,Thursday,91999
55976,3667,30.3226858167,-97.71549855,953,Thursday,686633
55976,3667,30.3074016167,-97.7275692,989,Thursday,315149
55976,3667,30.3323829167,-97.7401471,1044,Thursday,11921
55977,3667,30.218747073,-97.8429400921,907,Friday,73625
55977,3667,30.2194887419,-97.8290247917,1013,Friday,79085
55977,3667,30.2285015333,-97.8197950167,1041,Friday,31409
55977,3667,30.281011715,-97.819507295,1087,Friday,1544239
55977,3667,30.2370831965,-97.7948856354,1097,Friday,200264
55977,3667,30.23061535,-97.8164374333,1122,Friday,336520
55977,3667,30.2226129608,-97.8413951397,830,Saturday,1543670
55977,3667,30.2576215259,-97.8069019318,921,Saturday,9411
55977,3667,30.2565187193,-97.8081893921,923,Saturday,402925
55977,3667,30.2636861667,-97.8157854,935,Saturday,9412
55977,3667,30.2074430938,-97.8151120222,842,Sunday,49246
55977,3667,30.281011715,-97.819507295,861,Sunday,1544239
55977,3667,30.2325968169,-97.8230810165,970,Sunday,24208
55977,3667,30.2313745667,-97.79745475,1279,Sunday,15590
55977,3667,30.2158452397,-97.8152167797,1409,Sunday,970517
55977,3667,30.3222978,-97.7139472833,892,Monday,12763
55977,3667,30.3222978,-97.7139472833,887,Wednesday,12763
55977,3667,30.3222570167,-97.7140834833,888,Wednesday,210125
55977,3667,30.3214925833,-97.7143747167,1112,Wednesday,67169
55977,3667,30.3221650901,-97.7152132988,947,Thursday,91999
55977,3667,30.3226858167,-97.71549855,1062,Thursday,686633
55983,3667,30.3222978,-97.7139472833,900,Friday,12763
55983,3667,30.281011715,-97.819507295,919,Saturday,1544239
55983,3667,30.2576215259,-97.8069019318,929,Saturday,9411
55983,3667,30.2581590238,-97.8077495098,929,Saturday,18415
55983,3667,30.2580037984,-97.8073015809,932,Saturday,1180605
55983,3667,30.2313745667,-97.79745475,1007,Saturday,15590
55983,3667,30.264275172,-97.7385914326,1424,Saturday,813383
55983,3667,30.2638859739,-97.7379798889,1425,Saturday,9382
55983,3667,30.26376375,-97.73748985,1426,Saturday,714632
55983,3667,30.25423025,-97.7370618667,8,Sunday,1023578
55983,3667,30.25390945,-97.73726045,10,Sunday,35390
55983,3667,30.2637629,-97.74426976,18,Sunday,1095431
55983,3667,30.2674906304,-97.7704024315,43,Sunday,4992438
55983,3667,30.2679632105,-97.7654993534,44,Sunday,4994634
55983,3667,30.2689176301,-97.7695226669,46,Sunday,4993614
55983,3667,30.2671848421,-97.7627635002,46,Sunday,4995246
55983,3667,30.2676296248,-97.7683210373,47,Sunday,4998370
55983,3667,30.2666844591,-97.7668619156,48,Sunday,4998006
55983,3667,30.269028824,-97.7682352066,48,Sunday,4994106
55983,3667,30.2666103281,-97.7646839619,49,Sunday,4997564
55983,3667,30.266822114,-97.768428299,79,Sunday,5152952
55983,3667,30.2583003,-97.7485156,268,Sunday,15479
55983,3667,30.2932012,-97.8268125667,896,Sunday,125045
55983,3667,30.2929974372,-97.8272652626,950,Sunday,360574
55983,3667,30.2036469333,-98.7098322333,1173,Sunday,85633
55983,3667,30.2158452397,-97.8152167797,1326,Sunday,970517
55983,3667,30.3513425779,-97.7505540848,803,Monday,491693
55983,3667,30.3531893,-97.7482983,805,Monday,380098
55983,3667,30.3513981281,-97.7523565292,806,Monday,1593091
55983,3667,30.3222978,-97.7139472833,936,Monday,12763
55983,3667,30.3112093693,-97.7156583894,1035,Monday,58956
55983,3667,30.3222978,-97.7139472833,859,Tuesday,12763
55983,3667,30.3222570167,-97.7140834833,861,Tuesday,210125
55983,3667,30.3323829167,-97.7401471,1073,Tuesday,11921
55983,3667,30.270044367,-97.755566967,1400,Tuesday,1518274
55983,3667,30.2313745667,-97.79745475,1416,Tuesday,15590
56487,3697,32.9223293965,-96.7721516698,13,Thursday,40867
56487,3697,32.9057713071,-97.0439302981,1074,Friday,39750
56487,3697,32.9061398117,-97.0445074265,1075,Friday,83195
56487,3697,32.9049563191,-97.0450043678,1076,Friday,14071
56487,3697,41.9780286285,-87.9036712646,1250,Friday,22831
56487,3697,42.947941619,-87.9032850266,1366,Friday,40392
56487,3697,43.0489810667,-87.90424645,70,Saturday,99107
56487,3697,43.0450264167,-87.9106882833,308,Saturday,99629
56487,3697,43.0547899224,-87.9053074121,1161,Saturday,101297
56487,3697,43.0450264167,-87.9106882833,1331,Saturday,99629
56487,3697,44.5012957907,-88.0621790886,1052,Sunday,35917
56487,3697,42.947941619,-87.9032850266,1140,Monday,40392
56487,3697,32.9049563191,-97.0450043678,7,Tuesday,14071
56487,3697,32.8209923868,-96.7873299122,84,Tuesday,35046
56487,3697,32.8992452914,-96.769734621,1126,Tuesday,108890
56487,3697,32.9214387654,-96.7766225338,1384,Tuesday,39603
56487,3697,32.9214387654,-96.7766225338,908,Wednesday,39603
56504,3697,32.7850334,-96.81196594,21,Saturday,427486
56504,3697,32.7801411717,-96.7991100816,78,Saturday,196544
56504,3697,32.7805662167,-96.80019005,290,Saturday,28792
56504,3697,32.86903765,-96.74630425,1128,Saturday,33795
56504,3697,32.7895905667,-96.8098580667,1407,Saturday,79004
56504,3697,32.7889568305,-96.808619081,317,Sunday,856214
56504,3697,32.7868223482,-96.8067370911,327,Sunday,262966
56504,3697,32.7805727177,-96.7986595631,1099,Sunday,202861
56504,3697,32.894692317,-97.0378716,1381,Sunday,1583142
56504,3697,33.9435379571,-118.4071683884,170,Monday,10190
56504,3697,34.1349934333,-118.3606316167,303,Monday,111108
56504,3697,34.1420848667,-118.3606342167,326,Monday,187543
56504,3697,34.1374148833,-118.3557817167,326,Monday,237399
56504,3697,34.1366673333,-118.3584112,1124,Monday,86470
56504,3697,34.1349934333,-118.3606316167,224,Tuesday,111108
56504,3697,34.0247846,-118.49104195,331,Wednesday,76913
56504,3697,32.9214387654,-96.7766225338,1238,Thursday,39603
56505,3697,32.9128455667,-96.7464842,1075,Friday,39378
56505,3697,30.2636079743,-97.7395677567,1119,Saturday,9246
56505,3697,30.2635153076,-97.7401685715,1264,Saturday,671606
56505,3697,30.2646273022,-97.739481926,1297,Saturday,671355
56505,3697,30.265294493,-97.7393531799,1346,Saturday,685994
56505,3697,30.2651876833,-97.7393319333,1402,Saturday,702313
56505,3697,30.2671301333,-97.7381086333,179,Sunday,11362
56505,3697,30.2580106167,-97.7397394167,271,Sunday,9256
56505,3697,30.2600986871,-97.7385653049,315,Sunday,99190
56505,3697,30.2636079743,-97.7395677567,1049,Sunday,9246
56505,3697,30.265294493,-97.7385485172,1051,Sunday,9247
56505,3697,30.2654520235,-97.7384305,1055,Sunday,671755
56505,3697,30.2636079743,-97.7395677567,1112,Sunday,681993
56505,3697,30.2635153076,-97.7401685715,1133,Sunday,671698
56505,3697,30.2646273022,-97.739481926,1207,Sunday,671355
56505,3697,30.2635153076,-97.7401685715,1230,Sunday,671886
56505,3697,30.2646273022,-97.739481926,1319,Sunday,671728
56505,3697,30.264479037,-97.7384197712,1320,Sunday,671358
56505,3697,30.2654453625,-97.7388239922,1388,Sunday,704787
56505,3697,30.265331559,-97.7393102646,1400,Sunday,686064
56505,3697,30.2655724878,-97.7383339405,1401,Sunday,671896
56505,3697,30.2700851599,-97.7360540628,279,Monday,9326
56505,3697,30.2695119333,-97.73607015,288,Monday,9229
56505,3697,30.2675137962,-97.741265595,347,Monday,9221
56505,3697,30.2667400573,-97.739084959,358,Monday,23797
56505,3697,30.2664713322,-97.7398467064,445,Monday,688009
56505,3697,30.2639879069,-97.7419361472,490,Monday,9460
56505,3697,30.282166,-97.74114435,1079,Monday,715389
56505,3697,30.2635153076,-97.7401685715,1141,Monday,672270
56505,3697,30.2655910207,-97.7404367924,1227,Monday,99483
56505,3697,31.0550847252,-97.4568092823,1409,Monday,718061
56505,3697,32.9214387654,-96.7766225338,1001,Tuesday,39603
56505,3697,32.8992452914,-96.769734621,1071,Tuesday,108890
56505,3697,32.9214387654,-96.7766225338,959,Wednesday,39603
56540,3698,42.3730395426,-71.0970383078,163,Thursday,47865
56540,3698,42.3639188707,-71.0877871513,813,Thursday,51875
56540,3698,42.3711957295,-71.0772460699,1125,Friday,59254
56540,3698,42.3730395426,-71.0970383078,1310,Friday,47865
56540,3698,42.3730395426,-71.0970383078,1233,Sunday,47865
56540,3698,42.3767876333,-71.09048905,1415,Sunday,63086
56540,3698,42.3730395426,-71.0970383078,6,Monday,47865
56540,3698,42.3737371023,-71.1007217257,924,Tuesday,65032
56540,3698,42.3679299668,-71.0762107372,995,Tuesday,18411
56540,3698,42.3730395426,-71.0970383078,175,Wednesday,47865
56540,3698,42.374164097,-71.1143893003,868,Wednesday,10894
56540,3698,42.36500255,-71.1027363167,1164,Wednesday,26027
56552,3698,40.762811561,-73.9928921514,1314,Friday,75442
56552,3698,40.7348379235,-73.9886082525,937,Saturday,700842
56552,3698,40.762811561,-73.9928921514,1170,Saturday,75442
56552,3698,40.6712562541,-73.963855505,1418,Saturday,43912
56552,3698,40.762811561,-73.9928921514,225,Sunday,75442
56552,3698,40.7736478125,-73.9773309231,939,Monday,87465
56552,3698,40.7720431255,-73.9750671387,1005,Monday,12191
56552,3698,40.762811561,-73.9928921514,1096,Monday,75442
56552,3698,40.7682251833,-73.9768266667,982,Wednesday,12186
56552,3698,40.769205002,-73.9821738063,1117,Wednesday,40328
56552,3698,40.7686955018,-73.9832639694,1127,Wednesday,37502
56552,3698,40.762811561,-73.9928921514,1302,Wednesday,75442
56552,3698,40.6729488135,-73.969874382,1016,Thursday,214158
56554,3698,40.727085653,-73.9838758185,1156,Friday,70851
56554,3698,40.762811561,-73.9928921514,1252,Friday,75442
56554,3698,40.7348379235,-73.9886082525,1018,Saturday,700842
56554,3698,40.7612331181,-73.9974891847,916,Sunday,672690
56554,3698,40.762811561,-73.9928921514,1314,Sunday,75442
56554,3698,40.7527919861,-73.9772558212,958,Monday,13022
56554,3698,40.7587897731,-73.9766871929,1020,Monday,12526
56554,3698,40.7589344285,-73.9771699905,1023,Monday,24387
56554,3698,40.7587125693,-73.9785754681,1030,Monday,14151
56554,3698,40.762811561,-73.9928921514,1245,Monday,75442
56554,3698,40.7568799674,-73.9862251282,765,Tuesday,11844
56554,3698,40.750613794,-73.993434906,824,Tuesday,11875
56554,3698,40.7560916486,-73.9902591705,845,Tuesday,27278
56554,3698,40.7628632833,-73.99274015,878,Tuesday,160312
56554,3698,40.6729488135,-73.969874382,989,Wednesday,214158
56554,3698,40.7601773954,-73.9801606536,1234,Wednesday,14148
56554,3698,40.7628632833,-73.99274015,1276,Wednesday,160312
56554,3698,40.76121275,-73.9871892167,1398,Thursday,83218
56628,3703,30.3048898983,-97.743368487,1200,Sunday,190879
56628,3703,30.3159570667,-97.73368835,1206,Sunday,11381
56628,3703,30.3944213833,-97.7441172167,1236,Sunday,138163
56628,3703,30.3929223579,-97.7445030212,1257,Sunday,72231
56628,3703,30.3893870985,-97.7434623241,1288,Sunday,58178
56628,3703,30.3023636333,-97.7386879833,279,Monday,13687
56628,3703,30.3101758167,-97.7317018,300,Monday,154870
56628,3703,30.2509617667,-97.75437355,1074,Monday,10475
56628,3703,30.2510314833,-97.754092,1075,Monday,49904
56628,3703,30.2462933,-97.7560633833,1115,Monday,91702
56628,3703,30.2521635333,-97.7635026667,1125,Monday,20486
56628,3703,30.3045458167,-97.7645437333,908,Tuesday,15657
56628,3703,30.2707337816,-97.7537029982,1386,Tuesday,9241
56628,3703,30.3577584214,-97.7316015959,2,Wednesday,13241
56628,3703,30.3578620833,-97.7337655667,22,Wednesday,292870
56628,3703,30.3598644333,-97.7380002667,25,Wednesday,19304
56628,3703,30.2707337816,-97.7537029982,900,Wednesday,9241
56628,3703,30.2707337816,-97.7537029982,1145,Wednesday,9241
56628,3703,30.2714823938,-97.7414985302,1242,Wednesday,66915
56628,3703,30.3048898983,-97.743368487,1257,Wednesday,190879
56630,3703,30.2376621167,-97.79275425,2,Saturday,92202
56630,3703,30.3430392,-97.7494151667,1236,Sunday,319745
56630,3703,30.3439845167,-97.73869815,1308,Sunday,22703
56630,3703,30.3598644333,-97.7380002667,1325,Sunday,19304
56630,3703,30.3132855833,-97.7380871667,1185,Monday,184256
56630,3703,30.3371208944,-97.7566618892,1242,Monday,45672
56630,3703,30.3045458167,-97.7645437333,862,Tuesday,15657
56630,3703,30.2707337816,-97.7537029982,1159,Tuesday,9241
56630,3703,30.3430392,-97.7494151667,839,Wednesday,319745
56630,3703,30.3371208944,-97.7566618892,853,Wednesday,45672
56630,3703,30.2707337816,-97.7537029982,884,Wednesday,9241
56630,3703,30.2707337816,-97.7537029982,1359,Wednesday,9241
56630,3703,30.3159570667,-97.73368835,1389,Wednesday,11381
56630,3703,30.3430392,-97.7494151667,1410,Wednesday,319745
56630,3703,30.3430392,-97.7494151667,833,Thursday,319745
56630,3703,30.2699924993,-97.7542555332,903,Thursday,24457
56632,3703,30.3598644333,-97.7380002667,837,Friday,19304
56632,3703,30.3177689167,-97.7378394167,1039,Friday,344803
56632,3703,30.3597938667,-97.7365857167,1092,Friday,387170
56632,3703,30.3371208944,-97.7566618892,1301,Saturday,45672
56632,3703,30.3371208944,-97.7566618892,868,Sunday,45672
56632,3703,30.2707337816,-97.7537029982,879,Sunday,9241
56632,3703,30.3872283667,-97.73351315,1020,Sunday,19535
56632,3703,30.3487779744,-97.7419495583,1346,Sunday,62626
56632,3703,30.272031012,-97.7541106939,1155,Monday,140363
56632,3703,30.2699924993,-97.7542555332,1223,Monday,24457
56632,3703,30.3167830661,-97.7407210659,1343,Monday,291872
56632,3703,30.3439378667,-97.7379798833,860,Thursday,29190
56636,3703,30.2662396721,-97.7459084988,7,Friday,9225
56636,3703,30.2662396721,-97.7459084988,29,Friday,9225
56636,3703,30.2657314667,-97.74603725,123,Friday,274142
56636,3703,30.2657172333,-97.7456045,128,Friday,274165
56636,3703,30.3430392,-97.7494151667,858,Friday,319745
56636,3703,30.31578385,-97.7415171833,873,Friday,17621
56636,3703,30.2691939462,-97.7501848668,944,Friday,517690
56636,3703,30.3287519317,-97.7306627528,973,Friday,94740
56636,3703,30.3177689167,-97.7378394167,1030,Friday,344803
