time,lat,lon,tid,label
173.34,50.1201,3.77265,34,E
175.12,50.1027,3.76815,34,E
178.63,50.1057,3.77115,34,E
192.72,50.1051,3.77385,34,E
205.03,50.1072,3.77295,34,E
206.76,50.1078,3.77265,34,E
214.12,50.1069,3.76125,34,E
215.88,50.1246,3.77055,34,E
217.54,50.1243,3.76845,34,E
219.29,50.1282,3.76695,34,E
221.08,50.1102,3.76395,34,E
222.85,50.1096,3.76095,34,E
229.88,50.1057,3.76695,34,E
237.09,50.1054,3.76815,34,E
238.88,50.1042,3.76635,34,E
252.8,50.1066,3.77235,34,E
267.01,50.106,3.76725,34,E
270.52,50.1081,3.77115,34,E
272.34,50.1081,3.77235,34,E
286.64,50.1003,3.77685,34,E
293.67,50.0949,3.77625,34,E
295.91,50.0955,3.77505,34,E
302.56,50.0982,3.77445,34,E
306.07,50.0976,3.77325,34,E
314.99,50.1087,3.77415,34,E
320.39,50.1168,3.76815,34,E
328.91,50.1231,3.75495,34,E
334.43,50.1243,3.75555,34,E
347.47,50.1243,3.75585,34,E
349.11,50.124,3.76005,34,E
354.29,50.1249,3.75615,34,E
358.0,50.1276,3.75495,34,E
361.43,50.1264,3.75135,34,E
363.15,50.1255,3.75255,34,E
364.9,50.1243,3.74295,34,E
368.42,50.1231,3.74565,34,E
373.57,50.1237,3.74295,34,E
375.23,50.1282,3.74085,34,E
377.01,50.1267,3.74265,34,E
400.07,50.124,3.75825,34,E
401.89,50.1279,3.76035,34,E
407.41,50.127,3.76095,34,E
410.84,50.1252,3.75405,34,E
416.21,50.1264,3.75465,34,E
419.79,50.1264,3.75525,34,E
421.42,50.1267,3.75255,34,E
423.09,50.121,3.75375,34,E
424.87,50.1237,3.75555,34,E
430.45,50.1231,3.75525,34,E
432.18,50.1159,3.75345,34,E
443.08,50.124,3.75465,34,E
445.01,50.1225,3.75225,34,E
446.97,50.1231,3.74895,34,E
459.82,50.1246,3.74955,34,E
463.57,50.1258,3.74835,34,E
465.5,50.1261,3.74775,34,E
467.37,50.127,3.74775,34,E
469.18,50.1276,3.74685,34,E
470.94,50.1279,3.74745,34,E
475.04,50.1168,3.74085,34,E
477.21,50.1279,3.74925,34,E
479.13,50.1288,3.74775,34,E
481.03,50.1276,3.74565,34,E
482.91,50.124,3.74655,34,E
484.84,50.124,3.74715,34,E
487.22,50.1237,3.74655,34,E
489.23,50.1261,3.74835,34,E
493.06,50.1258,3.74865,34,E
494.87,50.1189,3.74415,34,E
496.7,50.1156,3.74175,34,E
503.03,50.118,3.74325,34,E
506.75,50.1186,3.74565,34,E
508.69,50.1189,3.74655,34,E
510.86,50.1168,3.74655,34,E
517.23,50.1177,3.74775,34,E
519.05,50.1132,3.74445,34,E
520.93,50.1132,3.73995,34,E
523.05,50.1138,3.74325,34,E
525.21,50.1135,3.74145,34,E
529.04,50.1168,3.74055,34,E
530.96,50.1171,3.74055,34,E
532.87,50.1261,3.74745,34,E
534.85,50.1255,3.74595,34,E
536.8,50.1261,3.74715,34,E
538.76,50.1237,3.74835,34,E
540.63,50.1297,3.74805,34,E
542.46,50.1297,3.74805,34,E
544.34,50.1309,3.74955,34,E
546.55,50.13,3.74835,34,E
548.78,50.1285,3.74685,34,E
550.82,50.1297,3.74895,34,E
552.72,50.1306,3.74865,34,E
554.62,50.1309,3.74775,34,E
558.53,50.1318,3.74805,34,E
560.58,50.1318,3.74745,34,E
562.61,50.1324,3.74775,34,E
564.46,50.1312,3.74355,34,E
566.26,50.1315,3.75855,34,E
568.08,50.1174,3.76035,34,E
570.19,50.1201,3.76185,34,E
572.35,50.1195,3.75975,34,E
574.46,50.1201,3.76125,34,E
576.31,50.1147,3.75465,34,E
578.22,50.1138,3.76005,34,E
580.13,50.1138,3.75975,34,E
584.13,50.1135,3.76065,34,E
586.11,50.1144,3.76395,34,E
588.08,50.1135,3.76395,34,E
589.95,50.1123,3.76755,34,E
591.81,50.1177,3.77505,34,E
593.83,50.1177,3.77595,34,E
595.88,50.1168,3.77475,34,E
598.09,50.1165,3.77415,34,E
599.95,50.112,3.76995,34,E
601.89,50.1123,3.76995,34,E
603.85,50.1165,3.76635,34,E
605.83,50.1207,3.76305,34,E
608.54,50.1207,3.76455,34,E
611.03,50.1201,3.76425,34,E
612.94,50.1201,3.76395,34,E
616.71,50.1243,3.76185,34,E
618.85,50.1246,3.76305,34,E
621.05,50.1261,3.76335,34,E
623.08,50.1231,3.76515,34,E
624.97,50.124,3.76665,34,E
626.95,50.1228,3.76575,34,E
630.98,50.1216,3.76665,34,E
633.03,50.1201,3.76485,34,E
638.93,50.1126,3.77115,34,E
640.9,50.1135,3.77265,34,E
643.11,50.1144,3.76935,34,E
645.4,50.1138,3.77205,34,E
647.4,50.1141,3.77025,34,E
651.27,50.1141,3.76785,34,E
655.3,50.1153,3.76845,34,E
657.26,50.1153,3.76665,34,E
659.33,50.1144,3.76785,34,E
661.28,50.1153,3.76425,34,E
663.13,50.1114,3.76245,34,E
665.07,50.1117,3.76065,34,E
667.35,50.1081,3.76095,34,E
669.65,50.1081,3.76485,34,E
671.65,50.1132,3.76125,34,E
673.58,50.115,3.76035,34,E
677.52,50.1168,3.76185,34,E
679.49,50.1162,3.76245,34,E
681.53,50.1162,3.76095,34,E
685.52,50.1135,3.76305,34,E
687.39,50.1117,3.76395,34,E
695.72,50.1045,3.76035,34,E
699.72,50.1009,3.77445,34,E
701.73,50.1006,3.77445,34,E
703.78,50.0988,3.77505,34,E
705.84,50.0961,3.77085,34,E
707.85,50.097,3.76965,34,E
709.81,50.0994,3.77055,34,E
0.0,50.0901,3.74595,36,E
24.07,50.0913,3.74565,36,E
37.65,50.0889,3.74535,36,E
44.91,50.085,3.74835,36,E
46.64,50.0802,3.74745,36,E
48.39,50.0805,3.74715,36,E
53.81,50.0802,3.74865,36,E
57.31,50.0802,3.74685,36,E
60.72,50.0769,3.74925,36,E
67.99,50.0757,3.75135,36,E
76.77,50.0904,3.75075,36,E
80.3,50.0922,3.75015,36,E
82.04,50.094,3.74895,36,E
83.72,50.0928,3.74745,36,E
85.45,50.0922,3.74865,36,E
96.18,50.0841,3.74835,36,E
97.92,50.0853,3.74775,36,E
99.71,50.0802,3.74895,36,E
106.27,50.0805,3.74745,36,E
107.97,50.0766,3.75465,36,E
117.06,50.0724,3.75195,36,E
129.19,50.0724,3.74895,36,E
134.38,50.0712,3.74745,36,E
141.63,50.0805,3.74625,36,E
143.39,50.0889,3.74625,36,E
146.87,50.0946,3.74625,36,E
150.49,50.0937,3.74685,36,E
154.0,50.1006,3.74775,36,E
155.68,50.103,3.74955,36,E
164.68,50.1114,3.74415,36,E
166.4,50.0997,3.74595,36,E
176.88,50.0799,3.74985,36,E
180.24,50.0733,3.75465,36,E
189.26,50.0697,3.75135,36,E
203.33,50.0883,3.74685,36,E
206.95,50.0811,3.74535,36,E
212.45,50.0754,3.74835,36,E
222.97,50.0697,3.75015,36,E
226.47,50.0715,3.74805,36,E
228.14,50.076,3.75075,36,E
237.2,50.0895,3.74865,36,E
242.39,50.0895,3.75105,36,E
249.39,50.0985,3.74895,36,E
258.32,50.0952,3.75915,36,E
260.11,50.0928,3.75375,36,E
265.29,50.0955,3.75495,36,E
270.7,50.0793,3.75075,36,E
272.51,50.0793,3.74925,36,E
274.23,50.0799,3.74955,36,E
281.37,50.0787,3.74625,36,E
290.23,50.082,3.74535,36,E
292.01,50.0817,3.74625,36,E
297.48,50.0817,3.74715,36,E
300.82,50.0817,3.74655,36,E
308.08,50.0868,3.74445,36,E
309.81,50.0934,3.74445,36,E
315.11,50.0934,3.74385,36,E
318.76,50.0958,3.74325,36,E
322.17,50.0943,3.74475,36,E
323.8,50.0955,3.74295,36,E
327.28,50.0961,3.74385,36,E
330.98,50.0994,3.74265,36,E
344.05,50.1024,3.74535,36,E
347.34,50.1039,3.74385,36,E
349.04,50.1036,3.74205,36,E
356.31,50.1042,3.74385,36,E
361.46,50.1045,3.74325,36,E
363.18,50.1039,3.74145,36,E
368.53,50.1033,3.74325,36,E
370.17,50.0991,3.74895,36,E
375.4,50.1036,3.74745,36,E
377.26,50.1042,3.74205,36,E
380.87,50.1036,3.74445,36,E
384.33,50.106,3.74715,36,E
387.92,50.1045,3.74535,36,E
391.67,50.1075,3.74355,36,E
395.03,50.1081,3.74235,36,E
396.65,50.1102,3.74295,36,E
409.17,50.1066,3.74805,36,E
412.75,50.1063,3.75405,36,E
418.04,50.1063,3.75075,36,E
421.41,50.109,3.74835,36,E
426.99,50.1087,3.74775,36,E
430.53,50.1174,3.75135,36,E
432.31,50.1171,3.75165,36,E
434.06,50.1213,3.74985,36,E
437.45,50.1216,3.74955,36,E
439.68,50.1222,3.75045,36,E
441.65,50.1216,3.75045,36,E
443.62,50.1237,3.74925,36,E
447.95,50.1219,3.74955,36,E
450.2,50.1219,3.74955,36,E
452.36,50.1222,3.74955,36,E
454.4,50.1195,3.74985,36,E
456.43,50.1198,3.74985,36,E
462.15,50.1168,3.74895,36,E
464.08,50.1285,3.74805,36,E
465.86,50.1288,3.74865,36,E
467.64,50.1285,3.74805,36,E
473.78,50.1282,3.74805,36,E
475.81,50.1288,3.74745,36,E
477.68,50.127,3.74775,36,E
479.56,50.1228,3.74505,36,E
481.49,50.1237,3.74685,36,E
483.75,50.1243,3.74835,36,E
485.85,50.1246,3.74895,36,E
487.88,50.1264,3.74805,36,E
489.74,50.1261,3.74835,36,E
497.61,50.1177,3.74235,36,E
499.73,50.118,3.74175,36,E
501.53,50.1177,3.74235,36,E
503.42,50.1183,3.74535,36,E
505.33,50.118,3.74505,36,E
507.28,50.1177,3.74475,36,E
510.0,50.1156,3.74775,36,E
517.58,50.1138,3.74265,36,E
521.81,50.1135,3.74475,36,E
523.86,50.115,3.74475,36,E
527.59,50.1168,3.74025,36,E
529.55,50.1258,3.74655,36,E
531.49,50.1258,3.74625,36,E
533.45,50.1249,3.74625,36,E
539.16,50.1204,3.74985,36,E
540.97,50.1291,3.74865,36,E
543.13,50.1303,3.74895,36,E
545.35,50.1297,3.74865,36,E
547.52,50.1309,3.74865,36,E
549.38,50.1279,3.74805,36,E
551.29,50.1276,3.74625,36,E
553.22,50.1306,3.74475,36,E
559.26,50.1318,3.74745,36,E
561.16,50.1321,3.74655,36,E
562.96,50.1318,3.75015,36,E
564.74,50.118,3.75915,36,E
566.78,50.1174,3.75915,36,E
568.97,50.1189,3.75885,36,E
571.15,50.1186,3.75855,36,E
573.01,50.1159,3.75795,36,E
576.81,50.1141,3.75465,36,E
580.74,50.1153,3.75555,36,E
582.72,50.115,3.76275,36,E
584.73,50.1153,3.75615,36,E
586.6,50.1162,3.75375,36,E
588.51,50.1153,3.75405,36,E
590.42,50.1162,3.75345,36,E
594.7,50.1156,3.75405,36,E
596.64,50.1063,3.75795,36,E
598.54,50.103,3.75615,36,E
602.43,50.0916,3.76875,36,E
609.6,50.0898,3.76305,36,E
611.53,50.0865,3.76695,36,E
613.37,50.0868,3.76395,36,E
617.64,50.0871,3.76575,36,E
619.74,50.0865,3.76455,36,E
621.67,50.0868,3.76575,36,E
623.6,50.0865,3.76725,36,E
629.64,50.0856,3.76275,36,E
631.71,50.0859,3.76335,36,E
633.68,50.0883,3.76545,36,E
635.6,50.088,3.77445,36,E
637.53,50.088,3.77475,36,E
639.69,50.0871,3.77655,36,E
641.97,50.0874,3.77475,36,E
644.07,50.0865,3.77655,36,E
646.01,50.085,3.77625,36,E
649.9,50.0883,3.76485,36,E
657.93,50.0862,3.76665,36,E
659.84,50.0856,3.76785,36,E
663.9,50.088,3.76515,36,E
666.22,50.0871,3.76395,36,E
668.3,50.0865,3.76485,36,E
670.24,50.0823,3.76695,36,E
674.15,50.0808,3.76155,36,E
678.18,50.0859,3.76395,36,E
682.18,50.0841,3.76995,36,E
684.08,50.079,3.77085,36,E
685.95,50.0628,3.77145,36,E
688.08,50.0634,3.77085,36,E
690.35,50.0667,3.77355,36,E
692.41,50.0604,3.77715,36,E
696.36,50.0673,3.76905,36,E
698.37,50.0664,3.76875,36,E
706.47,50.0736,3.77055,36,E
708.38,50.0742,3.76965,36,E
0.0,50.1447,3.79335,43,D
3.39,50.1459,3.79215,43,D
6.97,50.142,3.79365,43,D
14.18,50.1519,3.78795,43,D
24.46,50.151,3.78945,43,D
29.56,50.154,3.79575,43,D
38.54,50.151,3.79575,43,D
70.42,50.1474,3.79185,43,D
75.65,50.1465,3.79365,43,D
80.95,50.1477,3.79305,43,D
86.33,50.1486,3.79365,43,D
93.39,50.1522,3.78465,43,D
98.17,50.1519,3.78615,43,D
108.97,50.1501,3.78435,43,D
112.18,50.148,3.78675,43,D
115.7,50.1474,3.78825,43,D
117.5,50.148,3.78795,43,D
133.52,50.1537,3.79485,43,D
137.0,50.151,3.79485,43,D
142.39,50.1528,3.79455,43,D
144.2,50.1555,3.79545,43,D
147.59,50.1513,3.79275,43,D
151.16,50.1507,3.79095,43,D
218.38,50.1477,3.79065,43,D
220.04,50.148,3.79095,43,D
227.38,50.1489,3.79365,43,D
232.58,50.1507,3.79305,43,D
234.29,50.1504,3.79395,43,D
236.07,50.1513,3.79485,43,D
239.6,50.1528,3.79215,43,D
242.96,50.1528,3.79245,43,D
248.33,50.1486,3.79425,43,D
260.78,50.1453,3.79155,43,D
264.4,50.1447,3.79185,43,D
275.12,50.1468,3.79185,43,D
276.85,50.1501,3.79755,43,D
278.53,50.1477,3.79995,43,D
308.81,50.1519,3.79755,43,D
312.43,50.1498,3.79965,43,D
324.62,50.1489,3.79755,43,D
331.59,50.1492,3.79755,43,D
334.14,50.1486,3.79425,43,D
335.94,50.1492,3.79695,43,D
346.42,50.1483,3.79725,43,D
348.22,50.1486,3.79785,43,D
355.09,50.1519,3.80055,43,D
356.85,50.1486,3.79755,43,D
360.44,50.1483,3.79845,43,D
365.45,50.1501,3.79695,43,D
372.77,50.1504,3.79785,43,D
374.48,50.1528,3.79845,43,D
386.94,50.1483,3.79545,43,D
388.57,50.1486,3.79815,43,D
390.32,50.1486,3.79785,43,D
413.31,50.1495,3.79695,43,D
418.88,50.1492,3.79455,43,D
424.2,50.1528,3.79905,43,D
429.3,50.151,3.79845,43,D
444.22,50.1507,3.79785,43,D
450.87,50.1504,3.79875,43,D
455.96,50.1483,3.79755,43,D
457.78,50.148,3.79755,43,D
459.54,50.148,3.79725,43,D
461.36,50.1483,3.79785,43,D
463.47,50.148,3.79695,43,D
465.66,50.1483,3.79785,43,D
467.73,50.148,3.79695,43,D
469.58,50.1489,3.79815,43,D
471.47,50.1471,3.79665,43,D
475.64,50.1486,3.79695,43,D
477.76,50.1486,3.79575,43,D
479.75,50.1477,3.79545,43,D
481.65,50.148,3.79545,43,D
483.47,50.1474,3.79725,43,D
485.26,50.1486,3.79695,43,D
487.26,50.1489,3.79845,43,D
491.65,50.1486,3.79665,43,D
493.46,50.1495,3.79845,43,D
495.32,50.1477,3.79845,43,D
497.22,50.1474,3.79815,43,D
501.88,50.1465,3.79875,43,D
503.9,50.1465,3.79815,43,D
505.78,50.1468,3.80055,43,D
507.67,50.1465,3.79815,43,D
509.49,50.1459,3.79905,43,D
513.67,50.1456,3.79815,43,D
515.77,50.1459,3.80025,43,D
517.63,50.1459,3.79755,43,D
519.49,50.1471,3.79845,43,D
525.34,50.148,3.79905,43,D
527.31,50.1477,3.79935,43,D
531.07,50.1459,3.79785,43,D
532.87,50.145,3.79695,43,D
534.99,50.1474,3.79845,43,D
537.21,50.1465,3.79935,43,D
539.43,50.1471,3.79845,43,D
541.28,50.1474,3.79785,43,D
543.17,50.1465,3.79785,43,D
545.1,50.1465,3.79905,43,D
547.06,50.1468,3.79845,43,D
549.04,50.1468,3.79845,43,D
551.14,50.1465,3.79845,43,D
553.06,50.1465,3.79845,43,D
554.87,50.1465,3.79815,43,D
556.65,50.1462,3.79845,43,D
558.66,50.1453,3.79875,43,D
560.83,50.1456,3.79755,43,D
564.91,50.1453,3.79725,43,D
566.77,50.1507,3.79815,43,D
576.61,50.1507,3.79875,43,D
578.52,50.1504,3.79935,43,D
580.4,50.1507,3.79875,43,D
584.38,50.1495,3.79755,43,D
588.56,50.1483,3.79725,43,D
590.42,50.1489,3.79935,43,D
592.4,50.1513,3.79815,43,D
594.32,50.1519,3.79695,43,D
599.58,50.1519,3.79695,43,D
601.48,50.1522,3.79965,43,D
603.44,50.1489,3.79575,43,D
605.26,50.1486,3.79665,43,D
609.49,50.1483,3.79605,43,D
611.63,50.148,3.79515,43,D
613.58,50.1498,3.79575,43,D
615.49,50.1468,3.79605,43,D
621.52,50.1459,3.79605,43,D
631.55,50.1477,3.79155,43,D
633.82,50.148,3.79605,43,D
637.91,50.1465,3.79425,43,D
643.81,50.1495,3.79245,43,D
645.81,50.1495,3.79275,43,D
651.74,50.148,3.79155,43,D
664.06,50.1483,3.79125,43,D
666.04,50.148,3.79185,43,D
677.84,50.1468,3.79275,43,D
688.27,50.1459,3.79215,43,D
694.33,50.1465,3.79155,43,D
696.38,50.1489,3.79485,43,D
698.36,50.148,3.79065,43,D
702.26,50.1477,3.79185,43,D
0.0,50.1582,3.76935,51,E
3.39,50.1483,3.75465,51,E
5.15,50.1495,3.75615,51,E
7.59,50.1528,3.75915,51,E
11.48,50.1522,3.76185,51,E
13.2,50.1522,3.75765,51,E
14.88,50.1531,3.76305,51,E
16.64,50.1501,3.76425,51,E
18.46,50.1501,3.76545,51,E
23.96,50.1537,3.76485,51,E
25.67,50.1531,3.76395,51,E
35.96,50.163,3.75975,51,E
62.38,50.1687,3.74415,51,E
65.92,50.1654,3.74115,51,E
67.76,50.1657,3.74145,51,E
71.4,50.1645,3.74025,51,E
74.91,50.1639,3.74565,51,E
76.67,50.1639,3.74505,51,E
78.41,50.1639,3.74835,51,E
80.15,50.1612,3.75645,51,E
81.9,50.1615,3.75675,51,E
87.14,50.1633,3.75555,51,E
88.87,50.1627,3.75675,51,E
90.62,50.163,3.75675,51,E
96.05,50.1675,3.75705,51,E
101.32,50.1648,3.75525,51,E
103.08,50.1648,3.75435,51,E
104.88,50.1663,3.75615,51,E
107.98,50.1663,3.75345,51,E
109.68,50.1618,3.74445,51,E
111.36,50.1606,3.75255,51,E
114.96,50.1603,3.75465,51,E
127.18,50.1633,3.75765,51,E
135.95,50.1573,3.76185,51,E
139.6,50.1546,3.76665,51,E
146.78,50.1582,3.76575,51,E
148.5,50.1768,3.75765,51,E
150.25,50.1768,3.75855,51,E
152.06,50.1801,3.76125,51,E
153.89,50.1792,3.76245,51,E
157.4,50.184,3.75705,51,E
160.82,50.1873,3.74325,51,E
162.64,50.1885,3.74445,51,E
168.08,50.187,3.74205,51,E
169.79,50.1876,3.74415,51,E
181.98,50.1762,3.75975,51,E
183.63,50.1819,3.76695,51,E
187.21,50.1627,3.77565,51,E
192.64,50.1582,3.77505,51,E
197.91,50.1555,3.78165,51,E
199.67,50.1549,3.78105,51,E
203.28,50.1549,3.78135,51,E
206.73,50.157,3.78075,51,E
210.32,50.1594,3.78165,51,E
212.17,50.1594,3.78135,51,E
215.82,50.163,3.78255,51,E
217.53,50.1573,3.77715,51,E
219.21,50.1516,3.77985,51,E
221.0,50.1495,3.77955,51,E
222.78,50.1477,3.77895,51,E
224.55,50.1498,3.77685,51,E
229.88,50.148,3.77535,51,E
238.87,50.1501,3.78255,51,E
242.33,50.1492,3.78105,51,E
244.06,50.1474,3.78105,51,E
247.56,50.1468,3.78195,51,E
251.09,50.1474,3.78165,51,E
252.8,50.1471,3.78165,51,E
254.46,50.1459,3.78315,51,E
259.81,50.1549,3.78105,51,E
263.52,50.1531,3.78105,51,E
265.19,50.154,3.77505,51,E
266.95,50.154,3.77205,51,E
270.44,50.1534,3.76335,51,E
272.25,50.1531,3.76215,51,E
274.08,50.1567,3.76215,51,E
275.9,50.1567,3.76215,51,E
277.62,50.1576,3.76455,51,E
279.3,50.1579,3.76725,51,E
281.04,50.1552,3.76875,51,E
286.6,50.1531,3.76785,51,E
290.03,50.1468,3.76815,51,E
291.79,50.1468,3.76845,51,E
295.37,50.1621,3.76005,51,E
299.22,50.1633,3.75405,51,E
300.88,50.1657,3.75495,51,E
302.55,50.1651,3.75375,51,E
304.23,50.1684,3.76035,51,E
305.98,50.1678,3.75915,51,E
309.68,50.1669,3.75525,51,E
311.48,50.1633,3.75495,51,E
313.19,50.1606,3.75225,51,E
314.93,50.1579,3.75435,51,E
316.71,50.1579,3.75495,51,E
318.49,50.1606,3.75705,51,E
320.3,50.1516,3.75735,51,E
323.93,50.1495,3.75975,51,E
325.57,50.1495,3.75975,51,E
330.67,50.1504,3.77025,51,E
334.37,50.1501,3.76575,51,E
337.81,50.1474,3.76215,51,E
350.76,50.1456,3.75315,51,E
352.43,50.1435,3.76035,51,E
354.22,50.1432,3.76005,51,E
356.05,50.1477,3.76455,51,E
357.9,50.1468,3.76245,51,E
361.41,50.1462,3.75405,51,E
363.12,50.1459,3.75465,51,E
364.86,50.1465,3.75525,51,E
366.59,50.1474,3.75645,51,E
368.35,50.148,3.75735,51,E
370.17,50.1471,3.75735,51,E
373.57,50.1483,3.76215,51,E
375.22,50.1678,3.75975,51,E
376.93,50.1819,3.76875,51,E
378.77,50.184,3.76875,51,E
384.27,50.1894,3.75645,51,E
389.53,50.1876,3.75075,51,E
391.32,50.1846,3.75015,51,E
393.17,50.1846,3.75015,51,E
395.05,50.1831,3.76035,51,E
398.43,50.1762,3.76095,51,E
400.06,50.1615,3.77025,51,E
401.81,50.1579,3.76005,51,E
403.65,50.1615,3.75915,51,E
407.36,50.1627,3.76005,51,E
421.44,50.1654,3.76215,51,E
423.07,50.1675,3.76005,51,E
424.8,50.1672,3.75975,51,E
430.37,50.1696,3.75285,51,E
432.13,50.1702,3.75555,51,E
433.9,50.1651,3.75465,51,E
435.69,50.1666,3.75375,51,E
437.45,50.1648,3.75285,51,E
440.77,50.1627,3.75075,51,E
442.99,50.1594,3.75285,51,E
445.02,50.1594,3.75405,51,E
449.0,50.1579,3.74805,51,E
451.26,50.1597,3.74715,51,E
455.69,50.1585,3.74595,51,E
459.76,50.1615,3.75135,51,E
463.6,50.1606,3.75165,51,E
465.51,50.1621,3.75885,51,E
467.43,50.1645,3.75945,51,E
469.25,50.1654,3.76275,51,E
471.02,50.1657,3.76425,51,E
472.83,50.1804,3.75915,51,E
479.21,50.181,3.76065,51,E
481.06,50.1807,3.76095,51,E
482.95,50.1813,3.76125,51,E
484.85,50.181,3.76185,51,E
489.22,50.181,3.76485,51,E
491.22,50.181,3.76215,51,E
494.95,50.1813,3.76485,51,E
496.74,50.1855,3.76455,51,E
498.73,50.1849,3.76425,51,E
500.92,50.1759,3.76395,51,E
503.11,50.1684,3.76545,51,E
504.93,50.1699,3.75465,51,E
506.79,50.1729,3.75795,51,E
508.69,50.1729,3.75795,51,E
513.34,50.1654,3.75885,51,E
515.36,50.1666,3.75585,51,E
517.25,50.1669,3.75645,51,E
519.15,50.169,3.75375,51,E
520.96,50.1675,3.75555,51,E
525.14,50.1681,3.75585,51,E
529.1,50.1639,3.75375,51,E
530.97,50.1636,3.75405,51,E
534.86,50.1621,3.75855,51,E
538.78,50.1639,3.75855,51,E
540.7,50.1633,3.76065,51,E
542.54,50.1618,3.76155,51,E
546.45,50.1624,3.77625,51,E
548.67,50.163,3.77415,51,E
552.76,50.1588,3.77505,51,E
554.65,50.1585,3.77565,51,E
556.57,50.1591,3.77745,51,E
558.53,50.1594,3.77655,51,E
560.52,50.1588,3.77595,51,E
564.53,50.1528,3.76995,51,E
566.36,50.1492,3.77445,51,E
570.13,50.1522,3.78135,51,E
572.3,50.1525,3.78105,51,E
576.37,50.1534,3.76815,51,E
586.09,50.154,3.75675,51,E
591.87,50.1555,3.74925,51,E
598.01,50.1657,3.74325,51,E
600.03,50.1696,3.74955,51,E
603.86,50.1789,3.76245,51,E
605.79,50.1786,3.76245,51,E
607.85,50.1783,3.76155,51,E
611.05,50.1789,3.76245,51,E
612.96,50.1786,3.76425,51,E
614.89,50.1753,3.76455,51,E
616.73,50.1882,3.75015,51,E
623.1,50.1882,3.75345,51,E
625.05,50.1858,3.74835,51,E
626.95,50.1861,3.74805,51,E
628.93,50.1843,3.74685,51,E
630.94,50.1846,3.74685,51,E
632.98,50.1846,3.74745,51,E
635.05,50.1837,3.74895,51,E
637.03,50.1831,3.74865,51,E
638.96,50.184,3.74115,51,E
640.88,50.1873,3.74145,51,E
643.01,50.1885,3.74145,51,E
645.28,50.1885,3.74085,51,E
647.44,50.1888,3.74205,51,E
649.37,50.1849,3.74655,51,E
651.26,50.184,3.74835,51,E
653.24,50.1837,3.74835,51,E
655.27,50.1852,3.74775,51,E
657.28,50.1846,3.74805,51,E
659.32,50.1828,3.75405,51,E
661.28,50.1843,3.75135,51,E
663.21,50.1831,3.75015,51,E
665.04,50.1852,3.75465,51,E
667.2,50.1858,3.75855,51,E
669.52,50.1855,3.75855,51,E
673.63,50.1834,3.75735,51,E
675.52,50.1816,3.75615,51,E
677.51,50.1792,3.75855,51,E
679.5,50.178,3.76305,51,E
683.53,50.1804,3.76275,51,E
687.46,50.1828,3.76545,51,E
689.31,50.1849,3.76245,51,E
691.4,50.1846,3.76155,51,E
695.77,50.1837,3.75975,51,E
699.74,50.1795,3.75735,51,E
701.72,50.1789,3.75795,51,E
705.79,50.1786,3.75765,51,E
707.86,50.1786,3.75435,51,E
709.83,50.1786,3.75525,51,E
711.76,50.1795,3.74865,51,E
713.71,50.1795,3.74865,51,E
0.0,50.1123,3.75675,52,D
7.98,50.1141,3.75495,52,D
37.61,50.1141,3.75465,52,D
48.36,50.1249,3.75705,52,D
51.93,50.1234,3.75435,52,D
53.73,50.1228,3.75615,52,D
55.54,50.1225,3.75465,52,D
57.31,50.1228,3.75375,52,D
59.01,50.1225,3.75495,52,D
60.69,50.1231,3.75075,52,D
69.71,50.1237,3.74205,52,D
75.02,50.1225,3.74325,52,D
80.26,50.1207,3.74295,52,D
82.01,50.1171,3.74265,52,D
85.45,50.1144,3.74475,52,D
96.15,50.1186,3.74655,52,D
103.23,50.118,3.74355,52,D
106.29,50.1243,3.74055,52,D
117.03,50.1231,3.74265,52,D
122.02,50.1264,3.74265,52,D
125.54,50.1225,3.74235,52,D
129.18,50.1333,3.74715,52,D
136.12,50.1321,3.74745,52,D
145.07,50.1348,3.74565,52,D
154.0,50.127,3.74235,52,D
164.71,50.1192,3.74385,52,D
168.14,50.1183,3.75105,52,D
175.19,50.1102,3.74715,52,D
203.32,50.1156,3.74235,52,D
205.05,50.112,3.74325,52,D
206.84,50.1285,3.75105,52,D
212.41,50.1291,3.74475,52,D
214.16,50.1279,3.74535,52,D
215.82,50.1264,3.74595,52,D
217.58,50.1267,3.74535,52,D
219.36,50.1261,3.74685,52,D
221.12,50.1264,3.74595,52,D
224.72,50.1207,3.74025,52,D
228.16,50.1246,3.75015,52,D
240.65,50.1243,3.74385,52,D
242.39,50.1267,3.74895,52,D
245.92,50.1267,3.74475,52,D
247.69,50.1276,3.74085,52,D
251.08,50.1246,3.74175,52,D
254.51,50.1177,3.74175,52,D
261.81,50.1267,3.74595,52,D
263.53,50.1282,3.74745,52,D
267.03,50.1288,3.74715,52,D
268.81,50.1282,3.74745,52,D
270.63,50.1264,3.74505,52,D
272.46,50.1282,3.74085,52,D
274.21,50.1252,3.73995,52,D
275.92,50.1234,3.74325,52,D
277.62,50.1345,3.74655,52,D
288.35,50.1309,3.74895,52,D
291.96,50.121,3.74625,52,D
300.84,50.1129,3.74265,52,D
304.36,50.112,3.74415,52,D
309.78,50.1081,3.74985,52,D
337.91,50.1279,3.74175,52,D
339.66,50.1255,3.74445,52,D
344.01,50.1237,3.74265,52,D
347.39,50.1222,3.74175,52,D
349.05,50.1276,3.74745,52,D
361.44,50.1279,3.74205,52,D
