time,lat,lon,tid,label
1171,-10.37935709,-36.84614802,30,car
1171,-10.37956512,-36.84693907,30,car
1171,-10.37972326,-36.84757879,30,car
1171,-10.37992155,-36.84836049,30,car
1171,-10.3800822,-36.84900956,30,car
1171,-10.38020147,-36.8494086,30,car
1171,-10.38027095,-36.84965298,30,car
1171,-10.38042751,-36.85020905,30,car
1171,-10.38064318,-36.85081181,30,car
1172,-10.38094756,-36.85171494,30,car
1172,-10.38123212,-36.85255583,30,car
1172,-10.38154562,-36.85354933,30,car
1172,-10.38181663,-36.85428934,30,car
1172,-10.38204832,-36.85496342,30,car
1172,-10.38224877,-36.85561374,30,car
1172,-10.38239461,-36.85601297,30,car
1172,-10.3824582,-36.85625989,30,car
1172,-10.38261748,-36.85675674,30,car
1172,-10.38279245,-36.85727821,30,car
1172,-10.38298826,-36.8580586,30,car
1173,-10.38315751,-36.85884643,30,car
1173,-10.38324389,-36.85951842,30,car
1173,-10.38329256,-36.86012295,30,car
1173,-10.38331706,-36.86043882,30,car
1173,-10.38333736,-36.86075851,30,car
1173,-10.38339857,-36.86131183,30,car
1173,-10.38343977,-36.86186313,30,car
1173,-10.38351275,-36.86260041,30,car
1173,-10.38357163,-36.86327905,30,car
1173,-10.38363006,-36.86401437,30,car
1173,-10.3837103,-36.86494091,30,car
1173,-10.38377991,-36.86569463,30,car
1174,-10.38384537,-36.86648446,30,car
1174,-10.38392133,-36.86738327,30,car
1174,-10.38397385,-36.8679849,30,car
1174,-10.38399711,-36.8682446,30,car
1174,-10.38404387,-36.86859525,30,car
1174,-10.38406753,-36.86906024,30,car
1174,-10.38413173,-36.86974831,30,car
1174,-10.38417774,-36.8703598,30,car
1174,-10.3842377,-36.87114598,30,car
1174,-10.38429693,-36.87184955,30,car
1174,-10.38438497,-36.87273327,30,car
1175,-10.38444869,-36.87348156,30,car
1175,-10.38451112,-36.87437066,30,car
1175,-10.38458889,-36.87524546,30,car
1175,-10.38464705,-36.87574909,30,car
1175,-10.38466176,-36.87603561,30,car
1175,-10.38470221,-36.87647702,30,car
1175,-10.38475471,-36.87719011,30,car
1175,-10.38481612,-36.87797591,30,car
1175,-10.38488062,-36.8786384,30,car
1175,-10.3849603,-36.87949098,30,car
1176,-10.38504581,-36.88037693,30,car
1176,-10.38511183,-36.8811375,30,car
1176,-10.38519085,-36.88206748,30,car
1176,-10.38526141,-36.88285709,30,car
1176,-10.38533807,-36.88378926,30,car
1176,-10.38542693,-36.8846869,30,car
1176,-10.38547658,-36.88543533,30,car
1176,-10.38556021,-36.88636403,30,car
1176,-10.38563656,-36.88717659,30,car
1176,-10.38570768,-36.88817594,30,car
1176,-10.38580945,-36.88917801,30,car
1177,-10.3858904,-36.89012206,30,car
1177,-10.3859616,-36.8910223,30,car
1177,-10.38602757,-36.89173246,30,car
1177,-10.38608467,-36.89239018,30,car
1177,-10.38613113,-36.89306662,30,car
1177,-10.38618367,-36.89374028,30,car
1177,-10.38621563,-36.89430369,30,car
1177,-10.3862601,-36.894599,30,car
1177,-10.38628642,-36.89492327,30,car
1177,-10.38632133,-36.89532737,30,car
1177,-10.38639147,-36.8958542,30,car
726,-10.89692496,-37.05343101,34,car
726,-10.89692465,-37.05346774,34,car
726,-10.8970004,-37.05345527,34,car
726,-10.89717474,-37.05350175,34,car
726,-10.89732716,-37.05350957,34,car
726,-10.89727414,-37.05364194,34,car
726,-10.89717581,-37.05381169,34,car
726,-10.89702882,-37.05389759,34,car
726,-10.8967586,-37.05383448,34,car
726,-10.89646047,-37.05375454,34,car
726,-10.89627174,-37.05373559,34,car
727,-10.89624563,-37.0537608,34,car
727,-10.89627822,-37.05410612,34,car
727,-10.8963177,-37.05447637,34,car
727,-10.89636799,-37.0549386,34,car
727,-10.8964745,-37.05541019,34,car
727,-10.89662228,-37.0559439,34,car
727,-10.89676376,-37.05655546,34,car
727,-10.8968868,-37.05715562,34,car
727,-10.89694701,-37.057479,34,car
727,-10.89706106,-37.05772865,34,car
727,-10.89715545,-37.05782452,34,car
728,-10.89735486,-37.05801203,34,car
728,-10.89756179,-37.05818514,34,car
728,-10.89764295,-37.0582557,34,car
728,-10.89765353,-37.05826085,34,car
728,-10.89765858,-37.05826217,34,car
728,-10.89765866,-37.05826259,34,car
728,-10.89766103,-37.05826372,34,car
728,-10.89766245,-37.05826445,34,car
728,-10.89766318,-37.05826491,34,car
728,-10.89768076,-37.0582793,34,car
728,-10.89783974,-37.05838996,34,car
729,-10.89807029,-37.05869555,34,car
729,-10.89825848,-37.05906569,34,car
729,-10.89840645,-37.05947031,34,car
729,-10.89846804,-37.05974263,34,car
729,-10.89852517,-37.06010479,34,car
729,-10.89842329,-37.06041584,34,car
729,-10.89804936,-37.06052958,34,car
729,-10.89766631,-37.06065634,34,car
729,-10.89734305,-37.06078343,34,car
729,-10.89716779,-37.06094955,34,car
730,-10.89726884,-37.06118471,34,car
730,-10.89735011,-37.06139208,34,car
730,-10.89732334,-37.06151764,34,car
730,-10.89721417,-37.06155201,34,car
730,-10.89718893,-37.06155198,34,car
730,-10.89718733,-37.06154678,34,car
730,-10.89718382,-37.06154027,34,car
730,-10.8971815,-37.06154302,34,car
489,-10.89686099,-37.05344896,41,car
489,-10.89693721,-37.0534533,41,car
490,-10.89705522,-37.05344483,41,car
490,-10.89717157,-37.05345561,41,car
490,-10.89727127,-37.05347665,41,car
490,-10.89725373,-37.05354416,41,car
490,-10.89723368,-37.05354297,41,car
490,-10.89723382,-37.05354558,41,car
490,-10.8972763,-37.05348976,41,car
490,-10.89729573,-37.0534643,41,car
490,-10.89726926,-37.05345947,41,car
490,-10.89717606,-37.05345021,41,car
490,-10.89711205,-37.05344467,41,car
491,-10.89711966,-37.05345642,41,car
491,-10.89706318,-37.05343259,41,car
491,-10.8969624,-37.05341511,41,car
491,-10.89694716,-37.05343193,41,car
491,-10.89694136,-37.05343332,41,car
491,-10.89693797,-37.05343195,41,car
491,-10.89693783,-37.05343187,41,car
491,-10.89693743,-37.05343375,41,car
491,-10.89693735,-37.0534336,41,car
491,-10.89693724,-37.05343263,41,car
491,-10.89693722,-37.0534323,41,car
492,-10.8969372,-37.05343218,41,car
492,-10.89693715,-37.05343206,41,car
492,-10.89693706,-37.05343204,41,car
492,-10.89693774,-37.05343332,41,car
492,-10.8969377,-37.05343338,41,car
492,-10.89693767,-37.0534333,41,car
492,-10.89693758,-37.05343335,41,car
492,-10.89693755,-37.05343334,41,car
492,-10.89693756,-37.05343333,41,car
492,-10.89693758,-37.05343335,41,car
492,-10.89693763,-37.05343334,41,car
493,-10.8969335,-37.05343393,41,car
493,-10.89686042,-37.05342615,41,car
493,-10.89672297,-37.05339952,41,car
493,-10.89659575,-37.05337715,41,car
493,-10.89652205,-37.05337756,41,car
493,-10.896438,-37.0533577,41,car
493,-10.89630552,-37.053335,41,car
493,-10.89626153,-37.0533318,41,car
493,-10.89625114,-37.05333062,41,car
493,-10.896238,-37.05333157,41,car
493,-10.89620048,-37.05344613,41,car
494,-10.89623369,-37.05384262,41,car
494,-10.89627845,-37.05421989,41,car
494,-10.89634766,-37.05457541,41,car
494,-10.89640117,-37.05512891,41,car
494,-10.89653134,-37.05566651,41,car
494,-10.89663552,-37.05607152,41,car
494,-10.89672798,-37.05649077,41,car
494,-10.89678456,-37.05692059,41,car
494,-10.89689061,-37.05733192,41,car
494,-10.89691608,-37.0575093,41,car
494,-10.89705239,-37.05774108,41,car
495,-10.89715276,-37.05782963,41,car
495,-10.89732301,-37.05802741,41,car
495,-10.89755128,-37.05823953,41,car
495,-10.89761243,-37.05822844,41,car
495,-10.89761858,-37.05823466,41,car
495,-10.89762291,-37.05823307,41,car
495,-10.89762227,-37.05823418,41,car
495,-10.89762376,-37.05823416,41,car
495,-10.89762288,-37.0582299,41,car
495,-10.89762471,-37.05823424,41,car
495,-10.89762482,-37.05823395,41,car
496,-10.89762301,-37.05823309,41,car
496,-10.89762167,-37.05823402,41,car
496,-10.89762179,-37.05823398,41,car
496,-10.89775877,-37.05832669,41,car
496,-10.89815749,-37.05828102,41,car
496,-10.89869312,-37.05789685,41,car
496,-10.8992826,-37.05746347,41,car
496,-10.89970946,-37.05716411,41,car
496,-10.90016955,-37.05679632,41,car
496,-10.90085337,-37.05632363,41,car
497,-10.90149911,-37.05583535,41,car
497,-10.90201279,-37.0554548,41,car
497,-10.90258852,-37.05507319,41,car
497,-10.90280326,-37.05492959,41,car
497,-10.90280396,-37.05493006,41,car
497,-10.90280421,-37.05492806,41,car
497,-10.90280453,-37.05493014,41,car
497,-10.90280452,-37.05493006,41,car
497,-10.90280451,-37.05493003,41,car
497,-10.90280446,-37.05492995,41,car
497,-10.90280425,-37.05493045,41,car
498,-10.90280423,-37.05493052,41,car
498,-10.90280413,-37.05493048,41,car
498,-10.90280397,-37.05492944,41,car
498,-10.90280409,-37.05492914,41,car
498,-10.90294602,-37.05481816,41,car
498,-10.90330155,-37.05457325,41,car
498,-10.90357059,-37.0544112,41,car
498,-10.90365413,-37.05436991,41,car
498,-10.90366065,-37.0543683,41,car
498,-10.90365926,-37.05436105,41,car
498,-10.90366,-37.05435948,41,car
499,-10.90373985,-37.05429993,41,car
499,-10.90374259,-37.05430034,41,car
499,-10.90374198,-37.05429966,41,car
499,-10.90374131,-37.05429973,41,car
499,-10.90382827,-37.054241,41,car
499,-10.90393562,-37.05422427,41,car
499,-10.90395067,-37.05432954,41,car
499,-10.90395318,-37.05483939,41,car
499,-10.90392514,-37.05536048,41,car
499,-10.90393549,-37.05595101,41,car
499,-10.90391406,-37.05664754,41,car
500,-10.90391021,-37.05706305,41,car
500,-10.90387924,-37.05756551,41,car
500,-10.9038765,-37.05793489,41,car
500,-10.9041572,-37.05801508,41,car
500,-10.90459303,-37.05799834,41,car
500,-10.90493693,-37.05797514,41,car
500,-10.90509911,-37.05798523,41,car
500,-10.90518242,-37.05803964,41,car
500,-10.90530625,-37.05796098,41,car
500,-10.90527093,-37.05768461,41,car
500,-10.90527098,-37.05766905,41,car
501,-10.90527406,-37.05766678,41,car
501,-10.90527287,-37.0576705,41,car
501,-10.90527304,-37.0576707,41,car
501,-10.905273,-37.05767085,41,car
501,-10.90527316,-37.05767111,41,car
501,-10.90527318,-37.05767144,41,car
501,-10.90543411,-37.05761463,41,car
501,-10.90573656,-37.05759361,41,car
501,-10.90596388,-37.05760334,41,car
501,-10.90596229,-37.05760521,41,car
501,-10.90596592,-37.05760315,41,car
502,-10.90596383,-37.05760963,41,car
502,-10.90596363,-37.05760962,41,car
502,-10.9059644,-37.05761259,41,car
502,-10.90596433,-37.05761235,41,car
502,-10.90596297,-37.05761177,41,car
502,-10.90596298,-37.05761096,41,car
502,-10.90596264,-37.05761145,41,car
502,-10.90596263,-37.05761142,41,car
502,-10.90596343,-37.05761179,41,car
502,-10.90596348,-37.05761177,41,car
502,-10.90596336,-37.05761165,41,car
503,-10.90596327,-37.05761153,41,car
503,-10.90596325,-37.05761155,41,car
503,-10.90596323,-37.05761165,41,car
503,-10.90596324,-37.0576117,41,car
503,-10.90596325,-37.05761167,41,car
503,-10.90596325,-37.05761157,41,car
503,-10.90596326,-37.0576115,41,car
503,-10.90607802,-37.05760426,41,car
503,-10.90634643,-37.05760594,41,car
503,-10.90672314,-37.05758129,41,car
503,-10.90709748,-37.057586,41,car
504,-10.90753835,-37.05755581,41,car
504,-10.90811332,-37.05756689,41,car
504,-10.90860397,-37.05760809,41,car
504,-10.9090753,-37.05756661,41,car
504,-10.9096539,-37.05754986,41,car
504,-10.90995752,-37.05753468,41,car
504,-10.91006144,-37.05751579,41,car
504,-10.91004661,-37.0575065,41,car
504,-10.91005603,-37.05751226,41,car
504,-10.91005705,-37.05751588,41,car
504,-10.91005792,-37.05751589,41,car
505,-10.91013307,-37.05751772,41,car
505,-10.91058496,-37.05747263,41,car
505,-10.91120078,-37.05747363,41,car
505,-10.91163176,-37.057527,41,car
505,-10.9121809,-37.057521,41,car
505,-10.91259493,-37.05758045,41,car
505,-10.91274767,-37.05723311,41,car
505,-10.91276811,-37.05663088,41,car
505,-10.91276491,-37.05609971,41,car
505,-10.9127774,-37.05563264,41,car
505,-10.91273711,-37.05522294,41,car
506,-10.91307303,-37.05508605,41,car
506,-10.91356392,-37.05509025,41,car
506,-10.91376179,-37.05512782,41,car
506,-10.91375397,-37.05514677,41,car
506,-10.91375847,-37.05515562,41,car
506,-10.91376544,-37.05515193,41,car
506,-10.91391601,-37.05514713,41,car
506,-10.9143061,-37.05514649,41,car
506,-10.91477827,-37.05512312,41,car
506,-10.91528248,-37.0551066,41,car
506,-10.91565322,-37.05511196,41,car
507,-10.91577409,-37.05513857,41,car
507,-10.91579186,-37.05514284,41,car
507,-10.91579899,-37.05513611,41,car
507,-10.91579783,-37.05513619,41,car
507,-10.91584888,-37.05514396,41,car
507,-10.91627775,-37.05515006,41,car
507,-10.91682893,-37.05516577,41,car
507,-10.91723885,-37.05516826,41,car
507,-10.91772074,-37.05518667,41,car
507,-10.91810579,-37.05519399,41,car
507,-10.9181153,-37.05518942,41,car
507,-10.91811681,-37.05519236,41,car
508,-10.91811935,-37.05518042,41,car
508,-10.91811121,-37.05517797,41,car
508,-10.91811131,-37.05517804,41,car
508,-10.91811277,-37.05517883,41,car
508,-10.91811293,-37.05517902,41,car
508,-10.91811302,-37.05517911,41,car
508,-10.91813507,-37.05518002,41,car
508,-10.9185282,-37.05518218,41,car
508,-10.91870767,-37.05518847,41,car
508,-10.91918526,-37.05518449,41,car
508,-10.91960495,-37.05516851,41,car
509,-10.92005227,-37.05519379,41,car
509,-10.92040972,-37.05517968,41,car
509,-10.92080105,-37.05520166,41,car
509,-10.92081335,-37.05501274,41,car
509,-10.92080807,-37.05461955,41,car
509,-10.92083729,-37.05417959,41,car
509,-10.9208313,-37.05381798,41,car
509,-10.9208616,-37.05327352,41,car
509,-10.92081295,-37.05304507,41,car
509,-10.92077584,-37.05295947,41,car
509,-10.92077671,-37.05279715,41,car
510,-10.92079799,-37.05238267,41,car
510,-10.9207835,-37.05187777,41,car
510,-10.92077413,-37.0517931,41,car
510,-10.92080074,-37.0516171,41,car
510,-10.92078394,-37.05123047,41,car
510,-10.92082893,-37.05087082,41,car
510,-10.92091268,-37.05054081,41,car
510,-10.92093913,-37.05041335,41,car
510,-10.92089992,-37.05035111,41,car
510,-10.92095368,-37.05035035,41,car
510,-10.92096612,-37.05034904,41,car
511,-10.9209452,-37.0502424,41,car
511,-10.92093079,-37.04957257,41,car
511,-10.92099384,-37.04927433,41,car
511,-10.92100519,-37.04920786,41,car
511,-10.92102036,-37.04912889,41,car
511,-10.92112316,-37.04859913,41,car
511,-10.92119254,-37.04840335,41,car
511,-10.92113585,-37.04824461,41,car
511,-10.92115145,-37.04780391,41,car
511,-10.92120036,-37.04735152,41,car
511,-10.92126886,-37.04688147,41,car
512,-10.9213142,-37.04645695,41,car
512,-10.92136322,-37.0460409,41,car
512,-10.9213013,-37.04589336,41,car
512,-10.92136569,-37.0457349,41,car
512,-10.92164706,-37.0455916,41,car
512,-10.92223095,-37.04527317,41,car
512,-10.9228051,-37.04500639,41,car
512,-10.92337679,-37.04476656,41,car
512,-10.92394869,-37.04456994,41,car
512,-10.92446491,-37.04437407,41,car
512,-10.92497106,-37.04418048,41,car
513,-10.92555328,-37.04397535,41,car
513,-10.92605843,-37.04377582,41,car
513,-10.92664815,-37.04355639,41,car
513,-10.92731069,-37.04335404,41,car
513,-10.92794031,-37.04335064,41,car
513,-10.92853126,-37.0437636,41,car
513,-10.92901433,-37.04438265,41,car
513,-10.9293338,-37.04482733,41,car
513,-10.92968765,-37.04527976,41,car
513,-10.93011096,-37.04584829,41,car
513,-10.93044912,-37.046298,41,car
514,-10.93085014,-37.046854,41,car
514,-10.93119501,-37.04728568,41,car
514,-10.93155167,-37.04766149,41,car
514,-10.93203225,-37.0480964,41,car
514,-10.93250678,-37.04857554,41,car
514,-10.93307043,-37.04911805,41,car
514,-10.9335426,-37.04953602,41,car
514,-10.93388549,-37.04981417,41,car
514,-10.93433556,-37.0500854,41,car
514,-10.93469431,-37.05024372,41,car
514,-10.93469704,-37.05024154,41,car
515,-10.93479206,-37.0502532,41,car
515,-10.93476746,-37.05029195,41,car
515,-10.93474872,-37.05028676,41,car
515,-10.93473312,-37.0502863,41,car
515,-10.93473136,-37.05028841,41,car
515,-10.93472889,-37.05029368,41,car
515,-10.93472737,-37.05029429,41,car
515,-10.93472747,-37.0502906,41,car
515,-10.9347272,-37.05028986,41,car
515,-10.9347272,-37.05028976,41,car
516,-10.93472718,-37.05028947,41,car
516,-10.93472717,-37.05028923,41,car
516,-10.93472737,-37.05028873,41,car
516,-10.93473474,-37.05029239,41,car
516,-10.93484522,-37.05033951,41,car
516,-10.9351361,-37.05045253,41,car
516,-10.93565002,-37.05048919,41,car
516,-10.93606809,-37.05050775,41,car
516,-10.93664306,-37.05058731,41,car
516,-10.93719066,-37.05061573,41,car
516,-10.93788071,-37.05072956,41,car
516,-10.93860343,-37.05083945,41,car
517,-10.93934934,-37.05094416,41,car
517,-10.9400192,-37.0509902,41,car
517,-10.94086613,-37.05105444,41,car
517,-10.94172688,-37.05110937,41,car
517,-10.94239761,-37.051132,41,car
517,-10.94293879,-37.05118069,41,car
517,-10.94307085,-37.0511842,41,car
517,-10.94310467,-37.05127379,41,car
517,-10.94310614,-37.0512768,41,car
517,-10.94311899,-37.05128049,41,car
517,-10.94311709,-37.05127398,41,car
518,-10.94311675,-37.05127314,41,car
518,-10.94311689,-37.05127355,41,car
518,-10.94319278,-37.05127967,41,car
518,-10.94379155,-37.05120634,41,car
518,-10.94443515,-37.05117722,41,car
518,-10.94532731,-37.05116283,41,car
518,-10.94628544,-37.05114265,41,car
518,-10.94709982,-37.05115622,41,car
518,-10.94800918,-37.0512587,41,car
518,-10.94886406,-37.05140837,41,car
519,-10.94958504,-37.05154451,41,car
519,-10.95039618,-37.05173702,41,car
519,-10.95118147,-37.05191796,41,car
519,-10.95208381,-37.0521162,41,car
519,-10.95278487,-37.05223563,41,car
519,-10.95341433,-37.05241477,41,car
519,-10.9539754,-37.05272981,41,car
519,-10.95414228,-37.05285072,41,car
519,-10.95415889,-37.05285043,41,car
519,-10.95416344,-37.05284705,41,car
519,-10.95415231,-37.05284351,41,car
520,-10.95415233,-37.0528436,41,car
520,-10.95415242,-37.05284363,41,car
520,-10.95415355,-37.05284391,41,car
520,-10.95415374,-37.05284407,41,car
520,-10.95415378,-37.05284406,41,car
520,-10.95415375,-37.0528441,41,car
520,-10.95415406,-37.05284404,41,car
520,-10.95432289,-37.05291596,41,car
520,-10.9546446,-37.05303772,41,car
520,-10.95521656,-37.05327087,41,car
520,-10.95584395,-37.05350028,41,car
521,-10.95659222,-37.05375705,41,car
521,-10.95723893,-37.05397883,41,car
521,-10.95803133,-37.05421467,41,car
521,-10.95871707,-37.05446163,41,car
521,-10.95938138,-37.05467847,41,car
521,-10.96005092,-37.05487642,41,car
521,-10.96079713,-37.05493557,41,car
521,-10.9614553,-37.05483035,41,car
521,-10.96214176,-37.05456042,41,car
521,-10.96280241,-37.05432496,41,car
521,-10.96346865,-37.05405006,41,car
522,-10.96430545,-37.05367267,41,car
522,-10.96506811,-37.05344447,41,car
522,-10.96594408,-37.0533499,41,car
522,-10.96670945,-37.05341087,41,car
522,-10.96755082,-37.05348381,41,car
522,-10.96845453,-37.05360999,41,car
522,-10.96935478,-37.05371383,41,car
522,-10.97006123,-37.05379226,41,car
522,-10.97092144,-37.05389592,41,car
522,-10.97165483,-37.05394295,41,car
522,-10.97239657,-37.05395241,41,car
523,-10.97330025,-37.05391287,41,car
523,-10.9740626,-37.05387162,41,car
523,-10.97481112,-37.05383056,41,car
523,-10.97572678,-37.05375046,41,car
523,-10.97647202,-37.05370699,41,car
523,-10.97734419,-37.05368811,41,car
523,-10.97805985,-37.05364347,41,car
523,-10.97877273,-37.05357513,41,car
523,-10.97943509,-37.05349448,41,car
523,-10.98021679,-37.05341644,41,car
523,-10.98077266,-37.05353864,41,car
524,-10.98140901,-37.05370375,41,car
524,-10.98195901,-37.05380785,41,car
524,-10.9822754,-37.05388381,41,car
524,-10.9823087,-37.05390328,41,car
524,-10.98230818,-37.05390134,41,car
524,-10.98242213,-37.05394728,41,car
524,-10.98278258,-37.05403212,41,car
524,-10.98294468,-37.05408052,41,car
524,-10.98293633,-37.05408188,41,car
524,-10.98293521,-37.05408094,41,car
524,-10.98293499,-37.05408086,41,car
525,-10.982935,-37.05408087,41,car
525,-10.98293494,-37.05408057,41,car
525,-10.98293483,-37.05408037,41,car
525,-10.98293477,-37.05408037,41,car
525,-10.98293474,-37.05408029,41,car
525,-10.98293468,-37.05408013,41,car
525,-10.98293466,-37.05408002,41,car
525,-10.98293464,-37.05407975,41,car
525,-10.98293462,-37.05407951,41,car
525,-10.98293455,-37.05407931,41,car
525,-10.98302094,-37.05412953,41,car
526,-10.98296249,-37.05451694,41,car
526,-10.98282213,-37.05513363,41,car
526,-10.98287249,-37.05557662,41,car
526,-10.98291897,-37.05590668,41,car
526,-10.98292633,-37.05598152,41,car
526,-10.98292356,-37.05597866,41,car
526,-10.98292553,-37.05598127,41,car
526,-10.98292466,-37.05598089,41,car
526,-10.98292437,-37.05598351,41,car
526,-10.98295058,-37.05616013,41,car
527,-10.98306748,-37.05649368,41,car
527,-10.98349237,-37.05677425,41,car
527,-10.98400551,-37.05713878,41,car
527,-10.98447874,-37.05751994,41,car
527,-10.98518345,-37.05786454,41,car
527,-10.98593421,-37.05830469,41,car
527,-10.98624891,-37.0587764,41,car
527,-10.98637858,-37.0591745,41,car
527,-10.98634565,-37.05980579,41,car
527,-10.98632741,-37.06058264,41,car
527,-10.98621724,-37.06133965,41,car
528,-10.98619007,-37.0620866,41,car
528,-10.98615289,-37.06281789,41,car
528,-10.98620019,-37.06374801,41,car
528,-10.98617637,-37.06453707,41,car
528,-10.98615176,-37.06533332,41,car
528,-10.98618883,-37.06629736,41,car
528,-10.98632903,-37.06707165,41,car
528,-10.98650038,-37.06780384,41,car
528,-10.98673214,-37.0684916,41,car
528,-10.98700706,-37.06933353,41,car
528,-10.98728958,-37.06998272,41,car
529,-10.98747299,-37.07064356,41,car
529,-10.9874742,-37.07102585,41,car
529,-10.98745801,-37.07120312,41,car
529,-10.98740724,-37.07135922,41,car
879,-10.89661469,-37.05377878,45,car
879,-10.89642619,-37.05375229,45,car
879,-10.8963693,-37.05378011,45,car
879,-10.89622362,-37.05370269,45,car
879,-10.89622292,-37.05368916,45,car
879,-10.89627238,-37.05390237,45,car
880,-10.89640292,-37.05444936,45,car
880,-10.89642719,-37.05473222,45,car
880,-10.89648992,-37.05528387,45,car
880,-10.89662251,-37.05584498,45,car
880,-10.89677978,-37.05652644,45,car
880,-10.8968939,-37.05711396,45,car
880,-10.89697068,-37.05744322,45,car
880,-10.89705835,-37.0576607,45,car
880,-10.89717102,-37.05775551,45,car
880,-10.89732997,-37.05789855,45,car
880,-10.89732684,-37.05790709,45,car
881,-10.89743157,-37.05800029,45,car
881,-10.89766277,-37.05817392,45,car
881,-10.89795264,-37.05833064,45,car
881,-10.89830336,-37.05812642,45,car
881,-10.89873231,-37.05779579,45,car
881,-10.89920856,-37.05746417,45,car
881,-10.89979747,-37.05705229,45,car
881,-10.90028741,-37.05670013,45,car
881,-10.90084218,-37.05631725,45,car
881,-10.90127453,-37.0560234,45,car
881,-10.90177269,-37.05564252,45,car
882,-10.90213324,-37.05541074,45,car
882,-10.90250063,-37.0551479,45,car
882,-10.90263753,-37.0550334,45,car
882,-10.90269479,-37.0550024,45,car
882,-10.902705,-37.05499963,45,car
882,-10.90270665,-37.05499758,45,car
882,-10.90270659,-37.05499755,45,car
882,-10.9027066,-37.0549974,45,car
882,-10.90270661,-37.05499729,45,car
882,-10.90272896,-37.05498094,45,car
882,-10.90283317,-37.05490628,45,car
883,-10.90303236,-37.05477347,45,car
883,-10.9034004,-37.05450788,45,car
883,-10.90389315,-37.05416586,45,car
883,-10.90433307,-37.0538463,45,car
883,-10.90498298,-37.05338506,45,car
883,-10.90551551,-37.05299035,45,car
883,-10.90588761,-37.05273047,45,car
883,-10.90600912,-37.05289444,45,car
883,-10.90600662,-37.05321795,45,car
883,-10.90600813,-37.05331549,45,car
883,-10.90600865,-37.05341312,45,car
884,-10.90604147,-37.05374907,45,car
884,-10.90600467,-37.05392873,45,car
884,-10.90597698,-37.05392415,45,car
884,-10.90598035,-37.05392506,45,car
454,-10.9287803,-37.0664648,58,bus
454,-10.9286953,-37.0667396,58,bus
455,-10.9285836,-37.0669983,58,bus
455,-10.9281926,-37.0677833,58,bus
455,-10.9281217,-37.0686699,58,bus
456,-10.9278662,-37.0696519,58,bus
456,-10.9272816,-37.0710267,58,bus
456,-10.9271228,-37.071221,58,bus
457,-10.9272108,-37.0711497,58,bus
457,-10.9275656,-37.0719226,58,bus
457,-10.9282878,-37.0719256,58,bus
458,-10.9287009,-37.0720531,58,bus
458,-10.9281957,-37.0723136,58,bus
458,-10.9258997,-37.0751808,58,bus
459,-10.9257161,-37.0751541,58,bus
459,-10.9254184,-37.076027,58,bus
459,-10.9254174,-37.0760269,58,bus
460,-10.9254177,-37.0760268,58,bus
460,-10.925435,-37.0761291,58,bus
460,-10.9279471,-37.0771953,58,bus
461,-10.976466,-37.063907,58,bus
461,-10.9285216,-37.0816925,58,bus
461,-10.9285216,-37.0816925,58,bus
462,-10.9285216,-37.0816925,58,bus
462,-10.9285216,-37.0816925,58,bus
462,-10.930332,-37.0804099,58,bus
463,-10.9185371,-37.0922053,58,bus
463,-10.9141498,-37.0871967,58,bus
464,-10.9133392,-37.0870111,58,bus
464,-10.9133392,-37.0870111,58,bus
464,-10.9133392,-37.0870111,58,bus
465,-10.9133392,-37.0870111,58,bus
465,-10.9138796,-37.0871348,58,bus
465,-10.91442,-37.0872586,58,bus
466,-10.9148054,-37.0845565,58,bus
466,-10.9148054,-37.0845565,58,bus
466,-10.9133392,-37.0870111,58,bus
467,-10.9209304,-37.0843518,58,bus
467,-10.9188611,-37.0855925,58,bus
467,-10.9147403,-37.0878245,58,bus
468,-10.9189404,-37.085362,58,bus
468,-10.9147403,-37.0878241,58,bus
468,-10.921213,-37.0849109,58,bus
469,-10.9232973,-37.0840871,58,bus
469,-10.9220737,-37.0814169,58,bus
470,-10.9280309,-37.0835577,58,bus
470,-10.9220737,-37.0814169,58,bus
470,-10.9252977,-37.0815547,58,bus
471,-10.9282763,-37.0826251,58,bus
471,-10.9234609,-37.0834654,58,bus
471,-10.9246033,-37.0834885,58,bus
472,-10.9238376,-37.0842108,58,bus
472,-10.9214956,-37.08547,58,bus
472,-10.9280309,-37.0835577,58,bus
473,-10.9225328,-37.0947912,58,bus
473,-10.9282763,-37.0826251,58,bus
473,-10.920005,-37.0912966,58,bus
474,-10.9109348,-37.0997988,58,bus
474,-10.9222565,-37.099311,58,bus
474,-10.9222686,-37.0990955,58,bus
628,-10.8969316666667,-37.0796866666667,135,car
628,-10.89695,-37.0796216666667,135,car
628,-10.8969433333333,-37.079645,135,car
628,-10.8969383333333,-37.0796066666667,135,car
628,-10.8969533333333,-37.0795766666667,135,car
629,-10.8970966666667,-37.0796916666667,135,car
629,-10.8970983333333,-37.07969,135,car
629,-10.8970983333333,-37.07969,135,car
629,-10.8970983333333,-37.07969,135,car
629,-10.8970533333333,-37.0797883333333,135,car
629,-10.897045,-37.0797916666667,135,car
629,-10.897045,-37.0797916666667,135,car
629,-10.897045,-37.0797916666667,135,car
629,-10.897045,-37.0797916666667,135,car
629,-10.897045,-37.0797916666667,135,car
629,-10.8970933333333,-37.0797083333333,135,car
630,-10.8970933333333,-37.0797083333333,135,car
630,-10.8970933333333,-37.0797083333333,135,car
