time,lat,lon,tid,label
302.5,50.1294,3.76665,10,E
304.13,50.1291,3.76665,10,E
305.83,50.1303,3.76815,10,E
309.46,50.1285,3.76785,10,E
311.32,50.1282,3.76755,10,E
313.09,50.1285,3.76755,10,E
314.8,50.13,3.76695,10,E
316.51,50.1297,3.76695,10,E
318.25,50.1294,3.76605,10,E
323.59,50.13,3.76485,10,E
326.96,50.1345,3.76275,10,E
328.6,50.1378,3.76005,10,E
330.34,50.1378,3.76125,10,E
335.92,50.1381,3.76215,10,E
337.67,50.1378,3.76455,10,E
344.72,50.1396,3.76425,10,E
351.82,50.1591,3.76155,10,E
353.44,50.1546,3.76485,10,E
355.23,50.1426,3.76755,10,E
362.46,50.1303,3.76635,10,E
364.18,50.1294,3.76665,10,E
367.74,50.1276,3.76605,10,E
371.36,50.1267,3.76515,10,E
373.15,50.1264,3.76605,10,E
374.83,50.127,3.76695,10,E
385.55,50.1219,3.76875,10,E
387.32,50.1231,3.76785,10,E
390.85,50.1321,3.76815,10,E
396.49,50.1144,3.76365,10,E
398.46,50.1132,3.76395,10,E
400.43,50.1123,3.76515,10,E
402.49,50.1075,3.76425,10,E
404.77,50.1081,3.77115,10,E
407.02,50.1075,3.76515,10,E
413.24,50.1012,3.77565,10,E
417.02,50.0976,3.77835,10,E
418.96,50.097,3.77805,10,E
420.88,50.0982,3.77805,10,E
422.66,50.0958,3.77985,10,E
432.61,50.0607,3.77025,10,E
434.49,50.0622,3.77685,10,E
436.35,50.0622,3.77565,10,E
438.29,50.0616,3.78075,10,E
440.69,50.0619,3.78255,10,E
442.67,50.0619,3.78285,10,E
444.69,50.0601,3.79365,10,E
446.54,50.0694,3.79665,10,E
448.38,50.0682,3.79695,10,E
450.16,50.0601,3.79125,10,E
452.23,50.0652,3.79425,10,E
456.53,50.0646,3.79605,10,E
458.34,50.0649,3.79365,10,E
460.22,50.0664,3.79545,10,E
462.12,50.0688,3.79815,10,E
464.28,50.0664,3.80145,10,E
466.81,50.0724,3.80025,10,E
468.82,50.0742,3.79845,10,E
470.69,50.0742,3.79575,10,E
472.57,50.0817,3.78255,10,E
474.39,50.0823,3.78315,10,E
476.49,50.0817,3.78345,10,E
478.62,50.0811,3.78165,10,E
480.67,50.0814,3.78045,10,E
482.51,50.088,3.78015,10,E
484.39,50.0877,3.78105,10,E
486.35,50.0886,3.78225,10,E
488.31,50.0859,3.78615,10,E
490.25,50.0871,3.78735,10,E
492.26,50.0871,3.78795,10,E
494.13,50.0862,3.78795,10,E
495.97,50.085,3.79005,10,E
497.78,50.0751,3.79035,10,E
499.94,50.0781,3.78555,10,E
502.17,50.0769,3.78495,10,E
504.32,50.0793,3.78375,10,E
506.18,50.0799,3.78315,10,E
508.09,50.0823,3.78405,10,E
510.01,50.0841,3.78525,10,E
511.97,50.0841,3.78495,10,E
513.99,50.0838,3.78435,10,E
516.06,50.0838,3.78405,10,E
519.76,50.0859,3.78585,10,E
521.54,50.0874,3.78555,10,E
523.59,50.0877,3.78615,10,E
527.94,50.0877,3.78615,10,E
529.8,50.0892,3.78705,10,E
533.61,50.0913,3.78675,10,E
535.53,50.0919,3.78285,10,E
537.55,50.0916,3.78135,10,E
541.54,50.0916,3.78285,10,E
543.41,50.0919,3.78345,10,E
545.3,50.0955,3.78315,10,E
547.23,50.0961,3.78375,10,E
549.3,50.0958,3.78345,10,E
551.51,50.0958,3.78315,10,E
553.44,50.0958,3.78435,10,E
555.34,50.0943,3.78525,10,E
557.33,50.0943,3.78315,10,E
559.24,50.0943,3.78435,10,E
561.32,50.0892,3.78285,10,E
564.51,50.0892,3.78165,10,E
568.33,50.0835,3.78105,10,E
570.17,50.0724,3.78075,10,E
576.54,50.0736,3.78825,10,E
580.4,50.0775,3.79125,10,E
584.42,50.0772,3.78975,10,E
588.52,50.0859,3.78945,10,E
590.49,50.0898,3.79065,10,E
592.41,50.0946,3.79875,10,E
598.78,50.0913,3.79965,10,E
600.87,50.0889,3.79995,10,E
602.81,50.0889,3.79695,10,E
604.7,50.0889,3.79695,10,E
606.71,50.0889,3.79725,10,E
608.73,50.091,3.79725,10,E
610.73,50.0874,3.79065,10,E
612.79,50.0877,3.79125,10,E
616.64,50.0823,3.79635,10,E
620.71,50.0685,3.79395,10,E
623.03,50.0697,3.79605,10,E
625.11,50.0697,3.79575,10,E
627.04,50.07,3.79695,10,E
628.96,50.0703,3.79545,10,E
630.95,50.0703,3.79515,10,E
632.93,50.0694,3.79875,10,E
634.97,50.0691,3.79815,10,E
637.0,50.0697,3.79755,10,E
638.98,50.0745,3.80085,10,E
640.88,50.0823,3.80235,10,E
642.76,50.0775,3.80805,10,E
644.9,50.0775,3.80835,10,E
647.17,50.0775,3.80745,10,E
649.2,50.073,3.80355,10,E
651.18,50.0739,3.80415,10,E
653.16,50.0745,3.80385,10,E
655.18,50.0739,3.80205,10,E
657.21,50.0739,3.80235,10,E
659.25,50.0733,3.80025,10,E
667.2,50.0586,3.79695,10,E
0.0,50.1594,3.78645,11,D
1.67,50.1591,3.78795,11,D
5.28,50.1573,3.78915,11,D
7.61,50.1564,3.78795,11,D
14.9,50.1552,3.79245,11,D
37.63,50.1573,3.79305,11,D
39.29,50.1558,3.79185,11,D
57.21,50.1588,3.78735,11,D
59.01,50.1588,3.78465,11,D
73.21,50.1537,3.78375,11,D
76.7,50.157,3.78165,11,D
80.17,50.1573,3.78075,11,D
81.93,50.1576,3.78105,11,D
97.82,50.1549,3.78105,11,D
101.32,50.1564,3.78225,11,D
103.12,50.1579,3.78165,11,D
104.91,50.1579,3.78405,11,D
109.67,50.1576,3.78345,11,D
111.37,50.1573,3.78195,11,D
122.23,50.154,3.78555,11,D
123.69,50.1537,3.78195,11,D
129.03,50.1579,3.77925,11,D
130.86,50.1579,3.77775,11,D
146.79,50.1606,3.78465,11,D
148.52,50.16,3.78885,11,D
150.28,50.1597,3.78855,11,D
153.9,50.1624,3.78585,11,D
155.7,50.1618,3.78435,11,D
166.39,50.1609,3.77925,11,D
169.81,50.1558,3.77925,11,D
171.57,50.1555,3.77775,11,D
181.97,50.157,3.77835,11,D
183.63,50.1576,3.77955,11,D
187.25,50.1579,3.77925,11,D
196.18,50.1624,3.78285,11,D
197.93,50.1624,3.78165,11,D
199.72,50.1624,3.78195,11,D
205.03,50.1609,3.77775,11,D
206.73,50.1621,3.78195,11,D
217.52,50.1624,3.78465,11,D
221.03,50.1627,3.78165,11,D
222.82,50.1618,3.77775,11,D
228.14,50.1624,3.78225,11,D
238.89,50.163,3.78135,11,D
242.33,50.1633,3.78195,11,D
244.09,50.1633,3.78225,11,D
245.79,50.1642,3.78225,11,D
247.59,50.1633,3.78255,11,D
251.12,50.1633,3.78195,11,D
252.79,50.1633,3.78165,11,D
254.45,50.1639,3.78075,11,D
256.18,50.1642,3.78165,11,D
258.01,50.1636,3.78315,11,D
263.52,50.1639,3.78165,11,D
265.2,50.1645,3.78105,11,D
274.12,50.163,3.78345,11,D
275.91,50.163,3.78195,11,D
288.34,50.1609,3.78495,11,D
290.05,50.1606,3.78405,11,D
291.8,50.1597,3.78525,11,D
295.83,50.1603,3.78555,11,D
299.24,50.1597,3.78645,11,D
300.88,50.1591,3.78525,11,D
306.02,50.1594,3.78315,11,D
314.96,50.1609,3.78465,11,D
316.74,50.1609,3.78495,11,D
318.53,50.1609,3.78525,11,D
320.34,50.1609,3.78555,11,D
322.18,50.1606,3.78435,11,D
325.55,50.1621,3.78645,11,D
328.87,50.1618,3.78645,11,D
334.41,50.1609,3.78435,11,D
337.84,50.1582,3.78615,11,D
342.8,50.1564,3.78675,11,D
359.7,50.1573,3.78675,11,D
361.41,50.1567,3.78555,11,D
363.12,50.1579,3.78645,11,D
370.21,50.157,3.78975,11,D
375.21,50.1573,3.79095,11,D
376.96,50.1558,3.79245,11,D
378.81,50.1561,3.79095,11,D
387.74,50.1573,3.79185,11,D
463.5,50.1576,3.79275,11,D
479.08,50.1576,3.79485,11,D
480.97,50.1564,3.79395,11,D
494.85,50.1564,3.79395,11,D
508.6,50.157,3.79125,11,D
510.77,50.1564,3.79095,11,D
513.28,50.1561,3.79125,11,D
515.29,50.1558,3.79125,11,D
519.02,50.1552,3.79335,11,D
528.99,50.1546,3.79725,11,D
530.88,50.154,3.79515,11,D
538.72,50.1543,3.79545,11,D
542.43,50.1552,3.79545,11,D
564.42,50.1576,3.79215,11,D
566.22,50.1564,3.78945,11,D
570.08,50.1579,3.78825,11,D
572.28,50.157,3.78735,11,D
574.41,50.157,3.78885,11,D
576.27,50.1564,3.78525,11,D
580.08,50.1567,3.78435,11,D
588.02,50.1564,3.78315,11,D
591.76,50.154,3.78735,11,D
593.72,50.1546,3.78705,11,D
599.91,50.1543,3.78615,11,D
601.82,50.1531,3.78675,11,D
603.79,50.154,3.78555,11,D
607.83,50.1537,3.78585,11,D
610.97,50.1528,3.78375,11,D
614.79,50.1519,3.78585,11,D
616.63,50.1513,3.78555,11,D
620.94,50.1522,3.78765,11,D
623.01,50.1519,3.78765,11,D
624.94,50.1516,3.78675,11,D
630.89,50.1507,3.78765,11,D
635.0,50.1504,3.78375,11,D
636.96,50.1504,3.78435,11,D
638.87,50.1501,3.78615,11,D
640.81,50.1501,3.78495,11,D
645.28,50.1513,3.78465,11,D
647.33,50.1522,3.78615,11,D
649.28,50.1513,3.78525,11,D
653.19,50.151,3.78435,11,D
655.21,50.1507,3.78615,11,D
657.19,50.151,3.78465,11,D
659.26,50.1519,3.78645,11,D
661.22,50.1519,3.78585,11,D
663.11,50.1513,3.78435,11,D
671.59,50.151,3.78555,11,D
673.53,50.1507,3.78465,11,D
675.43,50.1456,3.78915,11,D
677.42,50.1456,3.79065,11,D
681.45,50.145,3.79005,11,D
683.48,50.1447,3.79065,11,D
685.47,50.1471,3.78795,11,D
687.36,50.1468,3.78915,11,D
689.24,50.1477,3.78735,11,D
693.67,50.1471,3.78735,11,D
695.67,50.1468,3.78765,11,D
697.67,50.1468,3.78795,11,D
699.65,50.1462,3.78945,11,D
701.64,50.1459,3.78795,11,D
703.69,50.1465,3.78945,11,D
705.74,50.1459,3.78795,11,D
707.78,50.1444,3.78975,11,D
709.74,50.1462,3.79005,11,D
0.0,50.1594,3.79155,12,D
3.54,50.157,3.78705,12,D
15.03,50.1585,3.78435,12,D
16.73,50.1582,3.78585,12,D
18.42,50.1579,3.78585,12,D
20.18,50.1588,3.78885,12,D
22.0,50.1585,3.78945,12,D
27.48,50.16,3.79005,12,D
29.21,50.1612,3.78825,12,D
42.84,50.1621,3.78555,12,D
51.84,50.1543,3.79125,12,D
53.56,50.1558,3.78945,12,D
57.1,50.1534,3.79035,12,D
58.9,50.1534,3.79035,12,D
60.72,50.1549,3.78885,12,D
78.45,50.1555,3.78645,12,D
85.44,50.1582,3.78765,12,D
87.23,50.1588,3.78945,12,D
101.35,50.1582,3.79155,12,D
103.11,50.1573,3.79155,12,D
104.85,50.1573,3.79095,12,D
106.63,50.1576,3.79185,12,D
113.2,50.16,3.78915,12,D
114.89,50.1579,3.78885,12,D
122.21,50.1573,3.78915,12,D
123.99,50.1537,3.78465,12,D
125.76,50.1537,3.78525,12,D
128.94,50.1537,3.78195,12,D
130.73,50.1582,3.78255,12,D
132.53,50.1582,3.77955,12,D
136.12,50.1579,3.77895,12,D
137.79,50.1609,3.78135,12,D
139.49,50.1573,3.78225,12,D
146.82,50.1588,3.77955,12,D
148.56,50.1606,3.78045,12,D
152.03,50.1573,3.77865,12,D
155.61,50.157,3.77055,12,D
164.36,50.1567,3.77895,12,D
166.19,50.1561,3.77355,12,D
168.04,50.157,3.77925,12,D
169.9,50.16,3.78195,12,D
171.61,50.1612,3.78105,12,D
176.82,50.1588,3.78165,12,D
187.16,50.1573,3.77865,12,D
188.91,50.1591,3.78195,12,D
203.23,50.1513,3.78675,12,D
210.25,50.1552,3.78765,12,D
212.01,50.1507,3.78375,12,D
217.58,50.151,3.78465,12,D
221.06,50.1516,3.78615,12,D
222.76,50.151,3.78405,12,D
226.32,50.1513,3.78735,12,D
231.66,50.1513,3.78675,12,D
233.41,50.1507,3.78555,12,D
235.07,50.151,3.78645,12,D
242.4,50.151,3.78705,12,D
247.6,50.1513,3.78675,12,D
249.32,50.1516,3.78645,12,D
252.89,50.1513,3.78645,12,D
257.98,50.1516,3.78525,12,D
259.69,50.1519,3.78555,12,D
263.37,50.1516,3.78375,12,D
267.04,50.1522,3.78345,12,D
282.85,50.1522,3.78345,12,D
293.55,50.1549,3.78675,12,D
316.73,50.1513,3.78615,12,D
327.45,50.151,3.78645,12,D
329.1,50.1498,3.78465,12,D
330.73,50.1504,3.78495,12,D
336.05,50.1501,3.78315,12,D
354.28,50.151,3.78615,12,D
363.25,50.1516,3.78585,12,D
364.94,50.1522,3.78705,12,D
375.46,50.1513,3.78795,12,D
377.09,50.151,3.78645,12,D
380.47,50.1513,3.78645,12,D
391.26,50.1519,3.78735,12,D
393.07,50.1513,3.78765,12,D
394.86,50.1456,3.78825,12,D
400.32,50.145,3.78825,12,D
410.9,50.145,3.78705,12,D
412.6,50.1456,3.78705,12,D
424.97,50.1462,3.78855,12,D
437.44,50.1456,3.78915,12,D
441.0,50.1447,3.78825,12,D
446.58,50.145,3.78855,12,D
452.57,50.1429,3.78765,12,D
454.84,50.1429,3.78945,12,D
457.09,50.1432,3.78705,12,D
461.31,50.145,3.78885,12,D
463.32,50.145,3.78975,12,D
465.88,50.1447,3.78945,12,D
470.98,50.142,3.78945,12,D
472.78,50.1438,3.78885,12,D
476.37,50.1444,3.78795,12,D
478.5,50.1447,3.78855,12,D
480.69,50.1447,3.78795,12,D
482.74,50.1417,3.78945,12,D
484.6,50.1489,3.78675,12,D
486.49,50.1447,3.78735,12,D
488.4,50.1465,3.78705,12,D
490.66,50.1459,3.78795,12,D
492.78,50.1444,3.78765,12,D
494.77,50.1453,3.78765,12,D
496.66,50.1447,3.78825,12,D
498.5,50.1456,3.78915,12,D
500.28,50.1492,3.78555,12,D
502.3,50.145,3.78885,12,D
504.49,50.1453,3.78975,12,D
506.65,50.1447,3.78765,12,D
508.47,50.1444,3.78765,12,D
510.33,50.1456,3.78795,12,D
512.24,50.1462,3.79275,12,D
514.19,50.1465,3.78765,12,D
516.9,50.1471,3.78585,12,D
518.92,50.1477,3.79005,12,D
520.8,50.1444,3.78915,12,D
524.5,50.145,3.78885,12,D
526.58,50.1453,3.78645,12,D
528.71,50.1483,3.78465,12,D
530.78,50.1447,3.78705,12,D
532.64,50.1438,3.78795,12,D
534.5,50.151,3.79515,12,D
544.24,50.1453,3.79095,12,D
546.07,50.1444,3.78945,12,D
547.88,50.1453,3.78645,12,D
550.02,50.1468,3.78945,12,D
552.25,50.1453,3.78705,12,D
554.44,50.1453,3.78735,12,D
560.11,50.142,3.79245,12,D
568.06,50.148,3.79665,12,D
569.88,50.1447,3.79005,12,D
571.66,50.1456,3.78765,12,D
573.67,50.1453,3.78825,12,D
575.86,50.1432,3.79035,12,D
581.79,50.1516,3.78885,12,D
593.53,50.1483,3.79485,12,D
599.39,50.1477,3.78645,12,D
603.57,50.1516,3.78675,12,D
605.45,50.1561,3.78495,12,D
618.45,50.1465,3.79035,12,D
620.27,50.1417,3.78855,12,D
628.59,50.1471,3.78375,12,D
632.5,50.1516,3.78465,12,D
634.5,50.1519,3.78525,12,D
638.61,50.1516,3.78405,12,D
644.44,50.142,3.78915,12,D
646.58,50.1429,3.79215,12,D
648.86,50.1456,3.78885,12,D
650.99,50.1483,3.78645,12,D
664.83,50.151,3.79575,12,D
666.76,50.1486,3.79095,12,D
670.79,50.1495,3.78435,12,D
673.11,50.148,3.78375,12,D
675.22,50.1471,3.78465,12,D
677.17,50.1504,3.78855,12,D
692.86,50.145,3.78915,12,D
709.35,50.1546,3.79785,12,D
711.41,50.1537,3.79695,12,D
713.39,50.1558,3.79215,12,D
715.3,50.1576,3.79005,12,D
717.28,50.1582,3.78915,12,D
0.0,50.0775,3.80385,20,D
9.03,50.076,3.80295,20,D
26.11,50.0802,3.80445,20,D
36.87,50.0784,3.80235,20,D
50.95,50.079,3.80475,20,D
63.51,50.0658,3.79095,20,D
67.0,50.061,3.79605,20,D
68.77,50.0682,3.79365,20,D
82.91,50.0697,3.80265,20,D
86.4,50.0712,3.80415,20,D
91.73,50.0724,3.80025,20,D
94.8,50.0718,3.80145,20,D
99.99,50.0733,3.80355,20,D
110.53,50.0697,3.80835,20,D
121.06,50.0787,3.81045,20,D
124.62,50.0793,3.81045,20,D
130.11,50.0805,3.81135,20,D
133.58,50.0808,3.80985,20,D
135.34,50.0811,3.80805,20,D
145.88,50.0778,3.80685,20,D
147.69,50.0775,3.80895,20,D
154.91,50.0796,3.80595,20,D
156.64,50.0793,3.80655,20,D
158.39,50.0793,3.80745,20,D
160.14,50.0787,3.80475,20,D
163.7,50.0736,3.80355,20,D
165.42,50.0736,3.80235,20,D
168.75,50.0739,3.80205,20,D
170.44,50.0739,3.80205,20,D
172.24,50.0736,3.80055,20,D
174.09,50.0736,3.80085,20,D
177.75,50.0739,3.80235,20,D
179.5,50.0739,3.80205,20,D
181.24,50.073,3.80115,20,D
183.01,50.0739,3.80145,20,D
184.76,50.0745,3.80085,20,D
186.55,50.0748,3.80115,20,D
188.35,50.0739,3.79875,20,D
190.14,50.0751,3.80205,20,D
193.55,50.0754,3.80235,20,D
195.34,50.0745,3.80145,20,D
197.21,50.0751,3.80535,20,D
199.05,50.0742,3.80085,20,D
202.67,50.0742,3.80205,20,D
206.08,50.0739,3.80205,20,D
207.86,50.0736,3.80115,20,D
209.63,50.0736,3.80145,20,D
211.42,50.073,3.80175,20,D
213.23,50.0748,3.80385,20,D
250.32,50.0739,3.80385,20,D
255.54,50.0739,3.80385,20,D
264.42,50.0736,3.80415,20,D
276.87,50.0727,3.80145,20,D
280.46,50.0715,3.80355,20,D
286.04,50.0715,3.80295,20,D
287.69,50.0715,3.80355,20,D
289.36,50.0709,3.80385,20,D
291.04,50.0709,3.80265,20,D
292.85,50.0718,3.80415,20,D
296.55,50.0769,3.80655,20,D
298.28,50.0769,3.80835,20,D
301.78,50.0775,3.80535,20,D
305.37,50.0736,3.80535,20,D
310.69,50.0772,3.80715,20,D
313.96,50.0766,3.80565,20,D
319.39,50.0775,3.80805,20,D
322.93,50.0775,3.80745,20,D
324.66,50.0787,3.80715,20,D
330.08,50.0787,3.80685,20,D
346.52,50.0799,3.80595,20,D
348.21,50.0796,3.80685,20,D
353.43,50.0796,3.80565,20,D
358.7,50.0793,3.80535,20,D
369.36,50.0793,3.80565,20,D
371.08,50.0784,3.80505,20,D
372.81,50.0784,3.80535,20,D
381.92,50.0781,3.80265,20,D
386.87,50.0781,3.80325,20,D
394.21,50.0775,3.80445,20,D
395.88,50.0784,3.80415,20,D
401.21,50.0778,3.80175,20,D
404.83,50.0781,3.80475,20,D
406.57,50.079,3.80415,20,D
408.19,50.0784,3.80325,20,D
409.87,50.0775,3.80715,20,D
411.66,50.0775,3.80685,20,D
417.24,50.0796,3.80655,20,D
420.75,50.0793,3.80595,20,D
440.45,50.0817,3.80625,20,D
450.37,50.0811,3.80565,20,D
452.28,50.0823,3.80805,20,D
455.97,50.0736,3.80265,20,D
457.73,50.0808,3.80805,20,D
464.01,50.0811,3.80805,20,D
465.93,50.0826,3.80625,20,D
467.82,50.0802,3.80895,20,D
471.63,50.0829,3.80835,20,D
471.91,50.0826,3.80805,20,D
479.85,50.0808,3.80595,20,D
487.85,50.0811,3.80805,20,D
489.82,50.0793,3.80595,20,D
497.65,50.0763,3.80475,20,D
509.85,50.0823,3.80715,20,D
512.02,50.0814,3.80505,20,D
513.97,50.0781,3.80445,20,D
515.83,50.076,3.80535,20,D
529.25,50.079,3.80565,20,D
531.15,50.0823,3.80445,20,D
533.36,50.0823,3.80595,20,D
537.6,50.0727,3.80265,20,D
541.42,50.079,3.80685,20,D
553.04,50.0802,3.80865,20,D
556.99,50.0796,3.80505,20,D
561.25,50.0808,3.80595,20,D
597.84,50.0745,3.80355,20,D
609.86,50.0712,3.80055,20,D
623.8,50.0772,3.80895,20,D
636.12,50.0775,3.80475,20,D
649.91,50.0775,3.80805,20,D
658.45,50.0832,3.80565,20,D
660.37,50.082,3.80955,20,D
664.32,50.079,3.80895,20,D
666.29,50.082,3.80865,20,D
672.31,50.0805,3.80805,20,D
674.19,50.0832,3.80625,20,D
682.52,50.0613,3.78705,20,D
684.54,50.0589,3.78615,20,D
686.52,50.061,3.78465,20,D
688.54,50.061,3.78435,20,D
690.58,50.061,3.78405,20,D
692.63,50.0643,3.78435,20,D
700.62,50.0694,3.79995,20,D
0.0,50.0958,3.80565,22,D
10.89,50.091,3.80415,22,D
38.99,50.0943,3.80505,22,D
53.09,50.0958,3.80145,22,D
58.36,50.1015,3.80385,22,D
76.08,50.0928,3.80265,22,D
77.83,50.0931,3.80565,22,D
90.23,50.0919,3.80565,22,D
93.73,50.0919,3.80385,22,D
95.51,50.0919,3.80505,22,D
97.3,50.0919,3.80355,22,D
100.37,50.0913,3.80415,22,D
103.75,50.0901,3.80625,22,D
111.1,50.0907,3.80535,22,D
124.94,50.0937,3.79635,22,D
130.19,50.0955,3.80295,22,D
146.31,50.0982,3.80475,22,D
148.08,50.0979,3.80325,22,D
149.78,50.1015,3.80205,22,D
151.46,50.0961,3.80205,22,D
153.24,50.0955,3.80265,22,D
158.77,50.094,3.80175,22,D
162.2,50.0961,3.80415,22,D
174.34,50.1,3.80295,22,D
186.8,50.0916,3.80475,22,D
208.24,50.0907,3.80265,22,D
209.9,50.091,3.80295,22,D
236.48,50.0886,3.80385,22,D
243.5,50.0934,3.80325,22,D
245.16,50.0937,3.80265,22,D
261.11,50.0943,3.80475,22,D
280.7,50.0907,3.80295,22,D
328.5,50.0898,3.80415,22,D
364.29,50.0964,3.80385,22,D
378.39,50.0952,3.80325,22,D
422.81,50.0955,3.80715,22,D
433.2,50.0931,3.80835,22,D
437.35,50.0931,3.80955,22,D
445.98,50.0931,3.80805,22,D
461.53,50.0913,3.80655,22,D
511.4,50.091,3.80655,22,D
566.82,50.094,3.80325,22,D
568.65,50.0949,3.80145,22,D
570.55,50.0949,3.80115,22,D
584.16,50.0952,3.80055,22,D
590.44,50.0949,3.80085,22,D
607.18,50.0955,3.80115,22,D
609.06,50.0961,3.80415,22,D
639.73,50.0955,3.80385,22,D
663.99,50.0943,3.80475,22,D
690.08,50.0928,3.80085,22,D
0.0,50.0952,3.78405,23,E
3.45,50.076,3.77655,23,E
9.69,50.0802,3.77745,23,E
13.21,50.0763,3.77895,23,E
23.99,50.0703,3.77505,23,E
25.74,50.0712,3.77565,23,E
35.93,50.0685,3.77925,23,E
39.32,50.0619,3.77085,23,E
51.82,50.0748,3.76425,23,E
53.64,50.097,3.76935,23,E
57.24,50.1006,3.77235,23,E
59.02,50.1006,3.77145,23,E
62.39,50.0976,3.77685,23,E
71.42,50.0955,3.77835,23,E
73.23,50.0835,3.77715,23,E
74.97,50.0799,3.77355,23,E
76.71,50.0814,3.77535,23,E
78.46,50.0769,3.77475,23,E
85.46,50.0964,3.78135,23,E
88.9,50.0952,3.77775,23,E
101.36,50.0826,3.77355,23,E
108.0,50.0877,3.76665,23,E
109.68,50.0913,3.76605,23,E
120.51,50.0958,3.77685,23,E
127.23,50.1069,3.77565,23,E
132.58,50.106,3.77775,23,E
146.79,50.1087,3.77445,23,E
152.15,50.109,3.77205,23,E
157.41,50.0817,3.76905,23,E
160.89,50.0886,3.76845,23,E
166.4,50.0892,3.76695,23,E
169.84,50.0967,3.76935,23,E
171.6,50.0841,3.75225,23,E
176.9,50.0883,3.74715,23,E
178.63,50.0886,3.75015,23,E
181.96,50.0946,3.75015,23,E
201.55,50.1111,3.74685,23,E
203.34,50.109,3.74835,23,E
206.76,50.1102,3.75075,23,E
208.55,50.1099,3.75075,23,E
214.11,50.1096,3.75075,23,E
217.53,50.109,3.75285,23,E
219.28,50.0964,3.74985,23,E
221.07,50.0931,3.75015,23,E
222.84,50.0928,3.75165,23,E
224.63,50.0937,3.75045,23,E
228.16,50.082,3.75405,23,E
229.87,50.1,3.76455,23,E
231.56,50.1009,3.76815,23,E
238.88,50.0937,3.76485,23,E
245.84,50.1009,3.77565,23,E
247.63,50.0991,3.77415,23,E
249.39,50.0997,3.77265,23,E
251.13,50.0997,3.77565,23,E
252.79,50.0997,3.77535,23,E
256.21,50.097,3.76785,23,E
267.0,50.0919,3.76905,23,E
272.33,50.0925,3.76965,23,E
275.92,50.0898,3.76995,23,E
277.63,50.0907,3.77445,23,E
279.32,50.112,3.77265,23,E
288.34,50.1114,3.77955,23,E
290.06,50.1123,3.77865,23,E
293.66,50.0946,3.77385,23,E
300.89,50.1042,3.77775,23,E
313.24,50.1105,3.77955,23,E
314.98,50.0994,3.75735,23,E
316.76,50.0919,3.74985,23,E
318.57,50.0916,3.74985,23,E
322.23,50.0928,3.75135,23,E
323.9,50.0901,3.74985,23,E
325.54,50.0898,3.75045,23,E
327.17,50.1063,3.75495,23,E
336.14,50.1075,3.75015,23,E
339.61,50.0916,3.75075,23,E
341.37,50.0922,3.74955,23,E
350.75,50.0961,3.76215,23,E
354.29,50.0952,3.76185,23,E
356.12,50.1006,3.76005,23,E
359.72,50.0949,3.74955,23,E
361.42,50.0946,3.74835,23,E
363.14,50.0949,3.74925,23,E
366.64,50.0964,3.74805,23,E
368.42,50.0922,3.74925,23,E
371.91,50.0925,3.74955,23,E
375.23,50.1024,3.75945,23,E
384.28,50.0925,3.74835,23,E
387.77,50.0931,3.74805,23,E
389.58,50.0934,3.74595,23,E
393.26,50.1357,3.74655,23,E
395.12,50.1372,3.74655,23,E
396.78,50.1354,3.74565,23,E
398.38,50.1342,3.74475,23,E
405.6,50.1231,3.75225,23,E
409.09,50.127,3.75615,23,E
412.62,50.1267,3.75555,23,E
414.41,50.1267,3.75555,23,E
418.03,50.1249,3.75555,23,E
419.78,50.1267,3.75525,23,E
432.17,50.1156,3.75285,23,E
433.95,50.1165,3.75465,23,E
435.73,50.118,3.75375,23,E
437.5,50.1171,3.75585,23,E
443.07,50.1174,3.75675,23,E
445.01,50.1174,3.75585,23,E
459.81,50.1282,3.75225,23,E
463.56,50.1279,3.75315,23,E
465.49,50.1342,3.75765,23,E
467.37,50.1351,3.75705,23,E
469.17,50.133,3.75615,23,E
472.86,50.0994,3.75855,23,E
475.03,50.0985,3.75975,23,E
477.2,50.0994,3.76065,23,E
479.12,50.0997,3.76035,23,E
481.02,50.1024,3.77445,23,E
482.9,50.1015,3.77445,23,E
484.83,50.1018,3.77505,23,E
487.21,50.1018,3.77565,23,E
489.22,50.1039,3.77595,23,E
491.21,50.1057,3.77445,23,E
493.05,50.1036,3.76635,23,E
498.8,50.1039,3.75975,23,E
503.02,50.1039,3.76575,23,E
504.88,50.1042,3.76785,23,E
508.68,50.0931,3.77265,23,E
510.85,50.0934,3.77295,23,E
513.35,50.0934,3.77295,23,E
517.21,50.0886,3.77025,23,E
519.04,50.0961,3.76245,23,E
520.92,50.0997,3.75735,23,E
523.04,50.0928,3.76515,23,E
527.17,50.0886,3.76845,23,E
529.03,50.088,3.76875,23,E
532.86,50.0862,3.76725,23,E
534.84,50.0859,3.76725,23,E
542.45,50.0916,3.77505,23,E
544.34,50.0895,3.77565,23,E
548.78,50.0931,3.77955,23,E
550.81,50.0928,3.78015,23,E
552.71,50.0928,3.77985,23,E
554.61,50.0982,3.78135,23,E
556.59,50.0985,3.78195,23,E
558.52,50.0985,3.78195,23,E
564.45,50.1009,3.78375,23,E
566.25,50.0982,3.78645,23,E
568.07,50.0976,3.78435,23,E
570.19,50.0985,3.78435,23,E
572.35,50.0946,3.78255,23,E
574.45,50.0922,3.77985,23,E
576.3,50.0931,3.77475,23,E
578.21,50.091,3.77085,23,E
