space,time,day,poi,tid,label
19.657 -155.126122,1149,Sunday,91721,55723,1912
19.657 -155.126122,1269,Sunday,91721,55723,1912
19.657 -155.126122,171,Monday,91721,55723,1912
19.657 -155.126122,253,Monday,91721,55723,1912
19.711633 -155.076903,1165,Monday,164284,55723,1912
19.657 -155.126122,98,Tuesday,91721,55723,1912
19.660582 -155.123211,99,Tuesday,165213,55723,1912
19.660582 -155.123211,228,Tuesday,165213,55723,1912
19.711633 -155.076903,980,Tuesday,164284,55723,1912
19.711633 -155.076903,1208,Tuesday,164284,55723,1912
19.711633 -155.076903,1431,Tuesday,164284,55723,1912
19.657 -155.126122,80,Wednesday,91721,55723,1912
19.657 -155.126122,896,Wednesday,91721,55723,1912
19.711633 -155.076903,1230,Wednesday,164284,55723,1912
19.657 -155.126122,52,Thursday,91721,55723,1912
19.657 -155.126122,261,Thursday,91721,55723,1912
19.711633 -155.076903,1019,Thursday,164284,55723,1912
19.660066 -155.123159,76,Friday,568668,55724,1912
0 0,158,Friday,2,55724,1912
19.660066 -155.123159,159,Friday,568668,55724,1912
19.660066 -155.123159,189,Friday,568668,55724,1912
19.660066 -155.123159,213,Friday,568668,55724,1912
19.660066 -155.123159,231,Friday,568668,55724,1912
19.657 -155.126122,295,Friday,91721,55724,1912
19.711633 -155.076903,950,Friday,164284,55724,1912
19.711633 -155.076903,1023,Friday,164284,55724,1912
19.660582 -155.123211,0,Saturday,165213,55724,1912
19.660582 -155.123211,80,Saturday,165213,55724,1912
19.660582 -155.123211,300,Saturday,165213,55724,1912
19.660582 -155.123211,1166,Saturday,165213,55724,1912
19.660582 -155.123211,1172,Saturday,165213,55724,1912
19.660582 -155.123211,1288,Saturday,165213,55724,1912
19.711633 -155.076903,22,Sunday,164284,55724,1912
19.657 -155.126122,187,Sunday,91721,55724,1912
19.711633 -155.076903,1366,Monday,164284,55724,1912
19.711633 -155.076903,17,Tuesday,164284,55724,1912
19.657 -155.126122,41,Tuesday,91721,55724,1912
19.712011 -155.076654,1050,Tuesday,390943,55724,1912
19.712011 -155.076654,1152,Tuesday,390943,55724,1912
19.729722 -155.09,35,Wednesday,720658,55724,1912
19.660066 -155.123159,116,Wednesday,568668,55724,1912
19.712011 -155.076654,941,Wednesday,390943,55724,1912
19.657 -155.126122,88,Thursday,91721,55724,1912
19.712011 -155.076654,968,Thursday,390943,55724,1912
38.153918 -77.722316,1307,Thursday,291916,57112,1939
38.153918 -77.722316,227,Saturday,291916,57112,1939
38.153918 -77.722316,863,Saturday,291916,57112,1939
38.153918 -77.722316,870,Saturday,291916,57112,1939
38.153918 -77.722316,886,Saturday,291916,57112,1939
37.553758 -77.460262,1093,Saturday,705481,57112,1939
37.553758 -77.460262,1114,Saturday,705481,57112,1939
37.656154 -77.618909,1206,Saturday,650804,57112,1939
37.656154 -77.618909,1242,Saturday,650804,57112,1939
37.656154 -77.618909,1359,Saturday,650804,57112,1939
38.900112 -77.016365,1429,Saturday,693014,57112,1939
38.900112 -77.016365,29,Sunday,693014,57112,1939
39.401496 -76.601912,31,Sunday,698239,57112,1939
39.401496 -76.601912,117,Sunday,698239,57112,1939
39.272051 -76.731916,331,Sunday,697336,57112,1939
39.272051 -76.731916,401,Sunday,697336,57112,1939
39.272051 -76.731916,1127,Sunday,697336,57112,1939
34.16585 -118.599236,1053,Thursday,262847,57119,1939
34.16585 -118.599236,1123,Thursday,262847,57119,1939
34.16585 -118.599236,1238,Thursday,262847,57119,1939
34.16585 -118.599236,1436,Thursday,262847,57119,1939
34.16585 -118.599236,1439,Thursday,262847,57119,1939
34.16585 -118.599236,11,Friday,262847,57119,1939
34.16585 -118.599236,185,Friday,262847,57119,1939
34.16585 -118.599236,193,Friday,262847,57119,1939
34.16585 -118.599236,858,Friday,262847,57119,1939
34.16585 -118.599236,1218,Friday,262847,57119,1939
34.16585 -118.599236,984,Saturday,262847,57119,1939
34.16585 -118.599236,1242,Saturday,262847,57119,1939
37.250225 -119.751264,1166,Monday,715514,57119,1939
38.802119 -94.373724,1409,Thursday,622074,57701,1952
38.802119 -94.373724,387,Friday,622074,57701,1952
38.802119 -94.373724,1406,Friday,622074,57701,1952
38.723148 -94.458766,633,Saturday,111959,57701,1952
38.723148 -94.458766,650,Saturday,111959,57701,1952
38.723148 -94.458766,457,Sunday,111959,57701,1952
38.723148 -94.458766,310,Monday,111959,57701,1952
38.910841 -94.382172,1093,Monday,698661,57701,1952
38.910841 -94.382172,1357,Monday,698661,57701,1952
38.910841 -94.382172,1357,Monday,698661,57701,1952
38.802119 -94.373724,1363,Monday,622074,57701,1952
38.802119 -94.373724,182,Tuesday,622074,57701,1952
38.802119 -94.373724,1319,Tuesday,622074,57701,1952
38.802119 -94.373724,1393,Tuesday,622074,57701,1952
38.802119 -94.373724,48,Wednesday,622074,57701,1952
38.910841 -94.382172,1326,Wednesday,698661,57701,1952
38.910841 -94.382172,1356,Wednesday,698661,57701,1952
38.802119 -94.373724,332,Friday,685713,57710,1952
38.802119 -94.373724,1176,Friday,685713,57710,1952
38.802119 -94.373724,72,Saturday,685713,57710,1952
38.802119 -94.373724,1331,Saturday,685713,57710,1952
38.802119 -94.373724,1335,Saturday,685713,57710,1952
38.802119 -94.373724,3,Sunday,685713,57710,1952
38.90737 -94.767094,5,Sunday,646017,57710,1952
38.802119 -94.373724,378,Sunday,685713,57710,1952
38.802119 -94.373724,31,Wednesday,685713,57710,1952
38.802119 -94.373724,133,Wednesday,685713,57710,1952
38.802119 -94.373724,161,Wednesday,685713,57710,1952
47.569728 -122.290648,252,Tuesday,484844,58463,1968
47.610445 -122.336985,1287,Tuesday,426677,58463,1968
47.569728 -122.290648,339,Wednesday,484844,58463,1968
47.610418 -122.316798,179,Thursday,372582,58463,1968
47.610445 -122.336985,1360,Thursday,426677,58463,1968
47.610418 -122.316798,115,Friday,372582,58463,1968
47.609863 -122.33483,256,Friday,468771,58463,1968
47.609863 -122.33483,309,Friday,468771,58463,1968
47.610418 -122.316798,1104,Friday,372582,58463,1968
47.610445 -122.336985,1207,Friday,426677,58463,1968
47.608381 -122.337826,6,Saturday,351518,58463,1968
47.608381 -122.337826,28,Saturday,351518,58463,1968
47.608381 -122.337826,28,Saturday,351518,58463,1968
47.569728 -122.290648,125,Saturday,484844,58463,1968
47.61529 -122.349721,133,Saturday,6002,58463,1968
47.569728 -122.290648,167,Saturday,484844,58463,1968
47.61529 -122.349721,247,Saturday,6002,58463,1968
47.569728 -122.290648,832,Saturday,484844,58463,1968
47.611725 -122.316939,1184,Sunday,190296,58463,1968
47.569728 -122.290648,1412,Sunday,484844,58463,1968
47.569728 -122.290648,1142,Monday,484844,58463,1968
47.57833 -122.288148,1220,Monday,157456,58463,1968
47.569728 -122.290648,352,Tuesday,484844,58465,1968
47.610445 -122.336985,1278,Tuesday,426677,58465,1968
47.610418 -122.316798,107,Wednesday,372582,58465,1968
47.569728 -122.290648,331,Wednesday,484844,58465,1968
47.610445 -122.336985,1280,Wednesday,426677,58465,1968
47.610418 -122.316798,207,Thursday,372582,58465,1968
47.569728 -122.290648,438,Thursday,484844,58465,1968
47.610445 -122.336985,1272,Thursday,426677,58465,1968
47.569728 -122.290648,1092,Friday,484844,58465,1968
47.610445 -122.336985,1267,Friday,426677,58465,1968
47.612185 -122.335427,82,Saturday,416400,58465,1968
47.613043 -122.337945,198,Saturday,568810,58465,1968
47.611758 -122.333464,385,Saturday,364081,58465,1968
47.569728 -122.290648,97,Sunday,484844,58465,1968
47.569728 -122.290648,325,Sunday,484844,58465,1968
47.569728 -122.290648,275,Monday,484844,58465,1968
47.610445 -122.336985,1270,Monday,426677,58465,1968
47.56974 -122.29074,385,Tuesday,540933,58469,1968
47.56974 -122.29074,1067,Tuesday,540933,58469,1968
47.56974 -122.29074,1070,Tuesday,540933,58469,1968
47.56974 -122.29074,1168,Tuesday,540933,58469,1968
47.610445 -122.336985,1329,Tuesday,426677,58469,1968
47.569728 -122.290648,486,Wednesday,484844,58469,1968
47.610418 -122.316798,258,Thursday,372582,58469,1968
47.569728 -122.290648,459,Thursday,484844,58469,1968
47.610445 -122.336985,1325,Thursday,426677,58469,1968
47.610418 -122.316798,177,Friday,372582,58469,1968
47.610418 -122.316798,263,Friday,372582,58469,1968
47.569728 -122.290648,418,Friday,484844,58469,1968
47.569728 -122.290648,280,Saturday,484844,58469,1968
47.569728 -122.290648,464,Saturday,484844,58469,1968
47.610445 -122.336985,1319,Monday,426677,58469,1968
47.610445 -122.336985,1254,Friday,426677,58479,1968
47.569728 -122.290648,284,Saturday,484844,58479,1968
47.610418 -122.316798,1217,Saturday,372582,58479,1968
47.569728 -122.290648,1277,Saturday,484844,58479,1968
47.569728 -122.290648,466,Monday,484844,58479,1968
47.610445 -122.336985,1354,Monday,426677,58479,1968
47.569728 -122.290648,218,Tuesday,484844,58479,1968
47.57833 -122.288148,1097,Tuesday,157456,58479,1968
47.610445 -122.336985,1252,Tuesday,426677,58479,1968
47.610418 -122.316798,261,Wednesday,372582,58479,1968
47.569728 -122.290648,519,Wednesday,484844,58479,1968
47.549582 -122.257578,1208,Wednesday,741344,58479,1968
47.610445 -122.336985,1378,Wednesday,426677,58479,1968
47.609656 -122.341499,174,Thursday,214637,58484,1968
47.611758 -122.333464,282,Thursday,364081,58484,1968
47.569728 -122.290648,344,Thursday,484844,58484,1968
47.569728 -122.290648,1028,Thursday,484844,58484,1968
47.610418 -122.316798,1131,Saturday,372582,58484,1968
47.610418 -122.316798,1153,Saturday,372582,58484,1968
47.569728 -122.290648,4,Sunday,484844,58484,1968
47.569728 -122.290648,132,Sunday,484844,58484,1968
47.610418 -122.316798,1400,Sunday,372582,58484,1968
47.569728 -122.290648,186,Monday,484844,58484,1968
47.610418 -122.316798,1361,Monday,372582,58484,1968
47.610445 -122.336985,1361,Monday,426677,58484,1968
47.569728 -122.290648,397,Tuesday,484844,58484,1968
47.610418 -122.316798,1176,Tuesday,372582,58484,1968
47.610418 -122.316798,1227,Tuesday,372582,58484,1968
47.613043 -122.337945,1288,Tuesday,568810,58484,1968
47.613043 -122.337945,1308,Tuesday,568810,58484,1968
47.610445 -122.336985,1338,Tuesday,426677,58484,1968
47.569728 -122.290648,415,Wednesday,484844,58484,1968
29.424122 -98.493628,93,Tuesday,704276,60322,2005
29.424122 -98.493628,1259,Tuesday,704276,60322,2005
29.424122 -98.493628,60,Wednesday,704276,60322,2005
29.424122 -98.493628,1120,Wednesday,704276,60322,2005
29.424122 -98.493628,1240,Wednesday,704276,60322,2005
29.424122 -98.493628,1244,Thursday,704276,60322,2005
29.424122 -98.493628,1291,Thursday,704276,60322,2005
29.424122 -98.493628,2,Friday,704276,60322,2005
29.424122 -98.493628,1048,Friday,704276,60322,2005
29.424122 -98.493628,1132,Sunday,704276,60322,2005
29.424122 -98.493628,1159,Sunday,704276,60322,2005
29.424122 -98.493628,926,Monday,704276,60322,2005
29.424122 -98.493628,883,Wednesday,704276,60323,2005
29.424122 -98.493628,994,Wednesday,704276,60323,2005
29.424122 -98.493628,28,Thursday,704276,60323,2005
29.424122 -98.493628,1109,Thursday,704276,60323,2005
29.424122 -98.493628,117,Friday,704276,60323,2005
29.424122 -98.493628,171,Saturday,704276,60323,2005
29.424122 -98.493628,182,Saturday,704276,60323,2005
29.424122 -98.493628,29,Sunday,704276,60323,2005
29.424122 -98.493628,0,Monday,704276,60323,2005
29.424122 -98.493628,934,Monday,704276,60323,2005
29.424122 -98.493628,362,Thursday,704276,60328,2005
29.424122 -98.493628,420,Thursday,704276,60328,2005
29.424122 -98.493628,422,Thursday,704276,60328,2005
29.424122 -98.493628,458,Thursday,704276,60328,2005
29.424122 -98.493628,1154,Friday,704276,60328,2005
29.424122 -98.493628,57,Saturday,704276,60328,2005
29.424122 -98.493628,89,Saturday,704276,60328,2005
29.424122 -98.493628,124,Sunday,704276,60328,2005
29.424122 -98.493628,179,Sunday,704276,60328,2005
29.424122 -98.493628,1410,Sunday,704276,60328,2005
29.424122 -98.493628,1421,Sunday,704276,60328,2005
29.424122 -98.493628,873,Monday,704276,60328,2005
29.424122 -98.493628,889,Tuesday,704276,60328,2005
29.424122 -98.493628,52,Wednesday,704276,60328,2005
29.495782 -98.652863,139,Thursday,338317,60342,2005
29.495782 -98.652863,788,Thursday,338317,60342,2005
29.647424 -98.454877,832,Thursday,754068,60342,2005
29.647424 -98.454877,867,Thursday,754068,60342,2005
29.495782 -98.652863,333,Friday,338317,60342,2005
29.495782 -98.652863,412,Friday,338317,60342,2005
29.495782 -98.652863,1330,Friday,338317,60342,2005
29.495782 -98.652863,1358,Friday,338317,60342,2005
29.495782 -98.652863,1365,Friday,338317,60342,2005
29.495782 -98.652863,342,Saturday,338317,60342,2005
29.495782 -98.652863,360,Saturday,338317,60342,2005
29.495782 -98.652863,288,Sunday,338317,60342,2005
29.495782 -98.652863,81,Monday,338317,60342,2005
29.495782 -98.652863,102,Monday,338317,60342,2005
29.647424 -98.454877,823,Monday,754068,60342,2005
29.647424 -98.454877,1409,Monday,754068,60342,2005
29.495782 -98.652863,58,Tuesday,338317,60342,2005
29.495782 -98.652863,811,Tuesday,338317,60342,2005
29.647424 -98.454877,869,Tuesday,754068,60342,2005
29.647424 -98.454877,1108,Tuesday,754068,60342,2005
29.495782 -98.652863,187,Wednesday,338317,60342,2005
29.647424 -98.454877,860,Wednesday,754068,60342,2005
29.647424 -98.454877,1109,Wednesday,754068,60342,2005
29.495782 -98.652863,47,Thursday,338317,60345,2005
29.495782 -98.652863,806,Thursday,338317,60345,2005
29.647424 -98.454877,852,Thursday,754068,60345,2005
29.495782 -98.652863,368,Friday,338317,60345,2005
29.647424 -98.454877,847,Friday,754068,60345,2005
29.647424 -98.454877,1390,Friday,754068,60345,2005
29.495782 -98.652863,72,Saturday,338317,60345,2005
29.486089 -98.659072,882,Saturday,426493,60345,2005
29.486089 -98.659072,923,Saturday,426493,60345,2005
29.486089 -98.659072,929,Saturday,426493,60345,2005
29.495782 -98.652863,1000,Saturday,338317,60345,2005
29.495782 -98.652863,1419,Saturday,338317,60345,2005
29.647424 -98.454877,851,Monday,754068,60345,2005
29.647424 -98.454877,871,Monday,754068,60345,2005
29.495782 -98.652863,48,Tuesday,338317,60345,2005
29.647424 -98.454877,922,Tuesday,754068,60345,2005
29.647424 -98.454877,970,Tuesday,754068,60345,2005
29.486089 -98.659072,44,Wednesday,426493,60345,2005
29.495782 -98.652863,224,Wednesday,338317,60345,2005
29.495782 -98.652863,849,Wednesday,338317,60345,2005
29.647424 -98.454877,850,Wednesday,754068,60345,2005
29.647424 -98.454877,1371,Wednesday,754068,60345,2005
29.647424 -98.454877,7,Thursday,754068,60349,2005
29.495782 -98.652863,166,Thursday,338317,60349,2005
29.495782 -98.652863,357,Thursday,338317,60349,2005
29.647424 -98.454877,851,Thursday,754068,60349,2005
29.647424 -98.454877,1137,Thursday,754068,60349,2005
29.495782 -98.652863,71,Friday,338317,60349,2005
29.495782 -98.652863,138,Friday,338317,60349,2005
29.647424 -98.454877,855,Friday,754068,60349,2005
29.647424 -98.454877,867,Friday,754068,60349,2005
29.647424 -98.454877,1198,Friday,754068,60349,2005
29.647424 -98.454877,9,Saturday,754068,60349,2005
29.495782 -98.652863,67,Saturday,338317,60349,2005
29.495782 -98.652863,226,Saturday,338317,60349,2005
29.495782 -98.652863,1197,Saturday,338317,60349,2005
29.495782 -98.652863,33,Sunday,338317,60349,2005
29.495782 -98.652863,110,Sunday,338317,60349,2005
29.647424 -98.454877,885,Monday,754068,60349,2005
29.647424 -98.454877,1030,Monday,754068,60349,2005
29.495782 -98.652863,84,Tuesday,338317,60349,2005
29.495782 -98.652863,276,Tuesday,338317,60349,2005
29.647424 -98.454877,843,Tuesday,754068,60349,2005
29.495782 -98.652863,92,Wednesday,338317,60349,2005
29.495782 -98.652863,306,Wednesday,338317,60349,2005
29.647424 -98.454877,856,Wednesday,754068,60349,2005
29.647424 -98.454877,1097,Wednesday,754068,60349,2005
29.495782 -98.652863,117,Thursday,338317,60350,2005
29.495782 -98.652863,812,Thursday,338317,60350,2005
29.647424 -98.454877,894,Thursday,754068,60350,2005
29.495782 -98.652863,79,Friday,338317,60350,2005
29.495782 -98.652863,380,Friday,338317,60350,2005
29.647424 -98.454877,855,Friday,754068,60350,2005
29.647424 -98.454877,1200,Friday,754068,60350,2005
29.495782 -98.652863,20,Saturday,338317,60350,2005
29.495782 -98.652863,1183,Saturday,338317,60350,2005
29.495782 -98.652863,1217,Saturday,338317,60350,2005
29.495782 -98.652863,1071,Sunday,338317,60350,2005
29.495782 -98.652863,1324,Sunday,338317,60350,2005
29.495782 -98.652863,1359,Sunday,338317,60350,2005
29.495782 -98.652863,51,Monday,338317,60350,2005
29.647424 -98.454877,864,Monday,754068,60350,2005
29.647424 -98.454877,1407,Monday,754068,60350,2005
29.495782 -98.652863,70,Tuesday,338317,60350,2005
29.647424 -98.454877,852,Tuesday,754068,60350,2005
29.647424 -98.454877,1037,Tuesday,754068,60350,2005
29.647424 -98.454877,1038,Tuesday,754068,60350,2005
29.495782 -98.652863,46,Wednesday,338317,60350,2005
29.647424 -98.454877,864,Wednesday,754068,60350,2005
29.495782 -98.652863,51,Thursday,338317,60352,2005
29.495782 -98.652863,831,Thursday,338317,60352,2005
29.647424 -98.454877,853,Thursday,754068,60352,2005
29.495782 -98.652863,40,Friday,338317,60352,2005
29.647424 -98.454877,858,Friday,754068,60352,2005
29.647424 -98.454877,1029,Friday,754068,60352,2005
29.495782 -98.652863,23,Saturday,338317,60352,2005
29.495782 -98.652863,188,Saturday,338317,60352,2005
29.495782 -98.652863,1252,Saturday,338317,60352,2005
29.495782 -98.652863,1405,Saturday,338317,60352,2005
29.495782 -98.652863,75,Sunday,338317,60352,2005
29.495782 -98.652863,101,Monday,338317,60352,2005
29.647424 -98.454877,876,Monday,754068,60352,2005
29.647424 -98.454877,1028,Monday,754068,60352,2005
29.495782 -98.652863,28,Tuesday,338317,60352,2005
29.647424 -98.454877,857,Tuesday,754068,60352,2005
29.647424 -98.454877,1428,Tuesday,754068,60352,2005
29.495782 -98.652863,43,Wednesday,338317,60352,2005
29.495782 -98.652863,83,Wednesday,338317,60352,2005
47.570548 -122.375804,186,Tuesday,10148,61225,2029
47.652361 -122.134855,1071,Tuesday,335636,61225,2029
47.681488 -122.208735,1432,Tuesday,720017,61225,2029
47.681488 -122.208735,41,Wednesday,720017,61225,2029
47.681488 -122.208735,58,Wednesday,720017,61225,2029
47.681488 -122.208735,62,Wednesday,720017,61225,2029
47.681488 -122.208735,73,Wednesday,720017,61225,2029
47.681488 -122.208735,79,Wednesday,720017,61225,2029
47.681488 -122.208735,115,Wednesday,720017,61225,2029
47.570548 -122.375804,468,Wednesday,10148,61225,2029
47.652361 -122.134855,998,Wednesday,335636,61225,2029
47.652361 -122.134855,1336,Wednesday,335636,61225,2029
47.625146 -122.326016,278,Thursday,14997,61225,2029
47.60358 -122.329454,1031,Thursday,543171,61225,2029
47.652361 -122.134855,1139,Thursday,335636,61225,2029
47.570548 -122.375804,255,Friday,10148,61225,2029
47.625146 -122.326016,1279,Friday,14997,61225,2029
47.625146 -122.326016,355,Saturday,14997,61225,2029
47.625146 -122.326016,374,Saturday,14997,61225,2029
47.625146 -122.326016,377,Saturday,14997,61225,2029
47.625146 -122.326016,974,Saturday,14997,61225,2029
47.625146 -122.326016,975,Saturday,14997,61225,2029
47.570548 -122.375804,1109,Sunday,10148,61225,2029
44.562468 -92.533801,874,Monday,709717,61225,2029
44.562468 -92.533801,1061,Monday,709717,61225,2029
47.497176 -122.198042,160,Tuesday,623712,61234,2029
47.625277 -122.311777,417,Tuesday,148721,61234,2029
47.652361 -122.134855,1154,Tuesday,335636,61234,2029
47.652361 -122.134855,873,Wednesday,335636,61234,2029
47.652361 -122.134855,1286,Wednesday,335636,61234,2029
47.652361 -122.134855,993,Thursday,335636,61234,2029
47.624042 -122.295191,191,Friday,152775,61234,2029
47.652361 -122.134855,1095,Friday,335636,61234,2029
47.652361 -122.134855,1164,Friday,335636,61234,2029
47.570548 -122.375804,190,Saturday,10148,61234,2029
47.76232 -122.205404,1278,Saturday,719767,61234,2029
47.570548 -122.375804,98,Sunday,10148,61234,2029
47.570548 -122.375804,208,Sunday,10148,61234,2029
47.570548 -122.375804,266,Sunday,10148,61234,2029
47.625277 -122.311777,246,Tuesday,148721,61237,2029
47.607948 -122.339162,332,Tuesday,728156,61237,2029
47.625277 -122.311777,228,Wednesday,148721,61237,2029
47.652361 -122.134855,1199,Wednesday,335636,61237,2029
47.610377 -122.200679,130,Thursday,719749,61237,2029
47.570548 -122.375804,188,Thursday,10148,61237,2029
47.652361 -122.134855,965,Thursday,335636,61237,2029
47.570548 -122.375804,1321,Thursday,10148,61237,2029
47.652361 -122.134855,1322,Thursday,335636,61237,2029
47.652361 -122.134855,1437,Thursday,335636,61237,2029
47.624638 -122.325447,1035,Sunday,320775,61237,2029
47.652361 -122.134855,1035,Monday,335636,61237,2029
38.962632 -94.680031,344,Thursday,322982,62522,2059
39.093484 -94.589869,28,Saturday,83764,62522,2059
38.962632 -94.680031,914,Saturday,322982,62522,2059
38.962632 -94.680031,25,Sunday,322982,62522,2059
38.974099 -94.710676,960,Monday,139273,62522,2059
38.926193 -94.687291,1069,Monday,302281,62522,2059
38.974099 -94.710676,1167,Monday,139273,62522,2059
38.962632 -94.680031,157,Tuesday,322982,62522,2059
38.974099 -94.710676,998,Tuesday,139273,62522,2059
38.927337 -94.731441,42,Wednesday,277605,62522,2059
38.962632 -94.680031,353,Wednesday,322982,62522,2059
38.974099 -94.710676,910,Wednesday,139273,62522,2059
39.071052 -94.579863,18,Thursday,361395,62527,2059
38.974099 -94.710676,912,Thursday,139273,62527,2059
38.962632 -94.680031,200,Friday,322982,62527,2059
39.094651 -94.58144,824,Friday,290940,62527,2059
38.974099 -94.710676,957,Friday,139273,62527,2059
38.962632 -94.680031,873,Saturday,322982,62527,2059
38.974099 -94.710676,918,Monday,139273,62527,2059
39.09688 -94.583525,1322,Monday,156340,62527,2059
38.962632 -94.680031,774,Tuesday,322982,62527,2059
38.974099 -94.710676,1212,Tuesday,139273,62527,2059
38.927337 -94.731441,29,Wednesday,277605,62527,2059
39.028967 -94.687919,335,Wednesday,452281,62527,2059
39.093484 -94.589869,1123,Wednesday,83764,62527,2059
38.974099 -94.710676,26,Thursday,139273,62538,2059
38.962632 -94.680031,833,Thursday,322982,62538,2059
38.960637 -94.670061,955,Thursday,589023,62538,2059
39.01472 -94.590906,45,Friday,266046,62538,2059
38.962632 -94.680031,256,Friday,322982,62538,2059
38.974099 -94.710676,924,Friday,139273,62538,2059
39.093484 -94.589869,1151,Friday,83764,62538,2059
38.962632 -94.680031,768,Saturday,322982,62538,2059
39.093484 -94.589869,1055,Tuesday,83764,62538,2059
38.962632 -94.680031,716,Wednesday,322982,62538,2059
28.538335 -81.379237,1287,Thursday,693893,63939,2134
28.538335 -81.379237,232,Saturday,693893,63939,2134
28.538335 -81.379237,36,Sunday,693893,63939,2134
28.538335 -81.379237,228,Sunday,693893,63939,2134
28.538335 -81.379237,1109,Sunday,693893,63939,2134
28.507985 -81.649963,1364,Sunday,119629,63939,2134
28.538335 -81.379237,54,Monday,693893,63939,2134
28.422368 -81.250863,971,Monday,191681,63939,2134
28.538335 -81.379237,1139,Monday,693893,63939,2134
28.538335 -81.379237,1328,Tuesday,693893,63939,2134
28.538335 -81.379237,202,Wednesday,693893,63939,2134
28.457534 -81.39789,977,Wednesday,76726,63939,2134
28.457534 -81.39789,993,Wednesday,76726,63939,2134
28.420043 -81.410506,1105,Wednesday,164423,63939,2134
28.538335 -81.379237,1294,Wednesday,693893,63939,2134
28.420043 -81.410506,796,Thursday,164423,63957,2134
28.538335 -81.379237,1214,Thursday,693893,63957,2134
28.538335 -81.379237,1308,Thursday,693893,63957,2134
28.538335 -81.379237,764,Friday,693893,63957,2134
28.538335 -81.379237,1217,Friday,693893,63957,2134
28.538335 -81.379237,1282,Friday,693893,63957,2134
28.538335 -81.379237,420,Saturday,693893,63957,2134
28.538335 -81.379237,338,Sunday,693893,63957,2134
28.538335 -81.379237,411,Sunday,693893,63957,2134
28.538335 -81.379237,51,Monday,693893,63957,2134
28.538335 -81.379237,1224,Monday,693893,63957,2134
28.422368 -81.250863,782,Tuesday,191681,63957,2134
28.538335 -81.379237,1200,Tuesday,693893,63957,2134
28.538335 -81.379237,1271,Wednesday,693893,63957,2134
28.538335 -81.379237,112,Thursday,693893,63958,2134
0 0,695,Thursday,2,63958,2134
28.538335 -81.379237,1274,Thursday,693893,63958,2134
28.538335 -81.379237,234,Friday,693893,63958,2134
28.538335 -81.379237,956,Friday,693893,63958,2134
28.538335 -81.379237,48,Saturday,693893,63958,2134
28.538335 -81.379237,103,Saturday,693893,63958,2134
28.538335 -81.379237,8,Sunday,693893,63958,2134
28.538335 -81.379237,235,Sunday,693893,63958,2134
28.538335 -81.379237,1192,Sunday,693893,63958,2134
28.538335 -81.379237,1293,Sunday,693893,63958,2134
28.538335 -81.379237,1263,Monday,693893,63958,2134
28.538335 -81.379237,15,Tuesday,693893,63958,2134
28.538335 -81.379237,334,Tuesday,693893,63958,2134
28.538335 -81.379237,1264,Tuesday,693893,63958,2134
28.538335 -81.379237,1411,Tuesday,693893,63958,2134
28.538335 -81.379237,78,Wednesday,693893,63958,2134
28.538335 -81.379237,704,Wednesday,693893,63958,2134
28.457534 -81.39789,987,Wednesday,76726,63958,2134
28.538335 -81.379237,1267,Wednesday,693893,63958,2134
28.538335 -81.379237,1371,Wednesday,693893,63958,2134
29.285813 -81.055889,123,Thursday,693896,63964,2134
28.538335 -81.379237,1188,Thursday,693893,63964,2134
28.462663 -81.571977,22,Friday,584998,63964,2134
28.462663 -81.571977,112,Friday,584998,63964,2134
28.462663 -81.571977,112,Friday,584998,63964,2134
28.462663 -81.571977,138,Friday,584998,63964,2134
28.462663 -81.571977,138,Friday,584998,63964,2134
28.538335 -81.379237,202,Friday,693893,63964,2134
28.538335 -81.379237,304,Friday,693893,63964,2134
28.538335 -81.379237,200,Saturday,693893,63964,2134
28.538335 -81.379237,209,Sunday,693893,63964,2134
28.538335 -81.379237,1193,Sunday,693893,63964,2134
28.538335 -81.379237,103,Monday,693893,63964,2134
28.538335 -81.379237,710,Monday,693893,63964,2134
28.538335 -81.379237,712,Monday,693893,63964,2134
28.397773 -81.26549,924,Monday,729970,63964,2134
28.538335 -81.379237,1326,Monday,693893,63964,2134
28.538335 -81.379237,223,Tuesday,693893,63964,2134
28.538335 -81.379237,697,Tuesday,693893,63964,2134
28.538335 -81.379237,41,Wednesday,693893,63964,2134
28.397773 -81.26549,1133,Wednesday,729970,63964,2134
29.285813 -81.055889,1201,Wednesday,693896,63964,2134
28.538335 -81.379237,1202,Wednesday,693893,63964,2134
28.538335 -81.379237,1289,Wednesday,693893,63964,2134
28.428208 -81.477658,1223,Friday,450037,63971,2134
28.538335 -81.379237,1364,Friday,693893,63971,2134
28.538335 -81.379237,295,Sunday,693893,63971,2134
28.538335 -81.379237,1314,Monday,693893,63971,2134
28.422368 -81.250863,831,Tuesday,191681,63971,2134
28.538335 -81.379237,1286,Wednesday,693893,63971,2134
28.538335 -81.379237,651,Thursday,693893,63971,2134
28.397773 -81.26549,1086,Thursday,729970,63971,2134
28.422368 -81.250863,1142,Thursday,191681,63971,2134
28.538335 -81.379237,1265,Thursday,693893,63971,2134
28.538335 -81.379237,35,Friday,693893,63977,2134
28.538335 -81.379237,187,Friday,693893,63977,2134
28.538335 -81.379237,985,Friday,693893,63977,2134
28.538335 -81.379237,971,Sunday,693893,63977,2134
28.538335 -81.379237,1258,Sunday,693893,63977,2134
28.538335 -81.379237,1404,Sunday,693893,63977,2134
