tid,label,lat,lon
87218,2932,53.10083,-2.431814
87218,2932,53.10083,-2.431814
87218,2932,53.10083,-2.431814
87218,2932,53.10083,-2.431814
87218,2932,53,-2.183333
87218,2932,53,-2.183333
87219,2932,53.10083,-2.431814
87219,2932,53.10083,-2.431814
87219,2932,44.801182,-68.777814
87219,2932,53.316667,-3.5
87219,2932,53.10083,-2.431814
87219,2932,53.2,-2.916667
87219,2932,53.333333,-2.75
87219,2932,53.10083,-2.431814
87219,2932,53.10083,-2.431814
87219,2932,53.10083,-2.431814
87219,2932,53,-2.233333
87219,2932,53.10083,-2.431814
87224,2932,52.683333,-1.816667
87224,2932,52.683333,-1.816667
87224,2932,53.10083,-2.431814
87224,2932,53.10083,-2.431814
87224,2932,53.10083,-2.431814
87224,2932,53.10083,-2.431814
87224,2932,53.10083,-2.431814
87224,2932,53.026016,-2.194452
87224,2932,53.10083,-2.431814
87224,2932,53.10083,-2.431814
87224,2932,53.026016,-2.194452
87224,2932,53.026016,-2.194452
87224,2932,53.10083,-2.431814
87224,2932,53.10083,-2.431814
87224,2932,53.10083,-2.431814
87224,2932,53.10083,-2.431814
87224,2932,53.10083,-2.431814
87230,2932,53.100846,-2.431797
87230,2932,53.100846,-2.431797
87230,2932,53.100846,-2.431797
87230,2932,53.100846,-2.431797
87230,2932,53.100846,-2.431797
87230,2932,53.100846,-2.431797
87230,2932,53.100846,-2.431797
87230,2932,52.991304,-2.187056
87230,2932,52.991304,-2.187056
87230,2932,53.100846,-2.431797
87230,2932,53,-2.183333
87230,2932,53,-2.183333
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87239,2932,33.520661,-86.80249
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87239,2932,51.483333,-0.6
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87239,2932,53.100846,-2.431797
87257,2932,53.066667,-2.516667
87257,2932,53.066667,-2.516667
87257,2932,53.100846,-2.431797
87257,2932,53.066667,-2.516667
87257,2932,53.066667,-2.516667
87257,2932,53.066667,-2.516667
87257,2932,53.100846,-2.431797
87257,2932,53.100846,-2.431797
87257,2932,53.100846,-2.431797
87257,2932,51.508415,-0.125533
87257,2932,51.508415,-0.125533
87257,2932,51.508415,-0.125533
87257,2932,51.508415,-0.125533
87278,2932,53.100846,-2.431797
87278,2932,53.100846,-2.431797
87278,2932,53.100846,-2.431797
87278,2932,53.100846,-2.431797
87278,2932,53.100846,-2.431797
87278,2932,53.100846,-2.431797
87278,2932,53.100846,-2.431797
87278,2932,53.100846,-2.431797
87278,2932,53.100846,-2.431797
87278,2932,53.100846,-2.431797
87314,2933,47.610445,-122.341556
87314,2933,47.610445,-122.341556
87314,2933,47.610445,-122.341556
87314,2933,47.610445,-122.341556
87314,2933,47.610445,-122.341556
87314,2933,47.610445,-122.341556
87314,2933,47.610445,-122.341556
87314,2933,47.610445,-122.341556
87314,2933,47.610445,-122.341556
87314,2933,47.610445,-122.341556
87314,2933,47.610445,-122.341556
87314,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87317,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87319,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87324,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87331,2933,47.610445,-122.341556
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87342,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87345,2933,47.397669,-122.250629
87347,2933,47.397669,-122.250629
87347,2933,47.397669,-122.250629
87347,2933,47.397669,-122.250629
87347,2933,47.397669,-122.250629
87347,2933,47.397669,-122.250629
87347,2933,47.397669,-122.250629
87347,2933,47.397669,-122.250629
87347,2933,47.397669,-122.250629
87347,2933,47.397669,-122.250629
87347,2933,47.397669,-122.250629
87350,2933,47.397669,-122.250629
87350,2933,47.397669,-122.250629
87350,2933,47.397669,-122.250629
87350,2933,47.397669,-122.250629
87350,2933,47.397669,-122.250629
87350,2933,47.397669,-122.250629
87350,2933,47.397669,-122.250629
87350,2933,47.397669,-122.250629
87350,2933,47.611395,-122.331669
87350,2933,47.611395,-122.331669
87350,2933,47.611395,-122.331669
87350,2933,47.611395,-122.331669
87350,2933,47.611395,-122.331669
87350,2933,47.611395,-122.331669
87350,2933,47.611395,-122.331669
87350,2933,47.611395,-122.331669
87350,2933,47.611395,-122.331669
87350,2933,47.611395,-122.331669
87350,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87353,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87356,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87364,2933,47.611395,-122.331669
87871,2941,33.517065,-83.69601
87871,2941,33.517065,-83.69601
87871,2941,33.517065,-83.69601
87871,2941,33.517065,-83.69601
87871,2941,33.517065,-83.69601
87871,2941,33.596781,-83.860183
87871,2941,33.517065,-83.69601
87871,2941,33.517065,-83.69601
87871,2941,33.487923,-83.648833
87871,2941,33.487923,-83.648833
87871,2941,33.487923,-83.648833
87871,2941,33.487923,-83.648833
87871,2941,33.487923,-83.648833
87871,2941,34.565098,-83.545172
87872,2941,33.517065,-83.69601
87872,2941,33.487923,-83.648833
87872,2941,33.487923,-83.648833
87872,2941,33.596781,-83.860183
87872,2941,33.517065,-83.69601
87872,2941,33.487923,-83.648833
87872,2941,33.487923,-83.648833
87872,2941,33.596781,-83.860183
87872,2941,34.565098,-83.545172
87872,2941,33.66761,-84.01769
87872,2941,33.517065,-83.69601
87872,2941,33.65711,-83.866839
87872,2941,33.65711,-83.866839
87872,2941,33.65711,-83.866839
87872,2941,33.517065,-83.69601
87872,2941,33.956215,-83.987962
87872,2941,33.65711,-83.866839
87872,2941,33.517065,-83.69601
87872,2941,33.487923,-83.648833
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87909,2941,33.517065,-83.69601
87911,2941,33.517065,-83.69601
87911,2941,33.517065,-83.69601
87911,2941,33.517065,-83.69601
87911,2941,33.517065,-83.69601
87911,2941,34.565098,-83.545172
87911,2941,34.565098,-83.545172
87911,2941,34.565098,-83.545172
87911,2941,34.565098,-83.545172
87911,2941,34.565098,-83.545172
87911,2941,34.565098,-83.545172
87911,2941,33.517065,-83.69601
87930,2941,33.487923,-83.648833
87930,2941,33.487923,-83.648833
87930,2941,33.487923,-83.648833
87930,2941,33.487923,-83.648833
87930,2941,33.487923,-83.648833
87930,2941,33.487923,-83.648833
87930,2941,33.487923,-83.648833
87930,2941,33.487923,-83.648833
87930,2941,33.487923,-83.648833
87930,2941,33.487923,-83.648833
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.605438,-83.752378
87949,2941,33.605438,-83.752378
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
87949,2941,33.605438,-83.752378
87949,2941,33.605438,-83.752378
87949,2941,33.605438,-83.752378
87949,2941,33.496007,-83.64634
87949,2941,33.496007,-83.64634
88978,2959,33.84642,-118.392055
88978,2959,33.84642,-118.392055
88978,2959,33.805187,-118.349941
88978,2959,33.84642,-118.392055
88978,2959,33.84642,-118.392055
88978,2959,33.84642,-118.392055
88978,2959,34.055569,-117.182538
88978,2959,34.055569,-117.182538
88978,2959,34.055569,-117.182538
88978,2959,34.055569,-117.182538
88978,2959,34.055569,-117.182538
88978,2959,34.055569,-117.182538
88978,2959,34.055569,-117.182538
88978,2959,34.055569,-117.182538
88978,2959,34.055569,-117.182538
88978,2959,34.055569,-117.182538
88978,2959,34.055569,-117.182538
88978,2959,33.84642,-118.392055
88978,2959,33.84642,-118.392055
88978,2959,33.84642,-118.392055
88978,2959,33.84642,-118.392055
88978,2959,33.84642,-118.392055
88978,2959,33.845232,-118.387336
88978,2959,33.845232,-118.387336
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,34.07362,-118.400356
89001,2959,34.110881,-118.285675
89001,2959,34.110881,-118.285675
89001,2959,34.052234,-118.243685
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,33.835849,-118.340629
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,34.147785,-118.144515
89001,2959,34.147785,-118.144515
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89001,2959,33.849182,-118.388408
89002,2959,33.849182,-118.388408
89002,2959,33.849182,-118.388408
89002,2959,33.849182,-118.388408
89002,2959,34.579434,-118.116461
89002,2959,34.07362,-118.400356
89002,2959,34.07362,-118.400356
89002,2959,33.849182,-118.388408
89002,2959,33.849182,-118.388408
89002,2959,34.180839,-118.308966
89002,2959,34.147785,-118.144515
89002,2959,33.849182,-118.388408
89002,2959,33.849182,-118.388408
89002,2959,34.052234,-118.243685
89002,2959,34.07362,-118.400356
89002,2959,34.052234,-118.243685
89002,2959,34.052234,-118.243685
89002,2959,34.07362,-118.400356
89002,2959,34.07362,-118.400356
89002,2959,33.849182,-118.388408
89002,2959,33.849182,-118.388408
89002,2959,33.849182,-118.388408
89002,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.835849,-118.340629
89003,2959,33.835849,-118.340629
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.835849,-118.340629
89003,2959,33.835849,-118.340629
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,33.849182,-118.388408
89003,2959,34.07362,-118.400356
89003,2959,34.046399,-118.448135
89003,2959,34.046399,-118.448135
89003,2959,33.849182,-118.388408
89003,2959,34.052234,-118.243685
89003,2959,34.052234,-118.243685
89003,2959,33.849182,-118.388408
89003,2959,33.835849,-118.340629
89010,2959,33.849182,-118.388408
89010,2959,33.849182,-118.388408
89010,2959,33.849182,-118.388408
89010,2959,33.849182,-118.388408
89010,2959,33.849182,-118.388408
89010,2959,33.849182,-118.388408
89010,2959,33.862237,-118.399519
89010,2959,33.862237,-118.399519
89010,2959,33.849182,-118.388408
89010,2959,33.849182,-118.388408
89010,2959,33.849182,-118.388408
89010,2959,33.849182,-118.388408
89010,2959,33.849182,-118.388408
89010,2959,33.849182,-118.388408
89010,2959,34.052234,-118.243685
89010,2959,34.07362,-118.400356
89010,2959,34.052234,-118.243685
89010,2959,34.052234,-118.243685
89010,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,34.07362,-118.400356
89014,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,34.052234,-118.243685
89014,2959,34.052234,-118.243685
89014,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,34.052234,-118.243685
89014,2959,34.052234,-118.243685
89014,2959,33.849182,-118.388408
89014,2959,33.849182,-118.388408
89014,2959,34.052234,-118.243685
89014,2959,34.052234,-118.243685
89016,2959,34.052234,-118.243685
89016,2959,34.052234,-118.243685
89016,2959,34.052234,-118.243685
89016,2959,33.849182,-118.388408
89016,2959,33.849182,-118.388408
89016,2959,34.052234,-118.243685
89016,2959,33.849182,-118.388408
89016,2959,33.849182,-118.388408
89016,2959,34.052234,-118.243685
89016,2959,33.849182,-118.388408
89016,2959,33.849182,-118.388408
89016,2959,33.849182,-118.388408
89016,2959,34.052234,-118.243685
89016,2959,34.052234,-118.243685
89016,2959,33.849182,-118.388408
89016,2959,33.849182,-118.388408
89016,2959,34.052234,-118.243685
89016,2959,34.052234,-118.243685
89016,2959,33.849182,-118.388408
89016,2959,33.849182,-118.388408
89016,2959,34.052234,-118.243685
89016,2959,34.052234,-118.243685
89019,2959,34.052234,-118.243685
89019,2959,34.052234,-118.243685
89019,2959,34.07362,-118.400356
89019,2959,34.090009,-118.361744
89019,2959,34.090009,-118.361744
89019,2959,33.849182,-118.388408
89019,2959,34.052234,-118.243685
89019,2959,34.052234,-118.243685
89019,2959,34.07362,-118.400356
89019,2959,33.849182,-118.388408
89019,2959,33.849182,-118.388408
89019,2959,33.849182,-118.388408
89019,2959,33.849182,-118.388408
89019,2959,33.849182,-118.388408
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,34.047101,-118.263651
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,34.043516,-118.265336
89024,2959,34.043516,-118.265336
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,34.047101,-118.263651
89024,2959,34.047101,-118.263651
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,34.047101,-118.263651
89024,2959,34.047101,-118.263651
89024,2959,33.84642,-118.392055
89024,2959,33.84642,-118.392055
89024,2959,34.047101,-118.263651
89024,2959,34.047101,-118.263651
89026,2959,33.84642,-118.392055
89026,2959,34.047101,-118.263651
89026,2959,33.84642,-118.392055
89026,2959,33.84642,-118.392055
89026,2959,33.84642,-118.392055
89026,2959,33.84642,-118.392055
89026,2959,33.84642,-118.392055
89026,2959,33.84642,-118.392055
89026,2959,33.84642,-118.392055
89026,2959,34.047101,-118.263651
89026,2959,33.84642,-118.392055
89026,2959,33.84642,-118.392055
89026,2959,33.84642,-118.392055
89026,2959,33.84642,-118.392055
89030,2959,33.84642,-118.392055
89030,2959,33.84642,-118.392055
89030,2959,33.84642,-118.392055
89030,2959,33.84642,-118.392055
89030,2959,33.84642,-118.392055
89030,2959,33.84642,-118.392055
89030,2959,33.84642,-118.392055
89030,2959,33.84642,-118.392055
89030,2959,33.84642,-118.392055
89030,2959,33.84642,-118.392055
89030,2959,33.84642,-118.392055
89031,2959,33.84642,-118.392055
89031,2959,33.84642,-118.392055
89031,2959,34.055569,-117.182538
89031,2959,34.055569,-117.182538
89031,2959,34.055569,-117.182538
89031,2959,34.055569,-117.182538
89031,2959,34.055569,-117.182538
89031,2959,34.055569,-117.182538
89031,2959,34.055569,-117.182538
89031,2959,34.055569,-117.182538
89031,2959,34.055569,-117.182538
89031,2959,33.84642,-118.392055
89031,2959,33.84642,-118.392055
89031,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89035,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89040,2959,33.84642,-118.392055
89049,2959,33.84642,-118.392055
89049,2959,33.84642,-118.392055
89049,2959,33.84642,-118.392055
89049,2959,33.84642,-118.392055
89049,2959,33.84642,-118.392055
89049,2959,33.84642,-118.392055
89049,2959,33.84642,-118.392055
89049,2959,33.84642,-118.392055
89049,2959,33.84642,-118.392055
89049,2959,0,0
89049,2959,33.84642,-118.392055
89049,2959,33.84642,-118.392055
89049,2959,33.84642,-118.392055
89484,2967,37.796257,-122.405146
89484,2967,37.796257,-122.405146
89484,2967,37.796257,-122.405146
89484,2967,37.796257,-122.405146
89484,2967,37.796257,-122.405146
89484,2967,37.796257,-122.405146
89484,2967,37.796257,-122.405146
89484,2967,37.774929,-122.419415
89484,2967,37.800256,-122.410625
89484,2967,37.800256,-122.410625
89484,2967,37.774929,-122.419415
89484,2967,37.774929,-122.419415
89484,2967,37.796257,-122.405146
89490,2967,37.796257,-122.405146
89490,2967,37.774929,-122.419415
89490,2967,37.796257,-122.405146
89490,2967,37.796257,-122.405146
89490,2967,37.796257,-122.405146
89490,2967,37.800256,-122.410625
89490,2967,37.774929,-122.419415
89490,2967,37.796257,-122.405146
89490,2967,37.796257,-122.405146
89490,2967,37.796257,-122.405146
89490,2967,37.796257,-122.405146
89490,2967,37.796257,-122.405146
89490,2967,37.796257,-122.405146
89490,2967,37.796257,-122.405146
89490,2967,37.774929,-122.419415
89490,2967,37.796257,-122.405146
89490,2967,37.796257,-122.405146
89713,2971,45.736499,4.837938
89713,2971,45.778935,4.867089
89713,2971,45.773527,4.858989
89713,2971,45.773527,4.858989
89713,2971,45.736499,4.837938
89713,2971,45.778935,4.867089
89713,2971,45.778935,4.867089
89713,2971,45.773527,4.858989
89713,2971,45.773527,4.858989
89713,2971,45.778935,4.867089
89713,2971,45.736499,4.837938
89713,2971,45.778935,4.867089
89713,2971,45.736499,4.837938
89713,2971,45.778935,4.867089
89713,2971,45.778935,4.867089
89713,2971,45.773527,4.858989
89713,2971,45.736499,4.837938
89713,2971,45.736499,4.837938
89713,2971,45.773527,4.858989
89713,2971,45.736499,4.837938
89729,2971,45.739666,4.835635
89729,2971,45.739666,4.835635
89729,2971,45.736499,4.837938
89729,2971,45.778935,4.867089
89729,2971,45.736499,4.837938
89729,2971,45.739666,4.835635
89729,2971,45.739666,4.835635
89729,2971,45.736499,4.837938
89729,2971,45.736499,4.837938
89729,2971,45.739666,4.835635
89729,2971,45.736499,4.837938
89729,2971,45.736499,4.837938
89729,2971,45.736499,4.837938
89729,2971,45.736499,4.837938
89729,2971,45.736499,4.837938
89729,2971,45.736499,4.837938
89729,2971,45.739666,4.835635
89729,2971,45.736499,4.837938
89729,2971,45.736499,4.837938
89729,2971,45.736499,4.837938
89729,2971,45.736499,4.837938
89729,2971,45.739666,4.835635
89729,2971,45.736499,4.837938
89736,2971,45.778935,4.867089
89736,2971,45.736499,4.837938
89736,2971,45.724601,5.086914
89736,2971,45.724601,5.086914
89736,2971,38.732876,-9.144767
89736,2971,38.657069,-9.187452
89736,2971,38.732876,-9.144767
89736,2971,38.732857,-9.145494
89736,2971,38.732579,-9.145465
89736,2971,38.657069,-9.187452
89736,2971,38.732876,-9.144767
89736,2971,38.732876,-9.144767
89736,2971,38.732857,-9.145494
89736,2971,38.657069,-9.187452
89736,2971,38.657069,-9.187452
89736,2971,38.770138,-9.137753
89736,2971,38.770138,-9.137753
89736,2971,45.724601,5.086914
89736,2971,45.736499,4.837938
89736,2971,45.739666,4.835635
89736,2971,45.736499,4.837938
89736,2971,45.736499,4.837938
89752,2971,45.736499,4.837938
89752,2971,45.778935,4.867089
89752,2971,45.736499,4.837938
89752,2971,45.736499,4.837938
89752,2971,45.736499,4.837938
89752,2971,48.835425,2.346434
89752,2971,48.835425,2.346434
89752,2971,48.835425,2.346434
89752,2971,48.835425,2.346434
89752,2971,48.835425,2.346434
89752,2971,48.835425,2.346434
89752,2971,45.736499,4.837938
89752,2971,45.739666,4.835635
89752,2971,45.736499,4.837938
89776,2971,45.778935,4.867089
89776,2971,45.778935,4.867089
89776,2971,45.736499,4.837938
89776,2971,45.766037,4.831834
89776,2971,45.736499,4.837938
89776,2971,45.166667,5.716667
89776,2971,45.166667,5.716667
89776,2971,45.736499,4.837938
89776,2971,45.736499,4.837938
89776,2971,45.778935,4.867089
89776,2971,45.736499,4.837938
89776,2971,45.739666,4.835635
89776,2971,45.736499,4.837938
89777,2971,45.736499,4.837938
89777,2971,45.778935,4.867089
89777,2971,45.766037,4.831834
89777,2971,45.766037,4.831834
89777,2971,45.736499,4.837938
89777,2971,45.736499,4.837938
89777,2971,38.657069,-9.187452
89777,2971,38.733836,-9.145061
89777,2971,38.772428,-9.161738
89777,2971,38.657069,-9.187452
89781,2971,45.736499,4.837938
89781,2971,45.736499,4.837938
89781,2971,45.75466,4.82672
89781,2971,45.736499,4.837938
89781,2971,45.739666,4.835635
89781,2971,45.736499,4.837938
89781,2971,45.778935,4.867089
89781,2971,45.766037,4.831834
89781,2971,45.736499,4.837938
89781,2971,45.739666,4.835635
89781,2971,45.736499,4.837938
89781,2971,45.778935,4.867089
89781,2971,45.736499,4.837938
89781,2971,45.773527,4.858989
89781,2971,45.766037,4.831834
89781,2971,45.736499,4.837938
89795,2971,48.835425,2.346434
89795,2971,48.835425,2.346434
89795,2971,48.835425,2.346434
89795,2971,45.736499,4.837938
89795,2971,45.778935,4.867089
89795,2971,45.766037,4.831834
89795,2971,45.778935,4.867089
89795,2971,45.770187,4.863461
89795,2971,45.736499,4.837938
89795,2971,45.739666,4.835635
89795,2971,45.736499,4.837938
89795,2971,45.778935,4.867089
89795,2971,45.75466,4.82672
89795,2971,45.736499,4.837938
89795,2971,45.778935,4.867089
89795,2971,45.778935,4.867089
89802,2971,45.736499,4.837938
89802,2971,45.736499,4.837938
89802,2971,46.20381,6.139959
89802,2971,45.778935,4.867089
89802,2971,45.736499,4.837938
89802,2971,45.766037,4.831834
89802,2971,45.778935,4.867089
89802,2971,45.773527,4.858989
89802,2971,45.736499,4.837938
89802,2971,45.724601,5.086914
89802,2971,38.770138,-9.137753
90246,2978,28.031688,-81.899297
90246,2978,28.034916,-82.122572
90246,2978,27.937801,-82.285925
90246,2978,27.856085,-82.326232
90246,2978,27.937801,-82.285925
90246,2978,27.937801,-82.285925
90246,2978,28.034869,-82.122572
90246,2978,27.937801,-82.285925
90246,2978,27.856085,-82.326232
90246,2978,28.034869,-82.122572
90246,2978,27.937801,-82.285925
90246,2978,27.856085,-82.326232
90246,2978,27.937801,-82.285925
90246,2978,28.034916,-82.122572
90246,2978,27.937801,-82.285925
90246,2978,27.937801,-82.285925
90246,2978,27.856085,-82.326232
90246,2978,27.937801,-82.285925
90247,2978,28.034916,-82.122572
90247,2978,28.034916,-82.122572
90247,2978,28.034916,-82.122572
90247,2978,27.937801,-82.285925
90247,2978,27.856085,-82.326232
90247,2978,27.856085,-82.326232
90247,2978,27.937801,-82.285925
