tid,label,lat,lon
43905,2996,38.7200070333,-77.1235923
43905,2996,38.6970015,-77.1434877
43905,2996,38.6917811333,-77.1372036667
43905,2996,38.6910201702,-77.1377670765
43910,2996,38.6970015,-77.1434877
43910,2996,38.6917811333,-77.1372036667
43910,2996,38.6910201702,-77.1377670765
43910,2996,38.6417486333,-77.3461261667
43910,2996,38.6417486333,-77.3461261667
43910,2996,38.6970015,-77.1434877
43910,2996,38.6917811333,-77.1372036667
43910,2996,38.6910201702,-77.1377670765
43910,2996,38.5960643379,-77.3349271201
43910,2996,38.6970015,-77.1434877
43910,2996,38.6917811333,-77.1372036667
43910,2996,38.6910201702,-77.1377670765
43910,2996,38.6970015,-77.1434877
43910,2996,38.6917811333,-77.1372036667
43910,2996,38.6910201702,-77.1377670765
43910,2996,38.7200070333,-77.1235923
44158,3010,22.269272881,114.1849181056
44158,3010,22.2781363626,114.1821205616
44158,3010,22.2846291083,114.1581630707
44158,3010,22.2857757316,114.1586780548
44158,3010,22.2813529899,114.1578680277
44158,3010,22.2857757316,114.1586780548
44158,3010,22.2793922459,114.1910469532
44158,3010,22.2781363626,114.1821205616
44158,3010,22.2776697469,114.1657161713
44158,3010,22.2813529899,114.1578680277
44170,3010,22.269272881,114.1849181056
44170,3010,22.2692877739,114.1839149594
44170,3010,22.269272881,114.1849181056
44170,3010,22.2291133601,114.199308157
44170,3010,22.2825716156,114.1556364298
44170,3010,22.2291133601,114.199308157
44170,3010,22.2857012758,114.1582596302
44170,3010,22.2291133601,114.199308157
44170,3010,22.2807573237,114.1857683659
44170,3010,22.2291133601,114.199308157
44170,3010,22.269272881,114.1849181056
44170,3010,22.2291133601,114.199308157
44170,3010,22.269272881,114.1849181056
44170,3010,22.2291133601,114.199308157
44170,3010,22.269272881,114.1849181056
44170,3010,22.2291133601,114.199308157
44170,3010,22.269272881,114.1849181056
44170,3010,22.2804297063,114.1842663288
44170,3010,22.2807573237,114.1857683659
44170,3010,22.2291133601,114.199308157
44174,3010,22.2857012758,114.1582596302
44174,3010,22.2291133601,114.199308157
44174,3010,22.269272881,114.1849181056
44174,3010,22.2681534263,114.1864711046
44174,3010,22.269272881,114.1849181056
44174,3010,22.2801219437,114.1840195656
44174,3010,22.2979015659,114.1721427441
44174,3010,22.2863862674,114.1613441706
44174,3010,22.2846291083,114.1581630707
44174,3010,22.2291133601,114.199308157
44174,3010,22.2291133601,114.199308157
44174,3010,22.269272881,114.1849181056
44174,3010,22.269272881,114.1849181056
44174,3010,22.2291133601,114.199308157
44174,3010,22.3028778,114.1820054
44174,3010,22.3028778,114.1820054
44174,3010,22.2291133601,114.199308157
44174,3010,22.269272881,114.1849181056
44174,3010,22.2682505818,114.1863719735
44174,3010,22.269272881,114.1849181056
44174,3010,22.2801219437,114.1840195656
44174,3010,22.2813529899,114.1578680277
44174,3010,22.2291133601,114.199308157
44174,3010,22.269272881,114.1849181056
44174,3010,22.2692877739,114.1839149594
44174,3010,22.269272881,114.1849181056
44174,3010,22.2291133601,114.199308157
44183,3010,22.269272881,114.1849181056
44183,3010,22.2776697469,114.1657161713
44183,3010,22.2291133601,114.199308157
44183,3010,22.2612279974,114.1295439005
44183,3010,22.269272881,114.1849181056
44183,3010,22.2682505818,114.1863719735
44183,3010,22.2291133601,114.199308157
44183,3010,22.269272881,114.1849181056
44183,3010,22.2681534263,114.1864711046
44183,3010,22.2291133601,114.199308157
44183,3010,22.3041154621,114.1610705853
44183,3010,22.269272881,114.1849181056
44189,3010,13.74177755,100.53990385
44189,3010,13.74606305,100.55248755
44189,3010,13.7337895,100.5811838167
44189,3010,13.7442925667,100.5428381333
44189,3010,13.7449607055,100.5407381058
44189,3010,13.7466594192,100.5349123478
44189,3010,13.7305680421,100.5689120293
44189,3010,13.7337895,100.5811838167
44189,3010,13.7442925667,100.5428381333
44189,3010,13.7445596667,100.5416028167
44189,3010,13.6898969614,100.7483196259
44189,3010,22.308155339,113.9175796509
44189,3010,22.2291133601,114.199308157
44189,3010,22.2793922459,114.1910469532
44189,3010,22.269272881,114.1849181056
44189,3010,22.2857757316,114.1586780548
44191,3010,22.2793922459,114.1910469532
44191,3010,22.2781363626,114.1821205616
44191,3010,22.2793922459,114.1910469532
44191,3010,22.2804297063,114.1842663288
44191,3010,22.2807573237,114.1857683659
44191,3010,22.2825840252,114.1890621185
44191,3010,22.2291133601,114.199308157
44191,3010,22.2776697469,114.1657161713
44191,3010,22.2781363626,114.1821205616
44191,3010,22.2803751033,114.18651402
44191,3010,22.2291133601,114.199308157
44193,3010,22.2776697469,114.1657161713
44193,3010,22.2776697469,114.1657161713
44193,3010,22.2291133601,114.199308157
44193,3010,22.2776697469,114.1657161713
44193,3010,22.277729315,114.1659522057
44193,3010,22.277719387,114.1658449173
44193,3010,22.2291133601,114.199308157
44193,3010,22.2813529899,114.1578680277
44193,3010,22.2781363626,114.1821205616
44193,3010,22.2191616915,114.2100906372
44193,3010,22.2291133601,114.199308157
45327,3074,36.07705105,-86.9528460167
45327,3074,36.1296255757,-86.9048166275
45327,3074,36.07705105,-86.9528460167
45327,3074,36.0289640705,-86.7877737216
45327,3074,36.0289640705,-86.7877737216
45327,3074,36.0298481046,-86.7912250757
45327,3074,36.0935375667,-87.0231367333
45327,3074,36.0289640705,-86.7877737216
45327,3074,36.0611359333,-86.90594695
45327,3074,36.1314106528,-86.6692972183
45327,3074,36.0298481046,-86.7912250757
45330,3074,36.0289640705,-86.7877737216
45330,3074,36.0370182094,-86.7857773821
45330,3074,36.0289640705,-86.7877737216
45330,3074,36.0302732532,-86.7916059494
45330,3074,36.0309139491,-86.7908979038
45330,3074,36.0935375667,-87.0231367333
45330,3074,38.2058810434,-85.7588481903
45330,3074,39.712733056,-86.2996673584
45330,3074,39.8145692921,-85.7698812832
45330,3074,36.0935375667,-87.0231367333
45330,3074,36.1314106528,-86.6692972183
45330,3074,36.1290356621,-86.9057608207
45330,3074,36.0289640705,-86.7877737216
45330,3074,36.0327720391,-86.7868423462
45341,3074,36.0424020348,-86.9540405273
45341,3074,36.0935375667,-87.0231367333
45341,3074,36.0289640705,-86.7877737216
45341,3074,36.0264121261,-86.7899188399
45341,3074,36.2118355905,-86.6937589645
45341,3074,36.2023778668,-86.6946284018
45341,3074,36.0424020348,-86.9540405273
45341,3074,36.0289640705,-86.7877737216
45341,3074,36.0327720391,-86.7868423462
45341,3074,36.03515085,-86.9719667333
45341,3074,36.1361460472,-86.7933929555
45341,3074,36.1034469435,-86.8172837463
45341,3074,36.0289640705,-86.7877737216
45350,3074,36.1636961167,-86.77659065
45350,3074,36.16057095,-86.7784977333
45350,3074,36.1606497667,-86.7780920167
45350,3074,36.1606278,-86.7781333
45350,3074,36.1606831167,-86.77790665
45350,3074,36.1608039,-86.7778314833
45350,3074,36.1609098,-86.7776196333
45350,3074,36.0289640705,-86.7877737216
45350,3074,36.0298481046,-86.7912250757
45350,3074,36.1074127025,-86.8148767948
45350,3074,36.03515085,-86.9719667333
45350,3074,36.0289640705,-86.7877737216
45350,3074,36.0346894564,-86.8020182848
45350,3074,36.077292504,-86.9465792646
45363,3074,36.0446529854,-86.9562156761
45363,3074,36.0289640705,-86.7877737216
45363,3074,36.0298481046,-86.7912250757
45363,3074,35.9239610121,-86.8716177805
45363,3074,35.9450073242,-86.8225784302
45363,3074,36.0446529854,-86.9562156761
45363,3074,36.0264294799,-86.7898786068
45363,3074,36.0298481046,-86.7912250757
45363,3074,36.0289640705,-86.7877737216
45363,3074,36.03399468,-86.786996646
45363,3074,36.03608675,-86.7875012167
45363,3074,36.03608675,-86.7875012167
45363,3074,36.0263600647,-86.7897444963
45363,3074,36.0370410039,-86.8148222317
45363,3074,36.0264294799,-86.7898786068
45363,3074,36.03608675,-86.7875012167
45364,3074,36.1529625667,-86.7986460833
45364,3074,36.1516058333,-86.7842730167
45364,3074,36.034846055,-86.798837653
45364,3074,36.07705105,-86.9528460167
45364,3074,36.1085434833,-86.8172106167
45364,3074,36.1007378167,-86.8704161667
45364,3074,36.0369258167,-86.8011168833
45364,3074,36.034846055,-86.798837653
45364,3074,36.0264121261,-86.7899188399
45364,3074,36.0298481046,-86.7912250757
45364,3074,36.0371926,-86.8002706
45364,3074,36.0369258167,-86.8011168833
45364,3074,36.034846055,-86.798837653
45364,3074,36.0269708667,-86.7905466167
45364,3074,36.034846055,-86.798837653
45364,3074,35.9243616313,-86.8706839162
45364,3074,36.034846055,-86.798837653
45366,3074,36.1314106528,-86.6692972183
45366,3074,36.034846055,-86.798837653
45366,3074,36.1329289833,-86.9063617167
45366,3074,36.07705105,-86.9528460167
45366,3074,36.0786997,-86.9529931167
45366,3074,36.034846055,-86.798837653
45366,3074,36.03608675,-86.7875012167
45366,3074,36.0264294799,-86.7898786068
45366,3074,36.034846055,-86.798837653
45366,3074,36.07705105,-86.9528460167
45366,3074,36.0371926,-86.8002706
45366,3074,36.0369258167,-86.8011168833
45366,3074,36.034846055,-86.798837653
46260,3123,40.5184237835,-88.9396262169
46260,3123,40.4808642172,-88.9518572764
46260,3123,40.4737097611,-88.9533054829
46260,3123,40.5074391582,-88.95162642
46260,3123,40.4853102845,-88.9508056641
46260,3123,40.4810739667,-88.94968455
46260,3123,40.4825521286,-88.9525061846
46260,3123,40.4808642172,-88.9518572764
46260,3123,40.5184237835,-88.9396262169
46260,3123,40.5184237835,-88.9396262169
46260,3123,40.4825521286,-88.9525061846
46273,3123,28.3711625769,-81.5177339315
46273,3123,28.3728726833,-81.5112593167
46273,3123,28.3760241544,-81.54941082
46273,3123,28.3728726833,-81.5112593167
46273,3123,28.3582381938,-81.5589272976
46273,3123,28.3593349167,-81.5599894167
46273,3123,28.3597683833,-81.5605688
46273,3123,28.3728726833,-81.5112593167
46273,3123,28.3711153761,-81.5185010433
46273,3123,28.3713466601,-81.5157651901
46273,3123,28.3728726833,-81.5112593167
46273,3123,26.2123947144,-81.8006035735
46273,3123,26.21305715,-81.8017172
46273,3123,26.5223871667,-82.1931755167
46279,3123,40.4737097611,-88.9533054829
46279,3123,40.4803324651,-88.9498722553
46279,3123,40.4825521286,-88.9525061846
46279,3123,40.4877827363,-88.9426517487
46279,3123,40.5033007987,-88.9944505692
46279,3123,40.4819861534,-88.994756099
46279,3123,40.4810739667,-88.94968455
46279,3123,40.5091660504,-88.9845693111
46279,3123,40.5096146925,-88.9832389355
46279,3123,40.5091660504,-88.9845693111
46279,3123,40.5033007987,-88.9944505692
46279,3123,40.5092720934,-88.9864897728
46279,3123,40.5125499667,-88.9557815
46279,3123,40.4853102845,-88.9508056641
46279,3123,40.4810739667,-88.94968455
46279,3123,40.4853102845,-88.9508056641
46279,3123,40.4810739667,-88.94968455
46279,3123,40.5338532163,-89.0047502518
46281,3123,40.4825521286,-88.9525061846
46281,3123,40.5091660504,-88.9845693111
46281,3123,40.5094923359,-88.9855885506
46281,3123,40.5096146925,-88.9832389355
46281,3123,40.5033007987,-88.9944505692
46281,3123,40.4810739667,-88.94968455
46281,3123,40.5338532163,-89.0047502518
46281,3123,40.5033007987,-88.9944505692
46281,3123,40.5091660504,-88.9845693111
46281,3123,40.4738933938,-88.9589703083
46281,3123,40.4810739667,-88.94968455
46281,3123,40.4825521286,-88.9525061846
46281,3123,40.5125499667,-88.9557815
46281,3123,40.4877827363,-88.9426517487
46281,3123,40.4900266318,-88.9669954777
46281,3123,40.4737097611,-88.9533054829
46281,3123,40.4853102845,-88.9508056641
46281,3123,40.5091660504,-88.9845693111
46281,3123,40.4810739667,-88.94968455
46297,3123,40.4737097611,-88.9533054829
46297,3123,40.4803324651,-88.9498722553
46297,3123,40.4853102845,-88.9508056641
46297,3123,40.4815075902,-88.9937585592
46297,3123,40.4825521286,-88.9525061846
46297,3123,40.4810739667,-88.94968455
46297,3123,40.4815075902,-88.9937585592
46297,3123,40.4808642172,-88.9518572764
46297,3123,40.4825521286,-88.9525061846
46297,3123,40.4808642172,-88.9518572764
46297,3123,40.4877827363,-88.9426517487
46297,3123,40.5091660504,-88.9845693111
46297,3123,40.5096146925,-88.9832389355
46297,3123,40.4900266318,-88.9669954777
46438,3129,47.6820975833,-122.3775386833
46438,3129,47.7144561833,-122.3427060667
46438,3129,47.6190951708,-122.3513889313
46438,3129,47.6132370532,-122.3354351521
46438,3129,47.6114577912,-122.3366367817
46438,3129,47.6123112659,-122.3379671574
46438,3129,47.6114577912,-122.3366367817
46438,3129,47.6658714581,-122.3969864845
46438,3129,47.6796712667,-122.3770901167
46438,3129,47.6114433254,-122.3374843597
46438,3129,47.6820975833,-122.3775386833
46438,3129,47.6114577912,-122.3366367817
46438,3129,47.6115301201,-122.3368942738
46438,3129,47.6107307202,-122.3398883369
46439,3129,47.6820975833,-122.3775386833
46439,3129,47.6888842333,-122.3771372
46439,3129,47.6114577912,-122.3366367817
46439,3129,47.6820975833,-122.3775386833
46439,3129,47.6795400612,-122.3821377754
46439,3129,47.6820975833,-122.3775386833
46439,3129,47.6583158833,-122.3126792833
46439,3129,47.6572322833,-122.30727195
46439,3129,47.6603651,-122.3123359667
46439,3129,47.6820975833,-122.3775386833
46439,3129,47.443414388,-122.3025512695
46439,3129,47.44678759,-122.29913675
46439,3129,41.9780286285,-87.9036712646
46439,3129,41.9746547625,-87.890689373
46439,3129,41.9749897643,-87.8989613056
46439,3129,41.9780286285,-87.9036712646
46439,3129,41.97553527,-87.90096098
46439,3129,39.2941468602,-94.7134029865
46439,3129,39.2974431129,-94.716053009
46439,3129,39.1004424787,-94.5862770081
46439,3129,39.0868341833,-94.5861911667
46439,3129,39.09757,-94.5832883
46439,3129,39.0425884667,-94.5900964667
46439,3129,39.1004424787,-94.5862770081
46439,3129,39.0895778381,-94.5862547953
46439,3129,39.0416979667,-94.59059
46439,3129,39.03981775,-94.5914402667
46439,3129,39.0409258167,-94.5902506667
46439,3129,39.0412340333,-94.5926003333
46439,3129,39.09682685,-94.58165574
46439,3129,38.9157653833,-94.6577795333
46439,3129,39.2974431129,-94.716053009
46439,3129,39.2941468602,-94.7134029865
46439,3129,39.2932865807,-94.7140383092
46454,3129,47.6142323274,-122.3420482237
46454,3129,47.6888842333,-122.3771372
46454,3129,47.6697422,-122.3746182333
46454,3129,47.6684652833,-122.3942713
46454,3129,47.6667922333,-122.3972541667
46454,3129,47.6658714581,-122.3969864845
46454,3129,47.7144561833,-122.3427060667
46454,3129,47.6697422,-122.3746182333
46454,3129,47.6671918833,-122.3840599667
46454,3129,47.6687051474,-122.3838899246
46454,3129,47.6905773833,-122.4023162667
46454,3129,47.6829451667,-122.3768767
46454,3129,47.609611745,-122.3381627117
46454,3129,47.6609362996,-122.3762798309
46454,3129,47.6116313804,-122.3361968994
46455,3129,47.6123546625,-122.3353278637
46455,3129,47.6100306833,-122.3406851167
46455,3129,47.6609362996,-122.3762798309
46455,3129,47.6100852607,-122.3352602521
46455,3129,47.6795264167,-122.3747849167
46455,3129,47.6905773833,-122.4023162667
46455,3129,47.668371375,-122.3829853535
46455,3129,47.66794025,-122.38453644
46455,3129,47.6697422,-122.3746182333
46455,3129,47.6231717167,-122.3498198333
46455,3129,47.6733686167,-122.4073159833
46455,3129,47.443414388,-122.3025512695
46455,3129,47.4440373333,-122.29481835
46455,3129,47.4444464945,-122.3009582369
46455,3129,47.4484572785,-122.3025703366
46455,3129,36.0848987512,-115.1490783691
46455,3129,36.0919648559,-115.1748490334
46455,3129,36.0879333525,-115.1768875122
46455,3129,36.0990996765,-115.1751065254
46455,3129,36.1025348333,-115.1725811
46455,3129,36.1128126641,-115.1738834381
46455,3129,36.1124833031,-115.1711153984
46455,3129,36.1243047653,-115.1680898666
46455,3129,36.09346413,-115.17612391
46455,3129,36.0848987512,-115.1490783691
46455,3129,36.0816559335,-115.1377272606
46455,3129,47.443414388,-122.3025512695
46455,3129,47.4460700554,-122.3039352894
46455,3129,47.4426452352,-122.3013710976
46460,3129,40.7244292691,-74.0009880066
46460,3129,40.7423961659,-74.0075433254
46460,3129,40.7407947889,-74.0077364445
46460,3129,40.7383348033,-74.0097408612
46460,3129,40.6912468675,-74.1795158386
46460,3129,40.687276885,-74.1826701164
46460,3129,47.443414388,-122.3025512695
46460,3129,47.7969485,-122.4956836333
46460,3129,47.6888842333,-122.3771372
46460,3129,47.6640470212,-122.2980424762
46460,3129,47.6114577912,-122.3366367817
46460,3129,47.6100306833,-122.3406851167
46460,3129,47.6086997692,-122.3368126719
46460,3129,47.609611745,-122.3381627117
46460,3129,47.6110780628,-122.337256372
46465,3129,30.26780605,-97.74154185
46465,3129,30.2689732271,-97.7403831482
46465,3129,30.2685191842,-97.7361774445
46465,3129,30.2688789333,-97.7361130667
46465,3129,30.2636079743,-97.7395677567
46465,3129,30.2672543395,-97.739444375
46465,3129,30.2672588667,-97.7396321167
46465,3129,30.2679632105,-97.7432799339
46465,3129,30.2691029532,-97.7493953705
46465,3129,30.2739165986,-97.7408123016
46465,3129,30.2731799732,-97.7410429716
46465,3129,30.2731081636,-97.7407881618
46465,3129,30.2738332073,-97.740495801
46465,3129,30.2741899361,-97.7404904366
46465,3129,30.26955485,-97.74220705
46465,3129,30.2679632105,-97.7432799339
46465,3129,30.2015573297,-97.6671266556
46465,3129,30.2021600414,-97.6668691635
46465,3129,33.9435379571,-118.4071683884
46465,3129,47.443414388,-122.3025512695
46465,3129,47.5911004632,-122.3329138756
46465,3129,47.5951088932,-122.3316693306
46465,3129,47.6658714581,-122.3969864845
46465,3129,47.6684652833,-122.3942713
46465,3129,47.6671918833,-122.3840599667
46465,3129,47.6661439731,-122.3828542578
46465,3129,47.6112594025,-122.3361985762
46465,3129,47.6112769685,-122.3366475105
46465,3129,47.443414388,-122.3025512695
46465,3129,39.8495018818,-104.673871994
46465,3129,39.7482556362,-104.9837421913
46465,3129,39.7567121333,-105.00876475
46465,3129,39.8495018818,-104.673871994
46465,3129,47.443414388,-122.3025512695
46465,3129,47.6829451667,-122.3768767
46472,3129,47.6820975833,-122.3775386833
46472,3129,47.443414388,-122.3025512695
46472,3129,47.4441041029,-122.3012682376
46472,3129,37.6163560649,-122.3861503601
46472,3129,37.7791020333,-122.3935485
46472,3129,37.7785675455,-122.3925447464
46472,3129,37.7783555476,-122.3894011974
46472,3129,37.6163560649,-122.3861503601
46472,3129,47.443414388,-122.3025512695
46472,3129,47.6903578833,-122.3551332833
46472,3129,47.6671918833,-122.3840599667
46472,3129,47.6661439731,-122.3828542578
46472,3129,47.6888842333,-122.3771372
46472,3129,47.6112769685,-122.3366475105
46863,3155,26.2236268167,-97.6610651833
46863,3155,26.2236268167,-97.6610651833
46863,3155,26.2240042171,-97.6620841026
46863,3155,30.2015573297,-97.6671266556
46863,3155,30.4472672833,-97.7913022
46863,3155,30.4665929377,-97.7653637414
46863,3155,30.46714198,-97.7657209
46863,3155,30.4665929377,-97.7653637414
46863,3155,30.46714198,-97.7657209
46863,3155,30.4318392167,-97.73581265
46863,3155,30.4665929377,-97.7653637414
46863,3155,30.46714198,-97.7657209
46863,3155,30.4539085589,-97.8255003691
46863,3155,30.4665929377,-97.7653637414
46863,3155,30.46714198,-97.7657209
46863,3155,30.5725519325,-97.6916742325
46863,3155,30.4665929377,-97.7653637414
46863,3155,30.46714198,-97.7657209
46863,3155,29.8788565167,-97.93180665
46863,3155,30.4665929377,-97.7653637414
46863,3155,30.46714198,-97.7657209
46863,3155,30.4318392167,-97.73581265
46863,3155,30.4665929377,-97.7653637414
46863,3155,30.46714198,-97.7657209
46863,3155,30.4318392167,-97.73581265
46879,3155,30.467050012,-97.7892959118
46879,3155,30.4665929377,-97.7653637414
46879,3155,30.46714198,-97.7657209
46879,3155,30.4635873667,-97.7884771167
46879,3155,30.4585212166,-97.6515644789
46879,3155,30.4665929377,-97.7653637414
46879,3155,30.46714198,-97.7657209
46879,3155,30.4665929377,-97.7653637414
46879,3155,30.46714198,-97.7657209
46879,3155,30.4665929377,-97.7653637414
46879,3155,30.46714198,-97.7657209
46879,3155,30.4323938121,-97.7356410027
46879,3155,30.2685191842,-97.7361774445
46879,3155,30.4635873667,-97.7884771167
46879,3155,30.4452930555,-97.7439129353
46879,3155,30.4318392167,-97.73581265
46879,3155,30.4323938121,-97.7356410027
46882,3155,30.4478505013,-97.7923214436
46882,3155,30.2022620384,-97.66690135
46882,3155,30.2025309391,-97.6663434505
46882,3155,30.2020394994,-97.6658928394
46882,3155,30.4323893933,-97.7372878848
46882,3155,30.4326805833,-97.7375936508
46882,3155,30.4323724,-97.73596456
46882,3155,30.4328285939,-97.7377867699
46882,3155,30.4323938121,-97.7356410027
46882,3155,30.4318392167,-97.73581265
46882,3155,30.4329960965,-97.7354539962
46882,3155,30.4320885386,-97.7349543571
46882,3155,30.4315797474,-97.7349114418
46882,3155,30.2707337816,-97.7537029982
46882,3155,30.4585212166,-97.6515644789
46882,3155,30.4635873667,-97.7884771167
46882,3155,30.46951075,-97.7905615333
46882,3155,30.4328285939,-97.7377867699
46882,3155,30.4635873667,-97.7884771167
46882,3155,30.467050012,-97.7892959118
46895,3155,30.4318392167,-97.73581265
46895,3155,30.4328285939,-97.7377867699
46895,3155,30.4452930555,-97.7439129353
46895,3155,30.4184635809,-97.7460694313
46895,3155,30.4193182,-97.7467993333
46895,3155,30.41858617,-97.74769485
46895,3155,30.41934281,-97.74785363
46895,3155,30.4179015192,-97.747657299
46895,3155,30.47597765,-97.7971816
46895,3155,30.4802631125,-97.7967325619
46895,3155,30.4145713182,-97.7466259042
46895,3155,30.4635873667,-97.7884771167
46895,3155,30.467050012,-97.7892959118
46895,3155,30.4413192,-97.747732
46895,3155,30.4318392167,-97.73581265
46895,3155,30.4328285939,-97.7377867699
46895,3155,30.4053132648,-97.8743433952
46895,3155,30.4164350549,-97.8431546688
46895,3155,29.4196192669,-98.4783661366
46895,3155,29.4202805667,-98.47830645
46895,3155,29.4207780783,-98.4783768654
46895,3155,30.4413192,-97.747732
46895,3155,30.4318392167,-97.73581265
46895,3155,30.4328285939,-97.7377867699
46896,3155,30.3962734333,-97.7196259
46896,3155,30.4802631125,-97.7967325619
46896,3155,30.4761881167,-97.7960417333
46896,3155,30.4683307696,-97.8036135435
46896,3155,30.3293885087,-97.7078104019
46896,3155,30.4318392167,-97.73581265
46896,3155,30.4318572702,-97.7367675304
46896,3155,30.4323938121,-97.7356410027
46896,3155,30.4416810694,-97.7425932884
46896,3155,30.4318392167,-97.73581265
46896,3155,30.4328285939,-97.7377867699
46896,3155,30.4407787167,-97.9142654
46896,3155,30.4420264333,-97.91477465
46923,3157,39.0554240833,-95.76852465
46923,3157,39.0493252833,-95.6742748333
46923,3157,39.0482106605,-95.6779682636
46923,3157,39.04686039,-95.68414443
46923,3157,39.0444422167,-95.6759715667
46923,3157,39.0438776667,-95.6761996667
46923,3157,39.0469443667,-95.6753826
46923,3157,39.0505436345,-95.6966793537
46923,3157,39.0511141333,-95.7059536333
46923,3157,39.2953174667,-94.720638
46923,3157,39.2949417,-94.72044
46923,3157,39.2949405833,-94.72070315
46923,3157,39.2942848333,-94.72058975
46923,3157,39.2946699535,-94.7190999985
46923,3157,39.2974431129,-94.716053009
46923,3157,39.0469443667,-95.6753826
46923,3157,39.04877805,-95.7318054167
46923,3157,39.04877805,-95.7318054167
46923,3157,39.0544660833,-95.6754316
46923,3157,39.0561496333,-95.7269736333
46923,3157,39.04877805,-95.7318054167
46923,3157,39.0197865,-95.6931297
46923,3157,39.04877805,-95.7318054167
46923,3157,39.0504617833,-95.74290455
46923,3157,39.0554240833,-95.76852465
46923,3157,39.0395863201,-95.7646036148
46923,3157,39.0341528618,-95.6858325005
46923,3157,39.0005300005,-95.6863752637
46923,3157,37.7420188065,-97.2445659677
46923,3157,37.7181677345,-97.2446505097
46923,3157,37.6813976333,-97.3451697167
46923,3157,37.7109622333,-97.2021439167
46923,3157,39.0554240833,-95.76852465
46923,3157,39.04877805,-95.7318054167
46923,3157,39.04877805,-95.7318054167
46924,3157,39.04877805,-95.7318054167
46924,3157,39.0513851526,-94.4804906845
46924,3157,39.0511071667,-94.4807481667
46924,3157,39.0488772324,-94.4840312004
46924,3157,39.04877805,-95.7318054167
46924,3157,39.0554240833,-95.76852465
46924,3157,39.0511141333,-95.7059536333
46924,3157,39.0378092333,-95.7644799833
46924,3157,39.0375324833,-95.7623677333
46924,3157,39.0449027047,-95.7637882233
46924,3157,39.0449193698,-95.7623451948
46924,3157,39.0495271339,-95.7623398304
46924,3157,39.0380841667,-95.7610945333
46924,3157,39.0554240833,-95.76852465
46924,3157,39.04877805,-95.7318054167
46924,3157,39.0470995833,-95.7251935167
46924,3157,39.2949405833,-94.72070315
46924,3157,39.2942848333,-94.72058975
46924,3157,39.2949417,-94.72044
46924,3157,39.2953174667,-94.720638
46924,3157,39.2974431129,-94.716053009
46924,3157,39.2946699535,-94.7190999985
46924,3157,39.29470855,-94.7208809833
46924,3157,39.2946699535,-94.7190999985
46924,3157,39.2974431129,-94.716053009
46924,3157,39.04877805,-95.7318054167
46924,3157,39.0511071667,-94.4807481667
46924,3157,39.0513851526,-94.4804906845
46924,3157,39.0201597,-95.1346863
46924,3157,39.0196338118,-95.135743618
46924,3157,39.0554240833,-95.76852465
46924,3157,39.0495271339,-95.7623398304
46924,3157,39.0449027047,-95.7637882233
46924,3157,39.0584335146,-95.7677149773
46924,3157,39.0554240833,-95.76852465
46924,3157,39.0561496333,-95.7269736333
46924,3157,39.0444422167,-95.6759715667
46924,3157,39.0661418667,-95.6695809667
46924,3157,39.04877805,-95.7318054167
46924,3157,39.0554240833,-95.76852465
46924,3157,39.0661418667,-95.6695809667
46924,3157,39.0554240833,-95.76852465
46935,3157,39.0469443667,-95.6753826
46935,3157,39.04877805,-95.7318054167
46935,3157,39.04877805,-95.7318054167
46935,3157,39.0661418667,-95.6695809667
46935,3157,39.04877805,-95.7318054167
46935,3157,39.0544660833,-95.6754316
46935,3157,39.0444422167,-95.6759715667
46935,3157,39.04877805,-95.7318054167
46935,3157,39.04877805,-95.7318054167
46935,3157,39.0487851333,-95.7318067667
46935,3157,39.0341528618,-95.6858325005
46935,3157,39.041727117,-95.725565317
46935,3157,39.0503078,-95.7265791167
46935,3157,39.041727117,-95.725565317
46935,3157,39.0449027047,-95.7637882233
46935,3157,41.2254732027,-95.9316515923
46935,3157,39.04877805,-95.7318054167
46935,3157,39.0554240833,-95.76852465
46935,3157,39.0351541,-95.7027382667
46935,3157,39.0554240833,-95.76852465
46935,3157,39.041727117,-95.725565317
46935,3157,39.0554240833,-95.76852465
46935,3157,39.0518369833,-95.6679681333
46935,3157,39.0487851333,-95.7318067667
46935,3157,39.0487851333,-95.7318067667
46935,3157,39.04877805,-95.7318054167
46935,3157,39.0487851333,-95.7318067667
46935,3157,39.0822376833,-94.5962611
46935,3157,39.1178999856,-94.8166036606
46935,3157,39.2946699535,-94.7190999985
46935,3157,39.2974431129,-94.716053009
46935,3157,39.1178999856,-94.8166036606
46936,3157,39.1178999856,-94.8166036606
46936,3157,39.04877805,-95.7318054167
46936,3157,39.1178999856,-94.8166036606
46936,3157,39.10683765,-94.8352568
46936,3157,39.344563974,-94.916015891
46936,3157,39.1178999856,-94.8166036606
46936,3157,39.0884965667,-94.5889389167
46936,3157,39.0554240833,-95.76852465
46936,3157,39.04877805,-95.7318054167
46936,3157,39.04877805,-95.7318054167
46936,3157,39.0544660833,-95.6754316
46936,3157,39.0449027047,-95.7637882233
46936,3157,39.0438776667,-95.6761996667
46936,3157,39.0564002333,-95.7144634333
46936,3157,39.04877805,-95.7318054167
46936,3157,39.0554240833,-95.76852465
46936,3157,39.0493252833,-95.6742748333
46936,3157,39.0554240833,-95.76852465
46936,3157,39.04877805,-95.7318054167
46936,3157,39.0544660833,-95.6754316
46936,3157,39.0487851333,-95.7318067667
46936,3157,39.0554240833,-95.76852465
