space,time,day,poi,tid,label
36.0933578833 -115.2216296667,283,Friday,298129,20614,1176
36.0711982359 -115.2433633804,1292,Friday,284858,20614,1176
36.1164341333 -115.1390131167,1431,Saturday,129628,20614,1176
36.1426824667 -115.1371529167,1113,Sunday,319022,20614,1176
36.1141797667 -115.2281552,1374,Sunday,320557,20614,1176
36.1161873333 -115.1974809,75,Monday,310632,20614,1176
36.1426824667 -115.1371529167,140,Monday,319022,20614,1176
36.1484153833 -115.13357105,152,Monday,321511,20614,1176
36.1434818 -115.10521425,1097,Monday,202016,20614,1176
36.1426824667 -115.1371529167,1235,Monday,319022,20614,1176
36.1484153833 -115.13357105,165,Tuesday,321511,20614,1176
36.1141797667 -115.2281552,201,Tuesday,320557,20614,1176
36.1484153833 -115.13357105,402,Tuesday,321511,20614,1176
36.1434818 -115.10521425,1012,Tuesday,202016,20614,1176
36.1484153833 -115.13357105,180,Wednesday,321511,20614,1176
36.1434818 -115.10521425,1035,Wednesday,202016,20614,1176
36.1484153833 -115.13357105,133,Thursday,321511,20614,1176
36.1141797667 -115.2281552,216,Thursday,320557,20614,1176
36.1484153833 -115.13357105,404,Thursday,321511,20614,1176
36.1434818 -115.10521425,1046,Thursday,202016,20614,1176
36.1446930667 -115.1376341167,151,Friday,342068,20615,1176
36.1484153833 -115.13357105,165,Friday,321511,20615,1176
36.1434818 -115.10521425,956,Friday,202016,20615,1176
36.1484153833 -115.13357105,189,Saturday,321511,20615,1176
36.1484153833 -115.13357105,437,Saturday,321511,20615,1176
36.1426824667 -115.1371529167,1081,Saturday,319022,20615,1176
36.1434818 -115.10521425,1115,Saturday,202016,20615,1176
36.1484153833 -115.13357105,1340,Saturday,321511,20615,1176
36.1446930667 -115.1376341167,1378,Sunday,342068,20615,1176
36.1484153833 -115.13357105,1399,Sunday,321511,20615,1176
36.1484153833 -115.13357105,562,Monday,321511,20615,1176
36.1434818 -115.10521425,1025,Monday,202016,20615,1176
36.1141797667 -115.2281552,202,Tuesday,320557,20615,1176
36.1484153833 -115.13357105,395,Tuesday,321511,20615,1176
36.1434818 -115.10521425,898,Tuesday,202016,20615,1176
36.1446930667 -115.1376341167,192,Wednesday,342068,20615,1176
36.1484153833 -115.13357105,199,Wednesday,321511,20615,1176
36.1426824667 -115.1371529167,1056,Wednesday,319022,20615,1176
36.1446930667 -115.1376341167,1214,Wednesday,342068,20615,1176
36.1434818 -115.10521425,1304,Wednesday,202016,20615,1176
36.10411005 -115.1377932667,157,Thursday,210673,20615,1176
36.1484153833 -115.13357105,275,Thursday,321511,20615,1176
36.1434818 -115.10521425,1095,Thursday,202016,20615,1176
36.0933578833 -115.2216296667,52,Friday,298129,20618,1176
36.1434818 -115.10521425,951,Friday,202016,20618,1176
36.1295405333 -115.1134648333,1258,Friday,138597,20618,1176
36.1434818 -115.10521425,1345,Friday,202016,20618,1176
36.12443149 -115.13481104,100,Saturday,371298,20618,1176
36.0933578833 -115.2216296667,156,Saturday,298129,20618,1176
36.1699354 -115.2918577,213,Saturday,351715,20618,1176
36.1699262 -115.29180155,215,Saturday,262044,20618,1176
36.1005269167 -115.2092071167,361,Saturday,252405,20618,1176
36.1055318667 -115.1503693167,493,Saturday,83598,20618,1176
36.0933578833 -115.2216296667,547,Saturday,298129,20618,1176
36.1005269167 -115.2092071167,1014,Saturday,252405,20618,1176
36.1434818 -115.10521425,1036,Saturday,202016,20618,1176
36.12443149 -115.13481104,12,Sunday,371298,20618,1176
36.0933578833 -115.2216296667,100,Sunday,298129,20618,1176
36.1005269167 -115.2092071167,1260,Sunday,252405,20618,1176
36.0956516667 -115.2967965333,1325,Sunday,308841,20618,1176
36.0955076333 -115.2965022333,1359,Sunday,267440,20618,1176
36.0933578833 -115.2216296667,1422,Sunday,298129,20618,1176
36.1005269167 -115.2092071167,982,Monday,252405,20618,1176
36.1434818 -115.10521425,1003,Monday,202016,20618,1176
36.0933578833 -115.2216296667,102,Tuesday,298129,20618,1176
36.0998988863 -115.2254419368,163,Tuesday,219813,20618,1176
36.1434818 -115.10521425,913,Tuesday,202016,20618,1176
36.0933578833 -115.2216296667,125,Wednesday,298129,20618,1176
36.1123879615 -115.3013634682,232,Wednesday,279213,20618,1176
36.0933578833 -115.2216296667,348,Wednesday,298129,20618,1176
36.1005269167 -115.2092071167,1022,Wednesday,252405,20618,1176
36.1434818 -115.10521425,1092,Wednesday,202016,20618,1176
36.09902415 -115.2235181667,156,Thursday,476096,20618,1176
36.0933578833 -115.2216296667,164,Thursday,298129,20618,1176
36.1005269167 -115.2092071167,1035,Thursday,252405,20618,1176
36.1434818 -115.10521425,1122,Thursday,202016,20618,1176
36.1295405333 -115.1134648333,1197,Thursday,138597,20618,1176
36.0933578833 -115.2216296667,93,Friday,298129,20621,1176
36.1141797667 -115.2281552,237,Friday,320557,20621,1176
36.0933578833 -115.2216296667,390,Friday,298129,20621,1176
36.1434818 -115.10521425,952,Friday,202016,20621,1176
36.0933578833 -115.2216296667,246,Saturday,298129,20621,1176
36.0933578833 -115.2216296667,1215,Saturday,298129,20621,1176
36.0956516667 -115.2967965333,1288,Saturday,308841,20621,1176
36.1080021225 -115.1740765572,1367,Saturday,172543,20621,1176
36.1131073544 -115.1767587662,1373,Saturday,56265,20621,1176
36.0933578833 -115.2216296667,1424,Saturday,298129,20621,1176
36.1005269167 -115.2092071167,112,Sunday,252405,20621,1176
36.0933578833 -115.2216296667,525,Sunday,298129,20621,1176
36.1005269167 -115.2092071167,1283,Sunday,252405,20621,1176
36.1141734306 -115.3114807606,1310,Sunday,260940,20621,1176
36.1006893167 -115.3020926167,1347,Sunday,315606,20621,1176
36.1468196 -115.3000302667,1398,Sunday,275181,20621,1176
36.1256328049 -115.2410202617,137,Monday,390941,20621,1176
36.0933578833 -115.2216296667,154,Monday,298129,20621,1176
36.1259513087 -115.2761077881,191,Monday,43400,20621,1176
36.1005269167 -115.2092071167,886,Monday,252405,20621,1176
36.1434818 -115.10521425,999,Monday,202016,20621,1176
36.1433807 -115.1428067167,155,Tuesday,65463,20621,1176
36.1426824667 -115.1371529167,222,Tuesday,319022,20621,1176
36.09937575 -115.2245364333,399,Tuesday,342463,20621,1176
36.0933578833 -115.2216296667,416,Tuesday,298129,20621,1176
36.1434818 -115.10521425,915,Tuesday,202016,20621,1176
36.1446930667 -115.1376341167,1206,Tuesday,342068,20621,1176
36.1426824667 -115.1371529167,1228,Tuesday,319022,20621,1176
36.1403194333 -115.1373154333,1241,Tuesday,457710,20621,1176
36.1434818 -115.10521425,1254,Tuesday,202016,20621,1176
36.09902415 -115.2235181667,106,Wednesday,476096,20621,1176
36.0933578833 -115.2216296667,123,Wednesday,298129,20621,1176
36.1005269167 -115.2092071167,1069,Wednesday,252405,20621,1176
36.0933578833 -115.2216296667,1091,Wednesday,298129,20621,1176
36.1222186167 -115.2088828333,126,Thursday,306021,20621,1176
36.0998988863 -115.2254419368,182,Thursday,219813,20621,1176
36.0933578833 -115.2216296667,205,Thursday,298129,20621,1176
36.1434818 -115.10521425,1398,Thursday,202016,20621,1176
36.0933578833 -115.2216296667,60,Friday,298129,20628,1176
36.1005269167 -115.2092071167,171,Friday,252405,20628,1176
36.2496723743 -115.2447795868,203,Friday,399732,20628,1176
36.1434818 -115.10521425,899,Friday,202016,20628,1176
36.0933578833 -115.2216296667,337,Saturday,298129,20628,1176
36.1006893167 -115.3020926167,166,Sunday,315606,20628,1176
36.0933578833 -115.2216296667,325,Sunday,298129,20628,1176
36.0711982359 -115.2433633804,1173,Sunday,284858,20628,1176
36.0933578833 -115.2216296667,1292,Sunday,298129,20628,1176
36.09937575 -115.2245364333,994,Monday,342463,20628,1176
36.2345256 -115.2293650333,102,Tuesday,881126,20628,1176
36.0933578833 -115.2216296667,360,Tuesday,298129,20628,1176
36.1434818 -115.10521425,865,Tuesday,202016,20628,1176
36.1006893167 -115.3020926167,117,Wednesday,315606,20628,1176
36.1244526333 -115.2734784,151,Wednesday,712047,20628,1176
36.0933578833 -115.2216296667,198,Wednesday,298129,20628,1176
36.1434818 -115.10521425,1021,Wednesday,202016,20628,1176
36.0933578833 -115.2216296667,78,Thursday,298129,20628,1176
36.0956516667 -115.2967965333,126,Thursday,308841,20628,1176
36.1005269167 -115.2092071167,958,Thursday,252405,20628,1176
36.1434818 -115.10521425,1222,Thursday,202016,20628,1176
36.0933578833 -115.2216296667,142,Friday,298129,20629,1176
36.1434818 -115.10521425,911,Friday,202016,20629,1176
36.1434818 -115.10521425,1151,Friday,202016,20629,1176
36.1222186167 -115.2088828333,99,Saturday,306021,20629,1176
36.0933578833 -115.2216296667,182,Saturday,298129,20629,1176
36.0999386667 -115.2096341833,1194,Saturday,299996,20629,1176
36.1253765167 -115.22547685,1244,Saturday,819779,20629,1176
36.0933578833 -115.2216296667,553,Sunday,298129,20629,1176
36.0933578833 -115.2216296667,81,Monday,298129,20629,1176
36.1434818 -115.10521425,1009,Monday,202016,20629,1176
36.2345256 -115.2293650333,120,Tuesday,881126,20629,1176
36.0933578833 -115.2216296667,274,Tuesday,298129,20629,1176
36.1434818 -115.10521425,866,Tuesday,202016,20629,1176
36.1403194333 -115.1373154333,1259,Tuesday,457710,20629,1176
36.1434818 -115.10521425,1316,Tuesday,202016,20629,1176
36.1006893167 -115.3020926167,103,Wednesday,315606,20629,1176
36.0933578833 -115.2216296667,334,Wednesday,298129,20629,1176
36.1434818 -115.10521425,1063,Wednesday,202016,20629,1176
36.0933578833 -115.2216296667,104,Thursday,298129,20629,1176
36.1005269167 -115.2092071167,1011,Thursday,252405,20629,1176
36.1434818 -115.10521425,1045,Thursday,202016,20629,1176
36.0933578833 -115.2216296667,183,Friday,298129,20642,1176
36.1434818 -115.10521425,925,Friday,202016,20642,1176
36.1434818 -115.10521425,1300,Friday,202016,20642,1176
36.05590975 -115.28113865,1224,Saturday,907916,20642,1176
36.1616289833 -115.1454219667,1286,Saturday,275716,20642,1176
36.094834 -115.173533,1334,Saturday,1042613,20642,1176
36.0532538887 -115.169044733,1347,Saturday,205895,20642,1176
36.055274892 -115.1689910889,1416,Saturday,472900,20642,1176
36.1222186167 -115.2088828333,222,Sunday,306021,20642,1176
36.1514111333 -115.1512770167,306,Sunday,812948,20642,1176
36.1032519653 -115.1724994183,357,Sunday,51841,20642,1176
36.1037445068 -115.172996521,363,Sunday,80287,20642,1176
36.1033262 -115.17284744,365,Sunday,23937,20642,1176
36.1007461548 -115.1710510254,384,Sunday,595368,20642,1176
36.1022117465 -115.174612999,387,Sunday,29798,20642,1176
36.0933578833 -115.2216296667,429,Sunday,298129,20642,1176
36.1434818 -115.10521425,1046,Monday,202016,20642,1176
36.2345256 -115.2293650333,117,Tuesday,881126,20642,1176
36.1434818 -115.10521425,1144,Tuesday,202016,20642,1176
36.1006893167 -115.3020926167,163,Wednesday,315606,20642,1176
36.1434818 -115.10521425,1009,Wednesday,202016,20642,1176
36.1143381077 -115.1949763298,179,Thursday,259705,20642,1176
36.1434818 -115.10521425,1069,Thursday,202016,20642,1176
36.1143381077 -115.1949763298,288,Friday,259705,20644,1176
36.0933578833 -115.2216296667,553,Friday,298129,20644,1176
36.1012424 -115.1822437333,1121,Friday,41593,20644,1176
36.0933578833 -115.2216296667,298,Sunday,298129,20644,1176
36.1141797667 -115.2281552,267,Monday,320557,20644,1176
36.0933578833 -115.2216296667,398,Monday,298129,20644,1176
36.1434818 -115.10521425,1069,Monday,202016,20644,1176
36.1222186167 -115.2088828333,166,Tuesday,306021,20644,1176
36.1295405333 -115.1134648333,1131,Tuesday,138597,20644,1176
36.0956516667 -115.2967965333,90,Wednesday,308841,20644,1176
36.0933578833 -115.2216296667,470,Wednesday,298129,20644,1176
36.1434818 -115.10521425,1211,Wednesday,202016,20644,1176
36.1434818 -115.10521425,1176,Thursday,202016,20644,1176
1.33215435 103.8475172333,135,Sunday,95179,21240,1245
1.2989091 103.8483370833,216,Sunday,28010,21240,1245
1.3726157825 103.8451837259,870,Sunday,484442,21240,1245
1.3026366832 103.8354027271,767,Monday,49667,21240,1245
1.33215435 103.8475172333,15,Tuesday,95179,21240,1245
1.3820724487 103.8436508179,27,Tuesday,104948,21240,1245
1.3318085167 103.8496275167,685,Tuesday,493667,21240,1245
1.33292865 103.85067689,696,Tuesday,470511,21240,1245
1.3403706888 103.8452517986,19,Wednesday,418650,21240,1245
1.35110318 103.84761482,20,Wednesday,322297,21240,1245
1.3696431826 103.849328611,23,Wednesday,59965,21240,1245
1.3696431826 103.849328611,668,Wednesday,59965,21240,1245
1.33215435 103.8475172333,17,Thursday,95179,21240,1245
1.3696431826 103.849328611,27,Thursday,59965,21240,1245
1.3820724487 103.8436508179,32,Thursday,104948,21240,1245
1.2918237249 103.8492324344,676,Thursday,167397,21240,1245
13.6898969614 100.7483196259,150,Friday,23519,21268,1245
13.7280458479 100.5313074589,210,Friday,886794,21268,1245
13.7456589513 100.5296123028,314,Friday,211912,21268,1245
13.7323398152 100.530974865,711,Friday,282338,21268,1245
13.7466594192 100.5349123478,286,Saturday,155746,21268,1245
13.745971598 100.5326914787,676,Saturday,282011,21268,1245
13.7440860667 100.5403927333,207,Sunday,531111,21268,1245
13.7286190762 100.5343544483,259,Sunday,718627,21268,1245
13.6898969614 100.7483196259,555,Sunday,23519,21268,1245
13.6932326303 100.7510447502,595,Sunday,294239,21268,1245
1.3601598947 103.9896297455,972,Sunday,216886,21268,1245
1.3353716914 103.8575965252,1153,Sunday,241141,21268,1245
1.3601598947 103.9896297455,1399,Sunday,216886,21268,1245
22.3154208676 113.9358186722,244,Monday,1526549,21268,1245
22.3816814952 114.1887027025,225,Tuesday,88928,21268,1245
22.381989499 114.189078183,237,Tuesday,1919092,21268,1245
22.2803751033 114.18651402,386,Tuesday,176894,21268,1245
22.3816814952 114.1887027025,781,Tuesday,88928,21268,1245
22.381989499 114.189078183,781,Tuesday,1919092,21268,1245
22.2857012758 114.1582596302,350,Wednesday,233837,21268,1245
53.47323501 -2.28214788,655,Friday,429485,21296,1247
53.4713104167 -2.28213025,666,Friday,375437,21296,1247
53.485013292 -2.2572972608,1034,Friday,471802,21296,1247
53.48676145 -2.2516858833,1140,Friday,431589,21296,1247
53.4987550634 -2.5274018856,676,Saturday,476755,21296,1247
53.47710825 -2.2671327167,1080,Saturday,115657,21296,1247
53.47323501 -2.28214788,597,Monday,429485,21296,1247
53.4713104167 -2.28213025,664,Monday,375437,21296,1247
53.4713104167 -2.28213025,666,Tuesday,375437,21296,1247
53.47323501 -2.28214788,802,Tuesday,429485,21296,1247
53.47710825 -2.2671327167,938,Tuesday,115657,21296,1247
53.4713104167 -2.28213025,666,Wednesday,375437,21296,1247
53.4713104167 -2.28213025,663,Thursday,375437,21296,1247
53.47710825 -2.2671327167,936,Thursday,115657,21296,1247
53.4713104167 -2.28213025,663,Friday,375437,21303,1247
53.485013292 -2.2572972608,1049,Friday,471802,21303,1247
53.4987550634 -2.5274018856,679,Saturday,476755,21303,1247
53.4852779 -2.2572844333,1095,Sunday,350696,21303,1247
53.4713104167 -2.28213025,665,Tuesday,375437,21303,1247
53.4713104167 -2.28213025,1024,Tuesday,375437,21303,1247
53.4713104167 -2.28213025,663,Wednesday,375437,21303,1247
53.4426135167 -2.2771131667,1003,Wednesday,150681,21303,1247
53.4713104167 -2.28213025,664,Thursday,375437,21303,1247
53.47710825 -2.2671327167,994,Thursday,115657,21303,1247
53.4837811066 -2.2479057312,1195,Thursday,27698,21303,1247
53.4713104167 -2.28213025,602,Friday,375437,21307,1247
53.4852779 -2.2572844333,950,Friday,350696,21307,1247
53.494489729 -2.5259823834,538,Saturday,515209,21307,1247
53.4837811066 -2.2479057312,605,Saturday,27698,21307,1247
53.4838641011 -2.2411036491,611,Saturday,65029,21307,1247
53.484004553 -2.2434318066,630,Saturday,418436,21307,1247
53.4829256156 -2.2414469719,686,Saturday,84138,21307,1247
53.4821512724 -2.2432942556,687,Saturday,149370,21307,1247
53.4704153753 -2.2363975136,1185,Monday,521106,21307,1247
53.4713104167 -2.28213025,603,Tuesday,375437,21307,1247
53.4713104167 -2.28213025,602,Wednesday,375437,21307,1247
53.47710825 -2.2671327167,934,Wednesday,115657,21307,1247
53.4713104167 -2.28213025,604,Thursday,375437,21307,1247
53.4830724548 -2.2548365593,1079,Thursday,27689,21307,1247
53.4847867 -2.2390461,30,Friday,797041,21317,1247
53.48496025 -2.23829315,31,Friday,111097,21317,1247
53.4837364172 -2.2438931465,59,Friday,198369,21317,1247
53.494489729 -2.5259823834,1028,Saturday,515209,21317,1247
53.48689907 -2.2276706,1077,Sunday,263568,21317,1247
53.4848281021 -2.2430992126,1090,Sunday,198434,21317,1247
53.4830724548 -2.2548365593,782,Monday,27689,21317,1247
53.4829256156 -2.2414469719,816,Monday,84138,21317,1247
53.481139805 -2.2427548339,816,Monday,114859,21317,1247
53.4838641011 -2.2411036491,828,Monday,65029,21317,1247
53.4818274973 -2.2479271889,842,Monday,51330,21317,1247
53.4841066995 -2.239869833,842,Monday,142667,21317,1247
53.4849557827 -2.2505664825,1333,Wednesday,584092,21317,1247
53.4752892745 -2.2460496426,1261,Thursday,46224,21317,1247
53.4852779 -2.2572844333,378,Friday,350696,21321,1247
53.4713104167 -2.28213025,607,Friday,375437,21321,1247
53.47710825 -2.2671327167,908,Friday,115657,21321,1247
53.483874695 -2.2554050377,1147,Friday,302149,21321,1247
53.4841432081 -2.255787802,1148,Friday,135367,21321,1247
53.4842517333 -2.25221105,1149,Friday,338956,21321,1247
53.4849557827 -2.2505664825,1150,Friday,584092,21321,1247
53.4852779 -2.2572844333,739,Saturday,350696,21321,1247
53.4830724548 -2.2548365593,989,Saturday,27689,21321,1247
53.47936535 -2.2512235,991,Saturday,1466653,21321,1247
53.4780796354 -2.2447139025,997,Saturday,28096,21321,1247
53.4790980395 -2.2440648079,998,Saturday,46213,21321,1247
53.4799256 -2.24573395,998,Saturday,40234,21321,1247
53.4780496 -2.2330733667,1005,Saturday,50364,21321,1247
53.4772048738 -2.2303748131,1031,Saturday,27153,21321,1247
52.0342972372 -0.7741498947,1127,Saturday,157944,21321,1247
51.6637050758 -0.3968811035,1152,Saturday,128157,21321,1247
51.5917891193 -0.3342676163,1155,Saturday,207860,21321,1247
51.5117339147 -0.1754379272,1174,Saturday,987921,21321,1247
51.5283769781 -0.1335203648,1185,Saturday,23829,21321,1247
51.5284770985 -0.1335096359,1185,Saturday,514611,21321,1247
51.54122135 -0.14516535,1385,Saturday,22771,21321,1247
51.565393145 -0.135076046,990,Sunday,126908,21321,1247
51.5346395158 -0.1377552442,1384,Sunday,113445,21321,1247
51.5284770985 -0.1335096359,1425,Sunday,514611,21321,1247
51.5251062586 -0.0333559513,671,Monday,384709,21321,1247
51.5124236 -0.20147435,813,Monday,312312,21321,1247
51.5095320753 -0.0984558463,944,Monday,20482,21321,1247
51.5080079195 -0.0993275642,945,Monday,20483,21321,1247
51.5118273946 -0.1309669018,1009,Monday,734726,21321,1247
51.5066590074 -0.1641511917,1095,Monday,987915,21321,1247
51.5283769781 -0.1335203648,1176,Monday,23829,21321,1247
53.4713104167 -2.28213025,608,Tuesday,375437,21321,1247
53.4710874238 -2.2839975357,788,Tuesday,737361,21321,1247
53.4713104167 -2.28213025,606,Wednesday,375437,21321,1247
53.4710874238 -2.2839975357,821,Wednesday,737361,21321,1247
53.4630784896 -2.2913789749,937,Wednesday,32090,21321,1247
53.4665505667 -2.3487417167,951,Wednesday,62039,21321,1247
53.4672450041 -2.3456257515,1001,Wednesday,178936,21321,1247
53.4713104167 -2.28213025,605,Thursday,375437,21321,1247
53.4710874238 -2.2839975357,776,Thursday,737361,21321,1247
53.4841432081 -2.255787802,948,Thursday,135367,21321,1247
53.483874695 -2.2554050377,949,Thursday,302149,21321,1247
53.4830724548 -2.2548365593,949,Thursday,27689,21321,1247
53.4838641011 -2.2411036491,994,Thursday,65029,21321,1247
53.393686817 -2.34957245,379,Friday,1371223,21325,1247
53.3883567 -2.348774367,784,Friday,1371192,21325,1247
53.393686817 -2.34957245,905,Friday,1371223,21325,1247
53.4852779 -2.2572844333,938,Friday,350696,21325,1247
53.4470592823 -2.2771525383,753,Sunday,58129,21325,1247
53.4778944684 -2.2431582212,895,Monday,46226,21325,1247
53.4790493333 -2.2399574167,896,Monday,1133850,21325,1247
53.4784635833 -2.2377659667,902,Monday,568126,21325,1247
53.393686817 -2.34957245,379,Tuesday,1371223,21325,1247
53.4741249 -2.2524329,988,Tuesday,685935,21325,1247
53.47710825 -2.2671327167,361,Wednesday,115657,21325,1247
53.393686817 -2.34957245,382,Wednesday,1371223,21325,1247
53.3883567 -2.348774367,751,Wednesday,1371192,21325,1247
53.47710825 -2.2671327167,358,Thursday,115657,21325,1247
53.393686817 -2.34957245,377,Thursday,1371223,21325,1247
53.389249233 -2.348227333,607,Thursday,2458380,21325,1247
53.3883567 -2.348774367,950,Thursday,1371192,21325,1247
53.393686817 -2.34957245,950,Thursday,1371223,21325,1247
30.2686964002 -97.7456147969,60,Friday,9313,21738,1284
30.2664570667 -97.7454621833,155,Friday,191995,21738,1284
30.2652699 -97.78152625,367,Friday,24365,21738,1284
30.2364875833 -97.7924570667,418,Friday,641484,21738,1284
30.3293885087 -97.7078104019,1025,Friday,36150,21738,1284
30.33696005 -97.7388087,1228,Friday,1038041,21738,1284
30.2664570667 -97.7454621833,216,Saturday,191995,21738,1284
30.266832721 -97.7448892593,298,Saturday,102757,21738,1284
30.2665104333 -97.7454072833,316,Saturday,102727,21738,1284
32.8097804 -96.80883617,1279,Saturday,513930,21738,1284
32.8686390803 -96.7736721039,1292,Saturday,10720,21738,1284
32.8110187587 -96.8111931612,280,Sunday,326930,21738,1284
32.8106063749 -96.8106413198,280,Sunday,94404,21738,1284
32.8107197 -96.81096535,349,Sunday,1867194,21738,1284
32.8307293181 -96.8284535408,980,Sunday,60272,21738,1284
32.8300520667 -96.8270933167,999,Sunday,60274,21738,1284
30.3877437 -97.73916005,40,Monday,10059,21738,1284
30.3416342667 -97.7390924,176,Monday,154673,21738,1284
30.4132892528 -97.6882839203,1235,Tuesday,204676,21738,1284
30.4155079833 -97.6748597167,22,Wednesday,138580,21738,1284
30.33696005 -97.7388087,1327,Wednesday,1038041,21738,1284
30.3389392918 -97.7185334302,1414,Wednesday,1055696,21738,1284
30.339177695 -97.71731987,1429,Wednesday,3619876,21738,1284
30.3293885087 -97.7078104019,1434,Wednesday,36150,21738,1284
30.4155079833 -97.6748597167,845,Thursday,138580,21738,1284
30.2664570667 -97.7454621833,162,Friday,191995,21741,1284
30.2665104333 -97.7454072833,199,Friday,102727,21741,1284
30.3389392918 -97.7185334302,119,Saturday,1055696,21741,1284
30.2647477676 -97.7444922924,255,Saturday,22189,21741,1284
30.4867634901 -97.678681612,1099,Saturday,124890,21741,1284
30.4160821333 -97.6718155667,1265,Saturday,94547,21741,1284
30.4814933921 -97.6731187105,1332,Saturday,209096,21741,1284
30.33812085 -97.7189583833,119,Sunday,610057,21741,1284
30.3714923 -97.7247408333,142,Sunday,58416,21741,1284
30.2665104333 -97.7454072833,329,Sunday,102727,21741,1284
30.2655258179 -97.7442703247,350,Sunday,900913,21741,1284
30.3585641667 -97.7373066833,405,Sunday,26093,21741,1284
30.2364875833 -97.7924570667,1079,Sunday,641484,21741,1284
30.3389392918 -97.7185334302,65,Monday,1055696,21741,1284
30.3389392918 -97.7185334302,243,Tuesday,1055696,21741,1284
30.375360349 -97.728736232,43,Wednesday,1990504,21741,1284
30.3389392918 -97.7185334302,174,Wednesday,1055696,21741,1284
30.2664570667 -97.7454621833,241,Friday,191995,21742,1284
30.2665104333 -97.7454072833,287,Friday,102727,21742,1284
30.2655258179 -97.7442703247,325,Friday,900913,21742,1284
30.2664713322 -97.7453076839,345,Friday,525517,21742,1284
30.2453787516 -97.780444622,395,Friday,21093,21742,1284
30.4132892528 -97.6882839203,1208,Friday,204676,21742,1284
30.3389392918 -97.7185334302,178,Saturday,1055696,21742,1284
30.375360349 -97.728736232,1026,Saturday,1990504,21742,1284
30.3389392918 -97.7185334302,1151,Saturday,1055696,21742,1284
30.2641408061 -97.741445303,24,Sunday,68771,21742,1284
30.2672324 -97.7450169833,134,Sunday,18400,21742,1284
30.2663323362 -97.7448141575,198,Sunday,9251,21742,1284
30.2664570667 -97.7454621833,284,Sunday,191995,21742,1284
30.2665104333 -97.7454072833,329,Sunday,102727,21742,1284
45.5370595 -122.87839575,1127,Saturday,64536,22543,1358
45.50546687 -122.95876127,1199,Saturday,143589,22543,1358
45.5889060639 -122.5931739807,829,Monday,17165,22543,1358
41.9762898736 -87.9013967514,1129,Monday,419157,22543,1358
41.8919669053 -87.625034106,1291,Monday,611916,22543,1358
41.8926609222 -87.6260420093,98,Tuesday,169428,22543,1358
41.8944669284 -87.6238632202,151,Tuesday,55372,22543,1358
41.8919669053 -87.625034106,614,Tuesday,611916,22543,1358
41.8944669284 -87.6238632202,117,Wednesday,55372,22543,1358
41.8919669053 -87.625034106,591,Wednesday,611916,22543,1358
41.8919669053 -87.625034106,1120,Wednesday,611916,22543,1358
41.89102077 -87.62351125,97,Thursday,548089,22543,1358
41.8944669284 -87.6238632202,107,Thursday,55372,22543,1358
41.8919669053 -87.625034106,448,Thursday,611916,22543,1358
45.4981380167 -122.9048765667,839,Friday,212784,22572,1358
45.50730758 -122.8263787,890,Friday,177935,22572,1358
45.4974399333 -122.8101839,34,Saturday,298044,22572,1358
45.4957289408 -122.8190910816,47,Saturday,538318,22572,1358
45.49944795 -122.9133430667,1031,Sunday,133169,22572,1358
45.50730758 -122.8263787,1091,Monday,177935,22572,1358
45.50746095 -122.82496905,1275,Monday,184054,22572,1358
45.5385945674 -122.8633475304,49,Tuesday,136795,22572,1358
45.50746095 -122.82496905,1104,Tuesday,184054,22572,1358
45.50746095 -122.82496905,955,Wednesday,184054,22572,1358
45.50620125 -122.8299309833,3,Friday,67062,22575,1358
45.4957289408 -122.8190910816,1037,Friday,538318,22575,1358
45.50620125 -122.8299309833,917,Saturday,67062,22575,1358
45.5367014667 -122.8688010167,1016,Saturday,64501,22575,1358
45.5680002333 -122.5514421333,897,Wednesday,877470,22575,1358
45.5889060639 -122.5931739807,921,Wednesday,17165,22575,1358
37.3664565757 -121.9263339043,1094,Wednesday,33472,22575,1358
37.4164931198 -121.8979883194,1147,Wednesday,10931,22575,1358
37.4153522263 -121.8955925356,1189,Wednesday,954300,22575,1358
37.7502562111 -122.2028911114,1358,Wednesday,10747,22575,1358
37.7513378048 -122.2011208534,1358,Wednesday,10746,22575,1358
37.8326897743 -122.2828772664,1367,Wednesday,10374,22575,1358
37.8349373864 -122.2922515869,1368,Wednesday,9380,22575,1358
37.8357169381 -122.2922623158,1376,Wednesday,375429,22575,1358
37.8247770415 -122.3138004541,39,Thursday,10130,22575,1358
37.8122746 -122.3627126,43,Thursday,101267,22575,1358
37.7871868641 -122.3977214098,50,Thursday,21525,22575,1358
37.7840008435 -122.3945939541,50,Thursday,32308,22575,1358
37.7858090278 -122.4010634422,50,Thursday,16008,22575,1358
37.7953388902 -122.3937249184,50,Thursday,9073,22575,1358
37.7832313449 -122.4037456512,51,Thursday,14858,22575,1358
37.78588245 -122.4038454,51,Thursday,16019,22575,1358
37.7783555476 -122.3894011974,51,Thursday,10677,22575,1358
37.7906504193 -122.4055776,51,Thursday,9116,22575,1358
37.7858259859 -122.4065190554,51,Thursday,14710,22575,1358
37.7931159746 -122.3918410907,132,Thursday,52373,22575,1358
37.7873052265 -122.4032949785,936,Thursday,45548,22575,1358
37.7886325048 -122.4066531658,985,Thursday,46945,22575,1358
37.7134641341 -122.3863649368,1182,Thursday,20304,22575,1358
37.490009781 -122.228427707,1202,Thursday,1356363,22575,1358
37.4491267236 -122.1747761965,1252,Thursday,9176,22575,1358
