tid,label,lat,lon
52020,3426,30.2667493237,-97.7498245239
52020,3426,30.2701965,-97.7490722667
52020,3426,30.3112093693,-97.7156583894
52020,3426,30.2841460667,-97.71858215
52020,3426,30.2702303833,-97.7407152167
52020,3426,30.2664503667,-97.7440493
52020,3426,30.26773095,-97.7454900667
52020,3426,30.272031012,-97.7541106939
52020,3426,30.27195745,-97.7541688167
52020,3426,30.2722931015,-97.7536086968
52020,3426,30.4015306966,-97.7244800755
52020,3426,30.3985211327,-97.748311758
52020,3426,30.4015306966,-97.7244800755
52020,3426,30.3892482768,-97.741574049
52020,3426,30.3882154167,-97.7415328167
52020,3426,30.4015306966,-97.7244800755
52020,3426,30.3138862333,-97.66340385
52020,3426,30.4015306966,-97.7244800755
52020,3426,30.3516249579,-97.7087062597
52025,3426,30.2889675619,-97.7412199974
52025,3426,30.2970922667,-97.7415030167
52025,3426,30.4015306966,-97.7244800755
52025,3426,30.3184675833,-97.7125230833
52025,3426,30.3516249579,-97.7087062597
52025,3426,30.3158487927,-97.7064692974
52025,3426,30.4015306966,-97.7244800755
52025,3426,30.3962734333,-97.7196259
52025,3426,30.4015306966,-97.7244800755
52025,3426,30.4015306966,-97.7244800755
52025,3426,30.4015306966,-97.7244800755
52025,3426,30.4015306966,-97.7244800755
52025,3426,30.3947882662,-97.7275957167
52029,3426,32.7515678196,-97.0830059052
52029,3426,32.75062075,-97.0818137667
52029,3426,32.9657550091,-97.0425796509
52029,3426,32.7515678196,-97.0830059052
52029,3426,32.7670706022,-96.8072614074
52029,3426,32.8658546167,-96.76537945
52029,3426,30.4015306966,-97.7244800755
52029,3426,30.3929223579,-97.7445030212
52029,3426,30.3237125167,-97.7274703833
52029,3426,30.4015306966,-97.7244800755
52029,3426,30.38276905,-97.7234094833
52029,3426,30.3286094667,-97.7162010167
52029,3426,30.3926447244,-97.7164363861
52029,3426,30.4015306966,-97.7244800755
52029,3426,30.3516249579,-97.7087062597
52029,3426,30.4015306966,-97.7244800755
52029,3426,30.4015306966,-97.7244800755
52029,3426,30.3030446667,-97.7384254167
52029,3426,30.4017692003,-97.7263069153
52029,3426,30.4015306966,-97.7244800755
52029,3426,30.3967166039,-97.7444386482
52960,3470,34.0968739986,-118.3293253183
52960,3470,34.0925234556,-118.1456744671
52960,3470,34.1156923771,-118.1751358509
52960,3470,34.0426141541,-118.2696247101
52960,3470,34.0452544857,-118.2655799389
52960,3470,34.05606755,-118.2348012833
52960,3470,34.1156923771,-118.1751358509
52960,3470,34.1156923771,-118.1751358509
52960,3470,34.16184705,-118.0926167167
52960,3470,34.1467369,-118.1349226167
52960,3470,34.1156923771,-118.1751358509
52960,3470,34.15077535,-118.0774334833
52960,3470,34.15018975,-118.086373
52960,3470,34.15018975,-118.086373
52960,3470,34.1156923771,-118.1751358509
52960,3470,34.1754573584,-118.1445103884
52960,3470,34.15018975,-118.086373
52960,3470,34.0925234556,-118.1456744671
52966,3470,34.1754573584,-118.1445103884
52966,3470,34.0968739986,-118.3293253183
52966,3470,34.1456415726,-118.1440544128
52966,3470,34.1413800833,-118.1315630833
52966,3470,34.1156923771,-118.1751358509
52966,3470,34.1047389833,-118.3306422333
52966,3470,34.0890502,-118.1513058
52966,3470,34.15077535,-118.0774334833
52966,3470,34.15018975,-118.086373
52966,3470,34.1754573584,-118.1445103884
52966,3470,34.15018975,-118.086373
52966,3470,34.15018975,-118.086373
52966,3470,34.1754573584,-118.1445103884
52968,3470,34.0968739986,-118.3293253183
52968,3470,34.1509241167,-118.07511375
52968,3470,34.1375649332,-118.1322805287
52968,3470,34.0496928278,-118.2420707671
52968,3470,34.1047389833,-118.3306422333
52968,3470,34.1754573584,-118.1445103884
52968,3470,34.1156923771,-118.1751358509
52968,3470,34.15018975,-118.086373
52968,3470,34.1754573584,-118.1445103884
52968,3470,34.1754573584,-118.1445103884
52968,3470,34.1156923771,-118.1751358509
53140,3480,40.78070265,-73.97911083
53140,3480,40.7785055167,-73.9813561
53140,3480,40.7779335586,-73.9782053232
53140,3480,40.7693814841,-73.9821934198
53140,3480,40.76814931,-73.98128557
53140,3480,40.769205002,-73.9821738063
53140,3480,40.7742043657,-73.9812684059
53140,3480,40.7713767571,-73.9830322575
53140,3480,40.769205002,-73.9821738063
53140,3480,40.7750005944,-73.9826095104
53140,3480,40.7742043657,-73.9812684059
53140,3480,40.7693814841,-73.9821934198
53140,3480,40.78010189,-73.97780692
53140,3480,40.7742043657,-73.9812684059
53140,3480,40.7693814841,-73.9821934198
53142,3480,40.7789205667,-73.9783317833
53142,3480,40.7779335586,-73.9782053232
53142,3480,40.7693814841,-73.9821934198
53142,3480,40.78010189,-73.97780692
53142,3480,40.7785055167,-73.9813561
53142,3480,40.7498091453,-73.9879310131
53142,3480,40.7481078328,-73.9853870181
53142,3480,40.7638606505,-73.9729321003
53142,3480,40.7707268469,-73.973865509
53142,3480,40.7678179414,-73.9739942551
53142,3480,40.7668273,-73.9737433
53142,3480,40.7665584596,-73.973865509
53142,3480,40.7698736895,-73.9752173424
53142,3480,40.7689762,-73.9743161167
53142,3480,40.7681673419,-73.9816653728
53142,3480,40.7697594,-73.9722990833
53142,3480,40.7702100167,-73.972342
53142,3480,40.7702850167,-73.9724873833
53142,3480,40.7705614333,-73.9721436833
53142,3480,40.7704193,-73.97305965
53142,3480,40.7724087538,-73.971580267
53142,3480,40.772789,-73.97187525
53142,3480,40.7726869667,-73.9711328833
53142,3480,40.7725893667,-73.9723117833
53142,3480,40.7731267,-73.9714318
53142,3480,40.7743158333,-73.97139905
53142,3480,40.7742937388,-73.9708399773
53142,3480,40.7757236918,-73.9717841148
53142,3480,40.7741087833,-73.9737133
53142,3480,40.7746624833,-73.9739727833
53142,3480,40.775479952,-73.9747345448
53142,3480,40.7768123854,-73.9761185646
53142,3480,40.7808054632,-73.9764726162
53142,3480,40.7636580413,-73.9894427204
53142,3480,40.77973985,-73.9772346167
53142,3480,40.7779335586,-73.9782053232
53142,3480,40.7693814841,-73.9821934198
53142,3480,40.769205002,-73.9821738063
53142,3480,40.7713767571,-73.9830322575
53142,3480,40.7750005944,-73.9826095104
53142,3480,40.7693814841,-73.9821934198
53142,3480,40.769205002,-73.9821738063
53142,3480,40.7693814841,-73.9821934198
53142,3480,40.776372078,-73.9795239984
53142,3480,40.7693814841,-73.9821934198
53152,3480,40.7789205667,-73.9783317833
53152,3480,40.7775001451,-73.9830809414
53152,3480,40.7750005944,-73.9826095104
53152,3480,40.7713616002,-73.9826670507
53152,3480,40.7805553011,-73.9802221347
53152,3480,40.7799727455,-73.9771029353
53152,3480,40.742935905,-73.9832869236
53152,3480,40.7466727767,-73.9857596889
53152,3480,40.7597580028,-73.9915695352
53152,3480,40.7593680833,-73.9921110667
53157,3480,40.7789044144,-73.981230855
53157,3480,40.7679154487,-73.981128931
53157,3480,40.7658433883,-73.9763438702
53157,3480,40.7626742299,-73.9713549614
53157,3480,40.7808054632,-73.9764726162
53157,3480,40.7426237697,-73.9847552776
53157,3480,40.74163355,-73.9875931833
53157,3480,40.7799727455,-73.9771029353
53157,3480,40.7310740772,-73.9918962051
53157,3480,40.7482404588,-73.9927482605
53157,3480,40.7503537066,-73.9929306507
53157,3480,40.7346571745,-73.9903771877
53157,3480,40.7292100755,-73.9844334126
53157,3480,40.7319611551,-73.9853351308
53157,3480,40.7260554323,-73.998670578
53157,3480,40.7234535521,-73.9982843399
53157,3480,40.72276639,-73.99902325
53157,3480,40.7203704073,-74.0014137436
53157,3480,40.7250228232,-73.9991104603
53158,3480,40.7994190552,-73.9222383499
53158,3480,40.7745781069,-73.8720059395
53158,3480,40.7748705986,-73.8693451881
53158,3480,40.7762112,-73.8707743667
53158,3480,28.4311095989,-81.3075828552
53158,3480,28.2309493333,-80.7162621
53158,3480,28.2277451799,-80.7198572159
53158,3480,28.2309493333,-80.7162621
53158,3480,28.4311095989,-81.3075828552
53158,3480,28.4319912698,-81.3087004673
53158,3480,28.4330437221,-81.3031196594
53158,3480,28.44877219,-81.26602995
53158,3480,28.4354778366,-81.301317215
53158,3480,40.7745781069,-73.8720059395
53158,3480,40.7799727455,-73.9771029353
53158,3480,40.7789205667,-73.9783317833
53158,3480,40.7749420155,-73.980789864
53158,3480,40.7753418324,-73.9817941189
53158,3480,40.7817696195,-73.979238775
53158,3480,40.7428595014,-73.9768588543
53158,3480,40.7409754978,-73.983706446
53158,3480,40.741388197,-73.9894545078
53158,3480,40.7422010764,-73.9879953861
53158,3480,40.7458426539,-73.9882743359
53158,3480,40.7458101407,-73.9882206917
53158,3480,40.7539745195,-73.9841195941
53158,3480,40.7538160368,-73.983618021
53158,3480,40.7420385013,-73.9911174774
53158,3480,40.7437572585,-73.9829693434
53158,3480,40.7482585999,-73.9877473241
53165,3480,40.7331466328,-73.9997252212
53165,3480,40.7320393706,-73.9962297678
53165,3480,40.7363618,-73.9909033667
53165,3480,40.72569447,-74.01059663
53165,3480,40.1980363,-74.09922
53165,3480,40.7285271242,-74.0290546417
53165,3480,40.7761380474,-73.9759898186
53165,3480,40.7306572587,-73.9929306507
53165,3480,40.7310740772,-73.9918962051
53165,3480,40.7297864843,-73.9890584352
53165,3480,40.7272766788,-73.993556585
53165,3480,40.7761380474,-73.9759898186
53165,3480,40.7630074049,-73.9818906784
53165,3480,40.7310740772,-73.9918962051
53165,3480,40.7300800153,-73.9916110039
53165,3480,40.7306572587,-73.9929306507
53165,3480,40.7418382703,-74.0034257382
53165,3480,40.7310740772,-73.9918962051
53165,3480,40.7291043549,-73.9934791282
53165,3480,40.7331391236,-73.9899516688
53165,3480,40.7310740772,-73.9918962051
53175,3480,40.7808054632,-73.9764726162
53175,3480,40.7527919861,-73.9772558212
53175,3480,40.7799727455,-73.9771029353
53175,3480,40.7779335586,-73.9782053232
53175,3480,40.7722787528,-73.9834141731
53175,3480,40.7750005944,-73.9826095104
53175,3480,40.77987615,-73.9805796
53175,3480,40.7779335586,-73.9782053232
53175,3480,40.7696049833,-73.9814304833
53175,3480,40.7310740772,-73.9918962051
53175,3480,40.7306572587,-73.9929306507
53175,3480,40.7292832485,-73.9935851097
53177,3480,40.7292832485,-73.9935851097
53177,3480,40.7808054632,-73.9764726162
53177,3480,40.7306572587,-73.9929306507
53177,3480,40.7310740772,-73.9918962051
53177,3480,40.7308686424,-73.9975655079
53177,3480,40.7310740772,-73.9918962051
53177,3480,40.7260208204,-73.9962083218
53177,3480,40.7300800153,-73.9916110039
53177,3480,40.7310740772,-73.9918962051
53177,3480,40.7306572587,-73.9929306507
53177,3480,40.7311415665,-73.9934768261
53177,3480,40.7310740772,-73.9918962051
53242,3486,59.1599322948,10.9320402145
53242,3486,59.2104076314,10.9600532055
53242,3486,59.2067440667,10.9714838833
53242,3486,59.2039320085,10.9545385838
53242,3486,59.205700706,10.9385740757
53242,3486,59.1774455243,10.9331560135
53242,3486,59.1925207,10.8625180667
53242,3486,59.1774455243,10.9331560135
53242,3486,59.4294108667,10.64606035
53242,3486,59.4363010429,10.6614857266
53242,3486,59.4426314667,10.6191073
53242,3486,59.4365030167,10.6217824333
53242,3486,59.43918824,10.62049114
53242,3486,59.4215713,10.6700686833
53242,3486,59.1599322948,10.9320402145
53242,3486,59.2842028333,11.107543
53242,3486,59.2859574167,11.1174687333
53242,3486,59.28072415,11.086413133
53242,3486,59.2081997962,10.9391963482
53242,3486,59.1774455243,10.9331560135
53242,3486,59.1774455243,10.9331560135
53242,3486,59.2752443458,11.1062014103
53242,3486,59.2081997962,10.9391963482
53242,3486,59.1599322948,10.9320402145
53242,3486,59.1774455243,10.9331560135
53242,3486,59.2132798004,10.9360742569
53242,3486,59.2029432557,10.9558796883
53242,3486,59.2104076314,10.9600532055
53242,3486,59.2104021395,10.945622921
53242,3486,59.1774455243,10.9331560135
53242,3486,59.2752443458,11.1062014103
53242,3486,59.1774455243,10.9331560135
53247,3486,59.2752443458,11.1062014103
53247,3486,59.1599322948,10.9320402145
53247,3486,59.1599322948,10.9320402145
53247,3486,59.2508648007,10.9945034981
53247,3486,59.6239435,10.741492783
53247,3486,59.6257283667,10.7331253167
53247,3486,59.2752443458,11.1062014103
53247,3486,59.2297656578,10.9512126446
53247,3486,59.2081997962,10.9391963482
53247,3486,59.2055304316,10.9383058548
53247,3486,59.06433085,11.2093135
54255,3559,32.8161677605,-96.7883399996
54255,3559,32.8380355631,-96.7738418804
54255,3559,32.9385995833,-97.0784568667
54255,3559,32.9384922833,-97.0782208333
54255,3559,32.9405250667,-97.0779735
54255,3559,32.7548882993,-97.3326230049
54255,3559,32.7548399167,-97.3324509667
54255,3559,32.7548161163,-97.3307400942
54255,3559,32.7547756333,-97.3323759167
54255,3559,32.7548522078,-97.3323118687
54255,3559,32.7551901333,-97.3326659167
54255,3559,32.8299183333,-96.7698118
54255,3559,32.8298133167,-96.7700695833
54255,3559,32.8298531167,-96.7698225667
54255,3559,32.8496772104,-96.768758297
54255,3559,32.8156276333,-96.7531253667
54255,3559,32.8154277833,-96.7526958167
54255,3559,32.86903765,-96.74630425
54255,3559,32.8196597,-96.7841219833
54255,3559,32.8198519833,-96.78387065
54255,3559,32.8380355631,-96.7738418804
54255,3559,32.8236183667,-96.7892905833
54255,3559,32.80397825,-96.7734601833
54255,3559,32.8380355631,-96.7738418804
54255,3559,32.8125675023,-96.7540638149
54264,3559,32.8380355631,-96.7738418804
54264,3559,32.8380763882,-96.7751848698
54264,3559,32.8163332334,-96.7885671932
54264,3559,32.8161677605,-96.7883399996
54264,3559,32.817986,-96.81212425
54264,3559,32.81487735,-96.7538654
54264,3559,32.7954618333,-96.77579385
54264,3559,32.8101328833,-96.75330745
54264,3559,32.8496772104,-96.768758297
54264,3559,32.8154277833,-96.7526958167
54264,3559,32.8163332334,-96.7885671932
54264,3559,32.8380355631,-96.7738418804
54264,3559,32.8485564667,-96.7875568833
54264,3559,32.8380355631,-96.7738418804
54264,3559,32.8163332334,-96.7885671932
54265,3559,32.8380355631,-96.7738418804
54265,3559,32.844584573,-96.8498468399
54265,3559,36.1314106528,-86.6692972183
54265,3559,35.9279093,-86.8679169333
54265,3559,36.2023778668,-86.6946284018
54265,3559,36.2060745168,-86.6934656674
54265,3559,36.1314106528,-86.6692972183
54265,3559,29.5266413172,-98.4719824791
54265,3559,32.844584573,-96.8498468399
54265,3559,32.8163332334,-96.7885671932
54265,3559,32.7954618333,-96.77579385
54265,3559,32.8225850833,-96.7877675333
54529,3579,45.4874407278,-122.8915858269
54529,3579,45.4874407278,-122.8915858269
54529,3579,45.5215506391,-122.6731697271
54529,3579,45.5372304333,-122.9011892167
54529,3579,45.4874407278,-122.8915858269
54529,3579,45.4874407278,-122.8915858269
54529,3579,45.49944795,-122.9133430667
54529,3579,45.4874407278,-122.8915858269
54529,3579,45.5372304333,-122.9011892167
54529,3579,45.4874407278,-122.8915858269
54529,3579,45.4874407278,-122.8915858269
54529,3579,45.5425096337,-122.9591667652
54529,3579,45.5416004008,-122.959445715
54529,3579,45.4874407278,-122.8915858269
54529,3579,45.4874407278,-122.8915858269
54529,3579,45.5889060639,-122.5931739807
54529,3579,37.7856648834,-122.396696806
54529,3579,37.7874907699,-122.3989918242
54529,3579,37.7856648834,-122.396696806
54529,3579,37.7856648834,-122.396696806
54529,3579,37.7832313449,-122.4037456512
54529,3579,37.7876246673,-122.3993239664
54529,3579,37.7856648834,-122.396696806
54537,3579,45.4874407278,-122.8915858269
54537,3579,45.5425096337,-122.9591667652
54537,3579,45.5416004008,-122.959445715
54537,3579,45.4874407278,-122.8915858269
54537,3579,45.4874407278,-122.8915858269
54537,3579,45.49944795,-122.9133430667
54537,3579,45.5425096337,-122.9591667652
54537,3579,45.5416004008,-122.959445715
54537,3579,45.4874407278,-122.8915858269
54537,3579,45.5372304333,-122.9011892167
54537,3579,45.4874407278,-122.8915858269
55965,3667,30.2416843167,-97.76014035
55965,3667,30.2550730045,-97.761926651
55965,3667,30.3221650901,-97.7152132988
55965,3667,30.3516249579,-97.7087062597
55965,3667,30.3221650901,-97.7152132988
55965,3667,30.2638149167,-97.728796
55965,3667,30.2074430938,-97.8151120222
55965,3667,30.3190625609,-97.7550494671
55965,3667,30.2269990333,-97.8198185167
55965,3667,30.2742501629,-97.7523176372
55965,3667,30.2757394167,-97.7520289333
55965,3667,30.2786558859,-97.7500283718
55965,3667,30.218747073,-97.8429400921
55965,3667,30.2364875833,-97.7924570667
55965,3667,30.2380125667,-97.78915965
55965,3667,30.3499352948,-97.7969026566
55965,3667,30.3186146586,-97.7128867449
55965,3667,30.3221650901,-97.7152132988
55965,3667,30.3298802327,-97.7069664828
55965,3667,30.3221650901,-97.7152132988
55965,3667,30.3237125167,-97.7274703833
55965,3667,30.3221650901,-97.7152132988
55965,3667,30.2158452397,-97.8152167797
55965,3667,30.3221650901,-97.7152132988
55965,3667,30.3226858167,-97.71549855
55965,3667,30.3057998333,-97.7429203833
55965,3667,30.2786558859,-97.7500283718
55965,3667,30.2611219,-97.758677
55968,3667,30.3221650901,-97.7152132988
55968,3667,30.3293589,-97.7070237667
55968,3667,30.3221650901,-97.7152132988
55968,3667,30.2464607667,-97.7507881833
55968,3667,30.2457720667,-97.7532502833
55968,3667,30.2514817938,-97.7482205629
55968,3667,30.2506754911,-97.7495348454
55968,3667,30.2341262875,-97.8287029266
55968,3667,30.2332280333,-97.8285557833
55968,3667,30.2074430938,-97.8151120222
55968,3667,30.2164200505,-97.7973532677
55968,3667,30.3732680167,-97.7305582833
55968,3667,30.3221650901,-97.7152132988
55968,3667,30.3225973167,-97.7154685
55968,3667,30.3226194,-97.715488533
55968,3667,30.3221650901,-97.7152132988
55968,3667,30.3298978322,-97.7047365904
55968,3667,30.3614995,-97.7169191
55968,3667,30.3286094667,-97.7162010167
55968,3667,30.3234481812,-97.7161941528
55968,3667,30.2341262875,-97.8287029266
55968,3667,30.2313745667,-97.79745475
55976,3667,30.2494812,-97.7552103833
55976,3667,30.24783225,-97.7549419833
55976,3667,30.2615438029,-97.9378581047
55976,3667,30.2620875833,-97.9366779167
55976,3667,30.2158452397,-97.8152167797
55976,3667,30.2636861667,-97.8157854
55976,3667,30.2313745667,-97.79745475
55976,3667,30.2308452,-97.7998208833
55976,3667,30.2341262875,-97.8287029266
55976,3667,30.2313745667,-97.79745475
55976,3667,30.2598919711,-97.7488803864
55976,3667,30.2636079743,-97.7395677567
55976,3667,30.29014305,-97.7406004167
55976,3667,30.288937453,-97.7364563942
55976,3667,30.2897076,-97.73628215
55976,3667,30.2850209029,-97.7335059643
55976,3667,30.2190936333,-97.8066965667
55976,3667,30.22729335,-97.76947445
55976,3667,30.3221650901,-97.7152132988
55976,3667,30.270044367,-97.755566967
55976,3667,30.27195745,-97.7541688167
55976,3667,30.3221650901,-97.7152132988
55976,3667,30.3221650901,-97.7152132988
55976,3667,30.3222978,-97.7139472833
55976,3667,30.3426404758,-97.7255438268
55976,3667,30.3221650901,-97.7152132988
55976,3667,30.2777055833,-97.7364404833
55976,3667,30.2778188833,-97.7361501
55976,3667,30.3178886678,-97.7222339809
55976,3667,30.318408733,-97.724094183
55976,3667,30.3221650901,-97.7152132988
55976,3667,30.3226858167,-97.71549855
55976,3667,30.3074016167,-97.7275692
55976,3667,30.3323829167,-97.7401471
55977,3667,30.218747073,-97.8429400921
55977,3667,30.2194887419,-97.8290247917
55977,3667,30.2285015333,-97.8197950167
55977,3667,30.281011715,-97.819507295
55977,3667,30.2370831965,-97.7948856354
55977,3667,30.23061535,-97.8164374333
55977,3667,30.2226129608,-97.8413951397
55977,3667,30.2576215259,-97.8069019318
55977,3667,30.2565187193,-97.8081893921
55977,3667,30.2636861667,-97.8157854
55977,3667,30.2074430938,-97.8151120222
55977,3667,30.281011715,-97.819507295
55977,3667,30.2325968169,-97.8230810165
55977,3667,30.2313745667,-97.79745475
55977,3667,30.2158452397,-97.8152167797
55977,3667,30.3222978,-97.7139472833
55977,3667,30.3222978,-97.7139472833
55977,3667,30.3222570167,-97.7140834833
55977,3667,30.3214925833,-97.7143747167
55977,3667,30.3221650901,-97.7152132988
55977,3667,30.3226858167,-97.71549855
55983,3667,30.3222978,-97.7139472833
55983,3667,30.281011715,-97.819507295
55983,3667,30.2576215259,-97.8069019318
55983,3667,30.2581590238,-97.8077495098
55983,3667,30.2580037984,-97.8073015809
55983,3667,30.2313745667,-97.79745475
55983,3667,30.264275172,-97.7385914326
55983,3667,30.2638859739,-97.7379798889
55983,3667,30.26376375,-97.73748985
55983,3667,30.25423025,-97.7370618667
55983,3667,30.25390945,-97.73726045
55983,3667,30.2637629,-97.74426976
55983,3667,30.2674906304,-97.7704024315
55983,3667,30.2679632105,-97.7654993534
55983,3667,30.2689176301,-97.7695226669
55983,3667,30.2671848421,-97.7627635002
55983,3667,30.2676296248,-97.7683210373
55983,3667,30.2666844591,-97.7668619156
55983,3667,30.269028824,-97.7682352066
55983,3667,30.2666103281,-97.7646839619
55983,3667,30.266822114,-97.768428299
55983,3667,30.2583003,-97.7485156
55983,3667,30.2932012,-97.8268125667
55983,3667,30.2929974372,-97.8272652626
55983,3667,30.2036469333,-98.7098322333
55983,3667,30.2158452397,-97.8152167797
55983,3667,30.3513425779,-97.7505540848
55983,3667,30.3531893,-97.7482983
55983,3667,30.3513981281,-97.7523565292
55983,3667,30.3222978,-97.7139472833
55983,3667,30.3112093693,-97.7156583894
55983,3667,30.3222978,-97.7139472833
55983,3667,30.3222570167,-97.7140834833
55983,3667,30.3323829167,-97.7401471
55983,3667,30.270044367,-97.755566967
55983,3667,30.2313745667,-97.79745475
56487,3697,32.9223293965,-96.7721516698
56487,3697,32.9057713071,-97.0439302981
56487,3697,32.9061398117,-97.0445074265
56487,3697,32.9049563191,-97.0450043678
56487,3697,41.9780286285,-87.9036712646
56487,3697,42.947941619,-87.9032850266
56487,3697,43.0489810667,-87.90424645
56487,3697,43.0450264167,-87.9106882833
56487,3697,43.0547899224,-87.9053074121
56487,3697,43.0450264167,-87.9106882833
56487,3697,44.5012957907,-88.0621790886
56487,3697,42.947941619,-87.9032850266
56487,3697,32.9049563191,-97.0450043678
56487,3697,32.8209923868,-96.7873299122
56487,3697,32.8992452914,-96.769734621
56487,3697,32.9214387654,-96.7766225338
56487,3697,32.9214387654,-96.7766225338
56504,3697,32.7850334,-96.81196594
56504,3697,32.7801411717,-96.7991100816
56504,3697,32.7805662167,-96.80019005
56504,3697,32.86903765,-96.74630425
56504,3697,32.7895905667,-96.8098580667
56504,3697,32.7889568305,-96.808619081
56504,3697,32.7868223482,-96.8067370911
56504,3697,32.7805727177,-96.7986595631
56504,3697,32.894692317,-97.0378716
56504,3697,33.9435379571,-118.4071683884
56504,3697,34.1349934333,-118.3606316167
56504,3697,34.1420848667,-118.3606342167
56504,3697,34.1374148833,-118.3557817167
56504,3697,34.1366673333,-118.3584112
56504,3697,34.1349934333,-118.3606316167
56504,3697,34.0247846,-118.49104195
56504,3697,32.9214387654,-96.7766225338
56505,3697,32.9128455667,-96.7464842
56505,3697,30.2636079743,-97.7395677567
56505,3697,30.2635153076,-97.7401685715
56505,3697,30.2646273022,-97.739481926
56505,3697,30.265294493,-97.7393531799
56505,3697,30.2651876833,-97.7393319333
56505,3697,30.2671301333,-97.7381086333
56505,3697,30.2580106167,-97.7397394167
56505,3697,30.2600986871,-97.7385653049
56505,3697,30.2636079743,-97.7395677567
56505,3697,30.265294493,-97.7385485172
56505,3697,30.2654520235,-97.7384305
56505,3697,30.2636079743,-97.7395677567
56505,3697,30.2635153076,-97.7401685715
56505,3697,30.2646273022,-97.739481926
56505,3697,30.2635153076,-97.7401685715
56505,3697,30.2646273022,-97.739481926
56505,3697,30.264479037,-97.7384197712
56505,3697,30.2654453625,-97.7388239922
56505,3697,30.265331559,-97.7393102646
56505,3697,30.2655724878,-97.7383339405
56505,3697,30.2700851599,-97.7360540628
56505,3697,30.2695119333,-97.73607015
56505,3697,30.2675137962,-97.741265595
56505,3697,30.2667400573,-97.739084959
56505,3697,30.2664713322,-97.7398467064
56505,3697,30.2639879069,-97.7419361472
56505,3697,30.282166,-97.74114435
56505,3697,30.2635153076,-97.7401685715
56505,3697,30.2655910207,-97.7404367924
56505,3697,31.0550847252,-97.4568092823
56505,3697,32.9214387654,-96.7766225338
56505,3697,32.8992452914,-96.769734621
56505,3697,32.9214387654,-96.7766225338
56540,3698,42.3730395426,-71.0970383078
56540,3698,42.3639188707,-71.0877871513
56540,3698,42.3711957295,-71.0772460699
56540,3698,42.3730395426,-71.0970383078
56540,3698,42.3730395426,-71.0970383078
56540,3698,42.3767876333,-71.09048905
56540,3698,42.3730395426,-71.0970383078
56540,3698,42.3737371023,-71.1007217257
56540,3698,42.3679299668,-71.0762107372
56540,3698,42.3730395426,-71.0970383078
56540,3698,42.374164097,-71.1143893003
56540,3698,42.36500255,-71.1027363167
56552,3698,40.762811561,-73.9928921514
56552,3698,40.7348379235,-73.9886082525
56552,3698,40.762811561,-73.9928921514
56552,3698,40.6712562541,-73.963855505
56552,3698,40.762811561,-73.9928921514
56552,3698,40.7736478125,-73.9773309231
56552,3698,40.7720431255,-73.9750671387
56552,3698,40.762811561,-73.9928921514
56552,3698,40.7682251833,-73.9768266667
56552,3698,40.769205002,-73.9821738063
56552,3698,40.7686955018,-73.9832639694
56552,3698,40.762811561,-73.9928921514
56552,3698,40.6729488135,-73.969874382
56554,3698,40.727085653,-73.9838758185
56554,3698,40.762811561,-73.9928921514
56554,3698,40.7348379235,-73.9886082525
56554,3698,40.7612331181,-73.9974891847
56554,3698,40.762811561,-73.9928921514
56554,3698,40.7527919861,-73.9772558212
56554,3698,40.7587897731,-73.9766871929
56554,3698,40.7589344285,-73.9771699905
56554,3698,40.7587125693,-73.9785754681
56554,3698,40.762811561,-73.9928921514
56554,3698,40.7568799674,-73.9862251282
56554,3698,40.750613794,-73.993434906
56554,3698,40.7560916486,-73.9902591705
56554,3698,40.7628632833,-73.99274015
56554,3698,40.6729488135,-73.969874382
56554,3698,40.7601773954,-73.9801606536
56554,3698,40.7628632833,-73.99274015
56554,3698,40.76121275,-73.9871892167
56628,3703,30.3048898983,-97.743368487
56628,3703,30.3159570667,-97.73368835
56628,3703,30.3944213833,-97.7441172167
56628,3703,30.3929223579,-97.7445030212
56628,3703,30.3893870985,-97.7434623241
56628,3703,30.3023636333,-97.7386879833
56628,3703,30.3101758167,-97.7317018
56628,3703,30.2509617667,-97.75437355
56628,3703,30.2510314833,-97.754092
56628,3703,30.2462933,-97.7560633833
56628,3703,30.2521635333,-97.7635026667
56628,3703,30.3045458167,-97.7645437333
56628,3703,30.2707337816,-97.7537029982
56628,3703,30.3577584214,-97.7316015959
56628,3703,30.3578620833,-97.7337655667
56628,3703,30.3598644333,-97.7380002667
56628,3703,30.2707337816,-97.7537029982
56628,3703,30.2707337816,-97.7537029982
56628,3703,30.2714823938,-97.7414985302
56628,3703,30.3048898983,-97.743368487
56630,3703,30.2376621167,-97.79275425
56630,3703,30.3430392,-97.7494151667
56630,3703,30.3439845167,-97.73869815
56630,3703,30.3598644333,-97.7380002667
56630,3703,30.3132855833,-97.7380871667
56630,3703,30.3371208944,-97.7566618892
56630,3703,30.3045458167,-97.7645437333
56630,3703,30.2707337816,-97.7537029982
56630,3703,30.3430392,-97.7494151667
56630,3703,30.3371208944,-97.7566618892
56630,3703,30.2707337816,-97.7537029982
56630,3703,30.2707337816,-97.7537029982
56630,3703,30.3159570667,-97.73368835
56630,3703,30.3430392,-97.7494151667
56630,3703,30.3430392,-97.7494151667
56630,3703,30.2699924993,-97.7542555332
56632,3703,30.3598644333,-97.7380002667
56632,3703,30.3177689167,-97.7378394167
56632,3703,30.3597938667,-97.7365857167
56632,3703,30.3371208944,-97.7566618892
56632,3703,30.3371208944,-97.7566618892
56632,3703,30.2707337816,-97.7537029982
