tid,label,lat,lon
96386,3108,40.441651,-79.989102
96386,3108,40.441651,-79.989102
96386,3108,40.43886,-79.992094
96386,3108,40.43886,-79.992094
96386,3108,40.43886,-79.992094
96386,3108,40.43886,-79.992094
96386,3108,40.43886,-79.992094
96386,3108,40.43886,-79.992094
96386,3108,40.43886,-79.992094
96386,3108,40.43886,-79.992094
96386,3108,40.43886,-79.992094
96386,3108,40.702374,-80.119937
96386,3108,40.702374,-80.119937
96386,3108,40.702374,-80.119937
96386,3108,40.702374,-80.119937
96387,3108,40.702374,-80.119937
96387,3108,40.702374,-80.119937
96387,3108,40.495999,-80.256693
96387,3108,40.702374,-80.119937
96387,3108,40.702374,-80.119937
96387,3108,40.702374,-80.119937
96387,3108,40.702374,-80.119937
96387,3108,40.702374,-80.119937
96387,3108,40.702374,-80.119937
96387,3108,40.563232,-80.02351
96387,3108,40.702374,-80.119937
96387,3108,40.702374,-80.119937
96387,3108,40.702374,-80.119937
96387,3108,40.702374,-80.119937
96388,3108,40.441651,-79.989102
96388,3108,40.441651,-79.989102
96388,3108,40.441651,-79.989102
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.563232,-80.02351
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.563232,-80.02351
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96388,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.516709,-79.97047
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96392,3108,40.563232,-80.02351
96392,3108,40.702374,-80.119937
96392,3108,40.702374,-80.119937
96399,3108,40.702374,-80.119937
96399,3108,40.702374,-80.119937
96399,3108,40.702374,-80.119937
96399,3108,40.702374,-80.119937
96399,3108,40.702374,-80.119937
96399,3108,40.545601,-80.029997
96399,3108,40.545601,-80.029997
96399,3108,40.545601,-80.029997
96399,3108,40.545601,-80.029997
96399,3108,40.428945,-79.980269
96399,3108,40.516709,-79.97047
96399,3108,40.516709,-79.97047
96399,3108,40.702374,-80.119937
96399,3108,40.702374,-80.119937
96399,3108,40.545601,-80.029997
96399,3108,40.545601,-80.029997
96401,3108,40.545601,-80.029997
96401,3108,40.545601,-80.029997
96401,3108,40.702374,-80.119937
96401,3108,40.702374,-80.119937
96401,3108,40.702374,-80.119937
96401,3108,40.702374,-80.119937
96401,3108,40.702374,-80.119937
96401,3108,40.702374,-80.119937
96401,3108,40.545601,-80.029997
96401,3108,40.516709,-79.97047
96401,3108,40.702374,-80.119937
96401,3108,40.702374,-80.119937
96401,3108,40.702374,-80.119937
96401,3108,40.702374,-80.119937
96401,3108,40.702374,-80.119937
96401,3108,40.563232,-80.02351
96401,3108,40.702374,-80.119937
96401,3108,40.702374,-80.119937
96408,3108,40.545601,-80.029997
96408,3108,40.516709,-79.97047
96408,3108,40.516709,-79.97047
96408,3108,40.516709,-79.97047
96408,3108,40.545601,-80.029997
96408,3108,40.406486,-79.919745
96408,3108,40.406486,-79.919745
96408,3108,40.406486,-79.919745
96408,3108,40.409409,-79.914844
96408,3108,40.409409,-79.914844
96408,3108,40.545601,-80.029997
96408,3108,40.545601,-80.029997
96408,3108,40.545601,-80.029997
96408,3108,40.545601,-80.029997
96408,3108,37.615223,-122.389979
96408,3108,37.744684,-122.437639
96410,3108,37.744684,-122.437639
96410,3108,37.774929,-122.419415
96410,3108,37.774929,-122.419415
96410,3108,37.733067,-122.50567
96410,3108,37.733067,-122.50567
96410,3108,37.733067,-122.50567
96410,3108,37.733067,-122.50567
96410,3108,37.733067,-122.50567
96410,3108,37.733067,-122.50567
96410,3108,37.744684,-122.437639
96410,3108,37.744684,-122.437639
97757,3147,38.948211,-77.350975
97757,3147,38.948211,-77.350975
97757,3147,38.948211,-77.350975
97757,3147,38.929291,-77.216564
97757,3147,38.948211,-77.350975
97757,3147,38.929291,-77.216564
97757,3147,38.948211,-77.350975
97757,3147,38.948211,-77.350975
97757,3147,38.948211,-77.350975
97757,3147,38.948211,-77.350975
97757,3147,38.964939,-77.35519
97757,3147,38.948211,-77.350975
97757,3147,38.948211,-77.350975
97757,3147,38.929291,-77.216564
97757,3147,38.948211,-77.350975
97757,3147,38.929291,-77.216564
97757,3147,38.948211,-77.350975
97757,3147,38.929291,-77.216564
97758,3147,38.948211,-77.350975
97758,3147,38.929291,-77.216564
97758,3147,38.948211,-77.350975
97758,3147,38.929291,-77.216564
97758,3147,38.929291,-77.216564
97758,3147,38.948211,-77.350975
97758,3147,38.948211,-77.350975
97758,3147,38.948211,-77.350975
97758,3147,38.948211,-77.350975
97758,3147,38.929291,-77.216564
97773,3147,38.929291,-77.216564
97773,3147,38.948211,-77.350975
97773,3147,38.929291,-77.216564
97773,3147,38.948211,-77.350975
97773,3147,38.948211,-77.350975
97773,3147,38.929291,-77.216564
97773,3147,38.948211,-77.350975
97773,3147,38.929291,-77.216564
97773,3147,38.929291,-77.216564
97773,3147,38.948211,-77.350975
97773,3147,38.929291,-77.216564
97773,3147,38.948211,-77.350975
104133,3362,52.06556,5.257521
104133,3362,52.12531,5.144365
104133,3362,51.824344,4.141382
104133,3362,52.06556,5.257521
104133,3362,51.824344,4.141382
104133,3362,52.06556,5.257521
104133,3362,51.824344,4.141382
104133,3362,51.824344,4.141382
104133,3362,51.809934,4.672186
104133,3362,51.824344,4.141382
104133,3362,52.06556,5.257521
104133,3362,51.824344,4.141382
104134,3362,52.097502,5.212913
104134,3362,52.06556,5.257521
104134,3362,51.824344,4.141382
104134,3362,51.824344,4.141382
104134,3362,51.824344,4.141382
104134,3362,51.824344,4.141382
104134,3362,52.06556,5.257521
104134,3362,51.824344,4.141382
104134,3362,52.06556,5.257521
104134,3362,51.824344,4.141382
104134,3362,51.824344,4.141382
104136,3362,52.06556,5.257521
104136,3362,51.824344,4.141382
104136,3362,51.824344,4.141382
104136,3362,52.06556,5.257521
104136,3362,52.097502,5.212913
104136,3362,51.824344,4.141382
104136,3362,51.824344,4.141382
104136,3362,52.06556,5.257521
104136,3362,52.06556,5.257521
104136,3362,51.824344,4.141382
104141,3362,52.097502,5.212913
104141,3362,52.065596,5.255972
104141,3362,51.824154,4.14206
104141,3362,51.838116,4.149088
104141,3362,51.824154,4.14206
104141,3362,51.824154,4.14206
104141,3362,52.097502,5.212913
104141,3362,51.824154,4.14206
104141,3362,51.838116,4.149088
104141,3362,52.06556,5.257521
104141,3362,51.824154,4.14206
104141,3362,52.097502,5.212913
104143,3362,52.097502,5.212913
104143,3362,52.065596,5.255972
104143,3362,51.824154,4.14206
104143,3362,52.06556,5.257521
104143,3362,51.824154,4.14206
104143,3362,52.065596,5.255972
104143,3362,51.824154,4.14206
104143,3362,51.824154,4.14206
104143,3362,51.824154,4.14206
104143,3362,52.097502,5.212913
104143,3362,51.824154,4.14206
104162,3362,52.065596,5.255972
104162,3362,51.824154,4.14206
104162,3362,52.097502,5.212913
104162,3362,52.065596,5.255972
104162,3362,51.824154,4.14206
104162,3362,51.824154,4.14206
104162,3362,52.065596,5.255972
104162,3362,51.824154,4.14206
104162,3362,52.065596,5.255972
104162,3362,51.824154,4.14206
104162,3362,51.838116,4.149088
104162,3362,51.833725,4.12985
104162,3362,51.824154,4.14206
104164,3362,51.824154,4.14206
104164,3362,51.839898,4.166879
104164,3362,51.824154,4.14206
104164,3362,51.833725,4.12985
104164,3362,51.824154,4.14206
104164,3362,51.824154,4.14206
104164,3362,51.824154,4.14206
104164,3362,51.824154,4.14206
104164,3362,52.097502,5.212913
104164,3362,52.065596,5.255972
104164,3362,51.84137,4.169735
104164,3362,51.824154,4.14206
104164,3362,52.097502,5.212913
104164,3362,52.065596,5.255972
104164,3362,51.824154,4.14206
104164,3362,51.838116,4.149088
104164,3362,52.12531,5.144365
104164,3362,51.824154,4.14206
104166,3362,51.824154,4.14206
104166,3362,52.065596,5.255972
104166,3362,51.824154,4.14206
104166,3362,51.824154,4.14206
104166,3362,51.838116,4.149088
104166,3362,51.824154,4.14206
104166,3362,52.098831,5.21091
104166,3362,51.824154,4.14206
104166,3362,52.097502,5.212913
104166,3362,52.065596,5.255972
104166,3362,51.824154,4.14206
104166,3362,51.838116,4.149088
104166,3362,51.839898,4.166879
104166,3362,51.824154,4.14206
104166,3362,51.824154,4.14206
104172,3362,52.065596,5.255972
104172,3362,51.824154,4.14206
104172,3362,51.838938,4.153035
104172,3362,51.824154,4.14206
104172,3362,52.065596,5.255972
104172,3362,52.052527,5.267742
104172,3362,51.833725,4.12985
104172,3362,51.824154,4.14206
104172,3362,51.824154,4.14206
104172,3362,52.098831,5.21091
104172,3362,52.065596,5.255972
104172,3362,51.824154,4.14206
104172,3362,52.113122,5.19074
104344,3368,36.945204,-76.315084
104344,3368,36.865364,-76.298136
104344,3368,36.945204,-76.315084
104344,3368,36.945204,-76.315084
104344,3368,36.865364,-76.298136
104344,3368,36.945204,-76.315084
104344,3368,36.945204,-76.315084
104344,3368,36.945204,-76.315084
104344,3368,36.865364,-76.298136
104344,3368,36.865364,-76.298136
104344,3368,36.978759,-76.428003
104344,3368,36.978759,-76.428003
104344,3368,36.865364,-76.298136
104344,3368,36.945204,-76.315084
104351,3368,36.945204,-76.315084
104351,3368,36.865364,-76.298136
104351,3368,36.945204,-76.315084
104351,3368,36.945204,-76.315084
104351,3368,36.865364,-76.298136
104351,3368,36.865364,-76.298136
104351,3368,36.945204,-76.315084
104351,3368,36.945204,-76.315084
104351,3368,36.865364,-76.298136
104351,3368,36.865364,-76.298136
104351,3368,36.945204,-76.315084
104353,3368,36.865364,-76.298136
104353,3368,36.865364,-76.298136
104353,3368,36.945204,-76.315084
104353,3368,36.945204,-76.315084
104353,3368,36.865364,-76.298136
104353,3368,36.865364,-76.298136
104353,3368,36.945204,-76.315084
104353,3368,36.865364,-76.298136
104353,3368,36.865364,-76.298136
104353,3368,36.945204,-76.315084
104353,3368,36.865364,-76.298136
104353,3368,36.865364,-76.298136
104370,3368,36.865364,-76.298136
104370,3368,36.867333,-76.29821
104370,3368,36.865364,-76.298136
104370,3368,36.865364,-76.298136
104370,3368,36.865364,-76.298136
104370,3368,37.759032,-77.479984
104370,3368,37.759032,-77.479984
104370,3368,38.895958,-77.005661
104370,3368,39.307434,-76.616286
104370,3368,39.307434,-76.616286
104370,3368,39.307434,-76.616286
104370,3368,39.307434,-76.616286
104370,3368,39.307434,-76.616286
104370,3368,38.895958,-77.005661
104370,3368,38.658172,-77.249705
104370,3368,36.865364,-76.298136
105407,3401,37.977978,-122.031073
105407,3401,37.992937,-122.098568
105407,3401,37.977978,-122.031073
105407,3401,37.977978,-122.031073
105407,3401,38.022962,-121.940109
105407,3401,37.992937,-122.098568
105407,3401,37.970763,-122.050834
105407,3401,34.442042,-118.607796
105407,3401,34.442042,-118.607796
105407,3401,34.442042,-118.607796
105407,3401,37.977978,-122.031073
105407,3401,37.977978,-122.031073
105407,3401,38.022962,-121.940109
105407,3401,38.104086,-122.256637
105407,3401,37.977978,-122.031073
105407,3401,37.63049,-122.411084
105407,3401,37.635972,-122.41878
105407,3401,37.774929,-122.419415
105407,3401,37.977978,-122.031073
105407,3401,38.022962,-121.940109
105407,3401,37.992937,-122.098568
105409,3401,37.977978,-122.031073
105409,3401,37.992937,-122.098568
105409,3401,37.992937,-122.098568
105409,3401,37.992937,-122.098568
105409,3401,37.992937,-122.098568
105409,3401,37.970763,-122.050834
105409,3401,37.970763,-122.050834
105409,3401,38.022962,-121.940109
105409,3401,37.992937,-122.098568
105409,3401,37.977978,-122.031073
105409,3401,37.992937,-122.098568
105409,3401,38.022962,-121.940109
105409,3401,38.104086,-122.256637
105409,3401,38.022962,-121.940109
105409,3401,38.022962,-121.940109
105409,3401,37.774929,-122.419415
105409,3401,37.784296,-122.405083
105409,3401,38.022962,-121.940109
105409,3401,38.022962,-121.940109
105409,3401,37.977978,-122.031073
105442,3401,37.960671,-122.054699
105442,3401,38.01862,-121.92601
105442,3401,37.775633,-122.445541
105442,3401,37.775633,-122.445541
105442,3401,38.01862,-121.92601
105442,3401,38.581572,-121.4944
105442,3401,37.960671,-122.054699
105442,3401,37.957941,-122.060421
105442,3401,38.01862,-121.92601
105442,3401,37.960671,-122.054699
105442,3401,37.957941,-122.060421
105442,3401,37.970763,-122.050834
105442,3401,37.970763,-122.050834
105443,3401,37.970763,-122.050834
105443,3401,37.960671,-122.054699
105443,3401,38.01862,-121.92601
105443,3401,38.01862,-121.92601
105443,3401,38.01862,-121.92601
105443,3401,38.01862,-121.92601
105443,3401,37.705766,-122.461917
105443,3401,37.705766,-122.461917
105443,3401,38.01862,-121.92601
105443,3401,37.960671,-122.054699
105443,3401,37.957941,-122.060421
105443,3401,38.01862,-121.92601
105443,3401,37.960671,-122.054699
105443,3401,37.949126,-122.058304
105443,3401,37.960671,-122.054699
105477,3402,33.748995,-84.387982
105477,3402,33.748995,-84.387982
105477,3402,33.748995,-84.387982
105477,3402,33.748995,-84.387982
105477,3402,33.748995,-84.387982
105477,3402,33.748995,-84.387982
105477,3402,33.748995,-84.387982
105477,3402,33.748995,-84.387982
105477,3402,33.748995,-84.387982
105477,3402,33.748995,-84.387982
105477,3402,33.748995,-84.387982
105477,3402,33.748995,-84.387982
105479,3402,33.748995,-84.387982
105479,3402,33.748995,-84.387982
105479,3402,33.748995,-84.387982
105479,3402,33.748995,-84.387982
105479,3402,33.748995,-84.387982
105479,3402,33.748995,-84.387982
105479,3402,29.651634,-82.324826
105479,3402,29.651634,-82.324826
105479,3402,29.651634,-82.324826
105479,3402,29.651634,-82.324826
105479,3402,29.651634,-82.324826
105479,3402,29.651634,-82.324826
105479,3402,29.651634,-82.324826
105479,3402,29.651634,-82.324826
105483,3402,33.748995,-84.387982
105483,3402,33.748995,-84.387982
105483,3402,33.748995,-84.387982
105483,3402,33.748995,-84.387982
105483,3402,33.748995,-84.387982
105483,3402,33.748995,-84.387982
105483,3402,33.748995,-84.387982
105483,3402,33.748995,-84.387982
105483,3402,33.585389,-84.436038
105483,3402,26.122308,-80.143379
105483,3402,26.23786,-80.124767
105483,3402,26.358688,-80.083098
105484,3402,26.358688,-80.083098
105484,3402,26.122308,-80.143379
105484,3402,26.358688,-80.083098
105484,3402,27.293933,-80.350328
105484,3402,27.254491,-80.22977
105484,3402,26.358688,-80.083098
105484,3402,26.358688,-80.083098
105484,3402,26.318412,-80.099766
105484,3402,26.358688,-80.083098
105484,3402,26.122308,-80.143379
105484,3402,33.585389,-84.436038
105484,3402,33.748995,-84.387982
105491,3402,29.651634,-82.324826
105491,3402,26.358688,-80.083098
105491,3402,26.358688,-80.083098
105491,3402,26.318412,-80.099766
105491,3402,26.358688,-80.083098
105491,3402,26.715342,-80.053375
105491,3402,26.358688,-80.083098
105491,3402,29.651634,-82.324826
105491,3402,29.651634,-82.324826
105491,3402,29.651634,-82.324826
105491,3402,29.651634,-82.324826
105491,3402,33.748995,-84.387982
105491,3402,33.748995,-84.387982
105491,3402,33.748995,-84.387982
105505,3402,33.748995,-84.387982
105505,3402,33.748995,-84.387982
105505,3402,29.651634,-82.324826
105505,3402,29.651634,-82.324826
105505,3402,29.651634,-82.324826
105505,3402,29.651634,-82.324826
105505,3402,29.651634,-82.324826
105505,3402,29.651634,-82.324826
105505,3402,29.651634,-82.324826
105505,3402,29.651634,-82.324826
105505,3402,29.651634,-82.324826
105505,3402,33.748995,-84.387982
105520,3402,26.358688,-80.083098
105520,3402,25.086515,-80.44728
105520,3402,24.9243,-80.62784
105520,3402,24.9243,-80.62784
105520,3402,33.748995,-84.387982
105520,3402,33.748995,-84.387982
105520,3402,33.748995,-84.387982
105520,3402,33.748995,-84.387982
105520,3402,33.748995,-84.387982
105520,3402,33.748995,-84.387982
105520,3402,33.748995,-84.387982
105798,3410,39.739154,-104.984703
105798,3410,39.755543,-105.2211
105798,3410,39.755543,-105.2211
105798,3410,39.755543,-105.2211
105798,3410,39.704709,-105.081373
105798,3410,39.755543,-105.2211
105798,3410,39.755543,-105.2211
105798,3410,39.755543,-105.2211
105798,3410,39.755543,-105.2211
105798,3410,39.755543,-105.2211
105798,3410,39.755543,-105.2211
105799,3410,39.739154,-104.984703
105799,3410,39.755543,-105.2211
105799,3410,39.755543,-105.2211
105799,3410,39.755543,-105.2211
105799,3410,39.755543,-105.2211
105799,3410,39.739154,-104.984703
105799,3410,39.739154,-104.984703
105799,3410,39.739154,-104.984703
105799,3410,39.739154,-104.984703
105799,3410,39.755543,-105.2211
105799,3410,39.755543,-105.2211
107088,3458,33.757937,-84.35139
107088,3458,33.769658,-84.372253
107088,3458,33.853848,-84.359127
107088,3458,33.853848,-84.359127
107088,3458,33.853848,-84.359127
107088,3458,33.853848,-84.359127
107088,3458,33.853848,-84.359127
107088,3458,33.853848,-84.359127
107088,3458,33.757937,-84.35139
107088,3458,33.757937,-84.35139
107088,3458,33.769658,-84.372253
107091,3458,33.769658,-84.372253
107091,3458,33.769658,-84.372253
107091,3458,33.639975,-84.444032
107091,3458,9.916667,-84.133333
107091,3458,9.916667,-84.133333
107091,3458,9.916667,-84.133333
107091,3458,9.916667,-84.133333
107091,3458,9.916667,-84.133333
107091,3458,9.916667,-84.133333
107091,3458,9.916667,-84.133333
107091,3458,9.916667,-84.133333
107091,3458,9.916667,-84.133333
107091,3458,9.916667,-84.133333
107091,3458,9.916667,-84.133333
107091,3458,33.639975,-84.444032
107091,3458,33.757937,-84.35139
107091,3458,33.757937,-84.35139
107091,3458,22.284014,114.150074
107091,3458,22.284014,114.150074
107091,3458,22.284014,114.150074
107091,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.773569,-84.357122
107093,3458,33.773569,-84.357122
107093,3458,33.773569,-84.357122
107093,3458,33.773569,-84.357122
107093,3458,33.773569,-84.357122
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.776785,-84.366585
107093,3458,33.776785,-84.366585
107093,3458,33.776785,-84.366585
107093,3458,33.776785,-84.366585
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107093,3458,33.757937,-84.35139
107094,3458,33.77378,-84.363075
107094,3458,33.77378,-84.363075
107094,3458,33.77378,-84.363075
107094,3458,33.77378,-84.363075
107094,3458,33.77378,-84.363075
107094,3458,33.77378,-84.363075
107094,3458,33.77378,-84.363075
107094,3458,33.757937,-84.35139
107094,3458,33.769658,-84.372253
107094,3458,33.769658,-84.372253
107094,3458,33.76339,-84.35117
107094,3458,33.76339,-84.35117
107094,3458,33.757937,-84.35139
107094,3458,33.757937,-84.35139
107094,3458,33.757937,-84.35139
107094,3458,33.757937,-84.35139
107094,3458,33.757937,-84.35139
107094,3458,33.757937,-84.35139
107094,3458,33.757937,-84.35139
107094,3458,33.757937,-84.35139
107094,3458,33.757937,-84.35139
107094,3458,33.757937,-84.35139
111878,3711,33.669465,-117.823111
111878,3711,33.669465,-117.823111
111878,3711,33.542248,-117.78311
111878,3711,33.641132,-117.918669
111878,3711,33.542248,-117.78311
111878,3711,33.542248,-117.78311
111878,3711,33.669465,-117.823111
111878,3711,33.542248,-117.78311
111878,3711,33.669465,-117.823111
111878,3711,33.669465,-117.823111
111880,3711,33.835293,-117.914504
111880,3711,33.835293,-117.914504
111880,3711,33.610301,-117.72533
111880,3711,33.595604,-117.70031
111880,3711,33.542248,-117.78311
111880,3711,33.669465,-117.823111
111880,3711,33.542248,-117.78311
111880,3711,33.542248,-117.78311
111880,3711,33.542248,-117.78311
111880,3711,33.669465,-117.823111
111880,3711,34.056123,-118.23674
111880,3711,34.052234,-118.243685
111880,3711,34.090009,-118.361744
111880,3711,33.542248,-117.78311
111880,3711,33.669465,-117.823111
111880,3711,33.542248,-117.78311
111880,3711,33.669465,-117.823111
111882,3711,33.542248,-117.78311
111882,3711,33.542248,-117.78311
111882,3711,33.669465,-117.823111
111882,3711,33.669465,-117.823111
111882,3711,33.542248,-117.78311
111882,3711,33.669465,-117.823111
111882,3711,33.542248,-117.78311
111882,3711,33.542248,-117.78311
111882,3711,33.542248,-117.78311
111882,3711,33.542248,-117.78311
111882,3711,33.669465,-117.823111
111882,3711,33.669465,-117.823111
111882,3711,33.542248,-117.78311
111882,3711,33.669465,-117.823111
112389,3730,51.500431,-0.078913
112389,3730,51.523573,-0.056544
112389,3730,51.500431,-0.078913
112389,3730,51.523573,-0.056544
112389,3730,51.523573,-0.056544
112389,3730,51.523573,-0.056544
112389,3730,51.500431,-0.078913
112389,3730,51.523573,-0.056544
112389,3730,51.500431,-0.078913
112389,3730,51.523573,-0.056544
112389,3730,51.523573,-0.056544
112389,3730,51.500431,-0.078913
112389,3730,51.523573,-0.056544
112398,3730,51.523573,-0.056544
112398,3730,51.500431,-0.078913
112398,3730,51.500431,-0.078913
112398,3730,51.523573,-0.056544
112398,3730,51.523573,-0.056544
112398,3730,51.523573,-0.056544
112398,3730,51.523573,-0.056544
112398,3730,51.500431,-0.078913
112398,3730,51.500431,-0.078913
112398,3730,51.523573,-0.056544
112398,3730,51.523573,-0.056544
112398,3730,51.523573,-0.056544
112398,3730,51.433333,-0.316667
112398,3730,51.523573,-0.056544
112398,3730,51.523573,-0.056544
112398,3730,51.523573,-0.056544
112398,3730,51.523573,-0.056544
112398,3730,51.514351,-0.14196
112398,3730,51.514351,-0.14196
112398,3730,51.514351,-0.14196
112398,3730,51.523573,-0.056544
112398,3730,51.523573,-0.056544
112401,3730,51.523573,-0.056544
112401,3730,51.500431,-0.078913
112401,3730,51.500431,-0.078913
112401,3730,51.523573,-0.056544
112401,3730,51.523573,-0.056544
112401,3730,51.500431,-0.078913
112401,3730,51.500431,-0.078913
112401,3730,51.523573,-0.056544
112401,3730,51.523573,-0.056544
112401,3730,51.523573,-0.056544
112401,3730,51.500431,-0.078913
112401,3730,51.500431,-0.078913
112401,3730,51.523573,-0.056544
112401,3730,51.523573,-0.056544
112401,3730,51.523573,-0.056544
112401,3730,51.500431,-0.078913
112401,3730,51.500431,-0.078913
112401,3730,51.523573,-0.056544
112401,3730,51.523573,-0.056544
112401,3730,51.523573,-0.056544
112404,3730,51.500431,-0.078913
112404,3730,51.500431,-0.078913
112404,3730,51.500431,-0.078913
112404,3730,51.500431,-0.078913
112404,3730,51.522788,-0.057704
112404,3730,51.500431,-0.078913
112404,3730,51.500431,-0.078913
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.500431,-0.078913
112404,3730,51.500431,-0.078913
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112404,3730,51.522788,-0.057704
112409,3730,51.522788,-0.057704
112409,3730,51.522788,-0.057704
112409,3730,51.522788,-0.057704
112409,3730,51.522788,-0.057704
112409,3730,51.522788,-0.057704
112409,3730,51.522788,-0.057704
112409,3730,51.522788,-0.057704
112409,3730,51.522788,-0.057704
112409,3730,51.522788,-0.057704
112409,3730,51.522788,-0.057704
112409,3730,51.500431,-0.078913
112409,3730,51.500431,-0.078913
112409,3730,51.500431,-0.078913
112409,3730,51.500431,-0.078913
112409,3730,51.500431,-0.078913
112409,3730,51.500431,-0.078913
112409,3730,51.500431,-0.078913
112409,3730,51.500431,-0.078913
114211,3810,44.111638,-70.110219
114211,3810,44.111638,-70.110219
114211,3810,44.111638,-70.110219
114211,3810,44.111638,-70.110219
114211,3810,44.115874,-70.102476
114211,3810,44.115874,-70.102476
114211,3810,44.115874,-70.102476
114211,3810,44.115874,-70.102476
114211,3810,44.115874,-70.102476
114211,3810,44.115874,-70.102476
114214,3810,44.111638,-70.110219
114214,3810,44.111638,-70.110219
114214,3810,44.111638,-70.110219
114214,3810,44.111638,-70.110219
114214,3810,44.111638,-70.110219
114214,3810,44.111638,-70.110219
114214,3810,44.111638,-70.110219
114214,3810,44.111638,-70.110219
114214,3810,44.111638,-70.110219
114214,3810,44.111638,-70.110219
114214,3810,44.111638,-70.110219
114214,3810,44.111638,-70.110219
115038,3841,47.448464,-122.292166
115038,3841,29.763284,-95.363271
115038,3841,30.556367,-96.24899
115038,3841,30.597885,-96.31869
115038,3841,30.597885,-96.31869
115038,3841,30.556367,-96.24899
115038,3841,30.556367,-96.24899
115038,3841,30.597885,-96.31869
115038,3841,30.597885,-96.31869
115038,3841,30.597885,-96.31869
115038,3841,30.597885,-96.31869
115073,3841,30.597885,-96.31869
115073,3841,30.597885,-96.31869
115073,3841,30.597885,-96.31869
115073,3841,30.556367,-96.24899
115073,3841,30.556367,-96.24899
115073,3841,30.556367,-96.24899
115073,3841,30.597885,-96.31869
115073,3841,30.597885,-96.31869
115073,3841,30.608315,-96.346117
115073,3841,30.608315,-96.346117
115073,3841,30.608315,-96.346117
115073,3841,30.608315,-96.346117
115073,3841,30.608315,-96.346117
115073,3841,30.608315,-96.346117
115073,3841,30.556367,-96.24899
115073,3841,30.556367,-96.24899
115073,3841,30.556367,-96.24899
115073,3841,30.597885,-96.31869
115073,3841,30.608315,-96.346117
115073,3841,30.608315,-96.346117
115079,3841,30.597885,-96.31869
115079,3841,30.597885,-96.31869
115079,3841,30.597885,-96.31869
115079,3841,30.597885,-96.31869
115079,3841,30.597885,-96.31869
115079,3841,30.597885,-96.31869
115079,3841,30.597885,-96.31869
115079,3841,30.597885,-96.31869
115079,3841,30.597885,-96.31869
115079,3841,30.597885,-96.31869
115079,3841,30.597885,-96.31869
115079,3841,30.608315,-96.346117
115079,3841,30.608315,-96.346117
115079,3841,30.556367,-96.24899
115079,3841,30.556367,-96.24899
115079,3841,30.597885,-96.31869
115079,3841,30.608315,-96.346117
115079,3841,30.608315,-96.346117
115079,3841,30.597885,-96.31869
115079,3841,30.608315,-96.346117
115080,3841,30.608315,-96.346117
115080,3841,30.608315,-96.346117
115080,3841,30.597885,-96.31869
115080,3841,30.556367,-96.24899
115080,3841,30.556367,-96.24899
115080,3841,30.556367,-96.24899
115080,3841,30.597885,-96.31869
115080,3841,30.597885,-96.31869
115080,3841,30.627977,-96.334407
115080,3841,30.627977,-96.334407
