tid,label,day,hour,category,price,rating,weather
8284,295,Wednesday,19,Food,3,7.8,Clear
8284,295,Wednesday,21,Food,2,7.1,Clear
8284,295,Friday,9,Professional & Other Places,-999,-999.0,Clouds
8284,295,Friday,18,Outdoors & Recreation,-999,6.9,Clouds
8284,295,Friday,22,Travel & Transport,-999,9.3,Clouds
8284,295,Saturday,1,Nightlife Spot,2,8.8,Clouds
8284,295,Saturday,1,Nightlife Spot,3,9.3,Clouds
8284,295,Saturday,20,Shop & Service,-999,8.5,Clear
8284,295,Sunday,10,Outdoors & Recreation,-999,6.9,Clear
8284,295,Sunday,12,Food,1,-999.0,Clear
8284,295,Sunday,12,Food,1,-999.0,Clear
8284,295,Sunday,13,Food,2,-999.0,Clear
8284,295,Sunday,23,Nightlife Spot,2,6.8,Clouds
8284,295,Sunday,23,Nightlife Spot,2,-999.0,Clouds
8287,295,Monday,9,Professional & Other Places,-999,-999.0,Clouds
8287,295,Monday,18,Nightlife Spot,2,8.8,Clouds
8287,295,Monday,20,Food,3,9.0,Clouds
8287,295,Tuesday,13,Food,2,-999.0,Rain
8287,295,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
8287,295,Wednesday,20,Food,3,-999.0,Clouds
8287,295,Friday,9,Professional & Other Places,-999,-999.0,Clear
8287,295,Saturday,15,Food,1,6.5,Clear
8287,295,Saturday,17,Food,2,8.3,Clear
8287,295,Saturday,18,Outdoors & Recreation,-999,9.5,Clear
8287,295,Saturday,21,Food,2,8.7,Clear
8287,295,Sunday,1,Nightlife Spot,2,6.9,Clouds
8287,295,Sunday,1,Nightlife Spot,2,6.8,Clouds
8287,295,Sunday,12,Outdoors & Recreation,-999,9.5,Clouds
8290,295,Monday,9,Professional & Other Places,-999,-999.0,Clear
8290,295,Tuesday,18,Food,2,-999.0,Clear
8290,295,Wednesday,1,Arts & Entertainment,-999,8.7,Clouds
8290,295,Wednesday,19,Nightlife Spot,3,8.0,Clear
8290,295,Wednesday,21,Arts & Entertainment,-999,-999.0,Clouds
8290,295,Thursday,9,Professional & Other Places,-999,-999.0,Clear
8290,295,Thursday,13,Professional & Other Places,-999,-999.0,Clear
8290,295,Thursday,17,Food,3,-999.0,Clear
8290,295,Thursday,19,Nightlife Spot,1,7.0,Clouds
8290,295,Friday,10,Food,1,5.5,Clear
8290,295,Friday,12,Arts & Entertainment,-999,6.6,Clear
8290,295,Friday,15,Food,3,8.8,Clear
8927,315,Tuesday,13,Shop & Service,-999,-999.0,Fog
8927,315,Tuesday,14,Shop & Service,-999,-999.0,Fog
8927,315,Tuesday,14,Shop & Service,-999,-999.0,Clouds
8927,315,Tuesday,14,Shop & Service,-999,-999.0,Clouds
8927,315,Wednesday,1,Travel & Transport,-999,-999.0,Clouds
8927,315,Wednesday,1,Shop & Service,-999,-999.0,Clouds
8927,315,Wednesday,1,Shop & Service,-999,-999.0,Clouds
8927,315,Wednesday,7,Shop & Service,-999,-999.0,Clouds
8927,315,Wednesday,7,Food,1,-999.0,Clouds
8927,315,Wednesday,7,Food,1,8.5,Clouds
8927,315,Wednesday,7,Food,1,-999.0,Clouds
8927,315,Wednesday,7,Shop & Service,-999,-999.0,Clouds
8927,315,Wednesday,7,Shop & Service,-999,-999.0,Clouds
8927,315,Thursday,13,Food,1,-999.0,Clouds
8927,315,Thursday,13,Shop & Service,-999,-999.0,Clouds
8927,315,Thursday,13,Food,1,-999.0,Clouds
8927,315,Thursday,13,Food,1,8.5,Clouds
8927,315,Thursday,13,Shop & Service,-999,-999.0,Clouds
8927,315,Thursday,17,Outdoors & Recreation,-999,-999.0,Fog
8927,315,Thursday,17,Professional & Other Places,-999,-999.0,Fog
8927,315,Thursday,17,Shop & Service,-999,-999.0,Fog
8927,315,Thursday,19,Shop & Service,-999,-999.0,Clouds
8927,315,Thursday,19,Professional & Other Places,-999,-999.0,Clouds
8927,315,Friday,7,Food,1,-999.0,Clouds
8927,315,Friday,7,Shop & Service,-999,-999.0,Clouds
8927,315,Friday,7,Food,1,-999.0,Clouds
8927,315,Friday,7,Food,1,8.5,Clouds
8927,315,Friday,7,Shop & Service,-999,-999.0,Clouds
8927,315,Friday,20,Shop & Service,-999,-999.0,Fog
8927,315,Friday,20,Professional & Other Places,-999,-999.0,Clear
8927,315,Friday,20,Shop & Service,-999,-999.0,Clear
8927,315,Friday,23,Residence,-999,-999.0,Clear
8927,315,Saturday,11,Food,1,-999.0,Clouds
8927,315,Saturday,11,Food,1,-999.0,Clouds
8927,315,Saturday,13,Food,1,-999.0,Clouds
8927,315,Sunday,12,Food,1,-999.0,Clouds
8927,315,Sunday,15,Professional & Other Places,-999,-999.0,Clear
8927,315,Sunday,15,Shop & Service,-999,-999.0,Clear
8927,315,Sunday,15,Food,1,-999.0,Clear
8927,315,Sunday,15,Food,1,8.5,Clear
8927,315,Sunday,15,Food,1,-999.0,Clear
8927,315,Sunday,15,Shop & Service,-999,-999.0,Clear
8927,315,Sunday,16,Arts & Entertainment,-999,-999.0,Clear
8927,315,Sunday,16,Shop & Service,-999,-999.0,Clear
8927,315,Sunday,19,Shop & Service,-999,-999.0,Clear
8928,315,Monday,5,Shop & Service,-999,-999.0,Clouds
8928,315,Monday,7,Shop & Service,-999,-999.0,Clouds
8928,315,Monday,8,Food,1,-999.0,Clouds
8928,315,Monday,13,Shop & Service,-999,-999.0,Clouds
8928,315,Monday,15,Food,1,-999.0,Clouds
8928,315,Monday,15,Food,1,8.5,Clouds
8928,315,Monday,16,Shop & Service,-999,-999.0,Clouds
8928,315,Monday,16,Shop & Service,-999,-999.0,Clouds
8928,315,Monday,17,Food,1,-999.0,Clouds
8928,315,Monday,17,Shop & Service,-999,-999.0,Clouds
8928,315,Monday,17,Shop & Service,-999,-999.0,Clouds
8928,315,Tuesday,13,Food,1,-999.0,Clouds
8928,315,Tuesday,13,Food,1,-999.0,Clouds
8928,315,Tuesday,13,Food,1,8.5,Clouds
8928,315,Tuesday,13,Shop & Service,-999,-999.0,Clouds
8928,315,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
8928,315,Tuesday,13,Shop & Service,-999,6.4,Clouds
8928,315,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
8928,315,Tuesday,19,Residence,-999,-999.0,Clouds
8928,315,Tuesday,19,Shop & Service,-999,-999.0,Clouds
8928,315,Wednesday,2,Shop & Service,-999,6.4,Rain
8928,315,Wednesday,2,Shop & Service,-999,-999.0,Rain
8928,315,Wednesday,2,Shop & Service,-999,-999.0,Rain
8928,315,Wednesday,11,Shop & Service,-999,-999.0,Clouds
8928,315,Wednesday,11,Food,1,-999.0,Clouds
8928,315,Wednesday,11,Food,1,8.5,Clouds
8928,315,Wednesday,19,Travel & Transport,-999,-999.0,Clouds
8928,315,Thursday,16,Food,1,-999.0,Clouds
8928,315,Thursday,16,Shop & Service,-999,6.4,Clouds
8928,315,Thursday,16,Professional & Other Places,-999,-999.0,Clouds
8928,315,Friday,6,Food,1,-999.0,Clear
8928,315,Friday,6,Shop & Service,-999,-999.0,Clear
8928,315,Friday,6,Food,1,-999.0,Clear
8928,315,Friday,13,Food,1,-999.0,Clouds
8928,315,Friday,16,Food,1,8.5,Clear
8928,315,Friday,16,Food,1,-999.0,Clear
8928,315,Friday,16,Food,1,-999.0,Clear
8928,315,Friday,17,Shop & Service,-999,-999.0,Clear
8928,315,Friday,17,Shop & Service,-999,6.4,Clear
8928,315,Friday,17,Food,1,-999.0,Clear
8928,315,Friday,19,Travel & Transport,-999,-999.0,Clear
8928,315,Friday,21,Travel & Transport,-999,-999.0,Clear
8928,315,Saturday,1,Travel & Transport,-999,-999.0,Clear
8928,315,Saturday,1,Professional & Other Places,-999,-999.0,Clear
8928,315,Saturday,1,Food,1,-999.0,Clear
8928,315,Saturday,6,Shop & Service,-999,-999.0,Clear
8928,315,Saturday,6,Food,1,-999.0,Clear
8928,315,Saturday,6,Food,1,-999.0,Clear
8928,315,Saturday,6,Food,1,-999.0,Clear
8928,315,Saturday,6,Food,1,8.5,Clear
8928,315,Saturday,23,Travel & Transport,-999,-999.0,Clear
8928,315,Saturday,23,Shop & Service,-999,-999.0,Clear
8928,315,Saturday,23,Shop & Service,-999,-999.0,Clear
8928,315,Sunday,11,Food,1,-999.0,Clear
8928,315,Sunday,11,Shop & Service,-999,-999.0,Clear
8928,315,Sunday,11,Food,1,-999.0,Clear
8928,315,Sunday,11,Food,1,8.5,Clear
8928,315,Sunday,11,Shop & Service,-999,-999.0,Clear
8928,315,Sunday,11,Professional & Other Places,-999,-999.0,Clear
8928,315,Sunday,14,Professional & Other Places,-999,-999.0,Clear
8928,315,Sunday,19,Outdoors & Recreation,-999,-999.0,Clear
8928,315,Sunday,19,Professional & Other Places,-999,-999.0,Clear
8928,315,Sunday,21,Professional & Other Places,-999,-999.0,Clear
8928,315,Sunday,21,Shop & Service,-999,-999.0,Clear
8928,315,Sunday,21,Shop & Service,-999,6.4,Clear
8928,315,Sunday,21,Professional & Other Places,-999,-999.0,Clear
8928,315,Sunday,21,Professional & Other Places,-999,-999.0,Clear
8928,315,Sunday,21,Food,1,-999.0,Clear
8928,315,Sunday,21,Shop & Service,-999,-999.0,Clear
8928,315,Sunday,23,Shop & Service,-999,-999.0,Clouds
8928,315,Sunday,23,Food,2,-999.0,Clouds
8958,315,Monday,5,Food,1,-999.0,Clear
8958,315,Monday,5,Outdoors & Recreation,-999,-999.0,Clear
8958,315,Monday,12,Food,1,-999.0,Clear
8958,315,Monday,12,Shop & Service,-999,6.1,Clear
8958,315,Monday,13,Shop & Service,-999,-999.0,Clear
8958,315,Monday,17,Shop & Service,-999,-999.0,Clear
8958,315,Monday,17,Shop & Service,-999,-999.0,Clear
8958,315,Monday,17,Shop & Service,-999,6.4,Clear
8958,315,Monday,17,Shop & Service,-999,-999.0,Clear
8958,315,Tuesday,12,Food,2,-999.0,Clear
8958,315,Tuesday,12,Food,1,-999.0,Clear
8958,315,Tuesday,19,Professional & Other Places,-999,-999.0,Clear
8958,315,Tuesday,22,Outdoors & Recreation,-999,9.0,Clear
8958,315,Tuesday,22,Shop & Service,-999,6.4,Clear
8958,315,Wednesday,0,Shop & Service,-999,-999.0,Clear
8958,315,Wednesday,0,Shop & Service,-999,-999.0,Clear
8958,315,Wednesday,0,Shop & Service,-999,6.4,Clear
8958,315,Wednesday,7,Food,1,-999.0,Clouds
8958,315,Wednesday,7,Food,1,-999.0,Clouds
8958,315,Thursday,5,Outdoors & Recreation,-999,-999.0,Clear
8958,315,Thursday,5,Food,2,-999.0,Clear
8958,315,Thursday,5,Food,1,-999.0,Clear
8958,315,Thursday,5,Food,1,-999.0,Clear
8958,315,Thursday,12,Shop & Service,-999,6.1,Clear
8958,315,Thursday,12,Shop & Service,-999,-999.0,Clear
8958,315,Thursday,12,Shop & Service,-999,6.4,Clear
8958,315,Friday,10,Outdoors & Recreation,-999,-999.0,Clear
8958,315,Friday,16,Food,1,-999.0,Clouds
8958,315,Friday,16,Food,1,8.5,Clouds
8958,315,Friday,16,Shop & Service,-999,-999.0,Clouds
8958,315,Friday,16,Food,1,-999.0,Clouds
8958,315,Saturday,6,Food,1,-999.0,Clouds
8958,315,Saturday,6,Shop & Service,-999,-999.0,Clouds
8958,315,Saturday,17,Shop & Service,-999,-999.0,Clouds
8958,315,Saturday,17,Shop & Service,-999,-999.0,Clouds
8958,315,Saturday,17,Shop & Service,-999,-999.0,Clouds
8958,315,Saturday,17,Shop & Service,-999,-999.0,Clouds
8958,315,Sunday,10,Shop & Service,-999,6.1,Clouds
8958,315,Sunday,10,Shop & Service,-999,-999.0,Clouds
8958,315,Sunday,10,Shop & Service,-999,-999.0,Clouds
8958,315,Sunday,16,Shop & Service,-999,-999.0,Clouds
8959,315,Monday,6,Shop & Service,-999,6.1,Clouds
8959,315,Monday,6,Shop & Service,-999,-999.0,Clouds
8959,315,Monday,6,Food,2,-999.0,Clouds
8959,315,Monday,18,Shop & Service,-999,-999.0,Clouds
8959,315,Tuesday,6,Outdoors & Recreation,-999,-999.0,Clouds
8959,315,Tuesday,6,Food,1,-999.0,Clouds
8959,315,Tuesday,15,Shop & Service,-999,6.4,Clouds
8959,315,Tuesday,15,Shop & Service,-999,-999.0,Clouds
8959,315,Tuesday,15,Shop & Service,-999,-999.0,Clouds
8959,315,Wednesday,10,Food,1,-999.0,Clouds
8959,315,Wednesday,10,Shop & Service,-999,6.1,Clouds
8959,315,Wednesday,10,Food,1,-999.0,Clouds
8959,315,Wednesday,10,Food,2,-999.0,Clouds
8959,315,Wednesday,10,Food,1,-999.0,Clouds
8959,315,Thursday,1,Shop & Service,-999,6.4,Clear
8959,315,Thursday,5,Shop & Service,-999,6.1,Clouds
8959,315,Thursday,5,Outdoors & Recreation,-999,-999.0,Clouds
8959,315,Thursday,5,Food,1,-999.0,Clouds
8959,315,Thursday,8,Food,1,-999.0,Clear
8959,315,Thursday,8,Food,1,8.5,Clear
8959,315,Thursday,8,Shop & Service,-999,-999.0,Clear
8959,315,Thursday,18,Shop & Service,-999,6.4,Clear
8959,315,Thursday,18,Food,2,-999.0,Clear
8959,315,Friday,12,Food,1,-999.0,Clouds
8959,315,Friday,15,Food,1,-999.0,Clear
8959,315,Friday,15,Shop & Service,-999,-999.0,Clear
8959,315,Friday,16,Food,1,-999.0,Clear
8926,315,Monday,3,Food,1,-999.0,Rain
8926,315,Monday,15,Shop & Service,-999,-999.0,Clouds
8926,315,Monday,15,Shop & Service,-999,-999.0,Clouds
8926,315,Monday,15,Shop & Service,-999,-999.0,Clouds
8926,315,Tuesday,6,Residence,-999,-999.0,Clouds
8926,315,Tuesday,6,Food,1,-999.0,Clouds
8926,315,Tuesday,6,Shop & Service,-999,-999.0,Clouds
8926,315,Tuesday,6,Food,1,-999.0,Clouds
8926,315,Tuesday,7,Food,1,8.5,Clouds
8926,315,Tuesday,7,Food,1,-999.0,Clouds
8926,315,Tuesday,7,Food,1,-999.0,Clouds
8926,315,Tuesday,7,Residence,-999,-999.0,Clouds
8926,315,Tuesday,14,Professional & Other Places,-999,-999.0,Clouds
8926,315,Tuesday,14,Food,1,-999.0,Clouds
8926,315,Tuesday,14,Residence,-999,-999.0,Clouds
8926,315,Tuesday,14,Shop & Service,-999,-999.0,Clouds
8926,315,Wednesday,8,Residence,-999,-999.0,Clear
8926,315,Wednesday,8,Food,1,-999.0,Clear
8926,315,Wednesday,8,Shop & Service,-999,-999.0,Clear
8926,315,Wednesday,8,Food,1,-999.0,Clear
8926,315,Wednesday,8,Food,1,8.5,Clear
8926,315,Wednesday,10,Food,1,8.5,Clouds
8926,315,Wednesday,10,Food,1,-999.0,Clouds
8926,315,Wednesday,10,Food,1,-999.0,Clouds
8926,315,Wednesday,10,Shop & Service,-999,-999.0,Clouds
8926,315,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
8926,315,Wednesday,10,Outdoors & Recreation,-999,-999.0,Clouds
8926,315,Wednesday,10,Travel & Transport,-999,-999.0,Clouds
8926,315,Wednesday,10,Shop & Service,-999,-999.0,Clouds
8926,315,Thursday,2,Shop & Service,-999,-999.0,Clear
8926,315,Thursday,7,Food,1,-999.0,Clouds
8926,315,Friday,15,Food,1,-999.0,Clouds
8926,315,Friday,16,Food,1,-999.0,Clear
8926,315,Friday,16,Shop & Service,-999,-999.0,Clear
8926,315,Friday,16,Food,1,8.5,Clear
8926,315,Friday,16,Professional & Other Places,-999,-999.0,Clear
8926,315,Friday,16,Travel & Transport,-999,-999.0,Clear
8926,315,Friday,16,Travel & Transport,-999,-999.0,Clear
8926,315,Friday,16,Residence,-999,-999.0,Clear
8926,315,Friday,23,Shop & Service,-999,-999.0,Clear
8926,315,Friday,23,Shop & Service,-999,-999.0,Clear
8926,315,Friday,23,Shop & Service,-999,-999.0,Clear
8926,315,Friday,23,Shop & Service,-999,-999.0,Clear
8926,315,Saturday,0,Shop & Service,-999,-999.0,Clear
8926,315,Saturday,0,Food,1,-999.0,Clear
8926,315,Saturday,0,Shop & Service,-999,-999.0,Clear
8926,315,Saturday,0,Professional & Other Places,-999,-999.0,Clear
8926,315,Saturday,15,Food,1,-999.0,Clear
8926,315,Saturday,15,Shop & Service,-999,-999.0,Clear
8926,315,Saturday,15,Food,1,-999.0,Clear
8926,315,Saturday,17,Arts & Entertainment,-999,9.2,Clear
8926,315,Saturday,17,Food,1,8.5,Clear
8926,315,Saturday,17,Food,1,-999.0,Clear
8926,315,Saturday,23,Food,1,8.5,Clear
8926,315,Sunday,8,Food,1,-999.0,Clear
8926,315,Sunday,8,Shop & Service,-999,-999.0,Clear
8926,315,Sunday,8,Food,1,-999.0,Clear
8926,315,Sunday,8,Food,1,8.5,Clear
8926,315,Sunday,8,Food,1,-999.0,Clear
8926,315,Sunday,8,Professional & Other Places,-999,-999.0,Clear
8926,315,Sunday,8,Residence,-999,-999.0,Clear
8933,315,Monday,5,Food,1,-999.0,Clouds
8933,315,Monday,5,Food,1,8.5,Clouds
8933,315,Monday,5,Food,1,-999.0,Clouds
8933,315,Monday,20,Food,1,-999.0,Clouds
8933,315,Monday,23,Food,2,-999.0,Clear
8933,315,Monday,23,Food,1,-999.0,Clear
8933,315,Monday,23,Food,1,-999.0,Clear
8933,315,Monday,23,Outdoors & Recreation,-999,-999.0,Clear
8933,315,Tuesday,8,Food,1,-999.0,Fog
8933,315,Tuesday,8,Food,1,-999.0,Fog
8933,315,Tuesday,8,Food,1,8.5,Fog
8933,315,Tuesday,8,Shop & Service,-999,-999.0,Fog
8933,315,Tuesday,8,Food,1,-999.0,Fog
8933,315,Tuesday,8,Shop & Service,-999,-999.0,Fog
8933,315,Wednesday,0,Professional & Other Places,-999,-999.0,Rain
8933,315,Wednesday,7,Food,1,-999.0,Clouds
8933,315,Wednesday,7,Food,1,-999.0,Clouds
8933,315,Wednesday,7,Shop & Service,-999,-999.0,Clouds
8933,315,Wednesday,7,Food,1,-999.0,Clouds
8933,315,Wednesday,14,Food,1,8.5,Fog
8933,315,Wednesday,14,Food,1,-999.0,Fog
8933,315,Wednesday,14,Professional & Other Places,-999,-999.0,Fog
8933,315,Wednesday,21,Shop & Service,-999,6.4,Clouds
8933,315,Thursday,6,Food,1,-999.0,Clear
8933,315,Saturday,21,Shop & Service,-999,-999.0,Clear
8933,315,Sunday,6,Food,1,-999.0,Clouds
8933,315,Sunday,6,Food,1,-999.0,Clouds
8933,315,Sunday,6,Shop & Service,-999,-999.0,Clouds
8933,315,Sunday,6,Food,1,-999.0,Clouds
8933,315,Sunday,6,Food,1,8.5,Clouds
8933,315,Sunday,13,Shop & Service,-999,-999.0,Clouds
8933,315,Sunday,20,Shop & Service,-999,6.4,Clear
8933,315,Sunday,20,Food,2,-999.0,Clear
8933,315,Sunday,20,Outdoors & Recreation,-999,-999.0,Clear
8938,315,Monday,2,Food,2,-999.0,Clear
8938,315,Monday,2,Outdoors & Recreation,-999,-999.0,Clear
8938,315,Monday,2,Outdoors & Recreation,-999,-999.0,Clear
8938,315,Monday,2,Shop & Service,-999,-999.0,Clear
8938,315,Monday,2,Outdoors & Recreation,-999,-999.0,Clear
8938,315,Monday,6,Food,1,-999.0,Clear
8938,315,Monday,11,Food,1,-999.0,Clear
8938,315,Monday,14,Food,1,-999.0,Clouds
8938,315,Monday,15,Food,2,-999.0,Clouds
8938,315,Monday,15,Food,2,-999.0,Clouds
8938,315,Monday,16,Travel & Transport,-999,-999.0,Clouds
8938,315,Monday,16,Food,1,-999.0,Clouds
8938,315,Monday,16,Shop & Service,-999,-999.0,Clouds
8938,315,Monday,16,Food,1,-999.0,Clouds
8938,315,Monday,18,Food,1,-999.0,Clouds
8938,315,Monday,18,Food,2,-999.0,Clouds
8938,315,Monday,18,Shop & Service,-999,-999.0,Clouds
8938,315,Monday,21,Shop & Service,-999,-999.0,Clear
8938,315,Monday,21,Food,1,-999.0,Clear
8938,315,Monday,21,Food,1,-999.0,Clear
8938,315,Monday,23,Shop & Service,-999,-999.0,Clear
8938,315,Monday,23,Shop & Service,-999,-999.0,Clear
8938,315,Monday,23,Outdoors & Recreation,-999,-999.0,Clear
8938,315,Tuesday,6,Food,1,-999.0,Clear
8938,315,Tuesday,6,Food,2,-999.0,Clear
8938,315,Tuesday,6,Food,1,-999.0,Clear
8938,315,Tuesday,6,Shop & Service,-999,-999.0,Clear
8938,315,Tuesday,6,Professional & Other Places,-999,-999.0,Clear
8938,315,Tuesday,13,Food,1,8.5,Clear
8938,315,Tuesday,16,Food,1,8.5,Clear
8938,315,Wednesday,20,Professional & Other Places,-999,-999.0,Clear
8938,315,Wednesday,20,Shop & Service,-999,-999.0,Clear
8938,315,Wednesday,20,Food,1,-999.0,Clear
8938,315,Wednesday,20,Shop & Service,-999,6.4,Clear
8938,315,Friday,10,Shop & Service,-999,-999.0,Rain
8938,315,Sunday,9,Shop & Service,-999,-999.0,Clear
8938,315,Sunday,9,Food,1,-999.0,Clear
8938,315,Sunday,9,Food,2,-999.0,Clear
8938,315,Sunday,9,Food,1,-999.0,Clear
8938,315,Sunday,9,Shop & Service,-999,-999.0,Clear
8938,315,Sunday,9,Shop & Service,-999,-999.0,Clear
8962,315,Monday,5,Food,1,8.5,Clear
8962,315,Monday,5,Outdoors & Recreation,-999,-999.0,Clear
8962,315,Monday,5,Shop & Service,-999,-999.0,Clear
8962,315,Monday,5,Food,2,-999.0,Clear
8962,315,Monday,5,Shop & Service,-999,-999.0,Clear
8962,315,Monday,19,Shop & Service,-999,-999.0,Clear
8962,315,Monday,19,Shop & Service,-999,6.4,Clear
8962,315,Monday,19,Food,1,-999.0,Clear
8962,315,Tuesday,12,Food,1,8.5,Fog
8962,315,Tuesday,16,Food,1,-999.0,Fog
8962,315,Tuesday,16,Professional & Other Places,-999,-999.0,Fog
8962,315,Wednesday,5,Food,1,8.5,Clouds
8962,315,Wednesday,5,Food,1,-999.0,Clouds
8962,315,Wednesday,5,Food,1,-999.0,Clouds
8962,315,Wednesday,5,Outdoors & Recreation,-999,-999.0,Clouds
8962,315,Wednesday,8,Outdoors & Recreation,-999,-999.0,Fog
8962,315,Wednesday,13,Shop & Service,-999,-999.0,Clouds
8962,315,Wednesday,13,Food,2,-999.0,Clouds
8962,315,Thursday,6,Food,1,-999.0,Clear
8962,315,Thursday,6,Food,1,8.5,Clear
8962,315,Thursday,6,Food,2,-999.0,Clear
8962,315,Thursday,6,Shop & Service,-999,-999.0,Clear
8962,315,Thursday,11,Professional & Other Places,-999,-999.0,Clear
8962,315,Friday,6,Food,1,-999.0,Clouds
8962,315,Friday,6,Food,1,-999.0,Clouds
8962,315,Friday,6,Food,2,-999.0,Clouds
8962,315,Friday,6,Shop & Service,-999,-999.0,Clouds
8962,315,Sunday,23,Food,1,-999.0,Clear
9009,319,Monday,11,Residence,-999,-999.0,Clouds
9009,319,Monday,11,Shop & Service,-999,7.3,Clouds
9009,319,Monday,11,Travel & Transport,-999,5.7,Clouds
9009,319,Monday,12,Professional & Other Places,-999,-999.0,Clouds
9009,319,Monday,14,Food,1,6.0,Clouds
9009,319,Monday,15,Travel & Transport,-999,5.3,Clouds
9009,319,Monday,15,Travel & Transport,-999,4.6,Clouds
9009,319,Monday,15,Travel & Transport,-999,5.8,Clouds
9009,319,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
9009,319,Tuesday,11,Professional & Other Places,-999,-999.0,Rain
9009,319,Tuesday,12,Professional & Other Places,-999,-999.0,Rain
9009,319,Tuesday,15,Outdoors & Recreation,-999,9.0,Rain
9009,319,Tuesday,15,Travel & Transport,-999,-999.0,Rain
9009,319,Tuesday,17,Professional & Other Places,-999,-999.0,Clouds
9009,319,Tuesday,18,Travel & Transport,-999,-999.0,Clouds
9009,319,Tuesday,19,Residence,-999,-999.0,Clouds
9009,319,Wednesday,11,Outdoors & Recreation,-999,9.0,Clouds
9009,319,Wednesday,11,Travel & Transport,-999,-999.0,Clouds
9009,319,Wednesday,12,Professional & Other Places,-999,-999.0,Fog
9009,319,Wednesday,14,Outdoors & Recreation,-999,9.0,Clear
9009,319,Wednesday,14,Travel & Transport,-999,-999.0,Clear
9009,319,Wednesday,15,Travel & Transport,-999,-999.0,Clear
9009,319,Wednesday,15,Travel & Transport,-999,-999.0,Clear
9009,319,Wednesday,15,Residence,-999,-999.0,Clear
9009,319,Wednesday,16,Shop & Service,-999,7.0,Clouds
9009,319,Thursday,10,Residence,-999,-999.0,Clear
9009,319,Thursday,10,Travel & Transport,-999,-999.0,Clear
9009,319,Thursday,11,Outdoors & Recreation,-999,9.0,Clear
9009,319,Thursday,11,Travel & Transport,-999,-999.0,Clear
9009,319,Thursday,12,Professional & Other Places,-999,-999.0,Clear
9009,319,Thursday,12,Food,1,6.6,Clear
9009,319,Thursday,13,Outdoors & Recreation,-999,9.2,Clear
9010,319,Monday,11,Travel & Transport,-999,-999.0,Rain
9010,319,Monday,11,Travel & Transport,-999,-999.0,Rain
9010,319,Monday,12,Outdoors & Recreation,-999,9.0,Rain
9010,319,Monday,12,Travel & Transport,-999,-999.0,Rain
9010,319,Monday,12,Travel & Transport,-999,-999.0,Rain
9010,319,Monday,12,Professional & Other Places,-999,-999.0,Rain
9010,319,Monday,14,Shop & Service,-999,6.8,Rain
9010,319,Monday,14,Food,1,5.2,Clouds
9010,319,Monday,15,Outdoors & Recreation,-999,9.0,Clouds
9010,319,Monday,15,Travel & Transport,-999,-999.0,Clouds
9010,319,Monday,15,Travel & Transport,-999,-999.0,Clouds
9010,319,Monday,15,Travel & Transport,-999,-999.0,Clouds
9010,319,Monday,16,Residence,-999,-999.0,Clouds
9010,319,Monday,20,Food,1,7.6,Clouds
9010,319,Wednesday,12,Outdoors & Recreation,-999,9.0,Clouds
9010,319,Wednesday,12,Travel & Transport,-999,-999.0,Clouds
9010,319,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
9010,319,Wednesday,14,Outdoors & Recreation,-999,9.2,Clouds
9010,319,Sunday,9,Travel & Transport,-999,-999.0,Clear
9010,319,Sunday,9,Food,1,7.3,Clear
9010,319,Sunday,9,Food,1,6.7,Clear
9010,319,Sunday,11,Travel & Transport,-999,-999.0,Clear
9010,319,Sunday,11,Outdoors & Recreation,-999,9.3,Clear
9010,319,Sunday,11,Arts & Entertainment,-999,-999.0,Clear
9010,319,Sunday,15,Outdoors & Recreation,-999,9.3,Clouds
9010,319,Sunday,15,Professional & Other Places,-999,7.1,Clouds
9010,319,Sunday,16,Outdoors & Recreation,-999,9.6,Clouds
9010,319,Sunday,17,Residence,-999,-999.0,Clear
9010,319,Sunday,20,Shop & Service,-999,5.5,Clouds
9010,319,Sunday,21,Shop & Service,-999,5.9,Clouds
9010,319,Sunday,21,Outdoors & Recreation,-999,-999.0,Clouds
9010,319,Sunday,21,Travel & Transport,-999,4.9,Clouds
9011,319,Monday,18,Outdoors & Recreation,-999,-999.0,Clear
9011,319,Monday,19,Residence,-999,-999.0,Clear
9011,319,Tuesday,9,Residence,-999,-999.0,Clear
9011,319,Tuesday,9,Travel & Transport,-999,-999.0,Clear
9011,319,Tuesday,10,Outdoors & Recreation,-999,9.0,Clear
9011,319,Tuesday,10,Travel & Transport,-999,-999.0,Clear
9011,319,Tuesday,10,Travel & Transport,-999,-999.0,Clear
9011,319,Tuesday,10,Outdoors & Recreation,-999,9.2,Clear
9011,319,Tuesday,10,Professional & Other Places,-999,-999.0,Clear
9011,319,Tuesday,11,Shop & Service,-999,6.1,Clear
9011,319,Tuesday,12,Professional & Other Places,-999,-999.0,Clear
9011,319,Tuesday,14,Food,1,6.6,Clear
9011,319,Tuesday,14,Outdoors & Recreation,-999,9.0,Clear
9011,319,Tuesday,14,Travel & Transport,-999,-999.0,Clear
9011,319,Tuesday,14,Travel & Transport,-999,-999.0,Clear
