tid,label,lat,lon,time,day,poi
22814,1388,32.7318769977,-117.2019767761,1078,Wednesday,14045
22814,1388,32.6806713393,-117.1780836582,1108,Wednesday,52335
22816,1388,39.2002119678,-84.3763522458,913,Friday,61161
22816,1388,41.0223940833,-80.7330982667,119,Saturday,140029
22816,1388,40.8569351,-82.2625444833,153,Monday,134566
22816,1388,41.4851609428,-81.8019890785,833,Monday,302772
22816,1388,41.4852774831,-81.7990976572,959,Monday,62276
22816,1388,41.4852274868,-81.7985618405,1063,Monday,375780
22816,1388,41.45963515,-81.9531419333,802,Tuesday,82239
22816,1388,41.4598047415,-81.952124826,815,Tuesday,248411
22816,1388,41.4648971558,-81.8416366577,1063,Tuesday,131613
22816,1388,41.4822013655,-81.82976516,754,Wednesday,159515
22816,1388,41.0223940833,-80.7330982667,1377,Wednesday,140029
22816,1388,42.3394503968,-83.0489802361,1096,Thursday,37871
22816,1388,42.3400372442,-83.0456757545,1416,Thursday,37866
22818,1388,39.5060274338,-84.7323131561,40,Friday,403207
22818,1388,38.0422300522,-84.4923612553,825,Friday,440084
22818,1388,39.09459025,-84.4928650667,1358,Friday,83590
22818,1388,39.5106215251,-84.7411108017,1109,Saturday,454326
22818,1388,39.5103980358,-84.7398877144,1250,Saturday,162578
22818,1388,39.5101331586,-84.7417974472,1297,Saturday,389590
22818,1388,39.9762215167,-83.0023043167,870,Sunday,105895
22818,1388,40.1008331167,-83.0903744333,1060,Sunday,125685
22818,1388,39.13972651,-84.44271087,1267,Monday,933156
22818,1388,39.13972651,-84.44271087,976,Tuesday,933156
22818,1388,39.1621444667,-84.4241809333,1377,Tuesday,113842
22818,1388,39.13972651,-84.44271087,929,Wednesday,933156
22818,1388,39.1551398607,-84.4272065163,1366,Wednesday,124902
22818,1388,39.9893972333,-83.0544705833,982,Thursday,181928
22818,1388,39.96811545,-83.004178,1125,Thursday,106785
22827,1388,39.9764316167,-83.0033086167,173,Friday,70846
22827,1388,39.96811545,-83.004178,710,Friday,106785
22827,1388,39.9701067833,-83.0046164989,900,Friday,179755
22827,1388,39.9785566167,-83.0035218,52,Sunday,109060
22827,1388,40.0594834333,-82.9177814833,1047,Sunday,261871
22827,1388,39.9744283667,-83.0029094333,687,Monday,35479
22827,1388,39.96811545,-83.004178,812,Monday,106785
22827,1388,39.9774054333,-83.0033404333,22,Tuesday,115847
22827,1388,39.9755415487,-83.0069446564,42,Tuesday,16085
22827,1388,39.96811545,-83.004178,763,Tuesday,106785
22827,1388,39.9695312155,-83.0039942265,941,Tuesday,108941
22827,1388,39.96811545,-83.004178,977,Tuesday,106785
22827,1388,39.96811545,-83.004178,859,Wednesday,106785
22827,1388,39.9704006021,-83.0032712947,916,Wednesday,383482
22827,1388,39.96811545,-83.004178,1284,Wednesday,106785
22827,1388,40.0517307062,-82.9152774811,1314,Wednesday,133197
22827,1388,40.051697856,-82.9163503647,1315,Wednesday,58981
22827,1388,40.0594834333,-82.9177814833,1340,Wednesday,261871
22827,1388,40.051697856,-82.9163503647,656,Thursday,58981
22827,1388,39.96811545,-83.004178,936,Thursday,106785
22827,1388,39.968232059,-83.0046594143,1318,Thursday,108580
22830,1388,39.975198675,-83.0031587796,27,Friday,668693
22830,1388,39.9808463774,-83.0045228161,204,Friday,54647
22830,1388,39.96811545,-83.004178,799,Friday,106785
22830,1388,39.9808463774,-83.0045228161,1341,Friday,54647
22830,1388,39.9774054333,-83.0033404333,1416,Friday,115847
22830,1388,39.9931345582,-83.025529215,960,Saturday,102571
22830,1388,40.00171,-83.019723,1200,Saturday,10446
22830,1388,39.975198675,-83.0031587796,1116,Sunday,668693
22830,1388,39.96811545,-83.004178,770,Monday,106785
22830,1388,39.96364063,-83.00210267,975,Monday,479550
22830,1388,39.9640785833,-82.9986796667,980,Monday,111929
22830,1388,39.96811545,-83.004178,1233,Monday,106785
22830,1388,39.96811545,-83.004178,747,Tuesday,106785
22830,1388,39.9679565,-83.008574,964,Tuesday,130612
22830,1388,39.96811545,-83.004178,1121,Tuesday,106785
22830,1388,39.129046428,-84.4304247268,1,Wednesday,117031
22830,1388,39.1297146833,-84.4294814333,15,Wednesday,181755
22830,1388,39.96811545,-83.004178,801,Wednesday,106785
22830,1388,39.9721169833,-83.0039197833,951,Wednesday,15784
22830,1388,39.971937,-83.0043951333,984,Wednesday,110729
22830,1388,39.9692516523,-83.0048310757,1182,Wednesday,115212
22830,1388,39.96811545,-83.004178,1258,Wednesday,106785
22830,1388,39.9679565,-83.008574,1366,Wednesday,130612
22830,1388,39.9679565,-83.008574,638,Thursday,130612
22830,1388,39.96811545,-83.004178,791,Thursday,106785
22830,1388,40.0064481333,-83.0442564667,976,Thursday,111748
22830,1388,39.96811545,-83.004178,1037,Thursday,106785
22830,1388,39.9808463774,-83.0045228161,1323,Thursday,54647
22833,1388,39.96811545,-83.004178,688,Friday,106785
22833,1388,39.96811545,-83.004178,1328,Friday,106785
22833,1388,39.9397862615,-82.9913320579,972,Saturday,31995
22833,1388,39.9397862615,-82.9913320579,1153,Saturday,31995
22833,1388,39.9424695,-82.996791,1304,Saturday,153769
22833,1388,39.9755415487,-83.0069446564,144,Sunday,16085
22833,1388,40.0531061899,-82.9140243525,1053,Sunday,308456
22833,1388,40.0517307062,-82.9152774811,1084,Sunday,133197
22833,1388,40.0508952831,-82.9149093467,1085,Sunday,241265
22833,1388,40.0517389187,-82.9152774811,1134,Sunday,632567
22833,1388,39.9679565,-83.008574,644,Monday,130612
22833,1388,39.96811545,-83.004178,724,Monday,106785
22833,1388,39.96811545,-83.004178,717,Tuesday,106785
22833,1388,40.1093131,-83.0811947,1083,Tuesday,185879
22833,1388,39.9695312155,-83.0039942265,1253,Tuesday,108941
22833,1388,39.96811545,-83.004178,775,Wednesday,106785
22833,1388,39.9679565,-83.008574,1047,Wednesday,130612
22833,1388,39.96811545,-83.004178,1146,Wednesday,106785
22833,1388,39.9679565,-83.008574,648,Thursday,130612
22833,1388,39.96811545,-83.004178,745,Thursday,106785
22833,1388,39.9721169833,-83.0039197833,957,Thursday,15784
22833,1388,40.1402371371,-82.9831695557,1289,Thursday,1493943
22834,1388,39.96811545,-83.004178,9,Friday,106785
22834,1388,39.9679565,-83.008574,663,Friday,130612
22834,1388,39.96811545,-83.004178,776,Friday,106785
22834,1388,41.0223940833,-80.7330982667,131,Sunday,140029
22834,1388,39.96811545,-83.004178,719,Monday,106785
22834,1388,39.9721169833,-83.0039197833,965,Monday,15784
22834,1388,39.9717006283,-83.0040061739,966,Monday,702604
22834,1388,39.98228162,-83.01185929,79,Tuesday,941709
22834,1388,39.9851124333,-83.0050453167,115,Tuesday,107211
22834,1388,39.985413,-83.005016,189,Tuesday,10451
22834,1388,39.9679565,-83.008574,653,Tuesday,130612
22834,1388,39.96811545,-83.004178,739,Tuesday,106785
22834,1388,39.96811545,-83.004178,682,Wednesday,106785
22834,1388,39.96811545,-83.004178,1254,Wednesday,106785
22834,1388,39.9640785833,-82.9986796667,1376,Wednesday,111929
22834,1388,39.9679565,-83.008574,663,Thursday,130612
22834,1388,39.96811545,-83.004178,767,Thursday,106785
22834,1388,39.9770320333,-83.0031692167,986,Thursday,209971
22891,1400,40.7357275333,-74.0068030333,68,Friday,12614
22891,1400,40.7174853945,-74.0105531923,215,Friday,96784
22891,1400,40.7113372081,-74.009206295,992,Friday,16919
22891,1400,40.7114917257,-74.0075433254,996,Friday,178124
22891,1400,55.6297996302,12.641552228,395,Saturday,713627
22891,1400,59.6513302304,17.9302024841,532,Saturday,66106
22891,1400,59.6500508829,17.9322624207,542,Saturday,58725
22891,1400,59.3453905167,18.2399224667,827,Sunday,66322
22891,1400,59.4291943267,18.3355593681,382,Tuesday,429596
22891,1400,59.40583035,18.3185679833,404,Tuesday,768364
22891,1400,59.4607157833,18.1375085833,885,Tuesday,350611
22891,1400,59.4616921667,18.1380963667,1004,Tuesday,385160
22891,1400,59.6493949273,17.929880619,732,Wednesday,500338
22891,1400,59.6503372192,17.9301986694,738,Wednesday,783401
22891,1400,59.6363870109,17.9389572144,578,Thursday,531082
22891,1400,59.6500508829,17.9322624207,582,Thursday,58725
22891,1400,51.4907324667,-0.2057508167,842,Thursday,26859
22891,1400,59.4021236541,18.3549141884,1172,Thursday,351736
22891,1400,59.397394029,18.3639907837,1173,Thursday,845991
22893,1400,59.6509023333,17.93132605,378,Friday,769005
22893,1400,59.4443605972,17.9322624207,713,Friday,77966
22893,1400,59.4369146987,17.9243659973,714,Friday,531208
22893,1400,58.7488135416,16.9211339951,782,Friday,560640
22893,1400,58.2333456333,14.67186765,911,Friday,173556
22893,1400,57.2660555022,12.333676815,1071,Friday,573133
22893,1400,57.1074363333,12.2487321167,474,Saturday,727682
22893,1400,57.10733526,12.24795305,474,Saturday,550272
22893,1400,57.10733526,12.24795305,1066,Saturday,550272
22893,1400,57.1070253709,12.2514489578,1351,Saturday,873796
22893,1400,57.1058888027,12.2477817535,496,Sunday,228380
22893,1400,57.7105059167,12.9453755,1035,Sunday,504537
22893,1400,58.4190833978,15.616518259,1183,Sunday,146095
22893,1400,58.4124470703,15.632622242,1186,Sunday,157389
22893,1400,58.4795374833,15.8733548167,1205,Sunday,682228
22893,1400,59.4617955,18.133919,1090,Monday,103018
22893,1400,59.4623607667,18.1341231167,1092,Monday,263737
22893,1400,59.6500508829,17.9322624207,289,Tuesday,58725
22893,1400,59.6516012724,17.9301595688,290,Tuesday,642319
22893,1400,59.3800045264,18.0349588394,733,Tuesday,90991
22893,1400,59.4683236224,17.9119205475,363,Wednesday,629773
22893,1400,59.6510049772,17.9286146164,387,Wednesday,233868
22893,1400,40.71636895,-74.0326981667,1127,Wednesday,938672
22893,1400,40.7169971976,-74.032047987,1128,Wednesday,450196
22893,1400,40.7162141833,-74.03306955,1128,Wednesday,930339
22893,1400,40.7174853945,-74.0105531923,1283,Wednesday,96784
22893,1400,40.6855259333,-74.00213935,678,Thursday,171759
22893,1400,40.7121212,-74.0179271333,728,Thursday,34957
22893,1400,40.7180760766,-74.0438278733,947,Thursday,55685
22893,1400,40.7231521606,-74.0369415283,1029,Thursday,449387
22893,1400,40.7194041738,-74.0426373482,1033,Thursday,79586
22893,1400,40.7159481842,-74.0360283852,1036,Thursday,270930
22893,1400,40.72689735,-74.03792339,1043,Thursday,230295
22893,1400,40.7174853945,-74.0105531923,1409,Thursday,96784
22899,1400,59.6363870109,17.9389572144,271,Saturday,531082
22899,1400,59.6443257471,17.9280352592,272,Saturday,110048
22899,1400,59.6381224141,17.9395151138,273,Saturday,571881
22899,1400,59.6522192398,17.9337215424,292,Saturday,217522
22899,1400,59.3567353833,18.0554622667,939,Saturday,227404
22899,1400,59.3456309,18.0716514587,1307,Saturday,97958
22899,1400,59.3447141,18.0730428333,1308,Saturday,488726
22899,1400,59.3453575418,18.0714626256,1308,Saturday,937743
22899,1400,59.6500508829,17.9322624207,391,Sunday,58725
22899,1400,40.7169971976,-74.032047987,1137,Sunday,450196
22899,1400,59.3799389506,18.0255925655,491,Tuesday,217727
22899,1400,59.38396126,18.04108375,493,Tuesday,141280
22899,1400,59.3859045035,18.0426444088,494,Tuesday,889255
22899,1400,59.3935426167,18.0396674833,509,Tuesday,134862
22899,1400,59.4429230667,18.0661582833,895,Wednesday,241721
22899,1400,59.4361836577,17.9381632805,908,Wednesday,471548
22899,1400,59.4475924167,18.0919389667,993,Wednesday,430071
22899,1400,59.4481287833,18.0901229833,993,Wednesday,461413
22899,1400,59.7478631667,18.6875035833,857,Thursday,173331
22899,1400,59.7468762333,18.6876928,857,Thursday,824580
22902,1400,55.5396565654,13.3664989471,255,Friday,60049
22902,1400,55.54075789,13.36671197,256,Friday,1182939
22902,1400,59.3270436054,18.0741298199,776,Saturday,470265
22902,1400,59.3268027847,18.0716943741,777,Saturday,77692
22902,1400,59.3910581833,18.04350085,941,Saturday,1100851
22902,1400,59.3258942189,18.0716407299,521,Sunday,1071380
22902,1400,59.3265176,18.0732693667,660,Sunday,454820
22902,1400,59.3343166783,18.0627036095,835,Sunday,73362
22902,1400,59.3226757299,18.0672848225,912,Monday,721826
22902,1400,59.32527235,18.0656954667,915,Monday,1012709
22902,1400,59.3263476333,18.0703738833,922,Monday,1177557
22902,1400,59.3257738047,18.0705678463,923,Monday,84307
22902,1400,59.3231957446,18.0670380592,1098,Monday,69788
22902,1400,59.4833632833,18.1266185333,463,Tuesday,451431
22902,1400,59.5504158388,17.8973078728,481,Tuesday,146685
22902,1400,59.63883805,17.9438626833,500,Tuesday,769320
22902,1400,59.6481209273,17.9285287857,520,Tuesday,418419
22902,1400,59.6373349428,17.9284483194,1204,Tuesday,1020942
22902,1400,59.6500508829,17.9322624207,780,Wednesday,58725
22902,1400,59.3345957494,18.0604827404,246,Thursday,76277
22902,1400,59.3430035667,18.0819086,246,Thursday,85255
22902,1400,59.3433909833,18.08237125,247,Thursday,95293
22904,1400,59.424245667,18.338239167,1002,Saturday,1304214
22904,1400,59.5065173167,17.9231429333,364,Monday,1016707
22904,1400,59.60108355,17.88570985,386,Monday,1081515
22904,1400,41.8920390506,-87.6244211197,1132,Monday,237097
22904,1400,41.8915798199,-87.6282727718,1134,Monday,43153
22904,1400,41.8915279067,-87.6263844967,1299,Monday,290608
22904,1400,41.8916172,-87.6277124,1300,Monday,1099685
22904,1400,41.9022285255,-87.6283842236,1324,Monday,1064102
22904,1400,41.8952673667,-87.6240209,1105,Tuesday,53343
22904,1400,59.6514928558,17.9312753677,363,Wednesday,400822
22904,1400,59.402118193,18.354742527,1277,Thursday,720642
22915,1400,59.6312789,17.9085359667,355,Friday,248626
22915,1400,59.3898958833,18.0426048167,402,Friday,93417
22915,1400,59.3659465481,18.1344366074,664,Saturday,489298
22915,1400,59.3662270646,18.1371499185,665,Saturday,1039175
22915,1400,59.3346066933,18.090480566,719,Sunday,97420
22915,1400,59.3232778514,18.0971860886,749,Sunday,69244
22915,1400,59.32335937,18.09639716,756,Sunday,1486415
22915,1400,59.3234037482,18.0955553055,779,Sunday,1090111
22915,1400,59.3236281717,18.0957055092,810,Sunday,1090135
22915,1400,59.3222455667,18.0965744667,864,Sunday,1090187
22915,1400,59.3232095,18.0964926833,894,Sunday,1090103
22915,1400,59.3229385333,18.0966929833,932,Sunday,1090310
22915,1400,59.4016048475,18.3514809608,720,Monday,338058
22915,1400,59.6363870109,17.9389572144,387,Tuesday,531082
22915,1400,46.2359026969,6.109085083,635,Tuesday,20982
22915,1400,59.3987103074,18.0362141132,330,Wednesday,58965
22915,1400,59.3915712054,18.046964407,336,Wednesday,114580
22915,1400,41.8939438244,-87.6245820522,1429,Wednesday,55402
22915,1400,41.8942992162,-87.6239168644,539,Thursday,43055
22915,1400,41.89389204,-87.62420284,540,Thursday,236082
22915,1400,41.8973818572,-87.6233589649,548,Thursday,25724
22915,1400,41.893162217,-87.618120583,840,Thursday,1274808
22915,1400,41.8971782158,-87.6237881184,980,Thursday,55354
25758,1651,33.7705324311,-84.3972945213,821,Thursday,38301
25758,1651,33.7650782667,-84.3339635,1371,Thursday,40753
25758,1651,25.7909269335,-80.1342526929,1032,Friday,41434
25758,1651,25.794790919,-80.2793312073,1412,Friday,631060
25758,1651,33.6386325813,-84.4371414185,139,Saturday,14470
25758,1651,33.7364388982,-84.3712663651,937,Saturday,42501
25758,1651,33.8400439561,-84.3208434927,1170,Sunday,44326
25758,1651,33.7888135376,-84.4050729275,1319,Sunday,13287
25758,1651,33.7750823157,-84.3295595379,1093,Monday,45420
25758,1651,33.7746928404,-84.366068244,943,Tuesday,458816
25758,1651,33.7573599667,-84.3945264667,1404,Tuesday,11684
25758,1651,33.7705324311,-84.3972945213,819,Wednesday,38301
25761,1651,33.7767127734,-84.388614893,80,Thursday,13519
25761,1651,33.7796467192,-84.3677580357,1239,Friday,69995
25761,1651,33.7571357001,-84.3963718414,1358,Friday,11683
25761,1651,33.7540092167,-84.37561915,1387,Friday,70334
25761,1651,33.7364388982,-84.3712663651,933,Saturday,42501
25761,1651,33.7594905368,-84.346075058,868,Sunday,73212
25761,1651,33.7730741843,-84.3543255329,898,Sunday,71612
25761,1651,33.775437,-84.3663772,1093,Sunday,64394
25761,1651,33.7705324311,-84.3972945213,1266,Monday,38301
25761,1651,33.7583577257,-84.3472015858,1372,Monday,75481
25761,1651,33.7571357001,-84.3963718414,1416,Monday,11683
25761,1651,33.7571357001,-84.3963718414,1413,Wednesday,11683
25778,1651,33.7705324311,-84.3972945213,931,Friday,38301
25778,1651,33.79258275,-84.3884110333,1345,Friday,51068
25778,1651,33.7791205783,-84.3838512897,82,Saturday,180263
25778,1651,33.7730741843,-84.3543255329,948,Saturday,71612
25778,1651,33.7706729833,-84.3528813167,1084,Saturday,101636
25778,1651,33.7571357001,-84.3963718414,31,Sunday,11683
25778,1651,33.7784001333,-84.3517508167,1102,Sunday,101016
25778,1651,33.7730741843,-84.3543255329,1309,Sunday,71612
25778,1651,33.7705324311,-84.3972945213,874,Monday,38301
25778,1651,33.7575906167,-84.348757267,92,Tuesday,170336
25778,1651,33.7705324311,-84.3972945213,859,Tuesday,38301
25778,1651,33.7786815833,-84.4100305167,82,Wednesday,214519
25778,1651,33.7792810962,-84.410276413,154,Wednesday,12854
25778,1651,33.7705324311,-84.3972945213,884,Wednesday,38301
25778,1651,33.6394632785,-84.4423019886,1181,Wednesday,26299
25778,1651,37.6163560649,-122.3861503601,135,Thursday,19542
25778,1651,37.789069159,-122.4069964886,979,Thursday,27946
25778,1651,37.7825583,-122.4001254333,1079,Thursday,210176
25778,1651,37.7816955167,-122.4017693667,1188,Thursday,35080
25780,1651,33.7834021833,-84.4096318,23,Friday,116740
25780,1651,33.7640461167,-84.3165328833,828,Friday,51400
25780,1651,33.7705324311,-84.3972945213,934,Friday,38301
25780,1651,33.76485335,-84.3334957,1116,Saturday,186946
25780,1651,33.757456818,-84.3474912643,1242,Saturday,294109
25780,1651,33.7730741843,-84.3543255329,1410,Sunday,71612
25780,1651,33.7705324311,-84.3972945213,883,Tuesday,38301
25780,1651,33.7834021833,-84.4096318,1061,Tuesday,116740
25780,1651,33.7705324311,-84.3972945213,1151,Wednesday,38301
25780,1651,33.7573599667,-84.3945264667,1372,Wednesday,11684
25780,1651,33.7642178547,-84.3490147591,1417,Wednesday,99092
25780,1651,33.7705324311,-84.3972945213,906,Thursday,38301
25780,1651,33.7784001333,-84.3517508167,1405,Thursday,101016
28310,1848,41.7309419053,-88.1296841902,16,Friday,325701
28310,1848,41.7715357261,-88.1534707546,16,Saturday,13790
28310,1848,41.7728599841,-88.1503540277,45,Saturday,44194
28310,1848,41.9440026228,-87.6492530107,179,Saturday,197403
28310,1848,41.9440026228,-87.6492530107,1348,Saturday,197403
28310,1848,41.7272476333,-88.0379258833,25,Sunday,90620
28310,1848,41.7309270902,-88.1296904932,211,Sunday,834308
28310,1848,41.9440026228,-87.6492530107,107,Monday,197403
28310,1848,41.806236322,-88.1175315111,1091,Monday,333669
28310,1848,41.7309419053,-88.1296841902,1342,Monday,325701
28310,1848,41.7732722333,-88.1509332333,1408,Monday,320638
28310,1848,41.7728599841,-88.1503540277,1409,Monday,44194
28310,1848,41.7725959348,-88.1477549672,1436,Monday,360770
28310,1848,41.7723358853,-88.1519365311,49,Tuesday,90041
28310,1848,41.7715037195,-88.1513357162,106,Tuesday,881111
28310,1848,41.7309419053,-88.1296841902,97,Wednesday,325701
28310,1848,41.7485804,-88.1993245167,121,Wednesday,224559
28310,1848,41.806236322,-88.1175315111,843,Wednesday,333669
28310,1848,41.7485804,-88.1993245167,1436,Wednesday,224559
28310,1848,42.1807127075,-87.9260814866,1181,Thursday,151056
28317,1848,41.8909129312,-87.6319849491,234,Friday,120665
28317,1848,41.7725959348,-88.1477549672,1109,Friday,360770
28317,1848,41.94378716,-87.6539361477,260,Saturday,908790
28317,1848,41.936784,-87.644259,1264,Sunday,27691
28317,1848,41.9394048,-87.6782107167,1400,Sunday,35964
28317,1848,41.882214787,-87.6225757599,1238,Monday,861311
28317,1848,41.8833149265,-87.6210771346,1238,Monday,104333
28317,1848,41.88319755,-87.6224224167,1239,Monday,832058
28317,1848,41.88461055,-87.6218499333,1273,Monday,177523
28317,1848,41.7309419053,-88.1296841902,75,Tuesday,325701
28317,1848,41.8867836569,-87.6258158684,960,Tuesday,617549
28317,1848,41.806236322,-88.1175315111,770,Wednesday,333669
28317,1848,41.9788471833,-87.8635157667,1024,Wednesday,570667
28317,1848,41.7725959348,-88.1477549672,1036,Thursday,360770
28318,1848,41.806236322,-88.1175315111,1146,Friday,333669
28318,1848,41.7309270902,-88.1296904932,137,Monday,834308
28318,1848,38.8505371091,-77.0410251617,1005,Monday,15684
28318,1848,38.8882603408,-77.019867897,1196,Monday,16204
28318,1848,38.895238,-77.0221406667,1197,Monday,1163820
28318,1848,38.9027255,-77.03225115,1312,Monday,42270
28318,1848,40.6844407607,-73.99195098,207,Wednesday,51266
28318,1848,40.7222664105,-73.9873945713,367,Wednesday,19777
28318,1848,40.7272445683,-73.9848756967,410,Wednesday,259463
28318,1848,40.7278849864,-73.9855540657,450,Wednesday,292134
28318,1848,40.6924438477,-73.9887695313,697,Wednesday,437596
28318,1848,40.645919692,-73.7779355049,1395,Wednesday,17417
28318,1848,29.6540457668,-95.2766990662,279,Thursday,259919
30249,2027,51.3545106277,6.6468679905,1344,Tuesday,338207
30249,2027,51.3535308838,6.6473702329,1344,Tuesday,770415
30249,2027,51.3574955333,6.6458039167,1344,Tuesday,488509
30249,2027,51.355420165,6.6424396634,1351,Tuesday,224755
30249,2027,51.2919152522,6.5567135811,363,Wednesday,227477
30249,2027,51.2919152522,6.5567135811,626,Wednesday,227477
30249,2027,51.2919152522,6.5567135811,826,Wednesday,227477
30249,2027,51.355420165,6.6424396634,944,Wednesday,224755
30249,2027,51.355420165,6.6424396634,1269,Wednesday,224755
30249,2027,51.2919152522,6.5567135811,348,Thursday,227477
30249,2027,51.355420165,6.6424396634,982,Thursday,224755
30249,2027,51.3535308838,6.6473702329,1002,Thursday,770415
30249,2027,51.34909575,6.6395092,1002,Thursday,630006
30249,2027,51.37284225,6.63349825,1228,Thursday,364147
30249,2027,51.355420165,6.6424396634,1250,Thursday,224755
30264,2027,51.2919152522,6.5567135811,428,Friday,227477
30264,2027,51.2115963333,6.7886851167,1131,Friday,148476
30264,2027,51.2043492348,6.8403625488,1154,Friday,1252864
30264,2027,51.2020703883,6.837798357,1156,Friday,1052384
30264,2027,51.2042049833,6.8368707333,1238,Friday,532799
30264,2027,51.2097870885,6.8471860886,43,Saturday,1337350
30264,2027,51.2211850045,6.763458252,91,Saturday,112578
30264,2027,51.231033783,6.7283562,94,Saturday,1603282
30264,2027,51.355420165,6.6424396634,121,Saturday,224755
30264,2027,51.355420165,6.6424396634,330,Sunday,224755
30264,2027,51.3519778984,6.6389608383,340,Sunday,630458
30264,2027,51.207730324,6.523475647,356,Sunday,1584985
30264,2027,51.1956063208,6.5121808648,357,Sunday,45486
30264,2027,51.2919152522,6.5567135811,401,Monday,227477
30264,2027,51.3308026914,6.5655058622,1000,Monday,258785
30264,2027,51.333733232,6.566153673,1193,Monday,1245204
30264,2027,51.355420165,6.6424396634,1305,Monday,224755
30264,2027,51.2919152522,6.5567135811,387,Tuesday,227477
30264,2027,51.355420165,6.6424396634,1085,Tuesday,224755
30264,2027,51.2919152522,6.5567135811,360,Wednesday,227477
30264,2027,51.3545106277,6.6468679905,1019,Wednesday,338207
30264,2027,51.355420165,6.6424396634,1058,Wednesday,224755
30264,2027,51.00796127,6.87582767,1166,Wednesday,1304493
30264,2027,50.987339233,6.899465233,1167,Wednesday,3658437
30264,2027,50.9572934,6.9707169833,1175,Wednesday,896061
30264,2027,50.9580705167,6.9730402333,1175,Wednesday,73123
30264,2027,50.9408257584,6.9752669334,1178,Wednesday,57990
30264,2027,50.9445123063,6.9769421801,1179,Wednesday,630170
30264,2027,50.93735015,6.96298655,1209,Wednesday,1147645
30264,2027,50.9360201333,6.9613269,1211,Wednesday,635611
30264,2027,50.9356833333,6.9604905,1213,Wednesday,130255
30264,2027,50.9371215167,6.96074795,1214,Wednesday,16774
30264,2027,50.9413936355,6.9660401344,1346,Wednesday,100232
30264,2027,50.9412989898,6.9581222534,1348,Wednesday,58946
30264,2027,50.9434487518,6.9581651688,1350,Wednesday,45241
30264,2027,50.9432677826,6.9603344595,1351,Wednesday,71044
30264,2027,50.94267213,6.9593411,1352,Wednesday,503022
30264,2027,50.9382080833,6.9600898167,1352,Wednesday,195403
30264,2027,50.9420967118,6.9710183144,1365,Wednesday,520412
30264,2027,50.9387879,6.9772502,1366,Wednesday,406467
30264,2027,50.9580705167,6.9730402333,1407,Wednesday,73123
30264,2027,51.355420165,6.6424396634,1,Thursday,224755
30264,2027,51.2919152522,6.5567135811,382,Thursday,227477
31551,2141,30.2721083,-97.7529573333,159,Thursday,11013
31551,2141,30.2332913833,-97.79203175,197,Thursday,14886
31551,2141,30.2336721,-97.7923592,197,Thursday,107187
31551,2141,30.2618413,-97.7733042,299,Thursday,67816
31551,2141,30.2386589424,-97.7551782131,981,Saturday,27309
31551,2141,30.3047132333,-97.7265429333,1014,Saturday,14697
31551,2141,30.2766684833,-97.7519365167,1184,Saturday,18551
31551,2141,30.26135282,-97.72477498,960,Sunday,157860
31551,2141,30.2654232,-97.7642936333,1300,Sunday,85812
31551,2141,30.2672365167,-97.76171465,1305,Sunday,18445
31551,2141,30.2667562735,-97.7622163296,1306,Sunday,107088
31551,2141,30.2640180234,-97.7692624927,1329,Sunday,280217
31551,2141,30.2618413,-97.7733042,1419,Sunday,67816
31551,2141,30.263631141,-97.7729639411,137,Monday,281494
31551,2141,30.2650364594,-97.7461831119,891,Monday,9335
31551,2141,30.2698376833,-97.7542214833,1145,Monday,215056
31551,2141,30.2707337816,-97.7537029982,1157,Monday,9241
31551,2141,30.2647848338,-97.7473247051,1321,Monday,9451
31551,2141,30.263631141,-97.7729639411,109,Tuesday,281494
31551,2141,30.2575288536,-97.749298811,956,Tuesday,183926
31551,2141,30.2647848338,-97.7473247051,1253,Tuesday,9451
31551,2141,30.2647848338,-97.7473247051,897,Wednesday,9451
31551,2141,30.2652852265,-97.7467882633,900,Wednesday,19061
31551,2141,30.2648058333,-97.75812105,1309,Wednesday,298132
31551,2141,30.2634967743,-97.7580749989,1317,Wednesday,160681
31551,2141,30.2629706333,-97.74810765,1402,Wednesday,273942
31560,2141,30.2647848338,-97.7473247051,842,Friday,9451
31560,2141,30.2650364594,-97.7461831119,843,Friday,9335
31560,2141,30.2780520833,-97.77145385,1075,Friday,9529
31560,2141,30.2623879833,-97.7615833167,1050,Saturday,9266
31560,2141,30.2647407333,-97.76956065,1120,Saturday,54049
31560,2141,30.2952108167,-97.7422780333,1069,Monday,92540
31560,2141,30.2937038167,-97.7417999,992,Wednesday,38449
31560,2141,30.2843353168,-97.741048336,1039,Wednesday,10748
31560,2141,30.2838419698,-97.7421587706,1040,Wednesday,237771
31560,2141,30.2367865827,-97.7628627419,1136,Wednesday,18758
31560,2141,30.2715497,-97.7413088,1217,Wednesday,23628
31560,2141,30.26382575,-97.7681394,1383,Wednesday,448874
31560,2141,30.2640180234,-97.7692624927,1383,Wednesday,280217
31560,2141,30.26406815,-97.7672601333,1384,Wednesday,448862
31560,2141,30.2642978,-97.7700628833,1385,Wednesday,564125
31560,2141,30.2618413,-97.7733042,72,Thursday,67816
31560,2141,30.263631141,-97.7729639411,73,Thursday,281494
31560,2141,30.2952108167,-97.7422780333,1080,Thursday,92540
31560,2141,30.2955357104,-97.7416491508,1081,Thursday,15255
31560,2141,30.2647746,-97.7693151167,1372,Thursday,610660
31568,2141,30.2686303786,-97.7424001694,1208,Friday,13087
31568,2141,30.301744476,-97.744897306,1401,Friday,19684
