tid,label,lat,lon
41293,2845,37.2881553529,-79.3185853958
41293,2845,37.3618689321,-79.165763855
41293,2845,37.340245583,-79.1920495
41293,2845,37.321594462,-79.236279468
41293,2845,37.2881553529,-79.3185853958
41293,2845,37.3618689321,-79.165763855
41293,2845,37.340245583,-79.1920495
41293,2845,37.3345031705,-79.2421035296
41293,2845,37.321594462,-79.236279468
41293,2845,37.2881553529,-79.3185853958
41769,2875,37.2112251528,-93.2799339294
41769,2875,37.2158462333,-93.2239979333
41769,2875,37.2410920333,-93.2595730333
41769,2875,37.1277304667,-93.0474523667
41769,2875,37.1277304667,-93.0474523667
41769,2875,37.2269966,-93.2619639667
41769,2875,37.2151952052,-93.2256554949
41769,2875,37.2077987033,-93.2956731319
41769,2875,36.6688750172,-93.3403587341
41769,2875,37.2269966,-93.2619639667
41769,2875,37.154348867,-93.26919515
41769,2875,37.154348867,-93.26919515
41769,2875,37.2158462333,-93.2239979333
41769,2875,37.12365815,-93.3412572833
41769,2875,37.1584622667,-93.28567745
41788,2875,37.128831317,-93.117579
41788,2875,37.2158462333,-93.2239979333
41788,2875,37.2158462333,-93.2239979333
41788,2875,37.2412618721,-93.3867073059
41788,2875,32.8974616458,-97.040348053
41788,2875,32.8650534,-96.7736291833
41788,2875,32.7753067,-96.8013525
41788,2875,32.8699951,-96.7676255
41788,2875,32.77362179,-96.79496848
41788,2875,32.7487099167,-96.8275737667
41788,2875,32.7493084649,-96.8280620125
41788,2875,32.7753067,-96.8013525
41788,2875,32.9246413667,-97.0841646167
41788,2875,32.8575099633,-97.0358743313
41788,2875,32.8974616458,-97.040348053
42147,2896,32.8439372464,-96.7742118219
42147,2896,32.8650570034,-96.8062824011
42147,2896,35.5385035756,-97.5322759151
42147,2896,35.522553,-97.533157
42147,2896,35.49268,-97.5298762167
42147,2896,35.4656771203,-97.5084364414
42147,2896,35.4658685168,-97.5107851926
42147,2896,35.4798099857,-97.5219252706
42147,2896,32.7823327386,-96.8047331312
42147,2896,32.7813037655,-96.7981050707
42147,2896,32.9554302333,-96.8180697833
42147,2896,32.7855312667,-96.80862665
42147,2896,32.9544761833,-96.8149359
42147,2896,32.7691054333,-96.79802655
42154,2896,32.9004133502,-96.7732932618
42154,2896,32.8439372464,-96.7742118219
42154,2896,32.7813556691,-96.8069599513
42154,2896,32.8054922364,-96.79905653
42154,2896,32.8147746,-96.7889369333
42154,2896,32.82277125,-96.7881078
42154,2896,32.7491676132,-97.3630285263
42154,2896,32.7691886833,-96.7978972
42154,2896,32.7804013324,-96.8008375168
42154,2896,32.8000870773,-96.802635541
42154,2896,32.8122997284,-96.7073893547
42154,2896,32.7928080167,-96.8020804333
42154,2896,32.9993114833,-96.8245079333
42154,2896,32.8207083927,-96.7884907344
42154,2896,32.9544026,-96.8390478
42154,2896,32.8152813167,-96.82703125
43903,2996,38.6970015,-77.1434877
43903,2996,38.6917811333,-77.1372036667
43903,2996,38.6910201702,-77.1377670765
43903,2996,38.6417486333,-77.3461261667
43903,2996,38.6417486333,-77.3461261667
43903,2996,38.6970015,-77.1434877
43903,2996,38.6917811333,-77.1372036667
43903,2996,38.6910201702,-77.1377670765
43903,2996,38.7200070333,-77.1235923
43903,2996,38.6970015,-77.1434877
43903,2996,38.6917811333,-77.1372036667
43903,2996,38.6970015,-77.1434877
43903,2996,38.6910201702,-77.1377670765
43903,2996,38.6917811333,-77.1372036667
43903,2996,38.6910201702,-77.1377670765
43903,2996,38.6970015,-77.1434877
43903,2996,38.6910201702,-77.1377670765
43903,2996,38.6917811333,-77.1372036667
43906,2996,38.6970015,-77.1434877
43906,2996,38.6910201702,-77.1377670765
43906,2996,38.65023,-77.2923342
43906,2996,38.6417486333,-77.3461261667
43906,2996,38.6517580995,-77.2996371846
43906,2996,38.6417486333,-77.3461261667
43906,2996,38.6970015,-77.1434877
43906,2996,38.6910201702,-77.1377670765
43906,2996,38.9523338696,-77.4479484558
43906,2996,33.9435379571,-118.4071683884
43906,2996,32.7318769977,-117.2019767761
43906,2996,32.7373326333,-117.21660945
43906,2996,32.7302652,-117.21555255
43906,2996,32.72794275,-117.2176473
43906,2996,32.7519312,-117.20528
44157,3010,22.2807573237,114.1857683659
44157,3010,22.2969585384,114.1683769226
44157,3010,22.2813529899,114.1578680277
44157,3010,22.2846291083,114.1581630707
44157,3010,22.3041154621,114.1610705853
44157,3010,22.2813529899,114.1578680277
44157,3010,22.2793922459,114.1910469532
44157,3010,22.2803751033,114.18651402
44157,3010,22.2825716156,114.1556364298
44157,3010,22.2857757316,114.1586780548
44160,3010,22.2776697469,114.1657161713
44160,3010,22.277719387,114.1658449173
44160,3010,22.2781363626,114.1821205616
44160,3010,22.2291133601,114.199308157
44160,3010,22.2846291083,114.1581630707
44160,3010,22.2825716156,114.1556364298
44160,3010,22.2857757316,114.1586780548
44160,3010,22.2834179462,114.1596329212
44160,3010,22.2825716156,114.1556364298
44160,3010,22.2291133601,114.199308157
44167,3010,22.2682505818,114.1863719735
44167,3010,22.269272881,114.1849181056
44167,3010,22.2793922459,114.1910469532
44167,3010,22.2291133601,114.199308157
44167,3010,22.2291133601,114.199308157
44167,3010,22.269272881,114.1849181056
44167,3010,22.2291133601,114.199308157
44167,3010,22.269272881,114.1849181056
44167,3010,22.2682505818,114.1863719735
44167,3010,22.2857757316,114.1586780548
44167,3010,22.2291133601,114.199308157
44167,3010,22.269272881,114.1849181056
44167,3010,22.2291133601,114.199308157
44167,3010,22.2781363626,114.1821205616
44167,3010,22.2291133601,114.199308157
44169,3010,22.269272881,114.1849181056
44169,3010,22.2291133601,114.199308157
44169,3010,22.2825716156,114.1556364298
44169,3010,22.2857012758,114.1582596302
44169,3010,22.2770790291,114.1648042202
44169,3010,22.2291133601,114.199308157
44169,3010,22.2682505818,114.1863719735
44169,3010,22.269272881,114.1849181056
44169,3010,22.2291133601,114.199308157
44169,3010,22.2291133601,114.199308157
44169,3010,22.269272881,114.1849181056
44169,3010,22.2291133601,114.199308157
44169,3010,22.2692877739,114.1839149594
44169,3010,22.269272881,114.1849181056
44169,3010,22.2291133601,114.199308157
44171,3010,22.269272881,114.1849181056
44171,3010,22.2681534263,114.1864711046
44171,3010,22.269272881,114.1849181056
44171,3010,22.2291133601,114.199308157
44171,3010,22.2846291083,114.1581630707
44171,3010,22.2291133601,114.199308157
44171,3010,22.2807573237,114.1857683659
44171,3010,22.2291133601,114.199308157
44171,3010,22.2682505818,114.1863719735
44171,3010,22.269272881,114.1849181056
44171,3010,22.2681534263,114.1864711046
44171,3010,22.269272881,114.1849181056
44171,3010,22.3028778,114.1820054
44171,3010,22.3028778,114.1820054
44171,3010,22.2969585384,114.1683769226
44171,3010,22.2291133601,114.199308157
44171,3010,22.2682505818,114.1863719735
44171,3010,22.269272881,114.1849181056
44171,3010,22.2682505818,114.1863719735
44171,3010,22.269272881,114.1849181056
44171,3010,22.2776697469,114.1657161713
44171,3010,22.2291133601,114.199308157
44181,3010,22.3028778,114.1820054
44181,3010,22.269272881,114.1849181056
44181,3010,22.269272881,114.1849181056
44181,3010,22.2291133601,114.199308157
44181,3010,22.269272881,114.1849181056
44181,3010,22.2291133601,114.199308157
44181,3010,22.2813529899,114.1578680277
44181,3010,22.2291133601,114.199308157
44181,3010,22.2291133601,114.199308157
44181,3010,22.269272881,114.1849181056
44181,3010,22.2291133601,114.199308157
44181,3010,22.269272881,114.1849181056
44181,3010,22.269272881,114.1849181056
44181,3010,22.2781363626,114.1821205616
44181,3010,22.269272881,114.1849181056
44181,3010,22.2291133601,114.199308157
45324,3074,36.0289640705,-86.7877737216
45324,3074,36.0298481046,-86.7912250757
45324,3074,36.0289640705,-86.7877737216
45324,3074,36.0331981,-86.7870265
45324,3074,36.0298481046,-86.7912250757
45324,3074,36.0289640705,-86.7877737216
45324,3074,36.0298481046,-86.7912250757
45324,3074,36.0289640705,-86.7877737216
45324,3074,36.2023778668,-86.6946284018
45324,3074,36.0734182283,-86.9187963009
45324,3074,35.9327572,-86.8610010167
45324,3074,35.9239610121,-86.8716177805
45324,3074,36.0289640705,-86.7877737216
45324,3074,36.0424020348,-86.9540405273
45324,3074,36.0264121261,-86.7899188399
45324,3074,36.1314106528,-86.6692972183
45324,3074,36.0261944,-86.7897561
45334,3074,36.1343662762,-86.8895293535
45334,3074,36.07705105,-86.9528460167
45334,3074,36.0742633682,-86.9185922654
45334,3074,36.0742991977,-86.9206770598
45334,3074,36.07705105,-86.9528460167
45334,3074,36.0327720391,-86.7868423462
45334,3074,36.0424020348,-86.9540405273
45334,3074,36.0298481046,-86.7912250757
45334,3074,36.0264294799,-86.7898786068
45334,3074,36.1344917,-86.6634839
45334,3074,36.0298481046,-86.7912250757
45334,3074,36.077292504,-86.9465792646
45334,3074,36.1642742241,-86.7805465979
45342,3074,36.2296981812,-86.7609558105
45342,3074,36.1007378167,-86.8704161667
45342,3074,36.0289640705,-86.7877737216
45342,3074,36.0298481046,-86.7912250757
45342,3074,36.0424020348,-86.9540405273
45342,3074,36.1314106528,-86.6692972183
45342,3074,39.1798446122,-76.6709661484
45342,3074,42.9275669982,-71.4382338524
45342,3074,44.4687351,-73.1778595833
45342,3074,44.4771481734,-73.214328289
45342,3074,44.4678377273,-73.1555302233
45342,3074,36.1314106528,-86.6692972183
45342,3074,36.0289640705,-86.7877737216
45342,3074,36.0298481046,-86.7912250757
45342,3074,36.0611359333,-86.90594695
45352,3074,36.1517964833,-86.7840838333
45352,3074,36.0298481046,-86.7912250757
45352,3074,36.0264121261,-86.7899188399
45352,3074,36.1517964833,-86.7840838333
45352,3074,36.1074127025,-86.8148767948
45352,3074,36.0446529854,-86.9562156761
45352,3074,36.0289640705,-86.7877737216
45352,3074,36.0423278282,-86.7800827151
45352,3074,36.03608675,-86.7875012167
45352,3074,36.03608675,-86.7875012167
45352,3074,36.0298481046,-86.7912250757
45352,3074,36.1344917,-86.6634839
45352,3074,36.0346894564,-86.8020182848
45352,3074,36.0289640705,-86.7877737216
45352,3074,36.0331981,-86.7870265
45352,3074,35.9572355526,-86.8137073517
45352,3074,36.03608675,-86.7875012167
45352,3074,36.0289640705,-86.7877737216
45352,3074,36.0264121261,-86.7899188399
45358,3074,36.1296255757,-86.9048166275
45358,3074,36.0446529854,-86.9562156761
45358,3074,36.03608675,-86.7875012167
45358,3074,36.0289640705,-86.7877737216
45358,3074,36.07705105,-86.9528460167
45358,3074,36.0742633682,-86.9185922654
45358,3074,36.1456075231,-86.809788594
45358,3074,36.1007378167,-86.8704161667
45358,3074,36.07705105,-86.9528460167
45358,3074,35.9462228833,-86.87947575
45358,3074,35.9477998,-86.8217321833
45358,3074,36.0264294799,-86.7898786068
45358,3074,36.0446529854,-86.9562156761
45358,3074,36.0261944,-86.7897561
45358,3074,36.0446529854,-86.9562156761
45358,3074,36.0298481046,-86.7912250757
45358,3074,36.0264294799,-86.7898786068
45358,3074,36.0446529854,-86.9562156761
45358,3074,36.0298481046,-86.7912250757
45358,3074,36.0611359333,-86.90594695
45361,3074,36.0289640705,-86.7877737216
45361,3074,36.0261944,-86.7897561
45361,3074,36.0298481046,-86.7912250757
45361,3074,36.0734182283,-86.9187963009
45361,3074,36.0742633682,-86.9185922654
45361,3074,36.1100155523,-86.8114711832
45361,3074,36.0446529854,-86.9562156761
45361,3074,36.0298481046,-86.7912250757
45361,3074,36.0424020348,-86.9540405273
45361,3074,36.0611359333,-86.90594695
45361,3074,36.1314106528,-86.6692972183
45361,3074,36.1318525831,-86.6694688797
45361,3074,29.9877985723,-95.3393554688
45361,3074,37.6163560649,-122.3861503601
45361,3074,37.7858259859,-122.4065190554
45361,3074,37.7816647651,-122.394207716
45361,3074,37.7824215609,-122.3925822973
45361,3074,37.7724448022,-122.4060094357
45361,3074,37.7680941238,-122.3931884766
45361,3074,37.7783555476,-122.3894011974
45361,3074,37.7871148983,-122.3981271786
45361,3074,37.781628727,-122.3939502239
45361,3074,37.7816647651,-122.394207716
45361,3074,37.7819387,-122.3932963333
45361,3074,37.7805151833,-122.3904248667
45361,3074,37.7816647651,-122.394207716
45373,3074,35.0446981017,-85.3097726529
45373,3074,35.0522086419,-85.3106238471
45373,3074,35.0557157526,-85.311101675
45373,3074,35.0514362667,-85.3099941333
45373,3074,35.0191040367,-85.3393828869
45373,3074,35.051781071,-85.3104579449
45373,3074,34.9741445167,-85.3501190333
45373,3074,36.0446529854,-86.9562156761
45373,3074,36.0371926,-86.8002706
45373,3074,36.0611359333,-86.90594695
45373,3074,36.0264294799,-86.7898786068
45373,3074,36.1405546919,-86.8395149336
46264,3123,40.4853102845,-88.9508056641
46264,3123,40.4825521286,-88.9525061846
46264,3123,40.5184237835,-88.9396262169
46264,3123,40.4877827363,-88.9426517487
46264,3123,40.4737097611,-88.9533054829
46264,3123,40.4738933938,-88.9589703083
46264,3123,40.4810739667,-88.94968455
46264,3123,40.4808642172,-88.9518572764
46264,3123,40.5184237835,-88.9396262169
46264,3123,40.4737097611,-88.9533054829
46264,3123,40.4808642172,-88.9518572764
46264,3123,40.4900266318,-88.9669954777
46264,3123,41.9780286285,-87.9036712646
46264,3123,38.8518823249,-77.0420229435
46264,3123,38.8536202057,-77.04408288
46264,3123,38.9013451892,-77.0332789421
46264,3123,38.9056275245,-77.043457712
46264,3123,38.9059539553,-77.0432889462
46264,3123,38.9096357437,-77.0434498787
46266,3123,40.4808642172,-88.9518572764
46266,3123,40.4803324651,-88.9498722553
46266,3123,40.4737097611,-88.9533054829
46266,3123,40.4853102845,-88.9508056641
46266,3123,40.4810739667,-88.94968455
46266,3123,40.4805168506,-88.9522541506
46266,3123,40.4808642172,-88.9518572764
46266,3123,40.4808642172,-88.9518572764
46266,3123,40.5125499667,-88.9557815
46266,3123,40.5091660504,-88.9845693111
46277,3123,40.7478082995,-73.9864279456
46277,3123,40.741388197,-73.9894545078
46277,3123,40.7539745195,-73.9841195941
46277,3123,40.7636900022,-73.9828562737
46277,3123,40.7651445613,-73.9799380302
46277,3123,40.764266954,-73.9739835262
46277,3123,40.7640211407,-73.973621428
46277,3123,40.7638606505,-73.9729321003
46277,3123,40.763608741,-73.9729428291
46277,3123,40.7589441805,-73.979036808
46277,3123,40.7498091453,-73.9879310131
46277,3123,40.8279689747,-73.92583251
46277,3123,40.826946067,-73.9281177521
46277,3123,40.6912468675,-74.1795158386
46277,3123,41.9780286285,-87.9036712646
46277,3123,40.4824542038,-88.9139199257
46277,3123,40.4877827363,-88.9426517487
46277,3123,40.4810739667,-88.94968455
46277,3123,40.5091660504,-88.9845693111
46277,3123,40.4825521286,-88.9525061846
46277,3123,40.5033007987,-88.9944505692
46277,3123,40.4810739667,-88.94968455
46277,3123,40.4805168506,-88.9522541506
46277,3123,40.5091660504,-88.9845693111
46277,3123,40.5033007987,-88.9944505692
46277,3123,40.4810739667,-88.94968455
46277,3123,40.5338532163,-89.0047502518
46277,3123,40.4810739667,-88.94968455
46285,3123,32.7116601556,-117.1708576774
46285,3123,32.7063861753,-117.1615934372
46285,3123,32.7063861753,-117.1615934372
46285,3123,37.61467,-122.3851
46285,3123,32.7063861753,-117.1615934372
46285,3123,32.7138428142,-117.1749293804
46285,3123,32.7200787167,-117.1733557667
46285,3123,32.7116601556,-117.1708576774
46285,3123,32.7092536833,-117.17091965
46285,3123,32.7076139456,-117.1638894081
46285,3123,32.7063861753,-117.1615934372
46285,3123,32.7076139456,-117.1638894081
46285,3123,32.7091034972,-117.1575272083
46285,3123,32.715521826,-117.1612501144
46285,3123,32.7070090903,-117.157087326
46285,3123,32.7087922667,-117.1565851333
46285,3123,32.7116601556,-117.1708576774
46285,3123,32.7173542599,-117.1699297428
46285,3123,33.7878131167,-117.8531228167
46285,3123,33.8001102021,-117.8829145432
46285,3123,33.5707117167,-117.8346714167
46285,3123,33.6568553167,-118.0021427667
46285,3123,33.6792289167,-117.86095635
46285,3123,33.6791130406,-117.8612744808
46285,3123,32.8974616458,-97.040348053
46285,3123,40.4824542038,-88.9139199257
46285,3123,40.4825521286,-88.9525061846
46290,3123,40.4810739667,-88.94968455
46290,3123,40.4825521286,-88.9525061846
46290,3123,40.4815075902,-88.9937585592
46290,3123,40.4819861534,-88.994756099
46290,3123,40.5091660504,-88.9845693111
46290,3123,40.5092720934,-88.9864897728
46290,3123,40.4737097611,-88.9533054829
46290,3123,40.5091660504,-88.9845693111
46290,3123,40.5098961119,-88.9833676815
46290,3123,40.4738933938,-88.9589703083
46290,3123,40.4825521286,-88.9525061846
46444,3129,47.6100306833,-122.3406851167
46444,3129,47.6829451667,-122.3768767
46444,3129,47.6114577912,-122.3366367817
46444,3129,47.6132949143,-122.3400807381
46444,3129,47.61166555,-122.3369580833
46444,3129,47.6697422,-122.3746182333
46444,3129,47.6201148502,-122.3298749328
46444,3129,47.6183430542,-122.3380744457
46444,3129,47.6820975833,-122.3775386833
46444,3129,47.668371375,-122.3829853535
46444,3129,47.62228845,-122.3523116
46444,3129,47.624055977,-122.3513460159
46444,3129,47.6190951708,-122.3513889313
46444,3129,47.6209151667,-122.3521399333
46444,3129,47.6212959833,-122.3507962833
46444,3129,47.6795264167,-122.3747849167
46444,3129,47.6829451667,-122.3768767
46444,3129,47.6122443116,-122.3404993785
46444,3129,47.6110780628,-122.337256372
46444,3129,47.6100306833,-122.3406851167
46444,3129,47.6829451667,-122.3768767
46444,3129,47.6100256583,-122.3426234722
46444,3129,47.6088452333,-122.3405957167
46444,3129,47.6100306833,-122.3406851167
46444,3129,47.6888842333,-122.3771372
46444,3129,47.6829451667,-122.3768767
46448,3129,41.9780286285,-87.9036712646
46448,3129,41.9761332333,-87.9015848333
46448,3129,41.9738411794,-87.9004633427
46448,3129,47.443414388,-122.3025512695
46448,3129,47.6796712667,-122.3770901167
46448,3129,47.6512026667,-122.3473119667
46448,3129,47.6820975833,-122.3775386833
46448,3129,47.6301702,-122.31457415
46448,3129,47.63004415,-122.3150514333
46448,3129,47.6306648327,-122.3154687881
46448,3129,47.6795400612,-122.3821377754
46448,3129,47.6794607167,-122.36507305
46448,3129,47.6795264167,-122.3747849167
46448,3129,47.6697422,-122.3746182333
46448,3129,47.6829451667,-122.3768767
46448,3129,47.6114577912,-122.3366367817
46448,3129,47.6100306833,-122.3406851167
46448,3129,47.6829451667,-122.3768767
46448,3129,47.6829451667,-122.3768767
46448,3129,47.6102091,-122.33687627
46448,3129,47.6100306833,-122.3406851167
46448,3129,47.6829451667,-122.3768767
46449,3129,47.6100306833,-122.3406851167
46449,3129,47.6795264167,-122.3747849167
46449,3129,47.63556685,-122.3765224167
46449,3129,47.6075692167,-122.3425433833
46449,3129,47.6215177808,-122.3482131958
46449,3129,47.6190951708,-122.3513889313
46449,3129,47.6208829833,-122.3510885167
46449,3129,47.6834625167,-122.4009253
46449,3129,47.6905773833,-122.4023162667
46449,3129,47.6773420667,-122.4069345833
46449,3129,47.6658714581,-122.3969864845
46449,3129,47.6667922333,-122.3972541667
46449,3129,47.6671918833,-122.3840599667
46449,3129,47.6820975833,-122.3775386833
46449,3129,47.6829451667,-122.3768767
46449,3129,47.6088452333,-122.3405957167
46449,3129,47.6100306833,-122.3406851167
46449,3129,47.6829451667,-122.3768767
46449,3129,47.6102571168,-122.3373234272
46449,3129,47.6100306833,-122.3406851167
46449,3129,47.6094839333,-122.3412801667
46457,3129,47.6829451667,-122.3768767
46457,3129,47.6114577912,-122.3366367817
46457,3129,47.6697422,-122.3746182333
46457,3129,47.6888842333,-122.3771372
46457,3129,47.6684652833,-122.3942713
46457,3129,47.6667922333,-122.3972541667
46457,3129,47.6658714581,-122.3969864845
46457,3129,47.6697422,-122.3746182333
46457,3129,47.6795264167,-122.3747849167
46457,3129,47.44201055,-122.2253583833
46457,3129,47.7002395667,-122.3778522833
46457,3129,47.6905773833,-122.4023162667
46457,3129,47.6697422,-122.3746182333
46457,3129,47.443414388,-122.3025512695
46457,3129,47.4387412487,-122.2978520393
46457,3129,32.8974616458,-97.040348053
46457,3129,32.7805127,-96.7994155667
46457,3129,32.7805727177,-96.7986595631
46457,3129,32.7874839167,-96.80051565
46457,3129,32.7801411717,-96.7991100816
46457,3129,32.7805662167,-96.80019005
46457,3129,32.7800399,-96.79927176
46457,3129,32.8974616458,-97.040348053
46457,3129,32.9046854373,-97.0361321061
46462,3129,47.443414388,-122.3025512695
46462,3129,47.61166555,-122.3369580833
46462,3129,47.6100306833,-122.3406851167
46462,3129,47.6630173604,-122.3726320267
46462,3129,47.6795264167,-122.3747849167
46462,3129,47.6671918833,-122.3840599667
46462,3129,47.7002395667,-122.3778522833
46462,3129,47.7002395667,-122.3778522833
46462,3129,47.7201307167,-122.3466337833
46462,3129,47.6100306833,-122.3406851167
46462,3129,47.6110780628,-122.337256372
46470,3129,47.6829451667,-122.3768767
46470,3129,47.6096928,-122.34169005
46470,3129,47.6100306833,-122.3406851167
46470,3129,47.6697422,-122.3746182333
46470,3129,47.6820975833,-122.3775386833
46470,3129,47.69123455,-122.3599719333
46470,3129,47.6913719667,-122.3586821
46470,3129,47.6671918833,-122.3840599667
46470,3129,47.6666270667,-122.3835710667
46470,3129,47.63677175,-122.3766162333
46470,3129,47.6609362996,-122.3762798309
46470,3129,47.6112769685,-122.3366475105
46470,3129,47.443414388,-122.3025512695
46470,3129,47.44166534,-122.29997452
46470,3129,32.8974616458,-97.040348053
46476,3129,37.8196620833,-122.4785041667
46476,3129,37.8029008599,-122.4484419823
46476,3129,37.7918374021,-122.4132084846
46476,3129,37.7953643241,-122.4031555653
46476,3129,37.7879542018,-122.4075329304
46476,3129,37.7906504193,-122.4055776
46476,3129,37.7904045419,-122.4056553841
46476,3129,37.7875087167,-122.4048915333
46476,3129,37.79659595,-122.4051245333
46476,3129,37.79762505,-122.4065995167
46476,3129,37.7902498167,-122.4073827
46476,3129,37.7870512014,-122.4012672901
46476,3129,37.790781847,-122.405215427
46476,3129,37.7786438646,-122.393682003
46476,3129,37.6163560649,-122.3861503601
46476,3129,37.6133560422,-122.3849487305
46476,3129,47.443414388,-122.3025512695
46476,3129,47.6818370667,-122.3766909667
46476,3129,47.69123455,-122.3599719333
46476,3129,47.7002395667,-122.3778522833
46476,3129,47.6135864258,-122.3352127075
46476,3129,47.612933281,-122.3351240158
46476,3129,47.6794607167,-122.36507305
46476,3129,47.6082658667,-122.3415613167
46861,3155,30.4689549594,-97.8007543087
46861,3155,30.4665929377,-97.7653637414
46861,3155,30.46714198,-97.7657209
46861,3155,30.4318392167,-97.73581265
46861,3155,30.4452930555,-97.7439129353
46861,3155,30.467050012,-97.7892959118
46861,3155,30.2576215259,-97.8069019318
46861,3155,29.4252286667,-98.48941775
46861,3155,29.4235815995,-98.4894490242
46861,3155,29.4229745833,-98.4854364333
46861,3155,29.4233286333,-98.4849643667
46861,3155,29.5642375031,-98.4888482094
46861,3155,30.47002665,-97.7995047167
46861,3155,30.467050012,-97.7892959118
46861,3155,30.46917225,-97.7913313833
46861,3155,30.4665929377,-97.7653637414
46861,3155,30.46714198,-97.7657209
46861,3155,30.2649400485,-97.7450233698
46861,3155,30.2647848338,-97.7473247051
46861,3155,30.291223386,-97.7415043116
46861,3155,30.4665929377,-97.7653637414
46861,3155,30.46714198,-97.7657209
46861,3155,30.5413800213,-97.8201627731
46861,3155,30.4665929377,-97.7653637414
46861,3155,30.46714198,-97.7657209
46861,3155,30.2022249486,-97.6663005352
46861,3155,30.2015573297,-97.6671266556
46861,3155,39.1798446122,-76.6709661484
46875,3155,30.4665929377,-97.7653637414
46875,3155,30.46714198,-97.7657209
46875,3155,30.4454486,-97.7775582
46875,3155,30.467050012,-97.7892959118
46875,3155,30.4318392167,-97.73581265
46875,3155,30.3618371066,-97.7423125916
46875,3155,30.3962734333,-97.7196259
46875,3155,30.3960118333,-97.7196826
46875,3155,30.4665929377,-97.7653637414
46875,3155,30.46714198,-97.7657209
46875,3155,30.4665929377,-97.7653637414
46875,3155,30.46714198,-97.7657209
46875,3155,30.4687977564,-97.8083181381
46875,3155,30.4665929377,-97.7653637414
46875,3155,30.46714198,-97.7657209
46875,3155,30.4318392167,-97.73581265
46875,3155,30.4416810694,-97.7425932884
46875,3155,30.4665929377,-97.7653637414
46875,3155,30.46714198,-97.7657209
46875,3155,30.4665929377,-97.7653637414
46875,3155,30.46714198,-97.7657209
46875,3155,30.4452930555,-97.7439129353
46875,3155,30.4585212166,-97.6515644789
46875,3155,30.4318392167,-97.73581265
46875,3155,30.4665929377,-97.7653637414
46875,3155,30.46714198,-97.7657209
46875,3155,30.4318392167,-97.73581265
46875,3155,30.4679117283,-97.7612148604
46875,3155,30.4678556446,-97.7617879659
46875,3155,30.4679572167,-97.7616761167
46875,3155,30.4679093435,-97.7611904677
46878,3155,30.4665929377,-97.7653637414
46878,3155,30.46714198,-97.7657209
46878,3155,30.4323938121,-97.7356410027
46878,3155,30.5413800213,-97.8201627731
46878,3155,30.4635873667,-97.7884771167
46878,3155,30.4665929377,-97.7653637414
46878,3155,30.27195745,-97.7541688167
46878,3155,30.272031012,-97.7541106939
46878,3155,30.2720588096,-97.754137516
46878,3155,30.2440709018,-97.7581874341
46878,3155,30.2439581,-97.75833285
46878,3155,30.46917225,-97.7913313833
46878,3155,30.4585212166,-97.6515644789
46878,3155,30.6382096,-96.32692355
46878,3155,30.6183769551,-96.3143947721
46878,3155,30.4665929377,-97.7653637414
46878,3155,30.46714198,-97.7657209
46878,3155,30.4323938121,-97.7356410027
46878,3155,30.4585212166,-97.6515644789
46878,3155,30.4318392167,-97.73581265
46878,3155,30.4323938121,-97.7356410027
46878,3155,30.4452930555,-97.7439129353
46878,3155,30.4635873667,-97.7884771167
46886,3155,30.4413192,-97.747732
46886,3155,30.4328285939,-97.7377867699
46886,3155,30.4323938121,-97.7356410027
46886,3155,30.5413800213,-97.8201627731
46886,3155,30.5413800213,-97.8201627731
46886,3155,30.4413192,-97.747732
46886,3155,29.4269457228,-98.4375214577
46886,3155,30.4413192,-97.747732
46886,3155,30.4328285939,-97.7377867699
46886,3155,30.4328285939,-97.7377867699
46886,3155,30.4413192,-97.747732
46886,3155,30.4328285939,-97.7377867699
46928,3157,39.04994545,-95.7270134167
46928,3157,39.0503078,-95.7265791167
46928,3157,39.04877805,-95.7318054167
46928,3157,39.04877805,-95.7318054167
46928,3157,39.04994545,-95.7270134167
46928,3157,39.0554240833,-95.76852465
46928,3157,39.0351541,-95.7027382667
46928,3157,39.0470995833,-95.7251935167
46928,3157,39.0554240833,-95.76852465
46928,3157,39.0554240833,-95.76852465
46928,3157,39.04877805,-95.7318054167
46928,3157,39.04877805,-95.7318054167
46928,3157,39.0544660833,-95.6754316
46928,3157,39.04877805,-95.7318054167
46928,3157,39.0380841667,-95.7610945333
46928,3157,39.3299376333,-94.9208991
46928,3157,39.04877805,-95.7318054167
46928,3157,39.04877805,-95.7318054167
46928,3157,39.04877805,-95.7318054167
46928,3157,39.04877805,-95.7318054167
46928,3157,39.0554240833,-95.76852465
46928,3157,39.0503078,-95.7265791167
46928,3157,39.04877805,-95.7318054167
46928,3157,39.0544660833,-95.6754316
46928,3157,39.0554240833,-95.76852465
46928,3157,39.04877805,-95.7318054167
46928,3157,39.04994545,-95.7270134167
46928,3157,39.0470995833,-95.7251935167
46928,3157,39.0554240833,-95.76852465
46928,3157,39.04877805,-95.7318054167
46928,3157,39.04877805,-95.7318054167
46928,3157,39.0661418667,-95.6695809667
46928,3157,39.0554240833,-95.76852465
46928,3157,39.0505436345,-95.6966793537
46928,3157,39.0438776667,-95.6761996667
46928,3157,39.0564002333,-95.7144634333
46928,3157,39.04877805,-95.7318054167
46928,3157,39.04877805,-95.7318054167
46928,3157,39.0561496333,-95.7269736333
46928,3157,39.0554240833,-95.76852465
46928,3157,39.0482106605,-95.6779682636
46928,3157,39.04877805,-95.7318054167
