tid,label,time,space
196901,TS,180,108.5 27
196901,TS,186,106.8 28.7
196901,TS,192,105.9 29.9
196901,TS,198,105.3 31.2
196901,TS,204,105.5 32.6
196901,TS,210,106 34
196901,TS,216,107.5 36.5
196901,TS,222,110.5 39
196901,TS,228,114.4 40.9
196901,TS,234,118.2 41.5
196901,TS,240,122.5 42
196901,TS,246,127 42.5
196901,TS,252,133 43
196901,TS,258,138 43.5
196901,TS,264,143 44.5
196901,TS,270,148 45.5
196913,TS,0,96.3 19
196913,TS,6,96.8 20.3
196913,TS,12,97.2 21.8
196913,TS,18,97.6 23
196913,TS,24,97.7 24.3
196913,TS,30,97.9 25.5
196913,TS,36,98.2 26.4
196913,TS,42,98.8 27.4
196913,TS,48,99.3 28.5
196913,TS,54,99.3 28.8
196913,TS,60,99.1 29
196913,TS,66,98.8 29.1
196913,TS,72,98.6 29
196913,TS,78,98.3 28.7
196913,TS,84,97.2 28
196913,TS,90,95.7 27.6
196913,TS,96,94.2 27.5
196913,TS,102,92.8 27.5
196913,TS,108,91.4 27.5
196913,TS,114,90 27.5
196913,TS,120,88.6 27.5
196913,TS,126,87.2 27.5
197004,TS,0,104.5 27
197004,TS,6,103 28.3
197004,TS,12,102 29.5
197004,TS,18,101.6 30
197004,TS,24,101.5 30.5
197004,TS,30,101.5 31
197004,TS,36,102 32.5
197004,TS,42,102 33.5
197004,TS,48,103.5 35
197004,TS,54,104.5 36
197004,TS,60,107.5 37
197004,TS,66,111 39
197004,TS,72,114.5 40
197004,TS,78,121.5 42.5
197004,TS,84,124 44
197201,TS,0,101.8 31.2
197201,TS,6,103 31.7
197201,TS,12,103.4 32.2
197201,TS,18,103.8 32.9
197201,TS,24,104.3 33.5
197201,TS,30,104.6 34
197201,TS,36,104.9 34.3
197201,TS,42,105.4 34.4
197201,TS,48,105.9 34.2
197201,TS,54,106.5 34
197201,TS,60,105.4 32.5
197201,TS,66,104.3 31.6
197201,TS,72,104.1 31.4
197201,TS,78,103.8 31.2
197201,TS,84,102.9 30.8
197201,TS,90,101.6 30.6
197201,TS,96,99.9 30.8
197201,TS,102,98.3 31
197201,TS,108,97 30.5
197201,TS,114,96 29.8
197201,TS,120,95.3 29.2
197201,TS,126,95 28.8
197201,TS,132,94.8 28.4
197201,TS,138,94.5 27.8
197204,TS,0,101.5 29
197204,TS,6,102.8 29.8
197204,TS,12,104 30.5
197204,TS,18,105 31
197204,TS,24,106 31.5
197204,TS,30,107 32
197204,TS,36,108 32.5
197204,TS,42,108.8 33
197204,TS,48,109.5 33.5
197204,TS,54,110.3 33.8
197204,TS,60,110.7 34.3
197204,TS,66,111 34.5
197204,TS,72,111 35
197204,TS,78,111 35.2
197204,TS,84,110.8 35.5
197204,TS,90,109.9 36.2
197204,TS,96,109.1 36.9
197204,TS,102,109 37.4
197204,TS,108,108.8 37.9
197204,TS,114,108.9 38.8
197204,TS,120,109.2 39.7
197204,TS,126,109.8 40.6
197204,TS,132,110.5 41.5
197204,TS,138,111.5 42.8
197204,TS,144,112.5 44.8
197204,TS,150,113.5 45.7
197204,TS,156,114.5 46.5
197204,TS,162,115.5 46.8
197204,TS,168,117 47
197805,TS,0,91.6 23.4
197805,TS,6,90.5 24.2
197805,TS,12,89.6 24.4
197805,TS,18,88.6 24.5
197805,TS,24,87.7 24.6
197805,TS,30,86.9 25.1
197805,TS,36,86.2 25.8
197805,TS,42,85.7 26.8
197805,TS,48,85.7 27.8
197805,TS,54,85.9 28.7
197805,TS,60,86.4 29.6
197805,TS,66,86.7 30.7
197805,TS,72,87 32
197805,TS,78,87.3 34.2
197901,TS,0,135 10
197901,TS,6,134 10.2
197901,TS,12,133 10.5
197901,TS,18,131.9 10.9
197901,TS,24,130.8 11.3
197901,TS,30,129.8 11.8
197901,TS,36,128.9 12.3
197901,TS,42,128.1 12.9
197901,TS,48,127.3 13.5
197901,TS,54,126.5 13.9
197901,TS,60,125.3 14.2
197901,TS,66,124.2 14.2
197901,TS,72,123.1 14.2
197901,TS,78,121.7 14.1
197901,TS,84,120.2 14.1
197901,TS,90,118.7 14
197901,TS,96,117.2 14
197901,TS,102,115.5 14
197901,TS,108,113.8 14
198202,TS,0,93.6 25.8
198202,TS,6,95.4 27.1
198202,TS,12,97.2 28.7
198202,TS,18,99.7 31.4
198202,TS,24,100.8 32.5
198202,TS,30,102.2 33.9
198202,TS,36,104 35.3
198202,TS,42,107 37.1
198202,TS,48,110 39.5
198202,TS,54,114.5 42.5
198202,TS,60,120 44.5
198202,TS,66,124 45.4
198403,TS,0,139 13.1
198403,TS,6,137.8 13.3
198403,TS,12,136.6 13.7
198403,TS,18,135.5 14.4
198403,TS,24,134.7 14.9
198403,TS,30,133.4 15.7
198403,TS,36,132.3 16.3
198403,TS,42,131.3 17
198403,TS,48,130.5 17.5
198403,TS,54,129.5 18.2
198403,TS,60,128.7 19.2
198403,TS,66,127.9 20
198403,TS,72,126.9 20.8
198403,TS,78,127.2 22.6
198403,TS,84,127.5 23.8
198403,TS,90,128.1 25.1
198403,TS,96,129.5 26.1
198403,TS,102,130.9 27.1
198403,TS,108,132.2 28.3
198403,TS,114,134 29.6
198403,TS,120,135.5 30.5
198403,TS,126,138 32
198404,TS,0,113.1 36.6
198404,TS,6,114 37.8
198404,TS,12,115 38.9
198404,TS,18,116.9 39.8
198404,TS,24,118.9 40.6
198404,TS,30,121 41.7
198404,TS,36,123.1 42.9
198404,TS,42,125.1 44
198404,TS,48,126.7 44.9
198404,TS,54,128.2 45.5
198404,TS,60,129.6 46
198404,TS,66,131.1 46.2
198408,TS,0,114.5 28.6
198408,TS,6,114.5 29.6
198408,TS,12,114.5 30.3
198408,TS,18,114.8 31.3
198408,TS,24,115.3 32.1
198408,TS,30,115.3 32.1
198408,TS,36,115.3 32.1
198408,TS,42,115.3 32.1
198408,TS,48,115.3 32.1
198408,TS,54,116.4 33.2
198408,TS,60,117.4 34.6
198805,TS,0,119.5 32.5
198805,TS,6,120.8 33.1
198805,TS,12,123.5 34.3
198805,TS,18,126.9 35.2
198805,TS,24,130.5 35.9
198805,TS,30,135.6 36.6
198805,TS,36,140.5 38
198805,TS,42,145 40.2
198805,TS,48,150.3 43.1
198909,TS,0,136 11.3
198909,TS,6,134 11.2
198909,TS,12,132 11.2
198909,TS,18,130 11.3
198909,TS,24,128.3 11.5
198909,TS,30,126.8 11.9
198909,TS,36,125.4 12.6
198909,TS,42,124.5 14
198909,TS,48,123.9 15.6
198909,TS,54,123.2 17
198909,TS,60,122.5 18.1
198909,TS,66,121.8 19.2
198909,TS,72,120.8 20
198909,TS,78,119.7 20.5
198909,TS,84,118.7 20.9
198909,TS,90,117.8 21.3
198909,TS,96,116.9 21.7
198909,TS,102,115.9 21.9
198909,TS,108,114.9 22.2
198909,TS,114,114 22.4
198909,TS,120,113 22.5
198911,TS,0,96 17.1
198911,TS,6,95.2 18
198911,TS,12,94.9 19
198911,TS,18,94.9 19.5
198911,TS,24,95 20
198911,TS,30,95.4 20.4
198911,TS,36,95.8 20.8
198911,TS,42,96.4 20.8
198911,TS,48,96.6 20.8
198911,TS,54,96.9 20.5
198911,TS,60,96.9 19.9
198911,TS,66,96.8 19.3
198911,TS,72,96.7 19
198911,TS,78,96 18.5
198911,TS,84,95.5 18
198911,TS,90,95.1 17.8
198911,TS,96,94.5 17.5
198911,TS,102,94.5 17.5
198911,TS,108,94.5 17.5
198911,TS,114,94.7 17.4
198911,TS,120,95 17.2
198911,TS,126,95.5 17
198911,TS,132,96.1 16.5
198911,TS,138,96.1 16.5
199008,TS,0,145 12.5
199008,TS,6,143.9 12.9
199008,TS,12,142.7 13.3
199008,TS,18,141.5 13.7
199008,TS,24,140.6 13.9
199008,TS,30,140 14.4
199008,TS,36,139.8 15.4
199008,TS,42,139.7 16.5
199008,TS,48,139.5 17.4
199008,TS,54,139 18.1
199008,TS,60,138.3 18.9
199008,TS,66,137.5 20
199008,TS,72,136.8 21
199008,TS,78,136.4 21.7
199008,TS,84,135.9 22.3
199008,TS,90,135.1 22.8
199008,TS,96,134.3 23.5
199008,TS,102,133.4 24.4
199008,TS,108,132.4 25.4
199008,TS,114,131.4 26.6
199008,TS,120,130.5 27.9
199008,TS,126,129.8 29.3
199008,TS,132,129.1 31
199008,TS,138,128.4 32.8
199008,TS,144,128.3 34.4
199008,TS,150,128.8 36.2
199704,TS,0,106.4 31.3
199704,TS,6,106.7 31.3
199704,TS,12,106.9 31.6
199704,TS,18,107 31.9
199704,TS,24,107 32.3
199704,TS,30,107.1 32.7
199704,TS,36,107.3 33.4
199704,TS,42,107.4 34
199704,TS,48,108.2 34.9
199704,TS,54,109.1 35.6
199704,TS,60,110.7 36.2
199704,TS,66,112.8 36.6
199704,TS,72,115.1 36.7
199704,TS,78,117.3 36.6
199704,TS,84,119.5 36.3
199704,TS,90,122.1 35.9
199801,TS,0,154.6 11.3
199801,TS,6,152.8 11.7
199801,TS,12,150.8 12.2
199801,TS,18,148.7 12.6
199801,TS,24,146.7 12.9
199801,TS,30,144.9 13.1
199801,TS,36,143.2 13.3
199801,TS,42,141.5 13.5
199801,TS,48,140 13.7
199801,TS,54,138.7 13.9
199801,TS,60,137.4 14.2
199801,TS,66,136.1 14.4
199801,TS,72,135 14.7
199801,TS,78,133.9 15.1
199801,TS,84,132.9 15.4
199801,TS,90,131.9 15.6
199801,TS,96,130.8 15.7
199801,TS,102,129.6 15.8
199801,TS,108,128.3 15.9
199801,TS,114,126.9 16.3
199801,TS,120,125.7 16.9
199801,TS,126,124.6 17.7
199801,TS,132,123.5 18.4
199801,TS,138,122.3 19
199801,TS,144,121.4 19.9
199801,TS,150,120.7 21
200014,TS,0,120.1 26.2
200014,TS,6,120.6 27.5
200014,TS,12,121.2 28.7
200014,TS,18,122 29.7
200014,TS,24,122.8 30.4
200014,TS,30,123.7 31.4
200014,TS,36,124.8 32.4
200014,TS,42,126.5 33.3
200014,TS,48,127.7 34.1
200014,TS,54,128.7 34.8
200014,TS,60,129.5 35.7
200014,TS,66,131 37
200014,TS,72,133 39
200101,TS,0,85 27.5
200101,TS,6,84.7 28.5
200101,TS,12,84.7 29.3
200101,TS,18,84.8 30.1
200101,TS,24,84.8 31
200101,TS,30,85 31.5
200101,TS,36,85 31.6
200101,TS,42,85.1 31.8
200101,TS,48,85.1 31.4
200101,TS,54,85 31.1
200101,TS,60,84.4 30.9
200101,TS,66,83.9 30.7
200101,TS,72,83.8 30.4
200101,TS,78,83.9 30.2
200101,TS,84,84.1 29.9
200101,TS,90,84.2 29.6
200101,TS,96,84.2 29.3
200101,TS,102,84.4 28.9
200101,TS,108,84.8 28.6
200101,TS,114,85.3 28.6
200101,TS,120,85.7 28.7
200101,TS,126,86.5 28.8
200101,TS,132,87.7 29.1
200101,TS,138,89.5 30
200101,TS,144,90.6 30.7
200101,TS,150,91.6 31
200101,TS,156,92.6 31.3
200101,TS,162,93.9 31.8
200101,TS,168,95.3 32.4
200101,TS,174,96.4 32.8
200101,TS,180,97.4 33.1
200101,TS,186,98.4 33.4
200101,TS,192,99.3 33.7
200101,TS,198,100.4 34
200101,TS,204,101.5 34.3
200101,TS,210,102.1 34.6
200101,TS,216,102.3 34.7
200101,TS,222,102.4 34.6
200101,TS,228,102.8 34.6
200101,TS,234,103 34.9
200101,TS,240,103.1 35.5
200101,TS,246,103.2 35.9
200101,TS,252,103.4 36.3
200101,TS,258,103.8 36.6
200101,TS,264,104.1 36.8
200101,TS,270,104.5 37.2
200101,TS,276,104.6 37.8
200101,TS,282,105.5 38.6
200101,TS,288,106.6 39.3
200101,TS,294,107.9 40
200101,TS,300,109.2 40.6
200101,TS,306,110.6 41.3
200101,TS,312,112.6 42
200101,TS,318,115.4 42.7
200101,TS,324,119 43.5
200103,TS,0,143 12.8
200103,TS,6,140.7 12.9
200103,TS,12,138.4 12.6
200103,TS,18,136.1 12.3
200103,TS,24,133.7 12.3
200103,TS,30,131.2 12.4
200103,TS,36,128.7 12.4
200103,TS,42,126.1 12.7
200103,TS,48,122.8 12.7
200103,TS,54,119.4 13.1
200103,TS,60,117.2 13.3
200103,TS,66,115.4 13.7
200103,TS,72,113.6 14.2
200103,TS,78,111.8 14.4
200103,TS,84,109.6 14.6
200103,TS,90,107.1 14.8
200103,TS,96,104.8 15.3
200103,TS,102,102.8 15.3
200103,TS,108,101.6 15.4
200103,TS,114,100.4 15.7
200103,TS,120,98.9 16.2
200103,TS,126,97.4 16.7
200103,TS,132,95.9 17.1
200103,TS,138,94.4 17.5
200103,TS,144,93.3 17.9
200103,TS,150,92.3 18.1
200103,TS,156,91.9 18.2
200103,TS,162,91.3 18.4
200103,TS,168,90.5 18.6
200103,TS,174,89.7 18.7
200103,TS,180,88.8 18.4
200103,TS,186,87.8 17.9
200413,TS,0,84.6 24
200413,TS,6,85.8 24.1
200413,TS,12,86.3 24.6
200413,TS,18,86.8 25.3
200413,TS,24,87.2 26.3
200413,TS,30,88 26.8
200413,TS,36,88.6 27.3
200413,TS,42,88.8 28.1
200413,TS,48,89.1 29.4
200413,TS,54,89.1 30.4
200413,TS,60,89 32
200413,TS,66,88.1 33.6
200519,TS,0,148.2 33.8
200519,TS,6,149.8 34.8
200519,TS,12,151.5 35.9
200519,TS,18,153.3 37.1
200519,TS,24,155 38.8
200519,TS,30,156.7 41
200519,TS,36,157 43.6
200603,TS,0,106.7 32.3
200603,TS,6,106.7 33
200603,TS,12,106.5 33.8
200603,TS,18,106.3 34.5
200603,TS,24,106.4 35.2
200603,TS,30,106.5 35.9
200603,TS,36,106.8 36.6
200603,TS,42,106.8 37.4
200603,TS,48,107 38.3
200603,TS,54,107.5 39.1
200603,TS,60,108.2 39.8
200603,TS,66,109.5 41
200603,TS,72,111.6 42.4
200603,TS,78,113.7 43.8
200603,TS,84,116.7 45.5
200603,TS,90,120 47.2
200603,TS,96,123.5 48.5
195311,TS,0,139.8 18.7
195311,TS,6,139.3 19.2
195311,TS,12,138.8 19.6
195311,TS,18,138.1 20
195311,TS,24,137.1 20.5
195311,TS,30,136 20.9
195311,TS,36,135.2 21.2
195311,TS,42,134.3 21.4
195311,TS,48,133 21.7
195311,TS,54,131.8 22
195311,TS,60,130.5 22.2
195311,TS,66,129.3 22.3
195311,TS,72,127.9 22.6
195311,TS,78,126.2 22.8
195311,TS,84,124.4 23
195311,TS,90,122.6 23
196007,TS,0,116 20.9
196007,TS,6,115.2 21.1
196007,TS,12,114.2 21.2
196007,TS,18,113.2 21.2
196007,TS,24,112.1 21
196007,TS,30,111 20.9
196007,TS,36,109.8 20.9
196007,TS,42,108.7 20.9
196007,TS,48,107.6 21
196007,TS,54,106.2 21.1
196007,TS,60,105.5 21.5
196007,TS,66,104.6 22
196007,TS,72,103.5 22.6
196007,TS,78,102.4 23.2
196007,TS,84,101.4 23.5
196007,TS,90,100.4 23.7
196007,TS,96,99.4 23.6
196007,TS,102,98.4 23.5
196007,TS,108,97.4 23.2
196007,TS,114,96.4 22.7
196007,TS,120,95.7 22.1
196007,TS,126,96.6 22
196007,TS,132,96.9 22.7
196007,TS,138,97.3 23.6
196007,TS,144,97.8 24.4
196007,TS,150,98.4 25.1
196007,TS,156,98.9 25.9
196007,TS,162,99.5 26.7
196007,TS,168,99.7 27.3
196007,TS,174,99.5 27.5
196007,TS,180,99 27.6
196007,TS,186,98.2 27.7
196007,TS,192,97.1 27.8
196007,TS,198,96.1 27.9
196007,TS,204,95.2 28.3
196007,TS,210,94.4 28.9
196007,TS,216,93.6 29.5
196007,TS,222,92.9 30.1
196007,TS,228,92.3 30.8
196007,TS,234,91.5 31.8
196007,TS,240,91 32.5
196412,TS,0,99.9 11.3
196412,TS,6,99.5 11.8
196412,TS,12,99.2 12.2
196412,TS,18,99 12.6
196412,TS,24,98.9 13
196412,TS,30,98.7 13.5
196412,TS,36,98.6 13.9
196412,TS,42,98.2 14.1
196412,TS,48,97.6 14.2
196412,TS,54,97.2 14.2
196412,TS,60,96.7 14.2
196412,TS,66,96 14.5
196412,TS,72,95.3 15
196412,TS,78,95 15.5
196412,TS,84,94.6 16
196412,TS,90,94.2 16.4
196412,TS,96,93.9 16.8
196412,TS,102,93.3 17.3
196412,TS,108,92.4 17.8
196412,TS,114,91.7 18.2
196412,TS,120,91.1 18.5
196605,TS,0,145 10
196605,TS,6,143.2 10.8
196605,TS,12,141.3 11.7
196605,TS,18,139.3 12.5
196605,TS,24,137.3 13.4
196605,TS,30,135.4 14.2
196605,TS,36,133.5 15
196605,TS,42,131.4 15.7
196605,TS,48,129.4 16.3
196605,TS,54,127.8 16.8
196605,TS,60,126.5 17.2
196605,TS,66,125.4 17.5
196605,TS,72,124.2 17.8
196605,TS,78,123 18.1
196605,TS,84,121.8 18.4
196605,TS,90,120.7 18.8
196605,TS,96,119.7 19.3
196605,TS,102,118.9 19.8
196605,TS,108,118.1 20.2
196605,TS,114,117.4 20.8
196605,TS,120,116.6 21.4
196605,TS,126,115.8 21.9
196605,TS,132,114.9 22.5
196605,TS,138,113.8 23.1
196605,TS,144,112.7 23.7
196605,TS,150,111.6 24.3
196608,TS,0,84.6 21.5
196608,TS,6,84.6 21.6
196608,TS,12,84.6 21.5
196608,TS,18,84.5 21.2
196608,TS,24,84.2 20.8
196608,TS,30,83.8 20.4
196608,TS,36,83.3 20
197109,TS,0,108 27.1
197109,TS,6,107.7 27.2
197109,TS,12,107.2 27.5
197109,TS,18,106.7 27.9
197109,TS,24,106.2 28.6
197109,TS,30,106 29.2
197109,TS,36,106.1 30
197109,TS,42,106.5 30.8
197109,TS,48,107.2 31.7
197109,TS,54,108 32.7
197109,TS,60,108.7 33.8
197109,TS,66,109.7 35.3
197109,TS,72,110.1 37.1
197109,TS,78,110.7 39.4
197109,TS,84,111.2 41.6
197109,TS,90,111.3 43.7
197109,TS,96,111 45.5
197113,TS,0,101.5 12
197113,TS,6,101.2 12.3
197113,TS,12,101 12.7
197113,TS,18,100.4 13.3
197113,TS,24,100 13.8
197113,TS,30,99.4 14.5
197113,TS,36,98.7 15.2
197113,TS,42,98 16
197113,TS,48,97.5 16.6
197113,TS,54,96.8 17.4
197113,TS,60,96.4 18.2
197113,TS,66,96.2 19
197113,TS,72,96 19.8
197113,TS,78,95.9 20.4
197113,TS,84,96 21
197113,TS,90,96.2 21.4
197113,TS,96,96.5 21.7
197113,TS,102,96.6 21.4
197113,TS,108,96.7 21.1
197113,TS,114,96.5 20.5
197113,TS,120,96.1 20.1
197113,TS,126,95.8 19.9
197113,TS,132,95.6 19.7
197113,TS,138,95.3 19.8
197113,TS,144,95 19.9
197113,TS,150,94.8 19.9
197113,TS,156,94.5 19.7
197113,TS,162,94.5 19.4
197113,TS,168,94.5 19.1
197113,TS,174,94.3 18.6
197113,TS,180,93.9 18.2
197113,TS,186,93.5 17.9
197113,TS,192,92.8 17.6
197113,TS,198,92.3 17.2
197113,TS,204,91.8 16.7
197113,TS,210,91.4 16.3
197113,TS,216,91 16
197113,TS,222,90.6 15.7
197113,TS,228,90 15.3
197411,TS,0,104.8 21
197411,TS,6,104.7 21.2
197411,TS,12,104.6 21.4
197411,TS,18,104.5 21.6
197411,TS,24,104.4 21.8
197411,TS,30,104.2 22
197411,TS,36,103.9 22.4
197411,TS,42,103.5 23.1
197411,TS,48,103 23.8
197411,TS,54,102.2 24.4
197411,TS,60,101.3 25
197411,TS,66,100.7 25.8
197411,TS,72,100.2 26.8
197411,TS,78,100 28
197411,TS,84,100.3 29.3
197411,TS,90,101.2 30.7
197411,TS,96,103 32
197411,TS,102,105.5 33.1
197411,TS,108,108.8 34.2
197411,TS,114,112.6 35.5
197411,TS,120,117 37
197508,TS,0,100.7 29.1
197508,TS,6,101 28.8
197508,TS,12,100.6 29.4
197508,TS,18,100.3 30
197508,TS,24,100.2 30.2
197508,TS,30,100.1 30.5
197508,TS,36,99.9 30.9
197508,TS,42,100.4 31.8
197508,TS,48,101.3 32.5
197508,TS,54,102.5 33.5
197508,TS,60,104.5 34.5
197508,TS,66,106.2 35.7
197508,TS,72,107.4 36.4
197508,TS,78,108.6 36.9
197905,TS,0,90.9 25.5
197905,TS,6,90.1 26
197905,TS,12,89.3 26.4
197905,TS,18,88.2 26.8
197905,TS,24,87 26.5
197905,TS,30,86.2 26.8
197905,TS,36,85.8 27
197905,TS,42,85.3 27.3
197905,TS,48,84.9 27.6
197905,TS,54,84.5 27.9
197905,TS,60,84.2 28.5
197905,TS,66,84.2 29
197905,TS,72,84.2 29.6
198703,TS,0,160 14.8
198703,TS,6,158 14.9
198703,TS,12,156 15
198703,TS,18,154 15.1
198703,TS,24,152.1 15.2
198703,TS,30,150.5 15.3
198703,TS,36,149 15.4
198703,TS,42,147.6 15.5
198703,TS,48,146 15.6
198703,TS,54,144.5 15.7
198703,TS,60,143 15.8
198703,TS,66,141.6 15.9
198703,TS,72,140.2 16
198703,TS,78,139 16.4
198703,TS,84,137.5 16.9
198703,TS,90,136.1 17.1
198703,TS,96,135 17.5
198703,TS,102,133.9 17.8
198703,TS,108,132.8 18.1
198703,TS,114,131.7 18.4
198703,TS,120,130.6 19
198703,TS,126,129.7 19.8
198703,TS,132,128.7 20.5
198703,TS,138,127.5 21.4
198703,TS,144,126.2 22.2
198703,TS,150,125.5 23.8
198803,TS,0,136.7 14.9
198803,TS,6,134.3 14.6
198803,TS,12,132.2 14.6
198803,TS,18,130.1 14.7
198803,TS,24,128.1 14.8
198803,TS,30,126 15.1
198803,TS,36,124.3 15.3
198803,TS,42,122.5 15.6
198803,TS,48,120.8 16
198803,TS,54,119 16.3
198803,TS,60,117.6 16.7
198803,TS,66,116.2 16.9
198803,TS,72,114.8 17.2
198803,TS,78,113.3 17.5
198803,TS,84,112.2 17.8
198803,TS,90,111.2 18.2
198803,TS,96,110.2 18.5
198803,TS,102,109.1 19.1
198803,TS,108,107.9 19.8
198803,TS,114,106.8 20.5
198803,TS,120,105.8 21.5
198803,TS,126,104.6 22.5
198803,TS,132,103.8 23.3
198803,TS,138,102.8 24.1
198803,TS,144,101.9 24.9
198803,TS,150,101 25.8
198803,TS,156,100.3 26.8
198803,TS,162,100 28.2
198803,TS,168,99.2 30.8
198803,TS,174,98.9 32.8
198803,TS,180,98.9 34.1
198803,TS,186,99.4 35.8
198803,TS,192,100.5 37.5
198803,TS,198,102.4 39.2
198803,TS,204,106.4 41.2
198803,TS,210,110.1 43.5
198803,TS,216,115 45
198803,TS,222,120 46.5
198902,TS,0,142.2 12.8
198902,TS,6,140.1 13
198902,TS,12,137.9 13.9
198902,TS,18,135.4 15
198902,TS,24,133.1 16.3
198902,TS,30,131.8 17.7
198902,TS,36,130.8 18.8
198902,TS,42,129.6 19.8
198902,TS,48,128.2 20.7
198902,TS,54,126.9 21.4
198902,TS,60,126.1 22.1
198902,TS,66,125.6 22.8
198902,TS,72,125.1 23.5
198902,TS,78,124.6 23.8
198902,TS,84,124 24
198902,TS,90,123.4 23.9
198902,TS,96,122.6 23.7
198902,TS,102,121.9 23.3
199405,TS,0,150.1 10.1
199405,TS,6,149.8 10.5
199405,TS,12,149.7 11.1
199405,TS,18,149.7 11.8
199405,TS,24,149.7 12.5
199405,TS,30,149.6 13.1
199405,TS,36,149.5 13.8
199405,TS,42,149.4 14.4
199405,TS,48,149.4 14.9
199405,TS,54,149.4 15.4
199405,TS,60,149.3 15.9
199405,TS,66,149 16.5
199405,TS,72,148.7 16.8
199405,TS,78,148.4 17
199405,TS,84,148.1 17
199405,TS,90,147.9 17
199405,TS,96,147.7 17
199405,TS,102,146.8 16.8
199504,TS,0,93.4 26.2
199504,TS,6,92.7 26.1
199504,TS,12,92.1 26.2
199504,TS,18,91.7 26.3
199504,TS,24,90.6 26.5
199504,TS,30,89.4 26.9
199504,TS,36,88.3 27.6
199504,TS,42,87 28.1
199504,TS,48,86 28.6
199504,TS,54,85 29
199504,TS,60,84.5 29.5
199504,TS,66,84 30
199504,TS,72,83.5 30.5
199504,TS,78,83 31.5
199504,TS,84,82.5 32
199504,TS,90,81.5 33
199504,TS,96,81.5 33
199504,TS,102,81.5 33
199504,TS,108,81.5 33
199504,TS,114,81.5 33
199504,TS,120,81.5 33
200003,TS,0,128.1 14.2
200003,TS,6,127.2 14.7
200003,TS,12,126.6 15.2
200003,TS,18,125.9 15.6
200003,TS,24,124.6 16.2
200003,TS,30,123.5 16.8
200003,TS,36,122.3 17.3
200003,TS,42,121 17.8
200003,TS,48,119.6 18.3
200005,TS,0,134.8 14.8
200005,TS,6,133 15
200005,TS,12,131.7 15.6
200005,TS,18,130.5 16.2
200005,TS,24,129.2 16.9
200005,TS,30,127.9 17.5
200005,TS,36,126.4 18.2
200005,TS,42,125 18.8
200005,TS,48,123.4 19.4
200005,TS,54,122 20
200203,TS,0,102.8 32
200203,TS,6,102.9 31.5
200203,TS,12,103 31.1
200203,TS,18,103.4 30.7
200203,TS,24,103.6 30.4
200203,TS,30,103.8 30.1
200203,TS,36,103.8 29.7
200203,TS,42,104 29.4
200203,TS,48,104.3 29.7
200203,TS,54,104.7 29.7
200203,TS,60,105.1 29.7
200203,TS,66,106 29.9
200203,TS,72,108 31
200502,TS,0,84.6 19.7
200502,TS,6,84.2 20
200502,TS,12,83.6 20.4
200502,TS,18,82.7 20.8
200502,TS,24,81.9 21.4
200502,TS,30,81.5 22
200507,TS,0,87.1 19.3
200507,TS,6,86.2 19.8
200507,TS,12,85 20.8
200507,TS,18,84.2 21
200507,TS,24,83.4 21.4
200507,TS,30,82.4 21.8
200507,TS,36,81.4 22.3
200507,TS,42,80 22.5
200507,TS,48,78.6 22.5
200705,TS,0,89.3 23.7
200705,TS,6,88.2 24.5
200705,TS,12,87.1 25.2
200705,TS,18,86 25.8
200705,TS,24,84.8 26.3
200705,TS,30,83.8 27.2
200705,TS,36,82.9 28.1
200705,TS,42,82.2 28.8
200705,TS,48,81.4 29.4
200705,TS,54,80.5 30
200705,TS,60,79.4 30.5
200705,TS,66,78.6 31.1
200705,TS,72,78.2 31.8
200705,TS,78,78.2 32.5
200705,TS,84,78.5 33.2
200705,TS,90,79 34
200705,TS,96,79.9 34.8
200705,TS,102,81.2 35.6
200705,TS,108,82.3 35.6
200705,TS,114,83.5 35.9
200707,TS,0,108.2 30.1
200707,TS,6,107.2 30.5
200707,TS,12,106.2 31.1
200707,TS,18,105.4 31.8
200707,TS,24,104.6 32.6
200707,TS,30,104 33.5
200707,TS,36,103.6 34.3
200707,TS,42,103.7 35.2
200707,TS,48,104.2 36
200707,TS,54,105 36.7
200707,TS,60,106.2 37.1
200707,TS,66,108 37.5
200707,TS,72,110 37.9
200707,TS,78,112 38.4
200713,TS,0,154.2 14
200713,TS,6,153.8 14
200713,TS,12,153.4 14
200713,TS,18,153 14.2
200713,TS,24,152.6 14.5
200713,TS,30,151.9 15
200713,TS,36,151 15.3
200713,TS,42,150.1 15.6
200713,TS,48,149.1 15.8
200713,TS,54,148 15.9
200713,TS,60,146.7 16.1
200713,TS,66,145.2 16.2
200713,TS,72,144 16.3
200713,TS,78,142.8 16.5
200713,TS,84,141.4 16.9
200713,TS,90,139.9 17.2
200713,TS,96,138.5 17.5
200713,TS,102,137.4 18.2
200713,TS,108,136.5 18.9
200713,TS,114,135.5 19.5
200713,TS,120,134.5 20.1
200713,TS,126,133.5 20.7
200713,TS,132,132.5 21.3
200713,TS,138,131.3 21.7
200713,TS,144,130.3 22
200713,TS,150,129.3 22.4
200713,TS,156,128.7 23.1
200713,TS,162,128.1 23.7
200713,TS,168,127.5 24.3
200713,TS,174,127 24.5
200713,TS,180,126.5 24.6
200715,TS,0,118.2 18.3
200715,TS,6,116.8 18.3
200715,TS,12,115.3 18.4
200715,TS,18,113.7 18.5
200715,TS,24,112.6 18.3
200715,TS,30,111.6 18.5
200715,TS,36,110 19
200715,TS,42,108.1 19.1
