time,lat,lon,tid,label
276,16,-78.9,2729,L1
282,16.7,-80.2,2729,L1
288,17.5,-81.5,2729,L1
294,18.3,-82.6,2729,L1
300,19.2,-83.5,2729,L1
306,19.7,-84,2729,L1
312,20.1,-84.4,2729,L1
318,20.1,-84.3,2729,L1
324,19.6,-84.8,2729,L1
6,13.4,-26.6,2747,L1
12,13.1,-27.5,2747,L1
18,12.9,-28.2,2747,L1
24,13.1,-29,2747,L1
30,13.4,-29.6,2747,L1
36,14.3,-30.6,2747,L1
42,15.2,-31.5,2747,L1
48,16,-32.6,2747,L1
54,16.8,-33.7,2747,L1
60,17.4,-34.9,2747,L1
66,18.2,-35.6,2747,L1
72,19,-36,2747,L1
78,20,-36.1,2747,L1
84,21.3,-36.1,2747,L1
90,22.9,-36.4,2747,L1
96,24.2,-37.1,2747,L1
102,25.6,-37.7,2747,L1
108,26.9,-38.4,2747,L1
114,28.3,-39.2,2747,L1
120,29.6,-40.2,2747,L1
126,30.5,-40.9,2747,L1
132,31.3,-41.6,2747,L1
138,32.3,-42,2747,L1
144,33.4,-42.3,2747,L1
150,34.4,-42.3,2747,L1
156,35.3,-41.9,2747,L1
162,36.3,-41.3,2747,L1
168,37.2,-40.2,2747,L1
174,38.1,-38.7,2747,L1
180,39.2,-36.3,2747,L1
186,40.1,-33.1,2747,L1
192,40.7,-29.7,2747,L1
198,40.7,-25.7,2747,L1
204,40.9,-22.7,2747,L1
210,41.3,-19.2,2747,L1
216,41.5,-15.5,2747,L1
6,33.9,-50.4,2803,L1
12,34.1,-50.4,2803,L1
18,34.3,-50.4,2803,L1
24,35.2,-50.3,2803,L1
30,36.1,-50.1,2803,L1
36,37,-50.1,2803,L1
42,37.8,-50.3,2803,L1
48,38.8,-50.2,2803,L1
54,39.7,-49.7,2803,L1
60,41.3,-49.2,2803,L1
66,43,-48.5,2803,L1
72,45,-48,2803,L1
6,18.3,-86.7,2858,L1
12,18.6,-87.2,2858,L1
18,19,-87.6,2858,L1
24,19.3,-87.9,2858,L1
30,20.9,-88.5,2858,L1
36,22.3,-89,2858,L1
42,23.9,-89.7,2858,L1
48,25.1,-90.2,2858,L1
54,26.4,-90.4,2858,L1
60,27.6,-90.5,2858,L1
66,28.5,-90.3,2858,L1
72,29.2,-90.1,2858,L1
78,29.6,-90,2858,L1
84,30.8,-88.9,2858,L1
90,31.6,-88.1,2858,L1
96,32.4,-87.2,2858,L1
102,33.2,-86.2,2858,L1
108,34.6,-84.1,2858,L1
114,35.6,-81.8,2858,L1
120,37.1,-80,2858,L1
126,37.8,-78.3,2858,L1
132,38.4,-76.7,2858,L1
138,39.1,-74.8,2858,L1
144,39.5,-72,2858,L1
150,40.8,-70.7,2858,L1
156,41.6,-69.8,2858,L1
162,43.5,-69.6,2858,L1
168,44.9,-69.8,2858,L1
174,45.5,-70,2858,L1
180,46.5,-67.6,2858,L1
186,48,-66.4,2858,L1
192,48.5,-64.5,2858,L1
198,48.5,-62.5,2858,L1
6,12.7,-61.6,2893,L1
12,13,-63,2893,L1
18,13.3,-64.4,2893,L1
24,13.7,-65.8,2893,L1
30,14,-67.1,2893,L1
36,14.3,-68.3,2893,L1
42,14.6,-69.5,2893,L1
48,15.1,-70.4,2893,L1
54,15.7,-71.2,2893,L1
60,16.3,-72,2893,L1
66,16.9,-72.7,2893,L1
72,17.4,-73.4,2893,L1
78,17.8,-74,2893,L1
84,18.3,-74.6,2893,L1
90,19.1,-75.2,2893,L1
96,19.9,-75.5,2893,L1
102,20,-75.6,2893,L1
108,20.8,-76.4,2893,L1
114,21.6,-77.4,2893,L1
120,22.4,-78.5,2893,L1
126,23.2,-79.3,2893,L1
132,23.9,-79.9,2893,L1
138,24.7,-80.4,2893,L1
144,24.9,-80.6,2893,L1
150,25.2,-80.7,2893,L1
156,25.3,-80.8,2893,L1
162,26.1,-81,2893,L1
168,27,-80.9,2893,L1
174,28.1,-80.7,2893,L1
180,29.4,-80.4,2893,L1
186,30.6,-79.9,2893,L1
192,31.9,-79.2,2893,L1
198,33.2,-78.4,2893,L1
204,33.9,-78.1,2893,L1
210,34.5,-78,2893,L1
216,35.8,-77.6,2893,L1
222,36.6,-77.2,2893,L1
228,37.1,-77,2893,L1
234,37.6,-76.8,2893,L1
240,38.2,-76.7,2893,L1
246,38.9,-76.7,2893,L1
252,39.9,-76.7,2893,L1
258,41.3,-77.1,2893,L1
264,43.1,-77.5,2893,L1
270,44.5,-77,2893,L1
276,45.6,-75.8,2893,L1
282,46.5,-74.4,2893,L1
6,14.1,-39.4,2894,L1
12,14.7,-40,2894,L1
18,15.4,-41,2894,L1
24,16,-42.3,2894,L1
30,16.4,-43.5,2894,L1
36,16.6,-44.8,2894,L1
42,16.8,-46.1,2894,L1
48,17,-46.9,2894,L1
54,17.3,-47.8,2894,L1
60,17.6,-48.6,2894,L1
66,18.1,-49.7,2894,L1
72,18.5,-50.6,2894,L1
78,19,-51.3,2894,L1
84,19.3,-51.9,2894,L1
90,19.6,-52.6,2894,L1
96,19.9,-53.3,2894,L1
102,20.3,-54.3,2894,L1
108,20.9,-55.7,2894,L1
114,21.5,-57.1,2894,L1
120,21.7,-58.8,2894,L1
126,21.9,-60.1,2894,L1
132,22.7,-61,2894,L1
138,23.8,-62.3,2894,L1
144,24.4,-63.2,2894,L1
150,25.1,-64,2894,L1
156,26.2,-64.6,2894,L1
162,27.1,-65.3,2894,L1
168,28.1,-65.9,2894,L1
174,29.3,-66.1,2894,L1
180,30.4,-66.2,2894,L1
186,31.3,-66.2,2894,L1
192,32.4,-65.7,2894,L1
198,33.6,-65,2894,L1
204,34.9,-64.1,2894,L1
210,36.3,-63.2,2894,L1
216,37.4,-61.9,2894,L1
222,38.5,-60.2,2894,L1
228,40.6,-57.9,2894,L1
234,43.1,-56.3,2894,L1
240,45.5,-55.6,2894,L1
246,46.4,-54,2894,L1
252,47.6,-51.3,2894,L1
258,48.6,-48.3,2894,L1
264,49.2,-45.2,2894,L1
270,49.8,-42.6,2894,L1
276,50,-39.6,2894,L1
282,49.7,-35.8,2894,L1
288,49.5,-31.7,2894,L1
294,49.8,-27.5,2894,L1
300,50.6,-23.9,2894,L1
306,52.5,-21,2894,L1
312,54.6,-20.5,2894,L1
318,56.6,-20.5,2894,L1
324,58.2,-20.5,2894,L1
330,59.6,-20.6,2894,L1
336,60.9,-21.2,2894,L1
342,62,-22.5,2894,L1
348,62.6,-24.5,2894,L1
354,63,-26.5,2894,L1
360,63,-29,2894,L1
366,63,-31.4,2894,L1
372,62,-34,2894,L1
6,26.1,-52.6,2897,L1
12,26.8,-53.4,2897,L1
18,27.4,-54,2897,L1
24,28,-54.4,2897,L1
30,28.6,-54.6,2897,L1
36,28.9,-54.9,2897,L1
42,29,-55.4,2897,L1
48,29.2,-55.8,2897,L1
54,29.5,-56.5,2897,L1
60,29.8,-57.1,2897,L1
66,30.1,-57.7,2897,L1
72,30.6,-58.5,2897,L1
78,31.3,-59.2,2897,L1
84,32,-59.8,2897,L1
90,32.8,-60.2,2897,L1
96,33.8,-60.3,2897,L1
102,35.2,-60.3,2897,L1
108,37.2,-59.6,2897,L1
114,39.8,-58,2897,L1
120,42.5,-56.2,2897,L1
126,45.5,-53.7,2897,L1
132,47.6,-51,2897,L1
138,48.6,-49,2897,L1
144,49.5,-47,2897,L1
6,11.5,-35.9,2978,L1
12,11.9,-37.5,2978,L1
18,12.3,-39.1,2978,L1
24,12.8,-41,2978,L1
30,13,-43,2978,L1
36,13.2,-45.2,2978,L1
42,13.2,-47.7,2978,L1
48,13,-50.1,2978,L1
54,13.2,-52.1,2978,L1
60,13.5,-53.7,2978,L1
66,13.9,-55.2,2978,L1
72,14.3,-56.6,2978,L1
78,14.9,-57.9,2978,L1
84,15.4,-59,2978,L1
90,16,-60,2978,L1
96,16.9,-61.1,2978,L1
102,17.8,-62,2978,L1
108,18.3,-62.7,2978,L1
114,18.7,-63.4,2978,L1
120,19.1,-64.1,2978,L1
126,19.6,-64.7,2978,L1
132,20,-65.3,2978,L1
138,20.4,-66.1,2978,L1
144,20.6,-66.9,2978,L1
150,20.8,-67.1,2978,L1
156,21,-67.3,2978,L1
162,21.3,-67.5,2978,L1
168,21.7,-67.7,2978,L1
174,22.3,-68,2978,L1
180,23.1,-68.5,2978,L1
186,23.9,-69,2978,L1
192,24.7,-69.3,2978,L1
198,25.8,-69.3,2978,L1
204,27.2,-68.9,2978,L1
210,28.8,-68.4,2978,L1
216,30.9,-67.8,2978,L1
222,33.7,-66.9,2978,L1
228,36.8,-64.8,2978,L1
234,39.8,-62.1,2978,L1
240,42.9,-58.2,2978,L1
246,46.7,-53.9,2978,L1
252,47,-53.5,2978,L1
6,8.3,-17.5,2981,L1
12,8.6,-19.1,2981,L1
18,9,-20.6,2981,L1
24,9.5,-22,2981,L1
30,10.4,-23.3,2981,L1
36,11,-24.7,2981,L1
42,11.1,-26.1,2981,L1
48,11.2,-27.3,2981,L1
54,11.5,-28.4,2981,L1
60,12.1,-29.4,2981,L1
66,12.7,-30.3,2981,L1
72,13.2,-31.2,2981,L1
78,13.8,-32.1,2981,L1
84,14.4,-33,2981,L1
90,14.9,-33.6,2981,L1
96,15.3,-34.1,2981,L1
102,15.4,-34.4,2981,L1
108,15.5,-34.7,2981,L1
114,15.6,-35.2,2981,L1
120,15.7,-35.8,2981,L1
126,15.8,-36.6,2981,L1
132,16,-37.4,2981,L1
138,16.2,-38.4,2981,L1
144,16.6,-39.4,2981,L1
150,17.1,-40.5,2981,L1
156,17.8,-41.5,2981,L1
162,18.7,-42.3,2981,L1
168,19.7,-43,2981,L1
174,20.7,-43.6,2981,L1
180,21.7,-44.2,2981,L1
186,22.5,-44.8,2981,L1
192,23.2,-45.6,2981,L1
198,23.8,-46.3,2981,L1
204,24.1,-47,2981,L1
210,24.4,-47.6,2981,L1
216,24.8,-48.4,2981,L1
222,25.2,-49.3,2981,L1
228,25.8,-50.3,2981,L1
234,26.2,-51.2,2981,L1
240,26.3,-52.3,2981,L1
246,26.2,-53.2,2981,L1
252,25.6,-54,2981,L1
258,24.9,-54.8,2981,L1
264,24.3,-55.6,2981,L1
270,23.8,-56.6,2981,L1
276,23.7,-57.7,2981,L1
282,23.8,-58.7,2981,L1
288,24,-59.6,2981,L1
294,24.3,-60.2,2981,L1
300,24.7,-60.7,2981,L1
306,25.2,-61,2981,L1
312,25.5,-61.1,2981,L1
318,25.9,-61.1,2981,L1
324,26.5,-61,2981,L1
330,27.4,-60.4,2981,L1
336,28.2,-59.7,2981,L1
342,28.7,-58.8,2981,L1
348,29,-57.7,2981,L1
354,29.3,-56.5,2981,L1
360,29.7,-55.1,2981,L1
366,30.1,-53.5,2981,L1
372,30.9,-51.4,2981,L1
378,32.3,-48.7,2981,L1
384,34.4,-46,2981,L1
390,37.5,-43.6,2981,L1
6,25.7,-90,2015,TS
12,26,-90.8,2015,TS
18,26.3,-91.5,2015,TS
24,26.6,-92.2,2015,TS
30,26.8,-92.8,2015,TS
36,27,-93.4,2015,TS
42,27.3,-93.9,2015,TS
48,27.6,-94.4,2015,TS
54,27.8,-94.9,2015,TS
60,27.8,-95.4,2015,TS
66,27.6,-95.8,2015,TS
72,27.2,-96.2,2015,TS
78,26.9,-96.9,2015,TS
6,16.4,-58.3,2021,TS
12,17.4,-59.2,2021,TS
18,18.3,-60,2021,TS
24,19.1,-60.8,2021,TS
30,20.1,-61.8,2021,TS
36,21.3,-63.2,2021,TS
42,22.6,-64.9,2021,TS
48,24,-66.1,2021,TS
54,25.5,-67,2021,TS
60,27,-67.3,2021,TS
66,28.6,-67.4,2021,TS
72,30.3,-67.3,2021,TS
78,32.2,-67.1,2021,TS
84,34.5,-66.7,2021,TS
6,20.5,-93.2,2027,TS
12,21.1,-95,2027,TS
18,21.4,-96,2027,TS
24,21.9,-97.8,2027,TS
30,22.5,-99.9,2027,TS
6,27.9,-85,2035,TS
12,29,-86.6,2035,TS
18,29.5,-87.3,2035,TS
24,30,-88,2035,TS
30,30.7,-89,2035,TS
6,22,-77,2037,TS
12,26,-77.8,2037,TS
18,28.8,-78.9,2037,TS
24,30.4,-80.3,2037,TS
30,30.9,-82.7,2037,TS
36,30.8,-83.3,2037,TS
42,30.1,-84.8,2037,TS
48,29.3,-83.8,2037,TS
54,30.6,-82.8,2037,TS
60,32.1,-82.6,2037,TS
66,33.6,-82.3,2037,TS
6,16,-75,2040,TS
12,18.2,-73.1,2040,TS
18,19.4,-72.2,2040,TS
24,20.5,-71.5,2040,TS
30,21.4,-70.9,2040,TS
36,22.4,-70.3,2040,TS
42,23.5,-69.7,2040,TS
48,24.6,-69.2,2040,TS
54,25.9,-68.7,2040,TS
60,26.9,-68.4,2040,TS
66,27.6,-68.2,2040,TS
72,28.3,-68.1,2040,TS
78,29,-68,2040,TS
84,29.7,-68,2040,TS
90,30.1,-68,2040,TS
96,30.3,-68,2040,TS
102,30.7,-68,2040,TS
108,31,-68,2040,TS
114,31.3,-68,2040,TS
120,31.5,-68,2040,TS
126,31.8,-68,2040,TS
132,32,-68,2040,TS
138,32.8,-68,2040,TS
144,33.7,-68,2040,TS
150,34.3,-68,2040,TS
156,35,-68,2040,TS
162,37.9,-68,2040,TS
6,23.7,-89,2053,TS
12,24.2,-89,2053,TS
18,24.8,-89.3,2053,TS
24,25.9,-89.6,2053,TS
30,27.6,-90.1,2053,TS
36,29.3,-90.6,2053,TS
42,30.3,-90.8,2053,TS
48,31.3,-90.6,2053,TS
54,32.5,-90.1,2053,TS
60,33.7,-89.1,2053,TS
66,35.7,-87.9,2053,TS
6,14.1,-76.8,2112,TS
12,14.3,-77.7,2112,TS
18,14.4,-78.8,2112,TS
24,14.6,-80,2112,TS
30,14.9,-81.1,2112,TS
36,15.3,-82.1,2112,TS
42,15.9,-83.5,2112,TS
48,16.4,-84.7,2112,TS
54,16.5,-85.5,2112,TS
60,16.5,-86.3,2112,TS
66,16.6,-87.2,2112,TS
72,16.8,-88,2112,TS
78,16.9,-88.8,2112,TS
6,22,-91.5,2129,TS
12,22.5,-91.3,2129,TS
18,23.1,-91.2,2129,TS
24,24,-91,2129,TS
30,25.3,-90.7,2129,TS
36,26.4,-90.7,2129,TS
42,27.5,-90.9,2129,TS
48,29,-90.8,2129,TS
54,30.6,-90.5,2129,TS
60,32.2,-91,2129,TS
66,33.8,-91.7,2129,TS
72,34.7,-92.8,2129,TS
78,34.9,-93.3,2129,TS
84,35.2,-93.8,2129,TS
6,23.8,-86.6,2155,TS
12,24.5,-87.2,2155,TS
18,25.3,-87.7,2155,TS
24,26.5,-89,2155,TS
30,27.4,-90,2155,TS
36,27.6,-90.8,2155,TS
42,27.8,-91.5,2155,TS
48,28.1,-91.9,2155,TS
54,28.4,-92,2155,TS
60,29.1,-91.9,2155,TS
66,29.9,-91.7,2155,TS
72,30.4,-91.5,2155,TS
78,31,-91.2,2155,TS
84,31.7,-90.9,2155,TS
90,32.3,-90.6,2155,TS
96,32.8,-89.9,2155,TS
102,33.1,-89.1,2155,TS
108,33.2,-88.6,2155,TS
114,33.4,-87.4,2155,TS
120,33.6,-85.3,2155,TS
126,33.8,-83.3,2155,TS
132,34.2,-80.7,2155,TS
6,12.5,-91.3,2210,TS
12,13.6,-91.3,2210,TS
18,14.6,-91.3,2210,TS
24,15.7,-91.3,2210,TS
30,16.8,-91.1,2210,TS
36,17.9,-91,2210,TS
42,18.9,-91,2210,TS
48,19.9,-91,2210,TS
54,20.9,-91,2210,TS
60,22,-91,2210,TS
66,23.1,-91,2210,TS
72,24.1,-91.1,2210,TS
78,25.1,-90.9,2210,TS
84,26.1,-90.5,2210,TS
90,26.9,-90,2210,TS
96,27.8,-89.1,2210,TS
102,29,-87.7,2210,TS
108,30.4,-86,2210,TS
114,31.9,-84.2,2210,TS
120,33.5,-82.1,2210,TS
126,35,-79.1,2210,TS
132,36.2,-76.2,2210,TS
138,37,-74,2210,TS
144,37.7,-71.7,2210,TS
150,38.4,-69.4,2210,TS
156,39,-67,2210,TS
162,39.5,-64.5,2210,TS
168,40,-61.8,2210,TS
174,40.4,-59.1,2210,TS
6,10,-35,2219,TS
12,10.8,-36.8,2219,TS
18,11.7,-38.7,2219,TS
24,12.5,-40.7,2219,TS
30,13.4,-42.7,2219,TS
36,14.2,-44.6,2219,TS
42,15,-46.5,2219,TS
48,15.7,-48.6,2219,TS
54,16.3,-50.6,2219,TS
60,16.8,-52.2,2219,TS
66,17.2,-53.5,2219,TS
72,17.5,-54.6,2219,TS
78,17.8,-55.8,2219,TS
84,18.1,-57,2219,TS
90,18.4,-58.2,2219,TS
96,18.8,-59.3,2219,TS
102,19.3,-60.3,2219,TS
108,19.8,-61.1,2219,TS
114,20.2,-61.9,2219,TS
120,20.8,-62.6,2219,TS
126,21.4,-63.4,2219,TS
132,21.9,-64.2,2219,TS
138,22.5,-65.1,2219,TS
144,23.1,-66.2,2219,TS
150,23.7,-67.3,2219,TS
156,24.3,-68.4,2219,TS
6,13.7,-48.4,2222,TS
12,14.3,-49.6,2222,TS
18,14.9,-50.8,2222,TS
24,15.3,-51.5,2222,TS
30,15.9,-52.2,2222,TS
36,16.2,-52.9,2222,TS
42,16.4,-53.7,2222,TS
48,16.7,-54.3,2222,TS
54,17,-55,2222,TS
60,17.4,-55.8,2222,TS
66,17.8,-56.7,2222,TS
72,18.4,-57.3,2222,TS
78,19,-58,2222,TS
84,19.8,-59,2222,TS
90,20.7,-60.1,2222,TS
96,21,-60.9,2222,TS
102,21.3,-61.7,2222,TS
108,21.8,-62.6,2222,TS
114,22.2,-63.7,2222,TS
120,23,-65.1,2222,TS
126,23.7,-66.7,2222,TS
132,24.6,-68.2,2222,TS
138,25.6,-69.7,2222,TS
144,26.1,-70.6,2222,TS
150,26.7,-71.5,2222,TS
156,28,-71.7,2222,TS
6,11,-15.1,2231,TS
12,11.1,-16.1,2231,TS
18,11.2,-17.1,2231,TS
24,11.4,-18.1,2231,TS
30,11.6,-19.5,2231,TS
36,11.8,-20.7,2231,TS
42,12,-22,2231,TS
48,12,-23.3,2231,TS
54,12,-24.5,2231,TS
60,12,-25.5,2231,TS
66,12,-26.9,2231,TS
72,12,-28.1,2231,TS
78,12,-29.3,2231,TS
84,12,-30.1,2231,TS
90,12,-31.2,2231,TS
96,12,-32.8,2231,TS
102,12,-33.9,2231,TS
6,21.1,-17,2236,TS
12,20.9,-17.8,2236,TS
18,20.1,-18.1,2236,TS
24,19.4,-19.2,2236,TS
30,18.6,-20,2236,TS
36,18,-21,2236,TS
42,17,-22.1,2236,TS
48,16.1,-23.1,2236,TS
54,15.6,-24.1,2236,TS
60,15.2,-25.1,2236,TS
66,14.9,-26.2,2236,TS
72,14.5,-27.5,2236,TS
78,13.9,-28.9,2236,TS
84,13,-30.3,2236,TS
90,12.8,-31.9,2236,TS
96,12.2,-33.9,2236,TS
102,12,-35,2236,TS
6,10.8,-15,2242,TS
12,10.9,-16.2,2242,TS
18,10.9,-17.5,2242,TS
24,11,-18.9,2242,TS
30,11,-20.3,2242,TS
36,11.1,-20.3,2242,TS
42,11.3,-22.9,2242,TS
48,11.6,-24,2242,TS
54,11.6,-25,2242,TS
60,11.7,-26.2,2242,TS
66,11.7,-27.5,2242,TS
72,11.8,-29,2242,TS
78,12,-30,2242,TS
84,12.1,-31.6,2242,TS
90,12.1,-33,2242,TS
96,12,-34.5,2242,TS
102,12,-36,2242,TS
108,11.9,-36.5,2242,TS
114,11.9,-37,2242,TS
120,11.9,-37.5,2242,TS
126,11.9,-38,2242,TS
132,12,-38.7,2242,TS
138,12.1,-39.2,2242,TS
144,12.5,-39.8,2242,TS
150,13,-40,2242,TS
156,13.3,-40.2,2242,TS
162,13.6,-40.3,2242,TS
168,14.1,-40.4,2242,TS
174,14.6,-40.6,2242,TS
180,15.1,-41,2242,TS
186,15.5,-41.3,2242,TS
192,15.6,-41.8,2242,TS
198,16,-42.1,2242,TS
6,21,-71,2249,TS
12,21.5,-71.2,2249,TS
18,22,-72.1,2249,TS
24,22.3,-72.9,2249,TS
30,23,-73.8,2249,TS
36,23.9,-73.1,2249,TS
42,24.9,-72.8,2249,TS
48,26,-72.5,2249,TS
54,27,-72.5,2249,TS
6,15.5,-42.5,2250,TS
12,15.2,-43.6,2250,TS
18,14.9,-45,2250,TS
24,14.7,-46.3,2250,TS
30,14.6,-47.5,2250,TS
36,14.1,-48.2,2250,TS
42,14,-49.5,2250,TS
48,14,-50.5,2250,TS
54,14.1,-51.4,2250,TS
6,20,-96,2255,TS
12,21.5,-96,2255,TS
18,23.1,-96,2255,TS
24,24.8,-96.1,2255,TS
30,26.4,-96.6,2255,TS
36,28.3,-97.2,2255,TS
42,30.1,-97.8,2255,TS
48,32.1,-97.8,2255,TS
54,34.1,-96.9,2255,TS
60,35.9,-95.5,2255,TS
66,38.2,-93,2255,TS
72,40,-90,2255,TS
78,41,-86.8,2255,TS
84,41.7,-83.6,2255,TS
90,42,-80,2255,TS
6,26,-87.5,2258,TS
12,26.1,-87,2258,TS
18,26.6,-86.5,2258,TS
24,27.1,-85.9,2258,TS
30,27.4,-85.1,2258,TS
36,27.8,-84.6,2258,TS
42,28.1,-84,2258,TS
48,28.9,-83.5,2258,TS
54,29.1,-83,2258,TS
60,28.9,-82.9,2258,TS
66,28,-82.8,2258,TS
72,27.5,-82.7,2258,TS
78,27.1,-82.5,2258,TS
84,27.2,-82.4,2258,TS
90,27.5,-82.3,2258,TS
96,27.8,-82.1,2258,TS
102,28,-82,2258,TS
108,28.2,-82,2258,TS
114,28.3,-82,2258,TS
120,28.9,-82,2258,TS
126,29.1,-81.8,2258,TS
132,29.5,-81.8,2258,TS
138,30.1,-81.7,2258,TS
144,30.5,-81.1,2258,TS
150,31,-81,2258,TS
6,7.9,-43.1,2263,TS
12,8,-45,2263,TS
18,8.1,-47.1,2263,TS
24,8.2,-49.1,2263,TS
30,8.9,-51,2263,TS
36,9.5,-53.1,2263,TS
42,11,-55,2263,TS
48,12,-56,2263,TS
54,12.5,-58.1,2263,TS
60,12.9,-60,2263,TS
66,13.1,-61.9,2263,TS
6,26.1,-77.8,2269,TS
12,26.3,-76.8,2269,TS
18,27,-75,2269,TS
24,28,-73,2269,TS
30,28.9,-71,2269,TS
6,20.5,-85.9,2271,TS
12,20.5,-86.1,2271,TS
18,20.6,-86.3,2271,TS
24,20.7,-86.8,2271,TS
30,20.8,-87,2271,TS
36,20.9,-87.2,2271,TS
42,21,-87.5,2271,TS
48,21.2,-87.8,2271,TS
54,21.5,-88.1,2271,TS
60,21.6,-88.3,2271,TS
66,21.7,-88.5,2271,TS
72,21.9,-89.1,2271,TS
78,22,-89.5,2271,TS
6,15,-52.2,2278,TS
12,15,-53.1,2278,TS
18,15,-54.1,2278,TS
24,15,-55.1,2278,TS
30,15,-55.6,2278,TS
36,15.1,-56.2,2278,TS
42,15.2,-57,2278,TS
48,15.2,-58,2278,TS
54,15.2,-58.3,2278,TS
6,29.5,-78.5,2279,TS
12,29.6,-77.8,2279,TS
18,29.7,-76.9,2279,TS
24,29.8,-76,2279,TS
30,30,-75.1,2279,TS
36,30.3,-74.3,2279,TS
42,30.8,-73.6,2279,TS
48,31.4,-72.7,2279,TS
54,32,-71.5,2279,TS
60,32.5,-70,2279,TS
66,32.7,-68.8,2279,TS
72,32.8,-67.5,2279,TS
6,23.5,-85.5,2290,TS
12,24,-85.7,2290,TS
18,24.5,-86,2290,TS
24,25,-86.3,2290,TS
30,25.5,-86.5,2290,TS
36,26.5,-86.5,2290,TS
42,27.5,-86.6,2290,TS
48,28.5,-86.6,2290,TS
54,29.5,-86.5,2290,TS
60,31,-86.5,2290,TS
6,33,-76.5,2299,TS
12,33.5,-76.2,2299,TS
18,34,-76,2299,TS
24,34.5,-75.7,2299,TS
30,35,-75.5,2299,TS
36,34.8,-74.5,2299,TS
42,34.7,-73.5,2299,TS
48,34.6,-72.5,2299,TS
54,34.5,-71.5,2299,TS
60,33.9,-69.2,2299,TS
66,33.2,-67,2299,TS
72,32.6,-64.7,2299,TS
78,32,-62.5,2299,TS
84,32.7,-61.3,2299,TS
90,33.5,-60.2,2299,TS
96,34.2,-59.1,2299,TS
102,35,-58,2299,TS
108,36.2,-57.7,2299,TS
114,37.5,-57.3,2299,TS
120,38.9,-56.9,2299,TS
126,40,-56.5,2299,TS
132,42,-56,2299,TS
6,14,-18,2301,TS
12,14.5,-19.5,2301,TS
18,15,-21,2301,TS
24,15.5,-22.5,2301,TS
30,16,-24,2301,TS
36,16.3,-25.5,2301,TS
42,16.7,-27,2301,TS
48,17.1,-28.5,2301,TS
54,17.5,-30,2301,TS
60,17.5,-31.5,2301,TS
66,17.5,-33,2301,TS
72,17.5,-34.5,2301,TS
78,17.5,-36,2301,TS
84,17.5,-38,2301,TS
90,17.5,-40,2301,TS
96,17.5,-42,2301,TS
102,17.5,-44,2301,TS
6,19,-21,2303,TS
12,19,-22,2303,TS
18,19,-23.5,2303,TS
24,19,-24.8,2303,TS
30,19,-26,2303,TS
36,19,-27.5,2303,TS
42,19,-29,2303,TS
48,19,-30.5,2303,TS
54,19,-32,2303,TS
60,18.8,-33.5,2303,TS
66,18.5,-35,2303,TS
72,18.2,-36.5,2303,TS
78,18,-38,2303,TS
84,18,-39.5,2303,TS
90,18,-41,2303,TS
96,18,-42.5,2303,TS
102,18,-44,2303,TS
108,18,-46,2303,TS
114,18,-48,2303,TS
120,18,-50,2303,TS
126,18,-52,2303,TS
132,18.5,-53.5,2303,TS
138,19,-55,2303,TS
144,19.5,-56.5,2303,TS
150,20,-58,2303,TS
156,20.5,-59.5,2303,TS
162,21,-61,2303,TS
168,21.5,-62.5,2303,TS
174,22,-64,2303,TS
6,15,-19,2307,TS
12,15.2,-20.5,2307,TS
18,15.5,-22,2307,TS
24,15.7,-23.5,2307,TS
30,16,-25,2307,TS
36,16.2,-26,2307,TS
42,16.5,-27,2307,TS
48,16.7,-28,2307,TS
54,17,-29,2307,TS
60,17.5,-30,2307,TS
6,9,-15,2311,TS
12,9,-16.5,2311,TS
18,9,-18,2311,TS
24,9,-19.5,2311,TS
30,9,-21,2311,TS
36,9.2,-22.8,2311,TS
42,9.5,-24.5,2311,TS
48,9.8,-26.2,2311,TS
54,10,-28,2311,TS
60,10.2,-29.5,2311,TS
66,10.5,-31,2311,TS
72,10.8,-32.5,2311,TS
78,11,-34,2311,TS
84,11,-35.8,2311,TS
90,11,-37.5,2311,TS
96,11,-39.2,2311,TS
102,11,-41,2311,TS
108,11.1,-42.8,2311,TS
114,11.2,-44.7,2311,TS
120,11.3,-46.6,2311,TS
126,11.5,-48.5,2311,TS
132,11.8,-50.1,2311,TS
138,12.2,-51.7,2311,TS
144,12.6,-53.4,2311,TS
150,13,-55,2311,TS
156,13.1,-55.8,2311,TS
162,13.2,-56.7,2311,TS
168,13.3,-57.6,2311,TS
174,13.5,-58.5,2311,TS
180,13.6,-59.1,2311,TS
186,13.7,-59.7,2311,TS
192,13.8,-60.2,2311,TS
198,14,-61,2311,TS
204,14,-61.6,2311,TS
210,14,-62.2,2311,TS
216,14,-62.8,2311,TS
222,14,-63.5,2311,TS
228,14,-64.2,2311,TS
234,14,-65,2311,TS
240,14,-65.8,2311,TS
246,14,-66.5,2311,TS
252,14.1,-67.1,2311,TS
258,14.2,-67.7,2311,TS
264,14.3,-68.2,2311,TS
270,14.5,-69,2311,TS
276,14.6,-69,2311,TS
282,14.7,-69,2311,TS
288,14.8,-69,2311,TS
294,15,-70,2311,TS
300,15.3,-70.2,2311,TS
306,15.7,-70.3,2311,TS
312,16.1,-70.4,2311,TS
318,16.5,-70.5,2311,TS
324,16.6,-70.5,2311,TS
330,16.7,-70.5,2311,TS
336,16.8,-70.5,2311,TS
342,17,-70.5,2311,TS
348,17.6,-70.4,2311,TS
