time,lat,lon,tid,label
615,-10.92615864,-37.05807354,47,car
615,-10.9261587,-37.05807381,47,car
615,-10.92615873,-37.05807396,47,car
616,-10.92624323,-37.05813988,47,car
616,-10.92648175,-37.05835367,47,car
616,-10.92690423,-37.05871563,47,car
616,-10.92739562,-37.05916371,47,car
616,-10.92792359,-37.05960983,47,car
616,-10.92846179,-37.06006605,47,car
616,-10.92908445,-37.06034855,47,car
616,-10.92951417,-37.06050941,47,car
616,-10.9297746,-37.06062962,47,car
616,-10.93014284,-37.06078828,47,car
617,-10.93061031,-37.06101497,47,car
617,-10.9312467,-37.06122397,47,car
617,-10.93195975,-37.061498,47,car
617,-10.93254604,-37.06170212,47,car
617,-10.93305625,-37.0618802,47,car
617,-10.93324462,-37.0619517,47,car
617,-10.93324392,-37.06193623,47,car
617,-10.93342598,-37.06203705,47,car
617,-10.93372273,-37.06215583,47,car
617,-10.9341542,-37.06241329,47,car
617,-10.93463682,-37.06271015,47,car
618,-10.93521146,-37.06291555,47,car
618,-10.93583086,-37.06298292,47,car
618,-10.93643914,-37.06300137,47,car
618,-10.93696537,-37.06311304,47,car
618,-10.93742607,-37.06340082,47,car
618,-10.93807974,-37.0635898,47,car
618,-10.93877524,-37.06369765,47,car
618,-10.93946496,-37.06403517,47,car
618,-10.94010576,-37.06473157,47,car
618,-10.94066651,-37.06537413,47,car
618,-10.94100124,-37.06579414,47,car
619,-10.94113281,-37.06594683,47,car
619,-10.94130623,-37.06607469,47,car
619,-10.94152867,-37.06635442,47,car
619,-10.94184126,-37.06672218,47,car
619,-10.941939,-37.06683402,47,car
619,-10.94194583,-37.06682702,47,car
619,-10.94193203,-37.06682834,47,car
619,-10.94193237,-37.06682889,47,car
619,-10.94193237,-37.06682915,47,car
619,-10.94193244,-37.06682943,47,car
619,-10.94193282,-37.06683002,47,car
620,-10.94204458,-37.06697732,47,car
620,-10.94226467,-37.06725797,47,car
620,-10.94268395,-37.06770504,47,car
620,-10.943173,-37.06826886,47,car
620,-10.94362983,-37.06881549,47,car
620,-10.9440093,-37.06924585,47,car
620,-10.94434408,-37.06965748,47,car
620,-10.94468652,-37.07004749,47,car
620,-10.94502274,-37.07047478,47,car
620,-10.94544007,-37.07097697,47,car
621,-10.94580374,-37.07132123,47,car
621,-10.94614893,-37.0717186,47,car
621,-10.9464278,-37.07204595,47,car
621,-10.94682858,-37.072567,47,car
621,-10.9471758,-37.073078,47,car
621,-10.94738801,-37.07348217,47,car
621,-10.947266,-37.07370164,47,car
621,-10.94697445,-37.07360331,47,car
621,-10.94711995,-37.07335416,47,car
621,-10.94750909,-37.07299502,47,car
621,-10.94786159,-37.07284255,47,car
622,-10.94779063,-37.07320155,47,car
622,-10.9474597,-37.073063,47,car
622,-10.94721316,-37.07284459,47,car
622,-10.94690314,-37.07243506,47,car
622,-10.94658237,-37.07200908,47,car
622,-10.94622006,-37.07155464,47,car
622,-10.94637868,-37.07129699,47,car
622,-10.94668607,-37.07102357,47,car
622,-10.94683361,-37.07096635,47,car
622,-10.9467552,-37.07108926,47,car
622,-10.94674316,-37.07124359,47,car
623,-10.94687095,-37.07138545,47,car
623,-10.94701894,-37.07154374,47,car
623,-10.94726318,-37.07149202,47,car
623,-10.94738018,-37.07133287,47,car
623,-10.94741948,-37.07116378,47,car
623,-10.94738828,-37.0710937,47,car
623,-10.94740176,-37.07110959,47,car
623,-10.94740651,-37.07111904,47,car
623,-10.9474044,-37.07114198,47,car
624,-10.94740427,-37.07114874,47,car
624,-10.94740419,-37.07114875,47,car
624,-10.94740421,-37.07114872,47,car
624,-10.94738064,-37.07111784,47,car
624,-10.94730905,-37.07102688,47,car
624,-10.94721781,-37.07091015,47,car
624,-10.94707886,-37.07081713,47,car
624,-10.9469778,-37.07088307,47,car
624,-10.94688606,-37.07091845,47,car
632,-10.99013389,-37.53588639,51,bus
632,-10.99100488,-37.53404758,51,bus
632,-10.99229328,-37.53211574,51,bus
766,-27.34482954,-48.63180951,55,car
766,-27.3438514,-48.6308816,55,car
766,-27.3431479,-48.63007833,55,car
766,-27.34236156,-48.62910607,55,car
766,-27.341688,-48.62829898,55,car
766,-27.34096088,-48.62754775,55,car
766,-27.33987419,-48.62711356,55,car
766,-27.33888033,-48.62709332,55,car
767,-27.33785049,-48.62707891,55,car
767,-27.33694353,-48.62704236,55,car
767,-27.33571845,-48.62692199,55,car
767,-27.33461206,-48.62687315,55,car
767,-27.3332122,-48.62691418,55,car
767,-27.33209316,-48.62684931,55,car
767,-27.33071388,-48.6267647,55,car
767,-27.32935036,-48.62674152,55,car
767,-27.32818208,-48.62670236,55,car
767,-27.32678043,-48.62680475,55,car
767,-27.32562905,-48.62695638,55,car
768,-27.32428895,-48.62712914,55,car
768,-27.32315613,-48.6272823,55,car
768,-27.32209544,-48.62745085,55,car
768,-27.32097215,-48.62768773,55,car
768,-27.32016269,-48.62802567,55,car
768,-27.31910011,-48.62865445,55,car
768,-27.31789962,-48.6293352,55,car
768,-27.31661704,-48.630052,55,car
768,-27.31525264,-48.63078041,55,car
768,-27.31420843,-48.63131853,55,car
768,-27.31322129,-48.63189695,55,car
769,-27.31193477,-48.63259165,55,car
769,-27.31053845,-48.63291841,55,car
769,-27.30933188,-48.632913,55,car
769,-27.30817604,-48.63276985,55,car
769,-27.30670571,-48.63264379,55,car
769,-27.30535296,-48.63247625,55,car
769,-27.30383131,-48.63225675,55,car
769,-27.30275463,-48.63213117,55,car
769,-27.30164922,-48.63197779,55,car
769,-27.30028134,-48.63181922,55,car
769,-27.29916077,-48.63166863,55,car
770,-27.29805962,-48.63151729,55,car
770,-27.29681178,-48.63138165,55,car
770,-27.29557647,-48.63122353,55,car
770,-27.29443245,-48.63109847,55,car
770,-27.29368302,-48.63100714,55,car
770,-27.29284056,-48.63097495,55,car
770,-27.29187278,-48.63087097,55,car
770,-27.29080468,-48.63072946,55,car
770,-27.28965995,-48.63076256,55,car
770,-27.28840588,-48.63081317,55,car
771,-27.2873461,-48.6308521,55,car
771,-27.28622508,-48.6308958,55,car
771,-27.28504798,-48.63095695,55,car
771,-27.2836741,-48.63102637,55,car
1225,-10.89681431,-37.05351961,71,bus
190,-10.89672183,-37.05342985,131,car
190,-10.89672181,-37.05342973,131,car
190,-10.89672167,-37.05342959,131,car
190,-10.89672177,-37.0534293,131,car
191,-10.8967219,-37.05342937,131,car
191,-10.89672169,-37.05342942,131,car
191,-10.89672112,-37.05342994,131,car
191,-10.89672043,-37.05343017,131,car
191,-10.89671996,-37.05343073,131,car
191,-10.89671983,-37.05343112,131,car
191,-10.89671966,-37.05343134,131,car
191,-10.89671978,-37.05343171,131,car
191,-10.89671759,-37.0534278,131,car
191,-10.89671363,-37.05340627,131,car
192,-10.89671204,-37.05339232,131,car
192,-10.89671013,-37.05339651,131,car
192,-10.89663432,-37.05340093,131,car
192,-10.89647511,-37.05333404,131,car
192,-10.89634609,-37.05330079,131,car
192,-10.89621535,-37.05330018,131,car
192,-10.89620965,-37.05329262,131,car
192,-10.89615689,-37.0531224,131,car
192,-10.89610571,-37.05287129,131,car
192,-10.89609127,-37.05269169,131,car
192,-10.89571189,-37.05267998,131,car
193,-10.89528085,-37.05263337,131,car
193,-10.89502103,-37.05232892,131,car
193,-10.89506641,-37.05195967,131,car
193,-10.89523048,-37.05149448,131,car
193,-10.89522483,-37.05136878,131,car
193,-10.89521677,-37.05139505,131,car
193,-10.89522149,-37.05140248,131,car
193,-10.8952229,-37.0514041,131,car
193,-10.89522365,-37.05140454,131,car
193,-10.89522357,-37.05140442,131,car
193,-10.89522217,-37.05140242,131,car
194,-10.89522147,-37.05140187,131,car
194,-10.89522359,-37.05139824,131,car
194,-10.8955667,-37.05121666,131,car
194,-10.8958374,-37.0511465,131,car
194,-10.89612895,-37.05108538,131,car
194,-10.89642647,-37.05104423,131,car
194,-10.89678682,-37.05100034,131,car
194,-10.89717378,-37.05094213,131,car
194,-10.8975921,-37.05091033,131,car
194,-10.89785503,-37.05085252,131,car
194,-10.89805623,-37.05083945,131,car
195,-10.89841914,-37.05078281,131,car
195,-10.89880303,-37.0507242,131,car
195,-10.89913081,-37.05067742,131,car
195,-10.89938798,-37.05062877,131,car
195,-10.89960947,-37.0505803,131,car
195,-10.89997284,-37.05053806,131,car
195,-10.90033882,-37.05048644,131,car
195,-10.90063085,-37.05043507,131,car
195,-10.90106656,-37.05036602,131,car
195,-10.90147976,-37.05033339,131,car
195,-10.90172858,-37.05034111,131,car
196,-10.90173323,-37.0503446,131,car
196,-10.90172901,-37.05034183,131,car
196,-10.90172679,-37.05035143,131,car
196,-10.90172684,-37.05035164,131,car
196,-10.90172682,-37.05035213,131,car
196,-10.90172687,-37.05035222,131,car
196,-10.90172667,-37.05035215,131,car
196,-10.9017266,-37.0503521,131,car
196,-10.90172666,-37.05035212,131,car
196,-10.90173331,-37.05035449,131,car
197,-10.90194857,-37.05039933,131,car
197,-10.90225393,-37.05038649,131,car
197,-10.90248905,-37.05037919,131,car
197,-10.90271755,-37.0504165,131,car
197,-10.90289671,-37.05043802,131,car
197,-10.90325506,-37.05043723,131,car
197,-10.9035554,-37.05043734,131,car
197,-10.90379279,-37.05042073,131,car
197,-10.90399241,-37.0504215,131,car
197,-10.90402381,-37.05041637,131,car
197,-10.90409781,-37.0504171,131,car
198,-10.90421248,-37.05020461,131,car
198,-10.90424474,-37.04991706,131,car
198,-10.90422861,-37.04960231,131,car
198,-10.90422762,-37.04928815,131,car
198,-10.90420624,-37.04918224,131,car
198,-10.9042075,-37.04915524,131,car
198,-10.90420086,-37.04904795,131,car
198,-10.90418575,-37.04902769,131,car
198,-10.90417992,-37.04892338,131,car
198,-10.90420219,-37.04870522,131,car
198,-10.90420268,-37.04857666,131,car
199,-10.9041912,-37.04856343,131,car
199,-10.90419813,-37.04855925,131,car
199,-10.90418333,-37.04852037,131,car
199,-10.90420252,-37.04848063,131,car
199,-10.90422068,-37.04830397,131,car
199,-10.90431794,-37.04822349,131,car
199,-10.90481933,-37.04822589,131,car
199,-10.90506275,-37.04823774,131,car
199,-10.90523182,-37.04824262,131,car
199,-10.9066587,-37.0482067,131,car
200,-10.90731369,-37.04822318,131,car
200,-10.90775168,-37.04809485,131,car
200,-10.90807914,-37.0480901,131,car
200,-10.90814153,-37.04810532,131,car
200,-10.90811756,-37.04810363,131,car
200,-10.90811078,-37.04808291,131,car
200,-10.90810998,-37.04808322,131,car
200,-10.90810998,-37.04808396,131,car
200,-10.9081098,-37.04808308,131,car
200,-10.90811027,-37.04808391,131,car
200,-10.90811051,-37.04808438,131,car
201,-10.9081105,-37.04808455,131,car
201,-10.9081107,-37.04808583,131,car
201,-10.90817701,-37.04809101,131,car
201,-10.90835814,-37.04806774,131,car
201,-10.90858698,-37.04805112,131,car
201,-10.90878128,-37.04802631,131,car
201,-10.90934486,-37.04801046,131,car
201,-10.90976572,-37.04800256,131,car
201,-10.91028204,-37.04803015,131,car
201,-10.91076541,-37.04794089,131,car
202,-10.9113855,-37.04796446,131,car
202,-10.9119347,-37.04799154,131,car
202,-10.91255084,-37.04797139,131,car
202,-10.91296745,-37.04785045,131,car
202,-10.91356673,-37.04781655,131,car
202,-10.91396378,-37.04781005,131,car
202,-10.9151062,-37.04783631,131,car
202,-10.9155762,-37.04769951,131,car
202,-10.91635757,-37.04752187,131,car
202,-10.91690745,-37.04736803,131,car
202,-10.91712671,-37.04727784,131,car
203,-10.91714783,-37.04728111,131,car
203,-10.91717628,-37.04729506,131,car
203,-10.91722765,-37.04728877,131,car
203,-10.91721168,-37.04728396,131,car
203,-10.91733405,-37.04716559,131,car
203,-10.91764461,-37.04708963,131,car
203,-10.91788104,-37.04699682,131,car
203,-10.91790658,-37.04695117,131,car
203,-10.91793156,-37.04698719,131,car
203,-10.91794415,-37.04698581,131,car
203,-10.91793034,-37.04697783,131,car
204,-10.91794002,-37.04698257,131,car
204,-10.91793488,-37.04699498,131,car
204,-10.91793634,-37.04699391,131,car
204,-10.91793833,-37.04699315,131,car
204,-10.91793877,-37.04699297,131,car
204,-10.91794175,-37.04699362,131,car
204,-10.91794313,-37.04699596,131,car
204,-10.91830801,-37.04681059,131,car
204,-10.91878619,-37.04662497,131,car
204,-10.9196555,-37.04630176,131,car
205,-10.92031342,-37.04610707,131,car
205,-10.92103409,-37.04572661,131,car
205,-10.92166083,-37.04544795,131,car
205,-10.92247067,-37.04502187,131,car
205,-10.92303774,-37.04480885,131,car
205,-10.92348415,-37.0446883,131,car
205,-10.92353849,-37.04463852,131,car
205,-10.92361486,-37.04474736,131,car
205,-10.92390353,-37.04462972,131,car
206,-10.92402418,-37.04454757,131,car
206,-10.92749161,-37.04330765,131,car
206,-10.92796429,-37.04334521,131,car
206,-10.92833026,-37.04355127,131,car
206,-10.93036398,-37.04639142,131,car
207,-10.93051708,-37.04658385,131,car
207,-10.93048272,-37.04656972,131,car
207,-10.93049259,-37.04657179,131,car
207,-10.93049256,-37.04657134,131,car
207,-10.93049262,-37.04657148,131,car
207,-10.93049052,-37.04655763,131,car
207,-10.93067959,-37.04678549,131,car
207,-10.93084668,-37.04699833,131,car
207,-10.93112621,-37.04729595,131,car
207,-10.9314736,-37.04768968,131,car
208,-10.93185312,-37.04805127,131,car
208,-10.93234026,-37.04849881,131,car
208,-10.93285671,-37.04898765,131,car
208,-10.93328236,-37.04939183,131,car
208,-10.93369918,-37.04972937,131,car
208,-10.93451858,-37.05018516,131,car
208,-10.93460311,-37.05022495,131,car
208,-10.93460182,-37.05025696,131,car
208,-10.93460269,-37.05023465,131,car
208,-10.93459994,-37.05023148,131,car
209,-10.93460021,-37.05023157,131,car
209,-10.93460012,-37.05023121,131,car
209,-10.93459997,-37.05023055,131,car
209,-10.93459959,-37.05022992,131,car
209,-10.93459908,-37.05022968,131,car
209,-10.93459905,-37.05022961,131,car
209,-10.93459921,-37.05022959,131,car
209,-10.93459902,-37.05022912,131,car
209,-10.93459901,-37.050229,131,car
209,-10.93459913,-37.05022928,131,car
209,-10.93459773,-37.05023032,131,car
210,-10.93459753,-37.05023027,131,car
210,-10.93467523,-37.05028278,131,car
210,-10.93493975,-37.05040588,131,car
210,-10.93533058,-37.05049349,131,car
210,-10.93588671,-37.05050887,131,car
210,-10.93646777,-37.05055167,131,car
210,-10.93698037,-37.05062769,131,car
210,-10.93767531,-37.05072741,131,car
210,-10.93824193,-37.05090384,131,car
210,-10.93886101,-37.05091016,131,car
211,-10.93934945,-37.05088383,131,car
211,-10.93967715,-37.05093535,131,car
211,-10.93969124,-37.05088635,131,car
211,-10.93968787,-37.05088952,131,car
211,-10.93968906,-37.0508892,131,car
211,-10.93984003,-37.05092211,131,car
211,-10.94017129,-37.05096809,131,car
211,-10.9405063,-37.05095516,131,car
211,-10.94121361,-37.05112288,131,car
211,-10.9416999,-37.05109781,131,car
211,-10.94211813,-37.05116416,131,car
212,-10.94269424,-37.05120037,131,car
212,-10.9432133,-37.05111183,131,car
212,-10.94406465,-37.0510941,131,car
212,-10.94485208,-37.05112074,131,car
212,-10.94555391,-37.05112827,131,car
212,-10.94625875,-37.05113515,131,car
212,-10.94715196,-37.05116398,131,car
212,-10.94789573,-37.0512443,131,car
212,-10.94854467,-37.05131527,131,car
212,-10.94926278,-37.05151928,131,car
213,-10.95010856,-37.0517492,131,car
213,-10.95079221,-37.05186324,131,car
213,-10.95204574,-37.05213452,131,car
213,-10.95275368,-37.05231337,131,car
213,-10.95344404,-37.05245306,131,car
213,-10.95403883,-37.05270138,131,car
213,-10.95449314,-37.05290867,131,car
213,-10.95454389,-37.05297228,131,car
213,-10.95454839,-37.05298213,131,car
213,-10.95455689,-37.05300174,131,car
213,-10.95455681,-37.05300339,131,car
214,-10.95455684,-37.05300421,131,car
214,-10.95455856,-37.05301661,131,car
214,-10.95455853,-37.0530161,131,car
214,-10.95455858,-37.05301549,131,car
214,-10.95455857,-37.05301566,131,car
214,-10.95455864,-37.05301524,131,car
214,-10.95455867,-37.05301496,131,car
214,-10.95455863,-37.05301487,131,car
214,-10.95455317,-37.05305168,131,car
214,-10.9545421,-37.0530323,131,car
215,-10.95454468,-37.05303894,131,car
215,-10.95454477,-37.05303835,131,car
215,-10.95454362,-37.05304455,131,car
215,-10.9545647,-37.05302777,131,car
215,-10.95455645,-37.05304158,131,car
215,-10.95455695,-37.05303927,131,car
215,-10.9545566,-37.05304139,131,car
215,-10.95455698,-37.05304134,131,car
215,-10.95455682,-37.05304224,131,car
215,-10.95455671,-37.05304277,131,car
215,-10.95455667,-37.05304301,131,car
216,-10.9545566,-37.05304342,131,car
216,-10.95455657,-37.0530428,131,car
216,-10.95455639,-37.05304135,131,car
216,-10.95455712,-37.05304308,131,car
216,-10.95472104,-37.05315736,131,car
216,-10.95481162,-37.05355594,131,car
216,-10.95450396,-37.05413506,131,car
216,-10.95419811,-37.05455038,131,car
216,-10.95380176,-37.05513585,131,car
216,-10.95345018,-37.05567377,131,car
217,-10.95314619,-37.05624435,131,car
217,-10.95281773,-37.05709456,131,car
217,-10.95275651,-37.05731812,131,car
217,-10.95268748,-37.05756869,131,car
217,-10.95252936,-37.0581656,131,car
217,-10.95239651,-37.05889264,131,car
217,-10.95231073,-37.0595521,131,car
217,-10.95209859,-37.06035192,131,car
217,-10.95197522,-37.0612401,131,car
217,-10.951848,-37.06200323,131,car
217,-10.9517067,-37.06274899,131,car
218,-10.95156656,-37.06347804,131,car
218,-10.95138532,-37.06440359,131,car
218,-10.95126089,-37.06532888,131,car
218,-10.95111733,-37.06622946,131,car
218,-10.9509932,-37.06693056,131,car
218,-10.9507623,-37.06784433,131,car
218,-10.95055004,-37.06865043,131,car
218,-10.95019377,-37.06946156,131,car
218,-10.94976533,-37.07022782,131,car
218,-10.94922709,-37.07097261,131,car
218,-10.94867381,-37.07157817,131,car
219,-10.94816925,-37.07201941,131,car
219,-10.94790225,-37.0722983,131,car
219,-10.94779945,-37.07236011,131,car
219,-10.94765313,-37.07251699,131,car
219,-10.94758635,-37.07269344,131,car
219,-10.94786296,-37.07270265,131,car
219,-10.94823743,-37.07230699,131,car
219,-10.94861023,-37.07188566,131,car
219,-10.94900163,-37.07151205,131,car
219,-10.94919256,-37.0713643,131,car
219,-10.94928637,-37.07141742,131,car
220,-10.94946187,-37.07149997,131,car
220,-10.94966029,-37.07157205,131,car
220,-10.94976752,-37.07160881,131,car
220,-10.9497732,-37.07156624,131,car
220,-10.94980455,-37.07167847,131,car
220,-10.94979792,-37.07163381,131,car
220,-10.94981717,-37.07165206,131,car
220,-10.94981364,-37.07164918,131,car
220,-10.94981261,-37.07164868,131,car
220,-10.94981265,-37.07164884,131,car
221,-10.94981266,-37.07164868,131,car
221,-10.94981234,-37.0716467,131,car
221,-10.94981249,-37.07164546,131,car
457,-10.94684527,-37.0463849,142,car
457,-10.94697443,-37.04624617,142,car
457,-10.94723594,-37.04606173,142,car
457,-10.94744779,-37.04595356,142,car
457,-10.947485,-37.04592824,142,car
457,-10.94751618,-37.04591074,142,car
457,-10.94760807,-37.04587108,142,car
457,-10.9477362,-37.04581732,142,car
458,-10.94779043,-37.04573124,142,car
458,-10.94778134,-37.04569485,142,car
458,-10.94777981,-37.04569424,142,car
458,-10.94777982,-37.04569405,142,car
458,-10.94777984,-37.04569403,142,car
458,-10.94777983,-37.04569394,142,car
458,-10.94777994,-37.04568191,142,car
458,-10.94777767,-37.04567523,142,car
458,-10.94777813,-37.04566794,142,car
458,-10.94777636,-37.04565173,142,car
458,-10.94783179,-37.04552877,142,car
459,-10.9483141,-37.04552472,142,car
459,-10.94899366,-37.04547781,142,car
459,-10.94963557,-37.04544706,142,car
459,-10.95011566,-37.04544955,142,car
459,-10.9501035,-37.04528728,142,car
459,-10.94965783,-37.04524543,142,car
459,-10.94903724,-37.04522415,142,car
459,-10.94848744,-37.04527594,142,car
459,-10.94787659,-37.04532535,142,car
459,-10.94694176,-37.04544219,142,car
459,-10.94616489,-37.04564884,142,car
460,-10.94537021,-37.04595045,142,car
460,-10.94476923,-37.04625192,142,car
460,-10.94410652,-37.04670858,142,car
460,-10.94353779,-37.04721773,142,car
460,-10.94299375,-37.04781082,142,car
460,-10.94250011,-37.04849063,142,car
460,-10.94210901,-37.04901711,142,car
460,-10.94173874,-37.04952958,142,car
460,-10.94131328,-37.05007376,142,car
460,-10.94114891,-37.05018344,142,car
461,-10.9411574,-37.05019604,142,car
461,-10.94116015,-37.05018923,142,car
461,-10.94116035,-37.05018948,142,car
461,-10.94116043,-37.05018958,142,car
461,-10.94116053,-37.05018967,142,car
461,-10.94116055,-37.05018979,142,car
461,-10.94116071,-37.05018986,142,car
461,-10.94116071,-37.05018996,142,car
461,-10.94116484,-37.05019687,142,car
461,-10.94107041,-37.05024893,142,car
461,-10.94058351,-37.05045166,142,car
462,-10.94001388,-37.05056367,142,car
462,-10.93935292,-37.05064993,142,car
462,-10.93864834,-37.05064189,142,car
462,-10.93781807,-37.05057763,142,car
462,-10.93703404,-37.05048118,142,car
462,-10.93637444,-37.05038555,142,car
462,-10.93554809,-37.05025307,142,car
462,-10.93472654,-37.05001453,142,car
462,-10.93408022,-37.04971201,142,car
462,-10.93334992,-37.04922075,142,car
462,-10.93282405,-37.04874418,142,car
463,-10.93220215,-37.04813782,142,car
463,-10.93169823,-37.04764783,142,car
463,-10.93119205,-37.04709821,142,car
463,-10.93072681,-37.04655567,142,car
463,-10.93029508,-37.04602363,142,car
463,-10.92975009,-37.04534681,142,car
463,-10.92925788,-37.04465386,142,car
463,-10.92878737,-37.04396585,142,car
463,-10.92836259,-37.04347105,142,car
463,-10.9276219,-37.04318597,142,car
464,-10.92691774,-37.04338999,142,car
464,-10.92625046,-37.04366106,142,car
464,-10.92562817,-37.0438739,142,car
464,-10.92500921,-37.04383745,142,car
464,-10.92448038,-37.04378684,142,car
464,-10.92389071,-37.04413605,142,car
464,-10.92321274,-37.04457366,142,car
464,-10.92264998,-37.04491218,142,car
464,-10.92191949,-37.04525688,142,car
464,-10.92131149,-37.04554128,142,car
464,-10.92067031,-37.04580979,142,car
465,-10.91992745,-37.04610355,142,car
465,-10.91936859,-37.04632531,142,car
465,-10.91878898,-37.04656187,142,car
465,-10.91861493,-37.04662896,142,car
465,-10.91862636,-37.04663433,142,car
465,-10.91861912,-37.04663695,142,car
465,-10.91861872,-37.04663827,142,car
465,-10.91861871,-37.04663835,142,car
465,-10.91861876,-37.04663838,142,car
465,-10.91856581,-37.04665712,142,car
465,-10.91830571,-37.04676497,142,car
466,-10.91775722,-37.04695043,142,car
466,-10.91707922,-37.04720757,142,car
466,-10.91646829,-37.0473954,142,car
466,-10.91575372,-37.04754755,142,car
466,-10.91498618,-37.04770511,142,car
466,-10.91423347,-37.04774621,142,car
466,-10.913537,-37.04775439,142,car
466,-10.91293897,-37.04776655,142,car
466,-10.91221768,-37.04776401,142,car
466,-10.91159389,-37.04777083,142,car
466,-10.91090043,-37.04779143,142,car
467,-10.91028766,-37.04780015,142,car
467,-10.90979386,-37.04780685,142,car
467,-10.90926861,-37.04783154,142,car
467,-10.90878674,-37.04796314,142,car
467,-10.90828242,-37.04800015,142,car
467,-10.90763792,-37.0480572,142,car
467,-10.90726861,-37.0481332,142,car
467,-10.90725997,-37.04813497,142,car
467,-10.9072574,-37.0481381,142,car
467,-10.90717633,-37.04815291,142,car
468,-10.90687408,-37.04813558,142,car
468,-10.90636934,-37.0481489,142,car
468,-10.90568259,-37.04814546,142,car
468,-10.90508663,-37.04812352,142,car
468,-10.90442535,-37.04814392,142,car
468,-10.90396233,-37.04817205,142,car
468,-10.90335371,-37.04819336,142,car
468,-10.90270816,-37.04822635,142,car
468,-10.90232631,-37.0487461,142,car
468,-10.90229486,-37.04944279,142,car
468,-10.90244076,-37.05007884,142,car
468,-10.90268309,-37.05046355,142,car
469,-10.90306504,-37.05046674,142,car
469,-10.90317928,-37.05071244,142,car
469,-10.90313936,-37.05124355,142,car
469,-10.90311339,-37.05178476,142,car
469,-10.90312813,-37.05223845,142,car
469,-10.90302819,-37.05270868,142,car
469,-10.90253079,-37.05276016,142,car
469,-10.90192001,-37.05272716,142,car
469,-10.90150965,-37.05273003,142,car
469,-10.901091,-37.05269846,142,car
469,-10.90063236,-37.05272753,142,car
470,-10.90018594,-37.05271095,142,car
470,-10.90001051,-37.05270152,142,car
470,-10.89963207,-37.05268701,142,car
470,-10.89916097,-37.0526572,142,car
470,-10.89852687,-37.05262235,142,car
470,-10.89786339,-37.05260886,142,car
470,-10.89735074,-37.05260233,142,car
470,-10.89681736,-37.05268999,142,car
470,-10.89641825,-37.05268557,142,car
470,-10.89614533,-37.05270145,142,car
470,-10.89604727,-37.05275474,142,car
471,-10.89610975,-37.05301101,142,car
471,-10.89617811,-37.05332585,142,car
471,-10.89643269,-37.05338895,142,car
471,-10.89668126,-37.05340851,142,car
471,-10.89682442,-37.05344034,142,car
1090,-10.975795,-37.046975,145,car
1090,-10.9757416666667,-37.04697,145,car
1090,-10.9757233333333,-37.047005,145,car
1090,-10.9756966666667,-37.0470066666667,145,car
1090,-10.9756966666667,-37.0470066666667,145,car
1090,-10.9756966666667,-37.0470066666667,145,car
1091,-10.9757433333333,-37.047095,145,car
1091,-10.9757433333333,-37.0471033333333,145,car
1091,-10.9757916666667,-37.0470233333333,145,car
1091,-10.9757866666667,-37.04702,145,car
1091,-10.9757866666667,-37.04702,145,car
1091,-10.9757866666667,-37.04702,145,car
1091,-10.9757866666667,-37.04702,145,car
1091,-10.9757866666667,-37.04702,145,car
1091,-10.9757866666667,-37.04702,145,car
1091,-10.9757866666667,-37.04702,145,car
1091,-10.9757866666667,-37.04702,145,car
1091,-10.9757866666667,-37.04702,145,car
1092,-10.9757866666667,-37.04702,145,car
1092,-10.9757866666667,-37.04702,145,car
1092,-10.9757866666667,-37.04702,145,car
1092,-10.9757866666667,-37.04702,145,car
1092,-10.9757866666667,-37.04702,145,car
1092,-10.9757866666667,-37.04702,145,car
1092,-10.9757866666667,-37.04702,145,car
1092,-10.9757866666667,-37.04702,145,car
1092,-10.9757866666667,-37.04702,145,car
1092,-10.9757866666667,-37.04702,145,car
1093,-10.9758033333333,-37.0470533333333,145,car
1093,-10.9758066666667,-37.0470533333333,145,car
1093,-10.9758066666667,-37.0470533333333,145,car
1093,-10.9758066666667,-37.0470533333333,145,car
1093,-10.9758066666667,-37.0470533333333,145,car
1093,-10.9758066666667,-37.0470533333333,145,car
1093,-10.9758066666667,-37.0470533333333,145,car
1093,-10.9758066666667,-37.0470533333333,145,car
1093,-10.9758066666667,-37.0470533333333,145,car
1093,-10.9758066666667,-37.0470533333333,145,car
1093,-10.9758066666667,-37.0470533333333,145,car
1093,-10.9758066666667,-37.0470533333333,145,car
1094,-10.9758066666667,-37.0470533333333,145,car
1094,-10.9758066666667,-37.0470533333333,145,car
1094,-10.9758066666667,-37.0470533333333,145,car
1094,-10.9758066666667,-37.0470533333333,145,car
1094,-10.9758066666667,-37.0470533333333,145,car
1094,-10.9758066666667,-37.0470533333333,145,car
1094,-10.9758066666667,-37.0470533333333,145,car
1094,-10.9758066666667,-37.0470533333333,145,car
1094,-10.9758066666667,-37.0470533333333,145,car
1094,-10.9758066666667,-37.0470533333333,145,car
1094,-10.9758066666667,-37.0470533333333,145,car
1095,-10.9758066666667,-37.0470533333333,145,car
1095,-10.9758066666667,-37.0470533333333,145,car
1095,-10.9758066666667,-37.0470533333333,145,car
1095,-10.9758066666667,-37.0470533333333,145,car
1095,-10.9758066666667,-37.0470533333333,145,car
1095,-10.9758066666667,-37.0470533333333,145,car
1095,-10.97582,-37.047145,145,car
1095,-10.97582,-37.0471533333333,145,car
1095,-10.97582,-37.0471533333333,145,car
1095,-10.97582,-37.0471533333333,145,car
1095,-10.97582,-37.0471533333333,145,car
