time,lat,lon,tid,label
138,45.7,-46.9,2926,L1
144,47.5,-46.3,2926,L1
150,49.5,-46,2926,L1
156,51.5,-46,2926,L1
162,53.5,-46,2926,L1
168,55.6,-45.5,2926,L1
174,56.9,-44,2926,L1
180,57,-42,2926,L1
186,57,-40,2926,L1
192,57,-37,2926,L1
198,56.5,-31.4,2926,L1
204,56,-26,2926,L1
6,28.8,-68.8,2986,L1
12,29.3,-66.9,2986,L1
18,30.4,-65.4,2986,L1
24,31.8,-64.2,2986,L1
30,33.4,-63.5,2986,L1
36,35.1,-62.8,2986,L1
42,36.7,-62,2986,L1
48,38,-61.3,2986,L1
54,38.6,-60.4,2986,L1
60,39.1,-59.6,2986,L1
66,39.4,-58.7,2986,L1
72,39.5,-58,2986,L1
78,38.9,-56.7,2986,L1
84,38.3,-54.7,2986,L1
90,38.1,-52.5,2986,L1
96,38.2,-50.2,2986,L1
102,38.6,-47.5,2986,L1
108,39.5,-45.5,2986,L1
114,40.5,-43.9,2986,L1
120,41.9,-42.9,2986,L1
126,43.3,-42.8,2986,L1
132,44.5,-43.9,2986,L1
138,44.8,-45.8,2986,L1
144,44.2,-47.8,2986,L1
150,42.6,-48.4,2986,L1
156,40.9,-47.4,2986,L1
162,40,-45,2986,L1
168,40.5,-42.5,2986,L1
174,41.4,-40.2,2986,L1
180,42.9,-38.5,2986,L1
186,43.7,-38.2,2986,L1
6,12.9,-27.4,2995,L1
12,13,-29.6,2995,L1
18,13.1,-31.7,2995,L1
24,13.2,-33.7,2995,L1
30,13.3,-35.6,2995,L1
36,13.4,-37.5,2995,L1
42,13.5,-39.2,2995,L1
48,13.6,-40.9,2995,L1
54,13.8,-42.6,2995,L1
60,14.2,-44.2,2995,L1
66,14.7,-45.8,2995,L1
72,15.3,-47.4,2995,L1
78,16,-49,2995,L1
84,16.5,-50.6,2995,L1
90,17.1,-52.2,2995,L1
96,17.6,-53.8,2995,L1
102,18.1,-55.3,2995,L1
108,18.8,-56.8,2995,L1
114,19.6,-58.1,2995,L1
120,20.4,-59.4,2995,L1
126,21.2,-60.7,2995,L1
132,22.1,-61.4,2995,L1
138,22.9,-61.7,2995,L1
144,23.4,-62.2,2995,L1
150,23.5,-62.6,2995,L1
156,23.8,-62.8,2995,L1
162,24.2,-62.6,2995,L1
168,24.5,-62.5,2995,L1
174,24.8,-62.5,2995,L1
180,25,-62.6,2995,L1
186,25.2,-62.8,2995,L1
192,25.4,-62.8,2995,L1
198,25.6,-62.8,2995,L1
204,25.8,-62.7,2995,L1
210,26,-62.6,2995,L1
216,26.2,-62.5,2995,L1
222,26.3,-62.4,2995,L1
228,26.4,-62.3,2995,L1
234,26.5,-62.2,2995,L1
240,26.6,-62.2,2995,L1
246,26.8,-62.2,2995,L1
252,27.1,-62.2,2995,L1
258,27.4,-62.3,2995,L1
264,27.8,-62.4,2995,L1
270,28.3,-62.5,2995,L1
276,29,-62.5,2995,L1
282,29.7,-62.6,2995,L1
288,30.5,-62.6,2995,L1
294,31.5,-62.5,2995,L1
300,32.6,-62.3,2995,L1
306,33.8,-62,2995,L1
312,35.1,-61.6,2995,L1
318,36.4,-60.8,2995,L1
324,38.5,-59.8,2995,L1
330,41.1,-58.6,2995,L1
336,44,-57.3,2995,L1
342,45.8,-56.1,2995,L1
348,47.7,-54.9,2995,L1
354,51.6,-51.9,2995,L1
360,55.5,-48.5,2995,L1
6,15.5,-38,2997,L1
12,15.6,-39.4,2997,L1
18,15.8,-40.8,2997,L1
24,16,-41.9,2997,L1
30,16.4,-42.8,2997,L1
36,16.9,-43.7,2997,L1
42,17.5,-44.8,2997,L1
48,18.1,-45.9,2997,L1
54,18.8,-47.1,2997,L1
60,19.5,-48.3,2997,L1
66,20.2,-49.5,2997,L1
72,21,-50.6,2997,L1
78,22,-51.7,2997,L1
84,23.2,-52.6,2997,L1
90,24.4,-53.4,2997,L1
96,25.6,-54,2997,L1
102,27,-54,2997,L1
108,28.3,-53.7,2997,L1
114,29.6,-53.3,2997,L1
120,30.5,-52.2,2997,L1
126,30.8,-50.7,2997,L1
132,30.8,-49.1,2997,L1
138,30.7,-47.5,2997,L1
144,30.6,-45.4,2997,L1
150,30.6,-43,2997,L1
156,30.8,-40.6,2997,L1
162,31.1,-38.8,2997,L1
168,31.7,-37.1,2997,L1
174,32.5,-35.9,2997,L1
180,33.1,-35.1,2997,L1
186,33.5,-34.5,2997,L1
192,33.9,-33.9,2997,L1
198,34.3,-33.3,2997,L1
204,34.9,-32.7,2997,L1
210,35.5,-32.3,2997,L1
216,36.1,-32,2997,L1
222,36.7,-32,2997,L1
228,37.1,-32,2997,L1
234,37.2,-31.6,2997,L1
240,36.9,-30.9,2997,L1
246,36.5,-30,2997,L1
252,36.2,-29,2997,L1
258,35.9,-28.2,2997,L1
264,35.4,-27.4,2997,L1
270,34.6,-27.3,2997,L1
276,33.6,-27.2,2997,L1
282,32.5,-26.9,2997,L1
288,31.8,-26.7,2997,L1
294,31,-26.4,2997,L1
300,30.5,-26.2,2997,L1
306,30.4,-25.9,2997,L1
312,30.4,-25.6,2997,L1
318,30.6,-25.4,2997,L1
324,30.9,-25.8,2997,L1
330,31.1,-26.2,2997,L1
336,31.3,-26.7,2997,L1
342,31.5,-27.4,2997,L1
348,31.8,-28.1,2997,L1
354,32.1,-28.8,2997,L1
360,32.1,-29.5,2997,L1
366,32,-29.9,2997,L1
372,31.7,-30.1,2997,L1
378,31.4,-30.3,2997,L1
384,31.1,-30.4,2997,L1
390,30.7,-30.5,2997,L1
396,30.2,-30.7,2997,L1
402,29.6,-31,2997,L1
408,29.1,-31.4,2997,L1
414,28.7,-31.9,2997,L1
420,28.5,-32.5,2997,L1
426,28.5,-33.2,2997,L1
432,28.7,-33.9,2997,L1
438,29.2,-34.4,2997,L1
444,29.7,-34.8,2997,L1
450,30.5,-35.3,2997,L1
456,31.4,-35.7,2997,L1
462,32.6,-36.1,2997,L1
468,33.8,-36.6,2997,L1
474,35,-37.1,2997,L1
480,36,-37.6,2997,L1
486,36.8,-38.3,2997,L1
492,37.2,-38.9,2997,L1
498,36.9,-39.4,2997,L1
504,36.4,-39.4,2997,L1
510,35.9,-39.4,2997,L1
516,35.4,-39.4,2997,L1
522,34.8,-39.1,2997,L1
528,34.5,-38.5,2997,L1
534,34.3,-37.9,2997,L1
540,34.3,-37.1,2997,L1
546,34.4,-36.2,2997,L1
552,34.6,-35.3,2997,L1
558,34.9,-34,2997,L1
564,35.4,-32.5,2997,L1
570,36.3,-30.9,2997,L1
576,37.6,-29.1,2997,L1
6,14.7,-62.7,3000,L1
12,15,-63.2,3000,L1
18,15.3,-63.7,3000,L1
24,15.6,-63.8,3000,L1
30,16.7,-63.6,3000,L1
36,17.9,-63.5,3000,L1
42,18.9,-63.6,3000,L1
48,19.7,-63.9,3000,L1
54,20.4,-64.3,3000,L1
60,21.3,-64.7,3000,L1
66,22,-65.2,3000,L1
72,22.6,-65.6,3000,L1
78,23.6,-65.8,3000,L1
84,24.6,-65.6,3000,L1
90,25.9,-65.3,3000,L1
96,27.6,-64.9,3000,L1
102,29.5,-64.2,3000,L1
108,31.6,-63.1,3000,L1
114,34,-61.7,3000,L1
120,36.5,-60.1,3000,L1
126,38.8,-58,3000,L1
132,41.3,-55,3000,L1
138,43.4,-50.7,3000,L1
144,45.2,-46,3000,L1
150,47,-41,3000,L1
156,49.2,-36.2,3000,L1
162,51,-32.5,3000,L1
168,53,-29.5,3000,L1
174,55,-30,3000,L1
180,56.5,-33,3000,L1
186,56,-37,3000,L1
192,53.1,-36.4,3000,L1
198,50.8,-34.3,3000,L1
204,49.7,-32.2,3000,L1
210,49.2,-31.1,3000,L1
216,48.2,-30.6,3000,L1
222,47,-30.8,3000,L1
228,45.5,-31.1,3000,L1
234,43.9,-29.8,3000,L1
240,41.9,-28.3,3000,L1
246,40,-27,3000,L1
252,39.2,-25.5,3000,L1
258,39.5,-24.5,3000,L1
264,39.8,-23.6,3000,L1
270,40.5,-22.1,3000,L1
276,41.2,-20.1,3000,L1
282,41.6,-18.8,3000,L1
288,42.1,-17.5,3000,L1
294,41.9,-16,3000,L1
300,41.6,-14.6,3000,L1
306,41.3,-13.3,3000,L1
312,41,-12,3000,L1
318,40.9,-11.2,3000,L1
324,40.7,-10.4,3000,L1
330,40.3,-9.1,3000,L1
336,40,-7.5,3000,L1
6,20.5,-85,2004,TS
12,20.9,-85.6,2004,TS
18,21.3,-86.2,2004,TS
24,21.7,-86.8,2004,TS
30,22,-87.5,2004,TS
36,22.3,-88.3,2004,TS
42,22.6,-89.2,2004,TS
48,22.9,-90.1,2004,TS
54,23,-91,2004,TS
60,23,-91.9,2004,TS
66,23.1,-92.8,2004,TS
72,23.3,-93.7,2004,TS
78,23.5,-94.5,2004,TS
84,23.8,-95.2,2004,TS
90,24,-95.8,2004,TS
96,24.3,-96.4,2004,TS
102,24.7,-97.1,2004,TS
108,25,-97.8,2004,TS
114,25.3,-98.7,2004,TS
120,25.6,-99.8,2004,TS
6,27,-85.5,2025,TS
12,27.9,-86.2,2025,TS
18,28.3,-86.8,2025,TS
24,28.6,-87.5,2025,TS
30,28.7,-88.6,2025,TS
36,28.7,-89.7,2025,TS
42,28.8,-90.5,2025,TS
48,28.8,-91.2,2025,TS
54,28.8,-92.2,2025,TS
60,29.1,-93,2025,TS
66,29.6,-93.5,2025,TS
72,30.2,-94,2025,TS
78,30.8,-94.5,2025,TS
6,20,-71,2030,TS
12,20.6,-72,2030,TS
18,21.9,-73.5,2030,TS
24,23,-75,2030,TS
30,23.9,-76.5,2030,TS
36,24.8,-78,2030,TS
42,25.8,-79.3,2030,TS
48,26.8,-80.3,2030,TS
54,27.7,-81.2,2030,TS
60,28.5,-81.8,2030,TS
66,30.2,-82,2030,TS
72,31.7,-81,2030,TS
78,32.3,-79.9,2030,TS
84,33,-78.8,2030,TS
6,17.8,-82,2061,TS
12,17.8,-83.2,2061,TS
18,17.2,-83.6,2061,TS
24,16.7,-83.9,2061,TS
30,16.3,-84.1,2061,TS
36,15.8,-84.2,2061,TS
42,14.3,-83.9,2061,TS
48,14.5,-82.6,2061,TS
6,22,-56.5,2104,TS
12,22.8,-56.3,2104,TS
18,23.8,-55.7,2104,TS
24,24.9,-54.8,2104,TS
30,26.2,-53.2,2104,TS
36,27.5,-52,2104,TS
42,28.3,-52.4,2104,TS
48,28.7,-53.5,2104,TS
54,28.8,-54.8,2104,TS
60,29,-56,2104,TS
66,29.4,-56.7,2104,TS
72,30.2,-57.1,2104,TS
78,31.2,-57.1,2104,TS
84,32.2,-57.1,2104,TS
90,33.4,-57.1,2104,TS
6,27.5,-88.4,2118,TS
12,28.2,-88.6,2118,TS
18,28.8,-88.8,2118,TS
24,29.3,-89,2118,TS
30,29.9,-89.5,2118,TS
36,30.6,-90.4,2118,TS
42,31.1,-91.6,2118,TS
48,31.5,-92.8,2118,TS
54,31.8,-93.8,2118,TS
60,32.1,-95,2118,TS
66,32.5,-96.2,2118,TS
6,27,-88.9,2139,TS
12,27.4,-89.5,2139,TS
18,27.9,-90.4,2139,TS
24,28.3,-91.3,2139,TS
30,29,-92.3,2139,TS
36,29.7,-93.3,2139,TS
42,30.2,-94.1,2139,TS
48,30.6,-94.8,2139,TS
54,31.1,-95.1,2139,TS
60,31.8,-95.2,2139,TS
66,32.7,-95.2,2139,TS
72,33.6,-95.2,2139,TS
78,34.7,-95.2,2139,TS
6,23,-92.8,2142,TS
12,23.7,-92.8,2142,TS
18,24.5,-92.7,2142,TS
24,25.3,-92.6,2142,TS
30,26.3,-92.3,2142,TS
36,27.3,-91.8,2142,TS
42,28.2,-91.3,2142,TS
48,29.2,-90.9,2142,TS
54,30.4,-90.5,2142,TS
60,31.5,-90.5,2142,TS
66,32.5,-90.5,2142,TS
72,33.5,-91,2142,TS
6,23.1,-92.3,2164,TS
12,24,-91.6,2164,TS
18,24.9,-90.7,2164,TS
24,25.8,-89.7,2164,TS
30,27.1,-88.9,2164,TS
36,28.4,-88.2,2164,TS
42,29.3,-87.9,2164,TS
48,30.2,-87.6,2164,TS
54,31.1,-87,2164,TS
60,32.3,-86.1,2164,TS
66,33.1,-84.9,2164,TS
6,30.5,-66.4,2191,TS
12,32,-66.1,2191,TS
18,32.9,-63.9,2191,TS
24,33.8,-61.8,2191,TS
30,34.8,-59.7,2191,TS
36,35.8,-57.6,2191,TS
42,36.5,-55.8,2191,TS
48,37,-54.2,2191,TS
54,37.1,-52.6,2191,TS
60,37.2,-51.3,2191,TS
66,37.9,-51,2191,TS
72,38.8,-51.7,2191,TS
78,39.7,-51,2191,TS
84,41,-49.7,2191,TS
90,43.2,-47.8,2191,TS
96,45.7,-44.6,2191,TS
102,47.8,-39.9,2191,TS
108,49.8,-35.2,2191,TS
114,51.5,-30.6,2191,TS
120,53,-26.1,2191,TS
126,54.9,-22,2191,TS
6,19.1,-43.5,2199,TS
12,19.7,-47.8,2199,TS
18,20.2,-50.2,2199,TS
24,20.8,-52.5,2199,TS
30,21.4,-54.4,2199,TS
36,22,-56,2199,TS
42,22.6,-57.6,2199,TS
48,23.5,-59.2,2199,TS
54,25.1,-60.4,2199,TS
60,26.8,-61,2199,TS
66,28.4,-61.1,2199,TS
72,29.8,-60.8,2199,TS
78,31.1,-60.2,2199,TS
84,32.4,-59.1,2199,TS
90,33.7,-57.2,2199,TS
96,35,-55.2,2199,TS
102,36.3,-54.4,2199,TS
108,37.7,-53.5,2199,TS
114,39,-51.8,2199,TS
120,40.3,-49.7,2199,TS
126,42,-47,2199,TS
132,44.2,-44.4,2199,TS
138,47,-42.1,2199,TS
144,49.8,-40.1,2199,TS
150,52.1,-38.3,2199,TS
156,54.3,-36.7,2199,TS
6,21.5,-95.4,2223,TS
12,21.6,-95.4,2223,TS
18,21.5,-95.4,2223,TS
24,21.2,-95.5,2223,TS
30,20.8,-95.8,2223,TS
36,20.4,-96.2,2223,TS
42,20,-96.7,2223,TS
6,14.9,-17,2232,TS
12,14.3,-18.9,2232,TS
18,14.1,-20.5,2232,TS
24,14,-22.7,2232,TS
30,14,-24.5,2232,TS
6,12.9,-13,2234,TS
12,13,-14,2234,TS
18,13.1,-15.6,2234,TS
24,13.1,-17.1,2234,TS
30,13,-18.9,2234,TS
36,13,-19.9,2234,TS
42,13,-20.8,2234,TS
48,13,-21.5,2234,TS
54,13,-22.4,2234,TS
60,13,-23.4,2234,TS
66,13.1,-24.8,2234,TS
72,13.2,-25.9,2234,TS
78,13.4,-26.8,2234,TS
84,13.6,-27.8,2234,TS
90,13.8,-28.8,2234,TS
96,13.8,-30,2234,TS
102,13.8,-31,2234,TS
108,13.8,-32,2234,TS
114,13.9,-33.1,2234,TS
120,14,-34,2234,TS
126,14,-35,2234,TS
132,14,-36,2234,TS
138,14,-37,2234,TS
144,14,-38,2234,TS
150,14,-39,2234,TS
6,13,-17.1,2246,TS
12,13,-18.2,2246,TS
18,13,-19.6,2246,TS
24,13,-20.9,2246,TS
30,13,-22,2246,TS
36,13,-23.1,2246,TS
42,13,-24.5,2246,TS
48,13,-25.7,2246,TS
54,13,-27,2246,TS
6,25,-75.2,2248,TS
12,25.6,-74.2,2248,TS
18,26.2,-73.5,2248,TS
24,27,-72.9,2248,TS
30,27.9,-72.5,2248,TS
6,27.9,-88.8,2256,TS
12,28.1,-87.9,2256,TS
18,28.8,-87,2256,TS
24,29.2,-86,2256,TS
30,29.5,-85,2256,TS
6,18.5,-85,2265,TS
12,19.9,-84.9,2265,TS
18,21,-84.3,2265,TS
24,22,-84.2,2265,TS
30,22.9,-84.1,2265,TS
36,24.1,-83,2265,TS
42,25,-82.1,2265,TS
48,25.5,-81.3,2265,TS
54,26,-80.1,2265,TS
60,26.3,-79.8,2265,TS
66,26.9,-79,2265,TS
72,27.1,-78.5,2265,TS
78,27.4,-77.1,2265,TS
84,27.5,-76.5,2265,TS
90,27.6,-75.4,2265,TS
96,27.8,-75,2265,TS
102,27.9,-73.9,2265,TS
108,27.9,-72.1,2265,TS
6,27.5,-79.1,2281,TS
12,27.6,-80,2281,TS
18,27.6,-80.7,2281,TS
24,27.7,-81.2,2281,TS
30,27.8,-82,2281,TS
36,27.9,-82.5,2281,TS
42,28,-83,2281,TS
48,28.1,-83.4,2281,TS
54,28.2,-84,2281,TS
60,28.3,-84.9,2281,TS
66,28.4,-85.2,2281,TS
72,28.6,-86,2281,TS
78,28.9,-87,2281,TS
6,26,-88.1,2285,TS
12,26.1,-88.3,2285,TS
18,26.2,-88.5,2285,TS
24,26.2,-88.7,2285,TS
30,26.2,-89.3,2285,TS
36,26.2,-90,2285,TS
42,26.2,-90.2,2285,TS
48,26.2,-90.8,2285,TS
54,26.1,-91,2285,TS
60,26.1,-91.4,2285,TS
66,26.1,-92.6,2285,TS
72,26,-93.3,2285,TS
78,26,-94.5,2285,TS
84,26,-95.1,2285,TS
90,25.1,-96,2285,TS
96,25.8,-96.7,2285,TS
102,25.1,-97.1,2285,TS
6,36.5,-35,2289,TS
12,35.5,-35.7,2289,TS
18,35,-36.5,2289,TS
24,35,-37.6,2289,TS
30,35,-38.5,2289,TS
36,35.1,-38.9,2289,TS
42,35.2,-39.2,2289,TS
48,35.3,-39.6,2289,TS
54,35.5,-40,2289,TS
60,36,-40,2289,TS
66,36.5,-39.5,2289,TS
72,37,-38.7,2289,TS
78,37.5,-38,2289,TS
84,38.2,-37.5,2289,TS
90,39,-37.2,2289,TS
96,40,-37,2289,TS
102,41,-37,2289,TS
108,41.6,-37.3,2289,TS
114,42.2,-38,2289,TS
120,42.8,-39.5,2289,TS
126,43.5,-41,2289,TS
132,44.8,-41.4,2289,TS
138,47,-41,2289,TS
6,18.5,-83.5,2298,TS
12,18.8,-84.5,2298,TS
18,19.4,-85.2,2298,TS
24,20.3,-85.6,2298,TS
30,21.3,-85.9,2298,TS
36,22.3,-86.2,2298,TS
42,23.3,-86.4,2298,TS
48,24.1,-86.6,2298,TS
54,25,-86.6,2298,TS
60,25.8,-86.7,2298,TS
66,26.6,-86.6,2298,TS
72,27.5,-86.3,2298,TS
78,28.3,-86,2298,TS
84,29.2,-85.5,2298,TS
90,29.9,-85.1,2298,TS
96,31.7,-84.7,2298,TS
102,33.4,-85.2,2298,TS
108,35.3,-86,2298,TS
114,37.2,-86.9,2298,TS
6,18.5,-44,2306,TS
12,19.1,-44.2,2306,TS
18,19.8,-44.5,2306,TS
24,20.4,-44.8,2306,TS
30,21,-45,2306,TS
36,21.4,-44.7,2306,TS
42,21.7,-44.5,2306,TS
48,22.1,-44.2,2306,TS
54,22.5,-44,2306,TS
60,23,-43.5,2306,TS
66,23.5,-44,2306,TS
72,23.2,-45,2306,TS
78,23,-46,2306,TS
84,22.7,-46.2,2306,TS
90,22.5,-46.5,2306,TS
96,22.2,-46.7,2306,TS
102,22,-47,2306,TS
108,21.8,-47.5,2306,TS
114,21.5,-48,2306,TS
120,21.2,-48.5,2306,TS
126,21,-49,2306,TS
132,20.7,-50.1,2306,TS
138,20.3,-51.2,2306,TS
144,19.9,-52.3,2306,TS
6,33.5,-75.5,2316,TS
12,34,-75.2,2316,TS
18,34.5,-74.8,2316,TS
24,35.2,-74.3,2316,TS
30,35.9,-73.7,2316,TS
36,36.7,-72.9,2316,TS
42,37.6,-71.8,2316,TS
48,38.5,-70.1,2316,TS
54,39.6,-68.3,2316,TS
60,40.7,-65.9,2316,TS
66,41.8,-63,2316,TS
72,43.1,-59.5,2316,TS
78,44.7,-56.3,2316,TS
84,46.5,-53,2316,TS
90,47.6,-49.6,2316,TS
6,13,-52.5,2323,TS
12,13.2,-55,2323,TS
18,13.5,-57,2323,TS
24,13.8,-59,2323,TS
30,14,-60.7,2323,TS
36,14.2,-62,2323,TS
42,14.3,-63.5,2323,TS
48,14.8,-65,2323,TS
54,15,-66.5,2323,TS
60,15.4,-67.7,2323,TS
66,16,-69.5,2323,TS
72,16,-71.5,2323,TS
78,15.5,-73.5,2323,TS
84,15,-75,2323,TS
90,14.8,-76,2323,TS
96,14.8,-77,2323,TS
102,15,-78,2323,TS
108,15.2,-79,2323,TS
114,15.6,-80,2323,TS
120,16,-81,2323,TS
126,16.5,-82,2323,TS
132,17,-83,2323,TS
138,17.4,-84,2323,TS
144,17.8,-85,2323,TS
150,17.9,-86,2323,TS
156,18,-86.8,2323,TS
162,18,-87.5,2323,TS
168,18,-88,2323,TS
174,18,-88.5,2323,TS
6,13.5,-17.5,2327,TS
12,13.5,-18.5,2327,TS
18,13.5,-19.5,2327,TS
24,13.5,-20,2327,TS
30,13.5,-21,2327,TS
36,13.6,-21.6,2327,TS
42,13.7,-22.3,2327,TS
48,13.8,-24.1,2327,TS
54,14,-25.5,2327,TS
60,14.4,-26.9,2327,TS
66,14.8,-28.3,2327,TS
72,15.1,-29.6,2327,TS
78,15.5,-31,2327,TS
84,15.8,-32.2,2327,TS
90,16.2,-33.5,2327,TS
96,16.6,-33.5,2327,TS
102,17,-36,2327,TS
108,17,-37.2,2327,TS
114,17,-38.5,2327,TS
120,17,-39.7,2327,TS
126,17,-41,2327,TS
132,17,-42.5,2327,TS
6,28.5,-73.5,2330,TS
12,29.2,-73.2,2330,TS
18,30,-73,2330,TS
24,30.7,-73.2,2330,TS
30,31.5,-73.5,2330,TS
36,31.8,-75.6,2330,TS
42,32.1,-75.7,2330,TS
48,32.5,-76.8,2330,TS
54,33,-78,2330,TS
60,32.9,-78.7,2330,TS
66,32.8,-79.5,2330,TS
72,32.7,-80.2,2330,TS
78,32.5,-81,2330,TS
6,17.5,-84.5,2335,TS
12,17.7,-85,2335,TS
18,18,-85.5,2335,TS
24,18.2,-86,2335,TS
30,18.5,-86.5,2335,TS
36,18.7,-87,2335,TS
42,19,-87.5,2335,TS
48,19.3,-88,2335,TS
54,19.5,-88.5,2335,TS
60,19.8,-89.1,2335,TS
66,20.2,-89.7,2335,TS
72,20.6,-90.3,2335,TS
78,21,-91,2335,TS
84,21.5,-90.5,2335,TS
90,22,-90,2335,TS
96,22.5,-89.5,2335,TS
102,23,-89,2335,TS
108,23.3,-88,2335,TS
114,23.7,-87,2335,TS
120,24.1,-86,2335,TS
126,24.5,-85,2335,TS
132,24.7,-84.8,2335,TS
138,25,-84.5,2335,TS
144,25.3,-84.2,2335,TS
150,25.5,-84,2335,TS
156,26,-84.1,2335,TS
162,26.5,-84.1,2335,TS
168,27,-84.3,2335,TS
174,27.5,-84.5,2335,TS
180,28.1,-84.6,2335,TS
186,28.7,-84.7,2335,TS
192,29.3,-84.8,2335,TS
198,30,-85,2335,TS
6,31.2,-78.2,2338,TS
12,31.7,-77,2338,TS
18,32.2,-76.6,2338,TS
24,32.9,-76.2,2338,TS
30,33.5,-75.7,2338,TS
36,34,-75.4,2338,TS
42,34.3,-75.1,2338,TS
48,34.4,-74.6,2338,TS
54,34.2,-74.1,2338,TS
60,34,-73.5,2338,TS
66,32.5,-74.6,2338,TS
72,31.6,-75.7,2338,TS
78,31.4,-75.9,2338,TS
84,31.2,-76.2,2338,TS
90,30.8,-77.1,2338,TS
96,30.6,-78.4,2338,TS
102,30.8,-80.1,2338,TS
108,31,-81.7,2338,TS
114,30.5,-83,2338,TS
120,29.8,-84,2338,TS
126,29.2,-84.7,2338,TS
132,28.8,-85,2338,TS
138,28.4,-85.2,2338,TS
144,27.8,-85.5,2338,TS
6,27,-78.5,2341,TS
12,28.1,-78.5,2341,TS
18,29.2,-78.5,2341,TS
24,30.3,-78.5,2341,TS
30,31.5,-78.5,2341,TS
36,32.1,-78.4,2341,TS
42,32.7,-78.3,2341,TS
48,33.3,-78.2,2341,TS
54,34,-78,2341,TS
60,34.8,-77.5,2341,TS
6,32,-77,2345,TS
12,32,-76.8,2345,TS
18,32.1,-76.5,2345,TS
24,32.1,-76.2,2345,TS
30,32.2,-76,2345,TS
36,32.2,-75.6,2345,TS
42,32.3,-75.3,2345,TS
48,32.4,-74.9,2345,TS
54,32.5,-74.5,2345,TS
60,32.7,-74.1,2345,TS
66,32.8,-73.7,2345,TS
72,32.9,-73.4,2345,TS
78,33,-73,2345,TS
6,37.5,-59.5,2351,TS
12,38.5,-59.3,2351,TS
18,39.5,-59,2351,TS
24,40,-57.5,2351,TS
30,40.7,-54.2,2351,TS
36,41.7,-49.8,2351,TS
42,42.8,-45.4,2351,TS
48,46,-40,2351,TS
54,49.5,-37,2351,TS
60,52,-36,2351,TS
66,54,-36,2351,TS
6,11.5,-18,2354,TS
12,11.4,-20,2354,TS
18,11.3,-22,2354,TS
24,11.2,-24,2354,TS
30,11,-26,2354,TS
36,11,-28,2354,TS
42,11,-30,2354,TS
48,11,-32,2354,TS
54,11,-34,2354,TS
60,11.2,-35.2,2354,TS
66,11.5,-36.5,2354,TS
72,11.7,-37.8,2354,TS
78,12,-39,2354,TS
84,12.3,-39.9,2354,TS
90,12.7,-40.8,2354,TS
96,13.1,-41.6,2354,TS
102,13.5,-42.5,2354,TS
108,14,-43.2,2354,TS
114,14.5,-44,2354,TS
120,15,-44.8,2354,TS
126,15.5,-45.5,2354,TS
132,16,-46.2,2354,TS
138,16.5,-47,2354,TS
144,17,-47.8,2354,TS
150,17.5,-48.5,2354,TS
156,17.9,-49.1,2354,TS
162,18.3,-49.7,2354,TS
168,19.1,-50.3,2354,TS
174,20,-51,2354,TS
180,20.7,-51.5,2354,TS
186,21.5,-52,2354,TS
192,22.2,-52.5,2354,TS
198,23,-53,2354,TS
204,24.4,-53.2,2354,TS
210,25.8,-53.5,2354,TS
216,27.1,-53.7,2354,TS
222,28.5,-54,2354,TS
228,29.8,-53.3,2354,TS
234,31.2,-52.5,2354,TS
240,32.6,-51.8,2354,TS
246,34,-51,2354,TS
6,12,-29,2355,TS
12,12,-30,2355,TS
18,12,-31,2355,TS
24,12,-32,2355,TS
30,12,-33,2355,TS
36,12.2,-33.8,2355,TS
42,12.5,-34.5,2355,TS
48,12.7,-35.2,2355,TS
54,13,-36,2355,TS
60,13.2,-36.7,2355,TS
66,13.3,-37.5,2355,TS
72,13.4,-38.2,2355,TS
78,13.5,-39,2355,TS
84,13.6,-38.7,2355,TS
90,13.7,-38.3,2355,TS
96,13.8,-37.9,2355,TS
102,14,-37.5,2355,TS
6,16.3,-82,2372,TS
12,16.9,-81.9,2372,TS
18,17.6,-81.8,2372,TS
24,18.1,-81.6,2372,TS
30,18.4,-81.1,2372,TS
36,18.8,-80.7,2372,TS
42,19.1,-80.3,2372,TS
48,19.5,-79.9,2372,TS
54,20.1,-79.7,2372,TS
60,20.7,-79.6,2372,TS
66,21.3,-79.3,2372,TS
72,22,-79,2372,TS
78,22.6,-78.9,2372,TS
84,23,-78.5,2372,TS
90,23.3,-78,2372,TS
96,23.6,-77.5,2372,TS
102,24,-76.8,2372,TS
108,24.4,-76.3,2372,TS
114,24.8,-76,2372,TS
120,25.1,-75.9,2372,TS
126,25.3,-75.8,2372,TS
132,25.4,-75.8,2372,TS
138,25.5,-75.8,2372,TS
144,25.6,-75.7,2372,TS
150,25.6,-75.6,2372,TS
156,25.6,-75.7,2372,TS
162,25.6,-75.7,2372,TS
168,25.6,-75.7,2372,TS
174,25.6,-75.7,2372,TS
180,25.6,-75.7,2372,TS
186,25.7,-75.3,2372,TS
192,26,-74.5,2372,TS
198,27.2,-72.6,2372,TS
204,28.6,-71.7,2372,TS
210,29.9,-71.4,2372,TS
216,30.8,-71.2,2372,TS
222,31.7,-71,2372,TS
228,32.5,-70.9,2372,TS
234,33.2,-70.8,2372,TS
240,34.1,-70.4,2372,TS
246,34.8,-69.8,2372,TS
252,35.5,-69,2372,TS
258,36.2,-67.8,2372,TS
264,36.9,-65.9,2372,TS
270,38.8,-63.2,2372,TS
276,41.2,-60.8,2372,TS
282,43.7,-58.6,2372,TS
288,45.4,-55.2,2372,TS
