time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
60,28.5,-81.8,25,0,1946,11,2,12,2030,TS
66,30.2,-82,25,0,1946,11,2,18,2030,TS
72,31.7,-81,20,0,1946,11,3,0,2030,TS
78,32.3,-79.9,20,0,1946,11,3,6,2030,TS
84,33,-78.8,15,0,1946,11,3,12,2030,TS
6,17.8,-82,50,0,1949,11,3,6,2061,TS
12,17.8,-83.2,50,0,1949,11,3,12,2061,TS
18,17.2,-83.6,50,0,1949,11,3,18,2061,TS
24,16.7,-83.9,45,0,1949,11,4,0,2061,TS
30,16.3,-84.1,40,0,1949,11,4,6,2061,TS
36,15.8,-84.2,35,0,1949,11,4,12,2061,TS
42,14.3,-83.9,30,0,1949,11,4,18,2061,TS
48,14.5,-82.6,25,0,1949,11,5,0,2061,TS
6,22,-56.5,35,0,1953,11,23,6,2104,TS
12,22.8,-56.3,35,0,1953,11,23,12,2104,TS
18,23.8,-55.7,35,0,1953,11,23,18,2104,TS
24,24.9,-54.8,40,0,1953,11,24,0,2104,TS
30,26.2,-53.2,40,0,1953,11,24,6,2104,TS
36,27.5,-52,45,0,1953,11,24,12,2104,TS
42,28.3,-52.4,45,0,1953,11,24,18,2104,TS
48,28.7,-53.5,45,0,1953,11,25,0,2104,TS
54,28.8,-54.8,45,0,1953,11,25,6,2104,TS
60,29,-56,45,0,1953,11,25,12,2104,TS
66,29.4,-56.7,40,0,1953,11,25,18,2104,TS
72,30.2,-57.1,40,0,1953,11,26,0,2104,TS
78,31.2,-57.1,35,0,1953,11,26,6,2104,TS
84,32.2,-57.1,30,0,1953,11,26,12,2104,TS
90,33.4,-57.1,25,0,1953,11,26,18,2104,TS
6,27.5,-88.4,50,0,1955,7,31,18,2118,TS
12,28.2,-88.6,55,0,1955,8,1,0,2118,TS
18,28.8,-88.8,60,0,1955,8,1,6,2118,TS
24,29.3,-89,60,0,1955,8,1,12,2118,TS
30,29.9,-89.5,55,0,1955,8,1,18,2118,TS
36,30.6,-90.4,45,0,1955,8,2,0,2118,TS
42,31.1,-91.6,35,0,1955,8,2,6,2118,TS
48,31.5,-92.8,30,0,1955,8,2,12,2118,TS
54,31.8,-93.8,25,0,1955,8,2,18,2118,TS
60,32.1,-95,25,0,1955,8,3,0,2118,TS
66,32.5,-96.2,25,0,1955,8,3,6,2118,TS
6,27,-88.9,35,0,1957,8,8,18,2139,TS
12,27.4,-89.5,40,1000,1957,8,9,0,2139,TS
18,27.9,-90.4,60,0,1957,8,9,6,2139,TS
24,28.3,-91.3,60,998,1957,8,9,12,2139,TS
30,29,-92.3,60,0,1957,8,9,18,2139,TS
36,29.7,-93.3,60,0,1957,8,10,0,2139,TS
42,30.2,-94.1,45,0,1957,8,10,6,2139,TS
48,30.6,-94.8,30,0,1957,8,10,12,2139,TS
54,31.1,-95.1,25,0,1957,8,10,18,2139,TS
60,31.8,-95.2,25,0,1957,8,11,0,2139,TS
66,32.7,-95.2,25,0,1957,8,11,6,2139,TS
72,33.6,-95.2,25,0,1957,8,11,12,2139,TS
78,34.7,-95.2,25,0,1957,8,11,18,2139,TS
6,23,-92.8,30,0,1957,9,16,18,2142,TS
12,23.7,-92.8,35,1000,1957,9,17,0,2142,TS
18,24.5,-92.7,45,0,1957,9,17,6,2142,TS
24,25.3,-92.6,45,1004,1957,9,17,12,2142,TS
30,26.3,-92.3,45,0,1957,9,17,18,2142,TS
36,27.3,-91.8,45,0,1957,9,18,0,2142,TS
42,28.2,-91.3,45,0,1957,9,18,6,2142,TS
48,29.2,-90.9,45,1005,1957,9,18,12,2142,TS
54,30.4,-90.5,45,0,1957,9,18,18,2142,TS
60,31.5,-90.5,35,0,1957,9,19,0,2142,TS
66,32.5,-90.5,25,0,1957,9,19,6,2142,TS
72,33.5,-91,25,0,1957,9,19,12,2142,TS
6,23.1,-92.3,25,0,1959,10,6,18,2164,TS
12,24,-91.6,25,0,1959,10,7,0,2164,TS
18,24.9,-90.7,30,0,1959,10,7,6,2164,TS
24,25.8,-89.7,30,0,1959,10,7,12,2164,TS
30,27.1,-88.9,35,0,1959,10,7,18,2164,TS
36,28.4,-88.2,40,0,1959,10,8,0,2164,TS
42,29.3,-87.9,45,0,1959,10,8,6,2164,TS
48,30.2,-87.6,50,1001,1959,10,8,12,2164,TS
54,31.1,-87,30,0,1959,10,8,18,2164,TS
60,32.3,-86.1,25,0,1959,10,9,0,2164,TS
66,33.1,-84.9,25,0,1959,10,9,6,2164,TS
6,30.5,-66.4,25,0,1963,9,10,6,2191,TS
12,32,-66.1,25,1007,1963,9,10,12,2191,TS
18,32.9,-63.9,25,0,1963,9,10,18,2191,TS
24,33.8,-61.8,25,0,1963,9,11,0,2191,TS
30,34.8,-59.7,35,0,1963,9,11,6,2191,TS
36,35.8,-57.6,35,1004,1963,9,11,12,2191,TS
42,36.5,-55.8,35,0,1963,9,11,18,2191,TS
48,37,-54.2,35,0,1963,9,12,0,2191,TS
54,37.1,-52.6,45,0,1963,9,12,6,2191,TS
60,37.2,-51.3,50,0,1963,9,12,12,2191,TS
66,37.9,-51,50,992,1963,9,12,18,2191,TS
72,38.8,-51.7,50,0,1963,9,13,0,2191,TS
78,39.7,-51,50,0,1963,9,13,6,2191,TS
84,41,-49.7,50,0,1963,9,13,12,2191,TS
90,43.2,-47.8,50,0,1963,9,13,18,2191,TS
96,45.7,-44.6,50,0,1963,9,14,0,2191,TS
102,47.8,-39.9,50,995,1963,9,14,6,2191,TS
108,49.8,-35.2,50,0,1963,9,14,12,2191,TS
114,51.5,-30.6,50,0,1963,9,14,18,2191,TS
120,53,-26.1,50,0,1963,9,15,0,2191,TS
126,54.9,-22,50,0,1963,9,15,6,2191,TS
6,19.1,-43.5,25,0,1964,7,28,6,2199,TS
12,19.7,-47.8,30,0,1964,7,28,12,2199,TS
18,20.2,-50.2,30,0,1964,7,28,18,2199,TS
24,20.8,-52.5,30,0,1964,7,29,0,2199,TS
30,21.4,-54.4,30,0,1964,7,29,6,2199,TS
36,22,-56,30,1006,1964,7,29,12,2199,TS
42,22.6,-57.6,30,0,1964,7,29,18,2199,TS
48,23.5,-59.2,30,0,1964,7,30,0,2199,TS
54,25.1,-60.4,30,0,1964,7,30,6,2199,TS
60,26.8,-61,30,0,1964,7,30,12,2199,TS
66,28.4,-61.1,30,1012,1964,7,30,18,2199,TS
72,29.8,-60.8,30,0,1964,7,31,0,2199,TS
78,31.1,-60.2,30,0,1964,7,31,6,2199,TS
84,32.4,-59.1,30,1012,1964,7,31,12,2199,TS
90,33.7,-57.2,45,0,1964,7,31,18,2199,TS
96,35,-55.2,45,0,1964,8,1,0,2199,TS
102,36.3,-54.4,45,0,1964,8,1,6,2199,TS
108,37.7,-53.5,45,0,1964,8,1,12,2199,TS
114,39,-51.8,45,0,1964,8,1,18,2199,TS
120,40.3,-49.7,45,0,1964,8,2,0,2199,TS
126,42,-47,45,0,1964,8,2,6,2199,TS
132,44.2,-44.4,45,0,1964,8,2,12,2199,TS
138,47,-42.1,45,0,1964,8,2,18,2199,TS
144,49.8,-40.1,45,0,1964,8,3,0,2199,TS
150,52.1,-38.3,40,0,1964,8,3,6,2199,TS
156,54.3,-36.7,35,0,1964,8,3,12,2199,TS
6,21.5,-95.4,30,0,1966,9,20,12,2223,TS
12,21.6,-95.4,30,0,1966,9,20,18,2223,TS
18,21.5,-95.4,45,997,1966,9,21,0,2223,TS
24,21.2,-95.5,45,0,1966,9,21,6,2223,TS
30,20.8,-95.8,45,0,1966,9,21,12,2223,TS
36,20.4,-96.2,35,0,1966,9,21,18,2223,TS
42,20,-96.7,15,1012,1966,9,22,0,2223,TS
6,14.9,-17,-99,0,1967,7,21,12,2232,TS
12,14.3,-18.9,-99,0,1967,7,21,18,2232,TS
18,14.1,-20.5,-99,0,1967,7,22,0,2232,TS
24,14,-22.7,-99,0,1967,7,22,6,2232,TS
30,14,-24.5,-99,0,1967,7,22,12,2232,TS
6,12.9,-13,-99,0,1967,8,10,12,2234,TS
12,13,-14,-99,0,1967,8,10,18,2234,TS
18,13.1,-15.6,-99,0,1967,8,11,0,2234,TS
24,13.1,-17.1,-99,0,1967,8,11,6,2234,TS
30,13,-18.9,-99,0,1967,8,11,12,2234,TS
36,13,-19.9,-99,0,1967,8,11,18,2234,TS
42,13,-20.8,-99,0,1967,8,12,0,2234,TS
48,13,-21.5,-99,0,1967,8,12,6,2234,TS
54,13,-22.4,-99,0,1967,8,12,12,2234,TS
60,13,-23.4,-99,0,1967,8,12,18,2234,TS
66,13.1,-24.8,-99,0,1967,8,13,0,2234,TS
72,13.2,-25.9,-99,0,1967,8,13,6,2234,TS
78,13.4,-26.8,-99,0,1967,8,13,12,2234,TS
84,13.6,-27.8,-99,0,1967,8,13,18,2234,TS
90,13.8,-28.8,-99,0,1967,8,14,0,2234,TS
96,13.8,-30,-99,0,1967,8,14,6,2234,TS
102,13.8,-31,-99,0,1967,8,14,12,2234,TS
108,13.8,-32,-99,0,1967,8,14,18,2234,TS
114,13.9,-33.1,-99,0,1967,8,15,0,2234,TS
120,14,-34,-99,0,1967,8,15,6,2234,TS
126,14,-35,-99,0,1967,8,15,12,2234,TS
132,14,-36,-99,0,1967,8,15,18,2234,TS
138,14,-37,-99,0,1967,8,16,0,2234,TS
144,14,-38,-99,0,1967,8,16,6,2234,TS
150,14,-39,-99,0,1967,8,16,12,2234,TS
6,13,-17.1,-99,0,1967,10,3,12,2246,TS
12,13,-18.2,-99,0,1967,10,3,18,2246,TS
18,13,-19.6,-99,0,1967,10,4,0,2246,TS
24,13,-20.9,-99,0,1967,10,4,6,2246,TS
30,13,-22,-99,0,1967,10,4,12,2246,TS
36,13,-23.1,-99,0,1967,10,4,18,2246,TS
42,13,-24.5,-99,0,1967,10,5,0,2246,TS
48,13,-25.7,-99,0,1967,10,5,6,2246,TS
54,13,-27,-99,0,1967,10,5,12,2246,TS
6,25,-75.2,-99,0,1967,10,8,12,2248,TS
12,25.6,-74.2,-99,0,1967,10,8,18,2248,TS
18,26.2,-73.5,-99,0,1967,10,9,0,2248,TS
24,27,-72.9,-99,0,1967,10,9,6,2248,TS
30,27.9,-72.5,-99,0,1967,10,9,12,2248,TS
6,27.9,-88.8,25,0,1968,7,4,0,2256,TS
12,28.1,-87.9,25,0,1968,7,4,6,2256,TS
18,28.8,-87,25,0,1968,7,4,12,2256,TS
24,29.2,-86,25,0,1968,7,4,18,2256,TS
30,29.5,-85,25,0,1968,7,5,0,2256,TS
6,18.5,-85,-99,0,1968,9,25,0,2265,TS
12,19.9,-84.9,-99,0,1968,9,25,6,2265,TS
18,21,-84.3,-99,0,1968,9,25,12,2265,TS
24,22,-84.2,-99,0,1968,9,25,18,2265,TS
30,22.9,-84.1,-99,0,1968,9,26,0,2265,TS
36,24.1,-83,-99,0,1968,9,26,6,2265,TS
42,25,-82.1,-99,0,1968,9,26,12,2265,TS
48,25.5,-81.3,-99,0,1968,9,26,18,2265,TS
54,26,-80.1,-99,0,1968,9,27,0,2265,TS
60,26.3,-79.8,-99,0,1968,9,27,6,2265,TS
66,26.9,-79,-99,0,1968,9,27,12,2265,TS
72,27.1,-78.5,-99,0,1968,9,27,18,2265,TS
78,27.4,-77.1,-99,0,1968,9,28,0,2265,TS
84,27.5,-76.5,-99,0,1968,9,28,6,2265,TS
90,27.6,-75.4,-99,0,1968,9,28,12,2265,TS
96,27.8,-75,-99,0,1968,9,28,18,2265,TS
102,27.9,-73.9,-99,0,1968,9,29,0,2265,TS
108,27.9,-72.1,-99,0,1968,9,29,6,2265,TS
6,27.5,-79.1,25,0,1969,8,29,0,2281,TS
12,27.6,-80,25,0,1969,8,29,6,2281,TS
18,27.6,-80.7,25,0,1969,8,29,12,2281,TS
24,27.7,-81.2,25,0,1969,8,29,18,2281,TS
30,27.8,-82,25,0,1969,8,30,0,2281,TS
36,27.9,-82.5,25,0,1969,8,30,6,2281,TS
42,28,-83,25,0,1969,8,30,12,2281,TS
48,28.1,-83.4,25,0,1969,8,30,18,2281,TS
54,28.2,-84,25,0,1969,8,31,0,2281,TS
60,28.3,-84.9,25,0,1969,8,31,6,2281,TS
66,28.4,-85.2,25,0,1969,8,31,12,2281,TS
72,28.6,-86,25,0,1969,8,31,18,2281,TS
78,28.9,-87,-99,0,1969,9,1,0,2281,TS
6,26,-88.1,25,0,1969,9,16,0,2285,TS
12,26.1,-88.3,25,0,1969,9,16,6,2285,TS
18,26.2,-88.5,25,0,1969,9,16,12,2285,TS
24,26.2,-88.7,25,0,1969,9,16,18,2285,TS
30,26.2,-89.3,25,0,1969,9,17,0,2285,TS
36,26.2,-90,25,0,1969,9,17,6,2285,TS
42,26.2,-90.2,25,0,1969,9,17,12,2285,TS
48,26.2,-90.8,25,0,1969,9,17,18,2285,TS
54,26.1,-91,25,0,1969,9,18,0,2285,TS
60,26.1,-91.4,25,0,1969,9,18,6,2285,TS
66,26.1,-92.6,25,0,1969,9,18,12,2285,TS
72,26,-93.3,25,0,1969,9,18,18,2285,TS
78,26,-94.5,25,0,1969,9,19,0,2285,TS
84,26,-95.1,25,0,1969,9,19,6,2285,TS
90,25.1,-96,25,0,1969,9,19,12,2285,TS
96,25.8,-96.7,25,0,1969,9,19,18,2285,TS
102,25.1,-97.1,25,0,1969,9,20,0,2285,TS
6,36.5,-35,30,1005,1969,9,24,12,2289,TS
12,35.5,-35.7,30,0,1969,9,24,18,2289,TS
18,35,-36.5,30,0,1969,9,25,0,2289,TS
24,35,-37.6,30,0,1969,9,25,6,2289,TS
30,35,-38.5,35,1003,1969,9,25,12,2289,TS
36,35.1,-38.9,40,0,1969,9,25,18,2289,TS
42,35.2,-39.2,45,0,1969,9,26,0,2289,TS
48,35.3,-39.6,50,0,1969,9,26,6,2289,TS
54,35.5,-40,50,997,1969,9,26,12,2289,TS
60,36,-40,50,0,1969,9,26,18,2289,TS
66,36.5,-39.5,55,0,1969,9,27,0,2289,TS
72,37,-38.7,60,0,1969,9,27,6,2289,TS
78,37.5,-38,60,990,1969,9,27,12,2289,TS
84,38.2,-37.5,60,0,1969,9,27,18,2289,TS
90,39,-37.2,60,0,1969,9,28,0,2289,TS
96,40,-37,60,0,1969,9,28,6,2289,TS
102,41,-37,60,990,1969,9,28,12,2289,TS
108,41.6,-37.3,60,0,1969,9,28,18,2289,TS
114,42.2,-38,60,0,1969,9,29,0,2289,TS
120,42.8,-39.5,60,0,1969,9,29,6,2289,TS
126,43.5,-41,60,990,1969,9,29,12,2289,TS
132,44.8,-41.4,55,0,1969,9,29,18,2289,TS
138,47,-41,50,0,1969,9,30,0,2289,TS
6,18.5,-83.5,25,0,1970,7,19,0,2298,TS
12,18.8,-84.5,25,0,1970,7,19,6,2298,TS
18,19.4,-85.2,30,0,1970,7,19,12,2298,TS
24,20.3,-85.6,30,1010,1970,7,19,18,2298,TS
30,21.3,-85.9,30,0,1970,7,20,0,2298,TS
36,22.3,-86.2,30,0,1970,7,20,6,2298,TS
42,23.3,-86.4,40,0,1970,7,20,12,2298,TS
48,24.1,-86.6,45,1008,1970,7,20,18,2298,TS
54,25,-86.6,50,1003,1970,7,21,0,2298,TS
60,25.8,-86.7,55,1004,1970,7,21,6,2298,TS
66,26.6,-86.6,55,1006,1970,7,21,12,2298,TS
72,27.5,-86.3,55,0,1970,7,21,18,2298,TS
78,28.3,-86,45,0,1970,7,22,0,2298,TS
84,29.2,-85.5,40,0,1970,7,22,6,2298,TS
90,29.9,-85.1,30,1009,1970,7,22,12,2298,TS
96,31.7,-84.7,25,0,1970,7,22,18,2298,TS
102,33.4,-85.2,25,0,1970,7,23,0,2298,TS
108,35.3,-86,25,1015,1970,7,23,6,2298,TS
114,37.2,-86.9,20,0,1970,7,23,12,2298,TS
6,18.5,-44,20,0,1970,9,3,12,2306,TS
12,19.1,-44.2,25,0,1970,9,3,18,2306,TS
18,19.8,-44.5,25,0,1970,9,4,0,2306,TS
24,20.4,-44.8,25,0,1970,9,4,6,2306,TS
30,21,-45,25,0,1970,9,4,12,2306,TS
36,21.4,-44.7,25,0,1970,9,4,18,2306,TS
42,21.7,-44.5,25,0,1970,9,5,0,2306,TS
48,22.1,-44.2,25,0,1970,9,5,6,2306,TS
54,22.5,-44,25,0,1970,9,5,12,2306,TS
60,23,-43.5,25,0,1970,9,5,18,2306,TS
66,23.5,-44,25,0,1970,9,6,0,2306,TS
72,23.2,-45,20,0,1970,9,6,6,2306,TS
78,23,-46,20,0,1970,9,6,12,2306,TS
84,22.7,-46.2,20,0,1970,9,6,18,2306,TS
90,22.5,-46.5,20,0,1970,9,7,0,2306,TS
96,22.2,-46.7,20,0,1970,9,7,6,2306,TS
102,22,-47,20,0,1970,9,7,12,2306,TS
108,21.8,-47.5,20,0,1970,9,7,18,2306,TS
114,21.5,-48,20,0,1970,9,8,0,2306,TS
120,21.2,-48.5,20,0,1970,9,8,6,2306,TS
126,21,-49,20,0,1970,9,8,12,2306,TS
132,20.7,-50.1,20,0,1970,9,8,18,2306,TS
138,20.3,-51.2,20,0,1970,9,9,0,2306,TS
144,19.9,-52.3,20,0,1970,9,9,6,2306,TS
6,33.5,-75.5,25,0,1971,7,4,12,2316,TS
12,34,-75.2,25,0,1971,7,4,18,2316,TS
18,34.5,-74.8,25,0,1971,7,5,0,2316,TS
24,35.2,-74.3,30,0,1971,7,5,6,2316,TS
30,35.9,-73.7,30,0,1971,7,5,12,2316,TS
36,36.7,-72.9,45,1001,1971,7,5,18,2316,TS
42,37.6,-71.8,45,0,1971,7,6,0,2316,TS
48,38.5,-70.1,45,0,1971,7,6,6,2316,TS
54,39.6,-68.3,50,1003,1971,7,6,12,2316,TS
60,40.7,-65.9,55,1000,1971,7,6,18,2316,TS
66,41.8,-63,50,1000,1971,7,7,0,2316,TS
72,43.1,-59.5,45,1002,1971,7,7,6,2316,TS
78,44.7,-56.3,45,0,1971,7,7,12,2316,TS
84,46.5,-53,45,0,1971,7,7,18,2316,TS
90,47.6,-49.6,35,0,1971,7,8,0,2316,TS
6,13,-52.5,30,1007,1971,8,18,12,2323,TS
12,13.2,-55,30,0,1971,8,18,18,2323,TS
18,13.5,-57,30,0,1971,8,19,0,2323,TS
24,13.8,-59,30,0,1971,8,19,6,2323,TS
30,14,-60.7,30,0,1971,8,19,12,2323,TS
36,14.2,-62,30,0,1971,8,19,18,2323,TS
42,14.3,-63.5,35,1004,1971,8,20,0,2323,TS
48,14.8,-65,45,0,1971,8,20,6,2323,TS
54,15,-66.5,50,0,1971,8,20,12,2323,TS
60,15.4,-67.7,55,0,1971,8,20,18,2323,TS
66,16,-69.5,50,0,1971,8,21,0,2323,TS
72,16,-71.5,40,0,1971,8,21,6,2323,TS
78,15.5,-73.5,30,1007,1971,8,21,12,2323,TS
84,15,-75,30,0,1971,8,21,18,2323,TS
90,14.8,-76,25,0,1971,8,22,0,2323,TS
96,14.8,-77,25,0,1971,8,22,6,2323,TS
102,15,-78,25,0,1971,8,22,12,2323,TS
108,15.2,-79,25,0,1971,8,22,18,2323,TS
114,15.6,-80,25,0,1971,8,23,0,2323,TS
120,16,-81,25,0,1971,8,23,6,2323,TS
126,16.5,-82,25,0,1971,8,23,12,2323,TS
132,17,-83,25,0,1971,8,23,18,2323,TS
138,17.4,-84,25,1007,1971,8,24,0,2323,TS
144,17.8,-85,25,0,1971,8,24,6,2323,TS
150,17.9,-86,25,0,1971,8,24,12,2323,TS
156,18,-86.8,25,0,1971,8,24,18,2323,TS
162,18,-87.5,25,0,1971,8,25,0,2323,TS
168,18,-88,25,0,1971,8,25,6,2323,TS
174,18,-88.5,25,0,1971,8,25,12,2323,TS
6,13.5,-17.5,20,0,1971,9,3,12,2327,TS
12,13.5,-18.5,20,0,1971,9,3,18,2327,TS
18,13.5,-19.5,25,0,1971,9,4,0,2327,TS
24,13.5,-20,25,0,1971,9,4,6,2327,TS
30,13.5,-21,30,0,1971,9,4,12,2327,TS
36,13.6,-21.6,30,0,1971,9,4,18,2327,TS
42,13.7,-22.3,30,0,1971,9,5,0,2327,TS
48,13.8,-24.1,30,0,1971,9,5,6,2327,TS
54,14,-25.5,30,0,1971,9,5,12,2327,TS
60,14.4,-26.9,30,0,1971,9,5,18,2327,TS
66,14.8,-28.3,30,0,1971,9,6,0,2327,TS
72,15.1,-29.6,30,0,1971,9,6,6,2327,TS
78,15.5,-31,25,0,1971,9,6,12,2327,TS
84,15.8,-32.2,25,0,1971,9,6,18,2327,TS
90,16.2,-33.5,25,0,1971,9,7,0,2327,TS
96,16.6,-33.5,25,0,1971,9,7,6,2327,TS
102,17,-36,25,0,1971,9,7,12,2327,TS
108,17,-37.2,25,0,1971,9,7,18,2327,TS
114,17,-38.5,20,0,1971,9,8,0,2327,TS
120,17,-39.7,20,0,1971,9,8,6,2327,TS
126,17,-41,20,0,1971,9,8,12,2327,TS
132,17,-42.5,20,0,1971,9,8,18,2327,TS
6,28.5,-73.5,20,0,1971,9,8,12,2330,TS
12,29.2,-73.2,20,0,1971,9,8,18,2330,TS
18,30,-73,25,0,1971,9,9,0,2330,TS
24,30.7,-73.2,25,0,1971,9,9,6,2330,TS
30,31.5,-73.5,25,0,1971,9,9,12,2330,TS
36,31.8,-75.6,25,0,1971,9,9,18,2330,TS
42,32.1,-75.7,25,0,1971,9,10,0,2330,TS
48,32.5,-76.8,25,0,1971,9,10,6,2330,TS
54,33,-78,25,0,1971,9,10,12,2330,TS
60,32.9,-78.7,20,0,1971,9,10,18,2330,TS
66,32.8,-79.5,20,0,1971,9,11,0,2330,TS
72,32.7,-80.2,20,0,1971,9,11,6,2330,TS
78,32.5,-81,-99,0,1971,9,11,12,2330,TS
6,17.5,-84.5,20,0,1971,10,6,12,2335,TS
12,17.7,-85,25,0,1971,10,6,18,2335,TS
18,18,-85.5,25,0,1971,10,7,0,2335,TS
24,18.2,-86,25,0,1971,10,7,6,2335,TS
30,18.5,-86.5,25,0,1971,10,7,12,2335,TS
36,18.7,-87,25,0,1971,10,7,18,2335,TS
42,19,-87.5,20,0,1971,10,8,0,2335,TS
48,19.3,-88,20,0,1971,10,8,6,2335,TS
54,19.5,-88.5,20,0,1971,10,8,12,2335,TS
60,19.8,-89.1,20,0,1971,10,8,18,2335,TS
66,20.2,-89.7,20,0,1971,10,9,0,2335,TS
72,20.6,-90.3,20,0,1971,10,9,6,2335,TS
78,21,-91,20,0,1971,10,9,12,2335,TS
84,21.5,-90.5,25,0,1971,10,9,18,2335,TS
90,22,-90,25,0,1971,10,10,0,2335,TS
96,22.5,-89.5,25,0,1971,10,10,6,2335,TS
102,23,-89,25,0,1971,10,10,12,2335,TS
108,23.3,-88,25,0,1971,10,10,18,2335,TS
114,23.7,-87,25,0,1971,10,11,0,2335,TS
120,24.1,-86,25,0,1971,10,11,6,2335,TS
126,24.5,-85,25,0,1971,10,11,12,2335,TS
132,24.7,-84.8,25,0,1971,10,11,18,2335,TS
138,25,-84.5,25,0,1971,10,12,0,2335,TS
144,25.3,-84.2,25,0,1971,10,12,6,2335,TS
150,25.5,-84,25,0,1971,10,12,12,2335,TS
156,26,-84.1,25,0,1971,10,12,18,2335,TS
162,26.5,-84.1,25,0,1971,10,13,0,2335,TS
168,27,-84.3,25,0,1971,10,13,6,2335,TS
174,27.5,-84.5,25,0,1971,10,13,12,2335,TS
180,28.1,-84.6,25,0,1971,10,13,18,2335,TS
186,28.7,-84.7,25,0,1971,10,14,0,2335,TS
192,29.3,-84.8,25,0,1971,10,14,6,2335,TS
198,30,-85,-99,0,1971,10,14,12,2335,TS
6,31.2,-78.2,25,1004,1972,5,23,18,2338,TS
12,31.7,-77,30,0,1972,5,24,0,2338,TS
18,32.2,-76.6,30,1003,1972,5,24,6,2338,TS
24,32.9,-76.2,30,0,1972,5,24,12,2338,TS
30,33.5,-75.7,30,0,1972,5,24,18,2338,TS
36,34,-75.4,30,1004,1972,5,25,0,2338,TS
42,34.3,-75.1,30,0,1972,5,25,6,2338,TS
48,34.4,-74.6,30,0,1972,5,25,12,2338,TS
54,34.2,-74.1,30,0,1972,5,25,18,2338,TS
60,34,-73.5,45,0,1972,5,26,0,2338,TS
66,32.5,-74.6,50,0,1972,5,26,6,2338,TS
72,31.6,-75.7,60,1001,1972,5,26,12,2338,TS
78,31.4,-75.9,55,0,1972,5,26,18,2338,TS
84,31.2,-76.2,50,0,1972,5,27,0,2338,TS
90,30.8,-77.1,45,0,1972,5,27,6,2338,TS
96,30.6,-78.4,55,0,1972,5,27,12,2338,TS
102,30.8,-80.1,50,991,1972,5,27,18,2338,TS
108,31,-81.7,30,0,1972,5,28,0,2338,TS
114,30.5,-83,30,1011,1972,5,28,6,2338,TS
120,29.8,-84,30,1012,1972,5,28,12,2338,TS
126,29.2,-84.7,30,1013,1972,5,28,18,2338,TS
132,28.8,-85,25,0,1972,5,29,0,2338,TS
138,28.4,-85.2,25,0,1972,5,29,6,2338,TS
144,27.8,-85.5,25,1013,1972,5,29,12,2338,TS
6,27,-78.5,20,0,1972,7,10,12,2341,TS
12,28.1,-78.5,25,0,1972,7,10,18,2341,TS
18,29.2,-78.5,25,0,1972,7,11,0,2341,TS
24,30.3,-78.5,25,0,1972,7,11,6,2341,TS
30,31.5,-78.5,25,0,1972,7,11,12,2341,TS
36,32.1,-78.4,25,0,1972,7,11,18,2341,TS
42,32.7,-78.3,25,0,1972,7,12,0,2341,TS
48,33.3,-78.2,25,0,1972,7,12,6,2341,TS
54,34,-78,25,0,1972,7,12,12,2341,TS
60,34.8,-77.5,-99,0,1972,7,12,18,2341,TS
6,32,-77,20,0,1972,8,12,12,2345,TS
12,32,-76.8,20,0,1972,8,12,18,2345,TS
18,32.1,-76.5,25,0,1972,8,13,0,2345,TS
24,32.1,-76.2,25,0,1972,8,13,6,2345,TS
30,32.2,-76,25,0,1972,8,13,12,2345,TS
36,32.2,-75.6,25,0,1972,8,13,18,2345,TS
42,32.3,-75.3,25,0,1972,8,14,0,2345,TS
48,32.4,-74.9,25,0,1972,8,14,6,2345,TS
54,32.5,-74.5,25,0,1972,8,14,12,2345,TS
60,32.7,-74.1,25,0,1972,8,14,18,2345,TS
66,32.8,-73.7,20,0,1972,8,15,0,2345,TS
72,32.9,-73.4,20,0,1972,8,15,6,2345,TS
78,33,-73,20,0,1972,8,15,12,2345,TS
6,37.5,-59.5,25,0,1972,9,19,12,2351,TS
12,38.5,-59.3,30,1008,1972,9,19,18,2351,TS
18,39.5,-59,35,0,1972,9,20,0,2351,TS
24,40,-57.5,40,0,1972,9,20,6,2351,TS
30,40.7,-54.2,50,1001,1972,9,20,12,2351,TS
36,41.7,-49.8,50,0,1972,9,20,18,2351,TS
42,42.8,-45.4,55,0,1972,9,21,0,2351,TS
48,46,-40,60,992,1972,9,21,6,2351,TS
54,49.5,-37,60,0,1972,9,21,12,2351,TS
60,52,-36,60,944,1972,9,21,18,2351,TS
66,54,-36,60,0,1972,9,22,0,2351,TS
6,11.5,-18,20,0,1972,10,5,12,2354,TS
12,11.4,-20,25,0,1972,10,5,18,2354,TS
18,11.3,-22,25,0,1972,10,6,0,2354,TS
24,11.2,-24,25,0,1972,10,6,6,2354,TS
30,11,-26,30,0,1972,10,6,12,2354,TS
36,11,-28,30,0,1972,10,6,18,2354,TS
42,11,-30,30,0,1972,10,7,0,2354,TS
48,11,-32,30,0,1972,10,7,6,2354,TS
54,11,-34,30,0,1972,10,7,12,2354,TS
60,11.2,-35.2,30,0,1972,10,7,18,2354,TS
66,11.5,-36.5,30,0,1972,10,8,0,2354,TS
72,11.7,-37.8,30,0,1972,10,8,6,2354,TS
78,12,-39,30,0,1972,10,8,12,2354,TS
84,12.3,-39.9,30,0,1972,10,8,18,2354,TS
90,12.7,-40.8,30,0,1972,10,9,0,2354,TS
96,13.1,-41.6,30,0,1972,10,9,6,2354,TS
