tid,label,time,space
199102,3,78,105.5 36.5
199102,3,84,107 38.9
199102,3,90,108.6 41.4
199102,3,96,110.4 43.8
199102,3,102,112.4 45.6
199102,3,108,114.5 47
199102,3,114,118.1 48.4
199102,3,120,121.7 49.8
199102,3,126,125.1 50.9
199102,3,132,128.6 51.6
199102,3,138,132.7 51.9
199102,3,144,137.2 51.9
199102,3,150,141.7 51.5
199102,3,156,145.9 50.7
199102,3,162,149.7 49.3
199102,3,168,153.1 47.7
199102,3,174,156.1 46.3
199102,3,180,158.6 45.3
199102,3,186,160.1 44.2
199102,3,192,160.6 43.1
199102,3,198,160.9 42.4
199102,3,204,161.4 42.2
199102,3,210,161.9 42.1
199102,3,216,162.1 41.9
199102,3,222,162.2 41.7
199102,3,228,162.4 41.3
199102,3,234,162.7 40.9
199102,3,240,163.2 40.5
199102,3,246,164 40.2
199102,3,252,164.8 40
199102,3,258,165.6 39.9
199102,3,264,166.2 39.9
199102,3,270,166.9 40
199102,3,276,167.6 40
199102,3,282,168.2 40
199102,3,288,168.7 40
199102,3,294,169.1 40
199102,3,300,169.5 40
199102,3,306,169.9 40
199102,3,312,170.1 40
200001,3,0,162 10.8
200001,3,6,159.9 11.5
200001,3,12,157.7 12
200001,3,18,156.2 12.3
200001,3,24,154.8 12.7
200001,3,30,153.3 13.2
200001,3,36,151.8 13.7
200001,3,42,150.2 14.1
200001,3,48,148.6 14.5
200001,3,54,146.8 14.5
200001,3,60,145.6 14.6
200001,3,66,144.6 14.7
200001,3,72,143.4 15.2
200001,3,78,141.9 15.7
200001,3,84,140.4 16
200001,3,90,139 16.2
200001,3,96,137.8 16.5
200001,3,102,136.4 16.7
200001,3,108,135.1 17
200001,3,114,134.3 17.7
200001,3,120,133.5 18.6
200001,3,126,132.8 19.6
200001,3,132,131.5 20.6
200001,3,138,130.1 21.9
200001,3,144,128.7 23.4
200001,3,150,127.4 24.8
200001,3,156,126 26.1
200001,3,162,124.7 27.5
200001,3,168,123.3 28.8
200001,3,174,122.3 29.9
200001,3,180,121.6 31.1
200001,3,186,121.4 32.2
200001,3,192,121.5 33.3
200001,3,198,122 34.3
200001,3,204,123.3 35.1
200001,3,210,124.7 35.9
200001,3,216,126.2 36.8
200001,3,222,128 37.4
200001,3,228,129.7 38
200001,3,234,131.7 38.4
200001,3,240,133.7 38.8
200001,3,246,135.8 39
200001,3,252,137.8 39.1
200001,3,258,139.4 39.1
200001,3,264,140.7 39.1
200001,3,270,141.5 38.9
200001,3,276,141.5 38.3
200001,3,282,141.5 37.3
200001,3,288,141.1 36.6
200001,3,294,140.6 36.1
200001,3,300,139.8 35.4
200001,3,306,138.7 34.6
200001,3,312,137.6 33.9
200001,3,318,136.5 33.4
200001,3,324,135.8 33
200001,3,330,135.1 33
200001,3,336,134.2 33
200001,3,342,133.5 33.2
200001,3,348,132.9 33.6
200001,3,354,132.4 34.2
200001,3,360,132 34.7
200001,3,366,131.9 34.9
200001,3,372,131.8 35.3
200001,3,378,131.8 35.6
200001,3,384,131.8 36
200001,3,390,131.9 36.4
200001,3,396,132 36.7
200001,3,402,132.1 37.1
200001,3,408,132.3 37.4
200001,3,414,132.5 37.9
200001,3,420,132.7 38.3
200001,3,426,132.8 38.9
200001,3,432,133.3 40
200001,3,438,134.1 41.2
200001,3,444,134.6 42.6
200001,3,450,136 44
200001,3,456,137.9 46.1
200001,3,462,140.5 48.3
200001,3,468,143.2 50.7
200001,3,474,144.6 53.2
200001,3,480,146 57
200001,3,486,149.7 59.5
200001,3,492,154.5 62
200001,3,498,157 65.5
200001,3,504,160 68
200001,3,510,167.5 69
200001,3,516,175.1 70.7
200106,3,0,151.6 13.9
200106,3,6,150.5 14.4
200106,3,12,149 14.8
200106,3,18,147 15
200106,3,24,144.9 15
200106,3,30,143 15
200106,3,36,141.3 15
200106,3,42,139.8 15
200106,3,48,138.3 15
200106,3,54,136.9 15.2
200106,3,60,136.3 16
200106,3,66,135.2 16.5
200106,3,72,134.2 16.9
200106,3,78,133.2 17.3
200106,3,84,132.6 17.8
200106,3,90,132.3 18.6
200106,3,96,132 19.4
200106,3,102,131.6 20.2
200106,3,108,131.2 21
200106,3,114,131.1 22
200106,3,120,131 22.9
200106,3,126,131.1 23.9
200106,3,132,131.4 24.8
200106,3,138,131.6 25.9
200106,3,144,132 27.1
200106,3,150,132.8 28.2
200106,3,156,133.4 29.3
200106,3,162,134.5 30.1
200106,3,168,135.7 30.9
200106,3,174,137.2 31.2
200106,3,180,138.6 31.5
200106,3,186,140.5 31.7
200106,3,192,142.4 32.1
200106,3,198,144 32.1
200106,3,204,145.2 32.6
200106,3,210,146.7 33.4
200106,3,216,147.6 34.3
200106,3,222,148 35.1
200106,3,228,148.3 35.4
200106,3,234,148.5 35.3
200106,3,240,148.2 35.2
200106,3,246,148 35
200106,3,252,148 34.8
200106,3,258,148.1 34.7
200106,3,264,148.3 34.7
200106,3,270,148.4 34.6
195308,3,0,104.2 16.9
195308,3,6,101.9 16.8
195308,3,12,99.8 17.2
195308,3,18,97.8 18.2
195308,3,24,96.1 19.4
195308,3,30,95 20.9
195308,3,36,93.6 22.4
195308,3,42,93 23.4
195308,3,48,92.7 24.4
195308,3,54,92.5 25.9
195308,3,60,92.6 27.5
195308,3,66,93 28.7
195308,3,72,93.2 29.7
195308,3,78,93.9 30.4
195308,3,84,95 30.9
195308,3,90,96.2 31.2
195308,3,96,97.7 31.6
195308,3,102,99.8 32.5
195308,3,108,102.9 33.8
195308,3,114,106.6 35.4
195308,3,120,110.3 37
195308,3,126,114.3 39.3
198106,3,0,119.7 16.2
198106,3,6,118.9 16.7
198106,3,12,118.1 17.3
198106,3,18,117.4 18
198106,3,24,116.7 18.6
198106,3,30,116 19
198106,3,36,115.3 19.5
198106,3,42,114.5 20.1
198106,3,48,113.8 20.9
198106,3,54,112.9 21.7
198106,3,60,112.3 22.6
198106,3,66,111.4 23.6
198106,3,72,110.9 24.5
198106,3,78,110.9 25.5
198106,3,84,110.9 26.4
198106,3,90,111.1 27.5
198106,3,96,111.5 28.4
198106,3,102,112.2 29.3
198106,3,108,112.8 29.9
198106,3,114,113.5 30.6
198106,3,120,114.4 31.4
198106,3,126,115.3 32
198106,3,132,117 32.9
198106,3,138,119.3 33.7
198106,3,144,121.5 34.2
198106,3,150,123.7 33.8
198106,3,156,126 33.5
198106,3,162,128.7 33.6
198106,3,168,131.3 34
198106,3,174,133.6 34
198106,3,180,135.9 33.8
198106,3,186,138.3 34.5
198106,3,192,140.3 35.5
198106,3,198,141.7 36.6
198106,3,204,143.1 37.6
198106,3,210,144.8 39
198106,3,216,146.6 40.6
