time,lat,lon,tid,label
613,-10.92137764,-37.10017009,19,bus
613,-10.92139415,-37.10009944,19,bus
613,-10.92139071,-37.1000928,19,bus
577,-10.9088832,-37.05223326,33,bus
578,-10.90888295,-37.05223344,33,bus
578,-10.90888293,-37.05223377,33,bus
578,-10.90889716,-37.05228277,33,bus
578,-10.9088838,-37.05228786,33,bus
578,-10.90888731,-37.0522905,33,bus
579,-10.90888763,-37.05229111,33,bus
579,-10.908888,-37.05229165,33,bus
579,-10.9089084,-37.05243949,33,bus
579,-10.90962054,-37.05257143,33,bus
579,-10.91017822,-37.05261309,33,bus
579,-10.91024486,-37.05249167,33,bus
580,-10.91020435,-37.05254541,33,bus
580,-10.91020688,-37.05252098,33,bus
580,-10.91039359,-37.0525615,33,bus
580,-10.91130085,-37.05267804,33,bus
580,-10.91243579,-37.05275943,33,bus
580,-10.91281912,-37.05275623,33,bus
581,-10.91299845,-37.0527907,33,bus
581,-10.9134348,-37.05281276,33,bus
581,-10.91439671,-37.05283108,33,bus
581,-10.91502386,-37.05244318,33,bus
581,-10.91501958,-37.05163338,33,bus
582,-10.91500529,-37.05097196,33,bus
582,-10.91499287,-37.05073336,33,bus
582,-10.91498954,-37.05071972,33,bus
582,-10.91499182,-37.0506611,33,bus
582,-10.9149873,-37.05005493,33,bus
582,-10.91499228,-37.04907819,33,bus
583,-10.91501937,-37.04823088,33,bus
583,-10.91500077,-37.0482491,33,bus
583,-10.91498185,-37.04824279,33,bus
583,-10.91496461,-37.04817991,33,bus
583,-10.91496661,-37.04803323,33,bus
584,-10.91496718,-37.04801393,33,bus
584,-10.91516181,-37.04781039,33,bus
584,-10.91523487,-37.04787634,33,bus
584,-10.91533744,-37.04786168,33,bus
584,-10.91608908,-37.0476793,33,bus
584,-10.91683097,-37.04750631,33,bus
585,-10.91684096,-37.04754065,33,bus
585,-10.9168218,-37.0475271,33,bus
585,-10.91713138,-37.0474522,33,bus
585,-10.91782558,-37.04702501,33,bus
585,-10.91837927,-37.04666542,33,bus
585,-10.91837243,-37.04770506,33,bus
586,-10.91833151,-37.04808085,33,bus
586,-10.91832686,-37.04858431,33,bus
586,-10.91831371,-37.0485561,33,bus
586,-10.91831785,-37.04868209,33,bus
586,-10.91833123,-37.04923471,33,bus
586,-10.91833778,-37.04934597,33,bus
587,-10.91833821,-37.04937453,33,bus
587,-10.9183414,-37.04945326,33,bus
587,-10.91837705,-37.05024349,33,bus
587,-10.91829526,-37.05077556,33,bus
587,-10.91833569,-37.05084079,33,bus
588,-10.91827778,-37.0512477,33,bus
588,-10.91834515,-37.05129777,33,bus
588,-10.91838587,-37.0512946,33,bus
588,-10.91838725,-37.05129725,33,bus
588,-10.91838729,-37.05129849,33,bus
588,-10.91838757,-37.05129899,33,bus
589,-10.91833538,-37.05183484,33,bus
589,-10.91837977,-37.05302974,33,bus
589,-10.91836768,-37.05378366,33,bus
589,-10.9183838,-37.05384531,33,bus
589,-10.91839339,-37.05386023,33,bus
589,-10.91838394,-37.05415973,33,bus
590,-10.91839687,-37.05424387,33,bus
590,-10.91839319,-37.0543386,33,bus
590,-10.91842129,-37.05440578,33,bus
590,-10.91841793,-37.05442785,33,bus
590,-10.91842099,-37.05443536,33,bus
591,-10.91841976,-37.05443633,33,bus
591,-10.91841974,-37.05486635,33,bus
591,-10.9184573,-37.05574085,33,bus
591,-10.91843007,-37.05642844,33,bus
591,-10.91842008,-37.0573422,33,bus
591,-10.91848418,-37.05820659,33,bus
592,-10.91845611,-37.05822943,33,bus
592,-10.91847223,-37.05835245,33,bus
592,-10.91844448,-37.05878222,33,bus
592,-10.91843396,-37.05891325,33,bus
592,-10.91847597,-37.05968129,33,bus
592,-10.91843197,-37.06092973,33,bus
593,-10.91846829,-37.06220078,33,bus
593,-10.91849185,-37.06260413,33,bus
593,-10.91851347,-37.06291687,33,bus
593,-10.91851883,-37.06352569,33,bus
593,-10.91849179,-37.06346688,33,bus
594,-10.91855271,-37.06342298,33,bus
594,-10.91837489,-37.06332552,33,bus
594,-10.91842185,-37.06352608,33,bus
594,-10.91848517,-37.06354868,33,bus
594,-10.91851322,-37.06357117,33,bus
595,-10.91849923,-37.06425238,33,bus
595,-10.91851269,-37.06524847,33,bus
595,-10.91854919,-37.06559617,33,bus
595,-10.9186087,-37.0662168,33,bus
595,-10.91865213,-37.06716314,33,bus
595,-10.91869049,-37.06771784,33,bus
596,-10.91869273,-37.06772156,33,bus
596,-10.91870221,-37.06778545,33,bus
596,-10.91871375,-37.06803424,33,bus
596,-10.91870789,-37.06805034,33,bus
596,-10.91870006,-37.06807086,33,bus
597,-10.91865094,-37.06854942,33,bus
597,-10.9186561,-37.06886971,33,bus
597,-10.91865274,-37.06884879,33,bus
597,-10.91866858,-37.06884557,33,bus
597,-10.91866672,-37.06885515,33,bus
597,-10.91866746,-37.06885616,33,bus
598,-10.91866695,-37.0688564,33,bus
598,-10.91867187,-37.06886864,33,bus
598,-10.9186002,-37.06963588,33,bus
598,-10.91843443,-37.07107976,33,bus
598,-10.91822535,-37.07245827,33,bus
598,-10.91823134,-37.0727501,33,bus
599,-10.91821917,-37.07331754,33,bus
599,-10.91827723,-37.07328082,33,bus
599,-10.91828368,-37.07328092,33,bus
599,-10.91828464,-37.0732799,33,bus
599,-10.91828491,-37.07328002,33,bus
600,-10.91828525,-37.07327996,33,bus
600,-10.91828515,-37.07327946,33,bus
600,-10.91828575,-37.07328014,33,bus
600,-10.91829734,-37.07332701,33,bus
600,-10.91830273,-37.07397364,33,bus
600,-10.91830768,-37.07410884,33,bus
601,-10.91831768,-37.07426703,33,bus
601,-10.91830898,-37.07426671,33,bus
601,-10.91830983,-37.07427203,33,bus
601,-10.91831097,-37.07427023,33,bus
601,-10.9183095,-37.07426966,33,bus
601,-10.91831156,-37.07429544,33,bus
602,-10.91833997,-37.07488835,33,bus
602,-10.91839598,-37.07608223,33,bus
602,-10.91848014,-37.0775866,33,bus
602,-10.91845126,-37.07872471,33,bus
602,-10.91853722,-37.07971351,33,bus
603,-10.91858856,-37.08101469,33,bus
603,-10.91856093,-37.08130972,33,bus
603,-10.91863132,-37.08159399,33,bus
603,-10.91863097,-37.0826843,33,bus
603,-10.91877317,-37.0844055,33,bus
603,-10.91923248,-37.08607822,33,bus
604,-10.91991725,-37.08772072,33,bus
604,-10.92021272,-37.0885526,33,bus
604,-10.92029294,-37.0893145,33,bus
604,-10.92080031,-37.09004848,33,bus
604,-10.92127702,-37.09126236,33,bus
605,-10.92168856,-37.09240736,33,bus
605,-10.92182484,-37.09275357,33,bus
605,-10.921844,-37.09277982,33,bus
605,-10.9219232,-37.09298061,33,bus
605,-10.92198168,-37.09314702,33,bus
605,-10.92198211,-37.09314559,33,bus
606,-10.92197872,-37.09313835,33,bus
606,-10.92198474,-37.09315315,33,bus
606,-10.92201721,-37.09321265,33,bus
606,-10.92204373,-37.09327943,33,bus
606,-10.92203945,-37.09331084,33,bus
606,-10.92209226,-37.09346881,33,bus
607,-10.9221319,-37.09360129,33,bus
607,-10.92213489,-37.09361729,33,bus
607,-10.92220012,-37.09376768,33,bus
607,-10.92224383,-37.09389621,33,bus
607,-10.92229875,-37.09406197,33,bus
607,-10.92231259,-37.09412253,33,bus
608,-10.92232288,-37.09412419,33,bus
608,-10.92238078,-37.09428239,33,bus
608,-10.92239589,-37.09428834,33,bus
608,-10.92246472,-37.09448227,33,bus
608,-10.92249559,-37.0945764,33,bus
609,-10.92251675,-37.09464045,33,bus
609,-10.92260502,-37.09488827,33,bus
609,-10.92264693,-37.09504228,33,bus
609,-10.92265818,-37.09509681,33,bus
609,-10.92270123,-37.095324,33,bus
609,-10.92271163,-37.09555123,33,bus
610,-10.92273434,-37.0956595,33,bus
610,-10.92273551,-37.09580649,33,bus
610,-10.92272208,-37.09613894,33,bus
610,-10.92272138,-37.09624293,33,bus
610,-10.92270692,-37.09635799,33,bus
610,-10.92256523,-37.09683054,33,bus
611,-10.92249965,-37.09699533,33,bus
611,-10.92249912,-37.09700496,33,bus
611,-10.9224854,-37.09704871,33,bus
611,-10.92245081,-37.09715584,33,bus
611,-10.92239153,-37.0973477,33,bus
611,-10.92233273,-37.09750338,33,bus
612,-10.92233884,-37.0975099,33,bus
612,-10.92233905,-37.09751035,33,bus
612,-10.9222754,-37.09767894,33,bus
489,-10.98770565,-37.07059051,42,car
489,-10.98759535,-37.07038327,42,car
490,-10.98739916,-37.06976838,42,car
490,-10.98714588,-37.06903972,42,car
490,-10.98699834,-37.06864536,42,car
490,-10.98688257,-37.06870521,42,car
490,-10.98702301,-37.0690669,42,car
490,-10.98722989,-37.06979047,42,car
490,-10.98749674,-37.0706201,42,car
490,-10.98768487,-37.07113706,42,car
490,-10.9879448,-37.07189404,42,car
490,-10.98807005,-37.07229686,42,car
490,-10.9880767,-37.07232564,42,car
491,-10.98807533,-37.07232039,42,car
491,-10.98805874,-37.07231071,42,car
491,-10.98804846,-37.07233714,42,car
491,-10.98805168,-37.07237167,42,car
491,-10.98805341,-37.07236716,42,car
491,-10.98805021,-37.07236919,42,car
491,-10.98803599,-37.07237681,42,car
491,-10.98801914,-37.07232814,42,car
491,-10.98802778,-37.07232342,42,car
491,-10.98803063,-37.07232361,42,car
491,-10.98803491,-37.07232187,42,car
492,-10.98803496,-37.07232224,42,car
492,-10.98803504,-37.07232239,42,car
492,-10.98803503,-37.07232232,42,car
492,-10.98803501,-37.07232228,42,car
492,-10.98803498,-37.07232232,42,car
492,-10.98803499,-37.07232234,42,car
492,-10.98803499,-37.07232224,42,car
492,-10.98803498,-37.07232219,42,car
492,-10.988035,-37.07232218,42,car
492,-10.98803514,-37.07232215,42,car
492,-10.9880353,-37.07232209,42,car
493,-10.98805597,-37.07234562,42,car
493,-10.98822089,-37.07260868,42,car
493,-10.98825629,-37.07243474,42,car
493,-10.98808378,-37.07193865,42,car
493,-10.98789127,-37.07129757,42,car
493,-10.98767436,-37.07063287,42,car
493,-10.98743189,-37.06990279,42,car
493,-10.98721474,-37.06923774,42,car
493,-10.98696557,-37.068432,42,car
493,-10.98673244,-37.0677468,42,car
493,-10.98645255,-37.06689249,42,car
494,-10.98631486,-37.06614028,42,car
494,-10.98629115,-37.06538032,42,car
494,-10.98632676,-37.0646606,42,car
494,-10.98634382,-37.06355056,42,car
494,-10.98634907,-37.06275135,42,car
494,-10.98635161,-37.06206873,42,car
494,-10.98638249,-37.06139802,42,car
494,-10.9864084,-37.06062794,42,car
494,-10.98643931,-37.05993563,42,car
494,-10.98647769,-37.0594698,42,car
494,-10.98648916,-37.0592846,42,car
495,-10.98648489,-37.0592787,42,car
495,-10.9864973,-37.05909803,42,car
495,-10.98650425,-37.05879398,42,car
495,-10.98650899,-37.05845508,42,car
495,-10.98651719,-37.0583696,42,car
495,-10.98651816,-37.05836902,42,car
495,-10.98652661,-37.05821948,42,car
495,-10.98642818,-37.05772632,42,car
495,-10.98630952,-37.05722748,42,car
495,-10.98610151,-37.05672045,42,car
495,-10.98592289,-37.05642898,42,car
496,-10.98581596,-37.05628907,42,car
496,-10.98572778,-37.0561846,42,car
496,-10.98551547,-37.05591515,42,car
496,-10.98517943,-37.0554794,42,car
496,-10.98476669,-37.05499561,42,car
496,-10.98439959,-37.05465216,42,car
496,-10.98414212,-37.05447072,42,car
496,-10.98391345,-37.05434899,42,car
496,-10.98368264,-37.05424245,42,car
496,-10.98362611,-37.05418092,42,car
497,-10.98359618,-37.05417284,42,car
497,-10.98345395,-37.05414324,42,car
497,-10.98331331,-37.05405272,42,car
497,-10.98342148,-37.05377254,42,car
497,-10.98352463,-37.05355676,42,car
497,-10.98354599,-37.05353677,42,car
497,-10.98354398,-37.05353898,42,car
497,-10.98354868,-37.05353596,42,car
497,-10.98354871,-37.05353584,42,car
497,-10.98354878,-37.0535357,42,car
497,-10.98354886,-37.05353567,42,car
498,-10.98354898,-37.05353554,42,car
498,-10.98361555,-37.05343438,42,car
498,-10.98371027,-37.05324637,42,car
498,-10.98360167,-37.05302792,42,car
498,-10.98304757,-37.05302676,42,car
498,-10.98248267,-37.05300076,42,car
498,-10.98173075,-37.05296526,42,car
498,-10.9810887,-37.05292871,42,car
498,-10.98040054,-37.05292537,42,car
498,-10.97961868,-37.05326647,42,car
498,-10.97885753,-37.05347753,42,car
499,-10.97805997,-37.05353777,42,car
499,-10.97723851,-37.05359357,42,car
499,-10.97639765,-37.05368291,42,car
499,-10.97566408,-37.05374752,42,car
499,-10.97477453,-37.05374813,42,car
499,-10.97414324,-37.05376833,42,car
499,-10.97341881,-37.05378995,42,car
499,-10.97262412,-37.05381719,42,car
499,-10.97178052,-37.05380547,42,car
499,-10.97116424,-37.05375665,42,car
499,-10.97085623,-37.05376346,42,car
500,-10.97094875,-37.05376671,42,car
500,-10.97096004,-37.0537248,42,car
500,-10.97093446,-37.05368634,42,car
500,-10.97093905,-37.05369008,42,car
500,-10.97077315,-37.05367735,42,car
500,-10.97028103,-37.05364872,42,car
500,-10.9696374,-37.05359821,42,car
500,-10.96903952,-37.05351712,42,car
500,-10.96841055,-37.05346073,42,car
500,-10.96753333,-37.05337716,42,car
500,-10.96675991,-37.05327128,42,car
501,-10.96592028,-37.05318519,42,car
501,-10.9650935,-37.05326705,42,car
501,-10.96416293,-37.05359939,42,car
501,-10.96342267,-37.0539167,42,car
501,-10.96254712,-37.05428973,42,car
501,-10.96177446,-37.0545492,42,car
501,-10.96083683,-37.05469234,42,car
501,-10.95993835,-37.05461287,42,car
501,-10.95920857,-37.05441487,42,car
501,-10.95862793,-37.05423032,42,car
501,-10.9581268,-37.0540649,42,car
502,-10.95737636,-37.05378701,42,car
502,-10.95648216,-37.05346841,42,car
502,-10.95566802,-37.05318273,42,car
502,-10.95499364,-37.0529077,42,car
502,-10.9541833,-37.05257245,42,car
502,-10.95344589,-37.05229334,42,car
502,-10.95255553,-37.05207331,42,car
502,-10.95168315,-37.0518502,42,car
502,-10.95094048,-37.05168356,42,car
502,-10.95007621,-37.0515077,42,car
502,-10.94920828,-37.05132275,42,car
503,-10.94831656,-37.05114393,42,car
503,-10.94739928,-37.05102967,42,car
503,-10.94649913,-37.05100546,42,car
503,-10.94554484,-37.05098906,42,car
503,-10.94486726,-37.05100992,42,car
503,-10.94403602,-37.05101157,42,car
503,-10.94335437,-37.05102328,42,car
503,-10.94270547,-37.05098962,42,car
503,-10.94201593,-37.05085949,42,car
503,-10.94156222,-37.05067508,42,car
503,-10.9414107,-37.05054705,42,car
504,-10.94140668,-37.05051755,42,car
504,-10.94141437,-37.0505204,42,car
504,-10.94141531,-37.05052168,42,car
504,-10.94141538,-37.05052179,42,car
504,-10.94141542,-37.05052197,42,car
504,-10.94141548,-37.05052212,42,car
504,-10.94141753,-37.0505208,42,car
504,-10.94141071,-37.05052832,42,car
504,-10.94141156,-37.05052463,42,car
504,-10.94141141,-37.05052421,42,car
504,-10.94141147,-37.05052404,42,car
505,-10.94141143,-37.05052394,42,car
505,-10.94141139,-37.0505238,42,car
505,-10.94141136,-37.05052378,42,car
505,-10.94141137,-37.0505239,42,car
505,-10.94141209,-37.05052444,42,car
505,-10.94141323,-37.05052156,42,car
505,-10.94141341,-37.05052023,42,car
505,-10.94141292,-37.05052095,42,car
505,-10.94141291,-37.05052093,42,car
505,-10.94141303,-37.05052074,42,car
505,-10.94141306,-37.05052084,42,car
506,-10.94138778,-37.05047422,42,car
506,-10.9413878,-37.05021142,42,car
506,-10.94166439,-37.04978929,42,car
506,-10.94207899,-37.04922597,42,car
506,-10.94248736,-37.04867334,42,car
506,-10.94291522,-37.04810618,42,car
506,-10.94335981,-37.04767151,42,car
506,-10.94382766,-37.04741112,42,car
506,-10.94405431,-37.04733668,42,car
506,-10.94411654,-37.04730476,42,car
506,-10.94413359,-37.04729216,42,car
507,-10.94416128,-37.04727107,42,car
555,-10.9295316,-37.0670892,49,bus
555,-10.9281401,-37.0731174,49,bus
555,-10.9295316,-37.0670892,49,bus
556,-10.9294741,-37.0667207,49,bus
556,-10.9280251,-37.0723804,49,bus
557,-10.9280251,-37.0723804,49,bus
557,-10.9280251,-37.0723804,49,bus
557,-10.9280826,-37.0727489,49,bus
558,-10.9281401,-37.0731174,49,bus
558,-10.9281401,-37.0731174,49,bus
558,-10.9281401,-37.0731174,49,bus
559,-10.9281401,-37.0731174,49,bus
559,-10.9281401,-37.0731174,49,bus
559,-10.9281401,-37.0731174,49,bus
560,-10.9281401,-37.0731174,49,bus
560,-10.9284459,-37.0818082,49,bus
561,-10.9284459,-37.0818082,49,bus
561,-10.9286645,-37.0825066,49,bus
561,-10.9288831,-37.083205,49,bus
562,-10.9288831,-37.083205,49,bus
562,-10.9230529,-37.080967,49,bus
562,-10.9172227,-37.078729,49,bus
563,-10.9161688,-37.0829009,49,bus
563,-10.9151148,-37.0870727,49,bus
563,-10.9151148,-37.0870727,49,bus
564,-10.9151148,-37.0870727,49,bus
564,-10.9151148,-37.0870727,49,bus
564,-10.9151148,-37.0870727,49,bus
565,-10.9151148,-37.0870727,49,bus
565,-10.9151148,-37.0870727,49,bus
565,-10.9151148,-37.0870727,49,bus
566,-10.9210665,-37.0791673,49,bus
566,-10.9229114,-37.0798276,49,bus
567,-10.9213279,-37.0840846,49,bus
567,-10.9157933,-37.082104,49,bus
567,-10.9173768,-37.077847,49,bus
568,-10.9172997,-37.078288,49,bus
568,-10.9210151,-37.0794614,49,bus
568,-10.9173768,-37.077847,49,bus
569,-10.9172997,-37.078288,49,bus
569,-10.9172227,-37.078729,49,bus
569,-10.9172227,-37.078729,49,bus
570,-10.9204068,-37.0830022,49,bus
570,-10.921999,-37.0851388,49,bus
570,-10.9151148,-37.0870727,49,bus
571,-10.9151148,-37.0870727,49,bus
571,-10.921999,-37.0851388,49,bus
571,-10.9288831,-37.083205,49,bus
572,-10.9288831,-37.083205,49,bus
572,-10.9288831,-37.083205,49,bus
572,-10.9288831,-37.083205,49,bus
573,-10.9288831,-37.083205,49,bus
573,-10.9288831,-37.083205,49,bus
573,-10.9288831,-37.083205,49,bus
574,-10.9096076,-37.0961336,49,bus
574,-10.910048,-37.0946638,49,bus
575,-10.9104884,-37.0931939,49,bus
575,-10.9104884,-37.0931939,49,bus
575,-10.9104884,-37.0931939,49,bus
576,-10.9104884,-37.0931939,49,bus
576,-10.9104884,-37.0931939,49,bus
576,-10.9104884,-37.0931939,49,bus
577,-10.9104884,-37.0931939,49,bus
577,-10.9104884,-37.0931939,49,bus
577,-10.9176097,-37.0991841,49,bus
578,-10.924731,-37.1051743,49,bus
578,-10.924731,-37.1051743,49,bus
578,-10.924731,-37.1051743,49,bus
579,-10.924731,-37.1051743,49,bus
580,-10.9222296,-37.097166,49,bus
580,-10.9222296,-37.097166,49,bus
580,-10.9222296,-37.097166,49,bus
581,-10.9222296,-37.097166,49,bus
581,-10.9222296,-37.097166,49,bus
581,-10.9222296,-37.097166,49,bus
582,-10.9222296,-37.097166,49,bus
582,-10.9222296,-37.097166,49,bus
582,-10.9222296,-37.097166,49,bus
583,-10.9222296,-37.097166,49,bus
583,-10.9222296,-37.097166,49,bus
583,-10.9222296,-37.097166,49,bus
584,-10.9222296,-37.097166,49,bus
584,-10.9222296,-37.097166,49,bus
584,-10.9222296,-37.097166,49,bus
585,-10.9222296,-37.097166,49,bus
889,-27.60317052,-48.51641534,54,car
889,-27.60316727,-48.51641889,54,car
889,-27.603165,-48.51641851,54,car
890,-27.60316306,-48.51641991,54,car
890,-27.60317222,-48.51640595,54,car
890,-27.60317188,-48.51640615,54,car
890,-27.60317203,-48.51640645,54,car
890,-27.60317466,-48.516397,54,car
1198,-10.89681579,-37.05354392,65,bus
1199,-10.89680199,-37.05348913,65,bus
1199,-10.89680199,-37.05348913,65,bus
1206,-10.89680977,-37.05350849,67,bus
1206,-10.8967863,-37.05359277,67,bus
1207,-10.89679483,-37.05358995,67,bus
1207,-10.89679471,-37.05358889,67,bus
1207,-10.89679489,-37.0535885,67,bus
1207,-10.8967954,-37.05358809,67,bus
1207,-10.89679632,-37.05358755,67,bus
1208,-10.89679661,-37.05358699,67,bus
1208,-10.89679705,-37.05358685,67,bus
1208,-10.89679725,-37.05358682,67,bus
1208,-10.89679782,-37.05358669,67,bus
1286,-10.89685371,-37.05353246,99,bus
1286,-10.89685369,-37.05353241,99,bus
1286,-10.89685368,-37.05353232,99,bus
1286,-10.89685363,-37.0535323,99,bus
1287,-10.89682057,-37.05352789,99,bus
1287,-10.89678825,-37.05358355,99,bus
1287,-10.89684645,-37.0536093,99,bus
1287,-10.89690247,-37.05355596,99,bus
1287,-10.89687246,-37.05357109,99,bus
1287,-10.89686193,-37.05356804,99,bus
1288,-10.89670708,-37.05357138,99,bus
1288,-10.89679119,-37.05361728,99,bus
628,-10.8969316666667,-37.0796866666667,134,car
628,-10.89695,-37.0796216666667,134,car
628,-10.8969433333333,-37.079645,134,car
628,-10.8969383333333,-37.0796066666667,134,car
628,-10.8969533333333,-37.0795766666667,134,car
629,-10.8970966666667,-37.0796916666667,134,car
629,-10.8970983333333,-37.07969,134,car
629,-10.8970983333333,-37.07969,134,car
629,-10.8970983333333,-37.07969,134,car
629,-10.8970533333333,-37.0797883333333,134,car
629,-10.897045,-37.0797916666667,134,car
629,-10.897045,-37.0797916666667,134,car
629,-10.897045,-37.0797916666667,134,car
629,-10.897045,-37.0797916666667,134,car
629,-10.897045,-37.0797916666667,134,car
629,-10.8970933333333,-37.0797083333333,134,car
630,-10.8970933333333,-37.0797083333333,134,car
630,-10.8970933333333,-37.0797083333333,134,car
630,-10.8970933333333,-37.0797083333333,134,car
630,-10.8970933333333,-37.0797083333333,134,car
630,-10.8970933333333,-37.0797083333333,134,car
630,-10.8970933333333,-37.0797083333333,134,car
630,-10.8970933333333,-37.0797083333333,134,car
630,-10.8970933333333,-37.0797083333333,134,car
630,-10.8970933333333,-37.0797083333333,134,car
630,-10.8970933333333,-37.0797083333333,134,car
630,-10.8970933333333,-37.0797083333333,134,car
631,-10.8970933333333,-37.0797083333333,134,car
631,-10.8970933333333,-37.0797083333333,134,car
631,-10.8970933333333,-37.0797083333333,134,car
631,-10.8970933333333,-37.0797083333333,134,car
631,-10.8970933333333,-37.0797083333333,134,car
631,-10.8970933333333,-37.0797083333333,134,car
631,-10.8970933333333,-37.0797083333333,134,car
631,-10.8970933333333,-37.0797083333333,134,car
631,-10.8970933333333,-37.0797083333333,134,car
631,-10.8970933333333,-37.0797083333333,134,car
631,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
632,-10.8970933333333,-37.0797083333333,134,car
633,-10.8970933333333,-37.0797083333333,134,car
633,-10.8970933333333,-37.0797083333333,134,car
633,-10.8970933333333,-37.0797083333333,134,car
633,-10.8970933333333,-37.0797083333333,134,car
633,-10.8970933333333,-37.0797083333333,134,car
633,-10.8970933333333,-37.0797083333333,134,car
633,-10.8970933333333,-37.0797083333333,134,car
633,-10.8970933333333,-37.0797083333333,134,car
633,-10.8970933333333,-37.0797083333333,134,car
633,-10.8970933333333,-37.0797083333333,134,car
633,-10.8970933333333,-37.0797083333333,134,car
634,-10.8970933333333,-37.0797083333333,134,car
634,-10.8970933333333,-37.0797083333333,134,car
634,-10.8970933333333,-37.0797083333333,134,car
634,-10.8970933333333,-37.0797083333333,134,car
634,-10.8970933333333,-37.0797083333333,134,car
634,-10.8970933333333,-37.0797083333333,134,car
634,-10.8970933333333,-37.0797083333333,134,car
634,-10.8970933333333,-37.0797083333333,134,car
634,-10.8970933333333,-37.0797083333333,134,car
634,-10.8970933333333,-37.0797083333333,134,car
634,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
635,-10.8970933333333,-37.0797083333333,134,car
636,-10.8970933333333,-37.0797083333333,134,car
636,-10.8970933333333,-37.0797083333333,134,car
636,-10.8970933333333,-37.0797083333333,134,car
636,-10.8970933333333,-37.0797083333333,134,car
636,-10.8970933333333,-37.0797083333333,134,car
636,-10.8970933333333,-37.0797083333333,134,car
636,-10.8970933333333,-37.0797083333333,134,car
636,-10.8970933333333,-37.0797083333333,134,car
636,-10.8970933333333,-37.0797083333333,134,car
636,-10.8970933333333,-37.0797083333333,134,car
636,-10.8970933333333,-37.0797083333333,134,car
637,-10.8970933333333,-37.0797083333333,134,car
637,-10.8970933333333,-37.0797083333333,134,car
637,-10.8970933333333,-37.0797083333333,134,car
637,-10.8970933333333,-37.0797083333333,134,car
637,-10.8970933333333,-37.0797083333333,134,car
637,-10.8970933333333,-37.0797083333333,134,car
637,-10.8970933333333,-37.0797083333333,134,car
637,-10.8970933333333,-37.0797083333333,134,car
637,-10.8970933333333,-37.0797083333333,134,car
637,-10.8970933333333,-37.0797083333333,134,car
637,-10.8970933333333,-37.0797083333333,134,car
638,-10.8970933333333,-37.0797083333333,134,car
638,-10.8970933333333,-37.0797083333333,134,car
638,-10.8970933333333,-37.0797083333333,134,car
638,-10.8970933333333,-37.0797083333333,134,car
638,-10.897115,-37.07968,134,car
638,-10.8971183333333,-37.079685,134,car
638,-10.8971183333333,-37.079685,134,car
638,-10.8971183333333,-37.079685,134,car
638,-10.8971166666667,-37.0796983333333,134,car
638,-10.897125,-37.0796816666667,134,car
638,-10.897125,-37.0796816666667,134,car
639,-10.897125,-37.0796816666667,134,car
639,-10.897125,-37.0796816666667,134,car
639,-10.897125,-37.0796816666667,134,car
639,-10.897125,-37.0796816666667,134,car
639,-10.897125,-37.0796816666667,134,car
639,-10.897125,-37.0796816666667,134,car
639,-10.8971133333333,-37.07969,134,car
639,-10.8971133333333,-37.07969,134,car
639,-10.8971133333333,-37.07969,134,car
639,-10.8971133333333,-37.07969,134,car
639,-10.897115,-37.0796983333333,134,car
640,-10.8971166666667,-37.0796983333333,134,car
640,-10.8971166666667,-37.0796983333333,134,car
640,-10.8971166666667,-37.0796983333333,134,car
640,-10.8971166666667,-37.0796983333333,134,car
640,-10.8971166666667,-37.0796983333333,134,car
640,-10.8971166666667,-37.0796983333333,134,car
640,-10.8971166666667,-37.0796983333333,134,car
640,-10.8971166666667,-37.0796983333333,134,car
640,-10.8971166666667,-37.0796983333333,134,car
640,-10.8971166666667,-37.0796983333333,134,car
640,-10.8971166666667,-37.0796983333333,134,car
641,-10.8971166666667,-37.0796983333333,134,car
641,-10.8971166666667,-37.0796983333333,134,car
641,-10.8971166666667,-37.0796983333333,134,car
641,-10.8971166666667,-37.0796983333333,134,car
641,-10.8971166666667,-37.0796983333333,134,car
641,-10.8971166666667,-37.0796983333333,134,car
641,-10.8970933333333,-37.0797116666667,134,car
641,-10.89709,-37.0797066666667,134,car
641,-10.89709,-37.0797066666667,134,car
641,-10.89709,-37.0797066666667,134,car
641,-10.89709,-37.0797066666667,134,car
641,-10.89709,-37.0797066666667,134,car
642,-10.89709,-37.0797066666667,134,car
