time,lat,lon,tid,label
378.81,50.1561,3.79095,11,D
387.74,50.1573,3.79185,11,D
463.5,50.1576,3.79275,11,D
479.08,50.1576,3.79485,11,D
480.97,50.1564,3.79395,11,D
494.85,50.1564,3.79395,11,D
508.6,50.157,3.79125,11,D
510.77,50.1564,3.79095,11,D
513.28,50.1561,3.79125,11,D
515.29,50.1558,3.79125,11,D
519.02,50.1552,3.79335,11,D
528.99,50.1546,3.79725,11,D
530.88,50.154,3.79515,11,D
538.72,50.1543,3.79545,11,D
542.43,50.1552,3.79545,11,D
564.42,50.1576,3.79215,11,D
566.22,50.1564,3.78945,11,D
570.08,50.1579,3.78825,11,D
572.28,50.157,3.78735,11,D
574.41,50.157,3.78885,11,D
576.27,50.1564,3.78525,11,D
580.08,50.1567,3.78435,11,D
588.02,50.1564,3.78315,11,D
591.76,50.154,3.78735,11,D
593.72,50.1546,3.78705,11,D
599.91,50.1543,3.78615,11,D
601.82,50.1531,3.78675,11,D
603.79,50.154,3.78555,11,D
607.83,50.1537,3.78585,11,D
610.97,50.1528,3.78375,11,D
614.79,50.1519,3.78585,11,D
616.63,50.1513,3.78555,11,D
620.94,50.1522,3.78765,11,D
623.01,50.1519,3.78765,11,D
624.94,50.1516,3.78675,11,D
630.89,50.1507,3.78765,11,D
635.0,50.1504,3.78375,11,D
636.96,50.1504,3.78435,11,D
638.87,50.1501,3.78615,11,D
640.81,50.1501,3.78495,11,D
645.28,50.1513,3.78465,11,D
647.33,50.1522,3.78615,11,D
649.28,50.1513,3.78525,11,D
653.19,50.151,3.78435,11,D
655.21,50.1507,3.78615,11,D
657.19,50.151,3.78465,11,D
659.26,50.1519,3.78645,11,D
661.22,50.1519,3.78585,11,D
663.11,50.1513,3.78435,11,D
671.59,50.151,3.78555,11,D
673.53,50.1507,3.78465,11,D
675.43,50.1456,3.78915,11,D
677.42,50.1456,3.79065,11,D
681.45,50.145,3.79005,11,D
683.48,50.1447,3.79065,11,D
685.47,50.1471,3.78795,11,D
687.36,50.1468,3.78915,11,D
689.24,50.1477,3.78735,11,D
693.67,50.1471,3.78735,11,D
695.67,50.1468,3.78765,11,D
697.67,50.1468,3.78795,11,D
699.65,50.1462,3.78945,11,D
701.64,50.1459,3.78795,11,D
703.69,50.1465,3.78945,11,D
705.74,50.1459,3.78795,11,D
707.78,50.1444,3.78975,11,D
709.74,50.1462,3.79005,11,D
0.0,50.1417,3.76485,14,E
1.71,50.1456,3.76005,14,E
3.47,50.1459,3.76035,14,E
5.57,50.1585,3.76095,14,E
7.64,50.1597,3.76185,14,E
11.52,50.1603,3.76875,14,E
14.93,50.1522,3.77115,14,E
37.62,50.1273,3.78285,14,E
46.63,50.1297,3.78315,14,E
50.09,50.1309,3.78495,14,E
51.84,50.13,3.78465,14,E
57.26,50.1288,3.78975,14,E
73.23,50.1297,3.79185,14,E
74.99,50.1273,3.79065,14,E
78.46,50.1303,3.78855,14,E
83.72,50.13,3.78705,14,E
87.16,50.1261,3.78735,14,E
88.93,50.1249,3.79635,14,E
92.56,50.1246,3.79785,14,E
94.38,50.1255,3.79875,14,E
96.14,50.1249,3.79695,14,E
97.88,50.1264,3.79845,14,E
108.0,50.1261,3.79575,14,E
109.69,50.1249,3.79365,14,E
111.41,50.1258,3.79875,14,E
118.76,50.1255,3.79515,14,E
123.73,50.1258,3.79575,14,E
127.25,50.1267,3.79965,14,E
132.59,50.1267,3.79755,14,E
145.11,50.1342,3.80115,14,E
150.36,50.1264,3.79725,14,E
152.16,50.1273,3.79395,14,E
155.71,50.127,3.79305,14,E
157.41,50.1273,3.79275,14,E
159.11,50.1285,3.79215,14,E
203.34,50.1312,3.80145,14,E
205.04,50.1312,3.80115,14,E
212.3,50.1297,3.79815,14,E
219.31,50.1249,3.79515,14,E
224.63,50.1267,3.79155,14,E
228.18,50.1081,3.78615,14,E
229.88,50.0961,3.78495,14,E
231.58,50.0958,3.78465,14,E
235.26,50.0961,3.78405,14,E
240.65,50.0949,3.78405,14,E
242.37,50.097,3.78255,14,E
245.86,50.0982,3.78255,14,E
247.64,50.0991,3.77355,14,E
249.4,50.0997,3.77355,14,E
252.8,50.0997,3.77355,14,E
254.47,50.0964,3.76575,14,E
256.25,50.0958,3.76665,14,E
258.09,50.0964,3.76575,14,E
261.83,50.0961,3.76635,14,E
263.51,50.0961,3.76605,14,E
265.24,50.0919,3.76785,14,E
268.74,50.0931,3.76875,14,E
270.53,50.0919,3.76875,14,E
272.38,50.0919,3.76875,14,E
275.93,50.0901,3.76905,14,E
277.63,50.0907,3.76935,14,E
279.34,50.0901,3.76965,14,E
286.65,50.091,3.76995,14,E
290.08,50.0919,3.77085,14,E
293.69,50.0934,3.77175,14,E
299.21,50.1048,3.77745,14,E
315.0,50.1141,3.76815,14,E
322.23,50.1279,3.76785,14,E
325.55,50.1279,3.76485,14,E
327.17,50.145,3.75315,14,E
334.43,50.1516,3.75135,14,E
336.12,50.1501,3.75465,14,E
337.88,50.1498,3.75315,14,E
341.38,50.1501,3.75765,14,E
345.73,50.1483,3.75645,14,E
350.75,50.1447,3.75435,14,E
352.5,50.1456,3.75435,14,E
356.17,50.1456,3.75405,14,E
358.02,50.1456,3.75375,14,E
359.73,50.1462,3.75375,14,E
361.43,50.1456,3.75405,14,E
364.9,50.1468,3.75645,14,E
371.91,50.1438,3.76035,14,E
384.29,50.1375,3.76425,14,E
386.02,50.1387,3.76245,14,E
387.82,50.1345,3.76245,14,E
396.77,50.1288,3.75645,14,E
398.39,50.1267,3.75735,14,E
401.93,50.1279,3.75675,14,E
403.78,50.1276,3.75495,14,E
405.65,50.1267,3.75735,14,E
407.42,50.1276,3.75825,14,E
409.09,50.1288,3.75795,14,E
410.84,50.1273,3.75615,14,E
412.63,50.1267,3.75585,14,E
414.42,50.1264,3.75435,14,E
416.23,50.127,3.75615,14,E
418.05,50.127,3.75705,14,E
419.78,50.127,3.75555,14,E
421.39,50.1234,3.75435,14,E
423.09,50.1219,3.75765,14,E
428.64,50.124,3.75375,14,E
430.45,50.1249,3.75585,14,E
433.99,50.1156,3.76125,14,E
441.05,50.1171,3.76395,14,E
443.15,50.118,3.76515,14,E
453.75,50.1123,3.76995,14,E
457.85,50.1123,3.76845,14,E
460.27,50.1144,3.76155,14,E
461.72,50.1138,3.76155,14,E
463.62,50.1147,3.76335,14,E
465.54,50.1153,3.76095,14,E
467.42,50.1153,3.76125,14,E
469.21,50.1114,3.76155,14,E
470.97,50.1111,3.76455,14,E
472.99,50.1117,3.76305,14,E
477.34,50.1117,3.76305,14,E
479.2,50.1123,3.76455,14,E
481.09,50.1129,3.76605,14,E
482.97,50.1126,3.76455,14,E
487.3,50.1141,3.76995,14,E
489.29,50.1153,3.76905,14,E
491.25,50.1159,3.76905,14,E
493.09,50.1126,3.77175,14,E
494.91,50.1144,3.77415,14,E
496.77,50.1141,3.77385,14,E
501.19,50.1135,3.77355,14,E
503.06,50.1138,3.77355,14,E
504.93,50.1135,3.77325,14,E
506.82,50.1129,3.77205,14,E
508.73,50.1135,3.77325,14,E
511.27,50.1192,3.76965,14,E
513.42,50.1189,3.76785,14,E
515.39,50.1189,3.76965,14,E
521.03,50.1111,3.77265,14,E
523.17,50.1114,3.76935,14,E
525.33,50.1114,3.77265,14,E
527.22,50.1099,3.77325,14,E
529.09,50.1105,3.77295,14,E
531.02,50.1081,3.77055,14,E
532.95,50.1078,3.76965,14,E
534.93,50.1075,3.77085,14,E
536.88,50.1075,3.77025,14,E
538.82,50.1075,3.76995,14,E
540.68,50.1069,3.76995,14,E
542.51,50.1036,3.76425,14,E
544.48,50.1054,3.76425,14,E
546.7,50.1057,3.76485,14,E
548.92,50.1078,3.76485,14,E
550.87,50.1039,3.76545,14,E
552.78,50.0928,3.77025,14,E
554.67,50.0928,3.77025,14,E
556.64,50.0925,3.77025,14,E
558.59,50.0934,3.77025,14,E
562.68,50.0919,3.77175,14,E
564.5,50.0919,3.77325,14,E
566.27,50.0931,3.77955,14,E
568.18,50.0931,3.77955,14,E
574.5,50.0925,3.77895,14,E
580.18,50.0916,3.77115,14,E
582.19,50.0901,3.76875,14,E
584.19,50.0898,3.76875,14,E
586.18,50.0922,3.76395,14,E
588.13,50.0919,3.76395,14,E
590.01,50.0922,3.76395,14,E
591.85,50.0889,3.76335,14,E
593.9,50.0883,3.76185,14,E
598.15,50.0883,3.76515,14,E
605.92,50.0973,3.75045,14,E
609.11,50.0973,3.75015,14,E
613.0,50.0991,3.74895,14,E
614.87,50.115,3.74745,14,E
616.83,50.1144,3.74895,14,E
618.99,50.1147,3.74715,14,E
621.16,50.1138,3.74655,14,E
627.03,50.1255,3.74475,14,E
631.08,50.1312,3.74805,14,E
633.11,50.1306,3.74895,14,E
635.14,50.1312,3.74835,14,E
637.07,50.1321,3.75045,14,E
638.97,50.1324,3.75075,14,E
641.0,50.1321,3.75015,14,E
643.26,50.1321,3.74985,14,E
647.46,50.1324,3.74955,14,E
649.37,50.1297,3.74775,14,E
651.34,50.1291,3.74775,14,E
653.36,50.1243,3.74655,14,E
655.36,50.1246,3.74715,14,E
659.39,50.1276,3.74205,14,E
661.33,50.1279,3.74175,14,E
663.16,50.1465,3.76785,14,E
671.72,50.1432,3.77235,14,E
673.62,50.1435,3.77235,14,E
675.6,50.1426,3.76815,14,E
677.58,50.1402,3.77145,14,E
681.58,50.1402,3.77115,14,E
683.64,50.1402,3.77115,14,E
685.58,50.1357,3.76965,14,E
687.42,50.1375,3.76815,14,E
689.45,50.1381,3.76875,14,E
691.64,50.1375,3.76845,14,E
693.89,50.1378,3.76785,14,E
695.79,50.1306,3.76755,14,E
699.81,50.1279,3.76995,14,E
701.81,50.1264,3.76785,14,E
703.88,50.1261,3.76935,14,E
705.93,50.1258,3.76755,14,E
707.91,50.1234,3.76875,14,E
709.87,50.1267,3.76875,14,E
713.93,50.1267,3.76905,14,E
0.0,50.1,3.76005,37,D
1.81,50.1015,3.75945,37,D
6.91,50.1099,3.75615,37,D
8.77,50.1105,3.75585,37,D
11.1,50.1099,3.75585,37,D
13.16,50.1132,3.75435,37,D
16.68,50.112,3.74775,37,D
37.72,50.1006,3.75915,37,D
39.41,50.1012,3.76005,37,D
42.78,50.0979,3.76095,37,D
50.09,50.0997,3.75855,37,D
53.54,50.1246,3.75735,37,D
58.91,50.1219,3.75405,37,D
60.71,50.1219,3.75285,37,D
62.49,50.1228,3.75435,37,D
64.19,50.1222,3.75495,37,D
65.87,50.1222,3.74865,37,D
74.89,50.1231,3.74085,37,D
80.19,50.1225,3.74445,37,D
81.92,50.1225,3.74325,37,D
85.44,50.1204,3.74025,37,D
90.62,50.1135,3.74325,37,D
95.99,50.1138,3.74475,37,D
99.59,50.1135,3.74475,37,D
103.08,50.1147,3.74865,37,D
108.41,50.1168,3.74505,37,D
111.47,50.1246,3.74055,37,D
114.86,50.1234,3.74355,37,D
122.21,50.1225,3.74355,37,D
123.98,50.1228,3.74115,37,D
128.96,50.1246,3.74265,37,D
132.53,50.1156,3.74265,37,D
137.74,50.1138,3.74415,37,D
152.02,50.1276,3.74325,37,D
155.62,50.1276,3.74295,37,D
157.42,50.1273,3.74085,37,D
159.18,50.1267,3.74295,37,D
160.88,50.1267,3.74325,37,D
162.55,50.1261,3.74325,37,D
166.2,50.1198,3.74115,37,D
169.88,50.1189,3.74325,37,D
171.58,50.1174,3.74805,37,D
173.32,50.1177,3.75075,37,D
180.37,50.1171,3.75945,37,D
183.78,50.1123,3.76215,37,D
197.92,50.1147,3.76005,37,D
199.68,50.112,3.75675,37,D
201.43,50.1117,3.75615,37,D
205.03,50.1117,3.75765,37,D
206.81,50.1096,3.74955,37,D
208.49,50.1099,3.74475,37,D
210.23,50.1105,3.74355,37,D
219.34,50.1117,3.74295,37,D
221.0,50.1249,3.74715,37,D
224.54,50.1255,3.74505,37,D
226.3,50.1264,3.74625,37,D
228.09,50.1264,3.74715,37,D
229.9,50.1267,3.74655,37,D
231.63,50.1267,3.74625,37,D
240.56,50.1261,3.74655,37,D
244.09,50.1261,3.74715,37,D
247.56,50.1258,3.74595,37,D
251.1,50.127,3.74625,37,D
252.86,50.127,3.74625,37,D
254.6,50.1273,3.74625,37,D
256.26,50.1267,3.74595,37,D
257.94,50.1282,3.74685,37,D
259.69,50.1279,3.74655,37,D
263.37,50.1285,3.74715,37,D
267.0,50.1282,3.74745,37,D
268.7,50.1282,3.74745,37,D
270.48,50.1285,3.74745,37,D
272.21,50.1279,3.74685,37,D
275.81,50.1279,3.74745,37,D
277.63,50.1279,3.74925,37,D
279.39,50.1279,3.74745,37,D
281.1,50.1282,3.74805,37,D
282.8,50.1282,3.74745,37,D
284.58,50.1288,3.75195,37,D
288.3,50.1282,3.74685,37,D
290.09,50.1285,3.74985,37,D
291.81,50.1279,3.74775,37,D
293.54,50.1273,3.74715,37,D
295.32,50.1282,3.74835,37,D
299.37,50.1276,3.74745,37,D
302.71,50.1282,3.74715,37,D
304.36,50.1279,3.74715,37,D
306.03,50.1279,3.74745,37,D
307.71,50.1285,3.74685,37,D
309.53,50.1291,3.74625,37,D
311.38,50.1282,3.74805,37,D
313.22,50.1285,3.74685,37,D
314.95,50.1291,3.74625,37,D
318.45,50.1285,3.74535,37,D
320.24,50.1288,3.74505,37,D
322.04,50.1282,3.74385,37,D
323.86,50.1285,3.74415,37,D
327.36,50.1291,3.74475,37,D
329.0,50.1291,3.74475,37,D
330.63,50.1288,3.74415,37,D
334.21,50.1291,3.74415,37,D
336.06,50.1291,3.74595,37,D
337.89,50.1297,3.74535,37,D
339.6,50.1297,3.74505,37,D
341.34,50.1282,3.74355,37,D
343.08,50.1285,3.74475,37,D
346.2,50.1285,3.74445,37,D
346.88,50.1282,3.74565,37,D
347.09,50.1285,3.74325,37,D
347.28,50.1285,3.74625,37,D
349.18,50.1285,3.74505,37,D
354.22,50.1288,3.74385,37,D
355.94,50.1297,3.74475,37,D
359.6,50.1288,3.74475,37,D
363.19,50.1294,3.74505,37,D
364.89,50.1255,3.74475,37,D
366.62,50.1264,3.74595,37,D
368.36,50.1258,3.74505,37,D
370.1,50.1264,3.74595,37,D
373.71,50.1261,3.74655,37,D
377.03,50.1273,3.74625,37,D
380.48,50.1282,3.74865,37,D
386.03,50.1294,3.74535,37,D
389.48,50.1255,3.74445,37,D
391.24,50.1255,3.74685,37,D
393.05,50.1252,3.74475,37,D
394.84,50.1249,3.74415,37,D
398.6,50.1246,3.74625,37,D
400.25,50.1237,3.74475,37,D
403.54,50.1246,3.74655,37,D
407.2,50.124,3.74565,37,D
409.08,50.1237,3.74415,37,D
412.55,50.1234,3.74415,37,D
417.88,50.1234,3.74265,37,D
423.25,50.1237,3.74415,37,D
424.86,50.1237,3.74355,37,D
426.54,50.1243,3.74445,37,D
439.19,50.1249,3.74565,37,D
440.97,50.1255,3.74835,37,D
446.55,50.1234,3.74805,37,D
450.45,50.1222,3.74805,37,D
457.12,50.1228,3.74715,37,D
459.2,50.1267,3.74715,37,D
461.25,50.1267,3.74685,37,D
463.29,50.1267,3.74655,37,D
467.04,50.1261,3.74625,37,D
468.95,50.1267,3.74655,37,D
470.85,50.1273,3.74625,37,D
472.64,50.1261,3.74685,37,D
476.34,50.1273,3.74655,37,D
478.51,50.1276,3.74775,37,D
480.7,50.1267,3.74595,37,D
482.6,50.1264,3.74565,37,D
484.5,50.1255,3.74565,37,D
486.38,50.127,3.74565,37,D
488.3,50.127,3.74505,37,D
490.69,50.1267,3.74655,37,D
492.7,50.1261,3.74655,37,D
494.68,50.1261,3.74685,37,D
496.53,50.1261,3.74625,37,D
498.34,50.1264,3.74655,37,D
502.28,50.1267,3.74685,37,D
504.52,50.1291,3.74505,37,D
506.49,50.1285,3.74415,37,D
508.36,50.1291,3.74445,37,D
510.23,50.1291,3.74475,37,D
512.16,50.1264,3.74505,37,D
514.33,50.1267,3.74505,37,D
516.82,50.1246,3.74415,37,D
518.83,50.1246,3.74475,37,D
520.69,50.1261,3.74505,37,D
522.51,50.1294,3.74505,37,D
524.41,50.1285,3.74505,37,D
528.69,50.1291,3.74475,37,D
530.64,50.13,3.74565,37,D
532.5,50.1297,3.74565,37,D
538.32,50.1264,3.74445,37,D
540.27,50.1273,3.74505,37,D
542.24,50.127,3.74505,37,D
547.82,50.1282,3.74865,37,D
550.04,50.1288,3.74565,37,D
552.26,50.1279,3.74415,37,D
554.28,50.1273,3.74295,37,D
556.2,50.1255,3.74445,37,D
558.09,50.1249,3.74445,37,D
562.0,50.1237,3.74535,37,D
566.08,50.1237,3.74355,37,D
567.93,50.1237,3.74445,37,D
569.71,50.1237,3.74385,37,D
571.55,50.1264,3.74085,37,D
581.68,50.1243,3.74565,37,D
583.59,50.1234,3.74355,37,D
587.59,50.1234,3.74355,37,D
589.59,50.1252,3.74475,37,D
591.55,50.1231,3.74355,37,D
595.28,50.1246,3.74415,37,D
597.3,50.1255,3.74325,37,D
603.42,50.1246,3.74505,37,D
605.35,50.1252,3.74415,37,D
607.32,50.1249,3.74445,37,D
612.01,50.1246,3.74745,37,D
614.51,50.1243,3.74565,37,D
616.41,50.1219,3.74985,37,D
620.2,50.1216,3.75015,37,D
622.33,50.1225,3.74985,37,D
624.53,50.1222,3.74985,37,D
626.53,50.1222,3.74955,37,D
628.43,50.1216,3.74805,37,D
630.43,50.1219,3.74685,37,D
632.43,50.1216,3.74655,37,D
634.46,50.1213,3.74775,37,D
636.5,50.1219,3.74655,37,D
638.53,50.1222,3.74925,37,D
640.48,50.1222,3.75015,37,D
642.4,50.1219,3.74985,37,D
646.6,50.1222,3.75015,37,D
648.88,50.1216,3.74925,37,D
650.86,50.1219,3.75015,37,D
652.79,50.1228,3.74715,37,D
654.74,50.1228,3.74745,37,D
656.76,50.1246,3.74775,37,D
658.76,50.1246,3.74865,37,D
662.8,50.1234,3.74835,37,D
668.54,50.1249,3.74835,37,D
680.99,50.1246,3.74805,37,D
682.97,50.1252,3.74805,37,D
685.01,50.1252,3.74805,37,D
687.03,50.1252,3.74925,37,D
688.99,50.1279,3.74835,37,D
690.86,50.1291,3.74835,37,D
695.0,50.1285,3.74865,37,D
697.27,50.1294,3.74955,37,D
701.22,50.1252,3.75075,37,D
705.21,50.1246,3.75315,37,D
707.25,50.1222,3.75315,37,D
709.31,50.1225,3.75375,37,D
711.32,50.1252,3.75105,37,D
713.28,50.1279,3.75015,37,D
717.29,50.1234,3.74205,37,D
0.0,50.0604,3.79935,42,E
3.58,50.0625,3.80265,42,E
5.25,50.0631,3.80415,42,E
22.0,50.0619,3.80115,42,E
29.24,50.0628,3.79785,42,E
51.87,50.0607,3.79875,42,E
57.12,50.064,3.79905,42,E
80.24,50.0667,3.80595,42,E
82.0,50.0667,3.80655,42,E
83.72,50.0658,3.80415,42,E
85.46,50.067,3.80205,42,E
90.72,50.0721,3.80985,42,E
94.19,50.0748,3.81405,42,E
97.83,50.0754,3.81525,42,E
99.63,50.0751,3.81585,42,E
101.39,50.0736,3.81315,42,E
106.64,50.07,3.80865,42,E
108.44,50.0688,3.80445,42,E
113.26,50.076,3.80925,42,E
114.94,50.0757,3.81375,42,E
116.67,50.0766,3.81405,42,E
125.79,50.0766,3.80295,42,E
130.76,50.0751,3.80085,42,E
132.53,50.0745,3.80175,42,E
139.53,50.0769,3.81225,42,E
146.84,50.0751,3.81435,42,E
148.58,50.0682,3.80985,42,E
150.37,50.0703,3.80685,42,E
153.82,50.0715,3.80805,42,E
160.98,50.0712,3.81075,42,E
164.37,50.0751,3.81495,42,E
171.67,50.0745,3.81555,42,E
173.37,50.0667,3.80535,42,E
188.91,50.07,3.79785,42,E
190.75,50.0673,3.79725,42,E
197.99,50.0751,3.79515,42,E
199.74,50.0733,3.79665,42,E
201.48,50.0712,3.80235,42,E
205.04,50.0706,3.80355,42,E
208.6,50.0715,3.80595,42,E
210.3,50.0742,3.81225,42,E
212.05,50.0745,3.80565,42,E
215.72,50.0745,3.80565,42,E
219.39,50.0757,3.80775,42,E
221.11,50.0742,3.80445,42,E
222.8,50.0751,3.80265,42,E
224.56,50.0709,3.80865,42,E
226.36,50.0709,3.80865,42,E
228.11,50.0715,3.80325,42,E
240.52,50.0748,3.80235,42,E
244.14,50.0736,3.80685,42,E
249.37,50.0748,3.80895,42,E
251.14,50.0742,3.80625,42,E
256.38,50.0727,3.80655,42,E
258.04,50.0742,3.80625,42,E
261.52,50.0748,3.81315,42,E
265.22,50.0751,3.81555,42,E
274.01,50.0724,3.80625,42,E
282.89,50.0712,3.80865,42,E
293.61,50.0724,3.80895,42,E
298.96,50.0718,3.80595,42,E
306.14,50.0724,3.80625,42,E
311.36,50.0751,3.80805,42,E
315.06,50.0745,3.80715,42,E
316.76,50.0766,3.80355,42,E
318.52,50.0754,3.80265,42,E
325.69,50.0691,3.80775,42,E
329.15,50.0697,3.80715,42,E
330.8,50.0691,3.80835,42,E
336.05,50.0682,3.80865,42,E
341.39,50.0742,3.80265,42,E
343.14,50.0733,3.80175,42,E
344.89,50.0712,3.80055,42,E
346.65,50.0643,3.78375,42,E
347.33,50.061,3.78705,42,E
352.71,50.0676,3.77925,42,E
363.29,50.079,3.77505,42,E
364.99,50.0817,3.77565,42,E
368.43,50.0826,3.77505,42,E
375.53,50.0874,3.77295,42,E
377.17,50.0847,3.77055,42,E
378.8,50.0853,3.77985,42,E
386.05,50.0841,3.78165,42,E
387.84,50.0814,3.78225,42,E
391.29,50.0853,3.78405,42,E
393.09,50.0901,3.78435,42,E
400.37,50.0907,3.78945,42,E
402.03,50.0817,3.79005,42,E
405.36,50.0832,3.78255,42,E
412.67,50.0829,3.79125,42,E
416.11,50.0826,3.79215,42,E
423.32,50.0892,3.78855,42,E
428.36,50.0826,3.79605,42,E
435.71,50.0811,3.79725,42,E
437.46,50.0733,3.80085,42,E
444.2,50.0763,3.79935,42,E
448.5,50.0754,3.79635,42,E
456.9,50.0712,3.79215,42,E
461.2,50.07,3.79305,42,E
465.82,50.0676,3.79575,42,E
470.92,50.0664,3.79875,42,E
472.75,50.0664,3.79845,42,E
474.53,50.0628,3.79815,42,E
476.3,50.0583,3.79515,42,E
478.36,50.058,3.79425,42,E
480.53,50.0592,3.79725,42,E
482.7,50.0592,3.79635,42,E
484.55,50.0586,3.79335,42,E
486.44,50.0586,3.78915,42,E
488.32,50.058,3.78945,42,E
490.31,50.0607,3.79125,42,E
494.67,50.0577,3.78585,42,E
498.43,50.0571,3.78315,42,E
500.24,50.0562,3.78345,42,E
502.15,50.0559,3.78465,42,E
504.32,50.0556,3.78285,42,E
506.57,50.0562,3.78315,42,E
508.41,50.055,3.78075,42,E
516.75,50.0691,3.77745,42,E
520.72,50.0682,3.77865,42,E
522.64,50.0748,3.77595,42,E
524.43,50.0763,3.78015,42,E
526.42,50.0766,3.77985,42,E
528.54,50.0763,3.77985,42,E
530.7,50.0775,3.77925,42,E
532.57,50.0796,3.77625,42,E
536.37,50.0796,3.77655,42,E
540.28,50.0838,3.78495,42,E
542.25,50.0847,3.78645,42,E
544.16,50.0859,3.78615,42,E
546.02,50.0853,3.78495,42,E
547.85,50.082,3.78435,42,E
549.87,50.0835,3.78525,42,E
552.08,50.0823,3.78555,42,E
554.3,50.0823,3.78495,42,E
556.23,50.0841,3.78285,42,E
558.14,50.0841,3.78585,42,E
560.03,50.0838,3.78495,42,E
562.0,50.0838,3.78525,42,E
563.96,50.0838,3.78525,42,E
566.06,50.0844,3.78525,42,E
568.01,50.0862,3.78375,42,E
569.85,50.0865,3.78405,42,E
571.62,50.0892,3.78645,42,E
573.57,50.0886,3.78675,42,E
575.72,50.0895,3.78675,42,E
579.85,50.0886,3.78435,42,E
581.71,50.0889,3.78555,42,E
585.55,50.0904,3.78675,42,E
589.55,50.0925,3.78315,42,E
591.56,50.0925,3.78465,42,E
593.47,50.0892,3.78375,42,E
595.36,50.0961,3.78825,42,E
597.2,50.0961,3.78915,42,E
603.51,50.0943,3.78705,42,E
605.36,50.0937,3.78315,42,E
607.33,50.094,3.78345,42,E
609.27,50.0931,3.78285,42,E
611.3,50.0904,3.78315,42,E
614.48,50.0904,3.78195,42,E
618.36,50.0835,3.78105,42,E
620.21,50.079,3.78225,42,E
622.2,50.0712,3.79455,42,E
624.38,50.0721,3.79455,42,E
626.56,50.0727,3.79185,42,E
628.51,50.0745,3.78855,42,E
630.41,50.0781,3.79095,42,E
634.39,50.0766,3.78975,42,E
636.44,50.0775,3.79005,42,E
638.5,50.0799,3.79065,42,E
640.5,50.0889,3.79125,42,E
644.32,50.0937,3.79815,42,E
648.67,50.0937,3.79665,42,E
650.91,50.0946,3.79605,42,E
652.82,50.0952,3.79365,42,E
656.71,50.0898,3.78825,42,E
658.73,50.0895,3.78795,42,E
660.74,50.0898,3.78765,42,E
666.69,50.0916,3.78555,42,E
668.51,50.0889,3.78675,42,E
670.59,50.0895,3.78705,42,E
675.14,50.0913,3.78645,42,E
677.1,50.0946,3.78585,42,E
682.94,50.085,3.78315,42,E
684.95,50.0889,3.78405,42,E
689.0,50.0862,3.79095,42,E
690.93,50.0877,3.79395,42,E
692.77,50.0823,3.79935,42,E
694.83,50.0817,3.80235,42,E
697.04,50.082,3.80265,42,E
699.25,50.0766,3.80715,42,E
701.17,50.0718,3.80595,42,E
705.19,50.0736,3.80205,42,E
707.17,50.0739,3.80235,42,E
709.24,50.0727,3.80295,42,E
717.13,50.0592,3.79725,42,E
0.0,50.1267,3.79815,44,D
11.47,50.1249,3.79575,44,D
35.95,50.124,3.79335,44,D
87.14,50.1357,3.81285,44,D
103.07,50.1312,3.80715,44,D
107.98,50.1321,3.80775,44,D
125.4,50.1255,3.79665,44,D
128.97,50.1255,3.79485,44,D
152.06,50.1384,3.80415,44,D
159.09,50.1402,3.79755,44,D
180.28,50.1384,3.80775,44,D
199.66,50.1399,3.80715,44,D
228.14,50.1207,3.79995,44,D
242.32,50.1204,3.80205,44,D
244.07,50.1195,3.80205,44,D
249.35,50.118,3.80025,44,D
251.09,50.1189,3.80145,44,D
252.81,50.118,3.80265,44,D
254.47,50.1183,3.80115,44,D
256.15,50.1171,3.80055,44,D
272.25,50.1171,3.80145,44,D
293.59,50.1165,3.79845,44,D
349.13,50.1264,3.79875,44,D
352.43,50.1417,3.80475,44,D
363.11,50.1411,3.80415,44,D
373.58,50.1372,3.80085,44,D
380.62,50.1213,3.80205,44,D
393.18,50.1177,3.79875,44,D
416.11,50.1411,3.80565,44,D
423.06,50.1414,3.80595,44,D
444.97,50.1432,3.80505,44,D
470.99,50.1156,3.79845,44,D
484.81,50.1201,3.79845,44,D
491.15,50.1195,3.79875,44,D
493.07,50.1195,3.79875,44,D
494.9,50.1198,3.79905,44,D
496.71,50.1183,3.79515,44,D
504.87,50.1183,3.79515,44,D
506.75,50.1204,3.79635,44,D
508.64,50.1225,3.79725,44,D
515.29,50.1219,3.79455,44,D
517.19,50.1219,3.79485,44,D
519.1,50.1186,3.79545,44,D
522.92,50.1195,3.79515,44,D
530.92,50.1234,3.79815,44,D
532.85,50.1237,3.79875,44,D
534.79,50.1225,3.79755,44,D
538.72,50.124,3.79935,44,D
552.7,50.1246,3.80205,44,D
556.51,50.124,3.80115,44,D
566.31,50.1252,3.80265,44,D
576.32,50.1252,3.80175,44,D
578.19,50.1222,3.79905,44,D
580.12,50.1222,3.79605,44,D
599.97,50.1183,3.79995,44,D
603.79,50.1216,3.79755,44,D
610.98,50.1222,3.79515,44,D
614.84,50.1216,3.79785,44,D
630.88,50.1204,3.79455,44,D
638.91,50.1201,3.79425,44,D
640.8,50.1186,3.79575,44,D
655.22,50.1189,3.79635,44,D
657.22,50.1192,3.79725,44,D
661.22,50.1177,3.79635,44,D
663.17,50.1171,3.79875,44,D
675.46,50.1234,3.79995,44,D
687.4,50.1192,3.79785,44,D
689.25,50.1186,3.79335,44,D
