time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
84,23.8,-95.2,50,0,1944,8,21,18,2004,TS
90,24.0,-95.8,50,0,1944,8,22,0,2004,TS
96,24.3,-96.4,50,0,1944,8,22,6,2004,TS
102,24.7,-97.1,45,0,1944,8,22,12,2004,TS
108,25.0,-97.8,45,0,1944,8,22,18,2004,TS
114,25.3,-98.7,35,0,1944,8,23,0,2004,TS
120,25.6,-99.8,25,0,1944,8,23,6,2004,TS
6,12.2,-81.3,30,0,1944,11,1,0,2013,TS
12,12.1,-81.4,35,0,1944,11,1,6,2013,TS
18,12.0,-81.5,40,0,1944,11,1,12,2013,TS
24,11.9,-81.7,45,0,1944,11,1,18,2013,TS
30,11.7,-82.0,50,0,1944,11,2,0,2013,TS
36,11.6,-82.3,55,0,1944,11,2,6,2013,TS
42,11.5,-82.5,60,0,1944,11,2,12,2013,TS
48,11.4,-82.5,60,0,1944,11,2,18,2013,TS
54,11.3,-82.4,50,0,1944,11,3,0,2013,TS
60,11.3,-82.2,40,0,1944,11,3,6,2013,TS
66,11.3,-82.0,30,0,1944,11,3,12,2013,TS
72,11.3,-81.8,25,0,1944,11,3,18,2013,TS
6,20.5,-93.2,35,0,1946,8,25,0,2027,TS
12,21.1,-95.0,35,0,1946,8,25,6,2027,TS
18,21.4,-96.0,35,0,1946,8,25,12,2027,TS
24,21.9,-97.8,35,0,1946,8,25,18,2027,TS
30,22.5,-99.9,30,0,1946,8,26,0,2027,TS
6,18.6,-78.1,35,0,1947,9,20,6,2036,TS
12,18.9,-78.7,35,0,1947,9,20,12,2036,TS
18,19.2,-79.4,35,0,1947,9,20,18,2036,TS
24,19.6,-80.0,35,0,1947,9,21,0,2036,TS
30,20.0,-80.6,40,0,1947,9,21,6,2036,TS
36,20.5,-81.2,40,0,1947,9,21,12,2036,TS
42,21.3,-82.0,40,0,1947,9,21,18,2036,TS
48,22.2,-82.8,40,0,1947,9,22,0,2036,TS
54,23.0,-83.4,40,0,1947,9,22,6,2036,TS
60,23.8,-83.4,45,0,1947,9,22,12,2036,TS
66,24.7,-83.7,45,0,1947,9,22,18,2036,TS
72,25.7,-83.6,45,0,1947,9,23,0,2036,TS
78,26.7,-83.4,50,0,1947,9,23,6,2036,TS
84,27.7,-83.2,50,0,1947,9,23,12,2036,TS
90,28.5,-83.0,50,0,1947,9,23,18,2036,TS
96,29.4,-82.7,50,989,1947,9,24,0,2036,TS
102,31.2,-82.1,45,0,1947,9,24,6,2036,TS
108,33.0,-81.2,35,0,1947,9,24,12,2036,TS
114,34.1,-80.2,30,0,1947,9,24,18,2036,TS
120,35.1,-78.8,25,0,1947,9,25,0,2036,TS
126,36.0,-76.9,20,0,1947,9,25,6,2036,TS
132,37.0,-75.0,15,0,1947,9,25,12,2036,TS
138,37.7,-73.5,15,0,1947,9,25,18,2036,TS
6,13.5,-53.0,50,1009,1948,8,31,0,2043,TS
12,13.7,-55.5,50,0,1948,8,31,6,2043,TS
18,13.8,-57.0,45,0,1948,8,31,12,2043,TS
24,13.9,-58.1,40,0,1948,8,31,18,2043,TS
30,14.0,-59.3,40,0,1948,9,1,0,2043,TS
36,14.1,-61.2,35,0,1948,9,1,6,2043,TS
42,14.2,-63.0,30,1007,1948,9,1,12,2043,TS
48,14.3,-65.5,25,0,1948,9,1,18,2043,TS
6,20.5,-86.4,35,0,1953,10,7,6,2103,TS
12,21.0,-86.3,35,0,1953,10,7,12,2103,TS
18,21.3,-86.2,35,0,1953,10,7,18,2103,TS
24,21.7,-86.1,40,0,1953,10,8,0,2103,TS
30,22.2,-86.1,40,0,1953,10,8,6,2103,TS
36,22.7,-86.0,45,0,1953,10,8,12,2103,TS
42,23.3,-85.8,55,0,1953,10,8,18,2103,TS
48,24.0,-85.3,55,0,1953,10,9,0,2103,TS
54,25.0,-84.4,60,0,1953,10,9,6,2103,TS
60,26.2,-83.0,60,0,1953,10,9,12,2103,TS
66,27.4,-81.2,55,994,1953,10,9,18,2103,TS
72,28.8,-79.0,55,0,1953,10,10,0,2103,TS
78,30.7,-76.2,60,0,1953,10,10,6,2103,TS
84,32.4,-73.6,60,0,1953,10,10,12,2103,TS
90,33.5,-71.5,60,0,1953,10,10,18,2103,TS
96,34.5,-69.4,55,0,1953,10,11,0,2103,TS
102,35.4,-67.3,50,0,1953,10,11,6,2103,TS
108,36.4,-65.1,45,0,1953,10,11,12,2103,TS
114,37.8,-62.2,45,0,1953,10,11,18,2103,TS
120,39.4,-59.0,40,0,1953,10,12,0,2103,TS
126,41.0,-56.1,40,0,1953,10,12,6,2103,TS
132,42.7,-53.2,35,0,1953,10,12,12,2103,TS
138,44.7,-51.0,35,0,1953,10,12,18,2103,TS
6,17.7,-80.0,35,0,1955,8,23,6,2122,TS
12,18.9,-81.1,35,0,1955,8,23,12,2122,TS
18,19.5,-81.6,35,0,1955,8,23,18,2122,TS
24,20.0,-82.0,35,0,1955,8,24,0,2122,TS
30,20.5,-82.4,35,0,1955,8,24,6,2122,TS
36,21.0,-82.7,35,0,1955,8,24,12,2122,TS
42,21.6,-83.3,35,0,1955,8,24,18,2122,TS
48,22.3,-83.8,35,0,1955,8,25,0,2122,TS
54,22.9,-84.1,35,0,1955,8,25,6,2122,TS
60,23.5,-84.4,35,0,1955,8,25,12,2122,TS
66,24.3,-84.8,35,0,1955,8,25,18,2122,TS
72,25.4,-85.3,35,0,1955,8,26,0,2122,TS
78,26.5,-85.7,35,0,1955,8,26,6,2122,TS
84,27.7,-86.1,40,0,1955,8,26,12,2122,TS
90,28.8,-87.0,40,0,1955,8,26,18,2122,TS
96,29.6,-88.3,40,0,1955,8,27,0,2122,TS
102,30.1,-89.7,40,0,1955,8,27,6,2122,TS
108,30.3,-91.1,40,0,1955,8,27,12,2122,TS
114,30.5,-92.3,40,0,1955,8,27,18,2122,TS
120,30.6,-93.3,40,0,1955,8,28,0,2122,TS
126,30.8,-93.9,35,0,1955,8,28,6,2122,TS
132,31.3,-94.5,35,0,1955,8,28,12,2122,TS
138,32.2,-95.0,35,0,1955,8,28,18,2122,TS
144,33.5,-95.5,30,0,1955,8,29,0,2122,TS
150,35.0,-95.5,30,0,1955,8,29,6,2122,TS
156,36.4,-94.7,25,0,1955,8,29,12,2122,TS
162,37.6,-92.6,25,0,1955,8,29,18,2122,TS
168,38.7,-90.3,25,0,1955,8,30,0,2122,TS
6,21.0,-74.8,30,0,1956,9,5,6,2132,TS
12,21.5,-74.9,35,0,1956,9,5,12,2132,TS
18,22.0,-75.1,35,0,1956,9,5,18,2132,TS
24,22.5,-75.3,35,0,1956,9,6,0,2132,TS
30,23.1,-75.4,35,0,1956,9,6,6,2132,TS
36,23.7,-75.4,35,0,1956,9,6,12,2132,TS
42,24.2,-75.4,35,0,1956,9,6,18,2132,TS
48,24.8,-75.3,35,0,1956,9,7,0,2132,TS
54,25.4,-75.0,35,0,1956,9,7,6,2132,TS
60,26.0,-74.8,35,0,1956,9,7,12,2132,TS
66,26.6,-74.5,40,0,1956,9,7,18,2132,TS
72,27.3,-74.3,45,0,1956,9,8,0,2132,TS
78,28.1,-73.9,45,0,1956,9,8,6,2132,TS
84,29.0,-73.3,45,0,1956,9,8,12,2132,TS
90,29.9,-72.6,45,0,1956,9,8,18,2132,TS
96,30.8,-71.9,40,0,1956,9,9,0,2132,TS
102,31.6,-71.0,35,0,1956,9,9,6,2132,TS
108,32.3,-70.0,35,0,1956,9,9,12,2132,TS
114,33.0,-68.8,35,0,1956,9,9,18,2132,TS
120,33.8,-67.0,35,998,1956,9,10,0,2132,TS
126,34.7,-64.2,35,0,1956,9,10,6,2132,TS
132,36.0,-61.2,35,996,1956,9,10,12,2132,TS
138,37.7,-58.7,35,0,1956,9,10,18,2132,TS
144,39.7,-56.1,30,0,1956,9,11,0,2132,TS
150,41.8,-53.0,25,0,1956,9,11,6,2132,TS
156,44.0,-50.0,25,0,1956,9,11,12,2132,TS
6,27.0,-88.9,35,0,1957,8,8,18,2139,TS
12,27.4,-89.5,40,1000,1957,8,9,0,2139,TS
18,27.9,-90.4,60,0,1957,8,9,6,2139,TS
24,28.3,-91.3,60,998,1957,8,9,12,2139,TS
30,29.0,-92.3,60,0,1957,8,9,18,2139,TS
36,29.7,-93.3,60,0,1957,8,10,0,2139,TS
42,30.2,-94.1,45,0,1957,8,10,6,2139,TS
48,30.6,-94.8,30,0,1957,8,10,12,2139,TS
54,31.1,-95.1,25,0,1957,8,10,18,2139,TS
60,31.8,-95.2,25,0,1957,8,11,0,2139,TS
66,32.7,-95.2,25,0,1957,8,11,6,2139,TS
72,33.6,-95.2,25,0,1957,8,11,12,2139,TS
78,34.7,-95.2,25,0,1957,8,11,18,2139,TS
6,23.9,-89.8,35,0,1957,9,7,6,2141,TS
12,25.0,-89.5,35,0,1957,9,7,12,2141,TS
18,26.2,-88.8,35,0,1957,9,7,18,2141,TS
24,27.4,-88.1,35,0,1957,9,8,0,2141,TS
30,28.7,-87.4,35,0,1957,9,8,6,2141,TS
36,30.0,-86.8,35,0,1957,9,8,12,2141,TS
42,30.7,-86.0,35,0,1957,9,8,18,2141,TS
48,31.9,-85.1,30,0,1957,9,9,0,2141,TS
54,32.5,-84.4,30,0,1957,9,9,6,2141,TS
6,21.9,-58.0,25,0,1957,10,23,0,2144,TS
12,23.3,-59.3,25,0,1957,10,23,6,2144,TS
18,24.7,-60.7,35,999,1957,10,23,12,2144,TS
24,25.0,-62.2,35,0,1957,10,23,18,2144,TS
30,24.7,-63.8,35,999,1957,10,24,0,2144,TS
36,24.9,-65.0,40,993,1957,10,24,6,2144,TS
42,25.4,-65.8,45,0,1957,10,24,12,2144,TS
48,26.6,-66.0,50,0,1957,10,24,18,2144,TS
54,27.8,-65.8,40,993,1957,10,25,0,2144,TS
60,28.8,-65.4,35,0,1957,10,25,6,2144,TS
66,29.8,-64.8,35,993,1957,10,25,12,2144,TS
72,30.7,-64.1,35,0,1957,10,25,18,2144,TS
78,31.7,-62.9,35,0,1957,10,26,0,2144,TS
84,33.1,-61.2,35,0,1957,10,26,6,2144,TS
90,34.6,-59.3,35,0,1957,10,26,12,2144,TS
96,36.0,-57.6,35,0,1957,10,26,18,2144,TS
102,37.0,-55.3,30,0,1957,10,27,0,2144,TS
108,37.6,-51.9,25,0,1957,10,27,6,2144,TS
114,38.3,-48.5,25,0,1957,10,27,12,2144,TS
120,38.8,-44.6,25,0,1957,10,27,18,2144,TS
6,21.1,-94.7,25,0,1959,6,15,18,2156,TS
12,21.7,-95.2,25,0,1959,6,16,0,2156,TS
18,22.0,-95.6,45,0,1959,6,16,6,2156,TS
24,22.3,-96.0,50,0,1959,6,16,12,2156,TS
30,22.6,-96.2,50,0,1959,6,16,18,2156,TS
36,22.8,-96.3,55,0,1959,6,17,0,2156,TS
42,23.0,-96.5,55,0,1959,6,17,6,2156,TS
48,23.1,-96.7,55,0,1959,6,17,12,2156,TS
54,23.2,-97.1,60,987,1959,6,17,18,2156,TS
60,23.0,-97.3,55,0,1959,6,18,0,2156,TS
66,22.4,-97.3,45,0,1959,6,18,6,2156,TS
72,21.8,-97.2,35,0,1959,6,18,12,2156,TS
78,21.2,-97.2,30,0,1959,6,18,18,2156,TS
6,13.7,-56.3,30,1007,1959,8,17,18,2160,TS
12,14.3,-57.9,35,0,1959,8,18,0,2160,TS
18,15.1,-60.0,40,0,1959,8,18,6,2160,TS
24,15.9,-61.0,50,0,1959,8,18,12,2160,TS
30,16.8,-62.5,40,0,1959,8,18,18,2160,TS
36,17.2,-64.8,35,0,1959,8,19,0,2160,TS
42,17.2,-67.9,35,0,1959,8,19,6,2160,TS
48,17.2,-71.1,30,0,1959,8,19,12,2160,TS
6,19.2,-93.6,15,0,1960,6,22,6,2166,TS
12,20.1,-94.2,15,0,1960,6,22,12,2166,TS
18,21.2,-94.8,15,1008,1960,6,22,18,2166,TS
24,22.3,-95.3,20,0,1960,6,23,0,2166,TS
30,23.5,-95.8,25,0,1960,6,23,6,2166,TS
36,24.7,-96.3,35,1006,1960,6,23,12,2166,TS
42,25.5,-96.7,40,0,1960,6,23,18,2166,TS
48,26.3,-97.0,40,0,1960,6,24,0,2166,TS
54,27.3,-97.3,35,1002,1960,6,24,6,2166,TS
60,28.4,-97.5,30,0,1960,6,24,12,2166,TS
66,29.1,-98.0,30,0,1960,6,24,18,2166,TS
72,29.2,-98.8,30,0,1960,6,25,0,2166,TS
78,28.6,-99.0,25,0,1960,6,25,6,2166,TS
84,28.3,-98.4,25,0,1960,6,25,12,2166,TS
90,28.9,-97.9,25,0,1960,6,25,18,2166,TS
96,29.6,-97.2,20,0,1960,6,26,0,2166,TS
102,30.3,-96.8,15,0,1960,6,26,6,2166,TS
108,30.8,-96.4,15,0,1960,6,26,12,2166,TS
114,32.0,-96.0,15,0,1960,6,26,18,2166,TS
120,33.0,-95.6,15,0,1960,6,27,0,2166,TS
126,34.4,-94.5,15,0,1960,6,27,6,2166,TS
132,35.7,-93.3,15,0,1960,6,27,12,2166,TS
138,36.6,-92.3,15,0,1960,6,27,18,2166,TS
144,37.3,-91.7,15,0,1960,6,28,0,2166,TS
150,37.9,-90.5,15,0,1960,6,28,6,2166,TS
156,38.6,-89.4,15,0,1960,6,28,12,2166,TS
162,39.7,-88.7,15,0,1960,6,28,18,2166,TS
168,41.4,-88.3,15,0,1960,6,29,0,2166,TS
6,27.0,-86.0,30,0,1960,7,28,18,2168,TS
12,29.0,-83.4,30,0,1960,7,29,0,2168,TS
18,30.3,-82.5,30,0,1960,7,29,6,2168,TS
24,31.5,-81.5,45,0,1960,7,29,12,2168,TS
30,32.9,-79.7,45,0,1960,7,29,18,2168,TS
36,34.6,-78.0,50,0,1960,7,30,0,2168,TS
42,37.0,-76.3,45,0,1960,7,30,6,2168,TS
48,39.5,-74.8,45,0,1960,7,30,12,2168,TS
54,41.6,-73.0,45,0,1960,7,30,18,2168,TS
60,43.9,-71.1,40,0,1960,7,31,0,2168,TS
66,47.0,-69.8,35,0,1960,7,31,6,2168,TS
72,50.5,-69.0,30,0,1960,7,31,12,2168,TS
78,54.1,-69.0,30,0,1960,7,31,18,2168,TS
84,57.8,-68.9,30,0,1960,8,1,0,2168,TS
6,25.8,-78.0,25,0,1961,9,12,12,2178,TS
12,26.0,-78.0,30,0,1961,9,12,18,2178,TS
18,26.2,-78.1,30,0,1961,9,13,0,2178,TS
24,27.0,-78.1,30,0,1961,9,13,6,2178,TS
30,28.6,-78.2,30,0,1961,9,13,12,2178,TS
36,30.0,-78.2,30,0,1961,9,13,18,2178,TS
42,31.7,-78.2,30,0,1961,9,14,0,2178,TS
48,33.0,-78.1,30,0,1961,9,14,6,2178,TS
54,34.7,-77.9,35,0,1961,9,14,12,2178,TS
60,36.7,-76.8,35,0,1961,9,14,18,2178,TS
66,38.7,-75.4,35,0,1961,9,15,0,2178,TS
72,40.7,-73.5,35,0,1961,9,15,6,2178,TS
78,44.1,-70.1,35,0,1961,9,15,12,2178,TS
84,47.6,-63.0,30,0,1961,9,15,18,2178,TS
6,20.8,-94.7,40,0,1961,11,5,0,2183,TS
12,21.5,-95.5,45,0,1961,11,5,6,2183,TS
18,22.1,-95.9,45,997,1961,11,5,12,2183,TS
24,22.5,-96.0,50,0,1961,11,5,18,2183,TS
30,22.5,-95.9,50,992,1961,11,6,0,2183,TS
36,21.9,-95.8,55,0,1961,11,6,6,2183,TS
42,21.2,-95.5,55,998,1961,11,6,12,2183,TS
48,20.2,-94.7,60,0,1961,11,6,18,2183,TS
54,19.5,-94.0,60,1004,1961,11,7,0,2183,TS
60,19.5,-93.9,60,0,1961,11,7,6,2183,TS
66,19.5,-93.8,60,0,1961,11,7,12,2183,TS
72,19.5,-93.8,60,0,1961,11,7,18,2183,TS
78,19.5,-93.8,60,0,1961,11,8,0,2183,TS
84,19.5,-93.8,55,0,1961,11,8,6,2183,TS
90,19.4,-93.7,50,0,1961,11,8,12,2183,TS
6,15.2,-58.9,25,0,1963,10,25,12,2197,TS
12,15.3,-59.4,35,1005,1963,10,25,18,2197,TS
18,15.4,-60.1,40,1001,1963,10,26,0,2197,TS
24,15.5,-60.6,45,0,1963,10,26,6,2197,TS
30,15.6,-61.2,30,0,1963,10,26,12,2197,TS
36,15.7,-61.6,30,0,1963,10,26,18,2197,TS
42,15.7,-62.1,30,1006,1963,10,27,0,2197,TS
48,15.9,-62.2,30,0,1963,10,27,6,2197,TS
54,16.1,-62.3,35,0,1963,10,27,12,2197,TS
60,16.5,-62.1,35,0,1963,10,27,18,2197,TS
66,16.9,-61.9,35,0,1963,10,28,0,2197,TS
72,17.2,-61.4,35,0,1963,10,28,6,2197,TS
78,17.5,-61.0,35,0,1963,10,28,12,2197,TS
84,18.0,-60.5,35,0,1963,10,28,18,2197,TS
90,18.6,-60.1,25,0,1963,10,29,0,2197,TS
96,19.3,-60.0,20,0,1963,10,29,6,2197,TS
102,20.0,-60.0,20,0,1963,10,29,12,2197,TS
108,20.8,-59.9,15,0,1963,10,29,18,2197,TS
6,17.9,-86.1,25,0,1964,6,2,12,2198,TS
12,18.2,-86.1,25,0,1964,6,2,18,2198,TS
18,18.4,-86.1,25,0,1964,6,3,0,2198,TS
24,18.7,-86.1,25,0,1964,6,3,6,2198,TS
30,18.9,-86.1,25,0,1964,6,3,12,2198,TS
36,19.2,-86.1,25,0,1964,6,3,18,2198,TS
42,19.4,-86.0,25,0,1964,6,4,0,2198,TS
48,19.6,-86.0,25,0,1964,6,4,6,2198,TS
54,19.8,-86.0,25,0,1964,6,4,12,2198,TS
60,20.7,-86.0,25,0,1964,6,4,18,2198,TS
66,21.8,-85.9,25,0,1964,6,5,0,2198,TS
72,22.6,-85.8,25,0,1964,6,5,6,2198,TS
78,23.5,-85.6,25,0,1964,6,5,12,2198,TS
84,24.8,-85.3,25,0,1964,6,5,18,2198,TS
90,26.1,-85.0,25,0,1964,6,6,0,2198,TS
96,27.4,-84.6,30,0,1964,6,6,6,2198,TS
102,28.7,-83.9,30,0,1964,6,6,12,2198,TS
108,29.8,-82.5,30,0,1964,6,6,18,2198,TS
114,30.7,-81.0,30,0,1964,6,7,0,2198,TS
120,31.6,-79.8,30,0,1964,6,7,6,2198,TS
126,32.5,-78.6,35,0,1964,6,7,12,2198,TS
132,33.2,-77.3,35,0,1964,6,7,18,2198,TS
138,33.8,-76.0,35,0,1964,6,8,0,2198,TS
144,34.4,-74.5,40,0,1964,6,8,6,2198,TS
150,34.9,-72.7,45,0,1964,6,8,12,2198,TS
156,35.6,-70.5,45,0,1964,6,8,18,2198,TS
162,36.3,-68.2,45,0,1964,6,9,0,2198,TS
168,36.6,-65.9,50,0,1964,6,9,6,2198,TS
174,36.7,-64.0,50,0,1964,6,9,12,2198,TS
180,36.6,-62.6,50,0,1964,6,9,18,2198,TS
186,36.5,-61.4,50,0,1964,6,10,0,2198,TS
192,36.4,-60.1,45,0,1964,6,10,6,2198,TS
198,36.5,-58.9,35,0,1964,6,10,12,2198,TS
204,37.0,-57.7,35,0,1964,6,10,18,2198,TS
210,37.7,-56.5,35,0,1964,6,11,0,2198,TS
216,38.4,-55.9,35,0,1964,6,11,6,2198,TS
222,39.0,-55.8,35,0,1964,6,11,12,2198,TS
228,39.6,-55.8,35,0,1964,6,11,18,2198,TS
6,19.1,-43.5,25,0,1964,7,28,6,2199,TS
12,19.7,-47.8,30,0,1964,7,28,12,2199,TS
18,20.2,-50.2,30,0,1964,7,28,18,2199,TS
24,20.8,-52.5,30,0,1964,7,29,0,2199,TS
30,21.4,-54.4,30,0,1964,7,29,6,2199,TS
36,22.0,-56.0,30,1006,1964,7,29,12,2199,TS
42,22.6,-57.6,30,0,1964,7,29,18,2199,TS
48,23.5,-59.2,30,0,1964,7,30,0,2199,TS
54,25.1,-60.4,30,0,1964,7,30,6,2199,TS
60,26.8,-61.0,30,0,1964,7,30,12,2199,TS
66,28.4,-61.1,30,1012,1964,7,30,18,2199,TS
72,29.8,-60.8,30,0,1964,7,31,0,2199,TS
78,31.1,-60.2,30,0,1964,7,31,6,2199,TS
84,32.4,-59.1,30,1012,1964,7,31,12,2199,TS
90,33.7,-57.2,45,0,1964,7,31,18,2199,TS
96,35.0,-55.2,45,0,1964,8,1,0,2199,TS
102,36.3,-54.4,45,0,1964,8,1,6,2199,TS
108,37.7,-53.5,45,0,1964,8,1,12,2199,TS
114,39.0,-51.8,45,0,1964,8,1,18,2199,TS
120,40.3,-49.7,45,0,1964,8,2,0,2199,TS
126,42.0,-47.0,45,0,1964,8,2,6,2199,TS
132,44.2,-44.4,45,0,1964,8,2,12,2199,TS
138,47.0,-42.1,45,0,1964,8,2,18,2199,TS
144,49.8,-40.1,45,0,1964,8,3,0,2199,TS
150,52.1,-38.3,40,0,1964,8,3,6,2199,TS
156,54.3,-36.7,35,0,1964,8,3,12,2199,TS
6,16.3,-19.7,20,0,1964,9,5,18,2205,TS
12,16.5,-21.0,20,0,1964,9,6,0,2205,TS
18,16.8,-22.3,20,0,1964,9,6,6,2205,TS
24,17.1,-23.5,20,0,1964,9,6,12,2205,TS
30,17.5,-24.5,25,0,1964,9,6,18,2205,TS
36,18.1,-25.5,30,0,1964,9,7,0,2205,TS
42,18.9,-26.5,30,0,1964,9,7,6,2205,TS
48,19.8,-27.5,30,0,1964,9,7,12,2205,TS
54,20.6,-28.5,30,0,1964,9,7,18,2205,TS
60,21.4,-29.4,35,0,1964,9,8,0,2205,TS
66,22.5,-29.9,40,0,1964,9,8,6,2205,TS
72,23.8,-29.9,40,0,1964,9,8,12,2205,TS
78,25.2,-29.7,40,0,1964,9,8,18,2205,TS
84,26.7,-29.3,40,0,1964,9,9,0,2205,TS
90,28.2,-28.7,40,0,1964,9,9,6,2205,TS
96,29.7,-28.2,40,0,1964,9,9,12,2205,TS
102,31.2,-27.7,35,0,1964,9,9,18,2205,TS
108,32.6,-27.2,35,0,1964,9,10,0,2205,TS
114,33.5,-26.0,35,0,1964,9,10,6,2205,TS
6,11.3,-80.1,25,0,1964,11,5,0,2209,TS
12,11.8,-80.5,25,0,1964,11,5,6,2209,TS
18,12.2,-80.8,25,0,1964,11,5,12,2209,TS
24,12.6,-81.0,25,0,1964,11,5,18,2209,TS
30,13.0,-81.1,25,0,1964,11,6,0,2209,TS
36,13.5,-81.3,30,0,1964,11,6,6,2209,TS
42,13.9,-81.4,35,0,1964,11,6,12,2209,TS
48,14.1,-81.8,35,0,1964,11,6,18,2209,TS
54,14.2,-82.4,35,0,1964,11,7,0,2209,TS
60,14.2,-82.8,35,0,1964,11,7,6,2209,TS
66,14.2,-83.3,35,0,1964,11,7,12,2209,TS
72,14.5,-84.0,35,997,1964,11,7,18,2209,TS
78,15.0,-84.7,35,0,1964,11,8,0,2209,TS
84,15.5,-85.0,30,0,1964,11,8,6,2209,TS
90,16.0,-85.4,25,0,1964,11,8,12,2209,TS
96,16.4,-85.8,25,0,1964,11,8,18,2209,TS
102,16.8,-86.1,25,0,1964,11,9,0,2209,TS
108,17.3,-86.7,25,0,1964,11,9,6,2209,TS
114,17.8,-87.6,25,0,1964,11,9,12,2209,TS
120,18.2,-88.3,25,0,1964,11,9,18,2209,TS
126,18.5,-88.9,25,0,1964,11,10,0,2209,TS
6,12.5,-91.3,25,0,1965,6,11,6,2210,TS
12,13.6,-91.3,25,0,1965,6,11,12,2210,TS
18,14.6,-91.3,25,0,1965,6,11,18,2210,TS
24,15.7,-91.3,25,0,1965,6,12,0,2210,TS
30,16.8,-91.1,25,0,1965,6,12,6,2210,TS
36,17.9,-91.0,25,0,1965,6,12,12,2210,TS
42,18.9,-91.0,25,0,1965,6,12,18,2210,TS
48,19.9,-91.0,25,0,1965,6,13,0,2210,TS
54,20.9,-91.0,25,0,1965,6,13,6,2210,TS
60,22.0,-91.0,25,0,1965,6,13,12,2210,TS
66,23.1,-91.0,30,0,1965,6,13,18,2210,TS
72,24.1,-91.1,35,0,1965,6,14,0,2210,TS
78,25.1,-90.9,35,0,1965,6,14,6,2210,TS
84,26.1,-90.5,35,0,1965,6,14,12,2210,TS
90,26.9,-90.0,40,0,1965,6,14,18,2210,TS
96,27.8,-89.1,45,0,1965,6,15,0,2210,TS
102,29.0,-87.7,45,0,1965,6,15,6,2210,TS
108,30.4,-86.0,45,0,1965,6,15,12,2210,TS
114,31.9,-84.2,40,0,1965,6,15,18,2210,TS
120,33.5,-82.1,35,0,1965,6,16,0,2210,TS
126,35.0,-79.1,30,0,1965,6,16,6,2210,TS
132,36.2,-76.2,25,0,1965,6,16,12,2210,TS
138,37.0,-74.0,25,0,1965,6,16,18,2210,TS
144,37.7,-71.7,25,0,1965,6,17,0,2210,TS
150,38.4,-69.4,25,0,1965,6,17,6,2210,TS
156,39.0,-67.0,25,0,1965,6,17,12,2210,TS
162,39.5,-64.5,25,0,1965,6,17,18,2210,TS
168,40.0,-61.8,25,0,1965,6,18,0,2210,TS
174,40.4,-59.1,25,0,1965,6,18,6,2210,TS
6,17.5,-84.7,25,1003,1965,9,24,12,2214,TS
12,18.1,-85.0,25,0,1965,9,24,18,2214,TS
18,18.6,-85.4,25,0,1965,9,25,0,2214,TS
24,19.1,-85.7,25,0,1965,9,25,6,2214,TS
30,19.6,-86.1,25,1005,1965,9,25,12,2214,TS
36,20.1,-86.5,25,0,1965,9,25,18,2214,TS
42,20.5,-86.9,25,0,1965,9,26,0,2214,TS
48,21.0,-87.3,25,0,1965,9,26,6,2214,TS
54,21.5,-87.7,25,0,1965,9,26,12,2214,TS
60,22.0,-88.3,25,1007,1965,9,26,18,2214,TS
66,22.5,-88.9,25,1006,1965,9,27,0,2214,TS
72,23.0,-89.5,30,0,1965,9,27,6,2214,TS
78,23.5,-90.1,30,1007,1965,9,27,12,2214,TS
84,24.1,-90.3,30,1007,1965,9,27,18,2214,TS
90,24.8,-90.4,30,0,1965,9,28,0,2214,TS
96,25.7,-90.0,30,0,1965,9,28,6,2214,TS
102,26.5,-89.7,40,1001,1965,9,28,12,2214,TS
108,27.4,-89.2,45,1004,1965,9,28,18,2214,TS
114,28.3,-88.7,45,1004,1965,9,29,0,2214,TS
120,28.6,-88.6,35,0,1965,9,29,6,2214,TS
126,29.0,-88.5,35,0,1965,9,29,12,2214,TS
132,29.5,-88.7,30,0,1965,9,29,18,2214,TS
138,30.0,-88.9,30,0,1965,9,30,0,2214,TS
6,18.0,-85.0,-99,0,1967,6,10,12,2227,TS
12,18.0,-85.2,-99,0,1967,6,10,18,2227,TS
18,18.0,-85.5,-99,0,1967,6,11,0,2227,TS
24,18.0,-85.8,-99,0,1967,6,11,6,2227,TS
30,17.9,-86.0,-99,0,1967,6,11,12,2227,TS
36,18.1,-86.2,-99,0,1967,6,11,18,2227,TS
42,18.3,-86.5,-99,0,1967,6,12,0,2227,TS
48,18.5,-86.8,-99,0,1967,6,12,6,2227,TS
54,19.0,-87.0,-99,0,1967,6,12,12,2227,TS
6,14.9,-17.0,-99,0,1967,7,21,12,2232,TS
12,14.3,-18.9,-99,0,1967,7,21,18,2232,TS
18,14.1,-20.5,-99,0,1967,7,22,0,2232,TS
24,14.0,-22.7,-99,0,1967,7,22,6,2232,TS
30,14.0,-24.5,-99,0,1967,7,22,12,2232,TS
6,12.9,-13.0,-99,0,1967,8,10,12,2234,TS
12,13.0,-14.0,-99,0,1967,8,10,18,2234,TS
18,13.1,-15.6,-99,0,1967,8,11,0,2234,TS
24,13.1,-17.1,-99,0,1967,8,11,6,2234,TS
30,13.0,-18.9,-99,0,1967,8,11,12,2234,TS
36,13.0,-19.9,-99,0,1967,8,11,18,2234,TS
42,13.0,-20.8,-99,0,1967,8,12,0,2234,TS
48,13.0,-21.5,-99,0,1967,8,12,6,2234,TS
54,13.0,-22.4,-99,0,1967,8,12,12,2234,TS
60,13.0,-23.4,-99,0,1967,8,12,18,2234,TS
