time,lat,lon,tid,label
48,16.7,-55.9,2872,L1
54,17.2,-56.2,2872,L1
60,17.5,-56.4,2872,L1
66,17.7,-56.6,2872,L1
72,17.9,-56.8,2872,L1
78,18.1,-57,2872,L1
84,18.5,-57.2,2872,L1
90,18.9,-57.2,2872,L1
96,19.4,-57.1,2872,L1
102,19.9,-57,2872,L1
108,20.8,-56.9,2872,L1
114,22.4,-56.7,2872,L1
120,23.8,-56.8,2872,L1
126,25.2,-57.2,2872,L1
132,26.7,-57.6,2872,L1
138,28.3,-58.2,2872,L1
144,30.2,-60.1,2872,L1
150,30.5,-62.2,2872,L1
156,30.2,-63.7,2872,L1
162,29.2,-63.8,2872,L1
168,28.6,-62.8,2872,L1
6,21.8,-94.8,2910,L1
12,21.7,-95.2,2910,L1
18,21.2,-95,2910,L1
24,21,-94.7,2910,L1
30,21.2,-94.4,2910,L1
36,21.2,-94.7,2910,L1
42,20.8,-94.8,2910,L1
48,20.6,-95.1,2910,L1
54,20.5,-95.7,2910,L1
60,20.5,-96.3,2910,L1
66,20.5,-97,2910,L1
72,20.5,-97.1,2910,L1
78,20.5,-98,2910,L1
84,20.7,-98.7,2910,L1
6,15.7,-44.8,2992,L1
12,15.6,-46.8,2992,L1
18,15.2,-48.5,2992,L1
24,14.9,-50.1,2992,L1
30,15,-51.6,2992,L1
36,15.2,-53.1,2992,L1
42,15.4,-54.8,2992,L1
48,15.7,-56.6,2992,L1
54,15.9,-58.6,2992,L1
60,16.1,-60.4,2992,L1
66,15.7,-62,2992,L1
72,15,-63.4,2992,L1
78,15.1,-65,2992,L1
84,15.6,-66.4,2992,L1
90,15.7,-67.8,2992,L1
96,15.4,-69.1,2992,L1
102,15.7,-70.4,2992,L1
108,16.6,-71.2,2992,L1
114,17.3,-71.8,2992,L1
120,18.3,-72.7,2992,L1
126,19.6,-73.9,2992,L1
132,20.1,-74.5,2992,L1
138,20.8,-75.2,2992,L1
144,21.8,-76.7,2992,L1
150,22.7,-78.3,2992,L1
156,23.4,-80,2992,L1
162,23.7,-81.4,2992,L1
168,24.2,-82.6,2992,L1
174,25,-83.6,2992,L1
180,25.7,-84.7,2992,L1
186,26.3,-85.7,2992,L1
192,26.8,-86.7,2992,L1
198,27.4,-87.6,2992,L1
204,28,-88.3,2992,L1
210,28.6,-88.8,2992,L1
216,28.9,-89.4,2992,L1
222,29,-89.7,2992,L1
228,29.1,-90,2992,L1
234,29.2,-90.2,2992,L1
240,29.4,-90.5,2992,L1
246,29.7,-90.8,2992,L1
252,30.1,-91.1,2992,L1
258,30.6,-91.5,2992,L1
264,31.3,-91.9,2992,L1
270,32.1,-92.4,2992,L1
276,33.1,-92.9,2992,L1
282,34.3,-93.5,2992,L1
288,35.6,-94,2992,L1
294,36.8,-94.1,2992,L1
300,37.8,-93.9,2992,L1
306,38.4,-93.3,2992,L1
6,25,-95,2005,TS
12,25.8,-94.8,2005,TS
18,26.5,-94.5,2005,TS
24,27,-94.1,2005,TS
30,27.2,-93.5,2005,TS
36,27.7,-92.6,2005,TS
42,28.4,-91.5,2005,TS
48,29.1,-89.6,2005,TS
54,29.3,-89.4,2005,TS
60,30.3,-88.3,2005,TS
66,30.7,-88.1,2005,TS
72,31.4,-87,2005,TS
78,32,-86.8,2005,TS
6,13.6,-58.3,2016,TS
12,14.1,-58.9,2016,TS
18,14.5,-59.7,2016,TS
24,15,-60.7,2016,TS
30,15.6,-62,2016,TS
36,16.1,-63.3,2016,TS
42,16.6,-64.7,2016,TS
48,16.9,-66.2,2016,TS
54,17.2,-67.5,2016,TS
60,17.6,-68.7,2016,TS
66,18.1,-70,2016,TS
72,18.7,-71.3,2016,TS
6,21,-84.6,2020,TS
12,22.1,-83.8,2020,TS
18,23.2,-82.8,2020,TS
24,24.4,-82.1,2020,TS
30,25.5,-82,2020,TS
36,26.5,-82.1,2020,TS
42,27.5,-83.8,2020,TS
48,28.5,-86,2020,TS
54,29.3,-87.5,2020,TS
60,30,-88.8,2020,TS
66,30.7,-89.8,2020,TS
72,31.3,-90.8,2020,TS
78,31.9,-91.9,2020,TS
6,19.5,-92,2031,TS
12,20.2,-93.8,2031,TS
18,20.6,-94.7,2031,TS
24,21.1,-95.3,2031,TS
30,22.6,-95.8,2031,TS
36,24.1,-96.2,2031,TS
42,25,-96.7,2031,TS
48,25.6,-97.3,2031,TS
54,26,-98.2,2031,TS
60,26.3,-99,2031,TS
6,26.3,-90.6,2041,TS
12,27.2,-90,2041,TS
18,27.6,-89.6,2041,TS
24,28,-89.2,2041,TS
30,28.7,-88.1,2041,TS
36,29.6,-86.9,2041,TS
42,30.2,-86.2,2041,TS
48,30.8,-85.9,2041,TS
54,31.3,-85.8,2041,TS
60,31.7,-85.8,2041,TS
66,32.2,-85.8,2041,TS
72,32.7,-85.9,2041,TS
78,33.3,-86,2041,TS
84,34,-86.1,2041,TS
90,34.6,-86.3,2041,TS
96,35.2,-86.6,2041,TS
102,35.5,-86.8,2041,TS
6,11.9,-55.8,2051,TS
12,12.2,-56.9,2051,TS
18,12.4,-57.7,2051,TS
24,12.7,-58.7,2051,TS
30,12.9,-59.4,2051,TS
36,13.4,-60.5,2051,TS
42,13.8,-61.3,2051,TS
48,14.2,-62,2051,TS
54,14.7,-63.2,2051,TS
60,15,-64.4,2051,TS
66,15.2,-65.1,2051,TS
72,15.3,-65.7,2051,TS
78,15.3,-66.6,2051,TS
84,15.3,-67.7,2051,TS
90,15.3,-68.4,2051,TS
6,15.5,-33.7,2055,TS
12,17,-33.1,2055,TS
18,17.8,-32.9,2055,TS
24,18.8,-32.6,2055,TS
30,20,-32.3,2055,TS
36,21.1,-32,2055,TS
42,22,-31.9,2055,TS
48,22.9,-31.8,2055,TS
54,23.7,-31.7,2055,TS
60,24.5,-31.5,2055,TS
66,25.4,-31.3,2055,TS
72,26.4,-31,2055,TS
78,27.6,-30.6,2055,TS
84,28.7,-30.1,2055,TS
90,29.4,-29.8,2055,TS
96,30,-29.7,2055,TS
102,30.5,-29.7,2055,TS
108,31,-29.7,2055,TS
114,31.5,-29.7,2055,TS
6,21.8,-49.2,2060,TS
12,22.1,-50.1,2060,TS
18,22.5,-50.9,2060,TS
24,22.9,-51.6,2060,TS
30,23.3,-52.2,2060,TS
36,24,-52.7,2060,TS
42,25.1,-53.3,2060,TS
48,26.3,-53.9,2060,TS
54,27.5,-54.6,2060,TS
60,28.8,-55.3,2060,TS
66,30.4,-56.2,2060,TS
72,32.1,-57.1,2060,TS
78,33.6,-57.2,2060,TS
84,35,-56.6,2060,TS
90,36.1,-55.8,2060,TS
96,37.1,-53.6,2060,TS
102,37.8,-51.5,2060,TS
6,21,-52,2076,TS
12,22,-54.3,2076,TS
18,22.7,-55.4,2076,TS
24,23.7,-56.5,2076,TS
30,24.9,-57.5,2076,TS
36,26.2,-58.5,2076,TS
42,27.4,-59.3,2076,TS
48,28.6,-60,2076,TS
54,29.9,-60.5,2076,TS
60,31.3,-60.8,2076,TS
66,32.8,-61,2076,TS
72,34.3,-61,2076,TS
78,35.4,-60.9,2076,TS
84,36.2,-60.8,2076,TS
90,39,-59,2076,TS
6,20.3,-79,2101,TS
12,21.5,-80,2101,TS
18,22.4,-80.2,2101,TS
24,23.3,-80.3,2101,TS
30,24.3,-80.1,2101,TS
36,25.3,-79.7,2101,TS
42,26.5,-79,2101,TS
48,27.8,-78.1,2101,TS
54,29,-76.9,2101,TS
60,30.2,-75.4,2101,TS
66,32,-73.3,2101,TS
72,34,-71.2,2101,TS
78,35.5,-69.6,2101,TS
84,37.7,-68,2101,TS
90,38.8,-66.5,2101,TS
96,40.5,-65,2101,TS
102,42,-63.7,2101,TS
108,43.5,-62.5,2101,TS
114,45.2,-61.6,2101,TS
120,47,-60.2,2101,TS
126,49.1,-57,2101,TS
132,51,-53.1,2101,TS
138,52.3,-49.7,2101,TS
144,53.4,-46.2,2101,TS
150,54.5,-41.7,2101,TS
156,55.4,-37.2,2101,TS
162,56.2,-33.8,2101,TS
168,57,-30.3,2101,TS
174,58.3,-27.7,2101,TS
6,18.7,-40.2,2102,TS
12,19.2,-40.7,2102,TS
18,19.6,-41.2,2102,TS
24,20,-41.9,2102,TS
30,20.5,-42.9,2102,TS
36,20.9,-44,2102,TS
42,21.2,-44.8,2102,TS
48,21.4,-45.7,2102,TS
54,21.7,-47,2102,TS
60,22,-48.2,2102,TS
66,22.2,-49.5,2102,TS
72,22.3,-50.7,2102,TS
78,22.6,-52.1,2102,TS
84,22.8,-53.8,2102,TS
90,23,-55.6,2102,TS
96,23,-57.4,2102,TS
6,23.7,-43.8,2115,TS
12,23.8,-44.5,2115,TS
18,23.9,-45,2115,TS
24,23.9,-45.5,2115,TS
30,23.9,-46.2,2115,TS
36,23.9,-47,2115,TS
42,24,-47.5,2115,TS
48,24,-48,2115,TS
54,24,-48.6,2115,TS
60,24,-49.2,2115,TS
66,24,-49.9,2115,TS
72,24,-50.7,2115,TS
78,24,-51.6,2115,TS
84,24,-52.5,2115,TS
90,24.3,-53.3,2115,TS
96,24.8,-54.1,2115,TS
102,25.2,-54.8,2115,TS
108,25.5,-55.6,2115,TS
114,25.6,-56.3,2115,TS
120,25.8,-57.1,2115,TS
126,25.6,-57.8,2115,TS
6,23.9,-89.8,2141,TS
12,25,-89.5,2141,TS
18,26.2,-88.8,2141,TS
24,27.4,-88.1,2141,TS
30,28.7,-87.4,2141,TS
36,30,-86.8,2141,TS
42,30.7,-86,2141,TS
48,31.9,-85.1,2141,TS
54,32.5,-84.4,2141,TS
6,15.1,-62,2151,TS
12,15.9,-64.2,2151,TS
18,16.6,-66.1,2151,TS
24,17.2,-67.9,2151,TS
30,17.6,-69.4,2151,TS
36,17.9,-70.6,2151,TS
42,18.2,-71.9,2151,TS
48,18.6,-73.3,2151,TS
54,19,-74.8,2151,TS
60,19.5,-76.8,2151,TS
6,20.9,-64,2172,TS
12,21.1,-64.8,2172,TS
18,21.2,-65.8,2172,TS
24,21.2,-66.8,2172,TS
30,21,-67.9,2172,TS
36,20.9,-69,2172,TS
42,20.9,-70.2,2172,TS
48,20.9,-71.3,2172,TS
54,21,-72.4,2172,TS
60,21.1,-73.8,2172,TS
66,21.5,-74.5,2172,TS
72,22,-75.4,2172,TS
78,22.6,-76.5,2172,TS
84,23.2,-77.6,2172,TS
90,23.5,-78.6,2172,TS
96,23.7,-79.6,2172,TS
102,23.6,-80.6,2172,TS
108,23.5,-81.6,2172,TS
114,23.2,-82.6,2172,TS
120,22.7,-83.6,2172,TS
126,22.1,-84.3,2172,TS
132,22,-83.4,2172,TS
138,22.7,-83.1,2172,TS
144,23.6,-82.7,2172,TS
150,24.4,-82.2,2172,TS
156,25.1,-81.6,2172,TS
162,25.9,-81.1,2172,TS
168,26.7,-80.5,2172,TS
174,27.3,-80.3,2172,TS
180,27.5,-80.5,2172,TS
186,27.6,-81,2172,TS
192,27.7,-81.8,2172,TS
198,27.8,-82.9,2172,TS
204,27.9,-83.9,2172,TS
210,28.3,-84.8,2172,TS
216,28.9,-85.6,2172,TS
222,29.5,-86.4,2172,TS
228,30.1,-87.1,2172,TS
234,30.8,-87.7,2172,TS
240,31.8,-88.5,2172,TS
246,32.5,-89,2172,TS
6,15.2,-58.9,2197,TS
12,15.3,-59.4,2197,TS
18,15.4,-60.1,2197,TS
24,15.5,-60.6,2197,TS
30,15.6,-61.2,2197,TS
36,15.7,-61.6,2197,TS
42,15.7,-62.1,2197,TS
48,15.9,-62.2,2197,TS
54,16.1,-62.3,2197,TS
60,16.5,-62.1,2197,TS
66,16.9,-61.9,2197,TS
72,17.2,-61.4,2197,TS
78,17.5,-61,2197,TS
84,18,-60.5,2197,TS
90,18.6,-60.1,2197,TS
96,19.3,-60,2197,TS
102,20,-60,2197,TS
108,20.8,-59.9,2197,TS
6,17.9,-86.1,2198,TS
12,18.2,-86.1,2198,TS
18,18.4,-86.1,2198,TS
24,18.7,-86.1,2198,TS
30,18.9,-86.1,2198,TS
36,19.2,-86.1,2198,TS
42,19.4,-86,2198,TS
48,19.6,-86,2198,TS
54,19.8,-86,2198,TS
60,20.7,-86,2198,TS
66,21.8,-85.9,2198,TS
72,22.6,-85.8,2198,TS
78,23.5,-85.6,2198,TS
84,24.8,-85.3,2198,TS
90,26.1,-85,2198,TS
96,27.4,-84.6,2198,TS
102,28.7,-83.9,2198,TS
108,29.8,-82.5,2198,TS
114,30.7,-81,2198,TS
120,31.6,-79.8,2198,TS
126,32.5,-78.6,2198,TS
132,33.2,-77.3,2198,TS
138,33.8,-76,2198,TS
144,34.4,-74.5,2198,TS
150,34.9,-72.7,2198,TS
156,35.6,-70.5,2198,TS
162,36.3,-68.2,2198,TS
168,36.6,-65.9,2198,TS
174,36.7,-64,2198,TS
180,36.6,-62.6,2198,TS
186,36.5,-61.4,2198,TS
192,36.4,-60.1,2198,TS
198,36.5,-58.9,2198,TS
204,37,-57.7,2198,TS
210,37.7,-56.5,2198,TS
216,38.4,-55.9,2198,TS
222,39,-55.8,2198,TS
228,39.6,-55.8,2198,TS
6,27,-88.1,2200,TS
12,27,-89.1,2200,TS
18,27,-90.2,2200,TS
24,27.1,-91.1,2200,TS
30,27.3,-91.9,2200,TS
36,27.5,-92.7,2200,TS
42,28,-93.5,2200,TS
48,28.5,-94.4,2200,TS
54,28.6,-95.2,2200,TS
60,28.8,-96.1,2200,TS
66,28.9,-97.3,2200,TS
72,28.8,-98,2200,TS
78,28.7,-98.9,2200,TS
6,32,-69,2201,TS
12,32.1,-67.6,2201,TS
18,32.2,-66.2,2201,TS
24,32.4,-64.9,2201,TS
30,32,-63.4,2201,TS
36,31.4,-62,2201,TS
42,31.5,-61.3,2201,TS
48,31.9,-60.6,2201,TS
54,32.9,-60.1,2201,TS
60,33.7,-59.2,2201,TS
66,34.4,-57.8,2201,TS
72,35.2,-56.5,2201,TS
78,36.1,-55.5,2201,TS
6,16.3,-19.7,2205,TS
12,16.5,-21,2205,TS
18,16.8,-22.3,2205,TS
24,17.1,-23.5,2205,TS
30,17.5,-24.5,2205,TS
36,18.1,-25.5,2205,TS
42,18.9,-26.5,2205,TS
48,19.8,-27.5,2205,TS
54,20.6,-28.5,2205,TS
60,21.4,-29.4,2205,TS
66,22.5,-29.9,2205,TS
72,23.8,-29.9,2205,TS
78,25.2,-29.7,2205,TS
84,26.7,-29.3,2205,TS
90,28.2,-28.7,2205,TS
96,29.7,-28.2,2205,TS
102,31.2,-27.7,2205,TS
108,32.6,-27.2,2205,TS
114,33.5,-26,2205,TS
6,11.3,-80.1,2209,TS
12,11.8,-80.5,2209,TS
18,12.2,-80.8,2209,TS
24,12.6,-81,2209,TS
30,13,-81.1,2209,TS
36,13.5,-81.3,2209,TS
42,13.9,-81.4,2209,TS
48,14.1,-81.8,2209,TS
54,14.2,-82.4,2209,TS
60,14.2,-82.8,2209,TS
66,14.2,-83.3,2209,TS
72,14.5,-84,2209,TS
78,15,-84.7,2209,TS
84,15.5,-85,2209,TS
90,16,-85.4,2209,TS
96,16.4,-85.8,2209,TS
102,16.8,-86.1,2209,TS
108,17.3,-86.7,2209,TS
114,17.8,-87.6,2209,TS
120,18.2,-88.3,2209,TS
126,18.5,-88.9,2209,TS
6,10.8,-43.2,2225,TS
12,11,-44.5,2225,TS
18,11.2,-45.8,2225,TS
24,11.4,-47.1,2225,TS
30,11.6,-48.4,2225,TS
36,11.9,-49.8,2225,TS
42,12.2,-51.2,2225,TS
48,12.5,-52.7,2225,TS
54,12.8,-54.2,2225,TS
60,13.1,-56.1,2225,TS
66,13.4,-58,2225,TS
72,13.6,-59.7,2225,TS
78,13.8,-61.2,2225,TS
84,13.8,-62.4,2225,TS
90,13.8,-63.4,2225,TS
6,27,-76,2229,TS
12,27.2,-75.7,2229,TS
18,28,-75.2,2229,TS
24,28.3,-75,2229,TS
30,29,-75,2229,TS
36,29.7,-75.2,2229,TS
42,30.1,-75.6,2229,TS
48,30.5,-75.8,2229,TS
54,31.1,-75.9,2229,TS
60,31.6,-76.8,2229,TS
66,32,-77.1,2229,TS
72,32.2,-78,2229,TS
78,32.8,-78.5,2229,TS
84,33.1,-78.9,2229,TS
90,33.5,-78,2229,TS
96,34.1,-78,2229,TS
6,23,-59,2230,TS
12,23.8,-59.9,2230,TS
18,25,-60,2230,TS
24,26,-60,2230,TS
30,27,-60,2230,TS
36,28.5,-60.7,2230,TS
42,30,-61,2230,TS
48,31.5,-61.2,2230,TS
54,33,-62.1,2230,TS
6,15.1,-18.7,2243,TS
12,15.2,-19.5,2243,TS
18,15.3,-20.2,2243,TS
24,15.3,-20.8,2243,TS
30,15.4,-21.5,2243,TS
36,15.5,-22.5,2243,TS
42,15.7,-23.1,2243,TS
48,16,-23.9,2243,TS
54,16.2,-24.2,2243,TS
60,16.9,-25,2243,TS
66,17.4,-25.5,2243,TS
72,17.9,-26.1,2243,TS
78,18.1,-26.4,2243,TS
6,25,-85,2286,TS
12,25.2,-85.1,2286,TS
18,25.9,-85.4,2286,TS
24,26.4,-85.8,2286,TS
30,27,-86.2,2286,TS
36,27.5,-86.2,2286,TS
42,28.3,-86.5,2286,TS
48,29.2,-86.5,2286,TS
6,19,-83.7,2291,TS
12,20.3,-83.2,2291,TS
18,21.8,-82.8,2291,TS
24,23,-82.4,2291,TS
30,24.3,-82.3,2291,TS
36,25.5,-82.1,2291,TS
42,26.4,-81.8,2291,TS
48,27.4,-81.2,2291,TS
54,28.5,-80.7,2291,TS
60,28.8,-80.7,2291,TS
66,29,-80.9,2291,TS
72,29.1,-81.2,2291,TS
78,29,-81.4,2291,TS
84,28.7,-81.7,2291,TS
90,28,-82.8,2291,TS
96,27.6,-84.3,2291,TS
102,27.5,-85.8,2291,TS
108,27.5,-87.2,2291,TS
114,27.5,-88.6,2291,TS
120,27.5,-90,2291,TS
126,27.5,-91.4,2291,TS
132,27.5,-92.8,2291,TS
6,27,-75.5,2304,TS
12,28.3,-77,2304,TS
18,29.5,-78,2304,TS
24,30,-78.4,2304,TS
30,30.5,-78.5,2304,TS
36,31,-78.5,2304,TS
42,32.5,-78,2304,TS
48,33.5,-78,2304,TS
54,35,-76.5,2304,TS
60,36,-75.5,2304,TS
66,37,-72.5,2304,TS
72,39,-69,2304,TS
78,40,-65.5,2304,TS
84,42.5,-58.5,2304,TS
90,44,-56,2304,TS
6,15.5,-21,2310,TS
12,16,-21.3,2310,TS
18,16.5,-21.7,2310,TS
24,17,-22.1,2310,TS
30,17.5,-22.5,2310,TS
36,18.3,-23.3,2310,TS
42,19.2,-24.2,2310,TS
48,20.1,-25.1,2310,TS
54,21,-26,2310,TS
60,21.7,-27,2310,TS
66,22.5,-28,2310,TS
72,23.2,-29,2310,TS
78,24,-30,2310,TS
84,24.8,-31,2310,TS
6,22.4,-75.4,2312,TS
12,22.7,-76.2,2312,TS
18,23.3,-77.2,2312,TS
24,23.8,-78.3,2312,TS
30,24.1,-79.8,2312,TS
36,24.4,-81.3,2312,TS
42,24.7,-82.8,2312,TS
48,24.9,-83.4,2312,TS
54,25,-83.8,2312,TS
60,24.9,-84.2,2312,TS
66,24.8,-84.5,2312,TS
72,24.7,-84.7,2312,TS
78,24.6,-84.8,2312,TS
84,24.4,-85.1,2312,TS
90,24.1,-85.4,2312,TS
96,23.7,-85.8,2312,TS
102,23.3,-86.3,2312,TS
108,23,-86.8,2312,TS
114,22.6,-87.3,2312,TS
120,22.2,-87.7,2312,TS
126,21.8,-88.2,2312,TS
132,21.4,-88.8,2312,TS
138,21.1,-89.4,2312,TS
144,20.9,-90.1,2312,TS
150,20.9,-90.7,2312,TS
156,20.9,-91.3,2312,TS
162,20.9,-91.9,2312,TS
168,20.9,-92.5,2312,TS
174,21,-93.1,2312,TS
180,21.1,-93.8,2312,TS
186,21.3,-94.7,2312,TS
192,21.7,-95.7,2312,TS
198,22.1,-96.9,2312,TS
204,22.5,-98.2,2312,TS
210,23,-99.5,2312,TS
6,27,-62,2313,TS
12,28.1,-61.2,2313,TS
18,29.2,-60.3,2313,TS
24,30.3,-59.4,2313,TS
30,31.5,-58.5,2313,TS
36,34.3,-57,2313,TS
42,37,-55.5,2313,TS
48,39.8,-54,2313,TS
54,42.5,-52.5,2313,TS
6,26,-83.5,2322,TS
12,26.2,-83.1,2322,TS
18,26.5,-82.7,2322,TS
24,26.8,-82.3,2322,TS
30,27,-82,2322,TS
36,27.3,-81.2,2322,TS
42,27.5,-81.7,2322,TS
48,27.8,-81.6,2322,TS
54,28,-81.5,2322,TS
60,28.1,-81.8,2322,TS
66,28.2,-82.2,2322,TS
72,28.3,-82.6,2322,TS
78,28.5,-83,2322,TS
84,28.9,-83.2,2322,TS
90,29.2,-83.5,2322,TS
96,29.6,-83.8,2322,TS
102,30,-84,2322,TS
6,11.5,-47,2324,TS
12,11.6,-48,2324,TS
18,11.7,-49,2324,TS
24,11.8,-50,2324,TS
30,12,-51,2324,TS
36,12.2,-52.2,2324,TS
42,12.8,-53.4,2324,TS
48,13.2,-54.8,2324,TS
54,14,-56,2324,TS
60,14.8,-57.5,2324,TS
66,15.7,-59,2324,TS
72,16.5,-60.8,2324,TS
78,17.3,-62.4,2324,TS
84,18,-64,2324,TS
90,18.6,-65.4,2324,TS
96,19.2,-66.9,2324,TS
102,19.8,-68.3,2324,TS
108,20.4,-69.8,2324,TS
114,21,-71,2324,TS
120,21.8,-72.2,2324,TS
126,22.5,-73.2,2324,TS
132,23.2,-74.2,2324,TS
138,24.2,-75.1,2324,TS
144,25.4,-75.6,2324,TS
150,26.8,-76.4,2324,TS
156,28.2,-77,2324,TS
162,29.2,-77.2,2324,TS
168,31,-77.2,2324,TS
174,32.8,-77.2,2324,TS
180,34.8,-76.8,2324,TS
186,36.5,-76.5,2324,TS
192,38.5,-75.3,2324,TS
198,41.2,-73.7,2324,TS
204,43.8,-71.8,2324,TS
210,46,-70,2324,TS
216,48,-68,2324,TS
6,16,-16,2331,TS
12,16,-18,2331,TS
18,16,-20,2331,TS
24,16,-22,2331,TS
30,16,-24,2331,TS
36,16,-25.4,2331,TS
42,16,-26.8,2331,TS
48,16,-28.1,2331,TS
54,16,-29.5,2331,TS
60,16.2,-31,2331,TS
66,16.5,-32.5,2331,TS
72,16.7,-33,2331,TS
78,17,-35.5,2331,TS
84,17.3,-37.4,2331,TS
90,17.7,-39.2,2331,TS
96,18.1,-41.1,2331,TS
102,18.5,-43,2331,TS
6,15,-15,2344,TS
12,14.8,-17.2,2344,TS
18,14.5,-19.5,2344,TS
24,14.2,-21.7,2344,TS
30,14,-24,2344,TS
36,14,-26.1,2344,TS
42,14,-28.2,2344,TS
48,14,-30.4,2344,TS
54,14,-32.5,2344,TS
60,14,-35,2344,TS
6,25,-62.5,2358,TS
12,25.6,-61.6,2358,TS
18,26.2,-60.8,2358,TS
24,26.8,-59.9,2358,TS
30,27.5,-59,2358,TS
36,27.8,-57.7,2358,TS
42,28.2,-56.5,2358,TS
48,28.6,-55.3,2358,TS
54,29,-54,2358,TS
60,29.2,-52.2,2358,TS
66,29.5,-50.5,2358,TS
72,29.7,-48.8,2358,TS
78,30,-47,2358,TS
6,11,-14,2365,TS
12,10.9,-15.2,2365,TS
18,10.8,-16.4,2365,TS
24,10.7,-17.7,2365,TS
30,10.5,-19,2365,TS
36,10.5,-20.5,2365,TS
42,10.5,-22,2365,TS
48,10.5,-23,2365,TS
54,10.5,-24,2365,TS
60,10.5,-25.5,2365,TS
66,10.5,-27,2365,TS
72,10.5,-28.5,2365,TS
78,10.5,-30,2365,TS
84,10.4,-31.8,2365,TS
90,10.3,-33.5,2365,TS
96,10.3,-35.3,2365,TS
102,10.2,-37,2365,TS
108,10.2,-38.4,2365,TS
114,10.1,-39.8,2365,TS
120,10.1,-40.8,2365,TS
126,10,-41.8,2365,TS
132,10.4,-43,2365,TS
138,10.8,-44.3,2365,TS
144,11.2,-45.3,2365,TS
150,11.8,-46.4,2365,TS
156,12.5,-47.8,2365,TS
162,13.2,-49.2,2365,TS
168,13.7,-50.7,2365,TS
174,14.3,-52.3,2365,TS
180,14.5,-53.3,2365,TS
186,14.7,-54.4,2365,TS
192,14.9,-55.5,2365,TS
198,15.2,-56.8,2365,TS
204,15.3,-57.7,2365,TS
210,15.6,-58.6,2365,TS
216,16,-59.5,2365,TS
222,16.4,-60.3,2365,TS
228,16.8,-61.6,2365,TS
234,17.1,-62.7,2365,TS
240,17.7,-63.8,2365,TS
246,18.4,-65,2365,TS
252,19,-66.2,2365,TS
6,19,-95,2374,TS
12,19.6,-94.4,2374,TS
18,20.2,-93.8,2374,TS
24,20.9,-93.2,2374,TS
30,21.5,-92.5,2374,TS
36,21.7,-91.9,2374,TS
42,21.8,-91.3,2374,TS
48,21.9,-90.6,2374,TS
54,22,-90,2374,TS
60,22.2,-89.7,2374,TS
66,22.5,-89.5,2374,TS
72,22.8,-89.3,2374,TS
78,23,-89,2374,TS
84,23.2,-88.6,2374,TS
90,23.3,-88.2,2374,TS
96,23.4,-87.9,2374,TS
102,23.5,-87.5,2374,TS
6,10.5,-43,2380,TS
12,10.4,-45.3,2380,TS
18,10.3,-47.5,2380,TS
24,10.2,-49.8,2380,TS
30,10.1,-52,2380,TS
36,10,-54,2380,TS
42,10.1,-56.5,2380,TS
48,10.1,-58.5,2380,TS
54,10.2,-60.5,2380,TS
60,10.3,-63,2380,TS
66,10.4,-65.5,2380,TS
72,10.5,-67.5,2380,TS
78,10.5,-70,2380,TS
6,14.7,-50.5,2386,TS
12,14.8,-52.2,2386,TS
18,15.2,-53.7,2386,TS
24,15.5,-55,2386,TS
30,16.1,-56.1,2386,TS
36,16.8,-57.2,2386,TS
42,17.7,-58.1,2386,TS
48,18.5,-58.6,2386,TS
54,19.1,-59.4,2386,TS
60,19.5,-60.5,2386,TS
66,20.1,-61.8,2386,TS
72,21.1,-63.3,2386,TS
78,23.1,-65.3,2386,TS
84,24.5,-66.7,2386,TS
90,25.2,-67.7,2386,TS
96,25.9,-68.2,2386,TS
102,27,-69.2,2386,TS
108,28.1,-70.2,2386,TS
114,29.7,-71.2,2386,TS
120,30.8,-71.8,2386,TS
126,32.3,-72.1,2386,TS
132,33.8,-71.3,2386,TS
138,34.4,-70,2386,TS
144,34.8,-69.3,2386,TS
150,35.1,-68.2,2386,TS
156,35.4,-66.7,2386,TS
162,35.4,-65.3,2386,TS
168,35.5,-64.5,2386,TS
174,35.6,-63.6,2386,TS
180,35.7,-62.7,2386,TS
186,36.3,-61.9,2386,TS
192,37,-61.2,2386,TS
198,38.7,-60.1,2386,TS
204,39.6,-58.3,2386,TS
210,39.8,-55.9,2386,TS
216,40.5,-53.1,2386,TS
222,41.4,-50.3,2386,TS
228,42,-48,2386,TS
6,21,-75.2,2391,TS
12,21.2,-75.3,2391,TS
18,21.4,-75.4,2391,TS
24,21.6,-75.5,2391,TS
30,21.8,-75.6,2391,TS
36,22,-75.8,2391,TS
42,22.4,-76.1,2391,TS
48,23.1,-76.5,2391,TS
54,23.8,-77,2391,TS
60,24.4,-77.8,2391,TS
66,25,-78.7,2391,TS
72,25.8,-79.3,2391,TS
78,26.8,-79.8,2391,TS
84,28,-80,2391,TS
90,29.3,-79.7,2391,TS
96,30.7,-78.8,2391,TS
102,32,-77,2391,TS
108,33.1,-74.5,2391,TS
114,34.2,-71.2,2391,TS
120,35.5,-67.4,2391,TS
126,37,-63,2391,TS
6,21,-92.5,2398,TS
12,21,-93,2398,TS
18,21.1,-93.5,2398,TS
24,21.2,-93.5,2398,TS
30,21.3,-95.5,2398,TS
36,21.5,-97,2398,TS
42,21.7,-98.5,2398,TS
6,29,-86,2399,TS
12,29.1,-86.8,2399,TS
18,29.2,-87.5,2399,TS
24,29.3,-88.3,2399,TS
30,29.5,-89,2399,TS
36,29.8,-89.5,2399,TS
42,30.2,-90,2399,TS
