time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
66,22.2,-49.5,40,0,1953,10,7,18,2102,TS
72,22.3,-50.7,35,0,1953,10,8,0,2102,TS
78,22.6,-52.1,35,0,1953,10,8,6,2102,TS
84,22.8,-53.8,35,0,1953,10,8,12,2102,TS
90,23,-55.6,30,0,1953,10,8,18,2102,TS
96,23,-57.4,25,0,1953,10,9,0,2102,TS
6,23.7,-43.8,30,0,1954,11,16,18,2115,TS
12,23.8,-44.5,35,0,1954,11,17,0,2115,TS
18,23.9,-45,40,0,1954,11,17,6,2115,TS
24,23.9,-45.5,45,0,1954,11,17,12,2115,TS
30,23.9,-46.2,45,0,1954,11,17,18,2115,TS
36,23.9,-47,45,0,1954,11,18,0,2115,TS
42,24,-47.5,45,0,1954,11,18,6,2115,TS
48,24,-48,45,0,1954,11,18,12,2115,TS
54,24,-48.6,45,0,1954,11,18,18,2115,TS
60,24,-49.2,45,0,1954,11,19,0,2115,TS
66,24,-49.9,45,0,1954,11,19,6,2115,TS
72,24,-50.7,45,0,1954,11,19,12,2115,TS
78,24,-51.6,45,0,1954,11,19,18,2115,TS
84,24,-52.5,45,0,1954,11,20,0,2115,TS
90,24.3,-53.3,45,0,1954,11,20,6,2115,TS
96,24.8,-54.1,45,0,1954,11,20,12,2115,TS
102,25.2,-54.8,45,0,1954,11,20,18,2115,TS
108,25.5,-55.6,45,0,1954,11,21,0,2115,TS
114,25.6,-56.3,40,0,1954,11,21,6,2115,TS
120,25.8,-57.1,30,0,1954,11,21,12,2115,TS
126,25.6,-57.8,25,0,1954,11,21,18,2115,TS
6,23.9,-89.8,35,0,1957,9,7,6,2141,TS
12,25,-89.5,35,0,1957,9,7,12,2141,TS
18,26.2,-88.8,35,0,1957,9,7,18,2141,TS
24,27.4,-88.1,35,0,1957,9,8,0,2141,TS
30,28.7,-87.4,35,0,1957,9,8,6,2141,TS
36,30,-86.8,35,0,1957,9,8,12,2141,TS
42,30.7,-86,35,0,1957,9,8,18,2141,TS
48,31.9,-85.1,30,0,1957,9,9,0,2141,TS
54,32.5,-84.4,30,0,1957,9,9,6,2141,TS
6,15.1,-62,25,0,1958,9,13,12,2151,TS
12,15.9,-64.2,35,0,1958,9,13,18,2151,TS
18,16.6,-66.1,35,0,1958,9,14,0,2151,TS
24,17.2,-67.9,45,0,1958,9,14,6,2151,TS
30,17.6,-69.4,50,0,1958,9,14,12,2151,TS
36,17.9,-70.6,60,1004,1958,9,14,18,2151,TS
42,18.2,-71.9,45,0,1958,9,15,0,2151,TS
48,18.6,-73.3,40,0,1958,9,15,6,2151,TS
54,19,-74.8,35,0,1958,9,15,12,2151,TS
60,19.5,-76.8,25,0,1958,9,15,18,2151,TS
6,20.9,-64,25,0,1960,9,17,6,2172,TS
12,21.1,-64.8,25,0,1960,9,17,12,2172,TS
18,21.2,-65.8,25,0,1960,9,17,18,2172,TS
24,21.2,-66.8,35,0,1960,9,18,0,2172,TS
30,21,-67.9,35,0,1960,9,18,6,2172,TS
36,20.9,-69,35,0,1960,9,18,12,2172,TS
42,20.9,-70.2,40,0,1960,9,18,18,2172,TS
48,20.9,-71.3,35,0,1960,9,19,0,2172,TS
54,21,-72.4,35,0,1960,9,19,6,2172,TS
60,21.1,-73.8,35,0,1960,9,19,12,2172,TS
66,21.5,-74.5,30,0,1960,9,19,18,2172,TS
72,22,-75.4,30,0,1960,9,20,0,2172,TS
78,22.6,-76.5,25,0,1960,9,20,6,2172,TS
84,23.2,-77.6,25,0,1960,9,20,12,2172,TS
90,23.5,-78.6,25,0,1960,9,20,18,2172,TS
96,23.7,-79.6,25,0,1960,9,21,0,2172,TS
102,23.6,-80.6,25,0,1960,9,21,6,2172,TS
108,23.5,-81.6,25,0,1960,9,21,12,2172,TS
114,23.2,-82.6,25,0,1960,9,21,18,2172,TS
120,22.7,-83.6,25,0,1960,9,22,0,2172,TS
126,22.1,-84.3,25,0,1960,9,22,6,2172,TS
132,22,-83.4,25,0,1960,9,22,12,2172,TS
138,22.7,-83.1,25,0,1960,9,22,18,2172,TS
144,23.6,-82.7,25,0,1960,9,23,0,2172,TS
150,24.4,-82.2,25,0,1960,9,23,6,2172,TS
156,25.1,-81.6,25,0,1960,9,23,12,2172,TS
162,25.9,-81.1,25,0,1960,9,23,18,2172,TS
168,26.7,-80.5,25,0,1960,9,24,0,2172,TS
174,27.3,-80.3,25,0,1960,9,24,6,2172,TS
180,27.5,-80.5,25,0,1960,9,24,12,2172,TS
186,27.6,-81,25,0,1960,9,24,18,2172,TS
192,27.7,-81.8,25,0,1960,9,25,0,2172,TS
198,27.8,-82.9,20,0,1960,9,25,6,2172,TS
204,27.9,-83.9,15,0,1960,9,25,12,2172,TS
210,28.3,-84.8,15,0,1960,9,25,18,2172,TS
216,28.9,-85.6,15,0,1960,9,26,0,2172,TS
222,29.5,-86.4,15,0,1960,9,26,6,2172,TS
228,30.1,-87.1,15,0,1960,9,26,12,2172,TS
234,30.8,-87.7,15,0,1960,9,26,18,2172,TS
240,31.8,-88.5,15,0,1960,9,27,0,2172,TS
246,32.5,-89,15,0,1960,9,27,6,2172,TS
6,15.2,-58.9,25,0,1963,10,25,12,2197,TS
12,15.3,-59.4,35,1005,1963,10,25,18,2197,TS
18,15.4,-60.1,40,1001,1963,10,26,0,2197,TS
24,15.5,-60.6,45,0,1963,10,26,6,2197,TS
30,15.6,-61.2,30,0,1963,10,26,12,2197,TS
36,15.7,-61.6,30,0,1963,10,26,18,2197,TS
42,15.7,-62.1,30,1006,1963,10,27,0,2197,TS
48,15.9,-62.2,30,0,1963,10,27,6,2197,TS
54,16.1,-62.3,35,0,1963,10,27,12,2197,TS
60,16.5,-62.1,35,0,1963,10,27,18,2197,TS
66,16.9,-61.9,35,0,1963,10,28,0,2197,TS
72,17.2,-61.4,35,0,1963,10,28,6,2197,TS
78,17.5,-61,35,0,1963,10,28,12,2197,TS
84,18,-60.5,35,0,1963,10,28,18,2197,TS
90,18.6,-60.1,25,0,1963,10,29,0,2197,TS
96,19.3,-60,20,0,1963,10,29,6,2197,TS
102,20,-60,20,0,1963,10,29,12,2197,TS
108,20.8,-59.9,15,0,1963,10,29,18,2197,TS
6,17.9,-86.1,25,0,1964,6,2,12,2198,TS
12,18.2,-86.1,25,0,1964,6,2,18,2198,TS
18,18.4,-86.1,25,0,1964,6,3,0,2198,TS
24,18.7,-86.1,25,0,1964,6,3,6,2198,TS
30,18.9,-86.1,25,0,1964,6,3,12,2198,TS
36,19.2,-86.1,25,0,1964,6,3,18,2198,TS
42,19.4,-86,25,0,1964,6,4,0,2198,TS
48,19.6,-86,25,0,1964,6,4,6,2198,TS
54,19.8,-86,25,0,1964,6,4,12,2198,TS
60,20.7,-86,25,0,1964,6,4,18,2198,TS
66,21.8,-85.9,25,0,1964,6,5,0,2198,TS
72,22.6,-85.8,25,0,1964,6,5,6,2198,TS
78,23.5,-85.6,25,0,1964,6,5,12,2198,TS
84,24.8,-85.3,25,0,1964,6,5,18,2198,TS
90,26.1,-85,25,0,1964,6,6,0,2198,TS
96,27.4,-84.6,30,0,1964,6,6,6,2198,TS
102,28.7,-83.9,30,0,1964,6,6,12,2198,TS
108,29.8,-82.5,30,0,1964,6,6,18,2198,TS
114,30.7,-81,30,0,1964,6,7,0,2198,TS
120,31.6,-79.8,30,0,1964,6,7,6,2198,TS
126,32.5,-78.6,35,0,1964,6,7,12,2198,TS
132,33.2,-77.3,35,0,1964,6,7,18,2198,TS
138,33.8,-76,35,0,1964,6,8,0,2198,TS
144,34.4,-74.5,40,0,1964,6,8,6,2198,TS
150,34.9,-72.7,45,0,1964,6,8,12,2198,TS
156,35.6,-70.5,45,0,1964,6,8,18,2198,TS
162,36.3,-68.2,45,0,1964,6,9,0,2198,TS
168,36.6,-65.9,50,0,1964,6,9,6,2198,TS
174,36.7,-64,50,0,1964,6,9,12,2198,TS
180,36.6,-62.6,50,0,1964,6,9,18,2198,TS
186,36.5,-61.4,50,0,1964,6,10,0,2198,TS
192,36.4,-60.1,45,0,1964,6,10,6,2198,TS
198,36.5,-58.9,35,0,1964,6,10,12,2198,TS
204,37,-57.7,35,0,1964,6,10,18,2198,TS
210,37.7,-56.5,35,0,1964,6,11,0,2198,TS
216,38.4,-55.9,35,0,1964,6,11,6,2198,TS
222,39,-55.8,35,0,1964,6,11,12,2198,TS
228,39.6,-55.8,35,0,1964,6,11,18,2198,TS
6,27,-88.1,25,0,1964,8,5,18,2200,TS
12,27,-89.1,25,0,1964,8,6,0,2200,TS
18,27,-90.2,25,0,1964,8,6,6,2200,TS
24,27.1,-91.1,25,0,1964,8,6,12,2200,TS
30,27.3,-91.9,25,0,1964,8,6,18,2200,TS
36,27.5,-92.7,25,0,1964,8,7,0,2200,TS
42,28,-93.5,30,0,1964,8,7,6,2200,TS
48,28.5,-94.4,40,0,1964,8,7,12,2200,TS
54,28.6,-95.2,55,1000,1964,8,7,18,2200,TS
60,28.8,-96.1,55,0,1964,8,8,0,2200,TS
66,28.9,-97.3,25,0,1964,8,8,6,2200,TS
72,28.8,-98,25,0,1964,8,8,12,2200,TS
78,28.7,-98.9,25,0,1964,8,8,18,2200,TS
6,32,-69,25,0,1964,8,7,18,2201,TS
12,32.1,-67.6,30,0,1964,8,8,0,2201,TS
18,32.2,-66.2,30,0,1964,8,8,6,2201,TS
24,32.4,-64.9,45,1008,1964,8,8,12,2201,TS
30,32,-63.4,45,0,1964,8,8,18,2201,TS
36,31.4,-62,45,1010,1964,8,9,0,2201,TS
42,31.5,-61.3,45,0,1964,8,9,6,2201,TS
48,31.9,-60.6,45,1008,1964,8,9,12,2201,TS
54,32.9,-60.1,45,1006,1964,8,9,18,2201,TS
60,33.7,-59.2,45,0,1964,8,10,0,2201,TS
66,34.4,-57.8,40,0,1964,8,10,6,2201,TS
72,35.2,-56.5,40,1010,1964,8,10,12,2201,TS
78,36.1,-55.5,35,0,1964,8,10,18,2201,TS
6,16.3,-19.7,20,0,1964,9,5,18,2205,TS
12,16.5,-21,20,0,1964,9,6,0,2205,TS
18,16.8,-22.3,20,0,1964,9,6,6,2205,TS
24,17.1,-23.5,20,0,1964,9,6,12,2205,TS
30,17.5,-24.5,25,0,1964,9,6,18,2205,TS
36,18.1,-25.5,30,0,1964,9,7,0,2205,TS
42,18.9,-26.5,30,0,1964,9,7,6,2205,TS
48,19.8,-27.5,30,0,1964,9,7,12,2205,TS
54,20.6,-28.5,30,0,1964,9,7,18,2205,TS
60,21.4,-29.4,35,0,1964,9,8,0,2205,TS
66,22.5,-29.9,40,0,1964,9,8,6,2205,TS
72,23.8,-29.9,40,0,1964,9,8,12,2205,TS
78,25.2,-29.7,40,0,1964,9,8,18,2205,TS
84,26.7,-29.3,40,0,1964,9,9,0,2205,TS
90,28.2,-28.7,40,0,1964,9,9,6,2205,TS
96,29.7,-28.2,40,0,1964,9,9,12,2205,TS
102,31.2,-27.7,35,0,1964,9,9,18,2205,TS
108,32.6,-27.2,35,0,1964,9,10,0,2205,TS
114,33.5,-26,35,0,1964,9,10,6,2205,TS
6,11.3,-80.1,25,0,1964,11,5,0,2209,TS
12,11.8,-80.5,25,0,1964,11,5,6,2209,TS
18,12.2,-80.8,25,0,1964,11,5,12,2209,TS
24,12.6,-81,25,0,1964,11,5,18,2209,TS
30,13,-81.1,25,0,1964,11,6,0,2209,TS
36,13.5,-81.3,30,0,1964,11,6,6,2209,TS
42,13.9,-81.4,35,0,1964,11,6,12,2209,TS
48,14.1,-81.8,35,0,1964,11,6,18,2209,TS
54,14.2,-82.4,35,0,1964,11,7,0,2209,TS
60,14.2,-82.8,35,0,1964,11,7,6,2209,TS
66,14.2,-83.3,35,0,1964,11,7,12,2209,TS
72,14.5,-84,35,997,1964,11,7,18,2209,TS
78,15,-84.7,35,0,1964,11,8,0,2209,TS
84,15.5,-85,30,0,1964,11,8,6,2209,TS
90,16,-85.4,25,0,1964,11,8,12,2209,TS
96,16.4,-85.8,25,0,1964,11,8,18,2209,TS
102,16.8,-86.1,25,0,1964,11,9,0,2209,TS
108,17.3,-86.7,25,0,1964,11,9,6,2209,TS
114,17.8,-87.6,25,0,1964,11,9,12,2209,TS
120,18.2,-88.3,25,0,1964,11,9,18,2209,TS
126,18.5,-88.9,25,0,1964,11,10,0,2209,TS
6,10.8,-43.2,25,0,1966,9,27,0,2225,TS
12,11,-44.5,25,0,1966,9,27,6,2225,TS
18,11.2,-45.8,25,0,1966,9,27,12,2225,TS
24,11.4,-47.1,25,0,1966,9,27,18,2225,TS
30,11.6,-48.4,30,0,1966,9,28,0,2225,TS
36,11.9,-49.8,30,0,1966,9,28,6,2225,TS
42,12.2,-51.2,40,0,1966,9,28,12,2225,TS
48,12.5,-52.7,40,0,1966,9,28,18,2225,TS
54,12.8,-54.2,40,1013,1966,9,29,0,2225,TS
60,13.1,-56.1,40,0,1966,9,29,6,2225,TS
66,13.4,-58,45,0,1966,9,29,12,2225,TS
72,13.6,-59.7,45,1007,1966,9,29,18,2225,TS
78,13.8,-61.2,30,0,1966,9,30,0,2225,TS
84,13.8,-62.4,30,0,1966,9,30,6,2225,TS
90,13.8,-63.4,30,0,1966,9,30,12,2225,TS
6,27,-76,-99,0,1967,6,14,12,2229,TS
12,27.2,-75.7,-99,0,1967,6,14,18,2229,TS
18,28,-75.2,-99,0,1967,6,15,0,2229,TS
24,28.3,-75,-99,0,1967,6,15,6,2229,TS
30,29,-75,-99,0,1967,6,15,12,2229,TS
36,29.7,-75.2,-99,0,1967,6,15,18,2229,TS
42,30.1,-75.6,-99,0,1967,6,16,0,2229,TS
48,30.5,-75.8,-99,0,1967,6,16,6,2229,TS
54,31.1,-75.9,-99,0,1967,6,16,12,2229,TS
60,31.6,-76.8,-99,0,1967,6,16,18,2229,TS
66,32,-77.1,-99,0,1967,6,17,0,2229,TS
72,32.2,-78,-99,0,1967,6,17,6,2229,TS
78,32.8,-78.5,-99,0,1967,6,17,12,2229,TS
84,33.1,-78.9,-99,0,1967,6,17,18,2229,TS
90,33.5,-78,-99,0,1967,6,18,0,2229,TS
96,34.1,-78,-99,0,1967,6,18,6,2229,TS
6,23,-59,-99,0,1967,6,18,12,2230,TS
12,23.8,-59.9,-99,0,1967,6,18,18,2230,TS
18,25,-60,-99,0,1967,6,19,0,2230,TS
24,26,-60,-99,0,1967,6,19,6,2230,TS
30,27,-60,-99,0,1967,6,19,12,2230,TS
36,28.5,-60.7,-99,0,1967,6,19,18,2230,TS
42,30,-61,-99,0,1967,6,20,0,2230,TS
48,31.5,-61.2,-99,0,1967,6,20,6,2230,TS
54,33,-62.1,-99,0,1967,6,20,12,2230,TS
6,15.1,-18.7,-99,0,1967,9,25,12,2243,TS
12,15.2,-19.5,-99,0,1967,9,25,18,2243,TS
18,15.3,-20.2,-99,0,1967,9,26,0,2243,TS
24,15.3,-20.8,-99,0,1967,9,26,6,2243,TS
30,15.4,-21.5,-99,0,1967,9,26,12,2243,TS
36,15.5,-22.5,-99,0,1967,9,26,18,2243,TS
42,15.7,-23.1,-99,0,1967,9,27,0,2243,TS
48,16,-23.9,-99,0,1967,9,27,6,2243,TS
54,16.2,-24.2,-99,0,1967,9,27,12,2243,TS
60,16.9,-25,-99,0,1967,9,27,18,2243,TS
66,17.4,-25.5,-99,0,1967,9,28,0,2243,TS
72,17.9,-26.1,-99,0,1967,9,28,6,2243,TS
78,18.1,-26.4,-99,0,1967,9,28,12,2243,TS
6,25,-85,25,0,1969,9,19,0,2286,TS
12,25.2,-85.1,25,0,1969,9,19,6,2286,TS
18,25.9,-85.4,25,0,1969,9,19,12,2286,TS
24,26.4,-85.8,25,0,1969,9,19,18,2286,TS
30,27,-86.2,25,0,1969,9,20,0,2286,TS
36,27.5,-86.2,25,0,1969,9,20,6,2286,TS
42,28.3,-86.5,25,0,1969,9,20,12,2286,TS
48,29.2,-86.5,25,0,1969,9,20,18,2286,TS
6,19,-83.7,25,0,1969,10,1,12,2291,TS
12,20.3,-83.2,25,0,1969,10,1,18,2291,TS
18,21.8,-82.8,25,0,1969,10,2,0,2291,TS
24,23,-82.4,25,0,1969,10,2,6,2291,TS
30,24.3,-82.3,30,0,1969,10,2,12,2291,TS
36,25.5,-82.1,40,1000,1969,10,2,18,2291,TS
42,26.4,-81.8,35,0,1969,10,3,0,2291,TS
48,27.4,-81.2,30,0,1969,10,3,6,2291,TS
54,28.5,-80.7,30,0,1969,10,3,12,2291,TS
60,28.8,-80.7,30,0,1969,10,3,18,2291,TS
66,29,-80.9,25,0,1969,10,4,0,2291,TS
72,29.1,-81.2,25,0,1969,10,4,6,2291,TS
78,29,-81.4,25,0,1969,10,4,12,2291,TS
84,28.7,-81.7,25,0,1969,10,4,18,2291,TS
90,28,-82.8,25,0,1969,10,5,0,2291,TS
96,27.6,-84.3,25,0,1969,10,5,6,2291,TS
102,27.5,-85.8,25,0,1969,10,5,12,2291,TS
108,27.5,-87.2,25,0,1969,10,5,18,2291,TS
114,27.5,-88.6,25,0,1969,10,6,0,2291,TS
120,27.5,-90,25,0,1969,10,6,6,2291,TS
126,27.5,-91.4,25,0,1969,10,6,12,2291,TS
132,27.5,-92.8,25,0,1969,10,6,18,2291,TS
6,27,-75.5,25,1015,1970,8,15,12,2304,TS
12,28.3,-77,25,0,1970,8,15,18,2304,TS
18,29.5,-78,25,0,1970,8,16,0,2304,TS
24,30,-78.4,30,0,1970,8,16,6,2304,TS
30,30.5,-78.5,30,0,1970,8,16,12,2304,TS
36,31,-78.5,30,0,1970,8,16,18,2304,TS
42,32.5,-78,30,1013,1970,8,17,0,2304,TS
48,33.5,-78,30,0,1970,8,17,6,2304,TS
54,35,-76.5,30,0,1970,8,17,12,2304,TS
60,36,-75.5,30,1011,1970,8,17,18,2304,TS
66,37,-72.5,40,1005,1970,8,18,0,2304,TS
72,39,-69,50,997,1970,8,18,6,2304,TS
78,40,-65.5,55,992,1970,8,18,12,2304,TS
84,42.5,-58.5,60,992,1970,8,18,18,2304,TS
90,44,-56,55,0,1970,8,19,0,2304,TS
6,15.5,-21,20,0,1970,9,22,12,2310,TS
12,16,-21.3,25,0,1970,9,22,18,2310,TS
18,16.5,-21.7,25,0,1970,9,23,0,2310,TS
24,17,-22.1,25,0,1970,9,23,6,2310,TS
30,17.5,-22.5,25,0,1970,9,23,12,2310,TS
36,18.3,-23.3,25,0,1970,9,23,18,2310,TS
42,19.2,-24.2,25,0,1970,9,24,0,2310,TS
48,20.1,-25.1,25,0,1970,9,24,6,2310,TS
54,21,-26,25,0,1970,9,24,12,2310,TS
60,21.7,-27,25,0,1970,9,24,18,2310,TS
66,22.5,-28,25,0,1970,9,25,0,2310,TS
72,23.2,-29,25,0,1970,9,25,6,2310,TS
78,24,-30,20,0,1970,9,25,12,2310,TS
84,24.8,-31,20,0,1970,9,25,18,2310,TS
6,22.4,-75.4,35,1010,1970,9,26,12,2312,TS
12,22.7,-76.2,35,0,1970,9,26,18,2312,TS
18,23.3,-77.2,45,1005,1970,9,27,0,2312,TS
24,23.8,-78.3,45,0,1970,9,27,6,2312,TS
30,24.1,-79.8,45,1005,1970,9,27,12,2312,TS
36,24.4,-81.3,30,1007,1970,9,27,18,2312,TS
42,24.7,-82.8,30,0,1970,9,28,0,2312,TS
48,24.9,-83.4,30,0,1970,9,28,6,2312,TS
54,25,-83.8,30,0,1970,9,28,12,2312,TS
60,24.9,-84.2,30,0,1970,9,28,18,2312,TS
66,24.8,-84.5,30,0,1970,9,29,0,2312,TS
72,24.7,-84.7,30,0,1970,9,29,6,2312,TS
78,24.6,-84.8,30,0,1970,9,29,12,2312,TS
84,24.4,-85.1,30,0,1970,9,29,18,2312,TS
90,24.1,-85.4,30,0,1970,9,30,0,2312,TS
96,23.7,-85.8,30,0,1970,9,30,6,2312,TS
102,23.3,-86.3,30,0,1970,9,30,12,2312,TS
108,23,-86.8,30,0,1970,9,30,18,2312,TS
114,22.6,-87.3,30,1007,1970,10,1,0,2312,TS
120,22.2,-87.7,30,0,1970,10,1,6,2312,TS
126,21.8,-88.2,30,1006,1970,10,1,12,2312,TS
132,21.4,-88.8,30,0,1970,10,1,18,2312,TS
138,21.1,-89.4,30,0,1970,10,2,0,2312,TS
144,20.9,-90.1,30,0,1970,10,2,6,2312,TS
150,20.9,-90.7,25,0,1970,10,2,12,2312,TS
156,20.9,-91.3,25,0,1970,10,2,18,2312,TS
162,20.9,-91.9,25,1008,1970,10,3,0,2312,TS
168,20.9,-92.5,25,0,1970,10,3,6,2312,TS
174,21,-93.1,25,1009,1970,10,3,12,2312,TS
180,21.1,-93.8,25,0,1970,10,3,18,2312,TS
186,21.3,-94.7,25,0,1970,10,4,0,2312,TS
192,21.7,-95.7,25,0,1970,10,4,6,2312,TS
198,22.1,-96.9,25,1010,1970,10,4,12,2312,TS
204,22.5,-98.2,25,0,1970,10,4,18,2312,TS
210,23,-99.5,25,0,1970,10,5,0,2312,TS
6,27,-62,20,0,1970,9,29,12,2313,TS
12,28.1,-61.2,20,0,1970,9,29,18,2313,TS
18,29.2,-60.3,25,0,1970,9,30,0,2313,TS
24,30.3,-59.4,25,0,1970,9,30,6,2313,TS
30,31.5,-58.5,25,0,1970,9,30,12,2313,TS
36,34.3,-57,25,0,1970,9,30,18,2313,TS
42,37,-55.5,25,0,1970,10,1,0,2313,TS
48,39.8,-54,25,0,1970,10,1,6,2313,TS
54,42.5,-52.5,20,0,1970,10,1,12,2313,TS
6,26,-83.5,20,0,1971,8,12,12,2322,TS
12,26.2,-83.1,25,0,1971,8,12,18,2322,TS
18,26.5,-82.7,25,0,1971,8,13,0,2322,TS
24,26.8,-82.3,25,0,1971,8,13,6,2322,TS
30,27,-82,20,0,1971,8,13,12,2322,TS
36,27.3,-81.2,20,0,1971,8,13,18,2322,TS
42,27.5,-81.7,20,0,1971,8,14,0,2322,TS
48,27.8,-81.6,20,0,1971,8,14,6,2322,TS
54,28,-81.5,20,0,1971,8,14,12,2322,TS
60,28.1,-81.8,20,0,1971,8,14,18,2322,TS
66,28.2,-82.2,20,0,1971,8,15,0,2322,TS
72,28.3,-82.6,25,0,1971,8,15,6,2322,TS
78,28.5,-83,25,0,1971,8,15,12,2322,TS
84,28.9,-83.2,25,0,1971,8,15,18,2322,TS
90,29.2,-83.5,25,0,1971,8,16,0,2322,TS
96,29.6,-83.8,25,0,1971,8,16,6,2322,TS
102,30,-84,-99,0,1971,8,16,12,2322,TS
6,11.5,-47,25,0,1971,8,20,12,2324,TS
12,11.6,-48,30,0,1971,8,20,18,2324,TS
18,11.7,-49,30,0,1971,8,21,0,2324,TS
24,11.8,-50,30,0,1971,8,21,6,2324,TS
30,12,-51,30,0,1971,8,21,12,2324,TS
36,12.2,-52.2,30,0,1971,8,21,18,2324,TS
42,12.8,-53.4,30,0,1971,8,22,0,2324,TS
48,13.2,-54.8,30,0,1971,8,22,6,2324,TS
54,14,-56,25,0,1971,8,22,12,2324,TS
60,14.8,-57.5,25,0,1971,8,22,18,2324,TS
66,15.7,-59,25,0,1971,8,23,0,2324,TS
72,16.5,-60.8,25,0,1971,8,23,6,2324,TS
78,17.3,-62.4,25,0,1971,8,23,12,2324,TS
84,18,-64,25,0,1971,8,23,18,2324,TS
90,18.6,-65.4,25,0,1971,8,24,0,2324,TS
96,19.2,-66.9,25,0,1971,8,24,6,2324,TS
102,19.8,-68.3,30,0,1971,8,24,12,2324,TS
108,20.4,-69.8,30,0,1971,8,24,18,2324,TS
114,21,-71,30,0,1971,8,25,0,2324,TS
120,21.8,-72.2,30,0,1971,8,25,6,2324,TS
126,22.5,-73.2,30,0,1971,8,25,12,2324,TS
132,23.2,-74.2,30,0,1971,8,25,18,2324,TS
138,24.2,-75.1,25,0,1971,8,26,0,2324,TS
144,25.4,-75.6,25,0,1971,8,26,6,2324,TS
150,26.8,-76.4,30,0,1971,8,26,12,2324,TS
156,28.2,-77,30,1008,1971,8,26,18,2324,TS
162,29.2,-77.2,40,1006,1971,8,27,0,2324,TS
168,31,-77.2,45,999,1971,8,27,6,2324,TS
174,32.8,-77.2,50,998,1971,8,27,12,2324,TS
180,34.8,-76.8,55,989,1971,8,27,18,2324,TS
186,36.5,-76.5,55,0,1971,8,28,0,2324,TS
192,38.5,-75.3,50,993,1971,8,28,6,2324,TS
198,41.2,-73.7,45,997,1971,8,28,12,2324,TS
204,43.8,-71.8,45,0,1971,8,28,18,2324,TS
210,46,-70,35,0,1971,8,29,0,2324,TS
216,48,-68,35,0,1971,8,29,6,2324,TS
6,16,-16,20,0,1971,9,10,12,2331,TS
12,16,-18,20,0,1971,9,10,18,2331,TS
18,16,-20,25,0,1971,9,11,0,2331,TS
24,16,-22,25,0,1971,9,11,6,2331,TS
30,16,-24,25,0,1971,9,11,12,2331,TS
36,16,-25.4,25,0,1971,9,11,18,2331,TS
42,16,-26.8,30,0,1971,9,12,0,2331,TS
48,16,-28.1,30,0,1971,9,12,6,2331,TS
54,16,-29.5,30,0,1971,9,12,12,2331,TS
60,16.2,-31,30,0,1971,9,12,18,2331,TS
66,16.5,-32.5,30,0,1971,9,13,0,2331,TS
72,16.7,-33,25,0,1971,9,13,6,2331,TS
78,17,-35.5,25,0,1971,9,13,12,2331,TS
84,17.3,-37.4,25,0,1971,9,13,18,2331,TS
90,17.7,-39.2,25,0,1971,9,14,0,2331,TS
96,18.1,-41.1,20,0,1971,9,14,6,2331,TS
102,18.5,-43,20,0,1971,9,14,12,2331,TS
6,15,-15,-99,0,1972,8,5,12,2344,TS
12,14.8,-17.2,20,0,1972,8,5,18,2344,TS
18,14.5,-19.5,25,0,1972,8,6,0,2344,TS
24,14.2,-21.7,25,0,1972,8,6,6,2344,TS
30,14,-24,25,0,1972,8,6,12,2344,TS
36,14,-26.1,25,0,1972,8,6,18,2344,TS
42,14,-28.2,25,0,1972,8,7,0,2344,TS
48,14,-30.4,25,0,1972,8,7,6,2344,TS
54,14,-32.5,25,0,1972,8,7,12,2344,TS
60,14,-35,20,0,1972,8,7,18,2344,TS
6,25,-62.5,20,0,1973,5,2,12,2358,TS
12,25.6,-61.6,20,0,1973,5,2,18,2358,TS
18,26.2,-60.8,25,0,1973,5,3,0,2358,TS
24,26.8,-59.9,25,0,1973,5,3,6,2358,TS
30,27.5,-59,25,0,1973,5,3,12,2358,TS
36,27.8,-57.7,25,0,1973,5,3,18,2358,TS
42,28.2,-56.5,25,0,1973,5,4,0,2358,TS
48,28.6,-55.3,25,0,1973,5,4,6,2358,TS
54,29,-54,25,0,1973,5,4,12,2358,TS
60,29.2,-52.2,25,0,1973,5,4,18,2358,TS
66,29.5,-50.5,20,0,1973,5,5,0,2358,TS
72,29.7,-48.8,20,0,1973,5,5,6,2358,TS
78,30,-47,20,0,1973,5,5,12,2358,TS
6,11,-14,30,0,1973,8,25,12,2365,TS
12,10.9,-15.2,30,0,1973,8,25,18,2365,TS
18,10.8,-16.4,30,0,1973,8,26,0,2365,TS
24,10.7,-17.7,30,0,1973,8,26,6,2365,TS
30,10.5,-19,30,0,1973,8,26,12,2365,TS
36,10.5,-20.5,30,0,1973,8,26,18,2365,TS
42,10.5,-22,30,0,1973,8,27,0,2365,TS
48,10.5,-23,30,0,1973,8,27,6,2365,TS
54,10.5,-24,30,0,1973,8,27,12,2365,TS
60,10.5,-25.5,30,0,1973,8,27,18,2365,TS
66,10.5,-27,30,0,1973,8,28,0,2365,TS
72,10.5,-28.5,30,0,1973,8,28,6,2365,TS
78,10.5,-30,40,0,1973,8,28,12,2365,TS
84,10.4,-31.8,40,0,1973,8,28,18,2365,TS
90,10.3,-33.5,40,0,1973,8,29,0,2365,TS
96,10.3,-35.3,40,0,1973,8,29,6,2365,TS
102,10.2,-37,40,0,1973,8,29,12,2365,TS
108,10.2,-38.4,40,0,1973,8,29,18,2365,TS
