tid,label,time,space
196302,3,48,123.1 17.9
196302,3,54,122.2 18.7
196302,3,60,121.7 19.6
196302,3,66,121.2 20.5
196302,3,72,120.9 21.3
196302,3,78,120.8 22.1
196302,3,84,120.6 22.6
196302,3,90,120.4 23.1
196302,3,96,120.3 23.7
196302,3,102,120.2 24.1
196302,3,108,120 24.8
196302,3,114,119.8 25.6
196302,3,120,119.7 26.6
196302,3,126,119.6 27.8
196302,3,132,119.8 29
196302,3,138,120.8 30.4
196302,3,144,121.7 31.6
196302,3,150,123 32.9
196302,3,156,124.7 34.5
196302,3,162,126.4 36.3
196302,3,168,127.7 38.4
196302,3,174,129 41.6
196302,3,180,131.7 45.8
196302,3,186,135.1 49.4
196302,3,192,139 51.6
196302,3,198,144.5 54.2
197006,3,0,96.5 15.3
197006,3,6,96.2 16
197006,3,12,95.8 16.6
197006,3,18,95.4 17.2
197006,3,24,95 17.7
197006,3,30,94.3 18.6
197006,3,36,93.7 19.4
197006,3,42,93.2 20
197006,3,48,92.4 20.8
197006,3,54,91 22
197006,3,60,89.2 23
197006,3,66,87.4 23.6
197006,3,72,85.8 23.9
197006,3,78,84.5 24
197006,3,84,83.5 23.9
197006,3,90,82.6 23.8
197006,3,96,82.1 23.9
197006,3,102,81.5 24
197006,3,108,80.4 23.9
197006,3,114,79.5 24.2
200209,3,0,119.5 10
200209,3,6,117.6 10.2
200209,3,12,115.7 10.6
200209,3,18,113.6 11.2
200209,3,24,111.5 12.3
200209,3,30,109.5 14.2
200209,3,36,108.1 15
200209,3,42,106.8 15.5
200209,3,48,105.5 15.7
200209,3,54,104.7 15.8
200209,3,60,103.9 15.8
200209,3,66,103.2 15.9
200209,3,72,102.6 16.3
200209,3,78,102.3 16.7
200209,3,84,101.9 17.1
200209,3,90,101.5 17.7
200209,3,96,101.4 18.7
200209,3,102,100.7 19.3
200209,3,108,99.6 19.7
200209,3,114,99.1 19.9
200209,3,120,98.3 20.4
200209,3,126,97.7 20.7
200209,3,132,97 21.1
200209,3,138,96.5 21.5
200209,3,144,96 21.8
200209,3,150,95.7 22.1
200209,3,156,94.9 22.3
200209,3,162,94.2 22
200209,3,168,93.9 21.9
200209,3,174,93.5 22.1
200209,3,180,92.6 22
200209,3,186,91.8 21.9
200209,3,192,91.1 21.6
200209,3,198,90.6 21
200209,3,204,90.4 20.6
200209,3,210,90.4 20.1
200209,3,216,90.6 20.3
200209,3,222,90.7 20.5
200209,3,228,90.5 21
200209,3,234,90.3 21.7
200209,3,240,90.2 22.1
200209,3,246,90.3 23
200209,3,252,90.3 24.2
200209,3,258,89.8 25.4
200209,3,264,89.6 26.3
200209,3,270,89.7 27.5
200209,3,276,89.7 29.1
200209,3,282,90.1 30
200209,3,288,90.2 32.2
200209,3,294,91 33
200209,3,300,93.5 35
200209,3,306,97.1 39.1
200209,3,312,100.5 40.9
