tid,label,lat,lon
8248,293,40.715591767491496,-73.9496240379255
8248,293,40.7159507376023,-73.9495953372234
8248,293,40.7065994949756,-73.9475403558783
8248,293,40.693212179419,-73.9301037076316
8248,293,40.690506584270395,-73.93353949725099
8248,293,40.69054151282,-73.9337461593477
8248,293,40.6899053708564,-73.9310480535327
8248,293,40.7045914253599,-73.94804549298179
8248,293,40.7152465317199,-73.94961255764521
8248,293,40.7150559018636,-73.9495034949479
8248,293,40.7149479466412,-73.94981145858759
8248,293,40.7160690082051,-73.94973884069141
8291,295,40.75692872907421,-73.9854526519775
8291,295,40.7332916437905,-73.9928367092527
8291,295,40.7332916437905,-73.9928367092527
8291,295,40.7332916437905,-73.9928367092527
8291,295,40.77289893687121,-73.95609306743191
8291,295,40.7338442029235,-73.993091583252
8291,295,40.7243642819375,-73.9924981166892
8291,295,40.7299418013113,-74.0042173862457
8291,295,40.7143193896472,-74.009972154786
8291,295,40.7278900783515,-73.9989714438192
8301,295,40.7332916437905,-73.9928367092527
8301,295,40.730858503441404,-73.9907075833651
8301,295,40.7332916437905,-73.9928367092527
8301,295,40.7332916437905,-73.9928367092527
8301,295,40.7545384165591,-73.9864664778414
8301,295,40.7554423602829,-73.99124704067701
8301,295,40.7332916437905,-73.9928367092527
8301,295,40.7343098948785,-73.9935081537544
8301,295,40.7320300313145,-73.9854965772166
8301,295,40.7332916437905,-73.9928367092527
8301,295,40.734039866661604,-73.9931753012184
8301,295,40.7293954704037,-73.987172378766
8301,295,40.727635,-73.985303
8301,295,40.7332916437905,-73.9928367092527
8301,295,40.734264,-73.99253
8301,295,40.7292585803545,-73.9902599474228
8301,295,40.734167360295295,-73.9904871582985
8301,295,40.7286861378049,-74.0002224694148
8301,295,40.7294702456179,-73.9879846572876
8301,295,40.7267249718761,-73.9889460420238
8313,295,40.741677085724895,-73.99140772979591
8313,295,40.7708668040169,-73.9551517136953
8313,295,40.7564898726738,-73.980131149292
8313,295,40.7557584389019,-73.9833283424377
8313,295,40.755779,-73.983663
8313,295,40.7539867104117,-73.9838218688965
8313,295,40.73528249691621,-73.9904031515828
8313,295,40.7340037493693,-74.0029956400394
8313,295,40.7346194157277,-74.0021276853559
8313,295,40.734662227813295,-73.98840052540758
8313,295,40.7313995082689,-73.9886817354489
8313,295,40.732609084516795,-73.9877807140659
8313,295,40.73233204945971,-73.9879417419434
8925,315,40.6728402564456,-73.87072701706309
8925,315,40.6728755110541,-73.8706983047328
8925,315,40.67284107732321,-73.8706293951229
8925,315,40.6728402564456,-73.87072701706309
8925,315,40.6728755110541,-73.8706983047328
8925,315,40.6729816058583,-73.8708418663423
8925,315,40.673052123084,-73.869572778075
8925,315,40.6710256041641,-73.87547597866659
8925,315,40.6876576982578,-73.8527637633197
8925,315,40.6728402564456,-73.87072701706309
8925,315,40.672757363719505,-73.87127829299021
8925,315,40.6729816058583,-73.8708418663423
8925,315,40.673052123084,-73.869572778075
8925,315,40.6728458105894,-73.87067533486551
8925,315,40.6728402564456,-73.87072701706309
8925,315,40.672757363719505,-73.87127829299021
8925,315,40.673052123084,-73.869572778075
8925,315,40.6729816058583,-73.8708418663423
8925,315,40.6729333734986,-73.8699977225716
8925,315,40.6710256041641,-73.87547597866659
8925,315,40.675223354958,-73.87300102027909
8925,315,40.672831200000005,-73.8705126
8925,315,40.6740142807085,-73.8708820635741
8925,315,40.674148921541,-73.8708533512665
8925,315,40.673996290877206,-73.8721970827602
8925,315,40.672757363719505,-73.87127829299021
8925,315,40.6729816058583,-73.8708418663423
8925,315,40.6717202242509,-73.8713759146076
8925,315,40.672757363719505,-73.87127829299021
8925,315,40.6729816058583,-73.8708418663423
8925,315,40.673052123084,-73.869572778075
8925,315,40.67418398315221,-73.8708074115656
8925,315,40.6729333734986,-73.8699977225716
8925,315,40.6740142807085,-73.8708820635741
8925,315,40.674148921541,-73.8708533512665
8932,315,40.6729559137599,-73.87083612387991
8932,315,40.672952630290396,-73.8708533512665
8932,315,40.672952630290396,-73.8708533512665
8932,315,40.6729559137599,-73.8708418663423
8932,315,40.672785876590794,-73.870790184175
8932,315,40.6729559137599,-73.87083612387991
8932,315,40.6729684719258,-73.8708418663423
8932,315,40.672952630290396,-73.8708533512665
8932,315,40.6729559137599,-73.8708418663423
8932,315,40.672785876590794,-73.870790184175
8932,315,40.672952630290396,-73.8708533512665
8932,315,40.672785876590794,-73.870790184175
8932,315,40.6729684719258,-73.8708418663423
8932,315,40.6729559137599,-73.8708418663423
8932,315,40.6729535470957,-73.870893548496
8932,315,40.675024039181,-73.87153096060591
8932,315,40.6743728084649,-73.8709115982056
8932,315,40.675223961251504,-73.87262776398359
8932,315,40.7422808184435,-74.0051863206903
8932,315,40.7418428144898,-74.0048821809039
8932,315,40.7419653423971,-74.0048289299011
8932,315,40.7416954411829,-74.00501416615359
8932,315,40.74195129928071,-74.00576590649179
8932,315,40.7410741466322,-74.00514081631609
8932,315,40.737190000000005,-73.996953
8932,315,40.7371068774735,-73.99720966456209
8932,315,40.685755630890895,-73.9167933955892
8932,315,40.674037072710796,-73.87092800325759
8932,315,40.674143271507795,-73.8709624580131
8932,315,40.674148921541,-73.8708533512665
8932,315,40.6740142807085,-73.8708820635741
8932,315,40.672894583166,-73.8707672143185
8932,315,40.672952630290396,-73.8708533512665
8932,315,40.6729684719258,-73.8708418663423
8932,315,40.6729559137599,-73.8708418663423
8932,315,40.7418428144898,-74.0048821809039
8932,315,40.7422808184435,-74.0051863206903
8932,315,40.7421210636326,-74.0050600740452
8932,315,40.7424825172333,-74.0063225367474
8932,315,40.7330800006297,-74.1708254814148
8932,315,40.7347709896724,-74.16970968246459
8932,315,40.7343807652464,-74.1706538200378
8932,315,40.7343217452485,-74.1702621349741
8932,315,40.672785876590794,-73.870790184175
8932,315,40.675020372611606,-73.8717893703308
8932,315,40.6729535470957,-73.870893548496
8932,315,40.672952630290396,-73.8708533512665
8932,315,40.6729559137599,-73.87083612387991
8932,315,40.6729684719258,-73.8708418663423
8932,315,40.672785876590794,-73.870790184175
8932,315,40.6729559137599,-73.8708418663423
8932,315,40.672952630290396,-73.8708533512665
8932,315,40.6729559137599,-73.87083612387991
8932,315,40.6729684719258,-73.8708418663423
8932,315,40.672785876590794,-73.870790184175
8932,315,40.6729684719258,-73.8708418663423
8932,315,40.6729559137599,-73.8708418663423
8932,315,40.6729535470957,-73.870893548496
8932,315,40.673996290877206,-73.8721970827602
8934,315,40.6729559137599,-73.8708418663423
8934,315,40.672952630290396,-73.8708533512665
8934,315,40.672785876590794,-73.870790184175
8934,315,40.6729559137599,-73.87083612387991
8934,315,40.6623206846752,-73.8919557626784
8934,315,40.6624664880363,-73.89056623168591
8934,315,40.6729559137599,-73.8708418663423
8934,315,40.672785876590794,-73.870790184175
8934,315,40.6729559137599,-73.8708418663423
8934,315,40.672785876590794,-73.870790184175
8944,315,40.672955092893,-73.8708418663423
8944,315,40.6729559137599,-73.8708418663423
8944,315,40.6729684719258,-73.8708418663423
8944,315,40.6729750389026,-73.8707786992471
8944,315,40.6728887410976,-73.8708878060352
8944,315,40.67287444522579,-73.8708188964918
8944,315,40.6729750389026,-73.8707786992471
8944,315,40.6729684719258,-73.8708418663423
8944,315,40.672952630290396,-73.8708533512665
8944,315,40.6729057874826,-73.8708131540288
8944,315,40.675020372611606,-73.8717893703308
8944,315,40.6729702096424,-73.87097394293029
8944,315,40.6729559137599,-73.8708418663423
8944,315,40.672955092893,-73.8708418663423
8944,315,40.672955092893,-73.8708418663423
8944,315,40.672952630290396,-73.8708533512665
8944,315,40.6729559137599,-73.87083612387991
8944,315,40.6728887410976,-73.8708878060352
8944,315,40.672884828674604,-73.870790184175
8944,315,40.6728458105894,-73.87067533486551
8944,315,40.67287444522579,-73.8708188964918
8944,315,40.675020372611606,-73.8717893703308
8944,315,40.6729702096424,-73.87097394293029
8949,315,40.6729057874826,-73.8708131540288
8949,315,40.672955092893,-73.8708418663423
8949,315,40.672952630290396,-73.8708533512665
8949,315,40.6729559137599,-73.8708418663423
8949,315,40.6729750389026,-73.8707786992471
8949,315,40.6729535470957,-73.870893548496
8949,315,40.6729825226668,-73.87099117030479
8949,315,40.6729825226668,-73.8707097896654
8949,315,40.6728516527268,-73.87068107733259
8949,315,40.674148921541,-73.8708533512665
8949,315,40.6729057874826,-73.8708131540288
8949,315,40.672955092893,-73.8708418663423
8949,315,40.672952630290396,-73.8708533512665
8949,315,40.6729559137599,-73.8708418663423
8949,315,40.6728887410976,-73.8708878060352
8949,315,40.6729535470957,-73.870893548496
8949,315,40.6743728084649,-73.8709115982056
8949,315,40.6729559137599,-73.8708418663423
8949,315,40.6729750389026,-73.8707786992471
8949,315,40.6729684719258,-73.8708418663423
8949,315,40.6729057874826,-73.8708131540288
8949,315,40.672955092893,-73.8708418663423
8949,315,40.672952630290396,-73.8708533512665
8949,315,40.6729559137599,-73.8708418663423
8949,315,40.6729750389026,-73.8707786992471
8949,315,40.6729559137599,-73.87083612387991
8949,315,40.6729684719258,-73.8708418663423
8949,315,40.6729057874826,-73.8708131540288
8949,315,40.6729559137599,-73.8708418663423
8949,315,40.6729750389026,-73.8707786992471
8949,315,40.6729825226668,-73.8707097896654
8949,315,40.7247057196214,-73.9851951599121
8949,315,40.674143271507795,-73.8709624580131
8949,315,40.67294067624979,-73.8716411590576
8949,315,40.6728887410976,-73.8708878060352
8949,315,40.6729057874826,-73.8708131540288
8949,315,40.672952630290396,-73.8708533512665
8949,315,40.675024039181,-73.87153096060591
8949,315,40.6729559137599,-73.87083612387991
8949,315,40.672955092893,-73.8708418663423
8955,315,40.6729684719258,-73.8708418663423
8955,315,40.6730639874581,-73.8737590154932
8955,315,40.6740142807085,-73.8708820635741
8955,315,40.672894583166,-73.8707672143185
8955,315,40.6749343017967,-73.87130987646
8955,315,40.672955092893,-73.8708418663423
8955,315,40.672952630290396,-73.8708533512665
8955,315,40.6729559137599,-73.8708418663423
8955,315,40.6729559137599,-73.87083612387991
8955,315,40.6729684719258,-73.8708418663423
8955,315,40.6731,-73.87069699999999
8955,315,40.6728887410976,-73.8708878060352
8955,315,40.67294067624979,-73.8716411590576
8955,315,40.6729057874826,-73.8708131540288
8955,315,40.6729057874826,-73.8708131540288
8955,315,40.672955092893,-73.8708418663423
8955,315,40.6729559137599,-73.8708418663423
8955,315,40.6729825226668,-73.87099117030479
8955,315,40.6740142807085,-73.8708820635741
8955,315,40.672894583166,-73.8707672143185
8955,315,40.672952630290396,-73.8708533512665
8955,315,40.6729057874826,-73.8708131540288
8955,315,40.6729559137599,-73.87083612387991
8955,315,40.674148921541,-73.8708533512665
8955,315,40.6729559137599,-73.87083612387991
8955,315,40.6728887410976,-73.8708878060352
8955,315,40.6729825226668,-73.8707097896654
8955,315,40.6731,-73.87069699999999
8955,315,40.6729825226668,-73.87099117030479
8955,315,40.6749343017967,-73.87130987646
8955,315,40.734727,-74.000501
8955,315,40.7357140225861,-74.0019536018372
8955,315,40.6738976344246,-73.8707557293892
8955,315,40.6729684719258,-73.8708418663423
8955,315,40.6728887410976,-73.8708878060352
8955,315,40.6743728084649,-73.8709115982056
8955,315,40.672952630290396,-73.8708533512665
8955,315,40.6729684719258,-73.8708418663423
8955,315,40.6729559137599,-73.8708418663423
8955,315,40.672952630290396,-73.8708533512665
8955,315,40.6729825226668,-73.87099117030479
8955,315,40.6729535470957,-73.870893548496
8955,315,40.6743728084649,-73.8709115982056
8955,315,40.6729702096424,-73.87097394293029
8955,315,40.678376105784395,-73.9033985137939
8955,315,40.672952630290396,-73.8708533512665
8955,315,40.6729559137599,-73.87083612387991
8955,315,40.6729057874826,-73.8708131540288
8955,315,40.6729684719258,-73.8708418663423
8955,315,40.6731,-73.87069699999999
8955,315,40.6729825226668,-73.8707097896654
8955,315,40.6729825226668,-73.87099117030479
8955,315,40.6729702096424,-73.87097394293029
8955,315,40.6729535470957,-73.870893548496
8963,315,40.6729684719258,-73.8708418663423
8963,315,40.6727802264446,-73.8707844417111
8963,315,40.672955092893,-73.8708418663423
8963,315,40.68312,-73.97597900000001
8963,315,40.672952630290396,-73.8708533512665
8963,315,40.6729559137599,-73.87083612387991
8963,315,40.6729559137599,-73.87083612387991
8963,315,40.6743728084649,-73.8709115982056
8963,315,40.6729559137599,-73.87083612387991
8963,315,40.672948334009995,-73.87074424445929
8963,315,40.6729057874826,-73.8708131540288
8963,315,40.668276286404904,-73.8726564760316
8963,315,40.6729684719258,-73.8708418663423
8953,315,40.6729057874826,-73.8708131540288
8953,315,40.672955092893,-73.8708418663423
8953,315,40.6729559137599,-73.8708418663423
8953,315,40.672952630290396,-73.8708533512665
8953,315,40.6729559137599,-73.87083612387991
8953,315,40.672894583166,-73.8707672143185
8953,315,40.6729750389026,-73.8707786992471
8953,315,40.67294067624979,-73.8716411590576
8953,315,40.6730639874581,-73.8737590154932
8953,315,40.6709204456467,-73.87549320564558
8953,315,40.6729825226668,-73.8707097896654
8953,315,40.674148921541,-73.8708533512665
8953,315,40.672952630290396,-73.8708533512665
8953,315,40.672955092893,-73.8708418663423
8953,315,40.6729684719258,-73.8708418663423
8953,315,40.6728887410976,-73.8708878060352
8953,315,40.6729750389026,-73.8707786992471
8953,315,40.6729825226668,-73.87099117030479
8953,315,40.6729825226668,-73.8707097896654
8953,315,40.6729825226668,-73.8707097896654
8953,315,40.674148921541,-73.8708533512665
8953,315,40.6709204456467,-73.87549320564558
8953,315,40.675020372611606,-73.8717893703308
8953,315,40.6729559137599,-73.8708418663423
8953,315,40.672955092893,-73.8708418663423
8953,315,40.6729559137599,-73.87083612387991
8953,315,40.6729684719258,-73.8708418663423
8953,315,40.6709204456467,-73.87549320564558
8953,315,40.6731,-73.87069699999999
8953,315,40.6749343017967,-73.87130987646
8953,315,40.6729880768539,-73.8708418663423
8953,315,40.6731,-73.87069699999999
8953,315,40.67287444522579,-73.8708188964918
8953,315,40.672952630290396,-73.8708533512665
8953,315,40.672952630290396,-73.8708533512665
8953,315,40.672955092893,-73.8708418663423
8953,315,40.6729559137599,-73.8708418663423
8953,315,40.6738976344246,-73.8707557293892
8953,315,40.6749343017967,-73.87130987646
8953,315,40.6728887410976,-73.8708878060352
8953,315,40.6729825226668,-73.8707097896654
8953,315,40.6729702096424,-73.87097394293029
8953,315,40.6740142807085,-73.8708820635741
8953,315,40.6730639874581,-73.8737590154932
8953,315,40.6729535470957,-73.870893548496
8953,315,40.6729559137599,-73.87083612387991
8953,315,40.6728516527268,-73.87068107733259
8953,315,40.6729559137599,-73.87083612387991
8953,315,40.6728887410976,-73.8708878060352
8953,315,40.672955092893,-73.8708418663423
8953,315,40.6729535470957,-73.870893548496
8953,315,40.6729825226668,-73.8707097896654
8953,315,40.674148921541,-73.8708533512665
8953,315,40.67294067624979,-73.8716411590576
8953,315,40.674143271507795,-73.8709624580131
8953,315,40.6740142807085,-73.8708820635741
8953,315,40.672955092893,-73.8708418663423
8953,315,40.6729559137599,-73.8708418663423
8953,315,40.6729559137599,-73.87083612387991
8953,315,40.6728887410976,-73.8708878060352
8953,315,40.6729825226668,-73.87099117030479
8953,315,40.6729825226668,-73.8707097896654
8953,315,40.6730639874581,-73.8737590154932
8953,315,40.6709204456467,-73.87549320564558
8953,315,40.6728887410976,-73.8708878060352
8953,315,40.67294067624979,-73.8716411590576
8953,315,40.672884828674604,-73.870790184175
8953,315,40.675020372611606,-73.8717893703308
8953,315,40.6729057874826,-73.8708131540288
8953,315,40.672952630290396,-73.8708533512665
8953,315,40.6729559137599,-73.87083612387991
8953,315,40.6729535470957,-73.870893548496
8953,315,40.6729684719258,-73.8708418663423
8953,315,40.6729684719258,-73.8708418663423
8953,315,40.6731,-73.87069699999999
8953,315,40.6729535470957,-73.870893548496
8953,315,40.6729825226668,-73.8707097896654
8953,315,40.6738976344246,-73.8707557293892
8953,315,40.6709204456467,-73.87549320564558
9008,319,40.769849313451296,-73.9873838424683
9008,319,40.705888200473396,-73.9900016784668
9008,319,40.707149,-73.99056999999999
9008,319,40.6768997422266,-73.9982713250119
9008,319,40.626571000000006,-73.97696897971109
9008,319,40.6272943012477,-73.9536162640663
9008,319,40.629629846349204,-73.9617123945532
9008,319,40.705888200473396,-73.9900016784668
9008,319,40.707149,-73.99056999999999
9008,319,40.769849313451296,-73.9873838424683
9008,319,40.629629846349204,-73.9617123945532
9008,319,40.705888200473396,-73.9900016784668
9008,319,40.707149,-73.99056999999999
9008,319,40.6272943012477,-73.9536162640663
9008,319,40.629629846349204,-73.9617123945532
9008,319,40.705888200473396,-73.9900016784668
9008,319,40.6023380327363,-74.06333122960741
9008,319,40.602877665731604,-74.0657234304741
9008,319,40.6067995814064,-74.0441698102544
9008,319,40.6097660900206,-74.03414011001591
9008,319,40.5972565950863,-74.0032811351909
9008,319,40.6128293833333,-73.982677
9008,319,40.626571000000006,-73.97696897971109
9008,319,40.6272943012477,-73.9536162640663
9015,319,40.705888200473396,-73.9900016784668
9015,319,40.59523399590661,-73.9551973342896
9015,319,40.707149,-73.99056999999999
9015,319,40.7074679248314,-73.9908223616436
9015,319,40.7680332698216,-73.9818692207336
9015,319,40.7675315703814,-73.9825064977203
9015,319,40.707149,-73.99056999999999
9015,319,40.63523850278021,-73.9628791809082
9015,319,40.6272943012477,-73.9536162640663
9015,319,40.63539003480111,-73.9605644349984
9015,319,40.5745720042393,-73.98550805535909
9015,319,40.6272943012477,-73.9536162640663
9015,319,40.635042804846,-73.9628086895505
9015,319,40.63523850278021,-73.9628791809082
9015,319,40.59523399590661,-73.9551973342896
9015,319,40.707149,-73.99056999999999
9015,319,40.76853909945621,-73.9853014486883
9015,319,40.707149,-73.99056999999999
9015,319,40.59523399590661,-73.9551973342896
9015,319,40.705888200473396,-73.9900016784668
9015,319,40.63523850278021,-73.9628791809082
9015,319,40.6315437417551,-73.9468740877078
9015,319,40.6023380327363,-74.06333122960741
9015,319,40.6358735602914,-74.1970252990723
9015,319,40.6440066074585,-74.2091767547688
9015,319,40.6634308685115,-74.2341619425292
9015,319,40.6470221472849,-74.215562372123
9015,319,40.6358735602914,-74.1970252990723
9015,319,40.6272943012477,-73.9536162640663
9015,319,40.6272943012477,-73.9536162640663
9015,319,40.632019215430496,-73.94858506979399
9015,319,40.6319162355853,-74.0059954449378
9015,319,40.6390406158995,-73.99794101715091
9015,319,40.626571000000006,-73.97696897971109
9015,319,40.62656285335021,-73.9770599569758
9015,319,40.626575676078794,-73.9764688057595
9015,319,40.6272943012477,-73.9536162640663
9015,319,40.6272943012477,-73.9536162640663
9015,319,40.61448,-73.98079399999999
9015,319,40.6067995814064,-74.0441698102544
9015,319,40.6023380327363,-74.06333122960741
9015,319,40.6067995814064,-74.0441698102544
9715,343,40.6742199200023,-73.7705645048924
9715,343,40.64925721317511,-73.7826776504517
9715,343,40.7135654797986,-73.9723634719849
9715,343,40.7059532658813,-73.9965677261353
9715,343,40.67917348182471,-73.7550830841064
9715,343,40.6763140540245,-73.89894346087651
9715,343,40.64925721317511,-73.7826776504517
9715,343,40.664444480800704,-73.84143251739759
9715,343,40.7520198739458,-73.98174047470091
9715,343,40.757272617485214,-73.9856917055465
9695,343,40.645089355976296,-73.7845230102539
9695,343,40.6868863821511,-73.85035514831542
9695,343,40.5751412694824,-73.9815044403076
9695,343,40.575598240723295,-73.9812553565976
9695,343,40.653343999632895,-73.76754816311771
9695,343,40.5860602070524,-73.92983436584471
9695,343,40.5791445768728,-73.8369469330615
9695,343,40.5846189193251,-73.81612582690329
9695,343,40.6655426025391,-73.8856506347656
9695,343,40.6743287396391,-73.77034618072871
9695,343,40.6794338474457,-73.8618993759155
9695,343,40.674037072710796,-73.87092800325759
9695,343,40.692904999999996,-73.85402685
9695,343,40.68534035,-73.85794200000001
9695,343,40.685552797322394,-73.857415530607
9695,343,40.65226882197671,-73.87008960234179
9695,343,40.6728018645247,-73.8901987507637
9695,343,40.6781525457618,-73.8698197053944
9695,343,40.6798569394108,-73.8506984710693
9695,343,40.695769756069296,-74.17732715606691
9751,344,40.773942932058,-73.9418603427692
9751,344,40.773942932058,-73.9418603427692
9751,344,40.773942932058,-73.9418603427692
9751,344,40.762568588643106,-73.96796464920041
9751,344,40.7646488771231,-73.9663553237915
9751,344,40.7357417558214,-73.8183200439209
9751,344,40.7349010639725,-73.8189196586609
9751,344,40.73439864074479,-73.8156950222809
9751,344,40.7358221289105,-73.8189518820136
9751,344,40.778152,-73.95438485
9751,344,40.762568588643106,-73.96796464920041
9751,344,40.752451887762795,-73.9932212119473
9734,344,40.737079770693605,-73.8180828094482
9734,344,40.73563930310939,-73.8164130294648
9734,344,40.731021294296,-73.8198709156434
9734,344,40.7771155552454,-73.94970439986879
9734,344,40.7789354347079,-73.9472074238843
9734,344,40.773942932058,-73.9418603427692
9734,344,40.720030298554796,-73.8451597094536
9734,344,40.737079770693605,-73.8180828094482
9734,344,40.7646488771231,-73.9663553237915
9734,344,40.7795008576189,-73.9558461945179
9734,344,40.7789354347079,-73.9472074238843
9734,344,40.7712793620954,-73.91631603240971
9734,344,40.77300701660421,-73.9158862978038
9734,344,40.773942932058,-73.9418603427692
9734,344,40.7791260657055,-73.9549048945782
9734,344,40.7714256153356,-73.9735007286072
9734,344,40.788626,-73.97047099999999
9734,344,40.78198749813,-73.9742302894592
9734,344,40.780866393315,-73.9668703079224
9734,344,40.7779396716555,-73.95470973505309
9734,344,40.778438969615294,-73.9545145753308
9734,344,40.7796919722131,-73.9533780530302
9734,344,40.773942932058,-73.9418603427692
9734,344,40.773942932058,-73.9418603427692
9749,344,40.762568588643106,-73.96796464920041
9749,344,40.7646488771231,-73.9663553237915
9749,344,40.7356327271718,-73.8162589073181
9749,344,40.760358210789214,-73.97618293762208
9749,344,40.7795008576189,-73.9558461945179
9749,344,40.7646488771231,-73.9663553237915
9749,344,40.7217170453931,-73.84452469646929
9749,344,40.7357417558214,-73.8183200439209
9749,344,40.7364507610458,-73.8246900284432
9749,344,40.7348895018553,-73.8169357370594
9749,344,40.7773481129814,-73.9489983616531
9749,344,40.737116,-73.8177309697598
9749,344,40.7363684470529,-73.8200595974922
9749,344,40.7791400173755,-73.9479365944862
9749,344,40.773942932058,-73.9418603427692
9749,344,40.777059,-73.949276
9749,344,40.773942932058,-73.9418603427692
9752,344,40.762568588643106,-73.96796464920041
9752,344,40.7646488771231,-73.9663553237915
9752,344,40.7207518452901,-73.84438456208841
9752,344,40.734901764339,-73.8202040642815
9752,344,40.7795008576189,-73.9558461945179
9752,344,40.7646488771231,-73.9663553237915
9752,344,40.737116,-73.8177309697598
9752,344,40.734901764339,-73.8202040642815
9752,344,40.7795008576189,-73.9558461945179
9752,344,40.762568588643106,-73.96796464920041
9752,344,40.7646488771231,-73.9663553237915
9752,344,40.7357417558214,-73.8183200439209
9752,344,40.773942932058,-73.9418603427692
9752,344,40.7646488771231,-73.9663553237915
9752,344,40.7217170453931,-73.84452469646929
9752,344,40.721502075214,-73.8441753387451
9752,344,40.762568588643106,-73.96796464920041
9752,344,40.7646488771231,-73.9663553237915
9752,344,40.7204023114742,-73.8444516062737
9752,344,40.737116,-73.8177309697598
9824,347,40.936052000000004,-74.0375
9824,347,40.9495768386675,-74.06738705353492
9824,347,40.9494654697937,-74.0672665847701
9824,347,40.95644154,-74.06891278571429
9824,347,40.942859999999996,-74.04125400000001
9824,347,40.936052000000004,-74.0375
9824,347,40.911307,-74.037165
9824,347,40.9662652783611,-74.07106418224309
9824,347,40.797539340357,-73.97176822805321
9824,347,40.8015132115777,-73.9735072830025
9824,347,40.8083255653539,-73.967440610604
9824,347,40.8110982144804,-73.9669584827475
9824,347,40.811581496453705,-73.9631071562193
9824,347,40.9126867366779,-74.0369347021571
9824,347,40.9495768386675,-74.06738705353492
9824,347,40.936052000000004,-74.0375
9824,347,40.9493345356634,-74.067530468631
9824,347,40.95644154,-74.06891278571429
9824,347,40.95760413706829,-74.0690517425537
9824,347,40.9669698023818,-74.0751457214355
9824,347,40.9662652783611,-74.07106418224309
9824,347,40.9590301372796,-74.071798324585
9824,347,40.956210516188605,-74.0726137161255
9824,347,40.9321226697232,-74.04793896055159
9824,347,40.9153286918986,-74.0767014026642
9824,347,40.9495768386675,-74.06738705353492
9819,347,40.911434,-74.036274
9819,347,40.936052000000004,-74.0375
9819,347,40.9357646379271,-74.03786991677049
9819,347,40.9495768386675,-74.06738705353492
9819,347,40.9459660785291,-74.0713624797198
9819,347,40.946565,-74.071735
9819,347,40.95760413706829,-74.0690517425537
9819,347,40.900425374034796,-74.0362289850183
9819,347,40.95760413706829,-74.0690517425537
9819,347,40.900425374034796,-74.0362289850183
9819,347,40.911434,-74.036274
9863,349,40.8326008499829,-73.9152203245855
9863,349,40.8325597623399,-73.9153236654068
9863,349,40.832484107252704,-73.91520884226871
9863,349,40.8326120241738,-73.9153523711807
9863,349,40.8325597623399,-73.9153236654068
9863,349,40.832484107252704,-73.91520884226871
9863,349,40.8331095100931,-73.9147897372398
9863,349,40.83329771,-73.91433
9863,349,40.84758,-73.984809
9863,349,40.847429578145,-73.98378632631129
9863,349,40.845901741130206,-73.985490838145
9863,349,40.80988598165371,-74.0063512289847
9863,349,40.761170858250395,-74.011287689209
9863,349,40.7657744794092,-74.0223895154342
9863,349,40.845901741130206,-73.985490838145
9863,349,40.7606832709659,-73.9899802207947
9863,349,40.76446111336311,-73.983109108657
9863,349,40.7261763245575,-73.9915626798901
9866,349,40.832663588921896,-73.9145658314435
9866,349,40.8329343159372,-73.91406634835421
9866,349,40.832484107252704,-73.91520884226871
9866,349,40.83212403955029,-73.9148356666021
9866,349,40.87364275972929,-73.9081192016602
9866,349,40.832663588921896,-73.9145658314435
9866,349,40.83212403955029,-73.9148356666021
9866,349,40.8329343159372,-73.91406634835421
9866,349,40.867459000000004,-73.896905
9866,349,40.8671847685775,-73.89717578887941
9866,349,40.8682607720272,-73.902072628377
9866,349,40.86728212990421,-73.8971328735352
9866,349,40.867282215886,-73.897020002745
9866,349,40.83212403955029,-73.9148356666021
9866,349,40.832484107252704,-73.91520884226871
9866,349,40.8329343159372,-73.91406634835421
9866,349,40.832663588921896,-73.9145658314435
9866,349,40.867282215886,-73.897020002745
9866,349,40.8659041838043,-73.8948295340664
9866,349,40.86695461419721,-73.8964400907548
9866,349,40.83212403955029,-73.9148356666021
9866,349,40.832663588921896,-73.9145658314435
9866,349,40.832484107252704,-73.91520884226871
9866,349,40.8326120241738,-73.9153523711807
9866,349,40.8129751682281,-74.00172829627991
9866,349,40.8131359724273,-74.0019612666468
9866,349,40.814160969969286,-74.0046583796203
9866,349,40.816415583333296,-74.0042995666667
9866,349,40.800194,-73.99455
9866,349,40.83212403955029,-73.9148356666021
9866,349,40.832484107252704,-73.91520884226871
9866,349,40.83258630275,-73.91532940656191
9866,349,40.8331969234033,-73.9140737056732
9893,349,40.830684000000005,-73.99272474
9893,349,40.7166356775098,-73.9617410934545
9893,349,40.7311558720685,-73.9887276472533
9893,349,40.7313995082689,-73.9886817354489
9893,349,40.7623248005746,-73.96781444549559
9893,349,40.76215645567821,-73.9660917974963
9893,349,40.7619509904661,-73.9658832550049
9893,349,40.7911772601476,-73.97421897092629
9893,349,40.8331969234033,-73.9140737056732
9893,349,40.9576365465062,-73.8425230979919
9893,349,40.8002312249141,-73.99446487426759
9893,349,40.737876444141605,-73.985903263092
9893,349,40.738433774999706,-73.9856285758144
9893,349,40.7383103442766,-73.9842569337837
9893,349,40.7344106214029,-73.99081662273129
9893,349,40.7332686014083,-73.99995849221699
9893,349,40.7639103764907,-73.97312274085179
9893,349,40.7635559211765,-73.9728677272797
9893,349,40.8354868661171,-73.9210130670127
9893,349,40.818906356328895,-74.00073894548859
9893,349,40.8186999325416,-74.0013988851112
9893,349,40.7647205882007,-74.0235026774397
9893,349,40.8515564204623,-73.952043056488
